,gate_adapter-distress,encoder_layer,epoch,split,is_in_train,message_id,label
1767,0.85421056,6,15.0,test,False,R_33wHt1MQ3OYscEE_4,0.6666666865348816
1768,0.86363375,6,15.0,test,False,R_33wHt1MQ3OYscEE_5,0.625
1769,0.88503903,6,15.0,test,False,R_1OC8Z5mBerLOvnw_1,0.0
1770,0.83289623,6,15.0,test,False,R_1OC8Z5mBerLOvnw_2,0.9375
1771,0.8580557,6,15.0,test,False,R_1OC8Z5mBerLOvnw_3,0.0625
1772,0.84660053,6,15.0,test,False,R_1OC8Z5mBerLOvnw_4,0.7708333134651184
1773,0.8580483,6,15.0,test,False,R_1OC8Z5mBerLOvnw_5,0.1041666641831398
1787,0.876608,6,15.0,test,False,R_1DHZ8OeqAdRm8Tf_1,0.0
1786,0.8690287,6,15.0,test,False,R_1DHZ8OeqAdRm8Tf_2,0.3333333432674408
1785,0.8720714,6,15.0,test,False,R_1DHZ8OeqAdRm8Tf_3,0.0
1784,0.858146,6,15.0,test,False,R_1DHZ8OeqAdRm8Tf_4,0.6666666865348816
1783,0.85726535,6,15.0,test,False,R_1DHZ8OeqAdRm8Tf_5,0.1458333283662796
1782,0.83598745,6,15.0,test,False,R_bKpTAskrd1gqP7j_1,0.0
1789,0.8894583,6,15.0,test,False,R_bKpTAskrd1gqP7j_2,0.0
1781,0.8760484,6,15.0,test,False,R_bKpTAskrd1gqP7j_3,0.0
1779,0.85839814,6,15.0,test,False,R_bKpTAskrd1gqP7j_4,0.0
1778,0.84918714,6,15.0,test,False,R_bKpTAskrd1gqP7j_5,0.0
1777,0.8446882,6,15.0,test,False,R_BsvFiz4gUFOLGdb_1,0.8125
1776,0.84923255,6,15.0,test,False,R_BsvFiz4gUFOLGdb_2,0.9791666865348816
1775,0.8724384,6,15.0,test,False,R_BsvFiz4gUFOLGdb_3,0.0625
1774,0.8801552,6,15.0,test,False,R_BsvFiz4gUFOLGdb_4,0.8333333134651184
1780,0.8549801,6,15.0,test,False,R_BsvFiz4gUFOLGdb_5,0.9791666865348816
1822,0.8912771,6,15.0,test,False,R_3kwgktbWVVtZe9j_1,0.7916666865348816
1855,0.78707016,6,15.0,test,False,R_3kwgktbWVVtZe9j_2,0.8958333134651184
1824,0.8896526,6,15.0,test,False,R_3kwgktbWVVtZe9j_3,0.8333333134651184
1860,0.87329966,6,15.0,test,False,R_3kwgktbWVVtZe9j_4,0.9375
1861,0.8679546,6,15.0,test,False,R_3kwgktbWVVtZe9j_5,0.9375
1862,0.8744192,6,15.0,test,False,R_2fea3z0hayINIjT_1,0.3333333432674408
1863,0.8783221,6,15.0,test,False,R_2fea3z0hayINIjT_2,0.0625
1864,0.86437595,6,15.0,test,False,R_2fea3z0hayINIjT_3,0.0833333358168602
1865,0.7827785,6,15.0,test,False,R_2fea3z0hayINIjT_4,0.25
1866,0.8408668,6,15.0,test,False,R_2fea3z0hayINIjT_5,0.2291666716337204
1867,0.7468537,6,15.0,test,False,R_1ml1pyosfEpZIOZ_1,0.5208333134651184
1868,0.86547947,6,15.0,test,False,R_1ml1pyosfEpZIOZ_2,0.5625
1869,0.84720314,6,15.0,test,False,R_1ml1pyosfEpZIOZ_3,0.5
1870,0.87772775,6,15.0,test,False,R_1ml1pyosfEpZIOZ_4,0.75
1871,0.8528358,6,15.0,test,False,R_1ml1pyosfEpZIOZ_5,0.4583333432674408
1872,0.8659136,6,15.0,test,False,R_1C0Z9McLLQtjIo9_1,0.1666666716337204
1873,0.86501825,6,15.0,test,False,R_1C0Z9McLLQtjIo9_2,0.1041666641831398
1859,0.8772267,6,15.0,test,False,R_1C0Z9McLLQtjIo9_3,0.0
1874,0.8297681,6,15.0,test,False,R_1C0Z9McLLQtjIo9_4,0.3333333432674408
1876,0.78294253,6,15.0,test,False,R_1C0Z9McLLQtjIo9_5,0.0833333358168602
1877,0.78904986,6,15.0,test,False,R_1N7VCOKiQFNiHeO_1,0.6875
1878,0.8216487,6,15.0,test,False,R_1N7VCOKiQFNiHeO_2,0.4166666567325592
1879,0.81504226,6,15.0,test,False,R_1N7VCOKiQFNiHeO_3,0.7916666865348816
1880,0.8268249,6,15.0,test,False,R_1N7VCOKiQFNiHeO_4,0.6666666865348816
1881,0.8845835,6,15.0,test,False,R_1N7VCOKiQFNiHeO_5,0.5
1882,0.85216385,6,15.0,test,False,R_1ozjteCWKLw5htX_1,1.0
1883,0.85126674,6,15.0,test,False,R_1ozjteCWKLw5htX_2,1.0
1884,0.88749206,6,15.0,test,False,R_1ozjteCWKLw5htX_3,0.02083333395421505
1885,0.8562206,6,15.0,test,False,R_1ozjteCWKLw5htX_4,0.0
1886,0.84727025,6,15.0,test,False,R_1ozjteCWKLw5htX_5,1.0
1887,0.86863077,6,15.0,test,False,R_1jE6IzyMSPvot6w_1,0.8125
1888,0.85259926,6,15.0,test,False,R_1jE6IzyMSPvot6w_2,0.8541666865348816
1756,0.8676296,6,15.0,test,False,R_1jE6IzyMSPvot6w_3,0.25
1875,0.8260623,6,15.0,test,False,R_1jE6IzyMSPvot6w_4,0.5208333134651184
1823,0.8650173,6,15.0,test,False,R_1jE6IzyMSPvot6w_5,0.8958333134651184
1858,0.87002814,6,15.0,test,False,R_1r2keos7YClgESR_1,0.6458333134651184
1856,0.8872651,6,15.0,test,False,R_1r2keos7YClgESR_2,0.375
1825,0.8685143,6,15.0,test,False,R_1r2keos7YClgESR_3,0.875
1826,0.8707987,6,15.0,test,False,R_1r2keos7YClgESR_4,0.9791666865348816
1827,0.8433072,6,15.0,test,False,R_1r2keos7YClgESR_5,0.8333333134651184
1828,0.87627065,6,15.0,test,False,R_3MAUOC23ApVYOob_1,0.7708333134651184
1829,0.8641362,6,15.0,test,False,R_3MAUOC23ApVYOob_2,0.9375
1830,0.86373955,6,15.0,test,False,R_3MAUOC23ApVYOob_3,1.0
1831,0.8790359,6,15.0,test,False,R_3MAUOC23ApVYOob_4,0.25
1832,0.86821544,6,15.0,test,False,R_3MAUOC23ApVYOob_5,0.1041666641831398
1833,0.8740678,6,15.0,test,False,R_cNoM4c8tKQb43dv_1,0.2708333432674408
1834,0.88478565,6,15.0,test,False,R_cNoM4c8tKQb43dv_2,0.5208333134651184
1835,0.8016975,6,15.0,test,False,R_cNoM4c8tKQb43dv_3,0.4791666567325592
1836,0.7924441,6,15.0,test,False,R_cNoM4c8tKQb43dv_4,0.5416666865348816
1837,0.7708812,6,15.0,test,False,R_cNoM4c8tKQb43dv_5,0.5
1838,0.7914549,6,15.0,test,False,R_1qhaNnrxf1HoETI_1,0.9375
1857,0.87393963,6,15.0,test,False,R_1qhaNnrxf1HoETI_2,0.7083333134651184
1839,0.799852,6,15.0,test,False,R_1qhaNnrxf1HoETI_3,0.625
1841,0.8440765,6,15.0,test,False,R_1qhaNnrxf1HoETI_4,0.8125
1842,0.8704988,6,15.0,test,False,R_1qhaNnrxf1HoETI_5,0.9791666865348816
1843,0.8763239,6,15.0,test,False,R_2waSMnc5xaE5ezo_1,0.5625
1844,0.8641341,6,15.0,test,False,R_2waSMnc5xaE5ezo_2,0.5625
1845,0.88339543,6,15.0,test,False,R_2waSMnc5xaE5ezo_3,0.4583333432674408
1846,0.8742904,6,15.0,test,False,R_2waSMnc5xaE5ezo_4,0.4375
1847,0.83328676,6,15.0,test,False,R_2waSMnc5xaE5ezo_5,0.2916666567325592
1848,0.8797426,6,15.0,test,False,R_TjhDPzTJbMhCtbz_1,0.3125
1849,0.8927762,6,15.0,test,False,R_TjhDPzTJbMhCtbz_2,0.1458333283662796
1850,0.8884538,6,15.0,test,False,R_TjhDPzTJbMhCtbz_3,0.0
1851,0.8415634,6,15.0,test,False,R_TjhDPzTJbMhCtbz_4,0.4375
1852,0.8792647,6,15.0,test,False,R_TjhDPzTJbMhCtbz_5,0.1041666641831398
1853,0.8817039,6,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_1,0.8958333134651184
1854,0.8644298,6,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_2,0.5
1840,0.8669204,6,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_3,0.6666666865348816
1755,0.87158847,6,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_4,0.6458333134651184
1889,0.85120875,6,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_5,0.9375
1753,0.8683984,6,15.0,test,False,R_3CItfApoBd4Z4AA_1,0.1666666716337204
1654,0.857772,6,15.0,test,False,R_3CItfApoBd4Z4AA_2,0.1875
1655,0.7881604,6,15.0,test,False,R_3CItfApoBd4Z4AA_3,0.0833333358168602
1656,0.8042586,6,15.0,test,False,R_3CItfApoBd4Z4AA_4,0.1041666641831398
1657,0.85792804,6,15.0,test,False,R_3CItfApoBd4Z4AA_5,0.1875
1658,0.8615426,6,15.0,test,False,R_1Kl28hxlafnzQ6V_1,0.9791666865348816
1659,0.8817096,6,15.0,test,False,R_1Kl28hxlafnzQ6V_2,1.0
1660,0.8506228,6,15.0,test,False,R_1Kl28hxlafnzQ6V_3,0.8333333134651184
1661,0.8721465,6,15.0,test,False,R_1Kl28hxlafnzQ6V_4,1.0
1662,0.86660486,6,15.0,test,False,R_1Kl28hxlafnzQ6V_5,1.0
1663,0.8728106,6,15.0,test,False,R_cFNbZubxstepj4B_1,0.6041666865348816
1664,0.87895054,6,15.0,test,False,R_cFNbZubxstepj4B_2,0.1458333283662796
1665,0.8265177,6,15.0,test,False,R_cFNbZubxstepj4B_3,0.1041666641831398
1666,0.8242935,6,15.0,test,False,R_cFNbZubxstepj4B_4,0.4166666567325592
1667,0.8215442,6,15.0,test,False,R_cFNbZubxstepj4B_5,0.2291666716337204
1653,0.8886519,6,15.0,test,False,R_22X2pRoSBPFeOE9_1,0.6458333134651184
1668,0.8164635,6,15.0,test,False,R_22X2pRoSBPFeOE9_2,0.7708333134651184
1670,0.877608,6,15.0,test,False,R_22X2pRoSBPFeOE9_3,0.8333333134651184
1671,0.8490217,6,15.0,test,False,R_22X2pRoSBPFeOE9_4,1.0
1672,0.84879494,6,15.0,test,False,R_22X2pRoSBPFeOE9_5,0.5833333134651184
1673,0.8459156,6,15.0,test,False,R_1GBlyhxWBx4ybH6_1,1.0
1674,0.87259835,6,15.0,test,False,R_1GBlyhxWBx4ybH6_2,1.0
1675,0.8771945,6,15.0,test,False,R_1GBlyhxWBx4ybH6_3,1.0
1676,0.8383655,6,15.0,test,False,R_1GBlyhxWBx4ybH6_4,0.5833333134651184
1677,0.8665614,6,15.0,test,False,R_1GBlyhxWBx4ybH6_5,0.8958333134651184
1678,0.87326497,6,15.0,test,False,R_29bJ1I48nZeZttg_1,0.3125
1679,0.8290928,6,15.0,test,False,R_29bJ1I48nZeZttg_2,0.3958333432674408
1680,0.8898503,6,15.0,test,False,R_29bJ1I48nZeZttg_3,0.375
1681,0.8694557,6,15.0,test,False,R_29bJ1I48nZeZttg_4,0.0833333358168602
1682,0.8807888,6,15.0,test,False,R_29bJ1I48nZeZttg_5,0.3541666567325592
1683,0.8655407,6,15.0,test,False,R_1EhYvCQfsezXkcN_1,0.4375
1669,0.83546424,6,15.0,test,False,R_1EhYvCQfsezXkcN_2,0.25
1684,0.8559423,6,15.0,test,False,R_1EhYvCQfsezXkcN_3,0.7916666865348816
1652,0.86328673,6,15.0,test,False,R_1EhYvCQfsezXkcN_4,0.4583333432674408
1650,0.8669242,6,15.0,test,False,R_1EhYvCQfsezXkcN_5,0.5416666865348816
1620,0.8729656,6,15.0,test,False,R_1LSe95GNuPEvqHQ_1,0.6458333134651184
1621,0.8785533,6,15.0,test,False,R_1LSe95GNuPEvqHQ_2,0.6875
1622,0.8839382,6,15.0,test,False,R_1LSe95GNuPEvqHQ_3,0.6875
1623,0.88055265,6,15.0,test,False,R_1LSe95GNuPEvqHQ_4,0.6666666865348816
1624,0.8770989,6,15.0,test,False,R_1LSe95GNuPEvqHQ_5,0.6666666865348816
1625,0.8586661,6,15.0,test,False,R_1n86ehRkRxA02Gv_1,0.1041666641831398
1626,0.88303447,6,15.0,test,False,R_1n86ehRkRxA02Gv_2,0.1875
1627,0.8503903,6,15.0,test,False,R_1n86ehRkRxA02Gv_3,0.625
1628,0.8575843,6,15.0,test,False,R_1n86ehRkRxA02Gv_4,0.625
1629,0.8649,6,15.0,test,False,R_1n86ehRkRxA02Gv_5,0.0833333358168602
1630,0.8933914,6,15.0,test,False,R_8iBvbO7XNw5QxuF_1,0.2708333432674408
1631,0.8928329,6,15.0,test,False,R_8iBvbO7XNw5QxuF_2,0.2916666567325592
1632,0.89646155,6,15.0,test,False,R_8iBvbO7XNw5QxuF_3,0.0
1633,0.88272977,6,15.0,test,False,R_8iBvbO7XNw5QxuF_4,0.02083333395421505
1651,0.8597206,6,15.0,test,False,R_8iBvbO7XNw5QxuF_5,0.0
1634,0.8532158,6,15.0,test,False,R_RXql05ntBeVfatr_1,0.25
1636,0.89675295,6,15.0,test,False,R_RXql05ntBeVfatr_2,0.625
1637,0.8475491,6,15.0,test,False,R_RXql05ntBeVfatr_3,0.3958333432674408
1638,0.86232615,6,15.0,test,False,R_RXql05ntBeVfatr_4,0.0833333358168602
1639,0.8727071,6,15.0,test,False,R_RXql05ntBeVfatr_5,0.375
1640,0.88420475,6,15.0,test,False,R_3fIacOTunowVZyU_1,0.625
1641,0.8633511,6,15.0,test,False,R_3fIacOTunowVZyU_2,0.1666666716337204
1642,0.8731155,6,15.0,test,False,R_3fIacOTunowVZyU_3,0.1875
1643,0.87513155,6,15.0,test,False,R_3fIacOTunowVZyU_4,0.6666666865348816
1644,0.88454324,6,15.0,test,False,R_3fIacOTunowVZyU_5,0.7083333134651184
1645,0.8799159,6,15.0,test,False,R_zSEUojfxXlRBbih_1,0.0416666679084301
1646,0.8808824,6,15.0,test,False,R_zSEUojfxXlRBbih_2,0.0625
1647,0.8715909,6,15.0,test,False,R_zSEUojfxXlRBbih_3,0.0625
1648,0.8583306,6,15.0,test,False,R_zSEUojfxXlRBbih_4,0.0416666679084301
1649,0.8603983,6,15.0,test,False,R_zSEUojfxXlRBbih_5,0.0
1635,0.8538752,6,15.0,test,False,R_2EzZcLY1KvYykfX_1,0.3333333432674408
1685,0.8779613,6,15.0,test,False,R_2EzZcLY1KvYykfX_2,0.25
1754,0.87130105,6,15.0,test,False,R_2EzZcLY1KvYykfX_3,0.6458333134651184
1687,0.89706486,6,15.0,test,False,R_2EzZcLY1KvYykfX_4,0.2083333283662796
1723,0.8598736,6,15.0,test,False,R_2EzZcLY1KvYykfX_5,0.0416666679084301
1724,0.86042917,6,15.0,test,False,R_2OGyc9wmH81hg6X_1,0.875
1725,0.8695962,6,15.0,test,False,R_2OGyc9wmH81hg6X_2,0.7916666865348816
1726,0.8569095,6,15.0,test,False,R_2OGyc9wmH81hg6X_3,0.75
1727,0.8528615,6,15.0,test,False,R_2OGyc9wmH81hg6X_4,1.0
1728,0.8117512,6,15.0,test,False,R_2OGyc9wmH81hg6X_5,0.7708333134651184
1729,0.8408527,6,15.0,test,False,R_3HXpYAQurUwDq6t_1,0.4791666567325592
1730,0.8475313,6,15.0,test,False,R_3HXpYAQurUwDq6t_2,0.4583333432674408
1731,0.8565799,6,15.0,test,False,R_3HXpYAQurUwDq6t_3,0.375
1732,0.88413846,6,15.0,test,False,R_3HXpYAQurUwDq6t_4,0.5
1733,0.8705838,6,15.0,test,False,R_3HXpYAQurUwDq6t_5,0.1458333283662796
1734,0.86502683,6,15.0,test,False,R_305J9l0iUGQktaw_1,0.8333333134651184
1686,0.88644594,6,15.0,test,False,R_305J9l0iUGQktaw_2,0.8125
1736,0.86737883,6,15.0,test,False,R_305J9l0iUGQktaw_3,0.375
1722,0.85706115,6,15.0,test,False,R_305J9l0iUGQktaw_4,0.4583333432674408
1737,0.85774773,6,15.0,test,False,R_305J9l0iUGQktaw_5,0.5625
1739,0.86999786,6,15.0,test,False,R_216xNi8cMjVlos3_1,0.4583333432674408
1740,0.883688,6,15.0,test,False,R_216xNi8cMjVlos3_2,0.75
1741,0.8658142,6,15.0,test,False,R_216xNi8cMjVlos3_3,0.7083333134651184
1742,0.83624566,6,15.0,test,False,R_216xNi8cMjVlos3_4,0.5833333134651184
1743,0.86463416,6,15.0,test,False,R_216xNi8cMjVlos3_5,0.7291666865348816
1744,0.8483527,6,15.0,test,False,R_2zV0RVDPkFvTsTD_1,0.5
1745,0.8664279,6,15.0,test,False,R_2zV0RVDPkFvTsTD_2,0.4791666567325592
1746,0.8582447,6,15.0,test,False,R_2zV0RVDPkFvTsTD_3,0.02083333395421505
1747,0.8736271,6,15.0,test,False,R_2zV0RVDPkFvTsTD_4,0.4583333432674408
1748,0.87908983,6,15.0,test,False,R_2zV0RVDPkFvTsTD_5,0.6666666865348816
1749,0.8745327,6,15.0,test,False,R_VL8f1FLeTw6LTEJ_1,0.8541666865348816
1750,0.8823433,6,15.0,test,False,R_VL8f1FLeTw6LTEJ_2,0.9375
1751,0.84087723,6,15.0,test,False,R_VL8f1FLeTw6LTEJ_3,0.875
1752,0.85945165,6,15.0,test,False,R_VL8f1FLeTw6LTEJ_4,0.0416666679084301
1738,0.8603468,6,15.0,test,False,R_VL8f1FLeTw6LTEJ_5,0.5625
1721,0.90509,6,15.0,test,False,R_30dXwC6IvtSOMdm_1,0.0
1735,0.8831861,6,15.0,test,False,R_30dXwC6IvtSOMdm_2,0.0
1719,0.8855436,6,15.0,test,False,R_30dXwC6IvtSOMdm_3,0.0
1720,0.8575246,6,15.0,test,False,R_30dXwC6IvtSOMdm_4,0.3125
1689,0.9146695,6,15.0,test,False,R_30dXwC6IvtSOMdm_5,0.0
1690,0.86429,6,15.0,test,False,R_31iTnweLZaQ51wt_1,0.3541666567325592
1691,0.8891747,6,15.0,test,False,R_31iTnweLZaQ51wt_2,0.2916666567325592
1692,0.87997806,6,15.0,test,False,R_31iTnweLZaQ51wt_3,0.4375
1693,0.8749547,6,15.0,test,False,R_31iTnweLZaQ51wt_4,0.1666666716337204
1694,0.86175054,6,15.0,test,False,R_31iTnweLZaQ51wt_5,0.2916666567325592
1695,0.8597952,6,15.0,test,False,R_2ToQx3WZ31acf9i_1,0.0
1696,0.8850047,6,15.0,test,False,R_2ToQx3WZ31acf9i_2,0.0
1697,0.8707319,6,15.0,test,False,R_2ToQx3WZ31acf9i_3,0.0
1698,0.87050915,6,15.0,test,False,R_2ToQx3WZ31acf9i_4,0.0
1699,0.89070904,6,15.0,test,False,R_2ToQx3WZ31acf9i_5,0.0
1700,0.87169015,6,15.0,test,False,R_2uyvKFdoGkvYYgJ_1,0.4375
1701,0.8843105,6,15.0,test,False,R_2uyvKFdoGkvYYgJ_2,0.6666666865348816
1702,0.86422527,6,15.0,test,False,R_2uyvKFdoGkvYYgJ_3,0.6875
1688,0.87372315,6,15.0,test,False,R_2uyvKFdoGkvYYgJ_4,0.6666666865348816
1704,0.8900982,6,15.0,test,False,R_2uyvKFdoGkvYYgJ_5,0.5833333134651184
1703,0.8699243,6,15.0,test,False,R_3lAmUi6gHyNBoWo_1,0.4166666567325592
1717,0.8477959,6,15.0,test,False,R_3lAmUi6gHyNBoWo_2,0.4375
1716,0.88633245,6,15.0,test,False,R_3lAmUi6gHyNBoWo_3,0.625
1715,0.8587527,6,15.0,test,False,R_3lAmUi6gHyNBoWo_4,0.0625
1714,0.87288594,6,15.0,test,False,R_3lAmUi6gHyNBoWo_5,0.7708333134651184
1713,0.82330185,6,15.0,test,False,R_OCMoVRqIo5nryN3_1,0.875
1712,0.8195557,6,15.0,test,False,R_OCMoVRqIo5nryN3_2,0.6666666865348816
1718,0.83289194,6,15.0,test,False,R_OCMoVRqIo5nryN3_3,0.6041666865348816
1710,0.8401227,6,15.0,test,False,R_OCMoVRqIo5nryN3_4,0.9166666865348816
1709,0.8862629,6,15.0,test,False,R_OCMoVRqIo5nryN3_5,0.4166666567325592
1708,0.8481747,6,15.0,test,False,R_r3CoQ7YjIwxVvJT_1,0.2083333283662796
1707,0.8887527,6,15.0,test,False,R_r3CoQ7YjIwxVvJT_2,0.7708333134651184
1706,0.8620734,6,15.0,test,False,R_r3CoQ7YjIwxVvJT_3,0.2291666716337204
1705,0.860695,6,15.0,test,False,R_r3CoQ7YjIwxVvJT_4,0.0625
1711,0.83275425,6,15.0,test,False,R_r3CoQ7YjIwxVvJT_5,0.625
2071,0.8601918,7,15.0,test,False,R_3QLVVnAgRBRH41U_1,1.0
2070,0.8771801,7,15.0,test,False,R_3QLVVnAgRBRH41U_2,0.4375
2069,0.8347316,7,15.0,test,False,R_3QLVVnAgRBRH41U_3,0.3541666567325592
2068,0.8603815,7,15.0,test,False,R_3QLVVnAgRBRH41U_4,0.1666666716337204
2067,0.8580078,7,15.0,test,False,R_3QLVVnAgRBRH41U_5,0.6041666865348816
2064,0.8643015,7,15.0,test,False,R_YbsvqmtcaiZkmrf_1,0.0
2065,0.8461299,7,15.0,test,False,R_YbsvqmtcaiZkmrf_2,0.2083333283662796
2063,0.8493817,7,15.0,test,False,R_YbsvqmtcaiZkmrf_3,0.0
2062,0.8409395,7,15.0,test,False,R_YbsvqmtcaiZkmrf_4,0.0833333358168602
2061,0.852,7,15.0,test,False,R_YbsvqmtcaiZkmrf_5,0.0
2060,0.85677093,7,15.0,test,False,R_dhyWmQDvtXTFHSp_1,0.8125
2072,0.8705801,7,15.0,test,False,R_dhyWmQDvtXTFHSp_2,0.5416666865348816
2066,0.85897875,7,15.0,test,False,R_dhyWmQDvtXTFHSp_3,0.75
2073,0.849259,7,15.0,test,False,R_dhyWmQDvtXTFHSp_4,0.9791666865348816
2081,0.86456174,7,15.0,test,False,R_dhyWmQDvtXTFHSp_5,0.5416666865348816
2075,0.8728001,7,15.0,test,False,R_vlskxchAPeiideV_1,0.7916666865348816
2076,0.8498237,7,15.0,test,False,R_vlskxchAPeiideV_2,0.8958333134651184
2077,0.854469,7,15.0,test,False,R_vlskxchAPeiideV_3,0.5625
2078,0.86774284,7,15.0,test,False,R_vlskxchAPeiideV_4,0.5208333134651184
2079,0.84756994,7,15.0,test,False,R_vlskxchAPeiideV_5,0.4791666567325592
2080,0.8391452,7,15.0,test,False,R_2e8M8KMUCf35x8Q_1,0.8125
2082,0.84886247,7,15.0,test,False,R_2e8M8KMUCf35x8Q_2,0.0625
2083,0.87738585,7,15.0,test,False,R_2e8M8KMUCf35x8Q_3,0.0
2084,0.87336636,7,15.0,test,False,R_2e8M8KMUCf35x8Q_4,0.0
2085,0.8522457,7,15.0,test,False,R_2e8M8KMUCf35x8Q_5,0.2083333283662796
2086,0.8400885,7,15.0,test,False,R_2CKuUANCcIJpwIr_1,0.2083333283662796
2087,0.8556137,7,15.0,test,False,R_2CKuUANCcIJpwIr_2,0.1041666641831398
2088,0.8714727,7,15.0,test,False,R_2CKuUANCcIJpwIr_3,0.2916666567325592
2089,0.859046,7,15.0,test,False,R_2CKuUANCcIJpwIr_4,0.3125
2074,0.85597765,7,15.0,test,False,R_2CKuUANCcIJpwIr_5,0.0625
2059,0.8762122,7,15.0,test,False,R_1Q6NTHB7saBeODv_1,0.7083333134651184
2026,0.8618989,7,15.0,test,False,R_1Q6NTHB7saBeODv_2,0.5208333134651184
2057,0.88544613,7,15.0,test,False,R_1Q6NTHB7saBeODv_3,0.3333333432674408
2090,0.8647728,7,15.0,test,False,R_1Q6NTHB7saBeODv_4,0.6041666865348816
2027,0.8702883,7,15.0,test,False,R_1Q6NTHB7saBeODv_5,0.3333333432674408
2028,0.8629591,7,15.0,test,False,R_2AXAcDNq5GLgLk1_1,0.75
2029,0.8673643,7,15.0,test,False,R_2AXAcDNq5GLgLk1_2,0.875
2030,0.87329394,7,15.0,test,False,R_2AXAcDNq5GLgLk1_3,0.0
2031,0.892704,7,15.0,test,False,R_2AXAcDNq5GLgLk1_4,0.125
2032,0.8690665,7,15.0,test,False,R_2AXAcDNq5GLgLk1_5,0.0
2033,0.87070304,7,15.0,test,False,R_33wHt1MQ3OYscEE_1,0.0416666679084301
2034,0.8875321,7,15.0,test,False,R_33wHt1MQ3OYscEE_2,0.5625
2035,0.88601017,7,15.0,test,False,R_33wHt1MQ3OYscEE_3,0.7083333134651184
2036,0.8700955,7,15.0,test,False,R_33wHt1MQ3OYscEE_4,0.6666666865348816
2037,0.86448485,7,15.0,test,False,R_33wHt1MQ3OYscEE_5,0.625
2038,0.8510006,7,15.0,test,False,R_1OC8Z5mBerLOvnw_1,0.0
2039,0.8636985,7,15.0,test,False,R_1OC8Z5mBerLOvnw_2,0.9375
2040,0.857145,7,15.0,test,False,R_1OC8Z5mBerLOvnw_3,0.0625
2041,0.86456156,7,15.0,test,False,R_1OC8Z5mBerLOvnw_4,0.7708333134651184
2042,0.87165046,7,15.0,test,False,R_1OC8Z5mBerLOvnw_5,0.1041666641831398
2056,0.86903524,7,15.0,test,False,R_1DHZ8OeqAdRm8Tf_1,0.0
2055,0.86810607,7,15.0,test,False,R_1DHZ8OeqAdRm8Tf_2,0.3333333432674408
2054,0.85526466,7,15.0,test,False,R_1DHZ8OeqAdRm8Tf_3,0.0
2053,0.8792645,7,15.0,test,False,R_1DHZ8OeqAdRm8Tf_4,0.6666666865348816
2052,0.85762894,7,15.0,test,False,R_1DHZ8OeqAdRm8Tf_5,0.1458333283662796
2051,0.85097826,7,15.0,test,False,R_bKpTAskrd1gqP7j_1,0.0
2058,0.84541893,7,15.0,test,False,R_bKpTAskrd1gqP7j_2,0.0
2050,0.8749614,7,15.0,test,False,R_bKpTAskrd1gqP7j_3,0.0
2048,0.857353,7,15.0,test,False,R_bKpTAskrd1gqP7j_4,0.0
2047,0.8679176,7,15.0,test,False,R_bKpTAskrd1gqP7j_5,0.0
2046,0.8761876,7,15.0,test,False,R_BsvFiz4gUFOLGdb_1,0.8125
2045,0.88676155,7,15.0,test,False,R_BsvFiz4gUFOLGdb_2,0.9791666865348816
2044,0.89382267,7,15.0,test,False,R_BsvFiz4gUFOLGdb_3,0.0625
2043,0.8568485,7,15.0,test,False,R_BsvFiz4gUFOLGdb_4,0.8333333134651184
2049,0.87261224,7,15.0,test,False,R_BsvFiz4gUFOLGdb_5,0.9791666865348816
2091,0.8573921,7,15.0,test,False,R_3kwgktbWVVtZe9j_1,0.7916666865348816
2125,0.84429365,7,15.0,test,False,R_3kwgktbWVVtZe9j_2,0.8958333134651184
2093,0.84079933,7,15.0,test,False,R_3kwgktbWVVtZe9j_3,0.8333333134651184
2130,0.8793833,7,15.0,test,False,R_3kwgktbWVVtZe9j_4,0.9375
2131,0.8693436,7,15.0,test,False,R_3kwgktbWVVtZe9j_5,0.9375
2132,0.8686745,7,15.0,test,False,R_2fea3z0hayINIjT_1,0.3333333432674408
2133,0.84997356,7,15.0,test,False,R_2fea3z0hayINIjT_2,0.0625
2134,0.8538452,7,15.0,test,False,R_2fea3z0hayINIjT_3,0.0833333358168602
2135,0.8467504,7,15.0,test,False,R_2fea3z0hayINIjT_4,0.25
2136,0.85515416,7,15.0,test,False,R_2fea3z0hayINIjT_5,0.2291666716337204
2137,0.82478577,7,15.0,test,False,R_1ml1pyosfEpZIOZ_1,0.5208333134651184
2138,0.86653054,7,15.0,test,False,R_1ml1pyosfEpZIOZ_2,0.5625
2139,0.8554321,7,15.0,test,False,R_1ml1pyosfEpZIOZ_3,0.5
2140,0.8735432,7,15.0,test,False,R_1ml1pyosfEpZIOZ_4,0.75
2141,0.8573237,7,15.0,test,False,R_1ml1pyosfEpZIOZ_5,0.4583333432674408
2142,0.8732647,7,15.0,test,False,R_1C0Z9McLLQtjIo9_1,0.1666666716337204
2143,0.85266626,7,15.0,test,False,R_1C0Z9McLLQtjIo9_2,0.1041666641831398
2129,0.8837562,7,15.0,test,False,R_1C0Z9McLLQtjIo9_3,0.0
