,gate_lora_query,gate_lora_value,encoder_layer,epoch,split,is_in_train,message_id,label
1854,0.9910943,0.961099,6,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_2,0.5278332829475403
1840,0.9918617,0.9671897,6,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_3,0.5
1755,0.99077106,0.96233,6,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_4,0.5
1889,0.9895675,0.96677196,6,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_5,0.9444999694824219
1753,0.99221206,0.96562696,6,15.0,test,False,R_3CItfApoBd4Z4AA_1,0.4166666567325592
1654,0.99237984,0.95770776,6,15.0,test,False,R_3CItfApoBd4Z4AA_2,0.22216665744781494
1655,0.99041855,0.95200765,6,15.0,test,False,R_3CItfApoBd4Z4AA_3,0.02783334255218506
1656,0.99173903,0.96331954,6,15.0,test,False,R_3CItfApoBd4Z4AA_4,0.11116667836904526
1657,0.98932266,0.962381,6,15.0,test,False,R_3CItfApoBd4Z4AA_5,0.22216665744781494
1658,0.9921815,0.96767426,6,15.0,test,False,R_1Kl28hxlafnzQ6V_1,0.8888333439826965
1659,0.99409664,0.96301454,6,15.0,test,False,R_1Kl28hxlafnzQ6V_2,0.38883331418037415
1660,0.99072856,0.9615946,6,15.0,test,False,R_1Kl28hxlafnzQ6V_3,0.0
1661,0.9890209,0.9630767,6,15.0,test,False,R_1Kl28hxlafnzQ6V_4,0.3333333432674408
1662,0.99202836,0.9612607,6,15.0,test,False,R_1Kl28hxlafnzQ6V_5,0.8611666560173035
1663,0.9874381,0.9640564,6,15.0,test,False,R_cFNbZubxstepj4B_1,0.11116667836904526
1664,0.9933684,0.9662881,6,15.0,test,False,R_cFNbZubxstepj4B_2,0.27783334255218506
1665,0.9921589,0.96531415,6,15.0,test,False,R_cFNbZubxstepj4B_3,0.0
1666,0.99037415,0.95962775,6,15.0,test,False,R_cFNbZubxstepj4B_4,0.3333333432674408
1667,0.99143255,0.96214354,6,15.0,test,False,R_cFNbZubxstepj4B_5,0.36116668581962585
1653,0.9905946,0.9658674,6,15.0,test,False,R_22X2pRoSBPFeOE9_1,0.8333333134651184
1668,0.9909966,0.95857465,6,15.0,test,False,R_22X2pRoSBPFeOE9_2,0.3333333432674408
1670,0.99228346,0.9638225,6,15.0,test,False,R_22X2pRoSBPFeOE9_3,0.5
1671,0.989454,0.9619333,6,15.0,test,False,R_22X2pRoSBPFeOE9_4,0.1666666716337204
1672,0.9910331,0.9513907,6,15.0,test,False,R_22X2pRoSBPFeOE9_5,0.6666666865348816
1673,0.9909163,0.96010745,6,15.0,test,False,R_1GBlyhxWBx4ybH6_1,0.6111666560173035
1674,0.9911899,0.9622215,6,15.0,test,False,R_1GBlyhxWBx4ybH6_2,0.3333333432674408
1675,0.99380374,0.97536874,6,15.0,test,False,R_1GBlyhxWBx4ybH6_3,0.6388333439826965
1676,0.9906077,0.9605237,6,15.0,test,False,R_1GBlyhxWBx4ybH6_4,0.8888333439826965
1677,0.99289465,0.96942246,6,15.0,test,False,R_1GBlyhxWBx4ybH6_5,0.6388333439826965
1678,0.99279535,0.9694024,6,15.0,test,False,R_29bJ1I48nZeZttg_1,0.3333333432674408
1679,0.9904149,0.95375395,6,15.0,test,False,R_29bJ1I48nZeZttg_2,0.4166666567325592
1680,0.9930954,0.96706384,6,15.0,test,False,R_29bJ1I48nZeZttg_3,0.25
1681,0.99091995,0.9651294,6,15.0,test,False,R_29bJ1I48nZeZttg_4,0.0
1682,0.9931545,0.9667166,6,15.0,test,False,R_29bJ1I48nZeZttg_5,0.27783334255218506
1683,0.99266857,0.97196877,6,15.0,test,False,R_1EhYvCQfsezXkcN_1,0.05549998953938484
1669,0.99057794,0.9543226,6,15.0,test,False,R_1EhYvCQfsezXkcN_2,0.7221667170524597
1684,0.9921387,0.96585023,6,15.0,test,False,R_1EhYvCQfsezXkcN_3,0.25
1652,0.99138176,0.96068764,6,15.0,test,False,R_1EhYvCQfsezXkcN_4,0.5
1650,0.9921975,0.95874023,6,15.0,test,False,R_1EhYvCQfsezXkcN_5,0.0
1620,0.99174637,0.96843076,6,15.0,test,False,R_1LSe95GNuPEvqHQ_1,0.6666666865348816
1621,0.9913957,0.96492946,6,15.0,test,False,R_1LSe95GNuPEvqHQ_2,0.6111666560173035
1622,0.9927442,0.95932364,6,15.0,test,False,R_1LSe95GNuPEvqHQ_3,0.6944999694824219
1623,0.9905884,0.9566138,6,15.0,test,False,R_1LSe95GNuPEvqHQ_4,0.6111666560173035
1624,0.9925943,0.9634187,6,15.0,test,False,R_1LSe95GNuPEvqHQ_5,0.6666666865348816
1625,0.99076915,0.9619063,6,15.0,test,False,R_1n86ehRkRxA02Gv_1,0.8333333134651184
1626,0.9924989,0.9675055,6,15.0,test,False,R_1n86ehRkRxA02Gv_2,0.6666666865348816
1627,0.99111515,0.9700086,6,15.0,test,False,R_1n86ehRkRxA02Gv_3,0.5555000305175781
1628,0.9919225,0.95981514,6,15.0,test,False,R_1n86ehRkRxA02Gv_4,0.6388333439826965
1629,0.98821485,0.9579601,6,15.0,test,False,R_1n86ehRkRxA02Gv_5,0.9166666865348816
1630,0.9919292,0.9689733,6,15.0,test,False,R_8iBvbO7XNw5QxuF_1,0.6111666560173035
1631,0.9929645,0.9683511,6,15.0,test,False,R_8iBvbO7XNw5QxuF_2,0.0
1632,0.99021995,0.96019715,6,15.0,test,False,R_8iBvbO7XNw5QxuF_3,0.0
1633,0.99000704,0.9641124,6,15.0,test,False,R_8iBvbO7XNw5QxuF_4,0.19450001418590546
1651,0.99273837,0.9656905,6,15.0,test,False,R_8iBvbO7XNw5QxuF_5,0.0
1634,0.99182475,0.964903,6,15.0,test,False,R_RXql05ntBeVfatr_1,0.6388333439826965
1636,0.99204504,0.9613041,6,15.0,test,False,R_RXql05ntBeVfatr_2,0.1666666716337204
1637,0.9876343,0.95842844,6,15.0,test,False,R_RXql05ntBeVfatr_3,0.6666666865348816
1638,0.98546964,0.95747566,6,15.0,test,False,R_RXql05ntBeVfatr_4,0.7221667170524597
1639,0.9842261,0.96069944,6,15.0,test,False,R_RXql05ntBeVfatr_5,0.9166666865348816
1640,0.9934098,0.9690858,6,15.0,test,False,R_3fIacOTunowVZyU_1,0.5
1641,0.99205285,0.95471144,6,15.0,test,False,R_3fIacOTunowVZyU_2,0.36116668581962585
1642,0.9918521,0.96576524,6,15.0,test,False,R_3fIacOTunowVZyU_3,0.36116668581962585
1643,0.9915414,0.9686719,6,15.0,test,False,R_3fIacOTunowVZyU_4,0.44449999928474426
1644,0.9898659,0.95761496,6,15.0,test,False,R_3fIacOTunowVZyU_5,0.25
1645,0.9866276,0.96528006,6,15.0,test,False,R_zSEUojfxXlRBbih_1,0.0
1646,0.9920176,0.9643836,6,15.0,test,False,R_zSEUojfxXlRBbih_2,0.0
1647,0.99233276,0.96402407,6,15.0,test,False,R_zSEUojfxXlRBbih_3,0.0
1648,0.99284256,0.9641992,6,15.0,test,False,R_zSEUojfxXlRBbih_4,0.0
1649,0.9915229,0.96328175,6,15.0,test,False,R_zSEUojfxXlRBbih_5,0.0
1635,0.9908559,0.9627793,6,15.0,test,False,R_2EzZcLY1KvYykfX_1,0.36116668581962585
1685,0.99158126,0.96979904,6,15.0,test,False,R_2EzZcLY1KvYykfX_2,0.25
1754,0.9924293,0.9665569,6,15.0,test,False,R_2EzZcLY1KvYykfX_3,0.0
1687,0.99127835,0.9670383,6,15.0,test,False,R_2EzZcLY1KvYykfX_4,0.22216665744781494
1723,0.9928786,0.9649627,6,15.0,test,False,R_2EzZcLY1KvYykfX_5,0.05549998953938484
1724,0.99268925,0.9655135,6,15.0,test,False,R_2OGyc9wmH81hg6X_1,1.0
1725,0.9907769,0.9639062,6,15.0,test,False,R_2OGyc9wmH81hg6X_2,0.8611666560173035
1726,0.99020165,0.9618311,6,15.0,test,False,R_2OGyc9wmH81hg6X_3,0.9166666865348816
1727,0.99207217,0.96267074,6,15.0,test,False,R_2OGyc9wmH81hg6X_4,0.6666666865348816
1728,0.9894086,0.94863796,6,15.0,test,False,R_2OGyc9wmH81hg6X_5,1.0
1729,0.9913168,0.9588937,6,15.0,test,False,R_3HXpYAQurUwDq6t_1,0.5
1730,0.99161744,0.9652506,6,15.0,test,False,R_3HXpYAQurUwDq6t_2,0.1666666716337204
1731,0.99182177,0.96889746,6,15.0,test,False,R_3HXpYAQurUwDq6t_3,0.27783334255218506
1732,0.98976374,0.9605837,6,15.0,test,False,R_3HXpYAQurUwDq6t_4,0.0
1733,0.9913036,0.96429336,6,15.0,test,False,R_3HXpYAQurUwDq6t_5,0.25
1734,0.99266475,0.9600983,6,15.0,test,False,R_305J9l0iUGQktaw_1,0.5833333134651184
1686,0.99129343,0.96818787,6,15.0,test,False,R_305J9l0iUGQktaw_2,0.5555000305175781
1736,0.99149203,0.96343815,6,15.0,test,False,R_305J9l0iUGQktaw_3,0.4166666567325592
1722,0.9923666,0.9608431,6,15.0,test,False,R_305J9l0iUGQktaw_4,0.8888333439826965
1737,0.99024194,0.9604222,6,15.0,test,False,R_305J9l0iUGQktaw_5,0.7221667170524597
1739,0.9926329,0.96346384,6,15.0,test,False,R_216xNi8cMjVlos3_1,0.7778332829475403
1740,0.99391735,0.9641452,6,15.0,test,False,R_216xNi8cMjVlos3_2,0.8888333439826965
1741,0.99154234,0.96454763,6,15.0,test,False,R_216xNi8cMjVlos3_3,0.9444999694824219
1742,0.9890352,0.96030056,6,15.0,test,False,R_216xNi8cMjVlos3_4,0.5278332829475403
1743,0.9923537,0.96234035,6,15.0,test,False,R_216xNi8cMjVlos3_5,0.8333333134651184
1744,0.9911727,0.9627935,6,15.0,test,False,R_2zV0RVDPkFvTsTD_1,0.5833333134651184
1745,0.99162626,0.9594501,6,15.0,test,False,R_2zV0RVDPkFvTsTD_2,0.4166666567325592
1746,0.9907585,0.95552695,6,15.0,test,False,R_2zV0RVDPkFvTsTD_3,0.0
1747,0.99203515,0.9632399,6,15.0,test,False,R_2zV0RVDPkFvTsTD_4,0.38883331418037415
1748,0.99024546,0.95046747,6,15.0,test,False,R_2zV0RVDPkFvTsTD_5,0.38883331418037415
1749,0.9894148,0.95942193,6,15.0,test,False,R_VL8f1FLeTw6LTEJ_1,0.5833333134651184
1750,0.99123555,0.964762,6,15.0,test,False,R_VL8f1FLeTw6LTEJ_2,0.5555000305175781
1751,0.9919426,0.9587804,6,15.0,test,False,R_VL8f1FLeTw6LTEJ_3,0.8055000305175781
1752,0.9921385,0.9675159,6,15.0,test,False,R_VL8f1FLeTw6LTEJ_4,0.7221667170524597
1738,0.9908234,0.96228063,6,15.0,test,False,R_VL8f1FLeTw6LTEJ_5,0.9444999694824219
1721,0.9926348,0.96631527,6,15.0,test,False,R_30dXwC6IvtSOMdm_1,0.30550000071525574
1735,0.9914219,0.9666964,6,15.0,test,False,R_30dXwC6IvtSOMdm_2,0.7778332829475403
1719,0.9918496,0.96729517,6,15.0,test,False,R_30dXwC6IvtSOMdm_3,0.8055000305175781
1720,0.99042976,0.9516234,6,15.0,test,False,R_30dXwC6IvtSOMdm_4,0.7778332829475403
1689,0.9899103,0.9704679,6,15.0,test,False,R_30dXwC6IvtSOMdm_5,0.11116667836904526
1690,0.99189496,0.96547556,6,15.0,test,False,R_31iTnweLZaQ51wt_1,0.11116667836904526
1691,0.9879504,0.95903087,6,15.0,test,False,R_31iTnweLZaQ51wt_2,0.02783334255218506
1692,0.98908144,0.9603907,6,15.0,test,False,R_31iTnweLZaQ51wt_3,0.36116668581962585
1693,0.9885143,0.95792526,6,15.0,test,False,R_31iTnweLZaQ51wt_4,0.30550000071525574
1694,0.9896738,0.9556106,6,15.0,test,False,R_31iTnweLZaQ51wt_5,0.3333333432674408
1695,0.99016094,0.9627665,6,15.0,test,False,R_2ToQx3WZ31acf9i_1,0.0
1696,0.9907298,0.96667564,6,15.0,test,False,R_2ToQx3WZ31acf9i_2,0.0
1697,0.9933257,0.9639926,6,15.0,test,False,R_2ToQx3WZ31acf9i_3,0.0
1698,0.99006385,0.95776474,6,15.0,test,False,R_2ToQx3WZ31acf9i_4,0.0
1699,0.9910444,0.9642354,6,15.0,test,False,R_2ToQx3WZ31acf9i_5,0.0
1700,0.99255276,0.9641954,6,15.0,test,False,R_2uyvKFdoGkvYYgJ_1,0.5555000305175781
1701,0.9923015,0.9640349,6,15.0,test,False,R_2uyvKFdoGkvYYgJ_2,0.44449999928474426
1702,0.9918617,0.9626226,6,15.0,test,False,R_2uyvKFdoGkvYYgJ_3,0.7778332829475403
1688,0.98766863,0.9600942,6,15.0,test,False,R_2uyvKFdoGkvYYgJ_4,0.6111666560173035
1704,0.9928566,0.9700918,6,15.0,test,False,R_2uyvKFdoGkvYYgJ_5,0.5278332829475403
1703,0.99247456,0.9617915,6,15.0,test,False,R_3lAmUi6gHyNBoWo_1,0.02783334255218506
1717,0.99112755,0.95953393,6,15.0,test,False,R_3lAmUi6gHyNBoWo_2,0.30550000071525574
1716,0.99216133,0.96531963,6,15.0,test,False,R_3lAmUi6gHyNBoWo_3,0.75
1715,0.99068254,0.9658507,6,15.0,test,False,R_3lAmUi6gHyNBoWo_4,0.0
1714,0.99275154,0.97291994,6,15.0,test,False,R_3lAmUi6gHyNBoWo_5,0.0
1713,0.9916769,0.9605234,6,15.0,test,False,R_OCMoVRqIo5nryN3_1,0.13883332908153534
1712,0.9893624,0.96162325,6,15.0,test,False,R_OCMoVRqIo5nryN3_2,0.11116667836904526
1718,0.9894757,0.9640287,6,15.0,test,False,R_OCMoVRqIo5nryN3_3,0.47216665744781494
1710,0.99210817,0.9647089,6,15.0,test,False,R_OCMoVRqIo5nryN3_4,0.75
1709,0.99194884,0.97041184,6,15.0,test,False,R_OCMoVRqIo5nryN3_5,0.5278332829475403
1708,0.98973805,0.96000606,6,15.0,test,False,R_r3CoQ7YjIwxVvJT_1,0.1666666716337204
1707,0.9923736,0.96764666,6,15.0,test,False,R_r3CoQ7YjIwxVvJT_2,0.5833333134651184
1706,0.9909791,0.9613329,6,15.0,test,False,R_r3CoQ7YjIwxVvJT_3,0.13883332908153534
1705,0.99018836,0.9600629,6,15.0,test,False,R_r3CoQ7YjIwxVvJT_4,0.13883332908153534
1711,0.9907578,0.96542096,6,15.0,test,False,R_r3CoQ7YjIwxVvJT_5,0.7778332829475403
2071,0.99228454,0.9096036,7,15.0,test,False,R_3QLVVnAgRBRH41U_1,1.0
2070,0.99332714,0.93868816,7,15.0,test,False,R_3QLVVnAgRBRH41U_2,0.36116668581962585
2069,0.9868891,0.9067373,7,15.0,test,False,R_3QLVVnAgRBRH41U_3,0.5833333134651184
2068,0.99262303,0.92759717,7,15.0,test,False,R_3QLVVnAgRBRH41U_4,0.1666666716337204
2067,0.9929447,0.92533576,7,15.0,test,False,R_3QLVVnAgRBRH41U_5,0.5833333134651184
2064,0.9905982,0.88921535,7,15.0,test,False,R_YbsvqmtcaiZkmrf_1,0.0
2065,0.99208343,0.93199134,7,15.0,test,False,R_YbsvqmtcaiZkmrf_2,0.44449999928474426
2063,0.9858985,0.875345,7,15.0,test,False,R_YbsvqmtcaiZkmrf_3,0.0
2062,0.98959494,0.89824116,7,15.0,test,False,R_YbsvqmtcaiZkmrf_4,0.0
2061,0.98564094,0.88874364,7,15.0,test,False,R_YbsvqmtcaiZkmrf_5,0.22216665744781494
2060,0.9906829,0.9114364,7,15.0,test,False,R_dhyWmQDvtXTFHSp_1,0.8333333134651184
2072,0.99325734,0.92576796,7,15.0,test,False,R_dhyWmQDvtXTFHSp_2,0.5555000305175781
2066,0.99287105,0.91933584,7,15.0,test,False,R_dhyWmQDvtXTFHSp_3,0.7221667170524597
2073,0.9927293,0.92702854,7,15.0,test,False,R_dhyWmQDvtXTFHSp_4,0.4166666567325592
2081,0.9925777,0.9183581,7,15.0,test,False,R_dhyWmQDvtXTFHSp_5,0.6388333439826965
2075,0.99208283,0.9081875,7,15.0,test,False,R_vlskxchAPeiideV_1,0.47216665744781494
2076,0.99259245,0.922034,7,15.0,test,False,R_vlskxchAPeiideV_2,0.5278332829475403
2077,0.9920278,0.9141942,7,15.0,test,False,R_vlskxchAPeiideV_3,0.44449999928474426
2078,0.9923574,0.92342293,7,15.0,test,False,R_vlskxchAPeiideV_4,0.44449999928474426
2079,0.991091,0.9096756,7,15.0,test,False,R_vlskxchAPeiideV_5,0.4166666567325592
2080,0.99242485,0.926083,7,15.0,test,False,R_2e8M8KMUCf35x8Q_1,0.6944999694824219
2082,0.99059546,0.90339386,7,15.0,test,False,R_2e8M8KMUCf35x8Q_2,0.0
2083,0.99258494,0.929685,7,15.0,test,False,R_2e8M8KMUCf35x8Q_3,0.0
2084,0.99401665,0.93421304,7,15.0,test,False,R_2e8M8KMUCf35x8Q_4,0.36116668581962585
2085,0.9933444,0.9353768,7,15.0,test,False,R_2e8M8KMUCf35x8Q_5,0.44449999928474426
2086,0.98813975,0.8985068,7,15.0,test,False,R_2CKuUANCcIJpwIr_1,0.27783334255218506
2087,0.992709,0.9259351,7,15.0,test,False,R_2CKuUANCcIJpwIr_2,0.11116667836904526
2088,0.99166775,0.9278059,7,15.0,test,False,R_2CKuUANCcIJpwIr_3,0.19450001418590546
2089,0.9899969,0.9177091,7,15.0,test,False,R_2CKuUANCcIJpwIr_4,0.19450001418590546
2074,0.99030584,0.9129528,7,15.0,test,False,R_2CKuUANCcIJpwIr_5,0.0833333358168602
2059,0.9932488,0.92375666,7,15.0,test,False,R_1Q6NTHB7saBeODv_1,0.6666666865348816
2026,0.9891155,0.9163728,7,15.0,test,False,R_1Q6NTHB7saBeODv_2,0.3333333432674408
2057,0.994764,0.9223447,7,15.0,test,False,R_1Q6NTHB7saBeODv_3,0.3333333432674408
2090,0.9925456,0.9128856,7,15.0,test,False,R_1Q6NTHB7saBeODv_4,0.6666666865348816
2027,0.990947,0.91018146,7,15.0,test,False,R_1Q6NTHB7saBeODv_5,0.3333333432674408
2028,0.9903893,0.91260576,7,15.0,test,False,R_2AXAcDNq5GLgLk1_1,0.3333333432674408
2029,0.99067116,0.925894,7,15.0,test,False,R_2AXAcDNq5GLgLk1_2,0.0
2030,0.9927317,0.921888,7,15.0,test,False,R_2AXAcDNq5GLgLk1_3,1.0
2031,0.9938793,0.9368255,7,15.0,test,False,R_2AXAcDNq5GLgLk1_4,0.8888333439826965
2032,0.9913209,0.9300383,7,15.0,test,False,R_2AXAcDNq5GLgLk1_5,0.0
2033,0.99196815,0.92863,7,15.0,test,False,R_33wHt1MQ3OYscEE_1,0.22216665744781494
2034,0.9921706,0.92515475,7,15.0,test,False,R_33wHt1MQ3OYscEE_2,0.0
2035,0.993358,0.93182194,7,15.0,test,False,R_33wHt1MQ3OYscEE_3,0.0833333358168602
2036,0.99222267,0.92482734,7,15.0,test,False,R_33wHt1MQ3OYscEE_4,0.6944999694824219
2037,0.9921874,0.92899966,7,15.0,test,False,R_33wHt1MQ3OYscEE_5,0.6944999694824219
2038,0.9927927,0.9272959,7,15.0,test,False,R_1OC8Z5mBerLOvnw_1,0.5278332829475403
2039,0.99400246,0.9222684,7,15.0,test,False,R_1OC8Z5mBerLOvnw_2,0.0
2040,0.9888514,0.90488756,7,15.0,test,False,R_1OC8Z5mBerLOvnw_3,0.8888333439826965
2041,0.9904984,0.9263922,7,15.0,test,False,R_1OC8Z5mBerLOvnw_4,0.8055000305175781
2042,0.9909725,0.9266253,7,15.0,test,False,R_1OC8Z5mBerLOvnw_5,1.0
2056,0.99476445,0.91460955,7,15.0,test,False,R_1DHZ8OeqAdRm8Tf_1,0.8333333134651184
2055,0.99230474,0.9261738,7,15.0,test,False,R_1DHZ8OeqAdRm8Tf_2,0.8333333134651184
2054,0.9909657,0.92559564,7,15.0,test,False,R_1DHZ8OeqAdRm8Tf_3,0.0
2053,0.9906963,0.9173951,7,15.0,test,False,R_1DHZ8OeqAdRm8Tf_4,1.0
2052,0.9932128,0.9246979,7,15.0,test,False,R_1DHZ8OeqAdRm8Tf_5,0.0
2051,0.9928387,0.9159014,7,15.0,test,False,R_bKpTAskrd1gqP7j_1,0.05549998953938484
2058,0.99034506,0.9365968,7,15.0,test,False,R_bKpTAskrd1gqP7j_2,0.27783334255218506
2050,0.9932668,0.92278683,7,15.0,test,False,R_bKpTAskrd1gqP7j_3,0.11116667836904526
2048,0.99221325,0.9283104,7,15.0,test,False,R_bKpTAskrd1gqP7j_4,0.0833333358168602
2047,0.99300367,0.93648446,7,15.0,test,False,R_bKpTAskrd1gqP7j_5,0.11116667836904526
2046,0.9932296,0.9303901,7,15.0,test,False,R_BsvFiz4gUFOLGdb_1,0.5833333134651184
2045,0.9937258,0.9337973,7,15.0,test,False,R_BsvFiz4gUFOLGdb_2,0.47216665744781494
2044,0.99265146,0.9297476,7,15.0,test,False,R_BsvFiz4gUFOLGdb_3,0.11116667836904526
2043,0.9909367,0.92083967,7,15.0,test,False,R_BsvFiz4gUFOLGdb_4,0.47216665744781494
2049,0.9926245,0.93270016,7,15.0,test,False,R_BsvFiz4gUFOLGdb_5,0.6111666560173035
2091,0.99195635,0.90060717,7,15.0,test,False,R_3kwgktbWVVtZe9j_1,0.9444999694824219
2125,0.992385,0.9102183,7,15.0,test,False,R_3kwgktbWVVtZe9j_2,0.8611666560173035
2093,0.9907585,0.9240127,7,15.0,test,False,R_3kwgktbWVVtZe9j_3,0.9166666865348816
2130,0.99243426,0.91572976,7,15.0,test,False,R_3kwgktbWVVtZe9j_4,0.9444999694824219
2131,0.9916816,0.91777325,7,15.0,test,False,R_3kwgktbWVVtZe9j_5,0.9444999694824219
2132,0.9942114,0.9157175,7,15.0,test,False,R_2fea3z0hayINIjT_1,0.47216665744781494
2133,0.9910116,0.92563653,7,15.0,test,False,R_2fea3z0hayINIjT_2,0.19450001418590546
2134,0.9925468,0.9217404,7,15.0,test,False,R_2fea3z0hayINIjT_3,0.0833333358168602
2135,0.9914546,0.90606356,7,15.0,test,False,R_2fea3z0hayINIjT_4,0.02783334255218506
2136,0.9904247,0.92393214,7,15.0,test,False,R_2fea3z0hayINIjT_5,0.0
2137,0.98873764,0.901183,7,15.0,test,False,R_1ml1pyosfEpZIOZ_1,0.36116668581962585
2138,0.9929824,0.9233641,7,15.0,test,False,R_1ml1pyosfEpZIOZ_2,0.47216665744781494
2139,0.99210525,0.9213668,7,15.0,test,False,R_1ml1pyosfEpZIOZ_3,0.36116668581962585
2140,0.99280965,0.9169227,7,15.0,test,False,R_1ml1pyosfEpZIOZ_4,0.5555000305175781
2141,0.9920987,0.9224464,7,15.0,test,False,R_1ml1pyosfEpZIOZ_5,0.5
2142,0.9933605,0.9325141,7,15.0,test,False,R_1C0Z9McLLQtjIo9_1,0.19450001418590546
2143,0.99287736,0.9232739,7,15.0,test,False,R_1C0Z9McLLQtjIo9_2,0.0
2129,0.9945616,0.92420316,7,15.0,test,False,R_1C0Z9McLLQtjIo9_3,0.0
2144,0.99060315,0.9315048,7,15.0,test,False,R_1C0Z9McLLQtjIo9_4,0.13883332908153534
2146,0.99179876,0.9221225,7,15.0,test,False,R_1C0Z9McLLQtjIo9_5,0.0
2147,0.9906972,0.9255215,7,15.0,test,False,R_1N7VCOKiQFNiHeO_1,0.8888333439826965
2148,0.9925034,0.9350881,7,15.0,test,False,R_1N7VCOKiQFNiHeO_2,0.8333333134651184
2149,0.9923967,0.9317091,7,15.0,test,False,R_1N7VCOKiQFNiHeO_3,0.5555000305175781
2150,0.9921638,0.92224777,7,15.0,test,False,R_1N7VCOKiQFNiHeO_4,0.6388333439826965
2151,0.9941062,0.9276991,7,15.0,test,False,R_1N7VCOKiQFNiHeO_5,0.5
2152,0.9917752,0.92676854,7,15.0,test,False,R_1ozjteCWKLw5htX_1,1.0
2153,0.99187696,0.9135588,7,15.0,test,False,R_1ozjteCWKLw5htX_2,1.0
2154,0.99209297,0.92754316,7,15.0,test,False,R_1ozjteCWKLw5htX_3,0.0833333358168602
2155,0.9909212,0.92555106,7,15.0,test,False,R_1ozjteCWKLw5htX_4,0.1666666716337204
2156,0.9907248,0.91487086,7,15.0,test,False,R_1ozjteCWKLw5htX_5,1.0
2157,0.9932013,0.93596274,7,15.0,test,False,R_1jE6IzyMSPvot6w_1,0.8611666560173035
2158,0.9897,0.93033594,7,15.0,test,False,R_1jE6IzyMSPvot6w_2,0.8055000305175781
2025,0.9904871,0.9189322,7,15.0,test,False,R_1jE6IzyMSPvot6w_3,0.25
2145,0.99050355,0.9315403,7,15.0,test,False,R_1jE6IzyMSPvot6w_4,0.1666666716337204
2128,0.99501044,0.9310249,7,15.0,test,False,R_1jE6IzyMSPvot6w_5,0.7221667170524597
2127,0.99377507,0.92497575,7,15.0,test,False,R_1r2keos7YClgESR_1,0.3333333432674408
2126,0.99494636,0.9359522,7,15.0,test,False,R_1r2keos7YClgESR_2,0.6111666560173035
2094,0.99455047,0.92813444,7,15.0,test,False,R_1r2keos7YClgESR_3,0.0
2095,0.9936428,0.9376869,7,15.0,test,False,R_1r2keos7YClgESR_4,0.5555000305175781
2096,0.99113053,0.9369626,7,15.0,test,False,R_1r2keos7YClgESR_5,0.4166666567325592
2097,0.9916472,0.9153173,7,15.0,test,False,R_3MAUOC23ApVYOob_1,0.7221667170524597
2098,0.99279106,0.92444,7,15.0,test,False,R_3MAUOC23ApVYOob_2,0.0
2099,0.9917505,0.9270226,7,15.0,test,False,R_3MAUOC23ApVYOob_3,1.0
2100,0.9910382,0.92289436,7,15.0,test,False,R_3MAUOC23ApVYOob_4,0.8888333439826965
2101,0.99116945,0.91729075,7,15.0,test,False,R_3MAUOC23ApVYOob_5,0.6944999694824219
2102,0.9926642,0.92655444,7,15.0,test,False,R_cNoM4c8tKQb43dv_1,0.75
2103,0.9923474,0.92583025,7,15.0,test,False,R_cNoM4c8tKQb43dv_2,0.5278332829475403
2104,0.9904978,0.9260634,7,15.0,test,False,R_cNoM4c8tKQb43dv_3,0.5555000305175781
2105,0.99373496,0.9218427,7,15.0,test,False,R_cNoM4c8tKQb43dv_4,0.47216665744781494
2106,0.9907732,0.9136009,7,15.0,test,False,R_cNoM4c8tKQb43dv_5,0.5
2107,0.9921581,0.90801233,7,15.0,test,False,R_1qhaNnrxf1HoETI_1,0.1666666716337204
2108,0.99159783,0.908649,7,15.0,test,False,R_1qhaNnrxf1HoETI_2,0.5
2109,0.99265635,0.91972876,7,15.0,test,False,R_1qhaNnrxf1HoETI_3,0.5555000305175781
2110,0.99337256,0.9353179,7,15.0,test,False,R_1qhaNnrxf1HoETI_4,0.6388333439826965
2124,0.9931417,0.9276057,7,15.0,test,False,R_1qhaNnrxf1HoETI_5,0.0
2123,0.9922453,0.9250313,7,15.0,test,False,R_2waSMnc5xaE5ezo_1,0.4166666567325592
2122,0.9945669,0.93063384,7,15.0,test,False,R_2waSMnc5xaE5ezo_2,0.44449999928474426
2121,0.9942652,0.92572206,7,15.0,test,False,R_2waSMnc5xaE5ezo_3,0.25
2120,0.99463856,0.9420285,7,15.0,test,False,R_2waSMnc5xaE5ezo_4,0.0833333358168602
2119,0.99214375,0.9146275,7,15.0,test,False,R_2waSMnc5xaE5ezo_5,0.13883332908153534
2092,0.986692,0.8929488,7,15.0,test,False,R_TjhDPzTJbMhCtbz_1,0.27783334255218506
2118,0.99206185,0.90703464,7,15.0,test,False,R_TjhDPzTJbMhCtbz_2,0.02783334255218506
2116,0.9910909,0.90988964,7,15.0,test,False,R_TjhDPzTJbMhCtbz_3,0.0
2115,0.9941894,0.9305557,7,15.0,test,False,R_TjhDPzTJbMhCtbz_4,0.4166666567325592
2114,0.9923022,0.9215615,7,15.0,test,False,R_TjhDPzTJbMhCtbz_5,0.02783334255218506
