,gate_adapter-bert-base-uncased-pf-emotion,gate_adapter-empathy,encoder_layer,epoch,split,is_in_train,message_id,label
1774,0.67541075,0.8846854,6,15.0,test,False,R_BsvFiz4gUFOLGdb_4,0.47216665744781494
1780,0.6779601,0.86505747,6,15.0,test,False,R_BsvFiz4gUFOLGdb_5,0.6111666560173035
1822,0.651579,0.86645955,6,15.0,test,False,R_3kwgktbWVVtZe9j_1,0.9444999694824219
1855,0.6790062,0.82065,6,15.0,test,False,R_3kwgktbWVVtZe9j_2,0.8611666560173035
1824,0.6827254,0.8835304,6,15.0,test,False,R_3kwgktbWVVtZe9j_3,0.9166666865348816
1860,0.6874026,0.86431485,6,15.0,test,False,R_3kwgktbWVVtZe9j_4,0.9444999694824219
1861,0.6890377,0.86531544,6,15.0,test,False,R_3kwgktbWVVtZe9j_5,0.9444999694824219
1862,0.6880206,0.8814485,6,15.0,test,False,R_2fea3z0hayINIjT_1,0.47216665744781494
1863,0.66676646,0.87253404,6,15.0,test,False,R_2fea3z0hayINIjT_2,0.19450001418590546
1864,0.71009207,0.8676514,6,15.0,test,False,R_2fea3z0hayINIjT_3,0.0833333358168602
1865,0.65519613,0.8200553,6,15.0,test,False,R_2fea3z0hayINIjT_4,0.02783334255218506
1866,0.68861413,0.84967184,6,15.0,test,False,R_2fea3z0hayINIjT_5,0.0
1867,0.6285973,0.8083093,6,15.0,test,False,R_1ml1pyosfEpZIOZ_1,0.36116668581962585
1868,0.68821657,0.8685733,6,15.0,test,False,R_1ml1pyosfEpZIOZ_2,0.47216665744781494
1869,0.7055185,0.84047365,6,15.0,test,False,R_1ml1pyosfEpZIOZ_3,0.36116668581962585
1870,0.70261616,0.87455654,6,15.0,test,False,R_1ml1pyosfEpZIOZ_4,0.5555000305175781
1871,0.68969464,0.8622478,6,15.0,test,False,R_1ml1pyosfEpZIOZ_5,0.5
1872,0.667642,0.87035775,6,15.0,test,False,R_1C0Z9McLLQtjIo9_1,0.19450001418590546
1873,0.67803586,0.86465764,6,15.0,test,False,R_1C0Z9McLLQtjIo9_2,0.0
1859,0.6944997,0.8678152,6,15.0,test,False,R_1C0Z9McLLQtjIo9_3,0.0
1874,0.6641693,0.82798016,6,15.0,test,False,R_1C0Z9McLLQtjIo9_4,0.13883332908153534
1876,0.64363503,0.82622516,6,15.0,test,False,R_1C0Z9McLLQtjIo9_5,0.0
1877,0.6616011,0.8377118,6,15.0,test,False,R_1N7VCOKiQFNiHeO_1,0.8888333439826965
1878,0.6672826,0.8551634,6,15.0,test,False,R_1N7VCOKiQFNiHeO_2,0.8333333134651184
1879,0.6500736,0.82558066,6,15.0,test,False,R_1N7VCOKiQFNiHeO_3,0.5555000305175781
1880,0.68496,0.85482913,6,15.0,test,False,R_1N7VCOKiQFNiHeO_4,0.6388333439826965
1881,0.69007635,0.86884606,6,15.0,test,False,R_1N7VCOKiQFNiHeO_5,0.5
1882,0.69109946,0.8646183,6,15.0,test,False,R_1ozjteCWKLw5htX_1,1.0
1883,0.6858811,0.869299,6,15.0,test,False,R_1ozjteCWKLw5htX_2,1.0
1884,0.7103307,0.87755,6,15.0,test,False,R_1ozjteCWKLw5htX_3,0.0833333358168602
1885,0.6809411,0.8676436,6,15.0,test,False,R_1ozjteCWKLw5htX_4,0.1666666716337204
1886,0.6723535,0.8535902,6,15.0,test,False,R_1ozjteCWKLw5htX_5,1.0
1887,0.6782397,0.8557861,6,15.0,test,False,R_1jE6IzyMSPvot6w_1,0.8611666560173035
1888,0.6688011,0.86383814,6,15.0,test,False,R_1jE6IzyMSPvot6w_2,0.8055000305175781
1756,0.67257035,0.86880183,6,15.0,test,False,R_1jE6IzyMSPvot6w_3,0.25
1875,0.65303946,0.83906513,6,15.0,test,False,R_1jE6IzyMSPvot6w_4,0.1666666716337204
1823,0.71124107,0.8660663,6,15.0,test,False,R_1jE6IzyMSPvot6w_5,0.7221667170524597
1858,0.6941426,0.8767271,6,15.0,test,False,R_1r2keos7YClgESR_1,0.3333333432674408
1856,0.69644505,0.87954026,6,15.0,test,False,R_1r2keos7YClgESR_2,0.6111666560173035
1825,0.6652968,0.8713386,6,15.0,test,False,R_1r2keos7YClgESR_3,0.0
1826,0.66857207,0.86175406,6,15.0,test,False,R_1r2keos7YClgESR_4,0.5555000305175781
1827,0.6922579,0.8466842,6,15.0,test,False,R_1r2keos7YClgESR_5,0.4166666567325592
1828,0.67376626,0.86013186,6,15.0,test,False,R_3MAUOC23ApVYOob_1,0.7221667170524597
1829,0.68707323,0.84084296,6,15.0,test,False,R_3MAUOC23ApVYOob_2,0.0
1830,0.67983246,0.8593073,6,15.0,test,False,R_3MAUOC23ApVYOob_3,1.0
1831,0.68705666,0.86721826,6,15.0,test,False,R_3MAUOC23ApVYOob_4,0.8888333439826965
1832,0.6727202,0.8693644,6,15.0,test,False,R_3MAUOC23ApVYOob_5,0.6944999694824219
1833,0.68551177,0.85882425,6,15.0,test,False,R_cNoM4c8tKQb43dv_1,0.75
1834,0.68987155,0.8637117,6,15.0,test,False,R_cNoM4c8tKQb43dv_2,0.5278332829475403
1835,0.64686674,0.8278692,6,15.0,test,False,R_cNoM4c8tKQb43dv_3,0.5555000305175781
1836,0.65156454,0.82103646,6,15.0,test,False,R_cNoM4c8tKQb43dv_4,0.47216665744781494
1837,0.62276804,0.82048285,6,15.0,test,False,R_cNoM4c8tKQb43dv_5,0.5
1838,0.6470861,0.82431054,6,15.0,test,False,R_1qhaNnrxf1HoETI_1,0.1666666716337204
1857,0.7016252,0.8700547,6,15.0,test,False,R_1qhaNnrxf1HoETI_2,0.5
1839,0.65723324,0.8286654,6,15.0,test,False,R_1qhaNnrxf1HoETI_3,0.5555000305175781
1841,0.6784148,0.84784293,6,15.0,test,False,R_1qhaNnrxf1HoETI_4,0.6388333439826965
1842,0.676265,0.8589022,6,15.0,test,False,R_1qhaNnrxf1HoETI_5,0.0
1843,0.6811647,0.864318,6,15.0,test,False,R_2waSMnc5xaE5ezo_1,0.4166666567325592
1844,0.68497384,0.8561829,6,15.0,test,False,R_2waSMnc5xaE5ezo_2,0.44449999928474426
1845,0.7014525,0.87139,6,15.0,test,False,R_2waSMnc5xaE5ezo_3,0.25
1846,0.7012266,0.87234867,6,15.0,test,False,R_2waSMnc5xaE5ezo_4,0.0833333358168602
1847,0.71626043,0.86743283,6,15.0,test,False,R_2waSMnc5xaE5ezo_5,0.13883332908153534
1848,0.68694675,0.8786105,6,15.0,test,False,R_TjhDPzTJbMhCtbz_1,0.27783334255218506
1849,0.6842224,0.8697633,6,15.0,test,False,R_TjhDPzTJbMhCtbz_2,0.02783334255218506
1850,0.6890451,0.87781924,6,15.0,test,False,R_TjhDPzTJbMhCtbz_3,0.0
1851,0.69969267,0.87213403,6,15.0,test,False,R_TjhDPzTJbMhCtbz_4,0.4166666567325592
1852,0.6717831,0.86860394,6,15.0,test,False,R_TjhDPzTJbMhCtbz_5,0.02783334255218506
1853,0.6816752,0.8818682,6,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_1,0.5555000305175781
1854,0.6882396,0.8618409,6,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_2,0.5278332829475403
1840,0.6985606,0.867478,6,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_3,0.5
1755,0.65738916,0.8760431,6,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_4,0.5
1889,0.67074126,0.84558606,6,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_5,0.9444999694824219
1753,0.7222097,0.860463,6,15.0,test,False,R_3CItfApoBd4Z4AA_1,0.4166666567325592
1654,0.6934648,0.87371564,6,15.0,test,False,R_3CItfApoBd4Z4AA_2,0.22216665744781494
1655,0.6522137,0.83042777,6,15.0,test,False,R_3CItfApoBd4Z4AA_3,0.02783334255218506
1656,0.6473296,0.84529734,6,15.0,test,False,R_3CItfApoBd4Z4AA_4,0.11116667836904526
1657,0.6825472,0.8568143,6,15.0,test,False,R_3CItfApoBd4Z4AA_5,0.22216665744781494
1658,0.6931794,0.8862313,6,15.0,test,False,R_1Kl28hxlafnzQ6V_1,0.8888333439826965
1659,0.6698462,0.86642087,6,15.0,test,False,R_1Kl28hxlafnzQ6V_2,0.38883331418037415
1660,0.66321623,0.8580354,6,15.0,test,False,R_1Kl28hxlafnzQ6V_3,0.0
1661,0.66912115,0.86990917,6,15.0,test,False,R_1Kl28hxlafnzQ6V_4,0.3333333432674408
1662,0.668685,0.86587554,6,15.0,test,False,R_1Kl28hxlafnzQ6V_5,0.8611666560173035
1663,0.6711546,0.8547842,6,15.0,test,False,R_cFNbZubxstepj4B_1,0.11116667836904526
1664,0.6723786,0.8790122,6,15.0,test,False,R_cFNbZubxstepj4B_2,0.27783334255218506
1665,0.6833463,0.82973415,6,15.0,test,False,R_cFNbZubxstepj4B_3,0.0
1666,0.6846523,0.8365957,6,15.0,test,False,R_cFNbZubxstepj4B_4,0.3333333432674408
1667,0.6660913,0.83873343,6,15.0,test,False,R_cFNbZubxstepj4B_5,0.36116668581962585
1653,0.69413245,0.8744315,6,15.0,test,False,R_22X2pRoSBPFeOE9_1,0.8333333134651184
1668,0.7002335,0.8515176,6,15.0,test,False,R_22X2pRoSBPFeOE9_2,0.3333333432674408
1670,0.68780285,0.88065714,6,15.0,test,False,R_22X2pRoSBPFeOE9_3,0.5
1671,0.6836459,0.8488703,6,15.0,test,False,R_22X2pRoSBPFeOE9_4,0.1666666716337204
1672,0.66015434,0.8553716,6,15.0,test,False,R_22X2pRoSBPFeOE9_5,0.6666666865348816
1673,0.6871064,0.8524327,6,15.0,test,False,R_1GBlyhxWBx4ybH6_1,0.6111666560173035
1674,0.666208,0.87619376,6,15.0,test,False,R_1GBlyhxWBx4ybH6_2,0.3333333432674408
1675,0.6772258,0.86373466,6,15.0,test,False,R_1GBlyhxWBx4ybH6_3,0.6388333439826965
1676,0.66630626,0.8618755,6,15.0,test,False,R_1GBlyhxWBx4ybH6_4,0.8888333439826965
1677,0.65598226,0.8778384,6,15.0,test,False,R_1GBlyhxWBx4ybH6_5,0.6388333439826965
1678,0.68781006,0.8716694,6,15.0,test,False,R_29bJ1I48nZeZttg_1,0.3333333432674408
1679,0.67731494,0.84691536,6,15.0,test,False,R_29bJ1I48nZeZttg_2,0.4166666567325592
1680,0.6863465,0.8789166,6,15.0,test,False,R_29bJ1I48nZeZttg_3,0.25
1681,0.64802825,0.86683404,6,15.0,test,False,R_29bJ1I48nZeZttg_4,0.0
1682,0.67763007,0.8747742,6,15.0,test,False,R_29bJ1I48nZeZttg_5,0.27783334255218506
1683,0.6606472,0.8721705,6,15.0,test,False,R_1EhYvCQfsezXkcN_1,0.05549998953938484
1669,0.67579186,0.84209406,6,15.0,test,False,R_1EhYvCQfsezXkcN_2,0.7221667170524597
1684,0.66473395,0.86455953,6,15.0,test,False,R_1EhYvCQfsezXkcN_3,0.25
1652,0.7038057,0.8780545,6,15.0,test,False,R_1EhYvCQfsezXkcN_4,0.5
1650,0.67051005,0.8644521,6,15.0,test,False,R_1EhYvCQfsezXkcN_5,0.0
1620,0.6516979,0.8696431,6,15.0,test,False,R_1LSe95GNuPEvqHQ_1,0.6666666865348816
1621,0.70631915,0.8774128,6,15.0,test,False,R_1LSe95GNuPEvqHQ_2,0.6111666560173035
1622,0.6947434,0.8777822,6,15.0,test,False,R_1LSe95GNuPEvqHQ_3,0.6944999694824219
1623,0.66397095,0.877023,6,15.0,test,False,R_1LSe95GNuPEvqHQ_4,0.6111666560173035
1624,0.6973671,0.8731432,6,15.0,test,False,R_1LSe95GNuPEvqHQ_5,0.6666666865348816
1625,0.67929673,0.874964,6,15.0,test,False,R_1n86ehRkRxA02Gv_1,0.8333333134651184
1626,0.6967314,0.88061464,6,15.0,test,False,R_1n86ehRkRxA02Gv_2,0.6666666865348816
1627,0.6602191,0.86912084,6,15.0,test,False,R_1n86ehRkRxA02Gv_3,0.5555000305175781
1628,0.6919063,0.8766142,6,15.0,test,False,R_1n86ehRkRxA02Gv_4,0.6388333439826965
1629,0.66244483,0.8631063,6,15.0,test,False,R_1n86ehRkRxA02Gv_5,0.9166666865348816
1630,0.7068755,0.86962926,6,15.0,test,False,R_8iBvbO7XNw5QxuF_1,0.6111666560173035
1631,0.68453026,0.87402683,6,15.0,test,False,R_8iBvbO7XNw5QxuF_2,0.0
1632,0.67257047,0.88362944,6,15.0,test,False,R_8iBvbO7XNw5QxuF_3,0.0
1633,0.6720252,0.863026,6,15.0,test,False,R_8iBvbO7XNw5QxuF_4,0.19450001418590546
1651,0.69495475,0.8717741,6,15.0,test,False,R_8iBvbO7XNw5QxuF_5,0.0
1634,0.6982924,0.8501408,6,15.0,test,False,R_RXql05ntBeVfatr_1,0.6388333439826965
1636,0.669454,0.8792333,6,15.0,test,False,R_RXql05ntBeVfatr_2,0.1666666716337204
1637,0.65113866,0.8684541,6,15.0,test,False,R_RXql05ntBeVfatr_3,0.6666666865348816
1638,0.6565331,0.85453725,6,15.0,test,False,R_RXql05ntBeVfatr_4,0.7221667170524597
1639,0.6764358,0.8681467,6,15.0,test,False,R_RXql05ntBeVfatr_5,0.9166666865348816
1640,0.6678993,0.88152707,6,15.0,test,False,R_3fIacOTunowVZyU_1,0.5
1641,0.681867,0.8732885,6,15.0,test,False,R_3fIacOTunowVZyU_2,0.36116668581962585
1642,0.68433356,0.845894,6,15.0,test,False,R_3fIacOTunowVZyU_3,0.36116668581962585
1643,0.67482686,0.8796779,6,15.0,test,False,R_3fIacOTunowVZyU_4,0.44449999928474426
1644,0.68391967,0.87745917,6,15.0,test,False,R_3fIacOTunowVZyU_5,0.25
1645,0.6866623,0.85580665,6,15.0,test,False,R_zSEUojfxXlRBbih_1,0.0
1646,0.6962979,0.87136984,6,15.0,test,False,R_zSEUojfxXlRBbih_2,0.0
1647,0.70081156,0.8718543,6,15.0,test,False,R_zSEUojfxXlRBbih_3,0.0
1648,0.6962043,0.867756,6,15.0,test,False,R_zSEUojfxXlRBbih_4,0.0
1649,0.705246,0.8539034,6,15.0,test,False,R_zSEUojfxXlRBbih_5,0.0
1635,0.6898733,0.8651142,6,15.0,test,False,R_2EzZcLY1KvYykfX_1,0.36116668581962585
1685,0.68174183,0.8789606,6,15.0,test,False,R_2EzZcLY1KvYykfX_2,0.25
1754,0.69738394,0.86911017,6,15.0,test,False,R_2EzZcLY1KvYykfX_3,0.0
1687,0.67762107,0.8767884,6,15.0,test,False,R_2EzZcLY1KvYykfX_4,0.22216665744781494
1723,0.6899084,0.86723685,6,15.0,test,False,R_2EzZcLY1KvYykfX_5,0.05549998953938484
1724,0.68559635,0.8740126,6,15.0,test,False,R_2OGyc9wmH81hg6X_1,1.0
1725,0.6838391,0.8588035,6,15.0,test,False,R_2OGyc9wmH81hg6X_2,0.8611666560173035
1726,0.68578494,0.8584672,6,15.0,test,False,R_2OGyc9wmH81hg6X_3,0.9166666865348816
1727,0.6779468,0.8519712,6,15.0,test,False,R_2OGyc9wmH81hg6X_4,0.6666666865348816
1728,0.67860985,0.83431697,6,15.0,test,False,R_2OGyc9wmH81hg6X_5,1.0
1729,0.68029034,0.84945345,6,15.0,test,False,R_3HXpYAQurUwDq6t_1,0.5
1730,0.6815041,0.84287155,6,15.0,test,False,R_3HXpYAQurUwDq6t_2,0.1666666716337204
1731,0.68136245,0.8517168,6,15.0,test,False,R_3HXpYAQurUwDq6t_3,0.27783334255218506
1732,0.6781263,0.8664316,6,15.0,test,False,R_3HXpYAQurUwDq6t_4,0.0
1733,0.70585465,0.8705056,6,15.0,test,False,R_3HXpYAQurUwDq6t_5,0.25
1734,0.6859499,0.87312347,6,15.0,test,False,R_305J9l0iUGQktaw_1,0.5833333134651184
1686,0.6647652,0.8507144,6,15.0,test,False,R_305J9l0iUGQktaw_2,0.5555000305175781
1736,0.68417597,0.8672731,6,15.0,test,False,R_305J9l0iUGQktaw_3,0.4166666567325592
1722,0.69190526,0.85807854,6,15.0,test,False,R_305J9l0iUGQktaw_4,0.8888333439826965
1737,0.70175314,0.8661225,6,15.0,test,False,R_305J9l0iUGQktaw_5,0.7221667170524597
1739,0.7007875,0.8757466,6,15.0,test,False,R_216xNi8cMjVlos3_1,0.7778332829475403
1740,0.6926981,0.8818375,6,15.0,test,False,R_216xNi8cMjVlos3_2,0.8888333439826965
1741,0.69064045,0.8602631,6,15.0,test,False,R_216xNi8cMjVlos3_3,0.9444999694824219
1742,0.657163,0.8561396,6,15.0,test,False,R_216xNi8cMjVlos3_4,0.5278332829475403
1743,0.6841276,0.87277704,6,15.0,test,False,R_216xNi8cMjVlos3_5,0.8333333134651184
1744,0.68066704,0.8697715,6,15.0,test,False,R_2zV0RVDPkFvTsTD_1,0.5833333134651184
1745,0.6822765,0.8500024,6,15.0,test,False,R_2zV0RVDPkFvTsTD_2,0.4166666567325592
1746,0.6762097,0.86338806,6,15.0,test,False,R_2zV0RVDPkFvTsTD_3,0.0
1747,0.69203794,0.8652111,6,15.0,test,False,R_2zV0RVDPkFvTsTD_4,0.38883331418037415
1748,0.70808595,0.8554946,6,15.0,test,False,R_2zV0RVDPkFvTsTD_5,0.38883331418037415
1749,0.7008898,0.86093867,6,15.0,test,False,R_VL8f1FLeTw6LTEJ_1,0.5833333134651184
1750,0.6701819,0.8616466,6,15.0,test,False,R_VL8f1FLeTw6LTEJ_2,0.5555000305175781
1751,0.6632458,0.84379435,6,15.0,test,False,R_VL8f1FLeTw6LTEJ_3,0.8055000305175781
1752,0.68222237,0.86361754,6,15.0,test,False,R_VL8f1FLeTw6LTEJ_4,0.7221667170524597
1738,0.6870565,0.86641324,6,15.0,test,False,R_VL8f1FLeTw6LTEJ_5,0.9444999694824219
1721,0.7131764,0.87292093,6,15.0,test,False,R_30dXwC6IvtSOMdm_1,0.30550000071525574
1735,0.6654598,0.88156104,6,15.0,test,False,R_30dXwC6IvtSOMdm_2,0.7778332829475403
1719,0.6861191,0.8755758,6,15.0,test,False,R_30dXwC6IvtSOMdm_3,0.8055000305175781
1720,0.69376343,0.86752164,6,15.0,test,False,R_30dXwC6IvtSOMdm_4,0.7778332829475403
1689,0.6581876,0.8794725,6,15.0,test,False,R_30dXwC6IvtSOMdm_5,0.11116667836904526
1690,0.6747117,0.8718538,6,15.0,test,False,R_31iTnweLZaQ51wt_1,0.11116667836904526
1691,0.67011774,0.87518054,6,15.0,test,False,R_31iTnweLZaQ51wt_2,0.02783334255218506
1692,0.65739703,0.8583628,6,15.0,test,False,R_31iTnweLZaQ51wt_3,0.36116668581962585
1693,0.6466073,0.8597646,6,15.0,test,False,R_31iTnweLZaQ51wt_4,0.30550000071525574
1694,0.66659904,0.85217214,6,15.0,test,False,R_31iTnweLZaQ51wt_5,0.3333333432674408
1695,0.65953237,0.86234844,6,15.0,test,False,R_2ToQx3WZ31acf9i_1,0.0
1696,0.6708181,0.8604625,6,15.0,test,False,R_2ToQx3WZ31acf9i_2,0.0
1697,0.67050683,0.86222196,6,15.0,test,False,R_2ToQx3WZ31acf9i_3,0.0
1698,0.6691457,0.86044943,6,15.0,test,False,R_2ToQx3WZ31acf9i_4,0.0
1699,0.6844249,0.8696008,6,15.0,test,False,R_2ToQx3WZ31acf9i_5,0.0
1700,0.7011576,0.8849049,6,15.0,test,False,R_2uyvKFdoGkvYYgJ_1,0.5555000305175781
1701,0.6776898,0.87892795,6,15.0,test,False,R_2uyvKFdoGkvYYgJ_2,0.44449999928474426
1702,0.68912834,0.8676749,6,15.0,test,False,R_2uyvKFdoGkvYYgJ_3,0.7778332829475403
1688,0.69235975,0.87520003,6,15.0,test,False,R_2uyvKFdoGkvYYgJ_4,0.6111666560173035
1704,0.6974126,0.8762776,6,15.0,test,False,R_2uyvKFdoGkvYYgJ_5,0.5278332829475403
1703,0.687626,0.8820664,6,15.0,test,False,R_3lAmUi6gHyNBoWo_1,0.02783334255218506
1717,0.69609076,0.8721551,6,15.0,test,False,R_3lAmUi6gHyNBoWo_2,0.30550000071525574
1716,0.6841576,0.8768067,6,15.0,test,False,R_3lAmUi6gHyNBoWo_3,0.75
1715,0.6788901,0.86519504,6,15.0,test,False,R_3lAmUi6gHyNBoWo_4,0.0
1714,0.70709234,0.86845726,6,15.0,test,False,R_3lAmUi6gHyNBoWo_5,0.0
1713,0.6698799,0.8391422,6,15.0,test,False,R_OCMoVRqIo5nryN3_1,0.13883332908153534
1712,0.6530315,0.8251747,6,15.0,test,False,R_OCMoVRqIo5nryN3_2,0.11116667836904526
1718,0.6787162,0.8468041,6,15.0,test,False,R_OCMoVRqIo5nryN3_3,0.47216665744781494
1710,0.67191,0.8425887,6,15.0,test,False,R_OCMoVRqIo5nryN3_4,0.75
1709,0.70431423,0.87527114,6,15.0,test,False,R_OCMoVRqIo5nryN3_5,0.5278332829475403
1708,0.6973656,0.8587775,6,15.0,test,False,R_r3CoQ7YjIwxVvJT_1,0.1666666716337204
1707,0.6607995,0.86955,6,15.0,test,False,R_r3CoQ7YjIwxVvJT_2,0.5833333134651184
1706,0.71464926,0.86477053,6,15.0,test,False,R_r3CoQ7YjIwxVvJT_3,0.13883332908153534
1705,0.6519306,0.8646294,6,15.0,test,False,R_r3CoQ7YjIwxVvJT_4,0.13883332908153534
1711,0.6687634,0.8410261,6,15.0,test,False,R_r3CoQ7YjIwxVvJT_5,0.7778332829475403
2071,0.47981983,0.802436,7,15.0,test,False,R_3QLVVnAgRBRH41U_1,1.0
2070,0.49144292,0.8174922,7,15.0,test,False,R_3QLVVnAgRBRH41U_2,0.36116668581962585
2069,0.45081586,0.75323105,7,15.0,test,False,R_3QLVVnAgRBRH41U_3,0.5833333134651184
2068,0.47802424,0.79649496,7,15.0,test,False,R_3QLVVnAgRBRH41U_4,0.1666666716337204
2067,0.47925416,0.78325367,7,15.0,test,False,R_3QLVVnAgRBRH41U_5,0.5833333134651184
2064,0.46718436,0.8209113,7,15.0,test,False,R_YbsvqmtcaiZkmrf_1,0.0
2065,0.49042788,0.7907913,7,15.0,test,False,R_YbsvqmtcaiZkmrf_2,0.44449999928474426
2063,0.43454182,0.80804074,7,15.0,test,False,R_YbsvqmtcaiZkmrf_3,0.0
2062,0.43628243,0.79867595,7,15.0,test,False,R_YbsvqmtcaiZkmrf_4,0.0
2061,0.44816017,0.80746686,7,15.0,test,False,R_YbsvqmtcaiZkmrf_5,0.22216665744781494
2060,0.45647135,0.805217,7,15.0,test,False,R_dhyWmQDvtXTFHSp_1,0.8333333134651184
2072,0.44822574,0.8117972,7,15.0,test,False,R_dhyWmQDvtXTFHSp_2,0.5555000305175781
2066,0.4977841,0.77815354,7,15.0,test,False,R_dhyWmQDvtXTFHSp_3,0.7221667170524597
2073,0.44646943,0.7940196,7,15.0,test,False,R_dhyWmQDvtXTFHSp_4,0.4166666567325592
2081,0.48232198,0.8414984,7,15.0,test,False,R_dhyWmQDvtXTFHSp_5,0.6388333439826965
2075,0.4674741,0.8108188,7,15.0,test,False,R_vlskxchAPeiideV_1,0.47216665744781494
2076,0.48203126,0.78210276,7,15.0,test,False,R_vlskxchAPeiideV_2,0.5278332829475403
2077,0.47233105,0.7752419,7,15.0,test,False,R_vlskxchAPeiideV_3,0.44449999928474426
2078,0.47673342,0.791913,7,15.0,test,False,R_vlskxchAPeiideV_4,0.44449999928474426
2079,0.463641,0.7691369,7,15.0,test,False,R_vlskxchAPeiideV_5,0.4166666567325592
2080,0.5183778,0.76647496,7,15.0,test,False,R_2e8M8KMUCf35x8Q_1,0.6944999694824219
2082,0.45570356,0.80302536,7,15.0,test,False,R_2e8M8KMUCf35x8Q_2,0.0
2083,0.4568597,0.8262298,7,15.0,test,False,R_2e8M8KMUCf35x8Q_3,0.0
2084,0.45817387,0.8155792,7,15.0,test,False,R_2e8M8KMUCf35x8Q_4,0.36116668581962585
2085,0.46459186,0.826439,7,15.0,test,False,R_2e8M8KMUCf35x8Q_5,0.44449999928474426
2086,0.42058942,0.8077491,7,15.0,test,False,R_2CKuUANCcIJpwIr_1,0.27783334255218506
2087,0.46930987,0.82129264,7,15.0,test,False,R_2CKuUANCcIJpwIr_2,0.11116667836904526
2088,0.46117255,0.8422572,7,15.0,test,False,R_2CKuUANCcIJpwIr_3,0.19450001418590546
2089,0.47114402,0.8233969,7,15.0,test,False,R_2CKuUANCcIJpwIr_4,0.19450001418590546
2074,0.45949665,0.8130971,7,15.0,test,False,R_2CKuUANCcIJpwIr_5,0.0833333358168602
2059,0.48019594,0.82827413,7,15.0,test,False,R_1Q6NTHB7saBeODv_1,0.6666666865348816
2026,0.47291142,0.8247832,7,15.0,test,False,R_1Q6NTHB7saBeODv_2,0.3333333432674408
2057,0.4973155,0.8381635,7,15.0,test,False,R_1Q6NTHB7saBeODv_3,0.3333333432674408
2090,0.45324677,0.8240695,7,15.0,test,False,R_1Q6NTHB7saBeODv_4,0.6666666865348816
2027,0.48277846,0.8230144,7,15.0,test,False,R_1Q6NTHB7saBeODv_5,0.3333333432674408
2028,0.45776427,0.816711,7,15.0,test,False,R_2AXAcDNq5GLgLk1_1,0.3333333432674408
2029,0.4804217,0.82693374,7,15.0,test,False,R_2AXAcDNq5GLgLk1_2,0.0
2030,0.46466714,0.78415245,7,15.0,test,False,R_2AXAcDNq5GLgLk1_3,1.0
2031,0.46662933,0.8040893,7,15.0,test,False,R_2AXAcDNq5GLgLk1_4,0.8888333439826965
2032,0.46810794,0.7838934,7,15.0,test,False,R_2AXAcDNq5GLgLk1_5,0.0
2033,0.4649927,0.79027385,7,15.0,test,False,R_33wHt1MQ3OYscEE_1,0.22216665744781494
2034,0.44981363,0.8243183,7,15.0,test,False,R_33wHt1MQ3OYscEE_2,0.0
2035,0.4980138,0.79813826,7,15.0,test,False,R_33wHt1MQ3OYscEE_3,0.0833333358168602
2036,0.505461,0.8019561,7,15.0,test,False,R_33wHt1MQ3OYscEE_4,0.6944999694824219
2037,0.49598783,0.8088528,7,15.0,test,False,R_33wHt1MQ3OYscEE_5,0.6944999694824219
2038,0.46802342,0.8164934,7,15.0,test,False,R_1OC8Z5mBerLOvnw_1,0.5278332829475403
2039,0.51319385,0.8430823,7,15.0,test,False,R_1OC8Z5mBerLOvnw_2,0.0
2040,0.43050906,0.80645066,7,15.0,test,False,R_1OC8Z5mBerLOvnw_3,0.8888333439826965
2041,0.47677025,0.8279617,7,15.0,test,False,R_1OC8Z5mBerLOvnw_4,0.8055000305175781
2042,0.46600062,0.7945846,7,15.0,test,False,R_1OC8Z5mBerLOvnw_5,1.0
2056,0.44078562,0.83732426,7,15.0,test,False,R_1DHZ8OeqAdRm8Tf_1,0.8333333134651184
2055,0.46669024,0.8178576,7,15.0,test,False,R_1DHZ8OeqAdRm8Tf_2,0.8333333134651184
2054,0.49251363,0.79953384,7,15.0,test,False,R_1DHZ8OeqAdRm8Tf_3,0.0
2053,0.468453,0.816761,7,15.0,test,False,R_1DHZ8OeqAdRm8Tf_4,1.0
2052,0.4636058,0.80275154,7,15.0,test,False,R_1DHZ8OeqAdRm8Tf_5,0.0
2051,0.4808957,0.8125427,7,15.0,test,False,R_bKpTAskrd1gqP7j_1,0.05549998953938484
2058,0.45444867,0.8146803,7,15.0,test,False,R_bKpTAskrd1gqP7j_2,0.27783334255218506
2050,0.45863658,0.8085586,7,15.0,test,False,R_bKpTAskrd1gqP7j_3,0.11116667836904526
2048,0.45723557,0.8021474,7,15.0,test,False,R_bKpTAskrd1gqP7j_4,0.0833333358168602
2047,0.46399337,0.80081224,7,15.0,test,False,R_bKpTAskrd1gqP7j_5,0.11116667836904526
2046,0.5078453,0.8106891,7,15.0,test,False,R_BsvFiz4gUFOLGdb_1,0.5833333134651184
2045,0.4817922,0.8238535,7,15.0,test,False,R_BsvFiz4gUFOLGdb_2,0.47216665744781494
