,gate_adapter-empathy,gate_lora_query,gate_lora_value,gate_prefix,encoder_layer,epoch,split,is_in_train,message_id,label
1873,0.76590395,0.94682056,0.85716414,0.7300174,6,15.0,test,False,R_1C0Z9McLLQtjIo9_2,0.0
1859,0.7770691,0.9548603,0.8774999,0.7040776,6,15.0,test,False,R_1C0Z9McLLQtjIo9_3,0.0
1874,0.73855203,0.9403877,0.8412757,0.6560392,6,15.0,test,False,R_1C0Z9McLLQtjIo9_4,0.13883332908153534
1876,0.7246188,0.93669295,0.833992,0.6421434,6,15.0,test,False,R_1C0Z9McLLQtjIo9_5,0.0
1877,0.7205601,0.9302709,0.83435,0.6584214,6,15.0,test,False,R_1N7VCOKiQFNiHeO_1,0.8888333439826965
1878,0.7486057,0.951944,0.85361195,0.69562143,6,15.0,test,False,R_1N7VCOKiQFNiHeO_2,0.8333333134651184
1879,0.7220398,0.9356695,0.8325692,0.6689272,6,15.0,test,False,R_1N7VCOKiQFNiHeO_3,0.5555000305175781
1880,0.75613475,0.94761205,0.8403076,0.68440604,6,15.0,test,False,R_1N7VCOKiQFNiHeO_4,0.6388333439826965
1881,0.7740096,0.96158564,0.86790454,0.722668,6,15.0,test,False,R_1N7VCOKiQFNiHeO_5,0.5
1882,0.76384413,0.94918156,0.8384373,0.69396424,6,15.0,test,False,R_1ozjteCWKLw5htX_1,1.0
1883,0.7742719,0.9556589,0.8645781,0.71746504,6,15.0,test,False,R_1ozjteCWKLw5htX_2,1.0
1884,0.7928451,0.95587015,0.8843621,0.7039342,6,15.0,test,False,R_1ozjteCWKLw5htX_3,0.0833333358168602
1885,0.7632905,0.9511751,0.85920906,0.71685207,6,15.0,test,False,R_1ozjteCWKLw5htX_4,0.1666666716337204
1886,0.7674401,0.95022285,0.8471352,0.6935158,6,15.0,test,False,R_1ozjteCWKLw5htX_5,1.0
1887,0.765154,0.9551735,0.8525126,0.7037746,6,15.0,test,False,R_1jE6IzyMSPvot6w_1,0.8611666560173035
1888,0.76133925,0.9469584,0.850705,0.691136,6,15.0,test,False,R_1jE6IzyMSPvot6w_2,0.8055000305175781
1756,0.7746165,0.9487361,0.86064214,0.7114172,6,15.0,test,False,R_1jE6IzyMSPvot6w_3,0.25
1875,0.7443323,0.93548167,0.8474433,0.6949967,6,15.0,test,False,R_1jE6IzyMSPvot6w_4,0.1666666716337204
1823,0.76204944,0.94145405,0.8660785,0.7162891,6,15.0,test,False,R_1jE6IzyMSPvot6w_5,0.7221667170524597
1858,0.76441187,0.95447475,0.87072015,0.7034682,6,15.0,test,False,R_1r2keos7YClgESR_1,0.3333333432674408
1856,0.78130305,0.95756257,0.87739694,0.70816934,6,15.0,test,False,R_1r2keos7YClgESR_2,0.6111666560173035
1825,0.78808594,0.95411265,0.8716924,0.7179488,6,15.0,test,False,R_1r2keos7YClgESR_3,0.0
1826,0.75461245,0.95729595,0.85668683,0.7048172,6,15.0,test,False,R_1r2keos7YClgESR_4,0.5555000305175781
1827,0.75901294,0.9443412,0.8389485,0.682769,6,15.0,test,False,R_1r2keos7YClgESR_5,0.4166666567325592
1828,0.78707784,0.9543504,0.863882,0.7051155,6,15.0,test,False,R_3MAUOC23ApVYOob_1,0.7221667170524597
1829,0.77292085,0.94949615,0.84429705,0.6855681,6,15.0,test,False,R_3MAUOC23ApVYOob_2,0.0
1830,0.77692556,0.9488804,0.86765796,0.70425504,6,15.0,test,False,R_3MAUOC23ApVYOob_3,1.0
1831,0.78737384,0.9604049,0.86769474,0.7117768,6,15.0,test,False,R_3MAUOC23ApVYOob_4,0.8888333439826965
1832,0.7692333,0.9544407,0.8633952,0.7129821,6,15.0,test,False,R_3MAUOC23ApVYOob_5,0.6944999694824219
1833,0.77151275,0.9469674,0.8679795,0.7262355,6,15.0,test,False,R_cNoM4c8tKQb43dv_1,0.75
1834,0.7740832,0.9540357,0.86373395,0.7164202,6,15.0,test,False,R_cNoM4c8tKQb43dv_2,0.5278332829475403
1835,0.74120027,0.9404723,0.8445426,0.62632775,6,15.0,test,False,R_cNoM4c8tKQb43dv_3,0.5555000305175781
1836,0.7152852,0.9212568,0.8247466,0.6314703,6,15.0,test,False,R_cNoM4c8tKQb43dv_4,0.47216665744781494
1837,0.70084095,0.9287845,0.8307692,0.6043155,6,15.0,test,False,R_cNoM4c8tKQb43dv_5,0.5
1838,0.7141367,0.9247452,0.83935905,0.6335175,6,15.0,test,False,R_1qhaNnrxf1HoETI_1,0.1666666716337204
1857,0.7902384,0.9532304,0.87104326,0.698949,6,15.0,test,False,R_1qhaNnrxf1HoETI_2,0.5
1839,0.7250097,0.9356315,0.84949553,0.6288303,6,15.0,test,False,R_1qhaNnrxf1HoETI_3,0.5555000305175781
1841,0.76494247,0.94845515,0.85679036,0.69642633,6,15.0,test,False,R_1qhaNnrxf1HoETI_4,0.6388333439826965
1842,0.76856774,0.9483611,0.85343486,0.71187824,6,15.0,test,False,R_1qhaNnrxf1HoETI_5,0.0
1843,0.7698954,0.9526861,0.86421776,0.709175,6,15.0,test,False,R_2waSMnc5xaE5ezo_1,0.4166666567325592
1844,0.746313,0.94807374,0.86240995,0.6954053,6,15.0,test,False,R_2waSMnc5xaE5ezo_2,0.44449999928474426
1845,0.79814565,0.9568572,0.8728374,0.70924085,6,15.0,test,False,R_2waSMnc5xaE5ezo_3,0.25
1846,0.77675134,0.9567008,0.8707131,0.7267983,6,15.0,test,False,R_2waSMnc5xaE5ezo_4,0.0833333358168602
1847,0.76752245,0.94831604,0.8631987,0.6747668,6,15.0,test,False,R_2waSMnc5xaE5ezo_5,0.13883332908153534
1848,0.7844832,0.9603428,0.8644541,0.7294453,6,15.0,test,False,R_TjhDPzTJbMhCtbz_1,0.27783334255218506
1849,0.77642846,0.9567319,0.87048495,0.7350989,6,15.0,test,False,R_TjhDPzTJbMhCtbz_2,0.02783334255218506
1850,0.7951673,0.96408665,0.88037163,0.73690224,6,15.0,test,False,R_TjhDPzTJbMhCtbz_3,0.0
1851,0.7909572,0.9593028,0.87246704,0.7220117,6,15.0,test,False,R_TjhDPzTJbMhCtbz_4,0.4166666567325592
1852,0.7949878,0.9567867,0.87551826,0.7333747,6,15.0,test,False,R_TjhDPzTJbMhCtbz_5,0.02783334255218506
1853,0.7953868,0.9585073,0.8756281,0.7424283,6,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_1,0.5555000305175781
1854,0.76311207,0.955897,0.8679583,0.72639346,6,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_2,0.5278332829475403
1840,0.7702918,0.9518772,0.8609805,0.7165568,6,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_3,0.5
1755,0.78136533,0.95645064,0.8713943,0.71970606,6,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_4,0.5
1889,0.7744442,0.9397259,0.84367555,0.6944385,6,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_5,0.9444999694824219
1753,0.77351093,0.95501685,0.8841674,0.693342,6,15.0,test,False,R_3CItfApoBd4Z4AA_1,0.4166666567325592
1654,0.7767595,0.9569355,0.87875915,0.73043704,6,15.0,test,False,R_3CItfApoBd4Z4AA_2,0.22216665744781494
1655,0.7175195,0.9383654,0.831498,0.62851274,6,15.0,test,False,R_3CItfApoBd4Z4AA_3,0.02783334255218506
1656,0.7217514,0.9416215,0.8435156,0.6627487,6,15.0,test,False,R_3CItfApoBd4Z4AA_4,0.11116667836904526
1657,0.7690302,0.950387,0.86923337,0.70327276,6,15.0,test,False,R_3CItfApoBd4Z4AA_5,0.22216665744781494
1658,0.7795664,0.95549095,0.87081075,0.7149347,6,15.0,test,False,R_1Kl28hxlafnzQ6V_1,0.8888333439826965
1659,0.7815274,0.9583242,0.8771163,0.71991026,6,15.0,test,False,R_1Kl28hxlafnzQ6V_2,0.38883331418037415
1660,0.7705769,0.9517627,0.8585242,0.70452356,6,15.0,test,False,R_1Kl28hxlafnzQ6V_3,0.0
1661,0.77656955,0.95331824,0.847515,0.7208753,6,15.0,test,False,R_1Kl28hxlafnzQ6V_4,0.3333333432674408
1662,0.7799374,0.9591578,0.8793464,0.71704936,6,15.0,test,False,R_1Kl28hxlafnzQ6V_5,0.8611666560173035
1663,0.78194886,0.94775677,0.8489835,0.70400834,6,15.0,test,False,R_cFNbZubxstepj4B_1,0.11116667836904526
1664,0.7865318,0.9612602,0.87037414,0.7222703,6,15.0,test,False,R_cFNbZubxstepj4B_2,0.27783334255218506
1665,0.73691314,0.94154245,0.8627827,0.6704214,6,15.0,test,False,R_cFNbZubxstepj4B_3,0.0
1666,0.7588409,0.9433677,0.8539438,0.6826847,6,15.0,test,False,R_cFNbZubxstepj4B_4,0.3333333432674408
1667,0.7543696,0.9305143,0.8443202,0.6581757,6,15.0,test,False,R_cFNbZubxstepj4B_5,0.36116668581962585
1653,0.7937359,0.9595763,0.874956,0.7077278,6,15.0,test,False,R_22X2pRoSBPFeOE9_1,0.8333333134651184
1668,0.76488894,0.94369984,0.86497045,0.65635616,6,15.0,test,False,R_22X2pRoSBPFeOE9_2,0.3333333432674408
1670,0.79193205,0.95614713,0.8698429,0.7150641,6,15.0,test,False,R_22X2pRoSBPFeOE9_3,0.5
1671,0.75375193,0.9478729,0.86193717,0.7162425,6,15.0,test,False,R_22X2pRoSBPFeOE9_4,0.1666666716337204
1672,0.7437425,0.9495882,0.856019,0.73188674,6,15.0,test,False,R_22X2pRoSBPFeOE9_5,0.6666666865348816
1673,0.7693846,0.9550656,0.875299,0.7260655,6,15.0,test,False,R_1GBlyhxWBx4ybH6_1,0.6111666560173035
1674,0.78599465,0.957163,0.86951613,0.72946405,6,15.0,test,False,R_1GBlyhxWBx4ybH6_2,0.3333333432674408
1675,0.7732128,0.95772314,0.8694339,0.7159804,6,15.0,test,False,R_1GBlyhxWBx4ybH6_3,0.6388333439826965
1676,0.76546085,0.9445311,0.8588528,0.70765656,6,15.0,test,False,R_1GBlyhxWBx4ybH6_4,0.8888333439826965
1677,0.7590809,0.958868,0.87716514,0.7434826,6,15.0,test,False,R_1GBlyhxWBx4ybH6_5,0.6388333439826965
1678,0.7816773,0.9616437,0.880855,0.7162484,6,15.0,test,False,R_29bJ1I48nZeZttg_1,0.3333333432674408
1679,0.7634748,0.94140255,0.8565568,0.68791425,6,15.0,test,False,R_29bJ1I48nZeZttg_2,0.4166666567325592
1680,0.79354125,0.9638717,0.87995446,0.7346682,6,15.0,test,False,R_29bJ1I48nZeZttg_3,0.25
1681,0.76507294,0.95578516,0.87958527,0.7092582,6,15.0,test,False,R_29bJ1I48nZeZttg_4,0.0
1682,0.77422774,0.9644682,0.8841971,0.7424922,6,15.0,test,False,R_29bJ1I48nZeZttg_5,0.27783334255218506
1683,0.77893513,0.9539993,0.871264,0.7098547,6,15.0,test,False,R_1EhYvCQfsezXkcN_1,0.05549998953938484
1669,0.770262,0.9400672,0.86323774,0.66886634,6,15.0,test,False,R_1EhYvCQfsezXkcN_2,0.7221667170524597
1684,0.77180684,0.9553397,0.86774975,0.72958803,6,15.0,test,False,R_1EhYvCQfsezXkcN_3,0.25
1652,0.79866445,0.95991814,0.87752455,0.7116022,6,15.0,test,False,R_1EhYvCQfsezXkcN_4,0.5
1650,0.77711535,0.956956,0.87258005,0.7189511,6,15.0,test,False,R_1EhYvCQfsezXkcN_5,0.0
1620,0.76349115,0.9586366,0.85746026,0.7271533,6,15.0,test,False,R_1LSe95GNuPEvqHQ_1,0.6666666865348816
1621,0.77984536,0.9653624,0.87094986,0.72748697,6,15.0,test,False,R_1LSe95GNuPEvqHQ_2,0.6111666560173035
1622,0.77879536,0.95635474,0.88496614,0.7268536,6,15.0,test,False,R_1LSe95GNuPEvqHQ_3,0.6944999694824219
1623,0.7747685,0.95417374,0.8525233,0.7182128,6,15.0,test,False,R_1LSe95GNuPEvqHQ_4,0.6111666560173035
1624,0.7588127,0.9578506,0.87357116,0.7302446,6,15.0,test,False,R_1LSe95GNuPEvqHQ_5,0.6666666865348816
1625,0.74995387,0.9489106,0.88316905,0.70631707,6,15.0,test,False,R_1n86ehRkRxA02Gv_1,0.8333333134651184
1626,0.7924439,0.95868146,0.87851,0.7283025,6,15.0,test,False,R_1n86ehRkRxA02Gv_2,0.6666666865348816
1627,0.7430806,0.9439268,0.8663794,0.7052971,6,15.0,test,False,R_1n86ehRkRxA02Gv_3,0.5555000305175781
1628,0.7783916,0.9509376,0.8749871,0.71413743,6,15.0,test,False,R_1n86ehRkRxA02Gv_4,0.6388333439826965
1629,0.77827525,0.94901764,0.8744737,0.7168391,6,15.0,test,False,R_1n86ehRkRxA02Gv_5,0.9166666865348816
1630,0.78941584,0.95683694,0.87000203,0.7211111,6,15.0,test,False,R_8iBvbO7XNw5QxuF_1,0.6111666560173035
1631,0.7660732,0.9609585,0.8665552,0.72216207,6,15.0,test,False,R_8iBvbO7XNw5QxuF_2,0.0
1632,0.7799563,0.9538876,0.85509324,0.7163383,6,15.0,test,False,R_8iBvbO7XNw5QxuF_3,0.0
1633,0.7688358,0.9557104,0.86661386,0.7237984,6,15.0,test,False,R_8iBvbO7XNw5QxuF_4,0.19450001418590546
1651,0.7718696,0.95847344,0.86495924,0.7125498,6,15.0,test,False,R_8iBvbO7XNw5QxuF_5,0.0
1634,0.7629627,0.95518047,0.86472213,0.70215464,6,15.0,test,False,R_RXql05ntBeVfatr_1,0.6388333439826965
1636,0.784353,0.96420616,0.8638319,0.72474205,6,15.0,test,False,R_RXql05ntBeVfatr_2,0.1666666716337204
1637,0.7439498,0.94656384,0.85848606,0.6865199,6,15.0,test,False,R_RXql05ntBeVfatr_3,0.6666666865348816
1638,0.7517979,0.9409492,0.83876026,0.705171,6,15.0,test,False,R_RXql05ntBeVfatr_4,0.7221667170524597
1639,0.763629,0.9542166,0.8552224,0.7261183,6,15.0,test,False,R_RXql05ntBeVfatr_5,0.9166666865348816
1640,0.7772766,0.9602985,0.86543703,0.72295916,6,15.0,test,False,R_3fIacOTunowVZyU_1,0.5
1641,0.7750335,0.9494077,0.86338055,0.6901711,6,15.0,test,False,R_3fIacOTunowVZyU_2,0.36116668581962585
1642,0.768631,0.95180476,0.84195083,0.7060383,6,15.0,test,False,R_3fIacOTunowVZyU_3,0.36116668581962585
1643,0.7736857,0.9592745,0.8720631,0.7178613,6,15.0,test,False,R_3fIacOTunowVZyU_4,0.44449999928474426
1644,0.7787578,0.9619427,0.8703482,0.73623633,6,15.0,test,False,R_3fIacOTunowVZyU_5,0.25
1645,0.76673007,0.9446222,0.8473244,0.71096075,6,15.0,test,False,R_zSEUojfxXlRBbih_1,0.0
1646,0.78961146,0.95739377,0.86090505,0.7067143,6,15.0,test,False,R_zSEUojfxXlRBbih_2,0.0
1647,0.7695044,0.95885277,0.8772146,0.70852786,6,15.0,test,False,R_zSEUojfxXlRBbih_3,0.0
1648,0.7845763,0.9534516,0.8782003,0.7118997,6,15.0,test,False,R_zSEUojfxXlRBbih_4,0.0
1649,0.7728747,0.95803976,0.8580601,0.7078096,6,15.0,test,False,R_zSEUojfxXlRBbih_5,0.0
1635,0.79429305,0.9595326,0.8777635,0.70639944,6,15.0,test,False,R_2EzZcLY1KvYykfX_1,0.36116668581962585
1685,0.7945794,0.96002996,0.87770855,0.7374688,6,15.0,test,False,R_2EzZcLY1KvYykfX_2,0.25
1754,0.77694887,0.9592793,0.876183,0.71987134,6,15.0,test,False,R_2EzZcLY1KvYykfX_3,0.0
1687,0.79112923,0.95822877,0.8832592,0.73564225,6,15.0,test,False,R_2EzZcLY1KvYykfX_4,0.22216665744781494
1723,0.7839123,0.9612772,0.8803117,0.7253462,6,15.0,test,False,R_2EzZcLY1KvYykfX_5,0.05549998953938484
1724,0.78161836,0.9602612,0.880155,0.7365562,6,15.0,test,False,R_2OGyc9wmH81hg6X_1,1.0
1725,0.7792015,0.9565791,0.86645836,0.71498895,6,15.0,test,False,R_2OGyc9wmH81hg6X_2,0.8611666560173035
1726,0.766438,0.953169,0.86756647,0.72062635,6,15.0,test,False,R_2OGyc9wmH81hg6X_3,0.9166666865348816
1727,0.7617038,0.95029056,0.85011226,0.68378955,6,15.0,test,False,R_2OGyc9wmH81hg6X_4,0.6666666865348816
1728,0.7572727,0.94309735,0.8480167,0.65949863,6,15.0,test,False,R_2OGyc9wmH81hg6X_5,1.0
1729,0.77283764,0.9523548,0.8662698,0.6848401,6,15.0,test,False,R_3HXpYAQurUwDq6t_1,0.5
1730,0.7626207,0.94030434,0.85086,0.67712575,6,15.0,test,False,R_3HXpYAQurUwDq6t_2,0.1666666716337204
1731,0.75734806,0.9473771,0.85136425,0.6746999,6,15.0,test,False,R_3HXpYAQurUwDq6t_3,0.27783334255218506
1732,0.78375614,0.9537074,0.8565837,0.7254119,6,15.0,test,False,R_3HXpYAQurUwDq6t_4,0.0
1733,0.78596085,0.9534242,0.8659551,0.70551157,6,15.0,test,False,R_3HXpYAQurUwDq6t_5,0.25
1734,0.76809806,0.9641409,0.8722934,0.71976864,6,15.0,test,False,R_305J9l0iUGQktaw_1,0.5833333134651184
1686,0.7726381,0.94951844,0.8592901,0.7314775,6,15.0,test,False,R_305J9l0iUGQktaw_2,0.5555000305175781
1736,0.7648397,0.9568701,0.8637622,0.70533293,6,15.0,test,False,R_305J9l0iUGQktaw_3,0.4166666567325592
1722,0.7520543,0.9540218,0.85474527,0.7115904,6,15.0,test,False,R_305J9l0iUGQktaw_4,0.8888333439826965
1737,0.77662504,0.95425224,0.87448436,0.6874443,6,15.0,test,False,R_305J9l0iUGQktaw_5,0.7221667170524597
1739,0.7776762,0.9597595,0.8550851,0.7327951,6,15.0,test,False,R_216xNi8cMjVlos3_1,0.7778332829475403
1740,0.777514,0.9594451,0.8729072,0.7621144,6,15.0,test,False,R_216xNi8cMjVlos3_2,0.8888333439826965
1741,0.7659825,0.9516501,0.86063194,0.7222551,6,15.0,test,False,R_216xNi8cMjVlos3_3,0.9444999694824219
1742,0.756089,0.94236314,0.8498246,0.6910652,6,15.0,test,False,R_216xNi8cMjVlos3_4,0.5278332829475403
1743,0.7662451,0.9564,0.86422527,0.71357346,6,15.0,test,False,R_216xNi8cMjVlos3_5,0.8333333134651184
1744,0.7697216,0.96089673,0.86116976,0.7191103,6,15.0,test,False,R_2zV0RVDPkFvTsTD_1,0.5833333134651184
1745,0.76936835,0.950958,0.8619338,0.6849695,6,15.0,test,False,R_2zV0RVDPkFvTsTD_2,0.4166666567325592
1746,0.75856566,0.944933,0.8675641,0.7084681,6,15.0,test,False,R_2zV0RVDPkFvTsTD_3,0.0
1747,0.7738795,0.9555493,0.8568268,0.7143326,6,15.0,test,False,R_2zV0RVDPkFvTsTD_4,0.38883331418037415
1748,0.76441777,0.9415057,0.8658475,0.7162213,6,15.0,test,False,R_2zV0RVDPkFvTsTD_5,0.38883331418037415
1749,0.77635,0.9538441,0.8634241,0.71769863,6,15.0,test,False,R_VL8f1FLeTw6LTEJ_1,0.5833333134651184
1750,0.7771986,0.95264,0.87310624,0.71104866,6,15.0,test,False,R_VL8f1FLeTw6LTEJ_2,0.5555000305175781
1751,0.76424134,0.94238544,0.8413936,0.69655764,6,15.0,test,False,R_VL8f1FLeTw6LTEJ_3,0.8055000305175781
1752,0.7735903,0.95072776,0.8632391,0.72017974,6,15.0,test,False,R_VL8f1FLeTw6LTEJ_4,0.7221667170524597
1738,0.7552915,0.9550491,0.85299754,0.7077784,6,15.0,test,False,R_VL8f1FLeTw6LTEJ_5,0.9444999694824219
1721,0.79488266,0.96008444,0.87682384,0.7058709,6,15.0,test,False,R_30dXwC6IvtSOMdm_1,0.30550000071525574
1735,0.7734759,0.9602169,0.861235,0.7263322,6,15.0,test,False,R_30dXwC6IvtSOMdm_2,0.7778332829475403
1719,0.7672445,0.9659035,0.8812747,0.74729735,6,15.0,test,False,R_30dXwC6IvtSOMdm_3,0.8055000305175781
1720,0.7680421,0.9531003,0.8614955,0.7280689,6,15.0,test,False,R_30dXwC6IvtSOMdm_4,0.7778332829475403
1689,0.7856314,0.96320057,0.8701123,0.7167633,6,15.0,test,False,R_30dXwC6IvtSOMdm_5,0.11116667836904526
1690,0.7597733,0.95889235,0.87316203,0.7237145,6,15.0,test,False,R_31iTnweLZaQ51wt_1,0.11116667836904526
1691,0.7797019,0.95576704,0.8659656,0.72862756,6,15.0,test,False,R_31iTnweLZaQ51wt_2,0.02783334255218506
1692,0.7904217,0.9506576,0.8639614,0.721619,6,15.0,test,False,R_31iTnweLZaQ51wt_3,0.36116668581962585
1693,0.7359264,0.94663256,0.8331517,0.7099539,6,15.0,test,False,R_31iTnweLZaQ51wt_4,0.30550000071525574
1694,0.74357796,0.94783056,0.84989285,0.711102,6,15.0,test,False,R_31iTnweLZaQ51wt_5,0.3333333432674408
1695,0.77434003,0.95543385,0.8564023,0.7000592,6,15.0,test,False,R_2ToQx3WZ31acf9i_1,0.0
1696,0.8042797,0.96110713,0.88192654,0.71638423,6,15.0,test,False,R_2ToQx3WZ31acf9i_2,0.0
1697,0.7748928,0.9570497,0.86540234,0.7241956,6,15.0,test,False,R_2ToQx3WZ31acf9i_3,0.0
1698,0.7561186,0.95000696,0.8615605,0.73764956,6,15.0,test,False,R_2ToQx3WZ31acf9i_4,0.0
1699,0.7676307,0.96059537,0.8733778,0.7445988,6,15.0,test,False,R_2ToQx3WZ31acf9i_5,0.0
1700,0.8022783,0.9588815,0.8794663,0.7231007,6,15.0,test,False,R_2uyvKFdoGkvYYgJ_1,0.5555000305175781
1701,0.80411124,0.96072257,0.88108695,0.7227353,6,15.0,test,False,R_2uyvKFdoGkvYYgJ_2,0.44449999928474426
1702,0.7706348,0.95814884,0.8697306,0.7245636,6,15.0,test,False,R_2uyvKFdoGkvYYgJ_3,0.7778332829475403
1688,0.7775439,0.95504,0.8561457,0.742788,6,15.0,test,False,R_2uyvKFdoGkvYYgJ_4,0.6111666560173035
1704,0.76806974,0.96779954,0.8896324,0.7367927,6,15.0,test,False,R_2uyvKFdoGkvYYgJ_5,0.5278332829475403
1703,0.7826318,0.957695,0.8767116,0.7350616,6,15.0,test,False,R_3lAmUi6gHyNBoWo_1,0.02783334255218506
1717,0.7647971,0.9550264,0.86784685,0.717204,6,15.0,test,False,R_3lAmUi6gHyNBoWo_2,0.30550000071525574
1716,0.776814,0.9587618,0.8562584,0.71515054,6,15.0,test,False,R_3lAmUi6gHyNBoWo_3,0.75
1715,0.7519368,0.9587084,0.8745792,0.72645795,6,15.0,test,False,R_3lAmUi6gHyNBoWo_4,0.0
1714,0.7684778,0.95574594,0.87694836,0.69420075,6,15.0,test,False,R_3lAmUi6gHyNBoWo_5,0.0
1713,0.74470496,0.9426067,0.8450849,0.6760866,6,15.0,test,False,R_OCMoVRqIo5nryN3_1,0.13883332908153534
1712,0.732282,0.9298962,0.8354425,0.6561841,6,15.0,test,False,R_OCMoVRqIo5nryN3_2,0.11116667836904526
1718,0.7511221,0.95119685,0.84649646,0.7092116,6,15.0,test,False,R_OCMoVRqIo5nryN3_3,0.47216665744781494
1710,0.76175493,0.94446623,0.857454,0.69127476,6,15.0,test,False,R_OCMoVRqIo5nryN3_4,0.75
1709,0.78056914,0.9645659,0.865914,0.7299638,6,15.0,test,False,R_OCMoVRqIo5nryN3_5,0.5278332829475403
1708,0.7640908,0.9502306,0.8569577,0.7133279,6,15.0,test,False,R_r3CoQ7YjIwxVvJT_1,0.1666666716337204
1707,0.7814896,0.9618112,0.8803473,0.73315144,6,15.0,test,False,R_r3CoQ7YjIwxVvJT_2,0.5833333134651184
1706,0.7759152,0.95639026,0.8734007,0.6887771,6,15.0,test,False,R_r3CoQ7YjIwxVvJT_3,0.13883332908153534
1705,0.75814426,0.9475621,0.8633081,0.7225052,6,15.0,test,False,R_r3CoQ7YjIwxVvJT_4,0.13883332908153534
1711,0.74692667,0.94281924,0.8543347,0.7059909,6,15.0,test,False,R_r3CoQ7YjIwxVvJT_5,0.7778332829475403
2071,0.76064,0.952223,0.75202525,0.8301993,7,15.0,test,False,R_3QLVVnAgRBRH41U_1,1.0
2070,0.7615947,0.960256,0.78613085,0.8426833,7,15.0,test,False,R_3QLVVnAgRBRH41U_2,0.36116668581962585
2069,0.720312,0.9293359,0.71932566,0.8071084,7,15.0,test,False,R_3QLVVnAgRBRH41U_3,0.5833333134651184
2068,0.735625,0.9480324,0.7315476,0.831466,7,15.0,test,False,R_3QLVVnAgRBRH41U_4,0.1666666716337204
2067,0.7216623,0.9491794,0.7246387,0.83124995,7,15.0,test,False,R_3QLVVnAgRBRH41U_5,0.5833333134651184
2064,0.78248894,0.9587196,0.7005098,0.8414686,7,15.0,test,False,R_YbsvqmtcaiZkmrf_1,0.0
2065,0.7255961,0.95123565,0.73546195,0.83953166,7,15.0,test,False,R_YbsvqmtcaiZkmrf_2,0.44449999928474426
2063,0.7814586,0.9538626,0.7285341,0.8246298,7,15.0,test,False,R_YbsvqmtcaiZkmrf_3,0.0
2062,0.7970012,0.9556004,0.7614001,0.82491314,7,15.0,test,False,R_YbsvqmtcaiZkmrf_4,0.0
2061,0.77471566,0.9587945,0.71766484,0.846385,7,15.0,test,False,R_YbsvqmtcaiZkmrf_5,0.22216665744781494
2060,0.7641719,0.9575714,0.750757,0.8314809,7,15.0,test,False,R_dhyWmQDvtXTFHSp_1,0.8333333134651184
2072,0.76073956,0.9556476,0.76176214,0.84006035,7,15.0,test,False,R_dhyWmQDvtXTFHSp_2,0.5555000305175781
2066,0.7273263,0.94731796,0.71406007,0.8398903,7,15.0,test,False,R_dhyWmQDvtXTFHSp_3,0.7221667170524597
2073,0.7739042,0.95285654,0.7643478,0.82587874,7,15.0,test,False,R_dhyWmQDvtXTFHSp_4,0.4166666567325592
2081,0.76948035,0.9591088,0.76404625,0.8574853,7,15.0,test,False,R_dhyWmQDvtXTFHSp_5,0.6388333439826965
2075,0.76466596,0.9601022,0.7678223,0.83788836,7,15.0,test,False,R_vlskxchAPeiideV_1,0.47216665744781494
2076,0.7277265,0.9467789,0.745382,0.81406564,7,15.0,test,False,R_vlskxchAPeiideV_2,0.5278332829475403
2077,0.7361152,0.9378829,0.7579675,0.80598664,7,15.0,test,False,R_vlskxchAPeiideV_3,0.44449999928474426
2078,0.73390293,0.9516052,0.76490957,0.8263491,7,15.0,test,False,R_vlskxchAPeiideV_4,0.44449999928474426
2079,0.73460126,0.94426066,0.74799484,0.8006637,7,15.0,test,False,R_vlskxchAPeiideV_5,0.4166666567325592
2080,0.69928074,0.9432348,0.7387182,0.79833484,7,15.0,test,False,R_2e8M8KMUCf35x8Q_1,0.6944999694824219
2082,0.746586,0.9463932,0.7434304,0.8167064,7,15.0,test,False,R_2e8M8KMUCf35x8Q_2,0.0
2083,0.77582884,0.9681859,0.777148,0.85284877,7,15.0,test,False,R_2e8M8KMUCf35x8Q_3,0.0
2084,0.7331877,0.9571747,0.77060336,0.83519125,7,15.0,test,False,R_2e8M8KMUCf35x8Q_4,0.36116668581962585
2085,0.76941895,0.96392906,0.77040213,0.8333665,7,15.0,test,False,R_2e8M8KMUCf35x8Q_5,0.44449999928474426
2086,0.79154724,0.9532833,0.7574412,0.82695323,7,15.0,test,False,R_2CKuUANCcIJpwIr_1,0.27783334255218506
2087,0.76881593,0.96094775,0.7572029,0.8335471,7,15.0,test,False,R_2CKuUANCcIJpwIr_2,0.11116667836904526
2088,0.7833053,0.963598,0.77608836,0.84648216,7,15.0,test,False,R_2CKuUANCcIJpwIr_3,0.19450001418590546
2089,0.75694585,0.95407426,0.75715935,0.8344376,7,15.0,test,False,R_2CKuUANCcIJpwIr_4,0.19450001418590546
2074,0.7701094,0.9578068,0.7655098,0.82944447,7,15.0,test,False,R_2CKuUANCcIJpwIr_5,0.0833333358168602
2059,0.77017754,0.9657896,0.7661218,0.85624725,7,15.0,test,False,R_1Q6NTHB7saBeODv_1,0.6666666865348816
