,gate_prefix,encoder_layer,epoch,split,is_in_train,message_id,label
1765,0.55535126,6,15.0,test,False,R_33wHt1MQ3OYscEE_2,0.5625
1766,0.47662023,6,15.0,test,False,R_33wHt1MQ3OYscEE_3,0.7083333134651184
1767,0.60325956,6,15.0,test,False,R_33wHt1MQ3OYscEE_4,0.6666666865348816
1768,0.51132476,6,15.0,test,False,R_33wHt1MQ3OYscEE_5,0.625
1769,0.43361175,6,15.0,test,False,R_1OC8Z5mBerLOvnw_1,0.0
1770,0.5090759,6,15.0,test,False,R_1OC8Z5mBerLOvnw_2,0.9375
1771,0.47775412,6,15.0,test,False,R_1OC8Z5mBerLOvnw_3,0.0625
1772,0.55892307,6,15.0,test,False,R_1OC8Z5mBerLOvnw_4,0.7708333134651184
1773,0.45502025,6,15.0,test,False,R_1OC8Z5mBerLOvnw_5,0.1041666641831398
1787,0.48437,6,15.0,test,False,R_1DHZ8OeqAdRm8Tf_1,0.0
1786,0.44177806,6,15.0,test,False,R_1DHZ8OeqAdRm8Tf_2,0.3333333432674408
1785,0.44044977,6,15.0,test,False,R_1DHZ8OeqAdRm8Tf_3,0.0
1784,0.5291977,6,15.0,test,False,R_1DHZ8OeqAdRm8Tf_4,0.6666666865348816
1783,0.53768075,6,15.0,test,False,R_1DHZ8OeqAdRm8Tf_5,0.1458333283662796
1782,0.5773344,6,15.0,test,False,R_bKpTAskrd1gqP7j_1,0.0
1789,0.38033217,6,15.0,test,False,R_bKpTAskrd1gqP7j_2,0.0
1781,0.5230052,6,15.0,test,False,R_bKpTAskrd1gqP7j_3,0.0
1779,0.44993743,6,15.0,test,False,R_bKpTAskrd1gqP7j_4,0.0
1778,0.50300354,6,15.0,test,False,R_bKpTAskrd1gqP7j_5,0.0
1777,0.53674984,6,15.0,test,False,R_BsvFiz4gUFOLGdb_1,0.8125
1776,0.53307986,6,15.0,test,False,R_BsvFiz4gUFOLGdb_2,0.9791666865348816
1775,0.4868814,6,15.0,test,False,R_BsvFiz4gUFOLGdb_3,0.0625
1774,0.39636487,6,15.0,test,False,R_BsvFiz4gUFOLGdb_4,0.8333333134651184
1780,0.49141666,6,15.0,test,False,R_BsvFiz4gUFOLGdb_5,0.9791666865348816
1822,0.43253,6,15.0,test,False,R_3kwgktbWVVtZe9j_1,0.7916666865348816
1855,0.6354877,6,15.0,test,False,R_3kwgktbWVVtZe9j_2,0.8958333134651184
1824,0.46686912,6,15.0,test,False,R_3kwgktbWVVtZe9j_3,0.8333333134651184
1860,0.47722703,6,15.0,test,False,R_3kwgktbWVVtZe9j_4,0.9375
1861,0.4227153,6,15.0,test,False,R_3kwgktbWVVtZe9j_5,0.9375
1862,0.48582798,6,15.0,test,False,R_2fea3z0hayINIjT_1,0.3333333432674408
1863,0.40509105,6,15.0,test,False,R_2fea3z0hayINIjT_2,0.0625
1864,0.42689565,6,15.0,test,False,R_2fea3z0hayINIjT_3,0.0833333358168602
1865,0.6508616,6,15.0,test,False,R_2fea3z0hayINIjT_4,0.25
1866,0.49166802,6,15.0,test,False,R_2fea3z0hayINIjT_5,0.2291666716337204
1867,0.6537118,6,15.0,test,False,R_1ml1pyosfEpZIOZ_1,0.5208333134651184
1868,0.4711844,6,15.0,test,False,R_1ml1pyosfEpZIOZ_2,0.5625
1869,0.51862526,6,15.0,test,False,R_1ml1pyosfEpZIOZ_3,0.5
1870,0.43064106,6,15.0,test,False,R_1ml1pyosfEpZIOZ_4,0.75
1871,0.49696252,6,15.0,test,False,R_1ml1pyosfEpZIOZ_5,0.4583333432674408
1872,0.46212363,6,15.0,test,False,R_1C0Z9McLLQtjIo9_1,0.1666666716337204
1873,0.4168343,6,15.0,test,False,R_1C0Z9McLLQtjIo9_2,0.1041666641831398
1859,0.4555863,6,15.0,test,False,R_1C0Z9McLLQtjIo9_3,0.0
1874,0.57951236,6,15.0,test,False,R_1C0Z9McLLQtjIo9_4,0.3333333432674408
1876,0.57630527,6,15.0,test,False,R_1C0Z9McLLQtjIo9_5,0.0833333358168602
1877,0.53714335,6,15.0,test,False,R_1N7VCOKiQFNiHeO_1,0.6875
1878,0.512586,6,15.0,test,False,R_1N7VCOKiQFNiHeO_2,0.4166666567325592
1879,0.5811937,6,15.0,test,False,R_1N7VCOKiQFNiHeO_3,0.7916666865348816
1880,0.54386324,6,15.0,test,False,R_1N7VCOKiQFNiHeO_4,0.6666666865348816
1881,0.5714482,6,15.0,test,False,R_1N7VCOKiQFNiHeO_5,0.5
1882,0.48566943,6,15.0,test,False,R_1ozjteCWKLw5htX_1,1.0
1883,0.48055872,6,15.0,test,False,R_1ozjteCWKLw5htX_2,1.0
1884,0.4440137,6,15.0,test,False,R_1ozjteCWKLw5htX_3,0.02083333395421505
1885,0.5251502,6,15.0,test,False,R_1ozjteCWKLw5htX_4,0.0
1886,0.58483696,6,15.0,test,False,R_1ozjteCWKLw5htX_5,1.0
1887,0.5769764,6,15.0,test,False,R_1jE6IzyMSPvot6w_1,0.8125
1888,0.5315029,6,15.0,test,False,R_1jE6IzyMSPvot6w_2,0.8541666865348816
1756,0.42977238,6,15.0,test,False,R_1jE6IzyMSPvot6w_3,0.25
1875,0.48616225,6,15.0,test,False,R_1jE6IzyMSPvot6w_4,0.5208333134651184
1823,0.4047702,6,15.0,test,False,R_1jE6IzyMSPvot6w_5,0.8958333134651184
1858,0.52477264,6,15.0,test,False,R_1r2keos7YClgESR_1,0.6458333134651184
1856,0.46958897,6,15.0,test,False,R_1r2keos7YClgESR_2,0.375
1825,0.47572672,6,15.0,test,False,R_1r2keos7YClgESR_3,0.875
1826,0.5649544,6,15.0,test,False,R_1r2keos7YClgESR_4,0.9791666865348816
1827,0.57953167,6,15.0,test,False,R_1r2keos7YClgESR_5,0.8333333134651184
1828,0.4853211,6,15.0,test,False,R_3MAUOC23ApVYOob_1,0.7708333134651184
1829,0.54747784,6,15.0,test,False,R_3MAUOC23ApVYOob_2,0.9375
1830,0.55136704,6,15.0,test,False,R_3MAUOC23ApVYOob_3,1.0
1831,0.4386291,6,15.0,test,False,R_3MAUOC23ApVYOob_4,0.25
1832,0.42789555,6,15.0,test,False,R_3MAUOC23ApVYOob_5,0.1041666641831398
1833,0.42548627,6,15.0,test,False,R_cNoM4c8tKQb43dv_1,0.2708333432674408
1834,0.44785494,6,15.0,test,False,R_cNoM4c8tKQb43dv_2,0.5208333134651184
1835,0.6494329,6,15.0,test,False,R_cNoM4c8tKQb43dv_3,0.4791666567325592
1836,0.5576091,6,15.0,test,False,R_cNoM4c8tKQb43dv_4,0.5416666865348816
1837,0.6624806,6,15.0,test,False,R_cNoM4c8tKQb43dv_5,0.5
1838,0.6252248,6,15.0,test,False,R_1qhaNnrxf1HoETI_1,0.9375
1857,0.4974265,6,15.0,test,False,R_1qhaNnrxf1HoETI_2,0.7083333134651184
1839,0.6144751,6,15.0,test,False,R_1qhaNnrxf1HoETI_3,0.625
1841,0.5993769,6,15.0,test,False,R_1qhaNnrxf1HoETI_4,0.8125
1842,0.45367154,6,15.0,test,False,R_1qhaNnrxf1HoETI_5,0.9791666865348816
1843,0.43688002,6,15.0,test,False,R_2waSMnc5xaE5ezo_1,0.5625
1844,0.48693186,6,15.0,test,False,R_2waSMnc5xaE5ezo_2,0.5625
1845,0.5244955,6,15.0,test,False,R_2waSMnc5xaE5ezo_3,0.4583333432674408
1846,0.49603158,6,15.0,test,False,R_2waSMnc5xaE5ezo_4,0.4375
1847,0.450073,6,15.0,test,False,R_2waSMnc5xaE5ezo_5,0.2916666567325592
1848,0.48103797,6,15.0,test,False,R_TjhDPzTJbMhCtbz_1,0.3125
1849,0.4485268,6,15.0,test,False,R_TjhDPzTJbMhCtbz_2,0.1458333283662796
1850,0.49307787,6,15.0,test,False,R_TjhDPzTJbMhCtbz_3,0.0
1851,0.5294706,6,15.0,test,False,R_TjhDPzTJbMhCtbz_4,0.4375
1852,0.46830052,6,15.0,test,False,R_TjhDPzTJbMhCtbz_5,0.1041666641831398
1853,0.4430198,6,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_1,0.8958333134651184
1854,0.55514747,6,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_2,0.5
1840,0.4582929,6,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_3,0.6666666865348816
1755,0.3858381,6,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_4,0.6458333134651184
1889,0.56484836,6,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_5,0.9375
1753,0.5544339,6,15.0,test,False,R_3CItfApoBd4Z4AA_1,0.1666666716337204
1654,0.52199584,6,15.0,test,False,R_3CItfApoBd4Z4AA_2,0.1875
1655,0.6550803,6,15.0,test,False,R_3CItfApoBd4Z4AA_3,0.0833333358168602
1656,0.6756104,6,15.0,test,False,R_3CItfApoBd4Z4AA_4,0.1041666641831398
1657,0.49963534,6,15.0,test,False,R_3CItfApoBd4Z4AA_5,0.1875
1658,0.50871235,6,15.0,test,False,R_1Kl28hxlafnzQ6V_1,0.9791666865348816
1659,0.47471964,6,15.0,test,False,R_1Kl28hxlafnzQ6V_2,1.0
1660,0.53208506,6,15.0,test,False,R_1Kl28hxlafnzQ6V_3,0.8333333134651184
1661,0.52072,6,15.0,test,False,R_1Kl28hxlafnzQ6V_4,1.0
1662,0.54013056,6,15.0,test,False,R_1Kl28hxlafnzQ6V_5,1.0
1663,0.5206045,6,15.0,test,False,R_cFNbZubxstepj4B_1,0.6041666865348816
1664,0.46862018,6,15.0,test,False,R_cFNbZubxstepj4B_2,0.1458333283662796
1665,0.5764878,6,15.0,test,False,R_cFNbZubxstepj4B_3,0.1041666641831398
1666,0.6050776,6,15.0,test,False,R_cFNbZubxstepj4B_4,0.4166666567325592
1667,0.60318357,6,15.0,test,False,R_cFNbZubxstepj4B_5,0.2291666716337204
1653,0.4845417,6,15.0,test,False,R_22X2pRoSBPFeOE9_1,0.6458333134651184
1668,0.62122375,6,15.0,test,False,R_22X2pRoSBPFeOE9_2,0.7708333134651184
1670,0.41064638,6,15.0,test,False,R_22X2pRoSBPFeOE9_3,0.8333333134651184
1671,0.46494246,6,15.0,test,False,R_22X2pRoSBPFeOE9_4,1.0
1672,0.46649387,6,15.0,test,False,R_22X2pRoSBPFeOE9_5,0.5833333134651184
1673,0.44921315,6,15.0,test,False,R_1GBlyhxWBx4ybH6_1,1.0
1674,0.4796421,6,15.0,test,False,R_1GBlyhxWBx4ybH6_2,1.0
1675,0.46965715,6,15.0,test,False,R_1GBlyhxWBx4ybH6_3,1.0
1676,0.48224348,6,15.0,test,False,R_1GBlyhxWBx4ybH6_4,0.5833333134651184
1677,0.4114794,6,15.0,test,False,R_1GBlyhxWBx4ybH6_5,0.8958333134651184
1678,0.41922843,6,15.0,test,False,R_29bJ1I48nZeZttg_1,0.3125
1679,0.44337976,6,15.0,test,False,R_29bJ1I48nZeZttg_2,0.3958333432674408
1680,0.4415499,6,15.0,test,False,R_29bJ1I48nZeZttg_3,0.375
1681,0.52836585,6,15.0,test,False,R_29bJ1I48nZeZttg_4,0.0833333358168602
1682,0.44206524,6,15.0,test,False,R_29bJ1I48nZeZttg_5,0.3541666567325592
1683,0.513402,6,15.0,test,False,R_1EhYvCQfsezXkcN_1,0.4375
1669,0.6191528,6,15.0,test,False,R_1EhYvCQfsezXkcN_2,0.25
1684,0.5303397,6,15.0,test,False,R_1EhYvCQfsezXkcN_3,0.7916666865348816
1652,0.5234795,6,15.0,test,False,R_1EhYvCQfsezXkcN_4,0.4583333432674408
1650,0.56654596,6,15.0,test,False,R_1EhYvCQfsezXkcN_5,0.5416666865348816
1620,0.4191805,6,15.0,test,False,R_1LSe95GNuPEvqHQ_1,0.6458333134651184
1621,0.4728642,6,15.0,test,False,R_1LSe95GNuPEvqHQ_2,0.6875
1622,0.39413077,6,15.0,test,False,R_1LSe95GNuPEvqHQ_3,0.6875
1623,0.4798902,6,15.0,test,False,R_1LSe95GNuPEvqHQ_4,0.6666666865348816
1624,0.3977703,6,15.0,test,False,R_1LSe95GNuPEvqHQ_5,0.6666666865348816
1625,0.3219592,6,15.0,test,False,R_1n86ehRkRxA02Gv_1,0.1041666641831398
1626,0.4425091,6,15.0,test,False,R_1n86ehRkRxA02Gv_2,0.1875
1627,0.36101836,6,15.0,test,False,R_1n86ehRkRxA02Gv_3,0.625
1628,0.42638046,6,15.0,test,False,R_1n86ehRkRxA02Gv_4,0.625
1629,0.40977484,6,15.0,test,False,R_1n86ehRkRxA02Gv_5,0.0833333358168602
1630,0.52422893,6,15.0,test,False,R_8iBvbO7XNw5QxuF_1,0.2708333432674408
1631,0.49898273,6,15.0,test,False,R_8iBvbO7XNw5QxuF_2,0.2916666567325592
1632,0.4125593,6,15.0,test,False,R_8iBvbO7XNw5QxuF_3,0.0
1633,0.43876582,6,15.0,test,False,R_8iBvbO7XNw5QxuF_4,0.02083333395421505
1651,0.5960069,6,15.0,test,False,R_8iBvbO7XNw5QxuF_5,0.0
1634,0.50206935,6,15.0,test,False,R_RXql05ntBeVfatr_1,0.25
1636,0.44630942,6,15.0,test,False,R_RXql05ntBeVfatr_2,0.625
1637,0.38213706,6,15.0,test,False,R_RXql05ntBeVfatr_3,0.3958333432674408
1638,0.37925112,6,15.0,test,False,R_RXql05ntBeVfatr_4,0.0833333358168602
1639,0.41619265,6,15.0,test,False,R_RXql05ntBeVfatr_5,0.375
1640,0.49668425,6,15.0,test,False,R_3fIacOTunowVZyU_1,0.625
1641,0.48266953,6,15.0,test,False,R_3fIacOTunowVZyU_2,0.1666666716337204
1642,0.3791077,6,15.0,test,False,R_3fIacOTunowVZyU_3,0.1875
1643,0.4064855,6,15.0,test,False,R_3fIacOTunowVZyU_4,0.6666666865348816
1644,0.37258005,6,15.0,test,False,R_3fIacOTunowVZyU_5,0.7083333134651184
1645,0.4493941,6,15.0,test,False,R_zSEUojfxXlRBbih_1,0.0416666679084301
1646,0.52060795,6,15.0,test,False,R_zSEUojfxXlRBbih_2,0.0625
1647,0.49362385,6,15.0,test,False,R_zSEUojfxXlRBbih_3,0.0625
1648,0.51959884,6,15.0,test,False,R_zSEUojfxXlRBbih_4,0.0416666679084301
1649,0.46030083,6,15.0,test,False,R_zSEUojfxXlRBbih_5,0.0
1635,0.45669156,6,15.0,test,False,R_2EzZcLY1KvYykfX_1,0.3333333432674408
1685,0.4284538,6,15.0,test,False,R_2EzZcLY1KvYykfX_2,0.25
1754,0.5051658,6,15.0,test,False,R_2EzZcLY1KvYykfX_3,0.6458333134651184
1687,0.3672986,6,15.0,test,False,R_2EzZcLY1KvYykfX_4,0.2083333283662796
1723,0.54683214,6,15.0,test,False,R_2EzZcLY1KvYykfX_5,0.0416666679084301
1724,0.52008706,6,15.0,test,False,R_2OGyc9wmH81hg6X_1,0.875
1725,0.486278,6,15.0,test,False,R_2OGyc9wmH81hg6X_2,0.7916666865348816
1726,0.5483463,6,15.0,test,False,R_2OGyc9wmH81hg6X_3,0.75
1727,0.6217578,6,15.0,test,False,R_2OGyc9wmH81hg6X_4,1.0
1728,0.6451378,6,15.0,test,False,R_2OGyc9wmH81hg6X_5,0.7708333134651184
1729,0.6372925,6,15.0,test,False,R_3HXpYAQurUwDq6t_1,0.4791666567325592
1730,0.5664624,6,15.0,test,False,R_3HXpYAQurUwDq6t_2,0.4583333432674408
1731,0.5078958,6,15.0,test,False,R_3HXpYAQurUwDq6t_3,0.375
1732,0.4155797,6,15.0,test,False,R_3HXpYAQurUwDq6t_4,0.5
1733,0.408875,6,15.0,test,False,R_3HXpYAQurUwDq6t_5,0.1458333283662796
1734,0.5004458,6,15.0,test,False,R_305J9l0iUGQktaw_1,0.8333333134651184
1686,0.4363497,6,15.0,test,False,R_305J9l0iUGQktaw_2,0.8125
1736,0.42179543,6,15.0,test,False,R_305J9l0iUGQktaw_3,0.375
1722,0.5177793,6,15.0,test,False,R_305J9l0iUGQktaw_4,0.4583333432674408
1737,0.42313045,6,15.0,test,False,R_305J9l0iUGQktaw_5,0.5625
1739,0.44102913,6,15.0,test,False,R_216xNi8cMjVlos3_1,0.4583333432674408
1740,0.3952852,6,15.0,test,False,R_216xNi8cMjVlos3_2,0.75
1741,0.4584012,6,15.0,test,False,R_216xNi8cMjVlos3_3,0.7083333134651184
1742,0.56421447,6,15.0,test,False,R_216xNi8cMjVlos3_4,0.5833333134651184
1743,0.5302688,6,15.0,test,False,R_216xNi8cMjVlos3_5,0.7291666865348816
1744,0.4636202,6,15.0,test,False,R_2zV0RVDPkFvTsTD_1,0.5
1745,0.55562824,6,15.0,test,False,R_2zV0RVDPkFvTsTD_2,0.4791666567325592
1746,0.5318062,6,15.0,test,False,R_2zV0RVDPkFvTsTD_3,0.02083333395421505
1747,0.5683646,6,15.0,test,False,R_2zV0RVDPkFvTsTD_4,0.4583333432674408
1748,0.4284594,6,15.0,test,False,R_2zV0RVDPkFvTsTD_5,0.6666666865348816
1749,0.46065632,6,15.0,test,False,R_VL8f1FLeTw6LTEJ_1,0.8541666865348816
1750,0.3744996,6,15.0,test,False,R_VL8f1FLeTw6LTEJ_2,0.9375
1751,0.5530577,6,15.0,test,False,R_VL8f1FLeTw6LTEJ_3,0.875
1752,0.53293496,6,15.0,test,False,R_VL8f1FLeTw6LTEJ_4,0.0416666679084301
1738,0.43731952,6,15.0,test,False,R_VL8f1FLeTw6LTEJ_5,0.5625
1721,0.49125326,6,15.0,test,False,R_30dXwC6IvtSOMdm_1,0.0
1735,0.50244343,6,15.0,test,False,R_30dXwC6IvtSOMdm_2,0.0
1719,0.44114846,6,15.0,test,False,R_30dXwC6IvtSOMdm_3,0.0
1720,0.51729083,6,15.0,test,False,R_30dXwC6IvtSOMdm_4,0.3125
1689,0.41274285,6,15.0,test,False,R_30dXwC6IvtSOMdm_5,0.0
1690,0.48298818,6,15.0,test,False,R_31iTnweLZaQ51wt_1,0.3541666567325592
1691,0.40163857,6,15.0,test,False,R_31iTnweLZaQ51wt_2,0.2916666567325592
1692,0.45388633,6,15.0,test,False,R_31iTnweLZaQ51wt_3,0.4375
1693,0.40908462,6,15.0,test,False,R_31iTnweLZaQ51wt_4,0.1666666716337204
1694,0.3975336,6,15.0,test,False,R_31iTnweLZaQ51wt_5,0.2916666567325592
1695,0.47072,6,15.0,test,False,R_2ToQx3WZ31acf9i_1,0.0
1696,0.44854927,6,15.0,test,False,R_2ToQx3WZ31acf9i_2,0.0
1697,0.47594494,6,15.0,test,False,R_2ToQx3WZ31acf9i_3,0.0
1698,0.38206047,6,15.0,test,False,R_2ToQx3WZ31acf9i_4,0.0
1699,0.451858,6,15.0,test,False,R_2ToQx3WZ31acf9i_5,0.0
1700,0.4076914,6,15.0,test,False,R_2uyvKFdoGkvYYgJ_1,0.4375
1701,0.4893816,6,15.0,test,False,R_2uyvKFdoGkvYYgJ_2,0.6666666865348816
1702,0.49007863,6,15.0,test,False,R_2uyvKFdoGkvYYgJ_3,0.6875
1688,0.442789,6,15.0,test,False,R_2uyvKFdoGkvYYgJ_4,0.6666666865348816
1704,0.41189125,6,15.0,test,False,R_2uyvKFdoGkvYYgJ_5,0.5833333134651184
1703,0.35262197,6,15.0,test,False,R_3lAmUi6gHyNBoWo_1,0.4166666567325592
1717,0.453137,6,15.0,test,False,R_3lAmUi6gHyNBoWo_2,0.4375
1716,0.4842018,6,15.0,test,False,R_3lAmUi6gHyNBoWo_3,0.625
1715,0.4552815,6,15.0,test,False,R_3lAmUi6gHyNBoWo_4,0.0625
1714,0.4782592,6,15.0,test,False,R_3lAmUi6gHyNBoWo_5,0.7708333134651184
1713,0.5861521,6,15.0,test,False,R_OCMoVRqIo5nryN3_1,0.875
1712,0.641399,6,15.0,test,False,R_OCMoVRqIo5nryN3_2,0.6666666865348816
1718,0.505636,6,15.0,test,False,R_OCMoVRqIo5nryN3_3,0.6041666865348816
1710,0.57859814,6,15.0,test,False,R_OCMoVRqIo5nryN3_4,0.9166666865348816
1709,0.43651193,6,15.0,test,False,R_OCMoVRqIo5nryN3_5,0.4166666567325592
1708,0.50048757,6,15.0,test,False,R_r3CoQ7YjIwxVvJT_1,0.2083333283662796
1707,0.4030605,6,15.0,test,False,R_r3CoQ7YjIwxVvJT_2,0.7708333134651184
1706,0.5038675,6,15.0,test,False,R_r3CoQ7YjIwxVvJT_3,0.2291666716337204
1705,0.44062525,6,15.0,test,False,R_r3CoQ7YjIwxVvJT_4,0.0625
1711,0.5639927,6,15.0,test,False,R_r3CoQ7YjIwxVvJT_5,0.625
2071,0.5312872,7,15.0,test,False,R_3QLVVnAgRBRH41U_1,1.0
2070,0.431418,7,15.0,test,False,R_3QLVVnAgRBRH41U_2,0.4375
2069,0.5275993,7,15.0,test,False,R_3QLVVnAgRBRH41U_3,0.3541666567325592
2068,0.5354846,7,15.0,test,False,R_3QLVVnAgRBRH41U_4,0.1666666716337204
2067,0.5500378,7,15.0,test,False,R_3QLVVnAgRBRH41U_5,0.6041666865348816
2064,0.45246994,7,15.0,test,False,R_YbsvqmtcaiZkmrf_1,0.0
2065,0.5322616,7,15.0,test,False,R_YbsvqmtcaiZkmrf_2,0.2083333283662796
2063,0.5490668,7,15.0,test,False,R_YbsvqmtcaiZkmrf_3,0.0
2062,0.5682827,7,15.0,test,False,R_YbsvqmtcaiZkmrf_4,0.0833333358168602
2061,0.3837474,7,15.0,test,False,R_YbsvqmtcaiZkmrf_5,0.0
2060,0.42520645,7,15.0,test,False,R_dhyWmQDvtXTFHSp_1,0.8125
2072,0.42661133,7,15.0,test,False,R_dhyWmQDvtXTFHSp_2,0.5416666865348816
2066,0.5153025,7,15.0,test,False,R_dhyWmQDvtXTFHSp_3,0.75
2073,0.4844473,7,15.0,test,False,R_dhyWmQDvtXTFHSp_4,0.9791666865348816
2081,0.45994085,7,15.0,test,False,R_dhyWmQDvtXTFHSp_5,0.5416666865348816
2075,0.450212,7,15.0,test,False,R_vlskxchAPeiideV_1,0.7916666865348816
2076,0.5630279,7,15.0,test,False,R_vlskxchAPeiideV_2,0.8958333134651184
2077,0.59863615,7,15.0,test,False,R_vlskxchAPeiideV_3,0.5625
2078,0.5222416,7,15.0,test,False,R_vlskxchAPeiideV_4,0.5208333134651184
2079,0.56875503,7,15.0,test,False,R_vlskxchAPeiideV_5,0.4791666567325592
2080,0.5481607,7,15.0,test,False,R_2e8M8KMUCf35x8Q_1,0.8125
2082,0.42684108,7,15.0,test,False,R_2e8M8KMUCf35x8Q_2,0.0625
2083,0.45598367,7,15.0,test,False,R_2e8M8KMUCf35x8Q_3,0.0
2084,0.57686937,7,15.0,test,False,R_2e8M8KMUCf35x8Q_4,0.0
2085,0.5229797,7,15.0,test,False,R_2e8M8KMUCf35x8Q_5,0.2083333283662796
2086,0.5414062,7,15.0,test,False,R_2CKuUANCcIJpwIr_1,0.2083333283662796
2087,0.4547993,7,15.0,test,False,R_2CKuUANCcIJpwIr_2,0.1041666641831398
2088,0.41216296,7,15.0,test,False,R_2CKuUANCcIJpwIr_3,0.2916666567325592
2089,0.41284743,7,15.0,test,False,R_2CKuUANCcIJpwIr_4,0.3125
2074,0.47178826,7,15.0,test,False,R_2CKuUANCcIJpwIr_5,0.0625
2059,0.3960957,7,15.0,test,False,R_1Q6NTHB7saBeODv_1,0.7083333134651184
2026,0.36591,7,15.0,test,False,R_1Q6NTHB7saBeODv_2,0.5208333134651184
2057,0.474843,7,15.0,test,False,R_1Q6NTHB7saBeODv_3,0.3333333432674408
2090,0.41095454,7,15.0,test,False,R_1Q6NTHB7saBeODv_4,0.6041666865348816
2027,0.40084577,7,15.0,test,False,R_1Q6NTHB7saBeODv_5,0.3333333432674408
2028,0.39204365,7,15.0,test,False,R_2AXAcDNq5GLgLk1_1,0.75
2029,0.40423125,7,15.0,test,False,R_2AXAcDNq5GLgLk1_2,0.875
2030,0.5812001,7,15.0,test,False,R_2AXAcDNq5GLgLk1_3,0.0
2031,0.52465546,7,15.0,test,False,R_2AXAcDNq5GLgLk1_4,0.125
2032,0.5202569,7,15.0,test,False,R_2AXAcDNq5GLgLk1_5,0.0
2033,0.502336,7,15.0,test,False,R_33wHt1MQ3OYscEE_1,0.0416666679084301
2034,0.521415,7,15.0,test,False,R_33wHt1MQ3OYscEE_2,0.5625
2035,0.47599158,7,15.0,test,False,R_33wHt1MQ3OYscEE_3,0.7083333134651184
2036,0.45527118,7,15.0,test,False,R_33wHt1MQ3OYscEE_4,0.6666666865348816
2037,0.5094018,7,15.0,test,False,R_33wHt1MQ3OYscEE_5,0.625
2038,0.487851,7,15.0,test,False,R_1OC8Z5mBerLOvnw_1,0.0
2039,0.4233883,7,15.0,test,False,R_1OC8Z5mBerLOvnw_2,0.9375
2040,0.47596896,7,15.0,test,False,R_1OC8Z5mBerLOvnw_3,0.0625
2041,0.42337614,7,15.0,test,False,R_1OC8Z5mBerLOvnw_4,0.7708333134651184
2042,0.45776376,7,15.0,test,False,R_1OC8Z5mBerLOvnw_5,0.1041666641831398
2056,0.4572035,7,15.0,test,False,R_1DHZ8OeqAdRm8Tf_1,0.0
2055,0.3810134,7,15.0,test,False,R_1DHZ8OeqAdRm8Tf_2,0.3333333432674408
2054,0.47522327,7,15.0,test,False,R_1DHZ8OeqAdRm8Tf_3,0.0
2053,0.46281034,7,15.0,test,False,R_1DHZ8OeqAdRm8Tf_4,0.6666666865348816
2052,0.5687361,7,15.0,test,False,R_1DHZ8OeqAdRm8Tf_5,0.1458333283662796
2051,0.4516831,7,15.0,test,False,R_bKpTAskrd1gqP7j_1,0.0
2058,0.39948255,7,15.0,test,False,R_bKpTAskrd1gqP7j_2,0.0
2050,0.44365174,7,15.0,test,False,R_bKpTAskrd1gqP7j_3,0.0
2048,0.43022943,7,15.0,test,False,R_bKpTAskrd1gqP7j_4,0.0
2047,0.49701318,7,15.0,test,False,R_bKpTAskrd1gqP7j_5,0.0
2046,0.4689626,7,15.0,test,False,R_BsvFiz4gUFOLGdb_1,0.8125
2045,0.47388196,7,15.0,test,False,R_BsvFiz4gUFOLGdb_2,0.9791666865348816
2044,0.36877054,7,15.0,test,False,R_BsvFiz4gUFOLGdb_3,0.0625
2043,0.4307555,7,15.0,test,False,R_BsvFiz4gUFOLGdb_4,0.8333333134651184
2049,0.43848875,7,15.0,test,False,R_BsvFiz4gUFOLGdb_5,0.9791666865348816
2091,0.42813343,7,15.0,test,False,R_3kwgktbWVVtZe9j_1,0.7916666865348816
2125,0.52047956,7,15.0,test,False,R_3kwgktbWVVtZe9j_2,0.8958333134651184
2093,0.39211458,7,15.0,test,False,R_3kwgktbWVVtZe9j_3,0.8333333134651184
2130,0.42930806,7,15.0,test,False,R_3kwgktbWVVtZe9j_4,0.9375
2131,0.44649583,7,15.0,test,False,R_3kwgktbWVVtZe9j_5,0.9375
2132,0.46176067,7,15.0,test,False,R_2fea3z0hayINIjT_1,0.3333333432674408
2133,0.4067089,7,15.0,test,False,R_2fea3z0hayINIjT_2,0.0625
2134,0.43627116,7,15.0,test,False,R_2fea3z0hayINIjT_3,0.0833333358168602
2135,0.5833443,7,15.0,test,False,R_2fea3z0hayINIjT_4,0.25
2136,0.44801039,7,15.0,test,False,R_2fea3z0hayINIjT_5,0.2291666716337204
2137,0.57246995,7,15.0,test,False,R_1ml1pyosfEpZIOZ_1,0.5208333134651184
2138,0.47526258,7,15.0,test,False,R_1ml1pyosfEpZIOZ_2,0.5625
2139,0.49110696,7,15.0,test,False,R_1ml1pyosfEpZIOZ_3,0.5
2140,0.42994797,7,15.0,test,False,R_1ml1pyosfEpZIOZ_4,0.75
2141,0.42452398,7,15.0,test,False,R_1ml1pyosfEpZIOZ_5,0.4583333432674408
2142,0.41546422,7,15.0,test,False,R_1C0Z9McLLQtjIo9_1,0.1666666716337204
2143,0.40656978,7,15.0,test,False,R_1C0Z9McLLQtjIo9_2,0.1041666641831398
