,gate_adapter-distress,gate_lora_query,gate_lora_value,gate_prefix,encoder_layer,epoch,split,is_in_train,message_id,label
1463,0.85445136,0.9596724,0.8201284,0.6807042,5,15.0,test,False,R_3HXpYAQurUwDq6t_5,0.1458333283662796
1464,0.8664843,0.96902823,0.8230368,0.670993,5,15.0,test,False,R_305J9l0iUGQktaw_1,0.8333333134651184
1416,0.8642354,0.96889555,0.8488867,0.6837228,5,15.0,test,False,R_305J9l0iUGQktaw_2,0.8125
1466,0.86594206,0.9694592,0.8323078,0.7138128,5,15.0,test,False,R_305J9l0iUGQktaw_3,0.375
1452,0.83867216,0.9568572,0.8146125,0.67215896,5,15.0,test,False,R_305J9l0iUGQktaw_4,0.4583333432674408
1467,0.850025,0.9604549,0.7984769,0.69835013,5,15.0,test,False,R_305J9l0iUGQktaw_5,0.5625
1469,0.86435026,0.97023827,0.8177243,0.7078027,5,15.0,test,False,R_216xNi8cMjVlos3_1,0.4583333432674408
1470,0.8793418,0.9687184,0.8413409,0.68968946,5,15.0,test,False,R_216xNi8cMjVlos3_2,0.75
1471,0.8535034,0.9625604,0.8286175,0.6872216,5,15.0,test,False,R_216xNi8cMjVlos3_3,0.7083333134651184
1472,0.8434218,0.9588524,0.8093005,0.6730106,5,15.0,test,False,R_216xNi8cMjVlos3_4,0.5833333134651184
1473,0.86613107,0.9669829,0.83081126,0.6955659,5,15.0,test,False,R_216xNi8cMjVlos3_5,0.7291666865348816
1474,0.85993606,0.96604633,0.82418144,0.70833015,5,15.0,test,False,R_2zV0RVDPkFvTsTD_1,0.5
1475,0.83659947,0.95945543,0.8056906,0.6561103,5,15.0,test,False,R_2zV0RVDPkFvTsTD_2,0.4791666567325592
1476,0.84189075,0.95875484,0.7856731,0.6442874,5,15.0,test,False,R_2zV0RVDPkFvTsTD_3,0.02083333395421505
1477,0.8627463,0.9632201,0.82212377,0.66102755,5,15.0,test,False,R_2zV0RVDPkFvTsTD_4,0.4583333432674408
1478,0.8450346,0.95920205,0.8091575,0.6523476,5,15.0,test,False,R_2zV0RVDPkFvTsTD_5,0.6666666865348816
1479,0.85456526,0.9655729,0.8075853,0.67497474,5,15.0,test,False,R_VL8f1FLeTw6LTEJ_1,0.8541666865348816
1480,0.8542793,0.96331,0.8339126,0.6862585,5,15.0,test,False,R_VL8f1FLeTw6LTEJ_2,0.9375
1481,0.8358425,0.9577296,0.815114,0.6532109,5,15.0,test,False,R_VL8f1FLeTw6LTEJ_3,0.875
1482,0.8516877,0.96152496,0.824613,0.68020135,5,15.0,test,False,R_VL8f1FLeTw6LTEJ_4,0.0416666679084301
1468,0.85538125,0.96682966,0.81493413,0.69287604,5,15.0,test,False,R_VL8f1FLeTw6LTEJ_5,0.5625
1451,0.85328496,0.96661574,0.8299467,0.6327966,5,15.0,test,False,R_30dXwC6IvtSOMdm_1,0.0
1465,0.8638233,0.972206,0.8178967,0.7070368,5,15.0,test,False,R_30dXwC6IvtSOMdm_2,0.0
1449,0.88197815,0.9759466,0.8456886,0.7042508,5,15.0,test,False,R_30dXwC6IvtSOMdm_3,0.0
1450,0.85916126,0.963878,0.81786263,0.67676485,5,15.0,test,False,R_30dXwC6IvtSOMdm_4,0.3125
1419,0.88692456,0.97391963,0.86474204,0.667122,5,15.0,test,False,R_30dXwC6IvtSOMdm_5,0.0
1420,0.85979575,0.96775925,0.8358095,0.68835914,5,15.0,test,False,R_31iTnweLZaQ51wt_1,0.3541666567325592
1421,0.8597687,0.96341974,0.8352611,0.69578284,5,15.0,test,False,R_31iTnweLZaQ51wt_2,0.2916666567325592
1422,0.88145274,0.9621333,0.8615935,0.6956793,5,15.0,test,False,R_31iTnweLZaQ51wt_3,0.4375
1423,0.87040377,0.9640182,0.8393521,0.66490495,5,15.0,test,False,R_31iTnweLZaQ51wt_4,0.1666666716337204
1424,0.86808354,0.9634309,0.8234147,0.68453264,5,15.0,test,False,R_31iTnweLZaQ51wt_5,0.2916666567325592
1425,0.87467,0.96787816,0.8313513,0.6623137,5,15.0,test,False,R_2ToQx3WZ31acf9i_1,0.0
1426,0.88636327,0.9710646,0.85973114,0.6905776,5,15.0,test,False,R_2ToQx3WZ31acf9i_2,0.0
1427,0.8677621,0.9698634,0.83945304,0.6998179,5,15.0,test,False,R_2ToQx3WZ31acf9i_3,0.0
1428,0.8702003,0.96426296,0.8347081,0.6677027,5,15.0,test,False,R_2ToQx3WZ31acf9i_4,0.0
1429,0.87933135,0.9704877,0.8377694,0.679096,5,15.0,test,False,R_2ToQx3WZ31acf9i_5,0.0
1430,0.85943246,0.964957,0.83303416,0.71205807,5,15.0,test,False,R_2uyvKFdoGkvYYgJ_1,0.4375
1431,0.8620466,0.9650097,0.8282865,0.6804517,5,15.0,test,False,R_2uyvKFdoGkvYYgJ_2,0.6666666865348816
1432,0.86315024,0.9640251,0.8339353,0.68358874,5,15.0,test,False,R_2uyvKFdoGkvYYgJ_3,0.6875
1418,0.87868303,0.9695469,0.84409595,0.68277633,5,15.0,test,False,R_2uyvKFdoGkvYYgJ_4,0.6666666865348816
1434,0.8708827,0.97323406,0.8369452,0.6950412,5,15.0,test,False,R_2uyvKFdoGkvYYgJ_5,0.5833333134651184
1433,0.8598132,0.9667876,0.81991047,0.71120775,5,15.0,test,False,R_3lAmUi6gHyNBoWo_1,0.4166666567325592
1447,0.863317,0.96303713,0.81798005,0.68740654,5,15.0,test,False,R_3lAmUi6gHyNBoWo_2,0.4375
1446,0.84915054,0.96642095,0.8295108,0.6586481,5,15.0,test,False,R_3lAmUi6gHyNBoWo_3,0.625
1445,0.8687395,0.9671787,0.8309556,0.6732881,5,15.0,test,False,R_3lAmUi6gHyNBoWo_4,0.0625
1444,0.8453385,0.9600242,0.8166362,0.67408305,5,15.0,test,False,R_3lAmUi6gHyNBoWo_5,0.7708333134651184
1443,0.83195794,0.9535477,0.8044883,0.65634173,5,15.0,test,False,R_OCMoVRqIo5nryN3_1,0.875
1442,0.8075723,0.9397983,0.7657076,0.61558366,5,15.0,test,False,R_OCMoVRqIo5nryN3_2,0.6666666865348816
1448,0.85713947,0.9586657,0.8162908,0.6783826,5,15.0,test,False,R_OCMoVRqIo5nryN3_3,0.6041666865348816
1440,0.82781065,0.94985217,0.7948432,0.62000465,5,15.0,test,False,R_OCMoVRqIo5nryN3_4,0.9166666865348816
1439,0.88058734,0.96947336,0.83678013,0.71048486,5,15.0,test,False,R_OCMoVRqIo5nryN3_5,0.4166666567325592
1438,0.8553064,0.9604958,0.81695735,0.6623733,5,15.0,test,False,R_r3CoQ7YjIwxVvJT_1,0.2083333283662796
1437,0.88770854,0.97255325,0.86320215,0.70213413,5,15.0,test,False,R_r3CoQ7YjIwxVvJT_2,0.7708333134651184
1436,0.84712774,0.9640329,0.8125851,0.6595385,5,15.0,test,False,R_r3CoQ7YjIwxVvJT_3,0.2291666716337204
1435,0.86561054,0.96544117,0.8173518,0.65839225,5,15.0,test,False,R_r3CoQ7YjIwxVvJT_4,0.0625
1441,0.83301187,0.9514345,0.786691,0.6167914,5,15.0,test,False,R_r3CoQ7YjIwxVvJT_5,0.625
1802,0.8768753,0.9554389,0.6192645,0.5209166,6,15.0,test,False,R_3QLVVnAgRBRH41U_1,1.0
1801,0.88146794,0.9623743,0.6225894,0.54126257,6,15.0,test,False,R_3QLVVnAgRBRH41U_2,0.4375
1800,0.86180574,0.95948195,0.61182344,0.52933615,6,15.0,test,False,R_3QLVVnAgRBRH41U_3,0.3541666567325592
1799,0.8757476,0.9359008,0.6192159,0.5164442,6,15.0,test,False,R_3QLVVnAgRBRH41U_4,0.1666666716337204
1798,0.89359474,0.9580511,0.668666,0.5565363,6,15.0,test,False,R_3QLVVnAgRBRH41U_5,0.6041666865348816
1795,0.8706584,0.95173573,0.64322364,0.52504194,6,15.0,test,False,R_YbsvqmtcaiZkmrf_1,0.0
1796,0.8829565,0.9518986,0.6476842,0.5482198,6,15.0,test,False,R_YbsvqmtcaiZkmrf_2,0.2083333283662796
1794,0.8950489,0.96460414,0.6481096,0.53937453,6,15.0,test,False,R_YbsvqmtcaiZkmrf_3,0.0
1793,0.90097284,0.95756423,0.6575818,0.5705315,6,15.0,test,False,R_YbsvqmtcaiZkmrf_4,0.0833333358168602
1792,0.8975947,0.95936596,0.6426024,0.5408894,6,15.0,test,False,R_YbsvqmtcaiZkmrf_5,0.0
1791,0.8806249,0.95916605,0.62615156,0.5440072,6,15.0,test,False,R_dhyWmQDvtXTFHSp_1,0.8125
1803,0.86972606,0.9499884,0.6324315,0.51505786,6,15.0,test,False,R_dhyWmQDvtXTFHSp_2,0.5416666865348816
1797,0.89957076,0.95863265,0.64074457,0.5392382,6,15.0,test,False,R_dhyWmQDvtXTFHSp_3,0.75
1804,0.87693596,0.96255,0.623407,0.5174484,6,15.0,test,False,R_dhyWmQDvtXTFHSp_4,0.9791666865348816
1812,0.8644359,0.9505626,0.58699685,0.5264007,6,15.0,test,False,R_dhyWmQDvtXTFHSp_5,0.5416666865348816
1806,0.8735444,0.9485495,0.6393567,0.52485764,6,15.0,test,False,R_vlskxchAPeiideV_1,0.7916666865348816
1807,0.86673486,0.94333845,0.63975644,0.5082116,6,15.0,test,False,R_vlskxchAPeiideV_2,0.8958333134651184
1808,0.8717569,0.9523364,0.62867105,0.5338348,6,15.0,test,False,R_vlskxchAPeiideV_3,0.5625
1809,0.85635287,0.9472036,0.6295328,0.54017353,6,15.0,test,False,R_vlskxchAPeiideV_4,0.5208333134651184
1810,0.84353346,0.93675536,0.6174141,0.5272606,6,15.0,test,False,R_vlskxchAPeiideV_5,0.4791666567325592
1811,0.8737702,0.96082914,0.5787711,0.5765266,6,15.0,test,False,R_2e8M8KMUCf35x8Q_1,0.8125
1813,0.8839115,0.9626093,0.6228123,0.542465,6,15.0,test,False,R_2e8M8KMUCf35x8Q_2,0.0625
1814,0.88405097,0.9578144,0.6177292,0.52645564,6,15.0,test,False,R_2e8M8KMUCf35x8Q_3,0.0
1815,0.885756,0.95861506,0.59567565,0.51996213,6,15.0,test,False,R_2e8M8KMUCf35x8Q_4,0.0
1816,0.8805139,0.95170426,0.6148926,0.51894075,6,15.0,test,False,R_2e8M8KMUCf35x8Q_5,0.2083333283662796
1817,0.8819858,0.95821476,0.63786453,0.55745363,6,15.0,test,False,R_2CKuUANCcIJpwIr_1,0.2083333283662796
1818,0.8858337,0.9642867,0.63806623,0.5521109,6,15.0,test,False,R_2CKuUANCcIJpwIr_2,0.1041666641831398
1819,0.8773656,0.9542183,0.6243484,0.5215031,6,15.0,test,False,R_2CKuUANCcIJpwIr_3,0.2916666567325592
1820,0.89630586,0.96169233,0.616071,0.5428562,6,15.0,test,False,R_2CKuUANCcIJpwIr_4,0.3125
1805,0.88181967,0.9648953,0.60872954,0.5619018,6,15.0,test,False,R_2CKuUANCcIJpwIr_5,0.0625
1790,0.88431454,0.9645132,0.6165392,0.57459223,6,15.0,test,False,R_1Q6NTHB7saBeODv_1,0.7083333134651184
1757,0.8783349,0.9587108,0.616163,0.5465302,6,15.0,test,False,R_1Q6NTHB7saBeODv_2,0.5208333134651184
1788,0.8825272,0.9610212,0.6286504,0.5207038,6,15.0,test,False,R_1Q6NTHB7saBeODv_3,0.3333333432674408
1821,0.8894018,0.96112525,0.62533224,0.5064995,6,15.0,test,False,R_1Q6NTHB7saBeODv_4,0.6041666865348816
1758,0.86623454,0.95966786,0.61361337,0.5371682,6,15.0,test,False,R_1Q6NTHB7saBeODv_5,0.3333333432674408
1759,0.8726791,0.9573709,0.62113917,0.52261657,6,15.0,test,False,R_2AXAcDNq5GLgLk1_1,0.75
1760,0.87243795,0.9490992,0.6176852,0.4985628,6,15.0,test,False,R_2AXAcDNq5GLgLk1_2,0.875
1761,0.8976719,0.96368915,0.6683723,0.5139011,6,15.0,test,False,R_2AXAcDNq5GLgLk1_3,0.0
1762,0.87606794,0.9532156,0.6280225,0.5452966,6,15.0,test,False,R_2AXAcDNq5GLgLk1_4,0.125
1763,0.8636791,0.95220405,0.606362,0.5534209,6,15.0,test,False,R_2AXAcDNq5GLgLk1_5,0.0
1764,0.8869514,0.9619965,0.6121058,0.52900696,6,15.0,test,False,R_33wHt1MQ3OYscEE_1,0.0416666679084301
1765,0.8824129,0.9573318,0.62635636,0.5019996,6,15.0,test,False,R_33wHt1MQ3OYscEE_2,0.5625
1766,0.873045,0.9558878,0.6041976,0.5413858,6,15.0,test,False,R_33wHt1MQ3OYscEE_3,0.7083333134651184
1767,0.88589126,0.95357966,0.647177,0.55321026,6,15.0,test,False,R_33wHt1MQ3OYscEE_4,0.6666666865348816
1768,0.87551874,0.956197,0.62805367,0.53625137,6,15.0,test,False,R_33wHt1MQ3OYscEE_5,0.625
1769,0.88750166,0.9653678,0.6243808,0.56784153,6,15.0,test,False,R_1OC8Z5mBerLOvnw_1,0.0
1770,0.8718322,0.9503003,0.59712243,0.54237497,6,15.0,test,False,R_1OC8Z5mBerLOvnw_2,0.9375
1771,0.8901066,0.95919096,0.6371796,0.53251785,6,15.0,test,False,R_1OC8Z5mBerLOvnw_3,0.0625
1772,0.87412786,0.9549578,0.65446293,0.5439523,6,15.0,test,False,R_1OC8Z5mBerLOvnw_4,0.7708333134651184
1773,0.88622725,0.95786893,0.6368085,0.55564666,6,15.0,test,False,R_1OC8Z5mBerLOvnw_5,0.1041666641831398
1787,0.8925024,0.96949124,0.6302766,0.5274295,6,15.0,test,False,R_1DHZ8OeqAdRm8Tf_1,0.0
1786,0.87611604,0.96581984,0.6146499,0.50622827,6,15.0,test,False,R_1DHZ8OeqAdRm8Tf_2,0.3333333432674408
1785,0.87501603,0.963553,0.63142,0.5182552,6,15.0,test,False,R_1DHZ8OeqAdRm8Tf_3,0.0
1784,0.89071256,0.959235,0.63847923,0.5218053,6,15.0,test,False,R_1DHZ8OeqAdRm8Tf_4,0.6666666865348816
1783,0.87450397,0.9541161,0.6385348,0.5081793,6,15.0,test,False,R_1DHZ8OeqAdRm8Tf_5,0.1458333283662796
1782,0.881554,0.9586697,0.6525794,0.53556883,6,15.0,test,False,R_bKpTAskrd1gqP7j_1,0.0
1789,0.8882431,0.9635109,0.6397921,0.53513527,6,15.0,test,False,R_bKpTAskrd1gqP7j_2,0.0
1781,0.88954943,0.9569976,0.6264391,0.5344037,6,15.0,test,False,R_bKpTAskrd1gqP7j_3,0.0
1779,0.8714279,0.9627933,0.6256296,0.5253818,6,15.0,test,False,R_bKpTAskrd1gqP7j_4,0.0
1778,0.87858725,0.9565842,0.6431628,0.5268697,6,15.0,test,False,R_bKpTAskrd1gqP7j_5,0.0
1777,0.8884541,0.9591757,0.6387748,0.5459881,6,15.0,test,False,R_BsvFiz4gUFOLGdb_1,0.8125
1776,0.8663296,0.95724046,0.63131136,0.54903257,6,15.0,test,False,R_BsvFiz4gUFOLGdb_2,0.9791666865348816
1775,0.88240755,0.96214926,0.6481963,0.5510114,6,15.0,test,False,R_BsvFiz4gUFOLGdb_3,0.0625
1774,0.8720429,0.96444905,0.60147524,0.5645219,6,15.0,test,False,R_BsvFiz4gUFOLGdb_4,0.8333333134651184
1780,0.8861276,0.9609479,0.6011928,0.5314107,6,15.0,test,False,R_BsvFiz4gUFOLGdb_5,0.9791666865348816
1822,0.9017463,0.9671226,0.62123775,0.5278571,6,15.0,test,False,R_3kwgktbWVVtZe9j_1,0.7916666865348816
1855,0.8460529,0.9308378,0.6389872,0.5151367,6,15.0,test,False,R_3kwgktbWVVtZe9j_2,0.8958333134651184
1824,0.89308476,0.96649396,0.61480856,0.5196985,6,15.0,test,False,R_3kwgktbWVVtZe9j_3,0.8333333134651184
1860,0.8817793,0.9631022,0.62099415,0.5552851,6,15.0,test,False,R_3kwgktbWVVtZe9j_4,0.9375
1861,0.8909434,0.9636419,0.62721014,0.57085025,6,15.0,test,False,R_3kwgktbWVVtZe9j_5,0.9375
1862,0.88163334,0.9662802,0.62409997,0.53523725,6,15.0,test,False,R_2fea3z0hayINIjT_1,0.3333333432674408
1863,0.8920369,0.96904266,0.61756074,0.5462838,6,15.0,test,False,R_2fea3z0hayINIjT_2,0.0625
1864,0.884073,0.9583127,0.62796634,0.53226334,6,15.0,test,False,R_2fea3z0hayINIjT_3,0.0833333358168602
1865,0.83853036,0.9353368,0.62829006,0.49951604,6,15.0,test,False,R_2fea3z0hayINIjT_4,0.25
1866,0.88703656,0.9570521,0.59445417,0.5441897,6,15.0,test,False,R_2fea3z0hayINIjT_5,0.2291666716337204
1867,0.8357934,0.9246738,0.60930735,0.50908667,6,15.0,test,False,R_1ml1pyosfEpZIOZ_1,0.5208333134651184
1868,0.89309084,0.9616472,0.65714866,0.5425831,6,15.0,test,False,R_1ml1pyosfEpZIOZ_2,0.5625
1869,0.8790756,0.95270467,0.6165917,0.52716255,6,15.0,test,False,R_1ml1pyosfEpZIOZ_3,0.5
1870,0.8721322,0.964491,0.6277191,0.5312719,6,15.0,test,False,R_1ml1pyosfEpZIOZ_4,0.75
1871,0.87793744,0.9574834,0.6337035,0.5391991,6,15.0,test,False,R_1ml1pyosfEpZIOZ_5,0.4583333432674408
1872,0.8832338,0.95841706,0.6204213,0.5283885,6,15.0,test,False,R_1C0Z9McLLQtjIo9_1,0.1666666716337204
1873,0.8762624,0.95849633,0.6037526,0.5354073,6,15.0,test,False,R_1C0Z9McLLQtjIo9_2,0.1041666641831398
1859,0.86873996,0.95618325,0.628282,0.5311338,6,15.0,test,False,R_1C0Z9McLLQtjIo9_3,0.0
1874,0.8773329,0.9468039,0.6633493,0.5083263,6,15.0,test,False,R_1C0Z9McLLQtjIo9_4,0.3333333432674408
1876,0.8685852,0.946493,0.6178837,0.53451204,6,15.0,test,False,R_1C0Z9McLLQtjIo9_5,0.0833333358168602
1877,0.8276316,0.92989933,0.6249554,0.5207366,6,15.0,test,False,R_1N7VCOKiQFNiHeO_1,0.6875
1878,0.8710161,0.94885063,0.5728155,0.51803124,6,15.0,test,False,R_1N7VCOKiQFNiHeO_2,0.4166666567325592
1879,0.859931,0.94122005,0.6079548,0.5312561,6,15.0,test,False,R_1N7VCOKiQFNiHeO_3,0.7916666865348816
1880,0.861783,0.95039785,0.5969156,0.53655314,6,15.0,test,False,R_1N7VCOKiQFNiHeO_4,0.6666666865348816
1881,0.88774127,0.96144927,0.65098786,0.54444444,6,15.0,test,False,R_1N7VCOKiQFNiHeO_5,0.5
1882,0.8841266,0.9568494,0.6022278,0.5327712,6,15.0,test,False,R_1ozjteCWKLw5htX_1,1.0
1883,0.88033694,0.95894253,0.6322423,0.53355426,6,15.0,test,False,R_1ozjteCWKLw5htX_2,1.0
1884,0.8703855,0.96138656,0.6110642,0.5761491,6,15.0,test,False,R_1ozjteCWKLw5htX_3,0.02083333395421505
1885,0.88317436,0.95717585,0.63889176,0.50264764,6,15.0,test,False,R_1ozjteCWKLw5htX_4,0.0
1886,0.8720748,0.9525132,0.6186982,0.5235675,6,15.0,test,False,R_1ozjteCWKLw5htX_5,1.0
1887,0.8866889,0.9519044,0.665341,0.53212583,6,15.0,test,False,R_1jE6IzyMSPvot6w_1,0.8125
1888,0.8747011,0.9486012,0.64535093,0.52075404,6,15.0,test,False,R_1jE6IzyMSPvot6w_2,0.8541666865348816
1756,0.8818115,0.96268624,0.6082224,0.50710505,6,15.0,test,False,R_1jE6IzyMSPvot6w_3,0.25
1875,0.8651117,0.94582367,0.5740371,0.53783906,6,15.0,test,False,R_1jE6IzyMSPvot6w_4,0.5208333134651184
1823,0.87670994,0.9595103,0.6022564,0.5088636,6,15.0,test,False,R_1jE6IzyMSPvot6w_5,0.8958333134651184
1858,0.8737773,0.9625738,0.620816,0.5341315,6,15.0,test,False,R_1r2keos7YClgESR_1,0.6458333134651184
1856,0.88195384,0.9637439,0.6178899,0.57365155,6,15.0,test,False,R_1r2keos7YClgESR_2,0.375
1825,0.8776163,0.96058464,0.6124774,0.5253674,6,15.0,test,False,R_1r2keos7YClgESR_3,0.875
1826,0.8944526,0.9628188,0.6465324,0.5137147,6,15.0,test,False,R_1r2keos7YClgESR_4,0.9791666865348816
1827,0.88481593,0.95229393,0.66381276,0.51863945,6,15.0,test,False,R_1r2keos7YClgESR_5,0.8333333134651184
1828,0.8963344,0.9654014,0.6515347,0.5251186,6,15.0,test,False,R_3MAUOC23ApVYOob_1,0.7708333134651184
1829,0.8801545,0.95615745,0.62560785,0.52831155,6,15.0,test,False,R_3MAUOC23ApVYOob_2,0.9375
1830,0.8880756,0.96168137,0.63476074,0.52460694,6,15.0,test,False,R_3MAUOC23ApVYOob_3,1.0
1831,0.89494073,0.9624392,0.6530373,0.52961344,6,15.0,test,False,R_3MAUOC23ApVYOob_4,0.25
1832,0.88178205,0.96379304,0.6390433,0.52015513,6,15.0,test,False,R_3MAUOC23ApVYOob_5,0.1041666641831398
1833,0.87041795,0.9591768,0.61894166,0.51199514,6,15.0,test,False,R_cNoM4c8tKQb43dv_1,0.2708333432674408
1834,0.8942677,0.9666754,0.61739755,0.48742932,6,15.0,test,False,R_cNoM4c8tKQb43dv_2,0.5208333134651184
1835,0.8543129,0.93577754,0.6231203,0.49926987,6,15.0,test,False,R_cNoM4c8tKQb43dv_3,0.4791666567325592
1836,0.8544613,0.9310914,0.58692545,0.50777346,6,15.0,test,False,R_cNoM4c8tKQb43dv_4,0.5416666865348816
1837,0.8241755,0.9291173,0.61763793,0.48449373,6,15.0,test,False,R_cNoM4c8tKQb43dv_5,0.5
1838,0.83879584,0.9378116,0.61370957,0.50396895,6,15.0,test,False,R_1qhaNnrxf1HoETI_1,0.9375
1857,0.8768835,0.95992804,0.6400542,0.5536775,6,15.0,test,False,R_1qhaNnrxf1HoETI_2,0.7083333134651184
1839,0.84381765,0.93985116,0.5955713,0.5013974,6,15.0,test,False,R_1qhaNnrxf1HoETI_3,0.625
1841,0.8861449,0.9585241,0.6266454,0.5185344,6,15.0,test,False,R_1qhaNnrxf1HoETI_4,0.8125
1842,0.8837464,0.9629278,0.6302731,0.5204612,6,15.0,test,False,R_1qhaNnrxf1HoETI_5,0.9791666865348816
1843,0.87672764,0.96100694,0.6271833,0.55208254,6,15.0,test,False,R_2waSMnc5xaE5ezo_1,0.5625
1844,0.878964,0.95804083,0.6316742,0.52968276,6,15.0,test,False,R_2waSMnc5xaE5ezo_2,0.5625
1845,0.8848244,0.9678432,0.61356354,0.5131208,6,15.0,test,False,R_2waSMnc5xaE5ezo_3,0.4583333432674408
1846,0.8842788,0.96537113,0.61892074,0.516456,6,15.0,test,False,R_2waSMnc5xaE5ezo_4,0.4375
1847,0.86350656,0.95436025,0.5852758,0.5068057,6,15.0,test,False,R_2waSMnc5xaE5ezo_5,0.2916666567325592
1848,0.89031416,0.9670485,0.62538284,0.54525816,6,15.0,test,False,R_TjhDPzTJbMhCtbz_1,0.3125
1849,0.89353806,0.96742296,0.6262053,0.5305735,6,15.0,test,False,R_TjhDPzTJbMhCtbz_2,0.1458333283662796
1850,0.8925941,0.9683194,0.6384095,0.52056146,6,15.0,test,False,R_TjhDPzTJbMhCtbz_3,0.0
1851,0.8889727,0.9628234,0.6254644,0.5452192,6,15.0,test,False,R_TjhDPzTJbMhCtbz_4,0.4375
1852,0.89235497,0.96103007,0.6334351,0.55482566,6,15.0,test,False,R_TjhDPzTJbMhCtbz_5,0.1041666641831398
1853,0.8785378,0.9652665,0.6203488,0.55465806,6,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_1,0.8958333134651184
1854,0.8866482,0.9530437,0.63357663,0.53681386,6,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_2,0.5
1840,0.8819044,0.9586564,0.61152744,0.5552365,6,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_3,0.6666666865348816
1755,0.8806583,0.9612795,0.58344877,0.545092,6,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_4,0.6458333134651184
1889,0.880868,0.9525368,0.6195877,0.52847725,6,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_5,0.9375
1753,0.89239544,0.9631752,0.6481339,0.4985443,6,15.0,test,False,R_3CItfApoBd4Z4AA_1,0.1666666716337204
1654,0.8836571,0.9589211,0.5998325,0.52520263,6,15.0,test,False,R_3CItfApoBd4Z4AA_2,0.1875
1655,0.84187627,0.93424296,0.62194705,0.5075215,6,15.0,test,False,R_3CItfApoBd4Z4AA_3,0.0833333358168602
1656,0.85218203,0.94168174,0.6394309,0.50933945,6,15.0,test,False,R_3CItfApoBd4Z4AA_4,0.1041666641831398
1657,0.8699452,0.9527497,0.5914215,0.5339198,6,15.0,test,False,R_3CItfApoBd4Z4AA_5,0.1875
1658,0.8599035,0.95722294,0.60574347,0.5552804,6,15.0,test,False,R_1Kl28hxlafnzQ6V_1,0.9791666865348816
1659,0.8747432,0.9606596,0.6152334,0.505184,6,15.0,test,False,R_1Kl28hxlafnzQ6V_2,1.0
1660,0.88034964,0.95656615,0.63027835,0.54516137,6,15.0,test,False,R_1Kl28hxlafnzQ6V_3,0.8333333134651184
1661,0.89266217,0.9578463,0.6690709,0.5147787,6,15.0,test,False,R_1Kl28hxlafnzQ6V_4,1.0
1662,0.896313,0.965183,0.63579774,0.53093517,6,15.0,test,False,R_1Kl28hxlafnzQ6V_5,1.0
1663,0.90303665,0.96445966,0.6667221,0.5000432,6,15.0,test,False,R_cFNbZubxstepj4B_1,0.6041666865348816
1664,0.8766537,0.9644698,0.6173984,0.5205326,6,15.0,test,False,R_cFNbZubxstepj4B_2,0.1458333283662796
1665,0.86304474,0.9392137,0.60851824,0.5147299,6,15.0,test,False,R_cFNbZubxstepj4B_3,0.1041666641831398
1666,0.8859448,0.9516401,0.6303719,0.53896165,6,15.0,test,False,R_cFNbZubxstepj4B_4,0.4166666567325592
1667,0.8585603,0.94056916,0.6012812,0.51828647,6,15.0,test,False,R_cFNbZubxstepj4B_5,0.2291666716337204
1653,0.8817094,0.9620893,0.614416,0.5140431,6,15.0,test,False,R_22X2pRoSBPFeOE9_1,0.6458333134651184
1668,0.8685975,0.95221806,0.62518585,0.5393181,6,15.0,test,False,R_22X2pRoSBPFeOE9_2,0.7708333134651184
1670,0.8626771,0.957054,0.60346746,0.548723,6,15.0,test,False,R_22X2pRoSBPFeOE9_3,0.8333333134651184
1671,0.895988,0.95629025,0.6367495,0.5223895,6,15.0,test,False,R_22X2pRoSBPFeOE9_4,1.0
1672,0.885533,0.9611847,0.6188738,0.52550876,6,15.0,test,False,R_22X2pRoSBPFeOE9_5,0.5833333134651184
1673,0.88343465,0.95975876,0.59492046,0.53273946,6,15.0,test,False,R_1GBlyhxWBx4ybH6_1,1.0
1674,0.8969407,0.9657177,0.6264894,0.53110313,6,15.0,test,False,R_1GBlyhxWBx4ybH6_2,1.0
1675,0.87077606,0.95849925,0.62740505,0.5662466,6,15.0,test,False,R_1GBlyhxWBx4ybH6_3,1.0
1676,0.87181735,0.95214814,0.6157687,0.53965384,6,15.0,test,False,R_1GBlyhxWBx4ybH6_4,0.5833333134651184
1677,0.88116384,0.9624857,0.611058,0.55526966,6,15.0,test,False,R_1GBlyhxWBx4ybH6_5,0.8958333134651184
1678,0.8673487,0.96204877,0.6150492,0.5461228,6,15.0,test,False,R_29bJ1I48nZeZttg_1,0.3125
1679,0.85798705,0.9483012,0.58133245,0.550524,6,15.0,test,False,R_29bJ1I48nZeZttg_2,0.3958333432674408
1680,0.88483465,0.9649755,0.60726094,0.51118815,6,15.0,test,False,R_29bJ1I48nZeZttg_3,0.375
1681,0.8838073,0.95809793,0.6416501,0.5169481,6,15.0,test,False,R_29bJ1I48nZeZttg_4,0.0833333358168602
1682,0.891336,0.96659166,0.61453116,0.51245826,6,15.0,test,False,R_29bJ1I48nZeZttg_5,0.3541666567325592
1683,0.8710827,0.9573061,0.6060816,0.5305904,6,15.0,test,False,R_1EhYvCQfsezXkcN_1,0.4375
