,gate_prefix,encoder_layer,epoch,split,is_in_train,message_id,label
1419,0.7855582,5,15.0,test,False,R_30dXwC6IvtSOMdm_5,0.0
1420,0.7619362,5,15.0,test,False,R_31iTnweLZaQ51wt_1,0.3541666567325592
1421,0.7821325,5,15.0,test,False,R_31iTnweLZaQ51wt_2,0.2916666567325592
1422,0.7749585,5,15.0,test,False,R_31iTnweLZaQ51wt_3,0.4375
1423,0.7991208,5,15.0,test,False,R_31iTnweLZaQ51wt_4,0.1666666716337204
1424,0.78125405,5,15.0,test,False,R_31iTnweLZaQ51wt_5,0.2916666567325592
1425,0.7839644,5,15.0,test,False,R_2ToQx3WZ31acf9i_1,0.0
1426,0.756209,5,15.0,test,False,R_2ToQx3WZ31acf9i_2,0.0
1427,0.7658049,5,15.0,test,False,R_2ToQx3WZ31acf9i_3,0.0
1428,0.7815548,5,15.0,test,False,R_2ToQx3WZ31acf9i_4,0.0
1429,0.7720952,5,15.0,test,False,R_2ToQx3WZ31acf9i_5,0.0
1430,0.7830287,5,15.0,test,False,R_2uyvKFdoGkvYYgJ_1,0.4375
1431,0.74117404,5,15.0,test,False,R_2uyvKFdoGkvYYgJ_2,0.6666666865348816
1432,0.759179,5,15.0,test,False,R_2uyvKFdoGkvYYgJ_3,0.6875
1418,0.78251487,5,15.0,test,False,R_2uyvKFdoGkvYYgJ_4,0.6666666865348816
1434,0.7585095,5,15.0,test,False,R_2uyvKFdoGkvYYgJ_5,0.5833333134651184
1433,0.78224766,5,15.0,test,False,R_3lAmUi6gHyNBoWo_1,0.4166666567325592
1447,0.76571584,5,15.0,test,False,R_3lAmUi6gHyNBoWo_2,0.4375
1446,0.7783851,5,15.0,test,False,R_3lAmUi6gHyNBoWo_3,0.625
1445,0.7683059,5,15.0,test,False,R_3lAmUi6gHyNBoWo_4,0.0625
1444,0.7533995,5,15.0,test,False,R_3lAmUi6gHyNBoWo_5,0.7708333134651184
1443,0.7195431,5,15.0,test,False,R_OCMoVRqIo5nryN3_1,0.875
1442,0.7074672,5,15.0,test,False,R_OCMoVRqIo5nryN3_2,0.6666666865348816
1448,0.76111305,5,15.0,test,False,R_OCMoVRqIo5nryN3_3,0.6041666865348816
1440,0.6978339,5,15.0,test,False,R_OCMoVRqIo5nryN3_4,0.9166666865348816
1439,0.7648888,5,15.0,test,False,R_OCMoVRqIo5nryN3_5,0.4166666567325592
1438,0.77068347,5,15.0,test,False,R_r3CoQ7YjIwxVvJT_1,0.2083333283662796
1437,0.76694745,5,15.0,test,False,R_r3CoQ7YjIwxVvJT_2,0.7708333134651184
1436,0.7706225,5,15.0,test,False,R_r3CoQ7YjIwxVvJT_3,0.2291666716337204
1435,0.779265,5,15.0,test,False,R_r3CoQ7YjIwxVvJT_4,0.0625
1441,0.720167,5,15.0,test,False,R_r3CoQ7YjIwxVvJT_5,0.625
1802,0.6895014,6,15.0,test,False,R_3QLVVnAgRBRH41U_1,1.0
1801,0.655417,6,15.0,test,False,R_3QLVVnAgRBRH41U_2,0.4375
1800,0.6808691,6,15.0,test,False,R_3QLVVnAgRBRH41U_3,0.3541666567325592
1799,0.6119856,6,15.0,test,False,R_3QLVVnAgRBRH41U_4,0.1666666716337204
1798,0.63544357,6,15.0,test,False,R_3QLVVnAgRBRH41U_5,0.6041666865348816
1795,0.6416701,6,15.0,test,False,R_YbsvqmtcaiZkmrf_1,0.0
1796,0.6409143,6,15.0,test,False,R_YbsvqmtcaiZkmrf_2,0.2083333283662796
1794,0.6964795,6,15.0,test,False,R_YbsvqmtcaiZkmrf_3,0.0
1793,0.66133714,6,15.0,test,False,R_YbsvqmtcaiZkmrf_4,0.0833333358168602
1792,0.62591386,6,15.0,test,False,R_YbsvqmtcaiZkmrf_5,0.0
1791,0.6944597,6,15.0,test,False,R_dhyWmQDvtXTFHSp_1,0.8125
1803,0.66625756,6,15.0,test,False,R_dhyWmQDvtXTFHSp_2,0.5416666865348816
1797,0.62996936,6,15.0,test,False,R_dhyWmQDvtXTFHSp_3,0.75
1804,0.66156876,6,15.0,test,False,R_dhyWmQDvtXTFHSp_4,0.9791666865348816
1812,0.6782541,6,15.0,test,False,R_dhyWmQDvtXTFHSp_5,0.5416666865348816
1806,0.6246631,6,15.0,test,False,R_vlskxchAPeiideV_1,0.7916666865348816
1807,0.60363173,6,15.0,test,False,R_vlskxchAPeiideV_2,0.8958333134651184
1808,0.66668475,6,15.0,test,False,R_vlskxchAPeiideV_3,0.5625
1809,0.63007283,6,15.0,test,False,R_vlskxchAPeiideV_4,0.5208333134651184
1810,0.6144805,6,15.0,test,False,R_vlskxchAPeiideV_5,0.4791666567325592
1811,0.7260123,6,15.0,test,False,R_2e8M8KMUCf35x8Q_1,0.8125
1813,0.71700436,6,15.0,test,False,R_2e8M8KMUCf35x8Q_2,0.0625
1814,0.64495856,6,15.0,test,False,R_2e8M8KMUCf35x8Q_3,0.0
1815,0.6965233,6,15.0,test,False,R_2e8M8KMUCf35x8Q_4,0.0
1816,0.64251435,6,15.0,test,False,R_2e8M8KMUCf35x8Q_5,0.2083333283662796
1817,0.7225903,6,15.0,test,False,R_2CKuUANCcIJpwIr_1,0.2083333283662796
1818,0.7204673,6,15.0,test,False,R_2CKuUANCcIJpwIr_2,0.1041666641831398
1819,0.7158276,6,15.0,test,False,R_2CKuUANCcIJpwIr_3,0.2916666567325592
1820,0.72887194,6,15.0,test,False,R_2CKuUANCcIJpwIr_4,0.3125
1805,0.71202826,6,15.0,test,False,R_2CKuUANCcIJpwIr_5,0.0625
1790,0.70241725,6,15.0,test,False,R_1Q6NTHB7saBeODv_1,0.7083333134651184
1757,0.7394043,6,15.0,test,False,R_1Q6NTHB7saBeODv_2,0.5208333134651184
1788,0.70866907,6,15.0,test,False,R_1Q6NTHB7saBeODv_3,0.3333333432674408
1821,0.72437274,6,15.0,test,False,R_1Q6NTHB7saBeODv_4,0.6041666865348816
1758,0.7346772,6,15.0,test,False,R_1Q6NTHB7saBeODv_5,0.3333333432674408
1759,0.7254418,6,15.0,test,False,R_2AXAcDNq5GLgLk1_1,0.75
1760,0.63955855,6,15.0,test,False,R_2AXAcDNq5GLgLk1_2,0.875
1761,0.6608565,6,15.0,test,False,R_2AXAcDNq5GLgLk1_3,0.0
1762,0.66457176,6,15.0,test,False,R_2AXAcDNq5GLgLk1_4,0.125
1763,0.6964511,6,15.0,test,False,R_2AXAcDNq5GLgLk1_5,0.0
1764,0.6957029,6,15.0,test,False,R_33wHt1MQ3OYscEE_1,0.0416666679084301
1765,0.67678046,6,15.0,test,False,R_33wHt1MQ3OYscEE_2,0.5625
1766,0.67173576,6,15.0,test,False,R_33wHt1MQ3OYscEE_3,0.7083333134651184
1767,0.6679384,6,15.0,test,False,R_33wHt1MQ3OYscEE_4,0.6666666865348816
1768,0.6834223,6,15.0,test,False,R_33wHt1MQ3OYscEE_5,0.625
1769,0.7182703,6,15.0,test,False,R_1OC8Z5mBerLOvnw_1,0.0
1770,0.69875264,6,15.0,test,False,R_1OC8Z5mBerLOvnw_2,0.9375
1771,0.68417025,6,15.0,test,False,R_1OC8Z5mBerLOvnw_3,0.0625
1772,0.6773287,6,15.0,test,False,R_1OC8Z5mBerLOvnw_4,0.7708333134651184
1773,0.70528907,6,15.0,test,False,R_1OC8Z5mBerLOvnw_5,0.1041666641831398
1787,0.6853435,6,15.0,test,False,R_1DHZ8OeqAdRm8Tf_1,0.0
1786,0.6563326,6,15.0,test,False,R_1DHZ8OeqAdRm8Tf_2,0.3333333432674408
1785,0.7123891,6,15.0,test,False,R_1DHZ8OeqAdRm8Tf_3,0.0
1784,0.6748192,6,15.0,test,False,R_1DHZ8OeqAdRm8Tf_4,0.6666666865348816
1783,0.6395893,6,15.0,test,False,R_1DHZ8OeqAdRm8Tf_5,0.1458333283662796
1782,0.65608245,6,15.0,test,False,R_bKpTAskrd1gqP7j_1,0.0
1789,0.7174513,6,15.0,test,False,R_bKpTAskrd1gqP7j_2,0.0
1781,0.68817174,6,15.0,test,False,R_bKpTAskrd1gqP7j_3,0.0
1779,0.7035042,6,15.0,test,False,R_bKpTAskrd1gqP7j_4,0.0
1778,0.6708198,6,15.0,test,False,R_bKpTAskrd1gqP7j_5,0.0
1777,0.698197,6,15.0,test,False,R_BsvFiz4gUFOLGdb_1,0.8125
1776,0.6799051,6,15.0,test,False,R_BsvFiz4gUFOLGdb_2,0.9791666865348816
1775,0.6985352,6,15.0,test,False,R_BsvFiz4gUFOLGdb_3,0.0625
1774,0.71291053,6,15.0,test,False,R_BsvFiz4gUFOLGdb_4,0.8333333134651184
1780,0.69907546,6,15.0,test,False,R_BsvFiz4gUFOLGdb_5,0.9791666865348816
1822,0.7269547,6,15.0,test,False,R_3kwgktbWVVtZe9j_1,0.7916666865348816
1855,0.6119442,6,15.0,test,False,R_3kwgktbWVVtZe9j_2,0.8958333134651184
1824,0.6702974,6,15.0,test,False,R_3kwgktbWVVtZe9j_3,0.8333333134651184
1860,0.7077006,6,15.0,test,False,R_3kwgktbWVVtZe9j_4,0.9375
1861,0.71203315,6,15.0,test,False,R_3kwgktbWVVtZe9j_5,0.9375
1862,0.6576414,6,15.0,test,False,R_2fea3z0hayINIjT_1,0.3333333432674408
1863,0.7225563,6,15.0,test,False,R_2fea3z0hayINIjT_2,0.0625
1864,0.66991806,6,15.0,test,False,R_2fea3z0hayINIjT_3,0.0833333358168602
1865,0.6134117,6,15.0,test,False,R_2fea3z0hayINIjT_4,0.25
1866,0.6973872,6,15.0,test,False,R_2fea3z0hayINIjT_5,0.2291666716337204
1867,0.6099299,6,15.0,test,False,R_1ml1pyosfEpZIOZ_1,0.5208333134651184
1868,0.67295575,6,15.0,test,False,R_1ml1pyosfEpZIOZ_2,0.5625
1869,0.6798496,6,15.0,test,False,R_1ml1pyosfEpZIOZ_3,0.5
1870,0.7040144,6,15.0,test,False,R_1ml1pyosfEpZIOZ_4,0.75
1871,0.71048987,6,15.0,test,False,R_1ml1pyosfEpZIOZ_5,0.4583333432674408
1872,0.69932836,6,15.0,test,False,R_1C0Z9McLLQtjIo9_1,0.1666666716337204
1873,0.7110326,6,15.0,test,False,R_1C0Z9McLLQtjIo9_2,0.1041666641831398
1859,0.7134595,6,15.0,test,False,R_1C0Z9McLLQtjIo9_3,0.0
1874,0.62765574,6,15.0,test,False,R_1C0Z9McLLQtjIo9_4,0.3333333432674408
1876,0.6303731,6,15.0,test,False,R_1C0Z9McLLQtjIo9_5,0.0833333358168602
1877,0.6755252,6,15.0,test,False,R_1N7VCOKiQFNiHeO_1,0.6875
1878,0.70327556,6,15.0,test,False,R_1N7VCOKiQFNiHeO_2,0.4166666567325592
1879,0.635836,6,15.0,test,False,R_1N7VCOKiQFNiHeO_3,0.7916666865348816
1880,0.6887595,6,15.0,test,False,R_1N7VCOKiQFNiHeO_4,0.6666666865348816
1881,0.6935631,6,15.0,test,False,R_1N7VCOKiQFNiHeO_5,0.5
1882,0.6943729,6,15.0,test,False,R_1ozjteCWKLw5htX_1,1.0
1883,0.71406275,6,15.0,test,False,R_1ozjteCWKLw5htX_2,1.0
1884,0.71974164,6,15.0,test,False,R_1ozjteCWKLw5htX_3,0.02083333395421505
1885,0.6802446,6,15.0,test,False,R_1ozjteCWKLw5htX_4,0.0
1886,0.6563442,6,15.0,test,False,R_1ozjteCWKLw5htX_5,1.0
1887,0.69079506,6,15.0,test,False,R_1jE6IzyMSPvot6w_1,0.8125
1888,0.703147,6,15.0,test,False,R_1jE6IzyMSPvot6w_2,0.8541666865348816
1756,0.7414606,6,15.0,test,False,R_1jE6IzyMSPvot6w_3,0.25
1875,0.68874216,6,15.0,test,False,R_1jE6IzyMSPvot6w_4,0.5208333134651184
1823,0.6884296,6,15.0,test,False,R_1jE6IzyMSPvot6w_5,0.8958333134651184
1858,0.6521611,6,15.0,test,False,R_1r2keos7YClgESR_1,0.6458333134651184
1856,0.6761152,6,15.0,test,False,R_1r2keos7YClgESR_2,0.375
1825,0.6714697,6,15.0,test,False,R_1r2keos7YClgESR_3,0.875
1826,0.66925055,6,15.0,test,False,R_1r2keos7YClgESR_4,0.9791666865348816
1827,0.6454978,6,15.0,test,False,R_1r2keos7YClgESR_5,0.8333333134651184
1828,0.6673211,6,15.0,test,False,R_3MAUOC23ApVYOob_1,0.7708333134651184
1829,0.66716546,6,15.0,test,False,R_3MAUOC23ApVYOob_2,0.9375
1830,0.6764368,6,15.0,test,False,R_3MAUOC23ApVYOob_3,1.0
1831,0.6951997,6,15.0,test,False,R_3MAUOC23ApVYOob_4,0.25
1832,0.71707535,6,15.0,test,False,R_3MAUOC23ApVYOob_5,0.1041666641831398
1833,0.6805554,6,15.0,test,False,R_cNoM4c8tKQb43dv_1,0.2708333432674408
1834,0.68161845,6,15.0,test,False,R_cNoM4c8tKQb43dv_2,0.5208333134651184
1835,0.61248696,6,15.0,test,False,R_cNoM4c8tKQb43dv_3,0.4791666567325592
1836,0.64270484,6,15.0,test,False,R_cNoM4c8tKQb43dv_4,0.5416666865348816
1837,0.5701502,6,15.0,test,False,R_cNoM4c8tKQb43dv_5,0.5
1838,0.6244353,6,15.0,test,False,R_1qhaNnrxf1HoETI_1,0.9375
1857,0.6696561,6,15.0,test,False,R_1qhaNnrxf1HoETI_2,0.7083333134651184
1839,0.6236596,6,15.0,test,False,R_1qhaNnrxf1HoETI_3,0.625
1841,0.6438979,6,15.0,test,False,R_1qhaNnrxf1HoETI_4,0.8125
1842,0.6594051,6,15.0,test,False,R_1qhaNnrxf1HoETI_5,0.9791666865348816
1843,0.68815744,6,15.0,test,False,R_2waSMnc5xaE5ezo_1,0.5625
1844,0.6881077,6,15.0,test,False,R_2waSMnc5xaE5ezo_2,0.5625
1845,0.67660254,6,15.0,test,False,R_2waSMnc5xaE5ezo_3,0.4583333432674408
1846,0.72841823,6,15.0,test,False,R_2waSMnc5xaE5ezo_4,0.4375
1847,0.71908617,6,15.0,test,False,R_2waSMnc5xaE5ezo_5,0.2916666567325592
1848,0.69309783,6,15.0,test,False,R_TjhDPzTJbMhCtbz_1,0.3125
1849,0.6916028,6,15.0,test,False,R_TjhDPzTJbMhCtbz_2,0.1458333283662796
1850,0.6880804,6,15.0,test,False,R_TjhDPzTJbMhCtbz_3,0.0
1851,0.66251767,6,15.0,test,False,R_TjhDPzTJbMhCtbz_4,0.4375
1852,0.6853756,6,15.0,test,False,R_TjhDPzTJbMhCtbz_5,0.1041666641831398
1853,0.7266489,6,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_1,0.8958333134651184
1854,0.65965253,6,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_2,0.5
1840,0.6900025,6,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_3,0.6666666865348816
1755,0.7317487,6,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_4,0.6458333134651184
1889,0.63619936,6,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_5,0.9375
1753,0.6127276,6,15.0,test,False,R_3CItfApoBd4Z4AA_1,0.1666666716337204
1654,0.6692076,6,15.0,test,False,R_3CItfApoBd4Z4AA_2,0.1875
1655,0.62662077,6,15.0,test,False,R_3CItfApoBd4Z4AA_3,0.0833333358168602
1656,0.6166992,6,15.0,test,False,R_3CItfApoBd4Z4AA_4,0.1041666641831398
1657,0.6812072,6,15.0,test,False,R_3CItfApoBd4Z4AA_5,0.1875
1658,0.7122214,6,15.0,test,False,R_1Kl28hxlafnzQ6V_1,0.9791666865348816
1659,0.65715563,6,15.0,test,False,R_1Kl28hxlafnzQ6V_2,1.0
1660,0.69303024,6,15.0,test,False,R_1Kl28hxlafnzQ6V_3,0.8333333134651184
1661,0.66422987,6,15.0,test,False,R_1Kl28hxlafnzQ6V_4,1.0
1662,0.6496787,6,15.0,test,False,R_1Kl28hxlafnzQ6V_5,1.0
1663,0.6872792,6,15.0,test,False,R_cFNbZubxstepj4B_1,0.6041666865348816
1664,0.7192117,6,15.0,test,False,R_cFNbZubxstepj4B_2,0.1458333283662796
1665,0.62376314,6,15.0,test,False,R_cFNbZubxstepj4B_3,0.1041666641831398
1666,0.6434199,6,15.0,test,False,R_cFNbZubxstepj4B_4,0.4166666567325592
1667,0.6127384,6,15.0,test,False,R_cFNbZubxstepj4B_5,0.2291666716337204
1653,0.6942762,6,15.0,test,False,R_22X2pRoSBPFeOE9_1,0.6458333134651184
1668,0.6086235,6,15.0,test,False,R_22X2pRoSBPFeOE9_2,0.7708333134651184
1670,0.70422405,6,15.0,test,False,R_22X2pRoSBPFeOE9_3,0.8333333134651184
1671,0.6930204,6,15.0,test,False,R_22X2pRoSBPFeOE9_4,1.0
1672,0.70081544,6,15.0,test,False,R_22X2pRoSBPFeOE9_5,0.5833333134651184
1673,0.6934705,6,15.0,test,False,R_1GBlyhxWBx4ybH6_1,1.0
1674,0.7003738,6,15.0,test,False,R_1GBlyhxWBx4ybH6_2,1.0
1675,0.7280917,6,15.0,test,False,R_1GBlyhxWBx4ybH6_3,1.0
1676,0.68368745,6,15.0,test,False,R_1GBlyhxWBx4ybH6_4,0.5833333134651184
1677,0.6982155,6,15.0,test,False,R_1GBlyhxWBx4ybH6_5,0.8958333134651184
1678,0.6923438,6,15.0,test,False,R_29bJ1I48nZeZttg_1,0.3125
1679,0.7193968,6,15.0,test,False,R_29bJ1I48nZeZttg_2,0.3958333432674408
1680,0.68133324,6,15.0,test,False,R_29bJ1I48nZeZttg_3,0.375
1681,0.6529063,6,15.0,test,False,R_29bJ1I48nZeZttg_4,0.0833333358168602
1682,0.7061137,6,15.0,test,False,R_29bJ1I48nZeZttg_5,0.3541666567325592
1683,0.6752614,6,15.0,test,False,R_1EhYvCQfsezXkcN_1,0.4375
1669,0.6419989,6,15.0,test,False,R_1EhYvCQfsezXkcN_2,0.25
1684,0.683656,6,15.0,test,False,R_1EhYvCQfsezXkcN_3,0.7916666865348816
1652,0.69529426,6,15.0,test,False,R_1EhYvCQfsezXkcN_4,0.4583333432674408
1650,0.68692243,6,15.0,test,False,R_1EhYvCQfsezXkcN_5,0.5416666865348816
1620,0.6978841,6,15.0,test,False,R_1LSe95GNuPEvqHQ_1,0.6458333134651184
1621,0.6852944,6,15.0,test,False,R_1LSe95GNuPEvqHQ_2,0.6875
1622,0.7056112,6,15.0,test,False,R_1LSe95GNuPEvqHQ_3,0.6875
1623,0.7091499,6,15.0,test,False,R_1LSe95GNuPEvqHQ_4,0.6666666865348816
1624,0.72067124,6,15.0,test,False,R_1LSe95GNuPEvqHQ_5,0.6666666865348816
1625,0.7256869,6,15.0,test,False,R_1n86ehRkRxA02Gv_1,0.1041666641831398
1626,0.6913325,6,15.0,test,False,R_1n86ehRkRxA02Gv_2,0.1875
1627,0.7236216,6,15.0,test,False,R_1n86ehRkRxA02Gv_3,0.625
1628,0.6775869,6,15.0,test,False,R_1n86ehRkRxA02Gv_4,0.625
1629,0.7285651,6,15.0,test,False,R_1n86ehRkRxA02Gv_5,0.0833333358168602
1630,0.67671967,6,15.0,test,False,R_8iBvbO7XNw5QxuF_1,0.2708333432674408
1631,0.67552006,6,15.0,test,False,R_8iBvbO7XNw5QxuF_2,0.2916666567325592
1632,0.6890069,6,15.0,test,False,R_8iBvbO7XNw5QxuF_3,0.0
1633,0.6961068,6,15.0,test,False,R_8iBvbO7XNw5QxuF_4,0.02083333395421505
1651,0.65452427,6,15.0,test,False,R_8iBvbO7XNw5QxuF_5,0.0
1634,0.6758878,6,15.0,test,False,R_RXql05ntBeVfatr_1,0.25
1636,0.7140479,6,15.0,test,False,R_RXql05ntBeVfatr_2,0.625
1637,0.71808344,6,15.0,test,False,R_RXql05ntBeVfatr_3,0.3958333432674408
1638,0.7437157,6,15.0,test,False,R_RXql05ntBeVfatr_4,0.0833333358168602
1639,0.72203696,6,15.0,test,False,R_RXql05ntBeVfatr_5,0.375
1640,0.69092935,6,15.0,test,False,R_3fIacOTunowVZyU_1,0.625
1641,0.6901399,6,15.0,test,False,R_3fIacOTunowVZyU_2,0.1666666716337204
1642,0.71501493,6,15.0,test,False,R_3fIacOTunowVZyU_3,0.1875
1643,0.7149787,6,15.0,test,False,R_3fIacOTunowVZyU_4,0.6666666865348816
1644,0.74365026,6,15.0,test,False,R_3fIacOTunowVZyU_5,0.7083333134651184
1645,0.674006,6,15.0,test,False,R_zSEUojfxXlRBbih_1,0.0416666679084301
1646,0.64482486,6,15.0,test,False,R_zSEUojfxXlRBbih_2,0.0625
1647,0.6438297,6,15.0,test,False,R_zSEUojfxXlRBbih_3,0.0625
1648,0.64596355,6,15.0,test,False,R_zSEUojfxXlRBbih_4,0.0416666679084301
1649,0.66264606,6,15.0,test,False,R_zSEUojfxXlRBbih_5,0.0
1635,0.6617438,6,15.0,test,False,R_2EzZcLY1KvYykfX_1,0.3333333432674408
1685,0.68865204,6,15.0,test,False,R_2EzZcLY1KvYykfX_2,0.25
1754,0.6759486,6,15.0,test,False,R_2EzZcLY1KvYykfX_3,0.6458333134651184
1687,0.715666,6,15.0,test,False,R_2EzZcLY1KvYykfX_4,0.2083333283662796
1723,0.643538,6,15.0,test,False,R_2EzZcLY1KvYykfX_5,0.0416666679084301
1724,0.6541302,6,15.0,test,False,R_2OGyc9wmH81hg6X_1,0.875
1725,0.6943722,6,15.0,test,False,R_2OGyc9wmH81hg6X_2,0.7916666865348816
1726,0.6956953,6,15.0,test,False,R_2OGyc9wmH81hg6X_3,0.75
1727,0.6454288,6,15.0,test,False,R_2OGyc9wmH81hg6X_4,1.0
1728,0.6538179,6,15.0,test,False,R_2OGyc9wmH81hg6X_5,0.7708333134651184
1729,0.6695922,6,15.0,test,False,R_3HXpYAQurUwDq6t_1,0.4791666567325592
1730,0.626029,6,15.0,test,False,R_3HXpYAQurUwDq6t_2,0.4583333432674408
1731,0.67211664,6,15.0,test,False,R_3HXpYAQurUwDq6t_3,0.375
1732,0.68025255,6,15.0,test,False,R_3HXpYAQurUwDq6t_4,0.5
1733,0.67788357,6,15.0,test,False,R_3HXpYAQurUwDq6t_5,0.1458333283662796
1734,0.64769,6,15.0,test,False,R_305J9l0iUGQktaw_1,0.8333333134651184
1686,0.70119405,6,15.0,test,False,R_305J9l0iUGQktaw_2,0.8125
1736,0.7379254,6,15.0,test,False,R_305J9l0iUGQktaw_3,0.375
1722,0.6781261,6,15.0,test,False,R_305J9l0iUGQktaw_4,0.4583333432674408
1737,0.72150135,6,15.0,test,False,R_305J9l0iUGQktaw_5,0.5625
1739,0.71500146,6,15.0,test,False,R_216xNi8cMjVlos3_1,0.4583333432674408
1740,0.73379594,6,15.0,test,False,R_216xNi8cMjVlos3_2,0.75
1741,0.6872752,6,15.0,test,False,R_216xNi8cMjVlos3_3,0.7083333134651184
1742,0.6780989,6,15.0,test,False,R_216xNi8cMjVlos3_4,0.5833333134651184
1743,0.7046943,6,15.0,test,False,R_216xNi8cMjVlos3_5,0.7291666865348816
1744,0.6961937,6,15.0,test,False,R_2zV0RVDPkFvTsTD_1,0.5
1745,0.67914027,6,15.0,test,False,R_2zV0RVDPkFvTsTD_2,0.4791666567325592
1746,0.7032937,6,15.0,test,False,R_2zV0RVDPkFvTsTD_3,0.02083333395421505
1747,0.67630196,6,15.0,test,False,R_2zV0RVDPkFvTsTD_4,0.4583333432674408
1748,0.6898012,6,15.0,test,False,R_2zV0RVDPkFvTsTD_5,0.6666666865348816
1749,0.72002125,6,15.0,test,False,R_VL8f1FLeTw6LTEJ_1,0.8541666865348816
1750,0.7179299,6,15.0,test,False,R_VL8f1FLeTw6LTEJ_2,0.9375
1751,0.6659471,6,15.0,test,False,R_VL8f1FLeTw6LTEJ_3,0.875
1752,0.6638159,6,15.0,test,False,R_VL8f1FLeTw6LTEJ_4,0.0416666679084301
1738,0.7470313,6,15.0,test,False,R_VL8f1FLeTw6LTEJ_5,0.5625
1721,0.65462035,6,15.0,test,False,R_30dXwC6IvtSOMdm_1,0.0
1735,0.70018864,6,15.0,test,False,R_30dXwC6IvtSOMdm_2,0.0
1719,0.71884286,6,15.0,test,False,R_30dXwC6IvtSOMdm_3,0.0
1720,0.6730583,6,15.0,test,False,R_30dXwC6IvtSOMdm_4,0.3125
1689,0.71681297,6,15.0,test,False,R_30dXwC6IvtSOMdm_5,0.0
1690,0.6769138,6,15.0,test,False,R_31iTnweLZaQ51wt_1,0.3541666567325592
1691,0.7025056,6,15.0,test,False,R_31iTnweLZaQ51wt_2,0.2916666567325592
1692,0.7086828,6,15.0,test,False,R_31iTnweLZaQ51wt_3,0.4375
1693,0.7550504,6,15.0,test,False,R_31iTnweLZaQ51wt_4,0.1666666716337204
1694,0.7222101,6,15.0,test,False,R_31iTnweLZaQ51wt_5,0.2916666567325592
1695,0.70253307,6,15.0,test,False,R_2ToQx3WZ31acf9i_1,0.0
1696,0.6687522,6,15.0,test,False,R_2ToQx3WZ31acf9i_2,0.0
1697,0.6690438,6,15.0,test,False,R_2ToQx3WZ31acf9i_3,0.0
1698,0.722224,6,15.0,test,False,R_2ToQx3WZ31acf9i_4,0.0
1699,0.7086173,6,15.0,test,False,R_2ToQx3WZ31acf9i_5,0.0
1700,0.722129,6,15.0,test,False,R_2uyvKFdoGkvYYgJ_1,0.4375
1701,0.68459404,6,15.0,test,False,R_2uyvKFdoGkvYYgJ_2,0.6666666865348816
1702,0.7074541,6,15.0,test,False,R_2uyvKFdoGkvYYgJ_3,0.6875
1688,0.6837882,6,15.0,test,False,R_2uyvKFdoGkvYYgJ_4,0.6666666865348816
1704,0.7107394,6,15.0,test,False,R_2uyvKFdoGkvYYgJ_5,0.5833333134651184
1703,0.740414,6,15.0,test,False,R_3lAmUi6gHyNBoWo_1,0.4166666567325592
1717,0.7230427,6,15.0,test,False,R_3lAmUi6gHyNBoWo_2,0.4375
1716,0.67195845,6,15.0,test,False,R_3lAmUi6gHyNBoWo_3,0.625
1715,0.691488,6,15.0,test,False,R_3lAmUi6gHyNBoWo_4,0.0625
1714,0.68169653,6,15.0,test,False,R_3lAmUi6gHyNBoWo_5,0.7708333134651184
1713,0.6414674,6,15.0,test,False,R_OCMoVRqIo5nryN3_1,0.875
1712,0.6227989,6,15.0,test,False,R_OCMoVRqIo5nryN3_2,0.6666666865348816
1718,0.67533714,6,15.0,test,False,R_OCMoVRqIo5nryN3_3,0.6041666865348816
1710,0.60348296,6,15.0,test,False,R_OCMoVRqIo5nryN3_4,0.9166666865348816
1709,0.72419524,6,15.0,test,False,R_OCMoVRqIo5nryN3_5,0.4166666567325592
1708,0.6861678,6,15.0,test,False,R_r3CoQ7YjIwxVvJT_1,0.2083333283662796
1707,0.7159717,6,15.0,test,False,R_r3CoQ7YjIwxVvJT_2,0.7708333134651184
1706,0.6490042,6,15.0,test,False,R_r3CoQ7YjIwxVvJT_3,0.2291666716337204
1705,0.70105535,6,15.0,test,False,R_r3CoQ7YjIwxVvJT_4,0.0625
1711,0.62090605,6,15.0,test,False,R_r3CoQ7YjIwxVvJT_5,0.625
2071,0.7888483,7,15.0,test,False,R_3QLVVnAgRBRH41U_1,1.0
2070,0.8267277,7,15.0,test,False,R_3QLVVnAgRBRH41U_2,0.4375
2069,0.73684615,7,15.0,test,False,R_3QLVVnAgRBRH41U_3,0.3541666567325592
2068,0.7676736,7,15.0,test,False,R_3QLVVnAgRBRH41U_4,0.1666666716337204
2067,0.7496132,7,15.0,test,False,R_3QLVVnAgRBRH41U_5,0.6041666865348816
2064,0.78843987,7,15.0,test,False,R_YbsvqmtcaiZkmrf_1,0.0
2065,0.7730965,7,15.0,test,False,R_YbsvqmtcaiZkmrf_2,0.2083333283662796
2063,0.76817036,7,15.0,test,False,R_YbsvqmtcaiZkmrf_3,0.0
2062,0.761935,7,15.0,test,False,R_YbsvqmtcaiZkmrf_4,0.0833333358168602
