,gate_adapter-empathy,gate_lora_query,gate_lora_value,gate_prefix,encoder_layer,epoch,split,is_in_train,message_id,label
1422,0.80443025,0.9365748,0.81689763,0.78872496,5,15.0,test,False,R_31iTnweLZaQ51wt_3,0.36116668581962585
1423,0.773763,0.9334078,0.7898996,0.7635468,5,15.0,test,False,R_31iTnweLZaQ51wt_4,0.30550000071525574
1424,0.7929728,0.94275606,0.78348684,0.7731891,5,15.0,test,False,R_31iTnweLZaQ51wt_5,0.3333333432674408
1425,0.7988036,0.9438099,0.8185779,0.7902291,5,15.0,test,False,R_2ToQx3WZ31acf9i_1,0.0
1426,0.8135624,0.9512981,0.81323767,0.78918123,5,15.0,test,False,R_2ToQx3WZ31acf9i_2,0.0
1427,0.7994044,0.9434129,0.7920052,0.7935817,5,15.0,test,False,R_2ToQx3WZ31acf9i_3,0.0
1428,0.7800194,0.9408001,0.8018228,0.792537,5,15.0,test,False,R_2ToQx3WZ31acf9i_4,0.0
1429,0.7957092,0.94716835,0.7944593,0.78454936,5,15.0,test,False,R_2ToQx3WZ31acf9i_5,0.0
1430,0.818931,0.95003736,0.8290774,0.7743674,5,15.0,test,False,R_2uyvKFdoGkvYYgJ_1,0.5555000305175781
1431,0.8153721,0.9569707,0.81985724,0.77304876,5,15.0,test,False,R_2uyvKFdoGkvYYgJ_2,0.44449999928474426
1432,0.81621015,0.9407182,0.81104076,0.78690803,5,15.0,test,False,R_2uyvKFdoGkvYYgJ_3,0.7778332829475403
1418,0.812384,0.951079,0.80360115,0.78352106,5,15.0,test,False,R_2uyvKFdoGkvYYgJ_4,0.6111666560173035
1434,0.8097825,0.9579673,0.82248706,0.79823124,5,15.0,test,False,R_2uyvKFdoGkvYYgJ_5,0.5278332829475403
1433,0.81646407,0.9507415,0.82386494,0.78266686,5,15.0,test,False,R_3lAmUi6gHyNBoWo_1,0.02783334255218506
1447,0.79197,0.9481632,0.80741405,0.79061794,5,15.0,test,False,R_3lAmUi6gHyNBoWo_2,0.30550000071525574
1446,0.80442107,0.9432864,0.79994476,0.7947178,5,15.0,test,False,R_3lAmUi6gHyNBoWo_3,0.75
1445,0.8098067,0.94530064,0.8083328,0.7742547,5,15.0,test,False,R_3lAmUi6gHyNBoWo_4,0.0
1444,0.80055815,0.9482707,0.80879796,0.7635741,5,15.0,test,False,R_3lAmUi6gHyNBoWo_5,0.0
1443,0.7799566,0.92916584,0.7953379,0.74668336,5,15.0,test,False,R_OCMoVRqIo5nryN3_1,0.13883332908153534
1442,0.7657435,0.91739327,0.76465297,0.7162151,5,15.0,test,False,R_OCMoVRqIo5nryN3_2,0.11116667836904526
1448,0.7902863,0.938533,0.7782643,0.754373,5,15.0,test,False,R_OCMoVRqIo5nryN3_3,0.47216665744781494
1440,0.7958767,0.94191515,0.80458426,0.7476667,5,15.0,test,False,R_OCMoVRqIo5nryN3_4,0.75
1439,0.81538224,0.9540412,0.81722075,0.7928614,5,15.0,test,False,R_OCMoVRqIo5nryN3_5,0.5278332829475403
1438,0.80407286,0.93780696,0.7978378,0.7767165,5,15.0,test,False,R_r3CoQ7YjIwxVvJT_1,0.1666666716337204
1437,0.82577664,0.9532168,0.81525517,0.8046651,5,15.0,test,False,R_r3CoQ7YjIwxVvJT_2,0.5833333134651184
1436,0.80551517,0.9454042,0.80846536,0.7691795,5,15.0,test,False,R_r3CoQ7YjIwxVvJT_3,0.13883332908153534
1435,0.7986737,0.93847597,0.7843796,0.7764997,5,15.0,test,False,R_r3CoQ7YjIwxVvJT_4,0.13883332908153534
1441,0.7880167,0.9375092,0.8040439,0.72898716,5,15.0,test,False,R_r3CoQ7YjIwxVvJT_5,0.7778332829475403
1802,0.79276806,0.964094,0.86428344,0.7238357,6,15.0,test,False,R_3QLVVnAgRBRH41U_1,1.0
1801,0.7671181,0.9646441,0.85771185,0.7203866,6,15.0,test,False,R_3QLVVnAgRBRH41U_2,0.36116668581962585
1800,0.79642785,0.9661267,0.86188084,0.726068,6,15.0,test,False,R_3QLVVnAgRBRH41U_3,0.5833333134651184
1799,0.72952545,0.9424645,0.8159897,0.65563905,6,15.0,test,False,R_3QLVVnAgRBRH41U_4,0.1666666716337204
1798,0.77460515,0.95732784,0.8229028,0.67614746,6,15.0,test,False,R_3QLVVnAgRBRH41U_5,0.5833333134651184
1795,0.7636814,0.95456254,0.84062636,0.6748584,6,15.0,test,False,R_YbsvqmtcaiZkmrf_1,0.0
1796,0.77984065,0.9571691,0.8314371,0.7017473,6,15.0,test,False,R_YbsvqmtcaiZkmrf_2,0.44449999928474426
1794,0.7698587,0.963092,0.8485385,0.7274823,6,15.0,test,False,R_YbsvqmtcaiZkmrf_3,0.0
1793,0.79725003,0.9581308,0.84143054,0.72596276,6,15.0,test,False,R_YbsvqmtcaiZkmrf_4,0.0
1792,0.7932153,0.9666958,0.8456404,0.7206031,6,15.0,test,False,R_YbsvqmtcaiZkmrf_5,0.22216665744781494
1791,0.75611275,0.9620297,0.84008104,0.7175038,6,15.0,test,False,R_dhyWmQDvtXTFHSp_1,0.8333333134651184
1803,0.78984666,0.95713377,0.8599459,0.68582344,6,15.0,test,False,R_dhyWmQDvtXTFHSp_2,0.5555000305175781
1797,0.75389314,0.95730126,0.8240226,0.67683613,6,15.0,test,False,R_dhyWmQDvtXTFHSp_3,0.7221667170524597
1804,0.7805706,0.9608612,0.8708731,0.71861804,6,15.0,test,False,R_dhyWmQDvtXTFHSp_4,0.4166666567325592
1812,0.7676592,0.95802635,0.85314476,0.7179484,6,15.0,test,False,R_dhyWmQDvtXTFHSp_5,0.6388333439826965
1806,0.7551286,0.95280063,0.83212227,0.6878593,6,15.0,test,False,R_vlskxchAPeiideV_1,0.47216665744781494
1807,0.76392174,0.94925433,0.83174443,0.66839594,6,15.0,test,False,R_vlskxchAPeiideV_2,0.5278332829475403
1808,0.76070833,0.9598465,0.84143806,0.68451273,6,15.0,test,False,R_vlskxchAPeiideV_3,0.44449999928474426
1809,0.75244904,0.95110965,0.83661664,0.6739201,6,15.0,test,False,R_vlskxchAPeiideV_4,0.44449999928474426
1810,0.7167715,0.9445909,0.8207134,0.63872194,6,15.0,test,False,R_vlskxchAPeiideV_5,0.4166666567325592
1811,0.7773899,0.9677893,0.8690397,0.7252718,6,15.0,test,False,R_2e8M8KMUCf35x8Q_1,0.6944999694824219
1813,0.8030398,0.9688545,0.8727787,0.7470243,6,15.0,test,False,R_2e8M8KMUCf35x8Q_2,0.0
1814,0.78013206,0.9641007,0.8560778,0.7138316,6,15.0,test,False,R_2e8M8KMUCf35x8Q_3,0.0
1815,0.7864108,0.9654243,0.856948,0.70742786,6,15.0,test,False,R_2e8M8KMUCf35x8Q_4,0.36116668581962585
1816,0.78896594,0.95278573,0.8605281,0.7084333,6,15.0,test,False,R_2e8M8KMUCf35x8Q_5,0.44449999928474426
1817,0.79610777,0.9574255,0.8452618,0.70836073,6,15.0,test,False,R_2CKuUANCcIJpwIr_1,0.27783334255218506
1818,0.7772645,0.9649576,0.86652005,0.73691916,6,15.0,test,False,R_2CKuUANCcIJpwIr_2,0.11116667836904526
1819,0.78679466,0.95397806,0.85006416,0.7067642,6,15.0,test,False,R_2CKuUANCcIJpwIr_3,0.19450001418590546
1820,0.7792994,0.96721625,0.8643683,0.736829,6,15.0,test,False,R_2CKuUANCcIJpwIr_4,0.19450001418590546
1805,0.797895,0.96897477,0.8620163,0.738122,6,15.0,test,False,R_2CKuUANCcIJpwIr_5,0.0833333358168602
1790,0.7831259,0.9651906,0.84868217,0.72316235,6,15.0,test,False,R_1Q6NTHB7saBeODv_1,0.6666666865348816
1757,0.7764335,0.9599569,0.85846853,0.715626,6,15.0,test,False,R_1Q6NTHB7saBeODv_2,0.3333333432674408
1788,0.78397155,0.964896,0.8600547,0.7205415,6,15.0,test,False,R_1Q6NTHB7saBeODv_3,0.3333333432674408
1821,0.78595555,0.96883535,0.87131435,0.7546884,6,15.0,test,False,R_1Q6NTHB7saBeODv_4,0.6666666865348816
1758,0.76535124,0.9617232,0.85532355,0.721727,6,15.0,test,False,R_1Q6NTHB7saBeODv_5,0.3333333432674408
1759,0.79083157,0.96433544,0.8562926,0.7531824,6,15.0,test,False,R_2AXAcDNq5GLgLk1_1,0.3333333432674408
1760,0.7762828,0.96237683,0.84508955,0.6848631,6,15.0,test,False,R_2AXAcDNq5GLgLk1_2,0.0
1761,0.796145,0.96880364,0.86388546,0.7360335,6,15.0,test,False,R_2AXAcDNq5GLgLk1_3,1.0
1762,0.7755618,0.95163274,0.8293531,0.69337225,6,15.0,test,False,R_2AXAcDNq5GLgLk1_4,0.8888333439826965
1763,0.779441,0.9571495,0.8535041,0.7025756,6,15.0,test,False,R_2AXAcDNq5GLgLk1_5,0.0
1764,0.80007327,0.9670667,0.8507144,0.72489583,6,15.0,test,False,R_33wHt1MQ3OYscEE_1,0.22216665744781494
1765,0.81569004,0.96310455,0.8544462,0.71403635,6,15.0,test,False,R_33wHt1MQ3OYscEE_2,0.0
1766,0.81002784,0.96135646,0.8529227,0.724809,6,15.0,test,False,R_33wHt1MQ3OYscEE_3,0.0833333358168602
1767,0.78280497,0.9604566,0.840903,0.71461105,6,15.0,test,False,R_33wHt1MQ3OYscEE_4,0.6944999694824219
1768,0.8019699,0.96036386,0.85053515,0.7198723,6,15.0,test,False,R_33wHt1MQ3OYscEE_5,0.6944999694824219
1769,0.79116815,0.962389,0.85794854,0.7498882,6,15.0,test,False,R_1OC8Z5mBerLOvnw_1,0.5278332829475403
1770,0.76483405,0.9606732,0.85603476,0.7006067,6,15.0,test,False,R_1OC8Z5mBerLOvnw_2,0.0
1771,0.7813921,0.9608439,0.86885726,0.72323114,6,15.0,test,False,R_1OC8Z5mBerLOvnw_3,0.8888333439826965
1772,0.7753603,0.96193856,0.8498595,0.7096394,6,15.0,test,False,R_1OC8Z5mBerLOvnw_4,0.8055000305175781
1773,0.75689316,0.96141046,0.85768306,0.7361865,6,15.0,test,False,R_1OC8Z5mBerLOvnw_5,1.0
1787,0.7830728,0.97299266,0.8709513,0.7282417,6,15.0,test,False,R_1DHZ8OeqAdRm8Tf_1,0.8333333134651184
1786,0.7971333,0.96986634,0.8788521,0.72443545,6,15.0,test,False,R_1DHZ8OeqAdRm8Tf_2,0.8333333134651184
1785,0.7799269,0.9663603,0.872658,0.7185222,6,15.0,test,False,R_1DHZ8OeqAdRm8Tf_3,0.0
1784,0.7795608,0.9630046,0.8453398,0.7210702,6,15.0,test,False,R_1DHZ8OeqAdRm8Tf_4,1.0
1783,0.77093077,0.952883,0.8437082,0.7170364,6,15.0,test,False,R_1DHZ8OeqAdRm8Tf_5,0.0
1782,0.767742,0.963624,0.8468362,0.70485747,6,15.0,test,False,R_bKpTAskrd1gqP7j_1,0.05549998953938484
1789,0.8010807,0.97136307,0.8695244,0.74959517,6,15.0,test,False,R_bKpTAskrd1gqP7j_2,0.27783334255218506
1781,0.7948458,0.9649365,0.8569249,0.7211436,6,15.0,test,False,R_bKpTAskrd1gqP7j_3,0.11116667836904526
1779,0.80594116,0.9688653,0.85290825,0.74502754,6,15.0,test,False,R_bKpTAskrd1gqP7j_4,0.0833333358168602
1778,0.7675271,0.9590238,0.856485,0.71522987,6,15.0,test,False,R_bKpTAskrd1gqP7j_5,0.11116667836904526
1777,0.77959853,0.96291864,0.854501,0.7226273,6,15.0,test,False,R_BsvFiz4gUFOLGdb_1,0.5833333134651184
1776,0.76635957,0.961442,0.8472861,0.7304522,6,15.0,test,False,R_BsvFiz4gUFOLGdb_2,0.47216665744781494
1775,0.79453766,0.96834666,0.8659539,0.73807025,6,15.0,test,False,R_BsvFiz4gUFOLGdb_3,0.11116667836904526
1774,0.79358226,0.9651743,0.86921084,0.73169434,6,15.0,test,False,R_BsvFiz4gUFOLGdb_4,0.47216665744781494
1780,0.7929027,0.96786296,0.8600178,0.7309959,6,15.0,test,False,R_BsvFiz4gUFOLGdb_5,0.6111666560173035
1822,0.76684606,0.96234846,0.85250485,0.73356485,6,15.0,test,False,R_3kwgktbWVVtZe9j_1,0.9444999694824219
1855,0.7296256,0.9384866,0.8177171,0.6366067,6,15.0,test,False,R_3kwgktbWVVtZe9j_2,0.8611666560173035
1824,0.79147243,0.9709913,0.8662192,0.7285658,6,15.0,test,False,R_3kwgktbWVVtZe9j_3,0.9166666865348816
1860,0.7951531,0.9636754,0.8638458,0.72004247,6,15.0,test,False,R_3kwgktbWVVtZe9j_4,0.9444999694824219
1861,0.77597225,0.96495676,0.851082,0.726123,6,15.0,test,False,R_3kwgktbWVVtZe9j_5,0.9444999694824219
1862,0.7976635,0.9664576,0.8721461,0.72290754,6,15.0,test,False,R_2fea3z0hayINIjT_1,0.47216665744781494
1863,0.77062196,0.9658145,0.8525206,0.74251723,6,15.0,test,False,R_2fea3z0hayINIjT_2,0.19450001418590546
1864,0.7768856,0.96288705,0.85069895,0.7301433,6,15.0,test,False,R_2fea3z0hayINIjT_3,0.0833333358168602
1865,0.7126875,0.9405681,0.811881,0.6223372,6,15.0,test,False,R_2fea3z0hayINIjT_4,0.02783334255218506
1866,0.8085619,0.9610194,0.85885394,0.7391745,6,15.0,test,False,R_2fea3z0hayINIjT_5,0.0
1867,0.7170534,0.94068897,0.8177781,0.6409627,6,15.0,test,False,R_1ml1pyosfEpZIOZ_1,0.36116668581962585
1868,0.7755403,0.9663074,0.854478,0.7276538,6,15.0,test,False,R_1ml1pyosfEpZIOZ_2,0.47216665744781494
1869,0.77081805,0.96164906,0.84976995,0.70383847,6,15.0,test,False,R_1ml1pyosfEpZIOZ_3,0.36116668581962585
1870,0.7973534,0.9677218,0.8693451,0.7327975,6,15.0,test,False,R_1ml1pyosfEpZIOZ_4,0.5555000305175781
1871,0.7847512,0.961039,0.8471167,0.7215942,6,15.0,test,False,R_1ml1pyosfEpZIOZ_5,0.5
1872,0.793811,0.9644894,0.86394894,0.71322894,6,15.0,test,False,R_1C0Z9McLLQtjIo9_1,0.19450001418590546
1873,0.7810845,0.95865643,0.85244584,0.7405476,6,15.0,test,False,R_1C0Z9McLLQtjIo9_2,0.0
1859,0.7891447,0.96331215,0.87086296,0.72068524,6,15.0,test,False,R_1C0Z9McLLQtjIo9_3,0.0
1874,0.7506982,0.9502116,0.8339078,0.6673325,6,15.0,test,False,R_1C0Z9McLLQtjIo9_4,0.13883332908153534
1876,0.7394982,0.948122,0.82529706,0.64739335,6,15.0,test,False,R_1C0Z9McLLQtjIo9_5,0.0
1877,0.7342677,0.94349205,0.82696295,0.6651323,6,15.0,test,False,R_1N7VCOKiQFNiHeO_1,0.8888333439826965
1878,0.76682734,0.9621603,0.84911585,0.7029209,6,15.0,test,False,R_1N7VCOKiQFNiHeO_2,0.8333333134651184
1879,0.7365479,0.9469702,0.8244909,0.6773066,6,15.0,test,False,R_1N7VCOKiQFNiHeO_3,0.5555000305175781
1880,0.7685049,0.9581878,0.83304083,0.6950109,6,15.0,test,False,R_1N7VCOKiQFNiHeO_4,0.6388333439826965
1881,0.787586,0.9694383,0.86289,0.7349367,6,15.0,test,False,R_1N7VCOKiQFNiHeO_5,0.5
1882,0.77780944,0.95955503,0.8333466,0.7040662,6,15.0,test,False,R_1ozjteCWKLw5htX_1,1.0
1883,0.78918624,0.9658644,0.8608415,0.7309694,6,15.0,test,False,R_1ozjteCWKLw5htX_2,1.0
1884,0.80516857,0.96485996,0.8800707,0.7148807,6,15.0,test,False,R_1ozjteCWKLw5htX_3,0.0833333358168602
1885,0.77990675,0.96112466,0.85523844,0.7294035,6,15.0,test,False,R_1ozjteCWKLw5htX_4,0.1666666716337204
1886,0.7808753,0.9612849,0.8426678,0.7058344,6,15.0,test,False,R_1ozjteCWKLw5htX_5,1.0
1887,0.77996373,0.9637319,0.84499717,0.71291953,6,15.0,test,False,R_1jE6IzyMSPvot6w_1,0.8611666560173035
1888,0.775356,0.9563402,0.8446381,0.70021194,6,15.0,test,False,R_1jE6IzyMSPvot6w_2,0.8055000305175781
1756,0.79001045,0.9607103,0.8559898,0.7234582,6,15.0,test,False,R_1jE6IzyMSPvot6w_3,0.25
1875,0.7585672,0.947557,0.8412194,0.70165235,6,15.0,test,False,R_1jE6IzyMSPvot6w_4,0.1666666716337204
1823,0.77828956,0.9533972,0.8639761,0.7237451,6,15.0,test,False,R_1jE6IzyMSPvot6w_5,0.7221667170524597
1858,0.777426,0.9640729,0.8632123,0.7134961,6,15.0,test,False,R_1r2keos7YClgESR_1,0.3333333432674408
1856,0.79240644,0.96695006,0.86983585,0.7193903,6,15.0,test,False,R_1r2keos7YClgESR_2,0.6111666560173035
1825,0.80132747,0.96386254,0.8667032,0.7271931,6,15.0,test,False,R_1r2keos7YClgESR_3,0.0
1826,0.7709505,0.9649401,0.8507427,0.71470165,6,15.0,test,False,R_1r2keos7YClgESR_4,0.5555000305175781
1827,0.77235466,0.95497257,0.8341442,0.69732714,6,15.0,test,False,R_1r2keos7YClgESR_5,0.4166666567325592
1828,0.79938394,0.96351594,0.8587044,0.7198661,6,15.0,test,False,R_3MAUOC23ApVYOob_1,0.7221667170524597
1829,0.7849132,0.9581604,0.83649117,0.6978873,6,15.0,test,False,R_3MAUOC23ApVYOob_2,0.0
1830,0.7874751,0.95889854,0.8616986,0.7156023,6,15.0,test,False,R_3MAUOC23ApVYOob_3,1.0
1831,0.80003166,0.9688851,0.86257166,0.723835,6,15.0,test,False,R_3MAUOC23ApVYOob_4,0.8888333439826965
1832,0.78274024,0.9639402,0.8579968,0.7233147,6,15.0,test,False,R_3MAUOC23ApVYOob_5,0.6944999694824219
1833,0.7833258,0.957523,0.8641901,0.7367209,6,15.0,test,False,R_cNoM4c8tKQb43dv_1,0.75
1834,0.78791696,0.96351016,0.85932386,0.72629285,6,15.0,test,False,R_cNoM4c8tKQb43dv_2,0.5278332829475403
1835,0.7532233,0.95256424,0.83657146,0.6358113,6,15.0,test,False,R_cNoM4c8tKQb43dv_3,0.5555000305175781
1836,0.7249169,0.93323153,0.81502765,0.6376915,6,15.0,test,False,R_cNoM4c8tKQb43dv_4,0.47216665744781494
1837,0.7125139,0.9423187,0.8202081,0.61181056,6,15.0,test,False,R_cNoM4c8tKQb43dv_5,0.5
1838,0.7260334,0.93832254,0.8298172,0.6411628,6,15.0,test,False,R_1qhaNnrxf1HoETI_1,0.1666666716337204
1857,0.80066377,0.9636275,0.863678,0.7089602,6,15.0,test,False,R_1qhaNnrxf1HoETI_2,0.5
1839,0.7380249,0.94754314,0.8408954,0.63456076,6,15.0,test,False,R_1qhaNnrxf1HoETI_3,0.5555000305175781
1841,0.7775522,0.9586583,0.8498279,0.7057104,6,15.0,test,False,R_1qhaNnrxf1HoETI_4,0.6388333439826965
1842,0.7811822,0.95754313,0.8475977,0.7230317,6,15.0,test,False,R_1qhaNnrxf1HoETI_5,0.0
1843,0.7829173,0.9621333,0.8574971,0.7196628,6,15.0,test,False,R_2waSMnc5xaE5ezo_1,0.4166666567325592
1844,0.7595475,0.9579601,0.85574317,0.7067174,6,15.0,test,False,R_2waSMnc5xaE5ezo_2,0.44449999928474426
1845,0.80903995,0.9655316,0.8668108,0.7226709,6,15.0,test,False,R_2waSMnc5xaE5ezo_3,0.25
1846,0.7902535,0.9660159,0.86599773,0.7379378,6,15.0,test,False,R_2waSMnc5xaE5ezo_4,0.0833333358168602
1847,0.7811217,0.95980144,0.8587569,0.68656105,6,15.0,test,False,R_2waSMnc5xaE5ezo_5,0.13883332908153534
1848,0.79840577,0.968022,0.8613973,0.7445396,6,15.0,test,False,R_TjhDPzTJbMhCtbz_1,0.27783334255218506
1849,0.79067034,0.9656905,0.8643874,0.74637043,6,15.0,test,False,R_TjhDPzTJbMhCtbz_2,0.02783334255218506
1850,0.8090655,0.971262,0.8741542,0.7471608,6,15.0,test,False,R_TjhDPzTJbMhCtbz_3,0.0
1851,0.8037741,0.968266,0.8681684,0.73270303,6,15.0,test,False,R_TjhDPzTJbMhCtbz_4,0.4166666567325592
1852,0.80851793,0.96533847,0.8701501,0.74428785,6,15.0,test,False,R_TjhDPzTJbMhCtbz_5,0.02783334255218506
1853,0.8089188,0.96718466,0.8708329,0.75351125,6,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_1,0.5555000305175781
1854,0.77745247,0.9639167,0.86093,0.7367592,6,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_2,0.5278332829475403
1840,0.7839361,0.9614028,0.8547781,0.7269816,6,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_3,0.5
1755,0.7982747,0.9671058,0.86831313,0.72970104,6,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_4,0.5
1889,0.7851739,0.95071733,0.8363239,0.70397425,6,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_5,0.9444999694824219
1753,0.7842439,0.9633442,0.87875247,0.70462817,6,15.0,test,False,R_3CItfApoBd4Z4AA_1,0.4166666567325592
1654,0.79108155,0.96549475,0.8736626,0.7420031,6,15.0,test,False,R_3CItfApoBd4Z4AA_2,0.22216665744781494
1655,0.7275727,0.95042866,0.82128716,0.636963,6,15.0,test,False,R_3CItfApoBd4Z4AA_3,0.02783334255218506
1656,0.7348559,0.9523903,0.8342918,0.6717353,6,15.0,test,False,R_3CItfApoBd4Z4AA_4,0.11116667836904526
1657,0.7804032,0.9600753,0.8630729,0.711439,6,15.0,test,False,R_3CItfApoBd4Z4AA_5,0.22216665744781494
1658,0.79465663,0.9650137,0.86701727,0.72615016,6,15.0,test,False,R_1Kl28hxlafnzQ6V_1,0.8888333439826965
1659,0.7929535,0.9660443,0.8694961,0.729851,6,15.0,test,False,R_1Kl28hxlafnzQ6V_2,0.38883331418037415
1660,0.7849616,0.9624524,0.8544294,0.7155081,6,15.0,test,False,R_1Kl28hxlafnzQ6V_3,0.0
1661,0.7926648,0.96195924,0.8411799,0.7295333,6,15.0,test,False,R_1Kl28hxlafnzQ6V_4,0.3333333432674408
1662,0.7945956,0.9675203,0.8728478,0.72761434,6,15.0,test,False,R_1Kl28hxlafnzQ6V_5,0.8611666560173035
1663,0.7963853,0.9580074,0.845085,0.7177319,6,15.0,test,False,R_cFNbZubxstepj4B_1,0.11116667836904526
1664,0.8007057,0.9696886,0.8653952,0.73642856,6,15.0,test,False,R_cFNbZubxstepj4B_2,0.27783334255218506
1665,0.7493904,0.9525302,0.854252,0.6776053,6,15.0,test,False,R_cFNbZubxstepj4B_3,0.0
1666,0.7706971,0.95437837,0.84705067,0.6903327,6,15.0,test,False,R_cFNbZubxstepj4B_4,0.3333333432674408
1667,0.7665892,0.9438564,0.83591336,0.66420096,6,15.0,test,False,R_cFNbZubxstepj4B_5,0.36116668581962585
1653,0.80788505,0.9674203,0.87094736,0.7217612,6,15.0,test,False,R_22X2pRoSBPFeOE9_1,0.8333333134651184
1668,0.77633125,0.9553462,0.8587562,0.66426194,6,15.0,test,False,R_22X2pRoSBPFeOE9_2,0.3333333432674408
1670,0.8043778,0.964915,0.86381066,0.7253214,6,15.0,test,False,R_22X2pRoSBPFeOE9_3,0.5
1671,0.77159977,0.9575829,0.8573668,0.7237184,6,15.0,test,False,R_22X2pRoSBPFeOE9_4,0.1666666716337204
1672,0.76060283,0.9610948,0.85204303,0.74295247,6,15.0,test,False,R_22X2pRoSBPFeOE9_5,0.6666666865348816
1673,0.78355587,0.9649943,0.87027776,0.73574257,6,15.0,test,False,R_1GBlyhxWBx4ybH6_1,0.6111666560173035
1674,0.8008013,0.96628994,0.86565703,0.7421987,6,15.0,test,False,R_1GBlyhxWBx4ybH6_2,0.3333333432674408
1675,0.78727907,0.96623397,0.86243385,0.7227763,6,15.0,test,False,R_1GBlyhxWBx4ybH6_3,0.6388333439826965
1676,0.7790081,0.9564072,0.85388315,0.7184697,6,15.0,test,False,R_1GBlyhxWBx4ybH6_4,0.8888333439826965
1677,0.77902865,0.96742046,0.873865,0.75203896,6,15.0,test,False,R_1GBlyhxWBx4ybH6_5,0.6388333439826965
1678,0.79679257,0.96903056,0.8750113,0.72539353,6,15.0,test,False,R_29bJ1I48nZeZttg_1,0.3333333432674408
1679,0.7776617,0.95377946,0.8513912,0.69934785,6,15.0,test,False,R_29bJ1I48nZeZttg_2,0.4166666567325592
1680,0.809518,0.971562,0.8754605,0.7436505,6,15.0,test,False,R_29bJ1I48nZeZttg_3,0.25
1681,0.78110325,0.96533203,0.8741093,0.72098476,6,15.0,test,False,R_29bJ1I48nZeZttg_4,0.0
1682,0.79124534,0.97166383,0.87918234,0.75171435,6,15.0,test,False,R_29bJ1I48nZeZttg_5,0.27783334255218506
1683,0.79201484,0.9634643,0.86483,0.72044414,6,15.0,test,False,R_1EhYvCQfsezXkcN_1,0.05549998953938484
1669,0.7807604,0.95252883,0.856205,0.6788034,6,15.0,test,False,R_1EhYvCQfsezXkcN_2,0.7221667170524597
1684,0.78519213,0.96337366,0.8619858,0.738169,6,15.0,test,False,R_1EhYvCQfsezXkcN_3,0.25
1652,0.80950236,0.96738136,0.87230456,0.7228466,6,15.0,test,False,R_1EhYvCQfsezXkcN_4,0.5
1650,0.7894151,0.9650173,0.8675225,0.72903496,6,15.0,test,False,R_1EhYvCQfsezXkcN_5,0.0
1620,0.77845496,0.9682578,0.85239005,0.7381075,6,15.0,test,False,R_1LSe95GNuPEvqHQ_1,0.6666666865348816
1621,0.7939794,0.97217345,0.86476636,0.73756087,6,15.0,test,False,R_1LSe95GNuPEvqHQ_2,0.6111666560173035
1622,0.7910348,0.9660183,0.8777371,0.736943,6,15.0,test,False,R_1LSe95GNuPEvqHQ_3,0.6944999694824219
1623,0.787513,0.96425915,0.8469527,0.7291105,6,15.0,test,False,R_1LSe95GNuPEvqHQ_4,0.6111666560173035
1624,0.7721163,0.9659246,0.86638737,0.7379869,6,15.0,test,False,R_1LSe95GNuPEvqHQ_5,0.6666666865348816
1625,0.7676426,0.9604057,0.8790966,0.7147042,6,15.0,test,False,R_1n86ehRkRxA02Gv_1,0.8333333134651184
1626,0.80209124,0.9670378,0.87221706,0.74023855,6,15.0,test,False,R_1n86ehRkRxA02Gv_2,0.6666666865348816
1627,0.7612488,0.9561949,0.8617605,0.71183324,6,15.0,test,False,R_1n86ehRkRxA02Gv_3,0.5555000305175781
1628,0.7899177,0.9610661,0.8691187,0.7220646,6,15.0,test,False,R_1n86ehRkRxA02Gv_4,0.6388333439826965
1629,0.79227644,0.9596753,0.86956084,0.72775126,6,15.0,test,False,R_1n86ehRkRxA02Gv_5,0.9166666865348816
1630,0.7993016,0.9651386,0.8652891,0.7334577,6,15.0,test,False,R_8iBvbO7XNw5QxuF_1,0.6111666560173035
1631,0.78032446,0.96899074,0.8616616,0.73627186,6,15.0,test,False,R_8iBvbO7XNw5QxuF_2,0.0
1632,0.7917602,0.96401894,0.8497801,0.7258607,6,15.0,test,False,R_8iBvbO7XNw5QxuF_3,0.0
1633,0.78141415,0.96371263,0.8600429,0.73373437,6,15.0,test,False,R_8iBvbO7XNw5QxuF_4,0.19450001418590546
1651,0.78366745,0.96655524,0.8590154,0.7219975,6,15.0,test,False,R_8iBvbO7XNw5QxuF_5,0.0
1634,0.7765063,0.96427834,0.8597937,0.7175048,6,15.0,test,False,R_RXql05ntBeVfatr_1,0.6388333439826965
1636,0.7971122,0.9717577,0.85748225,0.7383213,6,15.0,test,False,R_RXql05ntBeVfatr_2,0.1666666716337204
1637,0.75881696,0.9577775,0.85437006,0.69714636,6,15.0,test,False,R_RXql05ntBeVfatr_3,0.6666666865348816
1638,0.76898193,0.9538588,0.8363054,0.7174227,6,15.0,test,False,R_RXql05ntBeVfatr_4,0.7221667170524597
1639,0.7801988,0.9623843,0.8522522,0.7351399,6,15.0,test,False,R_RXql05ntBeVfatr_5,0.9166666865348816
1640,0.7908002,0.9689909,0.8599982,0.73554575,6,15.0,test,False,R_3fIacOTunowVZyU_1,0.5
