,gate_adapter-distress,gate_lora_query,gate_lora_value,gate_prefix,encoder_layer,epoch,split,is_in_train,message_id,label
1847,0.7471867,0.8840999,0.78860307,0.7084671,6,15.0,test,False,R_2waSMnc5xaE5ezo_5,0.2916666567325592
1848,0.7719207,0.9056984,0.77467036,0.7668394,6,15.0,test,False,R_TjhDPzTJbMhCtbz_1,0.3125
1849,0.74050486,0.8984593,0.78180665,0.78566027,6,15.0,test,False,R_TjhDPzTJbMhCtbz_2,0.1458333283662796
1850,0.7625912,0.9117786,0.79118836,0.7852267,6,15.0,test,False,R_TjhDPzTJbMhCtbz_3,0.0
1851,0.7610033,0.9000106,0.78657097,0.7648979,6,15.0,test,False,R_TjhDPzTJbMhCtbz_4,0.4375
1852,0.773465,0.89628905,0.7916299,0.77531916,6,15.0,test,False,R_TjhDPzTJbMhCtbz_5,0.1041666641831398
1853,0.7725583,0.8996349,0.7884186,0.78568316,6,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_1,0.8958333134651184
1854,0.73824084,0.8996036,0.78364086,0.7644553,6,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_2,0.5
1840,0.74301064,0.8939415,0.775383,0.7592397,6,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_3,0.6666666865348816
1755,0.7508709,0.89747703,0.78552496,0.7601511,6,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_4,0.6458333134651184
1889,0.75564766,0.87558925,0.76363623,0.7282475,6,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_5,0.9375
1753,0.7364223,0.89768565,0.8059048,0.75025904,6,15.0,test,False,R_3CItfApoBd4Z4AA_1,0.1666666716337204
1654,0.7604434,0.89980614,0.8056634,0.75668705,6,15.0,test,False,R_3CItfApoBd4Z4AA_2,0.1875
1655,0.7214911,0.8663504,0.76411647,0.6453132,6,15.0,test,False,R_3CItfApoBd4Z4AA_3,0.0833333358168602
1656,0.7266292,0.87251234,0.77671635,0.6740785,6,15.0,test,False,R_3CItfApoBd4Z4AA_4,0.1041666641831398
1657,0.74321616,0.88352966,0.78503823,0.7458893,6,15.0,test,False,R_3CItfApoBd4Z4AA_5,0.1875
1658,0.7621812,0.8995272,0.79501694,0.7513974,6,15.0,test,False,R_1Kl28hxlafnzQ6V_1,0.9791666865348816
1659,0.7613509,0.89829284,0.7928418,0.7471914,6,15.0,test,False,R_1Kl28hxlafnzQ6V_2,1.0
1660,0.7624379,0.89726615,0.7780051,0.74005985,6,15.0,test,False,R_1Kl28hxlafnzQ6V_3,0.8333333134651184
1661,0.76295197,0.8977903,0.76404196,0.7507987,6,15.0,test,False,R_1Kl28hxlafnzQ6V_4,1.0
1662,0.7417241,0.90333885,0.7929659,0.76279086,6,15.0,test,False,R_1Kl28hxlafnzQ6V_5,1.0
1663,0.76476955,0.89018065,0.7637573,0.7479039,6,15.0,test,False,R_cFNbZubxstepj4B_1,0.6041666865348816
1664,0.7651853,0.9140373,0.7845596,0.7609197,6,15.0,test,False,R_cFNbZubxstepj4B_2,0.1458333283662796
1665,0.71823776,0.87315315,0.7946127,0.6939676,6,15.0,test,False,R_cFNbZubxstepj4B_3,0.1041666641831398
1666,0.7451177,0.87324476,0.7802162,0.7097469,6,15.0,test,False,R_cFNbZubxstepj4B_4,0.4166666567325592
1667,0.7400123,0.85654545,0.7733771,0.68055725,6,15.0,test,False,R_cFNbZubxstepj4B_5,0.2291666716337204
1653,0.77296007,0.90458035,0.79489374,0.7537765,6,15.0,test,False,R_22X2pRoSBPFeOE9_1,0.6458333134651184
1668,0.7434653,0.8746326,0.7962306,0.69077146,6,15.0,test,False,R_22X2pRoSBPFeOE9_2,0.7708333134651184
1670,0.76782084,0.9001998,0.7846209,0.74959767,6,15.0,test,False,R_22X2pRoSBPFeOE9_3,0.8333333134651184
1671,0.7202847,0.8881804,0.77324986,0.7580744,6,15.0,test,False,R_22X2pRoSBPFeOE9_4,1.0
1672,0.73578167,0.8908837,0.77481425,0.7539675,6,15.0,test,False,R_22X2pRoSBPFeOE9_5,0.5833333134651184
1673,0.7432753,0.8925886,0.7892028,0.75844646,6,15.0,test,False,R_1GBlyhxWBx4ybH6_1,1.0
1674,0.76582307,0.8989688,0.7839583,0.76582307,6,15.0,test,False,R_1GBlyhxWBx4ybH6_2,1.0
1675,0.74123645,0.9048087,0.7793175,0.7577952,6,15.0,test,False,R_1GBlyhxWBx4ybH6_3,1.0
1676,0.7419486,0.88328516,0.7753508,0.7439368,6,15.0,test,False,R_1GBlyhxWBx4ybH6_4,0.5833333134651184
1677,0.7236924,0.9019619,0.7871602,0.77835214,6,15.0,test,False,R_1GBlyhxWBx4ybH6_5,0.8958333134651184
1678,0.7457974,0.91310215,0.79450643,0.7624841,6,15.0,test,False,R_29bJ1I48nZeZttg_1,0.3125
1679,0.7419476,0.87267566,0.7769284,0.71887887,6,15.0,test,False,R_29bJ1I48nZeZttg_2,0.3958333432674408
1680,0.75810504,0.906487,0.78842664,0.7789347,6,15.0,test,False,R_29bJ1I48nZeZttg_3,0.375
1681,0.74093354,0.8986691,0.8006514,0.747347,6,15.0,test,False,R_29bJ1I48nZeZttg_4,0.0833333358168602
1682,0.7429646,0.9122472,0.79406697,0.78280115,6,15.0,test,False,R_29bJ1I48nZeZttg_5,0.3541666567325592
1683,0.749835,0.8963983,0.7850575,0.74887776,6,15.0,test,False,R_1EhYvCQfsezXkcN_1,0.4375
1669,0.75406814,0.8697298,0.79236555,0.70592487,6,15.0,test,False,R_1EhYvCQfsezXkcN_2,0.25
1684,0.7489745,0.8948538,0.78318906,0.7583735,6,15.0,test,False,R_1EhYvCQfsezXkcN_3,0.7916666865348816
1652,0.76946384,0.8997712,0.7975769,0.74550164,6,15.0,test,False,R_1EhYvCQfsezXkcN_4,0.4583333432674408
1650,0.75791746,0.89900434,0.7896175,0.75351596,6,15.0,test,False,R_1EhYvCQfsezXkcN_5,0.5416666865348816
1620,0.7199739,0.90921175,0.7631125,0.7818637,6,15.0,test,False,R_1LSe95GNuPEvqHQ_1,0.6458333134651184
1621,0.7609347,0.9189359,0.7862784,0.7738762,6,15.0,test,False,R_1LSe95GNuPEvqHQ_2,0.6875
1622,0.73609793,0.89349365,0.80053896,0.77033406,6,15.0,test,False,R_1LSe95GNuPEvqHQ_3,0.6875
1623,0.7548801,0.8991941,0.76523423,0.75819427,6,15.0,test,False,R_1LSe95GNuPEvqHQ_4,0.6666666865348816
1624,0.7191746,0.8994617,0.78120136,0.7744442,6,15.0,test,False,R_1LSe95GNuPEvqHQ_5,0.6666666865348816
1625,0.7077971,0.8844559,0.8040559,0.75306237,6,15.0,test,False,R_1n86ehRkRxA02Gv_1,0.1041666641831398
1626,0.7554206,0.9049207,0.7958684,0.77953327,6,15.0,test,False,R_1n86ehRkRxA02Gv_2,0.1875
1627,0.7060975,0.8785025,0.7811253,0.75005114,6,15.0,test,False,R_1n86ehRkRxA02Gv_3,0.625
1628,0.7434012,0.89067787,0.79119396,0.7528546,6,15.0,test,False,R_1n86ehRkRxA02Gv_4,0.625
1629,0.73346305,0.8887395,0.7890651,0.7689934,6,15.0,test,False,R_1n86ehRkRxA02Gv_5,0.0833333358168602
1630,0.7643057,0.9064779,0.78161526,0.7720474,6,15.0,test,False,R_8iBvbO7XNw5QxuF_1,0.2708333432674408
1631,0.7551741,0.91653377,0.78424484,0.77910495,6,15.0,test,False,R_8iBvbO7XNw5QxuF_2,0.2916666567325592
1632,0.744239,0.90040827,0.75717294,0.77532256,6,15.0,test,False,R_8iBvbO7XNw5QxuF_3,0.0
1633,0.7300836,0.9004041,0.7696127,0.7808828,6,15.0,test,False,R_8iBvbO7XNw5QxuF_4,0.02083333395421505
1651,0.7655696,0.9016576,0.78762984,0.7430711,6,15.0,test,False,R_8iBvbO7XNw5QxuF_5,0.0
1634,0.74811065,0.8982753,0.7856041,0.75248545,6,15.0,test,False,R_RXql05ntBeVfatr_1,0.25
1636,0.74206364,0.9110657,0.7597761,0.7788737,6,15.0,test,False,R_RXql05ntBeVfatr_2,0.625
1637,0.7125524,0.889879,0.77780735,0.73721075,6,15.0,test,False,R_RXql05ntBeVfatr_3,0.3958333432674408
1638,0.72295296,0.8793892,0.75545835,0.75059545,6,15.0,test,False,R_RXql05ntBeVfatr_4,0.0833333358168602
1639,0.72842765,0.9009208,0.76598537,0.7679359,6,15.0,test,False,R_RXql05ntBeVfatr_5,0.375
1640,0.76037,0.90891504,0.77164984,0.7602617,6,15.0,test,False,R_3fIacOTunowVZyU_1,0.625
1641,0.7602189,0.88305664,0.7834809,0.7081633,6,15.0,test,False,R_3fIacOTunowVZyU_2,0.1666666716337204
1642,0.7434875,0.8964921,0.74220973,0.7551346,6,15.0,test,False,R_3fIacOTunowVZyU_3,0.1875
1643,0.750606,0.9036146,0.7856502,0.75358963,6,15.0,test,False,R_3fIacOTunowVZyU_4,0.6666666865348816
1644,0.74162865,0.9092915,0.76979303,0.7813275,6,15.0,test,False,R_3fIacOTunowVZyU_5,0.7083333134651184
1645,0.729164,0.88841116,0.75195444,0.7721256,6,15.0,test,False,R_zSEUojfxXlRBbih_1,0.0416666679084301
1646,0.76472247,0.9021014,0.7740927,0.76002645,6,15.0,test,False,R_zSEUojfxXlRBbih_2,0.0625
1647,0.7417372,0.90677637,0.7964883,0.756884,6,15.0,test,False,R_zSEUojfxXlRBbih_3,0.0625
1648,0.767544,0.8948994,0.8040708,0.7487393,6,15.0,test,False,R_zSEUojfxXlRBbih_4,0.0416666679084301
1649,0.7443012,0.90944916,0.7723725,0.7579193,6,15.0,test,False,R_zSEUojfxXlRBbih_5,0.0
1635,0.7449988,0.90044767,0.7814325,0.75677013,6,15.0,test,False,R_2EzZcLY1KvYykfX_1,0.3333333432674408
1685,0.74877226,0.9025603,0.7820574,0.7839013,6,15.0,test,False,R_2EzZcLY1KvYykfX_2,0.25
1754,0.7637036,0.90716213,0.8019211,0.7598222,6,15.0,test,False,R_2EzZcLY1KvYykfX_3,0.6458333134651184
1687,0.7388545,0.903524,0.7917095,0.78855586,6,15.0,test,False,R_2EzZcLY1KvYykfX_4,0.2083333283662796
1723,0.7697746,0.90880877,0.80183065,0.76175016,6,15.0,test,False,R_2EzZcLY1KvYykfX_5,0.0416666679084301
1724,0.7470605,0.9021094,0.79255426,0.77772725,6,15.0,test,False,R_2OGyc9wmH81hg6X_1,0.875
1725,0.74423075,0.89436513,0.7791531,0.7669896,6,15.0,test,False,R_2OGyc9wmH81hg6X_2,0.7916666865348816
1726,0.7550598,0.8970187,0.7953892,0.7540632,6,15.0,test,False,R_2OGyc9wmH81hg6X_3,0.75
1727,0.7489482,0.88914263,0.7749136,0.7147324,6,15.0,test,False,R_2OGyc9wmH81hg6X_4,1.0
1728,0.75139654,0.87659913,0.7781795,0.6899198,6,15.0,test,False,R_2OGyc9wmH81hg6X_5,0.7708333134651184
1729,0.7721806,0.89274573,0.7954767,0.716755,6,15.0,test,False,R_3HXpYAQurUwDq6t_1,0.4791666567325592
1730,0.7457534,0.87149465,0.77503073,0.7078306,6,15.0,test,False,R_3HXpYAQurUwDq6t_2,0.4583333432674408
1731,0.7405361,0.8867631,0.77573,0.7070211,6,15.0,test,False,R_3HXpYAQurUwDq6t_3,0.375
1732,0.7502074,0.8992467,0.7636434,0.7692232,6,15.0,test,False,R_3HXpYAQurUwDq6t_4,0.5
1733,0.7466655,0.89358413,0.7738393,0.7454715,6,15.0,test,False,R_3HXpYAQurUwDq6t_5,0.1458333283662796
1734,0.74807334,0.91120434,0.78159404,0.7608035,6,15.0,test,False,R_305J9l0iUGQktaw_1,0.8333333134651184
1686,0.7385248,0.8847352,0.764821,0.77584755,6,15.0,test,False,R_305J9l0iUGQktaw_2,0.8125
1736,0.7344263,0.9021213,0.77768624,0.75760347,6,15.0,test,False,R_305J9l0iUGQktaw_3,0.375
1722,0.7476729,0.89863384,0.77359724,0.73665786,6,15.0,test,False,R_305J9l0iUGQktaw_4,0.4583333432674408
1737,0.7433418,0.88869506,0.79393315,0.73615825,6,15.0,test,False,R_305J9l0iUGQktaw_5,0.5625
1739,0.7472956,0.8961095,0.7454344,0.7647223,6,15.0,test,False,R_216xNi8cMjVlos3_1,0.4583333432674408
1740,0.7412417,0.90438366,0.776914,0.80562735,6,15.0,test,False,R_216xNi8cMjVlos3_2,0.75
1741,0.72895813,0.8941817,0.7687319,0.77136314,6,15.0,test,False,R_216xNi8cMjVlos3_3,0.7083333134651184
1742,0.74759114,0.8842144,0.7795205,0.7214184,6,15.0,test,False,R_216xNi8cMjVlos3_4,0.5833333134651184
1743,0.74413115,0.89701694,0.7769568,0.74391836,6,15.0,test,False,R_216xNi8cMjVlos3_5,0.7291666865348816
1744,0.74643,0.90753996,0.7783601,0.751312,6,15.0,test,False,R_2zV0RVDPkFvTsTD_1,0.5
1745,0.7544664,0.8966379,0.79065275,0.71911514,6,15.0,test,False,R_2zV0RVDPkFvTsTD_2,0.4791666567325592
1746,0.7370511,0.8821076,0.7898096,0.7427175,6,15.0,test,False,R_2zV0RVDPkFvTsTD_3,0.02083333395421505
1747,0.76407826,0.9031947,0.7748642,0.74739206,6,15.0,test,False,R_2zV0RVDPkFvTsTD_4,0.4583333432674408
1748,0.73193026,0.87544733,0.78674483,0.7569896,6,15.0,test,False,R_2zV0RVDPkFvTsTD_5,0.6666666865348816
1749,0.74058056,0.89638627,0.770908,0.7679032,6,15.0,test,False,R_VL8f1FLeTw6LTEJ_1,0.8541666865348816
1750,0.7377778,0.8997642,0.78627586,0.7694895,6,15.0,test,False,R_VL8f1FLeTw6LTEJ_2,0.9375
1751,0.75390565,0.88217187,0.7632257,0.72679806,6,15.0,test,False,R_VL8f1FLeTw6LTEJ_3,0.875
1752,0.7368431,0.8808119,0.7699015,0.76507187,6,15.0,test,False,R_VL8f1FLeTw6LTEJ_4,0.0416666679084301
1738,0.73283195,0.89607394,0.76053905,0.747399,6,15.0,test,False,R_VL8f1FLeTw6LTEJ_5,0.5625
1721,0.7612134,0.91458344,0.7953862,0.75953794,6,15.0,test,False,R_30dXwC6IvtSOMdm_1,0.0
1735,0.75477654,0.90825105,0.774478,0.7603332,6,15.0,test,False,R_30dXwC6IvtSOMdm_2,0.0
1719,0.7276126,0.9189774,0.7924479,0.79671085,6,15.0,test,False,R_30dXwC6IvtSOMdm_3,0.0
1720,0.74560183,0.891109,0.77075136,0.7621232,6,15.0,test,False,R_30dXwC6IvtSOMdm_4,0.3125
1689,0.73371696,0.91987705,0.7770091,0.7853178,6,15.0,test,False,R_30dXwC6IvtSOMdm_5,0.0
1690,0.7274954,0.90345347,0.7824395,0.77118075,6,15.0,test,False,R_31iTnweLZaQ51wt_1,0.3541666567325592
1691,0.74353576,0.90664935,0.77513725,0.78265965,6,15.0,test,False,R_31iTnweLZaQ51wt_2,0.2916666567325592
1692,0.75802994,0.90028536,0.7864637,0.7659538,6,15.0,test,False,R_31iTnweLZaQ51wt_3,0.4375
1693,0.7052718,0.8903686,0.7322201,0.757377,6,15.0,test,False,R_31iTnweLZaQ51wt_4,0.1666666716337204
1694,0.70435584,0.8893521,0.7565577,0.764356,6,15.0,test,False,R_31iTnweLZaQ51wt_5,0.2916666567325592
1695,0.73784,0.8927601,0.7571072,0.74976254,6,15.0,test,False,R_2ToQx3WZ31acf9i_1,0.0
1696,0.75972164,0.9024842,0.7914103,0.7701322,6,15.0,test,False,R_2ToQx3WZ31acf9i_2,0.0
1697,0.74670434,0.89651895,0.7703111,0.76193565,6,15.0,test,False,R_2ToQx3WZ31acf9i_3,0.0
1698,0.72921884,0.8862634,0.77773434,0.77520794,6,15.0,test,False,R_2ToQx3WZ31acf9i_4,0.0
1699,0.73609066,0.912686,0.7852983,0.7968854,6,15.0,test,False,R_2ToQx3WZ31acf9i_5,0.0
1700,0.77105427,0.9018954,0.7926346,0.7719785,6,15.0,test,False,R_2uyvKFdoGkvYYgJ_1,0.4375
1701,0.77184665,0.90494144,0.7970723,0.75789744,6,15.0,test,False,R_2uyvKFdoGkvYYgJ_2,0.6666666865348816
1702,0.74815965,0.90479755,0.78303945,0.76313233,6,15.0,test,False,R_2uyvKFdoGkvYYgJ_3,0.6875
1688,0.7277721,0.9007366,0.75738406,0.79272926,6,15.0,test,False,R_2uyvKFdoGkvYYgJ_4,0.6666666865348816
1704,0.7145566,0.91416,0.7966912,0.7904251,6,15.0,test,False,R_2uyvKFdoGkvYYgJ_5,0.5833333134651184
1703,0.7586595,0.8989706,0.7929427,0.77434474,6,15.0,test,False,R_3lAmUi6gHyNBoWo_1,0.4166666567325592
1717,0.7483375,0.89658076,0.7901385,0.747911,6,15.0,test,False,R_3lAmUi6gHyNBoWo_2,0.4375
1716,0.7586725,0.91613096,0.7729943,0.76339823,6,15.0,test,False,R_3lAmUi6gHyNBoWo_3,0.625
1715,0.72066057,0.90239155,0.7884883,0.7709622,6,15.0,test,False,R_3lAmUi6gHyNBoWo_4,0.0625
1714,0.7313449,0.90166754,0.7971308,0.73781604,6,15.0,test,False,R_3lAmUi6gHyNBoWo_5,0.7708333134651184
1713,0.72880274,0.88011134,0.77139604,0.694511,6,15.0,test,False,R_OCMoVRqIo5nryN3_1,0.875
1712,0.72920895,0.86293703,0.7682206,0.6771798,6,15.0,test,False,R_OCMoVRqIo5nryN3_2,0.6666666865348816
1718,0.7193054,0.89220095,0.75906765,0.74397707,6,15.0,test,False,R_OCMoVRqIo5nryN3_3,0.6041666865348816
1710,0.7457112,0.8767194,0.77535594,0.7107364,6,15.0,test,False,R_OCMoVRqIo5nryN3_4,0.9166666865348816
1709,0.75955856,0.91528344,0.77921367,0.76724327,6,15.0,test,False,R_OCMoVRqIo5nryN3_5,0.4166666567325592
1708,0.73604685,0.8918412,0.7722569,0.76128954,6,15.0,test,False,R_r3CoQ7YjIwxVvJT_1,0.2083333283662796
1707,0.73441195,0.9052633,0.78929985,0.78341997,6,15.0,test,False,R_r3CoQ7YjIwxVvJT_2,0.7708333134651184
1706,0.73874795,0.9051316,0.78726923,0.74186844,6,15.0,test,False,R_r3CoQ7YjIwxVvJT_3,0.2291666716337204
1705,0.72747076,0.89011544,0.7824986,0.7641163,6,15.0,test,False,R_r3CoQ7YjIwxVvJT_4,0.0625
1711,0.72917163,0.8748863,0.77372575,0.7349124,6,15.0,test,False,R_r3CoQ7YjIwxVvJT_5,0.625
2071,0.7176681,0.8608536,0.7268896,0.7752709,7,15.0,test,False,R_3QLVVnAgRBRH41U_1,1.0
2070,0.7014033,0.8759898,0.7460053,0.7784349,7,15.0,test,False,R_3QLVVnAgRBRH41U_2,0.4375
2069,0.69332993,0.8083825,0.6961924,0.76063716,7,15.0,test,False,R_3QLVVnAgRBRH41U_3,0.3541666567325592
2068,0.71551704,0.84603095,0.7135116,0.78094107,7,15.0,test,False,R_3QLVVnAgRBRH41U_4,0.1666666716337204
2067,0.6995014,0.8428339,0.699652,0.78154933,7,15.0,test,False,R_3QLVVnAgRBRH41U_5,0.6041666865348816
2064,0.75537676,0.8953401,0.67172974,0.79448956,7,15.0,test,False,R_YbsvqmtcaiZkmrf_1,0.0
2065,0.67797005,0.8522253,0.7080783,0.7794846,7,15.0,test,False,R_YbsvqmtcaiZkmrf_2,0.2083333283662796
2063,0.74998266,0.87942475,0.7084711,0.7820277,7,15.0,test,False,R_YbsvqmtcaiZkmrf_3,0.0
2062,0.7628597,0.87425774,0.72945523,0.7790898,7,15.0,test,False,R_YbsvqmtcaiZkmrf_4,0.0833333358168602
2061,0.7474359,0.89025205,0.6861964,0.79553366,7,15.0,test,False,R_YbsvqmtcaiZkmrf_5,0.0
2060,0.72599375,0.88200927,0.7144602,0.7843986,7,15.0,test,False,R_dhyWmQDvtXTFHSp_1,0.8125
2072,0.7114525,0.86770463,0.73152554,0.78185284,7,15.0,test,False,R_dhyWmQDvtXTFHSp_2,0.5416666865348816
2066,0.7033497,0.84802943,0.70265234,0.78566086,7,15.0,test,False,R_dhyWmQDvtXTFHSp_3,0.75
2073,0.73219603,0.8531032,0.7313149,0.76837623,7,15.0,test,False,R_dhyWmQDvtXTFHSp_4,0.9791666865348816
2081,0.7064047,0.8697467,0.72282565,0.7994308,7,15.0,test,False,R_dhyWmQDvtXTFHSp_5,0.5416666865348816
2075,0.71330476,0.88826567,0.7366893,0.78421605,7,15.0,test,False,R_vlskxchAPeiideV_1,0.7916666865348816
2076,0.7083614,0.8434484,0.7325189,0.75432825,7,15.0,test,False,R_vlskxchAPeiideV_2,0.8958333134651184
2077,0.7159171,0.83622754,0.749158,0.7469971,7,15.0,test,False,R_vlskxchAPeiideV_3,0.5625
2078,0.7040687,0.855989,0.7491468,0.77761066,7,15.0,test,False,R_vlskxchAPeiideV_4,0.5208333134651184
2079,0.7052711,0.83362544,0.7280098,0.7423906,7,15.0,test,False,R_vlskxchAPeiideV_5,0.4791666567325592
2080,0.6746283,0.82473314,0.7093812,0.7367446,7,15.0,test,False,R_2e8M8KMUCf35x8Q_1,0.8125
2082,0.70353454,0.8473796,0.707984,0.75005376,7,15.0,test,False,R_2e8M8KMUCf35x8Q_2,0.0625
2083,0.718518,0.89047325,0.7407892,0.7894132,7,15.0,test,False,R_2e8M8KMUCf35x8Q_3,0.0
2084,0.69225645,0.8643881,0.74710995,0.7703078,7,15.0,test,False,R_2e8M8KMUCf35x8Q_4,0.0
2085,0.71217656,0.8808266,0.7186329,0.7655589,7,15.0,test,False,R_2e8M8KMUCf35x8Q_5,0.2083333283662796
2086,0.73529553,0.8680595,0.72367793,0.7695576,7,15.0,test,False,R_2CKuUANCcIJpwIr_1,0.2083333283662796
2087,0.7232307,0.87891823,0.72776324,0.77908885,7,15.0,test,False,R_2CKuUANCcIJpwIr_2,0.1041666641831398
2088,0.73621947,0.8874699,0.73595536,0.7897747,7,15.0,test,False,R_2CKuUANCcIJpwIr_3,0.2916666567325592
2089,0.713568,0.8688929,0.72365427,0.77271307,7,15.0,test,False,R_2CKuUANCcIJpwIr_4,0.3125
2074,0.71790916,0.872221,0.7221446,0.77888936,7,15.0,test,False,R_2CKuUANCcIJpwIr_5,0.0625
2059,0.710096,0.8839054,0.7180699,0.79344606,7,15.0,test,False,R_1Q6NTHB7saBeODv_1,0.7083333134651184
2026,0.7157867,0.8828044,0.70069885,0.79390925,7,15.0,test,False,R_1Q6NTHB7saBeODv_2,0.5208333134651184
2057,0.7246448,0.88506645,0.7134061,0.7938547,7,15.0,test,False,R_1Q6NTHB7saBeODv_3,0.3333333432674408
2090,0.71764064,0.89143413,0.7019773,0.80842525,7,15.0,test,False,R_1Q6NTHB7saBeODv_4,0.6041666865348816
2027,0.72082996,0.872694,0.73991203,0.7984518,7,15.0,test,False,R_1Q6NTHB7saBeODv_5,0.3333333432674408
2028,0.6927266,0.89018553,0.7352518,0.7895976,7,15.0,test,False,R_2AXAcDNq5GLgLk1_1,0.75
2029,0.7149695,0.88239205,0.7254286,0.7870459,7,15.0,test,False,R_2AXAcDNq5GLgLk1_2,0.875
2030,0.7036183,0.8568969,0.75444317,0.7665577,7,15.0,test,False,R_2AXAcDNq5GLgLk1_3,0.0
2031,0.69648206,0.8772459,0.72927856,0.78961986,7,15.0,test,False,R_2AXAcDNq5GLgLk1_4,0.125
2032,0.709374,0.84034234,0.71529657,0.7575984,7,15.0,test,False,R_2AXAcDNq5GLgLk1_5,0.0
2033,0.70355594,0.8658979,0.7288775,0.77613926,7,15.0,test,False,R_33wHt1MQ3OYscEE_1,0.0416666679084301
2034,0.71938276,0.88286996,0.74335563,0.7873109,7,15.0,test,False,R_33wHt1MQ3OYscEE_2,0.5625
2035,0.7176943,0.86994326,0.7456724,0.76816624,7,15.0,test,False,R_33wHt1MQ3OYscEE_3,0.7083333134651184
2036,0.7098919,0.8776388,0.73351294,0.78066814,7,15.0,test,False,R_33wHt1MQ3OYscEE_4,0.6666666865348816
2037,0.72830164,0.8639895,0.7294919,0.7831784,7,15.0,test,False,R_33wHt1MQ3OYscEE_5,0.625
2038,0.72601545,0.8891636,0.7300142,0.776606,7,15.0,test,False,R_1OC8Z5mBerLOvnw_1,0.0
2039,0.729612,0.8870621,0.7260862,0.8158647,7,15.0,test,False,R_1OC8Z5mBerLOvnw_2,0.9375
2040,0.7191765,0.85651433,0.73152447,0.7748355,7,15.0,test,False,R_1OC8Z5mBerLOvnw_3,0.0625
2041,0.7062285,0.8684871,0.74015725,0.77248394,7,15.0,test,False,R_1OC8Z5mBerLOvnw_4,0.7708333134651184
2042,0.6952575,0.87632644,0.7263087,0.79159975,7,15.0,test,False,R_1OC8Z5mBerLOvnw_5,0.1041666641831398
2056,0.6986955,0.86965626,0.7322366,0.7707393,7,15.0,test,False,R_1DHZ8OeqAdRm8Tf_1,0.0
2055,0.72668433,0.8862308,0.7006254,0.7969043,7,15.0,test,False,R_1DHZ8OeqAdRm8Tf_2,0.3333333432674408
2054,0.7039415,0.8763541,0.6778621,0.79933214,7,15.0,test,False,R_1DHZ8OeqAdRm8Tf_3,0.0
2053,0.7105776,0.86007506,0.72839123,0.7929338,7,15.0,test,False,R_1DHZ8OeqAdRm8Tf_4,0.6666666865348816
2052,0.6947576,0.84684306,0.72695947,0.7708718,7,15.0,test,False,R_1DHZ8OeqAdRm8Tf_5,0.1458333283662796
2051,0.73466015,0.8842441,0.71755457,0.7933495,7,15.0,test,False,R_bKpTAskrd1gqP7j_1,0.0
2058,0.71820223,0.8679662,0.6796751,0.782238,7,15.0,test,False,R_bKpTAskrd1gqP7j_2,0.0
2050,0.7174355,0.888626,0.7478649,0.79301226,7,15.0,test,False,R_bKpTAskrd1gqP7j_3,0.0
2048,0.6948726,0.8637326,0.72165143,0.7703476,7,15.0,test,False,R_bKpTAskrd1gqP7j_4,0.0
2047,0.69355583,0.8635207,0.71014404,0.80258644,7,15.0,test,False,R_bKpTAskrd1gqP7j_5,0.0
2046,0.7070726,0.8658356,0.71841156,0.7892606,7,15.0,test,False,R_BsvFiz4gUFOLGdb_1,0.8125
2045,0.6886182,0.8728187,0.7349126,0.8065777,7,15.0,test,False,R_BsvFiz4gUFOLGdb_2,0.9791666865348816
2044,0.69497937,0.895246,0.7308482,0.8019263,7,15.0,test,False,R_BsvFiz4gUFOLGdb_3,0.0625
2043,0.71536505,0.8648864,0.6936511,0.78531945,7,15.0,test,False,R_BsvFiz4gUFOLGdb_4,0.8333333134651184
2049,0.71241117,0.88731134,0.72422284,0.7893901,7,15.0,test,False,R_BsvFiz4gUFOLGdb_5,0.9791666865348816
2091,0.711563,0.8813218,0.71152025,0.7937929,7,15.0,test,False,R_3kwgktbWVVtZe9j_1,0.7916666865348816
2125,0.6870768,0.8173442,0.73356587,0.7311065,7,15.0,test,False,R_3kwgktbWVVtZe9j_2,0.8958333134651184
2093,0.7266504,0.8677287,0.6839288,0.79902655,7,15.0,test,False,R_3kwgktbWVVtZe9j_3,0.8333333134651184
2130,0.7167888,0.8715774,0.7168402,0.7906548,7,15.0,test,False,R_3kwgktbWVVtZe9j_4,0.9375
2131,0.72172356,0.8844272,0.69993925,0.7935231,7,15.0,test,False,R_3kwgktbWVVtZe9j_5,0.9375
2132,0.74122244,0.8703774,0.70604265,0.78843284,7,15.0,test,False,R_2fea3z0hayINIjT_1,0.3333333432674408
2133,0.7175418,0.87947786,0.68471277,0.8054734,7,15.0,test,False,R_2fea3z0hayINIjT_2,0.0625
2134,0.72016346,0.8655814,0.71454966,0.7992264,7,15.0,test,False,R_2fea3z0hayINIjT_3,0.0833333358168602
2135,0.67454195,0.8209006,0.7239156,0.7245483,7,15.0,test,False,R_2fea3z0hayINIjT_4,0.25
2136,0.71620846,0.8791588,0.7358024,0.7663536,7,15.0,test,False,R_2fea3z0hayINIjT_5,0.2291666716337204
