,gate_adapter-distress,encoder_layer,epoch,split,is_in_train,message_id,label
1801,0.8992529,6,15.0,test,False,R_3QLVVnAgRBRH41U_2,0.4375
1800,0.9016823,6,15.0,test,False,R_3QLVVnAgRBRH41U_3,0.3541666567325592
1799,0.88223636,6,15.0,test,False,R_3QLVVnAgRBRH41U_4,0.1666666716337204
1798,0.9053432,6,15.0,test,False,R_3QLVVnAgRBRH41U_5,0.6041666865348816
1795,0.90265906,6,15.0,test,False,R_YbsvqmtcaiZkmrf_1,0.0
1796,0.90740097,6,15.0,test,False,R_YbsvqmtcaiZkmrf_2,0.2083333283662796
1794,0.8840462,6,15.0,test,False,R_YbsvqmtcaiZkmrf_3,0.0
1793,0.8831973,6,15.0,test,False,R_YbsvqmtcaiZkmrf_4,0.0833333358168602
1792,0.8817266,6,15.0,test,False,R_YbsvqmtcaiZkmrf_5,0.0
1791,0.8723917,6,15.0,test,False,R_dhyWmQDvtXTFHSp_1,0.8125
1803,0.9054582,6,15.0,test,False,R_dhyWmQDvtXTFHSp_2,0.5416666865348816
1797,0.89599526,6,15.0,test,False,R_dhyWmQDvtXTFHSp_3,0.75
1804,0.89924335,6,15.0,test,False,R_dhyWmQDvtXTFHSp_4,0.9791666865348816
1812,0.8811488,6,15.0,test,False,R_dhyWmQDvtXTFHSp_5,0.5416666865348816
1806,0.90282494,6,15.0,test,False,R_vlskxchAPeiideV_1,0.7916666865348816
1807,0.8897203,6,15.0,test,False,R_vlskxchAPeiideV_2,0.8958333134651184
1808,0.9165864,6,15.0,test,False,R_vlskxchAPeiideV_3,0.5625
1809,0.8896815,6,15.0,test,False,R_vlskxchAPeiideV_4,0.5208333134651184
1810,0.89265144,6,15.0,test,False,R_vlskxchAPeiideV_5,0.4791666567325592
1811,0.89562404,6,15.0,test,False,R_2e8M8KMUCf35x8Q_1,0.8125
1813,0.9208332,6,15.0,test,False,R_2e8M8KMUCf35x8Q_2,0.0625
1814,0.9069054,6,15.0,test,False,R_2e8M8KMUCf35x8Q_3,0.0
1815,0.89302063,6,15.0,test,False,R_2e8M8KMUCf35x8Q_4,0.0
1816,0.8780262,6,15.0,test,False,R_2e8M8KMUCf35x8Q_5,0.2083333283662796
1817,0.89267015,6,15.0,test,False,R_2CKuUANCcIJpwIr_1,0.2083333283662796
1818,0.917245,6,15.0,test,False,R_2CKuUANCcIJpwIr_2,0.1041666641831398
1819,0.89019394,6,15.0,test,False,R_2CKuUANCcIJpwIr_3,0.2916666567325592
1820,0.90113425,6,15.0,test,False,R_2CKuUANCcIJpwIr_4,0.3125
1805,0.9115928,6,15.0,test,False,R_2CKuUANCcIJpwIr_5,0.0625
1790,0.9006102,6,15.0,test,False,R_1Q6NTHB7saBeODv_1,0.7083333134651184
1757,0.8901109,6,15.0,test,False,R_1Q6NTHB7saBeODv_2,0.5208333134651184
1788,0.8951254,6,15.0,test,False,R_1Q6NTHB7saBeODv_3,0.3333333432674408
1821,0.90426373,6,15.0,test,False,R_1Q6NTHB7saBeODv_4,0.6041666865348816
1758,0.89969164,6,15.0,test,False,R_1Q6NTHB7saBeODv_5,0.3333333432674408
1759,0.9092311,6,15.0,test,False,R_2AXAcDNq5GLgLk1_1,0.75
1760,0.9038799,6,15.0,test,False,R_2AXAcDNq5GLgLk1_2,0.875
1761,0.92182285,6,15.0,test,False,R_2AXAcDNq5GLgLk1_3,0.0
1762,0.9037125,6,15.0,test,False,R_2AXAcDNq5GLgLk1_4,0.125
1763,0.907851,6,15.0,test,False,R_2AXAcDNq5GLgLk1_5,0.0
1764,0.9170425,6,15.0,test,False,R_33wHt1MQ3OYscEE_1,0.0416666679084301
1765,0.9029596,6,15.0,test,False,R_33wHt1MQ3OYscEE_2,0.5625
1766,0.8907183,6,15.0,test,False,R_33wHt1MQ3OYscEE_3,0.7083333134651184
1767,0.8939878,6,15.0,test,False,R_33wHt1MQ3OYscEE_4,0.6666666865348816
1768,0.89506704,6,15.0,test,False,R_33wHt1MQ3OYscEE_5,0.625
1769,0.9108907,6,15.0,test,False,R_1OC8Z5mBerLOvnw_1,0.0
1770,0.88606215,6,15.0,test,False,R_1OC8Z5mBerLOvnw_2,0.9375
1771,0.9022832,6,15.0,test,False,R_1OC8Z5mBerLOvnw_3,0.0625
1772,0.90404266,6,15.0,test,False,R_1OC8Z5mBerLOvnw_4,0.7708333134651184
1773,0.8973925,6,15.0,test,False,R_1OC8Z5mBerLOvnw_5,0.1041666641831398
1787,0.8987172,6,15.0,test,False,R_1DHZ8OeqAdRm8Tf_1,0.0
1786,0.91427666,6,15.0,test,False,R_1DHZ8OeqAdRm8Tf_2,0.3333333432674408
1785,0.90288126,6,15.0,test,False,R_1DHZ8OeqAdRm8Tf_3,0.0
1784,0.8971288,6,15.0,test,False,R_1DHZ8OeqAdRm8Tf_4,0.6666666865348816
1783,0.8960174,6,15.0,test,False,R_1DHZ8OeqAdRm8Tf_5,0.1458333283662796
1782,0.8964107,6,15.0,test,False,R_bKpTAskrd1gqP7j_1,0.0
1789,0.91511136,6,15.0,test,False,R_bKpTAskrd1gqP7j_2,0.0
1781,0.9037976,6,15.0,test,False,R_bKpTAskrd1gqP7j_3,0.0
1779,0.91013193,6,15.0,test,False,R_bKpTAskrd1gqP7j_4,0.0
1778,0.8969843,6,15.0,test,False,R_bKpTAskrd1gqP7j_5,0.0
1777,0.9079709,6,15.0,test,False,R_BsvFiz4gUFOLGdb_1,0.8125
1776,0.9131954,6,15.0,test,False,R_BsvFiz4gUFOLGdb_2,0.9791666865348816
1775,0.91975576,6,15.0,test,False,R_BsvFiz4gUFOLGdb_3,0.0625
1774,0.9138245,6,15.0,test,False,R_BsvFiz4gUFOLGdb_4,0.8333333134651184
1780,0.91398144,6,15.0,test,False,R_BsvFiz4gUFOLGdb_5,0.9791666865348816
1822,0.89339006,6,15.0,test,False,R_3kwgktbWVVtZe9j_1,0.7916666865348816
1855,0.87544686,6,15.0,test,False,R_3kwgktbWVVtZe9j_2,0.8958333134651184
1824,0.91429764,6,15.0,test,False,R_3kwgktbWVVtZe9j_3,0.8333333134651184
1860,0.9002814,6,15.0,test,False,R_3kwgktbWVVtZe9j_4,0.9375
1861,0.89972734,6,15.0,test,False,R_3kwgktbWVVtZe9j_5,0.9375
1862,0.9010045,6,15.0,test,False,R_2fea3z0hayINIjT_1,0.3333333432674408
1863,0.8979956,6,15.0,test,False,R_2fea3z0hayINIjT_2,0.0625
1864,0.89128804,6,15.0,test,False,R_2fea3z0hayINIjT_3,0.0833333358168602
1865,0.88231474,6,15.0,test,False,R_2fea3z0hayINIjT_4,0.25
1866,0.8907189,6,15.0,test,False,R_2fea3z0hayINIjT_5,0.2291666716337204
1867,0.85904396,6,15.0,test,False,R_1ml1pyosfEpZIOZ_1,0.5208333134651184
1868,0.91344607,6,15.0,test,False,R_1ml1pyosfEpZIOZ_2,0.5625
1869,0.89625174,6,15.0,test,False,R_1ml1pyosfEpZIOZ_3,0.5
1870,0.9029553,6,15.0,test,False,R_1ml1pyosfEpZIOZ_4,0.75
1871,0.89414114,6,15.0,test,False,R_1ml1pyosfEpZIOZ_5,0.4583333432674408
1872,0.91013026,6,15.0,test,False,R_1C0Z9McLLQtjIo9_1,0.1666666716337204
1873,0.90265584,6,15.0,test,False,R_1C0Z9McLLQtjIo9_2,0.1041666641831398
1859,0.8975404,6,15.0,test,False,R_1C0Z9McLLQtjIo9_3,0.0
1874,0.89618677,6,15.0,test,False,R_1C0Z9McLLQtjIo9_4,0.3333333432674408
1876,0.8842843,6,15.0,test,False,R_1C0Z9McLLQtjIo9_5,0.0833333358168602
1877,0.8838964,6,15.0,test,False,R_1N7VCOKiQFNiHeO_1,0.6875
1878,0.90821105,6,15.0,test,False,R_1N7VCOKiQFNiHeO_2,0.4166666567325592
1879,0.89229727,6,15.0,test,False,R_1N7VCOKiQFNiHeO_3,0.7916666865348816
1880,0.90430474,6,15.0,test,False,R_1N7VCOKiQFNiHeO_4,0.6666666865348816
1881,0.91486925,6,15.0,test,False,R_1N7VCOKiQFNiHeO_5,0.5
1882,0.89616764,6,15.0,test,False,R_1ozjteCWKLw5htX_1,1.0
1883,0.90012205,6,15.0,test,False,R_1ozjteCWKLw5htX_2,1.0
1884,0.9018086,6,15.0,test,False,R_1ozjteCWKLw5htX_3,0.02083333395421505
1885,0.9062689,6,15.0,test,False,R_1ozjteCWKLw5htX_4,0.0
1886,0.9116517,6,15.0,test,False,R_1ozjteCWKLw5htX_5,1.0
1887,0.911955,6,15.0,test,False,R_1jE6IzyMSPvot6w_1,0.8125
1888,0.8984802,6,15.0,test,False,R_1jE6IzyMSPvot6w_2,0.8541666865348816
1756,0.89516616,6,15.0,test,False,R_1jE6IzyMSPvot6w_3,0.25
1875,0.892259,6,15.0,test,False,R_1jE6IzyMSPvot6w_4,0.5208333134651184
1823,0.90065205,6,15.0,test,False,R_1jE6IzyMSPvot6w_5,0.8958333134651184
1858,0.9069994,6,15.0,test,False,R_1r2keos7YClgESR_1,0.6458333134651184
1856,0.9098074,6,15.0,test,False,R_1r2keos7YClgESR_2,0.375
1825,0.9180491,6,15.0,test,False,R_1r2keos7YClgESR_3,0.875
1826,0.9160489,6,15.0,test,False,R_1r2keos7YClgESR_4,0.9791666865348816
1827,0.89799285,6,15.0,test,False,R_1r2keos7YClgESR_5,0.8333333134651184
1828,0.91469085,6,15.0,test,False,R_3MAUOC23ApVYOob_1,0.7708333134651184
1829,0.9036945,6,15.0,test,False,R_3MAUOC23ApVYOob_2,0.9375
1830,0.9051527,6,15.0,test,False,R_3MAUOC23ApVYOob_3,1.0
1831,0.89864326,6,15.0,test,False,R_3MAUOC23ApVYOob_4,0.25
1832,0.9052732,6,15.0,test,False,R_3MAUOC23ApVYOob_5,0.1041666641831398
1833,0.8942701,6,15.0,test,False,R_cNoM4c8tKQb43dv_1,0.2708333432674408
1834,0.89863133,6,15.0,test,False,R_cNoM4c8tKQb43dv_2,0.5208333134651184
1835,0.89867777,6,15.0,test,False,R_cNoM4c8tKQb43dv_3,0.4791666567325592
1836,0.8927632,6,15.0,test,False,R_cNoM4c8tKQb43dv_4,0.5416666865348816
1837,0.8889704,6,15.0,test,False,R_cNoM4c8tKQb43dv_5,0.5
1838,0.8880948,6,15.0,test,False,R_1qhaNnrxf1HoETI_1,0.9375
1857,0.8999213,6,15.0,test,False,R_1qhaNnrxf1HoETI_2,0.7083333134651184
1839,0.8958797,6,15.0,test,False,R_1qhaNnrxf1HoETI_3,0.625
1841,0.9078658,6,15.0,test,False,R_1qhaNnrxf1HoETI_4,0.8125
1842,0.89652574,6,15.0,test,False,R_1qhaNnrxf1HoETI_5,0.9791666865348816
1843,0.91156274,6,15.0,test,False,R_2waSMnc5xaE5ezo_1,0.5625
1844,0.9056983,6,15.0,test,False,R_2waSMnc5xaE5ezo_2,0.5625
1845,0.92027974,6,15.0,test,False,R_2waSMnc5xaE5ezo_3,0.4583333432674408
1846,0.9103553,6,15.0,test,False,R_2waSMnc5xaE5ezo_4,0.4375
1847,0.8770993,6,15.0,test,False,R_2waSMnc5xaE5ezo_5,0.2916666567325592
1848,0.9185822,6,15.0,test,False,R_TjhDPzTJbMhCtbz_1,0.3125
1849,0.9184221,6,15.0,test,False,R_TjhDPzTJbMhCtbz_2,0.1458333283662796
1850,0.91940576,6,15.0,test,False,R_TjhDPzTJbMhCtbz_3,0.0
1851,0.91341007,6,15.0,test,False,R_TjhDPzTJbMhCtbz_4,0.4375
1852,0.9174483,6,15.0,test,False,R_TjhDPzTJbMhCtbz_5,0.1041666641831398
1853,0.90790117,6,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_1,0.8958333134651184
1854,0.9072283,6,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_2,0.5
1840,0.9082662,6,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_3,0.6666666865348816
1755,0.90147245,6,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_4,0.6458333134651184
1889,0.89385486,6,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_5,0.9375
1753,0.91084856,6,15.0,test,False,R_3CItfApoBd4Z4AA_1,0.1666666716337204
1654,0.9152691,6,15.0,test,False,R_3CItfApoBd4Z4AA_2,0.1875
1655,0.89313054,6,15.0,test,False,R_3CItfApoBd4Z4AA_3,0.0833333358168602
1656,0.8985881,6,15.0,test,False,R_3CItfApoBd4Z4AA_4,0.1041666641831398
1657,0.89200795,6,15.0,test,False,R_3CItfApoBd4Z4AA_5,0.1875
1658,0.92716676,6,15.0,test,False,R_1Kl28hxlafnzQ6V_1,0.9791666865348816
1659,0.91227484,6,15.0,test,False,R_1Kl28hxlafnzQ6V_2,1.0
1660,0.90285206,6,15.0,test,False,R_1Kl28hxlafnzQ6V_3,0.8333333134651184
1661,0.9175516,6,15.0,test,False,R_1Kl28hxlafnzQ6V_4,1.0
1662,0.91435564,6,15.0,test,False,R_1Kl28hxlafnzQ6V_5,1.0
1663,0.9039626,6,15.0,test,False,R_cFNbZubxstepj4B_1,0.6041666865348816
1664,0.9188371,6,15.0,test,False,R_cFNbZubxstepj4B_2,0.1458333283662796
1665,0.903461,6,15.0,test,False,R_cFNbZubxstepj4B_3,0.1041666641831398
1666,0.9086533,6,15.0,test,False,R_cFNbZubxstepj4B_4,0.4166666567325592
1667,0.90855294,6,15.0,test,False,R_cFNbZubxstepj4B_5,0.2291666716337204
1653,0.9077015,6,15.0,test,False,R_22X2pRoSBPFeOE9_1,0.6458333134651184
1668,0.88851976,6,15.0,test,False,R_22X2pRoSBPFeOE9_2,0.7708333134651184
1670,0.9038637,6,15.0,test,False,R_22X2pRoSBPFeOE9_3,0.8333333134651184
1671,0.89043105,6,15.0,test,False,R_22X2pRoSBPFeOE9_4,1.0
1672,0.8967735,6,15.0,test,False,R_22X2pRoSBPFeOE9_5,0.5833333134651184
1673,0.89468,6,15.0,test,False,R_1GBlyhxWBx4ybH6_1,1.0
1674,0.9097154,6,15.0,test,False,R_1GBlyhxWBx4ybH6_2,1.0
1675,0.9176061,6,15.0,test,False,R_1GBlyhxWBx4ybH6_3,1.0
1676,0.8968632,6,15.0,test,False,R_1GBlyhxWBx4ybH6_4,0.5833333134651184
1677,0.92354524,6,15.0,test,False,R_1GBlyhxWBx4ybH6_5,0.8958333134651184
1678,0.92146814,6,15.0,test,False,R_29bJ1I48nZeZttg_1,0.3125
1679,0.8765942,6,15.0,test,False,R_29bJ1I48nZeZttg_2,0.3958333432674408
1680,0.92496884,6,15.0,test,False,R_29bJ1I48nZeZttg_3,0.375
1681,0.9184228,6,15.0,test,False,R_29bJ1I48nZeZttg_4,0.0833333358168602
1682,0.92082804,6,15.0,test,False,R_29bJ1I48nZeZttg_5,0.3541666567325592
1683,0.9145684,6,15.0,test,False,R_1EhYvCQfsezXkcN_1,0.4375
1669,0.89952683,6,15.0,test,False,R_1EhYvCQfsezXkcN_2,0.25
1684,0.9161066,6,15.0,test,False,R_1EhYvCQfsezXkcN_3,0.7916666865348816
1652,0.9115634,6,15.0,test,False,R_1EhYvCQfsezXkcN_4,0.4583333432674408
1650,0.90405226,6,15.0,test,False,R_1EhYvCQfsezXkcN_5,0.5416666865348816
1620,0.9004252,6,15.0,test,False,R_1LSe95GNuPEvqHQ_1,0.6458333134651184
1621,0.9206005,6,15.0,test,False,R_1LSe95GNuPEvqHQ_2,0.6875
1622,0.90694726,6,15.0,test,False,R_1LSe95GNuPEvqHQ_3,0.6875
1623,0.9048543,6,15.0,test,False,R_1LSe95GNuPEvqHQ_4,0.6666666865348816
1624,0.90340805,6,15.0,test,False,R_1LSe95GNuPEvqHQ_5,0.6666666865348816
1625,0.88260853,6,15.0,test,False,R_1n86ehRkRxA02Gv_1,0.1041666641831398
1626,0.90665495,6,15.0,test,False,R_1n86ehRkRxA02Gv_2,0.1875
1627,0.8889096,6,15.0,test,False,R_1n86ehRkRxA02Gv_3,0.625
1628,0.8883536,6,15.0,test,False,R_1n86ehRkRxA02Gv_4,0.625
1629,0.8893858,6,15.0,test,False,R_1n86ehRkRxA02Gv_5,0.0833333358168602
1630,0.9046112,6,15.0,test,False,R_8iBvbO7XNw5QxuF_1,0.2708333432674408
1631,0.91307384,6,15.0,test,False,R_8iBvbO7XNw5QxuF_2,0.2916666567325592
1632,0.90136373,6,15.0,test,False,R_8iBvbO7XNw5QxuF_3,0.0
1633,0.9013531,6,15.0,test,False,R_8iBvbO7XNw5QxuF_4,0.02083333395421505
1651,0.91173255,6,15.0,test,False,R_8iBvbO7XNw5QxuF_5,0.0
1634,0.9109294,6,15.0,test,False,R_RXql05ntBeVfatr_1,0.25
1636,0.9128937,6,15.0,test,False,R_RXql05ntBeVfatr_2,0.625
1637,0.8908313,6,15.0,test,False,R_RXql05ntBeVfatr_3,0.3958333432674408
1638,0.8809305,6,15.0,test,False,R_RXql05ntBeVfatr_4,0.0833333358168602
1639,0.90925986,6,15.0,test,False,R_RXql05ntBeVfatr_5,0.375
1640,0.9056046,6,15.0,test,False,R_3fIacOTunowVZyU_1,0.625
1641,0.90573055,6,15.0,test,False,R_3fIacOTunowVZyU_2,0.1666666716337204
1642,0.8881889,6,15.0,test,False,R_3fIacOTunowVZyU_3,0.1875
1643,0.9133896,6,15.0,test,False,R_3fIacOTunowVZyU_4,0.6666666865348816
1644,0.90330213,6,15.0,test,False,R_3fIacOTunowVZyU_5,0.7083333134651184
1645,0.8946299,6,15.0,test,False,R_zSEUojfxXlRBbih_1,0.0416666679084301
1646,0.9154887,6,15.0,test,False,R_zSEUojfxXlRBbih_2,0.0625
1647,0.91431636,6,15.0,test,False,R_zSEUojfxXlRBbih_3,0.0625
1648,0.9118713,6,15.0,test,False,R_zSEUojfxXlRBbih_4,0.0416666679084301
1649,0.8896576,6,15.0,test,False,R_zSEUojfxXlRBbih_5,0.0
1635,0.90590024,6,15.0,test,False,R_2EzZcLY1KvYykfX_1,0.3333333432674408
1685,0.902212,6,15.0,test,False,R_2EzZcLY1KvYykfX_2,0.25
1754,0.9057518,6,15.0,test,False,R_2EzZcLY1KvYykfX_3,0.6458333134651184
1687,0.915264,6,15.0,test,False,R_2EzZcLY1KvYykfX_4,0.2083333283662796
1723,0.91219306,6,15.0,test,False,R_2EzZcLY1KvYykfX_5,0.0416666679084301
1724,0.91108465,6,15.0,test,False,R_2OGyc9wmH81hg6X_1,0.875
1725,0.90941584,6,15.0,test,False,R_2OGyc9wmH81hg6X_2,0.7916666865348816
1726,0.90984833,6,15.0,test,False,R_2OGyc9wmH81hg6X_3,0.75
1727,0.91171616,6,15.0,test,False,R_2OGyc9wmH81hg6X_4,1.0
1728,0.8986335,6,15.0,test,False,R_2OGyc9wmH81hg6X_5,0.7708333134651184
1729,0.9090785,6,15.0,test,False,R_3HXpYAQurUwDq6t_1,0.4791666567325592
1730,0.907445,6,15.0,test,False,R_3HXpYAQurUwDq6t_2,0.4583333432674408
1731,0.9010827,6,15.0,test,False,R_3HXpYAQurUwDq6t_3,0.375
1732,0.8936852,6,15.0,test,False,R_3HXpYAQurUwDq6t_4,0.5
1733,0.8998758,6,15.0,test,False,R_3HXpYAQurUwDq6t_5,0.1458333283662796
1734,0.9096347,6,15.0,test,False,R_305J9l0iUGQktaw_1,0.8333333134651184
1686,0.90672237,6,15.0,test,False,R_305J9l0iUGQktaw_2,0.8125
1736,0.91007835,6,15.0,test,False,R_305J9l0iUGQktaw_3,0.375
1722,0.9141166,6,15.0,test,False,R_305J9l0iUGQktaw_4,0.4583333432674408
1737,0.89587224,6,15.0,test,False,R_305J9l0iUGQktaw_5,0.5625
1739,0.9037403,6,15.0,test,False,R_216xNi8cMjVlos3_1,0.4583333432674408
1740,0.9189298,6,15.0,test,False,R_216xNi8cMjVlos3_2,0.75
1741,0.9158215,6,15.0,test,False,R_216xNi8cMjVlos3_3,0.7083333134651184
1742,0.90092707,6,15.0,test,False,R_216xNi8cMjVlos3_4,0.5833333134651184
1743,0.91042554,6,15.0,test,False,R_216xNi8cMjVlos3_5,0.7291666865348816
1744,0.90555847,6,15.0,test,False,R_2zV0RVDPkFvTsTD_1,0.5
1745,0.9079612,6,15.0,test,False,R_2zV0RVDPkFvTsTD_2,0.4791666567325592
1746,0.90979385,6,15.0,test,False,R_2zV0RVDPkFvTsTD_3,0.02083333395421505
1747,0.90971196,6,15.0,test,False,R_2zV0RVDPkFvTsTD_4,0.4583333432674408
1748,0.9055448,6,15.0,test,False,R_2zV0RVDPkFvTsTD_5,0.6666666865348816
1749,0.9037234,6,15.0,test,False,R_VL8f1FLeTw6LTEJ_1,0.8541666865348816
1750,0.8979113,6,15.0,test,False,R_VL8f1FLeTw6LTEJ_2,0.9375
1751,0.89974093,6,15.0,test,False,R_VL8f1FLeTw6LTEJ_3,0.875
1752,0.89945126,6,15.0,test,False,R_VL8f1FLeTw6LTEJ_4,0.0416666679084301
1738,0.90022695,6,15.0,test,False,R_VL8f1FLeTw6LTEJ_5,0.5625
1721,0.9035158,6,15.0,test,False,R_30dXwC6IvtSOMdm_1,0.0
1735,0.9205922,6,15.0,test,False,R_30dXwC6IvtSOMdm_2,0.0
1719,0.9152007,6,15.0,test,False,R_30dXwC6IvtSOMdm_3,0.0
1720,0.9031773,6,15.0,test,False,R_30dXwC6IvtSOMdm_4,0.3125
1689,0.9052644,6,15.0,test,False,R_30dXwC6IvtSOMdm_5,0.0
1690,0.9182172,6,15.0,test,False,R_31iTnweLZaQ51wt_1,0.3541666567325592
1691,0.90524924,6,15.0,test,False,R_31iTnweLZaQ51wt_2,0.2916666567325592
1692,0.9044572,6,15.0,test,False,R_31iTnweLZaQ51wt_3,0.4375
1693,0.89402086,6,15.0,test,False,R_31iTnweLZaQ51wt_4,0.1666666716337204
1694,0.89364517,6,15.0,test,False,R_31iTnweLZaQ51wt_5,0.2916666567325592
1695,0.89155746,6,15.0,test,False,R_2ToQx3WZ31acf9i_1,0.0
1696,0.90568787,6,15.0,test,False,R_2ToQx3WZ31acf9i_2,0.0
1697,0.89832616,6,15.0,test,False,R_2ToQx3WZ31acf9i_3,0.0
1698,0.8883661,6,15.0,test,False,R_2ToQx3WZ31acf9i_4,0.0
1699,0.9044189,6,15.0,test,False,R_2ToQx3WZ31acf9i_5,0.0
1700,0.91455734,6,15.0,test,False,R_2uyvKFdoGkvYYgJ_1,0.4375
1701,0.9165153,6,15.0,test,False,R_2uyvKFdoGkvYYgJ_2,0.6666666865348816
1702,0.90098846,6,15.0,test,False,R_2uyvKFdoGkvYYgJ_3,0.6875
1688,0.8983697,6,15.0,test,False,R_2uyvKFdoGkvYYgJ_4,0.6666666865348816
1704,0.92051345,6,15.0,test,False,R_2uyvKFdoGkvYYgJ_5,0.5833333134651184
1703,0.9165749,6,15.0,test,False,R_3lAmUi6gHyNBoWo_1,0.4166666567325592
1717,0.90462077,6,15.0,test,False,R_3lAmUi6gHyNBoWo_2,0.4375
1716,0.91192585,6,15.0,test,False,R_3lAmUi6gHyNBoWo_3,0.625
1715,0.90075684,6,15.0,test,False,R_3lAmUi6gHyNBoWo_4,0.0625
1714,0.9073169,6,15.0,test,False,R_3lAmUi6gHyNBoWo_5,0.7708333134651184
1713,0.90132964,6,15.0,test,False,R_OCMoVRqIo5nryN3_1,0.875
1712,0.903718,6,15.0,test,False,R_OCMoVRqIo5nryN3_2,0.6666666865348816
1718,0.89654386,6,15.0,test,False,R_OCMoVRqIo5nryN3_3,0.6041666865348816
1710,0.909679,6,15.0,test,False,R_OCMoVRqIo5nryN3_4,0.9166666865348816
1709,0.91792405,6,15.0,test,False,R_OCMoVRqIo5nryN3_5,0.4166666567325592
1708,0.8993573,6,15.0,test,False,R_r3CoQ7YjIwxVvJT_1,0.2083333283662796
1707,0.91442126,6,15.0,test,False,R_r3CoQ7YjIwxVvJT_2,0.7708333134651184
1706,0.8908536,6,15.0,test,False,R_r3CoQ7YjIwxVvJT_3,0.2291666716337204
1705,0.8983005,6,15.0,test,False,R_r3CoQ7YjIwxVvJT_4,0.0625
1711,0.90295154,6,15.0,test,False,R_r3CoQ7YjIwxVvJT_5,0.625
2071,0.86871266,7,15.0,test,False,R_3QLVVnAgRBRH41U_1,1.0
2070,0.88022953,7,15.0,test,False,R_3QLVVnAgRBRH41U_2,0.4375
2069,0.8435932,7,15.0,test,False,R_3QLVVnAgRBRH41U_3,0.3541666567325592
2068,0.84917057,7,15.0,test,False,R_3QLVVnAgRBRH41U_4,0.1666666716337204
2067,0.86096334,7,15.0,test,False,R_3QLVVnAgRBRH41U_5,0.6041666865348816
2064,0.8317388,7,15.0,test,False,R_YbsvqmtcaiZkmrf_1,0.0
2065,0.8664495,7,15.0,test,False,R_YbsvqmtcaiZkmrf_2,0.2083333283662796
2063,0.83954227,7,15.0,test,False,R_YbsvqmtcaiZkmrf_3,0.0
2062,0.85829103,7,15.0,test,False,R_YbsvqmtcaiZkmrf_4,0.0833333358168602
2061,0.8469466,7,15.0,test,False,R_YbsvqmtcaiZkmrf_5,0.0
2060,0.8661797,7,15.0,test,False,R_dhyWmQDvtXTFHSp_1,0.8125
2072,0.8610469,7,15.0,test,False,R_dhyWmQDvtXTFHSp_2,0.5416666865348816
2066,0.85318255,7,15.0,test,False,R_dhyWmQDvtXTFHSp_3,0.75
2073,0.8557304,7,15.0,test,False,R_dhyWmQDvtXTFHSp_4,0.9791666865348816
2081,0.89064467,7,15.0,test,False,R_dhyWmQDvtXTFHSp_5,0.5416666865348816
2075,0.8717994,7,15.0,test,False,R_vlskxchAPeiideV_1,0.7916666865348816
2076,0.8437433,7,15.0,test,False,R_vlskxchAPeiideV_2,0.8958333134651184
2077,0.84072876,7,15.0,test,False,R_vlskxchAPeiideV_3,0.5625
2078,0.8766634,7,15.0,test,False,R_vlskxchAPeiideV_4,0.5208333134651184
2079,0.8388698,7,15.0,test,False,R_vlskxchAPeiideV_5,0.4791666567325592
2080,0.8620739,7,15.0,test,False,R_2e8M8KMUCf35x8Q_1,0.8125
2082,0.86067784,7,15.0,test,False,R_2e8M8KMUCf35x8Q_2,0.0625
2083,0.89642024,7,15.0,test,False,R_2e8M8KMUCf35x8Q_3,0.0
2084,0.88659704,7,15.0,test,False,R_2e8M8KMUCf35x8Q_4,0.0
2085,0.8829559,7,15.0,test,False,R_2e8M8KMUCf35x8Q_5,0.2083333283662796
2086,0.846708,7,15.0,test,False,R_2CKuUANCcIJpwIr_1,0.2083333283662796
2087,0.85898525,7,15.0,test,False,R_2CKuUANCcIJpwIr_2,0.1041666641831398
2088,0.8876847,7,15.0,test,False,R_2CKuUANCcIJpwIr_3,0.2916666567325592
2089,0.8711275,7,15.0,test,False,R_2CKuUANCcIJpwIr_4,0.3125
2074,0.8665653,7,15.0,test,False,R_2CKuUANCcIJpwIr_5,0.0625
2059,0.87588334,7,15.0,test,False,R_1Q6NTHB7saBeODv_1,0.7083333134651184
2026,0.86966,7,15.0,test,False,R_1Q6NTHB7saBeODv_2,0.5208333134651184
2057,0.8829411,7,15.0,test,False,R_1Q6NTHB7saBeODv_3,0.3333333432674408
2090,0.87742615,7,15.0,test,False,R_1Q6NTHB7saBeODv_4,0.6041666865348816
2027,0.8566374,7,15.0,test,False,R_1Q6NTHB7saBeODv_5,0.3333333432674408
2028,0.86391294,7,15.0,test,False,R_2AXAcDNq5GLgLk1_1,0.75
2029,0.87181824,7,15.0,test,False,R_2AXAcDNq5GLgLk1_2,0.875
2030,0.87022996,7,15.0,test,False,R_2AXAcDNq5GLgLk1_3,0.0
2031,0.896736,7,15.0,test,False,R_2AXAcDNq5GLgLk1_4,0.125
2032,0.860332,7,15.0,test,False,R_2AXAcDNq5GLgLk1_5,0.0
2033,0.8814848,7,15.0,test,False,R_33wHt1MQ3OYscEE_1,0.0416666679084301
2034,0.8931941,7,15.0,test,False,R_33wHt1MQ3OYscEE_2,0.5625
