,gate_prefix,encoder_layer,epoch,split,is_in_train,message_id,label
1887,0.77953607,6,15.0,test,False,R_1jE6IzyMSPvot6w_1,0.8611666560173035
1888,0.73425066,6,15.0,test,False,R_1jE6IzyMSPvot6w_2,0.8055000305175781
1756,0.7834749,6,15.0,test,False,R_1jE6IzyMSPvot6w_3,0.25
1875,0.73706686,6,15.0,test,False,R_1jE6IzyMSPvot6w_4,0.1666666716337204
1823,0.773835,6,15.0,test,False,R_1jE6IzyMSPvot6w_5,0.7221667170524597
1858,0.74481523,6,15.0,test,False,R_1r2keos7YClgESR_1,0.3333333432674408
1856,0.7607551,6,15.0,test,False,R_1r2keos7YClgESR_2,0.6111666560173035
1825,0.71611285,6,15.0,test,False,R_1r2keos7YClgESR_3,0.0
1826,0.76751614,6,15.0,test,False,R_1r2keos7YClgESR_4,0.5555000305175781
1827,0.768707,6,15.0,test,False,R_1r2keos7YClgESR_5,0.4166666567325592
1828,0.73527694,6,15.0,test,False,R_3MAUOC23ApVYOob_1,0.7221667170524597
1829,0.74845856,6,15.0,test,False,R_3MAUOC23ApVYOob_2,0.0
1830,0.73043716,6,15.0,test,False,R_3MAUOC23ApVYOob_3,1.0
1831,0.75892484,6,15.0,test,False,R_3MAUOC23ApVYOob_4,0.8888333439826965
1832,0.7773032,6,15.0,test,False,R_3MAUOC23ApVYOob_5,0.6944999694824219
1833,0.7635177,6,15.0,test,False,R_cNoM4c8tKQb43dv_1,0.75
1834,0.7540683,6,15.0,test,False,R_cNoM4c8tKQb43dv_2,0.5278332829475403
1835,0.7015673,6,15.0,test,False,R_cNoM4c8tKQb43dv_3,0.5555000305175781
1836,0.73107785,6,15.0,test,False,R_cNoM4c8tKQb43dv_4,0.47216665744781494
1837,0.6803129,6,15.0,test,False,R_cNoM4c8tKQb43dv_5,0.5
1838,0.7083288,6,15.0,test,False,R_1qhaNnrxf1HoETI_1,0.1666666716337204
1857,0.73540443,6,15.0,test,False,R_1qhaNnrxf1HoETI_2,0.5
1839,0.6940887,6,15.0,test,False,R_1qhaNnrxf1HoETI_3,0.5555000305175781
1841,0.75722224,6,15.0,test,False,R_1qhaNnrxf1HoETI_4,0.6388333439826965
1842,0.7647383,6,15.0,test,False,R_1qhaNnrxf1HoETI_5,0.0
1843,0.77778476,6,15.0,test,False,R_2waSMnc5xaE5ezo_1,0.4166666567325592
1844,0.7753329,6,15.0,test,False,R_2waSMnc5xaE5ezo_2,0.44449999928474426
1845,0.76450336,6,15.0,test,False,R_2waSMnc5xaE5ezo_3,0.25
1846,0.8018112,6,15.0,test,False,R_2waSMnc5xaE5ezo_4,0.0833333358168602
1847,0.76265574,6,15.0,test,False,R_2waSMnc5xaE5ezo_5,0.13883332908153534
1848,0.7626809,6,15.0,test,False,R_TjhDPzTJbMhCtbz_1,0.27783334255218506
1849,0.74573755,6,15.0,test,False,R_TjhDPzTJbMhCtbz_2,0.02783334255218506
1850,0.7625575,6,15.0,test,False,R_TjhDPzTJbMhCtbz_3,0.0
1851,0.74749124,6,15.0,test,False,R_TjhDPzTJbMhCtbz_4,0.4166666567325592
1852,0.7597303,6,15.0,test,False,R_TjhDPzTJbMhCtbz_5,0.02783334255218506
1853,0.7693807,6,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_1,0.5555000305175781
1854,0.76427794,6,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_2,0.5278332829475403
1840,0.75843,6,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_3,0.5
1755,0.75228024,6,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_4,0.5
1889,0.71110564,6,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_5,0.9444999694824219
1753,0.75583756,6,15.0,test,False,R_3CItfApoBd4Z4AA_1,0.4166666567325592
1654,0.74251485,6,15.0,test,False,R_3CItfApoBd4Z4AA_2,0.22216665744781494
1655,0.73726416,6,15.0,test,False,R_3CItfApoBd4Z4AA_3,0.02783334255218506
1656,0.7552446,6,15.0,test,False,R_3CItfApoBd4Z4AA_4,0.11116667836904526
1657,0.7345102,6,15.0,test,False,R_3CItfApoBd4Z4AA_5,0.22216665744781494
1658,0.79194236,6,15.0,test,False,R_1Kl28hxlafnzQ6V_1,0.8888333439826965
1659,0.7507259,6,15.0,test,False,R_1Kl28hxlafnzQ6V_2,0.38883331418037415
1660,0.7468531,6,15.0,test,False,R_1Kl28hxlafnzQ6V_3,0.0
1661,0.77365816,6,15.0,test,False,R_1Kl28hxlafnzQ6V_4,0.3333333432674408
1662,0.72881246,6,15.0,test,False,R_1Kl28hxlafnzQ6V_5,0.8611666560173035
1663,0.7584337,6,15.0,test,False,R_cFNbZubxstepj4B_1,0.11116667836904526
1664,0.75390303,6,15.0,test,False,R_cFNbZubxstepj4B_2,0.27783334255218506
1665,0.7334169,6,15.0,test,False,R_cFNbZubxstepj4B_3,0.0
1666,0.7383981,6,15.0,test,False,R_cFNbZubxstepj4B_4,0.3333333432674408
1667,0.67877734,6,15.0,test,False,R_cFNbZubxstepj4B_5,0.36116668581962585
1653,0.7545092,6,15.0,test,False,R_22X2pRoSBPFeOE9_1,0.8333333134651184
1668,0.7320242,6,15.0,test,False,R_22X2pRoSBPFeOE9_2,0.3333333432674408
1670,0.7682724,6,15.0,test,False,R_22X2pRoSBPFeOE9_3,0.5
1671,0.7552064,6,15.0,test,False,R_22X2pRoSBPFeOE9_4,0.1666666716337204
1672,0.7542918,6,15.0,test,False,R_22X2pRoSBPFeOE9_5,0.6666666865348816
1673,0.72447836,6,15.0,test,False,R_1GBlyhxWBx4ybH6_1,0.6111666560173035
1674,0.78452575,6,15.0,test,False,R_1GBlyhxWBx4ybH6_2,0.3333333432674408
1675,0.7749127,6,15.0,test,False,R_1GBlyhxWBx4ybH6_3,0.6388333439826965
1676,0.759194,6,15.0,test,False,R_1GBlyhxWBx4ybH6_4,0.8888333439826965
1677,0.79074293,6,15.0,test,False,R_1GBlyhxWBx4ybH6_5,0.6388333439826965
1678,0.7668413,6,15.0,test,False,R_29bJ1I48nZeZttg_1,0.3333333432674408
1679,0.77134335,6,15.0,test,False,R_29bJ1I48nZeZttg_2,0.4166666567325592
1680,0.7427486,6,15.0,test,False,R_29bJ1I48nZeZttg_3,0.25
1681,0.7152053,6,15.0,test,False,R_29bJ1I48nZeZttg_4,0.0
1682,0.75780016,6,15.0,test,False,R_29bJ1I48nZeZttg_5,0.27783334255218506
1683,0.7230173,6,15.0,test,False,R_1EhYvCQfsezXkcN_1,0.05549998953938484
1669,0.7145246,6,15.0,test,False,R_1EhYvCQfsezXkcN_2,0.7221667170524597
1684,0.76277196,6,15.0,test,False,R_1EhYvCQfsezXkcN_3,0.25
1652,0.7273596,6,15.0,test,False,R_1EhYvCQfsezXkcN_4,0.5
1650,0.7578168,6,15.0,test,False,R_1EhYvCQfsezXkcN_5,0.0
1620,0.73588276,6,15.0,test,False,R_1LSe95GNuPEvqHQ_1,0.6666666865348816
1621,0.7699319,6,15.0,test,False,R_1LSe95GNuPEvqHQ_2,0.6111666560173035
1622,0.7580419,6,15.0,test,False,R_1LSe95GNuPEvqHQ_3,0.6944999694824219
1623,0.7546571,6,15.0,test,False,R_1LSe95GNuPEvqHQ_4,0.6111666560173035
1624,0.76430273,6,15.0,test,False,R_1LSe95GNuPEvqHQ_5,0.6666666865348816
1625,0.7713884,6,15.0,test,False,R_1n86ehRkRxA02Gv_1,0.8333333134651184
1626,0.7822555,6,15.0,test,False,R_1n86ehRkRxA02Gv_2,0.6666666865348816
1627,0.78265536,6,15.0,test,False,R_1n86ehRkRxA02Gv_3,0.5555000305175781
1628,0.7455566,6,15.0,test,False,R_1n86ehRkRxA02Gv_4,0.6388333439826965
1629,0.7523073,6,15.0,test,False,R_1n86ehRkRxA02Gv_5,0.9166666865348816
1630,0.7807311,6,15.0,test,False,R_8iBvbO7XNw5QxuF_1,0.6111666560173035
1631,0.8023872,6,15.0,test,False,R_8iBvbO7XNw5QxuF_2,0.0
1632,0.7443273,6,15.0,test,False,R_8iBvbO7XNw5QxuF_3,0.0
1633,0.7626163,6,15.0,test,False,R_8iBvbO7XNw5QxuF_4,0.19450001418590546
1651,0.75220275,6,15.0,test,False,R_8iBvbO7XNw5QxuF_5,0.0
1634,0.7913723,6,15.0,test,False,R_RXql05ntBeVfatr_1,0.6388333439826965
1636,0.77121615,6,15.0,test,False,R_RXql05ntBeVfatr_2,0.1666666716337204
1637,0.7461871,6,15.0,test,False,R_RXql05ntBeVfatr_3,0.6666666865348816
1638,0.79494953,6,15.0,test,False,R_RXql05ntBeVfatr_4,0.7221667170524597
1639,0.78013265,6,15.0,test,False,R_RXql05ntBeVfatr_5,0.9166666865348816
1640,0.76486015,6,15.0,test,False,R_3fIacOTunowVZyU_1,0.5
1641,0.7549801,6,15.0,test,False,R_3fIacOTunowVZyU_2,0.36116668581962585
1642,0.7701615,6,15.0,test,False,R_3fIacOTunowVZyU_3,0.36116668581962585
1643,0.7531395,6,15.0,test,False,R_3fIacOTunowVZyU_4,0.44449999928474426
1644,0.76814693,6,15.0,test,False,R_3fIacOTunowVZyU_5,0.25
1645,0.75599325,6,15.0,test,False,R_zSEUojfxXlRBbih_1,0.0
1646,0.75686824,6,15.0,test,False,R_zSEUojfxXlRBbih_2,0.0
1647,0.7605414,6,15.0,test,False,R_zSEUojfxXlRBbih_3,0.0
1648,0.76202226,6,15.0,test,False,R_zSEUojfxXlRBbih_4,0.0
1649,0.77258426,6,15.0,test,False,R_zSEUojfxXlRBbih_5,0.0
1635,0.73723584,6,15.0,test,False,R_2EzZcLY1KvYykfX_1,0.36116668581962585
1685,0.7376518,6,15.0,test,False,R_2EzZcLY1KvYykfX_2,0.25
1754,0.7667806,6,15.0,test,False,R_2EzZcLY1KvYykfX_3,0.0
1687,0.76235956,6,15.0,test,False,R_2EzZcLY1KvYykfX_4,0.22216665744781494
1723,0.74508727,6,15.0,test,False,R_2EzZcLY1KvYykfX_5,0.05549998953938484
1724,0.7348423,6,15.0,test,False,R_2OGyc9wmH81hg6X_1,1.0
1725,0.76955014,6,15.0,test,False,R_2OGyc9wmH81hg6X_2,0.8611666560173035
1726,0.7632693,6,15.0,test,False,R_2OGyc9wmH81hg6X_3,0.9166666865348816
1727,0.7647567,6,15.0,test,False,R_2OGyc9wmH81hg6X_4,0.6666666865348816
1728,0.723196,6,15.0,test,False,R_2OGyc9wmH81hg6X_5,1.0
1729,0.75533843,6,15.0,test,False,R_3HXpYAQurUwDq6t_1,0.5
1730,0.74390054,6,15.0,test,False,R_3HXpYAQurUwDq6t_2,0.1666666716337204
1731,0.75932527,6,15.0,test,False,R_3HXpYAQurUwDq6t_3,0.27783334255218506
1732,0.7638759,6,15.0,test,False,R_3HXpYAQurUwDq6t_4,0.0
1733,0.7684117,6,15.0,test,False,R_3HXpYAQurUwDq6t_5,0.25
1734,0.7731629,6,15.0,test,False,R_305J9l0iUGQktaw_1,0.5833333134651184
1686,0.7852694,6,15.0,test,False,R_305J9l0iUGQktaw_2,0.5555000305175781
1736,0.7781707,6,15.0,test,False,R_305J9l0iUGQktaw_3,0.4166666567325592
1722,0.7650808,6,15.0,test,False,R_305J9l0iUGQktaw_4,0.8888333439826965
1737,0.7493266,6,15.0,test,False,R_305J9l0iUGQktaw_5,0.7221667170524597
1739,0.7616991,6,15.0,test,False,R_216xNi8cMjVlos3_1,0.7778332829475403
1740,0.7863343,6,15.0,test,False,R_216xNi8cMjVlos3_2,0.8888333439826965
1741,0.7632017,6,15.0,test,False,R_216xNi8cMjVlos3_3,0.9444999694824219
1742,0.75844985,6,15.0,test,False,R_216xNi8cMjVlos3_4,0.5278332829475403
1743,0.7778362,6,15.0,test,False,R_216xNi8cMjVlos3_5,0.8333333134651184
1744,0.7700201,6,15.0,test,False,R_2zV0RVDPkFvTsTD_1,0.5833333134651184
1745,0.7720376,6,15.0,test,False,R_2zV0RVDPkFvTsTD_2,0.4166666567325592
1746,0.76824796,6,15.0,test,False,R_2zV0RVDPkFvTsTD_3,0.0
1747,0.7699791,6,15.0,test,False,R_2zV0RVDPkFvTsTD_4,0.38883331418037415
1748,0.7499831,6,15.0,test,False,R_2zV0RVDPkFvTsTD_5,0.38883331418037415
1749,0.7687653,6,15.0,test,False,R_VL8f1FLeTw6LTEJ_1,0.5833333134651184
1750,0.7498054,6,15.0,test,False,R_VL8f1FLeTw6LTEJ_2,0.5555000305175781
1751,0.76773524,6,15.0,test,False,R_VL8f1FLeTw6LTEJ_3,0.8055000305175781
1752,0.7533523,6,15.0,test,False,R_VL8f1FLeTw6LTEJ_4,0.7221667170524597
1738,0.77926034,6,15.0,test,False,R_VL8f1FLeTw6LTEJ_5,0.9444999694824219
1721,0.7585449,6,15.0,test,False,R_30dXwC6IvtSOMdm_1,0.30550000071525574
1735,0.7852944,6,15.0,test,False,R_30dXwC6IvtSOMdm_2,0.7778332829475403
1719,0.79196036,6,15.0,test,False,R_30dXwC6IvtSOMdm_3,0.8055000305175781
1720,0.7475656,6,15.0,test,False,R_30dXwC6IvtSOMdm_4,0.7778332829475403
1689,0.7826754,6,15.0,test,False,R_30dXwC6IvtSOMdm_5,0.11116667836904526
1690,0.7450882,6,15.0,test,False,R_31iTnweLZaQ51wt_1,0.11116667836904526
1691,0.7605671,6,15.0,test,False,R_31iTnweLZaQ51wt_2,0.02783334255218506
1692,0.75810826,6,15.0,test,False,R_31iTnweLZaQ51wt_3,0.36116668581962585
1693,0.7766057,6,15.0,test,False,R_31iTnweLZaQ51wt_4,0.30550000071525574
1694,0.7742951,6,15.0,test,False,R_31iTnweLZaQ51wt_5,0.3333333432674408
1695,0.76174796,6,15.0,test,False,R_2ToQx3WZ31acf9i_1,0.0
1696,0.75031245,6,15.0,test,False,R_2ToQx3WZ31acf9i_2,0.0
1697,0.7774645,6,15.0,test,False,R_2ToQx3WZ31acf9i_3,0.0
1698,0.7656218,6,15.0,test,False,R_2ToQx3WZ31acf9i_4,0.0
1699,0.77061605,6,15.0,test,False,R_2ToQx3WZ31acf9i_5,0.0
1700,0.7552546,6,15.0,test,False,R_2uyvKFdoGkvYYgJ_1,0.5555000305175781
1701,0.7295282,6,15.0,test,False,R_2uyvKFdoGkvYYgJ_2,0.44449999928474426
1702,0.7587576,6,15.0,test,False,R_2uyvKFdoGkvYYgJ_3,0.7778332829475403
1688,0.74621123,6,15.0,test,False,R_2uyvKFdoGkvYYgJ_4,0.6111666560173035
1704,0.7797529,6,15.0,test,False,R_2uyvKFdoGkvYYgJ_5,0.5278332829475403
1703,0.7917963,6,15.0,test,False,R_3lAmUi6gHyNBoWo_1,0.02783334255218506
1717,0.78469384,6,15.0,test,False,R_3lAmUi6gHyNBoWo_2,0.30550000071525574
1716,0.7871555,6,15.0,test,False,R_3lAmUi6gHyNBoWo_3,0.75
1715,0.75862014,6,15.0,test,False,R_3lAmUi6gHyNBoWo_4,0.0
1714,0.75251037,6,15.0,test,False,R_3lAmUi6gHyNBoWo_5,0.0
1713,0.74645805,6,15.0,test,False,R_OCMoVRqIo5nryN3_1,0.13883332908153534
1712,0.7188318,6,15.0,test,False,R_OCMoVRqIo5nryN3_2,0.11116667836904526
1718,0.75731474,6,15.0,test,False,R_OCMoVRqIo5nryN3_3,0.47216665744781494
1710,0.70071477,6,15.0,test,False,R_OCMoVRqIo5nryN3_4,0.75
1709,0.7800123,6,15.0,test,False,R_OCMoVRqIo5nryN3_5,0.5278332829475403
1708,0.7782872,6,15.0,test,False,R_r3CoQ7YjIwxVvJT_1,0.1666666716337204
1707,0.760306,6,15.0,test,False,R_r3CoQ7YjIwxVvJT_2,0.5833333134651184
1706,0.7164722,6,15.0,test,False,R_r3CoQ7YjIwxVvJT_3,0.13883332908153534
1705,0.7492103,6,15.0,test,False,R_r3CoQ7YjIwxVvJT_4,0.13883332908153534
1711,0.6959659,6,15.0,test,False,R_r3CoQ7YjIwxVvJT_5,0.7778332829475403
2071,0.8320317,7,15.0,test,False,R_3QLVVnAgRBRH41U_1,1.0
2070,0.8444666,7,15.0,test,False,R_3QLVVnAgRBRH41U_2,0.36116668581962585
2069,0.8178275,7,15.0,test,False,R_3QLVVnAgRBRH41U_3,0.5833333134651184
2068,0.83646286,7,15.0,test,False,R_3QLVVnAgRBRH41U_4,0.1666666716337204
2067,0.8428788,7,15.0,test,False,R_3QLVVnAgRBRH41U_5,0.5833333134651184
2064,0.84787714,7,15.0,test,False,R_YbsvqmtcaiZkmrf_1,0.0
2065,0.84572166,7,15.0,test,False,R_YbsvqmtcaiZkmrf_2,0.44449999928474426
2063,0.83161855,7,15.0,test,False,R_YbsvqmtcaiZkmrf_3,0.0
2062,0.8485694,7,15.0,test,False,R_YbsvqmtcaiZkmrf_4,0.0
2061,0.8346796,7,15.0,test,False,R_YbsvqmtcaiZkmrf_5,0.22216665744781494
2060,0.8350378,7,15.0,test,False,R_dhyWmQDvtXTFHSp_1,0.8333333134651184
2072,0.84826857,7,15.0,test,False,R_dhyWmQDvtXTFHSp_2,0.5555000305175781
2066,0.8419017,7,15.0,test,False,R_dhyWmQDvtXTFHSp_3,0.7221667170524597
2073,0.8323389,7,15.0,test,False,R_dhyWmQDvtXTFHSp_4,0.4166666567325592
2081,0.814775,7,15.0,test,False,R_dhyWmQDvtXTFHSp_5,0.6388333439826965
2075,0.8285526,7,15.0,test,False,R_vlskxchAPeiideV_1,0.47216665744781494
2076,0.8235175,7,15.0,test,False,R_vlskxchAPeiideV_2,0.5278332829475403
2077,0.8262981,7,15.0,test,False,R_vlskxchAPeiideV_3,0.44449999928474426
2078,0.842126,7,15.0,test,False,R_vlskxchAPeiideV_4,0.44449999928474426
2079,0.8115639,7,15.0,test,False,R_vlskxchAPeiideV_5,0.4166666567325592
2080,0.80434185,7,15.0,test,False,R_2e8M8KMUCf35x8Q_1,0.6944999694824219
2082,0.8144599,7,15.0,test,False,R_2e8M8KMUCf35x8Q_2,0.0
2083,0.8170004,7,15.0,test,False,R_2e8M8KMUCf35x8Q_3,0.0
2084,0.84268594,7,15.0,test,False,R_2e8M8KMUCf35x8Q_4,0.36116668581962585
2085,0.8484647,7,15.0,test,False,R_2e8M8KMUCf35x8Q_5,0.44449999928474426
2086,0.8371787,7,15.0,test,False,R_2CKuUANCcIJpwIr_1,0.27783334255218506
2087,0.8365164,7,15.0,test,False,R_2CKuUANCcIJpwIr_2,0.11116667836904526
2088,0.8299804,7,15.0,test,False,R_2CKuUANCcIJpwIr_3,0.19450001418590546
2089,0.8428068,7,15.0,test,False,R_2CKuUANCcIJpwIr_4,0.19450001418590546
2074,0.8605933,7,15.0,test,False,R_2CKuUANCcIJpwIr_5,0.0833333358168602
2059,0.8396273,7,15.0,test,False,R_1Q6NTHB7saBeODv_1,0.6666666865348816
2026,0.81523824,7,15.0,test,False,R_1Q6NTHB7saBeODv_2,0.3333333432674408
2057,0.8710339,7,15.0,test,False,R_1Q6NTHB7saBeODv_3,0.3333333432674408
2090,0.8595114,7,15.0,test,False,R_1Q6NTHB7saBeODv_4,0.6666666865348816
2027,0.8242631,7,15.0,test,False,R_1Q6NTHB7saBeODv_5,0.3333333432674408
2028,0.8152831,7,15.0,test,False,R_2AXAcDNq5GLgLk1_1,0.3333333432674408
2029,0.82520545,7,15.0,test,False,R_2AXAcDNq5GLgLk1_2,0.0
2030,0.8281363,7,15.0,test,False,R_2AXAcDNq5GLgLk1_3,1.0
2031,0.85064673,7,15.0,test,False,R_2AXAcDNq5GLgLk1_4,0.8888333439826965
2032,0.8293481,7,15.0,test,False,R_2AXAcDNq5GLgLk1_5,0.0
2033,0.8343966,7,15.0,test,False,R_33wHt1MQ3OYscEE_1,0.22216665744781494
2034,0.85530347,7,15.0,test,False,R_33wHt1MQ3OYscEE_2,0.0
2035,0.8521732,7,15.0,test,False,R_33wHt1MQ3OYscEE_3,0.0833333358168602
2036,0.8442376,7,15.0,test,False,R_33wHt1MQ3OYscEE_4,0.6944999694824219
2037,0.836944,7,15.0,test,False,R_33wHt1MQ3OYscEE_5,0.6944999694824219
2038,0.84498787,7,15.0,test,False,R_1OC8Z5mBerLOvnw_1,0.5278332829475403
2039,0.8482573,7,15.0,test,False,R_1OC8Z5mBerLOvnw_2,0.0
2040,0.82669413,7,15.0,test,False,R_1OC8Z5mBerLOvnw_3,0.8888333439826965
2041,0.82987905,7,15.0,test,False,R_1OC8Z5mBerLOvnw_4,0.8055000305175781
2042,0.81401795,7,15.0,test,False,R_1OC8Z5mBerLOvnw_5,1.0
2056,0.8502328,7,15.0,test,False,R_1DHZ8OeqAdRm8Tf_1,0.8333333134651184
2055,0.8364339,7,15.0,test,False,R_1DHZ8OeqAdRm8Tf_2,0.8333333134651184
2054,0.84774125,7,15.0,test,False,R_1DHZ8OeqAdRm8Tf_3,0.0
2053,0.83681005,7,15.0,test,False,R_1DHZ8OeqAdRm8Tf_4,1.0
2052,0.84403,7,15.0,test,False,R_1DHZ8OeqAdRm8Tf_5,0.0
2051,0.8653679,7,15.0,test,False,R_bKpTAskrd1gqP7j_1,0.05549998953938484
2058,0.8195684,7,15.0,test,False,R_bKpTAskrd1gqP7j_2,0.27783334255218506
2050,0.8430579,7,15.0,test,False,R_bKpTAskrd1gqP7j_3,0.11116667836904526
2048,0.83854896,7,15.0,test,False,R_bKpTAskrd1gqP7j_4,0.0833333358168602
2047,0.84514964,7,15.0,test,False,R_bKpTAskrd1gqP7j_5,0.11116667836904526
2046,0.8380191,7,15.0,test,False,R_BsvFiz4gUFOLGdb_1,0.5833333134651184
2045,0.8476805,7,15.0,test,False,R_BsvFiz4gUFOLGdb_2,0.47216665744781494
2044,0.8454658,7,15.0,test,False,R_BsvFiz4gUFOLGdb_3,0.11116667836904526
2043,0.8298022,7,15.0,test,False,R_BsvFiz4gUFOLGdb_4,0.47216665744781494
2049,0.82205915,7,15.0,test,False,R_BsvFiz4gUFOLGdb_5,0.6111666560173035
2091,0.83233786,7,15.0,test,False,R_3kwgktbWVVtZe9j_1,0.9444999694824219
2125,0.8286793,7,15.0,test,False,R_3kwgktbWVVtZe9j_2,0.8611666560173035
2093,0.8497455,7,15.0,test,False,R_3kwgktbWVVtZe9j_3,0.9166666865348816
2130,0.8385205,7,15.0,test,False,R_3kwgktbWVVtZe9j_4,0.9444999694824219
2131,0.84920764,7,15.0,test,False,R_3kwgktbWVVtZe9j_5,0.9444999694824219
2132,0.8497319,7,15.0,test,False,R_2fea3z0hayINIjT_1,0.47216665744781494
2133,0.8380321,7,15.0,test,False,R_2fea3z0hayINIjT_2,0.19450001418590546
2134,0.8471861,7,15.0,test,False,R_2fea3z0hayINIjT_3,0.0833333358168602
2135,0.7968419,7,15.0,test,False,R_2fea3z0hayINIjT_4,0.02783334255218506
2136,0.84109676,7,15.0,test,False,R_2fea3z0hayINIjT_5,0.0
2137,0.7964269,7,15.0,test,False,R_1ml1pyosfEpZIOZ_1,0.36116668581962585
2138,0.82834846,7,15.0,test,False,R_1ml1pyosfEpZIOZ_2,0.47216665744781494
2139,0.8391284,7,15.0,test,False,R_1ml1pyosfEpZIOZ_3,0.36116668581962585
2140,0.8566073,7,15.0,test,False,R_1ml1pyosfEpZIOZ_4,0.5555000305175781
2141,0.82941616,7,15.0,test,False,R_1ml1pyosfEpZIOZ_5,0.5
2142,0.8467403,7,15.0,test,False,R_1C0Z9McLLQtjIo9_1,0.19450001418590546
2143,0.8373181,7,15.0,test,False,R_1C0Z9McLLQtjIo9_2,0.0
2129,0.85600805,7,15.0,test,False,R_1C0Z9McLLQtjIo9_3,0.0
2144,0.8353896,7,15.0,test,False,R_1C0Z9McLLQtjIo9_4,0.13883332908153534
2146,0.82314897,7,15.0,test,False,R_1C0Z9McLLQtjIo9_5,0.0
2147,0.8034558,7,15.0,test,False,R_1N7VCOKiQFNiHeO_1,0.8888333439826965
2148,0.83144224,7,15.0,test,False,R_1N7VCOKiQFNiHeO_2,0.8333333134651184
2149,0.823219,7,15.0,test,False,R_1N7VCOKiQFNiHeO_3,0.5555000305175781
2150,0.8283589,7,15.0,test,False,R_1N7VCOKiQFNiHeO_4,0.6388333439826965
2151,0.8201278,7,15.0,test,False,R_1N7VCOKiQFNiHeO_5,0.5
2152,0.84022176,7,15.0,test,False,R_1ozjteCWKLw5htX_1,1.0
2153,0.82225555,7,15.0,test,False,R_1ozjteCWKLw5htX_2,1.0
2154,0.8360097,7,15.0,test,False,R_1ozjteCWKLw5htX_3,0.0833333358168602
2155,0.8311343,7,15.0,test,False,R_1ozjteCWKLw5htX_4,0.1666666716337204
2156,0.83343565,7,15.0,test,False,R_1ozjteCWKLw5htX_5,1.0
2157,0.829829,7,15.0,test,False,R_1jE6IzyMSPvot6w_1,0.8611666560173035
2158,0.8377511,7,15.0,test,False,R_1jE6IzyMSPvot6w_2,0.8055000305175781
2025,0.8262253,7,15.0,test,False,R_1jE6IzyMSPvot6w_3,0.25
2145,0.828027,7,15.0,test,False,R_1jE6IzyMSPvot6w_4,0.1666666716337204
2128,0.870709,7,15.0,test,False,R_1jE6IzyMSPvot6w_5,0.7221667170524597
2127,0.85797226,7,15.0,test,False,R_1r2keos7YClgESR_1,0.3333333432674408
2126,0.86210144,7,15.0,test,False,R_1r2keos7YClgESR_2,0.6111666560173035
2094,0.8396152,7,15.0,test,False,R_1r2keos7YClgESR_3,0.0
2095,0.847985,7,15.0,test,False,R_1r2keos7YClgESR_4,0.5555000305175781
2096,0.84185255,7,15.0,test,False,R_1r2keos7YClgESR_5,0.4166666567325592
2097,0.8522554,7,15.0,test,False,R_3MAUOC23ApVYOob_1,0.7221667170524597
2098,0.8423271,7,15.0,test,False,R_3MAUOC23ApVYOob_2,0.0
2099,0.8412444,7,15.0,test,False,R_3MAUOC23ApVYOob_3,1.0
2100,0.84279674,7,15.0,test,False,R_3MAUOC23ApVYOob_4,0.8888333439826965
2101,0.8444848,7,15.0,test,False,R_3MAUOC23ApVYOob_5,0.6944999694824219
2102,0.82684994,7,15.0,test,False,R_cNoM4c8tKQb43dv_1,0.75
2103,0.842149,7,15.0,test,False,R_cNoM4c8tKQb43dv_2,0.5278332829475403
2104,0.83971024,7,15.0,test,False,R_cNoM4c8tKQb43dv_3,0.5555000305175781
2105,0.82510805,7,15.0,test,False,R_cNoM4c8tKQb43dv_4,0.47216665744781494
2106,0.8100489,7,15.0,test,False,R_cNoM4c8tKQb43dv_5,0.5
2107,0.8039594,7,15.0,test,False,R_1qhaNnrxf1HoETI_1,0.1666666716337204
2108,0.8223084,7,15.0,test,False,R_1qhaNnrxf1HoETI_2,0.5
2109,0.8383378,7,15.0,test,False,R_1qhaNnrxf1HoETI_3,0.5555000305175781
2110,0.8587171,7,15.0,test,False,R_1qhaNnrxf1HoETI_4,0.6388333439826965
2124,0.83317566,7,15.0,test,False,R_1qhaNnrxf1HoETI_5,0.0
2123,0.84356534,7,15.0,test,False,R_2waSMnc5xaE5ezo_1,0.4166666567325592
2122,0.85728806,7,15.0,test,False,R_2waSMnc5xaE5ezo_2,0.44449999928474426
2121,0.84031916,7,15.0,test,False,R_2waSMnc5xaE5ezo_3,0.25
2120,0.8567384,7,15.0,test,False,R_2waSMnc5xaE5ezo_4,0.0833333358168602
2119,0.8482649,7,15.0,test,False,R_2waSMnc5xaE5ezo_5,0.13883332908153534
2092,0.83614993,7,15.0,test,False,R_TjhDPzTJbMhCtbz_1,0.27783334255218506
2118,0.82595474,7,15.0,test,False,R_TjhDPzTJbMhCtbz_2,0.02783334255218506
2116,0.84492636,7,15.0,test,False,R_TjhDPzTJbMhCtbz_3,0.0
2115,0.85510397,7,15.0,test,False,R_TjhDPzTJbMhCtbz_4,0.4166666567325592
2114,0.8388033,7,15.0,test,False,R_TjhDPzTJbMhCtbz_5,0.02783334255218506
