,gate_adapter-empathy,encoder_layer,epoch,split,is_in_train,message_id,label
1863,0.88586533,6,15.0,test,False,R_2fea3z0hayINIjT_2,0.19450001418590546
1864,0.87359834,6,15.0,test,False,R_2fea3z0hayINIjT_3,0.0833333358168602
1865,0.8342622,6,15.0,test,False,R_2fea3z0hayINIjT_4,0.02783334255218506
1866,0.85820633,6,15.0,test,False,R_2fea3z0hayINIjT_5,0.0
1867,0.8238598,6,15.0,test,False,R_1ml1pyosfEpZIOZ_1,0.36116668581962585
1868,0.88409984,6,15.0,test,False,R_1ml1pyosfEpZIOZ_2,0.47216665744781494
1869,0.85237074,6,15.0,test,False,R_1ml1pyosfEpZIOZ_3,0.36116668581962585
1870,0.88330334,6,15.0,test,False,R_1ml1pyosfEpZIOZ_4,0.5555000305175781
1871,0.87709534,6,15.0,test,False,R_1ml1pyosfEpZIOZ_5,0.5
1872,0.88200814,6,15.0,test,False,R_1C0Z9McLLQtjIo9_1,0.19450001418590546
1873,0.8790957,6,15.0,test,False,R_1C0Z9McLLQtjIo9_2,0.0
1859,0.88594055,6,15.0,test,False,R_1C0Z9McLLQtjIo9_3,0.0
1874,0.8421866,6,15.0,test,False,R_1C0Z9McLLQtjIo9_4,0.13883332908153534
1876,0.8380836,6,15.0,test,False,R_1C0Z9McLLQtjIo9_5,0.0
1877,0.8467902,6,15.0,test,False,R_1N7VCOKiQFNiHeO_1,0.8888333439826965
1878,0.8657397,6,15.0,test,False,R_1N7VCOKiQFNiHeO_2,0.8333333134651184
1879,0.84396714,6,15.0,test,False,R_1N7VCOKiQFNiHeO_3,0.5555000305175781
1880,0.86993486,6,15.0,test,False,R_1N7VCOKiQFNiHeO_4,0.6388333439826965
1881,0.8814713,6,15.0,test,False,R_1N7VCOKiQFNiHeO_5,0.5
1882,0.87937784,6,15.0,test,False,R_1ozjteCWKLw5htX_1,1.0
1883,0.8801191,6,15.0,test,False,R_1ozjteCWKLw5htX_2,1.0
1884,0.88356584,6,15.0,test,False,R_1ozjteCWKLw5htX_3,0.0833333358168602
1885,0.88418984,6,15.0,test,False,R_1ozjteCWKLw5htX_4,0.1666666716337204
1886,0.86549497,6,15.0,test,False,R_1ozjteCWKLw5htX_5,1.0
1887,0.8732995,6,15.0,test,False,R_1jE6IzyMSPvot6w_1,0.8611666560173035
1888,0.87341404,6,15.0,test,False,R_1jE6IzyMSPvot6w_2,0.8055000305175781
1756,0.88762105,6,15.0,test,False,R_1jE6IzyMSPvot6w_3,0.25
1875,0.8497056,6,15.0,test,False,R_1jE6IzyMSPvot6w_4,0.1666666716337204
1823,0.8746719,6,15.0,test,False,R_1jE6IzyMSPvot6w_5,0.7221667170524597
1858,0.89202386,6,15.0,test,False,R_1r2keos7YClgESR_1,0.3333333432674408
1856,0.89224076,6,15.0,test,False,R_1r2keos7YClgESR_2,0.6111666560173035
1825,0.877151,6,15.0,test,False,R_1r2keos7YClgESR_3,0.0
1826,0.8758288,6,15.0,test,False,R_1r2keos7YClgESR_4,0.5555000305175781
1827,0.8605026,6,15.0,test,False,R_1r2keos7YClgESR_5,0.4166666567325592
1828,0.8669863,6,15.0,test,False,R_3MAUOC23ApVYOob_1,0.7221667170524597
1829,0.8518934,6,15.0,test,False,R_3MAUOC23ApVYOob_2,0.0
1830,0.8709075,6,15.0,test,False,R_3MAUOC23ApVYOob_3,1.0
1831,0.87959445,6,15.0,test,False,R_3MAUOC23ApVYOob_4,0.8888333439826965
1832,0.88347244,6,15.0,test,False,R_3MAUOC23ApVYOob_5,0.6944999694824219
1833,0.86604226,6,15.0,test,False,R_cNoM4c8tKQb43dv_1,0.75
1834,0.8729019,6,15.0,test,False,R_cNoM4c8tKQb43dv_2,0.5278332829475403
1835,0.83893275,6,15.0,test,False,R_cNoM4c8tKQb43dv_3,0.5555000305175781
1836,0.8371799,6,15.0,test,False,R_cNoM4c8tKQb43dv_4,0.47216665744781494
1837,0.8360566,6,15.0,test,False,R_cNoM4c8tKQb43dv_5,0.5
1838,0.8427049,6,15.0,test,False,R_1qhaNnrxf1HoETI_1,0.1666666716337204
1857,0.8808133,6,15.0,test,False,R_1qhaNnrxf1HoETI_2,0.5
1839,0.84250504,6,15.0,test,False,R_1qhaNnrxf1HoETI_3,0.5555000305175781
1841,0.8635001,6,15.0,test,False,R_1qhaNnrxf1HoETI_4,0.6388333439826965
1842,0.87320226,6,15.0,test,False,R_1qhaNnrxf1HoETI_5,0.0
1843,0.8807159,6,15.0,test,False,R_2waSMnc5xaE5ezo_1,0.4166666567325592
1844,0.87270355,6,15.0,test,False,R_2waSMnc5xaE5ezo_2,0.44449999928474426
1845,0.8843025,6,15.0,test,False,R_2waSMnc5xaE5ezo_3,0.25
1846,0.88655627,6,15.0,test,False,R_2waSMnc5xaE5ezo_4,0.0833333358168602
1847,0.8752905,6,15.0,test,False,R_2waSMnc5xaE5ezo_5,0.13883332908153534
1848,0.892696,6,15.0,test,False,R_TjhDPzTJbMhCtbz_1,0.27783334255218506
1849,0.8824911,6,15.0,test,False,R_TjhDPzTJbMhCtbz_2,0.02783334255218506
1850,0.8876978,6,15.0,test,False,R_TjhDPzTJbMhCtbz_3,0.0
1851,0.8806561,6,15.0,test,False,R_TjhDPzTJbMhCtbz_4,0.4166666567325592
1852,0.8804553,6,15.0,test,False,R_TjhDPzTJbMhCtbz_5,0.02783334255218506
1853,0.8938569,6,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_1,0.5555000305175781
1854,0.87830275,6,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_2,0.5278332829475403
1840,0.878804,6,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_3,0.5
1755,0.88438964,6,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_4,0.5
1889,0.85709405,6,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_5,0.9444999694824219
1753,0.868557,6,15.0,test,False,R_3CItfApoBd4Z4AA_1,0.4166666567325592
1654,0.88790053,6,15.0,test,False,R_3CItfApoBd4Z4AA_2,0.22216665744781494
1655,0.8499564,6,15.0,test,False,R_3CItfApoBd4Z4AA_3,0.02783334255218506
1656,0.86152804,6,15.0,test,False,R_3CItfApoBd4Z4AA_4,0.11116667836904526
1657,0.8624611,6,15.0,test,False,R_3CItfApoBd4Z4AA_5,0.22216665744781494
1658,0.9036253,6,15.0,test,False,R_1Kl28hxlafnzQ6V_1,0.8888333439826965
1659,0.88559866,6,15.0,test,False,R_1Kl28hxlafnzQ6V_2,0.38883331418037415
1660,0.8693939,6,15.0,test,False,R_1Kl28hxlafnzQ6V_3,0.0
1661,0.8840368,6,15.0,test,False,R_1Kl28hxlafnzQ6V_4,0.3333333432674408
1662,0.8737759,6,15.0,test,False,R_1Kl28hxlafnzQ6V_5,0.8611666560173035
1663,0.86304116,6,15.0,test,False,R_cFNbZubxstepj4B_1,0.11116667836904526
1664,0.89604807,6,15.0,test,False,R_cFNbZubxstepj4B_2,0.27783334255218506
1665,0.84664726,6,15.0,test,False,R_cFNbZubxstepj4B_3,0.0
1666,0.84705657,6,15.0,test,False,R_cFNbZubxstepj4B_4,0.3333333432674408
1667,0.85213083,6,15.0,test,False,R_cFNbZubxstepj4B_5,0.36116668581962585
1653,0.88636124,6,15.0,test,False,R_22X2pRoSBPFeOE9_1,0.8333333134651184
1668,0.85801065,6,15.0,test,False,R_22X2pRoSBPFeOE9_2,0.3333333432674408
1670,0.89426446,6,15.0,test,False,R_22X2pRoSBPFeOE9_3,0.5
1671,0.85681117,6,15.0,test,False,R_22X2pRoSBPFeOE9_4,0.1666666716337204
1672,0.87436676,6,15.0,test,False,R_22X2pRoSBPFeOE9_5,0.6666666865348816
1673,0.86444,6,15.0,test,False,R_1GBlyhxWBx4ybH6_1,0.6111666560173035
1674,0.8900921,6,15.0,test,False,R_1GBlyhxWBx4ybH6_2,0.3333333432674408
1675,0.8771981,6,15.0,test,False,R_1GBlyhxWBx4ybH6_3,0.6388333439826965
1676,0.8762791,6,15.0,test,False,R_1GBlyhxWBx4ybH6_4,0.8888333439826965
1677,0.89296097,6,15.0,test,False,R_1GBlyhxWBx4ybH6_5,0.6388333439826965
1678,0.8881649,6,15.0,test,False,R_29bJ1I48nZeZttg_1,0.3333333432674408
1679,0.8651029,6,15.0,test,False,R_29bJ1I48nZeZttg_2,0.4166666567325592
1680,0.8882556,6,15.0,test,False,R_29bJ1I48nZeZttg_3,0.25
1681,0.87715316,6,15.0,test,False,R_29bJ1I48nZeZttg_4,0.0
1682,0.8879664,6,15.0,test,False,R_29bJ1I48nZeZttg_5,0.27783334255218506
1683,0.88283134,6,15.0,test,False,R_1EhYvCQfsezXkcN_1,0.05549998953938484
1669,0.8483022,6,15.0,test,False,R_1EhYvCQfsezXkcN_2,0.7221667170524597
1684,0.87427485,6,15.0,test,False,R_1EhYvCQfsezXkcN_3,0.25
1652,0.88708663,6,15.0,test,False,R_1EhYvCQfsezXkcN_4,0.5
1650,0.8800569,6,15.0,test,False,R_1EhYvCQfsezXkcN_5,0.0
1620,0.87811005,6,15.0,test,False,R_1LSe95GNuPEvqHQ_1,0.6666666865348816
1621,0.8911679,6,15.0,test,False,R_1LSe95GNuPEvqHQ_2,0.6111666560173035
1622,0.88815916,6,15.0,test,False,R_1LSe95GNuPEvqHQ_3,0.6944999694824219
1623,0.89361644,6,15.0,test,False,R_1LSe95GNuPEvqHQ_4,0.6111666560173035
1624,0.88985616,6,15.0,test,False,R_1LSe95GNuPEvqHQ_5,0.6666666865348816
1625,0.8910787,6,15.0,test,False,R_1n86ehRkRxA02Gv_1,0.8333333134651184
1626,0.8920585,6,15.0,test,False,R_1n86ehRkRxA02Gv_2,0.6666666865348816
1627,0.88630295,6,15.0,test,False,R_1n86ehRkRxA02Gv_3,0.5555000305175781
1628,0.8923103,6,15.0,test,False,R_1n86ehRkRxA02Gv_4,0.6388333439826965
1629,0.8715308,6,15.0,test,False,R_1n86ehRkRxA02Gv_5,0.9166666865348816
1630,0.8781791,6,15.0,test,False,R_8iBvbO7XNw5QxuF_1,0.6111666560173035
1631,0.8883154,6,15.0,test,False,R_8iBvbO7XNw5QxuF_2,0.0
1632,0.8937084,6,15.0,test,False,R_8iBvbO7XNw5QxuF_3,0.0
1633,0.87228036,6,15.0,test,False,R_8iBvbO7XNw5QxuF_4,0.19450001418590546
1651,0.8816842,6,15.0,test,False,R_8iBvbO7XNw5QxuF_5,0.0
1634,0.86318773,6,15.0,test,False,R_RXql05ntBeVfatr_1,0.6388333439826965
1636,0.8956921,6,15.0,test,False,R_RXql05ntBeVfatr_2,0.1666666716337204
1637,0.8778808,6,15.0,test,False,R_RXql05ntBeVfatr_3,0.6666666865348816
1638,0.8706335,6,15.0,test,False,R_RXql05ntBeVfatr_4,0.7221667170524597
1639,0.88368237,6,15.0,test,False,R_RXql05ntBeVfatr_5,0.9166666865348816
1640,0.8956475,6,15.0,test,False,R_3fIacOTunowVZyU_1,0.5
1641,0.89097524,6,15.0,test,False,R_3fIacOTunowVZyU_2,0.36116668581962585
1642,0.85709846,6,15.0,test,False,R_3fIacOTunowVZyU_3,0.36116668581962585
1643,0.8924431,6,15.0,test,False,R_3fIacOTunowVZyU_4,0.44449999928474426
1644,0.8919218,6,15.0,test,False,R_3fIacOTunowVZyU_5,0.25
1645,0.86177653,6,15.0,test,False,R_zSEUojfxXlRBbih_1,0.0
1646,0.88733566,6,15.0,test,False,R_zSEUojfxXlRBbih_2,0.0
1647,0.88998324,6,15.0,test,False,R_zSEUojfxXlRBbih_3,0.0
1648,0.8808499,6,15.0,test,False,R_zSEUojfxXlRBbih_4,0.0
1649,0.8648886,6,15.0,test,False,R_zSEUojfxXlRBbih_5,0.0
1635,0.87639,6,15.0,test,False,R_2EzZcLY1KvYykfX_1,0.36116668581962585
1685,0.8863464,6,15.0,test,False,R_2EzZcLY1KvYykfX_2,0.25
1754,0.8817307,6,15.0,test,False,R_2EzZcLY1KvYykfX_3,0.0
1687,0.89285976,6,15.0,test,False,R_2EzZcLY1KvYykfX_4,0.22216665744781494
1723,0.88392806,6,15.0,test,False,R_2EzZcLY1KvYykfX_5,0.05549998953938484
1724,0.8834771,6,15.0,test,False,R_2OGyc9wmH81hg6X_1,1.0
1725,0.8684451,6,15.0,test,False,R_2OGyc9wmH81hg6X_2,0.8611666560173035
1726,0.8677595,6,15.0,test,False,R_2OGyc9wmH81hg6X_3,0.9166666865348816
1727,0.86735374,6,15.0,test,False,R_2OGyc9wmH81hg6X_4,0.6666666865348816
1728,0.8395288,6,15.0,test,False,R_2OGyc9wmH81hg6X_5,1.0
1729,0.8594409,6,15.0,test,False,R_3HXpYAQurUwDq6t_1,0.5
1730,0.8557687,6,15.0,test,False,R_3HXpYAQurUwDq6t_2,0.1666666716337204
1731,0.86600846,6,15.0,test,False,R_3HXpYAQurUwDq6t_3,0.27783334255218506
1732,0.87752867,6,15.0,test,False,R_3HXpYAQurUwDq6t_4,0.0
1733,0.8831018,6,15.0,test,False,R_3HXpYAQurUwDq6t_5,0.25
1734,0.88729465,6,15.0,test,False,R_305J9l0iUGQktaw_1,0.5833333134651184
1686,0.8611735,6,15.0,test,False,R_305J9l0iUGQktaw_2,0.5555000305175781
1736,0.88553333,6,15.0,test,False,R_305J9l0iUGQktaw_3,0.4166666567325592
1722,0.87303853,6,15.0,test,False,R_305J9l0iUGQktaw_4,0.8888333439826965
1737,0.8739893,6,15.0,test,False,R_305J9l0iUGQktaw_5,0.7221667170524597
1739,0.88607836,6,15.0,test,False,R_216xNi8cMjVlos3_1,0.7778332829475403
1740,0.89680403,6,15.0,test,False,R_216xNi8cMjVlos3_2,0.8888333439826965
1741,0.8696197,6,15.0,test,False,R_216xNi8cMjVlos3_3,0.9444999694824219
1742,0.8716215,6,15.0,test,False,R_216xNi8cMjVlos3_4,0.5278332829475403
1743,0.89099383,6,15.0,test,False,R_216xNi8cMjVlos3_5,0.8333333134651184
1744,0.8826157,6,15.0,test,False,R_2zV0RVDPkFvTsTD_1,0.5833333134651184
1745,0.8671989,6,15.0,test,False,R_2zV0RVDPkFvTsTD_2,0.4166666567325592
1746,0.87878907,6,15.0,test,False,R_2zV0RVDPkFvTsTD_3,0.0
1747,0.8810893,6,15.0,test,False,R_2zV0RVDPkFvTsTD_4,0.38883331418037415
1748,0.8722817,6,15.0,test,False,R_2zV0RVDPkFvTsTD_5,0.38883331418037415
1749,0.8720689,6,15.0,test,False,R_VL8f1FLeTw6LTEJ_1,0.5833333134651184
1750,0.86972106,6,15.0,test,False,R_VL8f1FLeTw6LTEJ_2,0.5555000305175781
1751,0.8568024,6,15.0,test,False,R_VL8f1FLeTw6LTEJ_3,0.8055000305175781
1752,0.8729472,6,15.0,test,False,R_VL8f1FLeTw6LTEJ_4,0.7221667170524597
1738,0.88039976,6,15.0,test,False,R_VL8f1FLeTw6LTEJ_5,0.9444999694824219
1721,0.88564086,6,15.0,test,False,R_30dXwC6IvtSOMdm_1,0.30550000071525574
1735,0.8960729,6,15.0,test,False,R_30dXwC6IvtSOMdm_2,0.7778332829475403
1719,0.8901171,6,15.0,test,False,R_30dXwC6IvtSOMdm_3,0.8055000305175781
1720,0.88228273,6,15.0,test,False,R_30dXwC6IvtSOMdm_4,0.7778332829475403
1689,0.89479476,6,15.0,test,False,R_30dXwC6IvtSOMdm_5,0.11116667836904526
1690,0.8801175,6,15.0,test,False,R_31iTnweLZaQ51wt_1,0.11116667836904526
1691,0.88587373,6,15.0,test,False,R_31iTnweLZaQ51wt_2,0.02783334255218506
1692,0.87573826,6,15.0,test,False,R_31iTnweLZaQ51wt_3,0.36116668581962585
1693,0.8804816,6,15.0,test,False,R_31iTnweLZaQ51wt_4,0.30550000071525574
1694,0.86259604,6,15.0,test,False,R_31iTnweLZaQ51wt_5,0.3333333432674408
1695,0.87054604,6,15.0,test,False,R_2ToQx3WZ31acf9i_1,0.0
1696,0.86526465,6,15.0,test,False,R_2ToQx3WZ31acf9i_2,0.0
1697,0.87973475,6,15.0,test,False,R_2ToQx3WZ31acf9i_3,0.0
1698,0.87485874,6,15.0,test,False,R_2ToQx3WZ31acf9i_4,0.0
1699,0.8815185,6,15.0,test,False,R_2ToQx3WZ31acf9i_5,0.0
1700,0.8916617,6,15.0,test,False,R_2uyvKFdoGkvYYgJ_1,0.5555000305175781
1701,0.8893084,6,15.0,test,False,R_2uyvKFdoGkvYYgJ_2,0.44449999928474426
1702,0.8826584,6,15.0,test,False,R_2uyvKFdoGkvYYgJ_3,0.7778332829475403
1688,0.8803842,6,15.0,test,False,R_2uyvKFdoGkvYYgJ_4,0.6111666560173035
1704,0.88322407,6,15.0,test,False,R_2uyvKFdoGkvYYgJ_5,0.5278332829475403
1703,0.89726865,6,15.0,test,False,R_3lAmUi6gHyNBoWo_1,0.02783334255218506
1717,0.8871782,6,15.0,test,False,R_3lAmUi6gHyNBoWo_2,0.30550000071525574
1716,0.8965241,6,15.0,test,False,R_3lAmUi6gHyNBoWo_3,0.75
1715,0.8756428,6,15.0,test,False,R_3lAmUi6gHyNBoWo_4,0.0
1714,0.8808937,6,15.0,test,False,R_3lAmUi6gHyNBoWo_5,0.0
1713,0.8565142,6,15.0,test,False,R_OCMoVRqIo5nryN3_1,0.13883332908153534
1712,0.84013265,6,15.0,test,False,R_OCMoVRqIo5nryN3_2,0.11116667836904526
1718,0.85736144,6,15.0,test,False,R_OCMoVRqIo5nryN3_3,0.47216665744781494
1710,0.8527499,6,15.0,test,False,R_OCMoVRqIo5nryN3_4,0.75
1709,0.8864865,6,15.0,test,False,R_OCMoVRqIo5nryN3_5,0.5278332829475403
1708,0.87137806,6,15.0,test,False,R_r3CoQ7YjIwxVvJT_1,0.1666666716337204
1707,0.87991256,6,15.0,test,False,R_r3CoQ7YjIwxVvJT_2,0.5833333134651184
1706,0.8685496,6,15.0,test,False,R_r3CoQ7YjIwxVvJT_3,0.13883332908153534
1705,0.8788941,6,15.0,test,False,R_r3CoQ7YjIwxVvJT_4,0.13883332908153534
1711,0.84592104,6,15.0,test,False,R_r3CoQ7YjIwxVvJT_5,0.7778332829475403
2071,0.87518,7,15.0,test,False,R_3QLVVnAgRBRH41U_1,1.0
2070,0.88370335,7,15.0,test,False,R_3QLVVnAgRBRH41U_2,0.36116668581962585
2069,0.82357466,7,15.0,test,False,R_3QLVVnAgRBRH41U_3,0.5833333134651184
2068,0.8708899,7,15.0,test,False,R_3QLVVnAgRBRH41U_4,0.1666666716337204
2067,0.8633766,7,15.0,test,False,R_3QLVVnAgRBRH41U_5,0.5833333134651184
2064,0.8785387,7,15.0,test,False,R_YbsvqmtcaiZkmrf_1,0.0
2065,0.86701155,7,15.0,test,False,R_YbsvqmtcaiZkmrf_2,0.44449999928474426
2063,0.86614287,7,15.0,test,False,R_YbsvqmtcaiZkmrf_3,0.0
2062,0.85639083,7,15.0,test,False,R_YbsvqmtcaiZkmrf_4,0.0
2061,0.86469185,7,15.0,test,False,R_YbsvqmtcaiZkmrf_5,0.22216665744781494
2060,0.8636302,7,15.0,test,False,R_dhyWmQDvtXTFHSp_1,0.8333333134651184
2072,0.8790722,7,15.0,test,False,R_dhyWmQDvtXTFHSp_2,0.5555000305175781
2066,0.8552651,7,15.0,test,False,R_dhyWmQDvtXTFHSp_3,0.7221667170524597
2073,0.86448705,7,15.0,test,False,R_dhyWmQDvtXTFHSp_4,0.4166666567325592
2081,0.90288997,7,15.0,test,False,R_dhyWmQDvtXTFHSp_5,0.6388333439826965
2075,0.87979615,7,15.0,test,False,R_vlskxchAPeiideV_1,0.47216665744781494
2076,0.8625213,7,15.0,test,False,R_vlskxchAPeiideV_2,0.5278332829475403
2077,0.8568986,7,15.0,test,False,R_vlskxchAPeiideV_3,0.44449999928474426
2078,0.86843663,7,15.0,test,False,R_vlskxchAPeiideV_4,0.44449999928474426
2079,0.8415426,7,15.0,test,False,R_vlskxchAPeiideV_5,0.4166666567325592
2080,0.85547584,7,15.0,test,False,R_2e8M8KMUCf35x8Q_1,0.6944999694824219
2082,0.875319,7,15.0,test,False,R_2e8M8KMUCf35x8Q_2,0.0
2083,0.896086,7,15.0,test,False,R_2e8M8KMUCf35x8Q_3,0.0
2084,0.8847852,7,15.0,test,False,R_2e8M8KMUCf35x8Q_4,0.36116668581962585
2085,0.8938031,7,15.0,test,False,R_2e8M8KMUCf35x8Q_5,0.44449999928474426
2086,0.8614608,7,15.0,test,False,R_2CKuUANCcIJpwIr_1,0.27783334255218506
2087,0.88024575,7,15.0,test,False,R_2CKuUANCcIJpwIr_2,0.11116667836904526
2088,0.9048027,7,15.0,test,False,R_2CKuUANCcIJpwIr_3,0.19450001418590546
2089,0.88888395,7,15.0,test,False,R_2CKuUANCcIJpwIr_4,0.19450001418590546
2074,0.8800757,7,15.0,test,False,R_2CKuUANCcIJpwIr_5,0.0833333358168602
2059,0.88857216,7,15.0,test,False,R_1Q6NTHB7saBeODv_1,0.6666666865348816
2026,0.8946577,7,15.0,test,False,R_1Q6NTHB7saBeODv_2,0.3333333432674408
2057,0.9022704,7,15.0,test,False,R_1Q6NTHB7saBeODv_3,0.3333333432674408
2090,0.88468516,7,15.0,test,False,R_1Q6NTHB7saBeODv_4,0.6666666865348816
2027,0.8957025,7,15.0,test,False,R_1Q6NTHB7saBeODv_5,0.3333333432674408
2028,0.8862977,7,15.0,test,False,R_2AXAcDNq5GLgLk1_1,0.3333333432674408
2029,0.8996253,7,15.0,test,False,R_2AXAcDNq5GLgLk1_2,0.0
2030,0.86575377,7,15.0,test,False,R_2AXAcDNq5GLgLk1_3,1.0
2031,0.87658054,7,15.0,test,False,R_2AXAcDNq5GLgLk1_4,0.8888333439826965
2032,0.863186,7,15.0,test,False,R_2AXAcDNq5GLgLk1_5,0.0
2033,0.8644348,7,15.0,test,False,R_33wHt1MQ3OYscEE_1,0.22216665744781494
2034,0.8918183,7,15.0,test,False,R_33wHt1MQ3OYscEE_2,0.0
2035,0.8597148,7,15.0,test,False,R_33wHt1MQ3OYscEE_3,0.0833333358168602
2036,0.86479294,7,15.0,test,False,R_33wHt1MQ3OYscEE_4,0.6944999694824219
2037,0.8758956,7,15.0,test,False,R_33wHt1MQ3OYscEE_5,0.6944999694824219
2038,0.8719777,7,15.0,test,False,R_1OC8Z5mBerLOvnw_1,0.5278332829475403
2039,0.90360415,7,15.0,test,False,R_1OC8Z5mBerLOvnw_2,0.0
2040,0.87799597,7,15.0,test,False,R_1OC8Z5mBerLOvnw_3,0.8888333439826965
2041,0.8919873,7,15.0,test,False,R_1OC8Z5mBerLOvnw_4,0.8055000305175781
2042,0.87656474,7,15.0,test,False,R_1OC8Z5mBerLOvnw_5,1.0
2056,0.8898138,7,15.0,test,False,R_1DHZ8OeqAdRm8Tf_1,0.8333333134651184
2055,0.8840249,7,15.0,test,False,R_1DHZ8OeqAdRm8Tf_2,0.8333333134651184
2054,0.86952734,7,15.0,test,False,R_1DHZ8OeqAdRm8Tf_3,0.0
2053,0.88365614,7,15.0,test,False,R_1DHZ8OeqAdRm8Tf_4,1.0
2052,0.8766568,7,15.0,test,False,R_1DHZ8OeqAdRm8Tf_5,0.0
2051,0.87949723,7,15.0,test,False,R_bKpTAskrd1gqP7j_1,0.05549998953938484
2058,0.8800982,7,15.0,test,False,R_bKpTAskrd1gqP7j_2,0.27783334255218506
2050,0.8717703,7,15.0,test,False,R_bKpTAskrd1gqP7j_3,0.11116667836904526
2048,0.87629884,7,15.0,test,False,R_bKpTAskrd1gqP7j_4,0.0833333358168602
2047,0.87698686,7,15.0,test,False,R_bKpTAskrd1gqP7j_5,0.11116667836904526
2046,0.8801671,7,15.0,test,False,R_BsvFiz4gUFOLGdb_1,0.5833333134651184
2045,0.8913915,7,15.0,test,False,R_BsvFiz4gUFOLGdb_2,0.47216665744781494
2044,0.90294766,7,15.0,test,False,R_BsvFiz4gUFOLGdb_3,0.11116667836904526
2043,0.88589156,7,15.0,test,False,R_BsvFiz4gUFOLGdb_4,0.47216665744781494
2049,0.89665115,7,15.0,test,False,R_BsvFiz4gUFOLGdb_5,0.6111666560173035
2091,0.88890046,7,15.0,test,False,R_3kwgktbWVVtZe9j_1,0.9444999694824219
2125,0.8349687,7,15.0,test,False,R_3kwgktbWVVtZe9j_2,0.8611666560173035
2093,0.8895426,7,15.0,test,False,R_3kwgktbWVVtZe9j_3,0.9166666865348816
2130,0.88248456,7,15.0,test,False,R_3kwgktbWVVtZe9j_4,0.9444999694824219
2131,0.91445136,7,15.0,test,False,R_3kwgktbWVVtZe9j_5,0.9444999694824219
2132,0.89370555,7,15.0,test,False,R_2fea3z0hayINIjT_1,0.47216665744781494
2133,0.8942882,7,15.0,test,False,R_2fea3z0hayINIjT_2,0.19450001418590546
2134,0.8759149,7,15.0,test,False,R_2fea3z0hayINIjT_3,0.0833333358168602
2135,0.8361337,7,15.0,test,False,R_2fea3z0hayINIjT_4,0.02783334255218506
2136,0.8703718,7,15.0,test,False,R_2fea3z0hayINIjT_5,0.0
2137,0.8096807,7,15.0,test,False,R_1ml1pyosfEpZIOZ_1,0.36116668581962585
2138,0.89688027,7,15.0,test,False,R_1ml1pyosfEpZIOZ_2,0.47216665744781494
2139,0.88129276,7,15.0,test,False,R_1ml1pyosfEpZIOZ_3,0.36116668581962585
2140,0.89151,7,15.0,test,False,R_1ml1pyosfEpZIOZ_4,0.5555000305175781
2141,0.883291,7,15.0,test,False,R_1ml1pyosfEpZIOZ_5,0.5
2142,0.8883817,7,15.0,test,False,R_1C0Z9McLLQtjIo9_1,0.19450001418590546
2143,0.8853821,7,15.0,test,False,R_1C0Z9McLLQtjIo9_2,0.0
2129,0.8912456,7,15.0,test,False,R_1C0Z9McLLQtjIo9_3,0.0
2144,0.8490552,7,15.0,test,False,R_1C0Z9McLLQtjIo9_4,0.13883332908153534
2146,0.85070467,7,15.0,test,False,R_1C0Z9McLLQtjIo9_5,0.0
2147,0.8432548,7,15.0,test,False,R_1N7VCOKiQFNiHeO_1,0.8888333439826965
2148,0.8751654,7,15.0,test,False,R_1N7VCOKiQFNiHeO_2,0.8333333134651184
2149,0.8437215,7,15.0,test,False,R_1N7VCOKiQFNiHeO_3,0.5555000305175781
2150,0.86552584,7,15.0,test,False,R_1N7VCOKiQFNiHeO_4,0.6388333439826965
2151,0.89353323,7,15.0,test,False,R_1N7VCOKiQFNiHeO_5,0.5
2152,0.8848927,7,15.0,test,False,R_1ozjteCWKLw5htX_1,1.0
2153,0.8939956,7,15.0,test,False,R_1ozjteCWKLw5htX_2,1.0
2154,0.8841972,7,15.0,test,False,R_1ozjteCWKLw5htX_3,0.0833333358168602
2155,0.8963868,7,15.0,test,False,R_1ozjteCWKLw5htX_4,0.1666666716337204
2156,0.8706026,7,15.0,test,False,R_1ozjteCWKLw5htX_5,1.0
2157,0.88049483,7,15.0,test,False,R_1jE6IzyMSPvot6w_1,0.8611666560173035
2158,0.864679,7,15.0,test,False,R_1jE6IzyMSPvot6w_2,0.8055000305175781
2025,0.8858598,7,15.0,test,False,R_1jE6IzyMSPvot6w_3,0.25
2145,0.867669,7,15.0,test,False,R_1jE6IzyMSPvot6w_4,0.1666666716337204
2128,0.8826146,7,15.0,test,False,R_1jE6IzyMSPvot6w_5,0.7221667170524597
2127,0.88036144,7,15.0,test,False,R_1r2keos7YClgESR_1,0.3333333432674408
2126,0.8868019,7,15.0,test,False,R_1r2keos7YClgESR_2,0.6111666560173035
2094,0.90474653,7,15.0,test,False,R_1r2keos7YClgESR_3,0.0
2095,0.86942065,7,15.0,test,False,R_1r2keos7YClgESR_4,0.5555000305175781
2096,0.88450956,7,15.0,test,False,R_1r2keos7YClgESR_5,0.4166666567325592
2097,0.8563647,7,15.0,test,False,R_3MAUOC23ApVYOob_1,0.7221667170524597
