,gate_adapter-empathy,gate_lora_query,gate_lora_value,gate_prefix,encoder_layer,epoch,split,is_in_train,message_id,label
1506,0.8014195,0.9353152,0.78590965,0.6606134,5,15.0,test,False,R_1DHZ8OeqAdRm8Tf_4,1.0
1507,0.8194897,0.93610495,0.8020102,0.666751,5,15.0,test,False,R_1DHZ8OeqAdRm8Tf_5,0.0
1508,0.7963964,0.9365319,0.7820797,0.65927273,5,15.0,test,False,R_bKpTAskrd1gqP7j_1,0.05549998953938484
1509,0.8100697,0.94322574,0.8063506,0.66610277,5,15.0,test,False,R_bKpTAskrd1gqP7j_2,0.27783334255218506
1510,0.8062083,0.94440067,0.813661,0.66735876,5,15.0,test,False,R_bKpTAskrd1gqP7j_3,0.11116667836904526
1511,0.80524385,0.9400894,0.7931266,0.66900253,5,15.0,test,False,R_bKpTAskrd1gqP7j_4,0.0833333358168602
1512,0.81292415,0.9396936,0.7853296,0.65945786,5,15.0,test,False,R_bKpTAskrd1gqP7j_5,0.11116667836904526
1513,0.7938377,0.93412936,0.7897274,0.68705535,5,15.0,test,False,R_BsvFiz4gUFOLGdb_1,0.5833333134651184
1514,0.78783035,0.93788326,0.7808002,0.67741674,5,15.0,test,False,R_BsvFiz4gUFOLGdb_2,0.47216665744781494
1515,0.8030999,0.9352067,0.7983296,0.6836362,5,15.0,test,False,R_BsvFiz4gUFOLGdb_3,0.11116667836904526
1516,0.8158009,0.94372916,0.80725217,0.6541891,5,15.0,test,False,R_BsvFiz4gUFOLGdb_4,0.47216665744781494
1501,0.7992929,0.9284052,0.80778307,0.6898415,5,15.0,test,False,R_BsvFiz4gUFOLGdb_5,0.6111666560173035
1552,0.78668946,0.9255992,0.78852427,0.68815887,5,15.0,test,False,R_3kwgktbWVVtZe9j_1,0.9444999694824219
1486,0.79584616,0.94476163,0.795262,0.7129924,5,15.0,test,False,R_3kwgktbWVVtZe9j_2,0.8611666560173035
1554,0.80581325,0.94362164,0.81771225,0.67838275,5,15.0,test,False,R_3kwgktbWVVtZe9j_3,0.9166666865348816
1589,0.7956791,0.9444097,0.79821897,0.70076406,5,15.0,test,False,R_3kwgktbWVVtZe9j_4,0.9444999694824219
1590,0.79422474,0.93728495,0.8209186,0.6940861,5,15.0,test,False,R_3kwgktbWVVtZe9j_5,0.9444999694824219
1591,0.79235554,0.9388468,0.8027871,0.7143642,5,15.0,test,False,R_2fea3z0hayINIjT_1,0.47216665744781494
1592,0.81059885,0.9512817,0.8090297,0.67991567,5,15.0,test,False,R_2fea3z0hayINIjT_2,0.19450001418590546
1593,0.8062491,0.9404871,0.8093027,0.6945897,5,15.0,test,False,R_2fea3z0hayINIjT_3,0.0833333358168602
1594,0.78065014,0.94493985,0.77819204,0.6750306,5,15.0,test,False,R_2fea3z0hayINIjT_4,0.02783334255218506
1595,0.77223444,0.90511554,0.7510989,0.6260135,5,15.0,test,False,R_2fea3z0hayINIjT_5,0.0
1596,0.7853612,0.92898786,0.80167377,0.67400265,5,15.0,test,False,R_1ml1pyosfEpZIOZ_1,0.36116668581962585
1597,0.76593375,0.90105873,0.73322076,0.6408164,5,15.0,test,False,R_1ml1pyosfEpZIOZ_2,0.47216665744781494
1598,0.82036936,0.94064265,0.81088024,0.6885328,5,15.0,test,False,R_1ml1pyosfEpZIOZ_3,0.36116668581962585
1599,0.792593,0.93007284,0.7820587,0.68281275,5,15.0,test,False,R_1ml1pyosfEpZIOZ_4,0.5555000305175781
1600,0.80953825,0.9432819,0.8084891,0.66843903,5,15.0,test,False,R_1ml1pyosfEpZIOZ_5,0.5
1601,0.7907375,0.9344594,0.7935186,0.68777865,5,15.0,test,False,R_1C0Z9McLLQtjIo9_1,0.19450001418590546
1602,0.7961905,0.94437206,0.80589753,0.68511546,5,15.0,test,False,R_1C0Z9McLLQtjIo9_2,0.0
1588,0.8205153,0.9507991,0.8039995,0.6713679,5,15.0,test,False,R_1C0Z9McLLQtjIo9_3,0.0
1603,0.8150572,0.9405094,0.79686,0.6725789,5,15.0,test,False,R_1C0Z9McLLQtjIo9_4,0.13883332908153534
1605,0.7970303,0.93077445,0.79415953,0.64438903,5,15.0,test,False,R_1C0Z9McLLQtjIo9_5,0.0
1606,0.7982504,0.91164887,0.75010026,0.6190336,5,15.0,test,False,R_1N7VCOKiQFNiHeO_1,0.8888333439826965
1607,0.79417276,0.9162028,0.77683276,0.6294138,5,15.0,test,False,R_1N7VCOKiQFNiHeO_2,0.8333333134651184
1608,0.8133457,0.9361315,0.801991,0.64591444,5,15.0,test,False,R_1N7VCOKiQFNiHeO_3,0.5555000305175781
1609,0.793967,0.9222219,0.76782274,0.6345718,5,15.0,test,False,R_1N7VCOKiQFNiHeO_4,0.6388333439826965
1610,0.79992574,0.925109,0.77693033,0.631787,5,15.0,test,False,R_1N7VCOKiQFNiHeO_5,0.5
1611,0.8145695,0.9500968,0.80562186,0.71024907,5,15.0,test,False,R_1ozjteCWKLw5htX_1,1.0
1612,0.7989289,0.93380064,0.7954278,0.6693933,5,15.0,test,False,R_1ozjteCWKLw5htX_2,1.0
1613,0.7925395,0.93503046,0.8130414,0.6922067,5,15.0,test,False,R_1ozjteCWKLw5htX_3,0.0833333358168602
1614,0.8045392,0.93785,0.82088625,0.67320967,5,15.0,test,False,R_1ozjteCWKLw5htX_4,0.1666666716337204
1615,0.78817916,0.9286953,0.79656947,0.698179,5,15.0,test,False,R_1ozjteCWKLw5htX_5,1.0
1616,0.80703425,0.9367809,0.8036699,0.65093607,5,15.0,test,False,R_1jE6IzyMSPvot6w_1,0.8611666560173035
1617,0.8097255,0.9386296,0.8074658,0.67908984,5,15.0,test,False,R_1jE6IzyMSPvot6w_2,0.8055000305175781
1618,0.7985317,0.9309498,0.78776443,0.644693,5,15.0,test,False,R_1jE6IzyMSPvot6w_3,0.25
1604,0.76447135,0.9172636,0.75604427,0.6445893,5,15.0,test,False,R_1jE6IzyMSPvot6w_4,0.1666666716337204
1553,0.7947691,0.9304486,0.7820056,0.6599291,5,15.0,test,False,R_1jE6IzyMSPvot6w_5,0.7221667170524597
1587,0.8275027,0.9435154,0.7986756,0.6518251,5,15.0,test,False,R_1r2keos7YClgESR_1,0.3333333432674408
1585,0.7727634,0.9192651,0.7503431,0.6501858,5,15.0,test,False,R_1r2keos7YClgESR_2,0.6111666560173035
1555,0.8160511,0.9450872,0.8214059,0.6333442,5,15.0,test,False,R_1r2keos7YClgESR_3,0.0
1556,0.79633,0.9350004,0.78483605,0.66975,5,15.0,test,False,R_1r2keos7YClgESR_4,0.5555000305175781
1557,0.75927377,0.9273324,0.7990291,0.6666832,5,15.0,test,False,R_1r2keos7YClgESR_5,0.4166666567325592
1558,0.7948574,0.94047415,0.80872554,0.6734956,5,15.0,test,False,R_3MAUOC23ApVYOob_1,0.7221667170524597
1559,0.78944635,0.9346807,0.79124594,0.65980583,5,15.0,test,False,R_3MAUOC23ApVYOob_2,0.0
1560,0.80223215,0.92286223,0.7991998,0.6672468,5,15.0,test,False,R_3MAUOC23ApVYOob_3,1.0
1561,0.8098867,0.9348935,0.7952485,0.6929188,5,15.0,test,False,R_3MAUOC23ApVYOob_4,0.8888333439826965
1562,0.814618,0.9371681,0.7759901,0.6919694,5,15.0,test,False,R_3MAUOC23ApVYOob_5,0.6944999694824219
1563,0.8137313,0.93713737,0.78399813,0.67589605,5,15.0,test,False,R_cNoM4c8tKQb43dv_1,0.75
1564,0.8156343,0.9352634,0.8013619,0.68789685,5,15.0,test,False,R_cNoM4c8tKQb43dv_2,0.5278332829475403
1565,0.7831895,0.92330015,0.7600291,0.6120389,5,15.0,test,False,R_cNoM4c8tKQb43dv_3,0.5555000305175781
1566,0.77328455,0.9063711,0.7545227,0.6394877,5,15.0,test,False,R_cNoM4c8tKQb43dv_4,0.47216665744781494
1567,0.77400756,0.91390234,0.7406359,0.60714394,5,15.0,test,False,R_cNoM4c8tKQb43dv_5,0.5
1568,0.7607956,0.9085376,0.7515491,0.61903876,5,15.0,test,False,R_1qhaNnrxf1HoETI_1,0.1666666716337204
1586,0.8087157,0.9485401,0.80707705,0.68082535,5,15.0,test,False,R_1qhaNnrxf1HoETI_2,0.5
1569,0.7828809,0.92126334,0.76034784,0.6132373,5,15.0,test,False,R_1qhaNnrxf1HoETI_3,0.5555000305175781
1571,0.8089863,0.9273809,0.7749212,0.65276194,5,15.0,test,False,R_1qhaNnrxf1HoETI_4,0.6388333439826965
1572,0.79297733,0.93583107,0.7965878,0.6635411,5,15.0,test,False,R_1qhaNnrxf1HoETI_5,0.0
1573,0.8166821,0.943491,0.80001056,0.6897398,5,15.0,test,False,R_2waSMnc5xaE5ezo_1,0.4166666567325592
1574,0.7943021,0.9376974,0.7921903,0.68727016,5,15.0,test,False,R_2waSMnc5xaE5ezo_2,0.44449999928474426
1575,0.8148613,0.9366468,0.79897434,0.6845653,5,15.0,test,False,R_2waSMnc5xaE5ezo_3,0.25
1576,0.78356916,0.9412072,0.79348373,0.697732,5,15.0,test,False,R_2waSMnc5xaE5ezo_4,0.0833333358168602
1577,0.789942,0.9344622,0.8048035,0.688773,5,15.0,test,False,R_2waSMnc5xaE5ezo_5,0.13883332908153534
1578,0.8163263,0.93586224,0.80930096,0.7212466,5,15.0,test,False,R_TjhDPzTJbMhCtbz_1,0.27783334255218506
1579,0.8024312,0.9449894,0.82014495,0.698345,5,15.0,test,False,R_TjhDPzTJbMhCtbz_2,0.02783334255218506
1580,0.8260879,0.9510672,0.8186016,0.683267,5,15.0,test,False,R_TjhDPzTJbMhCtbz_3,0.0
1581,0.80244935,0.9384668,0.8081347,0.6681892,5,15.0,test,False,R_TjhDPzTJbMhCtbz_4,0.4166666567325592
1582,0.80362856,0.94653916,0.8177719,0.67164433,5,15.0,test,False,R_TjhDPzTJbMhCtbz_5,0.02783334255218506
1583,0.81575894,0.9408499,0.8079731,0.66859084,5,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_1,0.5555000305175781
1584,0.7942923,0.9413276,0.78920853,0.682798,5,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_2,0.5278332829475403
1570,0.8012868,0.9404404,0.7998947,0.6692934,5,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_3,0.5
1485,0.81169856,0.94579417,0.8168205,0.6832967,5,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_4,0.5
1619,0.7916112,0.9246263,0.7901453,0.6562557,5,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_5,0.9444999694824219
1483,0.7959783,0.9367014,0.80505335,0.6877048,5,15.0,test,False,R_3CItfApoBd4Z4AA_1,0.4166666567325592
1384,0.8058098,0.9453608,0.80352473,0.6876446,5,15.0,test,False,R_3CItfApoBd4Z4AA_2,0.22216665744781494
1385,0.7792846,0.92183495,0.7616263,0.6340849,5,15.0,test,False,R_3CItfApoBd4Z4AA_3,0.02783334255218506
1386,0.78811044,0.9241299,0.7592512,0.649474,5,15.0,test,False,R_3CItfApoBd4Z4AA_4,0.11116667836904526
1387,0.79018486,0.93539286,0.80698586,0.65082175,5,15.0,test,False,R_3CItfApoBd4Z4AA_5,0.22216665744781494
1388,0.8312976,0.94836426,0.8152758,0.66155446,5,15.0,test,False,R_1Kl28hxlafnzQ6V_1,0.8888333439826965
1389,0.8232479,0.94992685,0.7985939,0.6818466,5,15.0,test,False,R_1Kl28hxlafnzQ6V_2,0.38883331418037415
1390,0.79935104,0.92743844,0.8011141,0.659988,5,15.0,test,False,R_1Kl28hxlafnzQ6V_3,0.0
1391,0.80020523,0.93679,0.80524385,0.67826796,5,15.0,test,False,R_1Kl28hxlafnzQ6V_4,0.3333333432674408
1392,0.7938509,0.94852006,0.800404,0.68055415,5,15.0,test,False,R_1Kl28hxlafnzQ6V_5,0.8611666560173035
1393,0.80192494,0.9300057,0.79252386,0.6761672,5,15.0,test,False,R_cFNbZubxstepj4B_1,0.11116667836904526
1394,0.83372927,0.94503653,0.8096078,0.6885761,5,15.0,test,False,R_cFNbZubxstepj4B_2,0.27783334255218506
1395,0.78980595,0.93691987,0.7841326,0.6588062,5,15.0,test,False,R_cFNbZubxstepj4B_3,0.0
1396,0.78731585,0.9278761,0.79574513,0.6484477,5,15.0,test,False,R_cFNbZubxstepj4B_4,0.3333333432674408
1397,0.7957548,0.9295155,0.77074975,0.6344428,5,15.0,test,False,R_cFNbZubxstepj4B_5,0.36116668581962585
1383,0.7782319,0.9423641,0.817783,0.6778665,5,15.0,test,False,R_22X2pRoSBPFeOE9_1,0.8333333134651184
1398,0.79790354,0.92614686,0.7961937,0.6576166,5,15.0,test,False,R_22X2pRoSBPFeOE9_2,0.3333333432674408
1400,0.8082019,0.94714963,0.81834847,0.68946433,5,15.0,test,False,R_22X2pRoSBPFeOE9_3,0.5
1401,0.80462396,0.93304163,0.7914764,0.67979157,5,15.0,test,False,R_22X2pRoSBPFeOE9_4,0.1666666716337204
1402,0.79923534,0.9372996,0.80155283,0.6812978,5,15.0,test,False,R_22X2pRoSBPFeOE9_5,0.6666666865348816
1403,0.80970895,0.93376976,0.7982249,0.68986297,5,15.0,test,False,R_1GBlyhxWBx4ybH6_1,0.6111666560173035
1404,0.8107377,0.9332161,0.8008839,0.6982709,5,15.0,test,False,R_1GBlyhxWBx4ybH6_2,0.3333333432674408
1405,0.83237606,0.9482591,0.8123704,0.67648435,5,15.0,test,False,R_1GBlyhxWBx4ybH6_3,0.6388333439826965
1406,0.7914444,0.9337596,0.8030551,0.67774165,5,15.0,test,False,R_1GBlyhxWBx4ybH6_4,0.8888333439826965
1407,0.8135295,0.9459297,0.81661594,0.68676805,5,15.0,test,False,R_1GBlyhxWBx4ybH6_5,0.6388333439826965
1408,0.82668674,0.9479605,0.81102216,0.68920565,5,15.0,test,False,R_29bJ1I48nZeZttg_1,0.3333333432674408
1409,0.7724604,0.9305201,0.8017705,0.67901415,5,15.0,test,False,R_29bJ1I48nZeZttg_2,0.4166666567325592
1410,0.81913066,0.9535911,0.8206169,0.66920537,5,15.0,test,False,R_29bJ1I48nZeZttg_3,0.25
1411,0.81653297,0.9466107,0.8159778,0.6477809,5,15.0,test,False,R_29bJ1I48nZeZttg_4,0.0
1412,0.8190416,0.94601595,0.8092076,0.68118066,5,15.0,test,False,R_29bJ1I48nZeZttg_5,0.27783334255218506
1413,0.81680834,0.9499321,0.81122005,0.648788,5,15.0,test,False,R_1EhYvCQfsezXkcN_1,0.05549998953938484
1399,0.7919059,0.93633056,0.80287266,0.6331833,5,15.0,test,False,R_1EhYvCQfsezXkcN_2,0.7221667170524597
1414,0.8135241,0.9412371,0.8066356,0.65712947,5,15.0,test,False,R_1EhYvCQfsezXkcN_3,0.25
1382,0.8015262,0.9372012,0.81341267,0.6654147,5,15.0,test,False,R_1EhYvCQfsezXkcN_4,0.5
1380,0.7990388,0.9397699,0.7987299,0.6788927,5,15.0,test,False,R_1EhYvCQfsezXkcN_5,0.0
1350,0.8217169,0.94153774,0.8054346,0.6729532,5,15.0,test,False,R_1LSe95GNuPEvqHQ_1,0.6666666865348816
1351,0.8262068,0.9464348,0.800755,0.66958535,5,15.0,test,False,R_1LSe95GNuPEvqHQ_2,0.6111666560173035
1352,0.78355217,0.94938433,0.80958384,0.6899224,5,15.0,test,False,R_1LSe95GNuPEvqHQ_3,0.6944999694824219
1353,0.80219257,0.9426513,0.8079331,0.6860758,5,15.0,test,False,R_1LSe95GNuPEvqHQ_4,0.6111666560173035
1354,0.7835901,0.9388657,0.7935884,0.6778027,5,15.0,test,False,R_1LSe95GNuPEvqHQ_5,0.6666666865348816
1355,0.78667927,0.9373696,0.8124242,0.6850298,5,15.0,test,False,R_1n86ehRkRxA02Gv_1,0.8333333134651184
1356,0.7964451,0.9394124,0.78994083,0.70443666,5,15.0,test,False,R_1n86ehRkRxA02Gv_2,0.6666666865348816
1357,0.80693346,0.9412623,0.7987823,0.6753258,5,15.0,test,False,R_1n86ehRkRxA02Gv_3,0.5555000305175781
1358,0.8095769,0.94275117,0.8040358,0.6814025,5,15.0,test,False,R_1n86ehRkRxA02Gv_4,0.6388333439826965
1359,0.79601914,0.9387623,0.80445915,0.686702,5,15.0,test,False,R_1n86ehRkRxA02Gv_5,0.9166666865348816
1360,0.8048462,0.941808,0.80854315,0.7058849,5,15.0,test,False,R_8iBvbO7XNw5QxuF_1,0.6111666560173035
1361,0.8112376,0.9444767,0.81689304,0.7071444,5,15.0,test,False,R_8iBvbO7XNw5QxuF_2,0.0
1362,0.8251211,0.93624717,0.80836177,0.6614063,5,15.0,test,False,R_8iBvbO7XNw5QxuF_3,0.0
1363,0.80206597,0.9429801,0.7914926,0.7116421,5,15.0,test,False,R_8iBvbO7XNw5QxuF_4,0.19450001418590546
1381,0.792045,0.9422615,0.79346836,0.67238647,5,15.0,test,False,R_8iBvbO7XNw5QxuF_5,0.0
1364,0.78443927,0.93451095,0.8000346,0.6911204,5,15.0,test,False,R_RXql05ntBeVfatr_1,0.6388333439826965
1366,0.7853175,0.94829667,0.80191916,0.66906667,5,15.0,test,False,R_RXql05ntBeVfatr_2,0.1666666716337204
1367,0.7873895,0.93553686,0.7837424,0.6685704,5,15.0,test,False,R_RXql05ntBeVfatr_3,0.6666666865348816
1368,0.772593,0.9257277,0.7818324,0.6975535,5,15.0,test,False,R_RXql05ntBeVfatr_4,0.7221667170524597
1369,0.77694106,0.9308926,0.7956802,0.68594766,5,15.0,test,False,R_RXql05ntBeVfatr_5,0.9166666865348816
1370,0.8259709,0.93991363,0.81761146,0.6723782,5,15.0,test,False,R_3fIacOTunowVZyU_1,0.5
1371,0.8156851,0.9414091,0.8092132,0.70132405,5,15.0,test,False,R_3fIacOTunowVZyU_2,0.36116668581962585
1372,0.8073904,0.9319593,0.7933391,0.6993154,5,15.0,test,False,R_3fIacOTunowVZyU_3,0.36116668581962585
1373,0.8300468,0.9401333,0.8119066,0.6667105,5,15.0,test,False,R_3fIacOTunowVZyU_4,0.44449999928474426
1374,0.82133746,0.939823,0.7988409,0.6955532,5,15.0,test,False,R_3fIacOTunowVZyU_5,0.25
1375,0.79048216,0.91507506,0.77923477,0.6779474,5,15.0,test,False,R_zSEUojfxXlRBbih_1,0.0
1376,0.8021989,0.943719,0.80543816,0.6945688,5,15.0,test,False,R_zSEUojfxXlRBbih_2,0.0
1377,0.8137411,0.9476936,0.7965826,0.69122124,5,15.0,test,False,R_zSEUojfxXlRBbih_3,0.0
1378,0.8131927,0.94162595,0.7835683,0.67793787,5,15.0,test,False,R_zSEUojfxXlRBbih_4,0.0
1379,0.77492124,0.9289217,0.7667265,0.6970591,5,15.0,test,False,R_zSEUojfxXlRBbih_5,0.0
1365,0.8057494,0.94189274,0.79373187,0.6460376,5,15.0,test,False,R_2EzZcLY1KvYykfX_1,0.36116668581962585
1415,0.816889,0.94361496,0.8025188,0.6782394,5,15.0,test,False,R_2EzZcLY1KvYykfX_2,0.25
1484,0.81146055,0.9495564,0.8110746,0.67984533,5,15.0,test,False,R_2EzZcLY1KvYykfX_3,0.0
1417,0.8105358,0.9490192,0.8084235,0.6917201,5,15.0,test,False,R_2EzZcLY1KvYykfX_4,0.22216665744781494
1453,0.8085719,0.9472997,0.7967196,0.6837274,5,15.0,test,False,R_2EzZcLY1KvYykfX_5,0.05549998953938484
1454,0.8147564,0.9504873,0.8187773,0.6684157,5,15.0,test,False,R_2OGyc9wmH81hg6X_1,1.0
1455,0.8023124,0.9430325,0.81290543,0.68700707,5,15.0,test,False,R_2OGyc9wmH81hg6X_2,0.8611666560173035
1456,0.80204177,0.9336839,0.8066255,0.700076,5,15.0,test,False,R_2OGyc9wmH81hg6X_3,0.9166666865348816
1457,0.7930157,0.9319657,0.7855907,0.65874463,5,15.0,test,False,R_2OGyc9wmH81hg6X_4,0.6666666865348816
1458,0.775581,0.92241573,0.7830026,0.6418567,5,15.0,test,False,R_2OGyc9wmH81hg6X_5,1.0
1459,0.81533456,0.9282877,0.8128875,0.65494907,5,15.0,test,False,R_3HXpYAQurUwDq6t_1,0.5
1460,0.7979685,0.933779,0.7900491,0.6464112,5,15.0,test,False,R_3HXpYAQurUwDq6t_2,0.1666666716337204
1461,0.7973529,0.9431707,0.78878987,0.65685034,5,15.0,test,False,R_3HXpYAQurUwDq6t_3,0.27783334255218506
1462,0.802883,0.9378108,0.8111999,0.6871326,5,15.0,test,False,R_3HXpYAQurUwDq6t_4,0.0
1463,0.82052916,0.9412415,0.7981377,0.70269024,5,15.0,test,False,R_3HXpYAQurUwDq6t_5,0.25
1464,0.80410385,0.9479957,0.7949231,0.69292736,5,15.0,test,False,R_305J9l0iUGQktaw_1,0.5833333134651184
1416,0.7668931,0.93270826,0.7876424,0.7119926,5,15.0,test,False,R_305J9l0iUGQktaw_2,0.5555000305175781
1466,0.7994448,0.9387755,0.80731994,0.69921803,5,15.0,test,False,R_305J9l0iUGQktaw_3,0.4166666567325592
1452,0.79135245,0.9391618,0.79357135,0.67788255,5,15.0,test,False,R_305J9l0iUGQktaw_4,0.8888333439826965
1467,0.8032679,0.9370267,0.81892437,0.66824234,5,15.0,test,False,R_305J9l0iUGQktaw_5,0.7221667170524597
1469,0.81181437,0.9438256,0.8009006,0.6973355,5,15.0,test,False,R_216xNi8cMjVlos3_1,0.7778332829475403
1470,0.8116703,0.9491885,0.8156141,0.70766836,5,15.0,test,False,R_216xNi8cMjVlos3_2,0.8888333439826965
1471,0.8049538,0.93780154,0.79257834,0.68081075,5,15.0,test,False,R_216xNi8cMjVlos3_3,0.9444999694824219
1472,0.7994487,0.93240917,0.78726786,0.6702504,5,15.0,test,False,R_216xNi8cMjVlos3_4,0.5278332829475403
1473,0.7961406,0.93765527,0.7967409,0.66826177,5,15.0,test,False,R_216xNi8cMjVlos3_5,0.8333333134651184
1474,0.8060577,0.940284,0.7976507,0.68922925,5,15.0,test,False,R_2zV0RVDPkFvTsTD_1,0.5833333134651184
1475,0.78528464,0.9378655,0.7926467,0.6721135,5,15.0,test,False,R_2zV0RVDPkFvTsTD_2,0.4166666567325592
1476,0.7968152,0.9359845,0.79577523,0.67777395,5,15.0,test,False,R_2zV0RVDPkFvTsTD_3,0.0
1477,0.7942615,0.94298863,0.8086399,0.67554927,5,15.0,test,False,R_2zV0RVDPkFvTsTD_4,0.38883331418037415
1478,0.776222,0.9365227,0.794883,0.69521487,5,15.0,test,False,R_2zV0RVDPkFvTsTD_5,0.38883331418037415
1479,0.8004133,0.94020563,0.79746735,0.69707334,5,15.0,test,False,R_VL8f1FLeTw6LTEJ_1,0.5833333134651184
1480,0.8162452,0.9398536,0.80082256,0.68611884,5,15.0,test,False,R_VL8f1FLeTw6LTEJ_2,0.5555000305175781
1481,0.80191195,0.9302316,0.78157127,0.67812276,5,15.0,test,False,R_VL8f1FLeTw6LTEJ_3,0.8055000305175781
1482,0.7943295,0.9284215,0.8121538,0.6637359,5,15.0,test,False,R_VL8f1FLeTw6LTEJ_4,0.7221667170524597
1468,0.8126461,0.9342718,0.79704165,0.6729926,5,15.0,test,False,R_VL8f1FLeTw6LTEJ_5,0.9444999694824219
1451,0.8024274,0.94858706,0.801311,0.6989605,5,15.0,test,False,R_30dXwC6IvtSOMdm_1,0.30550000071525574
1465,0.8231211,0.9394698,0.8154212,0.6862976,5,15.0,test,False,R_30dXwC6IvtSOMdm_2,0.7778332829475403
1449,0.80665123,0.94567525,0.8007513,0.6910771,5,15.0,test,False,R_30dXwC6IvtSOMdm_3,0.8055000305175781
1450,0.7876037,0.932917,0.7891158,0.68666685,5,15.0,test,False,R_30dXwC6IvtSOMdm_4,0.7778332829475403
1419,0.784222,0.9528096,0.79195094,0.69756824,5,15.0,test,False,R_30dXwC6IvtSOMdm_5,0.11116667836904526
1420,0.81021404,0.9433304,0.8126052,0.6640043,5,15.0,test,False,R_31iTnweLZaQ51wt_1,0.11116667836904526
1421,0.8172747,0.93844676,0.8006959,0.6662265,5,15.0,test,False,R_31iTnweLZaQ51wt_2,0.02783334255218506
1422,0.79670715,0.92772555,0.810903,0.696633,5,15.0,test,False,R_31iTnweLZaQ51wt_3,0.36116668581962585
1423,0.764954,0.9244682,0.7862195,0.6669508,5,15.0,test,False,R_31iTnweLZaQ51wt_4,0.30550000071525574
1424,0.78747,0.93575907,0.7747072,0.6784623,5,15.0,test,False,R_31iTnweLZaQ51wt_5,0.3333333432674408
1425,0.7949761,0.93374586,0.8094475,0.6983924,5,15.0,test,False,R_2ToQx3WZ31acf9i_1,0.0
1426,0.81002957,0.9448018,0.7978872,0.6995323,5,15.0,test,False,R_2ToQx3WZ31acf9i_2,0.0
1427,0.7986685,0.93389225,0.7810785,0.7010569,5,15.0,test,False,R_2ToQx3WZ31acf9i_3,0.0
1428,0.7761415,0.93157613,0.79424876,0.6999637,5,15.0,test,False,R_2ToQx3WZ31acf9i_4,0.0
1429,0.7907423,0.93928117,0.78155446,0.6886264,5,15.0,test,False,R_2ToQx3WZ31acf9i_5,0.0
1430,0.81116724,0.9435485,0.81955975,0.67871916,5,15.0,test,False,R_2uyvKFdoGkvYYgJ_1,0.5555000305175781
1431,0.8213842,0.9506885,0.8125057,0.6685333,5,15.0,test,False,R_2uyvKFdoGkvYYgJ_2,0.44449999928474426
1432,0.8168038,0.93272465,0.8022766,0.69572556,5,15.0,test,False,R_2uyvKFdoGkvYYgJ_3,0.7778332829475403
1418,0.81124806,0.94589037,0.7920519,0.67764616,5,15.0,test,False,R_2uyvKFdoGkvYYgJ_4,0.6111666560173035
1434,0.8015405,0.9510195,0.8063638,0.69657415,5,15.0,test,False,R_2uyvKFdoGkvYYgJ_5,0.5278332829475403
1433,0.82192516,0.9464543,0.8211299,0.6746004,5,15.0,test,False,R_3lAmUi6gHyNBoWo_1,0.02783334255218506
1447,0.793025,0.94181824,0.8029231,0.69503766,5,15.0,test,False,R_3lAmUi6gHyNBoWo_2,0.30550000071525574
1446,0.8130177,0.9395169,0.7941513,0.69131756,5,15.0,test,False,R_3lAmUi6gHyNBoWo_3,0.75
1445,0.80999327,0.9377779,0.79752827,0.66468054,5,15.0,test,False,R_3lAmUi6gHyNBoWo_4,0.0
1444,0.80264944,0.94451976,0.8032166,0.66040385,5,15.0,test,False,R_3lAmUi6gHyNBoWo_5,0.0
1443,0.78824246,0.92585117,0.78771675,0.6469556,5,15.0,test,False,R_OCMoVRqIo5nryN3_1,0.13883332908153534
1442,0.78486,0.91588235,0.7622242,0.62228626,5,15.0,test,False,R_OCMoVRqIo5nryN3_2,0.11116667836904526
1448,0.7895796,0.9317971,0.7693614,0.6558454,5,15.0,test,False,R_OCMoVRqIo5nryN3_3,0.47216665744781494
1440,0.8107438,0.93950224,0.7995019,0.6430188,5,15.0,test,False,R_OCMoVRqIo5nryN3_4,0.75
1439,0.8153256,0.9483862,0.8095979,0.6829831,5,15.0,test,False,R_OCMoVRqIo5nryN3_5,0.5278332829475403
1438,0.81178474,0.9350197,0.7936285,0.6812736,5,15.0,test,False,R_r3CoQ7YjIwxVvJT_1,0.1666666716337204
1437,0.815522,0.94557565,0.800527,0.7093543,5,15.0,test,False,R_r3CoQ7YjIwxVvJT_2,0.5833333134651184
1436,0.801219,0.937494,0.7963445,0.6702082,5,15.0,test,False,R_r3CoQ7YjIwxVvJT_3,0.13883332908153534
1435,0.79186976,0.9297195,0.77289045,0.67765176,5,15.0,test,False,R_r3CoQ7YjIwxVvJT_4,0.13883332908153534
1441,0.7982029,0.9319851,0.7943467,0.6257723,5,15.0,test,False,R_r3CoQ7YjIwxVvJT_5,0.7778332829475403
1802,0.80879205,0.9310087,0.82271135,0.6204181,6,15.0,test,False,R_3QLVVnAgRBRH41U_1,1.0
1801,0.78763974,0.93109953,0.81652886,0.6180305,6,15.0,test,False,R_3QLVVnAgRBRH41U_2,0.36116668581962585
