,gate_adapter-bert-base-uncased-pf-emotion,gate_adapter-distress,encoder_layer,epoch,split,is_in_train,message_id,label
1873,0.55975413,0.90114665,6,15.0,test,False,R_1C0Z9McLLQtjIo9_2,0.1041666641831398
1859,0.5808757,0.902862,6,15.0,test,False,R_1C0Z9McLLQtjIo9_3,0.0
1874,0.5533156,0.87507087,6,15.0,test,False,R_1C0Z9McLLQtjIo9_4,0.3333333432674408
1876,0.513722,0.87269926,6,15.0,test,False,R_1C0Z9McLLQtjIo9_5,0.0833333358168602
1877,0.530316,0.8728589,6,15.0,test,False,R_1N7VCOKiQFNiHeO_1,0.6875
1878,0.5285994,0.8910066,6,15.0,test,False,R_1N7VCOKiQFNiHeO_2,0.4166666567325592
1879,0.53661484,0.8712443,6,15.0,test,False,R_1N7VCOKiQFNiHeO_3,0.7916666865348816
1880,0.5695211,0.8937074,6,15.0,test,False,R_1N7VCOKiQFNiHeO_4,0.6666666865348816
1881,0.5841282,0.9022802,6,15.0,test,False,R_1N7VCOKiQFNiHeO_5,0.5
1882,0.5824738,0.8987806,6,15.0,test,False,R_1ozjteCWKLw5htX_1,1.0
1883,0.5815094,0.9036972,6,15.0,test,False,R_1ozjteCWKLw5htX_2,1.0
1884,0.5854044,0.9099741,6,15.0,test,False,R_1ozjteCWKLw5htX_3,0.02083333395421505
1885,0.59048176,0.8992108,6,15.0,test,False,R_1ozjteCWKLw5htX_4,0.0
1886,0.56647414,0.8904952,6,15.0,test,False,R_1ozjteCWKLw5htX_5,1.0
1887,0.5743377,0.8946247,6,15.0,test,False,R_1jE6IzyMSPvot6w_1,0.8125
1888,0.5674486,0.8987123,6,15.0,test,False,R_1jE6IzyMSPvot6w_2,0.8541666865348816
1756,0.5647648,0.9067414,6,15.0,test,False,R_1jE6IzyMSPvot6w_3,0.25
1875,0.54060966,0.882171,6,15.0,test,False,R_1jE6IzyMSPvot6w_4,0.5208333134651184
1823,0.5751809,0.9027824,6,15.0,test,False,R_1jE6IzyMSPvot6w_5,0.8958333134651184
1858,0.56588084,0.9102591,6,15.0,test,False,R_1r2keos7YClgESR_1,0.6458333134651184
1856,0.5521163,0.91479385,6,15.0,test,False,R_1r2keos7YClgESR_2,0.375
1825,0.5411165,0.90876883,6,15.0,test,False,R_1r2keos7YClgESR_3,0.875
1826,0.56404305,0.90055764,6,15.0,test,False,R_1r2keos7YClgESR_4,0.9791666865348816
1827,0.5812272,0.8876761,6,15.0,test,False,R_1r2keos7YClgESR_5,0.8333333134651184
1828,0.5659387,0.9043981,6,15.0,test,False,R_3MAUOC23ApVYOob_1,0.7708333134651184
1829,0.5783534,0.8868078,6,15.0,test,False,R_3MAUOC23ApVYOob_2,0.9375
1830,0.56489074,0.8963729,6,15.0,test,False,R_3MAUOC23ApVYOob_3,1.0
1831,0.5814355,0.9080962,6,15.0,test,False,R_3MAUOC23ApVYOob_4,0.25
1832,0.57438016,0.90864635,6,15.0,test,False,R_3MAUOC23ApVYOob_5,0.1041666641831398
1833,0.5635292,0.9006139,6,15.0,test,False,R_cNoM4c8tKQb43dv_1,0.2708333432674408
1834,0.57446104,0.9069004,6,15.0,test,False,R_cNoM4c8tKQb43dv_2,0.5208333134651184
1835,0.52621484,0.86907613,6,15.0,test,False,R_cNoM4c8tKQb43dv_3,0.4791666567325592
1836,0.5283742,0.86289036,6,15.0,test,False,R_cNoM4c8tKQb43dv_4,0.5416666865348816
1837,0.5114793,0.8608835,6,15.0,test,False,R_cNoM4c8tKQb43dv_5,0.5
1838,0.5386046,0.8629819,6,15.0,test,False,R_1qhaNnrxf1HoETI_1,0.9375
1857,0.57468987,0.906182,6,15.0,test,False,R_1qhaNnrxf1HoETI_2,0.7083333134651184
1839,0.53114015,0.87064713,6,15.0,test,False,R_1qhaNnrxf1HoETI_3,0.625
1841,0.57623386,0.8861733,6,15.0,test,False,R_1qhaNnrxf1HoETI_4,0.8125
1842,0.5452735,0.9007578,6,15.0,test,False,R_1qhaNnrxf1HoETI_5,0.9791666865348816
1843,0.5537663,0.9062785,6,15.0,test,False,R_2waSMnc5xaE5ezo_1,0.5625
1844,0.5754848,0.8987944,6,15.0,test,False,R_2waSMnc5xaE5ezo_2,0.5625
1845,0.58796316,0.9091761,6,15.0,test,False,R_2waSMnc5xaE5ezo_3,0.4583333432674408
1846,0.59686935,0.9088574,6,15.0,test,False,R_2waSMnc5xaE5ezo_4,0.4375
1847,0.6151992,0.9007289,6,15.0,test,False,R_2waSMnc5xaE5ezo_5,0.2916666567325592
1848,0.58914346,0.91346395,6,15.0,test,False,R_TjhDPzTJbMhCtbz_1,0.3125
1849,0.562924,0.90816736,6,15.0,test,False,R_TjhDPzTJbMhCtbz_2,0.1458333283662796
1850,0.572664,0.9144815,6,15.0,test,False,R_TjhDPzTJbMhCtbz_3,0.0
1851,0.5851469,0.9041692,6,15.0,test,False,R_TjhDPzTJbMhCtbz_4,0.4375
1852,0.5521399,0.9032905,6,15.0,test,False,R_TjhDPzTJbMhCtbz_5,0.1041666641831398
1853,0.5618289,0.9135466,6,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_1,0.8958333134651184
1854,0.5754633,0.89719033,6,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_2,0.5
1840,0.5698763,0.904269,6,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_3,0.6666666865348816
1755,0.52889884,0.91267514,6,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_4,0.6458333134651184
1889,0.56662965,0.8836383,6,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_5,0.9375
1753,0.6063279,0.89710754,6,15.0,test,False,R_3CItfApoBd4Z4AA_1,0.1666666716337204
1654,0.59029734,0.9077792,6,15.0,test,False,R_3CItfApoBd4Z4AA_2,0.1875
1655,0.5377673,0.86759675,6,15.0,test,False,R_3CItfApoBd4Z4AA_3,0.0833333358168602
1656,0.5404275,0.8819314,6,15.0,test,False,R_3CItfApoBd4Z4AA_4,0.1041666641831398
1657,0.5595156,0.88960063,6,15.0,test,False,R_3CItfApoBd4Z4AA_5,0.1875
1658,0.5591116,0.91600007,6,15.0,test,False,R_1Kl28hxlafnzQ6V_1,0.9791666865348816
1659,0.5588594,0.9013571,6,15.0,test,False,R_1Kl28hxlafnzQ6V_2,1.0
1660,0.55613446,0.8935919,6,15.0,test,False,R_1Kl28hxlafnzQ6V_3,0.8333333134651184
1661,0.5761485,0.9041723,6,15.0,test,False,R_1Kl28hxlafnzQ6V_4,1.0
1662,0.5482366,0.9055897,6,15.0,test,False,R_1Kl28hxlafnzQ6V_5,1.0
1663,0.582105,0.89622706,6,15.0,test,False,R_cFNbZubxstepj4B_1,0.6041666865348816
1664,0.55848193,0.9135159,6,15.0,test,False,R_cFNbZubxstepj4B_2,0.1458333283662796
1665,0.55524373,0.86854315,6,15.0,test,False,R_cFNbZubxstepj4B_3,0.1041666641831398
1666,0.57755613,0.8771589,6,15.0,test,False,R_cFNbZubxstepj4B_4,0.4166666567325592
1667,0.5434114,0.8757632,6,15.0,test,False,R_cFNbZubxstepj4B_5,0.2291666716337204
1653,0.5836315,0.9096144,6,15.0,test,False,R_22X2pRoSBPFeOE9_1,0.6458333134651184
1668,0.587556,0.8839799,6,15.0,test,False,R_22X2pRoSBPFeOE9_2,0.7708333134651184
1670,0.56600463,0.91146386,6,15.0,test,False,R_22X2pRoSBPFeOE9_3,0.8333333134651184
1671,0.57786584,0.8909726,6,15.0,test,False,R_22X2pRoSBPFeOE9_4,1.0
1672,0.5598524,0.88999915,6,15.0,test,False,R_22X2pRoSBPFeOE9_5,0.5833333134651184
1673,0.59695506,0.89290977,6,15.0,test,False,R_1GBlyhxWBx4ybH6_1,1.0
1674,0.5663348,0.9130192,6,15.0,test,False,R_1GBlyhxWBx4ybH6_2,1.0
1675,0.539778,0.900028,6,15.0,test,False,R_1GBlyhxWBx4ybH6_3,1.0
1676,0.54977095,0.8955633,6,15.0,test,False,R_1GBlyhxWBx4ybH6_4,0.5833333134651184
1677,0.5295093,0.9126355,6,15.0,test,False,R_1GBlyhxWBx4ybH6_5,0.8958333134651184
1678,0.5652637,0.9095414,6,15.0,test,False,R_29bJ1I48nZeZttg_1,0.3125
1679,0.57027006,0.88369906,6,15.0,test,False,R_29bJ1I48nZeZttg_2,0.3958333432674408
1680,0.5536239,0.9151367,6,15.0,test,False,R_29bJ1I48nZeZttg_3,0.375
1681,0.5303699,0.90769094,6,15.0,test,False,R_29bJ1I48nZeZttg_4,0.0833333358168602
1682,0.5557576,0.91281116,6,15.0,test,False,R_29bJ1I48nZeZttg_5,0.3541666567325592
1683,0.5478972,0.9071831,6,15.0,test,False,R_1EhYvCQfsezXkcN_1,0.4375
1669,0.5600777,0.88071513,6,15.0,test,False,R_1EhYvCQfsezXkcN_2,0.25
1684,0.553251,0.9009524,6,15.0,test,False,R_1EhYvCQfsezXkcN_3,0.7916666865348816
1652,0.5826899,0.9053941,6,15.0,test,False,R_1EhYvCQfsezXkcN_4,0.4583333432674408
1650,0.56240475,0.89976096,6,15.0,test,False,R_1EhYvCQfsezXkcN_5,0.5416666865348816
1620,0.5347161,0.91296804,6,15.0,test,False,R_1LSe95GNuPEvqHQ_1,0.6458333134651184
1621,0.5775877,0.91320705,6,15.0,test,False,R_1LSe95GNuPEvqHQ_2,0.6875
1622,0.55646837,0.9116026,6,15.0,test,False,R_1LSe95GNuPEvqHQ_3,0.6875
1623,0.5607804,0.91130567,6,15.0,test,False,R_1LSe95GNuPEvqHQ_4,0.6666666865348816
1624,0.58264786,0.9114313,6,15.0,test,False,R_1LSe95GNuPEvqHQ_5,0.6666666865348816
1625,0.5430176,0.90800077,6,15.0,test,False,R_1n86ehRkRxA02Gv_1,0.1041666641831398
1626,0.57599753,0.9161647,6,15.0,test,False,R_1n86ehRkRxA02Gv_2,0.1875
1627,0.5150103,0.900895,6,15.0,test,False,R_1n86ehRkRxA02Gv_3,0.625
1628,0.56792957,0.9079391,6,15.0,test,False,R_1n86ehRkRxA02Gv_4,0.625
1629,0.53134453,0.89799464,6,15.0,test,False,R_1n86ehRkRxA02Gv_5,0.0833333358168602
1630,0.5990289,0.90381527,6,15.0,test,False,R_8iBvbO7XNw5QxuF_1,0.2708333432674408
1631,0.5691099,0.9119495,6,15.0,test,False,R_8iBvbO7XNw5QxuF_2,0.2916666567325592
1632,0.5408424,0.9188435,6,15.0,test,False,R_8iBvbO7XNw5QxuF_3,0.0
1633,0.55183065,0.9053472,6,15.0,test,False,R_8iBvbO7XNw5QxuF_4,0.02083333395421505
1651,0.597636,0.9064638,6,15.0,test,False,R_8iBvbO7XNw5QxuF_5,0.0
1634,0.6053761,0.8883581,6,15.0,test,False,R_RXql05ntBeVfatr_1,0.25
1636,0.5556872,0.9163056,6,15.0,test,False,R_RXql05ntBeVfatr_2,0.625
1637,0.53062344,0.9023135,6,15.0,test,False,R_RXql05ntBeVfatr_3,0.3958333432674408
1638,0.5536378,0.8959352,6,15.0,test,False,R_RXql05ntBeVfatr_4,0.0833333358168602
1639,0.56762755,0.9024719,6,15.0,test,False,R_RXql05ntBeVfatr_5,0.375
1640,0.5587332,0.9146313,6,15.0,test,False,R_3fIacOTunowVZyU_1,0.625
1641,0.57772523,0.90179706,6,15.0,test,False,R_3fIacOTunowVZyU_2,0.1666666716337204
1642,0.58546937,0.890898,6,15.0,test,False,R_3fIacOTunowVZyU_3,0.1875
1643,0.5556261,0.9143347,6,15.0,test,False,R_3fIacOTunowVZyU_4,0.6666666865348816
1644,0.5652383,0.9146888,6,15.0,test,False,R_3fIacOTunowVZyU_5,0.7083333134651184
1645,0.56360924,0.90188,6,15.0,test,False,R_zSEUojfxXlRBbih_1,0.0416666679084301
1646,0.5848923,0.9117974,6,15.0,test,False,R_zSEUojfxXlRBbih_2,0.0625
1647,0.5845437,0.9079081,6,15.0,test,False,R_zSEUojfxXlRBbih_3,0.0625
1648,0.58748025,0.90403855,6,15.0,test,False,R_zSEUojfxXlRBbih_4,0.0416666679084301
1649,0.6046039,0.8960285,6,15.0,test,False,R_zSEUojfxXlRBbih_5,0.0
1635,0.5594735,0.89975023,6,15.0,test,False,R_2EzZcLY1KvYykfX_1,0.3333333432674408
1685,0.5515269,0.9154663,6,15.0,test,False,R_2EzZcLY1KvYykfX_2,0.25
1754,0.5891336,0.9061359,6,15.0,test,False,R_2EzZcLY1KvYykfX_3,0.6458333134651184
1687,0.54973066,0.9134551,6,15.0,test,False,R_2EzZcLY1KvYykfX_4,0.2083333283662796
1723,0.58508164,0.9019628,6,15.0,test,False,R_2EzZcLY1KvYykfX_5,0.0416666679084301
1724,0.57291543,0.9098958,6,15.0,test,False,R_2OGyc9wmH81hg6X_1,0.875
1725,0.56656736,0.89974606,6,15.0,test,False,R_2OGyc9wmH81hg6X_2,0.7916666865348816
1726,0.57597184,0.89584136,6,15.0,test,False,R_2OGyc9wmH81hg6X_3,0.75
1727,0.5614245,0.891292,6,15.0,test,False,R_2OGyc9wmH81hg6X_4,1.0
1728,0.58249354,0.8737663,6,15.0,test,False,R_2OGyc9wmH81hg6X_5,0.7708333134651184
1729,0.580186,0.8859504,6,15.0,test,False,R_3HXpYAQurUwDq6t_1,0.4791666567325592
1730,0.5650687,0.8834027,6,15.0,test,False,R_3HXpYAQurUwDq6t_2,0.4583333432674408
1731,0.5578245,0.88981915,6,15.0,test,False,R_3HXpYAQurUwDq6t_3,0.375
1732,0.5668102,0.9029515,6,15.0,test,False,R_3HXpYAQurUwDq6t_4,0.5
1733,0.600631,0.9016969,6,15.0,test,False,R_3HXpYAQurUwDq6t_5,0.1458333283662796
1734,0.5839428,0.90804327,6,15.0,test,False,R_305J9l0iUGQktaw_1,0.8333333134651184
1686,0.5650708,0.8953638,6,15.0,test,False,R_305J9l0iUGQktaw_2,0.8125
1736,0.569602,0.90678227,6,15.0,test,False,R_305J9l0iUGQktaw_3,0.375
1722,0.589945,0.88927525,6,15.0,test,False,R_305J9l0iUGQktaw_4,0.4583333432674408
1737,0.5772165,0.9009696,6,15.0,test,False,R_305J9l0iUGQktaw_5,0.5625
1739,0.59098744,0.9095974,6,15.0,test,False,R_216xNi8cMjVlos3_1,0.4583333432674408
1740,0.5764402,0.9180163,6,15.0,test,False,R_216xNi8cMjVlos3_2,0.75
1741,0.5674969,0.90259767,6,15.0,test,False,R_216xNi8cMjVlos3_3,0.7083333134651184
1742,0.55041695,0.8902176,6,15.0,test,False,R_216xNi8cMjVlos3_4,0.5833333134651184
1743,0.57691896,0.904662,6,15.0,test,False,R_216xNi8cMjVlos3_5,0.7291666865348816
1744,0.5870564,0.9010057,6,15.0,test,False,R_2zV0RVDPkFvTsTD_1,0.5
1745,0.5617696,0.8909189,6,15.0,test,False,R_2zV0RVDPkFvTsTD_2,0.4791666567325592
1746,0.5561,0.8997507,6,15.0,test,False,R_2zV0RVDPkFvTsTD_3,0.02083333395421505
1747,0.5904718,0.9014369,6,15.0,test,False,R_2zV0RVDPkFvTsTD_4,0.4583333432674408
1748,0.60292757,0.892005,6,15.0,test,False,R_2zV0RVDPkFvTsTD_5,0.6666666865348816
1749,0.5828152,0.90296316,6,15.0,test,False,R_VL8f1FLeTw6LTEJ_1,0.8541666865348816
1750,0.53291744,0.9060458,6,15.0,test,False,R_VL8f1FLeTw6LTEJ_2,0.9375
1751,0.5607308,0.8838489,6,15.0,test,False,R_VL8f1FLeTw6LTEJ_3,0.875
1752,0.5614166,0.89880043,6,15.0,test,False,R_VL8f1FLeTw6LTEJ_4,0.0416666679084301
1738,0.5760634,0.90565664,6,15.0,test,False,R_VL8f1FLeTw6LTEJ_5,0.5625
1721,0.60200506,0.9062158,6,15.0,test,False,R_30dXwC6IvtSOMdm_1,0.0
1735,0.5505935,0.9170958,6,15.0,test,False,R_30dXwC6IvtSOMdm_2,0.0
1719,0.57578266,0.9140514,6,15.0,test,False,R_30dXwC6IvtSOMdm_3,0.0
1720,0.6088866,0.9021859,6,15.0,test,False,R_30dXwC6IvtSOMdm_4,0.3125
1689,0.53558385,0.9175379,6,15.0,test,False,R_30dXwC6IvtSOMdm_5,0.0
1690,0.5554274,0.90962946,6,15.0,test,False,R_31iTnweLZaQ51wt_1,0.3541666567325592
1691,0.54040366,0.9143068,6,15.0,test,False,R_31iTnweLZaQ51wt_2,0.2916666567325592
1692,0.5499769,0.89829564,6,15.0,test,False,R_31iTnweLZaQ51wt_3,0.4375
1693,0.54544127,0.89970297,6,15.0,test,False,R_31iTnweLZaQ51wt_4,0.1666666716337204
1694,0.55048954,0.89963984,6,15.0,test,False,R_31iTnweLZaQ51wt_5,0.2916666567325592
1695,0.5607295,0.9005574,6,15.0,test,False,R_2ToQx3WZ31acf9i_1,0.0
1696,0.5472012,0.9051779,6,15.0,test,False,R_2ToQx3WZ31acf9i_2,0.0
1697,0.5733594,0.90308404,6,15.0,test,False,R_2ToQx3WZ31acf9i_3,0.0
1698,0.5760448,0.8986285,6,15.0,test,False,R_2ToQx3WZ31acf9i_4,0.0
1699,0.58113956,0.9091488,6,15.0,test,False,R_2ToQx3WZ31acf9i_5,0.0
1700,0.5756296,0.91562676,6,15.0,test,False,R_2uyvKFdoGkvYYgJ_1,0.4375
1701,0.5558527,0.91322756,6,15.0,test,False,R_2uyvKFdoGkvYYgJ_2,0.6666666865348816
1702,0.59227705,0.9026293,6,15.0,test,False,R_2uyvKFdoGkvYYgJ_3,0.6875
1688,0.5795078,0.91236115,6,15.0,test,False,R_2uyvKFdoGkvYYgJ_4,0.6666666865348816
1704,0.5742303,0.91647404,6,15.0,test,False,R_2uyvKFdoGkvYYgJ_5,0.5833333134651184
1703,0.5566882,0.91727275,6,15.0,test,False,R_3lAmUi6gHyNBoWo_1,0.4166666567325592
1717,0.58583844,0.90552247,6,15.0,test,False,R_3lAmUi6gHyNBoWo_2,0.4375
1716,0.57106483,0.9096558,6,15.0,test,False,R_3lAmUi6gHyNBoWo_3,0.625
1715,0.5657299,0.9062054,6,15.0,test,False,R_3lAmUi6gHyNBoWo_4,0.0625
1714,0.57462263,0.9057342,6,15.0,test,False,R_3lAmUi6gHyNBoWo_5,0.7708333134651184
1713,0.55707943,0.87653285,6,15.0,test,False,R_OCMoVRqIo5nryN3_1,0.875
1712,0.53306305,0.8638921,6,15.0,test,False,R_OCMoVRqIo5nryN3_2,0.6666666865348816
1718,0.5613234,0.8877652,6,15.0,test,False,R_OCMoVRqIo5nryN3_3,0.6041666865348816
1710,0.5504893,0.87984407,6,15.0,test,False,R_OCMoVRqIo5nryN3_4,0.9166666865348816
1709,0.5948002,0.9152073,6,15.0,test,False,R_OCMoVRqIo5nryN3_5,0.4166666567325592
1708,0.5728759,0.89586365,6,15.0,test,False,R_r3CoQ7YjIwxVvJT_1,0.2083333283662796
1707,0.54102117,0.911381,6,15.0,test,False,R_r3CoQ7YjIwxVvJT_2,0.7708333134651184
1706,0.59926975,0.8998468,6,15.0,test,False,R_r3CoQ7YjIwxVvJT_3,0.2291666716337204
1705,0.54335475,0.9053912,6,15.0,test,False,R_r3CoQ7YjIwxVvJT_4,0.0625
1711,0.55525166,0.8853854,6,15.0,test,False,R_r3CoQ7YjIwxVvJT_5,0.625
2071,0.46037376,0.87281245,7,15.0,test,False,R_3QLVVnAgRBRH41U_1,1.0
2070,0.43958157,0.88447225,7,15.0,test,False,R_3QLVVnAgRBRH41U_2,0.4375
2069,0.42771602,0.8452283,7,15.0,test,False,R_3QLVVnAgRBRH41U_3,0.3541666567325592
2068,0.44891065,0.8754418,7,15.0,test,False,R_3QLVVnAgRBRH41U_4,0.1666666716337204
2067,0.44430834,0.8714879,7,15.0,test,False,R_3QLVVnAgRBRH41U_5,0.6041666865348816
2064,0.4217005,0.88029253,7,15.0,test,False,R_YbsvqmtcaiZkmrf_1,0.0
2065,0.44484037,0.86888784,7,15.0,test,False,R_YbsvqmtcaiZkmrf_2,0.2083333283662796
2063,0.4198513,0.8655585,7,15.0,test,False,R_YbsvqmtcaiZkmrf_3,0.0
2062,0.42357683,0.86425126,7,15.0,test,False,R_YbsvqmtcaiZkmrf_4,0.0833333358168602
2061,0.41641635,0.86536825,7,15.0,test,False,R_YbsvqmtcaiZkmrf_5,0.0
2060,0.4113653,0.86696315,7,15.0,test,False,R_dhyWmQDvtXTFHSp_1,0.8125
2072,0.4019284,0.87179744,7,15.0,test,False,R_dhyWmQDvtXTFHSp_2,0.5416666865348816
2066,0.45458055,0.86488205,7,15.0,test,False,R_dhyWmQDvtXTFHSp_3,0.75
2073,0.41041684,0.8693288,7,15.0,test,False,R_dhyWmQDvtXTFHSp_4,0.9791666865348816
2081,0.43504578,0.8941575,7,15.0,test,False,R_dhyWmQDvtXTFHSp_5,0.5416666865348816
2075,0.40187472,0.88107353,7,15.0,test,False,R_vlskxchAPeiideV_1,0.7916666865348816
2076,0.4543835,0.8609256,7,15.0,test,False,R_vlskxchAPeiideV_2,0.8958333134651184
2077,0.46149746,0.8522031,7,15.0,test,False,R_vlskxchAPeiideV_3,0.5625
2078,0.4476516,0.8697289,7,15.0,test,False,R_vlskxchAPeiideV_4,0.5208333134651184
2079,0.44267437,0.85553247,7,15.0,test,False,R_vlskxchAPeiideV_5,0.4791666567325592
2080,0.47888398,0.85253495,7,15.0,test,False,R_2e8M8KMUCf35x8Q_1,0.8125
2082,0.42610863,0.86272764,7,15.0,test,False,R_2e8M8KMUCf35x8Q_2,0.0625
2083,0.3990003,0.88381386,7,15.0,test,False,R_2e8M8KMUCf35x8Q_3,0.0
2084,0.43631124,0.883263,7,15.0,test,False,R_2e8M8KMUCf35x8Q_4,0.0
2085,0.4238844,0.8894297,7,15.0,test,False,R_2e8M8KMUCf35x8Q_5,0.2083333283662796
2086,0.40012664,0.8687198,7,15.0,test,False,R_2CKuUANCcIJpwIr_1,0.2083333283662796
2087,0.43539515,0.8836364,7,15.0,test,False,R_2CKuUANCcIJpwIr_2,0.1041666641831398
2088,0.3933476,0.8977338,7,15.0,test,False,R_2CKuUANCcIJpwIr_3,0.2916666567325592
2089,0.4122184,0.8735642,7,15.0,test,False,R_2CKuUANCcIJpwIr_4,0.3125
2074,0.4250196,0.8797145,7,15.0,test,False,R_2CKuUANCcIJpwIr_5,0.0625
2059,0.41528308,0.8868718,7,15.0,test,False,R_1Q6NTHB7saBeODv_1,0.7083333134651184
2026,0.41311538,0.88757575,7,15.0,test,False,R_1Q6NTHB7saBeODv_2,0.5208333134651184
2057,0.44589132,0.89763105,7,15.0,test,False,R_1Q6NTHB7saBeODv_3,0.3333333432674408
2090,0.38644603,0.8882838,7,15.0,test,False,R_1Q6NTHB7saBeODv_4,0.6041666865348816
2027,0.41806802,0.88149565,7,15.0,test,False,R_1Q6NTHB7saBeODv_5,0.3333333432674408
2028,0.38825586,0.8732257,7,15.0,test,False,R_2AXAcDNq5GLgLk1_1,0.75
2029,0.4259361,0.8860067,7,15.0,test,False,R_2AXAcDNq5GLgLk1_2,0.875
2030,0.43905014,0.85944897,7,15.0,test,False,R_2AXAcDNq5GLgLk1_3,0.0
2031,0.4269082,0.88080096,7,15.0,test,False,R_2AXAcDNq5GLgLk1_4,0.125
2032,0.43229485,0.86459845,7,15.0,test,False,R_2AXAcDNq5GLgLk1_5,0.0
2033,0.41571796,0.8683933,7,15.0,test,False,R_33wHt1MQ3OYscEE_1,0.0416666679084301
2034,0.4111369,0.892449,7,15.0,test,False,R_33wHt1MQ3OYscEE_2,0.5625
2035,0.46567893,0.8694235,7,15.0,test,False,R_33wHt1MQ3OYscEE_3,0.7083333134651184
2036,0.4540079,0.8668159,7,15.0,test,False,R_33wHt1MQ3OYscEE_4,0.6666666865348816
2037,0.44958487,0.8699805,7,15.0,test,False,R_33wHt1MQ3OYscEE_5,0.625
2038,0.42338794,0.8794494,7,15.0,test,False,R_1OC8Z5mBerLOvnw_1,0.0
2039,0.43377712,0.8968681,7,15.0,test,False,R_1OC8Z5mBerLOvnw_2,0.9375
2040,0.4018596,0.8718028,7,15.0,test,False,R_1OC8Z5mBerLOvnw_3,0.0625
2041,0.43061846,0.883766,7,15.0,test,False,R_1OC8Z5mBerLOvnw_4,0.7708333134651184
2042,0.42821205,0.87286305,7,15.0,test,False,R_1OC8Z5mBerLOvnw_5,0.1041666641831398
2056,0.38033664,0.89650536,7,15.0,test,False,R_1DHZ8OeqAdRm8Tf_1,0.0
2055,0.4024032,0.88047326,7,15.0,test,False,R_1DHZ8OeqAdRm8Tf_2,0.3333333432674408
2054,0.44929332,0.8713337,7,15.0,test,False,R_1DHZ8OeqAdRm8Tf_3,0.0
2053,0.42024696,0.8770657,7,15.0,test,False,R_1DHZ8OeqAdRm8Tf_4,0.6666666865348816
2052,0.4391009,0.8773415,7,15.0,test,False,R_1DHZ8OeqAdRm8Tf_5,0.1458333283662796
2051,0.42016873,0.87838024,7,15.0,test,False,R_bKpTAskrd1gqP7j_1,0.0
2058,0.4034575,0.8840343,7,15.0,test,False,R_bKpTAskrd1gqP7j_2,0.0
2050,0.40160167,0.87555575,7,15.0,test,False,R_bKpTAskrd1gqP7j_3,0.0
2048,0.416768,0.87406254,7,15.0,test,False,R_bKpTAskrd1gqP7j_4,0.0
2047,0.41634512,0.87605226,7,15.0,test,False,R_bKpTAskrd1gqP7j_5,0.0
2046,0.45357668,0.88284135,7,15.0,test,False,R_BsvFiz4gUFOLGdb_1,0.8125
2045,0.42534187,0.8890421,7,15.0,test,False,R_BsvFiz4gUFOLGdb_2,0.9791666865348816
2044,0.40782613,0.89761055,7,15.0,test,False,R_BsvFiz4gUFOLGdb_3,0.0625
2043,0.4261642,0.88023245,7,15.0,test,False,R_BsvFiz4gUFOLGdb_4,0.8333333134651184
2049,0.40557975,0.8951665,7,15.0,test,False,R_BsvFiz4gUFOLGdb_5,0.9791666865348816
2091,0.413347,0.8728347,7,15.0,test,False,R_3kwgktbWVVtZe9j_1,0.7916666865348816
2125,0.47021163,0.83214796,7,15.0,test,False,R_3kwgktbWVVtZe9j_2,0.8958333134651184
2093,0.40565884,0.88835716,7,15.0,test,False,R_3kwgktbWVVtZe9j_3,0.8333333134651184
2130,0.42369813,0.88337827,7,15.0,test,False,R_3kwgktbWVVtZe9j_4,0.9375
2131,0.41682175,0.9054438,7,15.0,test,False,R_3kwgktbWVVtZe9j_5,0.9375
2132,0.37829322,0.8908174,7,15.0,test,False,R_2fea3z0hayINIjT_1,0.3333333432674408
2133,0.3945783,0.8901864,7,15.0,test,False,R_2fea3z0hayINIjT_2,0.0625
2134,0.42207104,0.87800044,7,15.0,test,False,R_2fea3z0hayINIjT_3,0.0833333358168602
2135,0.45911282,0.8391316,7,15.0,test,False,R_2fea3z0hayINIjT_4,0.25
2136,0.4174278,0.8725401,7,15.0,test,False,R_2fea3z0hayINIjT_5,0.2291666716337204
2137,0.47783473,0.80634934,7,15.0,test,False,R_1ml1pyosfEpZIOZ_1,0.5208333134651184
2138,0.43694976,0.88969946,7,15.0,test,False,R_1ml1pyosfEpZIOZ_2,0.5625
2139,0.431149,0.87919074,7,15.0,test,False,R_1ml1pyosfEpZIOZ_3,0.5
2140,0.388253,0.8934721,7,15.0,test,False,R_1ml1pyosfEpZIOZ_4,0.75
2141,0.42426443,0.88125926,7,15.0,test,False,R_1ml1pyosfEpZIOZ_5,0.4583333432674408
2142,0.4215986,0.8886461,7,15.0,test,False,R_1C0Z9McLLQtjIo9_1,0.1666666716337204
2143,0.4105616,0.8786795,7,15.0,test,False,R_1C0Z9McLLQtjIo9_2,0.1041666641831398
2129,0.44787633,0.88128173,7,15.0,test,False,R_1C0Z9McLLQtjIo9_3,0.0
2144,0.46605778,0.85265905,7,15.0,test,False,R_1C0Z9McLLQtjIo9_4,0.3333333432674408
2146,0.4367338,0.8504118,7,15.0,test,False,R_1C0Z9McLLQtjIo9_5,0.0833333358168602
