,gate_adapter-empathy,encoder_layer,epoch,split,is_in_train,message_id,label
1454,0.8715516,5,15.0,test,False,R_2OGyc9wmH81hg6X_1,1.0
1455,0.8609422,5,15.0,test,False,R_2OGyc9wmH81hg6X_2,0.8611666560173035
1456,0.8514754,5,15.0,test,False,R_2OGyc9wmH81hg6X_3,0.9166666865348816
1457,0.8278676,5,15.0,test,False,R_2OGyc9wmH81hg6X_4,0.6666666865348816
1458,0.8431511,5,15.0,test,False,R_2OGyc9wmH81hg6X_5,1.0
1459,0.84998983,5,15.0,test,False,R_3HXpYAQurUwDq6t_1,0.5
1460,0.82178646,5,15.0,test,False,R_3HXpYAQurUwDq6t_2,0.1666666716337204
1461,0.84253156,5,15.0,test,False,R_3HXpYAQurUwDq6t_3,0.27783334255218506
1462,0.8519197,5,15.0,test,False,R_3HXpYAQurUwDq6t_4,0.0
1463,0.84999985,5,15.0,test,False,R_3HXpYAQurUwDq6t_5,0.25
1464,0.84547496,5,15.0,test,False,R_305J9l0iUGQktaw_1,0.5833333134651184
1416,0.844749,5,15.0,test,False,R_305J9l0iUGQktaw_2,0.5555000305175781
1466,0.84887135,5,15.0,test,False,R_305J9l0iUGQktaw_3,0.4166666567325592
1452,0.8597925,5,15.0,test,False,R_305J9l0iUGQktaw_4,0.8888333439826965
1467,0.8712505,5,15.0,test,False,R_305J9l0iUGQktaw_5,0.7221667170524597
1469,0.84614265,5,15.0,test,False,R_216xNi8cMjVlos3_1,0.7778332829475403
1470,0.85903186,5,15.0,test,False,R_216xNi8cMjVlos3_2,0.8888333439826965
1471,0.8303083,5,15.0,test,False,R_216xNi8cMjVlos3_3,0.9444999694824219
1472,0.8475893,5,15.0,test,False,R_216xNi8cMjVlos3_4,0.5278332829475403
1473,0.84643495,5,15.0,test,False,R_216xNi8cMjVlos3_5,0.8333333134651184
1474,0.85451126,5,15.0,test,False,R_2zV0RVDPkFvTsTD_1,0.5833333134651184
1475,0.8659587,5,15.0,test,False,R_2zV0RVDPkFvTsTD_2,0.4166666567325592
1476,0.8404988,5,15.0,test,False,R_2zV0RVDPkFvTsTD_3,0.0
1477,0.86210334,5,15.0,test,False,R_2zV0RVDPkFvTsTD_4,0.38883331418037415
1478,0.84928584,5,15.0,test,False,R_2zV0RVDPkFvTsTD_5,0.38883331418037415
1479,0.8625444,5,15.0,test,False,R_VL8f1FLeTw6LTEJ_1,0.5833333134651184
1480,0.86146843,5,15.0,test,False,R_VL8f1FLeTw6LTEJ_2,0.5555000305175781
1481,0.8275709,5,15.0,test,False,R_VL8f1FLeTw6LTEJ_3,0.8055000305175781
1482,0.848469,5,15.0,test,False,R_VL8f1FLeTw6LTEJ_4,0.7221667170524597
1468,0.8328377,5,15.0,test,False,R_VL8f1FLeTw6LTEJ_5,0.9444999694824219
1451,0.8744276,5,15.0,test,False,R_30dXwC6IvtSOMdm_1,0.30550000071525574
1465,0.8482583,5,15.0,test,False,R_30dXwC6IvtSOMdm_2,0.7778332829475403
1449,0.8576467,5,15.0,test,False,R_30dXwC6IvtSOMdm_3,0.8055000305175781
1450,0.84877366,5,15.0,test,False,R_30dXwC6IvtSOMdm_4,0.7778332829475403
1419,0.8828287,5,15.0,test,False,R_30dXwC6IvtSOMdm_5,0.11116667836904526
1420,0.8516342,5,15.0,test,False,R_31iTnweLZaQ51wt_1,0.11116667836904526
1421,0.85177547,5,15.0,test,False,R_31iTnweLZaQ51wt_2,0.02783334255218506
1422,0.8655813,5,15.0,test,False,R_31iTnweLZaQ51wt_3,0.36116668581962585
1423,0.8326822,5,15.0,test,False,R_31iTnweLZaQ51wt_4,0.30550000071525574
1424,0.8554392,5,15.0,test,False,R_31iTnweLZaQ51wt_5,0.3333333432674408
1425,0.85294753,5,15.0,test,False,R_2ToQx3WZ31acf9i_1,0.0
1426,0.8558825,5,15.0,test,False,R_2ToQx3WZ31acf9i_2,0.0
1427,0.8557002,5,15.0,test,False,R_2ToQx3WZ31acf9i_3,0.0
1428,0.84755015,5,15.0,test,False,R_2ToQx3WZ31acf9i_4,0.0
1429,0.86430347,5,15.0,test,False,R_2ToQx3WZ31acf9i_5,0.0
1430,0.87561095,5,15.0,test,False,R_2uyvKFdoGkvYYgJ_1,0.5555000305175781
1431,0.8693336,5,15.0,test,False,R_2uyvKFdoGkvYYgJ_2,0.44449999928474426
1432,0.86952245,5,15.0,test,False,R_2uyvKFdoGkvYYgJ_3,0.7778332829475403
1418,0.8525156,5,15.0,test,False,R_2uyvKFdoGkvYYgJ_4,0.6111666560173035
1434,0.867437,5,15.0,test,False,R_2uyvKFdoGkvYYgJ_5,0.5278332829475403
1433,0.852779,5,15.0,test,False,R_3lAmUi6gHyNBoWo_1,0.02783334255218506
1447,0.8625701,5,15.0,test,False,R_3lAmUi6gHyNBoWo_2,0.30550000071525574
1446,0.8588406,5,15.0,test,False,R_3lAmUi6gHyNBoWo_3,0.75
1445,0.85074806,5,15.0,test,False,R_3lAmUi6gHyNBoWo_4,0.0
1444,0.87295055,5,15.0,test,False,R_3lAmUi6gHyNBoWo_5,0.0
1443,0.83451164,5,15.0,test,False,R_OCMoVRqIo5nryN3_1,0.13883332908153534
1442,0.81214213,5,15.0,test,False,R_OCMoVRqIo5nryN3_2,0.11116667836904526
1448,0.84173733,5,15.0,test,False,R_OCMoVRqIo5nryN3_3,0.47216665744781494
1440,0.8397786,5,15.0,test,False,R_OCMoVRqIo5nryN3_4,0.75
1439,0.86004746,5,15.0,test,False,R_OCMoVRqIo5nryN3_5,0.5278332829475403
1438,0.8438594,5,15.0,test,False,R_r3CoQ7YjIwxVvJT_1,0.1666666716337204
1437,0.86067736,5,15.0,test,False,R_r3CoQ7YjIwxVvJT_2,0.5833333134651184
1436,0.8506913,5,15.0,test,False,R_r3CoQ7YjIwxVvJT_3,0.13883332908153534
1435,0.83149177,5,15.0,test,False,R_r3CoQ7YjIwxVvJT_4,0.13883332908153534
1441,0.83784115,5,15.0,test,False,R_r3CoQ7YjIwxVvJT_5,0.7778332829475403
1802,0.910496,6,15.0,test,False,R_3QLVVnAgRBRH41U_1,1.0
1801,0.9012439,6,15.0,test,False,R_3QLVVnAgRBRH41U_2,0.36116668581962585
1800,0.9128128,6,15.0,test,False,R_3QLVVnAgRBRH41U_3,0.5833333134651184
1799,0.88201857,6,15.0,test,False,R_3QLVVnAgRBRH41U_4,0.1666666716337204
1798,0.90037364,6,15.0,test,False,R_3QLVVnAgRBRH41U_5,0.5833333134651184
1795,0.908702,6,15.0,test,False,R_YbsvqmtcaiZkmrf_1,0.0
1796,0.9127466,6,15.0,test,False,R_YbsvqmtcaiZkmrf_2,0.44449999928474426
1794,0.91941416,6,15.0,test,False,R_YbsvqmtcaiZkmrf_3,0.0
1793,0.90174246,6,15.0,test,False,R_YbsvqmtcaiZkmrf_4,0.0
1792,0.9123187,6,15.0,test,False,R_YbsvqmtcaiZkmrf_5,0.22216665744781494
1791,0.89939034,6,15.0,test,False,R_dhyWmQDvtXTFHSp_1,0.8333333134651184
1803,0.902879,6,15.0,test,False,R_dhyWmQDvtXTFHSp_2,0.5555000305175781
1797,0.8921685,6,15.0,test,False,R_dhyWmQDvtXTFHSp_3,0.7221667170524597
1804,0.9066316,6,15.0,test,False,R_dhyWmQDvtXTFHSp_4,0.4166666567325592
1812,0.8890382,6,15.0,test,False,R_dhyWmQDvtXTFHSp_5,0.6388333439826965
1806,0.90177107,6,15.0,test,False,R_vlskxchAPeiideV_1,0.47216665744781494
1807,0.89491916,6,15.0,test,False,R_vlskxchAPeiideV_2,0.5278332829475403
1808,0.91471314,6,15.0,test,False,R_vlskxchAPeiideV_3,0.44449999928474426
1809,0.8847536,6,15.0,test,False,R_vlskxchAPeiideV_4,0.44449999928474426
1810,0.8849606,6,15.0,test,False,R_vlskxchAPeiideV_5,0.4166666567325592
1811,0.90694696,6,15.0,test,False,R_2e8M8KMUCf35x8Q_1,0.6944999694824219
1813,0.9157528,6,15.0,test,False,R_2e8M8KMUCf35x8Q_2,0.0
1814,0.9061534,6,15.0,test,False,R_2e8M8KMUCf35x8Q_3,0.0
1815,0.907713,6,15.0,test,False,R_2e8M8KMUCf35x8Q_4,0.36116668581962585
1816,0.8993841,6,15.0,test,False,R_2e8M8KMUCf35x8Q_5,0.44449999928474426
1817,0.9011978,6,15.0,test,False,R_2CKuUANCcIJpwIr_1,0.27783334255218506
1818,0.9176974,6,15.0,test,False,R_2CKuUANCcIJpwIr_2,0.11116667836904526
1819,0.9070548,6,15.0,test,False,R_2CKuUANCcIJpwIr_3,0.19450001418590546
1820,0.92318183,6,15.0,test,False,R_2CKuUANCcIJpwIr_4,0.19450001418590546
1805,0.9185685,6,15.0,test,False,R_2CKuUANCcIJpwIr_5,0.0833333358168602
1790,0.90849876,6,15.0,test,False,R_1Q6NTHB7saBeODv_1,0.6666666865348816
1757,0.91463184,6,15.0,test,False,R_1Q6NTHB7saBeODv_2,0.3333333432674408
1788,0.91914046,6,15.0,test,False,R_1Q6NTHB7saBeODv_3,0.3333333432674408
1821,0.91436434,6,15.0,test,False,R_1Q6NTHB7saBeODv_4,0.6666666865348816
1758,0.9141817,6,15.0,test,False,R_1Q6NTHB7saBeODv_5,0.3333333432674408
1759,0.91636276,6,15.0,test,False,R_2AXAcDNq5GLgLk1_1,0.3333333432674408
1760,0.9093035,6,15.0,test,False,R_2AXAcDNq5GLgLk1_2,0.0
1761,0.92235565,6,15.0,test,False,R_2AXAcDNq5GLgLk1_3,1.0
1762,0.90509486,6,15.0,test,False,R_2AXAcDNq5GLgLk1_4,0.8888333439826965
1763,0.90181077,6,15.0,test,False,R_2AXAcDNq5GLgLk1_5,0.0
1764,0.9103677,6,15.0,test,False,R_33wHt1MQ3OYscEE_1,0.22216665744781494
1765,0.90972614,6,15.0,test,False,R_33wHt1MQ3OYscEE_2,0.0
1766,0.9109633,6,15.0,test,False,R_33wHt1MQ3OYscEE_3,0.0833333358168602
1767,0.91693616,6,15.0,test,False,R_33wHt1MQ3OYscEE_4,0.6944999694824219
1768,0.9161335,6,15.0,test,False,R_33wHt1MQ3OYscEE_5,0.6944999694824219
1769,0.9191277,6,15.0,test,False,R_1OC8Z5mBerLOvnw_1,0.5278332829475403
1770,0.8910974,6,15.0,test,False,R_1OC8Z5mBerLOvnw_2,0.0
1771,0.90217894,6,15.0,test,False,R_1OC8Z5mBerLOvnw_3,0.8888333439826965
1772,0.90502846,6,15.0,test,False,R_1OC8Z5mBerLOvnw_4,0.8055000305175781
1773,0.90670717,6,15.0,test,False,R_1OC8Z5mBerLOvnw_5,1.0
1787,0.9272646,6,15.0,test,False,R_1DHZ8OeqAdRm8Tf_1,0.8333333134651184
1786,0.9208636,6,15.0,test,False,R_1DHZ8OeqAdRm8Tf_2,0.8333333134651184
1785,0.91135633,6,15.0,test,False,R_1DHZ8OeqAdRm8Tf_3,0.0
1784,0.91428524,6,15.0,test,False,R_1DHZ8OeqAdRm8Tf_4,1.0
1783,0.904668,6,15.0,test,False,R_1DHZ8OeqAdRm8Tf_5,0.0
1782,0.90475714,6,15.0,test,False,R_bKpTAskrd1gqP7j_1,0.05549998953938484
1789,0.9177144,6,15.0,test,False,R_bKpTAskrd1gqP7j_2,0.27783334255218506
1781,0.9222925,6,15.0,test,False,R_bKpTAskrd1gqP7j_3,0.11116667836904526
1779,0.9065889,6,15.0,test,False,R_bKpTAskrd1gqP7j_4,0.0833333358168602
1778,0.91038984,6,15.0,test,False,R_bKpTAskrd1gqP7j_5,0.11116667836904526
1777,0.9018196,6,15.0,test,False,R_BsvFiz4gUFOLGdb_1,0.5833333134651184
1776,0.9099413,6,15.0,test,False,R_BsvFiz4gUFOLGdb_2,0.47216665744781494
1775,0.91662884,6,15.0,test,False,R_BsvFiz4gUFOLGdb_3,0.11116667836904526
1774,0.9142126,6,15.0,test,False,R_BsvFiz4gUFOLGdb_4,0.47216665744781494
1780,0.9175423,6,15.0,test,False,R_BsvFiz4gUFOLGdb_5,0.6111666560173035
1822,0.9069318,6,15.0,test,False,R_3kwgktbWVVtZe9j_1,0.9444999694824219
1855,0.89238167,6,15.0,test,False,R_3kwgktbWVVtZe9j_2,0.8611666560173035
1824,0.9251971,6,15.0,test,False,R_3kwgktbWVVtZe9j_3,0.9166666865348816
1860,0.9127728,6,15.0,test,False,R_3kwgktbWVVtZe9j_4,0.9444999694824219
1861,0.9134723,6,15.0,test,False,R_3kwgktbWVVtZe9j_5,0.9444999694824219
1862,0.9133831,6,15.0,test,False,R_2fea3z0hayINIjT_1,0.47216665744781494
1863,0.9101048,6,15.0,test,False,R_2fea3z0hayINIjT_2,0.19450001418590546
1864,0.9145216,6,15.0,test,False,R_2fea3z0hayINIjT_3,0.0833333358168602
1865,0.87967265,6,15.0,test,False,R_2fea3z0hayINIjT_4,0.02783334255218506
1866,0.90965915,6,15.0,test,False,R_2fea3z0hayINIjT_5,0.0
1867,0.86759675,6,15.0,test,False,R_1ml1pyosfEpZIOZ_1,0.36116668581962585
1868,0.90612423,6,15.0,test,False,R_1ml1pyosfEpZIOZ_2,0.47216665744781494
1869,0.89668274,6,15.0,test,False,R_1ml1pyosfEpZIOZ_3,0.36116668581962585
1870,0.9143466,6,15.0,test,False,R_1ml1pyosfEpZIOZ_4,0.5555000305175781
1871,0.9095317,6,15.0,test,False,R_1ml1pyosfEpZIOZ_5,0.5
1872,0.9102921,6,15.0,test,False,R_1C0Z9McLLQtjIo9_1,0.19450001418590546
1873,0.90592694,6,15.0,test,False,R_1C0Z9McLLQtjIo9_2,0.0
1859,0.9049909,6,15.0,test,False,R_1C0Z9McLLQtjIo9_3,0.0
1874,0.8962506,6,15.0,test,False,R_1C0Z9McLLQtjIo9_4,0.13883332908153534
1876,0.8862559,6,15.0,test,False,R_1C0Z9McLLQtjIo9_5,0.0
1877,0.88494796,6,15.0,test,False,R_1N7VCOKiQFNiHeO_1,0.8888333439826965
1878,0.9028756,6,15.0,test,False,R_1N7VCOKiQFNiHeO_2,0.8333333134651184
1879,0.89078677,6,15.0,test,False,R_1N7VCOKiQFNiHeO_3,0.5555000305175781
1880,0.89187515,6,15.0,test,False,R_1N7VCOKiQFNiHeO_4,0.6388333439826965
1881,0.92065334,6,15.0,test,False,R_1N7VCOKiQFNiHeO_5,0.5
1882,0.900221,6,15.0,test,False,R_1ozjteCWKLw5htX_1,1.0
1883,0.9023542,6,15.0,test,False,R_1ozjteCWKLw5htX_2,1.0
1884,0.91951734,6,15.0,test,False,R_1ozjteCWKLw5htX_3,0.0833333358168602
1885,0.9103902,6,15.0,test,False,R_1ozjteCWKLw5htX_4,0.1666666716337204
1886,0.8988043,6,15.0,test,False,R_1ozjteCWKLw5htX_5,1.0
1887,0.92441034,6,15.0,test,False,R_1jE6IzyMSPvot6w_1,0.8611666560173035
1888,0.9117633,6,15.0,test,False,R_1jE6IzyMSPvot6w_2,0.8055000305175781
1756,0.9121749,6,15.0,test,False,R_1jE6IzyMSPvot6w_3,0.25
1875,0.8939183,6,15.0,test,False,R_1jE6IzyMSPvot6w_4,0.1666666716337204
1823,0.90877676,6,15.0,test,False,R_1jE6IzyMSPvot6w_5,0.7221667170524597
1858,0.91562366,6,15.0,test,False,R_1r2keos7YClgESR_1,0.3333333432674408
1856,0.9283841,6,15.0,test,False,R_1r2keos7YClgESR_2,0.6111666560173035
1825,0.92137545,6,15.0,test,False,R_1r2keos7YClgESR_3,0.0
1826,0.9143611,6,15.0,test,False,R_1r2keos7YClgESR_4,0.5555000305175781
1827,0.8933321,6,15.0,test,False,R_1r2keos7YClgESR_5,0.4166666567325592
1828,0.9066036,6,15.0,test,False,R_3MAUOC23ApVYOob_1,0.7221667170524597
1829,0.9084109,6,15.0,test,False,R_3MAUOC23ApVYOob_2,0.0
1830,0.9069189,6,15.0,test,False,R_3MAUOC23ApVYOob_3,1.0
1831,0.9141667,6,15.0,test,False,R_3MAUOC23ApVYOob_4,0.8888333439826965
1832,0.91929436,6,15.0,test,False,R_3MAUOC23ApVYOob_5,0.6944999694824219
1833,0.90902585,6,15.0,test,False,R_cNoM4c8tKQb43dv_1,0.75
1834,0.91557574,6,15.0,test,False,R_cNoM4c8tKQb43dv_2,0.5278332829475403
1835,0.88871133,6,15.0,test,False,R_cNoM4c8tKQb43dv_3,0.5555000305175781
1836,0.879776,6,15.0,test,False,R_cNoM4c8tKQb43dv_4,0.47216665744781494
1837,0.8785194,6,15.0,test,False,R_cNoM4c8tKQb43dv_5,0.5
1838,0.8750548,6,15.0,test,False,R_1qhaNnrxf1HoETI_1,0.1666666716337204
1857,0.92636925,6,15.0,test,False,R_1qhaNnrxf1HoETI_2,0.5
1839,0.89629436,6,15.0,test,False,R_1qhaNnrxf1HoETI_3,0.5555000305175781
1841,0.9137174,6,15.0,test,False,R_1qhaNnrxf1HoETI_4,0.6388333439826965
1842,0.9111462,6,15.0,test,False,R_1qhaNnrxf1HoETI_5,0.0
1843,0.9150477,6,15.0,test,False,R_2waSMnc5xaE5ezo_1,0.4166666567325592
1844,0.9087381,6,15.0,test,False,R_2waSMnc5xaE5ezo_2,0.44449999928474426
1845,0.92885506,6,15.0,test,False,R_2waSMnc5xaE5ezo_3,0.25
1846,0.89961505,6,15.0,test,False,R_2waSMnc5xaE5ezo_4,0.0833333358168602
1847,0.90131104,6,15.0,test,False,R_2waSMnc5xaE5ezo_5,0.13883332908153534
1848,0.91590774,6,15.0,test,False,R_TjhDPzTJbMhCtbz_1,0.27783334255218506
1849,0.91555506,6,15.0,test,False,R_TjhDPzTJbMhCtbz_2,0.02783334255218506
1850,0.9234285,6,15.0,test,False,R_TjhDPzTJbMhCtbz_3,0.0
1851,0.91429496,6,15.0,test,False,R_TjhDPzTJbMhCtbz_4,0.4166666567325592
1852,0.91650164,6,15.0,test,False,R_TjhDPzTJbMhCtbz_5,0.02783334255218506
1853,0.9145309,6,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_1,0.5555000305175781
1854,0.91789836,6,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_2,0.5278332829475403
1840,0.9061073,6,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_3,0.5
1755,0.9141854,6,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_4,0.5
1889,0.9064959,6,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_5,0.9444999694824219
1753,0.91473323,6,15.0,test,False,R_3CItfApoBd4Z4AA_1,0.4166666567325592
1654,0.90221,6,15.0,test,False,R_3CItfApoBd4Z4AA_2,0.22216665744781494
1655,0.8833233,6,15.0,test,False,R_3CItfApoBd4Z4AA_3,0.02783334255218506
1656,0.888832,6,15.0,test,False,R_3CItfApoBd4Z4AA_4,0.11116667836904526
1657,0.9096006,6,15.0,test,False,R_3CItfApoBd4Z4AA_5,0.22216665744781494
1658,0.9204009,6,15.0,test,False,R_1Kl28hxlafnzQ6V_1,0.8888333439826965
1659,0.9178586,6,15.0,test,False,R_1Kl28hxlafnzQ6V_2,0.38883331418037415
1660,0.89464307,6,15.0,test,False,R_1Kl28hxlafnzQ6V_3,0.0
1661,0.911191,6,15.0,test,False,R_1Kl28hxlafnzQ6V_4,0.3333333432674408
1662,0.91367745,6,15.0,test,False,R_1Kl28hxlafnzQ6V_5,0.8611666560173035
1663,0.8963731,6,15.0,test,False,R_cFNbZubxstepj4B_1,0.11116667836904526
1664,0.91738474,6,15.0,test,False,R_cFNbZubxstepj4B_2,0.27783334255218506
1665,0.903262,6,15.0,test,False,R_cFNbZubxstepj4B_3,0.0
1666,0.8960622,6,15.0,test,False,R_cFNbZubxstepj4B_4,0.3333333432674408
1667,0.9032093,6,15.0,test,False,R_cFNbZubxstepj4B_5,0.36116668581962585
1653,0.91680896,6,15.0,test,False,R_22X2pRoSBPFeOE9_1,0.8333333134651184
1668,0.9025259,6,15.0,test,False,R_22X2pRoSBPFeOE9_2,0.3333333432674408
1670,0.92247695,6,15.0,test,False,R_22X2pRoSBPFeOE9_3,0.5
1671,0.9042729,6,15.0,test,False,R_22X2pRoSBPFeOE9_4,0.1666666716337204
1672,0.90196913,6,15.0,test,False,R_22X2pRoSBPFeOE9_5,0.6666666865348816
1673,0.8988183,6,15.0,test,False,R_1GBlyhxWBx4ybH6_1,0.6111666560173035
1674,0.91638863,6,15.0,test,False,R_1GBlyhxWBx4ybH6_2,0.3333333432674408
1675,0.92102754,6,15.0,test,False,R_1GBlyhxWBx4ybH6_3,0.6388333439826965
1676,0.89547384,6,15.0,test,False,R_1GBlyhxWBx4ybH6_4,0.8888333439826965
1677,0.9159893,6,15.0,test,False,R_1GBlyhxWBx4ybH6_5,0.6388333439826965
1678,0.91053015,6,15.0,test,False,R_29bJ1I48nZeZttg_1,0.3333333432674408
1679,0.89128315,6,15.0,test,False,R_29bJ1I48nZeZttg_2,0.4166666567325592
1680,0.91842484,6,15.0,test,False,R_29bJ1I48nZeZttg_3,0.25
1681,0.91279566,6,15.0,test,False,R_29bJ1I48nZeZttg_4,0.0
1682,0.9247611,6,15.0,test,False,R_29bJ1I48nZeZttg_5,0.27783334255218506
1683,0.9170749,6,15.0,test,False,R_1EhYvCQfsezXkcN_1,0.05549998953938484
1669,0.90743405,6,15.0,test,False,R_1EhYvCQfsezXkcN_2,0.7221667170524597
1684,0.90645754,6,15.0,test,False,R_1EhYvCQfsezXkcN_3,0.25
1652,0.919142,6,15.0,test,False,R_1EhYvCQfsezXkcN_4,0.5
1650,0.9069444,6,15.0,test,False,R_1EhYvCQfsezXkcN_5,0.0
1620,0.90525544,6,15.0,test,False,R_1LSe95GNuPEvqHQ_1,0.6666666865348816
1621,0.9286633,6,15.0,test,False,R_1LSe95GNuPEvqHQ_2,0.6111666560173035
1622,0.9156388,6,15.0,test,False,R_1LSe95GNuPEvqHQ_3,0.6944999694824219
1623,0.92045915,6,15.0,test,False,R_1LSe95GNuPEvqHQ_4,0.6111666560173035
1624,0.9182545,6,15.0,test,False,R_1LSe95GNuPEvqHQ_5,0.6666666865348816
1625,0.9173907,6,15.0,test,False,R_1n86ehRkRxA02Gv_1,0.8333333134651184
1626,0.9211187,6,15.0,test,False,R_1n86ehRkRxA02Gv_2,0.6666666865348816
1627,0.91963863,6,15.0,test,False,R_1n86ehRkRxA02Gv_3,0.5555000305175781
1628,0.9167644,6,15.0,test,False,R_1n86ehRkRxA02Gv_4,0.6388333439826965
1629,0.90631956,6,15.0,test,False,R_1n86ehRkRxA02Gv_5,0.9166666865348816
1630,0.9221021,6,15.0,test,False,R_8iBvbO7XNw5QxuF_1,0.6111666560173035
1631,0.91546965,6,15.0,test,False,R_8iBvbO7XNw5QxuF_2,0.0
1632,0.9216942,6,15.0,test,False,R_8iBvbO7XNw5QxuF_3,0.0
1633,0.90769374,6,15.0,test,False,R_8iBvbO7XNw5QxuF_4,0.19450001418590546
1651,0.9214542,6,15.0,test,False,R_8iBvbO7XNw5QxuF_5,0.0
1634,0.9126309,6,15.0,test,False,R_RXql05ntBeVfatr_1,0.6388333439826965
1636,0.9294033,6,15.0,test,False,R_RXql05ntBeVfatr_2,0.1666666716337204
1637,0.912814,6,15.0,test,False,R_RXql05ntBeVfatr_3,0.6666666865348816
1638,0.8960342,6,15.0,test,False,R_RXql05ntBeVfatr_4,0.7221667170524597
1639,0.91584694,6,15.0,test,False,R_RXql05ntBeVfatr_5,0.9166666865348816
1640,0.91319525,6,15.0,test,False,R_3fIacOTunowVZyU_1,0.5
1641,0.9100784,6,15.0,test,False,R_3fIacOTunowVZyU_2,0.36116668581962585
1642,0.9081509,6,15.0,test,False,R_3fIacOTunowVZyU_3,0.36116668581962585
1643,0.9196217,6,15.0,test,False,R_3fIacOTunowVZyU_4,0.44449999928474426
1644,0.9218251,6,15.0,test,False,R_3fIacOTunowVZyU_5,0.25
1645,0.9103621,6,15.0,test,False,R_zSEUojfxXlRBbih_1,0.0
1646,0.9143314,6,15.0,test,False,R_zSEUojfxXlRBbih_2,0.0
1647,0.90806293,6,15.0,test,False,R_zSEUojfxXlRBbih_3,0.0
1648,0.90543306,6,15.0,test,False,R_zSEUojfxXlRBbih_4,0.0
1649,0.9124142,6,15.0,test,False,R_zSEUojfxXlRBbih_5,0.0
1635,0.91956735,6,15.0,test,False,R_2EzZcLY1KvYykfX_1,0.36116668581962585
1685,0.92306584,6,15.0,test,False,R_2EzZcLY1KvYykfX_2,0.25
1754,0.9212271,6,15.0,test,False,R_2EzZcLY1KvYykfX_3,0.0
1687,0.9136702,6,15.0,test,False,R_2EzZcLY1KvYykfX_4,0.22216665744781494
1723,0.91682124,6,15.0,test,False,R_2EzZcLY1KvYykfX_5,0.05549998953938484
1724,0.91310704,6,15.0,test,False,R_2OGyc9wmH81hg6X_1,1.0
1725,0.91664624,6,15.0,test,False,R_2OGyc9wmH81hg6X_2,0.8611666560173035
1726,0.9042554,6,15.0,test,False,R_2OGyc9wmH81hg6X_3,0.9166666865348816
1727,0.9096861,6,15.0,test,False,R_2OGyc9wmH81hg6X_4,0.6666666865348816
1728,0.9034906,6,15.0,test,False,R_2OGyc9wmH81hg6X_5,1.0
1729,0.91139936,6,15.0,test,False,R_3HXpYAQurUwDq6t_1,0.5
1730,0.90637016,6,15.0,test,False,R_3HXpYAQurUwDq6t_2,0.1666666716337204
1731,0.91191846,6,15.0,test,False,R_3HXpYAQurUwDq6t_3,0.27783334255218506
1732,0.91610205,6,15.0,test,False,R_3HXpYAQurUwDq6t_4,0.0
1733,0.9119712,6,15.0,test,False,R_3HXpYAQurUwDq6t_5,0.25
1734,0.9128829,6,15.0,test,False,R_305J9l0iUGQktaw_1,0.5833333134651184
1686,0.9125468,6,15.0,test,False,R_305J9l0iUGQktaw_2,0.5555000305175781
1736,0.9117801,6,15.0,test,False,R_305J9l0iUGQktaw_3,0.4166666567325592
1722,0.91424966,6,15.0,test,False,R_305J9l0iUGQktaw_4,0.8888333439826965
1737,0.9141736,6,15.0,test,False,R_305J9l0iUGQktaw_5,0.7221667170524597
1739,0.908602,6,15.0,test,False,R_216xNi8cMjVlos3_1,0.7778332829475403
1740,0.9154465,6,15.0,test,False,R_216xNi8cMjVlos3_2,0.8888333439826965
1741,0.90952444,6,15.0,test,False,R_216xNi8cMjVlos3_3,0.9444999694824219
1742,0.8959621,6,15.0,test,False,R_216xNi8cMjVlos3_4,0.5278332829475403
1743,0.9121561,6,15.0,test,False,R_216xNi8cMjVlos3_5,0.8333333134651184
1744,0.9106146,6,15.0,test,False,R_2zV0RVDPkFvTsTD_1,0.5833333134651184
1745,0.9186948,6,15.0,test,False,R_2zV0RVDPkFvTsTD_2,0.4166666567325592
1746,0.9190656,6,15.0,test,False,R_2zV0RVDPkFvTsTD_3,0.0
1747,0.9192968,6,15.0,test,False,R_2zV0RVDPkFvTsTD_4,0.38883331418037415
1748,0.910529,6,15.0,test,False,R_2zV0RVDPkFvTsTD_5,0.38883331418037415
1749,0.9198983,6,15.0,test,False,R_VL8f1FLeTw6LTEJ_1,0.5833333134651184
1750,0.91217613,6,15.0,test,False,R_VL8f1FLeTw6LTEJ_2,0.5555000305175781
1751,0.9047736,6,15.0,test,False,R_VL8f1FLeTw6LTEJ_3,0.8055000305175781
1752,0.9012306,6,15.0,test,False,R_VL8f1FLeTw6LTEJ_4,0.7221667170524597
1738,0.9066621,6,15.0,test,False,R_VL8f1FLeTw6LTEJ_5,0.9444999694824219
1721,0.92723405,6,15.0,test,False,R_30dXwC6IvtSOMdm_1,0.30550000071525574
1735,0.9179051,6,15.0,test,False,R_30dXwC6IvtSOMdm_2,0.7778332829475403
1719,0.9139924,6,15.0,test,False,R_30dXwC6IvtSOMdm_3,0.8055000305175781
1720,0.90962684,6,15.0,test,False,R_30dXwC6IvtSOMdm_4,0.7778332829475403
1689,0.9202514,6,15.0,test,False,R_30dXwC6IvtSOMdm_5,0.11116667836904526
