,gate_adapter-empathy,gate_lora_query,gate_lora_value,gate_prefix,encoder_layer,epoch,split,is_in_train,message_id,label
1823,0.87343144,0.94477254,0.8681219,0.787179,6,15.0,test,False,R_1jE6IzyMSPvot6w_5,0.7221667170524597
1858,0.8880389,0.95693976,0.86641335,0.7852931,6,15.0,test,False,R_1r2keos7YClgESR_1,0.3333333432674408
1856,0.91081524,0.962106,0.88301927,0.7786052,6,15.0,test,False,R_1r2keos7YClgESR_2,0.6111666560173035
1825,0.88458157,0.9598473,0.88582456,0.77523434,6,15.0,test,False,R_1r2keos7YClgESR_3,0.0
1826,0.8881942,0.94893575,0.87908953,0.7797937,6,15.0,test,False,R_1r2keos7YClgESR_4,0.5555000305175781
1827,0.88361305,0.9310128,0.8479591,0.7356967,6,15.0,test,False,R_1r2keos7YClgESR_5,0.4166666567325592
1828,0.90361595,0.9584679,0.88359094,0.80193055,6,15.0,test,False,R_3MAUOC23ApVYOob_1,0.7221667170524597
1829,0.8805484,0.9424901,0.86525565,0.75395143,6,15.0,test,False,R_3MAUOC23ApVYOob_2,0.0
1830,0.88531184,0.9508486,0.86803544,0.7882703,6,15.0,test,False,R_3MAUOC23ApVYOob_3,1.0
1831,0.8941872,0.95752954,0.8824959,0.8113817,6,15.0,test,False,R_3MAUOC23ApVYOob_4,0.8888333439826965
1832,0.8979193,0.95730084,0.8808272,0.818159,6,15.0,test,False,R_3MAUOC23ApVYOob_5,0.6944999694824219
1833,0.88213474,0.9490522,0.87045866,0.791723,6,15.0,test,False,R_cNoM4c8tKQb43dv_1,0.75
1834,0.89193594,0.95708835,0.88845944,0.7867844,6,15.0,test,False,R_cNoM4c8tKQb43dv_2,0.5278332829475403
1835,0.86652863,0.9280004,0.83201575,0.69663846,6,15.0,test,False,R_cNoM4c8tKQb43dv_3,0.5555000305175781
1836,0.8466102,0.9181582,0.82710165,0.6907544,6,15.0,test,False,R_cNoM4c8tKQb43dv_4,0.47216665744781494
1837,0.8527242,0.9214215,0.8259577,0.6752955,6,15.0,test,False,R_cNoM4c8tKQb43dv_5,0.5
1838,0.8422301,0.91030216,0.82526886,0.6896068,6,15.0,test,False,R_1qhaNnrxf1HoETI_1,0.1666666716337204
1857,0.908232,0.9596714,0.8769357,0.79511607,6,15.0,test,False,R_1qhaNnrxf1HoETI_2,0.5
1839,0.85766804,0.9291948,0.84755975,0.6847172,6,15.0,test,False,R_1qhaNnrxf1HoETI_3,0.5555000305175781
1841,0.88360155,0.9415174,0.8700808,0.7767936,6,15.0,test,False,R_1qhaNnrxf1HoETI_4,0.6388333439826965
1842,0.87172115,0.94937557,0.8711606,0.77767754,6,15.0,test,False,R_1qhaNnrxf1HoETI_5,0.0
1843,0.89106053,0.9550215,0.8781284,0.7760703,6,15.0,test,False,R_2waSMnc5xaE5ezo_1,0.4166666567325592
1844,0.87906426,0.9477244,0.8582667,0.78589165,6,15.0,test,False,R_2waSMnc5xaE5ezo_2,0.44449999928474426
1845,0.91019577,0.9622798,0.8851887,0.8018038,6,15.0,test,False,R_2waSMnc5xaE5ezo_3,0.25
1846,0.9007554,0.95469207,0.8754725,0.82530665,6,15.0,test,False,R_2waSMnc5xaE5ezo_4,0.0833333358168602
1847,0.8914047,0.956613,0.87470514,0.81313837,6,15.0,test,False,R_2waSMnc5xaE5ezo_5,0.13883332908153534
1848,0.9090834,0.9638747,0.881067,0.8323581,6,15.0,test,False,R_TjhDPzTJbMhCtbz_1,0.27783334255218506
1849,0.9097463,0.9644711,0.87278235,0.8266142,6,15.0,test,False,R_TjhDPzTJbMhCtbz_2,0.02783334255218506
1850,0.9045614,0.968722,0.8957646,0.800817,6,15.0,test,False,R_TjhDPzTJbMhCtbz_3,0.0
1851,0.89436376,0.9620661,0.88010424,0.80277395,6,15.0,test,False,R_TjhDPzTJbMhCtbz_4,0.4166666567325592
1852,0.8987111,0.9638995,0.8778564,0.7964022,6,15.0,test,False,R_TjhDPzTJbMhCtbz_5,0.02783334255218506
1853,0.8908709,0.9624443,0.8697939,0.80650157,6,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_1,0.5555000305175781
1854,0.88680506,0.95234776,0.87214285,0.79426515,6,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_2,0.5278332829475403
1840,0.8799655,0.94683117,0.8646608,0.77515674,6,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_3,0.5
1755,0.9072496,0.9604532,0.884966,0.80264217,6,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_4,0.5
1889,0.87315595,0.9326855,0.8599312,0.7562746,6,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_5,0.9444999694824219
1753,0.8934501,0.9467201,0.8755641,0.77517766,6,15.0,test,False,R_3CItfApoBd4Z4AA_1,0.4166666567325592
1654,0.89270556,0.9502742,0.8677688,0.79991496,6,15.0,test,False,R_3CItfApoBd4Z4AA_2,0.22216665744781494
1655,0.85860395,0.9240458,0.82984805,0.6984863,6,15.0,test,False,R_3CItfApoBd4Z4AA_3,0.02783334255218506
1656,0.86170834,0.93434906,0.8388941,0.71952236,6,15.0,test,False,R_3CItfApoBd4Z4AA_4,0.11116667836904526
1657,0.89604527,0.9536927,0.86801934,0.7745893,6,15.0,test,False,R_3CItfApoBd4Z4AA_5,0.22216665744781494
1658,0.8867918,0.95783544,0.8742626,0.78824115,6,15.0,test,False,R_1Kl28hxlafnzQ6V_1,0.8888333439826965
1659,0.89379424,0.9651016,0.88277847,0.8082013,6,15.0,test,False,R_1Kl28hxlafnzQ6V_2,0.38883331418037415
1660,0.8810325,0.9455322,0.8604238,0.79791296,6,15.0,test,False,R_1Kl28hxlafnzQ6V_3,0.0
1661,0.8992251,0.9553058,0.8808876,0.8066818,6,15.0,test,False,R_1Kl28hxlafnzQ6V_4,0.3333333432674408
1662,0.8982322,0.9574919,0.88373137,0.80094445,6,15.0,test,False,R_1Kl28hxlafnzQ6V_5,0.8611666560173035
1663,0.88765365,0.9427495,0.87581456,0.79462105,6,15.0,test,False,R_cFNbZubxstepj4B_1,0.11116667836904526
1664,0.9009634,0.95772374,0.88413364,0.81644964,6,15.0,test,False,R_cFNbZubxstepj4B_2,0.27783334255218506
1665,0.86673045,0.9357344,0.8486943,0.7132007,6,15.0,test,False,R_cFNbZubxstepj4B_3,0.0
1666,0.8831238,0.93420506,0.8469482,0.736902,6,15.0,test,False,R_cFNbZubxstepj4B_4,0.3333333432674408
1667,0.86829805,0.93395424,0.8457767,0.7103728,6,15.0,test,False,R_cFNbZubxstepj4B_5,0.36116668581962585
1653,0.90140164,0.96480906,0.8835074,0.80067754,6,15.0,test,False,R_22X2pRoSBPFeOE9_1,0.8333333134651184
1668,0.8751948,0.94555116,0.85622704,0.7410346,6,15.0,test,False,R_22X2pRoSBPFeOE9_2,0.3333333432674408
1670,0.8950921,0.96570194,0.88065034,0.8120034,6,15.0,test,False,R_22X2pRoSBPFeOE9_3,0.5
1671,0.8828103,0.94768965,0.8703859,0.7866001,6,15.0,test,False,R_22X2pRoSBPFeOE9_4,0.1666666716337204
1672,0.88037866,0.9506725,0.8602561,0.8082378,6,15.0,test,False,R_22X2pRoSBPFeOE9_5,0.6666666865348816
1673,0.8901523,0.9600389,0.87702566,0.8037406,6,15.0,test,False,R_1GBlyhxWBx4ybH6_1,0.6111666560173035
1674,0.90235686,0.96073556,0.8881017,0.83025813,6,15.0,test,False,R_1GBlyhxWBx4ybH6_2,0.3333333432674408
1675,0.89688617,0.96085465,0.88515115,0.78318423,6,15.0,test,False,R_1GBlyhxWBx4ybH6_3,0.6388333439826965
1676,0.8824653,0.94572735,0.8654357,0.776952,6,15.0,test,False,R_1GBlyhxWBx4ybH6_4,0.8888333439826965
1677,0.89150274,0.9629872,0.8886738,0.7843757,6,15.0,test,False,R_1GBlyhxWBx4ybH6_5,0.6388333439826965
1678,0.90368336,0.9629104,0.8936285,0.7887197,6,15.0,test,False,R_29bJ1I48nZeZttg_1,0.3333333432674408
1679,0.8812639,0.94598764,0.86228657,0.76772964,6,15.0,test,False,R_29bJ1I48nZeZttg_2,0.4166666567325592
1680,0.90764964,0.9687368,0.88649726,0.81066304,6,15.0,test,False,R_29bJ1I48nZeZttg_3,0.25
1681,0.89112145,0.9567256,0.8776727,0.77176684,6,15.0,test,False,R_29bJ1I48nZeZttg_4,0.0
1682,0.8976329,0.9653914,0.8884206,0.802671,6,15.0,test,False,R_29bJ1I48nZeZttg_5,0.27783334255218506
1683,0.89995986,0.95939827,0.88140786,0.78897834,6,15.0,test,False,R_1EhYvCQfsezXkcN_1,0.05549998953938484
1669,0.8749457,0.94561124,0.8472432,0.7550179,6,15.0,test,False,R_1EhYvCQfsezXkcN_2,0.7221667170524597
1684,0.8833294,0.95314825,0.86796635,0.7778922,6,15.0,test,False,R_1EhYvCQfsezXkcN_3,0.25
1652,0.90658796,0.96352804,0.86681366,0.8125199,6,15.0,test,False,R_1EhYvCQfsezXkcN_4,0.5
1650,0.9047451,0.96156603,0.87282807,0.7969403,6,15.0,test,False,R_1EhYvCQfsezXkcN_5,0.0
1620,0.9032724,0.95480037,0.8830116,0.80632365,6,15.0,test,False,R_1LSe95GNuPEvqHQ_1,0.6666666865348816
1621,0.8971381,0.960458,0.8814969,0.79545987,6,15.0,test,False,R_1LSe95GNuPEvqHQ_2,0.6111666560173035
1622,0.8930818,0.95899093,0.86654884,0.80127335,6,15.0,test,False,R_1LSe95GNuPEvqHQ_3,0.6944999694824219
1623,0.8925593,0.95853925,0.86842215,0.80493504,6,15.0,test,False,R_1LSe95GNuPEvqHQ_4,0.6111666560173035
1624,0.9102084,0.96162176,0.8778499,0.8152125,6,15.0,test,False,R_1LSe95GNuPEvqHQ_5,0.6666666865348816
1625,0.8922058,0.95986176,0.8734751,0.7767378,6,15.0,test,False,R_1n86ehRkRxA02Gv_1,0.8333333134651184
1626,0.902496,0.96708405,0.87969416,0.79964125,6,15.0,test,False,R_1n86ehRkRxA02Gv_2,0.6666666865348816
1627,0.89390665,0.9585516,0.87162393,0.75703,6,15.0,test,False,R_1n86ehRkRxA02Gv_3,0.5555000305175781
1628,0.8932858,0.9634308,0.8798239,0.7793374,6,15.0,test,False,R_1n86ehRkRxA02Gv_4,0.6388333439826965
1629,0.89087975,0.9616425,0.8785962,0.7754849,6,15.0,test,False,R_1n86ehRkRxA02Gv_5,0.9166666865348816
1630,0.9045961,0.96634656,0.88690555,0.81401813,6,15.0,test,False,R_8iBvbO7XNw5QxuF_1,0.6111666560173035
1631,0.8952754,0.9592674,0.8845352,0.8023303,6,15.0,test,False,R_8iBvbO7XNw5QxuF_2,0.0
1632,0.9028787,0.96445554,0.8749545,0.7993333,6,15.0,test,False,R_8iBvbO7XNw5QxuF_3,0.0
1633,0.90575147,0.9664588,0.8817532,0.81922305,6,15.0,test,False,R_8iBvbO7XNw5QxuF_4,0.19450001418590546
1651,0.9014139,0.96118975,0.87466276,0.7800861,6,15.0,test,False,R_8iBvbO7XNw5QxuF_5,0.0
1634,0.89735293,0.95777786,0.8751267,0.805542,6,15.0,test,False,R_RXql05ntBeVfatr_1,0.6388333439826965
1636,0.90883476,0.9690689,0.8884177,0.8326372,6,15.0,test,False,R_RXql05ntBeVfatr_2,0.1666666716337204
1637,0.8910084,0.9508336,0.87962943,0.77902734,6,15.0,test,False,R_RXql05ntBeVfatr_3,0.6666666865348816
1638,0.8874811,0.9443153,0.8704851,0.8092035,6,15.0,test,False,R_RXql05ntBeVfatr_4,0.7221667170524597
1639,0.87455726,0.94653296,0.88021773,0.8144457,6,15.0,test,False,R_RXql05ntBeVfatr_5,0.9166666865348816
1640,0.8994403,0.9677882,0.8850851,0.8120659,6,15.0,test,False,R_3fIacOTunowVZyU_1,0.5
1641,0.88795114,0.9597305,0.8737142,0.8091407,6,15.0,test,False,R_3fIacOTunowVZyU_2,0.36116668581962585
1642,0.8893702,0.96099275,0.88081175,0.82559526,6,15.0,test,False,R_3fIacOTunowVZyU_3,0.36116668581962585
1643,0.89687276,0.9627798,0.8842156,0.805153,6,15.0,test,False,R_3fIacOTunowVZyU_4,0.44449999928474426
1644,0.9000938,0.96479297,0.88915056,0.8361671,6,15.0,test,False,R_3fIacOTunowVZyU_5,0.25
1645,0.8962926,0.9501115,0.8586039,0.80241597,6,15.0,test,False,R_zSEUojfxXlRBbih_1,0.0
1646,0.8884815,0.9568058,0.89234316,0.80115455,6,15.0,test,False,R_zSEUojfxXlRBbih_2,0.0
1647,0.8886475,0.9570681,0.88220716,0.7954531,6,15.0,test,False,R_zSEUojfxXlRBbih_3,0.0
1648,0.88999796,0.95125693,0.8781615,0.78373295,6,15.0,test,False,R_zSEUojfxXlRBbih_4,0.0
1649,0.8901838,0.94611865,0.859587,0.7959433,6,15.0,test,False,R_zSEUojfxXlRBbih_5,0.0
1635,0.888575,0.9589325,0.87384313,0.7769802,6,15.0,test,False,R_2EzZcLY1KvYykfX_1,0.36116668581962585
1685,0.90562713,0.9631415,0.8835486,0.8034684,6,15.0,test,False,R_2EzZcLY1KvYykfX_2,0.25
1754,0.90305376,0.9622899,0.8810652,0.7897352,6,15.0,test,False,R_2EzZcLY1KvYykfX_3,0.0
1687,0.90358526,0.96412313,0.8880364,0.8136182,6,15.0,test,False,R_2EzZcLY1KvYykfX_4,0.22216665744781494
1723,0.89583737,0.9590311,0.8798373,0.8067125,6,15.0,test,False,R_2EzZcLY1KvYykfX_5,0.05549998953938484
1724,0.89321506,0.96099997,0.87661016,0.8023793,6,15.0,test,False,R_2OGyc9wmH81hg6X_1,1.0
1725,0.89604056,0.959156,0.867536,0.79384923,6,15.0,test,False,R_2OGyc9wmH81hg6X_2,0.8611666560173035
1726,0.88693225,0.95087266,0.87029576,0.80042255,6,15.0,test,False,R_2OGyc9wmH81hg6X_3,0.9166666865348816
1727,0.88082504,0.9464244,0.8634276,0.76983964,6,15.0,test,False,R_2OGyc9wmH81hg6X_4,0.6666666865348816
1728,0.875536,0.942628,0.8378213,0.76353216,6,15.0,test,False,R_2OGyc9wmH81hg6X_5,1.0
1729,0.8832668,0.9580579,0.85637236,0.7799158,6,15.0,test,False,R_3HXpYAQurUwDq6t_1,0.5
1730,0.88143516,0.9428103,0.8595186,0.73939323,6,15.0,test,False,R_3HXpYAQurUwDq6t_2,0.1666666716337204
1731,0.8889539,0.95176387,0.8590859,0.7533556,6,15.0,test,False,R_3HXpYAQurUwDq6t_3,0.27783334255218506
1732,0.90723157,0.9629212,0.8768234,0.8061503,6,15.0,test,False,R_3HXpYAQurUwDq6t_4,0.0
1733,0.88979757,0.9612441,0.88551986,0.7938328,6,15.0,test,False,R_3HXpYAQurUwDq6t_5,0.25
1734,0.9097353,0.96150935,0.8797583,0.82529724,6,15.0,test,False,R_305J9l0iUGQktaw_1,0.5833333134651184
1686,0.8989758,0.9532802,0.8802153,0.80843353,6,15.0,test,False,R_305J9l0iUGQktaw_2,0.5555000305175781
1736,0.9055475,0.9571343,0.879741,0.7865715,6,15.0,test,False,R_305J9l0iUGQktaw_3,0.4166666567325592
1722,0.88783884,0.95625126,0.8722917,0.80574834,6,15.0,test,False,R_305J9l0iUGQktaw_4,0.8888333439826965
1737,0.89631355,0.959079,0.87187624,0.8039924,6,15.0,test,False,R_305J9l0iUGQktaw_5,0.7221667170524597
1739,0.90499383,0.9630126,0.8808458,0.82474196,6,15.0,test,False,R_216xNi8cMjVlos3_1,0.7778332829475403
1740,0.9027097,0.96438015,0.8858022,0.8194503,6,15.0,test,False,R_216xNi8cMjVlos3_2,0.8888333439826965
1741,0.8856652,0.95320004,0.87614775,0.7931511,6,15.0,test,False,R_216xNi8cMjVlos3_3,0.9444999694824219
1742,0.8790334,0.9423033,0.86304736,0.76449,6,15.0,test,False,R_216xNi8cMjVlos3_4,0.5278332829475403
1743,0.8884753,0.94864696,0.8641708,0.7909909,6,15.0,test,False,R_216xNi8cMjVlos3_5,0.8333333134651184
1744,0.90791816,0.95862645,0.8797914,0.82042706,6,15.0,test,False,R_2zV0RVDPkFvTsTD_1,0.5833333134651184
1745,0.892735,0.9517951,0.8627776,0.7723414,6,15.0,test,False,R_2zV0RVDPkFvTsTD_2,0.4166666567325592
1746,0.8915063,0.95416284,0.8680563,0.79253614,6,15.0,test,False,R_2zV0RVDPkFvTsTD_3,0.0
1747,0.89961874,0.9619645,0.8770069,0.809222,6,15.0,test,False,R_2zV0RVDPkFvTsTD_4,0.38883331418037415
1748,0.8934969,0.95904905,0.86517024,0.78923595,6,15.0,test,False,R_2zV0RVDPkFvTsTD_5,0.38883331418037415
1749,0.89357245,0.9621488,0.88006836,0.7821493,6,15.0,test,False,R_VL8f1FLeTw6LTEJ_1,0.5833333134651184
1750,0.8933043,0.95368624,0.88042605,0.7781637,6,15.0,test,False,R_VL8f1FLeTw6LTEJ_2,0.5555000305175781
1751,0.8752149,0.9389098,0.8523721,0.7686144,6,15.0,test,False,R_VL8f1FLeTw6LTEJ_3,0.8055000305175781
1752,0.87924576,0.9470855,0.86769307,0.75650245,6,15.0,test,False,R_VL8f1FLeTw6LTEJ_4,0.7221667170524597
1738,0.901682,0.9553848,0.8854568,0.81226856,6,15.0,test,False,R_VL8f1FLeTw6LTEJ_5,0.9444999694824219
1721,0.9083512,0.9661012,0.8929446,0.8027843,6,15.0,test,False,R_30dXwC6IvtSOMdm_1,0.30550000071525574
1735,0.9011699,0.9586079,0.8894061,0.7914551,6,15.0,test,False,R_30dXwC6IvtSOMdm_2,0.7778332829475403
1719,0.91080004,0.96519476,0.8881781,0.8227947,6,15.0,test,False,R_30dXwC6IvtSOMdm_3,0.8055000305175781
1720,0.89355004,0.9639956,0.88924503,0.8140044,6,15.0,test,False,R_30dXwC6IvtSOMdm_4,0.7778332829475403
1689,0.91556215,0.96087503,0.8825166,0.82399124,6,15.0,test,False,R_30dXwC6IvtSOMdm_5,0.11116667836904526
1690,0.88446355,0.9596174,0.88045377,0.79087466,6,15.0,test,False,R_31iTnweLZaQ51wt_1,0.11116667836904526
1691,0.89225715,0.95498776,0.8765626,0.7973522,6,15.0,test,False,R_31iTnweLZaQ51wt_2,0.02783334255218506
1692,0.89327633,0.9483995,0.87491035,0.8138341,6,15.0,test,False,R_31iTnweLZaQ51wt_3,0.36116668581962585
1693,0.8782899,0.95076644,0.8608379,0.82067376,6,15.0,test,False,R_31iTnweLZaQ51wt_4,0.30550000071525574
1694,0.88496155,0.945496,0.8761015,0.8023547,6,15.0,test,False,R_31iTnweLZaQ51wt_5,0.3333333432674408
1695,0.8867514,0.9568723,0.87231135,0.8253441,6,15.0,test,False,R_2ToQx3WZ31acf9i_1,0.0
1696,0.9024433,0.9583025,0.8884585,0.8131738,6,15.0,test,False,R_2ToQx3WZ31acf9i_2,0.0
1697,0.89007485,0.96028924,0.8775906,0.8246176,6,15.0,test,False,R_2ToQx3WZ31acf9i_3,0.0
1698,0.88019687,0.9578613,0.873564,0.8403239,6,15.0,test,False,R_2ToQx3WZ31acf9i_4,0.0
1699,0.8913701,0.9621738,0.88109064,0.8299725,6,15.0,test,False,R_2ToQx3WZ31acf9i_5,0.0
1700,0.9072853,0.9679711,0.88935983,0.80613595,6,15.0,test,False,R_2uyvKFdoGkvYYgJ_1,0.5555000305175781
1701,0.8978661,0.9663571,0.8863995,0.8188114,6,15.0,test,False,R_2uyvKFdoGkvYYgJ_2,0.44449999928474426
1702,0.9072237,0.9650816,0.8871281,0.8120765,6,15.0,test,False,R_2uyvKFdoGkvYYgJ_3,0.7778332829475403
1688,0.8921609,0.95344603,0.8861647,0.8080046,6,15.0,test,False,R_2uyvKFdoGkvYYgJ_4,0.6111666560173035
1704,0.91253614,0.968823,0.8903914,0.81264514,6,15.0,test,False,R_2uyvKFdoGkvYYgJ_5,0.5278332829475403
1703,0.89466393,0.962994,0.8826291,0.80568576,6,15.0,test,False,R_3lAmUi6gHyNBoWo_1,0.02783334255218506
1717,0.8904678,0.95851195,0.88002634,0.80000204,6,15.0,test,False,R_3lAmUi6gHyNBoWo_2,0.30550000071525574
1716,0.89855987,0.95605856,0.8855284,0.82206607,6,15.0,test,False,R_3lAmUi6gHyNBoWo_3,0.75
1715,0.8980294,0.9492383,0.87764764,0.78730977,6,15.0,test,False,R_3lAmUi6gHyNBoWo_4,0.0
1714,0.8942808,0.95226306,0.87884337,0.7717171,6,15.0,test,False,R_3lAmUi6gHyNBoWo_5,0.0
1713,0.8699858,0.9338871,0.85763955,0.73677427,6,15.0,test,False,R_OCMoVRqIo5nryN3_1,0.13883332908153534
1712,0.85158336,0.917274,0.84395075,0.71570086,6,15.0,test,False,R_OCMoVRqIo5nryN3_2,0.11116667836904526
1718,0.87609625,0.9382005,0.8683783,0.7648591,6,15.0,test,False,R_OCMoVRqIo5nryN3_3,0.47216665744781494
1710,0.87431616,0.947776,0.8644235,0.7449279,6,15.0,test,False,R_OCMoVRqIo5nryN3_4,0.75
1709,0.9016794,0.9624698,0.88480914,0.81643295,6,15.0,test,False,R_OCMoVRqIo5nryN3_5,0.5278332829475403
1708,0.87144315,0.9475868,0.87272525,0.78514284,6,15.0,test,False,R_r3CoQ7YjIwxVvJT_1,0.1666666716337204
1707,0.904512,0.9581653,0.8888537,0.8119733,6,15.0,test,False,R_r3CoQ7YjIwxVvJT_2,0.5833333134651184
1706,0.9028595,0.95935243,0.88377815,0.7912617,6,15.0,test,False,R_r3CoQ7YjIwxVvJT_3,0.13883332908153534
1705,0.882627,0.9510428,0.8812828,0.8116936,6,15.0,test,False,R_r3CoQ7YjIwxVvJT_4,0.13883332908153534
1711,0.86996806,0.9404211,0.85195345,0.73126125,6,15.0,test,False,R_r3CoQ7YjIwxVvJT_5,0.7778332829475403
2071,0.7811838,0.92958295,0.67549694,0.81379527,7,15.0,test,False,R_3QLVVnAgRBRH41U_1,1.0
2070,0.8130127,0.9380539,0.69310594,0.82366765,7,15.0,test,False,R_3QLVVnAgRBRH41U_2,0.36116668581962585
2069,0.7286699,0.88650703,0.59466094,0.7676056,7,15.0,test,False,R_3QLVVnAgRBRH41U_3,0.5833333134651184
2068,0.7556655,0.9171889,0.6223787,0.7964321,7,15.0,test,False,R_3QLVVnAgRBRH41U_4,0.1666666716337204
2067,0.75722456,0.91582334,0.6130245,0.76815146,7,15.0,test,False,R_3QLVVnAgRBRH41U_5,0.5833333134651184
2064,0.8098881,0.9315213,0.6314271,0.8253844,7,15.0,test,False,R_YbsvqmtcaiZkmrf_1,0.0
2065,0.76654434,0.91447484,0.6378037,0.7740827,7,15.0,test,False,R_YbsvqmtcaiZkmrf_2,0.44449999928474426
2063,0.7919065,0.9218049,0.6563643,0.8183713,7,15.0,test,False,R_YbsvqmtcaiZkmrf_3,0.0
2062,0.7922718,0.9251064,0.6706163,0.8250221,7,15.0,test,False,R_YbsvqmtcaiZkmrf_4,0.0
2061,0.81589675,0.9196754,0.6620118,0.785849,7,15.0,test,False,R_YbsvqmtcaiZkmrf_5,0.22216665744781494
2060,0.8020818,0.93022716,0.67400694,0.82027626,7,15.0,test,False,R_dhyWmQDvtXTFHSp_1,0.8333333134651184
2072,0.77531904,0.9376614,0.66650057,0.82971436,7,15.0,test,False,R_dhyWmQDvtXTFHSp_2,0.5555000305175781
2066,0.7666416,0.9248202,0.6184855,0.8001733,7,15.0,test,False,R_dhyWmQDvtXTFHSp_3,0.7221667170524597
2073,0.75870097,0.92503834,0.69360214,0.82336843,7,15.0,test,False,R_dhyWmQDvtXTFHSp_4,0.4166666567325592
2081,0.7933378,0.9354413,0.6983634,0.8161237,7,15.0,test,False,R_dhyWmQDvtXTFHSp_5,0.6388333439826965
2075,0.79920864,0.93677616,0.70127976,0.8365464,7,15.0,test,False,R_vlskxchAPeiideV_1,0.47216665744781494
2076,0.76625806,0.9179052,0.63331544,0.7997738,7,15.0,test,False,R_vlskxchAPeiideV_2,0.5278332829475403
2077,0.7721271,0.91697717,0.6371112,0.7901477,7,15.0,test,False,R_vlskxchAPeiideV_3,0.44449999928474426
2078,0.79941165,0.9344966,0.6604755,0.8097682,7,15.0,test,False,R_vlskxchAPeiideV_4,0.44449999928474426
2079,0.7585685,0.91109115,0.6711961,0.79777545,7,15.0,test,False,R_vlskxchAPeiideV_5,0.4166666567325592
2080,0.732882,0.9063883,0.6263666,0.7632508,7,15.0,test,False,R_2e8M8KMUCf35x8Q_1,0.6944999694824219
2082,0.7728576,0.92449194,0.6408881,0.7983805,7,15.0,test,False,R_2e8M8KMUCf35x8Q_2,0.0
2083,0.79817915,0.9429321,0.67291284,0.82397205,7,15.0,test,False,R_2e8M8KMUCf35x8Q_3,0.0
2084,0.7897462,0.93285,0.6859251,0.8220848,7,15.0,test,False,R_2e8M8KMUCf35x8Q_4,0.36116668581962585
2085,0.7996952,0.941806,0.7241533,0.8479554,7,15.0,test,False,R_2e8M8KMUCf35x8Q_5,0.44449999928474426
2086,0.7699131,0.914329,0.67644274,0.8195807,7,15.0,test,False,R_2CKuUANCcIJpwIr_1,0.27783334255218506
2087,0.78520244,0.9424559,0.66484916,0.81010646,7,15.0,test,False,R_2CKuUANCcIJpwIr_2,0.11116667836904526
2088,0.8020991,0.93657756,0.6558764,0.7923775,7,15.0,test,False,R_2CKuUANCcIJpwIr_3,0.19450001418590546
2089,0.81176555,0.9277607,0.63537836,0.8021774,7,15.0,test,False,R_2CKuUANCcIJpwIr_4,0.19450001418590546
2074,0.78431606,0.9326608,0.6338935,0.7889398,7,15.0,test,False,R_2CKuUANCcIJpwIr_5,0.0833333358168602
2059,0.7875285,0.9422476,0.6637538,0.8025868,7,15.0,test,False,R_1Q6NTHB7saBeODv_1,0.6666666865348816
2026,0.81064534,0.9255652,0.6168674,0.82914144,7,15.0,test,False,R_1Q6NTHB7saBeODv_2,0.3333333432674408
2057,0.81003046,0.93702555,0.7093517,0.8377333,7,15.0,test,False,R_1Q6NTHB7saBeODv_3,0.3333333432674408
2090,0.79467404,0.93754256,0.65869457,0.8364221,7,15.0,test,False,R_1Q6NTHB7saBeODv_4,0.6666666865348816
2027,0.7941365,0.9280071,0.6632899,0.8347497,7,15.0,test,False,R_1Q6NTHB7saBeODv_5,0.3333333432674408
2028,0.7917472,0.9300314,0.6617485,0.824424,7,15.0,test,False,R_2AXAcDNq5GLgLk1_1,0.3333333432674408
2029,0.79839766,0.94352096,0.64761627,0.8272445,7,15.0,test,False,R_2AXAcDNq5GLgLk1_2,0.0
2030,0.7722762,0.9260482,0.65600705,0.80204123,7,15.0,test,False,R_2AXAcDNq5GLgLk1_3,1.0
2031,0.78956854,0.9479157,0.6722051,0.81390893,7,15.0,test,False,R_2AXAcDNq5GLgLk1_4,0.8888333439826965
2032,0.78268933,0.9208348,0.6316645,0.7845933,7,15.0,test,False,R_2AXAcDNq5GLgLk1_5,0.0
2033,0.7921766,0.9247245,0.6574883,0.799725,7,15.0,test,False,R_33wHt1MQ3OYscEE_1,0.22216665744781494
2034,0.8064258,0.9481416,0.70997095,0.84130454,7,15.0,test,False,R_33wHt1MQ3OYscEE_2,0.0
2035,0.81359327,0.94474494,0.7083918,0.8436644,7,15.0,test,False,R_33wHt1MQ3OYscEE_3,0.0833333358168602
2036,0.80713856,0.93680465,0.6767804,0.8333508,7,15.0,test,False,R_33wHt1MQ3OYscEE_4,0.6944999694824219
2037,0.7917794,0.9350744,0.68574315,0.81223536,7,15.0,test,False,R_33wHt1MQ3OYscEE_5,0.6944999694824219
2038,0.8067991,0.93794656,0.68048626,0.83238333,7,15.0,test,False,R_1OC8Z5mBerLOvnw_1,0.5278332829475403
2039,0.7643979,0.93664825,0.6633905,0.8216133,7,15.0,test,False,R_1OC8Z5mBerLOvnw_2,0.0
2040,0.7853212,0.9296816,0.65042716,0.8212012,7,15.0,test,False,R_1OC8Z5mBerLOvnw_3,0.8888333439826965
