,gate_adapter-empathy,encoder_layer,epoch,split,is_in_train,message_id,label
1888,0.7880949,6,15.0,test,False,R_1jE6IzyMSPvot6w_2,0.8055000305175781
1756,0.8068917,6,15.0,test,False,R_1jE6IzyMSPvot6w_3,0.25
1875,0.7631562,6,15.0,test,False,R_1jE6IzyMSPvot6w_4,0.1666666716337204
1823,0.7916877,6,15.0,test,False,R_1jE6IzyMSPvot6w_5,0.7221667170524597
1858,0.8220442,6,15.0,test,False,R_1r2keos7YClgESR_1,0.3333333432674408
1856,0.8352867,6,15.0,test,False,R_1r2keos7YClgESR_2,0.6111666560173035
1825,0.819806,6,15.0,test,False,R_1r2keos7YClgESR_3,0.0
1826,0.79939294,6,15.0,test,False,R_1r2keos7YClgESR_4,0.5555000305175781
1827,0.7744255,6,15.0,test,False,R_1r2keos7YClgESR_5,0.4166666567325592
1828,0.82838434,6,15.0,test,False,R_3MAUOC23ApVYOob_1,0.7221667170524597
1829,0.7951947,6,15.0,test,False,R_3MAUOC23ApVYOob_2,0.0
1830,0.80931324,6,15.0,test,False,R_3MAUOC23ApVYOob_3,1.0
1831,0.81748784,6,15.0,test,False,R_3MAUOC23ApVYOob_4,0.8888333439826965
1832,0.80691135,6,15.0,test,False,R_3MAUOC23ApVYOob_5,0.6944999694824219
1833,0.82006085,6,15.0,test,False,R_cNoM4c8tKQb43dv_1,0.75
1834,0.8239951,6,15.0,test,False,R_cNoM4c8tKQb43dv_2,0.5278332829475403
1835,0.7499597,6,15.0,test,False,R_cNoM4c8tKQb43dv_3,0.5555000305175781
1836,0.7067199,6,15.0,test,False,R_cNoM4c8tKQb43dv_4,0.47216665744781494
1837,0.7163014,6,15.0,test,False,R_cNoM4c8tKQb43dv_5,0.5
1838,0.72672737,6,15.0,test,False,R_1qhaNnrxf1HoETI_1,0.1666666716337204
1857,0.83204687,6,15.0,test,False,R_1qhaNnrxf1HoETI_2,0.5
1839,0.7392956,6,15.0,test,False,R_1qhaNnrxf1HoETI_3,0.5555000305175781
1841,0.7820872,6,15.0,test,False,R_1qhaNnrxf1HoETI_4,0.6388333439826965
1842,0.80087036,6,15.0,test,False,R_1qhaNnrxf1HoETI_5,0.0
1843,0.8060567,6,15.0,test,False,R_2waSMnc5xaE5ezo_1,0.4166666567325592
1844,0.80366755,6,15.0,test,False,R_2waSMnc5xaE5ezo_2,0.44449999928474426
1845,0.8313349,6,15.0,test,False,R_2waSMnc5xaE5ezo_3,0.25
1846,0.82056725,6,15.0,test,False,R_2waSMnc5xaE5ezo_4,0.0833333358168602
1847,0.7872939,6,15.0,test,False,R_2waSMnc5xaE5ezo_5,0.13883332908153534
1848,0.82277334,6,15.0,test,False,R_TjhDPzTJbMhCtbz_1,0.27783334255218506
1849,0.84540594,6,15.0,test,False,R_TjhDPzTJbMhCtbz_2,0.02783334255218506
1850,0.8415079,6,15.0,test,False,R_TjhDPzTJbMhCtbz_3,0.0
1851,0.8046442,6,15.0,test,False,R_TjhDPzTJbMhCtbz_4,0.4166666567325592
1852,0.83397543,6,15.0,test,False,R_TjhDPzTJbMhCtbz_5,0.02783334255218506
1853,0.8316528,6,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_1,0.5555000305175781
1854,0.8089924,6,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_2,0.5278332829475403
1840,0.80881083,6,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_3,0.5
1755,0.8183217,6,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_4,0.5
1889,0.7920193,6,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_5,0.9444999694824219
1753,0.81294113,6,15.0,test,False,R_3CItfApoBd4Z4AA_1,0.4166666567325592
1654,0.7942978,6,15.0,test,False,R_3CItfApoBd4Z4AA_2,0.22216665744781494
1655,0.7253523,6,15.0,test,False,R_3CItfApoBd4Z4AA_3,0.02783334255218506
1656,0.7311171,6,15.0,test,False,R_3CItfApoBd4Z4AA_4,0.11116667836904526
1657,0.81256974,6,15.0,test,False,R_3CItfApoBd4Z4AA_5,0.22216665744781494
1658,0.8166189,6,15.0,test,False,R_1Kl28hxlafnzQ6V_1,0.8888333439826965
1659,0.8300594,6,15.0,test,False,R_1Kl28hxlafnzQ6V_2,0.38883331418037415
1660,0.79529536,6,15.0,test,False,R_1Kl28hxlafnzQ6V_3,0.0
1661,0.81735677,6,15.0,test,False,R_1Kl28hxlafnzQ6V_4,0.3333333432674408
1662,0.82480675,6,15.0,test,False,R_1Kl28hxlafnzQ6V_5,0.8611666560173035
1663,0.80442727,6,15.0,test,False,R_cFNbZubxstepj4B_1,0.11116667836904526
1664,0.822842,6,15.0,test,False,R_cFNbZubxstepj4B_2,0.27783334255218506
1665,0.76219517,6,15.0,test,False,R_cFNbZubxstepj4B_3,0.0
1666,0.77595496,6,15.0,test,False,R_cFNbZubxstepj4B_4,0.3333333432674408
1667,0.76083297,6,15.0,test,False,R_cFNbZubxstepj4B_5,0.36116668581962585
1653,0.83674026,6,15.0,test,False,R_22X2pRoSBPFeOE9_1,0.8333333134651184
1668,0.77707124,6,15.0,test,False,R_22X2pRoSBPFeOE9_2,0.3333333432674408
1670,0.82633954,6,15.0,test,False,R_22X2pRoSBPFeOE9_3,0.5
1671,0.7986057,6,15.0,test,False,R_22X2pRoSBPFeOE9_4,0.1666666716337204
1672,0.79916215,6,15.0,test,False,R_22X2pRoSBPFeOE9_5,0.6666666865348816
1673,0.7972431,6,15.0,test,False,R_1GBlyhxWBx4ybH6_1,0.6111666560173035
1674,0.8152667,6,15.0,test,False,R_1GBlyhxWBx4ybH6_2,0.3333333432674408
1675,0.8234683,6,15.0,test,False,R_1GBlyhxWBx4ybH6_3,0.6388333439826965
1676,0.77389526,6,15.0,test,False,R_1GBlyhxWBx4ybH6_4,0.8888333439826965
1677,0.81517375,6,15.0,test,False,R_1GBlyhxWBx4ybH6_5,0.6388333439826965
1678,0.8171776,6,15.0,test,False,R_29bJ1I48nZeZttg_1,0.3333333432674408
1679,0.7782302,6,15.0,test,False,R_29bJ1I48nZeZttg_2,0.4166666567325592
1680,0.84470963,6,15.0,test,False,R_29bJ1I48nZeZttg_3,0.25
1681,0.81913173,6,15.0,test,False,R_29bJ1I48nZeZttg_4,0.0
1682,0.83129,6,15.0,test,False,R_29bJ1I48nZeZttg_5,0.27783334255218506
1683,0.82715094,6,15.0,test,False,R_1EhYvCQfsezXkcN_1,0.05549998953938484
1669,0.79453886,6,15.0,test,False,R_1EhYvCQfsezXkcN_2,0.7221667170524597
1684,0.7990691,6,15.0,test,False,R_1EhYvCQfsezXkcN_3,0.25
1652,0.8306831,6,15.0,test,False,R_1EhYvCQfsezXkcN_4,0.5
1650,0.82955897,6,15.0,test,False,R_1EhYvCQfsezXkcN_5,0.0
1620,0.8241416,6,15.0,test,False,R_1LSe95GNuPEvqHQ_1,0.6666666865348816
1621,0.8202729,6,15.0,test,False,R_1LSe95GNuPEvqHQ_2,0.6111666560173035
1622,0.8414265,6,15.0,test,False,R_1LSe95GNuPEvqHQ_3,0.6944999694824219
1623,0.8278177,6,15.0,test,False,R_1LSe95GNuPEvqHQ_4,0.6111666560173035
1624,0.8212588,6,15.0,test,False,R_1LSe95GNuPEvqHQ_5,0.6666666865348816
1625,0.81717116,6,15.0,test,False,R_1n86ehRkRxA02Gv_1,0.8333333134651184
1626,0.8356668,6,15.0,test,False,R_1n86ehRkRxA02Gv_2,0.6666666865348816
1627,0.80540955,6,15.0,test,False,R_1n86ehRkRxA02Gv_3,0.5555000305175781
1628,0.8135785,6,15.0,test,False,R_1n86ehRkRxA02Gv_4,0.6388333439826965
1629,0.8220259,6,15.0,test,False,R_1n86ehRkRxA02Gv_5,0.9166666865348816
1630,0.8446818,6,15.0,test,False,R_8iBvbO7XNw5QxuF_1,0.6111666560173035
1631,0.8248769,6,15.0,test,False,R_8iBvbO7XNw5QxuF_2,0.0
1632,0.8538229,6,15.0,test,False,R_8iBvbO7XNw5QxuF_3,0.0
1633,0.82586646,6,15.0,test,False,R_8iBvbO7XNw5QxuF_4,0.19450001418590546
1651,0.81355476,6,15.0,test,False,R_8iBvbO7XNw5QxuF_5,0.0
1634,0.8051669,6,15.0,test,False,R_RXql05ntBeVfatr_1,0.6388333439826965
1636,0.85025346,6,15.0,test,False,R_RXql05ntBeVfatr_2,0.1666666716337204
1637,0.78389835,6,15.0,test,False,R_RXql05ntBeVfatr_3,0.6666666865348816
1638,0.78365326,6,15.0,test,False,R_RXql05ntBeVfatr_4,0.7221667170524597
1639,0.79656124,6,15.0,test,False,R_RXql05ntBeVfatr_5,0.9166666865348816
1640,0.83999443,6,15.0,test,False,R_3fIacOTunowVZyU_1,0.5
1641,0.81986696,6,15.0,test,False,R_3fIacOTunowVZyU_2,0.36116668581962585
1642,0.8093177,6,15.0,test,False,R_3fIacOTunowVZyU_3,0.36116668581962585
1643,0.8199723,6,15.0,test,False,R_3fIacOTunowVZyU_4,0.44449999928474426
1644,0.8196858,6,15.0,test,False,R_3fIacOTunowVZyU_5,0.25
1645,0.82418907,6,15.0,test,False,R_zSEUojfxXlRBbih_1,0.0
1646,0.81990004,6,15.0,test,False,R_zSEUojfxXlRBbih_2,0.0
1647,0.8196273,6,15.0,test,False,R_zSEUojfxXlRBbih_3,0.0
1648,0.8021792,6,15.0,test,False,R_zSEUojfxXlRBbih_4,0.0
1649,0.7953861,6,15.0,test,False,R_zSEUojfxXlRBbih_5,0.0
1635,0.8156857,6,15.0,test,False,R_2EzZcLY1KvYykfX_1,0.36116668581962585
1685,0.8254794,6,15.0,test,False,R_2EzZcLY1KvYykfX_2,0.25
1754,0.82635987,6,15.0,test,False,R_2EzZcLY1KvYykfX_3,0.0
1687,0.8395486,6,15.0,test,False,R_2EzZcLY1KvYykfX_4,0.22216665744781494
1723,0.8106322,6,15.0,test,False,R_2EzZcLY1KvYykfX_5,0.05549998953938484
1724,0.8223969,6,15.0,test,False,R_2OGyc9wmH81hg6X_1,1.0
1725,0.81856537,6,15.0,test,False,R_2OGyc9wmH81hg6X_2,0.8611666560173035
1726,0.79501593,6,15.0,test,False,R_2OGyc9wmH81hg6X_3,0.9166666865348816
1727,0.7854061,6,15.0,test,False,R_2OGyc9wmH81hg6X_4,0.6666666865348816
1728,0.7730763,6,15.0,test,False,R_2OGyc9wmH81hg6X_5,1.0
1729,0.8002403,6,15.0,test,False,R_3HXpYAQurUwDq6t_1,0.5
1730,0.79167354,6,15.0,test,False,R_3HXpYAQurUwDq6t_2,0.1666666716337204
1731,0.79544246,6,15.0,test,False,R_3HXpYAQurUwDq6t_3,0.27783334255218506
1732,0.82905376,6,15.0,test,False,R_3HXpYAQurUwDq6t_4,0.0
1733,0.81867117,6,15.0,test,False,R_3HXpYAQurUwDq6t_5,0.25
1734,0.821871,6,15.0,test,False,R_305J9l0iUGQktaw_1,0.5833333134651184
1686,0.8172611,6,15.0,test,False,R_305J9l0iUGQktaw_2,0.5555000305175781
1736,0.8131227,6,15.0,test,False,R_305J9l0iUGQktaw_3,0.4166666567325592
1722,0.8061688,6,15.0,test,False,R_305J9l0iUGQktaw_4,0.8888333439826965
1737,0.81866646,6,15.0,test,False,R_305J9l0iUGQktaw_5,0.7221667170524597
1739,0.82186776,6,15.0,test,False,R_216xNi8cMjVlos3_1,0.7778332829475403
1740,0.83110297,6,15.0,test,False,R_216xNi8cMjVlos3_2,0.8888333439826965
1741,0.8079253,6,15.0,test,False,R_216xNi8cMjVlos3_3,0.9444999694824219
1742,0.7791054,6,15.0,test,False,R_216xNi8cMjVlos3_4,0.5278332829475403
1743,0.8078637,6,15.0,test,False,R_216xNi8cMjVlos3_5,0.8333333134651184
1744,0.8071346,6,15.0,test,False,R_2zV0RVDPkFvTsTD_1,0.5833333134651184
1745,0.8056695,6,15.0,test,False,R_2zV0RVDPkFvTsTD_2,0.4166666567325592
1746,0.8045203,6,15.0,test,False,R_2zV0RVDPkFvTsTD_3,0.0
1747,0.8112658,6,15.0,test,False,R_2zV0RVDPkFvTsTD_4,0.38883331418037415
1748,0.83001643,6,15.0,test,False,R_2zV0RVDPkFvTsTD_5,0.38883331418037415
1749,0.82415795,6,15.0,test,False,R_VL8f1FLeTw6LTEJ_1,0.5833333134651184
1750,0.8153429,6,15.0,test,False,R_VL8f1FLeTw6LTEJ_2,0.5555000305175781
1751,0.77787906,6,15.0,test,False,R_VL8f1FLeTw6LTEJ_3,0.8055000305175781
1752,0.80709666,6,15.0,test,False,R_VL8f1FLeTw6LTEJ_4,0.7221667170524597
1738,0.8080452,6,15.0,test,False,R_VL8f1FLeTw6LTEJ_5,0.9444999694824219
1721,0.8547809,6,15.0,test,False,R_30dXwC6IvtSOMdm_1,0.30550000071525574
1735,0.8205367,6,15.0,test,False,R_30dXwC6IvtSOMdm_2,0.7778332829475403
1719,0.8237592,6,15.0,test,False,R_30dXwC6IvtSOMdm_3,0.8055000305175781
1720,0.81656855,6,15.0,test,False,R_30dXwC6IvtSOMdm_4,0.7778332829475403
1689,0.8513342,6,15.0,test,False,R_30dXwC6IvtSOMdm_5,0.11116667836904526
1690,0.8159528,6,15.0,test,False,R_31iTnweLZaQ51wt_1,0.11116667836904526
1691,0.82258135,6,15.0,test,False,R_31iTnweLZaQ51wt_2,0.02783334255218506
1692,0.816463,6,15.0,test,False,R_31iTnweLZaQ51wt_3,0.36116668581962585
1693,0.7965429,6,15.0,test,False,R_31iTnweLZaQ51wt_4,0.30550000071525574
1694,0.7820865,6,15.0,test,False,R_31iTnweLZaQ51wt_5,0.3333333432674408
1695,0.8080281,6,15.0,test,False,R_2ToQx3WZ31acf9i_1,0.0
1696,0.8302846,6,15.0,test,False,R_2ToQx3WZ31acf9i_2,0.0
1697,0.8154501,6,15.0,test,False,R_2ToQx3WZ31acf9i_3,0.0
1698,0.8057407,6,15.0,test,False,R_2ToQx3WZ31acf9i_4,0.0
1699,0.82996523,6,15.0,test,False,R_2ToQx3WZ31acf9i_5,0.0
1700,0.83860666,6,15.0,test,False,R_2uyvKFdoGkvYYgJ_1,0.5555000305175781
1701,0.83858716,6,15.0,test,False,R_2uyvKFdoGkvYYgJ_2,0.44449999928474426
1702,0.8141569,6,15.0,test,False,R_2uyvKFdoGkvYYgJ_3,0.7778332829475403
1688,0.80982584,6,15.0,test,False,R_2uyvKFdoGkvYYgJ_4,0.6111666560173035
1704,0.843283,6,15.0,test,False,R_2uyvKFdoGkvYYgJ_5,0.5278332829475403
1703,0.8149084,6,15.0,test,False,R_3lAmUi6gHyNBoWo_1,0.02783334255218506
1717,0.79733557,6,15.0,test,False,R_3lAmUi6gHyNBoWo_2,0.30550000071525574
1716,0.82070464,6,15.0,test,False,R_3lAmUi6gHyNBoWo_3,0.75
1715,0.7942299,6,15.0,test,False,R_3lAmUi6gHyNBoWo_4,0.0
1714,0.81364906,6,15.0,test,False,R_3lAmUi6gHyNBoWo_5,0.0
1713,0.7581064,6,15.0,test,False,R_OCMoVRqIo5nryN3_1,0.13883332908153534
1712,0.7436294,6,15.0,test,False,R_OCMoVRqIo5nryN3_2,0.11116667836904526
1718,0.7611802,6,15.0,test,False,R_OCMoVRqIo5nryN3_3,0.47216665744781494
1710,0.78678274,6,15.0,test,False,R_OCMoVRqIo5nryN3_4,0.75
1709,0.8300438,6,15.0,test,False,R_OCMoVRqIo5nryN3_5,0.5278332829475403
1708,0.7916024,6,15.0,test,False,R_r3CoQ7YjIwxVvJT_1,0.1666666716337204
1707,0.83273256,6,15.0,test,False,R_r3CoQ7YjIwxVvJT_2,0.5833333134651184
1706,0.8146173,6,15.0,test,False,R_r3CoQ7YjIwxVvJT_3,0.13883332908153534
1705,0.78615797,6,15.0,test,False,R_r3CoQ7YjIwxVvJT_4,0.13883332908153534
1711,0.77824754,6,15.0,test,False,R_r3CoQ7YjIwxVvJT_5,0.7778332829475403
2071,0.79557955,7,15.0,test,False,R_3QLVVnAgRBRH41U_1,1.0
2070,0.82144415,7,15.0,test,False,R_3QLVVnAgRBRH41U_2,0.36116668581962585
2069,0.7512868,7,15.0,test,False,R_3QLVVnAgRBRH41U_3,0.5833333134651184
2068,0.769403,7,15.0,test,False,R_3QLVVnAgRBRH41U_4,0.1666666716337204
2067,0.7693193,7,15.0,test,False,R_3QLVVnAgRBRH41U_5,0.5833333134651184
2064,0.80604213,7,15.0,test,False,R_YbsvqmtcaiZkmrf_1,0.0
2065,0.7661931,7,15.0,test,False,R_YbsvqmtcaiZkmrf_2,0.44449999928474426
2063,0.7821474,7,15.0,test,False,R_YbsvqmtcaiZkmrf_3,0.0
2062,0.7823381,7,15.0,test,False,R_YbsvqmtcaiZkmrf_4,0.0
2061,0.7944206,7,15.0,test,False,R_YbsvqmtcaiZkmrf_5,0.22216665744781494
2060,0.79847693,7,15.0,test,False,R_dhyWmQDvtXTFHSp_1,0.8333333134651184
2072,0.8071259,7,15.0,test,False,R_dhyWmQDvtXTFHSp_2,0.5555000305175781
2066,0.7614984,7,15.0,test,False,R_dhyWmQDvtXTFHSp_3,0.7221667170524597
2073,0.78656256,7,15.0,test,False,R_dhyWmQDvtXTFHSp_4,0.4166666567325592
2081,0.81149197,7,15.0,test,False,R_dhyWmQDvtXTFHSp_5,0.6388333439826965
2075,0.8154874,7,15.0,test,False,R_vlskxchAPeiideV_1,0.47216665744781494
2076,0.7715406,7,15.0,test,False,R_vlskxchAPeiideV_2,0.5278332829475403
2077,0.78224313,7,15.0,test,False,R_vlskxchAPeiideV_3,0.44449999928474426
2078,0.80071723,7,15.0,test,False,R_vlskxchAPeiideV_4,0.44449999928474426
2079,0.773149,7,15.0,test,False,R_vlskxchAPeiideV_5,0.4166666567325592
2080,0.75304484,7,15.0,test,False,R_2e8M8KMUCf35x8Q_1,0.6944999694824219
2082,0.77890486,7,15.0,test,False,R_2e8M8KMUCf35x8Q_2,0.0
2083,0.8063536,7,15.0,test,False,R_2e8M8KMUCf35x8Q_3,0.0
2084,0.8076117,7,15.0,test,False,R_2e8M8KMUCf35x8Q_4,0.36116668581962585
2085,0.8046415,7,15.0,test,False,R_2e8M8KMUCf35x8Q_5,0.44449999928474426
2086,0.7785115,7,15.0,test,False,R_2CKuUANCcIJpwIr_1,0.27783334255218506
2087,0.80118656,7,15.0,test,False,R_2CKuUANCcIJpwIr_2,0.11116667836904526
2088,0.8023851,7,15.0,test,False,R_2CKuUANCcIJpwIr_3,0.19450001418590546
2089,0.7971672,7,15.0,test,False,R_2CKuUANCcIJpwIr_4,0.19450001418590546
2074,0.7974458,7,15.0,test,False,R_2CKuUANCcIJpwIr_5,0.0833333358168602
2059,0.80987096,7,15.0,test,False,R_1Q6NTHB7saBeODv_1,0.6666666865348816
2026,0.7906422,7,15.0,test,False,R_1Q6NTHB7saBeODv_2,0.3333333432674408
2057,0.835396,7,15.0,test,False,R_1Q6NTHB7saBeODv_3,0.3333333432674408
2090,0.8129069,7,15.0,test,False,R_1Q6NTHB7saBeODv_4,0.6666666865348816
2027,0.8081965,7,15.0,test,False,R_1Q6NTHB7saBeODv_5,0.3333333432674408
2028,0.79613245,7,15.0,test,False,R_2AXAcDNq5GLgLk1_1,0.3333333432674408
2029,0.7938236,7,15.0,test,False,R_2AXAcDNq5GLgLk1_2,0.0
2030,0.7997811,7,15.0,test,False,R_2AXAcDNq5GLgLk1_3,1.0
2031,0.83164436,7,15.0,test,False,R_2AXAcDNq5GLgLk1_4,0.8888333439826965
2032,0.79340804,7,15.0,test,False,R_2AXAcDNq5GLgLk1_5,0.0
2033,0.79611504,7,15.0,test,False,R_33wHt1MQ3OYscEE_1,0.22216665744781494
2034,0.82920694,7,15.0,test,False,R_33wHt1MQ3OYscEE_2,0.0
2035,0.8418019,7,15.0,test,False,R_33wHt1MQ3OYscEE_3,0.0833333358168602
2036,0.8088938,7,15.0,test,False,R_33wHt1MQ3OYscEE_4,0.6944999694824219
2037,0.8000612,7,15.0,test,False,R_33wHt1MQ3OYscEE_5,0.6944999694824219
2038,0.7989736,7,15.0,test,False,R_1OC8Z5mBerLOvnw_1,0.5278332829475403
2039,0.7908246,7,15.0,test,False,R_1OC8Z5mBerLOvnw_2,0.0
2040,0.79396117,7,15.0,test,False,R_1OC8Z5mBerLOvnw_3,0.8888333439826965
2041,0.79758227,7,15.0,test,False,R_1OC8Z5mBerLOvnw_4,0.8055000305175781
2042,0.7860356,7,15.0,test,False,R_1OC8Z5mBerLOvnw_5,1.0
2056,0.8125487,7,15.0,test,False,R_1DHZ8OeqAdRm8Tf_1,0.8333333134651184
2055,0.79417264,7,15.0,test,False,R_1DHZ8OeqAdRm8Tf_2,0.8333333134651184
2054,0.7780129,7,15.0,test,False,R_1DHZ8OeqAdRm8Tf_3,0.0
2053,0.79131114,7,15.0,test,False,R_1DHZ8OeqAdRm8Tf_4,1.0
2052,0.7863097,7,15.0,test,False,R_1DHZ8OeqAdRm8Tf_5,0.0
2051,0.7780109,7,15.0,test,False,R_bKpTAskrd1gqP7j_1,0.05549998953938484
2058,0.78471905,7,15.0,test,False,R_bKpTAskrd1gqP7j_2,0.27783334255218506
2050,0.80889064,7,15.0,test,False,R_bKpTAskrd1gqP7j_3,0.11116667836904526
2048,0.7803316,7,15.0,test,False,R_bKpTAskrd1gqP7j_4,0.0833333358168602
2047,0.7981481,7,15.0,test,False,R_bKpTAskrd1gqP7j_5,0.11116667836904526
2046,0.791137,7,15.0,test,False,R_BsvFiz4gUFOLGdb_1,0.5833333134651184
2045,0.81969714,7,15.0,test,False,R_BsvFiz4gUFOLGdb_2,0.47216665744781494
2044,0.8243547,7,15.0,test,False,R_BsvFiz4gUFOLGdb_3,0.11116667836904526
2043,0.78424424,7,15.0,test,False,R_BsvFiz4gUFOLGdb_4,0.47216665744781494
2049,0.8080966,7,15.0,test,False,R_BsvFiz4gUFOLGdb_5,0.6111666560173035
2091,0.7890426,7,15.0,test,False,R_3kwgktbWVVtZe9j_1,0.9444999694824219
2125,0.7628771,7,15.0,test,False,R_3kwgktbWVVtZe9j_2,0.8611666560173035
2093,0.76964784,7,15.0,test,False,R_3kwgktbWVVtZe9j_3,0.9166666865348816
2130,0.8256985,7,15.0,test,False,R_3kwgktbWVVtZe9j_4,0.9444999694824219
2131,0.8191922,7,15.0,test,False,R_3kwgktbWVVtZe9j_5,0.9444999694824219
2132,0.8115025,7,15.0,test,False,R_2fea3z0hayINIjT_1,0.47216665744781494
2133,0.78374606,7,15.0,test,False,R_2fea3z0hayINIjT_2,0.19450001418590546
2134,0.793448,7,15.0,test,False,R_2fea3z0hayINIjT_3,0.0833333358168602
2135,0.76620024,7,15.0,test,False,R_2fea3z0hayINIjT_4,0.02783334255218506
2136,0.8006633,7,15.0,test,False,R_2fea3z0hayINIjT_5,0.0
2137,0.73649883,7,15.0,test,False,R_1ml1pyosfEpZIOZ_1,0.36116668581962585
2138,0.7993758,7,15.0,test,False,R_1ml1pyosfEpZIOZ_2,0.47216665744781494
2139,0.779937,7,15.0,test,False,R_1ml1pyosfEpZIOZ_3,0.36116668581962585
2140,0.81517553,7,15.0,test,False,R_1ml1pyosfEpZIOZ_4,0.5555000305175781
2141,0.77777255,7,15.0,test,False,R_1ml1pyosfEpZIOZ_5,0.5
2142,0.79375696,7,15.0,test,False,R_1C0Z9McLLQtjIo9_1,0.19450001418590546
2143,0.78311795,7,15.0,test,False,R_1C0Z9McLLQtjIo9_2,0.0
2129,0.8148904,7,15.0,test,False,R_1C0Z9McLLQtjIo9_3,0.0
2144,0.74411774,7,15.0,test,False,R_1C0Z9McLLQtjIo9_4,0.13883332908153534
2146,0.7481978,7,15.0,test,False,R_1C0Z9McLLQtjIo9_5,0.0
2147,0.7719087,7,15.0,test,False,R_1N7VCOKiQFNiHeO_1,0.8888333439826965
2148,0.7908622,7,15.0,test,False,R_1N7VCOKiQFNiHeO_2,0.8333333134651184
2149,0.75077486,7,15.0,test,False,R_1N7VCOKiQFNiHeO_3,0.5555000305175781
2150,0.7949791,7,15.0,test,False,R_1N7VCOKiQFNiHeO_4,0.6388333439826965
2151,0.8223551,7,15.0,test,False,R_1N7VCOKiQFNiHeO_5,0.5
2152,0.7860144,7,15.0,test,False,R_1ozjteCWKLw5htX_1,1.0
2153,0.8147594,7,15.0,test,False,R_1ozjteCWKLw5htX_2,1.0
2154,0.8174859,7,15.0,test,False,R_1ozjteCWKLw5htX_3,0.0833333358168602
2155,0.78739727,7,15.0,test,False,R_1ozjteCWKLw5htX_4,0.1666666716337204
2156,0.7934831,7,15.0,test,False,R_1ozjteCWKLw5htX_5,1.0
2157,0.8190778,7,15.0,test,False,R_1jE6IzyMSPvot6w_1,0.8611666560173035
2158,0.77012014,7,15.0,test,False,R_1jE6IzyMSPvot6w_2,0.8055000305175781
2025,0.79527044,7,15.0,test,False,R_1jE6IzyMSPvot6w_3,0.25
2145,0.7651088,7,15.0,test,False,R_1jE6IzyMSPvot6w_4,0.1666666716337204
2128,0.81929773,7,15.0,test,False,R_1jE6IzyMSPvot6w_5,0.7221667170524597
2127,0.81878436,7,15.0,test,False,R_1r2keos7YClgESR_1,0.3333333432674408
2126,0.83413243,7,15.0,test,False,R_1r2keos7YClgESR_2,0.6111666560173035
2094,0.8231697,7,15.0,test,False,R_1r2keos7YClgESR_3,0.0
2095,0.7923806,7,15.0,test,False,R_1r2keos7YClgESR_4,0.5555000305175781
2096,0.7940084,7,15.0,test,False,R_1r2keos7YClgESR_5,0.4166666567325592
2097,0.7773386,7,15.0,test,False,R_3MAUOC23ApVYOob_1,0.7221667170524597
2098,0.79983544,7,15.0,test,False,R_3MAUOC23ApVYOob_2,0.0
2099,0.7816445,7,15.0,test,False,R_3MAUOC23ApVYOob_3,1.0
2100,0.78844273,7,15.0,test,False,R_3MAUOC23ApVYOob_4,0.8888333439826965
2101,0.770615,7,15.0,test,False,R_3MAUOC23ApVYOob_5,0.6944999694824219
2102,0.7913313,7,15.0,test,False,R_cNoM4c8tKQb43dv_1,0.75
2103,0.751438,7,15.0,test,False,R_cNoM4c8tKQb43dv_2,0.5278332829475403
2104,0.77350026,7,15.0,test,False,R_cNoM4c8tKQb43dv_3,0.5555000305175781
2105,0.7884078,7,15.0,test,False,R_cNoM4c8tKQb43dv_4,0.47216665744781494
2106,0.7518412,7,15.0,test,False,R_cNoM4c8tKQb43dv_5,0.5
2107,0.7690618,7,15.0,test,False,R_1qhaNnrxf1HoETI_1,0.1666666716337204
2108,0.7632847,7,15.0,test,False,R_1qhaNnrxf1HoETI_2,0.5
2109,0.768,7,15.0,test,False,R_1qhaNnrxf1HoETI_3,0.5555000305175781
2110,0.7880608,7,15.0,test,False,R_1qhaNnrxf1HoETI_4,0.6388333439826965
2124,0.79795265,7,15.0,test,False,R_1qhaNnrxf1HoETI_5,0.0
2123,0.8115801,7,15.0,test,False,R_2waSMnc5xaE5ezo_1,0.4166666567325592
2122,0.8172581,7,15.0,test,False,R_2waSMnc5xaE5ezo_2,0.44449999928474426
2121,0.80828565,7,15.0,test,False,R_2waSMnc5xaE5ezo_3,0.25
2120,0.8294071,7,15.0,test,False,R_2waSMnc5xaE5ezo_4,0.0833333358168602
2119,0.8297495,7,15.0,test,False,R_2waSMnc5xaE5ezo_5,0.13883332908153534
2092,0.75525147,7,15.0,test,False,R_TjhDPzTJbMhCtbz_1,0.27783334255218506
2118,0.7948842,7,15.0,test,False,R_TjhDPzTJbMhCtbz_2,0.02783334255218506
2116,0.8142204,7,15.0,test,False,R_TjhDPzTJbMhCtbz_3,0.0
2115,0.8002769,7,15.0,test,False,R_TjhDPzTJbMhCtbz_4,0.4166666567325592
2114,0.7853174,7,15.0,test,False,R_TjhDPzTJbMhCtbz_5,0.02783334255218506
2113,0.77647865,7,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_1,0.5555000305175781
