,gate_prefix,encoder_layer,epoch,split,is_in_train,message_id,label
1762,0.8142351,6,15.0,test,False,R_2AXAcDNq5GLgLk1_4,0.8888333439826965
1763,0.8166217,6,15.0,test,False,R_2AXAcDNq5GLgLk1_5,0.0
1764,0.83088475,6,15.0,test,False,R_33wHt1MQ3OYscEE_1,0.22216665744781494
1765,0.8205788,6,15.0,test,False,R_33wHt1MQ3OYscEE_2,0.0
1766,0.80851483,6,15.0,test,False,R_33wHt1MQ3OYscEE_3,0.0833333358168602
1767,0.8274051,6,15.0,test,False,R_33wHt1MQ3OYscEE_4,0.6944999694824219
1768,0.82143855,6,15.0,test,False,R_33wHt1MQ3OYscEE_5,0.6944999694824219
1769,0.8306782,6,15.0,test,False,R_1OC8Z5mBerLOvnw_1,0.5278332829475403
1770,0.79358685,6,15.0,test,False,R_1OC8Z5mBerLOvnw_2,0.0
1771,0.8049388,6,15.0,test,False,R_1OC8Z5mBerLOvnw_3,0.8888333439826965
1772,0.8127242,6,15.0,test,False,R_1OC8Z5mBerLOvnw_4,0.8055000305175781
1773,0.8249945,6,15.0,test,False,R_1OC8Z5mBerLOvnw_5,1.0
1787,0.8276822,6,15.0,test,False,R_1DHZ8OeqAdRm8Tf_1,0.8333333134651184
1786,0.8042565,6,15.0,test,False,R_1DHZ8OeqAdRm8Tf_2,0.8333333134651184
1785,0.8144238,6,15.0,test,False,R_1DHZ8OeqAdRm8Tf_3,0.0
1784,0.8260309,6,15.0,test,False,R_1DHZ8OeqAdRm8Tf_4,1.0
1783,0.80599004,6,15.0,test,False,R_1DHZ8OeqAdRm8Tf_5,0.0
1782,0.8134074,6,15.0,test,False,R_bKpTAskrd1gqP7j_1,0.05549998953938484
1789,0.83554435,6,15.0,test,False,R_bKpTAskrd1gqP7j_2,0.27783334255218506
1781,0.8362001,6,15.0,test,False,R_bKpTAskrd1gqP7j_3,0.11116667836904526
1779,0.8198747,6,15.0,test,False,R_bKpTAskrd1gqP7j_4,0.0833333358168602
1778,0.798563,6,15.0,test,False,R_bKpTAskrd1gqP7j_5,0.11116667836904526
1777,0.8285706,6,15.0,test,False,R_BsvFiz4gUFOLGdb_1,0.5833333134651184
1776,0.8158622,6,15.0,test,False,R_BsvFiz4gUFOLGdb_2,0.47216665744781494
1775,0.83180755,6,15.0,test,False,R_BsvFiz4gUFOLGdb_3,0.11116667836904526
1774,0.8204353,6,15.0,test,False,R_BsvFiz4gUFOLGdb_4,0.47216665744781494
1780,0.8232939,6,15.0,test,False,R_BsvFiz4gUFOLGdb_5,0.6111666560173035
1822,0.8301452,6,15.0,test,False,R_3kwgktbWVVtZe9j_1,0.9444999694824219
1855,0.8086362,6,15.0,test,False,R_3kwgktbWVVtZe9j_2,0.8611666560173035
1824,0.8059198,6,15.0,test,False,R_3kwgktbWVVtZe9j_3,0.9166666865348816
1860,0.81771326,6,15.0,test,False,R_3kwgktbWVVtZe9j_4,0.9444999694824219
1861,0.8313657,6,15.0,test,False,R_3kwgktbWVVtZe9j_5,0.9444999694824219
1862,0.8134823,6,15.0,test,False,R_2fea3z0hayINIjT_1,0.47216665744781494
1863,0.8203878,6,15.0,test,False,R_2fea3z0hayINIjT_2,0.19450001418590546
1864,0.8000276,6,15.0,test,False,R_2fea3z0hayINIjT_3,0.0833333358168602
1865,0.7937191,6,15.0,test,False,R_2fea3z0hayINIjT_4,0.02783334255218506
1866,0.8252104,6,15.0,test,False,R_2fea3z0hayINIjT_5,0.0
1867,0.7988354,6,15.0,test,False,R_1ml1pyosfEpZIOZ_1,0.36116668581962585
1868,0.8237406,6,15.0,test,False,R_1ml1pyosfEpZIOZ_2,0.47216665744781494
1869,0.80949605,6,15.0,test,False,R_1ml1pyosfEpZIOZ_3,0.36116668581962585
1870,0.8161466,6,15.0,test,False,R_1ml1pyosfEpZIOZ_4,0.5555000305175781
1871,0.82017815,6,15.0,test,False,R_1ml1pyosfEpZIOZ_5,0.5
1872,0.8245677,6,15.0,test,False,R_1C0Z9McLLQtjIo9_1,0.19450001418590546
1873,0.813252,6,15.0,test,False,R_1C0Z9McLLQtjIo9_2,0.0
1859,0.8309481,6,15.0,test,False,R_1C0Z9McLLQtjIo9_3,0.0
1874,0.80660886,6,15.0,test,False,R_1C0Z9McLLQtjIo9_4,0.13883332908153534
1876,0.79759204,6,15.0,test,False,R_1C0Z9McLLQtjIo9_5,0.0
1877,0.7934927,6,15.0,test,False,R_1N7VCOKiQFNiHeO_1,0.8888333439826965
1878,0.8200902,6,15.0,test,False,R_1N7VCOKiQFNiHeO_2,0.8333333134651184
1879,0.79670453,6,15.0,test,False,R_1N7VCOKiQFNiHeO_3,0.5555000305175781
1880,0.81063056,6,15.0,test,False,R_1N7VCOKiQFNiHeO_4,0.6388333439826965
1881,0.8164391,6,15.0,test,False,R_1N7VCOKiQFNiHeO_5,0.5
1882,0.7932496,6,15.0,test,False,R_1ozjteCWKLw5htX_1,1.0
1883,0.8124083,6,15.0,test,False,R_1ozjteCWKLw5htX_2,1.0
1884,0.83559954,6,15.0,test,False,R_1ozjteCWKLw5htX_3,0.0833333358168602
1885,0.7994788,6,15.0,test,False,R_1ozjteCWKLw5htX_4,0.1666666716337204
1886,0.80172247,6,15.0,test,False,R_1ozjteCWKLw5htX_5,1.0
1887,0.8311485,6,15.0,test,False,R_1jE6IzyMSPvot6w_1,0.8611666560173035
1888,0.8108653,6,15.0,test,False,R_1jE6IzyMSPvot6w_2,0.8055000305175781
1756,0.8358042,6,15.0,test,False,R_1jE6IzyMSPvot6w_3,0.25
1875,0.80693144,6,15.0,test,False,R_1jE6IzyMSPvot6w_4,0.1666666716337204
1823,0.76118875,6,15.0,test,False,R_1jE6IzyMSPvot6w_5,0.7221667170524597
1858,0.8255003,6,15.0,test,False,R_1r2keos7YClgESR_1,0.3333333432674408
1856,0.83299243,6,15.0,test,False,R_1r2keos7YClgESR_2,0.6111666560173035
1825,0.8166533,6,15.0,test,False,R_1r2keos7YClgESR_3,0.0
1826,0.81403136,6,15.0,test,False,R_1r2keos7YClgESR_4,0.5555000305175781
1827,0.808864,6,15.0,test,False,R_1r2keos7YClgESR_5,0.4166666567325592
1828,0.8192368,6,15.0,test,False,R_3MAUOC23ApVYOob_1,0.7221667170524597
1829,0.8205524,6,15.0,test,False,R_3MAUOC23ApVYOob_2,0.0
1830,0.8235624,6,15.0,test,False,R_3MAUOC23ApVYOob_3,1.0
1831,0.81702614,6,15.0,test,False,R_3MAUOC23ApVYOob_4,0.8888333439826965
1832,0.82724094,6,15.0,test,False,R_3MAUOC23ApVYOob_5,0.6944999694824219
1833,0.8092426,6,15.0,test,False,R_cNoM4c8tKQb43dv_1,0.75
1834,0.8269432,6,15.0,test,False,R_cNoM4c8tKQb43dv_2,0.5278332829475403
1835,0.79407763,6,15.0,test,False,R_cNoM4c8tKQb43dv_3,0.5555000305175781
1836,0.8070805,6,15.0,test,False,R_cNoM4c8tKQb43dv_4,0.47216665744781494
1837,0.77970374,6,15.0,test,False,R_cNoM4c8tKQb43dv_5,0.5
1838,0.7897727,6,15.0,test,False,R_1qhaNnrxf1HoETI_1,0.1666666716337204
1857,0.8275272,6,15.0,test,False,R_1qhaNnrxf1HoETI_2,0.5
1839,0.7918019,6,15.0,test,False,R_1qhaNnrxf1HoETI_3,0.5555000305175781
1841,0.80362314,6,15.0,test,False,R_1qhaNnrxf1HoETI_4,0.6388333439826965
1842,0.8062263,6,15.0,test,False,R_1qhaNnrxf1HoETI_5,0.0
1843,0.8068927,6,15.0,test,False,R_2waSMnc5xaE5ezo_1,0.4166666567325592
1844,0.8131167,6,15.0,test,False,R_2waSMnc5xaE5ezo_2,0.44449999928474426
1845,0.8221611,6,15.0,test,False,R_2waSMnc5xaE5ezo_3,0.25
1846,0.8391596,6,15.0,test,False,R_2waSMnc5xaE5ezo_4,0.0833333358168602
1847,0.82095665,6,15.0,test,False,R_2waSMnc5xaE5ezo_5,0.13883332908153534
1848,0.8354231,6,15.0,test,False,R_TjhDPzTJbMhCtbz_1,0.27783334255218506
1849,0.83846796,6,15.0,test,False,R_TjhDPzTJbMhCtbz_2,0.02783334255218506
1850,0.82746005,6,15.0,test,False,R_TjhDPzTJbMhCtbz_3,0.0
1851,0.8235392,6,15.0,test,False,R_TjhDPzTJbMhCtbz_4,0.4166666567325592
1852,0.81534696,6,15.0,test,False,R_TjhDPzTJbMhCtbz_5,0.02783334255218506
1853,0.83451724,6,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_1,0.5555000305175781
1854,0.8024429,6,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_2,0.5278332829475403
1840,0.819204,6,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_3,0.5
1755,0.8146949,6,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_4,0.5
1889,0.80230176,6,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_5,0.9444999694824219
1753,0.8022828,6,15.0,test,False,R_3CItfApoBd4Z4AA_1,0.4166666567325592
1654,0.79966474,6,15.0,test,False,R_3CItfApoBd4Z4AA_2,0.22216665744781494
1655,0.79805416,6,15.0,test,False,R_3CItfApoBd4Z4AA_3,0.02783334255218506
1656,0.79813755,6,15.0,test,False,R_3CItfApoBd4Z4AA_4,0.11116667836904526
1657,0.82019526,6,15.0,test,False,R_3CItfApoBd4Z4AA_5,0.22216665744781494
1658,0.81793594,6,15.0,test,False,R_1Kl28hxlafnzQ6V_1,0.8888333439826965
1659,0.8085061,6,15.0,test,False,R_1Kl28hxlafnzQ6V_2,0.38883331418037415
1660,0.82979894,6,15.0,test,False,R_1Kl28hxlafnzQ6V_3,0.0
1661,0.811355,6,15.0,test,False,R_1Kl28hxlafnzQ6V_4,0.3333333432674408
1662,0.8085859,6,15.0,test,False,R_1Kl28hxlafnzQ6V_5,0.8611666560173035
1663,0.8386003,6,15.0,test,False,R_cFNbZubxstepj4B_1,0.11116667836904526
1664,0.82541597,6,15.0,test,False,R_cFNbZubxstepj4B_2,0.27783334255218506
1665,0.81219935,6,15.0,test,False,R_cFNbZubxstepj4B_3,0.0
1666,0.8097145,6,15.0,test,False,R_cFNbZubxstepj4B_4,0.3333333432674408
1667,0.78920126,6,15.0,test,False,R_cFNbZubxstepj4B_5,0.36116668581962585
1653,0.8178707,6,15.0,test,False,R_22X2pRoSBPFeOE9_1,0.8333333134651184
1668,0.80648124,6,15.0,test,False,R_22X2pRoSBPFeOE9_2,0.3333333432674408
1670,0.82073593,6,15.0,test,False,R_22X2pRoSBPFeOE9_3,0.5
1671,0.80611223,6,15.0,test,False,R_22X2pRoSBPFeOE9_4,0.1666666716337204
1672,0.83060145,6,15.0,test,False,R_22X2pRoSBPFeOE9_5,0.6666666865348816
1673,0.8256115,6,15.0,test,False,R_1GBlyhxWBx4ybH6_1,0.6111666560173035
1674,0.82376677,6,15.0,test,False,R_1GBlyhxWBx4ybH6_2,0.3333333432674408
1675,0.8269974,6,15.0,test,False,R_1GBlyhxWBx4ybH6_3,0.6388333439826965
1676,0.788685,6,15.0,test,False,R_1GBlyhxWBx4ybH6_4,0.8888333439826965
1677,0.7948244,6,15.0,test,False,R_1GBlyhxWBx4ybH6_5,0.6388333439826965
1678,0.8042222,6,15.0,test,False,R_29bJ1I48nZeZttg_1,0.3333333432674408
1679,0.7994424,6,15.0,test,False,R_29bJ1I48nZeZttg_2,0.4166666567325592
1680,0.8105468,6,15.0,test,False,R_29bJ1I48nZeZttg_3,0.25
1681,0.80763936,6,15.0,test,False,R_29bJ1I48nZeZttg_4,0.0
1682,0.8185677,6,15.0,test,False,R_29bJ1I48nZeZttg_5,0.27783334255218506
1683,0.829674,6,15.0,test,False,R_1EhYvCQfsezXkcN_1,0.05549998953938484
1669,0.8050568,6,15.0,test,False,R_1EhYvCQfsezXkcN_2,0.7221667170524597
1684,0.81423455,6,15.0,test,False,R_1EhYvCQfsezXkcN_3,0.25
1652,0.7974485,6,15.0,test,False,R_1EhYvCQfsezXkcN_4,0.5
1650,0.8229573,6,15.0,test,False,R_1EhYvCQfsezXkcN_5,0.0
1620,0.8352139,6,15.0,test,False,R_1LSe95GNuPEvqHQ_1,0.6666666865348816
1621,0.816301,6,15.0,test,False,R_1LSe95GNuPEvqHQ_2,0.6111666560173035
1622,0.842181,6,15.0,test,False,R_1LSe95GNuPEvqHQ_3,0.6944999694824219
1623,0.813274,6,15.0,test,False,R_1LSe95GNuPEvqHQ_4,0.6111666560173035
1624,0.82097816,6,15.0,test,False,R_1LSe95GNuPEvqHQ_5,0.6666666865348816
1625,0.81868774,6,15.0,test,False,R_1n86ehRkRxA02Gv_1,0.8333333134651184
1626,0.8231887,6,15.0,test,False,R_1n86ehRkRxA02Gv_2,0.6666666865348816
1627,0.8225833,6,15.0,test,False,R_1n86ehRkRxA02Gv_3,0.5555000305175781
1628,0.81635237,6,15.0,test,False,R_1n86ehRkRxA02Gv_4,0.6388333439826965
1629,0.811221,6,15.0,test,False,R_1n86ehRkRxA02Gv_5,0.9166666865348816
1630,0.8403628,6,15.0,test,False,R_8iBvbO7XNw5QxuF_1,0.6111666560173035
1631,0.83371896,6,15.0,test,False,R_8iBvbO7XNw5QxuF_2,0.0
1632,0.8281365,6,15.0,test,False,R_8iBvbO7XNw5QxuF_3,0.0
1633,0.8232577,6,15.0,test,False,R_8iBvbO7XNw5QxuF_4,0.19450001418590546
1651,0.81970096,6,15.0,test,False,R_8iBvbO7XNw5QxuF_5,0.0
1634,0.8209505,6,15.0,test,False,R_RXql05ntBeVfatr_1,0.6388333439826965
1636,0.835055,6,15.0,test,False,R_RXql05ntBeVfatr_2,0.1666666716337204
1637,0.8230407,6,15.0,test,False,R_RXql05ntBeVfatr_3,0.6666666865348816
1638,0.82662785,6,15.0,test,False,R_RXql05ntBeVfatr_4,0.7221667170524597
1639,0.82029563,6,15.0,test,False,R_RXql05ntBeVfatr_5,0.9166666865348816
1640,0.82711256,6,15.0,test,False,R_3fIacOTunowVZyU_1,0.5
1641,0.8030585,6,15.0,test,False,R_3fIacOTunowVZyU_2,0.36116668581962585
1642,0.83742756,6,15.0,test,False,R_3fIacOTunowVZyU_3,0.36116668581962585
1643,0.79916453,6,15.0,test,False,R_3fIacOTunowVZyU_4,0.44449999928474426
1644,0.8314055,6,15.0,test,False,R_3fIacOTunowVZyU_5,0.25
1645,0.82578754,6,15.0,test,False,R_zSEUojfxXlRBbih_1,0.0
1646,0.8064722,6,15.0,test,False,R_zSEUojfxXlRBbih_2,0.0
1647,0.7991746,6,15.0,test,False,R_zSEUojfxXlRBbih_3,0.0
1648,0.82004833,6,15.0,test,False,R_zSEUojfxXlRBbih_4,0.0
1649,0.821347,6,15.0,test,False,R_zSEUojfxXlRBbih_5,0.0
1635,0.8117217,6,15.0,test,False,R_2EzZcLY1KvYykfX_1,0.36116668581962585
1685,0.8312261,6,15.0,test,False,R_2EzZcLY1KvYykfX_2,0.25
1754,0.81872493,6,15.0,test,False,R_2EzZcLY1KvYykfX_3,0.0
1687,0.80880666,6,15.0,test,False,R_2EzZcLY1KvYykfX_4,0.22216665744781494
1723,0.81663513,6,15.0,test,False,R_2EzZcLY1KvYykfX_5,0.05549998953938484
1724,0.8194064,6,15.0,test,False,R_2OGyc9wmH81hg6X_1,1.0
1725,0.81845737,6,15.0,test,False,R_2OGyc9wmH81hg6X_2,0.8611666560173035
1726,0.8252439,6,15.0,test,False,R_2OGyc9wmH81hg6X_3,0.9166666865348816
1727,0.817832,6,15.0,test,False,R_2OGyc9wmH81hg6X_4,0.6666666865348816
1728,0.82502425,6,15.0,test,False,R_2OGyc9wmH81hg6X_5,1.0
1729,0.8205637,6,15.0,test,False,R_3HXpYAQurUwDq6t_1,0.5
1730,0.79503345,6,15.0,test,False,R_3HXpYAQurUwDq6t_2,0.1666666716337204
1731,0.81591034,6,15.0,test,False,R_3HXpYAQurUwDq6t_3,0.27783334255218506
1732,0.8047991,6,15.0,test,False,R_3HXpYAQurUwDq6t_4,0.0
1733,0.7964713,6,15.0,test,False,R_3HXpYAQurUwDq6t_5,0.25
1734,0.80960613,6,15.0,test,False,R_305J9l0iUGQktaw_1,0.5833333134651184
1686,0.8395555,6,15.0,test,False,R_305J9l0iUGQktaw_2,0.5555000305175781
1736,0.83725834,6,15.0,test,False,R_305J9l0iUGQktaw_3,0.4166666567325592
1722,0.8071837,6,15.0,test,False,R_305J9l0iUGQktaw_4,0.8888333439826965
1737,0.81894994,6,15.0,test,False,R_305J9l0iUGQktaw_5,0.7221667170524597
1739,0.83793205,6,15.0,test,False,R_216xNi8cMjVlos3_1,0.7778332829475403
1740,0.8353756,6,15.0,test,False,R_216xNi8cMjVlos3_2,0.8888333439826965
1741,0.8163636,6,15.0,test,False,R_216xNi8cMjVlos3_3,0.9444999694824219
1742,0.8108866,6,15.0,test,False,R_216xNi8cMjVlos3_4,0.5278332829475403
1743,0.80034816,6,15.0,test,False,R_216xNi8cMjVlos3_5,0.8333333134651184
1744,0.8099911,6,15.0,test,False,R_2zV0RVDPkFvTsTD_1,0.5833333134651184
1745,0.82498425,6,15.0,test,False,R_2zV0RVDPkFvTsTD_2,0.4166666567325592
1746,0.81990075,6,15.0,test,False,R_2zV0RVDPkFvTsTD_3,0.0
1747,0.83829373,6,15.0,test,False,R_2zV0RVDPkFvTsTD_4,0.38883331418037415
1748,0.8170696,6,15.0,test,False,R_2zV0RVDPkFvTsTD_5,0.38883331418037415
1749,0.84020764,6,15.0,test,False,R_VL8f1FLeTw6LTEJ_1,0.5833333134651184
1750,0.8197404,6,15.0,test,False,R_VL8f1FLeTw6LTEJ_2,0.5555000305175781
1751,0.82241076,6,15.0,test,False,R_VL8f1FLeTw6LTEJ_3,0.8055000305175781
1752,0.80145514,6,15.0,test,False,R_VL8f1FLeTw6LTEJ_4,0.7221667170524597
1738,0.81447303,6,15.0,test,False,R_VL8f1FLeTw6LTEJ_5,0.9444999694824219
1721,0.81789076,6,15.0,test,False,R_30dXwC6IvtSOMdm_1,0.30550000071525574
1735,0.81391263,6,15.0,test,False,R_30dXwC6IvtSOMdm_2,0.7778332829475403
1719,0.8316525,6,15.0,test,False,R_30dXwC6IvtSOMdm_3,0.8055000305175781
1720,0.795946,6,15.0,test,False,R_30dXwC6IvtSOMdm_4,0.7778332829475403
1689,0.8533888,6,15.0,test,False,R_30dXwC6IvtSOMdm_5,0.11116667836904526
1690,0.81377834,6,15.0,test,False,R_31iTnweLZaQ51wt_1,0.11116667836904526
1691,0.8046658,6,15.0,test,False,R_31iTnweLZaQ51wt_2,0.02783334255218506
1692,0.8186538,6,15.0,test,False,R_31iTnweLZaQ51wt_3,0.36116668581962585
1693,0.8543699,6,15.0,test,False,R_31iTnweLZaQ51wt_4,0.30550000071525574
1694,0.83381695,6,15.0,test,False,R_31iTnweLZaQ51wt_5,0.3333333432674408
1695,0.8326011,6,15.0,test,False,R_2ToQx3WZ31acf9i_1,0.0
1696,0.83023936,6,15.0,test,False,R_2ToQx3WZ31acf9i_2,0.0
1697,0.83414376,6,15.0,test,False,R_2ToQx3WZ31acf9i_3,0.0
1698,0.8332952,6,15.0,test,False,R_2ToQx3WZ31acf9i_4,0.0
1699,0.84122765,6,15.0,test,False,R_2ToQx3WZ31acf9i_5,0.0
1700,0.81965446,6,15.0,test,False,R_2uyvKFdoGkvYYgJ_1,0.5555000305175781
1701,0.8306551,6,15.0,test,False,R_2uyvKFdoGkvYYgJ_2,0.44449999928474426
1702,0.8188142,6,15.0,test,False,R_2uyvKFdoGkvYYgJ_3,0.7778332829475403
1688,0.81174254,6,15.0,test,False,R_2uyvKFdoGkvYYgJ_4,0.6111666560173035
1704,0.8355019,6,15.0,test,False,R_2uyvKFdoGkvYYgJ_5,0.5278332829475403
1703,0.8262449,6,15.0,test,False,R_3lAmUi6gHyNBoWo_1,0.02783334255218506
1717,0.8303283,6,15.0,test,False,R_3lAmUi6gHyNBoWo_2,0.30550000071525574
1716,0.80673313,6,15.0,test,False,R_3lAmUi6gHyNBoWo_3,0.75
1715,0.81974256,6,15.0,test,False,R_3lAmUi6gHyNBoWo_4,0.0
1714,0.8135341,6,15.0,test,False,R_3lAmUi6gHyNBoWo_5,0.0
1713,0.78706884,6,15.0,test,False,R_OCMoVRqIo5nryN3_1,0.13883332908153534
1712,0.7956058,6,15.0,test,False,R_OCMoVRqIo5nryN3_2,0.11116667836904526
1718,0.82039523,6,15.0,test,False,R_OCMoVRqIo5nryN3_3,0.47216665744781494
1710,0.8157059,6,15.0,test,False,R_OCMoVRqIo5nryN3_4,0.75
1709,0.82057166,6,15.0,test,False,R_OCMoVRqIo5nryN3_5,0.5278332829475403
1708,0.8243114,6,15.0,test,False,R_r3CoQ7YjIwxVvJT_1,0.1666666716337204
1707,0.8352298,6,15.0,test,False,R_r3CoQ7YjIwxVvJT_2,0.5833333134651184
1706,0.8087355,6,15.0,test,False,R_r3CoQ7YjIwxVvJT_3,0.13883332908153534
1705,0.82143503,6,15.0,test,False,R_r3CoQ7YjIwxVvJT_4,0.13883332908153534
1711,0.8182751,6,15.0,test,False,R_r3CoQ7YjIwxVvJT_5,0.7778332829475403
2071,0.67159647,7,15.0,test,False,R_3QLVVnAgRBRH41U_1,1.0
2070,0.685665,7,15.0,test,False,R_3QLVVnAgRBRH41U_2,0.36116668581962585
2069,0.70200133,7,15.0,test,False,R_3QLVVnAgRBRH41U_3,0.5833333134651184
2068,0.73129284,7,15.0,test,False,R_3QLVVnAgRBRH41U_4,0.1666666716337204
2067,0.70682776,7,15.0,test,False,R_3QLVVnAgRBRH41U_5,0.5833333134651184
2064,0.7035105,7,15.0,test,False,R_YbsvqmtcaiZkmrf_1,0.0
2065,0.7104368,7,15.0,test,False,R_YbsvqmtcaiZkmrf_2,0.44449999928474426
2063,0.69606614,7,15.0,test,False,R_YbsvqmtcaiZkmrf_3,0.0
2062,0.69985646,7,15.0,test,False,R_YbsvqmtcaiZkmrf_4,0.0
2061,0.67884195,7,15.0,test,False,R_YbsvqmtcaiZkmrf_5,0.22216665744781494
2060,0.6853522,7,15.0,test,False,R_dhyWmQDvtXTFHSp_1,0.8333333134651184
2072,0.65566397,7,15.0,test,False,R_dhyWmQDvtXTFHSp_2,0.5555000305175781
2066,0.7565545,7,15.0,test,False,R_dhyWmQDvtXTFHSp_3,0.7221667170524597
2073,0.6623001,7,15.0,test,False,R_dhyWmQDvtXTFHSp_4,0.4166666567325592
2081,0.6464968,7,15.0,test,False,R_dhyWmQDvtXTFHSp_5,0.6388333439826965
2075,0.7164266,7,15.0,test,False,R_vlskxchAPeiideV_1,0.47216665744781494
2076,0.71270955,7,15.0,test,False,R_vlskxchAPeiideV_2,0.5278332829475403
2077,0.70243764,7,15.0,test,False,R_vlskxchAPeiideV_3,0.44449999928474426
2078,0.6922954,7,15.0,test,False,R_vlskxchAPeiideV_4,0.44449999928474426
2079,0.72054297,7,15.0,test,False,R_vlskxchAPeiideV_5,0.4166666567325592
2080,0.71751493,7,15.0,test,False,R_2e8M8KMUCf35x8Q_1,0.6944999694824219
2082,0.66535246,7,15.0,test,False,R_2e8M8KMUCf35x8Q_2,0.0
2083,0.67542934,7,15.0,test,False,R_2e8M8KMUCf35x8Q_3,0.0
2084,0.6855928,7,15.0,test,False,R_2e8M8KMUCf35x8Q_4,0.36116668581962585
2085,0.67818904,7,15.0,test,False,R_2e8M8KMUCf35x8Q_5,0.44449999928474426
2086,0.6959566,7,15.0,test,False,R_2CKuUANCcIJpwIr_1,0.27783334255218506
2087,0.67343885,7,15.0,test,False,R_2CKuUANCcIJpwIr_2,0.11116667836904526
2088,0.6705036,7,15.0,test,False,R_2CKuUANCcIJpwIr_3,0.19450001418590546
2089,0.6817161,7,15.0,test,False,R_2CKuUANCcIJpwIr_4,0.19450001418590546
2074,0.6864867,7,15.0,test,False,R_2CKuUANCcIJpwIr_5,0.0833333358168602
2059,0.6986724,7,15.0,test,False,R_1Q6NTHB7saBeODv_1,0.6666666865348816
2026,0.65786266,7,15.0,test,False,R_1Q6NTHB7saBeODv_2,0.3333333432674408
2057,0.6999658,7,15.0,test,False,R_1Q6NTHB7saBeODv_3,0.3333333432674408
2090,0.7162777,7,15.0,test,False,R_1Q6NTHB7saBeODv_4,0.6666666865348816
2027,0.6795308,7,15.0,test,False,R_1Q6NTHB7saBeODv_5,0.3333333432674408
2028,0.6723387,7,15.0,test,False,R_2AXAcDNq5GLgLk1_1,0.3333333432674408
2029,0.6541047,7,15.0,test,False,R_2AXAcDNq5GLgLk1_2,0.0
2030,0.6692821,7,15.0,test,False,R_2AXAcDNq5GLgLk1_3,1.0
2031,0.70817244,7,15.0,test,False,R_2AXAcDNq5GLgLk1_4,0.8888333439826965
2032,0.70721155,7,15.0,test,False,R_2AXAcDNq5GLgLk1_5,0.0
2033,0.71048164,7,15.0,test,False,R_33wHt1MQ3OYscEE_1,0.22216665744781494
2034,0.6802794,7,15.0,test,False,R_33wHt1MQ3OYscEE_2,0.0
2035,0.69563496,7,15.0,test,False,R_33wHt1MQ3OYscEE_3,0.0833333358168602
2036,0.70294845,7,15.0,test,False,R_33wHt1MQ3OYscEE_4,0.6944999694824219
2037,0.67522097,7,15.0,test,False,R_33wHt1MQ3OYscEE_5,0.6944999694824219
2038,0.69609773,7,15.0,test,False,R_1OC8Z5mBerLOvnw_1,0.5278332829475403
2039,0.7098193,7,15.0,test,False,R_1OC8Z5mBerLOvnw_2,0.0
2040,0.6613524,7,15.0,test,False,R_1OC8Z5mBerLOvnw_3,0.8888333439826965
2041,0.6646002,7,15.0,test,False,R_1OC8Z5mBerLOvnw_4,0.8055000305175781
2042,0.6934994,7,15.0,test,False,R_1OC8Z5mBerLOvnw_5,1.0
2056,0.70973885,7,15.0,test,False,R_1DHZ8OeqAdRm8Tf_1,0.8333333134651184
2055,0.7033916,7,15.0,test,False,R_1DHZ8OeqAdRm8Tf_2,0.8333333134651184
2054,0.68039966,7,15.0,test,False,R_1DHZ8OeqAdRm8Tf_3,0.0
2053,0.7404711,7,15.0,test,False,R_1DHZ8OeqAdRm8Tf_4,1.0
2052,0.6678246,7,15.0,test,False,R_1DHZ8OeqAdRm8Tf_5,0.0
2051,0.695423,7,15.0,test,False,R_bKpTAskrd1gqP7j_1,0.05549998953938484
2058,0.64657724,7,15.0,test,False,R_bKpTAskrd1gqP7j_2,0.27783334255218506
2050,0.7064302,7,15.0,test,False,R_bKpTAskrd1gqP7j_3,0.11116667836904526
2048,0.6732448,7,15.0,test,False,R_bKpTAskrd1gqP7j_4,0.0833333358168602
2047,0.7059323,7,15.0,test,False,R_bKpTAskrd1gqP7j_5,0.11116667836904526
2046,0.71342,7,15.0,test,False,R_BsvFiz4gUFOLGdb_1,0.5833333134651184
2045,0.6962396,7,15.0,test,False,R_BsvFiz4gUFOLGdb_2,0.47216665744781494
2044,0.6959592,7,15.0,test,False,R_BsvFiz4gUFOLGdb_3,0.11116667836904526
2043,0.6758105,7,15.0,test,False,R_BsvFiz4gUFOLGdb_4,0.47216665744781494
2049,0.68140864,7,15.0,test,False,R_BsvFiz4gUFOLGdb_5,0.6111666560173035
2091,0.69427764,7,15.0,test,False,R_3kwgktbWVVtZe9j_1,0.9444999694824219
2125,0.7103283,7,15.0,test,False,R_3kwgktbWVVtZe9j_2,0.8611666560173035
2093,0.67490315,7,15.0,test,False,R_3kwgktbWVVtZe9j_3,0.9166666865348816
2130,0.6751888,7,15.0,test,False,R_3kwgktbWVVtZe9j_4,0.9444999694824219
2131,0.67924327,7,15.0,test,False,R_3kwgktbWVVtZe9j_5,0.9444999694824219
2132,0.7247013,7,15.0,test,False,R_2fea3z0hayINIjT_1,0.47216665744781494
2133,0.6624937,7,15.0,test,False,R_2fea3z0hayINIjT_2,0.19450001418590546
