,gate_prefix,encoder_layer,epoch,split,is_in_train,message_id,label
1437,0.7364336,5,15.0,test,False,R_r3CoQ7YjIwxVvJT_2,0.5833333134651184
1436,0.6460638,5,15.0,test,False,R_r3CoQ7YjIwxVvJT_3,0.13883332908153534
1435,0.677191,5,15.0,test,False,R_r3CoQ7YjIwxVvJT_4,0.13883332908153534
1441,0.6334773,5,15.0,test,False,R_r3CoQ7YjIwxVvJT_5,0.7778332829475403
1802,0.76834106,6,15.0,test,False,R_3QLVVnAgRBRH41U_1,1.0
1801,0.7470908,6,15.0,test,False,R_3QLVVnAgRBRH41U_2,0.36116668581962585
1800,0.7352414,6,15.0,test,False,R_3QLVVnAgRBRH41U_3,0.5833333134651184
1799,0.74514276,6,15.0,test,False,R_3QLVVnAgRBRH41U_4,0.1666666716337204
1798,0.76951414,6,15.0,test,False,R_3QLVVnAgRBRH41U_5,0.5833333134651184
1795,0.76786554,6,15.0,test,False,R_YbsvqmtcaiZkmrf_1,0.0
1796,0.7548598,6,15.0,test,False,R_YbsvqmtcaiZkmrf_2,0.44449999928474426
1794,0.69245553,6,15.0,test,False,R_YbsvqmtcaiZkmrf_3,0.0
1793,0.7583401,6,15.0,test,False,R_YbsvqmtcaiZkmrf_4,0.0
1792,0.7315473,6,15.0,test,False,R_YbsvqmtcaiZkmrf_5,0.22216665744781494
1791,0.65581334,6,15.0,test,False,R_dhyWmQDvtXTFHSp_1,0.8333333134651184
1803,0.7556739,6,15.0,test,False,R_dhyWmQDvtXTFHSp_2,0.5555000305175781
1797,0.76488656,6,15.0,test,False,R_dhyWmQDvtXTFHSp_3,0.7221667170524597
1804,0.7505132,6,15.0,test,False,R_dhyWmQDvtXTFHSp_4,0.4166666567325592
1812,0.7582631,6,15.0,test,False,R_dhyWmQDvtXTFHSp_5,0.6388333439826965
1806,0.7847682,6,15.0,test,False,R_vlskxchAPeiideV_1,0.47216665744781494
1807,0.7879336,6,15.0,test,False,R_vlskxchAPeiideV_2,0.5278332829475403
1808,0.7800595,6,15.0,test,False,R_vlskxchAPeiideV_3,0.44449999928474426
1809,0.7802346,6,15.0,test,False,R_vlskxchAPeiideV_4,0.44449999928474426
1810,0.7919421,6,15.0,test,False,R_vlskxchAPeiideV_5,0.4166666567325592
1811,0.7150763,6,15.0,test,False,R_2e8M8KMUCf35x8Q_1,0.6944999694824219
1813,0.7550491,6,15.0,test,False,R_2e8M8KMUCf35x8Q_2,0.0
1814,0.77173674,6,15.0,test,False,R_2e8M8KMUCf35x8Q_3,0.0
1815,0.71927965,6,15.0,test,False,R_2e8M8KMUCf35x8Q_4,0.36116668581962585
1816,0.71373886,6,15.0,test,False,R_2e8M8KMUCf35x8Q_5,0.44449999928474426
1817,0.7777924,6,15.0,test,False,R_2CKuUANCcIJpwIr_1,0.27783334255218506
1818,0.7293315,6,15.0,test,False,R_2CKuUANCcIJpwIr_2,0.11116667836904526
1819,0.7378035,6,15.0,test,False,R_2CKuUANCcIJpwIr_3,0.19450001418590546
1820,0.7060658,6,15.0,test,False,R_2CKuUANCcIJpwIr_4,0.19450001418590546
1805,0.7198182,6,15.0,test,False,R_2CKuUANCcIJpwIr_5,0.0833333358168602
1790,0.70538914,6,15.0,test,False,R_1Q6NTHB7saBeODv_1,0.6666666865348816
1757,0.7157629,6,15.0,test,False,R_1Q6NTHB7saBeODv_2,0.3333333432674408
1788,0.6776706,6,15.0,test,False,R_1Q6NTHB7saBeODv_3,0.3333333432674408
1821,0.68801594,6,15.0,test,False,R_1Q6NTHB7saBeODv_4,0.6666666865348816
1758,0.705051,6,15.0,test,False,R_1Q6NTHB7saBeODv_5,0.3333333432674408
1759,0.7281642,6,15.0,test,False,R_2AXAcDNq5GLgLk1_1,0.3333333432674408
1760,0.7562679,6,15.0,test,False,R_2AXAcDNq5GLgLk1_2,0.0
1761,0.7694751,6,15.0,test,False,R_2AXAcDNq5GLgLk1_3,1.0
1762,0.7684832,6,15.0,test,False,R_2AXAcDNq5GLgLk1_4,0.8888333439826965
1763,0.7747904,6,15.0,test,False,R_2AXAcDNq5GLgLk1_5,0.0
1764,0.7803408,6,15.0,test,False,R_33wHt1MQ3OYscEE_1,0.22216665744781494
1765,0.71475506,6,15.0,test,False,R_33wHt1MQ3OYscEE_2,0.0
1766,0.71336555,6,15.0,test,False,R_33wHt1MQ3OYscEE_3,0.0833333358168602
1767,0.7679123,6,15.0,test,False,R_33wHt1MQ3OYscEE_4,0.6944999694824219
1768,0.71447265,6,15.0,test,False,R_33wHt1MQ3OYscEE_5,0.6944999694824219
1769,0.7303799,6,15.0,test,False,R_1OC8Z5mBerLOvnw_1,0.5278332829475403
1770,0.73459744,6,15.0,test,False,R_1OC8Z5mBerLOvnw_2,0.0
1771,0.7489625,6,15.0,test,False,R_1OC8Z5mBerLOvnw_3,0.8888333439826965
1772,0.7698214,6,15.0,test,False,R_1OC8Z5mBerLOvnw_4,0.8055000305175781
1773,0.7309564,6,15.0,test,False,R_1OC8Z5mBerLOvnw_5,1.0
1787,0.70532465,6,15.0,test,False,R_1DHZ8OeqAdRm8Tf_1,0.8333333134651184
1786,0.69666386,6,15.0,test,False,R_1DHZ8OeqAdRm8Tf_2,0.8333333134651184
1785,0.6989486,6,15.0,test,False,R_1DHZ8OeqAdRm8Tf_3,0.0
1784,0.7330241,6,15.0,test,False,R_1DHZ8OeqAdRm8Tf_4,1.0
1783,0.7577993,6,15.0,test,False,R_1DHZ8OeqAdRm8Tf_5,0.0
1782,0.7659973,6,15.0,test,False,R_bKpTAskrd1gqP7j_1,0.05549998953938484
1789,0.694393,6,15.0,test,False,R_bKpTAskrd1gqP7j_2,0.27783334255218506
1781,0.72488225,6,15.0,test,False,R_bKpTAskrd1gqP7j_3,0.11116667836904526
1779,0.75938344,6,15.0,test,False,R_bKpTAskrd1gqP7j_4,0.0833333358168602
1778,0.7642827,6,15.0,test,False,R_bKpTAskrd1gqP7j_5,0.11116667836904526
1777,0.7478169,6,15.0,test,False,R_BsvFiz4gUFOLGdb_1,0.5833333134651184
1776,0.74086547,6,15.0,test,False,R_BsvFiz4gUFOLGdb_2,0.47216665744781494
1775,0.76514286,6,15.0,test,False,R_BsvFiz4gUFOLGdb_3,0.11116667836904526
1774,0.7360992,6,15.0,test,False,R_BsvFiz4gUFOLGdb_4,0.47216665744781494
1780,0.74432606,6,15.0,test,False,R_BsvFiz4gUFOLGdb_5,0.6111666560173035
1822,0.6922947,6,15.0,test,False,R_3kwgktbWVVtZe9j_1,0.9444999694824219
1855,0.7925466,6,15.0,test,False,R_3kwgktbWVVtZe9j_2,0.8611666560173035
1824,0.70608556,6,15.0,test,False,R_3kwgktbWVVtZe9j_3,0.9166666865348816
1860,0.7165365,6,15.0,test,False,R_3kwgktbWVVtZe9j_4,0.9444999694824219
1861,0.7320059,6,15.0,test,False,R_3kwgktbWVVtZe9j_5,0.9444999694824219
1862,0.7288457,6,15.0,test,False,R_2fea3z0hayINIjT_1,0.47216665744781494
1863,0.6934283,6,15.0,test,False,R_2fea3z0hayINIjT_2,0.19450001418590546
1864,0.70298946,6,15.0,test,False,R_2fea3z0hayINIjT_3,0.0833333358168602
1865,0.8059192,6,15.0,test,False,R_2fea3z0hayINIjT_4,0.02783334255218506
1866,0.734565,6,15.0,test,False,R_2fea3z0hayINIjT_5,0.0
1867,0.7874533,6,15.0,test,False,R_1ml1pyosfEpZIOZ_1,0.36116668581962585
1868,0.7689141,6,15.0,test,False,R_1ml1pyosfEpZIOZ_2,0.47216665744781494
1869,0.77644265,6,15.0,test,False,R_1ml1pyosfEpZIOZ_3,0.36116668581962585
1870,0.7079726,6,15.0,test,False,R_1ml1pyosfEpZIOZ_4,0.5555000305175781
1871,0.7432046,6,15.0,test,False,R_1ml1pyosfEpZIOZ_5,0.5
1872,0.71023613,6,15.0,test,False,R_1C0Z9McLLQtjIo9_1,0.19450001418590546
1873,0.7044381,6,15.0,test,False,R_1C0Z9McLLQtjIo9_2,0.0
1859,0.74694806,6,15.0,test,False,R_1C0Z9McLLQtjIo9_3,0.0
1874,0.75355273,6,15.0,test,False,R_1C0Z9McLLQtjIo9_4,0.13883332908153534
1876,0.7604036,6,15.0,test,False,R_1C0Z9McLLQtjIo9_5,0.0
1877,0.7674161,6,15.0,test,False,R_1N7VCOKiQFNiHeO_1,0.8888333439826965
1878,0.74454,6,15.0,test,False,R_1N7VCOKiQFNiHeO_2,0.8333333134651184
1879,0.7758703,6,15.0,test,False,R_1N7VCOKiQFNiHeO_3,0.5555000305175781
1880,0.77954906,6,15.0,test,False,R_1N7VCOKiQFNiHeO_4,0.6388333439826965
1881,0.76706177,6,15.0,test,False,R_1N7VCOKiQFNiHeO_5,0.5
1882,0.7447846,6,15.0,test,False,R_1ozjteCWKLw5htX_1,1.0
1883,0.75280505,6,15.0,test,False,R_1ozjteCWKLw5htX_2,1.0
1884,0.69039273,6,15.0,test,False,R_1ozjteCWKLw5htX_3,0.0833333358168602
1885,0.73299813,6,15.0,test,False,R_1ozjteCWKLw5htX_4,0.1666666716337204
1886,0.76193094,6,15.0,test,False,R_1ozjteCWKLw5htX_5,1.0
1887,0.7569008,6,15.0,test,False,R_1jE6IzyMSPvot6w_1,0.8611666560173035
1888,0.7495397,6,15.0,test,False,R_1jE6IzyMSPvot6w_2,0.8055000305175781
1756,0.7004866,6,15.0,test,False,R_1jE6IzyMSPvot6w_3,0.25
1875,0.7067442,6,15.0,test,False,R_1jE6IzyMSPvot6w_4,0.1666666716337204
1823,0.66959226,6,15.0,test,False,R_1jE6IzyMSPvot6w_5,0.7221667170524597
1858,0.7520177,6,15.0,test,False,R_1r2keos7YClgESR_1,0.3333333432674408
1856,0.7580993,6,15.0,test,False,R_1r2keos7YClgESR_2,0.6111666560173035
1825,0.7046986,6,15.0,test,False,R_1r2keos7YClgESR_3,0.0
1826,0.7338922,6,15.0,test,False,R_1r2keos7YClgESR_4,0.5555000305175781
1827,0.75324976,6,15.0,test,False,R_1r2keos7YClgESR_5,0.4166666567325592
1828,0.7114887,6,15.0,test,False,R_3MAUOC23ApVYOob_1,0.7221667170524597
1829,0.767563,6,15.0,test,False,R_3MAUOC23ApVYOob_2,0.0
1830,0.72821355,6,15.0,test,False,R_3MAUOC23ApVYOob_3,1.0
1831,0.67908204,6,15.0,test,False,R_3MAUOC23ApVYOob_4,0.8888333439826965
1832,0.70998675,6,15.0,test,False,R_3MAUOC23ApVYOob_5,0.6944999694824219
1833,0.70435774,6,15.0,test,False,R_cNoM4c8tKQb43dv_1,0.75
1834,0.6592116,6,15.0,test,False,R_cNoM4c8tKQb43dv_2,0.5278332829475403
1835,0.7857018,6,15.0,test,False,R_cNoM4c8tKQb43dv_3,0.5555000305175781
1836,0.7810111,6,15.0,test,False,R_cNoM4c8tKQb43dv_4,0.47216665744781494
1837,0.7990748,6,15.0,test,False,R_cNoM4c8tKQb43dv_5,0.5
1838,0.79333436,6,15.0,test,False,R_1qhaNnrxf1HoETI_1,0.1666666716337204
1857,0.7061647,6,15.0,test,False,R_1qhaNnrxf1HoETI_2,0.5
1839,0.77360916,6,15.0,test,False,R_1qhaNnrxf1HoETI_3,0.5555000305175781
1841,0.7396598,6,15.0,test,False,R_1qhaNnrxf1HoETI_4,0.6388333439826965
1842,0.7355834,6,15.0,test,False,R_1qhaNnrxf1HoETI_5,0.0
1843,0.75741994,6,15.0,test,False,R_2waSMnc5xaE5ezo_1,0.4166666567325592
1844,0.7317044,6,15.0,test,False,R_2waSMnc5xaE5ezo_2,0.44449999928474426
1845,0.740343,6,15.0,test,False,R_2waSMnc5xaE5ezo_3,0.25
1846,0.72409236,6,15.0,test,False,R_2waSMnc5xaE5ezo_4,0.0833333358168602
1847,0.73336905,6,15.0,test,False,R_2waSMnc5xaE5ezo_5,0.13883332908153534
1848,0.70327103,6,15.0,test,False,R_TjhDPzTJbMhCtbz_1,0.27783334255218506
1849,0.73047054,6,15.0,test,False,R_TjhDPzTJbMhCtbz_2,0.02783334255218506
1850,0.72855854,6,15.0,test,False,R_TjhDPzTJbMhCtbz_3,0.0
1851,0.7224543,6,15.0,test,False,R_TjhDPzTJbMhCtbz_4,0.4166666567325592
1852,0.76926494,6,15.0,test,False,R_TjhDPzTJbMhCtbz_5,0.02783334255218506
1853,0.70854425,6,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_1,0.5555000305175781
1854,0.7206191,6,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_2,0.5278332829475403
1840,0.7366127,6,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_3,0.5
1755,0.6987357,6,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_4,0.5
1889,0.73253584,6,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_5,0.9444999694824219
1753,0.7337903,6,15.0,test,False,R_3CItfApoBd4Z4AA_1,0.4166666567325592
1654,0.8070911,6,15.0,test,False,R_3CItfApoBd4Z4AA_2,0.22216665744781494
1655,0.8044191,6,15.0,test,False,R_3CItfApoBd4Z4AA_3,0.02783334255218506
1656,0.8217028,6,15.0,test,False,R_3CItfApoBd4Z4AA_4,0.11116667836904526
1657,0.7185645,6,15.0,test,False,R_3CItfApoBd4Z4AA_5,0.22216665744781494
1658,0.7523713,6,15.0,test,False,R_1Kl28hxlafnzQ6V_1,0.8888333439826965
1659,0.74169123,6,15.0,test,False,R_1Kl28hxlafnzQ6V_2,0.38883331418037415
1660,0.75688696,6,15.0,test,False,R_1Kl28hxlafnzQ6V_3,0.0
1661,0.7768928,6,15.0,test,False,R_1Kl28hxlafnzQ6V_4,0.3333333432674408
1662,0.7525271,6,15.0,test,False,R_1Kl28hxlafnzQ6V_5,0.8611666560173035
1663,0.72376674,6,15.0,test,False,R_cFNbZubxstepj4B_1,0.11116667836904526
1664,0.7495917,6,15.0,test,False,R_cFNbZubxstepj4B_2,0.27783334255218506
1665,0.77179474,6,15.0,test,False,R_cFNbZubxstepj4B_3,0.0
1666,0.7758995,6,15.0,test,False,R_cFNbZubxstepj4B_4,0.3333333432674408
1667,0.77375484,6,15.0,test,False,R_cFNbZubxstepj4B_5,0.36116668581962585
1653,0.76755816,6,15.0,test,False,R_22X2pRoSBPFeOE9_1,0.8333333134651184
1668,0.78263545,6,15.0,test,False,R_22X2pRoSBPFeOE9_2,0.3333333432674408
1670,0.73338634,6,15.0,test,False,R_22X2pRoSBPFeOE9_3,0.5
1671,0.7382573,6,15.0,test,False,R_22X2pRoSBPFeOE9_4,0.1666666716337204
1672,0.7421628,6,15.0,test,False,R_22X2pRoSBPFeOE9_5,0.6666666865348816
1673,0.6841475,6,15.0,test,False,R_1GBlyhxWBx4ybH6_1,0.6111666560173035
1674,0.7261144,6,15.0,test,False,R_1GBlyhxWBx4ybH6_2,0.3333333432674408
1675,0.7144697,6,15.0,test,False,R_1GBlyhxWBx4ybH6_3,0.6388333439826965
1676,0.7411228,6,15.0,test,False,R_1GBlyhxWBx4ybH6_4,0.8888333439826965
1677,0.7451484,6,15.0,test,False,R_1GBlyhxWBx4ybH6_5,0.6388333439826965
1678,0.7225079,6,15.0,test,False,R_29bJ1I48nZeZttg_1,0.3333333432674408
1679,0.7467177,6,15.0,test,False,R_29bJ1I48nZeZttg_2,0.4166666567325592
1680,0.7193215,6,15.0,test,False,R_29bJ1I48nZeZttg_3,0.25
1681,0.74761724,6,15.0,test,False,R_29bJ1I48nZeZttg_4,0.0
1682,0.71551716,6,15.0,test,False,R_29bJ1I48nZeZttg_5,0.27783334255218506
1683,0.71898395,6,15.0,test,False,R_1EhYvCQfsezXkcN_1,0.05549998953938484
1669,0.74798375,6,15.0,test,False,R_1EhYvCQfsezXkcN_2,0.7221667170524597
1684,0.75571394,6,15.0,test,False,R_1EhYvCQfsezXkcN_3,0.25
1652,0.7188797,6,15.0,test,False,R_1EhYvCQfsezXkcN_4,0.5
1650,0.74869,6,15.0,test,False,R_1EhYvCQfsezXkcN_5,0.0
1620,0.66983694,6,15.0,test,False,R_1LSe95GNuPEvqHQ_1,0.6666666865348816
1621,0.6952144,6,15.0,test,False,R_1LSe95GNuPEvqHQ_2,0.6111666560173035
1622,0.7448628,6,15.0,test,False,R_1LSe95GNuPEvqHQ_3,0.6944999694824219
1623,0.6888491,6,15.0,test,False,R_1LSe95GNuPEvqHQ_4,0.6111666560173035
1624,0.699212,6,15.0,test,False,R_1LSe95GNuPEvqHQ_5,0.6666666865348816
1625,0.66441435,6,15.0,test,False,R_1n86ehRkRxA02Gv_1,0.8333333134651184
1626,0.7045934,6,15.0,test,False,R_1n86ehRkRxA02Gv_2,0.6666666865348816
1627,0.71689045,6,15.0,test,False,R_1n86ehRkRxA02Gv_3,0.5555000305175781
1628,0.7128695,6,15.0,test,False,R_1n86ehRkRxA02Gv_4,0.6388333439826965
1629,0.6682124,6,15.0,test,False,R_1n86ehRkRxA02Gv_5,0.9166666865348816
1630,0.7186989,6,15.0,test,False,R_8iBvbO7XNw5QxuF_1,0.6111666560173035
1631,0.7629598,6,15.0,test,False,R_8iBvbO7XNw5QxuF_2,0.0
1632,0.6939614,6,15.0,test,False,R_8iBvbO7XNw5QxuF_3,0.0
1633,0.72582954,6,15.0,test,False,R_8iBvbO7XNw5QxuF_4,0.19450001418590546
1651,0.76635003,6,15.0,test,False,R_8iBvbO7XNw5QxuF_5,0.0
1634,0.77053386,6,15.0,test,False,R_RXql05ntBeVfatr_1,0.6388333439826965
1636,0.7126971,6,15.0,test,False,R_RXql05ntBeVfatr_2,0.1666666716337204
1637,0.6456843,6,15.0,test,False,R_RXql05ntBeVfatr_3,0.6666666865348816
1638,0.7054477,6,15.0,test,False,R_RXql05ntBeVfatr_4,0.7221667170524597
1639,0.662858,6,15.0,test,False,R_RXql05ntBeVfatr_5,0.9166666865348816
1640,0.7490596,6,15.0,test,False,R_3fIacOTunowVZyU_1,0.5
1641,0.7384027,6,15.0,test,False,R_3fIacOTunowVZyU_2,0.36116668581962585
1642,0.7037894,6,15.0,test,False,R_3fIacOTunowVZyU_3,0.36116668581962585
1643,0.7437295,6,15.0,test,False,R_3fIacOTunowVZyU_4,0.44449999928474426
1644,0.69022924,6,15.0,test,False,R_3fIacOTunowVZyU_5,0.25
1645,0.68944186,6,15.0,test,False,R_zSEUojfxXlRBbih_1,0.0
1646,0.7362616,6,15.0,test,False,R_zSEUojfxXlRBbih_2,0.0
1647,0.7401502,6,15.0,test,False,R_zSEUojfxXlRBbih_3,0.0
1648,0.7268844,6,15.0,test,False,R_zSEUojfxXlRBbih_4,0.0
1649,0.72029036,6,15.0,test,False,R_zSEUojfxXlRBbih_5,0.0
1635,0.7203295,6,15.0,test,False,R_2EzZcLY1KvYykfX_1,0.36116668581962585
1685,0.7136686,6,15.0,test,False,R_2EzZcLY1KvYykfX_2,0.25
1754,0.7222757,6,15.0,test,False,R_2EzZcLY1KvYykfX_3,0.0
1687,0.6681076,6,15.0,test,False,R_2EzZcLY1KvYykfX_4,0.22216665744781494
1723,0.7059123,6,15.0,test,False,R_2EzZcLY1KvYykfX_5,0.05549998953938484
1724,0.7344237,6,15.0,test,False,R_2OGyc9wmH81hg6X_1,1.0
1725,0.7413889,6,15.0,test,False,R_2OGyc9wmH81hg6X_2,0.8611666560173035
1726,0.77599365,6,15.0,test,False,R_2OGyc9wmH81hg6X_3,0.9166666865348816
1727,0.7976719,6,15.0,test,False,R_2OGyc9wmH81hg6X_4,0.6666666865348816
1728,0.76271343,6,15.0,test,False,R_2OGyc9wmH81hg6X_5,1.0
1729,0.759921,6,15.0,test,False,R_3HXpYAQurUwDq6t_1,0.5
1730,0.78107184,6,15.0,test,False,R_3HXpYAQurUwDq6t_2,0.1666666716337204
1731,0.7568326,6,15.0,test,False,R_3HXpYAQurUwDq6t_3,0.27783334255218506
1732,0.71882325,6,15.0,test,False,R_3HXpYAQurUwDq6t_4,0.0
1733,0.71104074,6,15.0,test,False,R_3HXpYAQurUwDq6t_5,0.25
1734,0.7456876,6,15.0,test,False,R_305J9l0iUGQktaw_1,0.5833333134651184
1686,0.6715487,6,15.0,test,False,R_305J9l0iUGQktaw_2,0.5555000305175781
1736,0.73632485,6,15.0,test,False,R_305J9l0iUGQktaw_3,0.4166666567325592
1722,0.74601704,6,15.0,test,False,R_305J9l0iUGQktaw_4,0.8888333439826965
1737,0.7203465,6,15.0,test,False,R_305J9l0iUGQktaw_5,0.7221667170524597
1739,0.7493471,6,15.0,test,False,R_216xNi8cMjVlos3_1,0.7778332829475403
1740,0.72157884,6,15.0,test,False,R_216xNi8cMjVlos3_2,0.8888333439826965
1741,0.71503913,6,15.0,test,False,R_216xNi8cMjVlos3_3,0.9444999694824219
1742,0.7602491,6,15.0,test,False,R_216xNi8cMjVlos3_4,0.5278332829475403
1743,0.7605858,6,15.0,test,False,R_216xNi8cMjVlos3_5,0.8333333134651184
1744,0.7165567,6,15.0,test,False,R_2zV0RVDPkFvTsTD_1,0.5833333134651184
1745,0.7411957,6,15.0,test,False,R_2zV0RVDPkFvTsTD_2,0.4166666567325592
1746,0.7377948,6,15.0,test,False,R_2zV0RVDPkFvTsTD_3,0.0
1747,0.73079026,6,15.0,test,False,R_2zV0RVDPkFvTsTD_4,0.38883331418037415
1748,0.6921716,6,15.0,test,False,R_2zV0RVDPkFvTsTD_5,0.38883331418037415
1749,0.6991819,6,15.0,test,False,R_VL8f1FLeTw6LTEJ_1,0.5833333134651184
1750,0.7014779,6,15.0,test,False,R_VL8f1FLeTw6LTEJ_2,0.5555000305175781
1751,0.75064075,6,15.0,test,False,R_VL8f1FLeTw6LTEJ_3,0.8055000305175781
1752,0.73127395,6,15.0,test,False,R_VL8f1FLeTw6LTEJ_4,0.7221667170524597
1738,0.71323884,6,15.0,test,False,R_VL8f1FLeTw6LTEJ_5,0.9444999694824219
1721,0.7101922,6,15.0,test,False,R_30dXwC6IvtSOMdm_1,0.30550000071525574
1735,0.7566124,6,15.0,test,False,R_30dXwC6IvtSOMdm_2,0.7778332829475403
1719,0.6992567,6,15.0,test,False,R_30dXwC6IvtSOMdm_3,0.8055000305175781
1720,0.7140651,6,15.0,test,False,R_30dXwC6IvtSOMdm_4,0.7778332829475403
1689,0.68965244,6,15.0,test,False,R_30dXwC6IvtSOMdm_5,0.11116667836904526
1690,0.75415003,6,15.0,test,False,R_31iTnweLZaQ51wt_1,0.11116667836904526
1691,0.69086945,6,15.0,test,False,R_31iTnweLZaQ51wt_2,0.02783334255218506
1692,0.6932538,6,15.0,test,False,R_31iTnweLZaQ51wt_3,0.36116668581962585
1693,0.65391666,6,15.0,test,False,R_31iTnweLZaQ51wt_4,0.30550000071525574
1694,0.68649113,6,15.0,test,False,R_31iTnweLZaQ51wt_5,0.3333333432674408
1695,0.70319057,6,15.0,test,False,R_2ToQx3WZ31acf9i_1,0.0
1696,0.6600673,6,15.0,test,False,R_2ToQx3WZ31acf9i_2,0.0
1697,0.71440923,6,15.0,test,False,R_2ToQx3WZ31acf9i_3,0.0
1698,0.6838223,6,15.0,test,False,R_2ToQx3WZ31acf9i_4,0.0
1699,0.6824553,6,15.0,test,False,R_2ToQx3WZ31acf9i_5,0.0
1700,0.70613635,6,15.0,test,False,R_2uyvKFdoGkvYYgJ_1,0.5555000305175781
1701,0.7094179,6,15.0,test,False,R_2uyvKFdoGkvYYgJ_2,0.44449999928474426
1702,0.6955723,6,15.0,test,False,R_2uyvKFdoGkvYYgJ_3,0.7778332829475403
1688,0.6889673,6,15.0,test,False,R_2uyvKFdoGkvYYgJ_4,0.6111666560173035
1704,0.7052286,6,15.0,test,False,R_2uyvKFdoGkvYYgJ_5,0.5278332829475403
1703,0.7195357,6,15.0,test,False,R_3lAmUi6gHyNBoWo_1,0.02783334255218506
1717,0.7161387,6,15.0,test,False,R_3lAmUi6gHyNBoWo_2,0.30550000071525574
1716,0.73340344,6,15.0,test,False,R_3lAmUi6gHyNBoWo_3,0.75
1715,0.7238736,6,15.0,test,False,R_3lAmUi6gHyNBoWo_4,0.0
1714,0.73473907,6,15.0,test,False,R_3lAmUi6gHyNBoWo_5,0.0
1713,0.763075,6,15.0,test,False,R_OCMoVRqIo5nryN3_1,0.13883332908153534
1712,0.79939425,6,15.0,test,False,R_OCMoVRqIo5nryN3_2,0.11116667836904526
1718,0.7436186,6,15.0,test,False,R_OCMoVRqIo5nryN3_3,0.47216665744781494
1710,0.7653825,6,15.0,test,False,R_OCMoVRqIo5nryN3_4,0.75
1709,0.7312812,6,15.0,test,False,R_OCMoVRqIo5nryN3_5,0.5278332829475403
1708,0.71733606,6,15.0,test,False,R_r3CoQ7YjIwxVvJT_1,0.1666666716337204
1707,0.6920494,6,15.0,test,False,R_r3CoQ7YjIwxVvJT_2,0.5833333134651184
1706,0.6956259,6,15.0,test,False,R_r3CoQ7YjIwxVvJT_3,0.13883332908153534
1705,0.73405635,6,15.0,test,False,R_r3CoQ7YjIwxVvJT_4,0.13883332908153534
1711,0.76104045,6,15.0,test,False,R_r3CoQ7YjIwxVvJT_5,0.7778332829475403
2071,0.48735762,7,15.0,test,False,R_3QLVVnAgRBRH41U_1,1.0
2070,0.49176168,7,15.0,test,False,R_3QLVVnAgRBRH41U_2,0.36116668581962585
2069,0.59189785,7,15.0,test,False,R_3QLVVnAgRBRH41U_3,0.5833333134651184
2068,0.5417911,7,15.0,test,False,R_3QLVVnAgRBRH41U_4,0.1666666716337204
2067,0.5286709,7,15.0,test,False,R_3QLVVnAgRBRH41U_5,0.5833333134651184
2064,0.49241135,7,15.0,test,False,R_YbsvqmtcaiZkmrf_1,0.0
2065,0.5585171,7,15.0,test,False,R_YbsvqmtcaiZkmrf_2,0.44449999928474426
2063,0.48308343,7,15.0,test,False,R_YbsvqmtcaiZkmrf_3,0.0
2062,0.511899,7,15.0,test,False,R_YbsvqmtcaiZkmrf_4,0.0
2061,0.46972257,7,15.0,test,False,R_YbsvqmtcaiZkmrf_5,0.22216665744781494
2060,0.43114287,7,15.0,test,False,R_dhyWmQDvtXTFHSp_1,0.8333333134651184
2072,0.45269647,7,15.0,test,False,R_dhyWmQDvtXTFHSp_2,0.5555000305175781
2066,0.5623122,7,15.0,test,False,R_dhyWmQDvtXTFHSp_3,0.7221667170524597
2073,0.48555028,7,15.0,test,False,R_dhyWmQDvtXTFHSp_4,0.4166666567325592
2081,0.486702,7,15.0,test,False,R_dhyWmQDvtXTFHSp_5,0.6388333439826965
2075,0.43249017,7,15.0,test,False,R_vlskxchAPeiideV_1,0.47216665744781494
2076,0.5536387,7,15.0,test,False,R_vlskxchAPeiideV_2,0.5278332829475403
2077,0.51391816,7,15.0,test,False,R_vlskxchAPeiideV_3,0.44449999928474426
2078,0.4679395,7,15.0,test,False,R_vlskxchAPeiideV_4,0.44449999928474426
2079,0.51668704,7,15.0,test,False,R_vlskxchAPeiideV_5,0.4166666567325592
2080,0.53670865,7,15.0,test,False,R_2e8M8KMUCf35x8Q_1,0.6944999694824219
2082,0.4743692,7,15.0,test,False,R_2e8M8KMUCf35x8Q_2,0.0
2083,0.47720715,7,15.0,test,False,R_2e8M8KMUCf35x8Q_3,0.0
2084,0.49306577,7,15.0,test,False,R_2e8M8KMUCf35x8Q_4,0.36116668581962585
2085,0.5177926,7,15.0,test,False,R_2e8M8KMUCf35x8Q_5,0.44449999928474426
2086,0.48744586,7,15.0,test,False,R_2CKuUANCcIJpwIr_1,0.27783334255218506
2087,0.5483421,7,15.0,test,False,R_2CKuUANCcIJpwIr_2,0.11116667836904526
2088,0.45766747,7,15.0,test,False,R_2CKuUANCcIJpwIr_3,0.19450001418590546
2089,0.47839856,7,15.0,test,False,R_2CKuUANCcIJpwIr_4,0.19450001418590546
2074,0.5015657,7,15.0,test,False,R_2CKuUANCcIJpwIr_5,0.0833333358168602
