,gate_prefix,encoder_layer,epoch,split,is_in_train,message_id,label
1425,0.5555607,5,15.0,test,False,R_2ToQx3WZ31acf9i_1,0.0
1426,0.603374,5,15.0,test,False,R_2ToQx3WZ31acf9i_2,0.0
1427,0.6019606,5,15.0,test,False,R_2ToQx3WZ31acf9i_3,0.0
1428,0.6135651,5,15.0,test,False,R_2ToQx3WZ31acf9i_4,0.0
1429,0.6084695,5,15.0,test,False,R_2ToQx3WZ31acf9i_5,0.0
1430,0.6326542,5,15.0,test,False,R_2uyvKFdoGkvYYgJ_1,0.4375
1431,0.60556066,5,15.0,test,False,R_2uyvKFdoGkvYYgJ_2,0.6666666865348816
1432,0.5952785,5,15.0,test,False,R_2uyvKFdoGkvYYgJ_3,0.6875
1418,0.6180238,5,15.0,test,False,R_2uyvKFdoGkvYYgJ_4,0.6666666865348816
1434,0.62740505,5,15.0,test,False,R_2uyvKFdoGkvYYgJ_5,0.5833333134651184
1433,0.6387125,5,15.0,test,False,R_3lAmUi6gHyNBoWo_1,0.4166666567325592
1447,0.6325101,5,15.0,test,False,R_3lAmUi6gHyNBoWo_2,0.4375
1446,0.64455104,5,15.0,test,False,R_3lAmUi6gHyNBoWo_3,0.625
1445,0.63370097,5,15.0,test,False,R_3lAmUi6gHyNBoWo_4,0.0625
1444,0.6639544,5,15.0,test,False,R_3lAmUi6gHyNBoWo_5,0.7708333134651184
1443,0.63803506,5,15.0,test,False,R_OCMoVRqIo5nryN3_1,0.875
1442,0.59929204,5,15.0,test,False,R_OCMoVRqIo5nryN3_2,0.6666666865348816
1448,0.6303445,5,15.0,test,False,R_OCMoVRqIo5nryN3_3,0.6041666865348816
1440,0.6114696,5,15.0,test,False,R_OCMoVRqIo5nryN3_4,0.9166666865348816
1439,0.6370957,5,15.0,test,False,R_OCMoVRqIo5nryN3_5,0.4166666567325592
1438,0.63465315,5,15.0,test,False,R_r3CoQ7YjIwxVvJT_1,0.2083333283662796
1437,0.6135465,5,15.0,test,False,R_r3CoQ7YjIwxVvJT_2,0.7708333134651184
1436,0.5965306,5,15.0,test,False,R_r3CoQ7YjIwxVvJT_3,0.2291666716337204
1435,0.5911336,5,15.0,test,False,R_r3CoQ7YjIwxVvJT_4,0.0625
1441,0.5948682,5,15.0,test,False,R_r3CoQ7YjIwxVvJT_5,0.625
1802,0.787534,6,15.0,test,False,R_3QLVVnAgRBRH41U_1,1.0
1801,0.77857435,6,15.0,test,False,R_3QLVVnAgRBRH41U_2,0.4375
1800,0.8087651,6,15.0,test,False,R_3QLVVnAgRBRH41U_3,0.3541666567325592
1799,0.7363181,6,15.0,test,False,R_3QLVVnAgRBRH41U_4,0.1666666716337204
1798,0.7711793,6,15.0,test,False,R_3QLVVnAgRBRH41U_5,0.6041666865348816
1795,0.76906604,6,15.0,test,False,R_YbsvqmtcaiZkmrf_1,0.0
1796,0.7714511,6,15.0,test,False,R_YbsvqmtcaiZkmrf_2,0.2083333283662796
1794,0.76210713,6,15.0,test,False,R_YbsvqmtcaiZkmrf_3,0.0
1793,0.75246906,6,15.0,test,False,R_YbsvqmtcaiZkmrf_4,0.0833333358168602
1792,0.7180377,6,15.0,test,False,R_YbsvqmtcaiZkmrf_5,0.0
1791,0.75324214,6,15.0,test,False,R_dhyWmQDvtXTFHSp_1,0.8125
1803,0.7501261,6,15.0,test,False,R_dhyWmQDvtXTFHSp_2,0.5416666865348816
1797,0.7697365,6,15.0,test,False,R_dhyWmQDvtXTFHSp_3,0.75
1804,0.78780437,6,15.0,test,False,R_dhyWmQDvtXTFHSp_4,0.9791666865348816
1812,0.7680923,6,15.0,test,False,R_dhyWmQDvtXTFHSp_5,0.5416666865348816
1806,0.7625944,6,15.0,test,False,R_vlskxchAPeiideV_1,0.7916666865348816
1807,0.76238215,6,15.0,test,False,R_vlskxchAPeiideV_2,0.8958333134651184
1808,0.79071385,6,15.0,test,False,R_vlskxchAPeiideV_3,0.5625
1809,0.75412583,6,15.0,test,False,R_vlskxchAPeiideV_4,0.5208333134651184
1810,0.75528854,6,15.0,test,False,R_vlskxchAPeiideV_5,0.4791666567325592
1811,0.76023835,6,15.0,test,False,R_2e8M8KMUCf35x8Q_1,0.8125
1813,0.8013323,6,15.0,test,False,R_2e8M8KMUCf35x8Q_2,0.0625
1814,0.7603562,6,15.0,test,False,R_2e8M8KMUCf35x8Q_3,0.0
1815,0.77638143,6,15.0,test,False,R_2e8M8KMUCf35x8Q_4,0.0
1816,0.7370937,6,15.0,test,False,R_2e8M8KMUCf35x8Q_5,0.2083333283662796
1817,0.7753928,6,15.0,test,False,R_2CKuUANCcIJpwIr_1,0.2083333283662796
1818,0.7942002,6,15.0,test,False,R_2CKuUANCcIJpwIr_2,0.1041666641831398
1819,0.77576864,6,15.0,test,False,R_2CKuUANCcIJpwIr_3,0.2916666567325592
1820,0.80862176,6,15.0,test,False,R_2CKuUANCcIJpwIr_4,0.3125
1805,0.8103069,6,15.0,test,False,R_2CKuUANCcIJpwIr_5,0.0625
1790,0.766497,6,15.0,test,False,R_1Q6NTHB7saBeODv_1,0.7083333134651184
1757,0.79846865,6,15.0,test,False,R_1Q6NTHB7saBeODv_2,0.5208333134651184
1788,0.7846662,6,15.0,test,False,R_1Q6NTHB7saBeODv_3,0.3333333432674408
1821,0.8123408,6,15.0,test,False,R_1Q6NTHB7saBeODv_4,0.6041666865348816
1758,0.81103086,6,15.0,test,False,R_1Q6NTHB7saBeODv_5,0.3333333432674408
1759,0.79006404,6,15.0,test,False,R_2AXAcDNq5GLgLk1_1,0.75
1760,0.7395387,6,15.0,test,False,R_2AXAcDNq5GLgLk1_2,0.875
1761,0.79545593,6,15.0,test,False,R_2AXAcDNq5GLgLk1_3,0.0
1762,0.7635621,6,15.0,test,False,R_2AXAcDNq5GLgLk1_4,0.125
1763,0.78905904,6,15.0,test,False,R_2AXAcDNq5GLgLk1_5,0.0
1764,0.7817004,6,15.0,test,False,R_33wHt1MQ3OYscEE_1,0.0416666679084301
1765,0.7855605,6,15.0,test,False,R_33wHt1MQ3OYscEE_2,0.5625
1766,0.74818766,6,15.0,test,False,R_33wHt1MQ3OYscEE_3,0.7083333134651184
1767,0.7710324,6,15.0,test,False,R_33wHt1MQ3OYscEE_4,0.6666666865348816
1768,0.7544498,6,15.0,test,False,R_33wHt1MQ3OYscEE_5,0.625
1769,0.77857566,6,15.0,test,False,R_1OC8Z5mBerLOvnw_1,0.0
1770,0.7682344,6,15.0,test,False,R_1OC8Z5mBerLOvnw_2,0.9375
1771,0.78340876,6,15.0,test,False,R_1OC8Z5mBerLOvnw_3,0.0625
1772,0.7804068,6,15.0,test,False,R_1OC8Z5mBerLOvnw_4,0.7708333134651184
1773,0.77962077,6,15.0,test,False,R_1OC8Z5mBerLOvnw_5,0.1041666641831398
1787,0.8216207,6,15.0,test,False,R_1DHZ8OeqAdRm8Tf_1,0.0
1786,0.7720398,6,15.0,test,False,R_1DHZ8OeqAdRm8Tf_2,0.3333333432674408
1785,0.8125348,6,15.0,test,False,R_1DHZ8OeqAdRm8Tf_3,0.0
1784,0.7660642,6,15.0,test,False,R_1DHZ8OeqAdRm8Tf_4,0.6666666865348816
1783,0.77078676,6,15.0,test,False,R_1DHZ8OeqAdRm8Tf_5,0.1458333283662796
1782,0.76938653,6,15.0,test,False,R_bKpTAskrd1gqP7j_1,0.0
1789,0.8054266,6,15.0,test,False,R_bKpTAskrd1gqP7j_2,0.0
1781,0.7872536,6,15.0,test,False,R_bKpTAskrd1gqP7j_3,0.0
1779,0.7844473,6,15.0,test,False,R_bKpTAskrd1gqP7j_4,0.0
1778,0.7794384,6,15.0,test,False,R_bKpTAskrd1gqP7j_5,0.0
1777,0.77981925,6,15.0,test,False,R_BsvFiz4gUFOLGdb_1,0.8125
1776,0.7958882,6,15.0,test,False,R_BsvFiz4gUFOLGdb_2,0.9791666865348816
1775,0.8111103,6,15.0,test,False,R_BsvFiz4gUFOLGdb_3,0.0625
1774,0.8211262,6,15.0,test,False,R_BsvFiz4gUFOLGdb_4,0.8333333134651184
1780,0.7926216,6,15.0,test,False,R_BsvFiz4gUFOLGdb_5,0.9791666865348816
1822,0.8071284,6,15.0,test,False,R_3kwgktbWVVtZe9j_1,0.7916666865348816
1855,0.7595702,6,15.0,test,False,R_3kwgktbWVVtZe9j_2,0.8958333134651184
1824,0.81034243,6,15.0,test,False,R_3kwgktbWVVtZe9j_3,0.8333333134651184
1860,0.8006861,6,15.0,test,False,R_3kwgktbWVVtZe9j_4,0.9375
1861,0.7903276,6,15.0,test,False,R_3kwgktbWVVtZe9j_5,0.9375
1862,0.7919992,6,15.0,test,False,R_2fea3z0hayINIjT_1,0.3333333432674408
1863,0.8014705,6,15.0,test,False,R_2fea3z0hayINIjT_2,0.0625
1864,0.781867,6,15.0,test,False,R_2fea3z0hayINIjT_3,0.0833333358168602
1865,0.7334975,6,15.0,test,False,R_2fea3z0hayINIjT_4,0.25
1866,0.75490475,6,15.0,test,False,R_2fea3z0hayINIjT_5,0.2291666716337204
1867,0.70714784,6,15.0,test,False,R_1ml1pyosfEpZIOZ_1,0.5208333134651184
1868,0.78360844,6,15.0,test,False,R_1ml1pyosfEpZIOZ_2,0.5625
1869,0.77461755,6,15.0,test,False,R_1ml1pyosfEpZIOZ_3,0.5
1870,0.79486287,6,15.0,test,False,R_1ml1pyosfEpZIOZ_4,0.75
1871,0.78804094,6,15.0,test,False,R_1ml1pyosfEpZIOZ_5,0.4583333432674408
1872,0.78730386,6,15.0,test,False,R_1C0Z9McLLQtjIo9_1,0.1666666716337204
1873,0.802354,6,15.0,test,False,R_1C0Z9McLLQtjIo9_2,0.1041666641831398
1859,0.8150734,6,15.0,test,False,R_1C0Z9McLLQtjIo9_3,0.0
1874,0.76407444,6,15.0,test,False,R_1C0Z9McLLQtjIo9_4,0.3333333432674408
1876,0.74293417,6,15.0,test,False,R_1C0Z9McLLQtjIo9_5,0.0833333358168602
1877,0.74730766,6,15.0,test,False,R_1N7VCOKiQFNiHeO_1,0.6875
1878,0.79165375,6,15.0,test,False,R_1N7VCOKiQFNiHeO_2,0.4166666567325592
1879,0.7532651,6,15.0,test,False,R_1N7VCOKiQFNiHeO_3,0.7916666865348816
1880,0.7916557,6,15.0,test,False,R_1N7VCOKiQFNiHeO_4,0.6666666865348816
1881,0.79813266,6,15.0,test,False,R_1N7VCOKiQFNiHeO_5,0.5
1882,0.7707099,6,15.0,test,False,R_1ozjteCWKLw5htX_1,1.0
1883,0.78323114,6,15.0,test,False,R_1ozjteCWKLw5htX_2,1.0
1884,0.8166083,6,15.0,test,False,R_1ozjteCWKLw5htX_3,0.02083333395421505
1885,0.76649535,6,15.0,test,False,R_1ozjteCWKLw5htX_4,0.0
1886,0.7831502,6,15.0,test,False,R_1ozjteCWKLw5htX_5,1.0
1887,0.8055253,6,15.0,test,False,R_1jE6IzyMSPvot6w_1,0.8125
1888,0.780076,6,15.0,test,False,R_1jE6IzyMSPvot6w_2,0.8541666865348816
1756,0.7998847,6,15.0,test,False,R_1jE6IzyMSPvot6w_3,0.25
1875,0.7779433,6,15.0,test,False,R_1jE6IzyMSPvot6w_4,0.5208333134651184
1823,0.8062763,6,15.0,test,False,R_1jE6IzyMSPvot6w_5,0.8958333134651184
1858,0.7962008,6,15.0,test,False,R_1r2keos7YClgESR_1,0.6458333134651184
1856,0.8195045,6,15.0,test,False,R_1r2keos7YClgESR_2,0.375
1825,0.79706043,6,15.0,test,False,R_1r2keos7YClgESR_3,0.875
1826,0.7919344,6,15.0,test,False,R_1r2keos7YClgESR_4,0.9791666865348816
1827,0.79538167,6,15.0,test,False,R_1r2keos7YClgESR_5,0.8333333134651184
1828,0.7972509,6,15.0,test,False,R_3MAUOC23ApVYOob_1,0.7708333134651184
1829,0.802124,6,15.0,test,False,R_3MAUOC23ApVYOob_2,0.9375
1830,0.7807764,6,15.0,test,False,R_3MAUOC23ApVYOob_3,1.0
1831,0.7947298,6,15.0,test,False,R_3MAUOC23ApVYOob_4,0.25
1832,0.7924718,6,15.0,test,False,R_3MAUOC23ApVYOob_5,0.1041666641831398
1833,0.7917742,6,15.0,test,False,R_cNoM4c8tKQb43dv_1,0.2708333432674408
1834,0.79186976,6,15.0,test,False,R_cNoM4c8tKQb43dv_2,0.5208333134651184
1835,0.75508034,6,15.0,test,False,R_cNoM4c8tKQb43dv_3,0.4791666567325592
1836,0.7375949,6,15.0,test,False,R_cNoM4c8tKQb43dv_4,0.5416666865348816
1837,0.71655846,6,15.0,test,False,R_cNoM4c8tKQb43dv_5,0.5
1838,0.7420812,6,15.0,test,False,R_1qhaNnrxf1HoETI_1,0.9375
1857,0.7982079,6,15.0,test,False,R_1qhaNnrxf1HoETI_2,0.7083333134651184
1839,0.7445016,6,15.0,test,False,R_1qhaNnrxf1HoETI_3,0.625
1841,0.78514445,6,15.0,test,False,R_1qhaNnrxf1HoETI_4,0.8125
1842,0.802168,6,15.0,test,False,R_1qhaNnrxf1HoETI_5,0.9791666865348816
1843,0.805897,6,15.0,test,False,R_2waSMnc5xaE5ezo_1,0.5625
1844,0.8056686,6,15.0,test,False,R_2waSMnc5xaE5ezo_2,0.5625
1845,0.8116231,6,15.0,test,False,R_2waSMnc5xaE5ezo_3,0.4583333432674408
1846,0.8059865,6,15.0,test,False,R_2waSMnc5xaE5ezo_4,0.4375
1847,0.7549996,6,15.0,test,False,R_2waSMnc5xaE5ezo_5,0.2916666567325592
1848,0.7764536,6,15.0,test,False,R_TjhDPzTJbMhCtbz_1,0.3125
1849,0.7871986,6,15.0,test,False,R_TjhDPzTJbMhCtbz_2,0.1458333283662796
1850,0.8109858,6,15.0,test,False,R_TjhDPzTJbMhCtbz_3,0.0
1851,0.77984023,6,15.0,test,False,R_TjhDPzTJbMhCtbz_4,0.4375
1852,0.794609,6,15.0,test,False,R_TjhDPzTJbMhCtbz_5,0.1041666641831398
1853,0.81445,6,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_1,0.8958333134651184
1854,0.80422723,6,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_2,0.5
1840,0.80229807,6,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_3,0.6666666865348816
1755,0.7998599,6,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_4,0.6458333134651184
1889,0.7517787,6,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_5,0.9375
1753,0.7994168,6,15.0,test,False,R_3CItfApoBd4Z4AA_1,0.1666666716337204
1654,0.7560394,6,15.0,test,False,R_3CItfApoBd4Z4AA_2,0.1875
1655,0.7528517,6,15.0,test,False,R_3CItfApoBd4Z4AA_3,0.0833333358168602
1656,0.77110004,6,15.0,test,False,R_3CItfApoBd4Z4AA_4,0.1041666641831398
1657,0.7809777,6,15.0,test,False,R_3CItfApoBd4Z4AA_5,0.1875
1658,0.8164246,6,15.0,test,False,R_1Kl28hxlafnzQ6V_1,0.9791666865348816
1659,0.7825079,6,15.0,test,False,R_1Kl28hxlafnzQ6V_2,1.0
1660,0.7797753,6,15.0,test,False,R_1Kl28hxlafnzQ6V_3,0.8333333134651184
1661,0.7610773,6,15.0,test,False,R_1Kl28hxlafnzQ6V_4,1.0
1662,0.7828907,6,15.0,test,False,R_1Kl28hxlafnzQ6V_5,1.0
1663,0.76013076,6,15.0,test,False,R_cFNbZubxstepj4B_1,0.6041666865348816
1664,0.8034013,6,15.0,test,False,R_cFNbZubxstepj4B_2,0.1458333283662796
1665,0.7755213,6,15.0,test,False,R_cFNbZubxstepj4B_3,0.1041666641831398
1666,0.78183866,6,15.0,test,False,R_cFNbZubxstepj4B_4,0.4166666567325592
1667,0.7300717,6,15.0,test,False,R_cFNbZubxstepj4B_5,0.2291666716337204
1653,0.8009692,6,15.0,test,False,R_22X2pRoSBPFeOE9_1,0.6458333134651184
1668,0.77283466,6,15.0,test,False,R_22X2pRoSBPFeOE9_2,0.7708333134651184
1670,0.8046314,6,15.0,test,False,R_22X2pRoSBPFeOE9_3,0.8333333134651184
1671,0.7745839,6,15.0,test,False,R_22X2pRoSBPFeOE9_4,1.0
1672,0.76041096,6,15.0,test,False,R_22X2pRoSBPFeOE9_5,0.5833333134651184
1673,0.7467501,6,15.0,test,False,R_1GBlyhxWBx4ybH6_1,1.0
1674,0.8071331,6,15.0,test,False,R_1GBlyhxWBx4ybH6_2,1.0
1675,0.8234472,6,15.0,test,False,R_1GBlyhxWBx4ybH6_3,1.0
1676,0.80565375,6,15.0,test,False,R_1GBlyhxWBx4ybH6_4,0.5833333134651184
1677,0.8149065,6,15.0,test,False,R_1GBlyhxWBx4ybH6_5,0.8958333134651184
1678,0.80958456,6,15.0,test,False,R_29bJ1I48nZeZttg_1,0.3125
1679,0.8021328,6,15.0,test,False,R_29bJ1I48nZeZttg_2,0.3958333432674408
1680,0.80306965,6,15.0,test,False,R_29bJ1I48nZeZttg_3,0.375
1681,0.78539026,6,15.0,test,False,R_29bJ1I48nZeZttg_4,0.0833333358168602
1682,0.8089628,6,15.0,test,False,R_29bJ1I48nZeZttg_5,0.3541666567325592
1683,0.800498,6,15.0,test,False,R_1EhYvCQfsezXkcN_1,0.4375
1669,0.77657765,6,15.0,test,False,R_1EhYvCQfsezXkcN_2,0.25
1684,0.8041784,6,15.0,test,False,R_1EhYvCQfsezXkcN_3,0.7916666865348816
1652,0.76653177,6,15.0,test,False,R_1EhYvCQfsezXkcN_4,0.4583333432674408
1650,0.7850095,6,15.0,test,False,R_1EhYvCQfsezXkcN_5,0.5416666865348816
1620,0.7980802,6,15.0,test,False,R_1LSe95GNuPEvqHQ_1,0.6458333134651184
1621,0.80716336,6,15.0,test,False,R_1LSe95GNuPEvqHQ_2,0.6875
1622,0.7872196,6,15.0,test,False,R_1LSe95GNuPEvqHQ_3,0.6875
1623,0.78557664,6,15.0,test,False,R_1LSe95GNuPEvqHQ_4,0.6666666865348816
1624,0.8093557,6,15.0,test,False,R_1LSe95GNuPEvqHQ_5,0.6666666865348816
1625,0.8080327,6,15.0,test,False,R_1n86ehRkRxA02Gv_1,0.1041666641831398
1626,0.81451046,6,15.0,test,False,R_1n86ehRkRxA02Gv_2,0.1875
1627,0.8030133,6,15.0,test,False,R_1n86ehRkRxA02Gv_3,0.625
1628,0.7693161,6,15.0,test,False,R_1n86ehRkRxA02Gv_4,0.625
1629,0.8073748,6,15.0,test,False,R_1n86ehRkRxA02Gv_5,0.0833333358168602
1630,0.810693,6,15.0,test,False,R_8iBvbO7XNw5QxuF_1,0.2708333432674408
1631,0.8192388,6,15.0,test,False,R_8iBvbO7XNw5QxuF_2,0.2916666567325592
1632,0.8152963,6,15.0,test,False,R_8iBvbO7XNw5QxuF_3,0.0
1633,0.80068743,6,15.0,test,False,R_8iBvbO7XNw5QxuF_4,0.02083333395421505
1651,0.757452,6,15.0,test,False,R_8iBvbO7XNw5QxuF_5,0.0
1634,0.8034691,6,15.0,test,False,R_RXql05ntBeVfatr_1,0.25
1636,0.8057197,6,15.0,test,False,R_RXql05ntBeVfatr_2,0.625
1637,0.7651485,6,15.0,test,False,R_RXql05ntBeVfatr_3,0.3958333432674408
1638,0.80105364,6,15.0,test,False,R_RXql05ntBeVfatr_4,0.0833333358168602
1639,0.7749567,6,15.0,test,False,R_RXql05ntBeVfatr_5,0.375
1640,0.8121227,6,15.0,test,False,R_3fIacOTunowVZyU_1,0.625
1641,0.7875564,6,15.0,test,False,R_3fIacOTunowVZyU_2,0.1666666716337204
1642,0.78242403,6,15.0,test,False,R_3fIacOTunowVZyU_3,0.1875
1643,0.78632647,6,15.0,test,False,R_3fIacOTunowVZyU_4,0.6666666865348816
1644,0.79216933,6,15.0,test,False,R_3fIacOTunowVZyU_5,0.7083333134651184
1645,0.7925308,6,15.0,test,False,R_zSEUojfxXlRBbih_1,0.0416666679084301
1646,0.79751015,6,15.0,test,False,R_zSEUojfxXlRBbih_2,0.0625
1647,0.78469074,6,15.0,test,False,R_zSEUojfxXlRBbih_3,0.0625
1648,0.77178895,6,15.0,test,False,R_zSEUojfxXlRBbih_4,0.0416666679084301
1649,0.7858232,6,15.0,test,False,R_zSEUojfxXlRBbih_5,0.0
1635,0.78757083,6,15.0,test,False,R_2EzZcLY1KvYykfX_1,0.3333333432674408
1685,0.7967957,6,15.0,test,False,R_2EzZcLY1KvYykfX_2,0.25
1754,0.8085381,6,15.0,test,False,R_2EzZcLY1KvYykfX_3,0.6458333134651184
1687,0.7996129,6,15.0,test,False,R_2EzZcLY1KvYykfX_4,0.2083333283662796
1723,0.7734343,6,15.0,test,False,R_2EzZcLY1KvYykfX_5,0.0416666679084301
1724,0.781113,6,15.0,test,False,R_2OGyc9wmH81hg6X_1,0.875
1725,0.8054722,6,15.0,test,False,R_2OGyc9wmH81hg6X_2,0.7916666865348816
1726,0.7760774,6,15.0,test,False,R_2OGyc9wmH81hg6X_3,0.75
1727,0.8040277,6,15.0,test,False,R_2OGyc9wmH81hg6X_4,1.0
1728,0.76426595,6,15.0,test,False,R_2OGyc9wmH81hg6X_5,0.7708333134651184
1729,0.78907406,6,15.0,test,False,R_3HXpYAQurUwDq6t_1,0.4791666567325592
1730,0.80073583,6,15.0,test,False,R_3HXpYAQurUwDq6t_2,0.4583333432674408
1731,0.7962644,6,15.0,test,False,R_3HXpYAQurUwDq6t_3,0.375
1732,0.7854332,6,15.0,test,False,R_3HXpYAQurUwDq6t_4,0.5
1733,0.7953067,6,15.0,test,False,R_3HXpYAQurUwDq6t_5,0.1458333283662796
1734,0.7899438,6,15.0,test,False,R_305J9l0iUGQktaw_1,0.8333333134651184
1686,0.81530416,6,15.0,test,False,R_305J9l0iUGQktaw_2,0.8125
1736,0.8033827,6,15.0,test,False,R_305J9l0iUGQktaw_3,0.375
1722,0.77171284,6,15.0,test,False,R_305J9l0iUGQktaw_4,0.4583333432674408
1737,0.7813498,6,15.0,test,False,R_305J9l0iUGQktaw_5,0.5625
1739,0.75533617,6,15.0,test,False,R_216xNi8cMjVlos3_1,0.4583333432674408
1740,0.82769847,6,15.0,test,False,R_216xNi8cMjVlos3_2,0.75
1741,0.8044078,6,15.0,test,False,R_216xNi8cMjVlos3_3,0.7083333134651184
1742,0.78455186,6,15.0,test,False,R_216xNi8cMjVlos3_4,0.5833333134651184
1743,0.8084018,6,15.0,test,False,R_216xNi8cMjVlos3_5,0.7291666865348816
1744,0.7770149,6,15.0,test,False,R_2zV0RVDPkFvTsTD_1,0.5
1745,0.800704,6,15.0,test,False,R_2zV0RVDPkFvTsTD_2,0.4791666567325592
1746,0.78845227,6,15.0,test,False,R_2zV0RVDPkFvTsTD_3,0.02083333395421505
1747,0.77353954,6,15.0,test,False,R_2zV0RVDPkFvTsTD_4,0.4583333432674408
1748,0.79861385,6,15.0,test,False,R_2zV0RVDPkFvTsTD_5,0.6666666865348816
1749,0.79625773,6,15.0,test,False,R_VL8f1FLeTw6LTEJ_1,0.8541666865348816
1750,0.7943882,6,15.0,test,False,R_VL8f1FLeTw6LTEJ_2,0.9375
1751,0.78442025,6,15.0,test,False,R_VL8f1FLeTw6LTEJ_3,0.875
1752,0.7908537,6,15.0,test,False,R_VL8f1FLeTw6LTEJ_4,0.0416666679084301
1738,0.8046508,6,15.0,test,False,R_VL8f1FLeTw6LTEJ_5,0.5625
1721,0.8194408,6,15.0,test,False,R_30dXwC6IvtSOMdm_1,0.0
1735,0.79508424,6,15.0,test,False,R_30dXwC6IvtSOMdm_2,0.0
1719,0.8288469,6,15.0,test,False,R_30dXwC6IvtSOMdm_3,0.0
1720,0.7673013,6,15.0,test,False,R_30dXwC6IvtSOMdm_4,0.3125
1689,0.83902174,6,15.0,test,False,R_30dXwC6IvtSOMdm_5,0.0
1690,0.7908213,6,15.0,test,False,R_31iTnweLZaQ51wt_1,0.3541666567325592
1691,0.8054438,6,15.0,test,False,R_31iTnweLZaQ51wt_2,0.2916666567325592
1692,0.7785783,6,15.0,test,False,R_31iTnweLZaQ51wt_3,0.4375
1693,0.81215537,6,15.0,test,False,R_31iTnweLZaQ51wt_4,0.1666666716337204
1694,0.7919378,6,15.0,test,False,R_31iTnweLZaQ51wt_5,0.2916666567325592
1695,0.7640979,6,15.0,test,False,R_2ToQx3WZ31acf9i_1,0.0
1696,0.78893,6,15.0,test,False,R_2ToQx3WZ31acf9i_2,0.0
1697,0.7665161,6,15.0,test,False,R_2ToQx3WZ31acf9i_3,0.0
1698,0.77538216,6,15.0,test,False,R_2ToQx3WZ31acf9i_4,0.0
1699,0.7938087,6,15.0,test,False,R_2ToQx3WZ31acf9i_5,0.0
1700,0.81472296,6,15.0,test,False,R_2uyvKFdoGkvYYgJ_1,0.4375
1701,0.76366967,6,15.0,test,False,R_2uyvKFdoGkvYYgJ_2,0.6666666865348816
1702,0.7920691,6,15.0,test,False,R_2uyvKFdoGkvYYgJ_3,0.6875
1688,0.76332283,6,15.0,test,False,R_2uyvKFdoGkvYYgJ_4,0.6666666865348816
1704,0.8080878,6,15.0,test,False,R_2uyvKFdoGkvYYgJ_5,0.5833333134651184
1703,0.81414324,6,15.0,test,False,R_3lAmUi6gHyNBoWo_1,0.4166666567325592
1717,0.80651486,6,15.0,test,False,R_3lAmUi6gHyNBoWo_2,0.4375
1716,0.8145462,6,15.0,test,False,R_3lAmUi6gHyNBoWo_3,0.625
1715,0.80292875,6,15.0,test,False,R_3lAmUi6gHyNBoWo_4,0.0625
1714,0.7946583,6,15.0,test,False,R_3lAmUi6gHyNBoWo_5,0.7708333134651184
1713,0.7820715,6,15.0,test,False,R_OCMoVRqIo5nryN3_1,0.875
1712,0.7490568,6,15.0,test,False,R_OCMoVRqIo5nryN3_2,0.6666666865348816
1718,0.76565564,6,15.0,test,False,R_OCMoVRqIo5nryN3_3,0.6041666865348816
1710,0.76598495,6,15.0,test,False,R_OCMoVRqIo5nryN3_4,0.9166666865348816
1709,0.8202068,6,15.0,test,False,R_OCMoVRqIo5nryN3_5,0.4166666567325592
1708,0.7978623,6,15.0,test,False,R_r3CoQ7YjIwxVvJT_1,0.2083333283662796
1707,0.7982743,6,15.0,test,False,R_r3CoQ7YjIwxVvJT_2,0.7708333134651184
1706,0.78920805,6,15.0,test,False,R_r3CoQ7YjIwxVvJT_3,0.2291666716337204
1705,0.77399945,6,15.0,test,False,R_r3CoQ7YjIwxVvJT_4,0.0625
1711,0.7518593,6,15.0,test,False,R_r3CoQ7YjIwxVvJT_5,0.625
2071,0.61660767,7,15.0,test,False,R_3QLVVnAgRBRH41U_1,1.0
2070,0.5290003,7,15.0,test,False,R_3QLVVnAgRBRH41U_2,0.4375
2069,0.695815,7,15.0,test,False,R_3QLVVnAgRBRH41U_3,0.3541666567325592
2068,0.7043663,7,15.0,test,False,R_3QLVVnAgRBRH41U_4,0.1666666716337204
2067,0.7212969,7,15.0,test,False,R_3QLVVnAgRBRH41U_5,0.6041666865348816
2064,0.5448706,7,15.0,test,False,R_YbsvqmtcaiZkmrf_1,0.0
2065,0.66855276,7,15.0,test,False,R_YbsvqmtcaiZkmrf_2,0.2083333283662796
2063,0.6314347,7,15.0,test,False,R_YbsvqmtcaiZkmrf_3,0.0
2062,0.6777618,7,15.0,test,False,R_YbsvqmtcaiZkmrf_4,0.0833333358168602
2061,0.5345549,7,15.0,test,False,R_YbsvqmtcaiZkmrf_5,0.0
2060,0.57250786,7,15.0,test,False,R_dhyWmQDvtXTFHSp_1,0.8125
2072,0.5113257,7,15.0,test,False,R_dhyWmQDvtXTFHSp_2,0.5416666865348816
2066,0.68537927,7,15.0,test,False,R_dhyWmQDvtXTFHSp_3,0.75
2073,0.6052743,7,15.0,test,False,R_dhyWmQDvtXTFHSp_4,0.9791666865348816
2081,0.46357664,7,15.0,test,False,R_dhyWmQDvtXTFHSp_5,0.5416666865348816
