,gate_adapter-distress,encoder_layer,epoch,split,is_in_train,message_id,label
1783,0.85926527,6,15.0,test,False,R_1DHZ8OeqAdRm8Tf_5,0.1458333283662796
1782,0.86654514,6,15.0,test,False,R_bKpTAskrd1gqP7j_1,0.0
1789,0.8906142,6,15.0,test,False,R_bKpTAskrd1gqP7j_2,0.0
1781,0.8815167,6,15.0,test,False,R_bKpTAskrd1gqP7j_3,0.0
1779,0.8844538,6,15.0,test,False,R_bKpTAskrd1gqP7j_4,0.0
1778,0.8748826,6,15.0,test,False,R_bKpTAskrd1gqP7j_5,0.0
1777,0.87814903,6,15.0,test,False,R_BsvFiz4gUFOLGdb_1,0.8125
1776,0.87667614,6,15.0,test,False,R_BsvFiz4gUFOLGdb_2,0.9791666865348816
1775,0.88382316,6,15.0,test,False,R_BsvFiz4gUFOLGdb_3,0.0625
1774,0.9026108,6,15.0,test,False,R_BsvFiz4gUFOLGdb_4,0.8333333134651184
1780,0.887126,6,15.0,test,False,R_BsvFiz4gUFOLGdb_5,0.9791666865348816
1822,0.8831326,6,15.0,test,False,R_3kwgktbWVVtZe9j_1,0.7916666865348816
1855,0.8329128,6,15.0,test,False,R_3kwgktbWVVtZe9j_2,0.8958333134651184
1824,0.89696133,6,15.0,test,False,R_3kwgktbWVVtZe9j_3,0.8333333134651184
1860,0.89381146,6,15.0,test,False,R_3kwgktbWVVtZe9j_4,0.9375
1861,0.89152074,6,15.0,test,False,R_3kwgktbWVVtZe9j_5,0.9375
1862,0.8946872,6,15.0,test,False,R_2fea3z0hayINIjT_1,0.3333333432674408
1863,0.8829142,6,15.0,test,False,R_2fea3z0hayINIjT_2,0.0625
1864,0.8664997,6,15.0,test,False,R_2fea3z0hayINIjT_3,0.0833333358168602
1865,0.8466354,6,15.0,test,False,R_2fea3z0hayINIjT_4,0.25
1866,0.88531935,6,15.0,test,False,R_2fea3z0hayINIjT_5,0.2291666716337204
1867,0.8408642,6,15.0,test,False,R_1ml1pyosfEpZIOZ_1,0.5208333134651184
1868,0.89450043,6,15.0,test,False,R_1ml1pyosfEpZIOZ_2,0.5625
1869,0.865806,6,15.0,test,False,R_1ml1pyosfEpZIOZ_3,0.5
1870,0.88995737,6,15.0,test,False,R_1ml1pyosfEpZIOZ_4,0.75
1871,0.87470365,6,15.0,test,False,R_1ml1pyosfEpZIOZ_5,0.4583333432674408
1872,0.8751628,6,15.0,test,False,R_1C0Z9McLLQtjIo9_1,0.1666666716337204
1873,0.87434196,6,15.0,test,False,R_1C0Z9McLLQtjIo9_2,0.1041666641831398
1859,0.8724992,6,15.0,test,False,R_1C0Z9McLLQtjIo9_3,0.0
1874,0.85445756,6,15.0,test,False,R_1C0Z9McLLQtjIo9_4,0.3333333432674408
1876,0.8461257,6,15.0,test,False,R_1C0Z9McLLQtjIo9_5,0.0833333358168602
1877,0.8432335,6,15.0,test,False,R_1N7VCOKiQFNiHeO_1,0.6875
1878,0.8717351,6,15.0,test,False,R_1N7VCOKiQFNiHeO_2,0.4166666567325592
1879,0.8352299,6,15.0,test,False,R_1N7VCOKiQFNiHeO_3,0.7916666865348816
1880,0.8793006,6,15.0,test,False,R_1N7VCOKiQFNiHeO_4,0.6666666865348816
1881,0.8976915,6,15.0,test,False,R_1N7VCOKiQFNiHeO_5,0.5
1882,0.87852323,6,15.0,test,False,R_1ozjteCWKLw5htX_1,1.0
1883,0.8873706,6,15.0,test,False,R_1ozjteCWKLw5htX_2,1.0
1884,0.8980766,6,15.0,test,False,R_1ozjteCWKLw5htX_3,0.02083333395421505
1885,0.8658565,6,15.0,test,False,R_1ozjteCWKLw5htX_4,0.0
1886,0.8682177,6,15.0,test,False,R_1ozjteCWKLw5htX_5,1.0
1887,0.885301,6,15.0,test,False,R_1jE6IzyMSPvot6w_1,0.8125
1888,0.8719322,6,15.0,test,False,R_1jE6IzyMSPvot6w_2,0.8541666865348816
1756,0.872134,6,15.0,test,False,R_1jE6IzyMSPvot6w_3,0.25
1875,0.85797495,6,15.0,test,False,R_1jE6IzyMSPvot6w_4,0.5208333134651184
1823,0.874645,6,15.0,test,False,R_1jE6IzyMSPvot6w_5,0.8958333134651184
1858,0.89121044,6,15.0,test,False,R_1r2keos7YClgESR_1,0.6458333134651184
1856,0.90968764,6,15.0,test,False,R_1r2keos7YClgESR_2,0.375
1825,0.8783059,6,15.0,test,False,R_1r2keos7YClgESR_3,0.875
1826,0.88326275,6,15.0,test,False,R_1r2keos7YClgESR_4,0.9791666865348816
1827,0.86206734,6,15.0,test,False,R_1r2keos7YClgESR_5,0.8333333134651184
1828,0.8768431,6,15.0,test,False,R_3MAUOC23ApVYOob_1,0.7708333134651184
1829,0.8614273,6,15.0,test,False,R_3MAUOC23ApVYOob_2,0.9375
1830,0.88103,6,15.0,test,False,R_3MAUOC23ApVYOob_3,1.0
1831,0.8833926,6,15.0,test,False,R_3MAUOC23ApVYOob_4,0.25
1832,0.8926485,6,15.0,test,False,R_3MAUOC23ApVYOob_5,0.1041666641831398
1833,0.8852949,6,15.0,test,False,R_cNoM4c8tKQb43dv_1,0.2708333432674408
1834,0.89038146,6,15.0,test,False,R_cNoM4c8tKQb43dv_2,0.5208333134651184
1835,0.85236704,6,15.0,test,False,R_cNoM4c8tKQb43dv_3,0.4791666567325592
1836,0.84503096,6,15.0,test,False,R_cNoM4c8tKQb43dv_4,0.5416666865348816
1837,0.83718437,6,15.0,test,False,R_cNoM4c8tKQb43dv_5,0.5
1838,0.82896936,6,15.0,test,False,R_1qhaNnrxf1HoETI_1,0.9375
1857,0.89299625,6,15.0,test,False,R_1qhaNnrxf1HoETI_2,0.7083333134651184
1839,0.8477721,6,15.0,test,False,R_1qhaNnrxf1HoETI_3,0.625
1841,0.87075007,6,15.0,test,False,R_1qhaNnrxf1HoETI_4,0.8125
1842,0.88319767,6,15.0,test,False,R_1qhaNnrxf1HoETI_5,0.9791666865348816
1843,0.88759506,6,15.0,test,False,R_2waSMnc5xaE5ezo_1,0.5625
1844,0.8742553,6,15.0,test,False,R_2waSMnc5xaE5ezo_2,0.5625
1845,0.89474213,6,15.0,test,False,R_2waSMnc5xaE5ezo_3,0.4583333432674408
1846,0.8831622,6,15.0,test,False,R_2waSMnc5xaE5ezo_4,0.4375
1847,0.8688599,6,15.0,test,False,R_2waSMnc5xaE5ezo_5,0.2916666567325592
1848,0.89058757,6,15.0,test,False,R_TjhDPzTJbMhCtbz_1,0.3125
1849,0.89541924,6,15.0,test,False,R_TjhDPzTJbMhCtbz_2,0.1458333283662796
1850,0.9041684,6,15.0,test,False,R_TjhDPzTJbMhCtbz_3,0.0
1851,0.88002336,6,15.0,test,False,R_TjhDPzTJbMhCtbz_4,0.4375
1852,0.89326537,6,15.0,test,False,R_TjhDPzTJbMhCtbz_5,0.1041666641831398
1853,0.892731,6,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_1,0.8958333134651184
1854,0.87016714,6,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_2,0.5
1840,0.88274777,6,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_3,0.6666666865348816
1755,0.8927661,6,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_4,0.6458333134651184
1889,0.8570157,6,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_5,0.9375
1753,0.8731998,6,15.0,test,False,R_3CItfApoBd4Z4AA_1,0.1666666716337204
1654,0.8672119,6,15.0,test,False,R_3CItfApoBd4Z4AA_2,0.1875
1655,0.84795344,6,15.0,test,False,R_3CItfApoBd4Z4AA_3,0.0833333358168602
1656,0.8615629,6,15.0,test,False,R_3CItfApoBd4Z4AA_4,0.1041666641831398
1657,0.8778907,6,15.0,test,False,R_3CItfApoBd4Z4AA_5,0.1875
1658,0.9012264,6,15.0,test,False,R_1Kl28hxlafnzQ6V_1,0.9791666865348816
1659,0.8756738,6,15.0,test,False,R_1Kl28hxlafnzQ6V_2,1.0
1660,0.8809632,6,15.0,test,False,R_1Kl28hxlafnzQ6V_3,0.8333333134651184
1661,0.8777281,6,15.0,test,False,R_1Kl28hxlafnzQ6V_4,1.0
1662,0.8775955,6,15.0,test,False,R_1Kl28hxlafnzQ6V_5,1.0
1663,0.86859524,6,15.0,test,False,R_cFNbZubxstepj4B_1,0.6041666865348816
1664,0.8937192,6,15.0,test,False,R_cFNbZubxstepj4B_2,0.1458333283662796
1665,0.8545432,6,15.0,test,False,R_cFNbZubxstepj4B_3,0.1041666641831398
1666,0.8617588,6,15.0,test,False,R_cFNbZubxstepj4B_4,0.4166666567325592
1667,0.85644406,6,15.0,test,False,R_cFNbZubxstepj4B_5,0.2291666716337204
1653,0.885004,6,15.0,test,False,R_22X2pRoSBPFeOE9_1,0.6458333134651184
1668,0.86473423,6,15.0,test,False,R_22X2pRoSBPFeOE9_2,0.7708333134651184
1670,0.8895638,6,15.0,test,False,R_22X2pRoSBPFeOE9_3,0.8333333134651184
1671,0.86810356,6,15.0,test,False,R_22X2pRoSBPFeOE9_4,1.0
1672,0.87533844,6,15.0,test,False,R_22X2pRoSBPFeOE9_5,0.5833333134651184
1673,0.8829304,6,15.0,test,False,R_1GBlyhxWBx4ybH6_1,1.0
1674,0.8979429,6,15.0,test,False,R_1GBlyhxWBx4ybH6_2,1.0
1675,0.8935712,6,15.0,test,False,R_1GBlyhxWBx4ybH6_3,1.0
1676,0.8642423,6,15.0,test,False,R_1GBlyhxWBx4ybH6_4,0.5833333134651184
1677,0.8980546,6,15.0,test,False,R_1GBlyhxWBx4ybH6_5,0.8958333134651184
1678,0.88944775,6,15.0,test,False,R_29bJ1I48nZeZttg_1,0.3125
1679,0.8587338,6,15.0,test,False,R_29bJ1I48nZeZttg_2,0.3958333432674408
1680,0.89675754,6,15.0,test,False,R_29bJ1I48nZeZttg_3,0.375
1681,0.8724201,6,15.0,test,False,R_29bJ1I48nZeZttg_4,0.0833333358168602
1682,0.8983468,6,15.0,test,False,R_29bJ1I48nZeZttg_5,0.3541666567325592
1683,0.87569,6,15.0,test,False,R_1EhYvCQfsezXkcN_1,0.4375
1669,0.8666982,6,15.0,test,False,R_1EhYvCQfsezXkcN_2,0.25
1684,0.8789081,6,15.0,test,False,R_1EhYvCQfsezXkcN_3,0.7916666865348816
1652,0.8796644,6,15.0,test,False,R_1EhYvCQfsezXkcN_4,0.4583333432674408
1650,0.88984126,6,15.0,test,False,R_1EhYvCQfsezXkcN_5,0.5416666865348816
1620,0.8852562,6,15.0,test,False,R_1LSe95GNuPEvqHQ_1,0.6458333134651184
1621,0.89758754,6,15.0,test,False,R_1LSe95GNuPEvqHQ_2,0.6875
1622,0.8950027,6,15.0,test,False,R_1LSe95GNuPEvqHQ_3,0.6875
1623,0.87660277,6,15.0,test,False,R_1LSe95GNuPEvqHQ_4,0.6666666865348816
1624,0.88523346,6,15.0,test,False,R_1LSe95GNuPEvqHQ_5,0.6666666865348816
1625,0.8694825,6,15.0,test,False,R_1n86ehRkRxA02Gv_1,0.1041666641831398
1626,0.89275455,6,15.0,test,False,R_1n86ehRkRxA02Gv_2,0.1875
1627,0.88190246,6,15.0,test,False,R_1n86ehRkRxA02Gv_3,0.625
1628,0.88595974,6,15.0,test,False,R_1n86ehRkRxA02Gv_4,0.625
1629,0.87004054,6,15.0,test,False,R_1n86ehRkRxA02Gv_5,0.0833333358168602
1630,0.9079809,6,15.0,test,False,R_8iBvbO7XNw5QxuF_1,0.2708333432674408
1631,0.8958483,6,15.0,test,False,R_8iBvbO7XNw5QxuF_2,0.2916666567325592
1632,0.89983267,6,15.0,test,False,R_8iBvbO7XNw5QxuF_3,0.0
1633,0.8899524,6,15.0,test,False,R_8iBvbO7XNw5QxuF_4,0.02083333395421505
1651,0.8877319,6,15.0,test,False,R_8iBvbO7XNw5QxuF_5,0.0
1634,0.8827472,6,15.0,test,False,R_RXql05ntBeVfatr_1,0.25
1636,0.8887803,6,15.0,test,False,R_RXql05ntBeVfatr_2,0.625
1637,0.85994667,6,15.0,test,False,R_RXql05ntBeVfatr_3,0.3958333432674408
1638,0.8565173,6,15.0,test,False,R_RXql05ntBeVfatr_4,0.0833333358168602
1639,0.88099486,6,15.0,test,False,R_RXql05ntBeVfatr_5,0.375
1640,0.89169586,6,15.0,test,False,R_3fIacOTunowVZyU_1,0.625
1641,0.87327576,6,15.0,test,False,R_3fIacOTunowVZyU_2,0.1666666716337204
1642,0.8799478,6,15.0,test,False,R_3fIacOTunowVZyU_3,0.1875
1643,0.9028677,6,15.0,test,False,R_3fIacOTunowVZyU_4,0.6666666865348816
1644,0.8961521,6,15.0,test,False,R_3fIacOTunowVZyU_5,0.7083333134651184
1645,0.89407,6,15.0,test,False,R_zSEUojfxXlRBbih_1,0.0416666679084301
1646,0.8989433,6,15.0,test,False,R_zSEUojfxXlRBbih_2,0.0625
1647,0.8861046,6,15.0,test,False,R_zSEUojfxXlRBbih_3,0.0625
1648,0.8841115,6,15.0,test,False,R_zSEUojfxXlRBbih_4,0.0416666679084301
1649,0.87106454,6,15.0,test,False,R_zSEUojfxXlRBbih_5,0.0
1635,0.8815017,6,15.0,test,False,R_2EzZcLY1KvYykfX_1,0.3333333432674408
1685,0.89423525,6,15.0,test,False,R_2EzZcLY1KvYykfX_2,0.25
1754,0.8990328,6,15.0,test,False,R_2EzZcLY1KvYykfX_3,0.6458333134651184
1687,0.8876072,6,15.0,test,False,R_2EzZcLY1KvYykfX_4,0.2083333283662796
1723,0.89184475,6,15.0,test,False,R_2EzZcLY1KvYykfX_5,0.0416666679084301
1724,0.8748915,6,15.0,test,False,R_2OGyc9wmH81hg6X_1,0.875
1725,0.8896922,6,15.0,test,False,R_2OGyc9wmH81hg6X_2,0.7916666865348816
1726,0.8669317,6,15.0,test,False,R_2OGyc9wmH81hg6X_3,0.75
1727,0.87744415,6,15.0,test,False,R_2OGyc9wmH81hg6X_4,1.0
1728,0.85433865,6,15.0,test,False,R_2OGyc9wmH81hg6X_5,0.7708333134651184
1729,0.88464177,6,15.0,test,False,R_3HXpYAQurUwDq6t_1,0.4791666567325592
1730,0.86206216,6,15.0,test,False,R_3HXpYAQurUwDq6t_2,0.4583333432674408
1731,0.8754804,6,15.0,test,False,R_3HXpYAQurUwDq6t_3,0.375
1732,0.8901434,6,15.0,test,False,R_3HXpYAQurUwDq6t_4,0.5
1733,0.87799585,6,15.0,test,False,R_3HXpYAQurUwDq6t_5,0.1458333283662796
1734,0.87723947,6,15.0,test,False,R_305J9l0iUGQktaw_1,0.8333333134651184
1686,0.86775076,6,15.0,test,False,R_305J9l0iUGQktaw_2,0.8125
1736,0.8875598,6,15.0,test,False,R_305J9l0iUGQktaw_3,0.375
1722,0.87402195,6,15.0,test,False,R_305J9l0iUGQktaw_4,0.4583333432674408
1737,0.8827806,6,15.0,test,False,R_305J9l0iUGQktaw_5,0.5625
1739,0.8855775,6,15.0,test,False,R_216xNi8cMjVlos3_1,0.4583333432674408
1740,0.90238696,6,15.0,test,False,R_216xNi8cMjVlos3_2,0.75
1741,0.88687646,6,15.0,test,False,R_216xNi8cMjVlos3_3,0.7083333134651184
1742,0.8790513,6,15.0,test,False,R_216xNi8cMjVlos3_4,0.5833333134651184
1743,0.8881538,6,15.0,test,False,R_216xNi8cMjVlos3_5,0.7291666865348816
1744,0.88362914,6,15.0,test,False,R_2zV0RVDPkFvTsTD_1,0.5
1745,0.8741277,6,15.0,test,False,R_2zV0RVDPkFvTsTD_2,0.4791666567325592
1746,0.8852736,6,15.0,test,False,R_2zV0RVDPkFvTsTD_3,0.02083333395421505
1747,0.8722956,6,15.0,test,False,R_2zV0RVDPkFvTsTD_4,0.4583333432674408
1748,0.8727995,6,15.0,test,False,R_2zV0RVDPkFvTsTD_5,0.6666666865348816
1749,0.88364345,6,15.0,test,False,R_VL8f1FLeTw6LTEJ_1,0.8541666865348816
1750,0.88841784,6,15.0,test,False,R_VL8f1FLeTw6LTEJ_2,0.9375
1751,0.8681053,6,15.0,test,False,R_VL8f1FLeTw6LTEJ_3,0.875
1752,0.8770155,6,15.0,test,False,R_VL8f1FLeTw6LTEJ_4,0.0416666679084301
1738,0.8883858,6,15.0,test,False,R_VL8f1FLeTw6LTEJ_5,0.5625
1721,0.8817594,6,15.0,test,False,R_30dXwC6IvtSOMdm_1,0.0
1735,0.89848983,6,15.0,test,False,R_30dXwC6IvtSOMdm_2,0.0
1719,0.8999368,6,15.0,test,False,R_30dXwC6IvtSOMdm_3,0.0
1720,0.8822125,6,15.0,test,False,R_30dXwC6IvtSOMdm_4,0.3125
1689,0.8799598,6,15.0,test,False,R_30dXwC6IvtSOMdm_5,0.0
1690,0.8826962,6,15.0,test,False,R_31iTnweLZaQ51wt_1,0.3541666567325592
1691,0.88177836,6,15.0,test,False,R_31iTnweLZaQ51wt_2,0.2916666567325592
1692,0.87771225,6,15.0,test,False,R_31iTnweLZaQ51wt_3,0.4375
1693,0.8731745,6,15.0,test,False,R_31iTnweLZaQ51wt_4,0.1666666716337204
1694,0.8689451,6,15.0,test,False,R_31iTnweLZaQ51wt_5,0.2916666567325592
1695,0.8671961,6,15.0,test,False,R_2ToQx3WZ31acf9i_1,0.0
1696,0.8937439,6,15.0,test,False,R_2ToQx3WZ31acf9i_2,0.0
1697,0.8957671,6,15.0,test,False,R_2ToQx3WZ31acf9i_3,0.0
1698,0.86793876,6,15.0,test,False,R_2ToQx3WZ31acf9i_4,0.0
1699,0.87800324,6,15.0,test,False,R_2ToQx3WZ31acf9i_5,0.0
1700,0.9054264,6,15.0,test,False,R_2uyvKFdoGkvYYgJ_1,0.4375
1701,0.8898896,6,15.0,test,False,R_2uyvKFdoGkvYYgJ_2,0.6666666865348816
1702,0.8995302,6,15.0,test,False,R_2uyvKFdoGkvYYgJ_3,0.6875
1688,0.8640096,6,15.0,test,False,R_2uyvKFdoGkvYYgJ_4,0.6666666865348816
1704,0.90213597,6,15.0,test,False,R_2uyvKFdoGkvYYgJ_5,0.5833333134651184
1703,0.90180755,6,15.0,test,False,R_3lAmUi6gHyNBoWo_1,0.4166666567325592
1717,0.88901013,6,15.0,test,False,R_3lAmUi6gHyNBoWo_2,0.4375
1716,0.88861305,6,15.0,test,False,R_3lAmUi6gHyNBoWo_3,0.625
1715,0.883235,6,15.0,test,False,R_3lAmUi6gHyNBoWo_4,0.0625
1714,0.8857883,6,15.0,test,False,R_3lAmUi6gHyNBoWo_5,0.7708333134651184
1713,0.84982884,6,15.0,test,False,R_OCMoVRqIo5nryN3_1,0.875
1712,0.8467834,6,15.0,test,False,R_OCMoVRqIo5nryN3_2,0.6666666865348816
1718,0.87166584,6,15.0,test,False,R_OCMoVRqIo5nryN3_3,0.6041666865348816
1710,0.85807776,6,15.0,test,False,R_OCMoVRqIo5nryN3_4,0.9166666865348816
1709,0.9038763,6,15.0,test,False,R_OCMoVRqIo5nryN3_5,0.4166666567325592
1708,0.8698423,6,15.0,test,False,R_r3CoQ7YjIwxVvJT_1,0.2083333283662796
1707,0.90197265,6,15.0,test,False,R_r3CoQ7YjIwxVvJT_2,0.7708333134651184
1706,0.86593026,6,15.0,test,False,R_r3CoQ7YjIwxVvJT_3,0.2291666716337204
1705,0.879748,6,15.0,test,False,R_r3CoQ7YjIwxVvJT_4,0.0625
1711,0.8575452,6,15.0,test,False,R_r3CoQ7YjIwxVvJT_5,0.625
2071,0.90703416,7,15.0,test,False,R_3QLVVnAgRBRH41U_1,1.0
2070,0.9182632,7,15.0,test,False,R_3QLVVnAgRBRH41U_2,0.4375
2069,0.88312054,7,15.0,test,False,R_3QLVVnAgRBRH41U_3,0.3541666567325592
2068,0.9178415,7,15.0,test,False,R_3QLVVnAgRBRH41U_4,0.1666666716337204
2067,0.91180533,7,15.0,test,False,R_3QLVVnAgRBRH41U_5,0.6041666865348816
2064,0.9155845,7,15.0,test,False,R_YbsvqmtcaiZkmrf_1,0.0
2065,0.9098938,7,15.0,test,False,R_YbsvqmtcaiZkmrf_2,0.2083333283662796
2063,0.90176797,7,15.0,test,False,R_YbsvqmtcaiZkmrf_3,0.0
2062,0.9088453,7,15.0,test,False,R_YbsvqmtcaiZkmrf_4,0.0833333358168602
2061,0.90224314,7,15.0,test,False,R_YbsvqmtcaiZkmrf_5,0.0
2060,0.92016715,7,15.0,test,False,R_dhyWmQDvtXTFHSp_1,0.8125
2072,0.903176,7,15.0,test,False,R_dhyWmQDvtXTFHSp_2,0.5416666865348816
2066,0.90958154,7,15.0,test,False,R_dhyWmQDvtXTFHSp_3,0.75
2073,0.91281325,7,15.0,test,False,R_dhyWmQDvtXTFHSp_4,0.9791666865348816
2081,0.92176014,7,15.0,test,False,R_dhyWmQDvtXTFHSp_5,0.5416666865348816
2075,0.92749566,7,15.0,test,False,R_vlskxchAPeiideV_1,0.7916666865348816
2076,0.89572966,7,15.0,test,False,R_vlskxchAPeiideV_2,0.8958333134651184
2077,0.8908759,7,15.0,test,False,R_vlskxchAPeiideV_3,0.5625
2078,0.92029536,7,15.0,test,False,R_vlskxchAPeiideV_4,0.5208333134651184
2079,0.8896454,7,15.0,test,False,R_vlskxchAPeiideV_5,0.4791666567325592
2080,0.882135,7,15.0,test,False,R_2e8M8KMUCf35x8Q_1,0.8125
2082,0.9006961,7,15.0,test,False,R_2e8M8KMUCf35x8Q_2,0.0625
2083,0.9275316,7,15.0,test,False,R_2e8M8KMUCf35x8Q_3,0.0
2084,0.9148744,7,15.0,test,False,R_2e8M8KMUCf35x8Q_4,0.0
2085,0.9198946,7,15.0,test,False,R_2e8M8KMUCf35x8Q_5,0.2083333283662796
2086,0.89626145,7,15.0,test,False,R_2CKuUANCcIJpwIr_1,0.2083333283662796
2087,0.9109661,7,15.0,test,False,R_2CKuUANCcIJpwIr_2,0.1041666641831398
2088,0.93184525,7,15.0,test,False,R_2CKuUANCcIJpwIr_3,0.2916666567325592
2089,0.920451,7,15.0,test,False,R_2CKuUANCcIJpwIr_4,0.3125
2074,0.9089601,7,15.0,test,False,R_2CKuUANCcIJpwIr_5,0.0625
2059,0.9220607,7,15.0,test,False,R_1Q6NTHB7saBeODv_1,0.7083333134651184
2026,0.92202145,7,15.0,test,False,R_1Q6NTHB7saBeODv_2,0.5208333134651184
2057,0.9243438,7,15.0,test,False,R_1Q6NTHB7saBeODv_3,0.3333333432674408
2090,0.9181944,7,15.0,test,False,R_1Q6NTHB7saBeODv_4,0.6041666865348816
2027,0.91861916,7,15.0,test,False,R_1Q6NTHB7saBeODv_5,0.3333333432674408
2028,0.9176177,7,15.0,test,False,R_2AXAcDNq5GLgLk1_1,0.75
2029,0.919432,7,15.0,test,False,R_2AXAcDNq5GLgLk1_2,0.875
2030,0.90995073,7,15.0,test,False,R_2AXAcDNq5GLgLk1_3,0.0
2031,0.9321891,7,15.0,test,False,R_2AXAcDNq5GLgLk1_4,0.125
2032,0.9194733,7,15.0,test,False,R_2AXAcDNq5GLgLk1_5,0.0
2033,0.91130316,7,15.0,test,False,R_33wHt1MQ3OYscEE_1,0.0416666679084301
2034,0.9334217,7,15.0,test,False,R_33wHt1MQ3OYscEE_2,0.5625
2035,0.9073471,7,15.0,test,False,R_33wHt1MQ3OYscEE_3,0.7083333134651184
2036,0.9126643,7,15.0,test,False,R_33wHt1MQ3OYscEE_4,0.6666666865348816
2037,0.9076391,7,15.0,test,False,R_33wHt1MQ3OYscEE_5,0.625
2038,0.91264236,7,15.0,test,False,R_1OC8Z5mBerLOvnw_1,0.0
2039,0.9334376,7,15.0,test,False,R_1OC8Z5mBerLOvnw_2,0.9375
2040,0.9009638,7,15.0,test,False,R_1OC8Z5mBerLOvnw_3,0.0625
2041,0.9037516,7,15.0,test,False,R_1OC8Z5mBerLOvnw_4,0.7708333134651184
2042,0.91955024,7,15.0,test,False,R_1OC8Z5mBerLOvnw_5,0.1041666641831398
2056,0.9235717,7,15.0,test,False,R_1DHZ8OeqAdRm8Tf_1,0.0
2055,0.91962695,7,15.0,test,False,R_1DHZ8OeqAdRm8Tf_2,0.3333333432674408
2054,0.9210735,7,15.0,test,False,R_1DHZ8OeqAdRm8Tf_3,0.0
2053,0.9160358,7,15.0,test,False,R_1DHZ8OeqAdRm8Tf_4,0.6666666865348816
2052,0.91219825,7,15.0,test,False,R_1DHZ8OeqAdRm8Tf_5,0.1458333283662796
2051,0.9225311,7,15.0,test,False,R_bKpTAskrd1gqP7j_1,0.0
2058,0.91008276,7,15.0,test,False,R_bKpTAskrd1gqP7j_2,0.0
2050,0.90888345,7,15.0,test,False,R_bKpTAskrd1gqP7j_3,0.0
2048,0.91525847,7,15.0,test,False,R_bKpTAskrd1gqP7j_4,0.0
2047,0.9142896,7,15.0,test,False,R_bKpTAskrd1gqP7j_5,0.0
2046,0.917549,7,15.0,test,False,R_BsvFiz4gUFOLGdb_1,0.8125
2045,0.91716003,7,15.0,test,False,R_BsvFiz4gUFOLGdb_2,0.9791666865348816
2044,0.927619,7,15.0,test,False,R_BsvFiz4gUFOLGdb_3,0.0625
2043,0.91540337,7,15.0,test,False,R_BsvFiz4gUFOLGdb_4,0.8333333134651184
2049,0.930092,7,15.0,test,False,R_BsvFiz4gUFOLGdb_5,0.9791666865348816
2091,0.9185647,7,15.0,test,False,R_3kwgktbWVVtZe9j_1,0.7916666865348816
2125,0.8756484,7,15.0,test,False,R_3kwgktbWVVtZe9j_2,0.8958333134651184
2093,0.9153923,7,15.0,test,False,R_3kwgktbWVVtZe9j_3,0.8333333134651184
2130,0.9134113,7,15.0,test,False,R_3kwgktbWVVtZe9j_4,0.9375
2131,0.9188493,7,15.0,test,False,R_3kwgktbWVVtZe9j_5,0.9375
2132,0.93100727,7,15.0,test,False,R_2fea3z0hayINIjT_1,0.3333333432674408
2133,0.93250895,7,15.0,test,False,R_2fea3z0hayINIjT_2,0.0625
2134,0.9176814,7,15.0,test,False,R_2fea3z0hayINIjT_3,0.0833333358168602
2135,0.8713605,7,15.0,test,False,R_2fea3z0hayINIjT_4,0.25
2136,0.92358965,7,15.0,test,False,R_2fea3z0hayINIjT_5,0.2291666716337204
2137,0.865405,7,15.0,test,False,R_1ml1pyosfEpZIOZ_1,0.5208333134651184
2138,0.91908336,7,15.0,test,False,R_1ml1pyosfEpZIOZ_2,0.5625
2139,0.91150945,7,15.0,test,False,R_1ml1pyosfEpZIOZ_3,0.5
2140,0.9177699,7,15.0,test,False,R_1ml1pyosfEpZIOZ_4,0.75
2141,0.9093551,7,15.0,test,False,R_1ml1pyosfEpZIOZ_5,0.4583333432674408
2142,0.92382014,7,15.0,test,False,R_1C0Z9McLLQtjIo9_1,0.1666666716337204
2143,0.91402936,7,15.0,test,False,R_1C0Z9McLLQtjIo9_2,0.1041666641831398
2129,0.91159606,7,15.0,test,False,R_1C0Z9McLLQtjIo9_3,0.0
2144,0.90488017,7,15.0,test,False,R_1C0Z9McLLQtjIo9_4,0.3333333432674408
2146,0.894047,7,15.0,test,False,R_1C0Z9McLLQtjIo9_5,0.0833333358168602
2147,0.8732176,7,15.0,test,False,R_1N7VCOKiQFNiHeO_1,0.6875
2148,0.9160614,7,15.0,test,False,R_1N7VCOKiQFNiHeO_2,0.4166666567325592
2149,0.88434875,7,15.0,test,False,R_1N7VCOKiQFNiHeO_3,0.7916666865348816
2150,0.91027373,7,15.0,test,False,R_1N7VCOKiQFNiHeO_4,0.6666666865348816
2151,0.91930044,7,15.0,test,False,R_1N7VCOKiQFNiHeO_5,0.5
2152,0.9143975,7,15.0,test,False,R_1ozjteCWKLw5htX_1,1.0
2153,0.91144,7,15.0,test,False,R_1ozjteCWKLw5htX_2,1.0
2154,0.9250454,7,15.0,test,False,R_1ozjteCWKLw5htX_3,0.02083333395421505
2155,0.91443336,7,15.0,test,False,R_1ozjteCWKLw5htX_4,0.0
2156,0.9143568,7,15.0,test,False,R_1ozjteCWKLw5htX_5,1.0
