,gate_adapter-empathy,gate_lora_query,gate_lora_value,gate_prefix,encoder_layer,epoch,split,is_in_train,message_id,label
1666,0.843624,0.9506667,0.7744761,0.77240884,6,15.0,test,False,R_cFNbZubxstepj4B_4,0.3333333432674408
1667,0.82819575,0.9491445,0.75007766,0.7594201,6,15.0,test,False,R_cFNbZubxstepj4B_5,0.36116668581962585
1653,0.8775124,0.96791315,0.7993285,0.81041324,6,15.0,test,False,R_22X2pRoSBPFeOE9_1,0.8333333134651184
1668,0.84462357,0.95660675,0.77562207,0.7600622,6,15.0,test,False,R_22X2pRoSBPFeOE9_2,0.3333333432674408
1670,0.85961676,0.9682474,0.79644495,0.7959741,6,15.0,test,False,R_22X2pRoSBPFeOE9_3,0.5
1671,0.85811317,0.9595462,0.77851474,0.7890256,6,15.0,test,False,R_22X2pRoSBPFeOE9_4,0.1666666716337204
1672,0.85639393,0.963104,0.7956134,0.79561186,6,15.0,test,False,R_22X2pRoSBPFeOE9_5,0.6666666865348816
1673,0.866222,0.9665096,0.7850238,0.80489385,6,15.0,test,False,R_1GBlyhxWBx4ybH6_1,0.6111666560173035
1674,0.8697708,0.96994364,0.80472106,0.8093287,6,15.0,test,False,R_1GBlyhxWBx4ybH6_2,0.3333333432674408
1675,0.86730236,0.9659543,0.8158109,0.7935524,6,15.0,test,False,R_1GBlyhxWBx4ybH6_3,0.6388333439826965
1676,0.84683204,0.9571712,0.79163945,0.78901505,6,15.0,test,False,R_1GBlyhxWBx4ybH6_4,0.8888333439826965
1677,0.8731584,0.9687762,0.81924653,0.80612236,6,15.0,test,False,R_1GBlyhxWBx4ybH6_5,0.6388333439826965
1678,0.87627727,0.96635103,0.80742645,0.82135385,6,15.0,test,False,R_29bJ1I48nZeZttg_1,0.3333333432674408
1679,0.8493273,0.95423377,0.7824894,0.7608518,6,15.0,test,False,R_29bJ1I48nZeZttg_2,0.4166666567325592
1680,0.8875338,0.9704894,0.8095964,0.8294415,6,15.0,test,False,R_29bJ1I48nZeZttg_3,0.25
1681,0.85971117,0.963526,0.7985359,0.812163,6,15.0,test,False,R_29bJ1I48nZeZttg_4,0.0
1682,0.8759795,0.97338665,0.8189316,0.82681644,6,15.0,test,False,R_29bJ1I48nZeZttg_5,0.27783334255218506
1683,0.856796,0.9631571,0.80297494,0.81824195,6,15.0,test,False,R_1EhYvCQfsezXkcN_1,0.05549998953938484
1669,0.8463221,0.9533079,0.7833114,0.7721435,6,15.0,test,False,R_1EhYvCQfsezXkcN_2,0.7221667170524597
1684,0.85672885,0.9641469,0.81290007,0.8108244,6,15.0,test,False,R_1EhYvCQfsezXkcN_3,0.25
1652,0.87259877,0.96743286,0.8104249,0.8045165,6,15.0,test,False,R_1EhYvCQfsezXkcN_4,0.5
1650,0.8728758,0.9681914,0.7892803,0.8085433,6,15.0,test,False,R_1EhYvCQfsezXkcN_5,0.0
1620,0.8628782,0.96551883,0.8032011,0.8160151,6,15.0,test,False,R_1LSe95GNuPEvqHQ_1,0.6666666865348816
1621,0.8651486,0.9692458,0.79211694,0.8101182,6,15.0,test,False,R_1LSe95GNuPEvqHQ_2,0.6111666560173035
1622,0.8833221,0.96824515,0.79035497,0.80883145,6,15.0,test,False,R_1LSe95GNuPEvqHQ_3,0.6944999694824219
1623,0.8705934,0.9657858,0.8032726,0.82106453,6,15.0,test,False,R_1LSe95GNuPEvqHQ_4,0.6111666560173035
1624,0.8577569,0.9677662,0.7951298,0.81361115,6,15.0,test,False,R_1LSe95GNuPEvqHQ_5,0.6666666865348816
1625,0.8657136,0.9648203,0.77376705,0.80750644,6,15.0,test,False,R_1n86ehRkRxA02Gv_1,0.8333333134651184
1626,0.8714828,0.96965253,0.7776207,0.819787,6,15.0,test,False,R_1n86ehRkRxA02Gv_2,0.6666666865348816
1627,0.84961516,0.9617271,0.79013306,0.7854091,6,15.0,test,False,R_1n86ehRkRxA02Gv_3,0.5555000305175781
1628,0.86386096,0.9658949,0.78449774,0.7995368,6,15.0,test,False,R_1n86ehRkRxA02Gv_4,0.6388333439826965
1629,0.8706482,0.9626997,0.79011506,0.79338634,6,15.0,test,False,R_1n86ehRkRxA02Gv_5,0.9166666865348816
1630,0.8843376,0.9682934,0.80038774,0.81988704,6,15.0,test,False,R_8iBvbO7XNw5QxuF_1,0.6111666560173035
1631,0.85056424,0.9615241,0.80626,0.80276597,6,15.0,test,False,R_8iBvbO7XNw5QxuF_2,0.0
1632,0.86678445,0.96655273,0.79888374,0.81289005,6,15.0,test,False,R_8iBvbO7XNw5QxuF_3,0.0
1633,0.86147636,0.9669695,0.7865281,0.80823773,6,15.0,test,False,R_8iBvbO7XNw5QxuF_4,0.19450001418590546
1651,0.85818255,0.964893,0.7996979,0.8089706,6,15.0,test,False,R_8iBvbO7XNw5QxuF_5,0.0
1634,0.8674187,0.96219707,0.800729,0.7895177,6,15.0,test,False,R_RXql05ntBeVfatr_1,0.6388333439826965
1636,0.8658921,0.9698528,0.8140859,0.83041096,6,15.0,test,False,R_RXql05ntBeVfatr_2,0.1666666716337204
1637,0.8599812,0.95866776,0.7581256,0.79811656,6,15.0,test,False,R_RXql05ntBeVfatr_3,0.6666666865348816
1638,0.8549523,0.9514812,0.7781542,0.7834128,6,15.0,test,False,R_RXql05ntBeVfatr_4,0.7221667170524597
1639,0.86262673,0.96000963,0.7793903,0.7898979,6,15.0,test,False,R_RXql05ntBeVfatr_5,0.9166666865348816
1640,0.8608797,0.9707255,0.81138927,0.81502575,6,15.0,test,False,R_3fIacOTunowVZyU_1,0.5
1641,0.8521248,0.96654564,0.79249203,0.79774404,6,15.0,test,False,R_3fIacOTunowVZyU_2,0.36116668581962585
1642,0.86122435,0.96548116,0.80901253,0.788687,6,15.0,test,False,R_3fIacOTunowVZyU_3,0.36116668581962585
1643,0.8598748,0.96809334,0.8086132,0.800946,6,15.0,test,False,R_3fIacOTunowVZyU_4,0.44449999928474426
1644,0.8851683,0.9715742,0.8022394,0.81664467,6,15.0,test,False,R_3fIacOTunowVZyU_5,0.25
1645,0.8533446,0.9593742,0.7926308,0.80682945,6,15.0,test,False,R_zSEUojfxXlRBbih_1,0.0
1646,0.8714366,0.9657687,0.79358435,0.80427563,6,15.0,test,False,R_zSEUojfxXlRBbih_2,0.0
1647,0.87263477,0.96322155,0.793974,0.81187856,6,15.0,test,False,R_zSEUojfxXlRBbih_3,0.0
1648,0.871438,0.9616765,0.7699058,0.806319,6,15.0,test,False,R_zSEUojfxXlRBbih_4,0.0
1649,0.847985,0.96033907,0.7680321,0.7834332,6,15.0,test,False,R_zSEUojfxXlRBbih_5,0.0
1635,0.8677018,0.9666641,0.78489625,0.8078292,6,15.0,test,False,R_2EzZcLY1KvYykfX_1,0.36116668581962585
1685,0.8614298,0.9675883,0.8037174,0.81302273,6,15.0,test,False,R_2EzZcLY1KvYykfX_2,0.25
1754,0.8668953,0.9678509,0.7994565,0.80949485,6,15.0,test,False,R_2EzZcLY1KvYykfX_3,0.0
1687,0.87836015,0.9683521,0.7964622,0.827356,6,15.0,test,False,R_2EzZcLY1KvYykfX_4,0.22216665744781494
1723,0.87379634,0.967644,0.7981973,0.80917704,6,15.0,test,False,R_2EzZcLY1KvYykfX_5,0.05549998953938484
1724,0.8787385,0.96804476,0.8131819,0.8103561,6,15.0,test,False,R_2OGyc9wmH81hg6X_1,1.0
1725,0.8685155,0.9679034,0.7995439,0.8038695,6,15.0,test,False,R_2OGyc9wmH81hg6X_2,0.8611666560173035
1726,0.8566948,0.9614376,0.7952167,0.7994444,6,15.0,test,False,R_2OGyc9wmH81hg6X_3,0.9166666865348816
1727,0.8417289,0.9592812,0.7923145,0.78072953,6,15.0,test,False,R_2OGyc9wmH81hg6X_4,0.6666666865348816
1728,0.84330285,0.9509095,0.784954,0.7807508,6,15.0,test,False,R_2OGyc9wmH81hg6X_5,1.0
1729,0.86150223,0.96316946,0.79923975,0.79851013,6,15.0,test,False,R_3HXpYAQurUwDq6t_1,0.5
1730,0.8357414,0.95407337,0.7823379,0.77552503,6,15.0,test,False,R_3HXpYAQurUwDq6t_2,0.1666666716337204
1731,0.8467679,0.95801914,0.77712536,0.77391696,6,15.0,test,False,R_3HXpYAQurUwDq6t_3,0.27783334255218506
1732,0.87231207,0.96245015,0.7822422,0.7995126,6,15.0,test,False,R_3HXpYAQurUwDq6t_4,0.0
1733,0.8718348,0.9674516,0.77792674,0.79725504,6,15.0,test,False,R_3HXpYAQurUwDq6t_5,0.25
1734,0.8645555,0.97008634,0.79486716,0.8179264,6,15.0,test,False,R_305J9l0iUGQktaw_1,0.5833333134651184
1686,0.8621593,0.9601399,0.7908151,0.80038655,6,15.0,test,False,R_305J9l0iUGQktaw_2,0.5555000305175781
1736,0.862298,0.96670544,0.80164444,0.8002775,6,15.0,test,False,R_305J9l0iUGQktaw_3,0.4166666567325592
1722,0.8643323,0.96337706,0.801572,0.80259585,6,15.0,test,False,R_305J9l0iUGQktaw_4,0.8888333439826965
1737,0.8781603,0.9657092,0.8051983,0.81032544,6,15.0,test,False,R_305J9l0iUGQktaw_5,0.7221667170524597
1739,0.8676208,0.9689155,0.80559695,0.8020304,6,15.0,test,False,R_216xNi8cMjVlos3_1,0.7778332829475403
1740,0.8788185,0.9694618,0.8206321,0.82268745,6,15.0,test,False,R_216xNi8cMjVlos3_2,0.8888333439826965
1741,0.8684596,0.96435606,0.7867166,0.79384154,6,15.0,test,False,R_216xNi8cMjVlos3_3,0.9444999694824219
1742,0.84857005,0.9552771,0.7921848,0.8002158,6,15.0,test,False,R_216xNi8cMjVlos3_4,0.5278332829475403
1743,0.8509072,0.9625166,0.798139,0.7868904,6,15.0,test,False,R_216xNi8cMjVlos3_5,0.8333333134651184
1744,0.8717376,0.96519434,0.8077655,0.7992275,6,15.0,test,False,R_2zV0RVDPkFvTsTD_1,0.5833333134651184
1745,0.8403222,0.96116304,0.7740956,0.7880878,6,15.0,test,False,R_2zV0RVDPkFvTsTD_2,0.4166666567325592
1746,0.85335827,0.96248066,0.78945965,0.7930646,6,15.0,test,False,R_2zV0RVDPkFvTsTD_3,0.0
1747,0.872964,0.96349734,0.80219024,0.8091955,6,15.0,test,False,R_2zV0RVDPkFvTsTD_4,0.38883331418037415
1748,0.8550296,0.95798904,0.77565944,0.7888069,6,15.0,test,False,R_2zV0RVDPkFvTsTD_5,0.38883331418037415
1749,0.868885,0.9649813,0.77566314,0.80274147,6,15.0,test,False,R_VL8f1FLeTw6LTEJ_1,0.5833333134651184
1750,0.86599326,0.9623103,0.8014912,0.7973892,6,15.0,test,False,R_VL8f1FLeTw6LTEJ_2,0.5555000305175781
1751,0.8432486,0.9529735,0.77726114,0.7830794,6,15.0,test,False,R_VL8f1FLeTw6LTEJ_3,0.8055000305175781
1752,0.85769415,0.96041286,0.7902952,0.7958769,6,15.0,test,False,R_VL8f1FLeTw6LTEJ_4,0.7221667170524597
1738,0.86016434,0.96426773,0.8081684,0.78774285,6,15.0,test,False,R_VL8f1FLeTw6LTEJ_5,0.9444999694824219
1721,0.87415147,0.9670721,0.78755045,0.81542665,6,15.0,test,False,R_30dXwC6IvtSOMdm_1,0.30550000071525574
1735,0.86524373,0.96932256,0.8069766,0.7976271,6,15.0,test,False,R_30dXwC6IvtSOMdm_2,0.7778332829475403
1719,0.8633556,0.97143644,0.80611205,0.82151794,6,15.0,test,False,R_30dXwC6IvtSOMdm_3,0.8055000305175781
1720,0.86922973,0.96349776,0.7953069,0.80420136,6,15.0,test,False,R_30dXwC6IvtSOMdm_4,0.7778332829475403
1689,0.87341905,0.96361023,0.7819823,0.81947625,6,15.0,test,False,R_30dXwC6IvtSOMdm_5,0.11116667836904526
1690,0.85752684,0.96533,0.808141,0.8105566,6,15.0,test,False,R_31iTnweLZaQ51wt_1,0.11116667836904526
1691,0.87219715,0.96394515,0.7910041,0.80946493,6,15.0,test,False,R_31iTnweLZaQ51wt_2,0.02783334255218506
1692,0.8734989,0.95553744,0.7918877,0.81856585,6,15.0,test,False,R_31iTnweLZaQ51wt_3,0.36116668581962585
1693,0.85508895,0.9565728,0.77408683,0.8158258,6,15.0,test,False,R_31iTnweLZaQ51wt_4,0.30550000071525574
1694,0.8543004,0.958903,0.7783939,0.7791126,6,15.0,test,False,R_31iTnweLZaQ51wt_5,0.3333333432674408
1695,0.863663,0.96814835,0.7848118,0.80506873,6,15.0,test,False,R_2ToQx3WZ31acf9i_1,0.0
1696,0.8746599,0.9721001,0.78818977,0.8173832,6,15.0,test,False,R_2ToQx3WZ31acf9i_2,0.0
1697,0.86342776,0.96902674,0.79458785,0.8078228,6,15.0,test,False,R_2ToQx3WZ31acf9i_3,0.0
1698,0.8675796,0.9656615,0.79021955,0.80020696,6,15.0,test,False,R_2ToQx3WZ31acf9i_4,0.0
1699,0.8606856,0.96794885,0.78937745,0.8144776,6,15.0,test,False,R_2ToQx3WZ31acf9i_5,0.0
1700,0.88103354,0.967185,0.81448054,0.8155298,6,15.0,test,False,R_2uyvKFdoGkvYYgJ_1,0.5555000305175781
1701,0.8600482,0.97102237,0.78346145,0.831625,6,15.0,test,False,R_2uyvKFdoGkvYYgJ_2,0.44449999928474426
1702,0.8676939,0.96612585,0.79472315,0.80333436,6,15.0,test,False,R_2uyvKFdoGkvYYgJ_3,0.7778332829475403
1688,0.8649142,0.9595711,0.7763173,0.81119144,6,15.0,test,False,R_2uyvKFdoGkvYYgJ_4,0.6111666560173035
1704,0.88158345,0.9707937,0.80071896,0.80159974,6,15.0,test,False,R_2uyvKFdoGkvYYgJ_5,0.5278332829475403
1703,0.88069755,0.96903604,0.8186913,0.8026636,6,15.0,test,False,R_3lAmUi6gHyNBoWo_1,0.02783334255218506
1717,0.8602205,0.9653417,0.7964994,0.78659296,6,15.0,test,False,R_3lAmUi6gHyNBoWo_2,0.30550000071525574
1716,0.8373878,0.96268404,0.80372083,0.78941816,6,15.0,test,False,R_3lAmUi6gHyNBoWo_3,0.75
1715,0.85689145,0.963061,0.7826102,0.8056287,6,15.0,test,False,R_3lAmUi6gHyNBoWo_4,0.0
1714,0.86513543,0.9615619,0.7825074,0.7982563,6,15.0,test,False,R_3lAmUi6gHyNBoWo_5,0.0
1713,0.83719885,0.9494473,0.7687974,0.7770674,6,15.0,test,False,R_OCMoVRqIo5nryN3_1,0.13883332908153534
1712,0.8279623,0.9392523,0.7528463,0.765717,6,15.0,test,False,R_OCMoVRqIo5nryN3_2,0.11116667836904526
1718,0.85517013,0.95331454,0.77252686,0.78096306,6,15.0,test,False,R_OCMoVRqIo5nryN3_3,0.47216665744781494
1710,0.82965463,0.9536645,0.7770843,0.7780105,6,15.0,test,False,R_OCMoVRqIo5nryN3_4,0.75
1709,0.86885667,0.96811515,0.8148252,0.8029297,6,15.0,test,False,R_OCMoVRqIo5nryN3_5,0.5278332829475403
1708,0.856334,0.9580892,0.7984961,0.78357804,6,15.0,test,False,R_r3CoQ7YjIwxVvJT_1,0.1666666716337204
1707,0.8854233,0.9641617,0.78360903,0.8176303,6,15.0,test,False,R_r3CoQ7YjIwxVvJT_2,0.5833333134651184
1706,0.8682693,0.96415454,0.7688737,0.8134836,6,15.0,test,False,R_r3CoQ7YjIwxVvJT_3,0.13883332908153534
1705,0.86481714,0.9586352,0.7688411,0.7994171,6,15.0,test,False,R_r3CoQ7YjIwxVvJT_4,0.13883332908153534
1711,0.8429744,0.9528199,0.77057505,0.78572464,6,15.0,test,False,R_r3CoQ7YjIwxVvJT_5,0.7778332829475403
2071,0.74120677,0.9541846,0.79127103,0.82026124,7,15.0,test,False,R_3QLVVnAgRBRH41U_1,1.0
2070,0.7779067,0.9612761,0.80756867,0.8172066,7,15.0,test,False,R_3QLVVnAgRBRH41U_2,0.36116668581962585
2069,0.7084629,0.9403888,0.7507825,0.7697389,7,15.0,test,False,R_3QLVVnAgRBRH41U_3,0.5833333134651184
2068,0.7249038,0.955492,0.789829,0.7819783,7,15.0,test,False,R_3QLVVnAgRBRH41U_4,0.1666666716337204
2067,0.7364411,0.9540224,0.7882014,0.8046665,7,15.0,test,False,R_3QLVVnAgRBRH41U_5,0.5833333134651184
2064,0.74622905,0.9599195,0.8322823,0.83785415,7,15.0,test,False,R_YbsvqmtcaiZkmrf_1,0.0
2065,0.7406491,0.9505224,0.79587233,0.7918857,7,15.0,test,False,R_YbsvqmtcaiZkmrf_2,0.44449999928474426
2063,0.73812896,0.9417748,0.8100052,0.8215813,7,15.0,test,False,R_YbsvqmtcaiZkmrf_3,0.0
2062,0.73337287,0.9481036,0.8034924,0.8239087,7,15.0,test,False,R_YbsvqmtcaiZkmrf_4,0.0
2061,0.74586225,0.94547224,0.8108587,0.8165687,7,15.0,test,False,R_YbsvqmtcaiZkmrf_5,0.22216665744781494
2060,0.739729,0.94938827,0.81600165,0.82977223,7,15.0,test,False,R_dhyWmQDvtXTFHSp_1,0.8333333134651184
2072,0.7940887,0.9666073,0.8270678,0.85114896,7,15.0,test,False,R_dhyWmQDvtXTFHSp_2,0.5555000305175781
2066,0.748454,0.96195835,0.7932676,0.8081279,7,15.0,test,False,R_dhyWmQDvtXTFHSp_3,0.7221667170524597
2073,0.73986065,0.9600788,0.8074712,0.8234656,7,15.0,test,False,R_dhyWmQDvtXTFHSp_4,0.4166666567325592
2081,0.7848437,0.96060526,0.81648636,0.8194266,7,15.0,test,False,R_dhyWmQDvtXTFHSp_5,0.6388333439826965
2075,0.7745968,0.9600215,0.82286894,0.8266179,7,15.0,test,False,R_vlskxchAPeiideV_1,0.47216665744781494
2076,0.7268207,0.9549441,0.78116703,0.79295206,7,15.0,test,False,R_vlskxchAPeiideV_2,0.5278332829475403
2077,0.6858149,0.95105916,0.7733203,0.7691678,7,15.0,test,False,R_vlskxchAPeiideV_3,0.44449999928474426
2078,0.761139,0.9535581,0.799778,0.8045552,7,15.0,test,False,R_vlskxchAPeiideV_4,0.44449999928474426
2079,0.7184317,0.94787765,0.78136957,0.7814943,7,15.0,test,False,R_vlskxchAPeiideV_5,0.4166666567325592
2080,0.7273906,0.94442797,0.7712259,0.77103657,7,15.0,test,False,R_2e8M8KMUCf35x8Q_1,0.6944999694824219
2082,0.7326814,0.9529928,0.7996478,0.805892,7,15.0,test,False,R_2e8M8KMUCf35x8Q_2,0.0
2083,0.77109396,0.96184564,0.830107,0.818917,7,15.0,test,False,R_2e8M8KMUCf35x8Q_3,0.0
2084,0.76262015,0.9616244,0.79645145,0.8059498,7,15.0,test,False,R_2e8M8KMUCf35x8Q_4,0.36116668581962585
2085,0.7698381,0.9597093,0.81118476,0.8252678,7,15.0,test,False,R_2e8M8KMUCf35x8Q_5,0.44449999928474426
2086,0.75071335,0.94937706,0.80735654,0.81252843,7,15.0,test,False,R_2CKuUANCcIJpwIr_1,0.27783334255218506
2087,0.77710426,0.9625367,0.81827426,0.8208437,7,15.0,test,False,R_2CKuUANCcIJpwIr_2,0.11116667836904526
2088,0.7707474,0.9628217,0.82370937,0.8141104,7,15.0,test,False,R_2CKuUANCcIJpwIr_3,0.19450001418590546
2089,0.7760818,0.95827967,0.80893314,0.8123094,7,15.0,test,False,R_2CKuUANCcIJpwIr_4,0.19450001418590546
2074,0.7325459,0.9568292,0.8021524,0.7989811,7,15.0,test,False,R_2CKuUANCcIJpwIr_5,0.0833333358168602
2059,0.81037045,0.9687952,0.82209975,0.8336829,7,15.0,test,False,R_1Q6NTHB7saBeODv_1,0.6666666865348816
2026,0.7602134,0.95376354,0.8349279,0.82394147,7,15.0,test,False,R_1Q6NTHB7saBeODv_2,0.3333333432674408
2057,0.8000259,0.96569306,0.83963877,0.82966936,7,15.0,test,False,R_1Q6NTHB7saBeODv_3,0.3333333432674408
2090,0.8003708,0.96568906,0.8491552,0.85109544,7,15.0,test,False,R_1Q6NTHB7saBeODv_4,0.6666666865348816
2027,0.78224313,0.9640752,0.82451427,0.83786917,7,15.0,test,False,R_1Q6NTHB7saBeODv_5,0.3333333432674408
2028,0.77027094,0.9574497,0.82296264,0.8345208,7,15.0,test,False,R_2AXAcDNq5GLgLk1_1,0.3333333432674408
2029,0.7820294,0.9640435,0.8364401,0.8373785,7,15.0,test,False,R_2AXAcDNq5GLgLk1_2,0.0
2030,0.7596059,0.9569227,0.81532735,0.8145772,7,15.0,test,False,R_2AXAcDNq5GLgLk1_3,1.0
2031,0.7786135,0.9645239,0.82227886,0.81877846,7,15.0,test,False,R_2AXAcDNq5GLgLk1_4,0.8888333439826965
2032,0.73639286,0.9532243,0.80670637,0.801658,7,15.0,test,False,R_2AXAcDNq5GLgLk1_5,0.0
2033,0.73718977,0.95398206,0.8049995,0.79003966,7,15.0,test,False,R_33wHt1MQ3OYscEE_1,0.22216665744781494
2034,0.7865255,0.9614537,0.8079716,0.8269974,7,15.0,test,False,R_33wHt1MQ3OYscEE_2,0.0
2035,0.79743713,0.9679559,0.8191301,0.84604037,7,15.0,test,False,R_33wHt1MQ3OYscEE_3,0.0833333358168602
2036,0.7840536,0.96321654,0.8162597,0.83384657,7,15.0,test,False,R_33wHt1MQ3OYscEE_4,0.6944999694824219
2037,0.7756437,0.9622147,0.8167838,0.8292413,7,15.0,test,False,R_33wHt1MQ3OYscEE_5,0.6944999694824219
2038,0.77221787,0.96623075,0.8030365,0.821012,7,15.0,test,False,R_1OC8Z5mBerLOvnw_1,0.5278332829475403
2039,0.8040122,0.96765697,0.8439007,0.83822954,7,15.0,test,False,R_1OC8Z5mBerLOvnw_2,0.0
2040,0.7308724,0.9504459,0.79852664,0.7963413,7,15.0,test,False,R_1OC8Z5mBerLOvnw_3,0.8888333439826965
2041,0.78275394,0.95877457,0.8277217,0.82056105,7,15.0,test,False,R_1OC8Z5mBerLOvnw_4,0.8055000305175781
2042,0.7600445,0.95695776,0.810966,0.8034409,7,15.0,test,False,R_1OC8Z5mBerLOvnw_5,1.0
2056,0.8126943,0.96885157,0.821844,0.8382472,7,15.0,test,False,R_1DHZ8OeqAdRm8Tf_1,0.8333333134651184
2055,0.7516655,0.96489096,0.8375075,0.81963074,7,15.0,test,False,R_1DHZ8OeqAdRm8Tf_2,0.8333333134651184
2054,0.77600145,0.9618426,0.8271427,0.8423098,7,15.0,test,False,R_1DHZ8OeqAdRm8Tf_3,0.0
2053,0.77046525,0.9604148,0.81339544,0.8105607,7,15.0,test,False,R_1DHZ8OeqAdRm8Tf_4,1.0
2052,0.74677104,0.96072173,0.7951863,0.8080208,7,15.0,test,False,R_1DHZ8OeqAdRm8Tf_5,0.0
2051,0.79074144,0.9675936,0.82530177,0.8305931,7,15.0,test,False,R_bKpTAskrd1gqP7j_1,0.05549998953938484
2058,0.79531884,0.9637311,0.8366547,0.83976734,7,15.0,test,False,R_bKpTAskrd1gqP7j_2,0.27783334255218506
2050,0.77692795,0.96013176,0.82465804,0.8358814,7,15.0,test,False,R_bKpTAskrd1gqP7j_3,0.11116667836904526
2048,0.76382744,0.9623858,0.8064952,0.82449687,7,15.0,test,False,R_bKpTAskrd1gqP7j_4,0.0833333358168602
2047,0.77208555,0.95743454,0.82169604,0.80967975,7,15.0,test,False,R_bKpTAskrd1gqP7j_5,0.11116667836904526
2046,0.75890034,0.9599392,0.821123,0.81466204,7,15.0,test,False,R_BsvFiz4gUFOLGdb_1,0.5833333134651184
2045,0.8071853,0.96468174,0.833678,0.8315498,7,15.0,test,False,R_BsvFiz4gUFOLGdb_2,0.47216665744781494
2044,0.8007479,0.96460605,0.8235745,0.8278364,7,15.0,test,False,R_BsvFiz4gUFOLGdb_3,0.11116667836904526
2043,0.77686805,0.954177,0.8103653,0.81429935,7,15.0,test,False,R_BsvFiz4gUFOLGdb_4,0.47216665744781494
2049,0.76694554,0.9607372,0.82501054,0.8417514,7,15.0,test,False,R_BsvFiz4gUFOLGdb_5,0.6111666560173035
2091,0.7804918,0.96198237,0.83486354,0.8313594,7,15.0,test,False,R_3kwgktbWVVtZe9j_1,0.9444999694824219
2125,0.72057426,0.94895244,0.7836771,0.7709677,7,15.0,test,False,R_3kwgktbWVVtZe9j_2,0.8611666560173035
2093,0.770117,0.9535072,0.8254056,0.82068443,7,15.0,test,False,R_3kwgktbWVVtZe9j_3,0.9166666865348816
2130,0.77014834,0.96243703,0.8090408,0.8346053,7,15.0,test,False,R_3kwgktbWVVtZe9j_4,0.9444999694824219
2131,0.7907182,0.95874393,0.8227446,0.8074646,7,15.0,test,False,R_3kwgktbWVVtZe9j_5,0.9444999694824219
2132,0.81703377,0.96985805,0.83404,0.83890367,7,15.0,test,False,R_2fea3z0hayINIjT_1,0.47216665744781494
2133,0.77488506,0.95872885,0.83220714,0.8459016,7,15.0,test,False,R_2fea3z0hayINIjT_2,0.19450001418590546
2134,0.8006322,0.9673184,0.832105,0.82184756,7,15.0,test,False,R_2fea3z0hayINIjT_3,0.0833333358168602
2135,0.6932663,0.9449583,0.756775,0.77235365,7,15.0,test,False,R_2fea3z0hayINIjT_4,0.02783334255218506
2136,0.77665645,0.9618849,0.81433535,0.82953644,7,15.0,test,False,R_2fea3z0hayINIjT_5,0.0
2137,0.6869026,0.9417966,0.73969007,0.75670683,7,15.0,test,False,R_1ml1pyosfEpZIOZ_1,0.36116668581962585
2138,0.77807117,0.9618757,0.8097305,0.8215787,7,15.0,test,False,R_1ml1pyosfEpZIOZ_2,0.47216665744781494
2139,0.7513883,0.9571507,0.7828903,0.7860422,7,15.0,test,False,R_1ml1pyosfEpZIOZ_3,0.36116668581962585
2140,0.8131007,0.96542513,0.83054113,0.83597946,7,15.0,test,False,R_1ml1pyosfEpZIOZ_4,0.5555000305175781
2141,0.7589986,0.9576893,0.82169497,0.8329715,7,15.0,test,False,R_1ml1pyosfEpZIOZ_5,0.5
2142,0.77265,0.96055,0.82931376,0.82364035,7,15.0,test,False,R_1C0Z9McLLQtjIo9_1,0.19450001418590546
2143,0.76562345,0.95660764,0.7946998,0.8108115,7,15.0,test,False,R_1C0Z9McLLQtjIo9_2,0.0
2129,0.77151346,0.9660354,0.8252479,0.82878315,7,15.0,test,False,R_1C0Z9McLLQtjIo9_3,0.0
2144,0.7304296,0.9513664,0.78605884,0.7929729,7,15.0,test,False,R_1C0Z9McLLQtjIo9_4,0.13883332908153534
2146,0.73077273,0.9473975,0.8042065,0.7754104,7,15.0,test,False,R_1C0Z9McLLQtjIo9_5,0.0
2147,0.73945737,0.9492637,0.7850977,0.79491925,7,15.0,test,False,R_1N7VCOKiQFNiHeO_1,0.8888333439826965
2148,0.7629461,0.957568,0.82190645,0.8203667,7,15.0,test,False,R_1N7VCOKiQFNiHeO_2,0.8333333134651184
2149,0.7305042,0.9425303,0.7848328,0.7536727,7,15.0,test,False,R_1N7VCOKiQFNiHeO_3,0.5555000305175781
2150,0.71217513,0.95577693,0.8010657,0.7841308,7,15.0,test,False,R_1N7VCOKiQFNiHeO_4,0.6388333439826965
2151,0.77525026,0.9606296,0.8213142,0.82846403,7,15.0,test,False,R_1N7VCOKiQFNiHeO_5,0.5
2152,0.74766517,0.95147,0.8131863,0.80657434,7,15.0,test,False,R_1ozjteCWKLw5htX_1,1.0
2153,0.7665169,0.96101356,0.82233346,0.8379983,7,15.0,test,False,R_1ozjteCWKLw5htX_2,1.0
2154,0.7819593,0.9662305,0.8273729,0.8360977,7,15.0,test,False,R_1ozjteCWKLw5htX_3,0.0833333358168602
2155,0.759919,0.95962346,0.82649523,0.82417184,7,15.0,test,False,R_1ozjteCWKLw5htX_4,0.1666666716337204
2156,0.7495929,0.9505973,0.81718254,0.8038058,7,15.0,test,False,R_1ozjteCWKLw5htX_5,1.0
2157,0.79792464,0.9671326,0.8280276,0.83417463,7,15.0,test,False,R_1jE6IzyMSPvot6w_1,0.8611666560173035
2158,0.75866365,0.95484793,0.81947875,0.8237245,7,15.0,test,False,R_1jE6IzyMSPvot6w_2,0.8055000305175781
