,gate_adapter-distress,encoder_layer,epoch,split,is_in_train,message_id,label
1792,0.88364327,6,15.0,test,False,R_YbsvqmtcaiZkmrf_5,0.0
1791,0.8794453,6,15.0,test,False,R_dhyWmQDvtXTFHSp_1,0.8125
1803,0.8889164,6,15.0,test,False,R_dhyWmQDvtXTFHSp_2,0.5416666865348816
1797,0.86470306,6,15.0,test,False,R_dhyWmQDvtXTFHSp_3,0.75
1804,0.88439345,6,15.0,test,False,R_dhyWmQDvtXTFHSp_4,0.9791666865348816
1812,0.8865568,6,15.0,test,False,R_dhyWmQDvtXTFHSp_5,0.5416666865348816
1806,0.8792807,6,15.0,test,False,R_vlskxchAPeiideV_1,0.7916666865348816
1807,0.8719249,6,15.0,test,False,R_vlskxchAPeiideV_2,0.8958333134651184
1808,0.89026475,6,15.0,test,False,R_vlskxchAPeiideV_3,0.5625
1809,0.8700987,6,15.0,test,False,R_vlskxchAPeiideV_4,0.5208333134651184
1810,0.87331945,6,15.0,test,False,R_vlskxchAPeiideV_5,0.4791666567325592
1811,0.9025798,6,15.0,test,False,R_2e8M8KMUCf35x8Q_1,0.8125
1813,0.918723,6,15.0,test,False,R_2e8M8KMUCf35x8Q_2,0.0625
1814,0.8947401,6,15.0,test,False,R_2e8M8KMUCf35x8Q_3,0.0
1815,0.89745176,6,15.0,test,False,R_2e8M8KMUCf35x8Q_4,0.0
1816,0.8818336,6,15.0,test,False,R_2e8M8KMUCf35x8Q_5,0.2083333283662796
1817,0.8968896,6,15.0,test,False,R_2CKuUANCcIJpwIr_1,0.2083333283662796
1818,0.905886,6,15.0,test,False,R_2CKuUANCcIJpwIr_2,0.1041666641831398
1819,0.88937974,6,15.0,test,False,R_2CKuUANCcIJpwIr_3,0.2916666567325592
1820,0.90133595,6,15.0,test,False,R_2CKuUANCcIJpwIr_4,0.3125
1805,0.9023721,6,15.0,test,False,R_2CKuUANCcIJpwIr_5,0.0625
1790,0.8951326,6,15.0,test,False,R_1Q6NTHB7saBeODv_1,0.7083333134651184
1757,0.8985263,6,15.0,test,False,R_1Q6NTHB7saBeODv_2,0.5208333134651184
1788,0.9044491,6,15.0,test,False,R_1Q6NTHB7saBeODv_3,0.3333333432674408
1821,0.90299857,6,15.0,test,False,R_1Q6NTHB7saBeODv_4,0.6041666865348816
1758,0.9047229,6,15.0,test,False,R_1Q6NTHB7saBeODv_5,0.3333333432674408
1759,0.9082238,6,15.0,test,False,R_2AXAcDNq5GLgLk1_1,0.75
1760,0.8923544,6,15.0,test,False,R_2AXAcDNq5GLgLk1_2,0.875
1761,0.8959161,6,15.0,test,False,R_2AXAcDNq5GLgLk1_3,0.0
1762,0.8870765,6,15.0,test,False,R_2AXAcDNq5GLgLk1_4,0.125
1763,0.8967827,6,15.0,test,False,R_2AXAcDNq5GLgLk1_5,0.0
1764,0.90351933,6,15.0,test,False,R_33wHt1MQ3OYscEE_1,0.0416666679084301
1765,0.89657867,6,15.0,test,False,R_33wHt1MQ3OYscEE_2,0.5625
1766,0.88385206,6,15.0,test,False,R_33wHt1MQ3OYscEE_3,0.7083333134651184
1767,0.884269,6,15.0,test,False,R_33wHt1MQ3OYscEE_4,0.6666666865348816
1768,0.8993319,6,15.0,test,False,R_33wHt1MQ3OYscEE_5,0.625
1769,0.9134986,6,15.0,test,False,R_1OC8Z5mBerLOvnw_1,0.0
1770,0.88666403,6,15.0,test,False,R_1OC8Z5mBerLOvnw_2,0.9375
1771,0.8973298,6,15.0,test,False,R_1OC8Z5mBerLOvnw_3,0.0625
1772,0.8923094,6,15.0,test,False,R_1OC8Z5mBerLOvnw_4,0.7708333134651184
1773,0.8856361,6,15.0,test,False,R_1OC8Z5mBerLOvnw_5,0.1041666641831398
1787,0.9125192,6,15.0,test,False,R_1DHZ8OeqAdRm8Tf_1,0.0
1786,0.9010242,6,15.0,test,False,R_1DHZ8OeqAdRm8Tf_2,0.3333333432674408
1785,0.9086689,6,15.0,test,False,R_1DHZ8OeqAdRm8Tf_3,0.0
1784,0.8950748,6,15.0,test,False,R_1DHZ8OeqAdRm8Tf_4,0.6666666865348816
1783,0.8885529,6,15.0,test,False,R_1DHZ8OeqAdRm8Tf_5,0.1458333283662796
1782,0.8842019,6,15.0,test,False,R_bKpTAskrd1gqP7j_1,0.0
1789,0.90202606,6,15.0,test,False,R_bKpTAskrd1gqP7j_2,0.0
1781,0.89765775,6,15.0,test,False,R_bKpTAskrd1gqP7j_3,0.0
1779,0.90701556,6,15.0,test,False,R_bKpTAskrd1gqP7j_4,0.0
1778,0.89252925,6,15.0,test,False,R_bKpTAskrd1gqP7j_5,0.0
1777,0.9010218,6,15.0,test,False,R_BsvFiz4gUFOLGdb_1,0.8125
1776,0.8952807,6,15.0,test,False,R_BsvFiz4gUFOLGdb_2,0.9791666865348816
1775,0.9052597,6,15.0,test,False,R_BsvFiz4gUFOLGdb_3,0.0625
1774,0.91540337,6,15.0,test,False,R_BsvFiz4gUFOLGdb_4,0.8333333134651184
1780,0.89515406,6,15.0,test,False,R_BsvFiz4gUFOLGdb_5,0.9791666865348816
1822,0.9015398,6,15.0,test,False,R_3kwgktbWVVtZe9j_1,0.7916666865348816
1855,0.85726607,6,15.0,test,False,R_3kwgktbWVVtZe9j_2,0.8958333134651184
1824,0.9123949,6,15.0,test,False,R_3kwgktbWVVtZe9j_3,0.8333333134651184
1860,0.8962382,6,15.0,test,False,R_3kwgktbWVVtZe9j_4,0.9375
1861,0.899737,6,15.0,test,False,R_3kwgktbWVVtZe9j_5,0.9375
1862,0.90969366,6,15.0,test,False,R_2fea3z0hayINIjT_1,0.3333333432674408
1863,0.90059364,6,15.0,test,False,R_2fea3z0hayINIjT_2,0.0625
1864,0.88613284,6,15.0,test,False,R_2fea3z0hayINIjT_3,0.0833333358168602
1865,0.8567636,6,15.0,test,False,R_2fea3z0hayINIjT_4,0.25
1866,0.88994765,6,15.0,test,False,R_2fea3z0hayINIjT_5,0.2291666716337204
1867,0.8494107,6,15.0,test,False,R_1ml1pyosfEpZIOZ_1,0.5208333134651184
1868,0.9029013,6,15.0,test,False,R_1ml1pyosfEpZIOZ_2,0.5625
1869,0.8787646,6,15.0,test,False,R_1ml1pyosfEpZIOZ_3,0.5
1870,0.90042096,6,15.0,test,False,R_1ml1pyosfEpZIOZ_4,0.75
1871,0.8965905,6,15.0,test,False,R_1ml1pyosfEpZIOZ_5,0.4583333432674408
1872,0.8984943,6,15.0,test,False,R_1C0Z9McLLQtjIo9_1,0.1666666716337204
1873,0.89467347,6,15.0,test,False,R_1C0Z9McLLQtjIo9_2,0.1041666641831398
1859,0.89817965,6,15.0,test,False,R_1C0Z9McLLQtjIo9_3,0.0
1874,0.86536044,6,15.0,test,False,R_1C0Z9McLLQtjIo9_4,0.3333333432674408
1876,0.8673122,6,15.0,test,False,R_1C0Z9McLLQtjIo9_5,0.0833333358168602
1877,0.8671208,6,15.0,test,False,R_1N7VCOKiQFNiHeO_1,0.6875
1878,0.88457024,6,15.0,test,False,R_1N7VCOKiQFNiHeO_2,0.4166666567325592
1879,0.8663055,6,15.0,test,False,R_1N7VCOKiQFNiHeO_3,0.7916666865348816
1880,0.89406264,6,15.0,test,False,R_1N7VCOKiQFNiHeO_4,0.6666666865348816
1881,0.8992797,6,15.0,test,False,R_1N7VCOKiQFNiHeO_5,0.5
1882,0.89802444,6,15.0,test,False,R_1ozjteCWKLw5htX_1,1.0
1883,0.8979863,6,15.0,test,False,R_1ozjteCWKLw5htX_2,1.0
1884,0.90346354,6,15.0,test,False,R_1ozjteCWKLw5htX_3,0.02083333395421505
1885,0.8981831,6,15.0,test,False,R_1ozjteCWKLw5htX_4,0.0
1886,0.8871665,6,15.0,test,False,R_1ozjteCWKLw5htX_5,1.0
1887,0.8903413,6,15.0,test,False,R_1jE6IzyMSPvot6w_1,0.8125
1888,0.8934648,6,15.0,test,False,R_1jE6IzyMSPvot6w_2,0.8541666865348816
1756,0.9032534,6,15.0,test,False,R_1jE6IzyMSPvot6w_3,0.25
1875,0.87374926,6,15.0,test,False,R_1jE6IzyMSPvot6w_4,0.5208333134651184
1823,0.8909457,6,15.0,test,False,R_1jE6IzyMSPvot6w_5,0.8958333134651184
1858,0.90573853,6,15.0,test,False,R_1r2keos7YClgESR_1,0.6458333134651184
1856,0.908528,6,15.0,test,False,R_1r2keos7YClgESR_2,0.375
1825,0.8969662,6,15.0,test,False,R_1r2keos7YClgESR_3,0.875
1826,0.8971718,6,15.0,test,False,R_1r2keos7YClgESR_4,0.9791666865348816
1827,0.87824094,6,15.0,test,False,R_1r2keos7YClgESR_5,0.8333333134651184
1828,0.8920797,6,15.0,test,False,R_3MAUOC23ApVYOob_1,0.7708333134651184
1829,0.8784543,6,15.0,test,False,R_3MAUOC23ApVYOob_2,0.9375
1830,0.8959315,6,15.0,test,False,R_3MAUOC23ApVYOob_3,1.0
1831,0.9015466,6,15.0,test,False,R_3MAUOC23ApVYOob_4,0.25
1832,0.90470386,6,15.0,test,False,R_3MAUOC23ApVYOob_5,0.1041666641831398
1833,0.8914655,6,15.0,test,False,R_cNoM4c8tKQb43dv_1,0.2708333432674408
1834,0.89497125,6,15.0,test,False,R_cNoM4c8tKQb43dv_2,0.5208333134651184
1835,0.8653243,6,15.0,test,False,R_cNoM4c8tKQb43dv_3,0.4791666567325592
1836,0.86130834,6,15.0,test,False,R_cNoM4c8tKQb43dv_4,0.5416666865348816
1837,0.8628026,6,15.0,test,False,R_cNoM4c8tKQb43dv_5,0.5
1838,0.8651019,6,15.0,test,False,R_1qhaNnrxf1HoETI_1,0.9375
1857,0.89944124,6,15.0,test,False,R_1qhaNnrxf1HoETI_2,0.7083333134651184
1839,0.8694324,6,15.0,test,False,R_1qhaNnrxf1HoETI_3,0.625
1841,0.882755,6,15.0,test,False,R_1qhaNnrxf1HoETI_4,0.8125
1842,0.89519525,6,15.0,test,False,R_1qhaNnrxf1HoETI_5,0.9791666865348816
1843,0.8982265,6,15.0,test,False,R_2waSMnc5xaE5ezo_1,0.5625
1844,0.8941902,6,15.0,test,False,R_2waSMnc5xaE5ezo_2,0.5625
1845,0.9077963,6,15.0,test,False,R_2waSMnc5xaE5ezo_3,0.4583333432674408
1846,0.9036714,6,15.0,test,False,R_2waSMnc5xaE5ezo_4,0.4375
1847,0.8962709,6,15.0,test,False,R_2waSMnc5xaE5ezo_5,0.2916666567325592
1848,0.91052973,6,15.0,test,False,R_TjhDPzTJbMhCtbz_1,0.3125
1849,0.89932996,6,15.0,test,False,R_TjhDPzTJbMhCtbz_2,0.1458333283662796
1850,0.90528905,6,15.0,test,False,R_TjhDPzTJbMhCtbz_3,0.0
1851,0.89948356,6,15.0,test,False,R_TjhDPzTJbMhCtbz_4,0.4375
1852,0.8948256,6,15.0,test,False,R_TjhDPzTJbMhCtbz_5,0.1041666641831398
1853,0.90945584,6,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_1,0.8958333134651184
1854,0.89140606,6,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_2,0.5
1840,0.90011996,6,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_3,0.6666666865348816
1755,0.90453225,6,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_4,0.6458333134651184
1889,0.8757367,6,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_5,0.9375
1753,0.8891519,6,15.0,test,False,R_3CItfApoBd4Z4AA_1,0.1666666716337204
1654,0.90335757,6,15.0,test,False,R_3CItfApoBd4Z4AA_2,0.1875
1655,0.8730423,6,15.0,test,False,R_3CItfApoBd4Z4AA_3,0.0833333358168602
1656,0.8818018,6,15.0,test,False,R_3CItfApoBd4Z4AA_4,0.1041666641831398
1657,0.8867339,6,15.0,test,False,R_3CItfApoBd4Z4AA_5,0.1875
1658,0.92084086,6,15.0,test,False,R_1Kl28hxlafnzQ6V_1,0.9791666865348816
1659,0.8970182,6,15.0,test,False,R_1Kl28hxlafnzQ6V_2,1.0
1660,0.8940502,6,15.0,test,False,R_1Kl28hxlafnzQ6V_3,0.8333333134651184
1661,0.90078557,6,15.0,test,False,R_1Kl28hxlafnzQ6V_4,1.0
1662,0.8955909,6,15.0,test,False,R_1Kl28hxlafnzQ6V_5,1.0
1663,0.8881927,6,15.0,test,False,R_cFNbZubxstepj4B_1,0.6041666865348816
1664,0.91244185,6,15.0,test,False,R_cFNbZubxstepj4B_2,0.1458333283662796
1665,0.86516726,6,15.0,test,False,R_cFNbZubxstepj4B_3,0.1041666641831398
1666,0.87578946,6,15.0,test,False,R_cFNbZubxstepj4B_4,0.4166666567325592
1667,0.8737403,6,15.0,test,False,R_cFNbZubxstepj4B_5,0.2291666716337204
1653,0.9037657,6,15.0,test,False,R_22X2pRoSBPFeOE9_1,0.6458333134651184
1668,0.88663346,6,15.0,test,False,R_22X2pRoSBPFeOE9_2,0.7708333134651184
1670,0.90650964,6,15.0,test,False,R_22X2pRoSBPFeOE9_3,0.8333333134651184
1671,0.8811824,6,15.0,test,False,R_22X2pRoSBPFeOE9_4,1.0
1672,0.88711977,6,15.0,test,False,R_22X2pRoSBPFeOE9_5,0.5833333134651184
1673,0.8862376,6,15.0,test,False,R_1GBlyhxWBx4ybH6_1,1.0
1674,0.90741086,6,15.0,test,False,R_1GBlyhxWBx4ybH6_2,1.0
1675,0.89514446,6,15.0,test,False,R_1GBlyhxWBx4ybH6_3,1.0
1676,0.8931924,6,15.0,test,False,R_1GBlyhxWBx4ybH6_4,0.5833333134651184
1677,0.9104144,6,15.0,test,False,R_1GBlyhxWBx4ybH6_5,0.8958333134651184
1678,0.9038324,6,15.0,test,False,R_29bJ1I48nZeZttg_1,0.3125
1679,0.88327914,6,15.0,test,False,R_29bJ1I48nZeZttg_2,0.3958333432674408
1680,0.9051383,6,15.0,test,False,R_29bJ1I48nZeZttg_3,0.375
1681,0.89788043,6,15.0,test,False,R_29bJ1I48nZeZttg_4,0.0833333358168602
1682,0.9038875,6,15.0,test,False,R_29bJ1I48nZeZttg_5,0.3541666567325592
1683,0.89982086,6,15.0,test,False,R_1EhYvCQfsezXkcN_1,0.4375
1669,0.87713194,6,15.0,test,False,R_1EhYvCQfsezXkcN_2,0.25
1684,0.89321727,6,15.0,test,False,R_1EhYvCQfsezXkcN_3,0.7916666865348816
1652,0.9065264,6,15.0,test,False,R_1EhYvCQfsezXkcN_4,0.4583333432674408
1650,0.899539,6,15.0,test,False,R_1EhYvCQfsezXkcN_5,0.5416666865348816
1620,0.903869,6,15.0,test,False,R_1LSe95GNuPEvqHQ_1,0.6458333134651184
1621,0.9059322,6,15.0,test,False,R_1LSe95GNuPEvqHQ_2,0.6875
1622,0.9029192,6,15.0,test,False,R_1LSe95GNuPEvqHQ_3,0.6875
1623,0.9075557,6,15.0,test,False,R_1LSe95GNuPEvqHQ_4,0.6666666865348816
1624,0.9046385,6,15.0,test,False,R_1LSe95GNuPEvqHQ_5,0.6666666865348816
1625,0.9021987,6,15.0,test,False,R_1n86ehRkRxA02Gv_1,0.1041666641831398
1626,0.90897584,6,15.0,test,False,R_1n86ehRkRxA02Gv_2,0.1875
1627,0.9009732,6,15.0,test,False,R_1n86ehRkRxA02Gv_3,0.625
1628,0.9067232,6,15.0,test,False,R_1n86ehRkRxA02Gv_4,0.625
1629,0.89018476,6,15.0,test,False,R_1n86ehRkRxA02Gv_5,0.0833333358168602
1630,0.89801884,6,15.0,test,False,R_8iBvbO7XNw5QxuF_1,0.2708333432674408
1631,0.9066274,6,15.0,test,False,R_8iBvbO7XNw5QxuF_2,0.2916666567325592
1632,0.9136492,6,15.0,test,False,R_8iBvbO7XNw5QxuF_3,0.0
1633,0.89390004,6,15.0,test,False,R_8iBvbO7XNw5QxuF_4,0.02083333395421505
1651,0.9036322,6,15.0,test,False,R_8iBvbO7XNw5QxuF_5,0.0
1634,0.88969827,6,15.0,test,False,R_RXql05ntBeVfatr_1,0.25
1636,0.9103855,6,15.0,test,False,R_RXql05ntBeVfatr_2,0.625
1637,0.89235765,6,15.0,test,False,R_RXql05ntBeVfatr_3,0.3958333432674408
1638,0.8874327,6,15.0,test,False,R_RXql05ntBeVfatr_4,0.0833333358168602
1639,0.89546466,6,15.0,test,False,R_RXql05ntBeVfatr_5,0.375
1640,0.90877646,6,15.0,test,False,R_3fIacOTunowVZyU_1,0.625
1641,0.90176684,6,15.0,test,False,R_3fIacOTunowVZyU_2,0.1666666716337204
1642,0.8811,6,15.0,test,False,R_3fIacOTunowVZyU_3,0.1875
1643,0.90985465,6,15.0,test,False,R_3fIacOTunowVZyU_4,0.6666666865348816
1644,0.9052758,6,15.0,test,False,R_3fIacOTunowVZyU_5,0.7083333134651184
1645,0.88479674,6,15.0,test,False,R_zSEUojfxXlRBbih_1,0.0416666679084301
1646,0.9069325,6,15.0,test,False,R_zSEUojfxXlRBbih_2,0.0625
1647,0.90759116,6,15.0,test,False,R_zSEUojfxXlRBbih_3,0.0625
1648,0.8981222,6,15.0,test,False,R_zSEUojfxXlRBbih_4,0.0416666679084301
1649,0.8841557,6,15.0,test,False,R_zSEUojfxXlRBbih_5,0.0
1635,0.896686,6,15.0,test,False,R_2EzZcLY1KvYykfX_1,0.3333333432674408
1685,0.9038117,6,15.0,test,False,R_2EzZcLY1KvYykfX_2,0.25
1754,0.9008088,6,15.0,test,False,R_2EzZcLY1KvYykfX_3,0.6458333134651184
1687,0.9079732,6,15.0,test,False,R_2EzZcLY1KvYykfX_4,0.2083333283662796
1723,0.89739174,6,15.0,test,False,R_2EzZcLY1KvYykfX_5,0.0416666679084301
1724,0.90223825,6,15.0,test,False,R_2OGyc9wmH81hg6X_1,0.875
1725,0.89695185,6,15.0,test,False,R_2OGyc9wmH81hg6X_2,0.7916666865348816
1726,0.89462006,6,15.0,test,False,R_2OGyc9wmH81hg6X_3,0.75
1727,0.8892741,6,15.0,test,False,R_2OGyc9wmH81hg6X_4,1.0
1728,0.8713569,6,15.0,test,False,R_2OGyc9wmH81hg6X_5,0.7708333134651184
1729,0.886308,6,15.0,test,False,R_3HXpYAQurUwDq6t_1,0.4791666567325592
1730,0.87773377,6,15.0,test,False,R_3HXpYAQurUwDq6t_2,0.4583333432674408
1731,0.8884843,6,15.0,test,False,R_3HXpYAQurUwDq6t_3,0.375
1732,0.8970277,6,15.0,test,False,R_3HXpYAQurUwDq6t_4,0.5
1733,0.89724624,6,15.0,test,False,R_3HXpYAQurUwDq6t_5,0.1458333283662796
1734,0.9046679,6,15.0,test,False,R_305J9l0iUGQktaw_1,0.8333333134651184
1686,0.88345015,6,15.0,test,False,R_305J9l0iUGQktaw_2,0.8125
1736,0.90971065,6,15.0,test,False,R_305J9l0iUGQktaw_3,0.375
1722,0.8835281,6,15.0,test,False,R_305J9l0iUGQktaw_4,0.4583333432674408
1737,0.9004973,6,15.0,test,False,R_305J9l0iUGQktaw_5,0.5625
1739,0.89831835,6,15.0,test,False,R_216xNi8cMjVlos3_1,0.4583333432674408
1740,0.9113953,6,15.0,test,False,R_216xNi8cMjVlos3_2,0.75
1741,0.89380085,6,15.0,test,False,R_216xNi8cMjVlos3_3,0.7083333134651184
1742,0.89060163,6,15.0,test,False,R_216xNi8cMjVlos3_4,0.5833333134651184
1743,0.90506685,6,15.0,test,False,R_216xNi8cMjVlos3_5,0.7291666865348816
1744,0.9021767,6,15.0,test,False,R_2zV0RVDPkFvTsTD_1,0.5
1745,0.8874972,6,15.0,test,False,R_2zV0RVDPkFvTsTD_2,0.4791666567325592
1746,0.89962757,6,15.0,test,False,R_2zV0RVDPkFvTsTD_3,0.02083333395421505
1747,0.89466095,6,15.0,test,False,R_2zV0RVDPkFvTsTD_4,0.4583333432674408
1748,0.88906497,6,15.0,test,False,R_2zV0RVDPkFvTsTD_5,0.6666666865348816
1749,0.89404225,6,15.0,test,False,R_VL8f1FLeTw6LTEJ_1,0.8541666865348816
1750,0.89472485,6,15.0,test,False,R_VL8f1FLeTw6LTEJ_2,0.9375
1751,0.8781293,6,15.0,test,False,R_VL8f1FLeTw6LTEJ_3,0.875
1752,0.8977193,6,15.0,test,False,R_VL8f1FLeTw6LTEJ_4,0.0416666679084301
1738,0.9028282,6,15.0,test,False,R_VL8f1FLeTw6LTEJ_5,0.5625
1721,0.8979383,6,15.0,test,False,R_30dXwC6IvtSOMdm_1,0.0
1735,0.9133247,6,15.0,test,False,R_30dXwC6IvtSOMdm_2,0.0
1719,0.90756786,6,15.0,test,False,R_30dXwC6IvtSOMdm_3,0.0
1720,0.897802,6,15.0,test,False,R_30dXwC6IvtSOMdm_4,0.3125
1689,0.9092239,6,15.0,test,False,R_30dXwC6IvtSOMdm_5,0.0
1690,0.9024824,6,15.0,test,False,R_31iTnweLZaQ51wt_1,0.3541666567325592
1691,0.9055117,6,15.0,test,False,R_31iTnweLZaQ51wt_2,0.2916666567325592
1692,0.8894156,6,15.0,test,False,R_31iTnweLZaQ51wt_3,0.4375
1693,0.89394313,6,15.0,test,False,R_31iTnweLZaQ51wt_4,0.1666666716337204
1694,0.8816581,6,15.0,test,False,R_31iTnweLZaQ51wt_5,0.2916666567325592
1695,0.8922391,6,15.0,test,False,R_2ToQx3WZ31acf9i_1,0.0
1696,0.8896121,6,15.0,test,False,R_2ToQx3WZ31acf9i_2,0.0
1697,0.8949715,6,15.0,test,False,R_2ToQx3WZ31acf9i_3,0.0
1698,0.8897835,6,15.0,test,False,R_2ToQx3WZ31acf9i_4,0.0
1699,0.8989806,6,15.0,test,False,R_2ToQx3WZ31acf9i_5,0.0
1700,0.9104662,6,15.0,test,False,R_2uyvKFdoGkvYYgJ_1,0.4375
1701,0.90655684,6,15.0,test,False,R_2uyvKFdoGkvYYgJ_2,0.6666666865348816
1702,0.90137297,6,15.0,test,False,R_2uyvKFdoGkvYYgJ_3,0.6875
1688,0.8955829,6,15.0,test,False,R_2uyvKFdoGkvYYgJ_4,0.6666666865348816
1704,0.90797955,6,15.0,test,False,R_2uyvKFdoGkvYYgJ_5,0.5833333134651184
1703,0.9147708,6,15.0,test,False,R_3lAmUi6gHyNBoWo_1,0.4166666567325592
1717,0.90378845,6,15.0,test,False,R_3lAmUi6gHyNBoWo_2,0.4375
1716,0.9084251,6,15.0,test,False,R_3lAmUi6gHyNBoWo_3,0.625
1715,0.895911,6,15.0,test,False,R_3lAmUi6gHyNBoWo_4,0.0625
1714,0.89690155,6,15.0,test,False,R_3lAmUi6gHyNBoWo_5,0.7708333134651184
1713,0.876091,6,15.0,test,False,R_OCMoVRqIo5nryN3_1,0.875
1712,0.8581718,6,15.0,test,False,R_OCMoVRqIo5nryN3_2,0.6666666865348816
1718,0.8754432,6,15.0,test,False,R_OCMoVRqIo5nryN3_3,0.6041666865348816
1710,0.869381,6,15.0,test,False,R_OCMoVRqIo5nryN3_4,0.9166666865348816
1709,0.9073123,6,15.0,test,False,R_OCMoVRqIo5nryN3_5,0.4166666567325592
1708,0.888884,6,15.0,test,False,R_r3CoQ7YjIwxVvJT_1,0.2083333283662796
1707,0.9001468,6,15.0,test,False,R_r3CoQ7YjIwxVvJT_2,0.7708333134651184
1706,0.88702214,6,15.0,test,False,R_r3CoQ7YjIwxVvJT_3,0.2291666716337204
1705,0.89382255,6,15.0,test,False,R_r3CoQ7YjIwxVvJT_4,0.0625
1711,0.8688642,6,15.0,test,False,R_r3CoQ7YjIwxVvJT_5,0.625
2071,0.8720163,7,15.0,test,False,R_3QLVVnAgRBRH41U_1,1.0
2070,0.88039255,7,15.0,test,False,R_3QLVVnAgRBRH41U_2,0.4375
2069,0.82344186,7,15.0,test,False,R_3QLVVnAgRBRH41U_3,0.3541666567325592
2068,0.85949063,7,15.0,test,False,R_3QLVVnAgRBRH41U_4,0.1666666716337204
2067,0.8484566,7,15.0,test,False,R_3QLVVnAgRBRH41U_5,0.6041666865348816
2064,0.86784583,7,15.0,test,False,R_YbsvqmtcaiZkmrf_1,0.0
2065,0.86023384,7,15.0,test,False,R_YbsvqmtcaiZkmrf_2,0.2083333283662796
2063,0.8554771,7,15.0,test,False,R_YbsvqmtcaiZkmrf_3,0.0
2062,0.85433185,7,15.0,test,False,R_YbsvqmtcaiZkmrf_4,0.0833333358168602
2061,0.85244715,7,15.0,test,False,R_YbsvqmtcaiZkmrf_5,0.0
2060,0.8602233,7,15.0,test,False,R_dhyWmQDvtXTFHSp_1,0.8125
2072,0.86194444,7,15.0,test,False,R_dhyWmQDvtXTFHSp_2,0.5416666865348816
2066,0.8401594,7,15.0,test,False,R_dhyWmQDvtXTFHSp_3,0.75
2073,0.866815,7,15.0,test,False,R_dhyWmQDvtXTFHSp_4,0.9791666865348816
2081,0.8984167,7,15.0,test,False,R_dhyWmQDvtXTFHSp_5,0.5416666865348816
2075,0.8714685,7,15.0,test,False,R_vlskxchAPeiideV_1,0.7916666865348816
2076,0.85597086,7,15.0,test,False,R_vlskxchAPeiideV_2,0.8958333134651184
2077,0.85348666,7,15.0,test,False,R_vlskxchAPeiideV_3,0.5625
2078,0.86155474,7,15.0,test,False,R_vlskxchAPeiideV_4,0.5208333134651184
2079,0.84208554,7,15.0,test,False,R_vlskxchAPeiideV_5,0.4791666567325592
2080,0.85185444,7,15.0,test,False,R_2e8M8KMUCf35x8Q_1,0.8125
2082,0.86549985,7,15.0,test,False,R_2e8M8KMUCf35x8Q_2,0.0625
2083,0.8908857,7,15.0,test,False,R_2e8M8KMUCf35x8Q_3,0.0
2084,0.8822856,7,15.0,test,False,R_2e8M8KMUCf35x8Q_4,0.0
2085,0.8845171,7,15.0,test,False,R_2e8M8KMUCf35x8Q_5,0.2083333283662796
2086,0.8606592,7,15.0,test,False,R_2CKuUANCcIJpwIr_1,0.2083333283662796
2087,0.8790959,7,15.0,test,False,R_2CKuUANCcIJpwIr_2,0.1041666641831398
2088,0.8972324,7,15.0,test,False,R_2CKuUANCcIJpwIr_3,0.2916666567325592
2089,0.87906307,7,15.0,test,False,R_2CKuUANCcIJpwIr_4,0.3125
2074,0.8856684,7,15.0,test,False,R_2CKuUANCcIJpwIr_5,0.0625
2059,0.8748326,7,15.0,test,False,R_1Q6NTHB7saBeODv_1,0.7083333134651184
2026,0.88227534,7,15.0,test,False,R_1Q6NTHB7saBeODv_2,0.5208333134651184
2057,0.8958533,7,15.0,test,False,R_1Q6NTHB7saBeODv_3,0.3333333432674408
2090,0.870723,7,15.0,test,False,R_1Q6NTHB7saBeODv_4,0.6041666865348816
2027,0.880661,7,15.0,test,False,R_1Q6NTHB7saBeODv_5,0.3333333432674408
2028,0.87321043,7,15.0,test,False,R_2AXAcDNq5GLgLk1_1,0.75
2029,0.8849405,7,15.0,test,False,R_2AXAcDNq5GLgLk1_2,0.875
2030,0.85783803,7,15.0,test,False,R_2AXAcDNq5GLgLk1_3,0.0
2031,0.870095,7,15.0,test,False,R_2AXAcDNq5GLgLk1_4,0.125
2032,0.857646,7,15.0,test,False,R_2AXAcDNq5GLgLk1_5,0.0
2033,0.8609563,7,15.0,test,False,R_33wHt1MQ3OYscEE_1,0.0416666679084301
2034,0.87841034,7,15.0,test,False,R_33wHt1MQ3OYscEE_2,0.5625
2035,0.84357405,7,15.0,test,False,R_33wHt1MQ3OYscEE_3,0.7083333134651184
2036,0.85350406,7,15.0,test,False,R_33wHt1MQ3OYscEE_4,0.6666666865348816
2037,0.8592586,7,15.0,test,False,R_33wHt1MQ3OYscEE_5,0.625
2038,0.86182016,7,15.0,test,False,R_1OC8Z5mBerLOvnw_1,0.0
2039,0.88974154,7,15.0,test,False,R_1OC8Z5mBerLOvnw_2,0.9375
2040,0.8731849,7,15.0,test,False,R_1OC8Z5mBerLOvnw_3,0.0625
2041,0.88782513,7,15.0,test,False,R_1OC8Z5mBerLOvnw_4,0.7708333134651184
2042,0.8692068,7,15.0,test,False,R_1OC8Z5mBerLOvnw_5,0.1041666641831398
