,gate_adapter-empathy,encoder_layer,epoch,split,is_in_train,message_id,label
1426,0.89846504,5,15.0,test,False,R_2ToQx3WZ31acf9i_2,0.0
1427,0.90176153,5,15.0,test,False,R_2ToQx3WZ31acf9i_3,0.0
1428,0.89343345,5,15.0,test,False,R_2ToQx3WZ31acf9i_4,0.0
1429,0.90891904,5,15.0,test,False,R_2ToQx3WZ31acf9i_5,0.0
1430,0.90740263,5,15.0,test,False,R_2uyvKFdoGkvYYgJ_1,0.5555000305175781
1431,0.9164305,5,15.0,test,False,R_2uyvKFdoGkvYYgJ_2,0.44449999928474426
1432,0.90057456,5,15.0,test,False,R_2uyvKFdoGkvYYgJ_3,0.7778332829475403
1418,0.8828576,5,15.0,test,False,R_2uyvKFdoGkvYYgJ_4,0.6111666560173035
1434,0.90887177,5,15.0,test,False,R_2uyvKFdoGkvYYgJ_5,0.5278332829475403
1433,0.9175928,5,15.0,test,False,R_3lAmUi6gHyNBoWo_1,0.02783334255218506
1447,0.8953186,5,15.0,test,False,R_3lAmUi6gHyNBoWo_2,0.30550000071525574
1446,0.9088547,5,15.0,test,False,R_3lAmUi6gHyNBoWo_3,0.75
1445,0.9031431,5,15.0,test,False,R_3lAmUi6gHyNBoWo_4,0.0
1444,0.9097498,5,15.0,test,False,R_3lAmUi6gHyNBoWo_5,0.0
1443,0.88939506,5,15.0,test,False,R_OCMoVRqIo5nryN3_1,0.13883332908153534
1442,0.8728535,5,15.0,test,False,R_OCMoVRqIo5nryN3_2,0.11116667836904526
1448,0.8857621,5,15.0,test,False,R_OCMoVRqIo5nryN3_3,0.47216665744781494
1440,0.89724165,5,15.0,test,False,R_OCMoVRqIo5nryN3_4,0.75
1439,0.9075699,5,15.0,test,False,R_OCMoVRqIo5nryN3_5,0.5278332829475403
1438,0.89632463,5,15.0,test,False,R_r3CoQ7YjIwxVvJT_1,0.1666666716337204
1437,0.8991847,5,15.0,test,False,R_r3CoQ7YjIwxVvJT_2,0.5833333134651184
1436,0.9014889,5,15.0,test,False,R_r3CoQ7YjIwxVvJT_3,0.13883332908153534
1435,0.8952477,5,15.0,test,False,R_r3CoQ7YjIwxVvJT_4,0.13883332908153534
1441,0.8888342,5,15.0,test,False,R_r3CoQ7YjIwxVvJT_5,0.7778332829475403
1802,0.86461616,6,15.0,test,False,R_3QLVVnAgRBRH41U_1,1.0
1801,0.8533951,6,15.0,test,False,R_3QLVVnAgRBRH41U_2,0.36116668581962585
1800,0.87390316,6,15.0,test,False,R_3QLVVnAgRBRH41U_3,0.5833333134651184
1799,0.8094286,6,15.0,test,False,R_3QLVVnAgRBRH41U_4,0.1666666716337204
1798,0.84725547,6,15.0,test,False,R_3QLVVnAgRBRH41U_5,0.5833333134651184
1795,0.84414583,6,15.0,test,False,R_YbsvqmtcaiZkmrf_1,0.0
1796,0.84983885,6,15.0,test,False,R_YbsvqmtcaiZkmrf_2,0.44449999928474426
1794,0.85445213,6,15.0,test,False,R_YbsvqmtcaiZkmrf_3,0.0
1793,0.8472431,6,15.0,test,False,R_YbsvqmtcaiZkmrf_4,0.0
1792,0.8580557,6,15.0,test,False,R_YbsvqmtcaiZkmrf_5,0.22216665744781494
1791,0.83206105,6,15.0,test,False,R_dhyWmQDvtXTFHSp_1,0.8333333134651184
1803,0.8510437,6,15.0,test,False,R_dhyWmQDvtXTFHSp_2,0.5555000305175781
1797,0.850255,6,15.0,test,False,R_dhyWmQDvtXTFHSp_3,0.7221667170524597
1804,0.8573153,6,15.0,test,False,R_dhyWmQDvtXTFHSp_4,0.4166666567325592
1812,0.83610797,6,15.0,test,False,R_dhyWmQDvtXTFHSp_5,0.6388333439826965
1806,0.84963346,6,15.0,test,False,R_vlskxchAPeiideV_1,0.47216665744781494
1807,0.8305757,6,15.0,test,False,R_vlskxchAPeiideV_2,0.5278332829475403
1808,0.8747369,6,15.0,test,False,R_vlskxchAPeiideV_3,0.44449999928474426
1809,0.82698274,6,15.0,test,False,R_vlskxchAPeiideV_4,0.44449999928474426
1810,0.83223736,6,15.0,test,False,R_vlskxchAPeiideV_5,0.4166666567325592
1811,0.8737848,6,15.0,test,False,R_2e8M8KMUCf35x8Q_1,0.6944999694824219
1813,0.88030005,6,15.0,test,False,R_2e8M8KMUCf35x8Q_2,0.0
1814,0.8522068,6,15.0,test,False,R_2e8M8KMUCf35x8Q_3,0.0
1815,0.85842216,6,15.0,test,False,R_2e8M8KMUCf35x8Q_4,0.36116668581962585
1816,0.8285155,6,15.0,test,False,R_2e8M8KMUCf35x8Q_5,0.44449999928474426
1817,0.85432255,6,15.0,test,False,R_2CKuUANCcIJpwIr_1,0.27783334255218506
1818,0.8734889,6,15.0,test,False,R_2CKuUANCcIJpwIr_2,0.11116667836904526
1819,0.85575897,6,15.0,test,False,R_2CKuUANCcIJpwIr_3,0.19450001418590546
1820,0.8707425,6,15.0,test,False,R_2CKuUANCcIJpwIr_4,0.19450001418590546
1805,0.8729018,6,15.0,test,False,R_2CKuUANCcIJpwIr_5,0.0833333358168602
1790,0.86038804,6,15.0,test,False,R_1Q6NTHB7saBeODv_1,0.6666666865348816
1757,0.86344904,6,15.0,test,False,R_1Q6NTHB7saBeODv_2,0.3333333432674408
1788,0.8496535,6,15.0,test,False,R_1Q6NTHB7saBeODv_3,0.3333333432674408
1821,0.8584,6,15.0,test,False,R_1Q6NTHB7saBeODv_4,0.6666666865348816
1758,0.8717135,6,15.0,test,False,R_1Q6NTHB7saBeODv_5,0.3333333432674408
1759,0.86596745,6,15.0,test,False,R_2AXAcDNq5GLgLk1_1,0.3333333432674408
1760,0.8585232,6,15.0,test,False,R_2AXAcDNq5GLgLk1_2,0.0
1761,0.87563396,6,15.0,test,False,R_2AXAcDNq5GLgLk1_3,1.0
1762,0.8521967,6,15.0,test,False,R_2AXAcDNq5GLgLk1_4,0.8888333439826965
1763,0.8639341,6,15.0,test,False,R_2AXAcDNq5GLgLk1_5,0.0
1764,0.88005745,6,15.0,test,False,R_33wHt1MQ3OYscEE_1,0.22216665744781494
1765,0.8602036,6,15.0,test,False,R_33wHt1MQ3OYscEE_2,0.0
1766,0.8653826,6,15.0,test,False,R_33wHt1MQ3OYscEE_3,0.0833333358168602
1767,0.8554825,6,15.0,test,False,R_33wHt1MQ3OYscEE_4,0.6944999694824219
1768,0.8641255,6,15.0,test,False,R_33wHt1MQ3OYscEE_5,0.6944999694824219
1769,0.8588495,6,15.0,test,False,R_1OC8Z5mBerLOvnw_1,0.5278332829475403
1770,0.8608564,6,15.0,test,False,R_1OC8Z5mBerLOvnw_2,0.0
1771,0.85061264,6,15.0,test,False,R_1OC8Z5mBerLOvnw_3,0.8888333439826965
1772,0.8694434,6,15.0,test,False,R_1OC8Z5mBerLOvnw_4,0.8055000305175781
1773,0.8552585,6,15.0,test,False,R_1OC8Z5mBerLOvnw_5,1.0
1787,0.8634766,6,15.0,test,False,R_1DHZ8OeqAdRm8Tf_1,0.8333333134651184
1786,0.86726606,6,15.0,test,False,R_1DHZ8OeqAdRm8Tf_2,0.8333333134651184
1785,0.86578286,6,15.0,test,False,R_1DHZ8OeqAdRm8Tf_3,0.0
1784,0.863654,6,15.0,test,False,R_1DHZ8OeqAdRm8Tf_4,1.0
1783,0.84164023,6,15.0,test,False,R_1DHZ8OeqAdRm8Tf_5,0.0
1782,0.84176797,6,15.0,test,False,R_bKpTAskrd1gqP7j_1,0.05549998953938484
1789,0.8688715,6,15.0,test,False,R_bKpTAskrd1gqP7j_2,0.27783334255218506
1781,0.86934865,6,15.0,test,False,R_bKpTAskrd1gqP7j_3,0.11116667836904526
1779,0.8637339,6,15.0,test,False,R_bKpTAskrd1gqP7j_4,0.0833333358168602
1778,0.85595155,6,15.0,test,False,R_bKpTAskrd1gqP7j_5,0.11116667836904526
1777,0.84635806,6,15.0,test,False,R_BsvFiz4gUFOLGdb_1,0.5833333134651184
1776,0.8620366,6,15.0,test,False,R_BsvFiz4gUFOLGdb_2,0.47216665744781494
1775,0.8651046,6,15.0,test,False,R_BsvFiz4gUFOLGdb_3,0.11116667836904526
1774,0.8824078,6,15.0,test,False,R_BsvFiz4gUFOLGdb_4,0.47216665744781494
1780,0.8760352,6,15.0,test,False,R_BsvFiz4gUFOLGdb_5,0.6111666560173035
1822,0.8451076,6,15.0,test,False,R_3kwgktbWVVtZe9j_1,0.9444999694824219
1855,0.8340497,6,15.0,test,False,R_3kwgktbWVVtZe9j_2,0.8611666560173035
1824,0.8819244,6,15.0,test,False,R_3kwgktbWVVtZe9j_3,0.9166666865348816
1860,0.87395626,6,15.0,test,False,R_3kwgktbWVVtZe9j_4,0.9444999694824219
1861,0.87160397,6,15.0,test,False,R_3kwgktbWVVtZe9j_5,0.9444999694824219
1862,0.87792814,6,15.0,test,False,R_2fea3z0hayINIjT_1,0.47216665744781494
1863,0.8518708,6,15.0,test,False,R_2fea3z0hayINIjT_2,0.19450001418590546
1864,0.84658426,6,15.0,test,False,R_2fea3z0hayINIjT_3,0.0833333358168602
1865,0.8345758,6,15.0,test,False,R_2fea3z0hayINIjT_4,0.02783334255218506
1866,0.8635247,6,15.0,test,False,R_2fea3z0hayINIjT_5,0.0
1867,0.8315486,6,15.0,test,False,R_1ml1pyosfEpZIOZ_1,0.36116668581962585
1868,0.87093294,6,15.0,test,False,R_1ml1pyosfEpZIOZ_2,0.47216665744781494
1869,0.8427713,6,15.0,test,False,R_1ml1pyosfEpZIOZ_3,0.36116668581962585
1870,0.8696692,6,15.0,test,False,R_1ml1pyosfEpZIOZ_4,0.5555000305175781
1871,0.85244346,6,15.0,test,False,R_1ml1pyosfEpZIOZ_5,0.5
1872,0.8471377,6,15.0,test,False,R_1C0Z9McLLQtjIo9_1,0.19450001418590546
1873,0.8582119,6,15.0,test,False,R_1C0Z9McLLQtjIo9_2,0.0
1859,0.86253846,6,15.0,test,False,R_1C0Z9McLLQtjIo9_3,0.0
1874,0.8291332,6,15.0,test,False,R_1C0Z9McLLQtjIo9_4,0.13883332908153534
1876,0.8288386,6,15.0,test,False,R_1C0Z9McLLQtjIo9_5,0.0
1877,0.83350134,6,15.0,test,False,R_1N7VCOKiQFNiHeO_1,0.8888333439826965
1878,0.8597431,6,15.0,test,False,R_1N7VCOKiQFNiHeO_2,0.8333333134651184
1879,0.817698,6,15.0,test,False,R_1N7VCOKiQFNiHeO_3,0.5555000305175781
1880,0.8620809,6,15.0,test,False,R_1N7VCOKiQFNiHeO_4,0.6388333439826965
1881,0.87957925,6,15.0,test,False,R_1N7VCOKiQFNiHeO_5,0.5
1882,0.8578265,6,15.0,test,False,R_1ozjteCWKLw5htX_1,1.0
1883,0.8683338,6,15.0,test,False,R_1ozjteCWKLw5htX_2,1.0
1884,0.87708896,6,15.0,test,False,R_1ozjteCWKLw5htX_3,0.0833333358168602
1885,0.846239,6,15.0,test,False,R_1ozjteCWKLw5htX_4,0.1666666716337204
1886,0.8552288,6,15.0,test,False,R_1ozjteCWKLw5htX_5,1.0
1887,0.86820877,6,15.0,test,False,R_1jE6IzyMSPvot6w_1,0.8611666560173035
1888,0.8529717,6,15.0,test,False,R_1jE6IzyMSPvot6w_2,0.8055000305175781
1756,0.8515351,6,15.0,test,False,R_1jE6IzyMSPvot6w_3,0.25
1875,0.84041023,6,15.0,test,False,R_1jE6IzyMSPvot6w_4,0.1666666716337204
1823,0.84283507,6,15.0,test,False,R_1jE6IzyMSPvot6w_5,0.7221667170524597
1858,0.8760881,6,15.0,test,False,R_1r2keos7YClgESR_1,0.3333333432674408
1856,0.8967368,6,15.0,test,False,R_1r2keos7YClgESR_2,0.6111666560173035
1825,0.86326826,6,15.0,test,False,R_1r2keos7YClgESR_3,0.0
1826,0.8565048,6,15.0,test,False,R_1r2keos7YClgESR_4,0.5555000305175781
1827,0.8367814,6,15.0,test,False,R_1r2keos7YClgESR_5,0.4166666567325592
1828,0.8531151,6,15.0,test,False,R_3MAUOC23ApVYOob_1,0.7221667170524597
1829,0.8463203,6,15.0,test,False,R_3MAUOC23ApVYOob_2,0.0
1830,0.8596231,6,15.0,test,False,R_3MAUOC23ApVYOob_3,1.0
1831,0.8511707,6,15.0,test,False,R_3MAUOC23ApVYOob_4,0.8888333439826965
1832,0.8681454,6,15.0,test,False,R_3MAUOC23ApVYOob_5,0.6944999694824219
1833,0.85837394,6,15.0,test,False,R_cNoM4c8tKQb43dv_1,0.75
1834,0.8543725,6,15.0,test,False,R_cNoM4c8tKQb43dv_2,0.5278332829475403
1835,0.8427383,6,15.0,test,False,R_cNoM4c8tKQb43dv_3,0.5555000305175781
1836,0.8283335,6,15.0,test,False,R_cNoM4c8tKQb43dv_4,0.47216665744781494
1837,0.8296711,6,15.0,test,False,R_cNoM4c8tKQb43dv_5,0.5
1838,0.82057023,6,15.0,test,False,R_1qhaNnrxf1HoETI_1,0.1666666716337204
1857,0.8804301,6,15.0,test,False,R_1qhaNnrxf1HoETI_2,0.5
1839,0.834575,6,15.0,test,False,R_1qhaNnrxf1HoETI_3,0.5555000305175781
1841,0.8467505,6,15.0,test,False,R_1qhaNnrxf1HoETI_4,0.6388333439826965
1842,0.8620485,6,15.0,test,False,R_1qhaNnrxf1HoETI_5,0.0
1843,0.86513245,6,15.0,test,False,R_2waSMnc5xaE5ezo_1,0.4166666567325592
1844,0.8540711,6,15.0,test,False,R_2waSMnc5xaE5ezo_2,0.44449999928474426
1845,0.8753114,6,15.0,test,False,R_2waSMnc5xaE5ezo_3,0.25
1846,0.86265695,6,15.0,test,False,R_2waSMnc5xaE5ezo_4,0.0833333358168602
1847,0.8481827,6,15.0,test,False,R_2waSMnc5xaE5ezo_5,0.13883332908153534
1848,0.8707904,6,15.0,test,False,R_TjhDPzTJbMhCtbz_1,0.27783334255218506
1849,0.880282,6,15.0,test,False,R_TjhDPzTJbMhCtbz_2,0.02783334255218506
1850,0.8821917,6,15.0,test,False,R_TjhDPzTJbMhCtbz_3,0.0
1851,0.8651079,6,15.0,test,False,R_TjhDPzTJbMhCtbz_4,0.4166666567325592
1852,0.87692285,6,15.0,test,False,R_TjhDPzTJbMhCtbz_5,0.02783334255218506
1853,0.87167513,6,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_1,0.5555000305175781
1854,0.8532627,6,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_2,0.5278332829475403
1840,0.86433756,6,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_3,0.5
1755,0.8722911,6,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_4,0.5
1889,0.83528167,6,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_5,0.9444999694824219
1753,0.84593546,6,15.0,test,False,R_3CItfApoBd4Z4AA_1,0.4166666567325592
1654,0.85036606,6,15.0,test,False,R_3CItfApoBd4Z4AA_2,0.22216665744781494
1655,0.83707494,6,15.0,test,False,R_3CItfApoBd4Z4AA_3,0.02783334255218506
1656,0.842202,6,15.0,test,False,R_3CItfApoBd4Z4AA_4,0.11116667836904526
1657,0.8672949,6,15.0,test,False,R_3CItfApoBd4Z4AA_5,0.22216665744781494
1658,0.88571924,6,15.0,test,False,R_1Kl28hxlafnzQ6V_1,0.8888333439826965
1659,0.86650383,6,15.0,test,False,R_1Kl28hxlafnzQ6V_2,0.38883331418037415
1660,0.86511767,6,15.0,test,False,R_1Kl28hxlafnzQ6V_3,0.0
1661,0.85258746,6,15.0,test,False,R_1Kl28hxlafnzQ6V_4,0.3333333432674408
1662,0.8549212,6,15.0,test,False,R_1Kl28hxlafnzQ6V_5,0.8611666560173035
1663,0.830595,6,15.0,test,False,R_cFNbZubxstepj4B_1,0.11116667836904526
1664,0.8767955,6,15.0,test,False,R_cFNbZubxstepj4B_2,0.27783334255218506
1665,0.8489101,6,15.0,test,False,R_cFNbZubxstepj4B_3,0.0
1666,0.8407952,6,15.0,test,False,R_cFNbZubxstepj4B_4,0.3333333432674408
1667,0.84187245,6,15.0,test,False,R_cFNbZubxstepj4B_5,0.36116668581962585
1653,0.87368405,6,15.0,test,False,R_22X2pRoSBPFeOE9_1,0.8333333134651184
1668,0.84366953,6,15.0,test,False,R_22X2pRoSBPFeOE9_2,0.3333333432674408
1670,0.8748051,6,15.0,test,False,R_22X2pRoSBPFeOE9_3,0.5
1671,0.8351245,6,15.0,test,False,R_22X2pRoSBPFeOE9_4,0.1666666716337204
1672,0.85836405,6,15.0,test,False,R_22X2pRoSBPFeOE9_5,0.6666666865348816
1673,0.8555204,6,15.0,test,False,R_1GBlyhxWBx4ybH6_1,0.6111666560173035
1674,0.87688196,6,15.0,test,False,R_1GBlyhxWBx4ybH6_2,0.3333333432674408
1675,0.8782227,6,15.0,test,False,R_1GBlyhxWBx4ybH6_3,0.6388333439826965
1676,0.8419738,6,15.0,test,False,R_1GBlyhxWBx4ybH6_4,0.8888333439826965
1677,0.87576735,6,15.0,test,False,R_1GBlyhxWBx4ybH6_5,0.6388333439826965
1678,0.8747852,6,15.0,test,False,R_29bJ1I48nZeZttg_1,0.3333333432674408
1679,0.8438448,6,15.0,test,False,R_29bJ1I48nZeZttg_2,0.4166666567325592
1680,0.8794981,6,15.0,test,False,R_29bJ1I48nZeZttg_3,0.25
1681,0.85833395,6,15.0,test,False,R_29bJ1I48nZeZttg_4,0.0
1682,0.8774696,6,15.0,test,False,R_29bJ1I48nZeZttg_5,0.27783334255218506
1683,0.8645776,6,15.0,test,False,R_1EhYvCQfsezXkcN_1,0.05549998953938484
1669,0.85349137,6,15.0,test,False,R_1EhYvCQfsezXkcN_2,0.7221667170524597
1684,0.85865366,6,15.0,test,False,R_1EhYvCQfsezXkcN_3,0.25
1652,0.876336,6,15.0,test,False,R_1EhYvCQfsezXkcN_4,0.5
1650,0.8756759,6,15.0,test,False,R_1EhYvCQfsezXkcN_5,0.0
1620,0.8578708,6,15.0,test,False,R_1LSe95GNuPEvqHQ_1,0.6666666865348816
1621,0.8807289,6,15.0,test,False,R_1LSe95GNuPEvqHQ_2,0.6111666560173035
1622,0.8740336,6,15.0,test,False,R_1LSe95GNuPEvqHQ_3,0.6944999694824219
1623,0.8598501,6,15.0,test,False,R_1LSe95GNuPEvqHQ_4,0.6111666560173035
1624,0.8637079,6,15.0,test,False,R_1LSe95GNuPEvqHQ_5,0.6666666865348816
1625,0.8514601,6,15.0,test,False,R_1n86ehRkRxA02Gv_1,0.8333333134651184
1626,0.8700629,6,15.0,test,False,R_1n86ehRkRxA02Gv_2,0.6666666865348816
1627,0.8709527,6,15.0,test,False,R_1n86ehRkRxA02Gv_3,0.5555000305175781
1628,0.86548597,6,15.0,test,False,R_1n86ehRkRxA02Gv_4,0.6388333439826965
1629,0.85594475,6,15.0,test,False,R_1n86ehRkRxA02Gv_5,0.9166666865348816
1630,0.88463414,6,15.0,test,False,R_8iBvbO7XNw5QxuF_1,0.6111666560173035
1631,0.8636222,6,15.0,test,False,R_8iBvbO7XNw5QxuF_2,0.0
1632,0.87629926,6,15.0,test,False,R_8iBvbO7XNw5QxuF_3,0.0
1633,0.86242676,6,15.0,test,False,R_8iBvbO7XNw5QxuF_4,0.19450001418590546
1651,0.86369634,6,15.0,test,False,R_8iBvbO7XNw5QxuF_5,0.0
1634,0.86364317,6,15.0,test,False,R_RXql05ntBeVfatr_1,0.6388333439826965
1636,0.8781291,6,15.0,test,False,R_RXql05ntBeVfatr_2,0.1666666716337204
1637,0.82715315,6,15.0,test,False,R_RXql05ntBeVfatr_3,0.6666666865348816
1638,0.82345426,6,15.0,test,False,R_RXql05ntBeVfatr_4,0.7221667170524597
1639,0.83920217,6,15.0,test,False,R_RXql05ntBeVfatr_5,0.9166666865348816
1640,0.87623125,6,15.0,test,False,R_3fIacOTunowVZyU_1,0.5
1641,0.86626196,6,15.0,test,False,R_3fIacOTunowVZyU_2,0.36116668581962585
1642,0.85525393,6,15.0,test,False,R_3fIacOTunowVZyU_3,0.36116668581962585
1643,0.8822366,6,15.0,test,False,R_3fIacOTunowVZyU_4,0.44449999928474426
1644,0.87511516,6,15.0,test,False,R_3fIacOTunowVZyU_5,0.25
1645,0.8514359,6,15.0,test,False,R_zSEUojfxXlRBbih_1,0.0
1646,0.8774899,6,15.0,test,False,R_zSEUojfxXlRBbih_2,0.0
1647,0.8697354,6,15.0,test,False,R_zSEUojfxXlRBbih_3,0.0
1648,0.8642678,6,15.0,test,False,R_zSEUojfxXlRBbih_4,0.0
1649,0.83492976,6,15.0,test,False,R_zSEUojfxXlRBbih_5,0.0
1635,0.8585243,6,15.0,test,False,R_2EzZcLY1KvYykfX_1,0.36116668581962585
1685,0.87252903,6,15.0,test,False,R_2EzZcLY1KvYykfX_2,0.25
1754,0.87978864,6,15.0,test,False,R_2EzZcLY1KvYykfX_3,0.0
1687,0.86904085,6,15.0,test,False,R_2EzZcLY1KvYykfX_4,0.22216665744781494
1723,0.8733774,6,15.0,test,False,R_2EzZcLY1KvYykfX_5,0.05549998953938484
1724,0.85557735,6,15.0,test,False,R_2OGyc9wmH81hg6X_1,1.0
1725,0.8633324,6,15.0,test,False,R_2OGyc9wmH81hg6X_2,0.8611666560173035
1726,0.83837724,6,15.0,test,False,R_2OGyc9wmH81hg6X_3,0.9166666865348816
1727,0.8665074,6,15.0,test,False,R_2OGyc9wmH81hg6X_4,0.6666666865348816
1728,0.843008,6,15.0,test,False,R_2OGyc9wmH81hg6X_5,1.0
1729,0.86975515,6,15.0,test,False,R_3HXpYAQurUwDq6t_1,0.5
1730,0.853137,6,15.0,test,False,R_3HXpYAQurUwDq6t_2,0.1666666716337204
1731,0.8608128,6,15.0,test,False,R_3HXpYAQurUwDq6t_3,0.27783334255218506
1732,0.8658948,6,15.0,test,False,R_3HXpYAQurUwDq6t_4,0.0
1733,0.8603839,6,15.0,test,False,R_3HXpYAQurUwDq6t_5,0.25
1734,0.8503484,6,15.0,test,False,R_305J9l0iUGQktaw_1,0.5833333134651184
1686,0.84297025,6,15.0,test,False,R_305J9l0iUGQktaw_2,0.5555000305175781
1736,0.87029016,6,15.0,test,False,R_305J9l0iUGQktaw_3,0.4166666567325592
1722,0.8618475,6,15.0,test,False,R_305J9l0iUGQktaw_4,0.8888333439826965
1737,0.8641326,6,15.0,test,False,R_305J9l0iUGQktaw_5,0.7221667170524597
1739,0.8604378,6,15.0,test,False,R_216xNi8cMjVlos3_1,0.7778332829475403
1740,0.8829646,6,15.0,test,False,R_216xNi8cMjVlos3_2,0.8888333439826965
1741,0.8628411,6,15.0,test,False,R_216xNi8cMjVlos3_3,0.9444999694824219
1742,0.85750604,6,15.0,test,False,R_216xNi8cMjVlos3_4,0.5278332829475403
1743,0.8686177,6,15.0,test,False,R_216xNi8cMjVlos3_5,0.8333333134651184
1744,0.85973454,6,15.0,test,False,R_2zV0RVDPkFvTsTD_1,0.5833333134651184
1745,0.8572711,6,15.0,test,False,R_2zV0RVDPkFvTsTD_2,0.4166666567325592
1746,0.8673327,6,15.0,test,False,R_2zV0RVDPkFvTsTD_3,0.0
1747,0.8574902,6,15.0,test,False,R_2zV0RVDPkFvTsTD_4,0.38883331418037415
1748,0.85909534,6,15.0,test,False,R_2zV0RVDPkFvTsTD_5,0.38883331418037415
1749,0.8599955,6,15.0,test,False,R_VL8f1FLeTw6LTEJ_1,0.5833333134651184
1750,0.8611629,6,15.0,test,False,R_VL8f1FLeTw6LTEJ_2,0.5555000305175781
1751,0.8456522,6,15.0,test,False,R_VL8f1FLeTw6LTEJ_3,0.8055000305175781
1752,0.8528218,6,15.0,test,False,R_VL8f1FLeTw6LTEJ_4,0.7221667170524597
1738,0.85699284,6,15.0,test,False,R_VL8f1FLeTw6LTEJ_5,0.9444999694824219
1721,0.8704727,6,15.0,test,False,R_30dXwC6IvtSOMdm_1,0.30550000071525574
1735,0.8742632,6,15.0,test,False,R_30dXwC6IvtSOMdm_2,0.7778332829475403
1719,0.8729166,6,15.0,test,False,R_30dXwC6IvtSOMdm_3,0.8055000305175781
1720,0.8587198,6,15.0,test,False,R_30dXwC6IvtSOMdm_4,0.7778332829475403
1689,0.85908544,6,15.0,test,False,R_30dXwC6IvtSOMdm_5,0.11116667836904526
1690,0.8597645,6,15.0,test,False,R_31iTnweLZaQ51wt_1,0.11116667836904526
1691,0.8573912,6,15.0,test,False,R_31iTnweLZaQ51wt_2,0.02783334255218506
1692,0.84701616,6,15.0,test,False,R_31iTnweLZaQ51wt_3,0.36116668581962585
1693,0.83964044,6,15.0,test,False,R_31iTnweLZaQ51wt_4,0.30550000071525574
1694,0.822002,6,15.0,test,False,R_31iTnweLZaQ51wt_5,0.3333333432674408
1695,0.8443351,6,15.0,test,False,R_2ToQx3WZ31acf9i_1,0.0
1696,0.8645042,6,15.0,test,False,R_2ToQx3WZ31acf9i_2,0.0
1697,0.8718528,6,15.0,test,False,R_2ToQx3WZ31acf9i_3,0.0
1698,0.84727556,6,15.0,test,False,R_2ToQx3WZ31acf9i_4,0.0
1699,0.85332066,6,15.0,test,False,R_2ToQx3WZ31acf9i_5,0.0
1700,0.8910248,6,15.0,test,False,R_2uyvKFdoGkvYYgJ_1,0.5555000305175781
1701,0.8726567,6,15.0,test,False,R_2uyvKFdoGkvYYgJ_2,0.44449999928474426
1702,0.8824716,6,15.0,test,False,R_2uyvKFdoGkvYYgJ_3,0.7778332829475403
1688,0.8353222,6,15.0,test,False,R_2uyvKFdoGkvYYgJ_4,0.6111666560173035
1704,0.87061733,6,15.0,test,False,R_2uyvKFdoGkvYYgJ_5,0.5278332829475403
1703,0.8798977,6,15.0,test,False,R_3lAmUi6gHyNBoWo_1,0.02783334255218506
1717,0.8681628,6,15.0,test,False,R_3lAmUi6gHyNBoWo_2,0.30550000071525574
1716,0.87331796,6,15.0,test,False,R_3lAmUi6gHyNBoWo_3,0.75
1715,0.8531226,6,15.0,test,False,R_3lAmUi6gHyNBoWo_4,0.0
1714,0.8705182,6,15.0,test,False,R_3lAmUi6gHyNBoWo_5,0.0
1713,0.8391732,6,15.0,test,False,R_OCMoVRqIo5nryN3_1,0.13883332908153534
1712,0.8321203,6,15.0,test,False,R_OCMoVRqIo5nryN3_2,0.11116667836904526
1718,0.84840775,6,15.0,test,False,R_OCMoVRqIo5nryN3_3,0.47216665744781494
1710,0.8478868,6,15.0,test,False,R_OCMoVRqIo5nryN3_4,0.75
1709,0.87954974,6,15.0,test,False,R_OCMoVRqIo5nryN3_5,0.5278332829475403
1708,0.85236657,6,15.0,test,False,R_r3CoQ7YjIwxVvJT_1,0.1666666716337204
1707,0.8728801,6,15.0,test,False,R_r3CoQ7YjIwxVvJT_2,0.5833333134651184
1706,0.8515498,6,15.0,test,False,R_r3CoQ7YjIwxVvJT_3,0.13883332908153534
1705,0.85664386,6,15.0,test,False,R_r3CoQ7YjIwxVvJT_4,0.13883332908153534
1711,0.8365306,6,15.0,test,False,R_r3CoQ7YjIwxVvJT_5,0.7778332829475403
2071,0.8766867,7,15.0,test,False,R_3QLVVnAgRBRH41U_1,1.0
2070,0.89272803,7,15.0,test,False,R_3QLVVnAgRBRH41U_2,0.36116668581962585
2069,0.8516773,7,15.0,test,False,R_3QLVVnAgRBRH41U_3,0.5833333134651184
2068,0.8909393,7,15.0,test,False,R_3QLVVnAgRBRH41U_4,0.1666666716337204
2067,0.8866473,7,15.0,test,False,R_3QLVVnAgRBRH41U_5,0.5833333134651184
2064,0.8768165,7,15.0,test,False,R_YbsvqmtcaiZkmrf_1,0.0
2065,0.890605,7,15.0,test,False,R_YbsvqmtcaiZkmrf_2,0.44449999928474426
2063,0.8743038,7,15.0,test,False,R_YbsvqmtcaiZkmrf_3,0.0
2062,0.8814231,7,15.0,test,False,R_YbsvqmtcaiZkmrf_4,0.0
2061,0.8723469,7,15.0,test,False,R_YbsvqmtcaiZkmrf_5,0.22216665744781494
