,gate_adapter-empathy,encoder_layer,epoch,split,is_in_train,message_id,label
1423,0.4917819,5,15.0,test,False,R_31iTnweLZaQ51wt_4,0.30550000071525574
1424,0.54178417,5,15.0,test,False,R_31iTnweLZaQ51wt_5,0.3333333432674408
1425,0.56588024,5,15.0,test,False,R_2ToQx3WZ31acf9i_1,0.0
1426,0.5587332,5,15.0,test,False,R_2ToQx3WZ31acf9i_2,0.0
1427,0.52509797,5,15.0,test,False,R_2ToQx3WZ31acf9i_3,0.0
1428,0.49751115,5,15.0,test,False,R_2ToQx3WZ31acf9i_4,0.0
1429,0.53435916,5,15.0,test,False,R_2ToQx3WZ31acf9i_5,0.0
1430,0.5593236,5,15.0,test,False,R_2uyvKFdoGkvYYgJ_1,0.5555000305175781
1431,0.58250636,5,15.0,test,False,R_2uyvKFdoGkvYYgJ_2,0.44449999928474426
1432,0.54616857,5,15.0,test,False,R_2uyvKFdoGkvYYgJ_3,0.7778332829475403
1418,0.56262726,5,15.0,test,False,R_2uyvKFdoGkvYYgJ_4,0.6111666560173035
1434,0.5922321,5,15.0,test,False,R_2uyvKFdoGkvYYgJ_5,0.5278332829475403
1433,0.57550853,5,15.0,test,False,R_3lAmUi6gHyNBoWo_1,0.02783334255218506
1447,0.5661857,5,15.0,test,False,R_3lAmUi6gHyNBoWo_2,0.30550000071525574
1446,0.5344535,5,15.0,test,False,R_3lAmUi6gHyNBoWo_3,0.75
1445,0.57395375,5,15.0,test,False,R_3lAmUi6gHyNBoWo_4,0.0
1444,0.57182825,5,15.0,test,False,R_3lAmUi6gHyNBoWo_5,0.0
1443,0.6153615,5,15.0,test,False,R_OCMoVRqIo5nryN3_1,0.13883332908153534
1442,0.5811932,5,15.0,test,False,R_OCMoVRqIo5nryN3_2,0.11116667836904526
1448,0.59261173,5,15.0,test,False,R_OCMoVRqIo5nryN3_3,0.47216665744781494
1440,0.6076857,5,15.0,test,False,R_OCMoVRqIo5nryN3_4,0.75
1439,0.55755556,5,15.0,test,False,R_OCMoVRqIo5nryN3_5,0.5278332829475403
1438,0.600296,5,15.0,test,False,R_r3CoQ7YjIwxVvJT_1,0.1666666716337204
1437,0.56449884,5,15.0,test,False,R_r3CoQ7YjIwxVvJT_2,0.5833333134651184
1436,0.5631433,5,15.0,test,False,R_r3CoQ7YjIwxVvJT_3,0.13883332908153534
1435,0.5562273,5,15.0,test,False,R_r3CoQ7YjIwxVvJT_4,0.13883332908153534
1441,0.6114501,5,15.0,test,False,R_r3CoQ7YjIwxVvJT_5,0.7778332829475403
1802,0.6755545,6,15.0,test,False,R_3QLVVnAgRBRH41U_1,1.0
1801,0.6960471,6,15.0,test,False,R_3QLVVnAgRBRH41U_2,0.36116668581962585
1800,0.7109231,6,15.0,test,False,R_3QLVVnAgRBRH41U_3,0.5833333134651184
1799,0.7029683,6,15.0,test,False,R_3QLVVnAgRBRH41U_4,0.1666666716337204
1798,0.6866169,6,15.0,test,False,R_3QLVVnAgRBRH41U_5,0.5833333134651184
1795,0.710062,6,15.0,test,False,R_YbsvqmtcaiZkmrf_1,0.0
1796,0.691239,6,15.0,test,False,R_YbsvqmtcaiZkmrf_2,0.44449999928474426
1794,0.6482234,6,15.0,test,False,R_YbsvqmtcaiZkmrf_3,0.0
1793,0.65537095,6,15.0,test,False,R_YbsvqmtcaiZkmrf_4,0.0
1792,0.67826915,6,15.0,test,False,R_YbsvqmtcaiZkmrf_5,0.22216665744781494
1791,0.6396507,6,15.0,test,False,R_dhyWmQDvtXTFHSp_1,0.8333333134651184
1803,0.7034562,6,15.0,test,False,R_dhyWmQDvtXTFHSp_2,0.5555000305175781
1797,0.67739797,6,15.0,test,False,R_dhyWmQDvtXTFHSp_3,0.7221667170524597
1804,0.66991186,6,15.0,test,False,R_dhyWmQDvtXTFHSp_4,0.4166666567325592
1812,0.6864303,6,15.0,test,False,R_dhyWmQDvtXTFHSp_5,0.6388333439826965
1806,0.69962156,6,15.0,test,False,R_vlskxchAPeiideV_1,0.47216665744781494
1807,0.7010225,6,15.0,test,False,R_vlskxchAPeiideV_2,0.5278332829475403
1808,0.69582945,6,15.0,test,False,R_vlskxchAPeiideV_3,0.44449999928474426
1809,0.6936054,6,15.0,test,False,R_vlskxchAPeiideV_4,0.44449999928474426
1810,0.7136851,6,15.0,test,False,R_vlskxchAPeiideV_5,0.4166666567325592
1811,0.68617135,6,15.0,test,False,R_2e8M8KMUCf35x8Q_1,0.6944999694824219
1813,0.7098131,6,15.0,test,False,R_2e8M8KMUCf35x8Q_2,0.0
1814,0.72483504,6,15.0,test,False,R_2e8M8KMUCf35x8Q_3,0.0
1815,0.7067729,6,15.0,test,False,R_2e8M8KMUCf35x8Q_4,0.36116668581962585
1816,0.6860616,6,15.0,test,False,R_2e8M8KMUCf35x8Q_5,0.44449999928474426
1817,0.7101879,6,15.0,test,False,R_2CKuUANCcIJpwIr_1,0.27783334255218506
1818,0.683169,6,15.0,test,False,R_2CKuUANCcIJpwIr_2,0.11116667836904526
1819,0.66612923,6,15.0,test,False,R_2CKuUANCcIJpwIr_3,0.19450001418590546
1820,0.68212354,6,15.0,test,False,R_2CKuUANCcIJpwIr_4,0.19450001418590546
1805,0.6658672,6,15.0,test,False,R_2CKuUANCcIJpwIr_5,0.0833333358168602
1790,0.6644176,6,15.0,test,False,R_1Q6NTHB7saBeODv_1,0.6666666865348816
1757,0.657667,6,15.0,test,False,R_1Q6NTHB7saBeODv_2,0.3333333432674408
1788,0.70527965,6,15.0,test,False,R_1Q6NTHB7saBeODv_3,0.3333333432674408
1821,0.6763462,6,15.0,test,False,R_1Q6NTHB7saBeODv_4,0.6666666865348816
1758,0.68858147,6,15.0,test,False,R_1Q6NTHB7saBeODv_5,0.3333333432674408
1759,0.68927765,6,15.0,test,False,R_2AXAcDNq5GLgLk1_1,0.3333333432674408
1760,0.6985985,6,15.0,test,False,R_2AXAcDNq5GLgLk1_2,0.0
1761,0.69477284,6,15.0,test,False,R_2AXAcDNq5GLgLk1_3,1.0
1762,0.6972737,6,15.0,test,False,R_2AXAcDNq5GLgLk1_4,0.8888333439826965
1763,0.7132782,6,15.0,test,False,R_2AXAcDNq5GLgLk1_5,0.0
1764,0.70525765,6,15.0,test,False,R_33wHt1MQ3OYscEE_1,0.22216665744781494
1765,0.70372504,6,15.0,test,False,R_33wHt1MQ3OYscEE_2,0.0
1766,0.6892631,6,15.0,test,False,R_33wHt1MQ3OYscEE_3,0.0833333358168602
1767,0.7023373,6,15.0,test,False,R_33wHt1MQ3OYscEE_4,0.6944999694824219
1768,0.7100288,6,15.0,test,False,R_33wHt1MQ3OYscEE_5,0.6944999694824219
1769,0.7090733,6,15.0,test,False,R_1OC8Z5mBerLOvnw_1,0.5278332829475403
1770,0.68472725,6,15.0,test,False,R_1OC8Z5mBerLOvnw_2,0.0
1771,0.69139594,6,15.0,test,False,R_1OC8Z5mBerLOvnw_3,0.8888333439826965
1772,0.68905437,6,15.0,test,False,R_1OC8Z5mBerLOvnw_4,0.8055000305175781
1773,0.66409427,6,15.0,test,False,R_1OC8Z5mBerLOvnw_5,1.0
1787,0.7043699,6,15.0,test,False,R_1DHZ8OeqAdRm8Tf_1,0.8333333134651184
1786,0.70130754,6,15.0,test,False,R_1DHZ8OeqAdRm8Tf_2,0.8333333134651184
1785,0.701197,6,15.0,test,False,R_1DHZ8OeqAdRm8Tf_3,0.0
1784,0.6936965,6,15.0,test,False,R_1DHZ8OeqAdRm8Tf_4,1.0
1783,0.69352895,6,15.0,test,False,R_1DHZ8OeqAdRm8Tf_5,0.0
1782,0.71100354,6,15.0,test,False,R_bKpTAskrd1gqP7j_1,0.05549998953938484
1789,0.6828053,6,15.0,test,False,R_bKpTAskrd1gqP7j_2,0.27783334255218506
1781,0.70135725,6,15.0,test,False,R_bKpTAskrd1gqP7j_3,0.11116667836904526
1779,0.6971536,6,15.0,test,False,R_bKpTAskrd1gqP7j_4,0.0833333358168602
1778,0.6937712,6,15.0,test,False,R_bKpTAskrd1gqP7j_5,0.11116667836904526
1777,0.7107862,6,15.0,test,False,R_BsvFiz4gUFOLGdb_1,0.5833333134651184
1776,0.70590234,6,15.0,test,False,R_BsvFiz4gUFOLGdb_2,0.47216665744781494
1775,0.6991972,6,15.0,test,False,R_BsvFiz4gUFOLGdb_3,0.11116667836904526
1774,0.69546235,6,15.0,test,False,R_BsvFiz4gUFOLGdb_4,0.47216665744781494
1780,0.6931191,6,15.0,test,False,R_BsvFiz4gUFOLGdb_5,0.6111666560173035
1822,0.6614828,6,15.0,test,False,R_3kwgktbWVVtZe9j_1,0.9444999694824219
1855,0.6972932,6,15.0,test,False,R_3kwgktbWVVtZe9j_2,0.8611666560173035
1824,0.6886798,6,15.0,test,False,R_3kwgktbWVVtZe9j_3,0.9166666865348816
1860,0.6648685,6,15.0,test,False,R_3kwgktbWVVtZe9j_4,0.9444999694824219
1861,0.6643949,6,15.0,test,False,R_3kwgktbWVVtZe9j_5,0.9444999694824219
1862,0.71484596,6,15.0,test,False,R_2fea3z0hayINIjT_1,0.47216665744781494
1863,0.6686895,6,15.0,test,False,R_2fea3z0hayINIjT_2,0.19450001418590546
1864,0.70335793,6,15.0,test,False,R_2fea3z0hayINIjT_3,0.0833333358168602
1865,0.70576787,6,15.0,test,False,R_2fea3z0hayINIjT_4,0.02783334255218506
1866,0.68037266,6,15.0,test,False,R_2fea3z0hayINIjT_5,0.0
1867,0.6931329,6,15.0,test,False,R_1ml1pyosfEpZIOZ_1,0.36116668581962585
1868,0.7000816,6,15.0,test,False,R_1ml1pyosfEpZIOZ_2,0.47216665744781494
1869,0.6831467,6,15.0,test,False,R_1ml1pyosfEpZIOZ_3,0.36116668581962585
1870,0.6882197,6,15.0,test,False,R_1ml1pyosfEpZIOZ_4,0.5555000305175781
1871,0.681088,6,15.0,test,False,R_1ml1pyosfEpZIOZ_5,0.5
1872,0.7110522,6,15.0,test,False,R_1C0Z9McLLQtjIo9_1,0.19450001418590546
1873,0.6939954,6,15.0,test,False,R_1C0Z9McLLQtjIo9_2,0.0
1859,0.70256615,6,15.0,test,False,R_1C0Z9McLLQtjIo9_3,0.0
1874,0.6945421,6,15.0,test,False,R_1C0Z9McLLQtjIo9_4,0.13883332908153534
1876,0.7037499,6,15.0,test,False,R_1C0Z9McLLQtjIo9_5,0.0
1877,0.72460043,6,15.0,test,False,R_1N7VCOKiQFNiHeO_1,0.8888333439826965
1878,0.71865934,6,15.0,test,False,R_1N7VCOKiQFNiHeO_2,0.8333333134651184
1879,0.6971741,6,15.0,test,False,R_1N7VCOKiQFNiHeO_3,0.5555000305175781
1880,0.7137862,6,15.0,test,False,R_1N7VCOKiQFNiHeO_4,0.6388333439826965
1881,0.6809029,6,15.0,test,False,R_1N7VCOKiQFNiHeO_5,0.5
1882,0.7069389,6,15.0,test,False,R_1ozjteCWKLw5htX_1,1.0
1883,0.68808055,6,15.0,test,False,R_1ozjteCWKLw5htX_2,1.0
1884,0.70561767,6,15.0,test,False,R_1ozjteCWKLw5htX_3,0.0833333358168602
1885,0.68280876,6,15.0,test,False,R_1ozjteCWKLw5htX_4,0.1666666716337204
1886,0.7038734,6,15.0,test,False,R_1ozjteCWKLw5htX_5,1.0
1887,0.6783031,6,15.0,test,False,R_1jE6IzyMSPvot6w_1,0.8611666560173035
1888,0.7049798,6,15.0,test,False,R_1jE6IzyMSPvot6w_2,0.8055000305175781
1756,0.67381024,6,15.0,test,False,R_1jE6IzyMSPvot6w_3,0.25
1875,0.69565177,6,15.0,test,False,R_1jE6IzyMSPvot6w_4,0.1666666716337204
1823,0.70326155,6,15.0,test,False,R_1jE6IzyMSPvot6w_5,0.7221667170524597
1858,0.7324057,6,15.0,test,False,R_1r2keos7YClgESR_1,0.3333333432674408
1856,0.7159729,6,15.0,test,False,R_1r2keos7YClgESR_2,0.6111666560173035
1825,0.71444565,6,15.0,test,False,R_1r2keos7YClgESR_3,0.0
1826,0.69286656,6,15.0,test,False,R_1r2keos7YClgESR_4,0.5555000305175781
1827,0.69390404,6,15.0,test,False,R_1r2keos7YClgESR_5,0.4166666567325592
1828,0.6719612,6,15.0,test,False,R_3MAUOC23ApVYOob_1,0.7221667170524597
1829,0.68023646,6,15.0,test,False,R_3MAUOC23ApVYOob_2,0.0
1830,0.6940588,6,15.0,test,False,R_3MAUOC23ApVYOob_3,1.0
1831,0.683044,6,15.0,test,False,R_3MAUOC23ApVYOob_4,0.8888333439826965
1832,0.6876509,6,15.0,test,False,R_3MAUOC23ApVYOob_5,0.6944999694824219
1833,0.685395,6,15.0,test,False,R_cNoM4c8tKQb43dv_1,0.75
1834,0.6931706,6,15.0,test,False,R_cNoM4c8tKQb43dv_2,0.5278332829475403
1835,0.7175559,6,15.0,test,False,R_cNoM4c8tKQb43dv_3,0.5555000305175781
1836,0.69804937,6,15.0,test,False,R_cNoM4c8tKQb43dv_4,0.47216665744781494
1837,0.7187896,6,15.0,test,False,R_cNoM4c8tKQb43dv_5,0.5
1838,0.7136858,6,15.0,test,False,R_1qhaNnrxf1HoETI_1,0.1666666716337204
1857,0.7137728,6,15.0,test,False,R_1qhaNnrxf1HoETI_2,0.5
1839,0.7238806,6,15.0,test,False,R_1qhaNnrxf1HoETI_3,0.5555000305175781
1841,0.6938182,6,15.0,test,False,R_1qhaNnrxf1HoETI_4,0.6388333439826965
1842,0.6903521,6,15.0,test,False,R_1qhaNnrxf1HoETI_5,0.0
1843,0.6923672,6,15.0,test,False,R_2waSMnc5xaE5ezo_1,0.4166666567325592
1844,0.6851702,6,15.0,test,False,R_2waSMnc5xaE5ezo_2,0.44449999928474426
1845,0.7134207,6,15.0,test,False,R_2waSMnc5xaE5ezo_3,0.25
1846,0.69159144,6,15.0,test,False,R_2waSMnc5xaE5ezo_4,0.0833333358168602
1847,0.6913314,6,15.0,test,False,R_2waSMnc5xaE5ezo_5,0.13883332908153534
1848,0.6960907,6,15.0,test,False,R_TjhDPzTJbMhCtbz_1,0.27783334255218506
1849,0.6792096,6,15.0,test,False,R_TjhDPzTJbMhCtbz_2,0.02783334255218506
1850,0.6980635,6,15.0,test,False,R_TjhDPzTJbMhCtbz_3,0.0
1851,0.70041907,6,15.0,test,False,R_TjhDPzTJbMhCtbz_4,0.4166666567325592
1852,0.68470013,6,15.0,test,False,R_TjhDPzTJbMhCtbz_5,0.02783334255218506
1853,0.7081711,6,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_1,0.5555000305175781
1854,0.7063998,6,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_2,0.5278332829475403
1840,0.71429795,6,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_3,0.5
1755,0.69252914,6,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_4,0.5
1889,0.6932163,6,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_5,0.9444999694824219
1753,0.707726,6,15.0,test,False,R_3CItfApoBd4Z4AA_1,0.4166666567325592
1654,0.7182838,6,15.0,test,False,R_3CItfApoBd4Z4AA_2,0.22216665744781494
1655,0.71991396,6,15.0,test,False,R_3CItfApoBd4Z4AA_3,0.02783334255218506
1656,0.7251415,6,15.0,test,False,R_3CItfApoBd4Z4AA_4,0.11116667836904526
1657,0.696969,6,15.0,test,False,R_3CItfApoBd4Z4AA_5,0.22216665744781494
1658,0.73539746,6,15.0,test,False,R_1Kl28hxlafnzQ6V_1,0.8888333439826965
1659,0.7074575,6,15.0,test,False,R_1Kl28hxlafnzQ6V_2,0.38883331418037415
1660,0.6860094,6,15.0,test,False,R_1Kl28hxlafnzQ6V_3,0.0
1661,0.68333775,6,15.0,test,False,R_1Kl28hxlafnzQ6V_4,0.3333333432674408
1662,0.7091038,6,15.0,test,False,R_1Kl28hxlafnzQ6V_5,0.8611666560173035
1663,0.67927325,6,15.0,test,False,R_cFNbZubxstepj4B_1,0.11116667836904526
1664,0.6995387,6,15.0,test,False,R_cFNbZubxstepj4B_2,0.27783334255218506
1665,0.7037684,6,15.0,test,False,R_cFNbZubxstepj4B_3,0.0
1666,0.7011596,6,15.0,test,False,R_cFNbZubxstepj4B_4,0.3333333432674408
1667,0.72020334,6,15.0,test,False,R_cFNbZubxstepj4B_5,0.36116668581962585
1653,0.6929879,6,15.0,test,False,R_22X2pRoSBPFeOE9_1,0.8333333134651184
1668,0.7266098,6,15.0,test,False,R_22X2pRoSBPFeOE9_2,0.3333333432674408
1670,0.7018986,6,15.0,test,False,R_22X2pRoSBPFeOE9_3,0.5
1671,0.6760315,6,15.0,test,False,R_22X2pRoSBPFeOE9_4,0.1666666716337204
1672,0.65814495,6,15.0,test,False,R_22X2pRoSBPFeOE9_5,0.6666666865348816
1673,0.65849584,6,15.0,test,False,R_1GBlyhxWBx4ybH6_1,0.6111666560173035
1674,0.6890192,6,15.0,test,False,R_1GBlyhxWBx4ybH6_2,0.3333333432674408
1675,0.6946665,6,15.0,test,False,R_1GBlyhxWBx4ybH6_3,0.6388333439826965
1676,0.69411844,6,15.0,test,False,R_1GBlyhxWBx4ybH6_4,0.8888333439826965
1677,0.6982893,6,15.0,test,False,R_1GBlyhxWBx4ybH6_5,0.6388333439826965
1678,0.7106403,6,15.0,test,False,R_29bJ1I48nZeZttg_1,0.3333333432674408
1679,0.68348885,6,15.0,test,False,R_29bJ1I48nZeZttg_2,0.4166666567325592
1680,0.71009135,6,15.0,test,False,R_29bJ1I48nZeZttg_3,0.25
1681,0.7167698,6,15.0,test,False,R_29bJ1I48nZeZttg_4,0.0
1682,0.6945522,6,15.0,test,False,R_29bJ1I48nZeZttg_5,0.27783334255218506
1683,0.7174989,6,15.0,test,False,R_1EhYvCQfsezXkcN_1,0.05549998953938484
1669,0.70851403,6,15.0,test,False,R_1EhYvCQfsezXkcN_2,0.7221667170524597
1684,0.7129951,6,15.0,test,False,R_1EhYvCQfsezXkcN_3,0.25
1652,0.7231554,6,15.0,test,False,R_1EhYvCQfsezXkcN_4,0.5
1650,0.69684803,6,15.0,test,False,R_1EhYvCQfsezXkcN_5,0.0
1620,0.68828785,6,15.0,test,False,R_1LSe95GNuPEvqHQ_1,0.6666666865348816
1621,0.7170554,6,15.0,test,False,R_1LSe95GNuPEvqHQ_2,0.6111666560173035
1622,0.7067379,6,15.0,test,False,R_1LSe95GNuPEvqHQ_3,0.6944999694824219
1623,0.6982354,6,15.0,test,False,R_1LSe95GNuPEvqHQ_4,0.6111666560173035
1624,0.690906,6,15.0,test,False,R_1LSe95GNuPEvqHQ_5,0.6666666865348816
1625,0.70112693,6,15.0,test,False,R_1n86ehRkRxA02Gv_1,0.8333333134651184
1626,0.69845164,6,15.0,test,False,R_1n86ehRkRxA02Gv_2,0.6666666865348816
1627,0.70203584,6,15.0,test,False,R_1n86ehRkRxA02Gv_3,0.5555000305175781
1628,0.70008427,6,15.0,test,False,R_1n86ehRkRxA02Gv_4,0.6388333439826965
1629,0.68037057,6,15.0,test,False,R_1n86ehRkRxA02Gv_5,0.9166666865348816
1630,0.66913843,6,15.0,test,False,R_8iBvbO7XNw5QxuF_1,0.6111666560173035
1631,0.68615794,6,15.0,test,False,R_8iBvbO7XNw5QxuF_2,0.0
1632,0.71067894,6,15.0,test,False,R_8iBvbO7XNw5QxuF_3,0.0
1633,0.6772613,6,15.0,test,False,R_8iBvbO7XNw5QxuF_4,0.19450001418590546
1651,0.7024074,6,15.0,test,False,R_8iBvbO7XNw5QxuF_5,0.0
1634,0.6592481,6,15.0,test,False,R_RXql05ntBeVfatr_1,0.6388333439826965
1636,0.6890975,6,15.0,test,False,R_RXql05ntBeVfatr_2,0.1666666716337204
1637,0.69754803,6,15.0,test,False,R_RXql05ntBeVfatr_3,0.6666666865348816
1638,0.66132367,6,15.0,test,False,R_RXql05ntBeVfatr_4,0.7221667170524597
1639,0.65921116,6,15.0,test,False,R_RXql05ntBeVfatr_5,0.9166666865348816
1640,0.70167595,6,15.0,test,False,R_3fIacOTunowVZyU_1,0.5
1641,0.71094847,6,15.0,test,False,R_3fIacOTunowVZyU_2,0.36116668581962585
1642,0.6500534,6,15.0,test,False,R_3fIacOTunowVZyU_3,0.36116668581962585
1643,0.7103075,6,15.0,test,False,R_3fIacOTunowVZyU_4,0.44449999928474426
1644,0.6852435,6,15.0,test,False,R_3fIacOTunowVZyU_5,0.25
1645,0.6559427,6,15.0,test,False,R_zSEUojfxXlRBbih_1,0.0
1646,0.70988506,6,15.0,test,False,R_zSEUojfxXlRBbih_2,0.0
1647,0.71798646,6,15.0,test,False,R_zSEUojfxXlRBbih_3,0.0
1648,0.7084598,6,15.0,test,False,R_zSEUojfxXlRBbih_4,0.0
1649,0.6869128,6,15.0,test,False,R_zSEUojfxXlRBbih_5,0.0
1635,0.7059809,6,15.0,test,False,R_2EzZcLY1KvYykfX_1,0.36116668581962585
1685,0.7099933,6,15.0,test,False,R_2EzZcLY1KvYykfX_2,0.25
1754,0.69468296,6,15.0,test,False,R_2EzZcLY1KvYykfX_3,0.0
1687,0.69535816,6,15.0,test,False,R_2EzZcLY1KvYykfX_4,0.22216665744781494
1723,0.6986797,6,15.0,test,False,R_2EzZcLY1KvYykfX_5,0.05549998953938484
1724,0.72163,6,15.0,test,False,R_2OGyc9wmH81hg6X_1,1.0
1725,0.6728518,6,15.0,test,False,R_2OGyc9wmH81hg6X_2,0.8611666560173035
1726,0.6841643,6,15.0,test,False,R_2OGyc9wmH81hg6X_3,0.9166666865348816
1727,0.7112268,6,15.0,test,False,R_2OGyc9wmH81hg6X_4,0.6666666865348816
1728,0.68838906,6,15.0,test,False,R_2OGyc9wmH81hg6X_5,1.0
1729,0.684505,6,15.0,test,False,R_3HXpYAQurUwDq6t_1,0.5
1730,0.70809484,6,15.0,test,False,R_3HXpYAQurUwDq6t_2,0.1666666716337204
1731,0.7031007,6,15.0,test,False,R_3HXpYAQurUwDq6t_3,0.27783334255218506
1732,0.67941445,6,15.0,test,False,R_3HXpYAQurUwDq6t_4,0.0
1733,0.68990237,6,15.0,test,False,R_3HXpYAQurUwDq6t_5,0.25
1734,0.688076,6,15.0,test,False,R_305J9l0iUGQktaw_1,0.5833333134651184
1686,0.64561975,6,15.0,test,False,R_305J9l0iUGQktaw_2,0.5555000305175781
1736,0.6899129,6,15.0,test,False,R_305J9l0iUGQktaw_3,0.4166666567325592
1722,0.67213535,6,15.0,test,False,R_305J9l0iUGQktaw_4,0.8888333439826965
1737,0.6982061,6,15.0,test,False,R_305J9l0iUGQktaw_5,0.7221667170524597
1739,0.68499327,6,15.0,test,False,R_216xNi8cMjVlos3_1,0.7778332829475403
1740,0.6912165,6,15.0,test,False,R_216xNi8cMjVlos3_2,0.8888333439826965
1741,0.6942765,6,15.0,test,False,R_216xNi8cMjVlos3_3,0.9444999694824219
1742,0.6997518,6,15.0,test,False,R_216xNi8cMjVlos3_4,0.5278332829475403
1743,0.70643866,6,15.0,test,False,R_216xNi8cMjVlos3_5,0.8333333134651184
1744,0.6784255,6,15.0,test,False,R_2zV0RVDPkFvTsTD_1,0.5833333134651184
1745,0.6774544,6,15.0,test,False,R_2zV0RVDPkFvTsTD_2,0.4166666567325592
1746,0.6902951,6,15.0,test,False,R_2zV0RVDPkFvTsTD_3,0.0
1747,0.673632,6,15.0,test,False,R_2zV0RVDPkFvTsTD_4,0.38883331418037415
1748,0.68191254,6,15.0,test,False,R_2zV0RVDPkFvTsTD_5,0.38883331418037415
1749,0.67804384,6,15.0,test,False,R_VL8f1FLeTw6LTEJ_1,0.5833333134651184
1750,0.6879664,6,15.0,test,False,R_VL8f1FLeTw6LTEJ_2,0.5555000305175781
1751,0.67510456,6,15.0,test,False,R_VL8f1FLeTw6LTEJ_3,0.8055000305175781
1752,0.71194047,6,15.0,test,False,R_VL8f1FLeTw6LTEJ_4,0.7221667170524597
1738,0.6857661,6,15.0,test,False,R_VL8f1FLeTw6LTEJ_5,0.9444999694824219
1721,0.69743407,6,15.0,test,False,R_30dXwC6IvtSOMdm_1,0.30550000071525574
1735,0.70087874,6,15.0,test,False,R_30dXwC6IvtSOMdm_2,0.7778332829475403
1719,0.6735108,6,15.0,test,False,R_30dXwC6IvtSOMdm_3,0.8055000305175781
1720,0.6783939,6,15.0,test,False,R_30dXwC6IvtSOMdm_4,0.7778332829475403
1689,0.69996476,6,15.0,test,False,R_30dXwC6IvtSOMdm_5,0.11116667836904526
1690,0.7074212,6,15.0,test,False,R_31iTnweLZaQ51wt_1,0.11116667836904526
1691,0.69338906,6,15.0,test,False,R_31iTnweLZaQ51wt_2,0.02783334255218506
1692,0.6407273,6,15.0,test,False,R_31iTnweLZaQ51wt_3,0.36116668581962585
1693,0.6457026,6,15.0,test,False,R_31iTnweLZaQ51wt_4,0.30550000071525574
1694,0.6622611,6,15.0,test,False,R_31iTnweLZaQ51wt_5,0.3333333432674408
1695,0.6860373,6,15.0,test,False,R_2ToQx3WZ31acf9i_1,0.0
1696,0.67999244,6,15.0,test,False,R_2ToQx3WZ31acf9i_2,0.0
1697,0.6732671,6,15.0,test,False,R_2ToQx3WZ31acf9i_3,0.0
1698,0.6492888,6,15.0,test,False,R_2ToQx3WZ31acf9i_4,0.0
1699,0.67092484,6,15.0,test,False,R_2ToQx3WZ31acf9i_5,0.0
1700,0.7012087,6,15.0,test,False,R_2uyvKFdoGkvYYgJ_1,0.5555000305175781
1701,0.7083464,6,15.0,test,False,R_2uyvKFdoGkvYYgJ_2,0.44449999928474426
1702,0.677585,6,15.0,test,False,R_2uyvKFdoGkvYYgJ_3,0.7778332829475403
1688,0.70643896,6,15.0,test,False,R_2uyvKFdoGkvYYgJ_4,0.6111666560173035
1704,0.6915479,6,15.0,test,False,R_2uyvKFdoGkvYYgJ_5,0.5278332829475403
1703,0.7056613,6,15.0,test,False,R_3lAmUi6gHyNBoWo_1,0.02783334255218506
1717,0.68149376,6,15.0,test,False,R_3lAmUi6gHyNBoWo_2,0.30550000071525574
1716,0.7003192,6,15.0,test,False,R_3lAmUi6gHyNBoWo_3,0.75
1715,0.6973496,6,15.0,test,False,R_3lAmUi6gHyNBoWo_4,0.0
1714,0.71202904,6,15.0,test,False,R_3lAmUi6gHyNBoWo_5,0.0
1713,0.7058106,6,15.0,test,False,R_OCMoVRqIo5nryN3_1,0.13883332908153534
1712,0.6935574,6,15.0,test,False,R_OCMoVRqIo5nryN3_2,0.11116667836904526
1718,0.6910417,6,15.0,test,False,R_OCMoVRqIo5nryN3_3,0.47216665744781494
1710,0.7116324,6,15.0,test,False,R_OCMoVRqIo5nryN3_4,0.75
1709,0.68501234,6,15.0,test,False,R_OCMoVRqIo5nryN3_5,0.5278332829475403
1708,0.7098251,6,15.0,test,False,R_r3CoQ7YjIwxVvJT_1,0.1666666716337204
1707,0.67469484,6,15.0,test,False,R_r3CoQ7YjIwxVvJT_2,0.5833333134651184
1706,0.70479465,6,15.0,test,False,R_r3CoQ7YjIwxVvJT_3,0.13883332908153534
1705,0.6821968,6,15.0,test,False,R_r3CoQ7YjIwxVvJT_4,0.13883332908153534
1711,0.7085572,6,15.0,test,False,R_r3CoQ7YjIwxVvJT_5,0.7778332829475403
2071,0.725925,7,15.0,test,False,R_3QLVVnAgRBRH41U_1,1.0
2070,0.7419008,7,15.0,test,False,R_3QLVVnAgRBRH41U_2,0.36116668581962585
2069,0.72496104,7,15.0,test,False,R_3QLVVnAgRBRH41U_3,0.5833333134651184
2068,0.7362374,7,15.0,test,False,R_3QLVVnAgRBRH41U_4,0.1666666716337204
2067,0.73097616,7,15.0,test,False,R_3QLVVnAgRBRH41U_5,0.5833333134651184
2064,0.6936166,7,15.0,test,False,R_YbsvqmtcaiZkmrf_1,0.0
2065,0.73603857,7,15.0,test,False,R_YbsvqmtcaiZkmrf_2,0.44449999928474426
2063,0.6916517,7,15.0,test,False,R_YbsvqmtcaiZkmrf_3,0.0
