,gate_adapter-distress,gate_lora_query,gate_lora_value,gate_prefix,encoder_layer,epoch,split,is_in_train,message_id,label
1641,0.9158427,0.95207953,0.76238847,0.7462636,6,15.0,test,False,R_3fIacOTunowVZyU_2,0.1666666716337204
1642,0.9184725,0.9527817,0.7966106,0.7457461,6,15.0,test,False,R_3fIacOTunowVZyU_3,0.1875
1643,0.92275655,0.9513459,0.7933185,0.7545773,6,15.0,test,False,R_3fIacOTunowVZyU_4,0.6666666865348816
1644,0.93253005,0.95514476,0.7877786,0.76832175,6,15.0,test,False,R_3fIacOTunowVZyU_5,0.7083333134651184
1645,0.9037467,0.9435056,0.77323264,0.7653895,6,15.0,test,False,R_zSEUojfxXlRBbih_1,0.0416666679084301
1646,0.9275273,0.9497944,0.76809293,0.7536676,6,15.0,test,False,R_zSEUojfxXlRBbih_2,0.0625
1647,0.93117595,0.9474944,0.7686547,0.7669028,6,15.0,test,False,R_zSEUojfxXlRBbih_3,0.0625
1648,0.92768884,0.9456252,0.7348351,0.7569922,6,15.0,test,False,R_zSEUojfxXlRBbih_4,0.0416666679084301
1649,0.9122354,0.94711334,0.74284506,0.7373805,6,15.0,test,False,R_zSEUojfxXlRBbih_5,0.0
1635,0.9165798,0.9473015,0.75920767,0.75771266,6,15.0,test,False,R_2EzZcLY1KvYykfX_1,0.3333333432674408
1685,0.91847265,0.95005965,0.7801105,0.75834703,6,15.0,test,False,R_2EzZcLY1KvYykfX_2,0.25
1754,0.9219677,0.9539968,0.7788359,0.76690865,6,15.0,test,False,R_2EzZcLY1KvYykfX_3,0.6458333134651184
1687,0.9321476,0.9520532,0.78460765,0.77653444,6,15.0,test,False,R_2EzZcLY1KvYykfX_4,0.2083333283662796
1723,0.9286235,0.9524038,0.77398723,0.7549059,6,15.0,test,False,R_2EzZcLY1KvYykfX_5,0.0416666679084301
1724,0.9296148,0.95233244,0.79061276,0.75856036,6,15.0,test,False,R_2OGyc9wmH81hg6X_1,0.875
1725,0.9226363,0.9547119,0.7920953,0.7699699,6,15.0,test,False,R_2OGyc9wmH81hg6X_2,0.7916666865348816
1726,0.92357653,0.9506068,0.77686733,0.76823074,6,15.0,test,False,R_2OGyc9wmH81hg6X_3,0.75
1727,0.9113841,0.9434719,0.7628058,0.727353,6,15.0,test,False,R_2OGyc9wmH81hg6X_4,1.0
1728,0.9040019,0.93416405,0.7488643,0.7367546,6,15.0,test,False,R_2OGyc9wmH81hg6X_5,0.7708333134651184
1729,0.92214507,0.94767433,0.7681569,0.7573167,6,15.0,test,False,R_3HXpYAQurUwDq6t_1,0.4791666567325592
1730,0.9071319,0.935115,0.75128806,0.7214134,6,15.0,test,False,R_3HXpYAQurUwDq6t_2,0.4583333432674408
1731,0.9113198,0.9346722,0.7443816,0.72350156,6,15.0,test,False,R_3HXpYAQurUwDq6t_3,0.375
1732,0.92949665,0.94950867,0.7647538,0.7520491,6,15.0,test,False,R_3HXpYAQurUwDq6t_4,0.5
1733,0.9268476,0.9522717,0.7560929,0.74306095,6,15.0,test,False,R_3HXpYAQurUwDq6t_5,0.1458333283662796
1734,0.919063,0.95585465,0.76399213,0.7627901,6,15.0,test,False,R_305J9l0iUGQktaw_1,0.8333333134651184
1686,0.9158875,0.9395792,0.76837605,0.7546745,6,15.0,test,False,R_305J9l0iUGQktaw_2,0.8125
1736,0.9236821,0.9556246,0.7881992,0.76075757,6,15.0,test,False,R_305J9l0iUGQktaw_3,0.375
1722,0.9175917,0.94338804,0.77057874,0.7532068,6,15.0,test,False,R_305J9l0iUGQktaw_4,0.4583333432674408
1737,0.9300851,0.95092976,0.7885128,0.7759253,6,15.0,test,False,R_305J9l0iUGQktaw_5,0.5625
1739,0.9204633,0.9526887,0.7851073,0.7567753,6,15.0,test,False,R_216xNi8cMjVlos3_1,0.4583333432674408
1740,0.93473756,0.95709336,0.8056223,0.78406197,6,15.0,test,False,R_216xNi8cMjVlos3_2,0.75
1741,0.9231681,0.9475199,0.7689158,0.74724,6,15.0,test,False,R_216xNi8cMjVlos3_3,0.7083333134651184
1742,0.9117823,0.9370303,0.7565305,0.75865597,6,15.0,test,False,R_216xNi8cMjVlos3_4,0.5833333134651184
1743,0.91808647,0.9502374,0.77962554,0.74318516,6,15.0,test,False,R_216xNi8cMjVlos3_5,0.7291666865348816
1744,0.92557037,0.95049274,0.7860629,0.7549293,6,15.0,test,False,R_2zV0RVDPkFvTsTD_1,0.5
1745,0.9076793,0.9448875,0.74303263,0.742643,6,15.0,test,False,R_2zV0RVDPkFvTsTD_2,0.4791666567325592
1746,0.9181293,0.9459113,0.7678266,0.74930817,6,15.0,test,False,R_2zV0RVDPkFvTsTD_3,0.02083333395421505
1747,0.9250741,0.94504285,0.77806497,0.7577404,6,15.0,test,False,R_2zV0RVDPkFvTsTD_4,0.4583333432674408
1748,0.9151248,0.9413607,0.7489264,0.73879576,6,15.0,test,False,R_2zV0RVDPkFvTsTD_5,0.6666666865348816
1749,0.9170164,0.9450815,0.7539891,0.7590529,6,15.0,test,False,R_VL8f1FLeTw6LTEJ_1,0.8541666865348816
1750,0.91917497,0.9467931,0.78927994,0.75727415,6,15.0,test,False,R_VL8f1FLeTw6LTEJ_2,0.9375
1751,0.9038277,0.93253046,0.7458224,0.73687816,6,15.0,test,False,R_VL8f1FLeTw6LTEJ_3,0.875
1752,0.9108325,0.94155633,0.7678858,0.7518967,6,15.0,test,False,R_VL8f1FLeTw6LTEJ_4,0.0416666679084301
1738,0.921543,0.94750786,0.7956551,0.7492466,6,15.0,test,False,R_VL8f1FLeTw6LTEJ_5,0.5625
1721,0.9262043,0.9510477,0.75933146,0.7548756,6,15.0,test,False,R_30dXwC6IvtSOMdm_1,0.0
1735,0.9245981,0.95544475,0.7857761,0.7474766,6,15.0,test,False,R_30dXwC6IvtSOMdm_2,0.0
1719,0.9257828,0.95975304,0.7824578,0.778957,6,15.0,test,False,R_30dXwC6IvtSOMdm_3,0.0
1720,0.9243158,0.9482141,0.7711623,0.75238705,6,15.0,test,False,R_30dXwC6IvtSOMdm_4,0.3125
1689,0.92786074,0.9531456,0.7668568,0.7721449,6,15.0,test,False,R_30dXwC6IvtSOMdm_5,0.0
1690,0.9173098,0.948493,0.7961265,0.76473296,6,15.0,test,False,R_31iTnweLZaQ51wt_1,0.3541666567325592
1691,0.9272903,0.9482507,0.7816552,0.76912165,6,15.0,test,False,R_31iTnweLZaQ51wt_2,0.2916666567325592
1692,0.92058146,0.93443394,0.77081305,0.7767607,6,15.0,test,False,R_31iTnweLZaQ51wt_3,0.4375
1693,0.9112658,0.9328077,0.75352526,0.77332914,6,15.0,test,False,R_31iTnweLZaQ51wt_4,0.1666666716337204
1694,0.90984666,0.9371992,0.7625778,0.7343054,6,15.0,test,False,R_31iTnweLZaQ51wt_5,0.2916666567325592
1695,0.91531503,0.9517567,0.7634795,0.7573674,6,15.0,test,False,R_2ToQx3WZ31acf9i_1,0.0
1696,0.9247767,0.96130514,0.76070285,0.7643572,6,15.0,test,False,R_2ToQx3WZ31acf9i_2,0.0
1697,0.9221997,0.9541755,0.7626494,0.75914717,6,15.0,test,False,R_2ToQx3WZ31acf9i_3,0.0
1698,0.92702055,0.9528396,0.7778466,0.7555028,6,15.0,test,False,R_2ToQx3WZ31acf9i_4,0.0
1699,0.9196888,0.9547611,0.7731419,0.77533585,6,15.0,test,False,R_2ToQx3WZ31acf9i_5,0.0
1700,0.9348793,0.953813,0.80294704,0.77457505,6,15.0,test,False,R_2uyvKFdoGkvYYgJ_1,0.4375
1701,0.91972417,0.9554839,0.7522963,0.78346163,6,15.0,test,False,R_2uyvKFdoGkvYYgJ_2,0.6666666865348816
1702,0.924374,0.95255196,0.77627635,0.75472385,6,15.0,test,False,R_2uyvKFdoGkvYYgJ_3,0.6875
1688,0.9183514,0.94294465,0.7501687,0.7595408,6,15.0,test,False,R_2uyvKFdoGkvYYgJ_4,0.6666666865348816
1704,0.9374926,0.9618621,0.7866405,0.7604916,6,15.0,test,False,R_2uyvKFdoGkvYYgJ_5,0.5833333134651184
1703,0.9355308,0.9542349,0.80937266,0.7728914,6,15.0,test,False,R_3lAmUi6gHyNBoWo_1,0.4166666567325592
1717,0.9199846,0.9514593,0.7812525,0.7486947,6,15.0,test,False,R_3lAmUi6gHyNBoWo_2,0.4375
1716,0.908676,0.94993764,0.7826536,0.72850955,6,15.0,test,False,R_3lAmUi6gHyNBoWo_3,0.625
1715,0.9188094,0.9512917,0.7653779,0.77052367,6,15.0,test,False,R_3lAmUi6gHyNBoWo_4,0.0625
1714,0.92325795,0.94206095,0.75149655,0.74616396,6,15.0,test,False,R_3lAmUi6gHyNBoWo_5,0.7708333134651184
1713,0.90527546,0.9288517,0.7341231,0.7229841,6,15.0,test,False,R_OCMoVRqIo5nryN3_1,0.875
1712,0.9001179,0.9122828,0.7118536,0.7116697,6,15.0,test,False,R_OCMoVRqIo5nryN3_2,0.6666666865348816
1718,0.916386,0.93630695,0.7480606,0.73361874,6,15.0,test,False,R_OCMoVRqIo5nryN3_3,0.6041666865348816
1710,0.89387697,0.9309175,0.7351773,0.7104663,6,15.0,test,False,R_OCMoVRqIo5nryN3_4,0.9166666865348816
1709,0.92891634,0.9561666,0.80867153,0.7648738,6,15.0,test,False,R_OCMoVRqIo5nryN3_5,0.4166666567325592
1708,0.91600174,0.9442067,0.7771446,0.74095154,6,15.0,test,False,R_r3CoQ7YjIwxVvJT_1,0.2083333283662796
1707,0.9372206,0.95306826,0.76996577,0.77115524,6,15.0,test,False,R_r3CoQ7YjIwxVvJT_2,0.7708333134651184
1706,0.9196884,0.94408995,0.7347852,0.7535778,6,15.0,test,False,R_r3CoQ7YjIwxVvJT_3,0.2291666716337204
1705,0.92147934,0.9418082,0.74430305,0.75191253,6,15.0,test,False,R_r3CoQ7YjIwxVvJT_4,0.0625
1711,0.9025377,0.931559,0.73487496,0.7360754,6,15.0,test,False,R_r3CoQ7YjIwxVvJT_5,0.625
2071,0.7418988,0.9637173,0.80228937,0.8176871,7,15.0,test,False,R_3QLVVnAgRBRH41U_1,1.0
2070,0.7642789,0.96917427,0.8051201,0.8070025,7,15.0,test,False,R_3QLVVnAgRBRH41U_2,0.4375
2069,0.6891183,0.9512776,0.7495364,0.77804554,7,15.0,test,False,R_3QLVVnAgRBRH41U_3,0.3541666567325592
2068,0.7112156,0.9673802,0.7844047,0.79489267,7,15.0,test,False,R_3QLVVnAgRBRH41U_4,0.1666666716337204
2067,0.7101512,0.9657455,0.78496504,0.8207987,7,15.0,test,False,R_3QLVVnAgRBRH41U_5,0.6041666865348816
2064,0.7187129,0.9696183,0.81397974,0.83030635,7,15.0,test,False,R_YbsvqmtcaiZkmrf_1,0.0
2065,0.71967745,0.9614863,0.78868836,0.7911633,7,15.0,test,False,R_YbsvqmtcaiZkmrf_2,0.2083333283662796
2063,0.732164,0.9557243,0.8073286,0.8197944,7,15.0,test,False,R_YbsvqmtcaiZkmrf_3,0.0
2062,0.7294742,0.96227753,0.7975364,0.8121536,7,15.0,test,False,R_YbsvqmtcaiZkmrf_4,0.0833333358168602
2061,0.72774225,0.9550898,0.7979771,0.81753325,7,15.0,test,False,R_YbsvqmtcaiZkmrf_5,0.0
2060,0.7075243,0.960618,0.81350404,0.8284924,7,15.0,test,False,R_dhyWmQDvtXTFHSp_1,0.8125
2072,0.773841,0.966767,0.82736146,0.8407664,7,15.0,test,False,R_dhyWmQDvtXTFHSp_2,0.5416666865348816
2066,0.72132766,0.968166,0.7779504,0.81064737,7,15.0,test,False,R_dhyWmQDvtXTFHSp_3,0.75
2073,0.7239006,0.9660263,0.80472314,0.81064093,7,15.0,test,False,R_dhyWmQDvtXTFHSp_4,0.9791666865348816
2081,0.7576183,0.96372366,0.81640935,0.8131778,7,15.0,test,False,R_dhyWmQDvtXTFHSp_5,0.5416666865348816
2075,0.7294881,0.9674464,0.8155203,0.8206019,7,15.0,test,False,R_vlskxchAPeiideV_1,0.7916666865348816
2076,0.72889394,0.9646386,0.78308535,0.7968961,7,15.0,test,False,R_vlskxchAPeiideV_2,0.8958333134651184
2077,0.6896473,0.9615251,0.77770734,0.77110213,7,15.0,test,False,R_vlskxchAPeiideV_3,0.5625
2078,0.7511326,0.96334934,0.8044034,0.80451286,7,15.0,test,False,R_vlskxchAPeiideV_4,0.5208333134651184
2079,0.7066016,0.95553845,0.77626836,0.77609587,7,15.0,test,False,R_vlskxchAPeiideV_5,0.4791666567325592
2080,0.71413434,0.95500886,0.7753228,0.7806952,7,15.0,test,False,R_2e8M8KMUCf35x8Q_1,0.8125
2082,0.7238109,0.9591124,0.7947316,0.8101227,7,15.0,test,False,R_2e8M8KMUCf35x8Q_2,0.0625
2083,0.7603705,0.9692197,0.83546597,0.8166618,7,15.0,test,False,R_2e8M8KMUCf35x8Q_3,0.0
2084,0.7594053,0.9693798,0.7969063,0.7993389,7,15.0,test,False,R_2e8M8KMUCf35x8Q_4,0.0
2085,0.7454946,0.9651241,0.8088433,0.8127873,7,15.0,test,False,R_2e8M8KMUCf35x8Q_5,0.2083333283662796
2086,0.758271,0.95690596,0.8058553,0.78423643,7,15.0,test,False,R_2CKuUANCcIJpwIr_1,0.2083333283662796
2087,0.7567258,0.9639845,0.81783867,0.8179138,7,15.0,test,False,R_2CKuUANCcIJpwIr_2,0.1041666641831398
2088,0.75053346,0.9707848,0.82522714,0.81749666,7,15.0,test,False,R_2CKuUANCcIJpwIr_3,0.2916666567325592
2089,0.7577839,0.9600924,0.79175794,0.80320024,7,15.0,test,False,R_2CKuUANCcIJpwIr_4,0.3125
2074,0.719434,0.9655901,0.81346196,0.7991269,7,15.0,test,False,R_2CKuUANCcIJpwIr_5,0.0625
2059,0.77699566,0.9731848,0.8058329,0.8221431,7,15.0,test,False,R_1Q6NTHB7saBeODv_1,0.7083333134651184
2026,0.72575545,0.9599643,0.83244026,0.815902,7,15.0,test,False,R_1Q6NTHB7saBeODv_2,0.5208333134651184
2057,0.77081376,0.9731028,0.83262485,0.8125975,7,15.0,test,False,R_1Q6NTHB7saBeODv_3,0.3333333432674408
2090,0.7673016,0.9716979,0.8336053,0.8399429,7,15.0,test,False,R_1Q6NTHB7saBeODv_4,0.6041666865348816
2027,0.7613684,0.9673743,0.8149617,0.8255717,7,15.0,test,False,R_1Q6NTHB7saBeODv_5,0.3333333432674408
2028,0.75194633,0.9617764,0.8195561,0.8201696,7,15.0,test,False,R_2AXAcDNq5GLgLk1_1,0.75
2029,0.7668015,0.9685301,0.8277699,0.82589924,7,15.0,test,False,R_2AXAcDNq5GLgLk1_2,0.875
2030,0.7521455,0.9624086,0.8119942,0.81026274,7,15.0,test,False,R_2AXAcDNq5GLgLk1_3,0.0
2031,0.7637378,0.97357476,0.82715577,0.81970304,7,15.0,test,False,R_2AXAcDNq5GLgLk1_4,0.125
2032,0.72976834,0.9631723,0.8091605,0.8087435,7,15.0,test,False,R_2AXAcDNq5GLgLk1_5,0.0
2033,0.72731054,0.9627965,0.80752313,0.80201304,7,15.0,test,False,R_33wHt1MQ3OYscEE_1,0.0416666679084301
2034,0.7731694,0.9698354,0.81542313,0.8252698,7,15.0,test,False,R_33wHt1MQ3OYscEE_2,0.5625
2035,0.7732309,0.9683831,0.80940723,0.8191998,7,15.0,test,False,R_33wHt1MQ3OYscEE_3,0.7083333134651184
2036,0.7700607,0.9679421,0.8083948,0.81845593,7,15.0,test,False,R_33wHt1MQ3OYscEE_4,0.6666666865348816
2037,0.77074945,0.96536195,0.8112292,0.82420206,7,15.0,test,False,R_33wHt1MQ3OYscEE_5,0.625
2038,0.7371136,0.96783745,0.79009503,0.8113529,7,15.0,test,False,R_1OC8Z5mBerLOvnw_1,0.0
2039,0.77254665,0.97218955,0.8277757,0.8148043,7,15.0,test,False,R_1OC8Z5mBerLOvnw_2,0.9375
2040,0.7347932,0.95763624,0.8102697,0.79532325,7,15.0,test,False,R_1OC8Z5mBerLOvnw_3,0.0625
2041,0.78142864,0.9652292,0.82631505,0.8090808,7,15.0,test,False,R_1OC8Z5mBerLOvnw_4,0.7708333134651184
2042,0.7589642,0.9646064,0.81476957,0.80594295,7,15.0,test,False,R_1OC8Z5mBerLOvnw_5,0.1041666641831398
2056,0.78065836,0.9711883,0.807047,0.8224107,7,15.0,test,False,R_1DHZ8OeqAdRm8Tf_1,0.0
2055,0.72391915,0.9713526,0.8330682,0.8106929,7,15.0,test,False,R_1DHZ8OeqAdRm8Tf_2,0.3333333432674408
2054,0.7521846,0.96992534,0.8210305,0.84131444,7,15.0,test,False,R_1DHZ8OeqAdRm8Tf_3,0.0
2053,0.7672837,0.9684521,0.81105995,0.80511403,7,15.0,test,False,R_1DHZ8OeqAdRm8Tf_4,0.6666666865348816
2052,0.72740334,0.96801555,0.79214746,0.81688005,7,15.0,test,False,R_1DHZ8OeqAdRm8Tf_5,0.1458333283662796
2051,0.7696631,0.9719817,0.81589776,0.8191131,7,15.0,test,False,R_bKpTAskrd1gqP7j_1,0.0
2058,0.75705177,0.9661655,0.81999135,0.824859,7,15.0,test,False,R_bKpTAskrd1gqP7j_2,0.0
2050,0.75277853,0.9658867,0.82100344,0.8256986,7,15.0,test,False,R_bKpTAskrd1gqP7j_3,0.0
2048,0.7417996,0.96936095,0.8082026,0.82578266,7,15.0,test,False,R_bKpTAskrd1gqP7j_4,0.0
2047,0.7538827,0.9659852,0.8192374,0.81394935,7,15.0,test,False,R_bKpTAskrd1gqP7j_5,0.0
2046,0.7434796,0.96351767,0.8209641,0.8120213,7,15.0,test,False,R_BsvFiz4gUFOLGdb_1,0.8125
2045,0.7840575,0.9696808,0.8267161,0.8237468,7,15.0,test,False,R_BsvFiz4gUFOLGdb_2,0.9791666865348816
2044,0.7770865,0.9703274,0.8204676,0.82171744,7,15.0,test,False,R_BsvFiz4gUFOLGdb_3,0.0625
2043,0.7697923,0.9632479,0.8097774,0.8177326,7,15.0,test,False,R_BsvFiz4gUFOLGdb_4,0.8333333134651184
2049,0.7391625,0.96562505,0.8284439,0.83651215,7,15.0,test,False,R_BsvFiz4gUFOLGdb_5,0.9791666865348816
2091,0.76309764,0.9681319,0.83048666,0.81601775,7,15.0,test,False,R_3kwgktbWVVtZe9j_1,0.7916666865348816
2125,0.7035656,0.95608306,0.77824485,0.77755773,7,15.0,test,False,R_3kwgktbWVVtZe9j_2,0.8958333134651184
2093,0.7229871,0.9598813,0.80998135,0.7830533,7,15.0,test,False,R_3kwgktbWVVtZe9j_3,0.8333333134651184
2130,0.7523398,0.9670443,0.8090193,0.8247832,7,15.0,test,False,R_3kwgktbWVVtZe9j_4,0.9375
2131,0.7663082,0.96512127,0.8207774,0.792655,7,15.0,test,False,R_3kwgktbWVVtZe9j_5,0.9375
2132,0.78566575,0.97358567,0.8271372,0.8172202,7,15.0,test,False,R_2fea3z0hayINIjT_1,0.3333333432674408
2133,0.7545542,0.96703935,0.8334205,0.8435182,7,15.0,test,False,R_2fea3z0hayINIjT_2,0.0625
2134,0.75295633,0.9701277,0.8152089,0.8039123,7,15.0,test,False,R_2fea3z0hayINIjT_3,0.0833333358168602
2135,0.6961763,0.9546261,0.7643604,0.7808591,7,15.0,test,False,R_2fea3z0hayINIjT_4,0.25
2136,0.7698859,0.96486753,0.816531,0.81780076,7,15.0,test,False,R_2fea3z0hayINIjT_5,0.2291666716337204
2137,0.69876623,0.94981074,0.7437383,0.76462996,7,15.0,test,False,R_1ml1pyosfEpZIOZ_1,0.5208333134651184
2138,0.7654058,0.9689144,0.8066007,0.8130161,7,15.0,test,False,R_1ml1pyosfEpZIOZ_2,0.5625
2139,0.74340904,0.96435046,0.7903363,0.78877425,7,15.0,test,False,R_1ml1pyosfEpZIOZ_3,0.5
2140,0.7769071,0.96951115,0.814811,0.8107558,7,15.0,test,False,R_1ml1pyosfEpZIOZ_4,0.75
2141,0.7398407,0.96407723,0.81613696,0.8181522,7,15.0,test,False,R_1ml1pyosfEpZIOZ_5,0.4583333432674408
2142,0.73218304,0.96687216,0.8171282,0.807346,7,15.0,test,False,R_1C0Z9McLLQtjIo9_1,0.1666666716337204
2143,0.7316182,0.9620346,0.7898706,0.79879063,7,15.0,test,False,R_1C0Z9McLLQtjIo9_2,0.1041666641831398
2129,0.75021744,0.9700023,0.8278734,0.81675184,7,15.0,test,False,R_1C0Z9McLLQtjIo9_3,0.0
2144,0.71765924,0.9622025,0.7798628,0.802719,7,15.0,test,False,R_1C0Z9McLLQtjIo9_4,0.3333333432674408
2146,0.7040508,0.9570789,0.8009331,0.7949704,7,15.0,test,False,R_1C0Z9McLLQtjIo9_5,0.0833333358168602
2147,0.7225691,0.9520731,0.7823911,0.79727024,7,15.0,test,False,R_1N7VCOKiQFNiHeO_1,0.6875
2148,0.73181885,0.96178365,0.813972,0.82297784,7,15.0,test,False,R_1N7VCOKiQFNiHeO_2,0.4166666567325592
2149,0.7176375,0.9535339,0.7829951,0.7708203,7,15.0,test,False,R_1N7VCOKiQFNiHeO_3,0.7916666865348816
2150,0.7012272,0.96462536,0.8031948,0.7923229,7,15.0,test,False,R_1N7VCOKiQFNiHeO_4,0.6666666865348816
2151,0.76498365,0.9670691,0.81933504,0.8183422,7,15.0,test,False,R_1N7VCOKiQFNiHeO_5,0.5
2152,0.7329378,0.95940244,0.82413054,0.80641156,7,15.0,test,False,R_1ozjteCWKLw5htX_1,1.0
2153,0.7582933,0.96638954,0.8244318,0.82981807,7,15.0,test,False,R_1ozjteCWKLw5htX_2,1.0
2154,0.7561068,0.9705216,0.8113228,0.8081627,7,15.0,test,False,R_1ozjteCWKLw5htX_3,0.02083333395421505
2155,0.759046,0.9658166,0.8169385,0.8065983,7,15.0,test,False,R_1ozjteCWKLw5htX_4,0.0
2156,0.74266225,0.9573654,0.817884,0.79298615,7,15.0,test,False,R_1ozjteCWKLw5htX_5,1.0
2157,0.78058165,0.9705115,0.8107721,0.8275798,7,15.0,test,False,R_1jE6IzyMSPvot6w_1,0.8125
2158,0.7452934,0.95859677,0.8131404,0.82233584,7,15.0,test,False,R_1jE6IzyMSPvot6w_2,0.8541666865348816
2025,0.73348594,0.96786124,0.8190881,0.8264374,7,15.0,test,False,R_1jE6IzyMSPvot6w_3,0.25
2145,0.72527796,0.95202494,0.7928258,0.8031731,7,15.0,test,False,R_1jE6IzyMSPvot6w_4,0.5208333134651184
2128,0.76784456,0.97409606,0.81777525,0.8156293,7,15.0,test,False,R_1jE6IzyMSPvot6w_5,0.8958333134651184
2127,0.7850231,0.97227275,0.8015171,0.81987315,7,15.0,test,False,R_1r2keos7YClgESR_1,0.6458333134651184
2126,0.75444835,0.97718775,0.8047305,0.8299927,7,15.0,test,False,R_1r2keos7YClgESR_2,0.375
2094,0.8091216,0.974277,0.81885237,0.8361288,7,15.0,test,False,R_1r2keos7YClgESR_3,0.875
2095,0.77788967,0.96726435,0.8116125,0.8154659,7,15.0,test,False,R_1r2keos7YClgESR_4,0.9791666865348816
2096,0.74629796,0.9661931,0.8266779,0.8213885,7,15.0,test,False,R_1r2keos7YClgESR_5,0.8333333134651184
2097,0.7215426,0.96352786,0.78210366,0.77615035,7,15.0,test,False,R_3MAUOC23ApVYOob_1,0.7708333134651184
2098,0.7236587,0.9686693,0.8119438,0.815526,7,15.0,test,False,R_3MAUOC23ApVYOob_2,0.9375
2099,0.71642655,0.9652175,0.78988284,0.8099359,7,15.0,test,False,R_3MAUOC23ApVYOob_3,1.0
2100,0.7413304,0.9709388,0.8135488,0.82465005,7,15.0,test,False,R_3MAUOC23ApVYOob_4,0.25
2101,0.7474872,0.9685302,0.8335371,0.8123878,7,15.0,test,False,R_3MAUOC23ApVYOob_5,0.1041666641831398
2102,0.76452065,0.96791184,0.8255042,0.8167821,7,15.0,test,False,R_cNoM4c8tKQb43dv_1,0.2708333432674408
2103,0.68983084,0.96756285,0.7952674,0.80590445,7,15.0,test,False,R_cNoM4c8tKQb43dv_2,0.5208333134651184
2104,0.7570393,0.9672642,0.8264995,0.8147369,7,15.0,test,False,R_cNoM4c8tKQb43dv_3,0.4791666567325592
2105,0.729736,0.9594972,0.77239746,0.7743078,7,15.0,test,False,R_cNoM4c8tKQb43dv_4,0.5416666865348816
2106,0.70341974,0.9528091,0.76161814,0.78014,7,15.0,test,False,R_cNoM4c8tKQb43dv_5,0.5
2107,0.72015786,0.95604426,0.7652659,0.7617599,7,15.0,test,False,R_1qhaNnrxf1HoETI_1,0.9375
2108,0.72487634,0.9506363,0.786623,0.75991166,7,15.0,test,False,R_1qhaNnrxf1HoETI_2,0.7083333134651184
2109,0.72724557,0.9581413,0.7772211,0.7768505,7,15.0,test,False,R_1qhaNnrxf1HoETI_3,0.625
2110,0.7249466,0.96923226,0.7910081,0.7997843,7,15.0,test,False,R_1qhaNnrxf1HoETI_4,0.8125
2124,0.7440934,0.96903074,0.81245863,0.8102124,7,15.0,test,False,R_1qhaNnrxf1HoETI_5,0.9791666865348816
2123,0.77594316,0.97246355,0.8162297,0.8156115,7,15.0,test,False,R_2waSMnc5xaE5ezo_1,0.5625
2122,0.7808179,0.9741344,0.8101927,0.8182821,7,15.0,test,False,R_2waSMnc5xaE5ezo_2,0.5625
2121,0.7772296,0.969494,0.8186023,0.8085972,7,15.0,test,False,R_2waSMnc5xaE5ezo_3,0.4583333432674408
2120,0.77840674,0.97537154,0.82158977,0.8288081,7,15.0,test,False,R_2waSMnc5xaE5ezo_4,0.4375
2119,0.75040555,0.9716006,0.80374414,0.80482686,7,15.0,test,False,R_2waSMnc5xaE5ezo_5,0.2916666567325592
2092,0.7140471,0.96683145,0.80810964,0.80621076,7,15.0,test,False,R_TjhDPzTJbMhCtbz_1,0.3125
2118,0.7287431,0.9696882,0.81814456,0.8092238,7,15.0,test,False,R_TjhDPzTJbMhCtbz_2,0.1458333283662796
2116,0.74870557,0.9669987,0.81896484,0.8156598,7,15.0,test,False,R_TjhDPzTJbMhCtbz_3,0.0
2115,0.7557768,0.97278655,0.813038,0.80938566,7,15.0,test,False,R_TjhDPzTJbMhCtbz_4,0.4375
2114,0.7507825,0.9696743,0.82313156,0.8092722,7,15.0,test,False,R_TjhDPzTJbMhCtbz_5,0.1041666641831398
2113,0.7539327,0.97148466,0.8045702,0.822523,7,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_1,0.8958333134651184
2112,0.73149645,0.9694008,0.80978054,0.80980384,7,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_2,0.5
2111,0.721193,0.96705997,0.80031896,0.8114228,7,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_3,0.6666666865348816
2117,0.7539444,0.9595933,0.8082951,0.82606703,7,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_4,0.6458333134651184
2159,0.7466947,0.9671702,0.80289656,0.7941894,7,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_5,0.9375
2024,0.7651087,0.9709257,0.8206977,0.81862897,7,15.0,test,False,R_3CItfApoBd4Z4AA_1,0.1666666716337204
2022,0.72527885,0.96422935,0.7992742,0.7966933,7,15.0,test,False,R_3CItfApoBd4Z4AA_2,0.1875
1924,0.7469169,0.9671122,0.8276893,0.79866445,7,15.0,test,False,R_3CItfApoBd4Z4AA_3,0.0833333358168602
1925,0.72267693,0.9559777,0.78004134,0.7704015,7,15.0,test,False,R_3CItfApoBd4Z4AA_4,0.1041666641831398
1926,0.7250644,0.95852685,0.7764572,0.7716068,7,15.0,test,False,R_3CItfApoBd4Z4AA_5,0.1875
1927,0.7675762,0.96269083,0.80540633,0.8063433,7,15.0,test,False,R_1Kl28hxlafnzQ6V_1,0.9791666865348816
1928,0.7446537,0.9719025,0.8328552,0.8094306,7,15.0,test,False,R_1Kl28hxlafnzQ6V_2,1.0
