,gate_adapter-distress,encoder_layer,epoch,split,is_in_train,message_id,label
1426,0.922948,5,15.0,test,False,R_2ToQx3WZ31acf9i_2,0.0
1427,0.9284136,5,15.0,test,False,R_2ToQx3WZ31acf9i_3,0.0
1428,0.9161743,5,15.0,test,False,R_2ToQx3WZ31acf9i_4,0.0
1429,0.9275239,5,15.0,test,False,R_2ToQx3WZ31acf9i_5,0.0
1430,0.92389333,5,15.0,test,False,R_2uyvKFdoGkvYYgJ_1,0.4375
1431,0.93537056,5,15.0,test,False,R_2uyvKFdoGkvYYgJ_2,0.6666666865348816
1432,0.91801363,5,15.0,test,False,R_2uyvKFdoGkvYYgJ_3,0.6875
1418,0.91315055,5,15.0,test,False,R_2uyvKFdoGkvYYgJ_4,0.6666666865348816
1434,0.93462086,5,15.0,test,False,R_2uyvKFdoGkvYYgJ_5,0.5833333134651184
1433,0.93501055,5,15.0,test,False,R_3lAmUi6gHyNBoWo_1,0.4166666567325592
1447,0.9174528,5,15.0,test,False,R_3lAmUi6gHyNBoWo_2,0.4375
1446,0.92925924,5,15.0,test,False,R_3lAmUi6gHyNBoWo_3,0.625
1445,0.9248885,5,15.0,test,False,R_3lAmUi6gHyNBoWo_4,0.0625
1444,0.9293499,5,15.0,test,False,R_3lAmUi6gHyNBoWo_5,0.7708333134651184
1443,0.9052743,5,15.0,test,False,R_OCMoVRqIo5nryN3_1,0.875
1442,0.88789684,5,15.0,test,False,R_OCMoVRqIo5nryN3_2,0.6666666865348816
1448,0.9058059,5,15.0,test,False,R_OCMoVRqIo5nryN3_3,0.6041666865348816
1440,0.91006255,5,15.0,test,False,R_OCMoVRqIo5nryN3_4,0.9166666865348816
1439,0.9283603,5,15.0,test,False,R_OCMoVRqIo5nryN3_5,0.4166666567325592
1438,0.9119841,5,15.0,test,False,R_r3CoQ7YjIwxVvJT_1,0.2083333283662796
1437,0.9243089,5,15.0,test,False,R_r3CoQ7YjIwxVvJT_2,0.7708333134651184
1436,0.9215454,5,15.0,test,False,R_r3CoQ7YjIwxVvJT_3,0.2291666716337204
1435,0.91700184,5,15.0,test,False,R_r3CoQ7YjIwxVvJT_4,0.0625
1441,0.9038857,5,15.0,test,False,R_r3CoQ7YjIwxVvJT_5,0.625
1802,0.880257,6,15.0,test,False,R_3QLVVnAgRBRH41U_1,1.0
1801,0.8735826,6,15.0,test,False,R_3QLVVnAgRBRH41U_2,0.4375
1800,0.8981179,6,15.0,test,False,R_3QLVVnAgRBRH41U_3,0.3541666567325592
1799,0.8372828,6,15.0,test,False,R_3QLVVnAgRBRH41U_4,0.1666666716337204
1798,0.8695556,6,15.0,test,False,R_3QLVVnAgRBRH41U_5,0.6041666865348816
1795,0.86046493,6,15.0,test,False,R_YbsvqmtcaiZkmrf_1,0.0
1796,0.8687824,6,15.0,test,False,R_YbsvqmtcaiZkmrf_2,0.2083333283662796
1794,0.88569456,6,15.0,test,False,R_YbsvqmtcaiZkmrf_3,0.0
1793,0.8692826,6,15.0,test,False,R_YbsvqmtcaiZkmrf_4,0.0833333358168602
1792,0.884102,6,15.0,test,False,R_YbsvqmtcaiZkmrf_5,0.0
1791,0.86254925,6,15.0,test,False,R_dhyWmQDvtXTFHSp_1,0.8125
1803,0.8751973,6,15.0,test,False,R_dhyWmQDvtXTFHSp_2,0.5416666865348816
1797,0.86684597,6,15.0,test,False,R_dhyWmQDvtXTFHSp_3,0.75
1804,0.8811923,6,15.0,test,False,R_dhyWmQDvtXTFHSp_4,0.9791666865348816
1812,0.8605534,6,15.0,test,False,R_dhyWmQDvtXTFHSp_5,0.5416666865348816
1806,0.86930734,6,15.0,test,False,R_vlskxchAPeiideV_1,0.7916666865348816
1807,0.8393161,6,15.0,test,False,R_vlskxchAPeiideV_2,0.8958333134651184
1808,0.8939181,6,15.0,test,False,R_vlskxchAPeiideV_3,0.5625
1809,0.84479225,6,15.0,test,False,R_vlskxchAPeiideV_4,0.5208333134651184
1810,0.85263395,6,15.0,test,False,R_vlskxchAPeiideV_5,0.4791666567325592
1811,0.89324737,6,15.0,test,False,R_2e8M8KMUCf35x8Q_1,0.8125
1813,0.90384877,6,15.0,test,False,R_2e8M8KMUCf35x8Q_2,0.0625
1814,0.8747158,6,15.0,test,False,R_2e8M8KMUCf35x8Q_3,0.0
1815,0.8840064,6,15.0,test,False,R_2e8M8KMUCf35x8Q_4,0.0
1816,0.84597206,6,15.0,test,False,R_2e8M8KMUCf35x8Q_5,0.2083333283662796
1817,0.8714822,6,15.0,test,False,R_2CKuUANCcIJpwIr_1,0.2083333283662796
1818,0.9048482,6,15.0,test,False,R_2CKuUANCcIJpwIr_2,0.1041666641831398
1819,0.876897,6,15.0,test,False,R_2CKuUANCcIJpwIr_3,0.2916666567325592
1820,0.8945855,6,15.0,test,False,R_2CKuUANCcIJpwIr_4,0.3125
1805,0.89936733,6,15.0,test,False,R_2CKuUANCcIJpwIr_5,0.0625
1790,0.8841244,6,15.0,test,False,R_1Q6NTHB7saBeODv_1,0.7083333134651184
1757,0.883289,6,15.0,test,False,R_1Q6NTHB7saBeODv_2,0.5208333134651184
1788,0.8762994,6,15.0,test,False,R_1Q6NTHB7saBeODv_3,0.3333333432674408
1821,0.8812276,6,15.0,test,False,R_1Q6NTHB7saBeODv_4,0.6041666865348816
1758,0.89294165,6,15.0,test,False,R_1Q6NTHB7saBeODv_5,0.3333333432674408
1759,0.88919276,6,15.0,test,False,R_2AXAcDNq5GLgLk1_1,0.75
1760,0.8767252,6,15.0,test,False,R_2AXAcDNq5GLgLk1_2,0.875
1761,0.9020543,6,15.0,test,False,R_2AXAcDNq5GLgLk1_3,0.0
1762,0.87796974,6,15.0,test,False,R_2AXAcDNq5GLgLk1_4,0.125
1763,0.884367,6,15.0,test,False,R_2AXAcDNq5GLgLk1_5,0.0
1764,0.9011891,6,15.0,test,False,R_33wHt1MQ3OYscEE_1,0.0416666679084301
1765,0.87409186,6,15.0,test,False,R_33wHt1MQ3OYscEE_2,0.5625
1766,0.87778604,6,15.0,test,False,R_33wHt1MQ3OYscEE_3,0.7083333134651184
1767,0.8728585,6,15.0,test,False,R_33wHt1MQ3OYscEE_4,0.6666666865348816
1768,0.8825848,6,15.0,test,False,R_33wHt1MQ3OYscEE_5,0.625
1769,0.88952565,6,15.0,test,False,R_1OC8Z5mBerLOvnw_1,0.0
1770,0.8797751,6,15.0,test,False,R_1OC8Z5mBerLOvnw_2,0.9375
1771,0.8818648,6,15.0,test,False,R_1OC8Z5mBerLOvnw_3,0.0625
1772,0.8880535,6,15.0,test,False,R_1OC8Z5mBerLOvnw_4,0.7708333134651184
1773,0.8842221,6,15.0,test,False,R_1OC8Z5mBerLOvnw_5,0.1041666641831398
1787,0.89247066,6,15.0,test,False,R_1DHZ8OeqAdRm8Tf_1,0.0
1786,0.89277333,6,15.0,test,False,R_1DHZ8OeqAdRm8Tf_2,0.3333333432674408
1785,0.8930893,6,15.0,test,False,R_1DHZ8OeqAdRm8Tf_3,0.0
1784,0.8880299,6,15.0,test,False,R_1DHZ8OeqAdRm8Tf_4,0.6666666865348816
1783,0.86337584,6,15.0,test,False,R_1DHZ8OeqAdRm8Tf_5,0.1458333283662796
1782,0.8689686,6,15.0,test,False,R_bKpTAskrd1gqP7j_1,0.0
1789,0.89447117,6,15.0,test,False,R_bKpTAskrd1gqP7j_2,0.0
1781,0.8847978,6,15.0,test,False,R_bKpTAskrd1gqP7j_3,0.0
1779,0.8866996,6,15.0,test,False,R_bKpTAskrd1gqP7j_4,0.0
1778,0.87874544,6,15.0,test,False,R_bKpTAskrd1gqP7j_5,0.0
1777,0.88035,6,15.0,test,False,R_BsvFiz4gUFOLGdb_1,0.8125
1776,0.88001174,6,15.0,test,False,R_BsvFiz4gUFOLGdb_2,0.9791666865348816
1775,0.88749886,6,15.0,test,False,R_BsvFiz4gUFOLGdb_3,0.0625
1774,0.90532434,6,15.0,test,False,R_BsvFiz4gUFOLGdb_4,0.8333333134651184
1780,0.8905685,6,15.0,test,False,R_BsvFiz4gUFOLGdb_5,0.9791666865348816
1822,0.8857914,6,15.0,test,False,R_3kwgktbWVVtZe9j_1,0.7916666865348816
1855,0.83745694,6,15.0,test,False,R_3kwgktbWVVtZe9j_2,0.8958333134651184
1824,0.8998959,6,15.0,test,False,R_3kwgktbWVVtZe9j_3,0.8333333134651184
1860,0.89615136,6,15.0,test,False,R_3kwgktbWVVtZe9j_4,0.9375
1861,0.89324725,6,15.0,test,False,R_3kwgktbWVVtZe9j_5,0.9375
1862,0.8974642,6,15.0,test,False,R_2fea3z0hayINIjT_1,0.3333333432674408
1863,0.8851484,6,15.0,test,False,R_2fea3z0hayINIjT_2,0.0625
1864,0.8693376,6,15.0,test,False,R_2fea3z0hayINIjT_3,0.0833333358168602
1865,0.8483119,6,15.0,test,False,R_2fea3z0hayINIjT_4,0.25
1866,0.8888705,6,15.0,test,False,R_2fea3z0hayINIjT_5,0.2291666716337204
1867,0.84318084,6,15.0,test,False,R_1ml1pyosfEpZIOZ_1,0.5208333134651184
1868,0.89660853,6,15.0,test,False,R_1ml1pyosfEpZIOZ_2,0.5625
1869,0.8683895,6,15.0,test,False,R_1ml1pyosfEpZIOZ_3,0.5
1870,0.8933568,6,15.0,test,False,R_1ml1pyosfEpZIOZ_4,0.75
1871,0.8774479,6,15.0,test,False,R_1ml1pyosfEpZIOZ_5,0.4583333432674408
1872,0.8792057,6,15.0,test,False,R_1C0Z9McLLQtjIo9_1,0.1666666716337204
1873,0.87763345,6,15.0,test,False,R_1C0Z9McLLQtjIo9_2,0.1041666641831398
1859,0.87710047,6,15.0,test,False,R_1C0Z9McLLQtjIo9_3,0.0
1874,0.85906744,6,15.0,test,False,R_1C0Z9McLLQtjIo9_4,0.3333333432674408
1876,0.8479397,6,15.0,test,False,R_1C0Z9McLLQtjIo9_5,0.0833333358168602
1877,0.8478875,6,15.0,test,False,R_1N7VCOKiQFNiHeO_1,0.6875
1878,0.8750254,6,15.0,test,False,R_1N7VCOKiQFNiHeO_2,0.4166666567325592
1879,0.8391858,6,15.0,test,False,R_1N7VCOKiQFNiHeO_3,0.7916666865348816
1880,0.8802694,6,15.0,test,False,R_1N7VCOKiQFNiHeO_4,0.6666666865348816
1881,0.90019125,6,15.0,test,False,R_1N7VCOKiQFNiHeO_5,0.5
1882,0.8803307,6,15.0,test,False,R_1ozjteCWKLw5htX_1,1.0
1883,0.88985646,6,15.0,test,False,R_1ozjteCWKLw5htX_2,1.0
1884,0.90044534,6,15.0,test,False,R_1ozjteCWKLw5htX_3,0.02083333395421505
1885,0.8704226,6,15.0,test,False,R_1ozjteCWKLw5htX_4,0.0
1886,0.8717587,6,15.0,test,False,R_1ozjteCWKLw5htX_5,1.0
1887,0.88905776,6,15.0,test,False,R_1jE6IzyMSPvot6w_1,0.8125
1888,0.87675154,6,15.0,test,False,R_1jE6IzyMSPvot6w_2,0.8541666865348816
1756,0.87461424,6,15.0,test,False,R_1jE6IzyMSPvot6w_3,0.25
1875,0.8610226,6,15.0,test,False,R_1jE6IzyMSPvot6w_4,0.5208333134651184
1823,0.8788173,6,15.0,test,False,R_1jE6IzyMSPvot6w_5,0.8958333134651184
1858,0.89378214,6,15.0,test,False,R_1r2keos7YClgESR_1,0.6458333134651184
1856,0.9122424,6,15.0,test,False,R_1r2keos7YClgESR_2,0.375
1825,0.8831283,6,15.0,test,False,R_1r2keos7YClgESR_3,0.875
1826,0.88577056,6,15.0,test,False,R_1r2keos7YClgESR_4,0.9791666865348816
1827,0.8661483,6,15.0,test,False,R_1r2keos7YClgESR_5,0.8333333134651184
1828,0.8797684,6,15.0,test,False,R_3MAUOC23ApVYOob_1,0.7708333134651184
1829,0.86556756,6,15.0,test,False,R_3MAUOC23ApVYOob_2,0.9375
1830,0.88489604,6,15.0,test,False,R_3MAUOC23ApVYOob_3,1.0
1831,0.8863449,6,15.0,test,False,R_3MAUOC23ApVYOob_4,0.25
1832,0.8950412,6,15.0,test,False,R_3MAUOC23ApVYOob_5,0.1041666641831398
1833,0.88831246,6,15.0,test,False,R_cNoM4c8tKQb43dv_1,0.2708333432674408
1834,0.89222705,6,15.0,test,False,R_cNoM4c8tKQb43dv_2,0.5208333134651184
1835,0.8562279,6,15.0,test,False,R_cNoM4c8tKQb43dv_3,0.4791666567325592
1836,0.84795725,6,15.0,test,False,R_cNoM4c8tKQb43dv_4,0.5416666865348816
1837,0.83930373,6,15.0,test,False,R_cNoM4c8tKQb43dv_5,0.5
1838,0.83224785,6,15.0,test,False,R_1qhaNnrxf1HoETI_1,0.9375
1857,0.89697146,6,15.0,test,False,R_1qhaNnrxf1HoETI_2,0.7083333134651184
1839,0.8510372,6,15.0,test,False,R_1qhaNnrxf1HoETI_3,0.625
1841,0.8727168,6,15.0,test,False,R_1qhaNnrxf1HoETI_4,0.8125
1842,0.8869039,6,15.0,test,False,R_1qhaNnrxf1HoETI_5,0.9791666865348816
1843,0.89087856,6,15.0,test,False,R_2waSMnc5xaE5ezo_1,0.5625
1844,0.8769902,6,15.0,test,False,R_2waSMnc5xaE5ezo_2,0.5625
1845,0.8971119,6,15.0,test,False,R_2waSMnc5xaE5ezo_3,0.4583333432674408
1846,0.88515425,6,15.0,test,False,R_2waSMnc5xaE5ezo_4,0.4375
1847,0.8700033,6,15.0,test,False,R_2waSMnc5xaE5ezo_5,0.2916666567325592
1848,0.89240074,6,15.0,test,False,R_TjhDPzTJbMhCtbz_1,0.3125
1849,0.8976195,6,15.0,test,False,R_TjhDPzTJbMhCtbz_2,0.1458333283662796
1850,0.90644133,6,15.0,test,False,R_TjhDPzTJbMhCtbz_3,0.0
1851,0.8825682,6,15.0,test,False,R_TjhDPzTJbMhCtbz_4,0.4375
1852,0.89745724,6,15.0,test,False,R_TjhDPzTJbMhCtbz_5,0.1041666641831398
1853,0.89580464,6,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_1,0.8958333134651184
1854,0.87426627,6,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_2,0.5
1840,0.8857513,6,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_3,0.6666666865348816
1755,0.8957591,6,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_4,0.6458333134651184
1889,0.8613934,6,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_5,0.9375
1753,0.87594795,6,15.0,test,False,R_3CItfApoBd4Z4AA_1,0.1666666716337204
1654,0.8697506,6,15.0,test,False,R_3CItfApoBd4Z4AA_2,0.1875
1655,0.8496963,6,15.0,test,False,R_3CItfApoBd4Z4AA_3,0.0833333358168602
1656,0.8627782,6,15.0,test,False,R_3CItfApoBd4Z4AA_4,0.1041666641831398
1657,0.8816377,6,15.0,test,False,R_3CItfApoBd4Z4AA_5,0.1875
1658,0.90270877,6,15.0,test,False,R_1Kl28hxlafnzQ6V_1,0.9791666865348816
1659,0.8797208,6,15.0,test,False,R_1Kl28hxlafnzQ6V_2,1.0
1660,0.88417536,6,15.0,test,False,R_1Kl28hxlafnzQ6V_3,0.8333333134651184
1661,0.88170195,6,15.0,test,False,R_1Kl28hxlafnzQ6V_4,1.0
1662,0.8801638,6,15.0,test,False,R_1Kl28hxlafnzQ6V_5,1.0
1663,0.8726191,6,15.0,test,False,R_cFNbZubxstepj4B_1,0.6041666865348816
1664,0.89713216,6,15.0,test,False,R_cFNbZubxstepj4B_2,0.1458333283662796
1665,0.85956,6,15.0,test,False,R_cFNbZubxstepj4B_3,0.1041666641831398
1666,0.86334705,6,15.0,test,False,R_cFNbZubxstepj4B_4,0.4166666567325592
1667,0.8604486,6,15.0,test,False,R_cFNbZubxstepj4B_5,0.2291666716337204
1653,0.88972753,6,15.0,test,False,R_22X2pRoSBPFeOE9_1,0.6458333134651184
1668,0.8661653,6,15.0,test,False,R_22X2pRoSBPFeOE9_2,0.7708333134651184
1670,0.8934498,6,15.0,test,False,R_22X2pRoSBPFeOE9_3,0.8333333134651184
1671,0.87103283,6,15.0,test,False,R_22X2pRoSBPFeOE9_4,1.0
1672,0.8783017,6,15.0,test,False,R_22X2pRoSBPFeOE9_5,0.5833333134651184
1673,0.884176,6,15.0,test,False,R_1GBlyhxWBx4ybH6_1,1.0
1674,0.9006586,6,15.0,test,False,R_1GBlyhxWBx4ybH6_2,1.0
1675,0.8969879,6,15.0,test,False,R_1GBlyhxWBx4ybH6_3,1.0
1676,0.86857414,6,15.0,test,False,R_1GBlyhxWBx4ybH6_4,0.5833333134651184
1677,0.9005288,6,15.0,test,False,R_1GBlyhxWBx4ybH6_5,0.8958333134651184
1678,0.8935222,6,15.0,test,False,R_29bJ1I48nZeZttg_1,0.3125
1679,0.86105347,6,15.0,test,False,R_29bJ1I48nZeZttg_2,0.3958333432674408
1680,0.90061116,6,15.0,test,False,R_29bJ1I48nZeZttg_3,0.375
1681,0.8775598,6,15.0,test,False,R_29bJ1I48nZeZttg_4,0.0833333358168602
1682,0.9010565,6,15.0,test,False,R_29bJ1I48nZeZttg_5,0.3541666567325592
1683,0.8803692,6,15.0,test,False,R_1EhYvCQfsezXkcN_1,0.4375
1669,0.8690815,6,15.0,test,False,R_1EhYvCQfsezXkcN_2,0.25
1684,0.8828232,6,15.0,test,False,R_1EhYvCQfsezXkcN_3,0.7916666865348816
1652,0.8839545,6,15.0,test,False,R_1EhYvCQfsezXkcN_4,0.4583333432674408
1650,0.8923639,6,15.0,test,False,R_1EhYvCQfsezXkcN_5,0.5416666865348816
1620,0.88755476,6,15.0,test,False,R_1LSe95GNuPEvqHQ_1,0.6458333134651184
1621,0.90100133,6,15.0,test,False,R_1LSe95GNuPEvqHQ_2,0.6875
1622,0.8972354,6,15.0,test,False,R_1LSe95GNuPEvqHQ_3,0.6875
1623,0.8798648,6,15.0,test,False,R_1LSe95GNuPEvqHQ_4,0.6666666865348816
1624,0.8880075,6,15.0,test,False,R_1LSe95GNuPEvqHQ_5,0.6666666865348816
1625,0.8734455,6,15.0,test,False,R_1n86ehRkRxA02Gv_1,0.1041666641831398
1626,0.89485914,6,15.0,test,False,R_1n86ehRkRxA02Gv_2,0.1875
1627,0.8850759,6,15.0,test,False,R_1n86ehRkRxA02Gv_3,0.625
1628,0.8890425,6,15.0,test,False,R_1n86ehRkRxA02Gv_4,0.625
1629,0.87537324,6,15.0,test,False,R_1n86ehRkRxA02Gv_5,0.0833333358168602
1630,0.90926933,6,15.0,test,False,R_8iBvbO7XNw5QxuF_1,0.2708333432674408
1631,0.8979428,6,15.0,test,False,R_8iBvbO7XNw5QxuF_2,0.2916666567325592
1632,0.9016762,6,15.0,test,False,R_8iBvbO7XNw5QxuF_3,0.0
1633,0.89175045,6,15.0,test,False,R_8iBvbO7XNw5QxuF_4,0.02083333395421505
1651,0.88788784,6,15.0,test,False,R_8iBvbO7XNw5QxuF_5,0.0
1634,0.8845413,6,15.0,test,False,R_RXql05ntBeVfatr_1,0.25
1636,0.8925493,6,15.0,test,False,R_RXql05ntBeVfatr_2,0.625
1637,0.865243,6,15.0,test,False,R_RXql05ntBeVfatr_3,0.3958333432674408
1638,0.86106807,6,15.0,test,False,R_RXql05ntBeVfatr_4,0.0833333358168602
1639,0.8855934,6,15.0,test,False,R_RXql05ntBeVfatr_5,0.375
1640,0.8953715,6,15.0,test,False,R_3fIacOTunowVZyU_1,0.625
1641,0.87700176,6,15.0,test,False,R_3fIacOTunowVZyU_2,0.1666666716337204
1642,0.88217604,6,15.0,test,False,R_3fIacOTunowVZyU_3,0.1875
1643,0.9056115,6,15.0,test,False,R_3fIacOTunowVZyU_4,0.6666666865348816
1644,0.8983829,6,15.0,test,False,R_3fIacOTunowVZyU_5,0.7083333134651184
1645,0.89653224,6,15.0,test,False,R_zSEUojfxXlRBbih_1,0.0416666679084301
1646,0.901735,6,15.0,test,False,R_zSEUojfxXlRBbih_2,0.0625
1647,0.8890587,6,15.0,test,False,R_zSEUojfxXlRBbih_3,0.0625
1648,0.8857952,6,15.0,test,False,R_zSEUojfxXlRBbih_4,0.0416666679084301
1649,0.87293106,6,15.0,test,False,R_zSEUojfxXlRBbih_5,0.0
1635,0.8838661,6,15.0,test,False,R_2EzZcLY1KvYykfX_1,0.3333333432674408
1685,0.89681107,6,15.0,test,False,R_2EzZcLY1KvYykfX_2,0.25
1754,0.9009438,6,15.0,test,False,R_2EzZcLY1KvYykfX_3,0.6458333134651184
1687,0.89119786,6,15.0,test,False,R_2EzZcLY1KvYykfX_4,0.2083333283662796
1723,0.8943523,6,15.0,test,False,R_2EzZcLY1KvYykfX_5,0.0416666679084301
1724,0.87806034,6,15.0,test,False,R_2OGyc9wmH81hg6X_1,0.875
1725,0.89203084,6,15.0,test,False,R_2OGyc9wmH81hg6X_2,0.7916666865348816
1726,0.8688896,6,15.0,test,False,R_2OGyc9wmH81hg6X_3,0.75
1727,0.87998956,6,15.0,test,False,R_2OGyc9wmH81hg6X_4,1.0
1728,0.8565961,6,15.0,test,False,R_2OGyc9wmH81hg6X_5,0.7708333134651184
1729,0.885444,6,15.0,test,False,R_3HXpYAQurUwDq6t_1,0.4791666567325592
1730,0.86591315,6,15.0,test,False,R_3HXpYAQurUwDq6t_2,0.4583333432674408
1731,0.8791517,6,15.0,test,False,R_3HXpYAQurUwDq6t_3,0.375
1732,0.892014,6,15.0,test,False,R_3HXpYAQurUwDq6t_4,0.5
1733,0.88117236,6,15.0,test,False,R_3HXpYAQurUwDq6t_5,0.1458333283662796
1734,0.8782528,6,15.0,test,False,R_305J9l0iUGQktaw_1,0.8333333134651184
1686,0.8725891,6,15.0,test,False,R_305J9l0iUGQktaw_2,0.8125
1736,0.88993526,6,15.0,test,False,R_305J9l0iUGQktaw_3,0.375
1722,0.8786075,6,15.0,test,False,R_305J9l0iUGQktaw_4,0.4583333432674408
1737,0.8857807,6,15.0,test,False,R_305J9l0iUGQktaw_5,0.5625
1739,0.886713,6,15.0,test,False,R_216xNi8cMjVlos3_1,0.4583333432674408
1740,0.9042908,6,15.0,test,False,R_216xNi8cMjVlos3_2,0.75
1741,0.8888596,6,15.0,test,False,R_216xNi8cMjVlos3_3,0.7083333134651184
1742,0.88148135,6,15.0,test,False,R_216xNi8cMjVlos3_4,0.5833333134651184
1743,0.89031637,6,15.0,test,False,R_216xNi8cMjVlos3_5,0.7291666865348816
1744,0.8850856,6,15.0,test,False,R_2zV0RVDPkFvTsTD_1,0.5
1745,0.8773864,6,15.0,test,False,R_2zV0RVDPkFvTsTD_2,0.4791666567325592
1746,0.88703287,6,15.0,test,False,R_2zV0RVDPkFvTsTD_3,0.02083333395421505
1747,0.876863,6,15.0,test,False,R_2zV0RVDPkFvTsTD_4,0.4583333432674408
1748,0.87663895,6,15.0,test,False,R_2zV0RVDPkFvTsTD_5,0.6666666865348816
1749,0.8870587,6,15.0,test,False,R_VL8f1FLeTw6LTEJ_1,0.8541666865348816
1750,0.8921597,6,15.0,test,False,R_VL8f1FLeTw6LTEJ_2,0.9375
1751,0.87135756,6,15.0,test,False,R_VL8f1FLeTw6LTEJ_3,0.875
1752,0.8797712,6,15.0,test,False,R_VL8f1FLeTw6LTEJ_4,0.0416666679084301
1738,0.8897723,6,15.0,test,False,R_VL8f1FLeTw6LTEJ_5,0.5625
1721,0.88644916,6,15.0,test,False,R_30dXwC6IvtSOMdm_1,0.0
1735,0.9010766,6,15.0,test,False,R_30dXwC6IvtSOMdm_2,0.0
1719,0.9017831,6,15.0,test,False,R_30dXwC6IvtSOMdm_3,0.0
1720,0.88500917,6,15.0,test,False,R_30dXwC6IvtSOMdm_4,0.3125
1689,0.8857838,6,15.0,test,False,R_30dXwC6IvtSOMdm_5,0.0
1690,0.8857352,6,15.0,test,False,R_31iTnweLZaQ51wt_1,0.3541666567325592
1691,0.8856937,6,15.0,test,False,R_31iTnweLZaQ51wt_2,0.2916666567325592
1692,0.8823413,6,15.0,test,False,R_31iTnweLZaQ51wt_3,0.4375
1693,0.87780726,6,15.0,test,False,R_31iTnweLZaQ51wt_4,0.1666666716337204
1694,0.87301433,6,15.0,test,False,R_31iTnweLZaQ51wt_5,0.2916666567325592
1695,0.8713658,6,15.0,test,False,R_2ToQx3WZ31acf9i_1,0.0
1696,0.8961195,6,15.0,test,False,R_2ToQx3WZ31acf9i_2,0.0
1697,0.8973493,6,15.0,test,False,R_2ToQx3WZ31acf9i_3,0.0
1698,0.8730805,6,15.0,test,False,R_2ToQx3WZ31acf9i_4,0.0
1699,0.88038385,6,15.0,test,False,R_2ToQx3WZ31acf9i_5,0.0
1700,0.90849054,6,15.0,test,False,R_2uyvKFdoGkvYYgJ_1,0.4375
1701,0.8917936,6,15.0,test,False,R_2uyvKFdoGkvYYgJ_2,0.6666666865348816
1702,0.90243894,6,15.0,test,False,R_2uyvKFdoGkvYYgJ_3,0.6875
1688,0.86914253,6,15.0,test,False,R_2uyvKFdoGkvYYgJ_4,0.6666666865348816
1704,0.9029426,6,15.0,test,False,R_2uyvKFdoGkvYYgJ_5,0.5833333134651184
1703,0.9042902,6,15.0,test,False,R_3lAmUi6gHyNBoWo_1,0.4166666567325592
1717,0.8916279,6,15.0,test,False,R_3lAmUi6gHyNBoWo_2,0.4375
1716,0.8925487,6,15.0,test,False,R_3lAmUi6gHyNBoWo_3,0.625
1715,0.88519645,6,15.0,test,False,R_3lAmUi6gHyNBoWo_4,0.0625
1714,0.89044416,6,15.0,test,False,R_3lAmUi6gHyNBoWo_5,0.7708333134651184
1713,0.85451627,6,15.0,test,False,R_OCMoVRqIo5nryN3_1,0.875
1712,0.8519585,6,15.0,test,False,R_OCMoVRqIo5nryN3_2,0.6666666865348816
1718,0.8747648,6,15.0,test,False,R_OCMoVRqIo5nryN3_3,0.6041666865348816
1710,0.86226434,6,15.0,test,False,R_OCMoVRqIo5nryN3_4,0.9166666865348816
1709,0.9065085,6,15.0,test,False,R_OCMoVRqIo5nryN3_5,0.4166666567325592
1708,0.8729477,6,15.0,test,False,R_r3CoQ7YjIwxVvJT_1,0.2083333283662796
1707,0.9042254,6,15.0,test,False,R_r3CoQ7YjIwxVvJT_2,0.7708333134651184
1706,0.87041545,6,15.0,test,False,R_r3CoQ7YjIwxVvJT_3,0.2291666716337204
1705,0.882294,6,15.0,test,False,R_r3CoQ7YjIwxVvJT_4,0.0625
1711,0.86109424,6,15.0,test,False,R_r3CoQ7YjIwxVvJT_5,0.625
2071,0.89655447,7,15.0,test,False,R_3QLVVnAgRBRH41U_1,1.0
2070,0.91008615,7,15.0,test,False,R_3QLVVnAgRBRH41U_2,0.4375
2069,0.8729106,7,15.0,test,False,R_3QLVVnAgRBRH41U_3,0.3541666567325592
2068,0.9074255,7,15.0,test,False,R_3QLVVnAgRBRH41U_4,0.1666666716337204
2067,0.90137285,7,15.0,test,False,R_3QLVVnAgRBRH41U_5,0.6041666865348816
2064,0.90652865,7,15.0,test,False,R_YbsvqmtcaiZkmrf_1,0.0
2065,0.8996048,7,15.0,test,False,R_YbsvqmtcaiZkmrf_2,0.2083333283662796
2063,0.8936977,7,15.0,test,False,R_YbsvqmtcaiZkmrf_3,0.0
2062,0.90137947,7,15.0,test,False,R_YbsvqmtcaiZkmrf_4,0.0833333358168602
2061,0.89382434,7,15.0,test,False,R_YbsvqmtcaiZkmrf_5,0.0
2060,0.9129653,7,15.0,test,False,R_dhyWmQDvtXTFHSp_1,0.8125
2072,0.8954505,7,15.0,test,False,R_dhyWmQDvtXTFHSp_2,0.5416666865348816
2066,0.8997461,7,15.0,test,False,R_dhyWmQDvtXTFHSp_3,0.75
2073,0.90435624,7,15.0,test,False,R_dhyWmQDvtXTFHSp_4,0.9791666865348816
2081,0.91325027,7,15.0,test,False,R_dhyWmQDvtXTFHSp_5,0.5416666865348816
2075,0.9202572,7,15.0,test,False,R_vlskxchAPeiideV_1,0.7916666865348816
