,gate_adapter-distress,gate_lora_query,gate_lora_value,gate_prefix,encoder_layer,epoch,split,is_in_train,message_id,label
1511,0.8240824,0.9193108,0.7753585,0.8586413,5,15.0,test,False,R_bKpTAskrd1gqP7j_4,0.0
1512,0.8389298,0.9227878,0.7751424,0.84833014,5,15.0,test,False,R_bKpTAskrd1gqP7j_5,0.0
1513,0.81878674,0.9163932,0.77668107,0.8631275,5,15.0,test,False,R_BsvFiz4gUFOLGdb_1,0.8125
1514,0.82197165,0.9210655,0.77441347,0.8611883,5,15.0,test,False,R_BsvFiz4gUFOLGdb_2,0.9791666865348816
1515,0.8287157,0.9175861,0.7828809,0.86689746,5,15.0,test,False,R_BsvFiz4gUFOLGdb_3,0.0625
1516,0.8303169,0.9252716,0.78019285,0.85202193,5,15.0,test,False,R_BsvFiz4gUFOLGdb_4,0.8333333134651184
1501,0.82186556,0.9132376,0.79152226,0.870178,5,15.0,test,False,R_BsvFiz4gUFOLGdb_5,0.9791666865348816
1552,0.8169171,0.91204023,0.78987634,0.85014004,5,15.0,test,False,R_3kwgktbWVVtZe9j_1,0.7916666865348816
1486,0.8269154,0.92994237,0.7844778,0.8791634,5,15.0,test,False,R_3kwgktbWVVtZe9j_2,0.8958333134651184
1554,0.8323634,0.9271591,0.79871124,0.8751405,5,15.0,test,False,R_3kwgktbWVVtZe9j_3,0.8333333134651184
1589,0.82062495,0.92647135,0.78424776,0.8735584,5,15.0,test,False,R_3kwgktbWVVtZe9j_4,0.9375
1590,0.81675076,0.9210366,0.80470896,0.87045616,5,15.0,test,False,R_3kwgktbWVVtZe9j_5,0.9375
1591,0.8156724,0.92261964,0.7892629,0.8724847,5,15.0,test,False,R_2fea3z0hayINIjT_1,0.3333333432674408
1592,0.8256474,0.9347569,0.78926206,0.86937225,5,15.0,test,False,R_2fea3z0hayINIjT_2,0.0625
1593,0.8370255,0.92782605,0.79942906,0.8758377,5,15.0,test,False,R_2fea3z0hayINIjT_3,0.0833333358168602
1594,0.806468,0.9262888,0.76287013,0.85960746,5,15.0,test,False,R_2fea3z0hayINIjT_4,0.25
1595,0.7970318,0.87926894,0.7368902,0.8120884,5,15.0,test,False,R_2fea3z0hayINIjT_5,0.2291666716337204
1596,0.8039793,0.91031206,0.7786161,0.8568926,5,15.0,test,False,R_1ml1pyosfEpZIOZ_1,0.5208333134651184
1597,0.78675705,0.87215066,0.723647,0.81728613,5,15.0,test,False,R_1ml1pyosfEpZIOZ_2,0.5625
1598,0.8453081,0.92016566,0.793015,0.8655617,5,15.0,test,False,R_1ml1pyosfEpZIOZ_3,0.5
1599,0.81851494,0.90972173,0.76876944,0.85746133,5,15.0,test,False,R_1ml1pyosfEpZIOZ_4,0.75
1600,0.8272892,0.92554295,0.7783345,0.86061907,5,15.0,test,False,R_1ml1pyosfEpZIOZ_5,0.4583333432674408
1601,0.8200135,0.9179783,0.7825063,0.86126053,5,15.0,test,False,R_1C0Z9McLLQtjIo9_1,0.1666666716337204
1602,0.82375205,0.92560196,0.79330313,0.8607858,5,15.0,test,False,R_1C0Z9McLLQtjIo9_2,0.1041666641831398
1588,0.8358754,0.93007743,0.77937675,0.867452,5,15.0,test,False,R_1C0Z9McLLQtjIo9_3,0.0
1603,0.8257656,0.916856,0.766091,0.853312,5,15.0,test,False,R_1C0Z9McLLQtjIo9_4,0.3333333432674408
1605,0.8097335,0.9102302,0.7718366,0.84491843,5,15.0,test,False,R_1C0Z9McLLQtjIo9_5,0.0833333358168602
1606,0.8205609,0.8882946,0.73578,0.8242129,5,15.0,test,False,R_1N7VCOKiQFNiHeO_1,0.6875
1607,0.8027139,0.8904466,0.74537706,0.83618605,5,15.0,test,False,R_1N7VCOKiQFNiHeO_2,0.4166666567325592
1608,0.82934815,0.9110425,0.7709234,0.8552406,5,15.0,test,False,R_1N7VCOKiQFNiHeO_3,0.7916666865348816
1609,0.8179276,0.89770883,0.75857365,0.83383536,5,15.0,test,False,R_1N7VCOKiQFNiHeO_4,0.6666666865348816
1610,0.8185544,0.90403175,0.7618043,0.83336633,5,15.0,test,False,R_1N7VCOKiQFNiHeO_5,0.5
1611,0.83393216,0.93216807,0.7865086,0.87764615,5,15.0,test,False,R_1ozjteCWKLw5htX_1,1.0
1612,0.8246454,0.91677725,0.77939045,0.855402,5,15.0,test,False,R_1ozjteCWKLw5htX_2,1.0
1613,0.81481725,0.91954434,0.7970826,0.8686804,5,15.0,test,False,R_1ozjteCWKLw5htX_3,0.02083333395421505
1614,0.8087511,0.921217,0.7901323,0.8627708,5,15.0,test,False,R_1ozjteCWKLw5htX_4,0.0
1615,0.8156736,0.912513,0.7785139,0.863966,5,15.0,test,False,R_1ozjteCWKLw5htX_5,1.0
1616,0.8225179,0.9162831,0.77832735,0.84341437,5,15.0,test,False,R_1jE6IzyMSPvot6w_1,0.8125
1617,0.8312107,0.92111576,0.79795635,0.8726989,5,15.0,test,False,R_1jE6IzyMSPvot6w_2,0.8541666865348816
1618,0.8183508,0.91395175,0.7668433,0.8496934,5,15.0,test,False,R_1jE6IzyMSPvot6w_3,0.25
1604,0.804964,0.8985685,0.7606903,0.83163816,5,15.0,test,False,R_1jE6IzyMSPvot6w_4,0.5208333134651184
1553,0.8157275,0.9083302,0.7564415,0.8466383,5,15.0,test,False,R_1jE6IzyMSPvot6w_5,0.8958333134651184
1587,0.8333609,0.92062104,0.7715403,0.85328317,5,15.0,test,False,R_1r2keos7YClgESR_1,0.6458333134651184
1585,0.7946824,0.8908144,0.7361917,0.8301152,5,15.0,test,False,R_1r2keos7YClgESR_2,0.375
1555,0.83098835,0.9254422,0.79452884,0.8534756,5,15.0,test,False,R_1r2keos7YClgESR_3,0.875
1556,0.83308744,0.92302704,0.7777244,0.8579366,5,15.0,test,False,R_1r2keos7YClgESR_4,0.9791666865348816
1557,0.7921449,0.90950704,0.7940323,0.8430009,5,15.0,test,False,R_1r2keos7YClgESR_5,0.8333333134651184
1558,0.8181621,0.9246563,0.7965996,0.85529196,5,15.0,test,False,R_3MAUOC23ApVYOob_1,0.7708333134651184
1559,0.81484044,0.91404545,0.7871755,0.84925807,5,15.0,test,False,R_3MAUOC23ApVYOob_2,0.9375
1560,0.82329786,0.9051645,0.78784645,0.8527068,5,15.0,test,False,R_3MAUOC23ApVYOob_3,1.0
1561,0.83395326,0.92118937,0.78333557,0.8625128,5,15.0,test,False,R_3MAUOC23ApVYOob_4,0.25
1562,0.8412966,0.92023635,0.7654326,0.86606884,5,15.0,test,False,R_3MAUOC23ApVYOob_5,0.1041666641831398
1563,0.83364356,0.9216514,0.76976424,0.8568666,5,15.0,test,False,R_cNoM4c8tKQb43dv_1,0.2708333432674408
1564,0.83459413,0.91392124,0.7840632,0.8557247,5,15.0,test,False,R_cNoM4c8tKQb43dv_2,0.5208333134651184
1565,0.79904187,0.8950703,0.73915535,0.81472397,5,15.0,test,False,R_cNoM4c8tKQb43dv_3,0.4791666567325592
1566,0.793271,0.88009286,0.73852015,0.8246191,5,15.0,test,False,R_cNoM4c8tKQb43dv_4,0.5416666865348816
1567,0.79215753,0.88449806,0.7205551,0.8069229,5,15.0,test,False,R_cNoM4c8tKQb43dv_5,0.5
1568,0.7845242,0.8835218,0.7363654,0.8086126,5,15.0,test,False,R_1qhaNnrxf1HoETI_1,0.9375
1586,0.8207215,0.9277347,0.78583455,0.86967933,5,15.0,test,False,R_1qhaNnrxf1HoETI_2,0.7083333134651184
1569,0.7966145,0.8903179,0.7290094,0.82230854,5,15.0,test,False,R_1qhaNnrxf1HoETI_3,0.625
1571,0.834218,0.90890044,0.76592374,0.84374785,5,15.0,test,False,R_1qhaNnrxf1HoETI_4,0.8125
1572,0.8103286,0.9160096,0.7823181,0.8496282,5,15.0,test,False,R_1qhaNnrxf1HoETI_5,0.9791666865348816
1573,0.83321464,0.9222926,0.77732646,0.8745458,5,15.0,test,False,R_2waSMnc5xaE5ezo_1,0.5625
1574,0.81700826,0.9176694,0.7741927,0.86331236,5,15.0,test,False,R_2waSMnc5xaE5ezo_2,0.5625
1575,0.8405967,0.9163604,0.78179187,0.86560595,5,15.0,test,False,R_2waSMnc5xaE5ezo_3,0.4583333432674408
1576,0.81375396,0.92593104,0.7869071,0.8647698,5,15.0,test,False,R_2waSMnc5xaE5ezo_4,0.4375
1577,0.8154586,0.92076254,0.78875196,0.8654752,5,15.0,test,False,R_2waSMnc5xaE5ezo_5,0.2916666567325592
1578,0.84203964,0.9214213,0.8013234,0.87687916,5,15.0,test,False,R_TjhDPzTJbMhCtbz_1,0.3125
1579,0.8203146,0.92814386,0.80603784,0.86952674,5,15.0,test,False,R_TjhDPzTJbMhCtbz_2,0.1458333283662796
1580,0.8488073,0.93548757,0.79600954,0.87961805,5,15.0,test,False,R_TjhDPzTJbMhCtbz_3,0.0
1581,0.82568717,0.9209025,0.7884409,0.8604852,5,15.0,test,False,R_TjhDPzTJbMhCtbz_4,0.4375
1582,0.8243166,0.9298792,0.79443574,0.86833775,5,15.0,test,False,R_TjhDPzTJbMhCtbz_5,0.1041666641831398
1583,0.8269936,0.92490596,0.7835319,0.8635968,5,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_1,0.8958333134651184
1584,0.8176173,0.9204943,0.7712095,0.8639303,5,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_2,0.5
1570,0.8143376,0.92102385,0.77982396,0.8586509,5,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_3,0.6666666865348816
1485,0.8232354,0.9282224,0.7903367,0.87260437,5,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_4,0.6458333134651184
1619,0.80781794,0.90564364,0.7759517,0.84875107,5,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_5,0.9375
1483,0.82924324,0.9206078,0.80212224,0.85993874,5,15.0,test,False,R_3CItfApoBd4Z4AA_1,0.1666666716337204
1384,0.83508873,0.9284623,0.7909612,0.8665827,5,15.0,test,False,R_3CItfApoBd4Z4AA_2,0.1875
1385,0.79911923,0.89483714,0.7431219,0.8233557,5,15.0,test,False,R_3CItfApoBd4Z4AA_3,0.0833333358168602
1386,0.8130002,0.8986061,0.7504809,0.83678365,5,15.0,test,False,R_3CItfApoBd4Z4AA_4,0.1041666641831398
1387,0.8007456,0.9158004,0.776052,0.8513513,5,15.0,test,False,R_3CItfApoBd4Z4AA_5,0.1875
1388,0.8435735,0.9309368,0.785208,0.8647728,5,15.0,test,False,R_1Kl28hxlafnzQ6V_1,0.9791666865348816
1389,0.83487725,0.9268929,0.7697649,0.8687302,5,15.0,test,False,R_1Kl28hxlafnzQ6V_2,1.0
1390,0.8166342,0.90913075,0.78387,0.8514935,5,15.0,test,False,R_1Kl28hxlafnzQ6V_3,0.8333333134651184
1391,0.83166945,0.9227537,0.7923181,0.8588556,5,15.0,test,False,R_1Kl28hxlafnzQ6V_4,1.0
1392,0.8270794,0.931963,0.7865062,0.86536646,5,15.0,test,False,R_1Kl28hxlafnzQ6V_5,1.0
1393,0.83336985,0.91790557,0.78883916,0.84933513,5,15.0,test,False,R_cFNbZubxstepj4B_1,0.6041666865348816
1394,0.85631216,0.930694,0.7868449,0.87313235,5,15.0,test,False,R_cFNbZubxstepj4B_2,0.1458333283662796
1395,0.8054755,0.9068606,0.75784457,0.8500814,5,15.0,test,False,R_cFNbZubxstepj4B_3,0.1041666641831398
1396,0.8119993,0.90741396,0.7850227,0.8420843,5,15.0,test,False,R_cFNbZubxstepj4B_4,0.4166666567325592
1397,0.80788803,0.90122235,0.7422932,0.8379382,5,15.0,test,False,R_cFNbZubxstepj4B_5,0.2291666716337204
1383,0.803492,0.9284073,0.8027477,0.8662144,5,15.0,test,False,R_22X2pRoSBPFeOE9_1,0.6458333134651184
1398,0.81631887,0.90657294,0.7801889,0.8426746,5,15.0,test,False,R_22X2pRoSBPFeOE9_2,0.7708333134651184
1400,0.82117355,0.9282119,0.78348005,0.875302,5,15.0,test,False,R_22X2pRoSBPFeOE9_3,0.8333333134651184
1401,0.8256308,0.917053,0.7745221,0.86492836,5,15.0,test,False,R_22X2pRoSBPFeOE9_4,1.0
1402,0.81577826,0.9184141,0.77801585,0.85683084,5,15.0,test,False,R_22X2pRoSBPFeOE9_5,0.5833333134651184
1403,0.82571656,0.91865516,0.7739094,0.8658996,5,15.0,test,False,R_1GBlyhxWBx4ybH6_1,1.0
1404,0.83977926,0.91790247,0.79037714,0.8725681,5,15.0,test,False,R_1GBlyhxWBx4ybH6_2,1.0
1405,0.8397513,0.92777646,0.78117806,0.8781452,5,15.0,test,False,R_1GBlyhxWBx4ybH6_3,1.0
1406,0.8098961,0.91622716,0.7830637,0.86345935,5,15.0,test,False,R_1GBlyhxWBx4ybH6_4,0.5833333134651184
1407,0.83476704,0.92887294,0.78920424,0.8852335,5,15.0,test,False,R_1GBlyhxWBx4ybH6_5,0.8958333134651184
1408,0.8468996,0.92805046,0.7859162,0.88069355,5,15.0,test,False,R_29bJ1I48nZeZttg_1,0.3125
1409,0.7919898,0.9058341,0.778829,0.8595016,5,15.0,test,False,R_29bJ1I48nZeZttg_2,0.3958333432674408
1410,0.8379406,0.9354324,0.79540133,0.86664975,5,15.0,test,False,R_29bJ1I48nZeZttg_3,0.375
1411,0.8387788,0.92952895,0.80124974,0.85842544,5,15.0,test,False,R_29bJ1I48nZeZttg_4,0.0833333358168602
1412,0.84282273,0.9310771,0.7873598,0.87503827,5,15.0,test,False,R_29bJ1I48nZeZttg_5,0.3541666567325592
1413,0.83135176,0.93467337,0.7866802,0.85939866,5,15.0,test,False,R_1EhYvCQfsezXkcN_1,0.4375
1399,0.7976014,0.91367954,0.7742327,0.83959335,5,15.0,test,False,R_1EhYvCQfsezXkcN_2,0.25
1414,0.833181,0.92344815,0.7869622,0.8615898,5,15.0,test,False,R_1EhYvCQfsezXkcN_3,0.7916666865348816
1382,0.8157789,0.9184124,0.7868246,0.85872614,5,15.0,test,False,R_1EhYvCQfsezXkcN_4,0.4583333432674408
1380,0.8168599,0.9238862,0.77461934,0.86481464,5,15.0,test,False,R_1EhYvCQfsezXkcN_5,0.5416666865348816
1350,0.8407562,0.9270589,0.7902497,0.86200804,5,15.0,test,False,R_1LSe95GNuPEvqHQ_1,0.6458333134651184
1351,0.84606296,0.9291948,0.7804346,0.86297697,5,15.0,test,False,R_1LSe95GNuPEvqHQ_2,0.6875
1352,0.80066043,0.92991054,0.79175663,0.8645885,5,15.0,test,False,R_1LSe95GNuPEvqHQ_3,0.6875
1353,0.82475233,0.9258012,0.7901776,0.8671076,5,15.0,test,False,R_1LSe95GNuPEvqHQ_4,0.6666666865348816
1354,0.8070005,0.9234823,0.7714962,0.8663486,5,15.0,test,False,R_1LSe95GNuPEvqHQ_5,0.6666666865348816
1355,0.8030838,0.91767126,0.7913606,0.87348413,5,15.0,test,False,R_1n86ehRkRxA02Gv_1,0.1041666641831398
1356,0.81528246,0.92405057,0.7699514,0.8780276,5,15.0,test,False,R_1n86ehRkRxA02Gv_2,0.1875
1357,0.8184349,0.9193669,0.7681509,0.8657836,5,15.0,test,False,R_1n86ehRkRxA02Gv_3,0.625
1358,0.82413197,0.92684317,0.7716415,0.87279177,5,15.0,test,False,R_1n86ehRkRxA02Gv_4,0.625
1359,0.8062027,0.9160895,0.7669479,0.8685474,5,15.0,test,False,R_1n86ehRkRxA02Gv_5,0.0833333358168602
1360,0.8283782,0.92806786,0.80205274,0.8702308,5,15.0,test,False,R_8iBvbO7XNw5QxuF_1,0.2708333432674408
1361,0.84027696,0.9301744,0.81019104,0.88579625,5,15.0,test,False,R_8iBvbO7XNw5QxuF_2,0.2916666567325592
1362,0.8343211,0.9168183,0.7884635,0.84708625,5,15.0,test,False,R_8iBvbO7XNw5QxuF_3,0.0
1363,0.8214381,0.9279905,0.7776266,0.8854393,5,15.0,test,False,R_8iBvbO7XNw5QxuF_4,0.02083333395421505
1381,0.8209034,0.9286356,0.78069776,0.86613274,5,15.0,test,False,R_8iBvbO7XNw5QxuF_5,0.0
1364,0.81690705,0.9175079,0.78363687,0.86786807,5,15.0,test,False,R_RXql05ntBeVfatr_1,0.25
1366,0.8220068,0.9334147,0.7879926,0.8547924,5,15.0,test,False,R_RXql05ntBeVfatr_2,0.625
1367,0.8094815,0.91600615,0.7621194,0.8490007,5,15.0,test,False,R_RXql05ntBeVfatr_3,0.3958333432674408
1368,0.7999459,0.9083368,0.7707406,0.85867393,5,15.0,test,False,R_RXql05ntBeVfatr_4,0.0833333358168602
1369,0.8148724,0.9190213,0.7908436,0.86516845,5,15.0,test,False,R_RXql05ntBeVfatr_5,0.375
1370,0.8368561,0.9222281,0.789645,0.8685527,5,15.0,test,False,R_3fIacOTunowVZyU_1,0.625
1371,0.8284091,0.9195764,0.7825537,0.8704708,5,15.0,test,False,R_3fIacOTunowVZyU_2,0.1666666716337204
1372,0.8267934,0.916365,0.7769505,0.86562324,5,15.0,test,False,R_3fIacOTunowVZyU_3,0.1875
1373,0.8451972,0.9221825,0.7844674,0.87036407,5,15.0,test,False,R_3fIacOTunowVZyU_4,0.6666666865348816
1374,0.8432095,0.92039925,0.7747606,0.8682554,5,15.0,test,False,R_3fIacOTunowVZyU_5,0.7083333134651184
1375,0.81013876,0.9038167,0.76963615,0.84680104,5,15.0,test,False,R_zSEUojfxXlRBbih_1,0.0416666679084301
1376,0.8294922,0.92272663,0.78959596,0.86836976,5,15.0,test,False,R_zSEUojfxXlRBbih_2,0.0625
1377,0.8319857,0.92532575,0.7742797,0.86474127,5,15.0,test,False,R_zSEUojfxXlRBbih_3,0.0625
1378,0.83507985,0.9233647,0.7736546,0.85841846,5,15.0,test,False,R_zSEUojfxXlRBbih_4,0.0416666679084301
1379,0.8037031,0.91546667,0.7683985,0.8641376,5,15.0,test,False,R_zSEUojfxXlRBbih_5,0.0
1365,0.8252587,0.921744,0.7703401,0.84731096,5,15.0,test,False,R_2EzZcLY1KvYykfX_1,0.3333333432674408
1415,0.8309088,0.9256517,0.78213894,0.87115705,5,15.0,test,False,R_2EzZcLY1KvYykfX_2,0.25
1484,0.83293486,0.9346098,0.7917681,0.87561023,5,15.0,test,False,R_2EzZcLY1KvYykfX_3,0.6458333134651184
1417,0.83309674,0.9287002,0.7873657,0.871567,5,15.0,test,False,R_2EzZcLY1KvYykfX_4,0.2083333283662796
1453,0.83287156,0.9322827,0.77783453,0.86932206,5,15.0,test,False,R_2EzZcLY1KvYykfX_5,0.0416666679084301
1454,0.83338004,0.9320909,0.7972097,0.8651172,5,15.0,test,False,R_2OGyc9wmH81hg6X_1,0.875
1455,0.81950897,0.9258048,0.78701806,0.87089264,5,15.0,test,False,R_2OGyc9wmH81hg6X_2,0.7916666865348816
1456,0.8272132,0.91739416,0.7930483,0.87566775,5,15.0,test,False,R_2OGyc9wmH81hg6X_3,0.75
1457,0.8169099,0.9122058,0.7724322,0.8480724,5,15.0,test,False,R_2OGyc9wmH81hg6X_4,1.0
1458,0.791289,0.90357983,0.7678025,0.8335016,5,15.0,test,False,R_2OGyc9wmH81hg6X_5,0.7708333134651184
1459,0.830324,0.9103872,0.7946897,0.8499888,5,15.0,test,False,R_3HXpYAQurUwDq6t_1,0.4791666567325592
1460,0.820296,0.91021246,0.77605623,0.8412783,5,15.0,test,False,R_3HXpYAQurUwDq6t_2,0.4583333432674408
1461,0.8128393,0.9210455,0.76342046,0.8590888,5,15.0,test,False,R_3HXpYAQurUwDq6t_3,0.375
1462,0.8231786,0.92172694,0.79108816,0.8656349,5,15.0,test,False,R_3HXpYAQurUwDq6t_4,0.5
1463,0.8388139,0.9191655,0.77572024,0.8724166,5,15.0,test,False,R_3HXpYAQurUwDq6t_5,0.1458333283662796
1464,0.8352556,0.933865,0.78546476,0.86653405,5,15.0,test,False,R_305J9l0iUGQktaw_1,0.8333333134651184
1416,0.8080126,0.9198366,0.78675795,0.87075835,5,15.0,test,False,R_305J9l0iUGQktaw_2,0.8125
1466,0.8287369,0.92354125,0.7932955,0.8745669,5,15.0,test,False,R_305J9l0iUGQktaw_3,0.375
1452,0.8099825,0.91844046,0.77271426,0.86099494,5,15.0,test,False,R_305J9l0iUGQktaw_4,0.4583333432674408
1467,0.8179776,0.91811347,0.7876679,0.86058384,5,15.0,test,False,R_305J9l0iUGQktaw_5,0.5625
1469,0.8347504,0.92955333,0.77944505,0.8739002,5,15.0,test,False,R_216xNi8cMjVlos3_1,0.4583333432674408
1470,0.83877295,0.9315778,0.7996409,0.882251,5,15.0,test,False,R_216xNi8cMjVlos3_2,0.75
1471,0.8249761,0.9183334,0.77765036,0.8698698,5,15.0,test,False,R_216xNi8cMjVlos3_3,0.7083333134651184
1472,0.817929,0.9113792,0.76733184,0.8490639,5,15.0,test,False,R_216xNi8cMjVlos3_4,0.5833333134651184
1473,0.8232339,0.9234617,0.78350013,0.86155355,5,15.0,test,False,R_216xNi8cMjVlos3_5,0.7291666865348816
1474,0.83805674,0.92981744,0.78818095,0.8673769,5,15.0,test,False,R_2zV0RVDPkFvTsTD_1,0.5
1475,0.80878854,0.9203917,0.7790882,0.86132723,5,15.0,test,False,R_2zV0RVDPkFvTsTD_2,0.4791666567325592
1476,0.81658757,0.9169073,0.77420515,0.86389214,5,15.0,test,False,R_2zV0RVDPkFvTsTD_3,0.02083333395421505
1477,0.8221916,0.9255945,0.79424,0.86720896,5,15.0,test,False,R_2zV0RVDPkFvTsTD_4,0.4583333432674408
1478,0.7987044,0.9190003,0.77638054,0.8686079,5,15.0,test,False,R_2zV0RVDPkFvTsTD_5,0.6666666865348816
1479,0.81859666,0.9219872,0.7736747,0.87346065,5,15.0,test,False,R_VL8f1FLeTw6LTEJ_1,0.8541666865348816
1480,0.833189,0.9234526,0.784225,0.8788701,5,15.0,test,False,R_VL8f1FLeTw6LTEJ_2,0.9375
1481,0.8206767,0.9106564,0.7656261,0.8553935,5,15.0,test,False,R_VL8f1FLeTw6LTEJ_3,0.875
1482,0.8139998,0.90906674,0.8011135,0.85093176,5,15.0,test,False,R_VL8f1FLeTw6LTEJ_4,0.0416666679084301
1468,0.8373122,0.9191708,0.7769527,0.864846,5,15.0,test,False,R_VL8f1FLeTw6LTEJ_5,0.5625
1451,0.82436776,0.92830974,0.78810614,0.87703264,5,15.0,test,False,R_30dXwC6IvtSOMdm_1,0.0
1465,0.8497533,0.9251155,0.79599893,0.87942684,5,15.0,test,False,R_30dXwC6IvtSOMdm_2,0.0
1449,0.84223557,0.93617207,0.79452646,0.88079095,5,15.0,test,False,R_30dXwC6IvtSOMdm_3,0.0
1450,0.82103777,0.9134135,0.7733379,0.8631754,5,15.0,test,False,R_30dXwC6IvtSOMdm_4,0.3125
1419,0.8225826,0.94020784,0.79040205,0.87170315,5,15.0,test,False,R_30dXwC6IvtSOMdm_5,0.0
1420,0.82638425,0.9289017,0.7903431,0.8635782,5,15.0,test,False,R_31iTnweLZaQ51wt_1,0.3541666567325592
1421,0.8353449,0.9199251,0.78331554,0.85426426,5,15.0,test,False,R_31iTnweLZaQ51wt_2,0.2916666567325592
1422,0.8282235,0.9097354,0.8043865,0.85841537,5,15.0,test,False,R_31iTnweLZaQ51wt_3,0.4375
1423,0.79914296,0.9051479,0.7810782,0.83530235,5,15.0,test,False,R_31iTnweLZaQ51wt_4,0.1666666716337204
1424,0.8163166,0.91943336,0.7634889,0.8566616,5,15.0,test,False,R_31iTnweLZaQ51wt_5,0.2916666567325592
1425,0.81473863,0.91828907,0.7929922,0.86734897,5,15.0,test,False,R_2ToQx3WZ31acf9i_1,0.0
1426,0.8436202,0.9298757,0.79642016,0.87348014,5,15.0,test,False,R_2ToQx3WZ31acf9i_2,0.0
1427,0.8294589,0.9186317,0.7736257,0.8620863,5,15.0,test,False,R_2ToQx3WZ31acf9i_3,0.0
1428,0.8057147,0.91407186,0.7807589,0.8635856,5,15.0,test,False,R_2ToQx3WZ31acf9i_4,0.0
1429,0.82378435,0.9285395,0.78069,0.8627337,5,15.0,test,False,R_2ToQx3WZ31acf9i_5,0.0
1430,0.82915694,0.92759824,0.7902181,0.86817795,5,15.0,test,False,R_2uyvKFdoGkvYYgJ_1,0.4375
1431,0.8388387,0.9339626,0.78849196,0.86007094,5,15.0,test,False,R_2uyvKFdoGkvYYgJ_2,0.6666666865348816
1432,0.83216196,0.915846,0.78308076,0.8675018,5,15.0,test,False,R_2uyvKFdoGkvYYgJ_3,0.6875
1418,0.83712375,0.928026,0.7807772,0.86178255,5,15.0,test,False,R_2uyvKFdoGkvYYgJ_4,0.6666666865348816
1434,0.8362646,0.94024515,0.7992028,0.8821293,5,15.0,test,False,R_2uyvKFdoGkvYYgJ_5,0.5833333134651184
1433,0.8342245,0.92805994,0.7906866,0.87150156,5,15.0,test,False,R_3lAmUi6gHyNBoWo_1,0.4166666567325592
1447,0.8136897,0.9236783,0.77484727,0.8709377,5,15.0,test,False,R_3lAmUi6gHyNBoWo_2,0.4375
1446,0.83763885,0.92096436,0.7835797,0.8731558,5,15.0,test,False,R_3lAmUi6gHyNBoWo_3,0.625
1445,0.83823663,0.9236852,0.7890536,0.86439264,5,15.0,test,False,R_3lAmUi6gHyNBoWo_4,0.0625
1444,0.8241185,0.9236789,0.78065205,0.86344546,5,15.0,test,False,R_3lAmUi6gHyNBoWo_5,0.7708333134651184
1443,0.81327844,0.90335846,0.7733571,0.8422698,5,15.0,test,False,R_OCMoVRqIo5nryN3_1,0.875
1442,0.8029516,0.8904914,0.7475141,0.8207161,5,15.0,test,False,R_OCMoVRqIo5nryN3_2,0.6666666865348816
1448,0.81926036,0.9166247,0.7601054,0.8454114,5,15.0,test,False,R_OCMoVRqIo5nryN3_3,0.6041666865348816
1440,0.81992304,0.9142002,0.77532583,0.84299344,5,15.0,test,False,R_OCMoVRqIo5nryN3_4,0.9166666865348816
1439,0.8398952,0.9332305,0.79418457,0.87427145,5,15.0,test,False,R_OCMoVRqIo5nryN3_5,0.4166666567325592
1438,0.82888234,0.9096148,0.77056193,0.8552123,5,15.0,test,False,R_r3CoQ7YjIwxVvJT_1,0.2083333283662796
1437,0.85204977,0.9316907,0.7965281,0.8752316,5,15.0,test,False,R_r3CoQ7YjIwxVvJT_2,0.7708333134651184
1436,0.82853055,0.918775,0.7810295,0.8631843,5,15.0,test,False,R_r3CoQ7YjIwxVvJT_3,0.2291666716337204
1435,0.8294387,0.91387933,0.7681931,0.85897577,5,15.0,test,False,R_r3CoQ7YjIwxVvJT_4,0.0625
1441,0.8126404,0.91119516,0.7761023,0.83618826,5,15.0,test,False,R_r3CoQ7YjIwxVvJT_5,0.625
1802,0.7560487,0.9598917,0.85431796,0.74634886,6,15.0,test,False,R_3QLVVnAgRBRH41U_1,1.0
1801,0.7493588,0.96331954,0.8514676,0.7284694,6,15.0,test,False,R_3QLVVnAgRBRH41U_2,0.4375
1800,0.74598706,0.9626485,0.8429642,0.7515413,6,15.0,test,False,R_3QLVVnAgRBRH41U_3,0.3541666567325592
1799,0.7063162,0.9407753,0.8106468,0.6790559,6,15.0,test,False,R_3QLVVnAgRBRH41U_4,0.1666666716337204
1798,0.7652,0.9577698,0.8245814,0.7001008,6,15.0,test,False,R_3QLVVnAgRBRH41U_5,0.6041666865348816
1795,0.7357739,0.9538015,0.83552456,0.69696516,6,15.0,test,False,R_YbsvqmtcaiZkmrf_1,0.0
1796,0.7632684,0.95685744,0.8336236,0.72690284,6,15.0,test,False,R_YbsvqmtcaiZkmrf_2,0.2083333283662796
1794,0.74899626,0.96326846,0.8417176,0.74578166,6,15.0,test,False,R_YbsvqmtcaiZkmrf_3,0.0
1793,0.79056346,0.9535225,0.8348837,0.7372762,6,15.0,test,False,R_YbsvqmtcaiZkmrf_4,0.0833333358168602
1792,0.77547073,0.9646656,0.8390942,0.72850466,6,15.0,test,False,R_YbsvqmtcaiZkmrf_5,0.0
