,gate_adapter-distress,gate_lora_query,gate_lora_value,gate_prefix,encoder_layer,epoch,split,is_in_train,message_id
1410,0.7558415,0.9354833,0.7917337,0.7490839,5,15.0,test,False,R_29bJ1I48nZeZttg_3
1411,0.7697292,0.92277575,0.79286706,0.7299422,5,15.0,test,False,R_29bJ1I48nZeZttg_4
1412,0.7697075,0.93559873,0.79482156,0.75975406,5,15.0,test,False,R_29bJ1I48nZeZttg_5
1413,0.76119846,0.9311117,0.77807474,0.75466835,5,15.0,test,False,R_1EhYvCQfsezXkcN_1
1399,0.74297595,0.91295826,0.75818,0.725178,5,15.0,test,False,R_1EhYvCQfsezXkcN_2
1414,0.75940526,0.92557764,0.77331287,0.7247938,5,15.0,test,False,R_1EhYvCQfsezXkcN_3
1382,0.76394844,0.9255551,0.7599125,0.7738498,5,15.0,test,False,R_1EhYvCQfsezXkcN_4
1380,0.76906455,0.93636596,0.77292395,0.7476792,5,15.0,test,False,R_1EhYvCQfsezXkcN_5
1350,0.71876776,0.9320496,0.78727883,0.7667138,5,15.0,test,False,R_1LSe95GNuPEvqHQ_1
1351,0.7547218,0.9333879,0.8002102,0.75388575,5,15.0,test,False,R_1LSe95GNuPEvqHQ_2
1352,0.73100626,0.93199265,0.785612,0.75291216,5,15.0,test,False,R_1LSe95GNuPEvqHQ_3
1353,0.73943913,0.9295375,0.77137923,0.75301456,5,15.0,test,False,R_1LSe95GNuPEvqHQ_4
1354,0.72851706,0.9356929,0.78265625,0.7572998,5,15.0,test,False,R_1LSe95GNuPEvqHQ_5
1355,0.7270614,0.9335761,0.7736265,0.76023257,5,15.0,test,False,R_1n86ehRkRxA02Gv_1
1356,0.7481958,0.9358961,0.7924055,0.7667098,5,15.0,test,False,R_1n86ehRkRxA02Gv_2
1357,0.7291478,0.92924964,0.7736067,0.75102437,5,15.0,test,False,R_1n86ehRkRxA02Gv_3
1358,0.738975,0.933002,0.76251507,0.7536576,5,15.0,test,False,R_1n86ehRkRxA02Gv_4
1359,0.7236893,0.92476773,0.7691862,0.75782156,5,15.0,test,False,R_1n86ehRkRxA02Gv_5
1360,0.73916614,0.94027436,0.78152585,0.7783018,5,15.0,test,False,R_8iBvbO7XNw5QxuF_1
1361,0.75041574,0.9388915,0.8010797,0.7521215,5,15.0,test,False,R_8iBvbO7XNw5QxuF_2
1362,0.71139574,0.9293874,0.7801677,0.7890705,5,15.0,test,False,R_8iBvbO7XNw5QxuF_3
1363,0.7067399,0.94157094,0.7869662,0.74147373,5,15.0,test,False,R_8iBvbO7XNw5QxuF_4
1381,0.7652313,0.9301927,0.7697561,0.7547232,5,15.0,test,False,R_8iBvbO7XNw5QxuF_5
1364,0.74712956,0.92892313,0.7813661,0.76006293,5,15.0,test,False,R_RXql05ntBeVfatr_1
1366,0.70938647,0.9360566,0.78142613,0.76394856,5,15.0,test,False,R_RXql05ntBeVfatr_2
1367,0.6870628,0.9215282,0.7305119,0.76084936,5,15.0,test,False,R_RXql05ntBeVfatr_3
1368,0.6654794,0.9224943,0.77045894,0.7561863,5,15.0,test,False,R_RXql05ntBeVfatr_4
1369,0.6670654,0.9377874,0.75529325,0.74708086,5,15.0,test,False,R_RXql05ntBeVfatr_5
1370,0.7547544,0.93577075,0.777941,0.76747906,5,15.0,test,False,R_3fIacOTunowVZyU_1
1371,0.7323593,0.9221355,0.77615035,0.7381861,5,15.0,test,False,R_3fIacOTunowVZyU_2
1372,0.6868444,0.9235695,0.7819619,0.74204016,5,15.0,test,False,R_3fIacOTunowVZyU_3
1373,0.7362826,0.9338874,0.7743632,0.7424674,5,15.0,test,False,R_3fIacOTunowVZyU_4
1374,0.69533336,0.9320718,0.7781671,0.7509997,5,15.0,test,False,R_3fIacOTunowVZyU_5
1375,0.71730995,0.9273354,0.7905688,0.7460042,5,15.0,test,False,R_zSEUojfxXlRBbih_1
1376,0.74289197,0.9293072,0.79265285,0.7508405,5,15.0,test,False,R_zSEUojfxXlRBbih_2
1377,0.73107547,0.92359936,0.767635,0.73186994,5,15.0,test,False,R_zSEUojfxXlRBbih_3
1378,0.7278346,0.92502123,0.77498734,0.72427344,5,15.0,test,False,R_zSEUojfxXlRBbih_4
1379,0.7093489,0.9300492,0.7865794,0.7110926,5,15.0,test,False,R_zSEUojfxXlRBbih_5
1365,0.7456378,0.9155526,0.78788054,0.7504091,5,15.0,test,False,R_2EzZcLY1KvYykfX_1
1415,0.7231443,0.92577434,0.7874313,0.7505187,5,15.0,test,False,R_2EzZcLY1KvYykfX_2
1484,0.75377977,0.93389356,0.8066824,0.7486249,5,15.0,test,False,R_2EzZcLY1KvYykfX_3
1417,0.72176003,0.928813,0.7790154,0.75746334,5,15.0,test,False,R_2EzZcLY1KvYykfX_4
1453,0.7741245,0.93199754,0.7865939,0.7496325,5,15.0,test,False,R_2EzZcLY1KvYykfX_5
1454,0.7795618,0.93265855,0.773573,0.7510984,5,15.0,test,False,R_2OGyc9wmH81hg6X_1
1455,0.7209342,0.93329346,0.7874478,0.7638964,5,15.0,test,False,R_2OGyc9wmH81hg6X_2
1456,0.7473177,0.9291282,0.77818495,0.745448,5,15.0,test,False,R_2OGyc9wmH81hg6X_3
1457,0.76183164,0.9114723,0.7870466,0.7202543,5,15.0,test,False,R_2OGyc9wmH81hg6X_4
1458,0.74884725,0.91700417,0.76419866,0.73552954,5,15.0,test,False,R_2OGyc9wmH81hg6X_5
1459,0.7642211,0.92588365,0.7807628,0.7566477,5,15.0,test,False,R_3HXpYAQurUwDq6t_1
1460,0.7349527,0.89718103,0.772344,0.726244,5,15.0,test,False,R_3HXpYAQurUwDq6t_2
1461,0.7295972,0.91431004,0.7782473,0.722692,5,15.0,test,False,R_3HXpYAQurUwDq6t_3
1462,0.7233881,0.9266466,0.7693741,0.7571585,5,15.0,test,False,R_3HXpYAQurUwDq6t_4
1463,0.7226855,0.92682046,0.7723934,0.7488338,5,15.0,test,False,R_3HXpYAQurUwDq6t_5
1464,0.7590145,0.9311675,0.78005564,0.7469347,5,15.0,test,False,R_305J9l0iUGQktaw_1
1416,0.695724,0.9306184,0.7839475,0.7463666,5,15.0,test,False,R_305J9l0iUGQktaw_2
1466,0.73859215,0.9340069,0.7890226,0.75163525,5,15.0,test,False,R_305J9l0iUGQktaw_3
1452,0.73967767,0.9259828,0.77531046,0.76121545,5,15.0,test,False,R_305J9l0iUGQktaw_4
1467,0.7184794,0.9272,0.7524688,0.76444477,5,15.0,test,False,R_305J9l0iUGQktaw_5
1469,0.724845,0.93584514,0.76066464,0.7640774,5,15.0,test,False,R_216xNi8cMjVlos3_1
1470,0.7453382,0.93849057,0.80231094,0.75420964,5,15.0,test,False,R_216xNi8cMjVlos3_2
1471,0.7174572,0.92760575,0.7887486,0.7205919,5,15.0,test,False,R_216xNi8cMjVlos3_3
1472,0.7183354,0.9166776,0.7577137,0.7296004,5,15.0,test,False,R_216xNi8cMjVlos3_4
1473,0.7461043,0.92525136,0.78569686,0.7234864,5,15.0,test,False,R_216xNi8cMjVlos3_5
1474,0.7440207,0.9303008,0.7711797,0.753309,5,15.0,test,False,R_2zV0RVDPkFvTsTD_1
1475,0.73627317,0.9320607,0.78579015,0.73789704,5,15.0,test,False,R_2zV0RVDPkFvTsTD_2
1476,0.7383853,0.9253777,0.7806648,0.74070793,5,15.0,test,False,R_2zV0RVDPkFvTsTD_3
1477,0.7390164,0.93262875,0.7837762,0.7678368,5,15.0,test,False,R_2zV0RVDPkFvTsTD_4
1478,0.70013654,0.9230672,0.7669022,0.7406864,5,15.0,test,False,R_2zV0RVDPkFvTsTD_5
1479,0.7164438,0.94019663,0.78242785,0.7410087,5,15.0,test,False,R_VL8f1FLeTw6LTEJ_1
1480,0.6899489,0.9325354,0.7828003,0.7339433,5,15.0,test,False,R_VL8f1FLeTw6LTEJ_2
1481,0.7138628,0.9173039,0.76897454,0.72867465,5,15.0,test,False,R_VL8f1FLeTw6LTEJ_3
1482,0.7441155,0.9222965,0.782094,0.7403206,5,15.0,test,False,R_VL8f1FLeTw6LTEJ_4
1468,0.7310639,0.92803276,0.7912313,0.75365734,5,15.0,test,False,R_VL8f1FLeTw6LTEJ_5
1451,0.7283302,0.92537004,0.794207,0.7569593,5,15.0,test,False,R_30dXwC6IvtSOMdm_1
1465,0.7680578,0.9403428,0.7888061,0.7529831,5,15.0,test,False,R_30dXwC6IvtSOMdm_2
1449,0.7488924,0.93858457,0.78674936,0.74907726,5,15.0,test,False,R_30dXwC6IvtSOMdm_3
1450,0.74645257,0.92652804,0.7664616,0.7630495,5,15.0,test,False,R_30dXwC6IvtSOMdm_4
1419,0.7091729,0.9306506,0.77702296,0.73035777,5,15.0,test,False,R_30dXwC6IvtSOMdm_5
1420,0.75870144,0.9301202,0.78524345,0.75019383,5,15.0,test,False,R_31iTnweLZaQ51wt_1
1421,0.69702065,0.92252314,0.7794181,0.741169,5,15.0,test,False,R_31iTnweLZaQ51wt_2
1422,0.721215,0.91790223,0.7725939,0.74224615,5,15.0,test,False,R_31iTnweLZaQ51wt_3
1423,0.65705836,0.9233584,0.7752167,0.73010385,5,15.0,test,False,R_31iTnweLZaQ51wt_4
1424,0.68566763,0.9262848,0.7753149,0.72693646,5,15.0,test,False,R_31iTnweLZaQ51wt_5
1425,0.71797955,0.92902386,0.7642956,0.7610858,5,15.0,test,False,R_2ToQx3WZ31acf9i_1
1426,0.74328387,0.931121,0.8011066,0.7297854,5,15.0,test,False,R_2ToQx3WZ31acf9i_2
1427,0.7352747,0.9370682,0.7817224,0.74972224,5,15.0,test,False,R_2ToQx3WZ31acf9i_3
1428,0.65000266,0.93353283,0.76711607,0.77081287,5,15.0,test,False,R_2ToQx3WZ31acf9i_4
1429,0.71196216,0.9298914,0.78813106,0.7694837,5,15.0,test,False,R_2ToQx3WZ31acf9i_5
1430,0.73828197,0.93458307,0.7784533,0.7911513,5,15.0,test,False,R_2uyvKFdoGkvYYgJ_1
1431,0.7684759,0.93963116,0.76879567,0.76702714,5,15.0,test,False,R_2uyvKFdoGkvYYgJ_2
1432,0.7304354,0.93147993,0.76536465,0.7589748,5,15.0,test,False,R_2uyvKFdoGkvYYgJ_3
1418,0.7092003,0.93079877,0.7853649,0.72923934,5,15.0,test,False,R_2uyvKFdoGkvYYgJ_4
1434,0.7459395,0.93877405,0.78407705,0.7529192,5,15.0,test,False,R_2uyvKFdoGkvYYgJ_5
1433,0.7188983,0.93083185,0.7846406,0.76040316,5,15.0,test,False,R_3lAmUi6gHyNBoWo_1
1447,0.74694777,0.9294932,0.7877462,0.7578956,5,15.0,test,False,R_3lAmUi6gHyNBoWo_2
1446,0.72592705,0.92547274,0.7921107,0.72327197,5,15.0,test,False,R_3lAmUi6gHyNBoWo_3
1445,0.7346409,0.92881155,0.7909554,0.75433606,5,15.0,test,False,R_3lAmUi6gHyNBoWo_4
1444,0.74976623,0.9238816,0.7832168,0.71123016,5,15.0,test,False,R_3lAmUi6gHyNBoWo_5
1443,0.72980094,0.9099419,0.77870005,0.69430125,5,15.0,test,False,R_OCMoVRqIo5nryN3_1
1442,0.704283,0.8926958,0.7340577,0.6986331,5,15.0,test,False,R_OCMoVRqIo5nryN3_2
1448,0.7267469,0.9146577,0.77480286,0.7326207,5,15.0,test,False,R_OCMoVRqIo5nryN3_3
1440,0.7460249,0.9071549,0.75843596,0.7100042,5,15.0,test,False,R_OCMoVRqIo5nryN3_4
1439,0.75076836,0.9384144,0.79386425,0.75544065,5,15.0,test,False,R_OCMoVRqIo5nryN3_5
1438,0.72554743,0.9232356,0.78094184,0.7316561,5,15.0,test,False,R_r3CoQ7YjIwxVvJT_1
1437,0.739318,0.93247634,0.7900401,0.7354599,5,15.0,test,False,R_r3CoQ7YjIwxVvJT_2
1436,0.7359079,0.9234687,0.79217434,0.74191964,5,15.0,test,False,R_r3CoQ7YjIwxVvJT_3
1435,0.70364225,0.9135188,0.78565943,0.73440444,5,15.0,test,False,R_r3CoQ7YjIwxVvJT_4
1441,0.7384553,0.90049565,0.7618023,0.71125627,5,15.0,test,False,R_r3CoQ7YjIwxVvJT_5
1802,0.8238817,0.96390045,0.8851979,0.8045808,6,15.0,test,False,R_3QLVVnAgRBRH41U_1
1801,0.828582,0.9654155,0.8830735,0.76570255,6,15.0,test,False,R_3QLVVnAgRBRH41U_2
1800,0.8257583,0.96279085,0.8769996,0.792811,6,15.0,test,False,R_3QLVVnAgRBRH41U_3
1799,0.78214437,0.9423553,0.83680534,0.72560006,6,15.0,test,False,R_3QLVVnAgRBRH41U_4
1798,0.82575357,0.96028477,0.85688734,0.729352,6,15.0,test,False,R_3QLVVnAgRBRH41U_5
1795,0.8108359,0.9557537,0.8658384,0.7434102,6,15.0,test,False,R_YbsvqmtcaiZkmrf_1
1796,0.8243917,0.9544673,0.8599429,0.7567984,6,15.0,test,False,R_YbsvqmtcaiZkmrf_2
1794,0.80366147,0.9639579,0.8795038,0.79959613,6,15.0,test,False,R_YbsvqmtcaiZkmrf_3
1793,0.8115283,0.96479475,0.87253195,0.7997519,6,15.0,test,False,R_YbsvqmtcaiZkmrf_4
1792,0.8383805,0.96593696,0.86561054,0.79718834,6,15.0,test,False,R_YbsvqmtcaiZkmrf_5
1791,0.7916128,0.96513194,0.8750992,0.7972797,6,15.0,test,False,R_dhyWmQDvtXTFHSp_1
1803,0.8205029,0.9604863,0.8724669,0.77700627,6,15.0,test,False,R_dhyWmQDvtXTFHSp_2
1797,0.8146249,0.95643836,0.8498175,0.7367582,6,15.0,test,False,R_dhyWmQDvtXTFHSp_3
1804,0.817953,0.963019,0.86358345,0.80918515,6,15.0,test,False,R_dhyWmQDvtXTFHSp_4
1812,0.813378,0.9631442,0.86455023,0.79326147,6,15.0,test,False,R_dhyWmQDvtXTFHSp_5
1806,0.8167247,0.9549321,0.8540109,0.73620296,6,15.0,test,False,R_vlskxchAPeiideV_1
1807,0.8267199,0.95300394,0.8586836,0.7453283,6,15.0,test,False,R_vlskxchAPeiideV_2
1808,0.834678,0.95909405,0.86694694,0.7881566,6,15.0,test,False,R_vlskxchAPeiideV_3
1809,0.82392275,0.95791066,0.85958606,0.74973637,6,15.0,test,False,R_vlskxchAPeiideV_4
1810,0.7875229,0.9416468,0.843981,0.713779,6,15.0,test,False,R_vlskxchAPeiideV_5
1811,0.82046056,0.9672246,0.8754417,0.8118845,6,15.0,test,False,R_2e8M8KMUCf35x8Q_1
1813,0.8294337,0.9673568,0.8804501,0.8062271,6,15.0,test,False,R_2e8M8KMUCf35x8Q_2
1814,0.8357336,0.96535397,0.87010515,0.7755515,6,15.0,test,False,R_2e8M8KMUCf35x8Q_3
1815,0.81732357,0.96956366,0.88166493,0.8010196,6,15.0,test,False,R_2e8M8KMUCf35x8Q_4
1816,0.8192123,0.95842904,0.86003864,0.7735924,6,15.0,test,False,R_2e8M8KMUCf35x8Q_5
1817,0.8234197,0.9650278,0.87237024,0.7862829,6,15.0,test,False,R_2CKuUANCcIJpwIr_1
1818,0.82325715,0.967235,0.87754166,0.8074003,6,15.0,test,False,R_2CKuUANCcIJpwIr_2
1819,0.81794465,0.96097827,0.881891,0.7968683,6,15.0,test,False,R_2CKuUANCcIJpwIr_3
1820,0.7973447,0.9663468,0.8903127,0.8179033,6,15.0,test,False,R_2CKuUANCcIJpwIr_4
1805,0.8320306,0.9691304,0.8925913,0.8256916,6,15.0,test,False,R_2CKuUANCcIJpwIr_5
1790,0.8312713,0.9668957,0.8779323,0.80346215,6,15.0,test,False,R_1Q6NTHB7saBeODv_1
1757,0.8158307,0.9651355,0.893489,0.808437,6,15.0,test,False,R_1Q6NTHB7saBeODv_2
1788,0.79140806,0.9630205,0.8707018,0.7988501,6,15.0,test,False,R_1Q6NTHB7saBeODv_3
1821,0.8076016,0.96799976,0.8831949,0.8200786,6,15.0,test,False,R_1Q6NTHB7saBeODv_4
1758,0.8118964,0.96549404,0.8848169,0.8063273,6,15.0,test,False,R_1Q6NTHB7saBeODv_5
1759,0.81952727,0.96661764,0.88367385,0.79354745,6,15.0,test,False,R_2AXAcDNq5GLgLk1_1
1760,0.8193742,0.9626236,0.87808895,0.77144796,6,15.0,test,False,R_2AXAcDNq5GLgLk1_2
1761,0.83838487,0.96595395,0.8819202,0.7958274,6,15.0,test,False,R_2AXAcDNq5GLgLk1_3
1762,0.81752676,0.95737916,0.858986,0.74585193,6,15.0,test,False,R_2AXAcDNq5GLgLk1_4
1763,0.83018714,0.95927954,0.8634361,0.7660115,6,15.0,test,False,R_2AXAcDNq5GLgLk1_5
1764,0.8358527,0.96784914,0.8798816,0.8006431,6,15.0,test,False,R_33wHt1MQ3OYscEE_1
1765,0.8201633,0.9640974,0.8863938,0.79942155,6,15.0,test,False,R_33wHt1MQ3OYscEE_2
1766,0.81131744,0.9605539,0.8752682,0.7972695,6,15.0,test,False,R_33wHt1MQ3OYscEE_3
1767,0.82355773,0.9617782,0.8713781,0.78326774,6,15.0,test,False,R_33wHt1MQ3OYscEE_4
1768,0.8150815,0.9626633,0.88687325,0.79697466,6,15.0,test,False,R_33wHt1MQ3OYscEE_5
1769,0.80314815,0.9653338,0.8894031,0.8093467,6,15.0,test,False,R_1OC8Z5mBerLOvnw_1
1770,0.8269776,0.96446145,0.8733473,0.7838923,6,15.0,test,False,R_1OC8Z5mBerLOvnw_2
1771,0.82207197,0.9643173,0.8849341,0.79192686,6,15.0,test,False,R_1OC8Z5mBerLOvnw_3
1772,0.82370484,0.95947057,0.88843405,0.7779811,6,15.0,test,False,R_1OC8Z5mBerLOvnw_4
1773,0.8014972,0.9635571,0.87760246,0.77865016,6,15.0,test,False,R_1OC8Z5mBerLOvnw_5
1787,0.82866406,0.9675667,0.8786757,0.78515375,6,15.0,test,False,R_1DHZ8OeqAdRm8Tf_1
1786,0.82748747,0.9666189,0.87970924,0.8079651,6,15.0,test,False,R_1DHZ8OeqAdRm8Tf_2
1785,0.80809784,0.9645299,0.87449336,0.80078244,6,15.0,test,False,R_1DHZ8OeqAdRm8Tf_3
1784,0.827125,0.96260166,0.8634517,0.7816123,6,15.0,test,False,R_1DHZ8OeqAdRm8Tf_4
1783,0.81711036,0.96025884,0.87400365,0.77628946,6,15.0,test,False,R_1DHZ8OeqAdRm8Tf_5
1782,0.83133006,0.96084166,0.86361384,0.7586633,6,15.0,test,False,R_bKpTAskrd1gqP7j_1
1789,0.8018415,0.9662073,0.8745511,0.8114146,6,15.0,test,False,R_bKpTAskrd1gqP7j_2
1781,0.81589705,0.96345496,0.8765683,0.8005296,6,15.0,test,False,R_bKpTAskrd1gqP7j_3
1779,0.8386433,0.9680879,0.889306,0.7967135,6,15.0,test,False,R_bKpTAskrd1gqP7j_4
1778,0.81662226,0.95862675,0.8708389,0.7809215,6,15.0,test,False,R_bKpTAskrd1gqP7j_5
1777,0.83404773,0.96493053,0.8800449,0.78793526,6,15.0,test,False,R_BsvFiz4gUFOLGdb_1
1776,0.82133526,0.9574002,0.87580234,0.78069866,6,15.0,test,False,R_BsvFiz4gUFOLGdb_2
1775,0.8306074,0.96854454,0.8889438,0.7954789,6,15.0,test,False,R_BsvFiz4gUFOLGdb_3
1774,0.827174,0.96812785,0.8883859,0.81597847,6,15.0,test,False,R_BsvFiz4gUFOLGdb_4
1780,0.83245385,0.9670601,0.87927306,0.7974293,6,15.0,test,False,R_BsvFiz4gUFOLGdb_5
1822,0.80187476,0.9646183,0.86857784,0.80869615,6,15.0,test,False,R_3kwgktbWVVtZe9j_1
1855,0.8047452,0.9309028,0.84342116,0.7219603,6,15.0,test,False,R_3kwgktbWVVtZe9j_2
1824,0.83659714,0.9673166,0.87789285,0.8100279,6,15.0,test,False,R_3kwgktbWVVtZe9j_3
1860,0.82577753,0.9655981,0.8815628,0.80563813,6,15.0,test,False,R_3kwgktbWVVtZe9j_4
1861,0.8146436,0.96922606,0.88653183,0.8027906,6,15.0,test,False,R_3kwgktbWVVtZe9j_5
1862,0.8250984,0.9631529,0.8720655,0.79498655,6,15.0,test,False,R_2fea3z0hayINIjT_1
1863,0.80824393,0.9663105,0.87209857,0.8016807,6,15.0,test,False,R_2fea3z0hayINIjT_2
1864,0.7844732,0.9619178,0.8596889,0.7975605,6,15.0,test,False,R_2fea3z0hayINIjT_3
1865,0.8085541,0.94746387,0.84513843,0.7218479,6,15.0,test,False,R_2fea3z0hayINIjT_4
1866,0.82710207,0.96637714,0.8713044,0.8090965,6,15.0,test,False,R_2fea3z0hayINIjT_5
1867,0.80303395,0.9446306,0.8438772,0.69705874,6,15.0,test,False,R_1ml1pyosfEpZIOZ_1
1868,0.8271176,0.9670646,0.87814355,0.77915114,6,15.0,test,False,R_1ml1pyosfEpZIOZ_2
1869,0.8138502,0.9596194,0.86723816,0.7673814,6,15.0,test,False,R_1ml1pyosfEpZIOZ_3
1870,0.81370604,0.9697049,0.8863004,0.80962825,6,15.0,test,False,R_1ml1pyosfEpZIOZ_4
1871,0.8002049,0.9662819,0.87382424,0.7858497,6,15.0,test,False,R_1ml1pyosfEpZIOZ_5
1872,0.8042296,0.96234155,0.87167525,0.77359563,6,15.0,test,False,R_1C0Z9McLLQtjIo9_1
1873,0.80610657,0.9626186,0.8782845,0.7950173,6,15.0,test,False,R_1C0Z9McLLQtjIo9_2
1859,0.80674624,0.9595549,0.866544,0.7833933,6,15.0,test,False,R_1C0Z9McLLQtjIo9_3
1874,0.8020402,0.9500102,0.84285045,0.7488229,6,15.0,test,False,R_1C0Z9McLLQtjIo9_4
1876,0.8053701,0.9510462,0.8403852,0.7303642,6,15.0,test,False,R_1C0Z9McLLQtjIo9_5
1877,0.79691225,0.94522107,0.8517188,0.7245419,6,15.0,test,False,R_1N7VCOKiQFNiHeO_1
1878,0.8259101,0.9604209,0.8717741,0.7648722,6,15.0,test,False,R_1N7VCOKiQFNiHeO_2
1879,0.8053378,0.9486812,0.85277915,0.7387763,6,15.0,test,False,R_1N7VCOKiQFNiHeO_3
1880,0.8136425,0.95783675,0.8661972,0.75679564,6,15.0,test,False,R_1N7VCOKiQFNiHeO_4
1881,0.82284874,0.9671941,0.8881955,0.806304,6,15.0,test,False,R_1N7VCOKiQFNiHeO_5
1882,0.8082471,0.9624477,0.85688883,0.78283435,6,15.0,test,False,R_1ozjteCWKLw5htX_1
1883,0.8252753,0.9644483,0.8873955,0.80023944,6,15.0,test,False,R_1ozjteCWKLw5htX_2
1884,0.826444,0.96374035,0.8884539,0.8134898,6,15.0,test,False,R_1ozjteCWKLw5htX_3
1885,0.8122083,0.9674494,0.8792419,0.7794417,6,15.0,test,False,R_1ozjteCWKLw5htX_4
1886,0.82254875,0.9571677,0.8650552,0.7817476,6,15.0,test,False,R_1ozjteCWKLw5htX_5
1887,0.81365687,0.96153843,0.88713443,0.77334213,6,15.0,test,False,R_1jE6IzyMSPvot6w_1
1888,0.8090638,0.9595784,0.8692626,0.76323146,6,15.0,test,False,R_1jE6IzyMSPvot6w_2
1756,0.81202817,0.9666569,0.8794381,0.8005984,6,15.0,test,False,R_1jE6IzyMSPvot6w_3
1875,0.79731035,0.9572447,0.86418074,0.7435332,6,15.0,test,False,R_1jE6IzyMSPvot6w_4
1823,0.7562446,0.9516814,0.86353534,0.78362954,6,15.0,test,False,R_1jE6IzyMSPvot6w_5
1858,0.82159114,0.9607756,0.8797256,0.7766584,6,15.0,test,False,R_1r2keos7YClgESR_1
1856,0.8295205,0.9621272,0.87891114,0.7966622,6,15.0,test,False,R_1r2keos7YClgESR_2
1825,0.81974804,0.9635689,0.8803936,0.80325204,6,15.0,test,False,R_1r2keos7YClgESR_3
1826,0.81300056,0.9599432,0.8729129,0.7769646,6,15.0,test,False,R_1r2keos7YClgESR_4
1827,0.8046322,0.955913,0.85949624,0.7618748,6,15.0,test,False,R_1r2keos7YClgESR_5
1828,0.81653833,0.96349585,0.86714256,0.7889211,6,15.0,test,False,R_3MAUOC23ApVYOob_1
1829,0.8021155,0.9564914,0.8580636,0.7628109,6,15.0,test,False,R_3MAUOC23ApVYOob_2
1830,0.8230605,0.95945835,0.8723906,0.7713988,6,15.0,test,False,R_3MAUOC23ApVYOob_3
1831,0.8077937,0.9660163,0.87711596,0.79458576,6,15.0,test,False,R_3MAUOC23ApVYOob_4
1832,0.8157973,0.9667412,0.8822551,0.78357124,6,15.0,test,False,R_3MAUOC23ApVYOob_5
1833,0.7951734,0.9630381,0.8715919,0.7800132,6,15.0,test,False,R_cNoM4c8tKQb43dv_1
1834,0.8125811,0.9626117,0.87291497,0.7902056,6,15.0,test,False,R_cNoM4c8tKQb43dv_2
1835,0.8092954,0.9439888,0.8453171,0.7209533,6,15.0,test,False,R_cNoM4c8tKQb43dv_3
1836,0.8022644,0.9387316,0.832037,0.7205496,6,15.0,test,False,R_cNoM4c8tKQb43dv_4
1837,0.81125677,0.9397381,0.8386383,0.69076854,6,15.0,test,False,R_cNoM4c8tKQb43dv_5
1838,0.80751467,0.94535494,0.8367064,0.7177836,6,15.0,test,False,R_1qhaNnrxf1HoETI_1
1857,0.82157594,0.9624412,0.88668394,0.7849198,6,15.0,test,False,R_1qhaNnrxf1HoETI_2
1839,0.8064577,0.9442266,0.845595,0.7317592,6,15.0,test,False,R_1qhaNnrxf1HoETI_3
1841,0.7972615,0.9565086,0.8686242,0.74947244,6,15.0,test,False,R_1qhaNnrxf1HoETI_4
1842,0.79994583,0.9570589,0.8579764,0.7879263,6,15.0,test,False,R_1qhaNnrxf1HoETI_5
1843,0.80470383,0.9596112,0.88052535,0.7897412,6,15.0,test,False,R_2waSMnc5xaE5ezo_1
1844,0.8041101,0.96016645,0.8710672,0.766829,6,15.0,test,False,R_2waSMnc5xaE5ezo_2
1845,0.8261814,0.9652789,0.8860334,0.78951126,6,15.0,test,False,R_2waSMnc5xaE5ezo_3
1846,0.80507827,0.9649465,0.882396,0.8003014,6,15.0,test,False,R_2waSMnc5xaE5ezo_4
1847,0.81290925,0.96601707,0.87310845,0.78733057,6,15.0,test,False,R_2waSMnc5xaE5ezo_5
1848,0.8327234,0.97015125,0.8900526,0.7963199,6,15.0,test,False,R_TjhDPzTJbMhCtbz_1
1849,0.8280655,0.96915233,0.87745476,0.8077396,6,15.0,test,False,R_TjhDPzTJbMhCtbz_2
1850,0.83103764,0.9715874,0.89107394,0.78921616,6,15.0,test,False,R_TjhDPzTJbMhCtbz_3
1851,0.84381896,0.97034156,0.88322484,0.79785573,6,15.0,test,False,R_TjhDPzTJbMhCtbz_4
1852,0.8279885,0.9645609,0.8783848,0.80801046,6,15.0,test,False,R_TjhDPzTJbMhCtbz_5
1853,0.81205267,0.96815556,0.8797425,0.8142158,6,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_1
1854,0.8044428,0.96015584,0.8734529,0.78506494,6,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_2
1840,0.8053025,0.96302795,0.8761465,0.78208375,6,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_3
1755,0.8209048,0.9702982,0.88543236,0.8004978,6,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_4
1889,0.8085005,0.9536096,0.85608816,0.75707126,6,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_5
1753,0.81567836,0.9627305,0.8662625,0.7801827,6,15.0,test,False,R_3CItfApoBd4Z4AA_1
1654,0.82498854,0.96666616,0.8747591,0.76673496,6,15.0,test,False,R_3CItfApoBd4Z4AA_2
1655,0.8144165,0.94780123,0.84417653,0.7254691,6,15.0,test,False,R_3CItfApoBd4Z4AA_3
1656,0.8153727,0.9544897,0.85130084,0.73198557,6,15.0,test,False,R_3CItfApoBd4Z4AA_4
1657,0.80723554,0.95791817,0.86672246,0.7838597,6,15.0,test,False,R_3CItfApoBd4Z4AA_5
1658,0.82968986,0.9644118,0.88042676,0.80010444,6,15.0,test,False,R_1Kl28hxlafnzQ6V_1
