,gate_adapter-empathy,gate_lora_query,gate_lora_value,gate_prefix,encoder_layer,epoch,split,is_in_train,message_id,label
1576,0.72801745,0.9365741,0.81799644,0.7436437,5,15.0,test,False,R_2waSMnc5xaE5ezo_4,0.0833333358168602
1577,0.70918757,0.92945045,0.80091834,0.75698906,5,15.0,test,False,R_2waSMnc5xaE5ezo_5,0.13883332908153534
1578,0.74624836,0.9409267,0.8016751,0.75997233,5,15.0,test,False,R_TjhDPzTJbMhCtbz_1,0.27783334255218506
1579,0.7411642,0.9381684,0.8184432,0.76718014,5,15.0,test,False,R_TjhDPzTJbMhCtbz_2,0.02783334255218506
1580,0.77861845,0.94501334,0.81714547,0.7581909,5,15.0,test,False,R_TjhDPzTJbMhCtbz_3,0.0
1581,0.783134,0.9374515,0.8110565,0.73981726,5,15.0,test,False,R_TjhDPzTJbMhCtbz_4,0.4166666567325592
1582,0.76277804,0.9386988,0.8031726,0.7547746,5,15.0,test,False,R_TjhDPzTJbMhCtbz_5,0.02783334255218506
1583,0.7513756,0.9417281,0.8027808,0.7481108,5,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_1,0.5555000305175781
1584,0.7451832,0.9305572,0.80388975,0.73225963,5,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_2,0.5278332829475403
1570,0.73249686,0.9301669,0.79986143,0.7264879,5,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_3,0.5
1485,0.72401035,0.94165295,0.81573594,0.75032985,5,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_4,0.5
1619,0.71054536,0.9124156,0.76469874,0.71907985,5,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_5,0.9444999694824219
1483,0.74425423,0.9209144,0.8031087,0.7188282,5,15.0,test,False,R_3CItfApoBd4Z4AA_1,0.4166666567325592
1384,0.75204545,0.932559,0.7985362,0.71053505,5,15.0,test,False,R_3CItfApoBd4Z4AA_2,0.22216665744781494
1385,0.6991503,0.9006299,0.73137224,0.6754436,5,15.0,test,False,R_3CItfApoBd4Z4AA_3,0.02783334255218506
1386,0.70516956,0.9009001,0.7579775,0.67548805,5,15.0,test,False,R_3CItfApoBd4Z4AA_4,0.11116667836904526
1387,0.74495876,0.9321095,0.80225486,0.7539608,5,15.0,test,False,R_3CItfApoBd4Z4AA_5,0.22216665744781494
1388,0.7574228,0.9405125,0.8168584,0.75063807,5,15.0,test,False,R_1Kl28hxlafnzQ6V_1,0.8888333439826965
1389,0.74741787,0.9399409,0.7996973,0.74794376,5,15.0,test,False,R_1Kl28hxlafnzQ6V_2,0.38883331418037415
1390,0.731599,0.930622,0.8026761,0.76148635,5,15.0,test,False,R_1Kl28hxlafnzQ6V_3,0.0
1391,0.7347245,0.9348244,0.784799,0.7559149,5,15.0,test,False,R_1Kl28hxlafnzQ6V_4,0.3333333432674408
1392,0.78158003,0.9349681,0.814783,0.744335,5,15.0,test,False,R_1Kl28hxlafnzQ6V_5,0.8611666560173035
1393,0.7050938,0.9187423,0.77878577,0.719715,5,15.0,test,False,R_cFNbZubxstepj4B_1,0.11116667836904526
1394,0.7474191,0.9401034,0.8105948,0.76001656,5,15.0,test,False,R_cFNbZubxstepj4B_2,0.27783334255218506
1395,0.7076988,0.90981245,0.7615694,0.6702547,5,15.0,test,False,R_cFNbZubxstepj4B_3,0.0
1396,0.73495066,0.91305786,0.770481,0.7013023,5,15.0,test,False,R_cFNbZubxstepj4B_4,0.3333333432674408
1397,0.720345,0.9108253,0.7565731,0.67572856,5,15.0,test,False,R_cFNbZubxstepj4B_5,0.36116668581962585
1383,0.75810844,0.93663096,0.81242865,0.7581036,5,15.0,test,False,R_22X2pRoSBPFeOE9_1,0.8333333134651184
1398,0.72326803,0.9096905,0.7660961,0.7029166,5,15.0,test,False,R_22X2pRoSBPFeOE9_2,0.3333333432674408
1400,0.7519165,0.9393699,0.8069564,0.7509915,5,15.0,test,False,R_22X2pRoSBPFeOE9_3,0.5
1401,0.7377833,0.92466736,0.80462515,0.7423519,5,15.0,test,False,R_22X2pRoSBPFeOE9_4,0.1666666716337204
1402,0.70893276,0.9316339,0.7924708,0.751766,5,15.0,test,False,R_22X2pRoSBPFeOE9_5,0.6666666865348816
1403,0.7267245,0.9403595,0.81106967,0.76342595,5,15.0,test,False,R_1GBlyhxWBx4ybH6_1,0.6111666560173035
1404,0.749079,0.9385246,0.8094282,0.7456002,5,15.0,test,False,R_1GBlyhxWBx4ybH6_2,0.3333333432674408
1405,0.75439703,0.9379839,0.8037703,0.74753207,5,15.0,test,False,R_1GBlyhxWBx4ybH6_3,0.6388333439826965
1406,0.7188562,0.9261131,0.80398035,0.7450662,5,15.0,test,False,R_1GBlyhxWBx4ybH6_4,0.8888333439826965
1407,0.78402954,0.94007355,0.815315,0.72989374,5,15.0,test,False,R_1GBlyhxWBx4ybH6_5,0.6388333439826965
1408,0.7781743,0.9373999,0.7984569,0.74392414,5,15.0,test,False,R_29bJ1I48nZeZttg_1,0.3333333432674408
1409,0.71048695,0.9244223,0.7991686,0.72639537,5,15.0,test,False,R_29bJ1I48nZeZttg_2,0.4166666567325592
1410,0.77846205,0.94603086,0.8265225,0.7461178,5,15.0,test,False,R_29bJ1I48nZeZttg_3,0.25
1411,0.77364445,0.93018305,0.81053585,0.72616273,5,15.0,test,False,R_29bJ1I48nZeZttg_4,0.0
1412,0.7890072,0.94304085,0.8270152,0.75299704,5,15.0,test,False,R_29bJ1I48nZeZttg_5,0.27783334255218506
1413,0.78027326,0.94058454,0.81056607,0.75644255,5,15.0,test,False,R_1EhYvCQfsezXkcN_1,0.05549998953938484
1399,0.74628234,0.91583973,0.77415234,0.71659803,5,15.0,test,False,R_1EhYvCQfsezXkcN_2,0.7221667170524597
1414,0.7649561,0.9320902,0.790192,0.71387887,5,15.0,test,False,R_1EhYvCQfsezXkcN_3,0.25
1382,0.7793956,0.9326455,0.80181044,0.7661424,5,15.0,test,False,R_1EhYvCQfsezXkcN_4,0.5
1380,0.78332454,0.94184494,0.8039558,0.742166,5,15.0,test,False,R_1EhYvCQfsezXkcN_5,0.0
1350,0.7419423,0.9379163,0.8100141,0.7609333,5,15.0,test,False,R_1LSe95GNuPEvqHQ_1,0.6666666865348816
1351,0.7602166,0.9412242,0.82223403,0.74940467,5,15.0,test,False,R_1LSe95GNuPEvqHQ_2,0.6111666560173035
1352,0.74501836,0.9393327,0.8074787,0.7397819,5,15.0,test,False,R_1LSe95GNuPEvqHQ_3,0.6944999694824219
1353,0.753611,0.9359583,0.8005086,0.74684167,5,15.0,test,False,R_1LSe95GNuPEvqHQ_4,0.6111666560173035
1354,0.74967986,0.94055355,0.80946165,0.75182253,5,15.0,test,False,R_1LSe95GNuPEvqHQ_5,0.6666666865348816
1355,0.7540885,0.938007,0.8091737,0.73985577,5,15.0,test,False,R_1n86ehRkRxA02Gv_1,0.8333333134651184
1356,0.7635387,0.9423349,0.8188551,0.755481,5,15.0,test,False,R_1n86ehRkRxA02Gv_2,0.6666666865348816
1357,0.7571775,0.93631375,0.81118476,0.73074377,5,15.0,test,False,R_1n86ehRkRxA02Gv_3,0.5555000305175781
1358,0.76114964,0.93803936,0.80241907,0.7403171,5,15.0,test,False,R_1n86ehRkRxA02Gv_4,0.6388333439826965
1359,0.74654925,0.93345326,0.8038455,0.74729216,5,15.0,test,False,R_1n86ehRkRxA02Gv_5,0.9166666865348816
1360,0.74073565,0.9442059,0.8024802,0.773309,5,15.0,test,False,R_8iBvbO7XNw5QxuF_1,0.6111666560173035
1361,0.7503636,0.9418558,0.81222486,0.74057734,5,15.0,test,False,R_8iBvbO7XNw5QxuF_2,0.0
1362,0.7419648,0.9365587,0.8111298,0.79032576,5,15.0,test,False,R_8iBvbO7XNw5QxuF_3,0.0
1363,0.72963464,0.94515765,0.81235826,0.73710024,5,15.0,test,False,R_8iBvbO7XNw5QxuF_4,0.19450001418590546
1381,0.75998557,0.9305805,0.7865187,0.75067014,5,15.0,test,False,R_8iBvbO7XNw5QxuF_5,0.0
1364,0.7509609,0.9359912,0.7996515,0.74679077,5,15.0,test,False,R_RXql05ntBeVfatr_1,0.6388333439826965
1366,0.7327367,0.94862837,0.8193612,0.7634566,5,15.0,test,False,R_RXql05ntBeVfatr_2,0.1666666716337204
1367,0.7146476,0.92748475,0.7633424,0.75132143,5,15.0,test,False,R_RXql05ntBeVfatr_3,0.6666666865348816
1368,0.6652946,0.92431784,0.7891366,0.74558794,5,15.0,test,False,R_RXql05ntBeVfatr_4,0.7221667170524597
1369,0.6710177,0.9337574,0.7707059,0.7236255,5,15.0,test,False,R_RXql05ntBeVfatr_5,0.9166666865348816
1370,0.7708229,0.94393134,0.8134985,0.76593554,5,15.0,test,False,R_3fIacOTunowVZyU_1,0.5
1371,0.73385274,0.9303276,0.8026043,0.7361356,5,15.0,test,False,R_3fIacOTunowVZyU_2,0.36116668581962585
1372,0.7122346,0.9257314,0.8086965,0.7429892,5,15.0,test,False,R_3fIacOTunowVZyU_3,0.36116668581962585
1373,0.75907165,0.9364902,0.8109641,0.735742,5,15.0,test,False,R_3fIacOTunowVZyU_4,0.44449999928474426
1374,0.7217965,0.9360961,0.811085,0.75404376,5,15.0,test,False,R_3fIacOTunowVZyU_5,0.25
1375,0.72234654,0.9261781,0.80842316,0.72927344,5,15.0,test,False,R_zSEUojfxXlRBbih_1,0.0
1376,0.74374586,0.9396742,0.8143896,0.75335395,5,15.0,test,False,R_zSEUojfxXlRBbih_2,0.0
1377,0.7361447,0.932271,0.7871187,0.7325449,5,15.0,test,False,R_zSEUojfxXlRBbih_3,0.0
1378,0.71792746,0.9292593,0.7863667,0.72602427,5,15.0,test,False,R_zSEUojfxXlRBbih_4,0.0
1379,0.70802414,0.9256145,0.79539824,0.7005504,5,15.0,test,False,R_zSEUojfxXlRBbih_5,0.0
1365,0.77162296,0.9299702,0.8209392,0.75183296,5,15.0,test,False,R_2EzZcLY1KvYykfX_1,0.36116668581962585
1415,0.7501998,0.93585336,0.8209538,0.74973536,5,15.0,test,False,R_2EzZcLY1KvYykfX_2,0.25
1484,0.7597938,0.93933725,0.82563907,0.7372415,5,15.0,test,False,R_2EzZcLY1KvYykfX_3,0.0
1417,0.74325716,0.9386251,0.81369853,0.7595781,5,15.0,test,False,R_2EzZcLY1KvYykfX_4,0.22216665744781494
1453,0.7791343,0.9387232,0.8093657,0.7485034,5,15.0,test,False,R_2EzZcLY1KvYykfX_5,0.05549998953938484
1454,0.7902956,0.9413351,0.803652,0.75351775,5,15.0,test,False,R_2OGyc9wmH81hg6X_1,1.0
1455,0.7387877,0.93516195,0.80945975,0.7563587,5,15.0,test,False,R_2OGyc9wmH81hg6X_2,0.8611666560173035
1456,0.7430606,0.92711323,0.7854342,0.736943,5,15.0,test,False,R_2OGyc9wmH81hg6X_3,0.9166666865348816
1457,0.752008,0.91598356,0.79019976,0.707588,5,15.0,test,False,R_2OGyc9wmH81hg6X_4,0.6666666865348816
1458,0.7399897,0.9189341,0.7699748,0.72748107,5,15.0,test,False,R_2OGyc9wmH81hg6X_5,1.0
1459,0.7548106,0.9257621,0.7923498,0.7414941,5,15.0,test,False,R_3HXpYAQurUwDq6t_1,0.5
1460,0.7250353,0.9076898,0.7845393,0.7237191,5,15.0,test,False,R_3HXpYAQurUwDq6t_2,0.1666666716337204
1461,0.7346779,0.9217429,0.79621595,0.7169737,5,15.0,test,False,R_3HXpYAQurUwDq6t_3,0.27783334255218506
1462,0.73905027,0.9309632,0.8003219,0.75845504,5,15.0,test,False,R_3HXpYAQurUwDq6t_4,0.0
1463,0.7309134,0.9367498,0.8058982,0.7475305,5,15.0,test,False,R_3HXpYAQurUwDq6t_5,0.25
1464,0.766278,0.9410732,0.8089168,0.74887204,5,15.0,test,False,R_305J9l0iUGQktaw_1,0.5833333134651184
1416,0.70113546,0.9344253,0.79556346,0.73683584,5,15.0,test,False,R_305J9l0iUGQktaw_2,0.5555000305175781
1466,0.7506418,0.9359833,0.81394553,0.74323237,5,15.0,test,False,R_305J9l0iUGQktaw_3,0.4166666567325592
1452,0.73857045,0.9370351,0.79720175,0.7547112,5,15.0,test,False,R_305J9l0iUGQktaw_4,0.8888333439826965
1467,0.7471489,0.9327367,0.79875875,0.7618244,5,15.0,test,False,R_305J9l0iUGQktaw_5,0.7221667170524597
1469,0.75027686,0.943415,0.8002136,0.7691964,5,15.0,test,False,R_216xNi8cMjVlos3_1,0.7778332829475403
1470,0.75904965,0.9467217,0.82506955,0.7509414,5,15.0,test,False,R_216xNi8cMjVlos3_2,0.8888333439826965
1471,0.72996926,0.9321938,0.8068819,0.7181134,5,15.0,test,False,R_216xNi8cMjVlos3_3,0.9444999694824219
1472,0.70658755,0.91987675,0.77255964,0.7131841,5,15.0,test,False,R_216xNi8cMjVlos3_4,0.5278332829475403
1473,0.75042015,0.92857695,0.806432,0.709387,5,15.0,test,False,R_216xNi8cMjVlos3_5,0.8333333134651184
1474,0.7515241,0.934981,0.7972856,0.74871385,5,15.0,test,False,R_2zV0RVDPkFvTsTD_1,0.5833333134651184
1475,0.730358,0.9319244,0.7891215,0.72067267,5,15.0,test,False,R_2zV0RVDPkFvTsTD_2,0.4166666567325592
1476,0.74801815,0.9299309,0.7991954,0.73095,5,15.0,test,False,R_2zV0RVDPkFvTsTD_3,0.0
1477,0.7394853,0.9372934,0.7993758,0.76234126,5,15.0,test,False,R_2zV0RVDPkFvTsTD_4,0.38883331418037415
1478,0.7100978,0.9306486,0.79187846,0.735638,5,15.0,test,False,R_2zV0RVDPkFvTsTD_5,0.38883331418037415
1479,0.72969544,0.945058,0.80672145,0.73773867,5,15.0,test,False,R_VL8f1FLeTw6LTEJ_1,0.5833333134651184
1480,0.7155618,0.9340713,0.8063119,0.7169171,5,15.0,test,False,R_VL8f1FLeTw6LTEJ_2,0.5555000305175781
1481,0.69950235,0.920399,0.77349424,0.713115,5,15.0,test,False,R_VL8f1FLeTw6LTEJ_3,0.8055000305175781
1482,0.742978,0.92301273,0.7965671,0.72399783,5,15.0,test,False,R_VL8f1FLeTw6LTEJ_4,0.7221667170524597
1468,0.74761343,0.93220115,0.82413715,0.75248516,5,15.0,test,False,R_VL8f1FLeTw6LTEJ_5,0.9444999694824219
1451,0.7388574,0.937914,0.81600934,0.7546154,5,15.0,test,False,R_30dXwC6IvtSOMdm_1,0.30550000071525574
1465,0.7763386,0.9407264,0.81412005,0.74849445,5,15.0,test,False,R_30dXwC6IvtSOMdm_2,0.7778332829475403
1449,0.7668289,0.9430332,0.8147932,0.74171305,5,15.0,test,False,R_30dXwC6IvtSOMdm_3,0.8055000305175781
1450,0.7545339,0.9350798,0.79904485,0.7671085,5,15.0,test,False,R_30dXwC6IvtSOMdm_4,0.7778332829475403
1419,0.7159476,0.9421802,0.7929115,0.72061324,5,15.0,test,False,R_30dXwC6IvtSOMdm_5,0.11116667836904526
1420,0.77001244,0.9335053,0.80544853,0.7419179,5,15.0,test,False,R_31iTnweLZaQ51wt_1,0.11116667836904526
1421,0.7186664,0.9287303,0.8041675,0.72897434,5,15.0,test,False,R_31iTnweLZaQ51wt_2,0.02783334255218506
1422,0.71140814,0.92404234,0.78922975,0.72269106,5,15.0,test,False,R_31iTnweLZaQ51wt_3,0.36116668581962585
1423,0.6515708,0.9292162,0.79610586,0.71521544,5,15.0,test,False,R_31iTnweLZaQ51wt_4,0.30550000071525574
1424,0.6936254,0.9266285,0.78890616,0.7131248,5,15.0,test,False,R_31iTnweLZaQ51wt_5,0.3333333432674408
1425,0.7234994,0.93462205,0.7892872,0.7534251,5,15.0,test,False,R_2ToQx3WZ31acf9i_1,0.0
1426,0.7438172,0.93469214,0.8189673,0.7288426,5,15.0,test,False,R_2ToQx3WZ31acf9i_2,0.0
1427,0.7291302,0.9428786,0.80103195,0.7401358,5,15.0,test,False,R_2ToQx3WZ31acf9i_3,0.0
1428,0.6562543,0.9402258,0.7939982,0.7649338,5,15.0,test,False,R_2ToQx3WZ31acf9i_4,0.0
1429,0.7238926,0.9368949,0.80765647,0.7582808,5,15.0,test,False,R_2ToQx3WZ31acf9i_5,0.0
1430,0.75942624,0.9424127,0.8205583,0.7868593,5,15.0,test,False,R_2uyvKFdoGkvYYgJ_1,0.5555000305175781
1431,0.786852,0.9471586,0.8041241,0.764096,5,15.0,test,False,R_2uyvKFdoGkvYYgJ_2,0.44449999928474426
1432,0.7495793,0.93724716,0.80174065,0.760433,5,15.0,test,False,R_2uyvKFdoGkvYYgJ_3,0.7778332829475403
1418,0.7229235,0.93641627,0.80658925,0.7325946,5,15.0,test,False,R_2uyvKFdoGkvYYgJ_4,0.6111666560173035
1434,0.7764045,0.94461477,0.8126964,0.7495898,5,15.0,test,False,R_2uyvKFdoGkvYYgJ_5,0.5278332829475403
1433,0.73957086,0.93604755,0.81389284,0.7571193,5,15.0,test,False,R_3lAmUi6gHyNBoWo_1,0.02783334255218506
1447,0.75981176,0.9348702,0.8115238,0.7396598,5,15.0,test,False,R_3lAmUi6gHyNBoWo_2,0.30550000071525574
1446,0.72824466,0.93098,0.8050575,0.7080076,5,15.0,test,False,R_3lAmUi6gHyNBoWo_3,0.75
1445,0.7489715,0.9343922,0.810027,0.7477164,5,15.0,test,False,R_3lAmUi6gHyNBoWo_4,0.0
1444,0.7593503,0.92986923,0.8046968,0.7016038,5,15.0,test,False,R_3lAmUi6gHyNBoWo_5,0.0
1443,0.71962214,0.9143696,0.78507495,0.6822193,5,15.0,test,False,R_OCMoVRqIo5nryN3_1,0.13883332908153534
1442,0.68427527,0.89717567,0.73485637,0.68788356,5,15.0,test,False,R_OCMoVRqIo5nryN3_2,0.11116667836904526
1448,0.7273443,0.919484,0.78978163,0.7315458,5,15.0,test,False,R_OCMoVRqIo5nryN3_3,0.47216665744781494
1440,0.7413062,0.91723895,0.7677311,0.7036866,5,15.0,test,False,R_OCMoVRqIo5nryN3_4,0.75
1439,0.7690643,0.94361854,0.8171772,0.7505802,5,15.0,test,False,R_OCMoVRqIo5nryN3_5,0.5278332829475403
1438,0.73417205,0.93000513,0.8009298,0.73342735,5,15.0,test,False,R_r3CoQ7YjIwxVvJT_1,0.1666666716337204
1437,0.7471349,0.9377618,0.8114822,0.7317897,5,15.0,test,False,R_r3CoQ7YjIwxVvJT_2,0.5833333134651184
1436,0.74293846,0.9344815,0.8176194,0.74608356,5,15.0,test,False,R_r3CoQ7YjIwxVvJT_3,0.13883332908153534
1435,0.7042592,0.9183872,0.8045052,0.7314144,5,15.0,test,False,R_r3CoQ7YjIwxVvJT_4,0.13883332908153534
1441,0.73816323,0.9093449,0.7781924,0.7033503,5,15.0,test,False,R_r3CoQ7YjIwxVvJT_5,0.7778332829475403
1802,0.78954226,0.971275,0.85697997,0.78345585,6,15.0,test,False,R_3QLVVnAgRBRH41U_1,1.0
1801,0.7804265,0.9688242,0.8494485,0.7554389,6,15.0,test,False,R_3QLVVnAgRBRH41U_2,0.36116668581962585
1800,0.79608095,0.96663094,0.8474767,0.774371,6,15.0,test,False,R_3QLVVnAgRBRH41U_3,0.5833333134651184
1799,0.7266315,0.9439163,0.7912711,0.7211255,6,15.0,test,False,R_3QLVVnAgRBRH41U_4,0.1666666716337204
1798,0.77123034,0.9646588,0.8085289,0.7261689,6,15.0,test,False,R_3QLVVnAgRBRH41U_5,0.5833333134651184
1795,0.7627741,0.9586253,0.8257854,0.7353431,6,15.0,test,False,R_YbsvqmtcaiZkmrf_1,0.0
1796,0.76809615,0.95852304,0.8095745,0.7512348,6,15.0,test,False,R_YbsvqmtcaiZkmrf_2,0.44449999928474426
1794,0.7562901,0.9675388,0.8483552,0.771314,6,15.0,test,False,R_YbsvqmtcaiZkmrf_3,0.0
1793,0.75166166,0.96811056,0.8370249,0.77290905,6,15.0,test,False,R_YbsvqmtcaiZkmrf_4,0.0
1792,0.7949832,0.9682286,0.83265674,0.7746711,6,15.0,test,False,R_YbsvqmtcaiZkmrf_5,0.22216665744781494
1791,0.74394417,0.9676061,0.8461106,0.76563454,6,15.0,test,False,R_dhyWmQDvtXTFHSp_1,0.8333333134651184
1803,0.7871052,0.96504694,0.8398335,0.7595328,6,15.0,test,False,R_dhyWmQDvtXTFHSp_2,0.5555000305175781
1797,0.76881003,0.96123874,0.80559635,0.73834646,6,15.0,test,False,R_dhyWmQDvtXTFHSp_3,0.7221667170524597
1804,0.7765422,0.96614504,0.8333866,0.7899281,6,15.0,test,False,R_dhyWmQDvtXTFHSp_4,0.4166666567325592
1812,0.77290195,0.967724,0.83020765,0.7758246,6,15.0,test,False,R_dhyWmQDvtXTFHSp_5,0.6388333439826965
1806,0.7607671,0.9603672,0.8096731,0.73494864,6,15.0,test,False,R_vlskxchAPeiideV_1,0.47216665744781494
1807,0.7665003,0.95627326,0.8177347,0.74535465,6,15.0,test,False,R_vlskxchAPeiideV_2,0.5278332829475403
1808,0.791361,0.96645314,0.82411677,0.7715369,6,15.0,test,False,R_vlskxchAPeiideV_3,0.44449999928474426
1809,0.78059065,0.9604317,0.81606364,0.74043185,6,15.0,test,False,R_vlskxchAPeiideV_4,0.44449999928474426
1810,0.7475787,0.9494405,0.8035878,0.70746785,6,15.0,test,False,R_vlskxchAPeiideV_5,0.4166666567325592
1811,0.79414177,0.97256637,0.8488817,0.7832686,6,15.0,test,False,R_2e8M8KMUCf35x8Q_1,0.6944999694824219
1813,0.79274523,0.9721808,0.84981525,0.78564227,6,15.0,test,False,R_2e8M8KMUCf35x8Q_2,0.0
1814,0.79129386,0.97166634,0.8335469,0.7659024,6,15.0,test,False,R_2e8M8KMUCf35x8Q_3,0.0
1815,0.7867808,0.97436553,0.8553878,0.7762567,6,15.0,test,False,R_2e8M8KMUCf35x8Q_4,0.36116668581962585
1816,0.7780577,0.9610112,0.8223767,0.7583699,6,15.0,test,False,R_2e8M8KMUCf35x8Q_5,0.44449999928474426
1817,0.77807397,0.9702475,0.83833414,0.75582623,6,15.0,test,False,R_2CKuUANCcIJpwIr_1,0.27783334255218506
1818,0.78929925,0.9738927,0.85374177,0.7813982,6,15.0,test,False,R_2CKuUANCcIJpwIr_2,0.11116667836904526
1819,0.7824283,0.965616,0.85442746,0.7707896,6,15.0,test,False,R_2CKuUANCcIJpwIr_3,0.19450001418590546
1820,0.7639924,0.9702597,0.8642702,0.7847636,6,15.0,test,False,R_2CKuUANCcIJpwIr_4,0.19450001418590546
1805,0.7987304,0.9731523,0.8628145,0.7923375,6,15.0,test,False,R_2CKuUANCcIJpwIr_5,0.0833333358168602
1790,0.7915697,0.96886694,0.84485257,0.7712507,6,15.0,test,False,R_1Q6NTHB7saBeODv_1,0.6666666865348816
1757,0.7750971,0.9675119,0.86638165,0.78199255,6,15.0,test,False,R_1Q6NTHB7saBeODv_2,0.3333333432674408
1788,0.7700311,0.9700028,0.851562,0.7677311,6,15.0,test,False,R_1Q6NTHB7saBeODv_3,0.3333333432674408
1821,0.76248837,0.9711325,0.8530394,0.7995032,6,15.0,test,False,R_1Q6NTHB7saBeODv_4,0.6666666865348816
1758,0.7727692,0.9684278,0.8574711,0.77274686,6,15.0,test,False,R_1Q6NTHB7saBeODv_5,0.3333333432674408
1759,0.7807791,0.972684,0.85800916,0.7700417,6,15.0,test,False,R_2AXAcDNq5GLgLk1_1,0.3333333432674408
1760,0.76895094,0.9672885,0.8415124,0.75968766,6,15.0,test,False,R_2AXAcDNq5GLgLk1_2,0.0
1761,0.79454654,0.97336936,0.84860456,0.78393626,6,15.0,test,False,R_2AXAcDNq5GLgLk1_3,1.0
1762,0.7750919,0.96330154,0.8208076,0.73107386,6,15.0,test,False,R_2AXAcDNq5GLgLk1_4,0.8888333439826965
1763,0.7922745,0.96291625,0.82281864,0.74333155,6,15.0,test,False,R_2AXAcDNq5GLgLk1_5,0.0
1764,0.79403996,0.9749175,0.84469277,0.7849585,6,15.0,test,False,R_33wHt1MQ3OYscEE_1,0.22216665744781494
1765,0.7856991,0.9706533,0.8609304,0.78186965,6,15.0,test,False,R_33wHt1MQ3OYscEE_2,0.0
1766,0.7729925,0.96472263,0.8456613,0.77288437,6,15.0,test,False,R_33wHt1MQ3OYscEE_3,0.0833333358168602
1767,0.77960414,0.97011876,0.836489,0.76565325,6,15.0,test,False,R_33wHt1MQ3OYscEE_4,0.6944999694824219
1768,0.7745395,0.9696228,0.86156046,0.77387094,6,15.0,test,False,R_33wHt1MQ3OYscEE_5,0.6944999694824219
1769,0.76376903,0.9687729,0.8564927,0.7849077,6,15.0,test,False,R_1OC8Z5mBerLOvnw_1,0.5278332829475403
1770,0.78848183,0.96579266,0.84041977,0.7529744,6,15.0,test,False,R_1OC8Z5mBerLOvnw_2,0.0
1771,0.78149015,0.9657193,0.8505689,0.76191115,6,15.0,test,False,R_1OC8Z5mBerLOvnw_3,0.8888333439826965
1772,0.7751943,0.9624375,0.8540862,0.75813305,6,15.0,test,False,R_1OC8Z5mBerLOvnw_4,0.8055000305175781
1773,0.76275194,0.9697423,0.8532715,0.7565998,6,15.0,test,False,R_1OC8Z5mBerLOvnw_5,1.0
1787,0.796455,0.9748486,0.8573386,0.7738931,6,15.0,test,False,R_1DHZ8OeqAdRm8Tf_1,0.8333333134651184
1786,0.8077912,0.97381806,0.86032873,0.7933937,6,15.0,test,False,R_1DHZ8OeqAdRm8Tf_2,0.8333333134651184
1785,0.7731642,0.97016346,0.8487834,0.7734256,6,15.0,test,False,R_1DHZ8OeqAdRm8Tf_3,0.0
1784,0.7859696,0.9710833,0.82867736,0.7639253,6,15.0,test,False,R_1DHZ8OeqAdRm8Tf_4,1.0
1783,0.76115334,0.9638933,0.833081,0.76455945,6,15.0,test,False,R_1DHZ8OeqAdRm8Tf_5,0.0
1782,0.7914765,0.96665585,0.8245145,0.74783725,6,15.0,test,False,R_bKpTAskrd1gqP7j_1,0.05549998953938484
1789,0.7695759,0.9751166,0.85294676,0.7929312,6,15.0,test,False,R_bKpTAskrd1gqP7j_2,0.27783334255218506
1781,0.7785288,0.9704152,0.84904987,0.783177,6,15.0,test,False,R_bKpTAskrd1gqP7j_3,0.11116667836904526
1779,0.8044027,0.97438824,0.8607129,0.76724076,6,15.0,test,False,R_bKpTAskrd1gqP7j_4,0.0833333358168602
1778,0.78216004,0.9654643,0.83871293,0.75991106,6,15.0,test,False,R_bKpTAskrd1gqP7j_5,0.11116667836904526
1777,0.7936555,0.9680394,0.84166306,0.76627517,6,15.0,test,False,R_BsvFiz4gUFOLGdb_1,0.5833333134651184
1776,0.7794577,0.966275,0.8369839,0.7707231,6,15.0,test,False,R_BsvFiz4gUFOLGdb_2,0.47216665744781494
1775,0.78780603,0.97353286,0.85487366,0.77691025,6,15.0,test,False,R_BsvFiz4gUFOLGdb_3,0.11116667836904526
1774,0.79371023,0.9731951,0.8605281,0.78939027,6,15.0,test,False,R_BsvFiz4gUFOLGdb_4,0.47216665744781494
1780,0.8002657,0.97329664,0.85117626,0.7753407,6,15.0,test,False,R_BsvFiz4gUFOLGdb_5,0.6111666560173035
1822,0.7787241,0.9686821,0.83840835,0.7759876,6,15.0,test,False,R_3kwgktbWVVtZe9j_1,0.9444999694824219
1855,0.75315666,0.9401909,0.7961361,0.726875,6,15.0,test,False,R_3kwgktbWVVtZe9j_2,0.8611666560173035
1824,0.8050008,0.97430074,0.85401446,0.7933398,6,15.0,test,False,R_3kwgktbWVVtZe9j_3,0.9166666865348816
1860,0.7969191,0.97039986,0.85455143,0.7812921,6,15.0,test,False,R_3kwgktbWVVtZe9j_4,0.9444999694824219
1861,0.7867315,0.97466767,0.8635134,0.77497566,6,15.0,test,False,R_3kwgktbWVVtZe9j_5,0.9444999694824219
1862,0.8024802,0.97114146,0.84918594,0.77591574,6,15.0,test,False,R_2fea3z0hayINIjT_1,0.47216665744781494
