,gate_adapter-empathy,encoder_layer,epoch,split,is_in_train,message_id,label
1813,0.85327566,6,15.0,test,False,R_2e8M8KMUCf35x8Q_2,0.0
1814,0.8428178,6,15.0,test,False,R_2e8M8KMUCf35x8Q_3,0.0
1815,0.8332838,6,15.0,test,False,R_2e8M8KMUCf35x8Q_4,0.36116668581962585
1816,0.81138706,6,15.0,test,False,R_2e8M8KMUCf35x8Q_5,0.44449999928474426
1817,0.8327091,6,15.0,test,False,R_2CKuUANCcIJpwIr_1,0.27783334255218506
1818,0.84701115,6,15.0,test,False,R_2CKuUANCcIJpwIr_2,0.11116667836904526
1819,0.8317645,6,15.0,test,False,R_2CKuUANCcIJpwIr_3,0.19450001418590546
1820,0.8536478,6,15.0,test,False,R_2CKuUANCcIJpwIr_4,0.19450001418590546
1805,0.8528819,6,15.0,test,False,R_2CKuUANCcIJpwIr_5,0.0833333358168602
1790,0.8471927,6,15.0,test,False,R_1Q6NTHB7saBeODv_1,0.6666666865348816
1757,0.8344332,6,15.0,test,False,R_1Q6NTHB7saBeODv_2,0.3333333432674408
1788,0.84072006,6,15.0,test,False,R_1Q6NTHB7saBeODv_3,0.3333333432674408
1821,0.83918035,6,15.0,test,False,R_1Q6NTHB7saBeODv_4,0.6666666865348816
1758,0.83821774,6,15.0,test,False,R_1Q6NTHB7saBeODv_5,0.3333333432674408
1759,0.8456589,6,15.0,test,False,R_2AXAcDNq5GLgLk1_1,0.3333333432674408
1760,0.83875144,6,15.0,test,False,R_2AXAcDNq5GLgLk1_2,0.0
1761,0.8607131,6,15.0,test,False,R_2AXAcDNq5GLgLk1_3,1.0
1762,0.8401453,6,15.0,test,False,R_2AXAcDNq5GLgLk1_4,0.8888333439826965
1763,0.84545517,6,15.0,test,False,R_2AXAcDNq5GLgLk1_5,0.0
1764,0.8568106,6,15.0,test,False,R_33wHt1MQ3OYscEE_1,0.22216665744781494
1765,0.85418165,6,15.0,test,False,R_33wHt1MQ3OYscEE_2,0.0
1766,0.8382288,6,15.0,test,False,R_33wHt1MQ3OYscEE_3,0.0833333358168602
1767,0.8430382,6,15.0,test,False,R_33wHt1MQ3OYscEE_4,0.6944999694824219
1768,0.8420538,6,15.0,test,False,R_33wHt1MQ3OYscEE_5,0.6944999694824219
1769,0.846677,6,15.0,test,False,R_1OC8Z5mBerLOvnw_1,0.5278332829475403
1770,0.8198143,6,15.0,test,False,R_1OC8Z5mBerLOvnw_2,0.0
1771,0.82575214,6,15.0,test,False,R_1OC8Z5mBerLOvnw_3,0.8888333439826965
1772,0.83444977,6,15.0,test,False,R_1OC8Z5mBerLOvnw_4,0.8055000305175781
1773,0.82796186,6,15.0,test,False,R_1OC8Z5mBerLOvnw_5,1.0
1787,0.8310266,6,15.0,test,False,R_1DHZ8OeqAdRm8Tf_1,0.8333333134651184
1786,0.85971045,6,15.0,test,False,R_1DHZ8OeqAdRm8Tf_2,0.8333333134651184
1785,0.83401036,6,15.0,test,False,R_1DHZ8OeqAdRm8Tf_3,0.0
1784,0.8308577,6,15.0,test,False,R_1DHZ8OeqAdRm8Tf_4,1.0
1783,0.82874405,6,15.0,test,False,R_1DHZ8OeqAdRm8Tf_5,0.0
1782,0.84017205,6,15.0,test,False,R_bKpTAskrd1gqP7j_1,0.05549998953938484
1789,0.8566743,6,15.0,test,False,R_bKpTAskrd1gqP7j_2,0.27783334255218506
1781,0.8519956,6,15.0,test,False,R_bKpTAskrd1gqP7j_3,0.11116667836904526
1779,0.85072136,6,15.0,test,False,R_bKpTAskrd1gqP7j_4,0.0833333358168602
1778,0.8365233,6,15.0,test,False,R_bKpTAskrd1gqP7j_5,0.11116667836904526
1777,0.84267557,6,15.0,test,False,R_BsvFiz4gUFOLGdb_1,0.5833333134651184
1776,0.86146814,6,15.0,test,False,R_BsvFiz4gUFOLGdb_2,0.47216665744781494
1775,0.8618616,6,15.0,test,False,R_BsvFiz4gUFOLGdb_3,0.11116667836904526
1774,0.8520412,6,15.0,test,False,R_BsvFiz4gUFOLGdb_4,0.47216665744781494
1780,0.86877376,6,15.0,test,False,R_BsvFiz4gUFOLGdb_5,0.6111666560173035
1822,0.8251887,6,15.0,test,False,R_3kwgktbWVVtZe9j_1,0.9444999694824219
1855,0.81552035,6,15.0,test,False,R_3kwgktbWVVtZe9j_2,0.8611666560173035
1824,0.8556383,6,15.0,test,False,R_3kwgktbWVVtZe9j_3,0.9166666865348816
1860,0.83936983,6,15.0,test,False,R_3kwgktbWVVtZe9j_4,0.9444999694824219
1861,0.83323026,6,15.0,test,False,R_3kwgktbWVVtZe9j_5,0.9444999694824219
1862,0.8410623,6,15.0,test,False,R_2fea3z0hayINIjT_1,0.47216665744781494
1863,0.8412627,6,15.0,test,False,R_2fea3z0hayINIjT_2,0.19450001418590546
1864,0.8451257,6,15.0,test,False,R_2fea3z0hayINIjT_3,0.0833333358168602
1865,0.80951303,6,15.0,test,False,R_2fea3z0hayINIjT_4,0.02783334255218506
1866,0.8337487,6,15.0,test,False,R_2fea3z0hayINIjT_5,0.0
1867,0.7846758,6,15.0,test,False,R_1ml1pyosfEpZIOZ_1,0.36116668581962585
1868,0.8435355,6,15.0,test,False,R_1ml1pyosfEpZIOZ_2,0.47216665744781494
1869,0.8280426,6,15.0,test,False,R_1ml1pyosfEpZIOZ_3,0.36116668581962585
1870,0.8473047,6,15.0,test,False,R_1ml1pyosfEpZIOZ_4,0.5555000305175781
1871,0.82465416,6,15.0,test,False,R_1ml1pyosfEpZIOZ_5,0.5
1872,0.84503704,6,15.0,test,False,R_1C0Z9McLLQtjIo9_1,0.19450001418590546
1873,0.844554,6,15.0,test,False,R_1C0Z9McLLQtjIo9_2,0.0
1859,0.8354691,6,15.0,test,False,R_1C0Z9McLLQtjIo9_3,0.0
1874,0.82929397,6,15.0,test,False,R_1C0Z9McLLQtjIo9_4,0.13883332908153534
1876,0.82769537,6,15.0,test,False,R_1C0Z9McLLQtjIo9_5,0.0
1877,0.8224028,6,15.0,test,False,R_1N7VCOKiQFNiHeO_1,0.8888333439826965
1878,0.85777867,6,15.0,test,False,R_1N7VCOKiQFNiHeO_2,0.8333333134651184
1879,0.8240621,6,15.0,test,False,R_1N7VCOKiQFNiHeO_3,0.5555000305175781
1880,0.8420104,6,15.0,test,False,R_1N7VCOKiQFNiHeO_4,0.6388333439826965
1881,0.8474817,6,15.0,test,False,R_1N7VCOKiQFNiHeO_5,0.5
1882,0.82448906,6,15.0,test,False,R_1ozjteCWKLw5htX_1,1.0
1883,0.83884513,6,15.0,test,False,R_1ozjteCWKLw5htX_2,1.0
1884,0.83899635,6,15.0,test,False,R_1ozjteCWKLw5htX_3,0.0833333358168602
1885,0.8391137,6,15.0,test,False,R_1ozjteCWKLw5htX_4,0.1666666716337204
1886,0.8580462,6,15.0,test,False,R_1ozjteCWKLw5htX_5,1.0
1887,0.8599986,6,15.0,test,False,R_1jE6IzyMSPvot6w_1,0.8611666560173035
1888,0.8407426,6,15.0,test,False,R_1jE6IzyMSPvot6w_2,0.8055000305175781
1756,0.82981485,6,15.0,test,False,R_1jE6IzyMSPvot6w_3,0.25
1875,0.8356577,6,15.0,test,False,R_1jE6IzyMSPvot6w_4,0.1666666716337204
1823,0.83775,6,15.0,test,False,R_1jE6IzyMSPvot6w_5,0.7221667170524597
1858,0.8508472,6,15.0,test,False,R_1r2keos7YClgESR_1,0.3333333432674408
1856,0.85656595,6,15.0,test,False,R_1r2keos7YClgESR_2,0.6111666560173035
1825,0.8745694,6,15.0,test,False,R_1r2keos7YClgESR_3,0.0
1826,0.85434437,6,15.0,test,False,R_1r2keos7YClgESR_4,0.5555000305175781
1827,0.8221079,6,15.0,test,False,R_1r2keos7YClgESR_5,0.4166666567325592
1828,0.8620706,6,15.0,test,False,R_3MAUOC23ApVYOob_1,0.7221667170524597
1829,0.84703916,6,15.0,test,False,R_3MAUOC23ApVYOob_2,0.0
1830,0.84588933,6,15.0,test,False,R_3MAUOC23ApVYOob_3,1.0
1831,0.8439425,6,15.0,test,False,R_3MAUOC23ApVYOob_4,0.8888333439826965
1832,0.8472328,6,15.0,test,False,R_3MAUOC23ApVYOob_5,0.6944999694824219
1833,0.83504105,6,15.0,test,False,R_cNoM4c8tKQb43dv_1,0.75
1834,0.83698434,6,15.0,test,False,R_cNoM4c8tKQb43dv_2,0.5278332829475403
1835,0.83453065,6,15.0,test,False,R_cNoM4c8tKQb43dv_3,0.5555000305175781
1836,0.82133895,6,15.0,test,False,R_cNoM4c8tKQb43dv_4,0.47216665744781494
1837,0.8237825,6,15.0,test,False,R_cNoM4c8tKQb43dv_5,0.5
1838,0.8201809,6,15.0,test,False,R_1qhaNnrxf1HoETI_1,0.1666666716337204
1857,0.8508652,6,15.0,test,False,R_1qhaNnrxf1HoETI_2,0.5
1839,0.83353114,6,15.0,test,False,R_1qhaNnrxf1HoETI_3,0.5555000305175781
1841,0.84454656,6,15.0,test,False,R_1qhaNnrxf1HoETI_4,0.6388333439826965
1842,0.83352196,6,15.0,test,False,R_1qhaNnrxf1HoETI_5,0.0
1843,0.85703397,6,15.0,test,False,R_2waSMnc5xaE5ezo_1,0.4166666567325592
1844,0.83871233,6,15.0,test,False,R_2waSMnc5xaE5ezo_2,0.44449999928474426
1845,0.85735893,6,15.0,test,False,R_2waSMnc5xaE5ezo_3,0.25
1846,0.83991826,6,15.0,test,False,R_2waSMnc5xaE5ezo_4,0.0833333358168602
1847,0.8021458,6,15.0,test,False,R_2waSMnc5xaE5ezo_5,0.13883332908153534
1848,0.85382617,6,15.0,test,False,R_TjhDPzTJbMhCtbz_1,0.27783334255218506
1849,0.86513704,6,15.0,test,False,R_TjhDPzTJbMhCtbz_2,0.02783334255218506
1850,0.8603215,6,15.0,test,False,R_TjhDPzTJbMhCtbz_3,0.0
1851,0.8605435,6,15.0,test,False,R_TjhDPzTJbMhCtbz_4,0.4166666567325592
1852,0.8598764,6,15.0,test,False,R_TjhDPzTJbMhCtbz_5,0.02783334255218506
1853,0.84892154,6,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_1,0.5555000305175781
1854,0.8490616,6,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_2,0.5278332829475403
1840,0.8557266,6,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_3,0.5
1755,0.8456975,6,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_4,0.5
1889,0.8359057,6,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_5,0.9444999694824219
1753,0.8479708,6,15.0,test,False,R_3CItfApoBd4Z4AA_1,0.4166666567325592
1654,0.8444773,6,15.0,test,False,R_3CItfApoBd4Z4AA_2,0.22216665744781494
1655,0.8282217,6,15.0,test,False,R_3CItfApoBd4Z4AA_3,0.02783334255218506
1656,0.8306494,6,15.0,test,False,R_3CItfApoBd4Z4AA_4,0.11116667836904526
1657,0.8346759,6,15.0,test,False,R_3CItfApoBd4Z4AA_5,0.22216665744781494
1658,0.8724992,6,15.0,test,False,R_1Kl28hxlafnzQ6V_1,0.8888333439826965
1659,0.861518,6,15.0,test,False,R_1Kl28hxlafnzQ6V_2,0.38883331418037415
1660,0.8424901,6,15.0,test,False,R_1Kl28hxlafnzQ6V_3,0.0
1661,0.8554487,6,15.0,test,False,R_1Kl28hxlafnzQ6V_4,0.3333333432674408
1662,0.862645,6,15.0,test,False,R_1Kl28hxlafnzQ6V_5,0.8611666560173035
1663,0.83414066,6,15.0,test,False,R_cFNbZubxstepj4B_1,0.11116667836904526
1664,0.8627874,6,15.0,test,False,R_cFNbZubxstepj4B_2,0.27783334255218506
1665,0.84589404,6,15.0,test,False,R_cFNbZubxstepj4B_3,0.0
1666,0.84713113,6,15.0,test,False,R_cFNbZubxstepj4B_4,0.3333333432674408
1667,0.8501999,6,15.0,test,False,R_cFNbZubxstepj4B_5,0.36116668581962585
1653,0.8470563,6,15.0,test,False,R_22X2pRoSBPFeOE9_1,0.8333333134651184
1668,0.82633966,6,15.0,test,False,R_22X2pRoSBPFeOE9_2,0.3333333432674408
1670,0.84866846,6,15.0,test,False,R_22X2pRoSBPFeOE9_3,0.5
1671,0.8380083,6,15.0,test,False,R_22X2pRoSBPFeOE9_4,0.1666666716337204
1672,0.8279115,6,15.0,test,False,R_22X2pRoSBPFeOE9_5,0.6666666865348816
1673,0.8330776,6,15.0,test,False,R_1GBlyhxWBx4ybH6_1,0.6111666560173035
1674,0.8438108,6,15.0,test,False,R_1GBlyhxWBx4ybH6_2,0.3333333432674408
1675,0.872435,6,15.0,test,False,R_1GBlyhxWBx4ybH6_3,0.6388333439826965
1676,0.83771217,6,15.0,test,False,R_1GBlyhxWBx4ybH6_4,0.8888333439826965
1677,0.8725825,6,15.0,test,False,R_1GBlyhxWBx4ybH6_5,0.6388333439826965
1678,0.87281495,6,15.0,test,False,R_29bJ1I48nZeZttg_1,0.3333333432674408
1679,0.81101954,6,15.0,test,False,R_29bJ1I48nZeZttg_2,0.4166666567325592
1680,0.8745095,6,15.0,test,False,R_29bJ1I48nZeZttg_3,0.25
1681,0.8644618,6,15.0,test,False,R_29bJ1I48nZeZttg_4,0.0
1682,0.86235976,6,15.0,test,False,R_29bJ1I48nZeZttg_5,0.27783334255218506
1683,0.8661422,6,15.0,test,False,R_1EhYvCQfsezXkcN_1,0.05549998953938484
1669,0.8449676,6,15.0,test,False,R_1EhYvCQfsezXkcN_2,0.7221667170524597
1684,0.86112636,6,15.0,test,False,R_1EhYvCQfsezXkcN_3,0.25
1652,0.8570658,6,15.0,test,False,R_1EhYvCQfsezXkcN_4,0.5
1650,0.8493501,6,15.0,test,False,R_1EhYvCQfsezXkcN_5,0.0
1620,0.8468145,6,15.0,test,False,R_1LSe95GNuPEvqHQ_1,0.6666666865348816
1621,0.8684597,6,15.0,test,False,R_1LSe95GNuPEvqHQ_2,0.6111666560173035
1622,0.8500241,6,15.0,test,False,R_1LSe95GNuPEvqHQ_3,0.6944999694824219
1623,0.8446013,6,15.0,test,False,R_1LSe95GNuPEvqHQ_4,0.6111666560173035
1624,0.84930193,6,15.0,test,False,R_1LSe95GNuPEvqHQ_5,0.6666666865348816
1625,0.82324547,6,15.0,test,False,R_1n86ehRkRxA02Gv_1,0.8333333134651184
1626,0.8559295,6,15.0,test,False,R_1n86ehRkRxA02Gv_2,0.6666666865348816
1627,0.8345418,6,15.0,test,False,R_1n86ehRkRxA02Gv_3,0.5555000305175781
1628,0.8353356,6,15.0,test,False,R_1n86ehRkRxA02Gv_4,0.6388333439826965
1629,0.8354683,6,15.0,test,False,R_1n86ehRkRxA02Gv_5,0.9166666865348816
1630,0.84402966,6,15.0,test,False,R_8iBvbO7XNw5QxuF_1,0.6111666560173035
1631,0.8419308,6,15.0,test,False,R_8iBvbO7XNw5QxuF_2,0.0
1632,0.84926844,6,15.0,test,False,R_8iBvbO7XNw5QxuF_3,0.0
1633,0.8430637,6,15.0,test,False,R_8iBvbO7XNw5QxuF_4,0.19450001418590546
1651,0.8489461,6,15.0,test,False,R_8iBvbO7XNw5QxuF_5,0.0
1634,0.850587,6,15.0,test,False,R_RXql05ntBeVfatr_1,0.6388333439826965
1636,0.858595,6,15.0,test,False,R_RXql05ntBeVfatr_2,0.1666666716337204
1637,0.8268976,6,15.0,test,False,R_RXql05ntBeVfatr_3,0.6666666865348816
1638,0.80278486,6,15.0,test,False,R_RXql05ntBeVfatr_4,0.7221667170524597
1639,0.8425057,6,15.0,test,False,R_RXql05ntBeVfatr_5,0.9166666865348816
1640,0.8519979,6,15.0,test,False,R_3fIacOTunowVZyU_1,0.5
1641,0.84974223,6,15.0,test,False,R_3fIacOTunowVZyU_2,0.36116668581962585
1642,0.8261417,6,15.0,test,False,R_3fIacOTunowVZyU_3,0.36116668581962585
1643,0.85393834,6,15.0,test,False,R_3fIacOTunowVZyU_4,0.44449999928474426
1644,0.8453387,6,15.0,test,False,R_3fIacOTunowVZyU_5,0.25
1645,0.83880687,6,15.0,test,False,R_zSEUojfxXlRBbih_1,0.0
1646,0.8539301,6,15.0,test,False,R_zSEUojfxXlRBbih_2,0.0
1647,0.85383976,6,15.0,test,False,R_zSEUojfxXlRBbih_3,0.0
1648,0.8531282,6,15.0,test,False,R_zSEUojfxXlRBbih_4,0.0
1649,0.8175565,6,15.0,test,False,R_zSEUojfxXlRBbih_5,0.0
1635,0.85692376,6,15.0,test,False,R_2EzZcLY1KvYykfX_1,0.36116668581962585
1685,0.8439634,6,15.0,test,False,R_2EzZcLY1KvYykfX_2,0.25
1754,0.84997284,6,15.0,test,False,R_2EzZcLY1KvYykfX_3,0.0
1687,0.8569295,6,15.0,test,False,R_2EzZcLY1KvYykfX_4,0.22216665744781494
1723,0.8588265,6,15.0,test,False,R_2EzZcLY1KvYykfX_5,0.05549998953938484
1724,0.8543813,6,15.0,test,False,R_2OGyc9wmH81hg6X_1,1.0
1725,0.85217226,6,15.0,test,False,R_2OGyc9wmH81hg6X_2,0.8611666560173035
1726,0.8404081,6,15.0,test,False,R_2OGyc9wmH81hg6X_3,0.9166666865348816
1727,0.84798634,6,15.0,test,False,R_2OGyc9wmH81hg6X_4,0.6666666865348816
1728,0.8416327,6,15.0,test,False,R_2OGyc9wmH81hg6X_5,1.0
1729,0.8457041,6,15.0,test,False,R_3HXpYAQurUwDq6t_1,0.5
1730,0.8518915,6,15.0,test,False,R_3HXpYAQurUwDq6t_2,0.1666666716337204
1731,0.8381693,6,15.0,test,False,R_3HXpYAQurUwDq6t_3,0.27783334255218506
1732,0.82316244,6,15.0,test,False,R_3HXpYAQurUwDq6t_4,0.0
1733,0.8371475,6,15.0,test,False,R_3HXpYAQurUwDq6t_5,0.25
1734,0.847074,6,15.0,test,False,R_305J9l0iUGQktaw_1,0.5833333134651184
1686,0.83093935,6,15.0,test,False,R_305J9l0iUGQktaw_2,0.5555000305175781
1736,0.8436867,6,15.0,test,False,R_305J9l0iUGQktaw_3,0.4166666567325592
1722,0.8639052,6,15.0,test,False,R_305J9l0iUGQktaw_4,0.8888333439826965
1737,0.83058846,6,15.0,test,False,R_305J9l0iUGQktaw_5,0.7221667170524597
1739,0.8426467,6,15.0,test,False,R_216xNi8cMjVlos3_1,0.7778332829475403
1740,0.8617685,6,15.0,test,False,R_216xNi8cMjVlos3_2,0.8888333439826965
1741,0.8631022,6,15.0,test,False,R_216xNi8cMjVlos3_3,0.9444999694824219
1742,0.8313811,6,15.0,test,False,R_216xNi8cMjVlos3_4,0.5278332829475403
1743,0.8461752,6,15.0,test,False,R_216xNi8cMjVlos3_5,0.8333333134651184
1744,0.84267414,6,15.0,test,False,R_2zV0RVDPkFvTsTD_1,0.5833333134651184
1745,0.8566787,6,15.0,test,False,R_2zV0RVDPkFvTsTD_2,0.4166666567325592
1746,0.8557838,6,15.0,test,False,R_2zV0RVDPkFvTsTD_3,0.0
1747,0.8558203,6,15.0,test,False,R_2zV0RVDPkFvTsTD_4,0.38883331418037415
1748,0.84928775,6,15.0,test,False,R_2zV0RVDPkFvTsTD_5,0.38883331418037415
1749,0.8476186,6,15.0,test,False,R_VL8f1FLeTw6LTEJ_1,0.5833333134651184
1750,0.8397835,6,15.0,test,False,R_VL8f1FLeTw6LTEJ_2,0.5555000305175781
1751,0.84065616,6,15.0,test,False,R_VL8f1FLeTw6LTEJ_3,0.8055000305175781
1752,0.83197373,6,15.0,test,False,R_VL8f1FLeTw6LTEJ_4,0.7221667170524597
1738,0.8316281,6,15.0,test,False,R_VL8f1FLeTw6LTEJ_5,0.9444999694824219
1721,0.8550291,6,15.0,test,False,R_30dXwC6IvtSOMdm_1,0.30550000071525574
1735,0.8529835,6,15.0,test,False,R_30dXwC6IvtSOMdm_2,0.7778332829475403
1719,0.8536638,6,15.0,test,False,R_30dXwC6IvtSOMdm_3,0.8055000305175781
1720,0.8381084,6,15.0,test,False,R_30dXwC6IvtSOMdm_4,0.7778332829475403
1689,0.8445101,6,15.0,test,False,R_30dXwC6IvtSOMdm_5,0.11116667836904526
1690,0.8602109,6,15.0,test,False,R_31iTnweLZaQ51wt_1,0.11116667836904526
1691,0.84572923,6,15.0,test,False,R_31iTnweLZaQ51wt_2,0.02783334255218506
1692,0.8359546,6,15.0,test,False,R_31iTnweLZaQ51wt_3,0.36116668581962585
1693,0.8200633,6,15.0,test,False,R_31iTnweLZaQ51wt_4,0.30550000071525574
1694,0.82541955,6,15.0,test,False,R_31iTnweLZaQ51wt_5,0.3333333432674408
1695,0.8316438,6,15.0,test,False,R_2ToQx3WZ31acf9i_1,0.0
1696,0.855345,6,15.0,test,False,R_2ToQx3WZ31acf9i_2,0.0
1697,0.8255831,6,15.0,test,False,R_2ToQx3WZ31acf9i_3,0.0
1698,0.8263886,6,15.0,test,False,R_2ToQx3WZ31acf9i_4,0.0
1699,0.84865546,6,15.0,test,False,R_2ToQx3WZ31acf9i_5,0.0
1700,0.8563563,6,15.0,test,False,R_2uyvKFdoGkvYYgJ_1,0.5555000305175781
1701,0.8684411,6,15.0,test,False,R_2uyvKFdoGkvYYgJ_2,0.44449999928474426
1702,0.8459547,6,15.0,test,False,R_2uyvKFdoGkvYYgJ_3,0.7778332829475403
1688,0.8339466,6,15.0,test,False,R_2uyvKFdoGkvYYgJ_4,0.6111666560173035
1704,0.86604154,6,15.0,test,False,R_2uyvKFdoGkvYYgJ_5,0.5278332829475403
1703,0.8573215,6,15.0,test,False,R_3lAmUi6gHyNBoWo_1,0.02783334255218506
1717,0.84272826,6,15.0,test,False,R_3lAmUi6gHyNBoWo_2,0.30550000071525574
1716,0.85217416,6,15.0,test,False,R_3lAmUi6gHyNBoWo_3,0.75
1715,0.8419667,6,15.0,test,False,R_3lAmUi6gHyNBoWo_4,0.0
1714,0.84718794,6,15.0,test,False,R_3lAmUi6gHyNBoWo_5,0.0
1713,0.8366582,6,15.0,test,False,R_OCMoVRqIo5nryN3_1,0.13883332908153534
1712,0.8364414,6,15.0,test,False,R_OCMoVRqIo5nryN3_2,0.11116667836904526
1718,0.8356105,6,15.0,test,False,R_OCMoVRqIo5nryN3_3,0.47216665744781494
1710,0.86461526,6,15.0,test,False,R_OCMoVRqIo5nryN3_4,0.75
1709,0.8629644,6,15.0,test,False,R_OCMoVRqIo5nryN3_5,0.5278332829475403
1708,0.84045637,6,15.0,test,False,R_r3CoQ7YjIwxVvJT_1,0.1666666716337204
1707,0.85642684,6,15.0,test,False,R_r3CoQ7YjIwxVvJT_2,0.5833333134651184
1706,0.83411217,6,15.0,test,False,R_r3CoQ7YjIwxVvJT_3,0.13883332908153534
1705,0.834844,6,15.0,test,False,R_r3CoQ7YjIwxVvJT_4,0.13883332908153534
1711,0.847567,6,15.0,test,False,R_r3CoQ7YjIwxVvJT_5,0.7778332829475403
2071,0.69396675,7,15.0,test,False,R_3QLVVnAgRBRH41U_1,1.0
2070,0.7187869,7,15.0,test,False,R_3QLVVnAgRBRH41U_2,0.36116668581962585
2069,0.7068774,7,15.0,test,False,R_3QLVVnAgRBRH41U_3,0.5833333134651184
2068,0.6739278,7,15.0,test,False,R_3QLVVnAgRBRH41U_4,0.1666666716337204
2067,0.7144439,7,15.0,test,False,R_3QLVVnAgRBRH41U_5,0.5833333134651184
2064,0.658322,7,15.0,test,False,R_YbsvqmtcaiZkmrf_1,0.0
2065,0.7266494,7,15.0,test,False,R_YbsvqmtcaiZkmrf_2,0.44449999928474426
2063,0.6595312,7,15.0,test,False,R_YbsvqmtcaiZkmrf_3,0.0
2062,0.70374477,7,15.0,test,False,R_YbsvqmtcaiZkmrf_4,0.0
2061,0.6903716,7,15.0,test,False,R_YbsvqmtcaiZkmrf_5,0.22216665744781494
2060,0.70653397,7,15.0,test,False,R_dhyWmQDvtXTFHSp_1,0.8333333134651184
2072,0.6842821,7,15.0,test,False,R_dhyWmQDvtXTFHSp_2,0.5555000305175781
2066,0.7012837,7,15.0,test,False,R_dhyWmQDvtXTFHSp_3,0.7221667170524597
2073,0.6805124,7,15.0,test,False,R_dhyWmQDvtXTFHSp_4,0.4166666567325592
2081,0.7189595,7,15.0,test,False,R_dhyWmQDvtXTFHSp_5,0.6388333439826965
2075,0.694579,7,15.0,test,False,R_vlskxchAPeiideV_1,0.47216665744781494
2076,0.6779987,7,15.0,test,False,R_vlskxchAPeiideV_2,0.5278332829475403
2077,0.6802319,7,15.0,test,False,R_vlskxchAPeiideV_3,0.44449999928474426
2078,0.7153435,7,15.0,test,False,R_vlskxchAPeiideV_4,0.44449999928474426
2079,0.6842553,7,15.0,test,False,R_vlskxchAPeiideV_5,0.4166666567325592
2080,0.72453564,7,15.0,test,False,R_2e8M8KMUCf35x8Q_1,0.6944999694824219
2082,0.6794217,7,15.0,test,False,R_2e8M8KMUCf35x8Q_2,0.0
2083,0.725279,7,15.0,test,False,R_2e8M8KMUCf35x8Q_3,0.0
2084,0.7201013,7,15.0,test,False,R_2e8M8KMUCf35x8Q_4,0.36116668581962585
2085,0.71700436,7,15.0,test,False,R_2e8M8KMUCf35x8Q_5,0.44449999928474426
2086,0.6888429,7,15.0,test,False,R_2CKuUANCcIJpwIr_1,0.27783334255218506
2087,0.685776,7,15.0,test,False,R_2CKuUANCcIJpwIr_2,0.11116667836904526
2088,0.6996416,7,15.0,test,False,R_2CKuUANCcIJpwIr_3,0.19450001418590546
2089,0.71378875,7,15.0,test,False,R_2CKuUANCcIJpwIr_4,0.19450001418590546
2074,0.6775467,7,15.0,test,False,R_2CKuUANCcIJpwIr_5,0.0833333358168602
2059,0.69071966,7,15.0,test,False,R_1Q6NTHB7saBeODv_1,0.6666666865348816
2026,0.68929905,7,15.0,test,False,R_1Q6NTHB7saBeODv_2,0.3333333432674408
2057,0.71558434,7,15.0,test,False,R_1Q6NTHB7saBeODv_3,0.3333333432674408
2090,0.7358841,7,15.0,test,False,R_1Q6NTHB7saBeODv_4,0.6666666865348816
2027,0.7063651,7,15.0,test,False,R_1Q6NTHB7saBeODv_5,0.3333333432674408
2028,0.6904452,7,15.0,test,False,R_2AXAcDNq5GLgLk1_1,0.3333333432674408
2029,0.6797452,7,15.0,test,False,R_2AXAcDNq5GLgLk1_2,0.0
2030,0.69956625,7,15.0,test,False,R_2AXAcDNq5GLgLk1_3,1.0
2031,0.72460294,7,15.0,test,False,R_2AXAcDNq5GLgLk1_4,0.8888333439826965
2032,0.69770586,7,15.0,test,False,R_2AXAcDNq5GLgLk1_5,0.0
2033,0.73148835,7,15.0,test,False,R_33wHt1MQ3OYscEE_1,0.22216665744781494
2034,0.70504564,7,15.0,test,False,R_33wHt1MQ3OYscEE_2,0.0
2035,0.73136294,7,15.0,test,False,R_33wHt1MQ3OYscEE_3,0.0833333358168602
2036,0.71222943,7,15.0,test,False,R_33wHt1MQ3OYscEE_4,0.6944999694824219
2037,0.69780445,7,15.0,test,False,R_33wHt1MQ3OYscEE_5,0.6944999694824219
2038,0.69828665,7,15.0,test,False,R_1OC8Z5mBerLOvnw_1,0.5278332829475403
2039,0.70539916,7,15.0,test,False,R_1OC8Z5mBerLOvnw_2,0.0
2040,0.7148317,7,15.0,test,False,R_1OC8Z5mBerLOvnw_3,0.8888333439826965
2041,0.71240056,7,15.0,test,False,R_1OC8Z5mBerLOvnw_4,0.8055000305175781
2042,0.7122656,7,15.0,test,False,R_1OC8Z5mBerLOvnw_5,1.0
2056,0.7081915,7,15.0,test,False,R_1DHZ8OeqAdRm8Tf_1,0.8333333134651184
2055,0.6997888,7,15.0,test,False,R_1DHZ8OeqAdRm8Tf_2,0.8333333134651184
2054,0.686057,7,15.0,test,False,R_1DHZ8OeqAdRm8Tf_3,0.0
2053,0.6741698,7,15.0,test,False,R_1DHZ8OeqAdRm8Tf_4,1.0
2052,0.7133628,7,15.0,test,False,R_1DHZ8OeqAdRm8Tf_5,0.0
