,gate_adapter-distress,gate_lora_query,gate_lora_value,gate_prefix,encoder_layer,epoch,split,is_in_train,message_id,label
1669,0.71362287,0.96239245,0.8630086,0.7877765,6,15.0,test,False,R_1EhYvCQfsezXkcN_2,0.25
1684,0.71172374,0.97074986,0.88284653,0.8010114,6,15.0,test,False,R_1EhYvCQfsezXkcN_3,0.7916666865348816
1652,0.7144909,0.97066903,0.8807174,0.8038446,6,15.0,test,False,R_1EhYvCQfsezXkcN_4,0.4583333432674408
1650,0.70605886,0.97107315,0.88600147,0.8148869,6,15.0,test,False,R_1EhYvCQfsezXkcN_5,0.5416666865348816
1620,0.6947001,0.9705317,0.8948138,0.8189317,6,15.0,test,False,R_1LSe95GNuPEvqHQ_1,0.6458333134651184
1621,0.687471,0.96992457,0.89258194,0.8208752,6,15.0,test,False,R_1LSe95GNuPEvqHQ_2,0.6875
1622,0.68958056,0.9710123,0.8875488,0.83288765,6,15.0,test,False,R_1LSe95GNuPEvqHQ_3,0.6875
1623,0.6772579,0.9659203,0.8860636,0.80972654,6,15.0,test,False,R_1LSe95GNuPEvqHQ_4,0.6666666865348816
1624,0.6767778,0.97031486,0.8903097,0.81577915,6,15.0,test,False,R_1LSe95GNuPEvqHQ_5,0.6666666865348816
1625,0.65516216,0.9710486,0.88418317,0.81525326,6,15.0,test,False,R_1n86ehRkRxA02Gv_1,0.1041666641831398
1626,0.6939913,0.9711356,0.8892833,0.8239888,6,15.0,test,False,R_1n86ehRkRxA02Gv_2,0.1875
1627,0.6982881,0.97080505,0.8835403,0.7980514,6,15.0,test,False,R_1n86ehRkRxA02Gv_3,0.625
1628,0.6990959,0.96914035,0.8839148,0.8170713,6,15.0,test,False,R_1n86ehRkRxA02Gv_4,0.625
1629,0.67032135,0.9669673,0.8783858,0.8222249,6,15.0,test,False,R_1n86ehRkRxA02Gv_5,0.0833333358168602
1630,0.7054747,0.9684299,0.89192975,0.82150763,6,15.0,test,False,R_8iBvbO7XNw5QxuF_1,0.2708333432674408
1631,0.7065726,0.9685341,0.88372487,0.81827825,6,15.0,test,False,R_8iBvbO7XNw5QxuF_2,0.2916666567325592
1632,0.6884201,0.9637855,0.89214027,0.8176185,6,15.0,test,False,R_8iBvbO7XNw5QxuF_3,0.0
1633,0.6784705,0.96581984,0.8899955,0.8201106,6,15.0,test,False,R_8iBvbO7XNw5QxuF_4,0.02083333395421505
1651,0.73852175,0.9749688,0.88796407,0.81071484,6,15.0,test,False,R_8iBvbO7XNw5QxuF_5,0.0
1634,0.7261034,0.96762717,0.87683195,0.81951165,6,15.0,test,False,R_RXql05ntBeVfatr_1,0.25
1636,0.68321085,0.9715521,0.89303064,0.8146529,6,15.0,test,False,R_RXql05ntBeVfatr_2,0.625
1637,0.65182567,0.9615315,0.8806818,0.79853725,6,15.0,test,False,R_RXql05ntBeVfatr_3,0.3958333432674408
1638,0.6527934,0.9562532,0.8650862,0.8014077,6,15.0,test,False,R_RXql05ntBeVfatr_4,0.0833333358168602
1639,0.6302475,0.96470404,0.8885677,0.8169347,6,15.0,test,False,R_RXql05ntBeVfatr_5,0.375
1640,0.71281743,0.97293717,0.8921621,0.81377864,6,15.0,test,False,R_3fIacOTunowVZyU_1,0.625
1641,0.7007268,0.9657073,0.8776069,0.7943553,6,15.0,test,False,R_3fIacOTunowVZyU_2,0.1666666716337204
1642,0.68934494,0.96664214,0.8909927,0.8040174,6,15.0,test,False,R_3fIacOTunowVZyU_3,0.1875
1643,0.69427425,0.9727093,0.8966173,0.80829847,6,15.0,test,False,R_3fIacOTunowVZyU_4,0.6666666865348816
1644,0.67187667,0.9690259,0.8922044,0.8132434,6,15.0,test,False,R_3fIacOTunowVZyU_5,0.7083333134651184
1645,0.6769506,0.96640986,0.89533466,0.8233188,6,15.0,test,False,R_zSEUojfxXlRBbih_1,0.0416666679084301
1646,0.6865704,0.9676597,0.88558674,0.79653406,6,15.0,test,False,R_zSEUojfxXlRBbih_2,0.0625
1647,0.69904745,0.96824414,0.88097876,0.8089439,6,15.0,test,False,R_zSEUojfxXlRBbih_3,0.0625
1648,0.70414805,0.9703952,0.87902254,0.80324244,6,15.0,test,False,R_zSEUojfxXlRBbih_4,0.0416666679084301
1649,0.6690483,0.96673036,0.86833584,0.8059674,6,15.0,test,False,R_zSEUojfxXlRBbih_5,0.0
1635,0.6723992,0.9701667,0.8762055,0.80855966,6,15.0,test,False,R_2EzZcLY1KvYykfX_1,0.3333333432674408
1685,0.6916549,0.9733647,0.8887998,0.81213474,6,15.0,test,False,R_2EzZcLY1KvYykfX_2,0.25
1754,0.7246238,0.9695982,0.8910595,0.82747704,6,15.0,test,False,R_2EzZcLY1KvYykfX_3,0.6458333134651184
1687,0.66263014,0.9692378,0.88876617,0.81809556,6,15.0,test,False,R_2EzZcLY1KvYykfX_4,0.2083333283662796
1723,0.7173448,0.9728993,0.8894068,0.81528336,6,15.0,test,False,R_2EzZcLY1KvYykfX_5,0.0416666679084301
1724,0.70908606,0.9738467,0.8839144,0.81298375,6,15.0,test,False,R_2OGyc9wmH81hg6X_1,0.875
1725,0.68612,0.967011,0.88260365,0.80451196,6,15.0,test,False,R_2OGyc9wmH81hg6X_2,0.7916666865348816
1726,0.72494894,0.9673074,0.8732519,0.80198455,6,15.0,test,False,R_2OGyc9wmH81hg6X_3,0.75
1727,0.71201634,0.96611583,0.8716335,0.79072356,6,15.0,test,False,R_2OGyc9wmH81hg6X_4,1.0
1728,0.6930287,0.9593482,0.86817676,0.7891196,6,15.0,test,False,R_2OGyc9wmH81hg6X_5,0.7708333134651184
1729,0.7154467,0.9644966,0.8815536,0.7970351,6,15.0,test,False,R_3HXpYAQurUwDq6t_1,0.4791666567325592
1730,0.7112353,0.9630438,0.8588286,0.79218733,6,15.0,test,False,R_3HXpYAQurUwDq6t_2,0.4583333432674408
1731,0.6977904,0.96499175,0.86843526,0.7948075,6,15.0,test,False,R_3HXpYAQurUwDq6t_3,0.375
1732,0.7002019,0.9716012,0.8808656,0.8099686,6,15.0,test,False,R_3HXpYAQurUwDq6t_4,0.5
1733,0.6876719,0.96665895,0.87649167,0.7933879,6,15.0,test,False,R_3HXpYAQurUwDq6t_5,0.1458333283662796
1734,0.72412944,0.9739316,0.8880924,0.80299693,6,15.0,test,False,R_305J9l0iUGQktaw_1,0.8333333134651184
1686,0.6626134,0.9643973,0.87874126,0.8155196,6,15.0,test,False,R_305J9l0iUGQktaw_2,0.8125
1736,0.7059938,0.9684293,0.8814632,0.7993493,6,15.0,test,False,R_305J9l0iUGQktaw_3,0.375
1722,0.69533706,0.9633758,0.88058114,0.8042134,6,15.0,test,False,R_305J9l0iUGQktaw_4,0.4583333432674408
1737,0.71617264,0.9670389,0.8831475,0.81055176,6,15.0,test,False,R_305J9l0iUGQktaw_5,0.5625
1739,0.7157463,0.97509086,0.8962487,0.8264118,6,15.0,test,False,R_216xNi8cMjVlos3_1,0.4583333432674408
1740,0.6729486,0.971022,0.89467,0.8205554,6,15.0,test,False,R_216xNi8cMjVlos3_2,0.75
1741,0.6797403,0.9674834,0.8851181,0.7987232,6,15.0,test,False,R_216xNi8cMjVlos3_3,0.7083333134651184
1742,0.6804451,0.96147335,0.8715033,0.8018787,6,15.0,test,False,R_216xNi8cMjVlos3_4,0.5833333134651184
1743,0.7044263,0.96892375,0.8770727,0.8045941,6,15.0,test,False,R_216xNi8cMjVlos3_5,0.7291666865348816
1744,0.70228195,0.97088575,0.8834096,0.8077605,6,15.0,test,False,R_2zV0RVDPkFvTsTD_1,0.5
1745,0.7043466,0.9669913,0.8792789,0.80671126,6,15.0,test,False,R_2zV0RVDPkFvTsTD_2,0.4791666567325592
1746,0.6830391,0.96720797,0.88715816,0.80174565,6,15.0,test,False,R_2zV0RVDPkFvTsTD_3,0.02083333395421505
1747,0.6973069,0.9701295,0.8904238,0.8166357,6,15.0,test,False,R_2zV0RVDPkFvTsTD_4,0.4583333432674408
1748,0.6684934,0.9587046,0.8697022,0.779961,6,15.0,test,False,R_2zV0RVDPkFvTsTD_5,0.6666666865348816
1749,0.6773653,0.9665154,0.8859244,0.81102085,6,15.0,test,False,R_VL8f1FLeTw6LTEJ_1,0.8541666865348816
1750,0.6650935,0.9663734,0.888695,0.82110095,6,15.0,test,False,R_VL8f1FLeTw6LTEJ_2,0.9375
1751,0.67677736,0.9606261,0.880146,0.80366576,6,15.0,test,False,R_VL8f1FLeTw6LTEJ_3,0.875
1752,0.6823239,0.966933,0.8778399,0.807329,6,15.0,test,False,R_VL8f1FLeTw6LTEJ_4,0.0416666679084301
1738,0.7058029,0.9691308,0.8902946,0.80479753,6,15.0,test,False,R_VL8f1FLeTw6LTEJ_5,0.5625
1721,0.6853775,0.9676131,0.8885232,0.82239234,6,15.0,test,False,R_30dXwC6IvtSOMdm_1,0.0
1735,0.7178091,0.97615683,0.8879764,0.80753386,6,15.0,test,False,R_30dXwC6IvtSOMdm_2,0.0
1719,0.71444595,0.9746355,0.8901913,0.8225781,6,15.0,test,False,R_30dXwC6IvtSOMdm_3,0.0
1720,0.69904995,0.9659075,0.8798268,0.7884727,6,15.0,test,False,R_30dXwC6IvtSOMdm_4,0.3125
1689,0.6748804,0.9676099,0.88586056,0.82117784,6,15.0,test,False,R_30dXwC6IvtSOMdm_5,0.0
1690,0.7018244,0.9712106,0.88819724,0.81875426,6,15.0,test,False,R_31iTnweLZaQ51wt_1,0.3541666567325592
1691,0.65729445,0.96423423,0.8842552,0.8123888,6,15.0,test,False,R_31iTnweLZaQ51wt_2,0.2916666567325592
1692,0.6613703,0.96620655,0.8791967,0.82978904,6,15.0,test,False,R_31iTnweLZaQ51wt_3,0.4375
1693,0.6049317,0.9581208,0.8772346,0.80061984,6,15.0,test,False,R_31iTnweLZaQ51wt_4,0.1666666716337204
1694,0.6623628,0.966322,0.8867384,0.8226368,6,15.0,test,False,R_31iTnweLZaQ51wt_5,0.2916666567325592
1695,0.6951839,0.96931684,0.88729763,0.79773664,6,15.0,test,False,R_2ToQx3WZ31acf9i_1,0.0
1696,0.6916101,0.97538126,0.885396,0.8163153,6,15.0,test,False,R_2ToQx3WZ31acf9i_2,0.0
1697,0.69487685,0.97032434,0.891188,0.8074116,6,15.0,test,False,R_2ToQx3WZ31acf9i_3,0.0
1698,0.65283185,0.95889795,0.876667,0.8194752,6,15.0,test,False,R_2ToQx3WZ31acf9i_4,0.0
1699,0.69157267,0.97111034,0.89041203,0.8300216,6,15.0,test,False,R_2ToQx3WZ31acf9i_5,0.0
1700,0.71281934,0.97072136,0.8899468,0.8325751,6,15.0,test,False,R_2uyvKFdoGkvYYgJ_1,0.4375
1701,0.727991,0.97428846,0.8929667,0.8248687,6,15.0,test,False,R_2uyvKFdoGkvYYgJ_2,0.6666666865348816
1702,0.6888865,0.9696494,0.9006586,0.8102386,6,15.0,test,False,R_2uyvKFdoGkvYYgJ_3,0.6875
1688,0.6757535,0.96885306,0.87739474,0.80023646,6,15.0,test,False,R_2uyvKFdoGkvYYgJ_4,0.6666666865348816
1704,0.7180714,0.9746926,0.8903421,0.81789935,6,15.0,test,False,R_2uyvKFdoGkvYYgJ_5,0.5833333134651184
1703,0.692102,0.9719795,0.8964908,0.83440375,6,15.0,test,False,R_3lAmUi6gHyNBoWo_1,0.4166666567325592
1717,0.70136064,0.96892273,0.89060867,0.82734764,6,15.0,test,False,R_3lAmUi6gHyNBoWo_2,0.4375
1716,0.6781578,0.9647747,0.88236535,0.80275905,6,15.0,test,False,R_3lAmUi6gHyNBoWo_3,0.625
1715,0.71074975,0.97215044,0.8862759,0.81410563,6,15.0,test,False,R_3lAmUi6gHyNBoWo_4,0.0625
1714,0.692734,0.9702475,0.8843119,0.81469524,6,15.0,test,False,R_3lAmUi6gHyNBoWo_5,0.7708333134651184
1713,0.7049687,0.9618776,0.85651016,0.7821027,6,15.0,test,False,R_OCMoVRqIo5nryN3_1,0.875
1712,0.69265544,0.95372534,0.85098195,0.7788099,6,15.0,test,False,R_OCMoVRqIo5nryN3_2,0.6666666865348816
1718,0.6781107,0.96372104,0.87293446,0.7956736,6,15.0,test,False,R_OCMoVRqIo5nryN3_3,0.6041666865348816
1710,0.72016716,0.9671754,0.87616956,0.79128873,6,15.0,test,False,R_OCMoVRqIo5nryN3_4,0.9166666865348816
1709,0.71031684,0.9737287,0.9012589,0.82407486,6,15.0,test,False,R_OCMoVRqIo5nryN3_5,0.4166666567325592
1708,0.6819694,0.96357787,0.8779664,0.79906654,6,15.0,test,False,R_r3CoQ7YjIwxVvJT_1,0.2083333283662796
1707,0.6914915,0.9731591,0.88988125,0.82330537,6,15.0,test,False,R_r3CoQ7YjIwxVvJT_2,0.7708333134651184
1706,0.68449366,0.9675429,0.8782426,0.7951914,6,15.0,test,False,R_r3CoQ7YjIwxVvJT_3,0.2291666716337204
1705,0.6931007,0.9640479,0.879625,0.8125422,6,15.0,test,False,R_r3CoQ7YjIwxVvJT_4,0.0625
1711,0.720008,0.96882653,0.8730453,0.79781216,6,15.0,test,False,R_r3CoQ7YjIwxVvJT_5,0.625
2071,0.56643397,0.96005154,0.81392634,0.6460945,7,15.0,test,False,R_3QLVVnAgRBRH41U_1,1.0
2070,0.56410694,0.9676606,0.83660257,0.64655846,7,15.0,test,False,R_3QLVVnAgRBRH41U_2,0.4375
2069,0.59228176,0.95391965,0.7921306,0.6276283,7,15.0,test,False,R_3QLVVnAgRBRH41U_3,0.3541666567325592
2068,0.63671935,0.96651256,0.82836276,0.6504445,7,15.0,test,False,R_3QLVVnAgRBRH41U_4,0.1666666716337204
2067,0.6371627,0.9695431,0.82288784,0.6404978,7,15.0,test,False,R_3QLVVnAgRBRH41U_5,0.6041666865348816
2064,0.60886747,0.959757,0.8598198,0.66341835,7,15.0,test,False,R_YbsvqmtcaiZkmrf_1,0.0
2065,0.6199398,0.9673638,0.83651507,0.6363307,7,15.0,test,False,R_YbsvqmtcaiZkmrf_2,0.2083333283662796
2063,0.5739,0.95796204,0.8178506,0.66862416,7,15.0,test,False,R_YbsvqmtcaiZkmrf_3,0.0
2062,0.5704011,0.9619937,0.83904135,0.6594063,7,15.0,test,False,R_YbsvqmtcaiZkmrf_4,0.0833333358168602
2061,0.5529015,0.9612253,0.8362789,0.6702154,7,15.0,test,False,R_YbsvqmtcaiZkmrf_5,0.0
2060,0.58090127,0.9662596,0.83225363,0.68888706,7,15.0,test,False,R_dhyWmQDvtXTFHSp_1,0.8125
2072,0.5961463,0.97007155,0.844962,0.6352685,7,15.0,test,False,R_dhyWmQDvtXTFHSp_2,0.5416666865348816
2066,0.6140382,0.97092944,0.82734823,0.6255089,7,15.0,test,False,R_dhyWmQDvtXTFHSp_3,0.75
2073,0.5712817,0.9671656,0.8345419,0.6146625,7,15.0,test,False,R_dhyWmQDvtXTFHSp_4,0.9791666865348816
2081,0.602527,0.9736359,0.84414995,0.657847,7,15.0,test,False,R_dhyWmQDvtXTFHSp_5,0.5416666865348816
2075,0.58250964,0.97198784,0.84617627,0.6855694,7,15.0,test,False,R_vlskxchAPeiideV_1,0.7916666865348816
2076,0.59483594,0.96430844,0.80556333,0.6323216,7,15.0,test,False,R_vlskxchAPeiideV_2,0.8958333134651184
2077,0.5929452,0.96211874,0.8122132,0.6313251,7,15.0,test,False,R_vlskxchAPeiideV_3,0.5625
2078,0.6235987,0.9682169,0.8393415,0.6172849,7,15.0,test,False,R_vlskxchAPeiideV_4,0.5208333134651184
2079,0.6031755,0.9628712,0.7972914,0.6430757,7,15.0,test,False,R_vlskxchAPeiideV_5,0.4791666567325592
2080,0.61530215,0.9614904,0.78748286,0.63620925,7,15.0,test,False,R_2e8M8KMUCf35x8Q_1,0.8125
2082,0.5747087,0.9659691,0.82921064,0.62680894,7,15.0,test,False,R_2e8M8KMUCf35x8Q_2,0.0625
2083,0.5732021,0.9751425,0.84691393,0.6486832,7,15.0,test,False,R_2e8M8KMUCf35x8Q_3,0.0
2084,0.59582675,0.97278094,0.8235177,0.6167588,7,15.0,test,False,R_2e8M8KMUCf35x8Q_4,0.0
2085,0.5703006,0.97251725,0.8288286,0.6424888,7,15.0,test,False,R_2e8M8KMUCf35x8Q_5,0.2083333283662796
2086,0.5677382,0.9539675,0.8127493,0.6163533,7,15.0,test,False,R_2CKuUANCcIJpwIr_1,0.2083333283662796
2087,0.5844331,0.9693867,0.8361616,0.6439078,7,15.0,test,False,R_2CKuUANCcIJpwIr_2,0.1041666641831398
2088,0.57864183,0.97316104,0.8385959,0.64551145,7,15.0,test,False,R_2CKuUANCcIJpwIr_3,0.2916666567325592
2089,0.54289323,0.9664887,0.8378229,0.6459309,7,15.0,test,False,R_2CKuUANCcIJpwIr_4,0.3125
2074,0.5286038,0.96100605,0.8250048,0.63437533,7,15.0,test,False,R_2CKuUANCcIJpwIr_5,0.0625
2059,0.57417536,0.9718263,0.8526271,0.6440512,7,15.0,test,False,R_1Q6NTHB7saBeODv_1,0.7083333134651184
2026,0.6022328,0.9721919,0.8438332,0.65611625,7,15.0,test,False,R_1Q6NTHB7saBeODv_2,0.5208333134651184
2057,0.62445277,0.9744804,0.85238844,0.6707037,7,15.0,test,False,R_1Q6NTHB7saBeODv_3,0.3333333432674408
2090,0.5611055,0.9665775,0.8529246,0.6333009,7,15.0,test,False,R_1Q6NTHB7saBeODv_4,0.6041666865348816
2027,0.55753386,0.96680254,0.83442914,0.64473057,7,15.0,test,False,R_1Q6NTHB7saBeODv_5,0.3333333432674408
2028,0.5549009,0.965382,0.84346116,0.6515641,7,15.0,test,False,R_2AXAcDNq5GLgLk1_1,0.75
2029,0.5959132,0.9676507,0.8451512,0.6487558,7,15.0,test,False,R_2AXAcDNq5GLgLk1_2,0.875
2030,0.6157275,0.97035444,0.8171741,0.64504606,7,15.0,test,False,R_2AXAcDNq5GLgLk1_3,0.0
2031,0.61405385,0.97389185,0.83586264,0.64212626,7,15.0,test,False,R_2AXAcDNq5GLgLk1_4,0.125
2032,0.625398,0.96746874,0.81666934,0.6395004,7,15.0,test,False,R_2AXAcDNq5GLgLk1_5,0.0
2033,0.5745892,0.96508473,0.8312062,0.6480372,7,15.0,test,False,R_33wHt1MQ3OYscEE_1,0.0416666679084301
2034,0.60124207,0.9742179,0.8484323,0.6468985,7,15.0,test,False,R_33wHt1MQ3OYscEE_2,0.5625
2035,0.62367755,0.9720595,0.8394557,0.6532276,7,15.0,test,False,R_33wHt1MQ3OYscEE_3,0.7083333134651184
2036,0.60234904,0.9673298,0.84616446,0.65375376,7,15.0,test,False,R_33wHt1MQ3OYscEE_4,0.6666666865348816
2037,0.5955143,0.9700166,0.842561,0.6255722,7,15.0,test,False,R_33wHt1MQ3OYscEE_5,0.625
2038,0.5598327,0.9674363,0.84879214,0.65972453,7,15.0,test,False,R_1OC8Z5mBerLOvnw_1,0.0
2039,0.596017,0.9734928,0.86609125,0.62716997,7,15.0,test,False,R_1OC8Z5mBerLOvnw_2,0.9375
2040,0.53151214,0.9585122,0.8180506,0.6262907,7,15.0,test,False,R_1OC8Z5mBerLOvnw_3,0.0625
2041,0.5836902,0.97010225,0.81772244,0.6369996,7,15.0,test,False,R_1OC8Z5mBerLOvnw_4,0.7708333134651184
2042,0.6112422,0.97280705,0.81982756,0.63949084,7,15.0,test,False,R_1OC8Z5mBerLOvnw_5,0.1041666641831398
2056,0.57124335,0.97480583,0.8555731,0.67668355,7,15.0,test,False,R_1DHZ8OeqAdRm8Tf_1,0.0
2055,0.5668288,0.9712429,0.84545124,0.67053944,7,15.0,test,False,R_1DHZ8OeqAdRm8Tf_2,0.3333333432674408
2054,0.61168456,0.96820104,0.8392047,0.6424868,7,15.0,test,False,R_1DHZ8OeqAdRm8Tf_3,0.0
2053,0.57641786,0.9649501,0.8293324,0.6149759,7,15.0,test,False,R_1DHZ8OeqAdRm8Tf_4,0.6666666865348816
2052,0.6157471,0.9711902,0.8220159,0.62550855,7,15.0,test,False,R_1DHZ8OeqAdRm8Tf_5,0.1458333283662796
2051,0.6016491,0.97071517,0.84160733,0.64525086,7,15.0,test,False,R_bKpTAskrd1gqP7j_1,0.0
2058,0.58892083,0.96779215,0.8483143,0.6138362,7,15.0,test,False,R_bKpTAskrd1gqP7j_2,0.0
2050,0.58889186,0.97025347,0.8388147,0.67648274,7,15.0,test,False,R_bKpTAskrd1gqP7j_3,0.0
2048,0.62396383,0.9696674,0.83628505,0.6204828,7,15.0,test,False,R_bKpTAskrd1gqP7j_4,0.0
2047,0.57564354,0.97356075,0.83122385,0.61867756,7,15.0,test,False,R_bKpTAskrd1gqP7j_5,0.0
2046,0.6053396,0.97146237,0.8308637,0.6229603,7,15.0,test,False,R_BsvFiz4gUFOLGdb_1,0.8125
2045,0.59900194,0.9754558,0.8457097,0.66260123,7,15.0,test,False,R_BsvFiz4gUFOLGdb_2,0.9791666865348816
2044,0.58136916,0.97495246,0.8535587,0.6742935,7,15.0,test,False,R_BsvFiz4gUFOLGdb_3,0.0625
2043,0.5560846,0.96697056,0.83452094,0.6345795,7,15.0,test,False,R_BsvFiz4gUFOLGdb_4,0.8333333134651184
2049,0.55612695,0.97033644,0.8365127,0.6546985,7,15.0,test,False,R_BsvFiz4gUFOLGdb_5,0.9791666865348816
2091,0.5505029,0.9692904,0.84742546,0.63882357,7,15.0,test,False,R_3kwgktbWVVtZe9j_1,0.7916666865348816
2125,0.5974184,0.9564238,0.79283726,0.6253782,7,15.0,test,False,R_3kwgktbWVVtZe9j_2,0.8958333134651184
2093,0.576304,0.9607465,0.82611024,0.6176583,7,15.0,test,False,R_3kwgktbWVVtZe9j_3,0.8333333134651184
2130,0.5917301,0.96991557,0.83453226,0.64404297,7,15.0,test,False,R_3kwgktbWVVtZe9j_4,0.9375
2131,0.60267615,0.97204703,0.8466018,0.6477164,7,15.0,test,False,R_3kwgktbWVVtZe9j_5,0.9375
2132,0.618765,0.97261643,0.86455965,0.66927844,7,15.0,test,False,R_2fea3z0hayINIjT_1,0.3333333432674408
2133,0.59809685,0.9688274,0.8561789,0.63268805,7,15.0,test,False,R_2fea3z0hayINIjT_2,0.0625
2134,0.61060226,0.9702132,0.8500062,0.6406324,7,15.0,test,False,R_2fea3z0hayINIjT_3,0.0833333358168602
2135,0.58739847,0.9619261,0.777447,0.62878776,7,15.0,test,False,R_2fea3z0hayINIjT_4,0.25
2136,0.55094206,0.96870625,0.83103883,0.6248146,7,15.0,test,False,R_2fea3z0hayINIjT_5,0.2291666716337204
2137,0.6023693,0.96009964,0.7707643,0.62177646,7,15.0,test,False,R_1ml1pyosfEpZIOZ_1,0.5208333134651184
2138,0.5687076,0.974707,0.8250904,0.6358608,7,15.0,test,False,R_1ml1pyosfEpZIOZ_2,0.5625
2139,0.58333623,0.96967614,0.8143003,0.59562826,7,15.0,test,False,R_1ml1pyosfEpZIOZ_3,0.5
2140,0.56500256,0.9707353,0.8587128,0.66679114,7,15.0,test,False,R_1ml1pyosfEpZIOZ_4,0.75
2141,0.5942972,0.96715677,0.8283905,0.646682,7,15.0,test,False,R_1ml1pyosfEpZIOZ_5,0.4583333432674408
2142,0.60736763,0.9741582,0.84255487,0.63974804,7,15.0,test,False,R_1C0Z9McLLQtjIo9_1,0.1666666716337204
2143,0.56022704,0.96811366,0.84026885,0.642231,7,15.0,test,False,R_1C0Z9McLLQtjIo9_2,0.1041666641831398
2129,0.6016614,0.9643287,0.8463327,0.63453335,7,15.0,test,False,R_1C0Z9McLLQtjIo9_3,0.0
2144,0.6083127,0.96395665,0.8033922,0.61296797,7,15.0,test,False,R_1C0Z9McLLQtjIo9_4,0.3333333432674408
2146,0.6024676,0.9675279,0.80096525,0.62161535,7,15.0,test,False,R_1C0Z9McLLQtjIo9_5,0.0833333358168602
2147,0.58390915,0.9633665,0.7969487,0.6452483,7,15.0,test,False,R_1N7VCOKiQFNiHeO_1,0.6875
2148,0.61395353,0.97731805,0.83431256,0.64240485,7,15.0,test,False,R_1N7VCOKiQFNiHeO_2,0.4166666567325592
2149,0.5965818,0.9687272,0.79713774,0.6210607,7,15.0,test,False,R_1N7VCOKiQFNiHeO_3,0.7916666865348816
2150,0.5709311,0.96613157,0.81283665,0.6491752,7,15.0,test,False,R_1N7VCOKiQFNiHeO_4,0.6666666865348816
2151,0.6075312,0.97178495,0.8307738,0.65494275,7,15.0,test,False,R_1N7VCOKiQFNiHeO_5,0.5
2152,0.5593505,0.97154915,0.82106435,0.6369015,7,15.0,test,False,R_1ozjteCWKLw5htX_1,1.0
2153,0.6007992,0.96947545,0.83217293,0.6376321,7,15.0,test,False,R_1ozjteCWKLw5htX_2,1.0
2154,0.55915284,0.968488,0.84078425,0.67948955,7,15.0,test,False,R_1ozjteCWKLw5htX_3,0.02083333395421505
2155,0.5825965,0.97065425,0.8223872,0.6233524,7,15.0,test,False,R_1ozjteCWKLw5htX_4,0.0
2156,0.59150183,0.96217835,0.81338143,0.6558403,7,15.0,test,False,R_1ozjteCWKLw5htX_5,1.0
2157,0.63100076,0.9724761,0.830805,0.62346625,7,15.0,test,False,R_1jE6IzyMSPvot6w_1,0.8125
2158,0.56393623,0.96631277,0.83404064,0.6258105,7,15.0,test,False,R_1jE6IzyMSPvot6w_2,0.8541666865348816
2025,0.59162205,0.97691524,0.85398227,0.6709951,7,15.0,test,False,R_1jE6IzyMSPvot6w_3,0.25
2145,0.5665378,0.96334857,0.8213725,0.61987793,7,15.0,test,False,R_1jE6IzyMSPvot6w_4,0.5208333134651184
2128,0.59143704,0.9669291,0.8564687,0.6234391,7,15.0,test,False,R_1jE6IzyMSPvot6w_5,0.8958333134651184
2127,0.61295164,0.96800756,0.8331088,0.64398944,7,15.0,test,False,R_1r2keos7YClgESR_1,0.6458333134651184
2126,0.619782,0.97448796,0.8464353,0.65088314,7,15.0,test,False,R_1r2keos7YClgESR_2,0.375
2094,0.6404893,0.9749513,0.84120595,0.65264785,7,15.0,test,False,R_1r2keos7YClgESR_3,0.875
2095,0.5956058,0.9710664,0.84748185,0.66806257,7,15.0,test,False,R_1r2keos7YClgESR_4,0.9791666865348816
2096,0.6026852,0.96588045,0.8392673,0.6193344,7,15.0,test,False,R_1r2keos7YClgESR_5,0.8333333134651184
2097,0.5770072,0.96758026,0.8230009,0.6310125,7,15.0,test,False,R_3MAUOC23ApVYOob_1,0.7708333134651184
2098,0.6039345,0.9722898,0.8416606,0.67154825,7,15.0,test,False,R_3MAUOC23ApVYOob_2,0.9375
2099,0.5954267,0.96588826,0.8207558,0.63854766,7,15.0,test,False,R_3MAUOC23ApVYOob_3,1.0
2100,0.60532284,0.9655367,0.83663,0.6511259,7,15.0,test,False,R_3MAUOC23ApVYOob_4,0.25
2101,0.5705795,0.96612346,0.8430038,0.6312885,7,15.0,test,False,R_3MAUOC23ApVYOob_5,0.1041666641831398
2102,0.5972878,0.9694587,0.8530661,0.6264515,7,15.0,test,False,R_cNoM4c8tKQb43dv_1,0.2708333432674408
2103,0.56877816,0.9657821,0.8438893,0.6378051,7,15.0,test,False,R_cNoM4c8tKQb43dv_2,0.5208333134651184
2104,0.5768313,0.9683149,0.8442699,0.63482225,7,15.0,test,False,R_cNoM4c8tKQb43dv_3,0.4791666567325592
2105,0.5787361,0.96812636,0.801822,0.6383132,7,15.0,test,False,R_cNoM4c8tKQb43dv_4,0.5416666865348816
2106,0.5989271,0.9631192,0.77687943,0.62138426,7,15.0,test,False,R_cNoM4c8tKQb43dv_5,0.5
2107,0.59827274,0.9594872,0.7788373,0.61881083,7,15.0,test,False,R_1qhaNnrxf1HoETI_1,0.9375
2108,0.5763698,0.95756584,0.7886133,0.6179748,7,15.0,test,False,R_1qhaNnrxf1HoETI_2,0.7083333134651184
2109,0.59901834,0.96626097,0.7925058,0.61229205,7,15.0,test,False,R_1qhaNnrxf1HoETI_3,0.625
