,gate_prefix,encoder_layer,epoch,split,is_in_train,message_id,label
1456,0.6737006,5,3.0,test,False,R_2OGyc9wmH81hg6X_3,0.9166666865348816
1457,0.6516285,5,3.0,test,False,R_2OGyc9wmH81hg6X_4,0.6666666865348816
1458,0.6540312,5,3.0,test,False,R_2OGyc9wmH81hg6X_5,1.0
1459,0.66065645,5,3.0,test,False,R_3HXpYAQurUwDq6t_1,0.5
1460,0.64633775,5,3.0,test,False,R_3HXpYAQurUwDq6t_2,0.1666666716337204
1461,0.641215,5,3.0,test,False,R_3HXpYAQurUwDq6t_3,0.27783334255218506
1462,0.7028638,5,3.0,test,False,R_3HXpYAQurUwDq6t_4,0.0
1463,0.6812321,5,3.0,test,False,R_3HXpYAQurUwDq6t_5,0.25
1464,0.7046294,5,3.0,test,False,R_305J9l0iUGQktaw_1,0.5833333134651184
1416,0.6902217,5,3.0,test,False,R_305J9l0iUGQktaw_2,0.5555000305175781
1466,0.7106401,5,3.0,test,False,R_305J9l0iUGQktaw_3,0.4166666567325592
1452,0.70522356,5,3.0,test,False,R_305J9l0iUGQktaw_4,0.8888333439826965
1467,0.6807772,5,3.0,test,False,R_305J9l0iUGQktaw_5,0.7221667170524597
1469,0.70439386,5,3.0,test,False,R_216xNi8cMjVlos3_1,0.7778332829475403
1470,0.7150518,5,3.0,test,False,R_216xNi8cMjVlos3_2,0.8888333439826965
1471,0.67748344,5,3.0,test,False,R_216xNi8cMjVlos3_3,0.9444999694824219
1472,0.6416351,5,3.0,test,False,R_216xNi8cMjVlos3_4,0.5278332829475403
1473,0.6980175,5,3.0,test,False,R_216xNi8cMjVlos3_5,0.8333333134651184
1474,0.6993178,5,3.0,test,False,R_2zV0RVDPkFvTsTD_1,0.5833333134651184
1475,0.6573712,5,3.0,test,False,R_2zV0RVDPkFvTsTD_2,0.4166666567325592
1476,0.67931044,5,3.0,test,False,R_2zV0RVDPkFvTsTD_3,0.0
1477,0.6944309,5,3.0,test,False,R_2zV0RVDPkFvTsTD_4,0.38883331418037415
1478,0.69924414,5,3.0,test,False,R_2zV0RVDPkFvTsTD_5,0.38883331418037415
1479,0.6970724,5,3.0,test,False,R_VL8f1FLeTw6LTEJ_1,0.5833333134651184
1480,0.6769916,5,3.0,test,False,R_VL8f1FLeTw6LTEJ_2,0.5555000305175781
1481,0.6598748,5,3.0,test,False,R_VL8f1FLeTw6LTEJ_3,0.8055000305175781
1482,0.67863536,5,3.0,test,False,R_VL8f1FLeTw6LTEJ_4,0.7221667170524597
1468,0.69285166,5,3.0,test,False,R_VL8f1FLeTw6LTEJ_5,0.9444999694824219
1451,0.6870698,5,3.0,test,False,R_30dXwC6IvtSOMdm_1,0.30550000071525574
1465,0.71366656,5,3.0,test,False,R_30dXwC6IvtSOMdm_2,0.7778332829475403
1449,0.6989434,5,3.0,test,False,R_30dXwC6IvtSOMdm_3,0.8055000305175781
1450,0.71020865,5,3.0,test,False,R_30dXwC6IvtSOMdm_4,0.7778332829475403
1419,0.69075495,5,3.0,test,False,R_30dXwC6IvtSOMdm_5,0.11116667836904526
1420,0.677862,5,3.0,test,False,R_31iTnweLZaQ51wt_1,0.11116667836904526
1421,0.694875,5,3.0,test,False,R_31iTnweLZaQ51wt_2,0.02783334255218506
1422,0.7058235,5,3.0,test,False,R_31iTnweLZaQ51wt_3,0.36116668581962585
1423,0.69775367,5,3.0,test,False,R_31iTnweLZaQ51wt_4,0.30550000071525574
1424,0.6996095,5,3.0,test,False,R_31iTnweLZaQ51wt_5,0.3333333432674408
1425,0.713099,5,3.0,test,False,R_2ToQx3WZ31acf9i_1,0.0
1426,0.7026395,5,3.0,test,False,R_2ToQx3WZ31acf9i_2,0.0
1427,0.7096871,5,3.0,test,False,R_2ToQx3WZ31acf9i_3,0.0
1428,0.7291173,5,3.0,test,False,R_2ToQx3WZ31acf9i_4,0.0
1429,0.7159495,5,3.0,test,False,R_2ToQx3WZ31acf9i_5,0.0
1430,0.704021,5,3.0,test,False,R_2uyvKFdoGkvYYgJ_1,0.5555000305175781
1431,0.6975646,5,3.0,test,False,R_2uyvKFdoGkvYYgJ_2,0.44449999928474426
1432,0.7217949,5,3.0,test,False,R_2uyvKFdoGkvYYgJ_3,0.7778332829475403
1418,0.70498633,5,3.0,test,False,R_2uyvKFdoGkvYYgJ_4,0.6111666560173035
1434,0.68426967,5,3.0,test,False,R_2uyvKFdoGkvYYgJ_5,0.5278332829475403
1433,0.70234984,5,3.0,test,False,R_3lAmUi6gHyNBoWo_1,0.02783334255218506
1447,0.6976315,5,3.0,test,False,R_3lAmUi6gHyNBoWo_2,0.30550000071525574
1446,0.71503276,5,3.0,test,False,R_3lAmUi6gHyNBoWo_3,0.75
1445,0.6793167,5,3.0,test,False,R_3lAmUi6gHyNBoWo_4,0.0
1444,0.6448467,5,3.0,test,False,R_3lAmUi6gHyNBoWo_5,0.0
1443,0.63004273,5,3.0,test,False,R_OCMoVRqIo5nryN3_1,0.13883332908153534
1442,0.62665576,5,3.0,test,False,R_OCMoVRqIo5nryN3_2,0.11116667836904526
1448,0.64371985,5,3.0,test,False,R_OCMoVRqIo5nryN3_3,0.47216665744781494
1440,0.6501965,5,3.0,test,False,R_OCMoVRqIo5nryN3_4,0.75
1439,0.712999,5,3.0,test,False,R_OCMoVRqIo5nryN3_5,0.5278332829475403
1438,0.68375474,5,3.0,test,False,R_r3CoQ7YjIwxVvJT_1,0.1666666716337204
1437,0.7195591,5,3.0,test,False,R_r3CoQ7YjIwxVvJT_2,0.5833333134651184
1436,0.66192466,5,3.0,test,False,R_r3CoQ7YjIwxVvJT_3,0.13883332908153534
1435,0.6821896,5,3.0,test,False,R_r3CoQ7YjIwxVvJT_4,0.13883332908153534
1441,0.637558,5,3.0,test,False,R_r3CoQ7YjIwxVvJT_5,0.7778332829475403
1802,0.7740871,6,3.0,test,False,R_3QLVVnAgRBRH41U_1,1.0
1801,0.770517,6,3.0,test,False,R_3QLVVnAgRBRH41U_2,0.36116668581962585
1800,0.7822894,6,3.0,test,False,R_3QLVVnAgRBRH41U_3,0.5833333134651184
1799,0.6935446,6,3.0,test,False,R_3QLVVnAgRBRH41U_4,0.1666666716337204
1798,0.75384235,6,3.0,test,False,R_3QLVVnAgRBRH41U_5,0.5833333134651184
1795,0.73890066,6,3.0,test,False,R_YbsvqmtcaiZkmrf_1,0.0
1796,0.7583598,6,3.0,test,False,R_YbsvqmtcaiZkmrf_2,0.44449999928474426
1794,0.77671033,6,3.0,test,False,R_YbsvqmtcaiZkmrf_3,0.0
1793,0.7582077,6,3.0,test,False,R_YbsvqmtcaiZkmrf_4,0.0
1792,0.7608198,6,3.0,test,False,R_YbsvqmtcaiZkmrf_5,0.22216665744781494
1791,0.73353267,6,3.0,test,False,R_dhyWmQDvtXTFHSp_1,0.8333333134651184
1803,0.75610507,6,3.0,test,False,R_dhyWmQDvtXTFHSp_2,0.5555000305175781
1797,0.72816443,6,3.0,test,False,R_dhyWmQDvtXTFHSp_3,0.7221667170524597
1804,0.76608485,6,3.0,test,False,R_dhyWmQDvtXTFHSp_4,0.4166666567325592
1812,0.74693346,6,3.0,test,False,R_dhyWmQDvtXTFHSp_5,0.6388333439826965
1806,0.75786597,6,3.0,test,False,R_vlskxchAPeiideV_1,0.47216665744781494
1807,0.7611224,6,3.0,test,False,R_vlskxchAPeiideV_2,0.5278332829475403
1808,0.7706114,6,3.0,test,False,R_vlskxchAPeiideV_3,0.44449999928474426
1809,0.7477708,6,3.0,test,False,R_vlskxchAPeiideV_4,0.44449999928474426
1810,0.7248161,6,3.0,test,False,R_vlskxchAPeiideV_5,0.4166666567325592
1811,0.75422555,6,3.0,test,False,R_2e8M8KMUCf35x8Q_1,0.6944999694824219
1813,0.78361106,6,3.0,test,False,R_2e8M8KMUCf35x8Q_2,0.0
1814,0.75423896,6,3.0,test,False,R_2e8M8KMUCf35x8Q_3,0.0
1815,0.7528698,6,3.0,test,False,R_2e8M8KMUCf35x8Q_4,0.36116668581962585
1816,0.7466527,6,3.0,test,False,R_2e8M8KMUCf35x8Q_5,0.44449999928474426
1817,0.7670958,6,3.0,test,False,R_2CKuUANCcIJpwIr_1,0.27783334255218506
1818,0.7683281,6,3.0,test,False,R_2CKuUANCcIJpwIr_2,0.11116667836904526
1819,0.7551479,6,3.0,test,False,R_2CKuUANCcIJpwIr_3,0.19450001418590546
1820,0.7479565,6,3.0,test,False,R_2CKuUANCcIJpwIr_4,0.19450001418590546
1805,0.7714089,6,3.0,test,False,R_2CKuUANCcIJpwIr_5,0.0833333358168602
1790,0.76979,6,3.0,test,False,R_1Q6NTHB7saBeODv_1,0.6666666865348816
1757,0.76862025,6,3.0,test,False,R_1Q6NTHB7saBeODv_2,0.3333333432674408
1788,0.75432813,6,3.0,test,False,R_1Q6NTHB7saBeODv_3,0.3333333432674408
1821,0.77895284,6,3.0,test,False,R_1Q6NTHB7saBeODv_4,0.6666666865348816
1758,0.7649319,6,3.0,test,False,R_1Q6NTHB7saBeODv_5,0.3333333432674408
1759,0.7635178,6,3.0,test,False,R_2AXAcDNq5GLgLk1_1,0.3333333432674408
1760,0.75088423,6,3.0,test,False,R_2AXAcDNq5GLgLk1_2,0.0
1761,0.7801013,6,3.0,test,False,R_2AXAcDNq5GLgLk1_3,1.0
1762,0.7502084,6,3.0,test,False,R_2AXAcDNq5GLgLk1_4,0.8888333439826965
1763,0.7452174,6,3.0,test,False,R_2AXAcDNq5GLgLk1_5,0.0
1764,0.7608714,6,3.0,test,False,R_33wHt1MQ3OYscEE_1,0.22216665744781494
1765,0.78403103,6,3.0,test,False,R_33wHt1MQ3OYscEE_2,0.0
1766,0.7704272,6,3.0,test,False,R_33wHt1MQ3OYscEE_3,0.0833333358168602
1767,0.779439,6,3.0,test,False,R_33wHt1MQ3OYscEE_4,0.6944999694824219
1768,0.7785927,6,3.0,test,False,R_33wHt1MQ3OYscEE_5,0.6944999694824219
1769,0.7763151,6,3.0,test,False,R_1OC8Z5mBerLOvnw_1,0.5278332829475403
1770,0.7626995,6,3.0,test,False,R_1OC8Z5mBerLOvnw_2,0.0
1771,0.772034,6,3.0,test,False,R_1OC8Z5mBerLOvnw_3,0.8888333439826965
1772,0.7750228,6,3.0,test,False,R_1OC8Z5mBerLOvnw_4,0.8055000305175781
1773,0.7540726,6,3.0,test,False,R_1OC8Z5mBerLOvnw_5,1.0
1787,0.7768967,6,3.0,test,False,R_1DHZ8OeqAdRm8Tf_1,0.8333333134651184
1786,0.74515444,6,3.0,test,False,R_1DHZ8OeqAdRm8Tf_2,0.8333333134651184
1785,0.77371466,6,3.0,test,False,R_1DHZ8OeqAdRm8Tf_3,0.0
1784,0.74437904,6,3.0,test,False,R_1DHZ8OeqAdRm8Tf_4,1.0
1783,0.7584174,6,3.0,test,False,R_1DHZ8OeqAdRm8Tf_5,0.0
1782,0.7350077,6,3.0,test,False,R_bKpTAskrd1gqP7j_1,0.05549998953938484
1789,0.75501144,6,3.0,test,False,R_bKpTAskrd1gqP7j_2,0.27783334255218506
1781,0.7594534,6,3.0,test,False,R_bKpTAskrd1gqP7j_3,0.11116667836904526
1779,0.7702685,6,3.0,test,False,R_bKpTAskrd1gqP7j_4,0.0833333358168602
1778,0.7524484,6,3.0,test,False,R_bKpTAskrd1gqP7j_5,0.11116667836904526
1777,0.76125896,6,3.0,test,False,R_BsvFiz4gUFOLGdb_1,0.5833333134651184
1776,0.7802948,6,3.0,test,False,R_BsvFiz4gUFOLGdb_2,0.47216665744781494
1775,0.7781582,6,3.0,test,False,R_BsvFiz4gUFOLGdb_3,0.11116667836904526
1774,0.7769476,6,3.0,test,False,R_BsvFiz4gUFOLGdb_4,0.47216665744781494
1780,0.7558656,6,3.0,test,False,R_BsvFiz4gUFOLGdb_5,0.6111666560173035
1822,0.7407882,6,3.0,test,False,R_3kwgktbWVVtZe9j_1,0.9444999694824219
1855,0.7382808,6,3.0,test,False,R_3kwgktbWVVtZe9j_2,0.8611666560173035
1824,0.7535441,6,3.0,test,False,R_3kwgktbWVVtZe9j_3,0.9166666865348816
1860,0.7656399,6,3.0,test,False,R_3kwgktbWVVtZe9j_4,0.9444999694824219
1861,0.7533821,6,3.0,test,False,R_3kwgktbWVVtZe9j_5,0.9444999694824219
1862,0.7738638,6,3.0,test,False,R_2fea3z0hayINIjT_1,0.47216665744781494
1863,0.7589811,6,3.0,test,False,R_2fea3z0hayINIjT_2,0.19450001418590546
1864,0.7330254,6,3.0,test,False,R_2fea3z0hayINIjT_3,0.0833333358168602
1865,0.7115926,6,3.0,test,False,R_2fea3z0hayINIjT_4,0.02783334255218506
1866,0.74802196,6,3.0,test,False,R_2fea3z0hayINIjT_5,0.0
1867,0.7203896,6,3.0,test,False,R_1ml1pyosfEpZIOZ_1,0.36116668581962585
1868,0.7600343,6,3.0,test,False,R_1ml1pyosfEpZIOZ_2,0.47216665744781494
1869,0.74748987,6,3.0,test,False,R_1ml1pyosfEpZIOZ_3,0.36116668581962585
1870,0.7665512,6,3.0,test,False,R_1ml1pyosfEpZIOZ_4,0.5555000305175781
1871,0.7700192,6,3.0,test,False,R_1ml1pyosfEpZIOZ_5,0.5
1872,0.73815554,6,3.0,test,False,R_1C0Z9McLLQtjIo9_1,0.19450001418590546
1873,0.74150866,6,3.0,test,False,R_1C0Z9McLLQtjIo9_2,0.0
1859,0.77017474,6,3.0,test,False,R_1C0Z9McLLQtjIo9_3,0.0
1874,0.7221242,6,3.0,test,False,R_1C0Z9McLLQtjIo9_4,0.13883332908153534
1876,0.7085587,6,3.0,test,False,R_1C0Z9McLLQtjIo9_5,0.0
1877,0.70836854,6,3.0,test,False,R_1N7VCOKiQFNiHeO_1,0.8888333439826965
1878,0.73025954,6,3.0,test,False,R_1N7VCOKiQFNiHeO_2,0.8333333134651184
1879,0.7241068,6,3.0,test,False,R_1N7VCOKiQFNiHeO_3,0.5555000305175781
1880,0.7540734,6,3.0,test,False,R_1N7VCOKiQFNiHeO_4,0.6388333439826965
1881,0.7921359,6,3.0,test,False,R_1N7VCOKiQFNiHeO_5,0.5
1882,0.74553335,6,3.0,test,False,R_1ozjteCWKLw5htX_1,1.0
1883,0.77510524,6,3.0,test,False,R_1ozjteCWKLw5htX_2,1.0
1884,0.77947485,6,3.0,test,False,R_1ozjteCWKLw5htX_3,0.0833333358168602
1885,0.76343083,6,3.0,test,False,R_1ozjteCWKLw5htX_4,0.1666666716337204
1886,0.76269764,6,3.0,test,False,R_1ozjteCWKLw5htX_5,1.0
1887,0.78590226,6,3.0,test,False,R_1jE6IzyMSPvot6w_1,0.8611666560173035
1888,0.7616227,6,3.0,test,False,R_1jE6IzyMSPvot6w_2,0.8055000305175781
1756,0.7652045,6,3.0,test,False,R_1jE6IzyMSPvot6w_3,0.25
1875,0.7259936,6,3.0,test,False,R_1jE6IzyMSPvot6w_4,0.1666666716337204
1823,0.74727035,6,3.0,test,False,R_1jE6IzyMSPvot6w_5,0.7221667170524597
1858,0.76914966,6,3.0,test,False,R_1r2keos7YClgESR_1,0.3333333432674408
1856,0.76875854,6,3.0,test,False,R_1r2keos7YClgESR_2,0.6111666560173035
1825,0.7405026,6,3.0,test,False,R_1r2keos7YClgESR_3,0.0
1826,0.75916016,6,3.0,test,False,R_1r2keos7YClgESR_4,0.5555000305175781
1827,0.7519816,6,3.0,test,False,R_1r2keos7YClgESR_5,0.4166666567325592
1828,0.7549419,6,3.0,test,False,R_3MAUOC23ApVYOob_1,0.7221667170524597
1829,0.7532873,6,3.0,test,False,R_3MAUOC23ApVYOob_2,0.0
1830,0.7609936,6,3.0,test,False,R_3MAUOC23ApVYOob_3,1.0
1831,0.76142573,6,3.0,test,False,R_3MAUOC23ApVYOob_4,0.8888333439826965
1832,0.77115786,6,3.0,test,False,R_3MAUOC23ApVYOob_5,0.6944999694824219
1833,0.7546222,6,3.0,test,False,R_cNoM4c8tKQb43dv_1,0.75
1834,0.7450447,6,3.0,test,False,R_cNoM4c8tKQb43dv_2,0.5278332829475403
1835,0.7238911,6,3.0,test,False,R_cNoM4c8tKQb43dv_3,0.5555000305175781
1836,0.7022362,6,3.0,test,False,R_cNoM4c8tKQb43dv_4,0.47216665744781494
1837,0.69048744,6,3.0,test,False,R_cNoM4c8tKQb43dv_5,0.5
1838,0.7156003,6,3.0,test,False,R_1qhaNnrxf1HoETI_1,0.1666666716337204
1857,0.7714113,6,3.0,test,False,R_1qhaNnrxf1HoETI_2,0.5
1839,0.72056615,6,3.0,test,False,R_1qhaNnrxf1HoETI_3,0.5555000305175781
1841,0.7660824,6,3.0,test,False,R_1qhaNnrxf1HoETI_4,0.6388333439826965
1842,0.74494874,6,3.0,test,False,R_1qhaNnrxf1HoETI_5,0.0
1843,0.76104933,6,3.0,test,False,R_2waSMnc5xaE5ezo_1,0.4166666567325592
1844,0.7665572,6,3.0,test,False,R_2waSMnc5xaE5ezo_2,0.44449999928474426
1845,0.78764117,6,3.0,test,False,R_2waSMnc5xaE5ezo_3,0.25
1846,0.7794873,6,3.0,test,False,R_2waSMnc5xaE5ezo_4,0.0833333358168602
1847,0.73892725,6,3.0,test,False,R_2waSMnc5xaE5ezo_5,0.13883332908153534
1848,0.7858941,6,3.0,test,False,R_TjhDPzTJbMhCtbz_1,0.27783334255218506
1849,0.7508722,6,3.0,test,False,R_TjhDPzTJbMhCtbz_2,0.02783334255218506
1850,0.78436035,6,3.0,test,False,R_TjhDPzTJbMhCtbz_3,0.0
1851,0.7423389,6,3.0,test,False,R_TjhDPzTJbMhCtbz_4,0.4166666567325592
1852,0.76208436,6,3.0,test,False,R_TjhDPzTJbMhCtbz_5,0.02783334255218506
1853,0.77725255,6,3.0,test,False,R_d6Y6d6T8R5Jq4Mh_1,0.5555000305175781
1854,0.77162975,6,3.0,test,False,R_d6Y6d6T8R5Jq4Mh_2,0.5278332829475403
1840,0.7540555,6,3.0,test,False,R_d6Y6d6T8R5Jq4Mh_3,0.5
1755,0.74345106,6,3.0,test,False,R_d6Y6d6T8R5Jq4Mh_4,0.5
1889,0.74599326,6,3.0,test,False,R_d6Y6d6T8R5Jq4Mh_5,0.9444999694824219
1753,0.7585336,6,3.0,test,False,R_3CItfApoBd4Z4AA_1,0.4166666567325592
1654,0.7723344,6,3.0,test,False,R_3CItfApoBd4Z4AA_2,0.22216665744781494
1655,0.7395477,6,3.0,test,False,R_3CItfApoBd4Z4AA_3,0.02783334255218506
1656,0.74387443,6,3.0,test,False,R_3CItfApoBd4Z4AA_4,0.11116667836904526
1657,0.7571541,6,3.0,test,False,R_3CItfApoBd4Z4AA_5,0.22216665744781494
1658,0.7929948,6,3.0,test,False,R_1Kl28hxlafnzQ6V_1,0.8888333439826965
1659,0.7606573,6,3.0,test,False,R_1Kl28hxlafnzQ6V_2,0.38883331418037415
1660,0.7514062,6,3.0,test,False,R_1Kl28hxlafnzQ6V_3,0.0
1661,0.7796005,6,3.0,test,False,R_1Kl28hxlafnzQ6V_4,0.3333333432674408
1662,0.7457208,6,3.0,test,False,R_1Kl28hxlafnzQ6V_5,0.8611666560173035
1663,0.76451755,6,3.0,test,False,R_cFNbZubxstepj4B_1,0.11116667836904526
1664,0.79002905,6,3.0,test,False,R_cFNbZubxstepj4B_2,0.27783334255218506
1665,0.7194803,6,3.0,test,False,R_cFNbZubxstepj4B_3,0.0
1666,0.7421441,6,3.0,test,False,R_cFNbZubxstepj4B_4,0.3333333432674408
1667,0.73212683,6,3.0,test,False,R_cFNbZubxstepj4B_5,0.36116668581962585
1653,0.7760455,6,3.0,test,False,R_22X2pRoSBPFeOE9_1,0.8333333134651184
1668,0.73890465,6,3.0,test,False,R_22X2pRoSBPFeOE9_2,0.3333333432674408
1670,0.7825124,6,3.0,test,False,R_22X2pRoSBPFeOE9_3,0.5
1671,0.73648095,6,3.0,test,False,R_22X2pRoSBPFeOE9_4,0.1666666716337204
1672,0.75455546,6,3.0,test,False,R_22X2pRoSBPFeOE9_5,0.6666666865348816
1673,0.74439377,6,3.0,test,False,R_1GBlyhxWBx4ybH6_1,0.6111666560173035
1674,0.764709,6,3.0,test,False,R_1GBlyhxWBx4ybH6_2,0.3333333432674408
1675,0.77758795,6,3.0,test,False,R_1GBlyhxWBx4ybH6_3,0.6388333439826965
1676,0.7674596,6,3.0,test,False,R_1GBlyhxWBx4ybH6_4,0.8888333439826965
1677,0.7623693,6,3.0,test,False,R_1GBlyhxWBx4ybH6_5,0.6388333439826965
1678,0.7711718,6,3.0,test,False,R_29bJ1I48nZeZttg_1,0.3333333432674408
1679,0.74367964,6,3.0,test,False,R_29bJ1I48nZeZttg_2,0.4166666567325592
1680,0.7658646,6,3.0,test,False,R_29bJ1I48nZeZttg_3,0.25
1681,0.7479055,6,3.0,test,False,R_29bJ1I48nZeZttg_4,0.0
1682,0.77224,6,3.0,test,False,R_29bJ1I48nZeZttg_5,0.27783334255218506
1683,0.7601392,6,3.0,test,False,R_1EhYvCQfsezXkcN_1,0.05549998953938484
1669,0.74688286,6,3.0,test,False,R_1EhYvCQfsezXkcN_2,0.7221667170524597
1684,0.7517764,6,3.0,test,False,R_1EhYvCQfsezXkcN_3,0.25
1652,0.7768803,6,3.0,test,False,R_1EhYvCQfsezXkcN_4,0.5
1650,0.78553164,6,3.0,test,False,R_1EhYvCQfsezXkcN_5,0.0
1620,0.76063794,6,3.0,test,False,R_1LSe95GNuPEvqHQ_1,0.6666666865348816
1621,0.7641709,6,3.0,test,False,R_1LSe95GNuPEvqHQ_2,0.6111666560173035
1622,0.74150467,6,3.0,test,False,R_1LSe95GNuPEvqHQ_3,0.6944999694824219
1623,0.7677181,6,3.0,test,False,R_1LSe95GNuPEvqHQ_4,0.6111666560173035
1624,0.75522196,6,3.0,test,False,R_1LSe95GNuPEvqHQ_5,0.6666666865348816
1625,0.72004867,6,3.0,test,False,R_1n86ehRkRxA02Gv_1,0.8333333134651184
1626,0.77845097,6,3.0,test,False,R_1n86ehRkRxA02Gv_2,0.6666666865348816
1627,0.73676646,6,3.0,test,False,R_1n86ehRkRxA02Gv_3,0.5555000305175781
1628,0.7511637,6,3.0,test,False,R_1n86ehRkRxA02Gv_4,0.6388333439826965
1629,0.76183903,6,3.0,test,False,R_1n86ehRkRxA02Gv_5,0.9166666865348816
1630,0.7817457,6,3.0,test,False,R_8iBvbO7XNw5QxuF_1,0.6111666560173035
1631,0.7917646,6,3.0,test,False,R_8iBvbO7XNw5QxuF_2,0.0
1632,0.7468618,6,3.0,test,False,R_8iBvbO7XNw5QxuF_3,0.0
1633,0.7802557,6,3.0,test,False,R_8iBvbO7XNw5QxuF_4,0.19450001418590546
1651,0.77044547,6,3.0,test,False,R_8iBvbO7XNw5QxuF_5,0.0
1634,0.7469084,6,3.0,test,False,R_RXql05ntBeVfatr_1,0.6388333439826965
1636,0.785329,6,3.0,test,False,R_RXql05ntBeVfatr_2,0.1666666716337204
1637,0.73628867,6,3.0,test,False,R_RXql05ntBeVfatr_3,0.6666666865348816
1638,0.7371415,6,3.0,test,False,R_RXql05ntBeVfatr_4,0.7221667170524597
1639,0.77657115,6,3.0,test,False,R_RXql05ntBeVfatr_5,0.9166666865348816
1640,0.7830467,6,3.0,test,False,R_3fIacOTunowVZyU_1,0.5
1641,0.7689328,6,3.0,test,False,R_3fIacOTunowVZyU_2,0.36116668581962585
1642,0.72892356,6,3.0,test,False,R_3fIacOTunowVZyU_3,0.36116668581962585
1643,0.7762213,6,3.0,test,False,R_3fIacOTunowVZyU_4,0.44449999928474426
1644,0.763031,6,3.0,test,False,R_3fIacOTunowVZyU_5,0.25
1645,0.7568218,6,3.0,test,False,R_zSEUojfxXlRBbih_1,0.0
1646,0.77159613,6,3.0,test,False,R_zSEUojfxXlRBbih_2,0.0
1647,0.76088774,6,3.0,test,False,R_zSEUojfxXlRBbih_3,0.0
1648,0.7716409,6,3.0,test,False,R_zSEUojfxXlRBbih_4,0.0
1649,0.76159,6,3.0,test,False,R_zSEUojfxXlRBbih_5,0.0
1635,0.7303926,6,3.0,test,False,R_2EzZcLY1KvYykfX_1,0.36116668581962585
1685,0.74883205,6,3.0,test,False,R_2EzZcLY1KvYykfX_2,0.25
1754,0.77751946,6,3.0,test,False,R_2EzZcLY1KvYykfX_3,0.0
1687,0.75848895,6,3.0,test,False,R_2EzZcLY1KvYykfX_4,0.22216665744781494
1723,0.7723484,6,3.0,test,False,R_2EzZcLY1KvYykfX_5,0.05549998953938484
1724,0.76365983,6,3.0,test,False,R_2OGyc9wmH81hg6X_1,1.0
1725,0.7667439,6,3.0,test,False,R_2OGyc9wmH81hg6X_2,0.8611666560173035
1726,0.7685273,6,3.0,test,False,R_2OGyc9wmH81hg6X_3,0.9166666865348816
1727,0.76098776,6,3.0,test,False,R_2OGyc9wmH81hg6X_4,0.6666666865348816
1728,0.7539742,6,3.0,test,False,R_2OGyc9wmH81hg6X_5,1.0
1729,0.77311957,6,3.0,test,False,R_3HXpYAQurUwDq6t_1,0.5
1730,0.74093854,6,3.0,test,False,R_3HXpYAQurUwDq6t_2,0.1666666716337204
1731,0.75564086,6,3.0,test,False,R_3HXpYAQurUwDq6t_3,0.27783334255218506
1732,0.7412269,6,3.0,test,False,R_3HXpYAQurUwDq6t_4,0.0
1733,0.7642596,6,3.0,test,False,R_3HXpYAQurUwDq6t_5,0.25
1734,0.7590556,6,3.0,test,False,R_305J9l0iUGQktaw_1,0.5833333134651184
1686,0.7498177,6,3.0,test,False,R_305J9l0iUGQktaw_2,0.5555000305175781
1736,0.764134,6,3.0,test,False,R_305J9l0iUGQktaw_3,0.4166666567325592
1722,0.779721,6,3.0,test,False,R_305J9l0iUGQktaw_4,0.8888333439826965
1737,0.75506246,6,3.0,test,False,R_305J9l0iUGQktaw_5,0.7221667170524597
1739,0.7399641,6,3.0,test,False,R_216xNi8cMjVlos3_1,0.7778332829475403
1740,0.7758703,6,3.0,test,False,R_216xNi8cMjVlos3_2,0.8888333439826965
1741,0.7636442,6,3.0,test,False,R_216xNi8cMjVlos3_3,0.9444999694824219
1742,0.7616121,6,3.0,test,False,R_216xNi8cMjVlos3_4,0.5278332829475403
1743,0.77048457,6,3.0,test,False,R_216xNi8cMjVlos3_5,0.8333333134651184
1744,0.77543783,6,3.0,test,False,R_2zV0RVDPkFvTsTD_1,0.5833333134651184
1745,0.7809415,6,3.0,test,False,R_2zV0RVDPkFvTsTD_2,0.4166666567325592
1746,0.7674853,6,3.0,test,False,R_2zV0RVDPkFvTsTD_3,0.0
1747,0.78058237,6,3.0,test,False,R_2zV0RVDPkFvTsTD_4,0.38883331418037415
1748,0.7495533,6,3.0,test,False,R_2zV0RVDPkFvTsTD_5,0.38883331418037415
1749,0.7694616,6,3.0,test,False,R_VL8f1FLeTw6LTEJ_1,0.5833333134651184
1750,0.75293374,6,3.0,test,False,R_VL8f1FLeTw6LTEJ_2,0.5555000305175781
1751,0.75711834,6,3.0,test,False,R_VL8f1FLeTw6LTEJ_3,0.8055000305175781
1752,0.7411219,6,3.0,test,False,R_VL8f1FLeTw6LTEJ_4,0.7221667170524597
1738,0.7605508,6,3.0,test,False,R_VL8f1FLeTw6LTEJ_5,0.9444999694824219
1721,0.790243,6,3.0,test,False,R_30dXwC6IvtSOMdm_1,0.30550000071525574
1735,0.7589326,6,3.0,test,False,R_30dXwC6IvtSOMdm_2,0.7778332829475403
1719,0.775757,6,3.0,test,False,R_30dXwC6IvtSOMdm_3,0.8055000305175781
1720,0.76692474,6,3.0,test,False,R_30dXwC6IvtSOMdm_4,0.7778332829475403
1689,0.77008426,6,3.0,test,False,R_30dXwC6IvtSOMdm_5,0.11116667836904526
1690,0.75347817,6,3.0,test,False,R_31iTnweLZaQ51wt_1,0.11116667836904526
1691,0.76265156,6,3.0,test,False,R_31iTnweLZaQ51wt_2,0.02783334255218506
