,gate_prefix,encoder_layer,epoch,split,is_in_train,message_id,label
1822,0.4269611,6,15.0,test,False,R_3kwgktbWVVtZe9j_1,0.9444999694824219
1855,0.61645246,6,15.0,test,False,R_3kwgktbWVVtZe9j_2,0.8611666560173035
1824,0.4175555,6,15.0,test,False,R_3kwgktbWVVtZe9j_3,0.9166666865348816
1860,0.4346856,6,15.0,test,False,R_3kwgktbWVVtZe9j_4,0.9444999694824219
1861,0.37507236,6,15.0,test,False,R_3kwgktbWVVtZe9j_5,0.9444999694824219
1862,0.48940057,6,15.0,test,False,R_2fea3z0hayINIjT_1,0.47216665744781494
1863,0.37758517,6,15.0,test,False,R_2fea3z0hayINIjT_2,0.19450001418590546
1864,0.4776367,6,15.0,test,False,R_2fea3z0hayINIjT_3,0.0833333358168602
1865,0.6375354,6,15.0,test,False,R_2fea3z0hayINIjT_4,0.02783334255218506
1866,0.462856,6,15.0,test,False,R_2fea3z0hayINIjT_5,0.0
1867,0.620691,6,15.0,test,False,R_1ml1pyosfEpZIOZ_1,0.36116668581962585
1868,0.4549151,6,15.0,test,False,R_1ml1pyosfEpZIOZ_2,0.47216665744781494
1869,0.52147025,6,15.0,test,False,R_1ml1pyosfEpZIOZ_3,0.36116668581962585
1870,0.4374362,6,15.0,test,False,R_1ml1pyosfEpZIOZ_4,0.5555000305175781
1871,0.46644443,6,15.0,test,False,R_1ml1pyosfEpZIOZ_5,0.5
1872,0.50252116,6,15.0,test,False,R_1C0Z9McLLQtjIo9_1,0.19450001418590546
1873,0.47922954,6,15.0,test,False,R_1C0Z9McLLQtjIo9_2,0.0
1859,0.42696753,6,15.0,test,False,R_1C0Z9McLLQtjIo9_3,0.0
1874,0.62232804,6,15.0,test,False,R_1C0Z9McLLQtjIo9_4,0.13883332908153534
1876,0.65149295,6,15.0,test,False,R_1C0Z9McLLQtjIo9_5,0.0
1877,0.5995471,6,15.0,test,False,R_1N7VCOKiQFNiHeO_1,0.8888333439826965
1878,0.56070125,6,15.0,test,False,R_1N7VCOKiQFNiHeO_2,0.8333333134651184
1879,0.6195649,6,15.0,test,False,R_1N7VCOKiQFNiHeO_3,0.5555000305175781
1880,0.5628048,6,15.0,test,False,R_1N7VCOKiQFNiHeO_4,0.6388333439826965
1881,0.42107964,6,15.0,test,False,R_1N7VCOKiQFNiHeO_5,0.5
1882,0.4516059,6,15.0,test,False,R_1ozjteCWKLw5htX_1,1.0
1883,0.42941588,6,15.0,test,False,R_1ozjteCWKLw5htX_2,1.0
1884,0.46028152,6,15.0,test,False,R_1ozjteCWKLw5htX_3,0.0833333358168602
1885,0.43380857,6,15.0,test,False,R_1ozjteCWKLw5htX_4,0.1666666716337204
1886,0.5504661,6,15.0,test,False,R_1ozjteCWKLw5htX_5,1.0
1887,0.4963697,6,15.0,test,False,R_1jE6IzyMSPvot6w_1,0.8611666560173035
1888,0.5267137,6,15.0,test,False,R_1jE6IzyMSPvot6w_2,0.8055000305175781
1756,0.38625798,6,15.0,test,False,R_1jE6IzyMSPvot6w_3,0.25
1875,0.5246641,6,15.0,test,False,R_1jE6IzyMSPvot6w_4,0.1666666716337204
1823,0.4857641,6,15.0,test,False,R_1jE6IzyMSPvot6w_5,0.7221667170524597
1858,0.5338669,6,15.0,test,False,R_1r2keos7YClgESR_1,0.3333333432674408
1856,0.5157573,6,15.0,test,False,R_1r2keos7YClgESR_2,0.6111666560173035
1825,0.56719184,6,15.0,test,False,R_1r2keos7YClgESR_3,0.0
1826,0.51523465,6,15.0,test,False,R_1r2keos7YClgESR_4,0.5555000305175781
1827,0.5768351,6,15.0,test,False,R_1r2keos7YClgESR_5,0.4166666567325592
1828,0.48448518,6,15.0,test,False,R_3MAUOC23ApVYOob_1,0.7221667170524597
1829,0.5640093,6,15.0,test,False,R_3MAUOC23ApVYOob_2,0.0
1830,0.52882516,6,15.0,test,False,R_3MAUOC23ApVYOob_3,1.0
1831,0.48345777,6,15.0,test,False,R_3MAUOC23ApVYOob_4,0.8888333439826965
1832,0.42062497,6,15.0,test,False,R_3MAUOC23ApVYOob_5,0.6944999694824219
1833,0.4803572,6,15.0,test,False,R_cNoM4c8tKQb43dv_1,0.75
1834,0.48198566,6,15.0,test,False,R_cNoM4c8tKQb43dv_2,0.5278332829475403
1835,0.6943834,6,15.0,test,False,R_cNoM4c8tKQb43dv_3,0.5555000305175781
1836,0.624704,6,15.0,test,False,R_cNoM4c8tKQb43dv_4,0.47216665744781494
1837,0.67968285,6,15.0,test,False,R_cNoM4c8tKQb43dv_5,0.5
1838,0.6649719,6,15.0,test,False,R_1qhaNnrxf1HoETI_1,0.1666666716337204
1857,0.5365511,6,15.0,test,False,R_1qhaNnrxf1HoETI_2,0.5
1839,0.6733022,6,15.0,test,False,R_1qhaNnrxf1HoETI_3,0.5555000305175781
1841,0.58402944,6,15.0,test,False,R_1qhaNnrxf1HoETI_4,0.6388333439826965
1842,0.52331907,6,15.0,test,False,R_1qhaNnrxf1HoETI_5,0.0
1843,0.46193942,6,15.0,test,False,R_2waSMnc5xaE5ezo_1,0.4166666567325592
1844,0.48887068,6,15.0,test,False,R_2waSMnc5xaE5ezo_2,0.44449999928474426
1845,0.47173816,6,15.0,test,False,R_2waSMnc5xaE5ezo_3,0.25
1846,0.42452317,6,15.0,test,False,R_2waSMnc5xaE5ezo_4,0.0833333358168602
1847,0.4192772,6,15.0,test,False,R_2waSMnc5xaE5ezo_5,0.13883332908153534
1848,0.39540306,6,15.0,test,False,R_TjhDPzTJbMhCtbz_1,0.27783334255218506
1849,0.44955888,6,15.0,test,False,R_TjhDPzTJbMhCtbz_2,0.02783334255218506
1850,0.44116533,6,15.0,test,False,R_TjhDPzTJbMhCtbz_3,0.0
1851,0.47624993,6,15.0,test,False,R_TjhDPzTJbMhCtbz_4,0.4166666567325592
1852,0.45874014,6,15.0,test,False,R_TjhDPzTJbMhCtbz_5,0.02783334255218506
1853,0.4615019,6,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_1,0.5555000305175781
1854,0.4912335,6,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_2,0.5278332829475403
1840,0.50274163,6,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_3,0.5
1755,0.3991673,6,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_4,0.5
1889,0.59744847,6,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_5,0.9444999694824219
1753,0.537711,6,15.0,test,False,R_3CItfApoBd4Z4AA_1,0.4166666567325592
1654,0.44989732,6,15.0,test,False,R_3CItfApoBd4Z4AA_2,0.22216665744781494
1655,0.6365262,6,15.0,test,False,R_3CItfApoBd4Z4AA_3,0.02783334255218506
1656,0.60325456,6,15.0,test,False,R_3CItfApoBd4Z4AA_4,0.11116667836904526
1657,0.5364636,6,15.0,test,False,R_3CItfApoBd4Z4AA_5,0.22216665744781494
1658,0.5188384,6,15.0,test,False,R_1Kl28hxlafnzQ6V_1,0.8888333439826965
1659,0.40921608,6,15.0,test,False,R_1Kl28hxlafnzQ6V_2,0.38883331418037415
1660,0.5195684,6,15.0,test,False,R_1Kl28hxlafnzQ6V_3,0.0
1661,0.4142506,6,15.0,test,False,R_1Kl28hxlafnzQ6V_4,0.3333333432674408
1662,0.54100704,6,15.0,test,False,R_1Kl28hxlafnzQ6V_5,0.8611666560173035
1663,0.5059522,6,15.0,test,False,R_cFNbZubxstepj4B_1,0.11116667836904526
1664,0.40172267,6,15.0,test,False,R_cFNbZubxstepj4B_2,0.27783334255218506
1665,0.6254631,6,15.0,test,False,R_cFNbZubxstepj4B_3,0.0
1666,0.58156955,6,15.0,test,False,R_cFNbZubxstepj4B_4,0.3333333432674408
1667,0.6471595,6,15.0,test,False,R_cFNbZubxstepj4B_5,0.36116668581962585
1653,0.4643712,6,15.0,test,False,R_22X2pRoSBPFeOE9_1,0.8333333134651184
1668,0.61259675,6,15.0,test,False,R_22X2pRoSBPFeOE9_2,0.3333333432674408
1670,0.3984623,6,15.0,test,False,R_22X2pRoSBPFeOE9_3,0.5
1671,0.4772759,6,15.0,test,False,R_22X2pRoSBPFeOE9_4,0.1666666716337204
1672,0.41671562,6,15.0,test,False,R_22X2pRoSBPFeOE9_5,0.6666666865348816
1673,0.40760976,6,15.0,test,False,R_1GBlyhxWBx4ybH6_1,0.6111666560173035
1674,0.3994069,6,15.0,test,False,R_1GBlyhxWBx4ybH6_2,0.3333333432674408
1675,0.45801684,6,15.0,test,False,R_1GBlyhxWBx4ybH6_3,0.6388333439826965
1676,0.47735983,6,15.0,test,False,R_1GBlyhxWBx4ybH6_4,0.8888333439826965
1677,0.4028086,6,15.0,test,False,R_1GBlyhxWBx4ybH6_5,0.6388333439826965
1678,0.42689458,6,15.0,test,False,R_29bJ1I48nZeZttg_1,0.3333333432674408
1679,0.41933003,6,15.0,test,False,R_29bJ1I48nZeZttg_2,0.4166666567325592
1680,0.46966147,6,15.0,test,False,R_29bJ1I48nZeZttg_3,0.25
1681,0.5808199,6,15.0,test,False,R_29bJ1I48nZeZttg_4,0.0
1682,0.4184422,6,15.0,test,False,R_29bJ1I48nZeZttg_5,0.27783334255218506
1683,0.52382886,6,15.0,test,False,R_1EhYvCQfsezXkcN_1,0.05549998953938484
1669,0.5915967,6,15.0,test,False,R_1EhYvCQfsezXkcN_2,0.7221667170524597
1684,0.51948106,6,15.0,test,False,R_1EhYvCQfsezXkcN_3,0.25
1652,0.48588675,6,15.0,test,False,R_1EhYvCQfsezXkcN_4,0.5
1650,0.4247869,6,15.0,test,False,R_1EhYvCQfsezXkcN_5,0.0
1620,0.49312282,6,15.0,test,False,R_1LSe95GNuPEvqHQ_1,0.6666666865348816
1621,0.5213959,6,15.0,test,False,R_1LSe95GNuPEvqHQ_2,0.6111666560173035
1622,0.45333594,6,15.0,test,False,R_1LSe95GNuPEvqHQ_3,0.6944999694824219
1623,0.43363538,6,15.0,test,False,R_1LSe95GNuPEvqHQ_4,0.6111666560173035
1624,0.4079032,6,15.0,test,False,R_1LSe95GNuPEvqHQ_5,0.6666666865348816
1625,0.39481157,6,15.0,test,False,R_1n86ehRkRxA02Gv_1,0.8333333134651184
1626,0.46948692,6,15.0,test,False,R_1n86ehRkRxA02Gv_2,0.6666666865348816
1627,0.4284606,6,15.0,test,False,R_1n86ehRkRxA02Gv_3,0.5555000305175781
1628,0.42594087,6,15.0,test,False,R_1n86ehRkRxA02Gv_4,0.6388333439826965
1629,0.46796075,6,15.0,test,False,R_1n86ehRkRxA02Gv_5,0.9166666865348816
1630,0.4612384,6,15.0,test,False,R_8iBvbO7XNw5QxuF_1,0.6111666560173035
1631,0.45457208,6,15.0,test,False,R_8iBvbO7XNw5QxuF_2,0.0
1632,0.48667532,6,15.0,test,False,R_8iBvbO7XNw5QxuF_3,0.0
1633,0.43341553,6,15.0,test,False,R_8iBvbO7XNw5QxuF_4,0.19450001418590546
1651,0.48305622,6,15.0,test,False,R_8iBvbO7XNw5QxuF_5,0.0
1634,0.4558683,6,15.0,test,False,R_RXql05ntBeVfatr_1,0.6388333439826965
1636,0.38734877,6,15.0,test,False,R_RXql05ntBeVfatr_2,0.1666666716337204
1637,0.43478578,6,15.0,test,False,R_RXql05ntBeVfatr_3,0.6666666865348816
1638,0.3852304,6,15.0,test,False,R_RXql05ntBeVfatr_4,0.7221667170524597
1639,0.4255185,6,15.0,test,False,R_RXql05ntBeVfatr_5,0.9166666865348816
1640,0.4124794,6,15.0,test,False,R_3fIacOTunowVZyU_1,0.5
1641,0.41919178,6,15.0,test,False,R_3fIacOTunowVZyU_2,0.36116668581962585
1642,0.36479986,6,15.0,test,False,R_3fIacOTunowVZyU_3,0.36116668581962585
1643,0.4170519,6,15.0,test,False,R_3fIacOTunowVZyU_4,0.44449999928474426
1644,0.35005277,6,15.0,test,False,R_3fIacOTunowVZyU_5,0.25
1645,0.51105785,6,15.0,test,False,R_zSEUojfxXlRBbih_1,0.0
1646,0.508788,6,15.0,test,False,R_zSEUojfxXlRBbih_2,0.0
1647,0.4721095,6,15.0,test,False,R_zSEUojfxXlRBbih_3,0.0
1648,0.49311733,6,15.0,test,False,R_zSEUojfxXlRBbih_4,0.0
1649,0.52373976,6,15.0,test,False,R_zSEUojfxXlRBbih_5,0.0
1635,0.51932645,6,15.0,test,False,R_2EzZcLY1KvYykfX_1,0.36116668581962585
1685,0.5011309,6,15.0,test,False,R_2EzZcLY1KvYykfX_2,0.25
1754,0.46319264,6,15.0,test,False,R_2EzZcLY1KvYykfX_3,0.0
1687,0.40449828,6,15.0,test,False,R_2EzZcLY1KvYykfX_4,0.22216665744781494
1723,0.48187596,6,15.0,test,False,R_2EzZcLY1KvYykfX_5,0.05549998953938484
1724,0.5282754,6,15.0,test,False,R_2OGyc9wmH81hg6X_1,1.0
1725,0.4851333,6,15.0,test,False,R_2OGyc9wmH81hg6X_2,0.8611666560173035
1726,0.47856498,6,15.0,test,False,R_2OGyc9wmH81hg6X_3,0.9166666865348816
1727,0.6036824,6,15.0,test,False,R_2OGyc9wmH81hg6X_4,0.6666666865348816
1728,0.6181098,6,15.0,test,False,R_2OGyc9wmH81hg6X_5,1.0
1729,0.5274243,6,15.0,test,False,R_3HXpYAQurUwDq6t_1,0.5
1730,0.60447633,6,15.0,test,False,R_3HXpYAQurUwDq6t_2,0.1666666716337204
1731,0.5305992,6,15.0,test,False,R_3HXpYAQurUwDq6t_3,0.27783334255218506
1732,0.40311593,6,15.0,test,False,R_3HXpYAQurUwDq6t_4,0.0
1733,0.40747935,6,15.0,test,False,R_3HXpYAQurUwDq6t_5,0.25
1734,0.39322233,6,15.0,test,False,R_305J9l0iUGQktaw_1,0.5833333134651184
1686,0.43731955,6,15.0,test,False,R_305J9l0iUGQktaw_2,0.5555000305175781
1736,0.41394317,6,15.0,test,False,R_305J9l0iUGQktaw_3,0.4166666567325592
1722,0.4463906,6,15.0,test,False,R_305J9l0iUGQktaw_4,0.8888333439826965
1737,0.43597203,6,15.0,test,False,R_305J9l0iUGQktaw_5,0.7221667170524597
1739,0.38391453,6,15.0,test,False,R_216xNi8cMjVlos3_1,0.7778332829475403
1740,0.35081357,6,15.0,test,False,R_216xNi8cMjVlos3_2,0.8888333439826965
1741,0.4894244,6,15.0,test,False,R_216xNi8cMjVlos3_3,0.9444999694824219
1742,0.5488324,6,15.0,test,False,R_216xNi8cMjVlos3_4,0.5278332829475403
1743,0.4563023,6,15.0,test,False,R_216xNi8cMjVlos3_5,0.8333333134651184
1744,0.38755322,6,15.0,test,False,R_2zV0RVDPkFvTsTD_1,0.5833333134651184
1745,0.5413691,6,15.0,test,False,R_2zV0RVDPkFvTsTD_2,0.4166666567325592
1746,0.4725321,6,15.0,test,False,R_2zV0RVDPkFvTsTD_3,0.0
1747,0.49083167,6,15.0,test,False,R_2zV0RVDPkFvTsTD_4,0.38883331418037415
1748,0.43603063,6,15.0,test,False,R_2zV0RVDPkFvTsTD_5,0.38883331418037415
1749,0.444922,6,15.0,test,False,R_VL8f1FLeTw6LTEJ_1,0.5833333134651184
1750,0.47673222,6,15.0,test,False,R_VL8f1FLeTw6LTEJ_2,0.5555000305175781
1751,0.52130663,6,15.0,test,False,R_VL8f1FLeTw6LTEJ_3,0.8055000305175781
1752,0.5298567,6,15.0,test,False,R_VL8f1FLeTw6LTEJ_4,0.7221667170524597
1738,0.39697972,6,15.0,test,False,R_VL8f1FLeTw6LTEJ_5,0.9444999694824219
1721,0.46727687,6,15.0,test,False,R_30dXwC6IvtSOMdm_1,0.30550000071525574
1735,0.40085942,6,15.0,test,False,R_30dXwC6IvtSOMdm_2,0.7778332829475403
1719,0.4060858,6,15.0,test,False,R_30dXwC6IvtSOMdm_3,0.8055000305175781
1720,0.39525598,6,15.0,test,False,R_30dXwC6IvtSOMdm_4,0.7778332829475403
1689,0.46911693,6,15.0,test,False,R_30dXwC6IvtSOMdm_5,0.11116667836904526
1690,0.47094628,6,15.0,test,False,R_31iTnweLZaQ51wt_1,0.11116667836904526
1691,0.460736,6,15.0,test,False,R_31iTnweLZaQ51wt_2,0.02783334255218506
1692,0.46175265,6,15.0,test,False,R_31iTnweLZaQ51wt_3,0.36116668581962585
1693,0.3891811,6,15.0,test,False,R_31iTnweLZaQ51wt_4,0.30550000071525574
1694,0.45227993,6,15.0,test,False,R_31iTnweLZaQ51wt_5,0.3333333432674408
1695,0.4568307,6,15.0,test,False,R_2ToQx3WZ31acf9i_1,0.0
1696,0.47594017,6,15.0,test,False,R_2ToQx3WZ31acf9i_2,0.0
1697,0.3796365,6,15.0,test,False,R_2ToQx3WZ31acf9i_3,0.0
1698,0.3465095,6,15.0,test,False,R_2ToQx3WZ31acf9i_4,0.0
1699,0.454238,6,15.0,test,False,R_2ToQx3WZ31acf9i_5,0.0
1700,0.40461704,6,15.0,test,False,R_2uyvKFdoGkvYYgJ_1,0.5555000305175781
1701,0.43777746,6,15.0,test,False,R_2uyvKFdoGkvYYgJ_2,0.44449999928474426
1702,0.40104604,6,15.0,test,False,R_2uyvKFdoGkvYYgJ_3,0.7778332829475403
1688,0.46805462,6,15.0,test,False,R_2uyvKFdoGkvYYgJ_4,0.6111666560173035
1704,0.3844127,6,15.0,test,False,R_2uyvKFdoGkvYYgJ_5,0.5278332829475403
1703,0.39968812,6,15.0,test,False,R_3lAmUi6gHyNBoWo_1,0.02783334255218506
1717,0.39739224,6,15.0,test,False,R_3lAmUi6gHyNBoWo_2,0.30550000071525574
1716,0.4446603,6,15.0,test,False,R_3lAmUi6gHyNBoWo_3,0.75
1715,0.44599074,6,15.0,test,False,R_3lAmUi6gHyNBoWo_4,0.0
1714,0.53536665,6,15.0,test,False,R_3lAmUi6gHyNBoWo_5,0.0
1713,0.5904638,6,15.0,test,False,R_OCMoVRqIo5nryN3_1,0.13883332908153534
1712,0.64961576,6,15.0,test,False,R_OCMoVRqIo5nryN3_2,0.11116667836904526
1718,0.5387926,6,15.0,test,False,R_OCMoVRqIo5nryN3_3,0.47216665744781494
1710,0.61920875,6,15.0,test,False,R_OCMoVRqIo5nryN3_4,0.75
1709,0.41424224,6,15.0,test,False,R_OCMoVRqIo5nryN3_5,0.5278332829475403
1708,0.525919,6,15.0,test,False,R_r3CoQ7YjIwxVvJT_1,0.1666666716337204
1707,0.42019087,6,15.0,test,False,R_r3CoQ7YjIwxVvJT_2,0.5833333134651184
1706,0.55669576,6,15.0,test,False,R_r3CoQ7YjIwxVvJT_3,0.13883332908153534
1705,0.44655988,6,15.0,test,False,R_r3CoQ7YjIwxVvJT_4,0.13883332908153534
1711,0.6083288,6,15.0,test,False,R_r3CoQ7YjIwxVvJT_5,0.7778332829475403
2071,0.6341372,7,15.0,test,False,R_3QLVVnAgRBRH41U_1,1.0
2070,0.7070644,7,15.0,test,False,R_3QLVVnAgRBRH41U_2,0.36116668581962585
2069,0.76131725,7,15.0,test,False,R_3QLVVnAgRBRH41U_3,0.5833333134651184
2068,0.71953726,7,15.0,test,False,R_3QLVVnAgRBRH41U_4,0.1666666716337204
2067,0.7392947,7,15.0,test,False,R_3QLVVnAgRBRH41U_5,0.5833333134651184
2064,0.56033313,7,15.0,test,False,R_YbsvqmtcaiZkmrf_1,0.0
2065,0.71048546,7,15.0,test,False,R_YbsvqmtcaiZkmrf_2,0.44449999928474426
2063,0.5983799,7,15.0,test,False,R_YbsvqmtcaiZkmrf_3,0.0
2062,0.63078356,7,15.0,test,False,R_YbsvqmtcaiZkmrf_4,0.0
2061,0.559263,7,15.0,test,False,R_YbsvqmtcaiZkmrf_5,0.22216665744781494
2060,0.60241437,7,15.0,test,False,R_dhyWmQDvtXTFHSp_1,0.8333333134651184
2072,0.6580232,7,15.0,test,False,R_dhyWmQDvtXTFHSp_2,0.5555000305175781
2066,0.76641697,7,15.0,test,False,R_dhyWmQDvtXTFHSp_3,0.7221667170524597
2073,0.7123706,7,15.0,test,False,R_dhyWmQDvtXTFHSp_4,0.4166666567325592
2081,0.6332145,7,15.0,test,False,R_dhyWmQDvtXTFHSp_5,0.6388333439826965
2075,0.5971416,7,15.0,test,False,R_vlskxchAPeiideV_1,0.47216665744781494
2076,0.70934916,7,15.0,test,False,R_vlskxchAPeiideV_2,0.5278332829475403
2077,0.7204871,7,15.0,test,False,R_vlskxchAPeiideV_3,0.44449999928474426
2078,0.72813755,7,15.0,test,False,R_vlskxchAPeiideV_4,0.44449999928474426
2079,0.7323769,7,15.0,test,False,R_vlskxchAPeiideV_5,0.4166666567325592
2080,0.7570718,7,15.0,test,False,R_2e8M8KMUCf35x8Q_1,0.6944999694824219
2082,0.611102,7,15.0,test,False,R_2e8M8KMUCf35x8Q_2,0.0
2083,0.64249575,7,15.0,test,False,R_2e8M8KMUCf35x8Q_3,0.0
2084,0.7321599,7,15.0,test,False,R_2e8M8KMUCf35x8Q_4,0.36116668581962585
2085,0.63004243,7,15.0,test,False,R_2e8M8KMUCf35x8Q_5,0.44449999928474426
2086,0.6828591,7,15.0,test,False,R_2CKuUANCcIJpwIr_1,0.27783334255218506
2087,0.6506515,7,15.0,test,False,R_2CKuUANCcIJpwIr_2,0.11116667836904526
2088,0.58516717,7,15.0,test,False,R_2CKuUANCcIJpwIr_3,0.19450001418590546
2089,0.59519285,7,15.0,test,False,R_2CKuUANCcIJpwIr_4,0.19450001418590546
2074,0.6173439,7,15.0,test,False,R_2CKuUANCcIJpwIr_5,0.0833333358168602
2059,0.6635443,7,15.0,test,False,R_1Q6NTHB7saBeODv_1,0.6666666865348816
2026,0.5803742,7,15.0,test,False,R_1Q6NTHB7saBeODv_2,0.3333333432674408
2057,0.6607106,7,15.0,test,False,R_1Q6NTHB7saBeODv_3,0.3333333432674408
2090,0.6182635,7,15.0,test,False,R_1Q6NTHB7saBeODv_4,0.6666666865348816
2027,0.61094993,7,15.0,test,False,R_1Q6NTHB7saBeODv_5,0.3333333432674408
2028,0.620162,7,15.0,test,False,R_2AXAcDNq5GLgLk1_1,0.3333333432674408
2029,0.62552243,7,15.0,test,False,R_2AXAcDNq5GLgLk1_2,0.0
2030,0.7114971,7,15.0,test,False,R_2AXAcDNq5GLgLk1_3,1.0
2031,0.6971411,7,15.0,test,False,R_2AXAcDNq5GLgLk1_4,0.8888333439826965
2032,0.7119512,7,15.0,test,False,R_2AXAcDNq5GLgLk1_5,0.0
2033,0.7324828,7,15.0,test,False,R_33wHt1MQ3OYscEE_1,0.22216665744781494
2034,0.6854537,7,15.0,test,False,R_33wHt1MQ3OYscEE_2,0.0
2035,0.71887946,7,15.0,test,False,R_33wHt1MQ3OYscEE_3,0.0833333358168602
2036,0.692948,7,15.0,test,False,R_33wHt1MQ3OYscEE_4,0.6944999694824219
2037,0.7034824,7,15.0,test,False,R_33wHt1MQ3OYscEE_5,0.6944999694824219
2038,0.6715594,7,15.0,test,False,R_1OC8Z5mBerLOvnw_1,0.5278332829475403
2039,0.5940087,7,15.0,test,False,R_1OC8Z5mBerLOvnw_2,0.0
2040,0.6596772,7,15.0,test,False,R_1OC8Z5mBerLOvnw_3,0.8888333439826965
2041,0.6371542,7,15.0,test,False,R_1OC8Z5mBerLOvnw_4,0.8055000305175781
2042,0.66142154,7,15.0,test,False,R_1OC8Z5mBerLOvnw_5,1.0
2056,0.68350565,7,15.0,test,False,R_1DHZ8OeqAdRm8Tf_1,0.8333333134651184
2055,0.64518774,7,15.0,test,False,R_1DHZ8OeqAdRm8Tf_2,0.8333333134651184
2054,0.64433897,7,15.0,test,False,R_1DHZ8OeqAdRm8Tf_3,0.0
2053,0.70177954,7,15.0,test,False,R_1DHZ8OeqAdRm8Tf_4,1.0
2052,0.7205437,7,15.0,test,False,R_1DHZ8OeqAdRm8Tf_5,0.0
2051,0.72108006,7,15.0,test,False,R_bKpTAskrd1gqP7j_1,0.05549998953938484
2058,0.6518495,7,15.0,test,False,R_bKpTAskrd1gqP7j_2,0.27783334255218506
2050,0.67661333,7,15.0,test,False,R_bKpTAskrd1gqP7j_3,0.11116667836904526
2048,0.68722415,7,15.0,test,False,R_bKpTAskrd1gqP7j_4,0.0833333358168602
2047,0.69213015,7,15.0,test,False,R_bKpTAskrd1gqP7j_5,0.11116667836904526
2046,0.687984,7,15.0,test,False,R_BsvFiz4gUFOLGdb_1,0.5833333134651184
2045,0.6350155,7,15.0,test,False,R_BsvFiz4gUFOLGdb_2,0.47216665744781494
2044,0.6133933,7,15.0,test,False,R_BsvFiz4gUFOLGdb_3,0.11116667836904526
2043,0.6496958,7,15.0,test,False,R_BsvFiz4gUFOLGdb_4,0.47216665744781494
2049,0.6084107,7,15.0,test,False,R_BsvFiz4gUFOLGdb_5,0.6111666560173035
2091,0.5584099,7,15.0,test,False,R_3kwgktbWVVtZe9j_1,0.9444999694824219
2125,0.7688848,7,15.0,test,False,R_3kwgktbWVVtZe9j_2,0.8611666560173035
2093,0.6424546,7,15.0,test,False,R_3kwgktbWVVtZe9j_3,0.9166666865348816
2130,0.6602572,7,15.0,test,False,R_3kwgktbWVVtZe9j_4,0.9444999694824219
2131,0.57574844,7,15.0,test,False,R_3kwgktbWVVtZe9j_5,0.9444999694824219
2132,0.6932011,7,15.0,test,False,R_2fea3z0hayINIjT_1,0.47216665744781494
2133,0.544973,7,15.0,test,False,R_2fea3z0hayINIjT_2,0.19450001418590546
2134,0.64456075,7,15.0,test,False,R_2fea3z0hayINIjT_3,0.0833333358168602
2135,0.750381,7,15.0,test,False,R_2fea3z0hayINIjT_4,0.02783334255218506
2136,0.6730715,7,15.0,test,False,R_2fea3z0hayINIjT_5,0.0
2137,0.73246837,7,15.0,test,False,R_1ml1pyosfEpZIOZ_1,0.36116668581962585
2138,0.65179884,7,15.0,test,False,R_1ml1pyosfEpZIOZ_2,0.47216665744781494
2139,0.70593023,7,15.0,test,False,R_1ml1pyosfEpZIOZ_3,0.36116668581962585
2140,0.6363673,7,15.0,test,False,R_1ml1pyosfEpZIOZ_4,0.5555000305175781
2141,0.64321697,7,15.0,test,False,R_1ml1pyosfEpZIOZ_5,0.5
2142,0.7314798,7,15.0,test,False,R_1C0Z9McLLQtjIo9_1,0.19450001418590546
2143,0.67328125,7,15.0,test,False,R_1C0Z9McLLQtjIo9_2,0.0
2129,0.6647436,7,15.0,test,False,R_1C0Z9McLLQtjIo9_3,0.0
2144,0.75851977,7,15.0,test,False,R_1C0Z9McLLQtjIo9_4,0.13883332908153534
2146,0.7596368,7,15.0,test,False,R_1C0Z9McLLQtjIo9_5,0.0
2147,0.75551426,7,15.0,test,False,R_1N7VCOKiQFNiHeO_1,0.8888333439826965
2148,0.7181592,7,15.0,test,False,R_1N7VCOKiQFNiHeO_2,0.8333333134651184
2149,0.7283453,7,15.0,test,False,R_1N7VCOKiQFNiHeO_3,0.5555000305175781
2150,0.6908613,7,15.0,test,False,R_1N7VCOKiQFNiHeO_4,0.6388333439826965
2151,0.61955184,7,15.0,test,False,R_1N7VCOKiQFNiHeO_5,0.5
2152,0.65659016,7,15.0,test,False,R_1ozjteCWKLw5htX_1,1.0
2153,0.64501286,7,15.0,test,False,R_1ozjteCWKLw5htX_2,1.0
2154,0.6973343,7,15.0,test,False,R_1ozjteCWKLw5htX_3,0.0833333358168602
2155,0.64194417,7,15.0,test,False,R_1ozjteCWKLw5htX_4,0.1666666716337204
2156,0.6887507,7,15.0,test,False,R_1ozjteCWKLw5htX_5,1.0
2157,0.67991996,7,15.0,test,False,R_1jE6IzyMSPvot6w_1,0.8611666560173035
2158,0.720497,7,15.0,test,False,R_1jE6IzyMSPvot6w_2,0.8055000305175781
2025,0.65956134,7,15.0,test,False,R_1jE6IzyMSPvot6w_3,0.25
2145,0.697629,7,15.0,test,False,R_1jE6IzyMSPvot6w_4,0.1666666716337204
2128,0.7628501,7,15.0,test,False,R_1jE6IzyMSPvot6w_5,0.7221667170524597
