,gate_prefix,encoder_layer,epoch,split,is_in_train,message_id,label
1459,0.6836786,5,15.0,test,False,R_3HXpYAQurUwDq6t_1,0.5
1460,0.64120674,5,15.0,test,False,R_3HXpYAQurUwDq6t_2,0.1666666716337204
1461,0.6888747,5,15.0,test,False,R_3HXpYAQurUwDq6t_3,0.27783334255218506
1462,0.73597,5,15.0,test,False,R_3HXpYAQurUwDq6t_4,0.0
1463,0.6808113,5,15.0,test,False,R_3HXpYAQurUwDq6t_5,0.25
1464,0.70657694,5,15.0,test,False,R_305J9l0iUGQktaw_1,0.5833333134651184
1416,0.66456497,5,15.0,test,False,R_305J9l0iUGQktaw_2,0.5555000305175781
1466,0.71338046,5,15.0,test,False,R_305J9l0iUGQktaw_3,0.4166666567325592
1452,0.7341143,5,15.0,test,False,R_305J9l0iUGQktaw_4,0.8888333439826965
1467,0.6977801,5,15.0,test,False,R_305J9l0iUGQktaw_5,0.7221667170524597
1469,0.74995434,5,15.0,test,False,R_216xNi8cMjVlos3_1,0.7778332829475403
1470,0.6899532,5,15.0,test,False,R_216xNi8cMjVlos3_2,0.8888333439826965
1471,0.68738157,5,15.0,test,False,R_216xNi8cMjVlos3_3,0.9444999694824219
1472,0.69803554,5,15.0,test,False,R_216xNi8cMjVlos3_4,0.5278332829475403
1473,0.71517944,5,15.0,test,False,R_216xNi8cMjVlos3_5,0.8333333134651184
1474,0.75054693,5,15.0,test,False,R_2zV0RVDPkFvTsTD_1,0.5833333134651184
1475,0.6857859,5,15.0,test,False,R_2zV0RVDPkFvTsTD_2,0.4166666567325592
1476,0.664971,5,15.0,test,False,R_2zV0RVDPkFvTsTD_3,0.0
1477,0.724448,5,15.0,test,False,R_2zV0RVDPkFvTsTD_4,0.38883331418037415
1478,0.67305994,5,15.0,test,False,R_2zV0RVDPkFvTsTD_5,0.38883331418037415
1479,0.69118524,5,15.0,test,False,R_VL8f1FLeTw6LTEJ_1,0.5833333134651184
1480,0.69140077,5,15.0,test,False,R_VL8f1FLeTw6LTEJ_2,0.5555000305175781
1481,0.7082429,5,15.0,test,False,R_VL8f1FLeTw6LTEJ_3,0.8055000305175781
1482,0.68044955,5,15.0,test,False,R_VL8f1FLeTw6LTEJ_4,0.7221667170524597
1468,0.69111264,5,15.0,test,False,R_VL8f1FLeTw6LTEJ_5,0.9444999694824219
1451,0.6755247,5,15.0,test,False,R_30dXwC6IvtSOMdm_1,0.30550000071525574
1465,0.71235615,5,15.0,test,False,R_30dXwC6IvtSOMdm_2,0.7778332829475403
1449,0.71652627,5,15.0,test,False,R_30dXwC6IvtSOMdm_3,0.8055000305175781
1450,0.72620994,5,15.0,test,False,R_30dXwC6IvtSOMdm_4,0.7778332829475403
1419,0.6844965,5,15.0,test,False,R_30dXwC6IvtSOMdm_5,0.11116667836904526
1420,0.6583094,5,15.0,test,False,R_31iTnweLZaQ51wt_1,0.11116667836904526
1421,0.6700566,5,15.0,test,False,R_31iTnweLZaQ51wt_2,0.02783334255218506
1422,0.71172833,5,15.0,test,False,R_31iTnweLZaQ51wt_3,0.36116668581962585
1423,0.7189303,5,15.0,test,False,R_31iTnweLZaQ51wt_4,0.30550000071525574
1424,0.67942005,5,15.0,test,False,R_31iTnweLZaQ51wt_5,0.3333333432674408
1425,0.69670945,5,15.0,test,False,R_2ToQx3WZ31acf9i_1,0.0
1426,0.6561455,5,15.0,test,False,R_2ToQx3WZ31acf9i_2,0.0
1427,0.73310107,5,15.0,test,False,R_2ToQx3WZ31acf9i_3,0.0
1428,0.7141456,5,15.0,test,False,R_2ToQx3WZ31acf9i_4,0.0
1429,0.69123733,5,15.0,test,False,R_2ToQx3WZ31acf9i_5,0.0
1430,0.6952002,5,15.0,test,False,R_2uyvKFdoGkvYYgJ_1,0.5555000305175781
1431,0.68059933,5,15.0,test,False,R_2uyvKFdoGkvYYgJ_2,0.44449999928474426
1432,0.7132573,5,15.0,test,False,R_2uyvKFdoGkvYYgJ_3,0.7778332829475403
1418,0.65834284,5,15.0,test,False,R_2uyvKFdoGkvYYgJ_4,0.6111666560173035
1434,0.719675,5,15.0,test,False,R_2uyvKFdoGkvYYgJ_5,0.5278332829475403
1433,0.72467256,5,15.0,test,False,R_3lAmUi6gHyNBoWo_1,0.02783334255218506
1447,0.7007616,5,15.0,test,False,R_3lAmUi6gHyNBoWo_2,0.30550000071525574
1446,0.69078124,5,15.0,test,False,R_3lAmUi6gHyNBoWo_3,0.75
1445,0.70691484,5,15.0,test,False,R_3lAmUi6gHyNBoWo_4,0.0
1444,0.67263937,5,15.0,test,False,R_3lAmUi6gHyNBoWo_5,0.0
1443,0.6769544,5,15.0,test,False,R_OCMoVRqIo5nryN3_1,0.13883332908153534
1442,0.635952,5,15.0,test,False,R_OCMoVRqIo5nryN3_2,0.11116667836904526
1448,0.7153852,5,15.0,test,False,R_OCMoVRqIo5nryN3_3,0.47216665744781494
1440,0.6278201,5,15.0,test,False,R_OCMoVRqIo5nryN3_4,0.75
1439,0.7201599,5,15.0,test,False,R_OCMoVRqIo5nryN3_5,0.5278332829475403
1438,0.6813841,5,15.0,test,False,R_r3CoQ7YjIwxVvJT_1,0.1666666716337204
1437,0.7461681,5,15.0,test,False,R_r3CoQ7YjIwxVvJT_2,0.5833333134651184
1436,0.64719903,5,15.0,test,False,R_r3CoQ7YjIwxVvJT_3,0.13883332908153534
1435,0.67498815,5,15.0,test,False,R_r3CoQ7YjIwxVvJT_4,0.13883332908153534
1441,0.625528,5,15.0,test,False,R_r3CoQ7YjIwxVvJT_5,0.7778332829475403
1802,0.7549293,6,15.0,test,False,R_3QLVVnAgRBRH41U_1,1.0
1801,0.731233,6,15.0,test,False,R_3QLVVnAgRBRH41U_2,0.36116668581962585
1800,0.7195711,6,15.0,test,False,R_3QLVVnAgRBRH41U_3,0.5833333134651184
1799,0.7166065,6,15.0,test,False,R_3QLVVnAgRBRH41U_4,0.1666666716337204
1798,0.74883544,6,15.0,test,False,R_3QLVVnAgRBRH41U_5,0.5833333134651184
1795,0.7453724,6,15.0,test,False,R_YbsvqmtcaiZkmrf_1,0.0
1796,0.7378505,6,15.0,test,False,R_YbsvqmtcaiZkmrf_2,0.44449999928474426
1794,0.6915993,6,15.0,test,False,R_YbsvqmtcaiZkmrf_3,0.0
1793,0.7527485,6,15.0,test,False,R_YbsvqmtcaiZkmrf_4,0.0
1792,0.72061837,6,15.0,test,False,R_YbsvqmtcaiZkmrf_5,0.22216665744781494
1791,0.6585219,6,15.0,test,False,R_dhyWmQDvtXTFHSp_1,0.8333333134651184
1803,0.72856927,6,15.0,test,False,R_dhyWmQDvtXTFHSp_2,0.5555000305175781
1797,0.74115,6,15.0,test,False,R_dhyWmQDvtXTFHSp_3,0.7221667170524597
1804,0.73955685,6,15.0,test,False,R_dhyWmQDvtXTFHSp_4,0.4166666567325592
1812,0.751644,6,15.0,test,False,R_dhyWmQDvtXTFHSp_5,0.6388333439826965
1806,0.7589925,6,15.0,test,False,R_vlskxchAPeiideV_1,0.47216665744781494
1807,0.76997256,6,15.0,test,False,R_vlskxchAPeiideV_2,0.5278332829475403
1808,0.75915337,6,15.0,test,False,R_vlskxchAPeiideV_3,0.44449999928474426
1809,0.75654244,6,15.0,test,False,R_vlskxchAPeiideV_4,0.44449999928474426
1810,0.7709888,6,15.0,test,False,R_vlskxchAPeiideV_5,0.4166666567325592
1811,0.6960454,6,15.0,test,False,R_2e8M8KMUCf35x8Q_1,0.6944999694824219
1813,0.7463687,6,15.0,test,False,R_2e8M8KMUCf35x8Q_2,0.0
1814,0.7549742,6,15.0,test,False,R_2e8M8KMUCf35x8Q_3,0.0
1815,0.7208855,6,15.0,test,False,R_2e8M8KMUCf35x8Q_4,0.36116668581962585
1816,0.70565796,6,15.0,test,False,R_2e8M8KMUCf35x8Q_5,0.44449999928474426
1817,0.7655765,6,15.0,test,False,R_2CKuUANCcIJpwIr_1,0.27783334255218506
1818,0.7306107,6,15.0,test,False,R_2CKuUANCcIJpwIr_2,0.11116667836904526
1819,0.7251427,6,15.0,test,False,R_2CKuUANCcIJpwIr_3,0.19450001418590546
1820,0.6956087,6,15.0,test,False,R_2CKuUANCcIJpwIr_4,0.19450001418590546
1805,0.7047386,6,15.0,test,False,R_2CKuUANCcIJpwIr_5,0.0833333358168602
1790,0.7017616,6,15.0,test,False,R_1Q6NTHB7saBeODv_1,0.6666666865348816
1757,0.72008294,6,15.0,test,False,R_1Q6NTHB7saBeODv_2,0.3333333432674408
1788,0.67161584,6,15.0,test,False,R_1Q6NTHB7saBeODv_3,0.3333333432674408
1821,0.6989701,6,15.0,test,False,R_1Q6NTHB7saBeODv_4,0.6666666865348816
1758,0.68336755,6,15.0,test,False,R_1Q6NTHB7saBeODv_5,0.3333333432674408
1759,0.7170224,6,15.0,test,False,R_2AXAcDNq5GLgLk1_1,0.3333333432674408
1760,0.74716234,6,15.0,test,False,R_2AXAcDNq5GLgLk1_2,0.0
1761,0.7498132,6,15.0,test,False,R_2AXAcDNq5GLgLk1_3,1.0
1762,0.7479525,6,15.0,test,False,R_2AXAcDNq5GLgLk1_4,0.8888333439826965
1763,0.75164974,6,15.0,test,False,R_2AXAcDNq5GLgLk1_5,0.0
1764,0.7688134,6,15.0,test,False,R_33wHt1MQ3OYscEE_1,0.22216665744781494
1765,0.71872663,6,15.0,test,False,R_33wHt1MQ3OYscEE_2,0.0
1766,0.7073841,6,15.0,test,False,R_33wHt1MQ3OYscEE_3,0.0833333358168602
1767,0.7505537,6,15.0,test,False,R_33wHt1MQ3OYscEE_4,0.6944999694824219
1768,0.69430596,6,15.0,test,False,R_33wHt1MQ3OYscEE_5,0.6944999694824219
1769,0.7211954,6,15.0,test,False,R_1OC8Z5mBerLOvnw_1,0.5278332829475403
1770,0.72633713,6,15.0,test,False,R_1OC8Z5mBerLOvnw_2,0.0
1771,0.7420304,6,15.0,test,False,R_1OC8Z5mBerLOvnw_3,0.8888333439826965
1772,0.7582266,6,15.0,test,False,R_1OC8Z5mBerLOvnw_4,0.8055000305175781
1773,0.73017395,6,15.0,test,False,R_1OC8Z5mBerLOvnw_5,1.0
1787,0.68693256,6,15.0,test,False,R_1DHZ8OeqAdRm8Tf_1,0.8333333134651184
1786,0.6793419,6,15.0,test,False,R_1DHZ8OeqAdRm8Tf_2,0.8333333134651184
1785,0.6818808,6,15.0,test,False,R_1DHZ8OeqAdRm8Tf_3,0.0
1784,0.72751564,6,15.0,test,False,R_1DHZ8OeqAdRm8Tf_4,1.0
1783,0.7517402,6,15.0,test,False,R_1DHZ8OeqAdRm8Tf_5,0.0
1782,0.7366221,6,15.0,test,False,R_bKpTAskrd1gqP7j_1,0.05549998953938484
1789,0.68624187,6,15.0,test,False,R_bKpTAskrd1gqP7j_2,0.27783334255218506
1781,0.70060205,6,15.0,test,False,R_bKpTAskrd1gqP7j_3,0.11116667836904526
1779,0.75213957,6,15.0,test,False,R_bKpTAskrd1gqP7j_4,0.0833333358168602
1778,0.7507713,6,15.0,test,False,R_bKpTAskrd1gqP7j_5,0.11116667836904526
1777,0.73413265,6,15.0,test,False,R_BsvFiz4gUFOLGdb_1,0.5833333134651184
1776,0.73271346,6,15.0,test,False,R_BsvFiz4gUFOLGdb_2,0.47216665744781494
1775,0.75847197,6,15.0,test,False,R_BsvFiz4gUFOLGdb_3,0.11116667836904526
1774,0.7292681,6,15.0,test,False,R_BsvFiz4gUFOLGdb_4,0.47216665744781494
1780,0.7295172,6,15.0,test,False,R_BsvFiz4gUFOLGdb_5,0.6111666560173035
1822,0.7029903,6,15.0,test,False,R_3kwgktbWVVtZe9j_1,0.9444999694824219
1855,0.76941156,6,15.0,test,False,R_3kwgktbWVVtZe9j_2,0.8611666560173035
1824,0.7041589,6,15.0,test,False,R_3kwgktbWVVtZe9j_3,0.9166666865348816
1860,0.69952893,6,15.0,test,False,R_3kwgktbWVVtZe9j_4,0.9444999694824219
1861,0.7309121,6,15.0,test,False,R_3kwgktbWVVtZe9j_5,0.9444999694824219
1862,0.71616423,6,15.0,test,False,R_2fea3z0hayINIjT_1,0.47216665744781494
1863,0.69744956,6,15.0,test,False,R_2fea3z0hayINIjT_2,0.19450001418590546
1864,0.69179404,6,15.0,test,False,R_2fea3z0hayINIjT_3,0.0833333358168602
1865,0.7794695,6,15.0,test,False,R_2fea3z0hayINIjT_4,0.02783334255218506
1866,0.72969466,6,15.0,test,False,R_2fea3z0hayINIjT_5,0.0
1867,0.76180637,6,15.0,test,False,R_1ml1pyosfEpZIOZ_1,0.36116668581962585
1868,0.76427156,6,15.0,test,False,R_1ml1pyosfEpZIOZ_2,0.47216665744781494
1869,0.75488716,6,15.0,test,False,R_1ml1pyosfEpZIOZ_3,0.36116668581962585
1870,0.70032096,6,15.0,test,False,R_1ml1pyosfEpZIOZ_4,0.5555000305175781
1871,0.7317912,6,15.0,test,False,R_1ml1pyosfEpZIOZ_5,0.5
1872,0.6948162,6,15.0,test,False,R_1C0Z9McLLQtjIo9_1,0.19450001418590546
1873,0.6905647,6,15.0,test,False,R_1C0Z9McLLQtjIo9_2,0.0
1859,0.738578,6,15.0,test,False,R_1C0Z9McLLQtjIo9_3,0.0
1874,0.73993874,6,15.0,test,False,R_1C0Z9McLLQtjIo9_4,0.13883332908153534
1876,0.7359054,6,15.0,test,False,R_1C0Z9McLLQtjIo9_5,0.0
1877,0.7374918,6,15.0,test,False,R_1N7VCOKiQFNiHeO_1,0.8888333439826965
1878,0.73478276,6,15.0,test,False,R_1N7VCOKiQFNiHeO_2,0.8333333134651184
1879,0.7522694,6,15.0,test,False,R_1N7VCOKiQFNiHeO_3,0.5555000305175781
1880,0.754611,6,15.0,test,False,R_1N7VCOKiQFNiHeO_4,0.6388333439826965
1881,0.7600781,6,15.0,test,False,R_1N7VCOKiQFNiHeO_5,0.5
1882,0.73401463,6,15.0,test,False,R_1ozjteCWKLw5htX_1,1.0
1883,0.7454819,6,15.0,test,False,R_1ozjteCWKLw5htX_2,1.0
1884,0.6769873,6,15.0,test,False,R_1ozjteCWKLw5htX_3,0.0833333358168602
1885,0.7275654,6,15.0,test,False,R_1ozjteCWKLw5htX_4,0.1666666716337204
1886,0.74165106,6,15.0,test,False,R_1ozjteCWKLw5htX_5,1.0
1887,0.74853003,6,15.0,test,False,R_1jE6IzyMSPvot6w_1,0.8611666560173035
1888,0.73769623,6,15.0,test,False,R_1jE6IzyMSPvot6w_2,0.8055000305175781
1756,0.7034063,6,15.0,test,False,R_1jE6IzyMSPvot6w_3,0.25
1875,0.69113994,6,15.0,test,False,R_1jE6IzyMSPvot6w_4,0.1666666716337204
1823,0.65350235,6,15.0,test,False,R_1jE6IzyMSPvot6w_5,0.7221667170524597
1858,0.72900844,6,15.0,test,False,R_1r2keos7YClgESR_1,0.3333333432674408
1856,0.7371759,6,15.0,test,False,R_1r2keos7YClgESR_2,0.6111666560173035
1825,0.6937808,6,15.0,test,False,R_1r2keos7YClgESR_3,0.0
1826,0.7162363,6,15.0,test,False,R_1r2keos7YClgESR_4,0.5555000305175781
1827,0.73378265,6,15.0,test,False,R_1r2keos7YClgESR_5,0.4166666567325592
1828,0.6979922,6,15.0,test,False,R_3MAUOC23ApVYOob_1,0.7221667170524597
1829,0.75726765,6,15.0,test,False,R_3MAUOC23ApVYOob_2,0.0
1830,0.71600014,6,15.0,test,False,R_3MAUOC23ApVYOob_3,1.0
1831,0.678177,6,15.0,test,False,R_3MAUOC23ApVYOob_4,0.8888333439826965
1832,0.7017949,6,15.0,test,False,R_3MAUOC23ApVYOob_5,0.6944999694824219
1833,0.69186074,6,15.0,test,False,R_cNoM4c8tKQb43dv_1,0.75
1834,0.6501839,6,15.0,test,False,R_cNoM4c8tKQb43dv_2,0.5278332829475403
1835,0.7550069,6,15.0,test,False,R_cNoM4c8tKQb43dv_3,0.5555000305175781
1836,0.75526315,6,15.0,test,False,R_cNoM4c8tKQb43dv_4,0.47216665744781494
1837,0.7685187,6,15.0,test,False,R_cNoM4c8tKQb43dv_5,0.5
1838,0.76816666,6,15.0,test,False,R_1qhaNnrxf1HoETI_1,0.1666666716337204
1857,0.68891156,6,15.0,test,False,R_1qhaNnrxf1HoETI_2,0.5
1839,0.7423208,6,15.0,test,False,R_1qhaNnrxf1HoETI_3,0.5555000305175781
1841,0.7194804,6,15.0,test,False,R_1qhaNnrxf1HoETI_4,0.6388333439826965
1842,0.7345984,6,15.0,test,False,R_1qhaNnrxf1HoETI_5,0.0
1843,0.7413107,6,15.0,test,False,R_2waSMnc5xaE5ezo_1,0.4166666567325592
1844,0.72001,6,15.0,test,False,R_2waSMnc5xaE5ezo_2,0.44449999928474426
1845,0.7168736,6,15.0,test,False,R_2waSMnc5xaE5ezo_3,0.25
1846,0.7229483,6,15.0,test,False,R_2waSMnc5xaE5ezo_4,0.0833333358168602
1847,0.71363366,6,15.0,test,False,R_2waSMnc5xaE5ezo_5,0.13883332908153534
1848,0.6980567,6,15.0,test,False,R_TjhDPzTJbMhCtbz_1,0.27783334255218506
1849,0.71556604,6,15.0,test,False,R_TjhDPzTJbMhCtbz_2,0.02783334255218506
1850,0.7148748,6,15.0,test,False,R_TjhDPzTJbMhCtbz_3,0.0
1851,0.71922696,6,15.0,test,False,R_TjhDPzTJbMhCtbz_4,0.4166666567325592
1852,0.76157033,6,15.0,test,False,R_TjhDPzTJbMhCtbz_5,0.02783334255218506
1853,0.696269,6,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_1,0.5555000305175781
1854,0.7068324,6,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_2,0.5278332829475403
1840,0.7258645,6,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_3,0.5
1755,0.6889211,6,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_4,0.5
1889,0.7142685,6,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_5,0.9444999694824219
1753,0.7115915,6,15.0,test,False,R_3CItfApoBd4Z4AA_1,0.4166666567325592
1654,0.79411983,6,15.0,test,False,R_3CItfApoBd4Z4AA_2,0.22216665744781494
1655,0.77420926,6,15.0,test,False,R_3CItfApoBd4Z4AA_3,0.02783334255218506
1656,0.79870087,6,15.0,test,False,R_3CItfApoBd4Z4AA_4,0.11116667836904526
1657,0.6998869,6,15.0,test,False,R_3CItfApoBd4Z4AA_5,0.22216665744781494
1658,0.73734653,6,15.0,test,False,R_1Kl28hxlafnzQ6V_1,0.8888333439826965
1659,0.7241523,6,15.0,test,False,R_1Kl28hxlafnzQ6V_2,0.38883331418037415
1660,0.75157106,6,15.0,test,False,R_1Kl28hxlafnzQ6V_3,0.0
1661,0.771615,6,15.0,test,False,R_1Kl28hxlafnzQ6V_4,0.3333333432674408
1662,0.7397752,6,15.0,test,False,R_1Kl28hxlafnzQ6V_5,0.8611666560173035
1663,0.7257513,6,15.0,test,False,R_cFNbZubxstepj4B_1,0.11116667836904526
1664,0.74127734,6,15.0,test,False,R_cFNbZubxstepj4B_2,0.27783334255218506
1665,0.7458295,6,15.0,test,False,R_cFNbZubxstepj4B_3,0.0
1666,0.75630903,6,15.0,test,False,R_cFNbZubxstepj4B_4,0.3333333432674408
1667,0.74365586,6,15.0,test,False,R_cFNbZubxstepj4B_5,0.36116668581962585
1653,0.75581896,6,15.0,test,False,R_22X2pRoSBPFeOE9_1,0.8333333134651184
1668,0.76370835,6,15.0,test,False,R_22X2pRoSBPFeOE9_2,0.3333333432674408
1670,0.7256425,6,15.0,test,False,R_22X2pRoSBPFeOE9_3,0.5
1671,0.72754896,6,15.0,test,False,R_22X2pRoSBPFeOE9_4,0.1666666716337204
1672,0.7373781,6,15.0,test,False,R_22X2pRoSBPFeOE9_5,0.6666666865348816
1673,0.6886181,6,15.0,test,False,R_1GBlyhxWBx4ybH6_1,0.6111666560173035
1674,0.7171611,6,15.0,test,False,R_1GBlyhxWBx4ybH6_2,0.3333333432674408
1675,0.70299006,6,15.0,test,False,R_1GBlyhxWBx4ybH6_3,0.6388333439826965
1676,0.7265546,6,15.0,test,False,R_1GBlyhxWBx4ybH6_4,0.8888333439826965
1677,0.7424364,6,15.0,test,False,R_1GBlyhxWBx4ybH6_5,0.6388333439826965
1678,0.7123322,6,15.0,test,False,R_29bJ1I48nZeZttg_1,0.3333333432674408
1679,0.7373866,6,15.0,test,False,R_29bJ1I48nZeZttg_2,0.4166666567325592
1680,0.70815825,6,15.0,test,False,R_29bJ1I48nZeZttg_3,0.25
1681,0.7308872,6,15.0,test,False,R_29bJ1I48nZeZttg_4,0.0
1682,0.7066532,6,15.0,test,False,R_29bJ1I48nZeZttg_5,0.27783334255218506
1683,0.7108638,6,15.0,test,False,R_1EhYvCQfsezXkcN_1,0.05549998953938484
1669,0.7204505,6,15.0,test,False,R_1EhYvCQfsezXkcN_2,0.7221667170524597
1684,0.73985857,6,15.0,test,False,R_1EhYvCQfsezXkcN_3,0.25
1652,0.7092525,6,15.0,test,False,R_1EhYvCQfsezXkcN_4,0.5
1650,0.7495196,6,15.0,test,False,R_1EhYvCQfsezXkcN_5,0.0
1620,0.6444345,6,15.0,test,False,R_1LSe95GNuPEvqHQ_1,0.6666666865348816
1621,0.6849849,6,15.0,test,False,R_1LSe95GNuPEvqHQ_2,0.6111666560173035
1622,0.7277777,6,15.0,test,False,R_1LSe95GNuPEvqHQ_3,0.6944999694824219
1623,0.68834764,6,15.0,test,False,R_1LSe95GNuPEvqHQ_4,0.6111666560173035
1624,0.6961291,6,15.0,test,False,R_1LSe95GNuPEvqHQ_5,0.6666666865348816
1625,0.6490246,6,15.0,test,False,R_1n86ehRkRxA02Gv_1,0.8333333134651184
1626,0.69424576,6,15.0,test,False,R_1n86ehRkRxA02Gv_2,0.6666666865348816
1627,0.708151,6,15.0,test,False,R_1n86ehRkRxA02Gv_3,0.5555000305175781
1628,0.69129705,6,15.0,test,False,R_1n86ehRkRxA02Gv_4,0.6388333439826965
1629,0.66225135,6,15.0,test,False,R_1n86ehRkRxA02Gv_5,0.9166666865348816
1630,0.7234871,6,15.0,test,False,R_8iBvbO7XNw5QxuF_1,0.6111666560173035
1631,0.7505779,6,15.0,test,False,R_8iBvbO7XNw5QxuF_2,0.0
1632,0.6904262,6,15.0,test,False,R_8iBvbO7XNw5QxuF_3,0.0
1633,0.72856265,6,15.0,test,False,R_8iBvbO7XNw5QxuF_4,0.19450001418590546
1651,0.7445874,6,15.0,test,False,R_8iBvbO7XNw5QxuF_5,0.0
1634,0.7637731,6,15.0,test,False,R_RXql05ntBeVfatr_1,0.6388333439826965
1636,0.7181275,6,15.0,test,False,R_RXql05ntBeVfatr_2,0.1666666716337204
1637,0.6435024,6,15.0,test,False,R_RXql05ntBeVfatr_3,0.6666666865348816
1638,0.7051804,6,15.0,test,False,R_RXql05ntBeVfatr_4,0.7221667170524597
1639,0.64702016,6,15.0,test,False,R_RXql05ntBeVfatr_5,0.9166666865348816
1640,0.74084973,6,15.0,test,False,R_3fIacOTunowVZyU_1,0.5
1641,0.7216824,6,15.0,test,False,R_3fIacOTunowVZyU_2,0.36116668581962585
1642,0.70103514,6,15.0,test,False,R_3fIacOTunowVZyU_3,0.36116668581962585
1643,0.7365439,6,15.0,test,False,R_3fIacOTunowVZyU_4,0.44449999928474426
1644,0.69851756,6,15.0,test,False,R_3fIacOTunowVZyU_5,0.25
1645,0.6772094,6,15.0,test,False,R_zSEUojfxXlRBbih_1,0.0
1646,0.7201885,6,15.0,test,False,R_zSEUojfxXlRBbih_2,0.0
1647,0.718127,6,15.0,test,False,R_zSEUojfxXlRBbih_3,0.0
1648,0.7153088,6,15.0,test,False,R_zSEUojfxXlRBbih_4,0.0
1649,0.7155551,6,15.0,test,False,R_zSEUojfxXlRBbih_5,0.0
1635,0.70837915,6,15.0,test,False,R_2EzZcLY1KvYykfX_1,0.36116668581962585
1685,0.6978926,6,15.0,test,False,R_2EzZcLY1KvYykfX_2,0.25
1754,0.7141523,6,15.0,test,False,R_2EzZcLY1KvYykfX_3,0.0
1687,0.6622455,6,15.0,test,False,R_2EzZcLY1KvYykfX_4,0.22216665744781494
1723,0.69068086,6,15.0,test,False,R_2EzZcLY1KvYykfX_5,0.05549998953938484
1724,0.71505725,6,15.0,test,False,R_2OGyc9wmH81hg6X_1,1.0
1725,0.72996366,6,15.0,test,False,R_2OGyc9wmH81hg6X_2,0.8611666560173035
1726,0.7585397,6,15.0,test,False,R_2OGyc9wmH81hg6X_3,0.9166666865348816
1727,0.7792052,6,15.0,test,False,R_2OGyc9wmH81hg6X_4,0.6666666865348816
1728,0.74230766,6,15.0,test,False,R_2OGyc9wmH81hg6X_5,1.0
1729,0.74023426,6,15.0,test,False,R_3HXpYAQurUwDq6t_1,0.5
1730,0.75619805,6,15.0,test,False,R_3HXpYAQurUwDq6t_2,0.1666666716337204
1731,0.7368052,6,15.0,test,False,R_3HXpYAQurUwDq6t_3,0.27783334255218506
1732,0.71328616,6,15.0,test,False,R_3HXpYAQurUwDq6t_4,0.0
1733,0.7122094,6,15.0,test,False,R_3HXpYAQurUwDq6t_5,0.25
1734,0.7454389,6,15.0,test,False,R_305J9l0iUGQktaw_1,0.5833333134651184
1686,0.66092503,6,15.0,test,False,R_305J9l0iUGQktaw_2,0.5555000305175781
1736,0.73110795,6,15.0,test,False,R_305J9l0iUGQktaw_3,0.4166666567325592
1722,0.7444923,6,15.0,test,False,R_305J9l0iUGQktaw_4,0.8888333439826965
1737,0.69294786,6,15.0,test,False,R_305J9l0iUGQktaw_5,0.7221667170524597
1739,0.74541116,6,15.0,test,False,R_216xNi8cMjVlos3_1,0.7778332829475403
1740,0.71597683,6,15.0,test,False,R_216xNi8cMjVlos3_2,0.8888333439826965
1741,0.7075529,6,15.0,test,False,R_216xNi8cMjVlos3_3,0.9444999694824219
1742,0.7393534,6,15.0,test,False,R_216xNi8cMjVlos3_4,0.5278332829475403
1743,0.7540024,6,15.0,test,False,R_216xNi8cMjVlos3_5,0.8333333134651184
1744,0.703974,6,15.0,test,False,R_2zV0RVDPkFvTsTD_1,0.5833333134651184
1745,0.72248054,6,15.0,test,False,R_2zV0RVDPkFvTsTD_2,0.4166666567325592
1746,0.7101329,6,15.0,test,False,R_2zV0RVDPkFvTsTD_3,0.0
1747,0.7210326,6,15.0,test,False,R_2zV0RVDPkFvTsTD_4,0.38883331418037415
1748,0.67647624,6,15.0,test,False,R_2zV0RVDPkFvTsTD_5,0.38883331418037415
1749,0.7034423,6,15.0,test,False,R_VL8f1FLeTw6LTEJ_1,0.5833333134651184
1750,0.6831361,6,15.0,test,False,R_VL8f1FLeTw6LTEJ_2,0.5555000305175781
1751,0.7306009,6,15.0,test,False,R_VL8f1FLeTw6LTEJ_3,0.8055000305175781
1752,0.7196046,6,15.0,test,False,R_VL8f1FLeTw6LTEJ_4,0.7221667170524597
1738,0.70099545,6,15.0,test,False,R_VL8f1FLeTw6LTEJ_5,0.9444999694824219
1721,0.70113456,6,15.0,test,False,R_30dXwC6IvtSOMdm_1,0.30550000071525574
1735,0.7584567,6,15.0,test,False,R_30dXwC6IvtSOMdm_2,0.7778332829475403
1719,0.6985563,6,15.0,test,False,R_30dXwC6IvtSOMdm_3,0.8055000305175781
1720,0.710766,6,15.0,test,False,R_30dXwC6IvtSOMdm_4,0.7778332829475403
1689,0.67648137,6,15.0,test,False,R_30dXwC6IvtSOMdm_5,0.11116667836904526
1690,0.74125004,6,15.0,test,False,R_31iTnweLZaQ51wt_1,0.11116667836904526
1691,0.6824319,6,15.0,test,False,R_31iTnweLZaQ51wt_2,0.02783334255218506
1692,0.69558346,6,15.0,test,False,R_31iTnweLZaQ51wt_3,0.36116668581962585
1693,0.6689389,6,15.0,test,False,R_31iTnweLZaQ51wt_4,0.30550000071525574
1694,0.687747,6,15.0,test,False,R_31iTnweLZaQ51wt_5,0.3333333432674408
