,gate_adapter-distress,encoder_layer,epoch,split,is_in_train,message_id,label
1855,0.77452374,6,3.0,test,False,R_3kwgktbWVVtZe9j_2,0.8958333134651184
1824,0.80553925,6,3.0,test,False,R_3kwgktbWVVtZe9j_3,0.8333333134651184
1860,0.7771417,6,3.0,test,False,R_3kwgktbWVVtZe9j_4,0.9375
1861,0.78680134,6,3.0,test,False,R_3kwgktbWVVtZe9j_5,0.9375
1862,0.78448814,6,3.0,test,False,R_2fea3z0hayINIjT_1,0.3333333432674408
1863,0.7815713,6,3.0,test,False,R_2fea3z0hayINIjT_2,0.0625
1864,0.7903192,6,3.0,test,False,R_2fea3z0hayINIjT_3,0.0833333358168602
1865,0.76230216,6,3.0,test,False,R_2fea3z0hayINIjT_4,0.25
1866,0.77217364,6,3.0,test,False,R_2fea3z0hayINIjT_5,0.2291666716337204
1867,0.7431359,6,3.0,test,False,R_1ml1pyosfEpZIOZ_1,0.5208333134651184
1868,0.78549135,6,3.0,test,False,R_1ml1pyosfEpZIOZ_2,0.5625
1869,0.77848864,6,3.0,test,False,R_1ml1pyosfEpZIOZ_3,0.5
1870,0.7827238,6,3.0,test,False,R_1ml1pyosfEpZIOZ_4,0.75
1871,0.79058707,6,3.0,test,False,R_1ml1pyosfEpZIOZ_5,0.4583333432674408
1872,0.7891091,6,3.0,test,False,R_1C0Z9McLLQtjIo9_1,0.1666666716337204
1873,0.77947676,6,3.0,test,False,R_1C0Z9McLLQtjIo9_2,0.1041666641831398
1859,0.7701544,6,3.0,test,False,R_1C0Z9McLLQtjIo9_3,0.0
1874,0.78431106,6,3.0,test,False,R_1C0Z9McLLQtjIo9_4,0.3333333432674408
1876,0.76525176,6,3.0,test,False,R_1C0Z9McLLQtjIo9_5,0.0833333358168602
1877,0.7714704,6,3.0,test,False,R_1N7VCOKiQFNiHeO_1,0.6875
1878,0.7847265,6,3.0,test,False,R_1N7VCOKiQFNiHeO_2,0.4166666567325592
1879,0.7740165,6,3.0,test,False,R_1N7VCOKiQFNiHeO_3,0.7916666865348816
1880,0.77065796,6,3.0,test,False,R_1N7VCOKiQFNiHeO_4,0.6666666865348816
1881,0.79611045,6,3.0,test,False,R_1N7VCOKiQFNiHeO_5,0.5
1882,0.7767967,6,3.0,test,False,R_1ozjteCWKLw5htX_1,1.0
1883,0.7787723,6,3.0,test,False,R_1ozjteCWKLw5htX_2,1.0
1884,0.78400123,6,3.0,test,False,R_1ozjteCWKLw5htX_3,0.02083333395421505
1885,0.78644985,6,3.0,test,False,R_1ozjteCWKLw5htX_4,0.0
1886,0.76575875,6,3.0,test,False,R_1ozjteCWKLw5htX_5,1.0
1887,0.80616844,6,3.0,test,False,R_1jE6IzyMSPvot6w_1,0.8125
1888,0.7878212,6,3.0,test,False,R_1jE6IzyMSPvot6w_2,0.8541666865348816
1756,0.798885,6,3.0,test,False,R_1jE6IzyMSPvot6w_3,0.25
1875,0.76850545,6,3.0,test,False,R_1jE6IzyMSPvot6w_4,0.5208333134651184
1823,0.7867055,6,3.0,test,False,R_1jE6IzyMSPvot6w_5,0.8958333134651184
1858,0.7884947,6,3.0,test,False,R_1r2keos7YClgESR_1,0.6458333134651184
1856,0.79583985,6,3.0,test,False,R_1r2keos7YClgESR_2,0.375
1825,0.7914298,6,3.0,test,False,R_1r2keos7YClgESR_3,0.875
1826,0.7960953,6,3.0,test,False,R_1r2keos7YClgESR_4,0.9791666865348816
1827,0.776139,6,3.0,test,False,R_1r2keos7YClgESR_5,0.8333333134651184
1828,0.77412736,6,3.0,test,False,R_3MAUOC23ApVYOob_1,0.7708333134651184
1829,0.79368865,6,3.0,test,False,R_3MAUOC23ApVYOob_2,0.9375
1830,0.7786975,6,3.0,test,False,R_3MAUOC23ApVYOob_3,1.0
1831,0.7799117,6,3.0,test,False,R_3MAUOC23ApVYOob_4,0.25
1832,0.7952894,6,3.0,test,False,R_3MAUOC23ApVYOob_5,0.1041666641831398
1833,0.77664804,6,3.0,test,False,R_cNoM4c8tKQb43dv_1,0.2708333432674408
1834,0.7941098,6,3.0,test,False,R_cNoM4c8tKQb43dv_2,0.5208333134651184
1835,0.7623525,6,3.0,test,False,R_cNoM4c8tKQb43dv_3,0.4791666567325592
1836,0.766446,6,3.0,test,False,R_cNoM4c8tKQb43dv_4,0.5416666865348816
1837,0.76000154,6,3.0,test,False,R_cNoM4c8tKQb43dv_5,0.5
1838,0.7541861,6,3.0,test,False,R_1qhaNnrxf1HoETI_1,0.9375
1857,0.7964282,6,3.0,test,False,R_1qhaNnrxf1HoETI_2,0.7083333134651184
1839,0.777425,6,3.0,test,False,R_1qhaNnrxf1HoETI_3,0.625
1841,0.79870987,6,3.0,test,False,R_1qhaNnrxf1HoETI_4,0.8125
1842,0.7854184,6,3.0,test,False,R_1qhaNnrxf1HoETI_5,0.9791666865348816
1843,0.7918165,6,3.0,test,False,R_2waSMnc5xaE5ezo_1,0.5625
1844,0.7918305,6,3.0,test,False,R_2waSMnc5xaE5ezo_2,0.5625
1845,0.8155112,6,3.0,test,False,R_2waSMnc5xaE5ezo_3,0.4583333432674408
1846,0.7673696,6,3.0,test,False,R_2waSMnc5xaE5ezo_4,0.4375
1847,0.78398466,6,3.0,test,False,R_2waSMnc5xaE5ezo_5,0.2916666567325592
1848,0.79348874,6,3.0,test,False,R_TjhDPzTJbMhCtbz_1,0.3125
1849,0.7807353,6,3.0,test,False,R_TjhDPzTJbMhCtbz_2,0.1458333283662796
1850,0.7991513,6,3.0,test,False,R_TjhDPzTJbMhCtbz_3,0.0
1851,0.78620493,6,3.0,test,False,R_TjhDPzTJbMhCtbz_4,0.4375
1852,0.7786356,6,3.0,test,False,R_TjhDPzTJbMhCtbz_5,0.1041666641831398
1853,0.7797992,6,3.0,test,False,R_d6Y6d6T8R5Jq4Mh_1,0.8958333134651184
1854,0.79378057,6,3.0,test,False,R_d6Y6d6T8R5Jq4Mh_2,0.5
1840,0.7798679,6,3.0,test,False,R_d6Y6d6T8R5Jq4Mh_3,0.6666666865348816
1755,0.7904409,6,3.0,test,False,R_d6Y6d6T8R5Jq4Mh_4,0.6458333134651184
1889,0.77931905,6,3.0,test,False,R_d6Y6d6T8R5Jq4Mh_5,0.9375
1753,0.7926713,6,3.0,test,False,R_3CItfApoBd4Z4AA_1,0.1666666716337204
1654,0.7789918,6,3.0,test,False,R_3CItfApoBd4Z4AA_2,0.1875
1655,0.7561275,6,3.0,test,False,R_3CItfApoBd4Z4AA_3,0.0833333358168602
1656,0.7786176,6,3.0,test,False,R_3CItfApoBd4Z4AA_4,0.1041666641831398
1657,0.77323043,6,3.0,test,False,R_3CItfApoBd4Z4AA_5,0.1875
1658,0.7937989,6,3.0,test,False,R_1Kl28hxlafnzQ6V_1,0.9791666865348816
1659,0.7859203,6,3.0,test,False,R_1Kl28hxlafnzQ6V_2,1.0
1660,0.7612176,6,3.0,test,False,R_1Kl28hxlafnzQ6V_3,0.8333333134651184
1661,0.78252244,6,3.0,test,False,R_1Kl28hxlafnzQ6V_4,1.0
1662,0.7891588,6,3.0,test,False,R_1Kl28hxlafnzQ6V_5,1.0
1663,0.7728193,6,3.0,test,False,R_cFNbZubxstepj4B_1,0.6041666865348816
1664,0.79166543,6,3.0,test,False,R_cFNbZubxstepj4B_2,0.1458333283662796
1665,0.783111,6,3.0,test,False,R_cFNbZubxstepj4B_3,0.1041666641831398
1666,0.782169,6,3.0,test,False,R_cFNbZubxstepj4B_4,0.4166666567325592
1667,0.78456676,6,3.0,test,False,R_cFNbZubxstepj4B_5,0.2291666716337204
1653,0.7786894,6,3.0,test,False,R_22X2pRoSBPFeOE9_1,0.6458333134651184
1668,0.7843247,6,3.0,test,False,R_22X2pRoSBPFeOE9_2,0.7708333134651184
1670,0.7930778,6,3.0,test,False,R_22X2pRoSBPFeOE9_3,0.8333333134651184
1671,0.7772824,6,3.0,test,False,R_22X2pRoSBPFeOE9_4,1.0
1672,0.780403,6,3.0,test,False,R_22X2pRoSBPFeOE9_5,0.5833333134651184
1673,0.7678684,6,3.0,test,False,R_1GBlyhxWBx4ybH6_1,1.0
1674,0.7959788,6,3.0,test,False,R_1GBlyhxWBx4ybH6_2,1.0
1675,0.7880818,6,3.0,test,False,R_1GBlyhxWBx4ybH6_3,1.0
1676,0.7696596,6,3.0,test,False,R_1GBlyhxWBx4ybH6_4,0.5833333134651184
1677,0.786027,6,3.0,test,False,R_1GBlyhxWBx4ybH6_5,0.8958333134651184
1678,0.7779573,6,3.0,test,False,R_29bJ1I48nZeZttg_1,0.3125
1679,0.7695029,6,3.0,test,False,R_29bJ1I48nZeZttg_2,0.3958333432674408
1680,0.7813796,6,3.0,test,False,R_29bJ1I48nZeZttg_3,0.375
1681,0.78776264,6,3.0,test,False,R_29bJ1I48nZeZttg_4,0.0833333358168602
1682,0.8012057,6,3.0,test,False,R_29bJ1I48nZeZttg_5,0.3541666567325592
1683,0.7805035,6,3.0,test,False,R_1EhYvCQfsezXkcN_1,0.4375
1669,0.77399707,6,3.0,test,False,R_1EhYvCQfsezXkcN_2,0.25
1684,0.7823763,6,3.0,test,False,R_1EhYvCQfsezXkcN_3,0.7916666865348816
1652,0.7838199,6,3.0,test,False,R_1EhYvCQfsezXkcN_4,0.4583333432674408
1650,0.7702721,6,3.0,test,False,R_1EhYvCQfsezXkcN_5,0.5416666865348816
1620,0.7634481,6,3.0,test,False,R_1LSe95GNuPEvqHQ_1,0.6458333134651184
1621,0.807103,6,3.0,test,False,R_1LSe95GNuPEvqHQ_2,0.6875
1622,0.78249556,6,3.0,test,False,R_1LSe95GNuPEvqHQ_3,0.6875
1623,0.7948927,6,3.0,test,False,R_1LSe95GNuPEvqHQ_4,0.6666666865348816
1624,0.79635644,6,3.0,test,False,R_1LSe95GNuPEvqHQ_5,0.6666666865348816
1625,0.7915344,6,3.0,test,False,R_1n86ehRkRxA02Gv_1,0.1041666641831398
1626,0.7917199,6,3.0,test,False,R_1n86ehRkRxA02Gv_2,0.1875
1627,0.8045696,6,3.0,test,False,R_1n86ehRkRxA02Gv_3,0.625
1628,0.79412025,6,3.0,test,False,R_1n86ehRkRxA02Gv_4,0.625
1629,0.76373416,6,3.0,test,False,R_1n86ehRkRxA02Gv_5,0.0833333358168602
1630,0.78751355,6,3.0,test,False,R_8iBvbO7XNw5QxuF_1,0.2708333432674408
1631,0.7900051,6,3.0,test,False,R_8iBvbO7XNw5QxuF_2,0.2916666567325592
1632,0.78755313,6,3.0,test,False,R_8iBvbO7XNw5QxuF_3,0.0
1633,0.77486205,6,3.0,test,False,R_8iBvbO7XNw5QxuF_4,0.02083333395421505
1651,0.8044031,6,3.0,test,False,R_8iBvbO7XNw5QxuF_5,0.0
1634,0.7917353,6,3.0,test,False,R_RXql05ntBeVfatr_1,0.25
1636,0.79536986,6,3.0,test,False,R_RXql05ntBeVfatr_2,0.625
1637,0.7815697,6,3.0,test,False,R_RXql05ntBeVfatr_3,0.3958333432674408
1638,0.7701025,6,3.0,test,False,R_RXql05ntBeVfatr_4,0.0833333358168602
1639,0.7828742,6,3.0,test,False,R_RXql05ntBeVfatr_5,0.375
1640,0.7748138,6,3.0,test,False,R_3fIacOTunowVZyU_1,0.625
1641,0.78420246,6,3.0,test,False,R_3fIacOTunowVZyU_2,0.1666666716337204
1642,0.7802411,6,3.0,test,False,R_3fIacOTunowVZyU_3,0.1875
1643,0.79589546,6,3.0,test,False,R_3fIacOTunowVZyU_4,0.6666666865348816
1644,0.8006797,6,3.0,test,False,R_3fIacOTunowVZyU_5,0.7083333134651184
1645,0.7757701,6,3.0,test,False,R_zSEUojfxXlRBbih_1,0.0416666679084301
1646,0.78597665,6,3.0,test,False,R_zSEUojfxXlRBbih_2,0.0625
1647,0.7723222,6,3.0,test,False,R_zSEUojfxXlRBbih_3,0.0625
1648,0.77516353,6,3.0,test,False,R_zSEUojfxXlRBbih_4,0.0416666679084301
1649,0.80018383,6,3.0,test,False,R_zSEUojfxXlRBbih_5,0.0
1635,0.78638554,6,3.0,test,False,R_2EzZcLY1KvYykfX_1,0.3333333432674408
1685,0.79628277,6,3.0,test,False,R_2EzZcLY1KvYykfX_2,0.25
1754,0.80237484,6,3.0,test,False,R_2EzZcLY1KvYykfX_3,0.6458333134651184
1687,0.780862,6,3.0,test,False,R_2EzZcLY1KvYykfX_4,0.2083333283662796
1723,0.77696574,6,3.0,test,False,R_2EzZcLY1KvYykfX_5,0.0416666679084301
1724,0.7742007,6,3.0,test,False,R_2OGyc9wmH81hg6X_1,0.875
1725,0.7897408,6,3.0,test,False,R_2OGyc9wmH81hg6X_2,0.7916666865348816
1726,0.7776359,6,3.0,test,False,R_2OGyc9wmH81hg6X_3,0.75
1727,0.7950696,6,3.0,test,False,R_2OGyc9wmH81hg6X_4,1.0
1728,0.77635026,6,3.0,test,False,R_2OGyc9wmH81hg6X_5,0.7708333134651184
1729,0.78870386,6,3.0,test,False,R_3HXpYAQurUwDq6t_1,0.4791666567325592
1730,0.7892798,6,3.0,test,False,R_3HXpYAQurUwDq6t_2,0.4583333432674408
1731,0.79229355,6,3.0,test,False,R_3HXpYAQurUwDq6t_3,0.375
1732,0.7898664,6,3.0,test,False,R_3HXpYAQurUwDq6t_4,0.5
1733,0.78473437,6,3.0,test,False,R_3HXpYAQurUwDq6t_5,0.1458333283662796
1734,0.7950007,6,3.0,test,False,R_305J9l0iUGQktaw_1,0.8333333134651184
1686,0.7918875,6,3.0,test,False,R_305J9l0iUGQktaw_2,0.8125
1736,0.7926151,6,3.0,test,False,R_305J9l0iUGQktaw_3,0.375
1722,0.7880831,6,3.0,test,False,R_305J9l0iUGQktaw_4,0.4583333432674408
1737,0.7862093,6,3.0,test,False,R_305J9l0iUGQktaw_5,0.5625
1739,0.77788055,6,3.0,test,False,R_216xNi8cMjVlos3_1,0.4583333432674408
1740,0.7854793,6,3.0,test,False,R_216xNi8cMjVlos3_2,0.75
1741,0.7858873,6,3.0,test,False,R_216xNi8cMjVlos3_3,0.7083333134651184
1742,0.7714083,6,3.0,test,False,R_216xNi8cMjVlos3_4,0.5833333134651184
1743,0.7953921,6,3.0,test,False,R_216xNi8cMjVlos3_5,0.7291666865348816
1744,0.7896085,6,3.0,test,False,R_2zV0RVDPkFvTsTD_1,0.5
1745,0.7908193,6,3.0,test,False,R_2zV0RVDPkFvTsTD_2,0.4791666567325592
1746,0.7932536,6,3.0,test,False,R_2zV0RVDPkFvTsTD_3,0.02083333395421505
1747,0.7893024,6,3.0,test,False,R_2zV0RVDPkFvTsTD_4,0.4583333432674408
1748,0.78185105,6,3.0,test,False,R_2zV0RVDPkFvTsTD_5,0.6666666865348816
1749,0.7903803,6,3.0,test,False,R_VL8f1FLeTw6LTEJ_1,0.8541666865348816
1750,0.7795358,6,3.0,test,False,R_VL8f1FLeTw6LTEJ_2,0.9375
1751,0.7808496,6,3.0,test,False,R_VL8f1FLeTw6LTEJ_3,0.875
1752,0.7768388,6,3.0,test,False,R_VL8f1FLeTw6LTEJ_4,0.0416666679084301
1738,0.7847247,6,3.0,test,False,R_VL8f1FLeTw6LTEJ_5,0.5625
1721,0.79572076,6,3.0,test,False,R_30dXwC6IvtSOMdm_1,0.0
1735,0.7989703,6,3.0,test,False,R_30dXwC6IvtSOMdm_2,0.0
1719,0.7866429,6,3.0,test,False,R_30dXwC6IvtSOMdm_3,0.0
1720,0.7895439,6,3.0,test,False,R_30dXwC6IvtSOMdm_4,0.3125
1689,0.7847693,6,3.0,test,False,R_30dXwC6IvtSOMdm_5,0.0
1690,0.76241595,6,3.0,test,False,R_31iTnweLZaQ51wt_1,0.3541666567325592
1691,0.7982335,6,3.0,test,False,R_31iTnweLZaQ51wt_2,0.2916666567325592
1692,0.774601,6,3.0,test,False,R_31iTnweLZaQ51wt_3,0.4375
1693,0.76568294,6,3.0,test,False,R_31iTnweLZaQ51wt_4,0.1666666716337204
1694,0.79223037,6,3.0,test,False,R_31iTnweLZaQ51wt_5,0.2916666567325592
1695,0.7674836,6,3.0,test,False,R_2ToQx3WZ31acf9i_1,0.0
1696,0.78668624,6,3.0,test,False,R_2ToQx3WZ31acf9i_2,0.0
1697,0.78006804,6,3.0,test,False,R_2ToQx3WZ31acf9i_3,0.0
1698,0.7687794,6,3.0,test,False,R_2ToQx3WZ31acf9i_4,0.0
1699,0.78142464,6,3.0,test,False,R_2ToQx3WZ31acf9i_5,0.0
1700,0.7757101,6,3.0,test,False,R_2uyvKFdoGkvYYgJ_1,0.4375
1701,0.7883758,6,3.0,test,False,R_2uyvKFdoGkvYYgJ_2,0.6666666865348816
1702,0.7827505,6,3.0,test,False,R_2uyvKFdoGkvYYgJ_3,0.6875
1688,0.77876043,6,3.0,test,False,R_2uyvKFdoGkvYYgJ_4,0.6666666865348816
1704,0.81394386,6,3.0,test,False,R_2uyvKFdoGkvYYgJ_5,0.5833333134651184
1703,0.7727318,6,3.0,test,False,R_3lAmUi6gHyNBoWo_1,0.4166666567325592
1717,0.7925248,6,3.0,test,False,R_3lAmUi6gHyNBoWo_2,0.4375
1716,0.7978619,6,3.0,test,False,R_3lAmUi6gHyNBoWo_3,0.625
1715,0.78777796,6,3.0,test,False,R_3lAmUi6gHyNBoWo_4,0.0625
1714,0.80631524,6,3.0,test,False,R_3lAmUi6gHyNBoWo_5,0.7708333134651184
1713,0.77633667,6,3.0,test,False,R_OCMoVRqIo5nryN3_1,0.875
1712,0.7649108,6,3.0,test,False,R_OCMoVRqIo5nryN3_2,0.6666666865348816
1718,0.79182494,6,3.0,test,False,R_OCMoVRqIo5nryN3_3,0.6041666865348816
1710,0.7890468,6,3.0,test,False,R_OCMoVRqIo5nryN3_4,0.9166666865348816
1709,0.804564,6,3.0,test,False,R_OCMoVRqIo5nryN3_5,0.4166666567325592
1708,0.78560483,6,3.0,test,False,R_r3CoQ7YjIwxVvJT_1,0.2083333283662796
1707,0.7976066,6,3.0,test,False,R_r3CoQ7YjIwxVvJT_2,0.7708333134651184
1706,0.7901542,6,3.0,test,False,R_r3CoQ7YjIwxVvJT_3,0.2291666716337204
1705,0.7925786,6,3.0,test,False,R_r3CoQ7YjIwxVvJT_4,0.0625
1711,0.77336025,6,3.0,test,False,R_r3CoQ7YjIwxVvJT_5,0.625
2071,0.5747217,7,3.0,test,False,R_3QLVVnAgRBRH41U_1,1.0
2070,0.63124585,7,3.0,test,False,R_3QLVVnAgRBRH41U_2,0.4375
2069,0.6200681,7,3.0,test,False,R_3QLVVnAgRBRH41U_3,0.3541666567325592
2068,0.59031093,7,3.0,test,False,R_3QLVVnAgRBRH41U_4,0.1666666716337204
2067,0.61950374,7,3.0,test,False,R_3QLVVnAgRBRH41U_5,0.6041666865348816
2064,0.5742695,7,3.0,test,False,R_YbsvqmtcaiZkmrf_1,0.0
2065,0.61232,7,3.0,test,False,R_YbsvqmtcaiZkmrf_2,0.2083333283662796
2063,0.5934392,7,3.0,test,False,R_YbsvqmtcaiZkmrf_3,0.0
2062,0.6222676,7,3.0,test,False,R_YbsvqmtcaiZkmrf_4,0.0833333358168602
2061,0.56089425,7,3.0,test,False,R_YbsvqmtcaiZkmrf_5,0.0
2060,0.60008794,7,3.0,test,False,R_dhyWmQDvtXTFHSp_1,0.8125
2072,0.59482664,7,3.0,test,False,R_dhyWmQDvtXTFHSp_2,0.5416666865348816
2066,0.6352182,7,3.0,test,False,R_dhyWmQDvtXTFHSp_3,0.75
2073,0.60725355,7,3.0,test,False,R_dhyWmQDvtXTFHSp_4,0.9791666865348816
2081,0.6027923,7,3.0,test,False,R_dhyWmQDvtXTFHSp_5,0.5416666865348816
2075,0.6331244,7,3.0,test,False,R_vlskxchAPeiideV_1,0.7916666865348816
2076,0.60372835,7,3.0,test,False,R_vlskxchAPeiideV_2,0.8958333134651184
2077,0.57867014,7,3.0,test,False,R_vlskxchAPeiideV_3,0.5625
2078,0.6454562,7,3.0,test,False,R_vlskxchAPeiideV_4,0.5208333134651184
2079,0.62267137,7,3.0,test,False,R_vlskxchAPeiideV_5,0.4791666567325592
2080,0.60188615,7,3.0,test,False,R_2e8M8KMUCf35x8Q_1,0.8125
2082,0.56788385,7,3.0,test,False,R_2e8M8KMUCf35x8Q_2,0.0625
2083,0.60221994,7,3.0,test,False,R_2e8M8KMUCf35x8Q_3,0.0
2084,0.6408409,7,3.0,test,False,R_2e8M8KMUCf35x8Q_4,0.0
2085,0.6134423,7,3.0,test,False,R_2e8M8KMUCf35x8Q_5,0.2083333283662796
2086,0.6220468,7,3.0,test,False,R_2CKuUANCcIJpwIr_1,0.2083333283662796
2087,0.6000185,7,3.0,test,False,R_2CKuUANCcIJpwIr_2,0.1041666641831398
2088,0.61619633,7,3.0,test,False,R_2CKuUANCcIJpwIr_3,0.2916666567325592
2089,0.5896903,7,3.0,test,False,R_2CKuUANCcIJpwIr_4,0.3125
2074,0.590078,7,3.0,test,False,R_2CKuUANCcIJpwIr_5,0.0625
2059,0.6009662,7,3.0,test,False,R_1Q6NTHB7saBeODv_1,0.7083333134651184
2026,0.5665891,7,3.0,test,False,R_1Q6NTHB7saBeODv_2,0.5208333134651184
2057,0.619825,7,3.0,test,False,R_1Q6NTHB7saBeODv_3,0.3333333432674408
2090,0.60076773,7,3.0,test,False,R_1Q6NTHB7saBeODv_4,0.6041666865348816
2027,0.5646889,7,3.0,test,False,R_1Q6NTHB7saBeODv_5,0.3333333432674408
2028,0.5890807,7,3.0,test,False,R_2AXAcDNq5GLgLk1_1,0.75
2029,0.5848278,7,3.0,test,False,R_2AXAcDNq5GLgLk1_2,0.875
2030,0.63002604,7,3.0,test,False,R_2AXAcDNq5GLgLk1_3,0.0
2031,0.62188685,7,3.0,test,False,R_2AXAcDNq5GLgLk1_4,0.125
2032,0.6156251,7,3.0,test,False,R_2AXAcDNq5GLgLk1_5,0.0
2033,0.61498356,7,3.0,test,False,R_33wHt1MQ3OYscEE_1,0.0416666679084301
2034,0.6262967,7,3.0,test,False,R_33wHt1MQ3OYscEE_2,0.5625
2035,0.6254469,7,3.0,test,False,R_33wHt1MQ3OYscEE_3,0.7083333134651184
2036,0.6277622,7,3.0,test,False,R_33wHt1MQ3OYscEE_4,0.6666666865348816
2037,0.6269283,7,3.0,test,False,R_33wHt1MQ3OYscEE_5,0.625
2038,0.64055383,7,3.0,test,False,R_1OC8Z5mBerLOvnw_1,0.0
2039,0.59086394,7,3.0,test,False,R_1OC8Z5mBerLOvnw_2,0.9375
2040,0.59181213,7,3.0,test,False,R_1OC8Z5mBerLOvnw_3,0.0625
2041,0.6019561,7,3.0,test,False,R_1OC8Z5mBerLOvnw_4,0.7708333134651184
2042,0.6054354,7,3.0,test,False,R_1OC8Z5mBerLOvnw_5,0.1041666641831398
2056,0.6273993,7,3.0,test,False,R_1DHZ8OeqAdRm8Tf_1,0.0
2055,0.6077707,7,3.0,test,False,R_1DHZ8OeqAdRm8Tf_2,0.3333333432674408
2054,0.6268451,7,3.0,test,False,R_1DHZ8OeqAdRm8Tf_3,0.0
2053,0.6015718,7,3.0,test,False,R_1DHZ8OeqAdRm8Tf_4,0.6666666865348816
2052,0.6099491,7,3.0,test,False,R_1DHZ8OeqAdRm8Tf_5,0.1458333283662796
2051,0.6382656,7,3.0,test,False,R_bKpTAskrd1gqP7j_1,0.0
2058,0.63996905,7,3.0,test,False,R_bKpTAskrd1gqP7j_2,0.0
2050,0.62302804,7,3.0,test,False,R_bKpTAskrd1gqP7j_3,0.0
2048,0.6114737,7,3.0,test,False,R_bKpTAskrd1gqP7j_4,0.0
2047,0.6158291,7,3.0,test,False,R_bKpTAskrd1gqP7j_5,0.0
2046,0.60635364,7,3.0,test,False,R_BsvFiz4gUFOLGdb_1,0.8125
2045,0.6150696,7,3.0,test,False,R_BsvFiz4gUFOLGdb_2,0.9791666865348816
2044,0.6242174,7,3.0,test,False,R_BsvFiz4gUFOLGdb_3,0.0625
2043,0.5802112,7,3.0,test,False,R_BsvFiz4gUFOLGdb_4,0.8333333134651184
2049,0.58480966,7,3.0,test,False,R_BsvFiz4gUFOLGdb_5,0.9791666865348816
2091,0.56683576,7,3.0,test,False,R_3kwgktbWVVtZe9j_1,0.7916666865348816
2125,0.5900383,7,3.0,test,False,R_3kwgktbWVVtZe9j_2,0.8958333134651184
2093,0.6127337,7,3.0,test,False,R_3kwgktbWVVtZe9j_3,0.8333333134651184
2130,0.5823688,7,3.0,test,False,R_3kwgktbWVVtZe9j_4,0.9375
2131,0.59691036,7,3.0,test,False,R_3kwgktbWVVtZe9j_5,0.9375
2132,0.6227875,7,3.0,test,False,R_2fea3z0hayINIjT_1,0.3333333432674408
2133,0.60089594,7,3.0,test,False,R_2fea3z0hayINIjT_2,0.0625
2134,0.608483,7,3.0,test,False,R_2fea3z0hayINIjT_3,0.0833333358168602
2135,0.6157885,7,3.0,test,False,R_2fea3z0hayINIjT_4,0.25
2136,0.61994314,7,3.0,test,False,R_2fea3z0hayINIjT_5,0.2291666716337204
2137,0.61131275,7,3.0,test,False,R_1ml1pyosfEpZIOZ_1,0.5208333134651184
2138,0.5997562,7,3.0,test,False,R_1ml1pyosfEpZIOZ_2,0.5625
2139,0.5428194,7,3.0,test,False,R_1ml1pyosfEpZIOZ_3,0.5
2140,0.61345065,7,3.0,test,False,R_1ml1pyosfEpZIOZ_4,0.75
2141,0.5898179,7,3.0,test,False,R_1ml1pyosfEpZIOZ_5,0.4583333432674408
2142,0.62228656,7,3.0,test,False,R_1C0Z9McLLQtjIo9_1,0.1666666716337204
2143,0.62205756,7,3.0,test,False,R_1C0Z9McLLQtjIo9_2,0.1041666641831398
2129,0.60650945,7,3.0,test,False,R_1C0Z9McLLQtjIo9_3,0.0
2144,0.6227732,7,3.0,test,False,R_1C0Z9McLLQtjIo9_4,0.3333333432674408
2146,0.61321,7,3.0,test,False,R_1C0Z9McLLQtjIo9_5,0.0833333358168602
2147,0.61172605,7,3.0,test,False,R_1N7VCOKiQFNiHeO_1,0.6875
2148,0.6340074,7,3.0,test,False,R_1N7VCOKiQFNiHeO_2,0.4166666567325592
2149,0.6010542,7,3.0,test,False,R_1N7VCOKiQFNiHeO_3,0.7916666865348816
2150,0.61779284,7,3.0,test,False,R_1N7VCOKiQFNiHeO_4,0.6666666865348816
2151,0.5950029,7,3.0,test,False,R_1N7VCOKiQFNiHeO_5,0.5
2152,0.61225045,7,3.0,test,False,R_1ozjteCWKLw5htX_1,1.0
2153,0.59639835,7,3.0,test,False,R_1ozjteCWKLw5htX_2,1.0
2154,0.6322312,7,3.0,test,False,R_1ozjteCWKLw5htX_3,0.02083333395421505
2155,0.5835604,7,3.0,test,False,R_1ozjteCWKLw5htX_4,0.0
2156,0.64059,7,3.0,test,False,R_1ozjteCWKLw5htX_5,1.0
2157,0.59979403,7,3.0,test,False,R_1jE6IzyMSPvot6w_1,0.8125
2158,0.599403,7,3.0,test,False,R_1jE6IzyMSPvot6w_2,0.8541666865348816
2025,0.5896608,7,3.0,test,False,R_1jE6IzyMSPvot6w_3,0.25
2145,0.5974734,7,3.0,test,False,R_1jE6IzyMSPvot6w_4,0.5208333134651184
2128,0.665292,7,3.0,test,False,R_1jE6IzyMSPvot6w_5,0.8958333134651184
2127,0.6328504,7,3.0,test,False,R_1r2keos7YClgESR_1,0.6458333134651184
2126,0.64671123,7,3.0,test,False,R_1r2keos7YClgESR_2,0.375
2094,0.6227225,7,3.0,test,False,R_1r2keos7YClgESR_3,0.875
2095,0.6383463,7,3.0,test,False,R_1r2keos7YClgESR_4,0.9791666865348816
2096,0.620226,7,3.0,test,False,R_1r2keos7YClgESR_5,0.8333333134651184
2097,0.59961295,7,3.0,test,False,R_3MAUOC23ApVYOob_1,0.7708333134651184
2098,0.62993145,7,3.0,test,False,R_3MAUOC23ApVYOob_2,0.9375
