,gate_adapter-distress,gate_lora_query,gate_lora_value,gate_prefix,encoder_layer,epoch,split,is_in_train,message_id,label
1858,0.8679186,0.99244046,0.94735885,0.43156374,6,15.0,test,False,R_1r2keos7YClgESR_1,0.6458333134651184
1856,0.86700493,0.9928869,0.9484365,0.44869953,6,15.0,test,False,R_1r2keos7YClgESR_2,0.375
1825,0.8518498,0.99185,0.9464295,0.4475112,6,15.0,test,False,R_1r2keos7YClgESR_3,0.875
1826,0.85120976,0.99070203,0.94268215,0.43480211,6,15.0,test,False,R_1r2keos7YClgESR_4,0.9791666865348816
1827,0.8401553,0.9905353,0.934124,0.45592955,6,15.0,test,False,R_1r2keos7YClgESR_5,0.8333333134651184
1828,0.8524866,0.99164623,0.94009584,0.43839753,6,15.0,test,False,R_3MAUOC23ApVYOob_1,0.7708333134651184
1829,0.8385813,0.98990226,0.9326527,0.4296745,6,15.0,test,False,R_3MAUOC23ApVYOob_2,0.9375
1830,0.86171365,0.9906005,0.94460315,0.44642678,6,15.0,test,False,R_3MAUOC23ApVYOob_3,1.0
1831,0.8424176,0.9917965,0.94740075,0.43701988,6,15.0,test,False,R_3MAUOC23ApVYOob_4,0.25
1832,0.85056376,0.9914783,0.9469323,0.41159633,6,15.0,test,False,R_3MAUOC23ApVYOob_5,0.1041666641831398
1833,0.83611506,0.9900026,0.93922603,0.43476143,6,15.0,test,False,R_cNoM4c8tKQb43dv_1,0.2708333432674408
1834,0.8542797,0.99115354,0.94322073,0.44127965,6,15.0,test,False,R_cNoM4c8tKQb43dv_2,0.5208333134651184
1835,0.85539633,0.99008375,0.9309144,0.45277458,6,15.0,test,False,R_cNoM4c8tKQb43dv_3,0.4791666567325592
1836,0.8403,0.9866241,0.92122555,0.4747024,6,15.0,test,False,R_cNoM4c8tKQb43dv_4,0.5416666865348816
1837,0.86015964,0.9898027,0.9321208,0.45163724,6,15.0,test,False,R_cNoM4c8tKQb43dv_5,0.5
1838,0.8507962,0.9890876,0.9225677,0.4701429,6,15.0,test,False,R_1qhaNnrxf1HoETI_1,0.9375
1857,0.8562801,0.99164164,0.9523759,0.43146098,6,15.0,test,False,R_1qhaNnrxf1HoETI_2,0.7083333134651184
1839,0.8520243,0.9902248,0.93212545,0.48115093,6,15.0,test,False,R_1qhaNnrxf1HoETI_3,0.625
1841,0.8410685,0.9907025,0.94174093,0.41441882,6,15.0,test,False,R_1qhaNnrxf1HoETI_4,0.8125
1842,0.8382791,0.9899616,0.93274057,0.44752854,6,15.0,test,False,R_1qhaNnrxf1HoETI_5,0.9791666865348816
1843,0.84282887,0.9910925,0.9460616,0.43805197,6,15.0,test,False,R_2waSMnc5xaE5ezo_1,0.5625
1844,0.84241855,0.99168146,0.9423467,0.43530902,6,15.0,test,False,R_2waSMnc5xaE5ezo_2,0.5625
1845,0.8719746,0.99281543,0.9533015,0.44003326,6,15.0,test,False,R_2waSMnc5xaE5ezo_3,0.4583333432674408
1846,0.8408123,0.99210703,0.9511552,0.43247458,6,15.0,test,False,R_2waSMnc5xaE5ezo_4,0.4375
1847,0.8564506,0.99170065,0.9517213,0.45622158,6,15.0,test,False,R_2waSMnc5xaE5ezo_5,0.2916666567325592
1848,0.86538494,0.9924389,0.95341665,0.4343664,6,15.0,test,False,R_TjhDPzTJbMhCtbz_1,0.3125
1849,0.8589065,0.9928489,0.9466884,0.45006257,6,15.0,test,False,R_TjhDPzTJbMhCtbz_2,0.1458333283662796
1850,0.8723643,0.99413526,0.95608824,0.41853994,6,15.0,test,False,R_TjhDPzTJbMhCtbz_3,0.0
1851,0.8788338,0.99315715,0.9520656,0.4594819,6,15.0,test,False,R_TjhDPzTJbMhCtbz_4,0.4375
1852,0.8605336,0.99216795,0.94812953,0.4761544,6,15.0,test,False,R_TjhDPzTJbMhCtbz_5,0.1041666641831398
1853,0.84577703,0.99185896,0.94721246,0.45020288,6,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_1,0.8958333134651184
1854,0.84000427,0.99037886,0.94181675,0.45512336,6,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_2,0.5
1840,0.83951175,0.9920268,0.94421583,0.44648182,6,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_3,0.6666666865348816
1755,0.85322297,0.9929923,0.9529289,0.4334737,6,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_4,0.6458333134651184
1889,0.84378624,0.9892599,0.9342085,0.44565466,6,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_5,0.9375
1753,0.86035275,0.992597,0.9413538,0.45611906,6,15.0,test,False,R_3CItfApoBd4Z4AA_1,0.1666666716337204
1654,0.86396104,0.99297595,0.9469613,0.42153338,6,15.0,test,False,R_3CItfApoBd4Z4AA_2,0.1875
1655,0.8580766,0.9902821,0.9313818,0.48351473,6,15.0,test,False,R_3CItfApoBd4Z4AA_3,0.0833333358168602
1656,0.85912937,0.99179053,0.9358907,0.46934673,6,15.0,test,False,R_3CItfApoBd4Z4AA_4,0.1041666641831398
1657,0.8463611,0.98909366,0.94031143,0.45241848,6,15.0,test,False,R_3CItfApoBd4Z4AA_5,0.1875
1658,0.8717401,0.9920025,0.9483675,0.45016697,6,15.0,test,False,R_1Kl28hxlafnzQ6V_1,0.9791666865348816
1659,0.8541523,0.9921561,0.952643,0.460835,6,15.0,test,False,R_1Kl28hxlafnzQ6V_2,1.0
1660,0.85070944,0.99087495,0.9435358,0.43304402,6,15.0,test,False,R_1Kl28hxlafnzQ6V_3,0.8333333134651184
1661,0.87242776,0.9928433,0.95433176,0.44762075,6,15.0,test,False,R_1Kl28hxlafnzQ6V_4,1.0
1662,0.8758958,0.9938021,0.95104074,0.4567991,6,15.0,test,False,R_1Kl28hxlafnzQ6V_5,1.0
1663,0.8572668,0.99209344,0.9431052,0.4466378,6,15.0,test,False,R_cFNbZubxstepj4B_1,0.6041666865348816
1664,0.876871,0.99256563,0.9573169,0.40385735,6,15.0,test,False,R_cFNbZubxstepj4B_2,0.1458333283662796
1665,0.85262275,0.99025583,0.92409015,0.44861776,6,15.0,test,False,R_cFNbZubxstepj4B_3,0.1041666641831398
1666,0.85677326,0.99126095,0.9399348,0.4312166,6,15.0,test,False,R_cFNbZubxstepj4B_4,0.4166666567325592
1667,0.8458102,0.9888444,0.9273245,0.45917463,6,15.0,test,False,R_cFNbZubxstepj4B_5,0.2291666716337204
1653,0.87084955,0.9918299,0.9511485,0.46435326,6,15.0,test,False,R_22X2pRoSBPFeOE9_1,0.6458333134651184
1668,0.8712776,0.9907461,0.9328383,0.4551618,6,15.0,test,False,R_22X2pRoSBPFeOE9_2,0.7708333134651184
1670,0.8331661,0.99161994,0.95184255,0.47628194,6,15.0,test,False,R_22X2pRoSBPFeOE9_3,0.8333333134651184
1671,0.8353895,0.99218625,0.94481814,0.4732023,6,15.0,test,False,R_22X2pRoSBPFeOE9_4,1.0
1672,0.8514181,0.99170166,0.9509929,0.45292878,6,15.0,test,False,R_22X2pRoSBPFeOE9_5,0.5833333134651184
1673,0.86531156,0.9929565,0.95582485,0.4416539,6,15.0,test,False,R_1GBlyhxWBx4ybH6_1,1.0
1674,0.84769815,0.9923184,0.9498214,0.4484281,6,15.0,test,False,R_1GBlyhxWBx4ybH6_2,1.0
1675,0.84821224,0.99253285,0.9523954,0.4524868,6,15.0,test,False,R_1GBlyhxWBx4ybH6_3,1.0
1676,0.8319107,0.9901015,0.94441646,0.44172958,6,15.0,test,False,R_1GBlyhxWBx4ybH6_4,0.5833333134651184
1677,0.8592955,0.99355173,0.95666385,0.47155827,6,15.0,test,False,R_1GBlyhxWBx4ybH6_5,0.8958333134651184
1678,0.85563874,0.99255073,0.9514147,0.44903228,6,15.0,test,False,R_29bJ1I48nZeZttg_1,0.3125
1679,0.8575031,0.99141264,0.9459588,0.47114077,6,15.0,test,False,R_29bJ1I48nZeZttg_2,0.3958333432674408
1680,0.8529036,0.99363613,0.9506717,0.4641264,6,15.0,test,False,R_29bJ1I48nZeZttg_3,0.375
1681,0.862697,0.99265915,0.9471426,0.44908994,6,15.0,test,False,R_29bJ1I48nZeZttg_4,0.0833333358168602
1682,0.8458293,0.9937818,0.95772517,0.4500889,6,15.0,test,False,R_29bJ1I48nZeZttg_5,0.3541666567325592
1683,0.8673424,0.992486,0.95170844,0.42785078,6,15.0,test,False,R_1EhYvCQfsezXkcN_1,0.4375
1669,0.8631989,0.9908766,0.937859,0.4496354,6,15.0,test,False,R_1EhYvCQfsezXkcN_2,0.25
1684,0.84989667,0.99228716,0.9445459,0.4285596,6,15.0,test,False,R_1EhYvCQfsezXkcN_3,0.7916666865348816
1652,0.8617583,0.99187887,0.95120525,0.45464975,6,15.0,test,False,R_1EhYvCQfsezXkcN_4,0.4583333432674408
1650,0.86233103,0.99317265,0.9526841,0.4668731,6,15.0,test,False,R_1EhYvCQfsezXkcN_5,0.5416666865348816
1620,0.8562877,0.99298894,0.9505013,0.42976058,6,15.0,test,False,R_1LSe95GNuPEvqHQ_1,0.6458333134651184
1621,0.8504032,0.99191284,0.94963086,0.44742402,6,15.0,test,False,R_1LSe95GNuPEvqHQ_2,0.6875
1622,0.8466146,0.99263245,0.9451805,0.46318763,6,15.0,test,False,R_1LSe95GNuPEvqHQ_3,0.6875
1623,0.83738476,0.9911221,0.9511461,0.42519605,6,15.0,test,False,R_1LSe95GNuPEvqHQ_4,0.6666666865348816
1624,0.8360656,0.9925488,0.9509394,0.44901422,6,15.0,test,False,R_1LSe95GNuPEvqHQ_5,0.6666666865348816
1625,0.8320517,0.9925448,0.94784,0.44824213,6,15.0,test,False,R_1n86ehRkRxA02Gv_1,0.1041666641831398
1626,0.85826164,0.9922303,0.94882035,0.45097077,6,15.0,test,False,R_1n86ehRkRxA02Gv_2,0.1875
1627,0.86578274,0.99240613,0.9483293,0.41671282,6,15.0,test,False,R_1n86ehRkRxA02Gv_3,0.625
1628,0.86409926,0.9921403,0.9504652,0.45896518,6,15.0,test,False,R_1n86ehRkRxA02Gv_4,0.625
1629,0.8320266,0.9911204,0.9415437,0.47696656,6,15.0,test,False,R_1n86ehRkRxA02Gv_5,0.0833333358168602
1630,0.87097514,0.9922434,0.95154405,0.44087988,6,15.0,test,False,R_8iBvbO7XNw5QxuF_1,0.2708333432674408
1631,0.86967397,0.9922452,0.9454596,0.4232193,6,15.0,test,False,R_8iBvbO7XNw5QxuF_2,0.2916666567325592
1632,0.85427976,0.9916017,0.949751,0.43837482,6,15.0,test,False,R_8iBvbO7XNw5QxuF_3,0.0
1633,0.8470731,0.9907578,0.9453473,0.43737411,6,15.0,test,False,R_8iBvbO7XNw5QxuF_4,0.02083333395421505
1651,0.8870565,0.99371195,0.9563494,0.44894257,6,15.0,test,False,R_8iBvbO7XNw5QxuF_5,0.0
1634,0.876984,0.9919735,0.9470222,0.48695615,6,15.0,test,False,R_RXql05ntBeVfatr_1,0.25
1636,0.8234035,0.9926022,0.9522208,0.41936773,6,15.0,test,False,R_RXql05ntBeVfatr_2,0.625
1637,0.8175577,0.9884252,0.9433776,0.44266647,6,15.0,test,False,R_RXql05ntBeVfatr_3,0.3958333432674408
1638,0.80882347,0.9866421,0.9316499,0.44335496,6,15.0,test,False,R_RXql05ntBeVfatr_4,0.0833333358168602
1639,0.7873,0.98974234,0.9481672,0.43717104,6,15.0,test,False,R_RXql05ntBeVfatr_5,0.375
1640,0.86925614,0.9929143,0.95434225,0.4321885,6,15.0,test,False,R_3fIacOTunowVZyU_1,0.625
1641,0.85763186,0.9913434,0.9471588,0.45063192,6,15.0,test,False,R_3fIacOTunowVZyU_2,0.1666666716337204
1642,0.84585965,0.99178994,0.9493353,0.45921814,6,15.0,test,False,R_3fIacOTunowVZyU_3,0.1875
1643,0.8589922,0.99291897,0.95676196,0.43656743,6,15.0,test,False,R_3fIacOTunowVZyU_4,0.6666666865348816
1644,0.82590395,0.99152446,0.9498119,0.44067284,6,15.0,test,False,R_3fIacOTunowVZyU_5,0.7083333134651184
1645,0.85952836,0.9911952,0.9477442,0.44571263,6,15.0,test,False,R_zSEUojfxXlRBbih_1,0.0416666679084301
1646,0.8565241,0.9921582,0.9485277,0.4290716,6,15.0,test,False,R_zSEUojfxXlRBbih_2,0.0625
1647,0.8638101,0.9922334,0.946828,0.45295128,6,15.0,test,False,R_zSEUojfxXlRBbih_3,0.0625
1648,0.8662797,0.99272805,0.9437895,0.44693676,6,15.0,test,False,R_zSEUojfxXlRBbih_4,0.0416666679084301
1649,0.82917887,0.99086815,0.93387234,0.43787217,6,15.0,test,False,R_zSEUojfxXlRBbih_5,0.0
1635,0.8242447,0.9916046,0.94048655,0.45351332,6,15.0,test,False,R_2EzZcLY1KvYykfX_1,0.3333333432674408
1685,0.8398032,0.99230456,0.9442266,0.41345006,6,15.0,test,False,R_2EzZcLY1KvYykfX_2,0.25
1754,0.8806933,0.99317956,0.9567727,0.44913504,6,15.0,test,False,R_2EzZcLY1KvYykfX_3,0.6458333134651184
1687,0.8251483,0.9920496,0.9465363,0.43505853,6,15.0,test,False,R_2EzZcLY1KvYykfX_4,0.2083333283662796
1723,0.87630916,0.99371314,0.9552947,0.43199652,6,15.0,test,False,R_2EzZcLY1KvYykfX_5,0.0416666679084301
1724,0.86484534,0.99397445,0.9529505,0.45364255,6,15.0,test,False,R_2OGyc9wmH81hg6X_1,0.875
1725,0.8491394,0.992405,0.94741416,0.4207449,6,15.0,test,False,R_2OGyc9wmH81hg6X_2,0.7916666865348816
1726,0.8745322,0.9918723,0.94478285,0.42712176,6,15.0,test,False,R_2OGyc9wmH81hg6X_3,0.75
1727,0.864258,0.99208546,0.9376444,0.4274325,6,15.0,test,False,R_2OGyc9wmH81hg6X_4,1.0
1728,0.8488679,0.990113,0.94150853,0.44747257,6,15.0,test,False,R_2OGyc9wmH81hg6X_5,0.7708333134651184
1729,0.87323487,0.99244833,0.952885,0.43212712,6,15.0,test,False,R_3HXpYAQurUwDq6t_1,0.4791666567325592
1730,0.8505816,0.9899411,0.92619747,0.4570759,6,15.0,test,False,R_3HXpYAQurUwDq6t_2,0.4583333432674408
1731,0.8514097,0.9901106,0.9331735,0.44134212,6,15.0,test,False,R_3HXpYAQurUwDq6t_3,0.375
1732,0.86423695,0.9918467,0.94744706,0.48037195,6,15.0,test,False,R_3HXpYAQurUwDq6t_4,0.5
1733,0.85089993,0.99114746,0.9454454,0.4556129,6,15.0,test,False,R_3HXpYAQurUwDq6t_5,0.1458333283662796
1734,0.87020934,0.99313986,0.95517504,0.4356253,6,15.0,test,False,R_305J9l0iUGQktaw_1,0.8333333134651184
1686,0.8191601,0.9893233,0.9350565,0.42313924,6,15.0,test,False,R_305J9l0iUGQktaw_2,0.8125
1736,0.86480844,0.9923828,0.94805753,0.4539209,6,15.0,test,False,R_305J9l0iUGQktaw_3,0.375
1722,0.8515673,0.98997223,0.9462007,0.44838446,6,15.0,test,False,R_305J9l0iUGQktaw_4,0.4583333432674408
1737,0.8685045,0.99152094,0.95169544,0.46282417,6,15.0,test,False,R_305J9l0iUGQktaw_5,0.5625
1739,0.86386347,0.9926124,0.95412314,0.45316637,6,15.0,test,False,R_216xNi8cMjVlos3_1,0.4583333432674408
1740,0.832242,0.9929067,0.9511957,0.42480913,6,15.0,test,False,R_216xNi8cMjVlos3_2,0.75
1741,0.83994454,0.9912641,0.9405384,0.42452955,6,15.0,test,False,R_216xNi8cMjVlos3_3,0.7083333134651184
1742,0.8419092,0.99054086,0.9418794,0.43337485,6,15.0,test,False,R_216xNi8cMjVlos3_4,0.5833333134651184
1743,0.8593208,0.99284697,0.9451516,0.44711065,6,15.0,test,False,R_216xNi8cMjVlos3_5,0.7291666865348816
1744,0.87001646,0.9929576,0.954942,0.42524865,6,15.0,test,False,R_2zV0RVDPkFvTsTD_1,0.5
1745,0.85902643,0.99150443,0.94517946,0.44524062,6,15.0,test,False,R_2zV0RVDPkFvTsTD_2,0.4791666567325592
1746,0.8448305,0.9918964,0.9526713,0.43868625,6,15.0,test,False,R_2zV0RVDPkFvTsTD_3,0.02083333395421505
1747,0.85560113,0.99209785,0.95117354,0.44435784,6,15.0,test,False,R_2zV0RVDPkFvTsTD_4,0.4583333432674408
1748,0.8332177,0.9900137,0.9425079,0.43294486,6,15.0,test,False,R_2zV0RVDPkFvTsTD_5,0.6666666865348816
1749,0.84199667,0.99049884,0.9470824,0.42578876,6,15.0,test,False,R_VL8f1FLeTw6LTEJ_1,0.8541666865348816
1750,0.83538467,0.99140596,0.9398246,0.42945015,6,15.0,test,False,R_VL8f1FLeTw6LTEJ_2,0.9375
1751,0.8452164,0.9905802,0.94206536,0.44091716,6,15.0,test,False,R_VL8f1FLeTw6LTEJ_3,0.875
1752,0.84544694,0.9915352,0.93753254,0.45904875,6,15.0,test,False,R_VL8f1FLeTw6LTEJ_4,0.0416666679084301
1738,0.8527713,0.99176824,0.9551453,0.4248472,6,15.0,test,False,R_VL8f1FLeTw6LTEJ_5,0.5625
1721,0.84406626,0.9917358,0.9479258,0.45105144,6,15.0,test,False,R_30dXwC6IvtSOMdm_1,0.0
1735,0.86787885,0.99340886,0.9539006,0.43663818,6,15.0,test,False,R_30dXwC6IvtSOMdm_2,0.0
1719,0.8617089,0.9937959,0.9497731,0.43068057,6,15.0,test,False,R_30dXwC6IvtSOMdm_3,0.0
1720,0.8614962,0.99176115,0.95392203,0.44061777,6,15.0,test,False,R_30dXwC6IvtSOMdm_4,0.3125
1689,0.82656103,0.9911629,0.93090653,0.42187124,6,15.0,test,False,R_30dXwC6IvtSOMdm_5,0.0
1690,0.8596821,0.9934344,0.9493868,0.4520927,6,15.0,test,False,R_31iTnweLZaQ51wt_1,0.3541666567325592
1691,0.82706314,0.9909289,0.9424544,0.4137377,6,15.0,test,False,R_31iTnweLZaQ51wt_2,0.2916666567325592
1692,0.8272498,0.9915686,0.9467832,0.46530563,6,15.0,test,False,R_31iTnweLZaQ51wt_3,0.4375
1693,0.77395636,0.9896289,0.9384674,0.42141253,6,15.0,test,False,R_31iTnweLZaQ51wt_4,0.1666666716337204
1694,0.81815994,0.9900744,0.93693334,0.44813237,6,15.0,test,False,R_31iTnweLZaQ51wt_5,0.2916666567325592
1695,0.847951,0.9913837,0.945928,0.45296225,6,15.0,test,False,R_2ToQx3WZ31acf9i_1,0.0
1696,0.8511901,0.99310696,0.94424915,0.45888048,6,15.0,test,False,R_2ToQx3WZ31acf9i_2,0.0
1697,0.8503292,0.99204767,0.949085,0.44191706,6,15.0,test,False,R_2ToQx3WZ31acf9i_3,0.0
1698,0.8089286,0.9900966,0.94469154,0.48188567,6,15.0,test,False,R_2ToQx3WZ31acf9i_4,0.0
1699,0.82482445,0.99135935,0.944986,0.4508513,6,15.0,test,False,R_2ToQx3WZ31acf9i_5,0.0
1700,0.8784852,0.99233186,0.9534749,0.47624266,6,15.0,test,False,R_2uyvKFdoGkvYYgJ_1,0.4375
1701,0.8751037,0.99275553,0.9568764,0.47197765,6,15.0,test,False,R_2uyvKFdoGkvYYgJ_2,0.6666666865348816
1702,0.85421526,0.99265003,0.9601724,0.47454423,6,15.0,test,False,R_2uyvKFdoGkvYYgJ_3,0.6875
1688,0.8133005,0.99008775,0.93199205,0.43619835,6,15.0,test,False,R_2uyvKFdoGkvYYgJ_4,0.6666666865348816
1704,0.873775,0.99404144,0.9520432,0.41998687,6,15.0,test,False,R_2uyvKFdoGkvYYgJ_5,0.5833333134651184
1703,0.850948,0.99336493,0.95479107,0.4699586,6,15.0,test,False,R_3lAmUi6gHyNBoWo_1,0.4166666567325592
1717,0.8546741,0.9921526,0.95164645,0.48742858,6,15.0,test,False,R_3lAmUi6gHyNBoWo_2,0.4375
1716,0.84223926,0.9915271,0.94032055,0.42183006,6,15.0,test,False,R_3lAmUi6gHyNBoWo_3,0.625
1715,0.8583505,0.99363625,0.94779587,0.44620264,6,15.0,test,False,R_3lAmUi6gHyNBoWo_4,0.0625
1714,0.8492063,0.99217427,0.9454389,0.45411736,6,15.0,test,False,R_3lAmUi6gHyNBoWo_5,0.7708333134651184
1713,0.8510348,0.9906476,0.9340918,0.45484754,6,15.0,test,False,R_OCMoVRqIo5nryN3_1,0.875
1712,0.8340967,0.98619676,0.9214245,0.46544617,6,15.0,test,False,R_OCMoVRqIo5nryN3_2,0.6666666865348816
1718,0.8288307,0.9899388,0.9378473,0.43656975,6,15.0,test,False,R_OCMoVRqIo5nryN3_3,0.6041666865348816
1710,0.8588025,0.99159515,0.93880486,0.44267917,6,15.0,test,False,R_OCMoVRqIo5nryN3_4,0.9166666865348816
1709,0.8649083,0.99351645,0.9580184,0.4395069,6,15.0,test,False,R_OCMoVRqIo5nryN3_5,0.4166666567325592
1708,0.840716,0.9904898,0.9363358,0.44504055,6,15.0,test,False,R_r3CoQ7YjIwxVvJT_1,0.2083333283662796
1707,0.85633004,0.9938593,0.94893545,0.46454346,6,15.0,test,False,R_r3CoQ7YjIwxVvJT_2,0.7708333134651184
1706,0.84967375,0.99094176,0.9449203,0.42121476,6,15.0,test,False,R_r3CoQ7YjIwxVvJT_3,0.2291666716337204
1705,0.83590794,0.9909836,0.9422571,0.4828537,6,15.0,test,False,R_r3CoQ7YjIwxVvJT_4,0.0625
1711,0.85744256,0.9914597,0.9368425,0.46871287,6,15.0,test,False,R_r3CoQ7YjIwxVvJT_5,0.625
2071,0.77683944,0.9856931,0.8756174,0.7491771,7,15.0,test,False,R_3QLVVnAgRBRH41U_1,1.0
2070,0.78366804,0.9858595,0.8894831,0.6859614,7,15.0,test,False,R_3QLVVnAgRBRH41U_2,0.4375
2069,0.7574732,0.9783713,0.8436387,0.6674645,7,15.0,test,False,R_3QLVVnAgRBRH41U_3,0.3541666567325592
2068,0.81313115,0.9878887,0.8788941,0.67775583,7,15.0,test,False,R_3QLVVnAgRBRH41U_4,0.1666666716337204
2067,0.794094,0.9873266,0.86891866,0.64935625,7,15.0,test,False,R_3QLVVnAgRBRH41U_5,0.6041666865348816
2064,0.80609226,0.9885279,0.8935843,0.6784578,7,15.0,test,False,R_YbsvqmtcaiZkmrf_1,0.0
2065,0.79403615,0.9871019,0.88816094,0.6778919,7,15.0,test,False,R_YbsvqmtcaiZkmrf_2,0.2083333283662796
2063,0.7768572,0.9870361,0.8631208,0.71851146,7,15.0,test,False,R_YbsvqmtcaiZkmrf_3,0.0
2062,0.79116315,0.9893146,0.87817913,0.71619195,7,15.0,test,False,R_YbsvqmtcaiZkmrf_4,0.0833333358168602
2061,0.7459831,0.9886973,0.87432754,0.6658679,7,15.0,test,False,R_YbsvqmtcaiZkmrf_5,0.0
2060,0.7968911,0.9903006,0.8804537,0.70686543,7,15.0,test,False,R_dhyWmQDvtXTFHSp_1,0.8125
2072,0.7654902,0.9859302,0.8921925,0.69734037,7,15.0,test,False,R_dhyWmQDvtXTFHSp_2,0.5416666865348816
2066,0.7817756,0.9875858,0.8701874,0.61304677,7,15.0,test,False,R_dhyWmQDvtXTFHSp_3,0.75
2073,0.7621156,0.98703873,0.89171404,0.68573064,7,15.0,test,False,R_dhyWmQDvtXTFHSp_4,0.9791666865348816
2081,0.7740027,0.9882815,0.8942876,0.7198105,7,15.0,test,False,R_dhyWmQDvtXTFHSp_5,0.5416666865348816
2075,0.77347744,0.98979044,0.8973539,0.7284192,7,15.0,test,False,R_vlskxchAPeiideV_1,0.7916666865348816
2076,0.78022254,0.98466325,0.86307853,0.6848799,7,15.0,test,False,R_vlskxchAPeiideV_2,0.8958333134651184
2077,0.78854847,0.983237,0.8662553,0.7071732,7,15.0,test,False,R_vlskxchAPeiideV_3,0.5625
2078,0.80345225,0.9852687,0.8876487,0.6813767,7,15.0,test,False,R_vlskxchAPeiideV_4,0.5208333134651184
2079,0.78743744,0.98577964,0.85455304,0.6914613,7,15.0,test,False,R_vlskxchAPeiideV_5,0.4791666567325592
2080,0.7843548,0.9816415,0.85423124,0.68224037,7,15.0,test,False,R_2e8M8KMUCf35x8Q_1,0.8125
2082,0.7596138,0.98507035,0.8828534,0.7080295,7,15.0,test,False,R_2e8M8KMUCf35x8Q_2,0.0625
2083,0.77767587,0.9905679,0.9030001,0.69812715,7,15.0,test,False,R_2e8M8KMUCf35x8Q_3,0.0
2084,0.79115975,0.9884713,0.8782656,0.7068432,7,15.0,test,False,R_2e8M8KMUCf35x8Q_4,0.0
2085,0.7843513,0.9888655,0.8880252,0.6963288,7,15.0,test,False,R_2e8M8KMUCf35x8Q_5,0.2083333283662796
2086,0.76642346,0.9826478,0.8650421,0.692109,7,15.0,test,False,R_2CKuUANCcIJpwIr_1,0.2083333283662796
2087,0.771603,0.9885742,0.8848133,0.6914627,7,15.0,test,False,R_2CKuUANCcIJpwIr_2,0.1041666641831398
2088,0.77218676,0.9895092,0.89507437,0.70433044,7,15.0,test,False,R_2CKuUANCcIJpwIr_3,0.2916666567325592
2089,0.7612433,0.9870162,0.8865855,0.67327034,7,15.0,test,False,R_2CKuUANCcIJpwIr_4,0.3125
2074,0.7445123,0.9869071,0.88238525,0.72114885,7,15.0,test,False,R_2CKuUANCcIJpwIr_5,0.0625
2059,0.75612783,0.98753625,0.89697677,0.6429027,7,15.0,test,False,R_1Q6NTHB7saBeODv_1,0.7083333134651184
2026,0.7828703,0.9882611,0.8949951,0.67673105,7,15.0,test,False,R_1Q6NTHB7saBeODv_2,0.5208333134651184
2057,0.8164418,0.9910589,0.9071998,0.7208919,7,15.0,test,False,R_1Q6NTHB7saBeODv_3,0.3333333432674408
2090,0.75781703,0.989113,0.8990567,0.64301115,7,15.0,test,False,R_1Q6NTHB7saBeODv_4,0.6041666865348816
2027,0.7575355,0.98706245,0.89285004,0.67510176,7,15.0,test,False,R_1Q6NTHB7saBeODv_5,0.3333333432674408
2028,0.7363571,0.98573244,0.89890414,0.6817821,7,15.0,test,False,R_2AXAcDNq5GLgLk1_1,0.75
2029,0.76742715,0.9866752,0.90381646,0.68249583,7,15.0,test,False,R_2AXAcDNq5GLgLk1_2,0.875
2030,0.78899944,0.9876892,0.8773728,0.7021079,7,15.0,test,False,R_2AXAcDNq5GLgLk1_3,0.0
2031,0.8103012,0.9889295,0.88869727,0.717729,7,15.0,test,False,R_2AXAcDNq5GLgLk1_4,0.125
2032,0.7968294,0.9860777,0.8696052,0.6693098,7,15.0,test,False,R_2AXAcDNq5GLgLk1_5,0.0
2033,0.769606,0.98723555,0.88315165,0.67721176,7,15.0,test,False,R_33wHt1MQ3OYscEE_1,0.0416666679084301
2034,0.7855085,0.98863465,0.8974315,0.7115929,7,15.0,test,False,R_33wHt1MQ3OYscEE_2,0.5625
2035,0.79426664,0.9862776,0.8822806,0.6883317,7,15.0,test,False,R_33wHt1MQ3OYscEE_3,0.7083333134651184
2036,0.78982246,0.9874332,0.88426673,0.6991712,7,15.0,test,False,R_33wHt1MQ3OYscEE_4,0.6666666865348816
2037,0.7858862,0.9870457,0.8862604,0.6713861,7,15.0,test,False,R_33wHt1MQ3OYscEE_5,0.625
2038,0.77616525,0.98704565,0.89221084,0.7110603,7,15.0,test,False,R_1OC8Z5mBerLOvnw_1,0.0
2039,0.7678651,0.98944205,0.9097198,0.62336564,7,15.0,test,False,R_1OC8Z5mBerLOvnw_2,0.9375
2040,0.7441158,0.9843504,0.88140506,0.70226216,7,15.0,test,False,R_1OC8Z5mBerLOvnw_3,0.0625
2041,0.78168017,0.9885169,0.8842833,0.7022785,7,15.0,test,False,R_1OC8Z5mBerLOvnw_4,0.7708333134651184
2042,0.8059759,0.9886653,0.8825528,0.69752467,7,15.0,test,False,R_1OC8Z5mBerLOvnw_5,0.1041666641831398
2056,0.76690876,0.9893374,0.8956553,0.72923666,7,15.0,test,False,R_1DHZ8OeqAdRm8Tf_1,0.0
2055,0.7728176,0.98930013,0.9009024,0.7022037,7,15.0,test,False,R_1DHZ8OeqAdRm8Tf_2,0.3333333432674408
