,gate_adapter-empathy,gate_lora_query,gate_lora_value,gate_prefix,encoder_layer,epoch,split,is_in_train,message_id,label
1424,0.900103,0.99349344,0.944136,0.15065688,5,15.0,test,False,R_31iTnweLZaQ51wt_5,0.3333333432674408
1425,0.8933468,0.9939577,0.9378373,0.13631347,5,15.0,test,False,R_2ToQx3WZ31acf9i_1,0.0
1426,0.90679014,0.9939716,0.94871783,0.12826553,5,15.0,test,False,R_2ToQx3WZ31acf9i_2,0.0
1427,0.91390264,0.99476016,0.94292235,0.14367758,5,15.0,test,False,R_2ToQx3WZ31acf9i_3,0.0
1428,0.87925833,0.9944484,0.9466504,0.17925945,5,15.0,test,False,R_2ToQx3WZ31acf9i_4,0.0
1429,0.92092633,0.9945637,0.95335305,0.15460125,5,15.0,test,False,R_2ToQx3WZ31acf9i_5,0.0
1430,0.9027519,0.99470973,0.94874454,0.13388184,5,15.0,test,False,R_2uyvKFdoGkvYYgJ_1,0.5555000305175781
1431,0.9327707,0.9957917,0.9501834,0.11745773,5,15.0,test,False,R_2uyvKFdoGkvYYgJ_2,0.44449999928474426
1432,0.89959705,0.9947003,0.94465864,0.12865576,5,15.0,test,False,R_2uyvKFdoGkvYYgJ_3,0.7778332829475403
1418,0.9024999,0.9937936,0.9432652,0.13022023,5,15.0,test,False,R_2uyvKFdoGkvYYgJ_4,0.6111666560173035
1434,0.9319384,0.9957737,0.9586388,0.12690206,5,15.0,test,False,R_2uyvKFdoGkvYYgJ_5,0.5278332829475403
1433,0.91747177,0.995656,0.9605335,0.12204739,5,15.0,test,False,R_3lAmUi6gHyNBoWo_1,0.02783334255218506
1447,0.91946924,0.9955684,0.9544766,0.13751328,5,15.0,test,False,R_3lAmUi6gHyNBoWo_2,0.30550000071525574
1446,0.8959377,0.9931998,0.9367112,0.11644073,5,15.0,test,False,R_3lAmUi6gHyNBoWo_3,0.75
1445,0.9157648,0.995591,0.9576183,0.13832742,5,15.0,test,False,R_3lAmUi6gHyNBoWo_4,0.0
1444,0.9078169,0.99413395,0.9385607,0.12790492,5,15.0,test,False,R_3lAmUi6gHyNBoWo_5,0.0
1443,0.8667121,0.9941318,0.9356935,0.14734925,5,15.0,test,False,R_OCMoVRqIo5nryN3_1,0.13883332908153534
1442,0.82276845,0.99183357,0.92130685,0.17121986,5,15.0,test,False,R_OCMoVRqIo5nryN3_2,0.11116667836904526
1448,0.88828593,0.9939374,0.9466121,0.14695317,5,15.0,test,False,R_OCMoVRqIo5nryN3_3,0.47216665744781494
1440,0.8543509,0.9913076,0.9258629,0.1361853,5,15.0,test,False,R_OCMoVRqIo5nryN3_4,0.75
1439,0.9245086,0.9961816,0.95745426,0.11717734,5,15.0,test,False,R_OCMoVRqIo5nryN3_5,0.5278332829475403
1438,0.8971596,0.9942999,0.94521916,0.13157152,5,15.0,test,False,R_r3CoQ7YjIwxVvJT_1,0.1666666716337204
1437,0.91340005,0.99526,0.95484865,0.12752825,5,15.0,test,False,R_r3CoQ7YjIwxVvJT_2,0.5833333134651184
1436,0.901655,0.99457604,0.9405414,0.12326623,5,15.0,test,False,R_r3CoQ7YjIwxVvJT_3,0.13883332908153534
1435,0.89295506,0.9927765,0.9469656,0.15213458,5,15.0,test,False,R_r3CoQ7YjIwxVvJT_4,0.13883332908153534
1441,0.8791815,0.99251914,0.93782103,0.14030018,5,15.0,test,False,R_r3CoQ7YjIwxVvJT_5,0.7778332829475403
1802,0.87216526,0.99575126,0.9830539,0.33237457,6,15.0,test,False,R_3QLVVnAgRBRH41U_1,1.0
1801,0.8620821,0.99474335,0.97792095,0.2841264,6,15.0,test,False,R_3QLVVnAgRBRH41U_2,0.36116668581962585
1800,0.851668,0.99442476,0.97432363,0.28725106,6,15.0,test,False,R_3QLVVnAgRBRH41U_3,0.5833333134651184
1799,0.7863909,0.9891882,0.950755,0.27619034,6,15.0,test,False,R_3QLVVnAgRBRH41U_4,0.1666666716337204
1798,0.85416996,0.9929527,0.9633482,0.284746,6,15.0,test,False,R_3QLVVnAgRBRH41U_5,0.5833333134651184
1795,0.86997414,0.9923619,0.96747106,0.29521585,6,15.0,test,False,R_YbsvqmtcaiZkmrf_1,0.0
1796,0.85247874,0.9925076,0.96166104,0.29228866,6,15.0,test,False,R_YbsvqmtcaiZkmrf_2,0.44449999928474426
1794,0.8212663,0.9902741,0.9719032,0.40608558,6,15.0,test,False,R_YbsvqmtcaiZkmrf_3,0.0
1793,0.7870245,0.98696756,0.9617709,0.40159744,6,15.0,test,False,R_YbsvqmtcaiZkmrf_4,0.0
1792,0.8458821,0.98956394,0.9670112,0.37555373,6,15.0,test,False,R_YbsvqmtcaiZkmrf_5,0.22216665744781494
1791,0.81806535,0.98901117,0.9696822,0.43482926,6,15.0,test,False,R_dhyWmQDvtXTFHSp_1,0.8333333134651184
1803,0.85913885,0.9937178,0.9699196,0.2878909,6,15.0,test,False,R_dhyWmQDvtXTFHSp_2,0.5555000305175781
1797,0.86373895,0.9948292,0.96948445,0.28125855,6,15.0,test,False,R_dhyWmQDvtXTFHSp_3,0.7221667170524597
1804,0.8407752,0.99218225,0.9736496,0.3659696,6,15.0,test,False,R_dhyWmQDvtXTFHSp_4,0.4166666567325592
1812,0.8710996,0.99578613,0.97632635,0.3544507,6,15.0,test,False,R_dhyWmQDvtXTFHSp_5,0.6388333439826965
1806,0.834823,0.9925754,0.9636489,0.2738178,6,15.0,test,False,R_vlskxchAPeiideV_1,0.47216665744781494
1807,0.8468331,0.99148,0.96569264,0.3145822,6,15.0,test,False,R_vlskxchAPeiideV_2,0.5278332829475403
1808,0.86489904,0.994539,0.96958554,0.28599793,6,15.0,test,False,R_vlskxchAPeiideV_3,0.44449999928474426
1809,0.8555157,0.99268955,0.96508604,0.27278918,6,15.0,test,False,R_vlskxchAPeiideV_4,0.44449999928474426
1810,0.8546914,0.99456966,0.9645925,0.25734335,6,15.0,test,False,R_vlskxchAPeiideV_5,0.4166666567325592
1811,0.8701785,0.99488527,0.97694784,0.34091407,6,15.0,test,False,R_2e8M8KMUCf35x8Q_1,0.6944999694824219
1813,0.89102805,0.9961389,0.97725785,0.33540696,6,15.0,test,False,R_2e8M8KMUCf35x8Q_2,0.0
1814,0.8750719,0.99509835,0.97312605,0.28094038,6,15.0,test,False,R_2e8M8KMUCf35x8Q_3,0.0
1815,0.87328565,0.99559534,0.97951293,0.31663963,6,15.0,test,False,R_2e8M8KMUCf35x8Q_4,0.36116668581962585
1816,0.8387105,0.99226534,0.96851695,0.34128082,6,15.0,test,False,R_2e8M8KMUCf35x8Q_5,0.44449999928474426
1817,0.8434346,0.99384886,0.97162086,0.2760617,6,15.0,test,False,R_2CKuUANCcIJpwIr_1,0.27783334255218506
1818,0.8748618,0.9956509,0.97924113,0.3262512,6,15.0,test,False,R_2CKuUANCcIJpwIr_2,0.11116667836904526
1819,0.8507695,0.99108297,0.9719897,0.342467,6,15.0,test,False,R_2CKuUANCcIJpwIr_3,0.19450001418590546
1820,0.84978485,0.9947861,0.9792332,0.38624987,6,15.0,test,False,R_2CKuUANCcIJpwIr_4,0.19450001418590546
1805,0.8374173,0.9937475,0.9780512,0.34495607,6,15.0,test,False,R_2CKuUANCcIJpwIr_5,0.0833333358168602
1790,0.86703616,0.99178857,0.97180617,0.3542109,6,15.0,test,False,R_1Q6NTHB7saBeODv_1,0.6666666865348816
1757,0.86541224,0.99344075,0.97840667,0.37848285,6,15.0,test,False,R_1Q6NTHB7saBeODv_2,0.3333333432674408
1788,0.87309974,0.9955981,0.9788277,0.32273248,6,15.0,test,False,R_1Q6NTHB7saBeODv_3,0.3333333432674408
1821,0.85235167,0.9946829,0.9784184,0.42255855,6,15.0,test,False,R_1Q6NTHB7saBeODv_4,0.6666666865348816
1758,0.85560393,0.9945916,0.9793216,0.34423894,6,15.0,test,False,R_1Q6NTHB7saBeODv_5,0.3333333432674408
1759,0.8903309,0.9962547,0.98058105,0.34434086,6,15.0,test,False,R_2AXAcDNq5GLgLk1_1,0.3333333432674408
1760,0.8732933,0.9950594,0.9763447,0.30659837,6,15.0,test,False,R_2AXAcDNq5GLgLk1_2,0.0
1761,0.88426334,0.99597865,0.97809875,0.2851279,6,15.0,test,False,R_2AXAcDNq5GLgLk1_3,1.0
1762,0.8664416,0.99365175,0.96327704,0.28482792,6,15.0,test,False,R_2AXAcDNq5GLgLk1_4,0.8888333439826965
1763,0.87169296,0.99515367,0.9655215,0.27200344,6,15.0,test,False,R_2AXAcDNq5GLgLk1_5,0.0
1764,0.8740349,0.99609774,0.9783425,0.29417807,6,15.0,test,False,R_33wHt1MQ3OYscEE_1,0.22216665744781494
1765,0.8320366,0.9938675,0.978745,0.28372616,6,15.0,test,False,R_33wHt1MQ3OYscEE_2,0.0
1766,0.8300289,0.9919251,0.96988606,0.28466588,6,15.0,test,False,R_33wHt1MQ3OYscEE_3,0.0833333358168602
1767,0.8800707,0.9953319,0.9780144,0.28116047,6,15.0,test,False,R_33wHt1MQ3OYscEE_4,0.6944999694824219
1768,0.84113634,0.993719,0.97761166,0.30685169,6,15.0,test,False,R_33wHt1MQ3OYscEE_5,0.6944999694824219
1769,0.86005706,0.99344504,0.97618103,0.42122248,6,15.0,test,False,R_1OC8Z5mBerLOvnw_1,0.5278332829475403
1770,0.85728455,0.99525917,0.9758153,0.31764042,6,15.0,test,False,R_1OC8Z5mBerLOvnw_2,0.0
1771,0.8747961,0.9952261,0.9763555,0.31028476,6,15.0,test,False,R_1OC8Z5mBerLOvnw_3,0.8888333439826965
1772,0.87786263,0.99529827,0.977222,0.29454648,6,15.0,test,False,R_1OC8Z5mBerLOvnw_4,0.8055000305175781
1773,0.874398,0.995136,0.97567487,0.34105676,6,15.0,test,False,R_1OC8Z5mBerLOvnw_5,1.0
1787,0.8759327,0.99445313,0.9804324,0.3482126,6,15.0,test,False,R_1DHZ8OeqAdRm8Tf_1,0.8333333134651184
1786,0.8594742,0.99436164,0.9779491,0.30517143,6,15.0,test,False,R_1DHZ8OeqAdRm8Tf_2,0.8333333134651184
1785,0.864447,0.99508375,0.97422504,0.3330177,6,15.0,test,False,R_1DHZ8OeqAdRm8Tf_3,0.0
1784,0.8749294,0.9953381,0.97514474,0.2887861,6,15.0,test,False,R_1DHZ8OeqAdRm8Tf_4,1.0
1783,0.8484215,0.9939089,0.9700085,0.3028296,6,15.0,test,False,R_1DHZ8OeqAdRm8Tf_5,0.0
1782,0.8603083,0.9845015,0.9712585,0.27635646,6,15.0,test,False,R_bKpTAskrd1gqP7j_1,0.05549998953938484
1789,0.8545295,0.9956246,0.9786664,0.34150207,6,15.0,test,False,R_bKpTAskrd1gqP7j_2,0.27783334255218506
1781,0.8465599,0.9942616,0.97577477,0.29414633,6,15.0,test,False,R_bKpTAskrd1gqP7j_3,0.11116667836904526
1779,0.8950236,0.9962654,0.9819788,0.29417187,6,15.0,test,False,R_bKpTAskrd1gqP7j_4,0.0833333358168602
1778,0.8698702,0.9956732,0.9770447,0.29009664,6,15.0,test,False,R_bKpTAskrd1gqP7j_5,0.11116667836904526
1777,0.8971486,0.9950753,0.97245204,0.30047372,6,15.0,test,False,R_BsvFiz4gUFOLGdb_1,0.5833333134651184
1776,0.885732,0.9960818,0.9777229,0.30910757,6,15.0,test,False,R_BsvFiz4gUFOLGdb_2,0.47216665744781494
1775,0.89316,0.9958435,0.97948587,0.31850561,6,15.0,test,False,R_BsvFiz4gUFOLGdb_3,0.11116667836904526
1774,0.87997675,0.9958979,0.98105645,0.3079782,6,15.0,test,False,R_BsvFiz4gUFOLGdb_4,0.47216665744781494
1780,0.85583115,0.9951958,0.97764975,0.2556651,6,15.0,test,False,R_BsvFiz4gUFOLGdb_5,0.6111666560173035
1822,0.8744783,0.99303204,0.9723332,0.4122282,6,15.0,test,False,R_3kwgktbWVVtZe9j_1,0.9444999694824219
1855,0.8127031,0.9873533,0.9543588,0.28039333,6,15.0,test,False,R_3kwgktbWVVtZe9j_2,0.8611666560173035
1824,0.8808555,0.9958438,0.98299146,0.35175937,6,15.0,test,False,R_3kwgktbWVVtZe9j_3,0.9166666865348816
1860,0.8591621,0.99392533,0.9747597,0.336089,6,15.0,test,False,R_3kwgktbWVVtZe9j_4,0.9444999694824219
1861,0.88135636,0.9948529,0.9797137,0.37787527,6,15.0,test,False,R_3kwgktbWVVtZe9j_5,0.9444999694824219
1862,0.86844426,0.99395454,0.9746133,0.30953622,6,15.0,test,False,R_2fea3z0hayINIjT_1,0.47216665744781494
1863,0.8886359,0.99571717,0.9796196,0.3463164,6,15.0,test,False,R_2fea3z0hayINIjT_2,0.19450001418590546
1864,0.8685043,0.9954593,0.9788202,0.3395564,6,15.0,test,False,R_2fea3z0hayINIjT_3,0.0833333358168602
1865,0.8297382,0.9929234,0.9631672,0.27111053,6,15.0,test,False,R_2fea3z0hayINIjT_4,0.02783334255218506
1866,0.85203636,0.9916879,0.9742905,0.33017343,6,15.0,test,False,R_2fea3z0hayINIjT_5,0.0
1867,0.8154097,0.99263877,0.9607972,0.2626065,6,15.0,test,False,R_1ml1pyosfEpZIOZ_1,0.36116668581962585
1868,0.8876782,0.99586403,0.978567,0.2976347,6,15.0,test,False,R_1ml1pyosfEpZIOZ_2,0.47216665744781494
1869,0.87201494,0.99542093,0.9738683,0.3037537,6,15.0,test,False,R_1ml1pyosfEpZIOZ_3,0.36116668581962585
1870,0.8626641,0.99547505,0.9793691,0.34102136,6,15.0,test,False,R_1ml1pyosfEpZIOZ_4,0.5555000305175781
1871,0.8553273,0.9952103,0.97550833,0.3473395,6,15.0,test,False,R_1ml1pyosfEpZIOZ_5,0.5
1872,0.8612704,0.9939172,0.97150934,0.30803826,6,15.0,test,False,R_1C0Z9McLLQtjIo9_1,0.19450001418590546
1873,0.8790421,0.9950516,0.97845626,0.3347829,6,15.0,test,False,R_1C0Z9McLLQtjIo9_2,0.0
1859,0.8562031,0.99367845,0.9711884,0.3174383,6,15.0,test,False,R_1C0Z9McLLQtjIo9_3,0.0
1874,0.83619523,0.9918858,0.9570489,0.30503386,6,15.0,test,False,R_1C0Z9McLLQtjIo9_4,0.13883332908153534
1876,0.8734965,0.9934175,0.9576626,0.29718465,6,15.0,test,False,R_1C0Z9McLLQtjIo9_5,0.0
1877,0.8464852,0.9935926,0.9628223,0.24035412,6,15.0,test,False,R_1N7VCOKiQFNiHeO_1,0.8888333439826965
1878,0.88650155,0.99478704,0.971844,0.2674867,6,15.0,test,False,R_1N7VCOKiQFNiHeO_2,0.8333333134651184
1879,0.86369455,0.9932635,0.9597841,0.31859234,6,15.0,test,False,R_1N7VCOKiQFNiHeO_3,0.5555000305175781
1880,0.86049217,0.9948317,0.9688382,0.26326084,6,15.0,test,False,R_1N7VCOKiQFNiHeO_4,0.6388333439826965
1881,0.8576311,0.9948159,0.9790214,0.3284086,6,15.0,test,False,R_1N7VCOKiQFNiHeO_5,0.5
1882,0.8838622,0.9949296,0.9709602,0.34121168,6,15.0,test,False,R_1ozjteCWKLw5htX_1,1.0
1883,0.86962855,0.9952823,0.97917414,0.3224999,6,15.0,test,False,R_1ozjteCWKLw5htX_2,1.0
1884,0.8565604,0.9938891,0.97602654,0.3198276,6,15.0,test,False,R_1ozjteCWKLw5htX_3,0.0833333358168602
1885,0.8733611,0.994925,0.97638506,0.35082582,6,15.0,test,False,R_1ozjteCWKLw5htX_4,0.1666666716337204
1886,0.8419274,0.9945954,0.9723622,0.28217033,6,15.0,test,False,R_1ozjteCWKLw5htX_5,1.0
1887,0.87677,0.9954993,0.9787508,0.2964732,6,15.0,test,False,R_1jE6IzyMSPvot6w_1,0.8611666560173035
1888,0.87146926,0.99478567,0.9711531,0.28649542,6,15.0,test,False,R_1jE6IzyMSPvot6w_2,0.8055000305175781
1756,0.8809651,0.9943749,0.9744067,0.37577528,6,15.0,test,False,R_1jE6IzyMSPvot6w_3,0.25
1875,0.8539594,0.99263257,0.96591187,0.29305938,6,15.0,test,False,R_1jE6IzyMSPvot6w_4,0.1666666716337204
1823,0.8425598,0.9909793,0.9682833,0.3683167,6,15.0,test,False,R_1jE6IzyMSPvot6w_5,0.7221667170524597
1858,0.85261047,0.99460113,0.978867,0.25963968,6,15.0,test,False,R_1r2keos7YClgESR_1,0.3333333432674408
1856,0.8603094,0.9937135,0.97732556,0.26348978,6,15.0,test,False,R_1r2keos7YClgESR_2,0.6111666560173035
1825,0.85019135,0.9942994,0.9759652,0.26292375,6,15.0,test,False,R_1r2keos7YClgESR_3,0.0
1826,0.87348855,0.99420875,0.973727,0.33404705,6,15.0,test,False,R_1r2keos7YClgESR_4,0.5555000305175781
1827,0.83813024,0.99154484,0.9640843,0.32402042,6,15.0,test,False,R_1r2keos7YClgESR_5,0.4166666567325592
1828,0.8607253,0.9936365,0.97396284,0.32298058,6,15.0,test,False,R_3MAUOC23ApVYOob_1,0.7221667170524597
1829,0.8527785,0.9941095,0.96848536,0.26473832,6,15.0,test,False,R_3MAUOC23ApVYOob_2,0.0
1830,0.83545834,0.9910065,0.96829736,0.2959478,6,15.0,test,False,R_3MAUOC23ApVYOob_3,1.0
1831,0.8670398,0.9952122,0.9765982,0.36230454,6,15.0,test,False,R_3MAUOC23ApVYOob_4,0.8888333439826965
1832,0.8833635,0.9952926,0.9763844,0.33714482,6,15.0,test,False,R_3MAUOC23ApVYOob_5,0.6944999694824219
1833,0.85028535,0.99465036,0.97412723,0.31468952,6,15.0,test,False,R_cNoM4c8tKQb43dv_1,0.75
1834,0.8728471,0.992927,0.9742555,0.33931145,6,15.0,test,False,R_cNoM4c8tKQb43dv_2,0.5278332829475403
1835,0.81272244,0.99155825,0.95779914,0.22864366,6,15.0,test,False,R_cNoM4c8tKQb43dv_3,0.5555000305175781
1836,0.8391824,0.9908227,0.95306134,0.27901936,6,15.0,test,False,R_cNoM4c8tKQb43dv_4,0.47216665744781494
1837,0.8328699,0.9903871,0.9618436,0.22725068,6,15.0,test,False,R_cNoM4c8tKQb43dv_5,0.5
1838,0.8323892,0.98777086,0.9588203,0.2720255,6,15.0,test,False,R_1qhaNnrxf1HoETI_1,0.1666666716337204
1857,0.8603888,0.99383867,0.97901547,0.25964478,6,15.0,test,False,R_1qhaNnrxf1HoETI_2,0.5
1839,0.83179986,0.99264485,0.9607156,0.25035983,6,15.0,test,False,R_1qhaNnrxf1HoETI_3,0.5555000305175781
1841,0.833353,0.9931944,0.96851563,0.29464716,6,15.0,test,False,R_1qhaNnrxf1HoETI_4,0.6388333439826965
1842,0.8590713,0.99506295,0.97349775,0.30254543,6,15.0,test,False,R_1qhaNnrxf1HoETI_5,0.0
1843,0.8723614,0.9953294,0.97616506,0.2984516,6,15.0,test,False,R_2waSMnc5xaE5ezo_1,0.4166666567325592
1844,0.8688512,0.99526167,0.9776836,0.30047357,6,15.0,test,False,R_2waSMnc5xaE5ezo_2,0.44449999928474426
1845,0.86208487,0.9941945,0.9775563,0.2943661,6,15.0,test,False,R_2waSMnc5xaE5ezo_3,0.25
1846,0.8510137,0.99514306,0.9787879,0.36222953,6,15.0,test,False,R_2waSMnc5xaE5ezo_4,0.0833333358168602
1847,0.8606393,0.9950844,0.97780645,0.31687623,6,15.0,test,False,R_2waSMnc5xaE5ezo_5,0.13883332908153534
1848,0.8997666,0.99590033,0.9828088,0.34745508,6,15.0,test,False,R_TjhDPzTJbMhCtbz_1,0.27783334255218506
1849,0.8659879,0.9937842,0.97468525,0.33839107,6,15.0,test,False,R_TjhDPzTJbMhCtbz_2,0.02783334255218506
1850,0.89166486,0.9961839,0.9812385,0.2826657,6,15.0,test,False,R_TjhDPzTJbMhCtbz_3,0.0
1851,0.8816813,0.9946245,0.97944653,0.3182454,6,15.0,test,False,R_TjhDPzTJbMhCtbz_4,0.4166666567325592
1852,0.8513009,0.9949987,0.97639424,0.32420075,6,15.0,test,False,R_TjhDPzTJbMhCtbz_5,0.02783334255218506
1853,0.85085094,0.99604535,0.9789052,0.3307774,6,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_1,0.5555000305175781
1854,0.87071407,0.99493444,0.97842884,0.33042073,6,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_2,0.5278332829475403
1840,0.8711007,0.99488246,0.97556865,0.2860337,6,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_3,0.5
1755,0.8689122,0.9956833,0.97887814,0.31785518,6,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_4,0.5
1889,0.8304634,0.99276286,0.9619416,0.30267733,6,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_5,0.9444999694824219
1753,0.83746815,0.9919861,0.9693354,0.32414365,6,15.0,test,False,R_3CItfApoBd4Z4AA_1,0.4166666567325592
1654,0.8791296,0.99575114,0.97524655,0.29562825,6,15.0,test,False,R_3CItfApoBd4Z4AA_2,0.22216665744781494
1655,0.8349015,0.99216914,0.96317625,0.26093674,6,15.0,test,False,R_3CItfApoBd4Z4AA_3,0.02783334255218506
1656,0.8509834,0.9952231,0.9667897,0.28218573,6,15.0,test,False,R_3CItfApoBd4Z4AA_4,0.11116667836904526
1657,0.84864056,0.9944365,0.9732716,0.27175215,6,15.0,test,False,R_3CItfApoBd4Z4AA_5,0.22216665744781494
1658,0.87966573,0.99586636,0.97822183,0.25752857,6,15.0,test,False,R_1Kl28hxlafnzQ6V_1,0.8888333439826965
1659,0.86371744,0.9960266,0.98405415,0.295675,6,15.0,test,False,R_1Kl28hxlafnzQ6V_2,0.38883331418037415
1660,0.8484093,0.9942502,0.97224236,0.28947014,6,15.0,test,False,R_1Kl28hxlafnzQ6V_3,0.0
1661,0.8841765,0.9960724,0.9779927,0.30873597,6,15.0,test,False,R_1Kl28hxlafnzQ6V_4,0.3333333432674408
1662,0.8824444,0.9934701,0.97763157,0.33178952,6,15.0,test,False,R_1Kl28hxlafnzQ6V_5,0.8611666560173035
1663,0.867453,0.9936574,0.9681232,0.3462522,6,15.0,test,False,R_cFNbZubxstepj4B_1,0.11116667836904526
1664,0.89396167,0.99582446,0.98163486,0.2927158,6,15.0,test,False,R_cFNbZubxstepj4B_2,0.27783334255218506
1665,0.83181065,0.9921901,0.96302986,0.25896803,6,15.0,test,False,R_cFNbZubxstepj4B_3,0.0
1666,0.86638814,0.9932182,0.96892035,0.270586,6,15.0,test,False,R_cFNbZubxstepj4B_4,0.3333333432674408
1667,0.8376023,0.9907612,0.95712006,0.2748513,6,15.0,test,False,R_cFNbZubxstepj4B_5,0.36116668581962585
1653,0.84386045,0.994876,0.97689474,0.28209615,6,15.0,test,False,R_22X2pRoSBPFeOE9_1,0.8333333134651184
1668,0.82644284,0.991156,0.95731014,0.25698686,6,15.0,test,False,R_22X2pRoSBPFeOE9_2,0.3333333432674408
1670,0.8308685,0.9952581,0.9803308,0.32923207,6,15.0,test,False,R_22X2pRoSBPFeOE9_3,0.5
1671,0.87803644,0.9956527,0.97538126,0.33414733,6,15.0,test,False,R_22X2pRoSBPFeOE9_4,0.1666666716337204
1672,0.86669064,0.9940719,0.9771261,0.3515795,6,15.0,test,False,R_22X2pRoSBPFeOE9_5,0.6666666865348816
1673,0.8682634,0.99550235,0.97730917,0.33058816,6,15.0,test,False,R_1GBlyhxWBx4ybH6_1,0.6111666560173035
1674,0.8842826,0.9961989,0.98247266,0.3750053,6,15.0,test,False,R_1GBlyhxWBx4ybH6_2,0.3333333432674408
1675,0.8656292,0.9958512,0.98069847,0.27472743,6,15.0,test,False,R_1GBlyhxWBx4ybH6_3,0.6388333439826965
1676,0.851725,0.9942616,0.9738947,0.32996115,6,15.0,test,False,R_1GBlyhxWBx4ybH6_4,0.8888333439826965
1677,0.892058,0.99631464,0.9826964,0.3231371,6,15.0,test,False,R_1GBlyhxWBx4ybH6_5,0.6388333439826965
1678,0.89278746,0.99591005,0.98203266,0.28660864,6,15.0,test,False,R_29bJ1I48nZeZttg_1,0.3333333432674408
1679,0.87108356,0.9940901,0.9727824,0.34951183,6,15.0,test,False,R_29bJ1I48nZeZttg_2,0.4166666567325592
1680,0.8611469,0.9960779,0.9823767,0.30992103,6,15.0,test,False,R_29bJ1I48nZeZttg_3,0.25
1681,0.86189383,0.9947358,0.97525734,0.27601683,6,15.0,test,False,R_29bJ1I48nZeZttg_4,0.0
1682,0.88222766,0.9962326,0.9839407,0.31889743,6,15.0,test,False,R_29bJ1I48nZeZttg_5,0.27783334255218506
1683,0.8789216,0.9953368,0.979738,0.25927567,6,15.0,test,False,R_1EhYvCQfsezXkcN_1,0.05549998953938484
1669,0.8395024,0.9911436,0.9645022,0.26904094,6,15.0,test,False,R_1EhYvCQfsezXkcN_2,0.7221667170524597
1684,0.8677168,0.99558353,0.97472405,0.28910646,6,15.0,test,False,R_1EhYvCQfsezXkcN_3,0.25
1652,0.85324264,0.99441314,0.9779555,0.27681407,6,15.0,test,False,R_1EhYvCQfsezXkcN_4,0.5
1650,0.8606783,0.9952904,0.97820264,0.3050745,6,15.0,test,False,R_1EhYvCQfsezXkcN_5,0.0
1620,0.8745465,0.99466133,0.97576934,0.30274114,6,15.0,test,False,R_1LSe95GNuPEvqHQ_1,0.6666666865348816
1621,0.85867965,0.99485976,0.97972393,0.32643038,6,15.0,test,False,R_1LSe95GNuPEvqHQ_2,0.6111666560173035
1622,0.82898545,0.99509126,0.97493136,0.33813733,6,15.0,test,False,R_1LSe95GNuPEvqHQ_3,0.6944999694824219
1623,0.86990285,0.9954768,0.98140675,0.2958284,6,15.0,test,False,R_1LSe95GNuPEvqHQ_4,0.6111666560173035
1624,0.875571,0.9956424,0.9811473,0.37527844,6,15.0,test,False,R_1LSe95GNuPEvqHQ_5,0.6666666865348816
1625,0.8514563,0.9937642,0.97474575,0.34899235,6,15.0,test,False,R_1n86ehRkRxA02Gv_1,0.8333333134651184
1626,0.8629328,0.9948134,0.97647285,0.34097615,6,15.0,test,False,R_1n86ehRkRxA02Gv_2,0.6666666865348816
1627,0.8790816,0.99425614,0.9771478,0.2682467,6,15.0,test,False,R_1n86ehRkRxA02Gv_3,0.5555000305175781
1628,0.8746634,0.9943767,0.97356755,0.31677243,6,15.0,test,False,R_1n86ehRkRxA02Gv_4,0.6388333439826965
1629,0.8388032,0.9945409,0.97437173,0.35310227,6,15.0,test,False,R_1n86ehRkRxA02Gv_5,0.9166666865348816
1630,0.8415246,0.9926168,0.97347426,0.3055365,6,15.0,test,False,R_8iBvbO7XNw5QxuF_1,0.6111666560173035
1631,0.8686702,0.9938833,0.97011256,0.33483452,6,15.0,test,False,R_8iBvbO7XNw5QxuF_2,0.0
1632,0.8549349,0.99237376,0.9765157,0.28973052,6,15.0,test,False,R_8iBvbO7XNw5QxuF_3,0.0
1633,0.86952627,0.99451053,0.9770776,0.33884078,6,15.0,test,False,R_8iBvbO7XNw5QxuF_4,0.19450001418590546
1651,0.8806535,0.9953741,0.97586685,0.29988715,6,15.0,test,False,R_8iBvbO7XNw5QxuF_5,0.0
1634,0.8866281,0.9940344,0.9724775,0.3659501,6,15.0,test,False,R_RXql05ntBeVfatr_1,0.6388333439826965
1636,0.8693919,0.99555993,0.98552525,0.35864872,6,15.0,test,False,R_RXql05ntBeVfatr_2,0.1666666716337204
1637,0.8487148,0.9924232,0.97305644,0.32124844,6,15.0,test,False,R_RXql05ntBeVfatr_3,0.6666666865348816
1638,0.8509184,0.9930867,0.96825665,0.38756254,6,15.0,test,False,R_RXql05ntBeVfatr_4,0.7221667170524597
1639,0.8310015,0.99331653,0.9721469,0.40267456,6,15.0,test,False,R_RXql05ntBeVfatr_5,0.9166666865348816
1640,0.88362193,0.9955728,0.9811715,0.29083437,6,15.0,test,False,R_3fIacOTunowVZyU_1,0.5
1641,0.83542705,0.99490845,0.98072445,0.27906653,6,15.0,test,False,R_3fIacOTunowVZyU_2,0.36116668581962585
