,gate_prefix,encoder_layer,epoch,split,is_in_train,message_id,label
1812,0.74117017,6,15.0,test,False,R_dhyWmQDvtXTFHSp_5,0.6388333439826965
1806,0.7239996,6,15.0,test,False,R_vlskxchAPeiideV_1,0.47216665744781494
1807,0.7252363,6,15.0,test,False,R_vlskxchAPeiideV_2,0.5278332829475403
1808,0.753374,6,15.0,test,False,R_vlskxchAPeiideV_3,0.44449999928474426
1809,0.73212254,6,15.0,test,False,R_vlskxchAPeiideV_4,0.44449999928474426
1810,0.6980858,6,15.0,test,False,R_vlskxchAPeiideV_5,0.4166666567325592
1811,0.7826284,6,15.0,test,False,R_2e8M8KMUCf35x8Q_1,0.6944999694824219
1813,0.7788065,6,15.0,test,False,R_2e8M8KMUCf35x8Q_2,0.0
1814,0.74320173,6,15.0,test,False,R_2e8M8KMUCf35x8Q_3,0.0
1815,0.7619617,6,15.0,test,False,R_2e8M8KMUCf35x8Q_4,0.36116668581962585
1816,0.7421946,6,15.0,test,False,R_2e8M8KMUCf35x8Q_5,0.44449999928474426
1817,0.7794839,6,15.0,test,False,R_2CKuUANCcIJpwIr_1,0.27783334255218506
1818,0.7813262,6,15.0,test,False,R_2CKuUANCcIJpwIr_2,0.11116667836904526
1819,0.78217626,6,15.0,test,False,R_2CKuUANCcIJpwIr_3,0.19450001418590546
1820,0.79803103,6,15.0,test,False,R_2CKuUANCcIJpwIr_4,0.19450001418590546
1805,0.78965056,6,15.0,test,False,R_2CKuUANCcIJpwIr_5,0.0833333358168602
1790,0.77151674,6,15.0,test,False,R_1Q6NTHB7saBeODv_1,0.6666666865348816
1757,0.7942527,6,15.0,test,False,R_1Q6NTHB7saBeODv_2,0.3333333432674408
1788,0.7695081,6,15.0,test,False,R_1Q6NTHB7saBeODv_3,0.3333333432674408
1821,0.7993793,6,15.0,test,False,R_1Q6NTHB7saBeODv_4,0.6666666865348816
1758,0.78313494,6,15.0,test,False,R_1Q6NTHB7saBeODv_5,0.3333333432674408
1759,0.7778032,6,15.0,test,False,R_2AXAcDNq5GLgLk1_1,0.3333333432674408
1760,0.7503622,6,15.0,test,False,R_2AXAcDNq5GLgLk1_2,0.0
1761,0.75951886,6,15.0,test,False,R_2AXAcDNq5GLgLk1_3,1.0
1762,0.74113977,6,15.0,test,False,R_2AXAcDNq5GLgLk1_4,0.8888333439826965
1763,0.7632514,6,15.0,test,False,R_2AXAcDNq5GLgLk1_5,0.0
1764,0.7755491,6,15.0,test,False,R_33wHt1MQ3OYscEE_1,0.22216665744781494
1765,0.75727403,6,15.0,test,False,R_33wHt1MQ3OYscEE_2,0.0
1766,0.7475865,6,15.0,test,False,R_33wHt1MQ3OYscEE_3,0.0833333358168602
1767,0.7621013,6,15.0,test,False,R_33wHt1MQ3OYscEE_4,0.6944999694824219
1768,0.75877964,6,15.0,test,False,R_33wHt1MQ3OYscEE_5,0.6944999694824219
1769,0.7947909,6,15.0,test,False,R_1OC8Z5mBerLOvnw_1,0.5278332829475403
1770,0.75840026,6,15.0,test,False,R_1OC8Z5mBerLOvnw_2,0.0
1771,0.7677715,6,15.0,test,False,R_1OC8Z5mBerLOvnw_3,0.8888333439826965
1772,0.7741879,6,15.0,test,False,R_1OC8Z5mBerLOvnw_4,0.8055000305175781
1773,0.7724411,6,15.0,test,False,R_1OC8Z5mBerLOvnw_5,1.0
1787,0.77053297,6,15.0,test,False,R_1DHZ8OeqAdRm8Tf_1,0.8333333134651184
1786,0.74810296,6,15.0,test,False,R_1DHZ8OeqAdRm8Tf_2,0.8333333134651184
1785,0.7722403,6,15.0,test,False,R_1DHZ8OeqAdRm8Tf_3,0.0
1784,0.7571583,6,15.0,test,False,R_1DHZ8OeqAdRm8Tf_4,1.0
1783,0.749653,6,15.0,test,False,R_1DHZ8OeqAdRm8Tf_5,0.0
1782,0.7541738,6,15.0,test,False,R_bKpTAskrd1gqP7j_1,0.05549998953938484
1789,0.7876957,6,15.0,test,False,R_bKpTAskrd1gqP7j_2,0.27783334255218506
1781,0.7644404,6,15.0,test,False,R_bKpTAskrd1gqP7j_3,0.11116667836904526
1779,0.78076994,6,15.0,test,False,R_bKpTAskrd1gqP7j_4,0.0833333358168602
1778,0.7492504,6,15.0,test,False,R_bKpTAskrd1gqP7j_5,0.11116667836904526
1777,0.77706504,6,15.0,test,False,R_BsvFiz4gUFOLGdb_1,0.5833333134651184
1776,0.7666445,6,15.0,test,False,R_BsvFiz4gUFOLGdb_2,0.47216665744781494
1775,0.7930683,6,15.0,test,False,R_BsvFiz4gUFOLGdb_3,0.11116667836904526
1774,0.77746296,6,15.0,test,False,R_BsvFiz4gUFOLGdb_4,0.47216665744781494
1780,0.7743064,6,15.0,test,False,R_BsvFiz4gUFOLGdb_5,0.6111666560173035
1822,0.7751527,6,15.0,test,False,R_3kwgktbWVVtZe9j_1,0.9444999694824219
1855,0.7099294,6,15.0,test,False,R_3kwgktbWVVtZe9j_2,0.8611666560173035
1824,0.76157755,6,15.0,test,False,R_3kwgktbWVVtZe9j_3,0.9166666865348816
1860,0.7745315,6,15.0,test,False,R_3kwgktbWVVtZe9j_4,0.9444999694824219
1861,0.78487587,6,15.0,test,False,R_3kwgktbWVVtZe9j_5,0.9444999694824219
1862,0.755998,6,15.0,test,False,R_2fea3z0hayINIjT_1,0.47216665744781494
1863,0.7865401,6,15.0,test,False,R_2fea3z0hayINIjT_2,0.19450001418590546
1864,0.7518941,6,15.0,test,False,R_2fea3z0hayINIjT_3,0.0833333358168602
1865,0.7157624,6,15.0,test,False,R_2fea3z0hayINIjT_4,0.02783334255218506
1866,0.7705844,6,15.0,test,False,R_2fea3z0hayINIjT_5,0.0
1867,0.7097846,6,15.0,test,False,R_1ml1pyosfEpZIOZ_1,0.36116668581962585
1868,0.76953954,6,15.0,test,False,R_1ml1pyosfEpZIOZ_2,0.47216665744781494
1869,0.75782263,6,15.0,test,False,R_1ml1pyosfEpZIOZ_3,0.36116668581962585
1870,0.78092414,6,15.0,test,False,R_1ml1pyosfEpZIOZ_4,0.5555000305175781
1871,0.7818272,6,15.0,test,False,R_1ml1pyosfEpZIOZ_5,0.5
1872,0.7748072,6,15.0,test,False,R_1C0Z9McLLQtjIo9_1,0.19450001418590546
1873,0.7761346,6,15.0,test,False,R_1C0Z9McLLQtjIo9_2,0.0
1859,0.778129,6,15.0,test,False,R_1C0Z9McLLQtjIo9_3,0.0
1874,0.72563154,6,15.0,test,False,R_1C0Z9McLLQtjIo9_4,0.13883332908153534
1876,0.719177,6,15.0,test,False,R_1C0Z9McLLQtjIo9_5,0.0
1877,0.7263895,6,15.0,test,False,R_1N7VCOKiQFNiHeO_1,0.8888333439826965
1878,0.77586734,6,15.0,test,False,R_1N7VCOKiQFNiHeO_2,0.8333333134651184
1879,0.7233294,6,15.0,test,False,R_1N7VCOKiQFNiHeO_3,0.5555000305175781
1880,0.756821,6,15.0,test,False,R_1N7VCOKiQFNiHeO_4,0.6388333439826965
1881,0.7716757,6,15.0,test,False,R_1N7VCOKiQFNiHeO_5,0.5
1882,0.761267,6,15.0,test,False,R_1ozjteCWKLw5htX_1,1.0
1883,0.7824552,6,15.0,test,False,R_1ozjteCWKLw5htX_2,1.0
1884,0.7876706,6,15.0,test,False,R_1ozjteCWKLw5htX_3,0.0833333358168602
1885,0.76940954,6,15.0,test,False,R_1ozjteCWKLw5htX_4,0.1666666716337204
1886,0.739452,6,15.0,test,False,R_1ozjteCWKLw5htX_5,1.0
1887,0.78517294,6,15.0,test,False,R_1jE6IzyMSPvot6w_1,0.8611666560173035
1888,0.7623673,6,15.0,test,False,R_1jE6IzyMSPvot6w_2,0.8055000305175781
1756,0.7948089,6,15.0,test,False,R_1jE6IzyMSPvot6w_3,0.25
1875,0.75457966,6,15.0,test,False,R_1jE6IzyMSPvot6w_4,0.1666666716337204
1823,0.7303759,6,15.0,test,False,R_1jE6IzyMSPvot6w_5,0.7221667170524597
1858,0.75706375,6,15.0,test,False,R_1r2keos7YClgESR_1,0.3333333432674408
1856,0.7533392,6,15.0,test,False,R_1r2keos7YClgESR_2,0.6111666560173035
1825,0.74939513,6,15.0,test,False,R_1r2keos7YClgESR_3,0.0
1826,0.7638204,6,15.0,test,False,R_1r2keos7YClgESR_4,0.5555000305175781
1827,0.7501757,6,15.0,test,False,R_1r2keos7YClgESR_5,0.4166666567325592
1828,0.76001436,6,15.0,test,False,R_3MAUOC23ApVYOob_1,0.7221667170524597
1829,0.7541033,6,15.0,test,False,R_3MAUOC23ApVYOob_2,0.0
1830,0.7642143,6,15.0,test,False,R_3MAUOC23ApVYOob_3,1.0
1831,0.7625141,6,15.0,test,False,R_3MAUOC23ApVYOob_4,0.8888333439826965
1832,0.7873491,6,15.0,test,False,R_3MAUOC23ApVYOob_5,0.6944999694824219
1833,0.74747354,6,15.0,test,False,R_cNoM4c8tKQb43dv_1,0.75
1834,0.766546,6,15.0,test,False,R_cNoM4c8tKQb43dv_2,0.5278332829475403
1835,0.7132267,6,15.0,test,False,R_cNoM4c8tKQb43dv_3,0.5555000305175781
1836,0.72368693,6,15.0,test,False,R_cNoM4c8tKQb43dv_4,0.47216665744781494
1837,0.68173695,6,15.0,test,False,R_cNoM4c8tKQb43dv_5,0.5
1838,0.723549,6,15.0,test,False,R_1qhaNnrxf1HoETI_1,0.1666666716337204
1857,0.7552172,6,15.0,test,False,R_1qhaNnrxf1HoETI_2,0.5
1839,0.70953363,6,15.0,test,False,R_1qhaNnrxf1HoETI_3,0.5555000305175781
1841,0.74618924,6,15.0,test,False,R_1qhaNnrxf1HoETI_4,0.6388333439826965
1842,0.74270105,6,15.0,test,False,R_1qhaNnrxf1HoETI_5,0.0
1843,0.75097704,6,15.0,test,False,R_2waSMnc5xaE5ezo_1,0.4166666567325592
1844,0.76163363,6,15.0,test,False,R_2waSMnc5xaE5ezo_2,0.44449999928474426
1845,0.76430917,6,15.0,test,False,R_2waSMnc5xaE5ezo_3,0.25
1846,0.80892646,6,15.0,test,False,R_2waSMnc5xaE5ezo_4,0.0833333358168602
1847,0.7775402,6,15.0,test,False,R_2waSMnc5xaE5ezo_5,0.13883332908153534
1848,0.79790866,6,15.0,test,False,R_TjhDPzTJbMhCtbz_1,0.27783334255218506
1849,0.78282976,6,15.0,test,False,R_TjhDPzTJbMhCtbz_2,0.02783334255218506
1850,0.7757897,6,15.0,test,False,R_TjhDPzTJbMhCtbz_3,0.0
1851,0.7669933,6,15.0,test,False,R_TjhDPzTJbMhCtbz_4,0.4166666567325592
1852,0.76363456,6,15.0,test,False,R_TjhDPzTJbMhCtbz_5,0.02783334255218506
1853,0.7968839,6,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_1,0.5555000305175781
1854,0.75819486,6,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_2,0.5278332829475403
1840,0.7708814,6,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_3,0.5
1755,0.78306794,6,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_4,0.5
1889,0.73312414,6,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_5,0.9444999694824219
1753,0.7362893,6,15.0,test,False,R_3CItfApoBd4Z4AA_1,0.4166666567325592
1654,0.7576861,6,15.0,test,False,R_3CItfApoBd4Z4AA_2,0.22216665744781494
1655,0.71316063,6,15.0,test,False,R_3CItfApoBd4Z4AA_3,0.02783334255218506
1656,0.7224892,6,15.0,test,False,R_3CItfApoBd4Z4AA_4,0.11116667836904526
1657,0.7494396,6,15.0,test,False,R_3CItfApoBd4Z4AA_5,0.22216665744781494
1658,0.766711,6,15.0,test,False,R_1Kl28hxlafnzQ6V_1,0.8888333439826965
1659,0.75379294,6,15.0,test,False,R_1Kl28hxlafnzQ6V_2,0.38883331418037415
1660,0.7691262,6,15.0,test,False,R_1Kl28hxlafnzQ6V_3,0.0
1661,0.7651024,6,15.0,test,False,R_1Kl28hxlafnzQ6V_4,0.3333333432674408
1662,0.7620995,6,15.0,test,False,R_1Kl28hxlafnzQ6V_5,0.8611666560173035
1663,0.7768402,6,15.0,test,False,R_cFNbZubxstepj4B_1,0.11116667836904526
1664,0.7884844,6,15.0,test,False,R_cFNbZubxstepj4B_2,0.27783334255218506
1665,0.728302,6,15.0,test,False,R_cFNbZubxstepj4B_3,0.0
1666,0.7429217,6,15.0,test,False,R_cFNbZubxstepj4B_4,0.3333333432674408
1667,0.7106091,6,15.0,test,False,R_cFNbZubxstepj4B_5,0.36116668581962585
1653,0.76889795,6,15.0,test,False,R_22X2pRoSBPFeOE9_1,0.8333333134651184
1668,0.7218418,6,15.0,test,False,R_22X2pRoSBPFeOE9_2,0.3333333432674408
1670,0.7731024,6,15.0,test,False,R_22X2pRoSBPFeOE9_3,0.5
1671,0.75853044,6,15.0,test,False,R_22X2pRoSBPFeOE9_4,0.1666666716337204
1672,0.7958349,6,15.0,test,False,R_22X2pRoSBPFeOE9_5,0.6666666865348816
1673,0.7784727,6,15.0,test,False,R_1GBlyhxWBx4ybH6_1,0.6111666560173035
1674,0.78912646,6,15.0,test,False,R_1GBlyhxWBx4ybH6_2,0.3333333432674408
1675,0.77755773,6,15.0,test,False,R_1GBlyhxWBx4ybH6_3,0.6388333439826965
1676,0.7546088,6,15.0,test,False,R_1GBlyhxWBx4ybH6_4,0.8888333439826965
1677,0.76222986,6,15.0,test,False,R_1GBlyhxWBx4ybH6_5,0.6388333439826965
1678,0.76014423,6,15.0,test,False,R_29bJ1I48nZeZttg_1,0.3333333432674408
1679,0.7646326,6,15.0,test,False,R_29bJ1I48nZeZttg_2,0.4166666567325592
1680,0.77218235,6,15.0,test,False,R_29bJ1I48nZeZttg_3,0.25
1681,0.7552793,6,15.0,test,False,R_29bJ1I48nZeZttg_4,0.0
1682,0.7824384,6,15.0,test,False,R_29bJ1I48nZeZttg_5,0.27783334255218506
1683,0.77414966,6,15.0,test,False,R_1EhYvCQfsezXkcN_1,0.05549998953938484
1669,0.7331916,6,15.0,test,False,R_1EhYvCQfsezXkcN_2,0.7221667170524597
1684,0.7695223,6,15.0,test,False,R_1EhYvCQfsezXkcN_3,0.25
1652,0.7575424,6,15.0,test,False,R_1EhYvCQfsezXkcN_4,0.5
1650,0.7609792,6,15.0,test,False,R_1EhYvCQfsezXkcN_5,0.0
1620,0.7689774,6,15.0,test,False,R_1LSe95GNuPEvqHQ_1,0.6666666865348816
1621,0.7720234,6,15.0,test,False,R_1LSe95GNuPEvqHQ_2,0.6111666560173035
1622,0.7824876,6,15.0,test,False,R_1LSe95GNuPEvqHQ_3,0.6944999694824219
1623,0.7796971,6,15.0,test,False,R_1LSe95GNuPEvqHQ_4,0.6111666560173035
1624,0.78592634,6,15.0,test,False,R_1LSe95GNuPEvqHQ_5,0.6666666865348816
1625,0.7695576,6,15.0,test,False,R_1n86ehRkRxA02Gv_1,0.8333333134651184
1626,0.7642397,6,15.0,test,False,R_1n86ehRkRxA02Gv_2,0.6666666865348816
1627,0.75815433,6,15.0,test,False,R_1n86ehRkRxA02Gv_3,0.5555000305175781
1628,0.7480036,6,15.0,test,False,R_1n86ehRkRxA02Gv_4,0.6388333439826965
1629,0.7719069,6,15.0,test,False,R_1n86ehRkRxA02Gv_5,0.9166666865348816
1630,0.77056885,6,15.0,test,False,R_8iBvbO7XNw5QxuF_1,0.6111666560173035
1631,0.7799357,6,15.0,test,False,R_8iBvbO7XNw5QxuF_2,0.0
1632,0.76509434,6,15.0,test,False,R_8iBvbO7XNw5QxuF_3,0.0
1633,0.7684365,6,15.0,test,False,R_8iBvbO7XNw5QxuF_4,0.19450001418590546
1651,0.76090276,6,15.0,test,False,R_8iBvbO7XNw5QxuF_5,0.0
1634,0.7678076,6,15.0,test,False,R_RXql05ntBeVfatr_1,0.6388333439826965
1636,0.79323983,6,15.0,test,False,R_RXql05ntBeVfatr_2,0.1666666716337204
1637,0.7699779,6,15.0,test,False,R_RXql05ntBeVfatr_3,0.6666666865348816
1638,0.78052104,6,15.0,test,False,R_RXql05ntBeVfatr_4,0.7221667170524597
1639,0.77583337,6,15.0,test,False,R_RXql05ntBeVfatr_5,0.9166666865348816
1640,0.7758704,6,15.0,test,False,R_3fIacOTunowVZyU_1,0.5
1641,0.76433885,6,15.0,test,False,R_3fIacOTunowVZyU_2,0.36116668581962585
1642,0.79229355,6,15.0,test,False,R_3fIacOTunowVZyU_3,0.36116668581962585
1643,0.7710075,6,15.0,test,False,R_3fIacOTunowVZyU_4,0.44449999928474426
1644,0.7990391,6,15.0,test,False,R_3fIacOTunowVZyU_5,0.25
1645,0.7502959,6,15.0,test,False,R_zSEUojfxXlRBbih_1,0.0
1646,0.75690866,6,15.0,test,False,R_zSEUojfxXlRBbih_2,0.0
1647,0.748922,6,15.0,test,False,R_zSEUojfxXlRBbih_3,0.0
1648,0.76206607,6,15.0,test,False,R_zSEUojfxXlRBbih_4,0.0
1649,0.7671751,6,15.0,test,False,R_zSEUojfxXlRBbih_5,0.0
1635,0.74246716,6,15.0,test,False,R_2EzZcLY1KvYykfX_1,0.36116668581962585
1685,0.7629769,6,15.0,test,False,R_2EzZcLY1KvYykfX_2,0.25
1754,0.76500195,6,15.0,test,False,R_2EzZcLY1KvYykfX_3,0.0
1687,0.76903546,6,15.0,test,False,R_2EzZcLY1KvYykfX_4,0.22216665744781494
1723,0.76477885,6,15.0,test,False,R_2EzZcLY1KvYykfX_5,0.05549998953938484
1724,0.7578179,6,15.0,test,False,R_2OGyc9wmH81hg6X_1,1.0
1725,0.75803435,6,15.0,test,False,R_2OGyc9wmH81hg6X_2,0.8611666560173035
1726,0.7706647,6,15.0,test,False,R_2OGyc9wmH81hg6X_3,0.9166666865348816
1727,0.7526891,6,15.0,test,False,R_2OGyc9wmH81hg6X_4,0.6666666865348816
1728,0.7513522,6,15.0,test,False,R_2OGyc9wmH81hg6X_5,1.0
1729,0.76184916,6,15.0,test,False,R_3HXpYAQurUwDq6t_1,0.5
1730,0.7245289,6,15.0,test,False,R_3HXpYAQurUwDq6t_2,0.1666666716337204
1731,0.74426615,6,15.0,test,False,R_3HXpYAQurUwDq6t_3,0.27783334255218506
1732,0.76165456,6,15.0,test,False,R_3HXpYAQurUwDq6t_4,0.0
1733,0.74558955,6,15.0,test,False,R_3HXpYAQurUwDq6t_5,0.25
1734,0.7657609,6,15.0,test,False,R_305J9l0iUGQktaw_1,0.5833333134651184
1686,0.78146374,6,15.0,test,False,R_305J9l0iUGQktaw_2,0.5555000305175781
1736,0.7929322,6,15.0,test,False,R_305J9l0iUGQktaw_3,0.4166666567325592
1722,0.76111484,6,15.0,test,False,R_305J9l0iUGQktaw_4,0.8888333439826965
1737,0.76667285,6,15.0,test,False,R_305J9l0iUGQktaw_5,0.7221667170524597
1739,0.8000058,6,15.0,test,False,R_216xNi8cMjVlos3_1,0.7778332829475403
1740,0.80170155,6,15.0,test,False,R_216xNi8cMjVlos3_2,0.8888333439826965
1741,0.772636,6,15.0,test,False,R_216xNi8cMjVlos3_3,0.9444999694824219
1742,0.7536619,6,15.0,test,False,R_216xNi8cMjVlos3_4,0.5278332829475403
1743,0.78255296,6,15.0,test,False,R_216xNi8cMjVlos3_5,0.8333333134651184
1744,0.77246845,6,15.0,test,False,R_2zV0RVDPkFvTsTD_1,0.5833333134651184
1745,0.7557704,6,15.0,test,False,R_2zV0RVDPkFvTsTD_2,0.4166666567325592
1746,0.7764207,6,15.0,test,False,R_2zV0RVDPkFvTsTD_3,0.0
1747,0.77309406,6,15.0,test,False,R_2zV0RVDPkFvTsTD_4,0.38883331418037415
1748,0.7642462,6,15.0,test,False,R_2zV0RVDPkFvTsTD_5,0.38883331418037415
1749,0.789304,6,15.0,test,False,R_VL8f1FLeTw6LTEJ_1,0.5833333134651184
1750,0.7758131,6,15.0,test,False,R_VL8f1FLeTw6LTEJ_2,0.5555000305175781
1751,0.76020473,6,15.0,test,False,R_VL8f1FLeTw6LTEJ_3,0.8055000305175781
1752,0.7415933,6,15.0,test,False,R_VL8f1FLeTw6LTEJ_4,0.7221667170524597
1738,0.7876067,6,15.0,test,False,R_VL8f1FLeTw6LTEJ_5,0.9444999694824219
1721,0.75953066,6,15.0,test,False,R_30dXwC6IvtSOMdm_1,0.30550000071525574
1735,0.782406,6,15.0,test,False,R_30dXwC6IvtSOMdm_2,0.7778332829475403
1719,0.79409957,6,15.0,test,False,R_30dXwC6IvtSOMdm_3,0.8055000305175781
1720,0.768456,6,15.0,test,False,R_30dXwC6IvtSOMdm_4,0.7778332829475403
1689,0.7927698,6,15.0,test,False,R_30dXwC6IvtSOMdm_5,0.11116667836904526
1690,0.767424,6,15.0,test,False,R_31iTnweLZaQ51wt_1,0.11116667836904526
1691,0.7698536,6,15.0,test,False,R_31iTnweLZaQ51wt_2,0.02783334255218506
1692,0.78167975,6,15.0,test,False,R_31iTnweLZaQ51wt_3,0.36116668581962585
1693,0.80054235,6,15.0,test,False,R_31iTnweLZaQ51wt_4,0.30550000071525574
1694,0.77938557,6,15.0,test,False,R_31iTnweLZaQ51wt_5,0.3333333432674408
1695,0.77605796,6,15.0,test,False,R_2ToQx3WZ31acf9i_1,0.0
1696,0.7787308,6,15.0,test,False,R_2ToQx3WZ31acf9i_2,0.0
1697,0.78536415,6,15.0,test,False,R_2ToQx3WZ31acf9i_3,0.0
1698,0.7894423,6,15.0,test,False,R_2ToQx3WZ31acf9i_4,0.0
1699,0.78811127,6,15.0,test,False,R_2ToQx3WZ31acf9i_5,0.0
1700,0.7707967,6,15.0,test,False,R_2uyvKFdoGkvYYgJ_1,0.5555000305175781
1701,0.7812804,6,15.0,test,False,R_2uyvKFdoGkvYYgJ_2,0.44449999928474426
1702,0.7793685,6,15.0,test,False,R_2uyvKFdoGkvYYgJ_3,0.7778332829475403
1688,0.7632842,6,15.0,test,False,R_2uyvKFdoGkvYYgJ_4,0.6111666560173035
1704,0.7864667,6,15.0,test,False,R_2uyvKFdoGkvYYgJ_5,0.5278332829475403
1703,0.7934485,6,15.0,test,False,R_3lAmUi6gHyNBoWo_1,0.02783334255218506
1717,0.7881398,6,15.0,test,False,R_3lAmUi6gHyNBoWo_2,0.30550000071525574
1716,0.7811773,6,15.0,test,False,R_3lAmUi6gHyNBoWo_3,0.75
1715,0.77878714,6,15.0,test,False,R_3lAmUi6gHyNBoWo_4,0.0
1714,0.7681579,6,15.0,test,False,R_3lAmUi6gHyNBoWo_5,0.0
1713,0.73913455,6,15.0,test,False,R_OCMoVRqIo5nryN3_1,0.13883332908153534
1712,0.71921533,6,15.0,test,False,R_OCMoVRqIo5nryN3_2,0.11116667836904526
1718,0.75754476,6,15.0,test,False,R_OCMoVRqIo5nryN3_3,0.47216665744781494
1710,0.7249621,6,15.0,test,False,R_OCMoVRqIo5nryN3_4,0.75
1709,0.7903504,6,15.0,test,False,R_OCMoVRqIo5nryN3_5,0.5278332829475403
1708,0.77511805,6,15.0,test,False,R_r3CoQ7YjIwxVvJT_1,0.1666666716337204
1707,0.795902,6,15.0,test,False,R_r3CoQ7YjIwxVvJT_2,0.5833333134651184
1706,0.7465863,6,15.0,test,False,R_r3CoQ7YjIwxVvJT_3,0.13883332908153534
1705,0.7847347,6,15.0,test,False,R_r3CoQ7YjIwxVvJT_4,0.13883332908153534
1711,0.7300322,6,15.0,test,False,R_r3CoQ7YjIwxVvJT_5,0.7778332829475403
2071,0.756959,7,15.0,test,False,R_3QLVVnAgRBRH41U_1,1.0
2070,0.77216685,7,15.0,test,False,R_3QLVVnAgRBRH41U_2,0.36116668581962585
2069,0.74263525,7,15.0,test,False,R_3QLVVnAgRBRH41U_3,0.5833333134651184
2068,0.78804576,7,15.0,test,False,R_3QLVVnAgRBRH41U_4,0.1666666716337204
2067,0.76268125,7,15.0,test,False,R_3QLVVnAgRBRH41U_5,0.5833333134651184
2064,0.7494867,7,15.0,test,False,R_YbsvqmtcaiZkmrf_1,0.0
2065,0.7854147,7,15.0,test,False,R_YbsvqmtcaiZkmrf_2,0.44449999928474426
2063,0.74264765,7,15.0,test,False,R_YbsvqmtcaiZkmrf_3,0.0
2062,0.76632786,7,15.0,test,False,R_YbsvqmtcaiZkmrf_4,0.0
2061,0.75358677,7,15.0,test,False,R_YbsvqmtcaiZkmrf_5,0.22216665744781494
2060,0.77392566,7,15.0,test,False,R_dhyWmQDvtXTFHSp_1,0.8333333134651184
2072,0.71753275,7,15.0,test,False,R_dhyWmQDvtXTFHSp_2,0.5555000305175781
2066,0.787909,7,15.0,test,False,R_dhyWmQDvtXTFHSp_3,0.7221667170524597
2073,0.73164237,7,15.0,test,False,R_dhyWmQDvtXTFHSp_4,0.4166666567325592
2081,0.7394505,7,15.0,test,False,R_dhyWmQDvtXTFHSp_5,0.6388333439826965
2075,0.7905128,7,15.0,test,False,R_vlskxchAPeiideV_1,0.47216665744781494
2076,0.767684,7,15.0,test,False,R_vlskxchAPeiideV_2,0.5278332829475403
2077,0.770146,7,15.0,test,False,R_vlskxchAPeiideV_3,0.44449999928474426
2078,0.7709185,7,15.0,test,False,R_vlskxchAPeiideV_4,0.44449999928474426
2079,0.7742463,7,15.0,test,False,R_vlskxchAPeiideV_5,0.4166666567325592
2080,0.78826153,7,15.0,test,False,R_2e8M8KMUCf35x8Q_1,0.6944999694824219
2082,0.759699,7,15.0,test,False,R_2e8M8KMUCf35x8Q_2,0.0
2083,0.8008385,7,15.0,test,False,R_2e8M8KMUCf35x8Q_3,0.0
2084,0.7670701,7,15.0,test,False,R_2e8M8KMUCf35x8Q_4,0.36116668581962585
2085,0.7755619,7,15.0,test,False,R_2e8M8KMUCf35x8Q_5,0.44449999928474426
2086,0.7502135,7,15.0,test,False,R_2CKuUANCcIJpwIr_1,0.27783334255218506
2087,0.74584985,7,15.0,test,False,R_2CKuUANCcIJpwIr_2,0.11116667836904526
2088,0.7718234,7,15.0,test,False,R_2CKuUANCcIJpwIr_3,0.19450001418590546
2089,0.76541835,7,15.0,test,False,R_2CKuUANCcIJpwIr_4,0.19450001418590546
2074,0.7679486,7,15.0,test,False,R_2CKuUANCcIJpwIr_5,0.0833333358168602
2059,0.7812346,7,15.0,test,False,R_1Q6NTHB7saBeODv_1,0.6666666865348816
2026,0.80019045,7,15.0,test,False,R_1Q6NTHB7saBeODv_2,0.3333333432674408
2057,0.78844535,7,15.0,test,False,R_1Q6NTHB7saBeODv_3,0.3333333432674408
2090,0.7896474,7,15.0,test,False,R_1Q6NTHB7saBeODv_4,0.6666666865348816
2027,0.796582,7,15.0,test,False,R_1Q6NTHB7saBeODv_5,0.3333333432674408
2028,0.7933655,7,15.0,test,False,R_2AXAcDNq5GLgLk1_1,0.3333333432674408
2029,0.7810446,7,15.0,test,False,R_2AXAcDNq5GLgLk1_2,0.0
2030,0.74866045,7,15.0,test,False,R_2AXAcDNq5GLgLk1_3,1.0
2031,0.7928022,7,15.0,test,False,R_2AXAcDNq5GLgLk1_4,0.8888333439826965
2032,0.7652472,7,15.0,test,False,R_2AXAcDNq5GLgLk1_5,0.0
2033,0.78424525,7,15.0,test,False,R_33wHt1MQ3OYscEE_1,0.22216665744781494
2034,0.7561693,7,15.0,test,False,R_33wHt1MQ3OYscEE_2,0.0
2035,0.74571717,7,15.0,test,False,R_33wHt1MQ3OYscEE_3,0.0833333358168602
2036,0.76410615,7,15.0,test,False,R_33wHt1MQ3OYscEE_4,0.6944999694824219
2037,0.7507101,7,15.0,test,False,R_33wHt1MQ3OYscEE_5,0.6944999694824219
2038,0.7489891,7,15.0,test,False,R_1OC8Z5mBerLOvnw_1,0.5278332829475403
2039,0.8007399,7,15.0,test,False,R_1OC8Z5mBerLOvnw_2,0.0
2040,0.76901114,7,15.0,test,False,R_1OC8Z5mBerLOvnw_3,0.8888333439826965
2041,0.77503204,7,15.0,test,False,R_1OC8Z5mBerLOvnw_4,0.8055000305175781
