,gate_adapter-distress,gate_lora_query,gate_lora_value,gate_prefix,encoder_layer,epoch,split,is_in_train,message_id,label
1638,0.7864079,0.9535809,0.84460104,0.69337,6,15.0,test,False,R_RXql05ntBeVfatr_4,0.0833333358168602
1639,0.76771516,0.958446,0.8708106,0.71548533,6,15.0,test,False,R_RXql05ntBeVfatr_5,0.375
1640,0.85447377,0.9721455,0.88514566,0.706663,6,15.0,test,False,R_3fIacOTunowVZyU_1,0.625
1641,0.84585816,0.96306723,0.87600076,0.6961869,6,15.0,test,False,R_3fIacOTunowVZyU_2,0.1666666716337204
1642,0.8264973,0.9663542,0.8774984,0.71099615,6,15.0,test,False,R_3fIacOTunowVZyU_3,0.1875
1643,0.8430615,0.9678906,0.89029855,0.6999637,6,15.0,test,False,R_3fIacOTunowVZyU_4,0.6666666865348816
1644,0.81697094,0.9680073,0.8837819,0.7167359,6,15.0,test,False,R_3fIacOTunowVZyU_5,0.7083333134651184
1645,0.82453334,0.9653356,0.87481403,0.7203036,6,15.0,test,False,R_zSEUojfxXlRBbih_1,0.0416666679084301
1646,0.8341055,0.96543753,0.8751562,0.6933514,6,15.0,test,False,R_zSEUojfxXlRBbih_2,0.0625
1647,0.8469492,0.96778816,0.8769827,0.7209964,6,15.0,test,False,R_zSEUojfxXlRBbih_3,0.0625
1648,0.8439106,0.9686686,0.8642555,0.68852675,6,15.0,test,False,R_zSEUojfxXlRBbih_4,0.0416666679084301
1649,0.79746723,0.9619408,0.8464931,0.6889776,6,15.0,test,False,R_zSEUojfxXlRBbih_5,0.0
1635,0.8090744,0.9676492,0.8611831,0.7093476,6,15.0,test,False,R_2EzZcLY1KvYykfX_1,0.3333333432674408
1685,0.83002937,0.9716761,0.87231517,0.695614,6,15.0,test,False,R_2EzZcLY1KvYykfX_2,0.25
1754,0.8649157,0.96748644,0.886405,0.72182834,6,15.0,test,False,R_2EzZcLY1KvYykfX_3,0.6458333134651184
1687,0.8047497,0.9677316,0.8753251,0.71427244,6,15.0,test,False,R_2EzZcLY1KvYykfX_4,0.2083333283662796
1723,0.8589763,0.97074366,0.884175,0.7097378,6,15.0,test,False,R_2EzZcLY1KvYykfX_5,0.0416666679084301
1724,0.85089743,0.9743041,0.8822488,0.7149832,6,15.0,test,False,R_2OGyc9wmH81hg6X_1,0.875
1725,0.83228195,0.96925485,0.8735333,0.6994071,6,15.0,test,False,R_2OGyc9wmH81hg6X_2,0.7916666865348816
1726,0.8553792,0.9659523,0.8656117,0.69574654,6,15.0,test,False,R_2OGyc9wmH81hg6X_3,0.75
1727,0.842946,0.96427727,0.8585522,0.68806016,6,15.0,test,False,R_2OGyc9wmH81hg6X_4,1.0
1728,0.8233066,0.9592866,0.8608801,0.6846798,6,15.0,test,False,R_2OGyc9wmH81hg6X_5,0.7708333134651184
1729,0.8530077,0.9663807,0.87698174,0.68727005,6,15.0,test,False,R_3HXpYAQurUwDq6t_1,0.4791666567325592
1730,0.82910347,0.95623636,0.8363112,0.68854594,6,15.0,test,False,R_3HXpYAQurUwDq6t_2,0.4583333432674408
1731,0.8293245,0.9563125,0.84873575,0.6780382,6,15.0,test,False,R_3HXpYAQurUwDq6t_3,0.375
1732,0.8476692,0.96830726,0.87008274,0.71906215,6,15.0,test,False,R_3HXpYAQurUwDq6t_4,0.5
1733,0.82689685,0.96400285,0.8684066,0.69671506,6,15.0,test,False,R_3HXpYAQurUwDq6t_5,0.1458333283662796
1734,0.8531793,0.97287947,0.88536924,0.6969035,6,15.0,test,False,R_305J9l0iUGQktaw_1,0.8333333134651184
1686,0.7922511,0.95939136,0.85105914,0.6974957,6,15.0,test,False,R_305J9l0iUGQktaw_2,0.8125
1736,0.8451889,0.96739984,0.87171376,0.69788337,6,15.0,test,False,R_305J9l0iUGQktaw_3,0.375
1722,0.84030384,0.95970976,0.8743751,0.70740765,6,15.0,test,False,R_305J9l0iUGQktaw_4,0.4583333432674408
1737,0.850165,0.9644443,0.8800051,0.7056273,6,15.0,test,False,R_305J9l0iUGQktaw_5,0.5625
1739,0.84914345,0.9715866,0.8816701,0.71317774,6,15.0,test,False,R_216xNi8cMjVlos3_1,0.4583333432674408
1740,0.8190436,0.97002923,0.8824004,0.7141964,6,15.0,test,False,R_216xNi8cMjVlos3_2,0.75
1741,0.8130417,0.9627383,0.86342585,0.6807327,6,15.0,test,False,R_216xNi8cMjVlos3_3,0.7083333134651184
1742,0.8155552,0.95708996,0.86459804,0.69073063,6,15.0,test,False,R_216xNi8cMjVlos3_4,0.5833333134651184
1743,0.8398993,0.96892387,0.8673307,0.69991505,6,15.0,test,False,R_216xNi8cMjVlos3_5,0.7291666865348816
1744,0.8514086,0.9713516,0.88227725,0.6971817,6,15.0,test,False,R_2zV0RVDPkFvTsTD_1,0.5
1745,0.8377845,0.9628107,0.86532694,0.70056033,6,15.0,test,False,R_2zV0RVDPkFvTsTD_2,0.4791666567325592
1746,0.8248737,0.9642168,0.8826282,0.7010259,6,15.0,test,False,R_2zV0RVDPkFvTsTD_3,0.02083333395421505
1747,0.83809084,0.9687122,0.88262117,0.72041136,6,15.0,test,False,R_2zV0RVDPkFvTsTD_4,0.4583333432674408
1748,0.80919164,0.96136075,0.86881137,0.68292916,6,15.0,test,False,R_2zV0RVDPkFvTsTD_5,0.6666666865348816
1749,0.81809264,0.9636752,0.8739331,0.70382714,6,15.0,test,False,R_VL8f1FLeTw6LTEJ_1,0.8541666865348816
1750,0.8158914,0.9611717,0.86558056,0.706108,6,15.0,test,False,R_VL8f1FLeTw6LTEJ_2,0.9375
1751,0.8194549,0.9575521,0.86277163,0.68735504,6,15.0,test,False,R_VL8f1FLeTw6LTEJ_3,0.875
1752,0.81521297,0.963957,0.8521743,0.69232655,6,15.0,test,False,R_VL8f1FLeTw6LTEJ_4,0.0416666679084301
1738,0.83456707,0.9645884,0.88268447,0.6889814,6,15.0,test,False,R_VL8f1FLeTw6LTEJ_5,0.5625
1721,0.82403374,0.9663684,0.87899566,0.73038304,6,15.0,test,False,R_30dXwC6IvtSOMdm_1,0.0
1735,0.8502117,0.9726378,0.88102245,0.7047501,6,15.0,test,False,R_30dXwC6IvtSOMdm_2,0.0
1719,0.84317493,0.97407603,0.8743094,0.7154309,6,15.0,test,False,R_30dXwC6IvtSOMdm_3,0.0
1720,0.84341836,0.96738815,0.8835867,0.69543123,6,15.0,test,False,R_30dXwC6IvtSOMdm_4,0.3125
1689,0.81043506,0.96774936,0.8592752,0.72252184,6,15.0,test,False,R_30dXwC6IvtSOMdm_5,0.0
1690,0.8395473,0.9695519,0.87550133,0.716413,6,15.0,test,False,R_31iTnweLZaQ51wt_1,0.3541666567325592
1691,0.81086886,0.9638183,0.87198484,0.7115777,6,15.0,test,False,R_31iTnweLZaQ51wt_2,0.2916666567325592
1692,0.80758303,0.96466076,0.86909604,0.73602545,6,15.0,test,False,R_31iTnweLZaQ51wt_3,0.4375
1693,0.75093144,0.9611055,0.8639356,0.6957787,6,15.0,test,False,R_31iTnweLZaQ51wt_4,0.1666666716337204
1694,0.79412764,0.9620395,0.85757613,0.71265876,6,15.0,test,False,R_31iTnweLZaQ51wt_5,0.2916666567325592
1695,0.832773,0.96888334,0.86979175,0.6968384,6,15.0,test,False,R_2ToQx3WZ31acf9i_1,0.0
1696,0.82786477,0.97322273,0.86300325,0.7077,6,15.0,test,False,R_2ToQx3WZ31acf9i_2,0.0
1697,0.82325363,0.9662438,0.86955345,0.69125617,6,15.0,test,False,R_2ToQx3WZ31acf9i_3,0.0
1698,0.7993671,0.963353,0.86733705,0.7308783,6,15.0,test,False,R_2ToQx3WZ31acf9i_4,0.0
1699,0.8103919,0.96854526,0.8725499,0.72686446,6,15.0,test,False,R_2ToQx3WZ31acf9i_5,0.0
1700,0.8641545,0.96692795,0.88065994,0.73313284,6,15.0,test,False,R_2uyvKFdoGkvYYgJ_1,0.4375
1701,0.8588469,0.97184074,0.88775915,0.73641014,6,15.0,test,False,R_2uyvKFdoGkvYYgJ_2,0.6666666865348816
1702,0.83800375,0.96812534,0.89844507,0.7158667,6,15.0,test,False,R_2uyvKFdoGkvYYgJ_3,0.6875
1688,0.79963416,0.96640503,0.85725474,0.70597076,6,15.0,test,False,R_2uyvKFdoGkvYYgJ_4,0.6666666865348816
1704,0.84982914,0.973531,0.8747976,0.703799,6,15.0,test,False,R_2uyvKFdoGkvYYgJ_5,0.5833333134651184
1703,0.8395866,0.9705229,0.88539815,0.7320695,6,15.0,test,False,R_3lAmUi6gHyNBoWo_1,0.4166666567325592
1717,0.8414429,0.9667947,0.87833965,0.7332949,6,15.0,test,False,R_3lAmUi6gHyNBoWo_2,0.4375
1716,0.8283172,0.9665204,0.87328464,0.713843,6,15.0,test,False,R_3lAmUi6gHyNBoWo_3,0.625
1715,0.83680373,0.97090876,0.8700241,0.7024638,6,15.0,test,False,R_3lAmUi6gHyNBoWo_4,0.0625
1714,0.82591784,0.96360695,0.86904573,0.70862705,6,15.0,test,False,R_3lAmUi6gHyNBoWo_5,0.7708333134651184
1713,0.82675034,0.9545788,0.8425386,0.67842126,6,15.0,test,False,R_OCMoVRqIo5nryN3_1,0.875
1712,0.8077599,0.94202167,0.8300845,0.677103,6,15.0,test,False,R_OCMoVRqIo5nryN3_2,0.6666666865348816
1718,0.8081827,0.9578512,0.8572588,0.68092483,6,15.0,test,False,R_OCMoVRqIo5nryN3_3,0.6041666865348816
1710,0.8407908,0.96076465,0.86068165,0.6854229,6,15.0,test,False,R_OCMoVRqIo5nryN3_4,0.9166666865348816
1709,0.8512512,0.97272813,0.89373946,0.72571605,6,15.0,test,False,R_OCMoVRqIo5nryN3_5,0.4166666567325592
1708,0.81720805,0.9620886,0.86192805,0.69710183,6,15.0,test,False,R_r3CoQ7YjIwxVvJT_1,0.2083333283662796
1707,0.8342689,0.97285,0.87404823,0.71738267,6,15.0,test,False,R_r3CoQ7YjIwxVvJT_2,0.7708333134651184
1706,0.82989955,0.9647285,0.86945873,0.69951624,6,15.0,test,False,R_r3CoQ7YjIwxVvJT_3,0.2291666716337204
1705,0.820038,0.96489865,0.8652871,0.7285109,6,15.0,test,False,R_r3CoQ7YjIwxVvJT_4,0.0625
1711,0.8390773,0.9627322,0.8530444,0.6896319,6,15.0,test,False,R_r3CoQ7YjIwxVvJT_5,0.625
2071,0.66675913,0.9056384,0.7591251,0.789199,7,15.0,test,False,R_3QLVVnAgRBRH41U_1,1.0
2070,0.67956144,0.91426575,0.77310675,0.75569916,7,15.0,test,False,R_3QLVVnAgRBRH41U_2,0.4375
2069,0.66537714,0.88126516,0.72566855,0.7296281,7,15.0,test,False,R_3QLVVnAgRBRH41U_3,0.3541666567325592
2068,0.7250794,0.9162493,0.7713969,0.75702125,7,15.0,test,False,R_3QLVVnAgRBRH41U_4,0.1666666716337204
2067,0.72137713,0.91475785,0.75814205,0.7334089,7,15.0,test,False,R_3QLVVnAgRBRH41U_5,0.6041666865348816
2064,0.7276306,0.91785985,0.7859183,0.7711117,7,15.0,test,False,R_YbsvqmtcaiZkmrf_1,0.0
2065,0.7001506,0.91798985,0.784301,0.7493223,7,15.0,test,False,R_YbsvqmtcaiZkmrf_2,0.2083333283662796
2063,0.6855862,0.9148732,0.74935424,0.7778013,7,15.0,test,False,R_YbsvqmtcaiZkmrf_3,0.0
2062,0.7055733,0.9174283,0.7716188,0.77414334,7,15.0,test,False,R_YbsvqmtcaiZkmrf_4,0.0833333358168602
2061,0.6643327,0.91286933,0.7500459,0.75209826,7,15.0,test,False,R_YbsvqmtcaiZkmrf_5,0.0
2060,0.71715647,0.928557,0.7571704,0.77498627,7,15.0,test,False,R_dhyWmQDvtXTFHSp_1,0.8125
2072,0.6981574,0.9243165,0.7787088,0.76211804,7,15.0,test,False,R_dhyWmQDvtXTFHSp_2,0.5416666865348816
2066,0.7024416,0.9233277,0.75946826,0.72322404,7,15.0,test,False,R_dhyWmQDvtXTFHSp_3,0.75
2073,0.6718567,0.9157977,0.7815421,0.7424679,7,15.0,test,False,R_dhyWmQDvtXTFHSp_4,0.9791666865348816
2081,0.68804693,0.9226952,0.7699676,0.7671684,7,15.0,test,False,R_dhyWmQDvtXTFHSp_5,0.5416666865348816
2075,0.6934794,0.93334806,0.7784047,0.7861644,7,15.0,test,False,R_vlskxchAPeiideV_1,0.7916666865348816
2076,0.68601453,0.90304995,0.74888134,0.75421834,7,15.0,test,False,R_vlskxchAPeiideV_2,0.8958333134651184
2077,0.6889584,0.90321535,0.76285374,0.76381207,7,15.0,test,False,R_vlskxchAPeiideV_3,0.5625
2078,0.7152347,0.9141249,0.7788263,0.74517244,7,15.0,test,False,R_vlskxchAPeiideV_4,0.5208333134651184
2079,0.6855711,0.90698326,0.73604625,0.7484386,7,15.0,test,False,R_vlskxchAPeiideV_5,0.4791666567325592
2080,0.6850378,0.89392155,0.7283578,0.7291166,7,15.0,test,False,R_2e8M8KMUCf35x8Q_1,0.8125
2082,0.6719669,0.9145694,0.7658094,0.750494,7,15.0,test,False,R_2e8M8KMUCf35x8Q_2,0.0625
2083,0.68395066,0.9329871,0.7797525,0.7645619,7,15.0,test,False,R_2e8M8KMUCf35x8Q_3,0.0
2084,0.6773442,0.9196224,0.75716853,0.7475568,7,15.0,test,False,R_2e8M8KMUCf35x8Q_4,0.0
2085,0.6850202,0.9217042,0.76275504,0.7634076,7,15.0,test,False,R_2e8M8KMUCf35x8Q_5,0.2083333283662796
2086,0.6722256,0.8998494,0.75063014,0.75143635,7,15.0,test,False,R_2CKuUANCcIJpwIr_1,0.2083333283662796
2087,0.6908853,0.923106,0.7718345,0.75979996,7,15.0,test,False,R_2CKuUANCcIJpwIr_2,0.1041666641831398
2088,0.68941414,0.9266797,0.7551613,0.7555872,7,15.0,test,False,R_2CKuUANCcIJpwIr_3,0.2916666567325592
2089,0.66679627,0.9218445,0.7645459,0.7438595,7,15.0,test,False,R_2CKuUANCcIJpwIr_4,0.3125
2074,0.65100276,0.9138409,0.76240957,0.7643436,7,15.0,test,False,R_2CKuUANCcIJpwIr_5,0.0625
2059,0.6788406,0.9236586,0.7807095,0.737641,7,15.0,test,False,R_1Q6NTHB7saBeODv_1,0.7083333134651184
2026,0.69559187,0.9273878,0.7719784,0.75135386,7,15.0,test,False,R_1Q6NTHB7saBeODv_2,0.5208333134651184
2057,0.7236876,0.93199146,0.7835599,0.7869992,7,15.0,test,False,R_1Q6NTHB7saBeODv_3,0.3333333432674408
2090,0.6815163,0.93399185,0.7748338,0.7377907,7,15.0,test,False,R_1Q6NTHB7saBeODv_4,0.6041666865348816
2027,0.6705189,0.9259362,0.76752585,0.7480655,7,15.0,test,False,R_1Q6NTHB7saBeODv_5,0.3333333432674408
2028,0.6546539,0.914248,0.7843314,0.75592244,7,15.0,test,False,R_2AXAcDNq5GLgLk1_1,0.75
2029,0.69709665,0.9232012,0.79021883,0.7605362,7,15.0,test,False,R_2AXAcDNq5GLgLk1_2,0.875
2030,0.69836164,0.91891885,0.7546042,0.7598015,7,15.0,test,False,R_2AXAcDNq5GLgLk1_3,0.0
2031,0.71569026,0.92769945,0.7742584,0.77710354,7,15.0,test,False,R_2AXAcDNq5GLgLk1_4,0.125
2032,0.71552944,0.9165083,0.75119185,0.74115974,7,15.0,test,False,R_2AXAcDNq5GLgLk1_5,0.0
2033,0.66909444,0.91470504,0.76473576,0.74493074,7,15.0,test,False,R_33wHt1MQ3OYscEE_1,0.0416666679084301
2034,0.69121826,0.92141044,0.7898266,0.7759446,7,15.0,test,False,R_33wHt1MQ3OYscEE_2,0.5625
2035,0.7183237,0.9172425,0.77656245,0.7762413,7,15.0,test,False,R_33wHt1MQ3OYscEE_3,0.7083333134651184
2036,0.71437645,0.9218514,0.7772946,0.7790052,7,15.0,test,False,R_33wHt1MQ3OYscEE_4,0.6666666865348816
2037,0.6976155,0.91816854,0.7802599,0.74574924,7,15.0,test,False,R_33wHt1MQ3OYscEE_5,0.625
2038,0.67781556,0.9176064,0.78451383,0.781698,7,15.0,test,False,R_1OC8Z5mBerLOvnw_1,0.0
2039,0.6909981,0.92925316,0.7944925,0.72831327,7,15.0,test,False,R_1OC8Z5mBerLOvnw_2,0.9375
2040,0.64805955,0.90634125,0.76412404,0.7502523,7,15.0,test,False,R_1OC8Z5mBerLOvnw_3,0.0625
2041,0.6824476,0.9268735,0.7511482,0.75573194,7,15.0,test,False,R_1OC8Z5mBerLOvnw_4,0.7708333134651184
2042,0.707695,0.92865545,0.7575136,0.76131225,7,15.0,test,False,R_1OC8Z5mBerLOvnw_5,0.1041666641831398
2056,0.6718928,0.923035,0.7806828,0.7886082,7,15.0,test,False,R_1DHZ8OeqAdRm8Tf_1,0.0
2055,0.673748,0.92524433,0.7776025,0.7729702,7,15.0,test,False,R_1DHZ8OeqAdRm8Tf_2,0.3333333432674408
2054,0.7207985,0.91815585,0.7700759,0.7616385,7,15.0,test,False,R_1DHZ8OeqAdRm8Tf_3,0.0
2053,0.68000484,0.9170117,0.7703599,0.74365443,7,15.0,test,False,R_1DHZ8OeqAdRm8Tf_4,0.6666666865348816
2052,0.6950804,0.91666764,0.75197345,0.74989825,7,15.0,test,False,R_1DHZ8OeqAdRm8Tf_5,0.1458333283662796
2051,0.70251817,0.924198,0.7683828,0.7602844,7,15.0,test,False,R_bKpTAskrd1gqP7j_1,0.0
2058,0.68992376,0.92114544,0.7771205,0.7263674,7,15.0,test,False,R_bKpTAskrd1gqP7j_2,0.0
2050,0.6900307,0.9308897,0.77520216,0.78679883,7,15.0,test,False,R_bKpTAskrd1gqP7j_3,0.0
2048,0.7100379,0.91743445,0.7723365,0.7301085,7,15.0,test,False,R_bKpTAskrd1gqP7j_4,0.0
2047,0.6696397,0.92985016,0.7653837,0.7197347,7,15.0,test,False,R_bKpTAskrd1gqP7j_5,0.0
2046,0.67974555,0.9230012,0.7641159,0.73567927,7,15.0,test,False,R_BsvFiz4gUFOLGdb_1,0.8125
2045,0.70385617,0.93707657,0.784853,0.7752898,7,15.0,test,False,R_BsvFiz4gUFOLGdb_2,0.9791666865348816
2044,0.68738925,0.9357083,0.78237903,0.781543,7,15.0,test,False,R_BsvFiz4gUFOLGdb_3,0.0625
2043,0.6557636,0.9167265,0.779662,0.74654925,7,15.0,test,False,R_BsvFiz4gUFOLGdb_4,0.8333333134651184
2049,0.66452193,0.92465186,0.7646154,0.7731981,7,15.0,test,False,R_BsvFiz4gUFOLGdb_5,0.9791666865348816
2091,0.6539523,0.9233238,0.76621616,0.7605412,7,15.0,test,False,R_3kwgktbWVVtZe9j_1,0.7916666865348816
2125,0.65766525,0.88722277,0.73143405,0.7227133,7,15.0,test,False,R_3kwgktbWVVtZe9j_2,0.8958333134651184
2093,0.6705404,0.9016169,0.7467888,0.70409966,7,15.0,test,False,R_3kwgktbWVVtZe9j_3,0.8333333134651184
2130,0.7080574,0.9226215,0.76066685,0.7623943,7,15.0,test,False,R_3kwgktbWVVtZe9j_4,0.9375
2131,0.6799011,0.929134,0.78925246,0.762964,7,15.0,test,False,R_3kwgktbWVVtZe9j_5,0.9375
2132,0.72759795,0.9320206,0.8005832,0.77188194,7,15.0,test,False,R_2fea3z0hayINIjT_1,0.3333333432674408
2133,0.71754396,0.92785573,0.7824801,0.734817,7,15.0,test,False,R_2fea3z0hayINIjT_2,0.0625
2134,0.7019641,0.91876256,0.78385997,0.74859875,7,15.0,test,False,R_2fea3z0hayINIjT_3,0.0833333358168602
2135,0.6634722,0.8909356,0.723954,0.73629355,7,15.0,test,False,R_2fea3z0hayINIjT_4,0.25
2136,0.67079556,0.9305978,0.7587348,0.75188345,7,15.0,test,False,R_2fea3z0hayINIjT_5,0.2291666716337204
2137,0.6660986,0.89173603,0.71265745,0.7312683,7,15.0,test,False,R_1ml1pyosfEpZIOZ_1,0.5208333134651184
2138,0.6792245,0.9294623,0.7640929,0.77459776,7,15.0,test,False,R_1ml1pyosfEpZIOZ_2,0.5625
2139,0.6742389,0.90709805,0.7511325,0.72448456,7,15.0,test,False,R_1ml1pyosfEpZIOZ_3,0.5
2140,0.6846457,0.92248076,0.79435694,0.781875,7,15.0,test,False,R_1ml1pyosfEpZIOZ_4,0.75
2141,0.68820417,0.9172627,0.7709063,0.7477019,7,15.0,test,False,R_1ml1pyosfEpZIOZ_5,0.4583333432674408
2142,0.67139244,0.92092717,0.76911783,0.711413,7,15.0,test,False,R_1C0Z9McLLQtjIo9_1,0.1666666716337204
2143,0.658555,0.91998565,0.77170026,0.74202144,7,15.0,test,False,R_1C0Z9McLLQtjIo9_2,0.1041666641831398
2129,0.7008493,0.90704083,0.7815968,0.7523779,7,15.0,test,False,R_1C0Z9McLLQtjIo9_3,0.0
2144,0.68908066,0.9020025,0.73807406,0.7144581,7,15.0,test,False,R_1C0Z9McLLQtjIo9_4,0.3333333432674408
2146,0.676476,0.91212606,0.73308957,0.7093471,7,15.0,test,False,R_1C0Z9McLLQtjIo9_5,0.0833333358168602
2147,0.64738154,0.8951086,0.7418705,0.7342649,7,15.0,test,False,R_1N7VCOKiQFNiHeO_1,0.6875
2148,0.6782387,0.92753506,0.7708032,0.7533524,7,15.0,test,False,R_1N7VCOKiQFNiHeO_2,0.4166666567325592
2149,0.654898,0.91017914,0.7330571,0.71742666,7,15.0,test,False,R_1N7VCOKiQFNiHeO_3,0.7916666865348816
2150,0.6522301,0.9118175,0.75057733,0.74501973,7,15.0,test,False,R_1N7VCOKiQFNiHeO_4,0.6666666865348816
2151,0.70634496,0.9272466,0.7618607,0.77399325,7,15.0,test,False,R_1N7VCOKiQFNiHeO_5,0.5
2152,0.6490808,0.92142606,0.7538728,0.7485938,7,15.0,test,False,R_1ozjteCWKLw5htX_1,1.0
2153,0.69993484,0.91988957,0.7685344,0.74834955,7,15.0,test,False,R_1ozjteCWKLw5htX_2,1.0
2154,0.6985126,0.92649984,0.75365984,0.781361,7,15.0,test,False,R_1ozjteCWKLw5htX_3,0.02083333395421505
2155,0.6835662,0.92523813,0.75422865,0.7401736,7,15.0,test,False,R_1ozjteCWKLw5htX_4,0.0
2156,0.6872908,0.91362214,0.7452456,0.7819059,7,15.0,test,False,R_1ozjteCWKLw5htX_5,1.0
2157,0.72692084,0.9326916,0.7678926,0.7338145,7,15.0,test,False,R_1jE6IzyMSPvot6w_1,0.8125
2158,0.65498245,0.9138147,0.7709713,0.7242491,7,15.0,test,False,R_1jE6IzyMSPvot6w_2,0.8541666865348816
2025,0.68030536,0.93292207,0.7778275,0.7602489,7,15.0,test,False,R_1jE6IzyMSPvot6w_3,0.25
2145,0.6569524,0.9029887,0.75897336,0.7201011,7,15.0,test,False,R_1jE6IzyMSPvot6w_4,0.5208333134651184
2128,0.6958952,0.9174785,0.796106,0.74428034,7,15.0,test,False,R_1jE6IzyMSPvot6w_5,0.8958333134651184
2127,0.71631384,0.9189541,0.76658463,0.7629485,7,15.0,test,False,R_1r2keos7YClgESR_1,0.6458333134651184
2126,0.7173861,0.92265606,0.7719605,0.752609,7,15.0,test,False,R_1r2keos7YClgESR_2,0.375
2094,0.73449886,0.9307983,0.75728405,0.7711011,7,15.0,test,False,R_1r2keos7YClgESR_3,0.875
2095,0.69822955,0.92367315,0.777061,0.7821031,7,15.0,test,False,R_1r2keos7YClgESR_4,0.9791666865348816
2096,0.70293504,0.9103777,0.77592385,0.7159201,7,15.0,test,False,R_1r2keos7YClgESR_5,0.8333333134651184
2097,0.6614878,0.9152339,0.7583531,0.72721624,7,15.0,test,False,R_3MAUOC23ApVYOob_1,0.7708333134651184
2098,0.70916235,0.9233467,0.76625,0.7735609,7,15.0,test,False,R_3MAUOC23ApVYOob_2,0.9375
2099,0.6873392,0.91178215,0.7548177,0.7407161,7,15.0,test,False,R_3MAUOC23ApVYOob_3,1.0
2100,0.7091303,0.9168005,0.76294345,0.75862545,7,15.0,test,False,R_3MAUOC23ApVYOob_4,0.25
2101,0.68433636,0.92108077,0.76544714,0.7381592,7,15.0,test,False,R_3MAUOC23ApVYOob_5,0.1041666641831398
2102,0.7182348,0.92391837,0.7916652,0.7391504,7,15.0,test,False,R_cNoM4c8tKQb43dv_1,0.2708333432674408
2103,0.68867886,0.91553086,0.76228,0.72266674,7,15.0,test,False,R_cNoM4c8tKQb43dv_2,0.5208333134651184
2104,0.6979116,0.9187526,0.7698221,0.7442212,7,15.0,test,False,R_cNoM4c8tKQb43dv_3,0.4791666567325592
2105,0.6375163,0.9042593,0.74238425,0.75088274,7,15.0,test,False,R_cNoM4c8tKQb43dv_4,0.5416666865348816
2106,0.65617186,0.89095235,0.70653033,0.7150425,7,15.0,test,False,R_cNoM4c8tKQb43dv_5,0.5
2107,0.6479765,0.8915334,0.7279184,0.729815,7,15.0,test,False,R_1qhaNnrxf1HoETI_1,0.9375
2108,0.6470462,0.889222,0.73785114,0.7270173,7,15.0,test,False,R_1qhaNnrxf1HoETI_2,0.7083333134651184
2109,0.6654521,0.90098697,0.73264253,0.7154404,7,15.0,test,False,R_1qhaNnrxf1HoETI_3,0.625
2110,0.67652166,0.92749864,0.7793162,0.7419982,7,15.0,test,False,R_1qhaNnrxf1HoETI_4,0.8125
2124,0.6690879,0.9152716,0.75859225,0.75112045,7,15.0,test,False,R_1qhaNnrxf1HoETI_5,0.9791666865348816
2123,0.67751306,0.9294721,0.7795105,0.76773083,7,15.0,test,False,R_2waSMnc5xaE5ezo_1,0.5625
2122,0.7047609,0.92807555,0.7730939,0.7616551,7,15.0,test,False,R_2waSMnc5xaE5ezo_2,0.5625
2121,0.71400523,0.9353132,0.76750624,0.7934172,7,15.0,test,False,R_2waSMnc5xaE5ezo_3,0.4583333432674408
2120,0.70985097,0.93643904,0.8056153,0.77277154,7,15.0,test,False,R_2waSMnc5xaE5ezo_4,0.4375
2119,0.69824857,0.92592025,0.775394,0.76072973,7,15.0,test,False,R_2waSMnc5xaE5ezo_5,0.2916666567325592
2092,0.67651826,0.9252671,0.75355875,0.7070452,7,15.0,test,False,R_TjhDPzTJbMhCtbz_1,0.3125
2118,0.72679883,0.93365574,0.7678305,0.79352605,7,15.0,test,False,R_TjhDPzTJbMhCtbz_2,0.1458333283662796
2116,0.6933064,0.925272,0.7790673,0.76847196,7,15.0,test,False,R_TjhDPzTJbMhCtbz_3,0.0
2115,0.7094712,0.9250674,0.7915789,0.78552747,7,15.0,test,False,R_TjhDPzTJbMhCtbz_4,0.4375
2114,0.6890379,0.91539526,0.7751346,0.75005037,7,15.0,test,False,R_TjhDPzTJbMhCtbz_5,0.1041666641831398
2113,0.7173637,0.9250118,0.7726389,0.7410827,7,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_1,0.8958333134651184
2112,0.69599915,0.9210497,0.77283555,0.75558805,7,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_2,0.5
2111,0.69444287,0.9176218,0.75533444,0.73742795,7,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_3,0.6666666865348816
2117,0.68453354,0.9100957,0.78670686,0.7513555,7,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_4,0.6458333134651184
2159,0.7090615,0.915267,0.7670045,0.70543265,7,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_5,0.9375
2024,0.73503685,0.93264127,0.78643167,0.76789486,7,15.0,test,False,R_3CItfApoBd4Z4AA_1,0.1666666716337204
2022,0.7027866,0.9230333,0.7473062,0.74136794,7,15.0,test,False,R_3CItfApoBd4Z4AA_2,0.1875
1924,0.6749923,0.9256417,0.7785783,0.75585973,7,15.0,test,False,R_3CItfApoBd4Z4AA_3,0.0833333358168602
1925,0.6570433,0.8844899,0.7453232,0.7316775,7,15.0,test,False,R_3CItfApoBd4Z4AA_4,0.1041666641831398
1926,0.67947423,0.89629096,0.73984694,0.74019146,7,15.0,test,False,R_3CItfApoBd4Z4AA_5,0.1875
