,gate_adapter-empathy,gate_lora_query,gate_lora_value,gate_prefix,encoder_layer,epoch,split,is_in_train,message_id,label
1558,0.8316344,0.9852526,0.95706093,0.67770183,5,15.0,test,False,R_3MAUOC23ApVYOob_1,0.7221667170524597
1559,0.78081095,0.98010474,0.94883657,0.6173728,5,15.0,test,False,R_3MAUOC23ApVYOob_2,0.0
1560,0.7959565,0.98184204,0.95055884,0.66763985,5,15.0,test,False,R_3MAUOC23ApVYOob_3,1.0
1561,0.8157648,0.9844946,0.95229834,0.70181835,5,15.0,test,False,R_3MAUOC23ApVYOob_4,0.8888333439826965
1562,0.8299049,0.9843082,0.95661026,0.68529654,5,15.0,test,False,R_3MAUOC23ApVYOob_5,0.6944999694824219
1563,0.8267989,0.9801686,0.95273113,0.64995563,5,15.0,test,False,R_cNoM4c8tKQb43dv_1,0.75
1564,0.80771446,0.9813732,0.95365167,0.69296324,5,15.0,test,False,R_cNoM4c8tKQb43dv_2,0.5278332829475403
1565,0.78512526,0.9762212,0.93871474,0.566274,5,15.0,test,False,R_cNoM4c8tKQb43dv_3,0.5555000305175781
1566,0.7406548,0.9682731,0.92579377,0.5638586,5,15.0,test,False,R_cNoM4c8tKQb43dv_4,0.47216665744781494
1567,0.77474076,0.972342,0.92970645,0.5755168,5,15.0,test,False,R_cNoM4c8tKQb43dv_5,0.5
1568,0.7560813,0.9693915,0.92833483,0.57554984,5,15.0,test,False,R_1qhaNnrxf1HoETI_1,0.1666666716337204
1586,0.81469095,0.9857907,0.95594233,0.64381796,5,15.0,test,False,R_1qhaNnrxf1HoETI_2,0.5
1569,0.7896303,0.9733461,0.93397707,0.57902324,5,15.0,test,False,R_1qhaNnrxf1HoETI_3,0.5555000305175781
1571,0.7969028,0.98027414,0.9478365,0.625839,5,15.0,test,False,R_1qhaNnrxf1HoETI_4,0.6388333439826965
1572,0.7765709,0.97802514,0.9543413,0.66138494,5,15.0,test,False,R_1qhaNnrxf1HoETI_5,0.0
1573,0.7857344,0.9803441,0.9508673,0.64487314,5,15.0,test,False,R_2waSMnc5xaE5ezo_1,0.4166666567325592
1574,0.79946095,0.982442,0.94971347,0.6650592,5,15.0,test,False,R_2waSMnc5xaE5ezo_2,0.44449999928474426
1575,0.8407032,0.9831835,0.95873487,0.6967726,5,15.0,test,False,R_2waSMnc5xaE5ezo_3,0.25
1576,0.8180977,0.98487616,0.9604479,0.68610513,5,15.0,test,False,R_2waSMnc5xaE5ezo_4,0.0833333358168602
1577,0.8026842,0.98329306,0.9530697,0.70216644,5,15.0,test,False,R_2waSMnc5xaE5ezo_5,0.13883332908153534
1578,0.83572745,0.98683476,0.9591566,0.7167974,5,15.0,test,False,R_TjhDPzTJbMhCtbz_1,0.27783334255218506
1579,0.8229866,0.98490506,0.9569227,0.72344756,5,15.0,test,False,R_TjhDPzTJbMhCtbz_2,0.02783334255218506
1580,0.8594973,0.98698306,0.96126086,0.68542635,5,15.0,test,False,R_TjhDPzTJbMhCtbz_3,0.0
1581,0.8568925,0.98611075,0.95849437,0.67047894,5,15.0,test,False,R_TjhDPzTJbMhCtbz_4,0.4166666567325592
1582,0.83671033,0.98531055,0.9556774,0.68472445,5,15.0,test,False,R_TjhDPzTJbMhCtbz_5,0.02783334255218506
1583,0.8318485,0.98379266,0.9520719,0.6871372,5,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_1,0.5555000305175781
1584,0.8182174,0.9828278,0.9545769,0.6510026,5,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_2,0.5278332829475403
1570,0.80378664,0.98169196,0.94771254,0.63405144,5,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_3,0.5
1485,0.8135997,0.98658353,0.9603849,0.68942183,5,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_4,0.5
1619,0.7832732,0.9755207,0.9335132,0.6323875,5,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_5,0.9444999694824219
1483,0.8212826,0.9810236,0.9503219,0.62584794,5,15.0,test,False,R_3CItfApoBd4Z4AA_1,0.4166666567325592
1384,0.8303721,0.9830447,0.95477283,0.60998684,5,15.0,test,False,R_3CItfApoBd4Z4AA_2,0.22216665744781494
1385,0.77303,0.9752208,0.9270586,0.57591784,5,15.0,test,False,R_3CItfApoBd4Z4AA_3,0.02783334255218506
1386,0.784908,0.9763112,0.94045675,0.574322,5,15.0,test,False,R_3CItfApoBd4Z4AA_4,0.11116667836904526
1387,0.8185877,0.98379683,0.9538436,0.70143455,5,15.0,test,False,R_3CItfApoBd4Z4AA_5,0.22216665744781494
1388,0.83214664,0.98418117,0.9581717,0.67813146,5,15.0,test,False,R_1Kl28hxlafnzQ6V_1,0.8888333439826965
1389,0.8327981,0.9863058,0.9576636,0.6811481,5,15.0,test,False,R_1Kl28hxlafnzQ6V_2,0.38883331418037415
1390,0.80784523,0.98302567,0.9520867,0.70206803,5,15.0,test,False,R_1Kl28hxlafnzQ6V_3,0.0
1391,0.8252474,0.98371166,0.9519978,0.69703877,5,15.0,test,False,R_1Kl28hxlafnzQ6V_4,0.3333333432674408
1392,0.85201514,0.9857091,0.9581723,0.6612215,5,15.0,test,False,R_1Kl28hxlafnzQ6V_5,0.8611666560173035
1393,0.8009673,0.9785838,0.9431484,0.65815735,5,15.0,test,False,R_cFNbZubxstepj4B_1,0.11116667836904526
1394,0.83609074,0.98615193,0.9585778,0.6868665,5,15.0,test,False,R_cFNbZubxstepj4B_2,0.27783334255218506
1395,0.77800536,0.9779146,0.9377701,0.5463847,5,15.0,test,False,R_cFNbZubxstepj4B_3,0.0
1396,0.8098669,0.9794502,0.94059575,0.6068301,5,15.0,test,False,R_cFNbZubxstepj4B_4,0.3333333432674408
1397,0.7908389,0.9762464,0.93445134,0.5693708,5,15.0,test,False,R_cFNbZubxstepj4B_5,0.36116668581962585
1383,0.8402821,0.9849218,0.96065176,0.70722353,5,15.0,test,False,R_22X2pRoSBPFeOE9_1,0.8333333134651184
1398,0.7925232,0.9762045,0.93453,0.6039388,5,15.0,test,False,R_22X2pRoSBPFeOE9_2,0.3333333432674408
1400,0.8226426,0.98548603,0.9574448,0.6793308,5,15.0,test,False,R_22X2pRoSBPFeOE9_3,0.5
1401,0.81856185,0.98137176,0.95173097,0.68095505,5,15.0,test,False,R_22X2pRoSBPFeOE9_4,0.1666666716337204
1402,0.7913561,0.98250926,0.94811344,0.6887082,5,15.0,test,False,R_22X2pRoSBPFeOE9_5,0.6666666865348816
1403,0.81078684,0.98618853,0.9566581,0.7105068,5,15.0,test,False,R_1GBlyhxWBx4ybH6_1,0.6111666560173035
1404,0.8371861,0.9860197,0.9601364,0.70169777,5,15.0,test,False,R_1GBlyhxWBx4ybH6_2,0.3333333432674408
1405,0.8270198,0.98548746,0.95516545,0.6586939,5,15.0,test,False,R_1GBlyhxWBx4ybH6_3,0.6388333439826965
1406,0.78857005,0.980373,0.9497051,0.6663753,5,15.0,test,False,R_1GBlyhxWBx4ybH6_4,0.8888333439826965
1407,0.86164355,0.98568875,0.9617699,0.6447265,5,15.0,test,False,R_1GBlyhxWBx4ybH6_5,0.6388333439826965
1408,0.8579767,0.98466134,0.95509255,0.6501876,5,15.0,test,False,R_29bJ1I48nZeZttg_1,0.3333333432674408
1409,0.78496885,0.9807886,0.95035994,0.6351509,5,15.0,test,False,R_29bJ1I48nZeZttg_2,0.4166666567325592
1410,0.8574258,0.9876827,0.9639644,0.6831869,5,15.0,test,False,R_29bJ1I48nZeZttg_3,0.25
1411,0.8469963,0.9847045,0.9606869,0.62775195,5,15.0,test,False,R_29bJ1I48nZeZttg_4,0.0
1412,0.86600506,0.98742294,0.96524477,0.6835242,5,15.0,test,False,R_29bJ1I48nZeZttg_5,0.27783334255218506
1413,0.85091686,0.98638165,0.9591229,0.6794595,5,15.0,test,False,R_1EhYvCQfsezXkcN_1,0.05549998953938484
1399,0.80807734,0.9788765,0.93852246,0.62343615,5,15.0,test,False,R_1EhYvCQfsezXkcN_2,0.7221667170524597
1414,0.8384094,0.9841708,0.953356,0.624298,5,15.0,test,False,R_1EhYvCQfsezXkcN_3,0.25
1382,0.8560499,0.98356056,0.95653427,0.70793575,5,15.0,test,False,R_1EhYvCQfsezXkcN_4,0.5
1380,0.8529016,0.9872386,0.95797795,0.6767522,5,15.0,test,False,R_1EhYvCQfsezXkcN_5,0.0
1350,0.8260218,0.9848348,0.9531841,0.6954294,5,15.0,test,False,R_1LSe95GNuPEvqHQ_1,0.6666666865348816
1351,0.84120095,0.9864824,0.9595294,0.6616888,5,15.0,test,False,R_1LSe95GNuPEvqHQ_2,0.6111666560173035
1352,0.82052755,0.9861058,0.95569503,0.6489748,5,15.0,test,False,R_1LSe95GNuPEvqHQ_3,0.6944999694824219
1353,0.8374575,0.98409635,0.95260334,0.6850265,5,15.0,test,False,R_1LSe95GNuPEvqHQ_4,0.6111666560173035
1354,0.82841086,0.9864658,0.9579583,0.6858381,5,15.0,test,False,R_1LSe95GNuPEvqHQ_5,0.6666666865348816
1355,0.8347547,0.985139,0.95947623,0.66589135,5,15.0,test,False,R_1n86ehRkRxA02Gv_1,0.8333333134651184
1356,0.84016126,0.98630214,0.9609355,0.683741,5,15.0,test,False,R_1n86ehRkRxA02Gv_2,0.6666666865348816
1357,0.83612216,0.9848844,0.9604463,0.65935355,5,15.0,test,False,R_1n86ehRkRxA02Gv_3,0.5555000305175781
1358,0.8398801,0.98454046,0.95388544,0.6536068,5,15.0,test,False,R_1n86ehRkRxA02Gv_4,0.6388333439826965
1359,0.8136783,0.98363596,0.952495,0.6691712,5,15.0,test,False,R_1n86ehRkRxA02Gv_5,0.9166666865348816
1360,0.8289223,0.98626566,0.9565527,0.7276742,5,15.0,test,False,R_8iBvbO7XNw5QxuF_1,0.6111666560173035
1361,0.8370743,0.98456085,0.9577047,0.6623292,5,15.0,test,False,R_8iBvbO7XNw5QxuF_2,0.0
1362,0.8228782,0.984282,0.9553391,0.7397622,5,15.0,test,False,R_8iBvbO7XNw5QxuF_3,0.0
1363,0.8167607,0.98581254,0.95538783,0.6668961,5,15.0,test,False,R_8iBvbO7XNw5QxuF_4,0.19450001418590546
1381,0.8396852,0.9844097,0.95319223,0.6844005,5,15.0,test,False,R_8iBvbO7XNw5QxuF_5,0.0
1364,0.83396554,0.9851563,0.9525911,0.679008,5,15.0,test,False,R_RXql05ntBeVfatr_1,0.6388333439826965
1366,0.82087773,0.989036,0.9663147,0.7297069,5,15.0,test,False,R_RXql05ntBeVfatr_2,0.1666666716337204
1367,0.8038134,0.98154116,0.9435518,0.6969575,5,15.0,test,False,R_RXql05ntBeVfatr_3,0.6666666865348816
1368,0.7574955,0.9793905,0.9477094,0.7056037,5,15.0,test,False,R_RXql05ntBeVfatr_4,0.7221667170524597
1369,0.7840291,0.98354435,0.9514667,0.6655776,5,15.0,test,False,R_RXql05ntBeVfatr_5,0.9166666865348816
1370,0.85196775,0.98694104,0.96099025,0.71005225,5,15.0,test,False,R_3fIacOTunowVZyU_1,0.5
1371,0.80906713,0.9836854,0.9558097,0.65455455,5,15.0,test,False,R_3fIacOTunowVZyU_2,0.36116668581962585
1372,0.8029916,0.9818653,0.9541405,0.6941093,5,15.0,test,False,R_3fIacOTunowVZyU_3,0.36116668581962585
1373,0.84373665,0.98434687,0.9605607,0.6713865,5,15.0,test,False,R_3fIacOTunowVZyU_4,0.44449999928474426
1374,0.81388247,0.9844198,0.9581846,0.70145655,5,15.0,test,False,R_3fIacOTunowVZyU_5,0.25
1375,0.81256866,0.9806459,0.95240796,0.68275535,5,15.0,test,False,R_zSEUojfxXlRBbih_1,0.0
1376,0.81804293,0.98599744,0.95948684,0.6812718,5,15.0,test,False,R_zSEUojfxXlRBbih_2,0.0
1377,0.8201937,0.9837267,0.94901913,0.6539161,5,15.0,test,False,R_zSEUojfxXlRBbih_3,0.0
1378,0.79690003,0.9820194,0.94551337,0.6449272,5,15.0,test,False,R_zSEUojfxXlRBbih_4,0.0
1379,0.79570156,0.98063046,0.9468674,0.60857916,5,15.0,test,False,R_zSEUojfxXlRBbih_5,0.0
1365,0.8447026,0.98400915,0.96012366,0.6761004,5,15.0,test,False,R_2EzZcLY1KvYykfX_1,0.36116668581962585
1415,0.82822275,0.98383987,0.9571139,0.6746372,5,15.0,test,False,R_2EzZcLY1KvYykfX_2,0.25
1484,0.84092236,0.9870896,0.96428084,0.6600758,5,15.0,test,False,R_2EzZcLY1KvYykfX_3,0.0
1417,0.8329096,0.98451567,0.9572395,0.69415843,5,15.0,test,False,R_2EzZcLY1KvYykfX_4,0.22216665744781494
1453,0.8474749,0.98646605,0.95987,0.676618,5,15.0,test,False,R_2EzZcLY1KvYykfX_5,0.05549998953938484
1454,0.85982656,0.9867349,0.9584734,0.6676026,5,15.0,test,False,R_2OGyc9wmH81hg6X_1,1.0
1455,0.8166903,0.98441416,0.95372796,0.69490886,5,15.0,test,False,R_2OGyc9wmH81hg6X_2,0.8611666560173035
1456,0.82216,0.9808658,0.9450799,0.6614282,5,15.0,test,False,R_2OGyc9wmH81hg6X_3,0.9166666865348816
1457,0.82433325,0.9794425,0.94606996,0.6254171,5,15.0,test,False,R_2OGyc9wmH81hg6X_4,0.6666666865348816
1458,0.8080802,0.9793848,0.93668556,0.6544143,5,15.0,test,False,R_2OGyc9wmH81hg6X_5,1.0
1459,0.8291166,0.9829345,0.95033956,0.6804683,5,15.0,test,False,R_3HXpYAQurUwDq6t_1,0.5
1460,0.7978022,0.9766749,0.9456398,0.63276076,5,15.0,test,False,R_3HXpYAQurUwDq6t_2,0.1666666716337204
1461,0.80913776,0.98024553,0.950748,0.6294906,5,15.0,test,False,R_3HXpYAQurUwDq6t_3,0.27783334255218506
1462,0.82423913,0.98189735,0.9509362,0.7070769,5,15.0,test,False,R_3HXpYAQurUwDq6t_4,0.0
1463,0.81679535,0.9837412,0.9552359,0.68566704,5,15.0,test,False,R_3HXpYAQurUwDq6t_5,0.25
1464,0.85071754,0.98750436,0.96011984,0.69495654,5,15.0,test,False,R_305J9l0iUGQktaw_1,0.5833333134651184
1416,0.7982788,0.982674,0.9516604,0.6861474,5,15.0,test,False,R_305J9l0iUGQktaw_2,0.5555000305175781
1466,0.8331798,0.98493063,0.9593681,0.6843208,5,15.0,test,False,R_305J9l0iUGQktaw_3,0.4166666567325592
1452,0.81674236,0.9849882,0.95811105,0.6868665,5,15.0,test,False,R_305J9l0iUGQktaw_4,0.8888333439826965
1467,0.8276139,0.9841771,0.9531456,0.71209145,5,15.0,test,False,R_305J9l0iUGQktaw_5,0.7221667170524597
1469,0.83574235,0.9878279,0.9587288,0.72215605,5,15.0,test,False,R_216xNi8cMjVlos3_1,0.7778332829475403
1470,0.83908844,0.9871356,0.9628368,0.68331987,5,15.0,test,False,R_216xNi8cMjVlos3_2,0.8888333439826965
1471,0.81241107,0.9836848,0.95406234,0.62684405,5,15.0,test,False,R_216xNi8cMjVlos3_3,0.9444999694824219
1472,0.7880943,0.9779543,0.9394608,0.63360226,5,15.0,test,False,R_216xNi8cMjVlos3_4,0.5278332829475403
1473,0.8287762,0.9825405,0.9543219,0.623911,5,15.0,test,False,R_216xNi8cMjVlos3_5,0.8333333134651184
1474,0.838282,0.9853052,0.955258,0.6968933,5,15.0,test,False,R_2zV0RVDPkFvTsTD_1,0.5833333134651184
1475,0.8043853,0.98247564,0.947888,0.6274771,5,15.0,test,False,R_2zV0RVDPkFvTsTD_2,0.4166666567325592
1476,0.82409966,0.98319846,0.9526841,0.6526272,5,15.0,test,False,R_2zV0RVDPkFvTsTD_3,0.0
1477,0.82831883,0.9852561,0.9566746,0.70233965,5,15.0,test,False,R_2zV0RVDPkFvTsTD_4,0.38883331418037415
1478,0.78591377,0.98224366,0.9457505,0.66318667,5,15.0,test,False,R_2zV0RVDPkFvTsTD_5,0.38883331418037415
1479,0.81971896,0.9862814,0.9554475,0.672762,5,15.0,test,False,R_VL8f1FLeTw6LTEJ_1,0.5833333134651184
1480,0.7963225,0.9823598,0.9494834,0.62096417,5,15.0,test,False,R_VL8f1FLeTw6LTEJ_2,0.5555000305175781
1481,0.7777428,0.97864765,0.93809247,0.6279349,5,15.0,test,False,R_VL8f1FLeTw6LTEJ_3,0.8055000305175781
1482,0.82252073,0.98039365,0.94820076,0.6474215,5,15.0,test,False,R_VL8f1FLeTw6LTEJ_4,0.7221667170524597
1468,0.83351815,0.98458123,0.962847,0.7018887,5,15.0,test,False,R_VL8f1FLeTw6LTEJ_5,0.9444999694824219
1451,0.82767653,0.9855619,0.96163774,0.6763705,5,15.0,test,False,R_30dXwC6IvtSOMdm_1,0.30550000071525574
1465,0.85842407,0.98649055,0.96266174,0.68867165,5,15.0,test,False,R_30dXwC6IvtSOMdm_2,0.7778332829475403
1449,0.8550074,0.9871107,0.96289086,0.6842514,5,15.0,test,False,R_30dXwC6IvtSOMdm_3,0.8055000305175781
1450,0.84336567,0.98397535,0.95517594,0.72204095,5,15.0,test,False,R_30dXwC6IvtSOMdm_4,0.7778332829475403
1419,0.80831957,0.9861928,0.9544454,0.6481639,5,15.0,test,False,R_30dXwC6IvtSOMdm_5,0.11116667836904526
1420,0.84797204,0.98442894,0.95594597,0.6723391,5,15.0,test,False,R_31iTnweLZaQ51wt_1,0.11116667836904526
1421,0.8120913,0.9813793,0.9540364,0.66976744,5,15.0,test,False,R_31iTnweLZaQ51wt_2,0.02783334255218506
1422,0.811033,0.9798984,0.94864345,0.6638591,5,15.0,test,False,R_31iTnweLZaQ51wt_3,0.36116668581962585
1423,0.7593997,0.9818431,0.9521791,0.6712364,5,15.0,test,False,R_31iTnweLZaQ51wt_4,0.30550000071525574
1424,0.79356366,0.9822933,0.9501004,0.64722264,5,15.0,test,False,R_31iTnweLZaQ51wt_5,0.3333333432674408
1425,0.805801,0.9847623,0.951668,0.6966036,5,15.0,test,False,R_2ToQx3WZ31acf9i_1,0.0
1426,0.8271028,0.9851992,0.96012485,0.65622354,5,15.0,test,False,R_2ToQx3WZ31acf9i_2,0.0
1427,0.81312585,0.98630655,0.95671344,0.6984999,5,15.0,test,False,R_2ToQx3WZ31acf9i_3,0.0
1428,0.7463933,0.985835,0.952,0.73180264,5,15.0,test,False,R_2ToQx3WZ31acf9i_4,0.0
1429,0.8195036,0.98482,0.95812047,0.7142565,5,15.0,test,False,R_2ToQx3WZ31acf9i_5,0.0
1430,0.84041154,0.9870295,0.9616125,0.73447865,5,15.0,test,False,R_2uyvKFdoGkvYYgJ_1,0.5555000305175781
1431,0.86246437,0.98839796,0.9601234,0.69042397,5,15.0,test,False,R_2uyvKFdoGkvYYgJ_2,0.44449999928474426
1432,0.8360832,0.9848553,0.9560354,0.7140176,5,15.0,test,False,R_2uyvKFdoGkvYYgJ_3,0.7778332829475403
1418,0.81777126,0.9838793,0.95483565,0.6639837,5,15.0,test,False,R_2uyvKFdoGkvYYgJ_4,0.6111666560173035
1434,0.8546282,0.9879757,0.9613639,0.6766405,5,15.0,test,False,R_2uyvKFdoGkvYYgJ_5,0.5278332829475403
1433,0.8246867,0.98540694,0.9611834,0.7000298,5,15.0,test,False,R_3lAmUi6gHyNBoWo_1,0.02783334255218506
1447,0.83489716,0.9843502,0.95732653,0.662848,5,15.0,test,False,R_3lAmUi6gHyNBoWo_2,0.30550000071525574
1446,0.81418395,0.9819211,0.9531723,0.613274,5,15.0,test,False,R_3lAmUi6gHyNBoWo_3,0.75
1445,0.8301599,0.9846021,0.9574621,0.6738929,5,15.0,test,False,R_3lAmUi6gHyNBoWo_4,0.0
1444,0.8331539,0.9816296,0.95310044,0.5871593,5,15.0,test,False,R_3lAmUi6gHyNBoWo_5,0.0
1443,0.79388297,0.9766979,0.9424602,0.56617546,5,15.0,test,False,R_OCMoVRqIo5nryN3_1,0.13883332908153534
1442,0.75206906,0.9691609,0.9241588,0.591336,5,15.0,test,False,R_OCMoVRqIo5nryN3_2,0.11116667836904526
1448,0.8019906,0.97987247,0.9479773,0.6537469,5,15.0,test,False,R_OCMoVRqIo5nryN3_3,0.47216665744781494
1440,0.80453897,0.9781079,0.9388012,0.60687447,5,15.0,test,False,R_OCMoVRqIo5nryN3_4,0.75
1439,0.8497624,0.98726994,0.9617831,0.6875061,5,15.0,test,False,R_OCMoVRqIo5nryN3_5,0.5278332829475403
1438,0.8139798,0.9817897,0.9487008,0.64581186,5,15.0,test,False,R_r3CoQ7YjIwxVvJT_1,0.1666666716337204
1437,0.8382856,0.9859692,0.9595926,0.6634202,5,15.0,test,False,R_r3CoQ7YjIwxVvJT_2,0.5833333134651184
1436,0.82345104,0.9859704,0.96119773,0.6815973,5,15.0,test,False,R_r3CoQ7YjIwxVvJT_3,0.13883332908153534
1435,0.79011655,0.9796314,0.95529485,0.66976637,5,15.0,test,False,R_r3CoQ7YjIwxVvJT_4,0.13883332908153534
1441,0.8072734,0.9773648,0.9448942,0.6040915,5,15.0,test,False,R_r3CoQ7YjIwxVvJT_5,0.7778332829475403
1802,0.836039,0.9861227,0.93581253,0.73313785,6,15.0,test,False,R_3QLVVnAgRBRH41U_1,1.0
1801,0.8302057,0.98579586,0.93084157,0.7083436,6,15.0,test,False,R_3QLVVnAgRBRH41U_2,0.36116668581962585
1800,0.84132296,0.9822701,0.9219967,0.71968985,6,15.0,test,False,R_3QLVVnAgRBRH41U_3,0.5833333134651184
1799,0.7839052,0.9726006,0.8973274,0.6482732,6,15.0,test,False,R_3QLVVnAgRBRH41U_4,0.1666666716337204
1798,0.82029957,0.98343873,0.9100626,0.6447135,6,15.0,test,False,R_3QLVVnAgRBRH41U_5,0.5833333134651184
1795,0.8141632,0.9804547,0.9158044,0.6638826,6,15.0,test,False,R_YbsvqmtcaiZkmrf_1,0.0
1796,0.81702185,0.9797021,0.9100106,0.66402054,6,15.0,test,False,R_YbsvqmtcaiZkmrf_2,0.44449999928474426
1794,0.80312717,0.98345983,0.9303349,0.71699774,6,15.0,test,False,R_YbsvqmtcaiZkmrf_3,0.0
1793,0.79672337,0.98290765,0.9214296,0.7316512,6,15.0,test,False,R_YbsvqmtcaiZkmrf_4,0.0
1792,0.8400875,0.98388124,0.91967845,0.7400178,6,15.0,test,False,R_YbsvqmtcaiZkmrf_5,0.22216665744781494
1791,0.78427815,0.98261714,0.929798,0.72662306,6,15.0,test,False,R_dhyWmQDvtXTFHSp_1,0.8333333134651184
1803,0.8396584,0.9823719,0.9211169,0.7056147,6,15.0,test,False,R_dhyWmQDvtXTFHSp_2,0.5555000305175781
1797,0.8130252,0.98171496,0.90935504,0.64953184,6,15.0,test,False,R_dhyWmQDvtXTFHSp_3,0.7221667170524597
1804,0.8141645,0.983529,0.91839015,0.74947006,6,15.0,test,False,R_dhyWmQDvtXTFHSp_4,0.4166666567325592
1812,0.8147613,0.9833668,0.9168341,0.7281963,6,15.0,test,False,R_dhyWmQDvtXTFHSp_5,0.6388333439826965
1806,0.81240153,0.98136866,0.90530276,0.66679126,6,15.0,test,False,R_vlskxchAPeiideV_1,0.47216665744781494
1807,0.8072967,0.97906375,0.90841115,0.6872386,6,15.0,test,False,R_vlskxchAPeiideV_2,0.5278332829475403
1808,0.8386885,0.98475593,0.9154343,0.7217678,6,15.0,test,False,R_vlskxchAPeiideV_3,0.44449999928474426
1809,0.83013904,0.98029184,0.90909255,0.67746246,6,15.0,test,False,R_vlskxchAPeiideV_4,0.44449999928474426
1810,0.80082935,0.9752979,0.8925458,0.6361525,6,15.0,test,False,R_vlskxchAPeiideV_5,0.4166666567325592
1811,0.84384596,0.98625684,0.92887104,0.7499845,6,15.0,test,False,R_2e8M8KMUCf35x8Q_1,0.6944999694824219
1813,0.84648836,0.985698,0.9304439,0.7310382,6,15.0,test,False,R_2e8M8KMUCf35x8Q_2,0.0
1814,0.84449464,0.9873793,0.92158055,0.7140709,6,15.0,test,False,R_2e8M8KMUCf35x8Q_3,0.0
1815,0.8422421,0.9879974,0.93561256,0.73934966,6,15.0,test,False,R_2e8M8KMUCf35x8Q_4,0.36116668581962585
1816,0.830161,0.98056734,0.9147283,0.720269,6,15.0,test,False,R_2e8M8KMUCf35x8Q_5,0.44449999928474426
1817,0.8301234,0.9852466,0.92273194,0.70743966,6,15.0,test,False,R_2CKuUANCcIJpwIr_1,0.27783334255218506
1818,0.8330475,0.98624754,0.9318981,0.73225486,6,15.0,test,False,R_2CKuUANCcIJpwIr_2,0.11116667836904526
1819,0.8249326,0.98213935,0.92879397,0.72841233,6,15.0,test,False,R_2CKuUANCcIJpwIr_3,0.19450001418590546
1820,0.80699027,0.98489857,0.9391365,0.7324841,6,15.0,test,False,R_2CKuUANCcIJpwIr_4,0.19450001418590546
1805,0.839979,0.9864056,0.93811744,0.76085365,6,15.0,test,False,R_2CKuUANCcIJpwIr_5,0.0833333358168602
1790,0.840968,0.9834808,0.9299096,0.73356366,6,15.0,test,False,R_1Q6NTHB7saBeODv_1,0.6666666865348816
1757,0.8173654,0.9826805,0.9364121,0.7403121,6,15.0,test,False,R_1Q6NTHB7saBeODv_2,0.3333333432674408
1788,0.8254541,0.9835484,0.9288405,0.69688505,6,15.0,test,False,R_1Q6NTHB7saBeODv_3,0.3333333432674408
1821,0.8173819,0.98506147,0.9366771,0.7531282,6,15.0,test,False,R_1Q6NTHB7saBeODv_4,0.6666666865348816
1758,0.8163651,0.98387486,0.9335203,0.72715527,6,15.0,test,False,R_1Q6NTHB7saBeODv_5,0.3333333432674408
1759,0.8355029,0.9854497,0.9349428,0.71517754,6,15.0,test,False,R_2AXAcDNq5GLgLk1_1,0.3333333432674408
1760,0.8189521,0.98383224,0.9236628,0.6977209,6,15.0,test,False,R_2AXAcDNq5GLgLk1_2,0.0
1761,0.85089815,0.9880538,0.9331829,0.72624326,6,15.0,test,False,R_2AXAcDNq5GLgLk1_3,1.0
1762,0.8244727,0.9815217,0.90889144,0.6483119,6,15.0,test,False,R_2AXAcDNq5GLgLk1_4,0.8888333439826965
1763,0.8341096,0.9807945,0.90867066,0.6764867,6,15.0,test,False,R_2AXAcDNq5GLgLk1_5,0.0
1764,0.84407246,0.98793864,0.9294832,0.7304805,6,15.0,test,False,R_33wHt1MQ3OYscEE_1,0.22216665744781494
1765,0.8428526,0.9861467,0.94049925,0.73721737,6,15.0,test,False,R_33wHt1MQ3OYscEE_2,0.0
1766,0.8290484,0.9819185,0.9269428,0.73599243,6,15.0,test,False,R_33wHt1MQ3OYscEE_3,0.0833333358168602
1767,0.8295548,0.98671955,0.9250926,0.706076,6,15.0,test,False,R_33wHt1MQ3OYscEE_4,0.6944999694824219
1768,0.8219021,0.9846418,0.9352919,0.72867393,6,15.0,test,False,R_33wHt1MQ3OYscEE_5,0.6944999694824219
1769,0.82057184,0.98484343,0.93214995,0.73546064,6,15.0,test,False,R_1OC8Z5mBerLOvnw_1,0.5278332829475403
1770,0.8228217,0.98171586,0.918979,0.7117437,6,15.0,test,False,R_1OC8Z5mBerLOvnw_2,0.0
1771,0.8405005,0.98297703,0.928946,0.7147022,6,15.0,test,False,R_1OC8Z5mBerLOvnw_3,0.8888333439826965
1772,0.8268344,0.9808271,0.93142056,0.69889265,6,15.0,test,False,R_1OC8Z5mBerLOvnw_4,0.8055000305175781
1773,0.8154285,0.98446333,0.9310441,0.7000196,6,15.0,test,False,R_1OC8Z5mBerLOvnw_5,1.0
1787,0.8541906,0.98826957,0.93906486,0.72407615,6,15.0,test,False,R_1DHZ8OeqAdRm8Tf_1,0.8333333134651184
1786,0.8495332,0.9857229,0.9350234,0.7390562,6,15.0,test,False,R_1DHZ8OeqAdRm8Tf_2,0.8333333134651184
1785,0.8228816,0.98469234,0.93139607,0.7189982,6,15.0,test,False,R_1DHZ8OeqAdRm8Tf_3,0.0
1784,0.83800906,0.98629177,0.9228177,0.69522005,6,15.0,test,False,R_1DHZ8OeqAdRm8Tf_4,1.0
