,gate_adapter-empathy,gate_lora_query,gate_lora_value,gate_prefix,encoder_layer,epoch,split,is_in_train,message_id,label
1591,0.89992803,0.92813486,0.74306005,0.6616889,5,15.0,test,False,R_2fea3z0hayINIjT_1,0.47216665744781494
1592,0.9168793,0.94536275,0.7528124,0.7088133,5,15.0,test,False,R_2fea3z0hayINIjT_2,0.19450001418590546
1593,0.9178146,0.9274783,0.76815665,0.6929374,5,15.0,test,False,R_2fea3z0hayINIjT_3,0.0833333358168602
1594,0.90386486,0.93056285,0.74931943,0.6781587,5,15.0,test,False,R_2fea3z0hayINIjT_4,0.02783334255218506
1595,0.8412639,0.8829473,0.7121322,0.5834837,5,15.0,test,False,R_2fea3z0hayINIjT_5,0.0
1596,0.8975018,0.9219022,0.7524208,0.65901625,5,15.0,test,False,R_1ml1pyosfEpZIOZ_1,0.36116668581962585
1597,0.8438438,0.89222324,0.7024181,0.58174217,5,15.0,test,False,R_1ml1pyosfEpZIOZ_2,0.47216665744781494
1598,0.9011514,0.9297867,0.7467783,0.67994237,5,15.0,test,False,R_1ml1pyosfEpZIOZ_3,0.36116668581962585
1599,0.8830639,0.91114384,0.7199862,0.6368673,5,15.0,test,False,R_1ml1pyosfEpZIOZ_4,0.5555000305175781
1600,0.9209926,0.93420786,0.7706752,0.7049283,5,15.0,test,False,R_1ml1pyosfEpZIOZ_5,0.5
1601,0.8917027,0.924869,0.7471316,0.6535245,5,15.0,test,False,R_1C0Z9McLLQtjIo9_1,0.19450001418590546
1602,0.90205735,0.9329167,0.73155314,0.66275835,5,15.0,test,False,R_1C0Z9McLLQtjIo9_2,0.0
1588,0.8988168,0.928345,0.74580026,0.6670452,5,15.0,test,False,R_1C0Z9McLLQtjIo9_3,0.0
1603,0.8904089,0.9229554,0.7522494,0.66621953,5,15.0,test,False,R_1C0Z9McLLQtjIo9_4,0.13883332908153534
1605,0.8681699,0.90609264,0.720356,0.63055676,5,15.0,test,False,R_1C0Z9McLLQtjIo9_5,0.0
1606,0.83859247,0.87594664,0.7058014,0.5934197,5,15.0,test,False,R_1N7VCOKiQFNiHeO_1,0.8888333439826965
1607,0.8556018,0.8991499,0.723018,0.6133317,5,15.0,test,False,R_1N7VCOKiQFNiHeO_2,0.8333333134651184
1608,0.88102233,0.9143057,0.7644607,0.6532437,5,15.0,test,False,R_1N7VCOKiQFNiHeO_3,0.5555000305175781
1609,0.8466929,0.9000555,0.70595515,0.6164124,5,15.0,test,False,R_1N7VCOKiQFNiHeO_4,0.6388333439826965
1610,0.8678249,0.9094276,0.74993503,0.6204599,5,15.0,test,False,R_1N7VCOKiQFNiHeO_5,0.5
1611,0.9087317,0.93406963,0.7784065,0.66247284,5,15.0,test,False,R_1ozjteCWKLw5htX_1,1.0
1612,0.88268983,0.9142386,0.7566835,0.6548139,5,15.0,test,False,R_1ozjteCWKLw5htX_2,1.0
1613,0.89398384,0.93057084,0.77117926,0.65640354,5,15.0,test,False,R_1ozjteCWKLw5htX_3,0.0833333358168602
1614,0.9095211,0.93411165,0.7512,0.6742734,5,15.0,test,False,R_1ozjteCWKLw5htX_4,0.1666666716337204
1615,0.90352684,0.92302495,0.73226285,0.65776443,5,15.0,test,False,R_1ozjteCWKLw5htX_5,1.0
1616,0.88760203,0.91743207,0.75262403,0.648547,5,15.0,test,False,R_1jE6IzyMSPvot6w_1,0.8611666560173035
1617,0.897802,0.9309769,0.7607318,0.6528225,5,15.0,test,False,R_1jE6IzyMSPvot6w_2,0.8055000305175781
1618,0.8899269,0.9203286,0.72845936,0.6468065,5,15.0,test,False,R_1jE6IzyMSPvot6w_3,0.25
1604,0.8630384,0.9060631,0.7028532,0.60982734,5,15.0,test,False,R_1jE6IzyMSPvot6w_4,0.1666666716337204
1553,0.8949275,0.90889907,0.73439956,0.67329043,5,15.0,test,False,R_1jE6IzyMSPvot6w_5,0.7221667170524597
1587,0.9034015,0.9363281,0.7487266,0.6671625,5,15.0,test,False,R_1r2keos7YClgESR_1,0.3333333432674408
1585,0.84960115,0.8965498,0.69691616,0.583607,5,15.0,test,False,R_1r2keos7YClgESR_2,0.6111666560173035
1555,0.90984803,0.9370417,0.7603271,0.6881641,5,15.0,test,False,R_1r2keos7YClgESR_3,0.0
1556,0.9038894,0.9206875,0.7401805,0.66642785,5,15.0,test,False,R_1r2keos7YClgESR_4,0.5555000305175781
1557,0.8785128,0.9195801,0.7018242,0.63598883,5,15.0,test,False,R_1r2keos7YClgESR_5,0.4166666567325592
1558,0.9146026,0.9391382,0.7426709,0.6700505,5,15.0,test,False,R_3MAUOC23ApVYOob_1,0.7221667170524597
1559,0.88360566,0.9247521,0.7378222,0.62604666,5,15.0,test,False,R_3MAUOC23ApVYOob_2,0.0
1560,0.88858545,0.9259128,0.74594814,0.66036487,5,15.0,test,False,R_3MAUOC23ApVYOob_3,1.0
1561,0.9110313,0.9240167,0.7456058,0.6724072,5,15.0,test,False,R_3MAUOC23ApVYOob_4,0.8888333439826965
1562,0.9034622,0.9291299,0.7553398,0.66018426,5,15.0,test,False,R_3MAUOC23ApVYOob_5,0.6944999694824219
1563,0.8948598,0.9210373,0.7449491,0.6692424,5,15.0,test,False,R_cNoM4c8tKQb43dv_1,0.75
1564,0.90541035,0.9247076,0.73145753,0.6812494,5,15.0,test,False,R_cNoM4c8tKQb43dv_2,0.5278332829475403
1565,0.8582387,0.89269316,0.71087164,0.58735883,5,15.0,test,False,R_cNoM4c8tKQb43dv_3,0.5555000305175781
1566,0.8387306,0.87814355,0.6750325,0.56683576,5,15.0,test,False,R_cNoM4c8tKQb43dv_4,0.47216665744781494
1567,0.8471569,0.8902153,0.7040318,0.579566,5,15.0,test,False,R_cNoM4c8tKQb43dv_5,0.5
1568,0.8410219,0.8883154,0.69723624,0.5906632,5,15.0,test,False,R_1qhaNnrxf1HoETI_1,0.1666666716337204
1586,0.90549594,0.9329771,0.7454397,0.66310894,5,15.0,test,False,R_1qhaNnrxf1HoETI_2,0.5
1569,0.8607663,0.8890457,0.6907153,0.59081405,5,15.0,test,False,R_1qhaNnrxf1HoETI_3,0.5555000305175781
1571,0.8971138,0.9158973,0.7329415,0.65052617,5,15.0,test,False,R_1qhaNnrxf1HoETI_4,0.6388333439826965
1572,0.8892199,0.92486393,0.7386256,0.6593658,5,15.0,test,False,R_1qhaNnrxf1HoETI_5,0.0
1573,0.8977571,0.9271369,0.75334364,0.659168,5,15.0,test,False,R_2waSMnc5xaE5ezo_1,0.4166666567325592
1574,0.900087,0.9251972,0.7459568,0.65384483,5,15.0,test,False,R_2waSMnc5xaE5ezo_2,0.44449999928474426
1575,0.90969056,0.9292155,0.7535456,0.6665507,5,15.0,test,False,R_2waSMnc5xaE5ezo_3,0.25
1576,0.8992776,0.9249395,0.7461586,0.67783713,5,15.0,test,False,R_2waSMnc5xaE5ezo_4,0.0833333358168602
1577,0.89806545,0.9221243,0.7671693,0.6485573,5,15.0,test,False,R_2waSMnc5xaE5ezo_5,0.13883332908153534
1578,0.9180676,0.93441224,0.7695882,0.68137944,5,15.0,test,False,R_TjhDPzTJbMhCtbz_1,0.27783334255218506
1579,0.9080211,0.93599486,0.7508372,0.6734061,5,15.0,test,False,R_TjhDPzTJbMhCtbz_2,0.02783334255218506
1580,0.9257428,0.94440484,0.78110445,0.699935,5,15.0,test,False,R_TjhDPzTJbMhCtbz_3,0.0
1581,0.9159198,0.93216205,0.77757525,0.6690161,5,15.0,test,False,R_TjhDPzTJbMhCtbz_4,0.4166666567325592
1582,0.9180325,0.9370745,0.7524954,0.6799778,5,15.0,test,False,R_TjhDPzTJbMhCtbz_5,0.02783334255218506
1583,0.9111332,0.93227994,0.77062815,0.692526,5,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_1,0.5555000305175781
1584,0.9027214,0.92393386,0.75693744,0.6703709,5,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_2,0.5278332829475403
1570,0.89017403,0.92931473,0.7494203,0.6648611,5,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_3,0.5
1485,0.9085512,0.93925375,0.7790606,0.6681719,5,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_4,0.5
1619,0.88530546,0.9129478,0.7007762,0.6499794,5,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_5,0.9444999694824219
1483,0.90351653,0.9200661,0.71283233,0.6567796,5,15.0,test,False,R_3CItfApoBd4Z4AA_1,0.4166666567325592
1384,0.9034936,0.9240873,0.74584484,0.67189467,5,15.0,test,False,R_3CItfApoBd4Z4AA_2,0.22216665744781494
1385,0.84786296,0.88988686,0.72394043,0.5702055,5,15.0,test,False,R_3CItfApoBd4Z4AA_3,0.02783334255218506
1386,0.8536242,0.89362365,0.7434927,0.58640146,5,15.0,test,False,R_3CItfApoBd4Z4AA_4,0.11116667836904526
1387,0.8978617,0.9298477,0.7499349,0.663796,5,15.0,test,False,R_3CItfApoBd4Z4AA_5,0.22216665744781494
1388,0.9040377,0.9371675,0.7746141,0.66810983,5,15.0,test,False,R_1Kl28hxlafnzQ6V_1,0.8888333439826965
1389,0.9145244,0.9383998,0.7734016,0.6797969,5,15.0,test,False,R_1Kl28hxlafnzQ6V_2,0.38883331418037415
1390,0.8953134,0.92695194,0.7447666,0.6665968,5,15.0,test,False,R_1Kl28hxlafnzQ6V_3,0.0
1391,0.90580976,0.9339467,0.7458614,0.68479586,5,15.0,test,False,R_1Kl28hxlafnzQ6V_4,0.3333333432674408
1392,0.9138597,0.9337259,0.76912093,0.6980343,5,15.0,test,False,R_1Kl28hxlafnzQ6V_5,0.8611666560173035
1393,0.8971071,0.9157057,0.71242845,0.66973644,5,15.0,test,False,R_cFNbZubxstepj4B_1,0.11116667836904526
1394,0.91707647,0.94028217,0.77192247,0.69192487,5,15.0,test,False,R_cFNbZubxstepj4B_2,0.27783334255218506
1395,0.860753,0.90745664,0.71351343,0.61748326,5,15.0,test,False,R_cFNbZubxstepj4B_3,0.0
1396,0.8726535,0.9045634,0.7228528,0.61132175,5,15.0,test,False,R_cFNbZubxstepj4B_4,0.3333333432674408
1397,0.8634009,0.90601593,0.7204133,0.6078806,5,15.0,test,False,R_cFNbZubxstepj4B_5,0.36116668581962585
1383,0.91320944,0.9361918,0.77054733,0.68388784,5,15.0,test,False,R_22X2pRoSBPFeOE9_1,0.8333333134651184
1398,0.8774171,0.90557015,0.6988032,0.6082356,5,15.0,test,False,R_22X2pRoSBPFeOE9_2,0.3333333432674408
1400,0.91269696,0.93532914,0.77081037,0.6919741,5,15.0,test,False,R_22X2pRoSBPFeOE9_3,0.5
1401,0.89843714,0.9166939,0.7520662,0.66192186,5,15.0,test,False,R_22X2pRoSBPFeOE9_4,0.1666666716337204
1402,0.9002374,0.9227244,0.7472117,0.66348934,5,15.0,test,False,R_22X2pRoSBPFeOE9_5,0.6666666865348816
1403,0.9057168,0.9360335,0.76822,0.66539085,5,15.0,test,False,R_1GBlyhxWBx4ybH6_1,0.6111666560173035
1404,0.91270256,0.93108976,0.7845588,0.6660682,5,15.0,test,False,R_1GBlyhxWBx4ybH6_2,0.3333333432674408
1405,0.9005139,0.9348305,0.77082103,0.6752267,5,15.0,test,False,R_1GBlyhxWBx4ybH6_3,0.6388333439826965
1406,0.8877775,0.92220867,0.74771583,0.6544082,5,15.0,test,False,R_1GBlyhxWBx4ybH6_4,0.8888333439826965
1407,0.91374683,0.93224955,0.7961478,0.6901909,5,15.0,test,False,R_1GBlyhxWBx4ybH6_5,0.6388333439826965
1408,0.9103089,0.93663394,0.75598204,0.7003869,5,15.0,test,False,R_29bJ1I48nZeZttg_1,0.3333333432674408
1409,0.87723434,0.9140273,0.74789274,0.6584738,5,15.0,test,False,R_29bJ1I48nZeZttg_2,0.4166666567325592
1410,0.9248189,0.9429382,0.7771895,0.69420743,5,15.0,test,False,R_29bJ1I48nZeZttg_3,0.25
1411,0.9124614,0.9342531,0.7677932,0.6777513,5,15.0,test,False,R_29bJ1I48nZeZttg_4,0.0
1412,0.92352307,0.939666,0.7853118,0.6770376,5,15.0,test,False,R_29bJ1I48nZeZttg_5,0.27783334255218506
1413,0.90848875,0.93623626,0.76797205,0.68792176,5,15.0,test,False,R_1EhYvCQfsezXkcN_1,0.05549998953938484
1399,0.87792456,0.91050833,0.7291108,0.62686944,5,15.0,test,False,R_1EhYvCQfsezXkcN_2,0.7221667170524597
1414,0.8988241,0.9293531,0.7632372,0.678151,5,15.0,test,False,R_1EhYvCQfsezXkcN_3,0.25
1382,0.9053257,0.92838836,0.76484287,0.6721675,5,15.0,test,False,R_1EhYvCQfsezXkcN_4,0.5
1380,0.90461814,0.93263197,0.77477914,0.6894659,5,15.0,test,False,R_1EhYvCQfsezXkcN_5,0.0
1350,0.91131735,0.93563485,0.753759,0.68050987,5,15.0,test,False,R_1LSe95GNuPEvqHQ_1,0.6666666865348816
1351,0.9167761,0.93601626,0.7724088,0.67152804,5,15.0,test,False,R_1LSe95GNuPEvqHQ_2,0.6111666560173035
1352,0.9101497,0.93991905,0.74802154,0.68768525,5,15.0,test,False,R_1LSe95GNuPEvqHQ_3,0.6944999694824219
1353,0.9144421,0.9314912,0.7604083,0.6695262,5,15.0,test,False,R_1LSe95GNuPEvqHQ_4,0.6111666560173035
1354,0.9122945,0.9373856,0.7695831,0.6912459,5,15.0,test,False,R_1LSe95GNuPEvqHQ_5,0.6666666865348816
1355,0.90561926,0.937539,0.7833726,0.6948457,5,15.0,test,False,R_1n86ehRkRxA02Gv_1,0.8333333134651184
1356,0.9092927,0.9377117,0.7581103,0.6895212,5,15.0,test,False,R_1n86ehRkRxA02Gv_2,0.6666666865348816
1357,0.89732695,0.93437135,0.7831063,0.68494165,5,15.0,test,False,R_1n86ehRkRxA02Gv_3,0.5555000305175781
1358,0.90093094,0.93930304,0.7653288,0.68915,5,15.0,test,False,R_1n86ehRkRxA02Gv_4,0.6388333439826965
1359,0.910934,0.934319,0.75311744,0.68978906,5,15.0,test,False,R_1n86ehRkRxA02Gv_5,0.9166666865348816
1360,0.91990626,0.9401988,0.7518524,0.68291813,5,15.0,test,False,R_8iBvbO7XNw5QxuF_1,0.6111666560173035
1361,0.90237415,0.94160527,0.76926386,0.7075928,5,15.0,test,False,R_8iBvbO7XNw5QxuF_2,0.0
1362,0.9126488,0.93855894,0.75486416,0.6774418,5,15.0,test,False,R_8iBvbO7XNw5QxuF_3,0.0
1363,0.90252113,0.9392586,0.76835334,0.69985473,5,15.0,test,False,R_8iBvbO7XNw5QxuF_4,0.19450001418590546
1381,0.9028628,0.9287441,0.7665223,0.65373874,5,15.0,test,False,R_8iBvbO7XNw5QxuF_5,0.0
1364,0.9031222,0.9278946,0.75256455,0.65721554,5,15.0,test,False,R_RXql05ntBeVfatr_1,0.6388333439826965
1366,0.9273659,0.94322073,0.7779616,0.6990816,5,15.0,test,False,R_RXql05ntBeVfatr_2,0.1666666716337204
1367,0.9056313,0.93126076,0.73384327,0.6854396,5,15.0,test,False,R_RXql05ntBeVfatr_3,0.6666666865348816
1368,0.901521,0.9194318,0.7147439,0.6636772,5,15.0,test,False,R_RXql05ntBeVfatr_4,0.7221667170524597
1369,0.9178989,0.92776257,0.7568704,0.69441056,5,15.0,test,False,R_RXql05ntBeVfatr_5,0.9166666865348816
1370,0.91554123,0.94147176,0.7781209,0.69713235,5,15.0,test,False,R_3fIacOTunowVZyU_1,0.5
1371,0.9066126,0.9237828,0.763314,0.6604105,5,15.0,test,False,R_3fIacOTunowVZyU_2,0.36116668581962585
1372,0.90157413,0.9155011,0.7588583,0.65625644,5,15.0,test,False,R_3fIacOTunowVZyU_3,0.36116668581962585
1373,0.9037266,0.9308758,0.7814809,0.6843489,5,15.0,test,False,R_3fIacOTunowVZyU_4,0.44449999928474426
1374,0.91673803,0.932397,0.7630577,0.70587337,5,15.0,test,False,R_3fIacOTunowVZyU_5,0.25
1375,0.8887743,0.9224256,0.7448732,0.66905224,5,15.0,test,False,R_zSEUojfxXlRBbih_1,0.0
1376,0.9063865,0.9371479,0.7533996,0.68668675,5,15.0,test,False,R_zSEUojfxXlRBbih_2,0.0
1377,0.9044418,0.92969644,0.7447397,0.68151575,5,15.0,test,False,R_zSEUojfxXlRBbih_3,0.0
1378,0.8939339,0.92486715,0.7298178,0.6718172,5,15.0,test,False,R_zSEUojfxXlRBbih_4,0.0
1379,0.88594586,0.9219836,0.76401234,0.6775155,5,15.0,test,False,R_zSEUojfxXlRBbih_5,0.0
1365,0.9131371,0.9306778,0.75633204,0.67354256,5,15.0,test,False,R_2EzZcLY1KvYykfX_1,0.36116668581962585
1415,0.91173863,0.932251,0.7537255,0.6856874,5,15.0,test,False,R_2EzZcLY1KvYykfX_2,0.25
1484,0.9081847,0.9349658,0.7818055,0.6575017,5,15.0,test,False,R_2EzZcLY1KvYykfX_3,0.0
1417,0.9157869,0.93651736,0.75834715,0.6794342,5,15.0,test,False,R_2EzZcLY1KvYykfX_4,0.22216665744781494
1453,0.91242963,0.937498,0.7735931,0.6899018,5,15.0,test,False,R_2EzZcLY1KvYykfX_5,0.05549998953938484
1454,0.91693115,0.94171387,0.7669194,0.6901281,5,15.0,test,False,R_2OGyc9wmH81hg6X_1,1.0
1455,0.9010934,0.9260431,0.74480116,0.65444225,5,15.0,test,False,R_2OGyc9wmH81hg6X_2,0.8611666560173035
1456,0.8975352,0.92147434,0.7402754,0.66746944,5,15.0,test,False,R_2OGyc9wmH81hg6X_3,0.9166666865348816
1457,0.8832475,0.9164694,0.74795383,0.63819945,5,15.0,test,False,R_2OGyc9wmH81hg6X_4,0.6666666865348816
1458,0.8772248,0.9089273,0.7356184,0.6221587,5,15.0,test,False,R_2OGyc9wmH81hg6X_5,1.0
1459,0.89161587,0.9167011,0.74446833,0.6353673,5,15.0,test,False,R_3HXpYAQurUwDq6t_1,0.5
1460,0.8747655,0.91684926,0.7243698,0.63451755,5,15.0,test,False,R_3HXpYAQurUwDq6t_2,0.1666666716337204
1461,0.8813989,0.921687,0.74883115,0.64448124,5,15.0,test,False,R_3HXpYAQurUwDq6t_3,0.27783334255218506
1462,0.90736574,0.9224329,0.75238264,0.6815698,5,15.0,test,False,R_3HXpYAQurUwDq6t_4,0.0
1463,0.90815043,0.92686194,0.7710234,0.6633482,5,15.0,test,False,R_3HXpYAQurUwDq6t_5,0.25
1464,0.917027,0.93464005,0.7898928,0.6899004,5,15.0,test,False,R_305J9l0iUGQktaw_1,0.5833333134651184
1416,0.8946475,0.92659855,0.72389424,0.6724153,5,15.0,test,False,R_305J9l0iUGQktaw_2,0.5555000305175781
1466,0.90616775,0.9337491,0.7645844,0.6762299,5,15.0,test,False,R_305J9l0iUGQktaw_3,0.4166666567325592
1452,0.90097755,0.9331628,0.7610363,0.665064,5,15.0,test,False,R_305J9l0iUGQktaw_4,0.8888333439826965
1467,0.9086131,0.9265725,0.7547656,0.65627366,5,15.0,test,False,R_305J9l0iUGQktaw_5,0.7221667170524597
1469,0.91057444,0.93480027,0.7822449,0.6917474,5,15.0,test,False,R_216xNi8cMjVlos3_1,0.7778332829475403
1470,0.90622073,0.93987846,0.7734705,0.69842285,5,15.0,test,False,R_216xNi8cMjVlos3_2,0.8888333439826965
1471,0.89954126,0.9271593,0.75009596,0.67087257,5,15.0,test,False,R_216xNi8cMjVlos3_3,0.9444999694824219
1472,0.88215685,0.9150064,0.73633623,0.63548476,5,15.0,test,False,R_216xNi8cMjVlos3_4,0.5278332829475403
1473,0.88344973,0.9213954,0.7763324,0.6670593,5,15.0,test,False,R_216xNi8cMjVlos3_5,0.8333333134651184
1474,0.90203,0.9293177,0.79113054,0.6967905,5,15.0,test,False,R_2zV0RVDPkFvTsTD_1,0.5833333134651184
1475,0.8913913,0.9286784,0.7486614,0.64792067,5,15.0,test,False,R_2zV0RVDPkFvTsTD_2,0.4166666567325592
1476,0.89704204,0.92131025,0.7653765,0.6743766,5,15.0,test,False,R_2zV0RVDPkFvTsTD_3,0.0
1477,0.91117287,0.93698317,0.7806108,0.6903511,5,15.0,test,False,R_2zV0RVDPkFvTsTD_4,0.38883331418037415
1478,0.8949361,0.92688686,0.739007,0.69030833,5,15.0,test,False,R_2zV0RVDPkFvTsTD_5,0.38883331418037415
1479,0.9138932,0.93440896,0.7681768,0.6894336,5,15.0,test,False,R_VL8f1FLeTw6LTEJ_1,0.5833333134651184
1480,0.90205,0.9309194,0.7513057,0.67460364,5,15.0,test,False,R_VL8f1FLeTw6LTEJ_2,0.5555000305175781
1481,0.8785435,0.9116941,0.7362568,0.6261456,5,15.0,test,False,R_VL8f1FLeTw6LTEJ_3,0.8055000305175781
1482,0.88468474,0.9213907,0.7340712,0.6612852,5,15.0,test,False,R_VL8f1FLeTw6LTEJ_4,0.7221667170524597
1468,0.89972353,0.92566955,0.7706945,0.68181205,5,15.0,test,False,R_VL8f1FLeTw6LTEJ_5,0.9444999694824219
1451,0.92598295,0.9408562,0.78094584,0.6962896,5,15.0,test,False,R_30dXwC6IvtSOMdm_1,0.30550000071525574
1465,0.9220221,0.9340284,0.7857939,0.6776682,5,15.0,test,False,R_30dXwC6IvtSOMdm_2,0.7778332829475403
1449,0.91877794,0.94286317,0.7774336,0.7077519,5,15.0,test,False,R_30dXwC6IvtSOMdm_3,0.8055000305175781
1450,0.9121947,0.9316995,0.76771027,0.6867753,5,15.0,test,False,R_30dXwC6IvtSOMdm_4,0.7778332829475403
1419,0.9223213,0.9413692,0.73986816,0.7049175,5,15.0,test,False,R_30dXwC6IvtSOMdm_5,0.11116667836904526
1420,0.91191,0.92763186,0.7562649,0.67600274,5,15.0,test,False,R_31iTnweLZaQ51wt_1,0.11116667836904526
1421,0.90813166,0.9265096,0.7580947,0.666335,5,15.0,test,False,R_31iTnweLZaQ51wt_2,0.02783334255218506
1422,0.9111774,0.9288374,0.7408821,0.67596245,5,15.0,test,False,R_31iTnweLZaQ51wt_3,0.36116668581962585
1423,0.90613407,0.9246186,0.7279177,0.6766609,5,15.0,test,False,R_31iTnweLZaQ51wt_4,0.30550000071525574
1424,0.9053776,0.92168266,0.7444507,0.6773704,5,15.0,test,False,R_31iTnweLZaQ51wt_5,0.3333333432674408
1425,0.91018265,0.9325764,0.749331,0.6786802,5,15.0,test,False,R_2ToQx3WZ31acf9i_1,0.0
1426,0.91398025,0.93305814,0.76587594,0.66886103,5,15.0,test,False,R_2ToQx3WZ31acf9i_2,0.0
1427,0.9042888,0.93653536,0.7803709,0.6823281,5,15.0,test,False,R_2ToQx3WZ31acf9i_3,0.0
1428,0.9093844,0.9310379,0.76000583,0.6947447,5,15.0,test,False,R_2ToQx3WZ31acf9i_4,0.0
1429,0.9142306,0.9294447,0.7490414,0.69291043,5,15.0,test,False,R_2ToQx3WZ31acf9i_5,0.0
1430,0.9112524,0.9406512,0.78270525,0.6730628,5,15.0,test,False,R_2uyvKFdoGkvYYgJ_1,0.5555000305175781
1431,0.9184319,0.94418675,0.76654077,0.6857606,5,15.0,test,False,R_2uyvKFdoGkvYYgJ_2,0.44449999928474426
1432,0.9116708,0.93181276,0.76507676,0.6724475,5,15.0,test,False,R_2uyvKFdoGkvYYgJ_3,0.7778332829475403
1418,0.9145962,0.93318444,0.768948,0.70143807,5,15.0,test,False,R_2uyvKFdoGkvYYgJ_4,0.6111666560173035
1434,0.9155569,0.9402288,0.7697876,0.6957385,5,15.0,test,False,R_2uyvKFdoGkvYYgJ_5,0.5278332829475403
1433,0.899277,0.9336972,0.7774812,0.6763998,5,15.0,test,False,R_3lAmUi6gHyNBoWo_1,0.02783334255218506
1447,0.90460706,0.9326765,0.78385234,0.65493774,5,15.0,test,False,R_3lAmUi6gHyNBoWo_2,0.30550000071525574
1446,0.9106549,0.93508697,0.77050835,0.69193316,5,15.0,test,False,R_3lAmUi6gHyNBoWo_3,0.75
1445,0.8971684,0.9275179,0.7736045,0.67719424,5,15.0,test,False,R_3lAmUi6gHyNBoWo_4,0.0
1444,0.9024563,0.9321686,0.76045936,0.66665554,5,15.0,test,False,R_3lAmUi6gHyNBoWo_5,0.0
1443,0.8729557,0.90466535,0.7284314,0.63790125,5,15.0,test,False,R_OCMoVRqIo5nryN3_1,0.13883332908153534
1442,0.86395395,0.8986886,0.70021516,0.60398394,5,15.0,test,False,R_OCMoVRqIo5nryN3_2,0.11116667836904526
1448,0.8905816,0.91257584,0.7363512,0.6471551,5,15.0,test,False,R_OCMoVRqIo5nryN3_3,0.47216665744781494
1440,0.8847591,0.922969,0.7367549,0.6605763,5,15.0,test,False,R_OCMoVRqIo5nryN3_4,0.75
1439,0.90955305,0.9326604,0.78947127,0.70104516,5,15.0,test,False,R_OCMoVRqIo5nryN3_5,0.5278332829475403
1438,0.9031636,0.92426276,0.7369665,0.6778033,5,15.0,test,False,R_r3CoQ7YjIwxVvJT_1,0.1666666716337204
1437,0.91811734,0.93248385,0.7672261,0.6922126,5,15.0,test,False,R_r3CoQ7YjIwxVvJT_2,0.5833333134651184
1436,0.9106914,0.9356872,0.7576085,0.6792149,5,15.0,test,False,R_r3CoQ7YjIwxVvJT_3,0.13883332908153534
1435,0.9050758,0.9179398,0.7595973,0.68925554,5,15.0,test,False,R_r3CoQ7YjIwxVvJT_4,0.13883332908153534
1441,0.87432545,0.9183582,0.7246002,0.6404702,5,15.0,test,False,R_r3CoQ7YjIwxVvJT_5,0.7778332829475403
1802,0.8193087,0.9380213,0.8042804,0.83333856,6,15.0,test,False,R_3QLVVnAgRBRH41U_1,1.0
1801,0.80524874,0.9294167,0.7903395,0.821764,6,15.0,test,False,R_3QLVVnAgRBRH41U_2,0.36116668581962585
1800,0.8180815,0.94016445,0.7969422,0.81521726,6,15.0,test,False,R_3QLVVnAgRBRH41U_3,0.5833333134651184
1799,0.7574768,0.87518096,0.7302944,0.77305543,6,15.0,test,False,R_3QLVVnAgRBRH41U_4,0.1666666716337204
1798,0.7721545,0.91557527,0.77719057,0.7852085,6,15.0,test,False,R_3QLVVnAgRBRH41U_5,0.5833333134651184
1795,0.78059757,0.90841615,0.77831435,0.7945549,6,15.0,test,False,R_YbsvqmtcaiZkmrf_1,0.0
1796,0.77768576,0.9197315,0.77783394,0.80209696,6,15.0,test,False,R_YbsvqmtcaiZkmrf_2,0.44449999928474426
1794,0.7828472,0.93522495,0.79073656,0.8122715,6,15.0,test,False,R_YbsvqmtcaiZkmrf_3,0.0
1793,0.80786365,0.9220534,0.7991251,0.8250906,6,15.0,test,False,R_YbsvqmtcaiZkmrf_4,0.0
1792,0.8113693,0.93154943,0.7837997,0.82524204,6,15.0,test,False,R_YbsvqmtcaiZkmrf_5,0.22216665744781494
1791,0.795733,0.93459845,0.7729417,0.8056372,6,15.0,test,False,R_dhyWmQDvtXTFHSp_1,0.8333333134651184
1803,0.8252962,0.9219923,0.77173406,0.79754686,6,15.0,test,False,R_dhyWmQDvtXTFHSp_2,0.5555000305175781
1797,0.780774,0.9112519,0.75563264,0.7904223,6,15.0,test,False,R_dhyWmQDvtXTFHSp_3,0.7221667170524597
1804,0.81718886,0.92528474,0.7731637,0.80280787,6,15.0,test,False,R_dhyWmQDvtXTFHSp_4,0.4166666567325592
1812,0.784924,0.9272567,0.7838594,0.7946858,6,15.0,test,False,R_dhyWmQDvtXTFHSp_5,0.6388333439826965
1806,0.78664494,0.91426516,0.76615703,0.7773377,6,15.0,test,False,R_vlskxchAPeiideV_1,0.47216665744781494
1807,0.78136396,0.91143656,0.76409566,0.7817383,6,15.0,test,False,R_vlskxchAPeiideV_2,0.5278332829475403
1808,0.81223595,0.92153955,0.8011801,0.80910784,6,15.0,test,False,R_vlskxchAPeiideV_3,0.44449999928474426
1809,0.78619486,0.8998787,0.7686348,0.78633577,6,15.0,test,False,R_vlskxchAPeiideV_4,0.44449999928474426
