,gate_adapter-distress,encoder_layer,epoch,split,is_in_train,message_id,label
1464,0.87531924,5,15.0,test,False,R_305J9l0iUGQktaw_1,0.8333333134651184
1416,0.8408493,5,15.0,test,False,R_305J9l0iUGQktaw_2,0.8125
1466,0.844916,5,15.0,test,False,R_305J9l0iUGQktaw_3,0.375
1452,0.86398315,5,15.0,test,False,R_305J9l0iUGQktaw_4,0.4583333432674408
1467,0.841167,5,15.0,test,False,R_305J9l0iUGQktaw_5,0.5625
1469,0.8682173,5,15.0,test,False,R_216xNi8cMjVlos3_1,0.4583333432674408
1470,0.8572139,5,15.0,test,False,R_216xNi8cMjVlos3_2,0.75
1471,0.8585433,5,15.0,test,False,R_216xNi8cMjVlos3_3,0.7083333134651184
1472,0.8404683,5,15.0,test,False,R_216xNi8cMjVlos3_4,0.5833333134651184
1473,0.8521422,5,15.0,test,False,R_216xNi8cMjVlos3_5,0.7291666865348816
1474,0.86925435,5,15.0,test,False,R_2zV0RVDPkFvTsTD_1,0.5
1475,0.8590566,5,15.0,test,False,R_2zV0RVDPkFvTsTD_2,0.4791666567325592
1476,0.84993565,5,15.0,test,False,R_2zV0RVDPkFvTsTD_3,0.02083333395421505
1477,0.8529184,5,15.0,test,False,R_2zV0RVDPkFvTsTD_4,0.4583333432674408
1478,0.84159505,5,15.0,test,False,R_2zV0RVDPkFvTsTD_5,0.6666666865348816
1479,0.8626248,5,15.0,test,False,R_VL8f1FLeTw6LTEJ_1,0.8541666865348816
1480,0.856866,5,15.0,test,False,R_VL8f1FLeTw6LTEJ_2,0.9375
1481,0.84923214,5,15.0,test,False,R_VL8f1FLeTw6LTEJ_3,0.875
1482,0.86836505,5,15.0,test,False,R_VL8f1FLeTw6LTEJ_4,0.0416666679084301
1468,0.8428134,5,15.0,test,False,R_VL8f1FLeTw6LTEJ_5,0.5625
1451,0.88086885,5,15.0,test,False,R_30dXwC6IvtSOMdm_1,0.0
1465,0.85666156,5,15.0,test,False,R_30dXwC6IvtSOMdm_2,0.0
1449,0.85713917,5,15.0,test,False,R_30dXwC6IvtSOMdm_3,0.0
1450,0.86698353,5,15.0,test,False,R_30dXwC6IvtSOMdm_4,0.3125
1419,0.859927,5,15.0,test,False,R_30dXwC6IvtSOMdm_5,0.0
1420,0.86383224,5,15.0,test,False,R_31iTnweLZaQ51wt_1,0.3541666567325592
1421,0.8483236,5,15.0,test,False,R_31iTnweLZaQ51wt_2,0.2916666567325592
1422,0.8542404,5,15.0,test,False,R_31iTnweLZaQ51wt_3,0.4375
1423,0.8324545,5,15.0,test,False,R_31iTnweLZaQ51wt_4,0.1666666716337204
1424,0.8155707,5,15.0,test,False,R_31iTnweLZaQ51wt_5,0.2916666567325592
1425,0.85903704,5,15.0,test,False,R_2ToQx3WZ31acf9i_1,0.0
1426,0.86008656,5,15.0,test,False,R_2ToQx3WZ31acf9i_2,0.0
1427,0.8724762,5,15.0,test,False,R_2ToQx3WZ31acf9i_3,0.0
1428,0.84014827,5,15.0,test,False,R_2ToQx3WZ31acf9i_4,0.0
1429,0.85455954,5,15.0,test,False,R_2ToQx3WZ31acf9i_5,0.0
1430,0.8689443,5,15.0,test,False,R_2uyvKFdoGkvYYgJ_1,0.4375
1431,0.8784684,5,15.0,test,False,R_2uyvKFdoGkvYYgJ_2,0.6666666865348816
1432,0.8750856,5,15.0,test,False,R_2uyvKFdoGkvYYgJ_3,0.6875
1418,0.84146667,5,15.0,test,False,R_2uyvKFdoGkvYYgJ_4,0.6666666865348816
1434,0.8709279,5,15.0,test,False,R_2uyvKFdoGkvYYgJ_5,0.5833333134651184
1433,0.86502767,5,15.0,test,False,R_3lAmUi6gHyNBoWo_1,0.4166666567325592
1447,0.85364145,5,15.0,test,False,R_3lAmUi6gHyNBoWo_2,0.4375
1446,0.8563651,5,15.0,test,False,R_3lAmUi6gHyNBoWo_3,0.625
1445,0.85283256,5,15.0,test,False,R_3lAmUi6gHyNBoWo_4,0.0625
1444,0.85606384,5,15.0,test,False,R_3lAmUi6gHyNBoWo_5,0.7708333134651184
1443,0.8377261,5,15.0,test,False,R_OCMoVRqIo5nryN3_1,0.875
1442,0.8300264,5,15.0,test,False,R_OCMoVRqIo5nryN3_2,0.6666666865348816
1448,0.8317538,5,15.0,test,False,R_OCMoVRqIo5nryN3_3,0.6041666865348816
1440,0.8629155,5,15.0,test,False,R_OCMoVRqIo5nryN3_4,0.9166666865348816
1439,0.85529184,5,15.0,test,False,R_OCMoVRqIo5nryN3_5,0.4166666567325592
1438,0.8543124,5,15.0,test,False,R_r3CoQ7YjIwxVvJT_1,0.2083333283662796
1437,0.8573097,5,15.0,test,False,R_r3CoQ7YjIwxVvJT_2,0.7708333134651184
1436,0.8592189,5,15.0,test,False,R_r3CoQ7YjIwxVvJT_3,0.2291666716337204
1435,0.8222209,5,15.0,test,False,R_r3CoQ7YjIwxVvJT_4,0.0625
1441,0.8529855,5,15.0,test,False,R_r3CoQ7YjIwxVvJT_5,0.625
1802,0.8686818,6,15.0,test,False,R_3QLVVnAgRBRH41U_1,1.0
1801,0.86079615,6,15.0,test,False,R_3QLVVnAgRBRH41U_2,0.4375
1800,0.87689984,6,15.0,test,False,R_3QLVVnAgRBRH41U_3,0.3541666567325592
1799,0.82514286,6,15.0,test,False,R_3QLVVnAgRBRH41U_4,0.1666666716337204
1798,0.8535694,6,15.0,test,False,R_3QLVVnAgRBRH41U_5,0.6041666865348816
1795,0.8478937,6,15.0,test,False,R_YbsvqmtcaiZkmrf_1,0.0
1796,0.8660291,6,15.0,test,False,R_YbsvqmtcaiZkmrf_2,0.2083333283662796
1794,0.8851636,6,15.0,test,False,R_YbsvqmtcaiZkmrf_3,0.0
1793,0.860443,6,15.0,test,False,R_YbsvqmtcaiZkmrf_4,0.0833333358168602
1792,0.85746455,6,15.0,test,False,R_YbsvqmtcaiZkmrf_5,0.0
1791,0.84364873,6,15.0,test,False,R_dhyWmQDvtXTFHSp_1,0.8125
1803,0.84404963,6,15.0,test,False,R_dhyWmQDvtXTFHSp_2,0.5416666865348816
1797,0.8562579,6,15.0,test,False,R_dhyWmQDvtXTFHSp_3,0.75
1804,0.8597965,6,15.0,test,False,R_dhyWmQDvtXTFHSp_4,0.9791666865348816
1812,0.8289931,6,15.0,test,False,R_dhyWmQDvtXTFHSp_5,0.5416666865348816
1806,0.8536748,6,15.0,test,False,R_vlskxchAPeiideV_1,0.7916666865348816
1807,0.85479736,6,15.0,test,False,R_vlskxchAPeiideV_2,0.8958333134651184
1808,0.8742388,6,15.0,test,False,R_vlskxchAPeiideV_3,0.5625
1809,0.8500102,6,15.0,test,False,R_vlskxchAPeiideV_4,0.5208333134651184
1810,0.8229637,6,15.0,test,False,R_vlskxchAPeiideV_5,0.4791666567325592
1811,0.85638964,6,15.0,test,False,R_2e8M8KMUCf35x8Q_1,0.8125
1813,0.8765187,6,15.0,test,False,R_2e8M8KMUCf35x8Q_2,0.0625
1814,0.87262076,6,15.0,test,False,R_2e8M8KMUCf35x8Q_3,0.0
1815,0.8587042,6,15.0,test,False,R_2e8M8KMUCf35x8Q_4,0.0
1816,0.85681814,6,15.0,test,False,R_2e8M8KMUCf35x8Q_5,0.2083333283662796
1817,0.8608171,6,15.0,test,False,R_2CKuUANCcIJpwIr_1,0.2083333283662796
1818,0.8625387,6,15.0,test,False,R_2CKuUANCcIJpwIr_2,0.1041666641831398
1819,0.85474896,6,15.0,test,False,R_2CKuUANCcIJpwIr_3,0.2916666567325592
1820,0.8750757,6,15.0,test,False,R_2CKuUANCcIJpwIr_4,0.3125
1805,0.8774694,6,15.0,test,False,R_2CKuUANCcIJpwIr_5,0.0625
1790,0.87506926,6,15.0,test,False,R_1Q6NTHB7saBeODv_1,0.7083333134651184
1757,0.8561603,6,15.0,test,False,R_1Q6NTHB7saBeODv_2,0.5208333134651184
1788,0.85202146,6,15.0,test,False,R_1Q6NTHB7saBeODv_3,0.3333333432674408
1821,0.8633414,6,15.0,test,False,R_1Q6NTHB7saBeODv_4,0.6041666865348816
1758,0.8635229,6,15.0,test,False,R_1Q6NTHB7saBeODv_5,0.3333333432674408
1759,0.86450624,6,15.0,test,False,R_2AXAcDNq5GLgLk1_1,0.75
1760,0.8461778,6,15.0,test,False,R_2AXAcDNq5GLgLk1_2,0.875
1761,0.8888658,6,15.0,test,False,R_2AXAcDNq5GLgLk1_3,0.0
1762,0.85956013,6,15.0,test,False,R_2AXAcDNq5GLgLk1_4,0.125
1763,0.8619693,6,15.0,test,False,R_2AXAcDNq5GLgLk1_5,0.0
1764,0.8879144,6,15.0,test,False,R_33wHt1MQ3OYscEE_1,0.0416666679084301
1765,0.8916545,6,15.0,test,False,R_33wHt1MQ3OYscEE_2,0.5625
1766,0.875648,6,15.0,test,False,R_33wHt1MQ3OYscEE_3,0.7083333134651184
1767,0.8649051,6,15.0,test,False,R_33wHt1MQ3OYscEE_4,0.6666666865348816
1768,0.8660527,6,15.0,test,False,R_33wHt1MQ3OYscEE_5,0.625
1769,0.8749851,6,15.0,test,False,R_1OC8Z5mBerLOvnw_1,0.0
1770,0.8418106,6,15.0,test,False,R_1OC8Z5mBerLOvnw_2,0.9375
1771,0.862485,6,15.0,test,False,R_1OC8Z5mBerLOvnw_3,0.0625
1772,0.85965633,6,15.0,test,False,R_1OC8Z5mBerLOvnw_4,0.7708333134651184
1773,0.85690445,6,15.0,test,False,R_1OC8Z5mBerLOvnw_5,0.1041666641831398
1787,0.88225883,6,15.0,test,False,R_1DHZ8OeqAdRm8Tf_1,0.0
1786,0.8750951,6,15.0,test,False,R_1DHZ8OeqAdRm8Tf_2,0.3333333432674408
1785,0.8661077,6,15.0,test,False,R_1DHZ8OeqAdRm8Tf_3,0.0
1784,0.8603953,6,15.0,test,False,R_1DHZ8OeqAdRm8Tf_4,0.6666666865348816
1783,0.86609554,6,15.0,test,False,R_1DHZ8OeqAdRm8Tf_5,0.1458333283662796
1782,0.85595626,6,15.0,test,False,R_bKpTAskrd1gqP7j_1,0.0
1789,0.88028824,6,15.0,test,False,R_bKpTAskrd1gqP7j_2,0.0
1781,0.8743526,6,15.0,test,False,R_bKpTAskrd1gqP7j_3,0.0
1779,0.8571135,6,15.0,test,False,R_bKpTAskrd1gqP7j_4,0.0
1778,0.8520154,6,15.0,test,False,R_bKpTAskrd1gqP7j_5,0.0
1777,0.8545317,6,15.0,test,False,R_BsvFiz4gUFOLGdb_1,0.8125
1776,0.8589568,6,15.0,test,False,R_BsvFiz4gUFOLGdb_2,0.9791666865348816
1775,0.88158524,6,15.0,test,False,R_BsvFiz4gUFOLGdb_3,0.0625
1774,0.8769117,6,15.0,test,False,R_BsvFiz4gUFOLGdb_4,0.8333333134651184
1780,0.8614745,6,15.0,test,False,R_BsvFiz4gUFOLGdb_5,0.9791666865348816
1822,0.8706022,6,15.0,test,False,R_3kwgktbWVVtZe9j_1,0.7916666865348816
1855,0.8278272,6,15.0,test,False,R_3kwgktbWVVtZe9j_2,0.8958333134651184
1824,0.8916149,6,15.0,test,False,R_3kwgktbWVVtZe9j_3,0.8333333134651184
1860,0.8753369,6,15.0,test,False,R_3kwgktbWVVtZe9j_4,0.9375
1861,0.86663854,6,15.0,test,False,R_3kwgktbWVVtZe9j_5,0.9375
1862,0.87937367,6,15.0,test,False,R_2fea3z0hayINIjT_1,0.3333333432674408
1863,0.86835957,6,15.0,test,False,R_2fea3z0hayINIjT_2,0.0625
1864,0.86186105,6,15.0,test,False,R_2fea3z0hayINIjT_3,0.0833333358168602
1865,0.8280599,6,15.0,test,False,R_2fea3z0hayINIjT_4,0.25
1866,0.8466253,6,15.0,test,False,R_2fea3z0hayINIjT_5,0.2291666716337204
1867,0.7978514,6,15.0,test,False,R_1ml1pyosfEpZIOZ_1,0.5208333134651184
1868,0.8731083,6,15.0,test,False,R_1ml1pyosfEpZIOZ_2,0.5625
1869,0.8553867,6,15.0,test,False,R_1ml1pyosfEpZIOZ_3,0.5
1870,0.87060237,6,15.0,test,False,R_1ml1pyosfEpZIOZ_4,0.75
1871,0.8612127,6,15.0,test,False,R_1ml1pyosfEpZIOZ_5,0.4583333432674408
1872,0.85804075,6,15.0,test,False,R_1C0Z9McLLQtjIo9_1,0.1666666716337204
1873,0.860753,6,15.0,test,False,R_1C0Z9McLLQtjIo9_2,0.1041666641831398
1859,0.8756199,6,15.0,test,False,R_1C0Z9McLLQtjIo9_3,0.0
1874,0.84338486,6,15.0,test,False,R_1C0Z9McLLQtjIo9_4,0.3333333432674408
1876,0.8128427,6,15.0,test,False,R_1C0Z9McLLQtjIo9_5,0.0833333358168602
1877,0.81018966,6,15.0,test,False,R_1N7VCOKiQFNiHeO_1,0.6875
1878,0.83865964,6,15.0,test,False,R_1N7VCOKiQFNiHeO_2,0.4166666567325592
1879,0.8421522,6,15.0,test,False,R_1N7VCOKiQFNiHeO_3,0.7916666865348816
1880,0.8525527,6,15.0,test,False,R_1N7VCOKiQFNiHeO_4,0.6666666865348816
1881,0.8949596,6,15.0,test,False,R_1N7VCOKiQFNiHeO_5,0.5
1882,0.85550475,6,15.0,test,False,R_1ozjteCWKLw5htX_1,1.0
1883,0.8595584,6,15.0,test,False,R_1ozjteCWKLw5htX_2,1.0
1884,0.88994473,6,15.0,test,False,R_1ozjteCWKLw5htX_3,0.02083333395421505
1885,0.8526939,6,15.0,test,False,R_1ozjteCWKLw5htX_4,0.0
1886,0.86726445,6,15.0,test,False,R_1ozjteCWKLw5htX_5,1.0
1887,0.87558794,6,15.0,test,False,R_1jE6IzyMSPvot6w_1,0.8125
1888,0.8517622,6,15.0,test,False,R_1jE6IzyMSPvot6w_2,0.8541666865348816
1756,0.8616933,6,15.0,test,False,R_1jE6IzyMSPvot6w_3,0.25
1875,0.83297694,6,15.0,test,False,R_1jE6IzyMSPvot6w_4,0.5208333134651184
1823,0.8438962,6,15.0,test,False,R_1jE6IzyMSPvot6w_5,0.8958333134651184
1858,0.8852793,6,15.0,test,False,R_1r2keos7YClgESR_1,0.6458333134651184
1856,0.892876,6,15.0,test,False,R_1r2keos7YClgESR_2,0.375
1825,0.87235326,6,15.0,test,False,R_1r2keos7YClgESR_3,0.875
1826,0.8709199,6,15.0,test,False,R_1r2keos7YClgESR_4,0.9791666865348816
1827,0.85099775,6,15.0,test,False,R_1r2keos7YClgESR_5,0.8333333134651184
1828,0.87964875,6,15.0,test,False,R_3MAUOC23ApVYOob_1,0.7708333134651184
1829,0.8748877,6,15.0,test,False,R_3MAUOC23ApVYOob_2,0.9375
1830,0.8660159,6,15.0,test,False,R_3MAUOC23ApVYOob_3,1.0
1831,0.86461043,6,15.0,test,False,R_3MAUOC23ApVYOob_4,0.25
1832,0.8642586,6,15.0,test,False,R_3MAUOC23ApVYOob_5,0.1041666641831398
1833,0.86463463,6,15.0,test,False,R_cNoM4c8tKQb43dv_1,0.2708333432674408
1834,0.8689163,6,15.0,test,False,R_cNoM4c8tKQb43dv_2,0.5208333134651184
1835,0.84702575,6,15.0,test,False,R_cNoM4c8tKQb43dv_3,0.4791666567325592
1836,0.81699365,6,15.0,test,False,R_cNoM4c8tKQb43dv_4,0.5416666865348816
1837,0.82660306,6,15.0,test,False,R_cNoM4c8tKQb43dv_5,0.5
1838,0.8371419,6,15.0,test,False,R_1qhaNnrxf1HoETI_1,0.9375
1857,0.87887627,6,15.0,test,False,R_1qhaNnrxf1HoETI_2,0.7083333134651184
1839,0.8381385,6,15.0,test,False,R_1qhaNnrxf1HoETI_3,0.625
1841,0.86180055,6,15.0,test,False,R_1qhaNnrxf1HoETI_4,0.8125
1842,0.86880386,6,15.0,test,False,R_1qhaNnrxf1HoETI_5,0.9791666865348816
1843,0.8760947,6,15.0,test,False,R_2waSMnc5xaE5ezo_1,0.5625
1844,0.8734154,6,15.0,test,False,R_2waSMnc5xaE5ezo_2,0.5625
1845,0.8931719,6,15.0,test,False,R_2waSMnc5xaE5ezo_3,0.4583333432674408
1846,0.87773687,6,15.0,test,False,R_2waSMnc5xaE5ezo_4,0.4375
1847,0.83092314,6,15.0,test,False,R_2waSMnc5xaE5ezo_5,0.2916666567325592
1848,0.8768425,6,15.0,test,False,R_TjhDPzTJbMhCtbz_1,0.3125
1849,0.89419174,6,15.0,test,False,R_TjhDPzTJbMhCtbz_2,0.1458333283662796
1850,0.89341235,6,15.0,test,False,R_TjhDPzTJbMhCtbz_3,0.0
1851,0.85711336,6,15.0,test,False,R_TjhDPzTJbMhCtbz_4,0.4375
1852,0.88387036,6,15.0,test,False,R_TjhDPzTJbMhCtbz_5,0.1041666641831398
1853,0.87750363,6,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_1,0.8958333134651184
1854,0.8688195,6,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_2,0.5
1840,0.869825,6,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_3,0.6666666865348816
1755,0.85905236,6,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_4,0.6458333134651184
1889,0.8592249,6,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_5,0.9375
1753,0.87850654,6,15.0,test,False,R_3CItfApoBd4Z4AA_1,0.1666666716337204
1654,0.87107325,6,15.0,test,False,R_3CItfApoBd4Z4AA_2,0.1875
1655,0.831524,6,15.0,test,False,R_3CItfApoBd4Z4AA_3,0.0833333358168602
1656,0.8464969,6,15.0,test,False,R_3CItfApoBd4Z4AA_4,0.1041666641831398
1657,0.85948205,6,15.0,test,False,R_3CItfApoBd4Z4AA_5,0.1875
1658,0.8738922,6,15.0,test,False,R_1Kl28hxlafnzQ6V_1,0.9791666865348816
1659,0.888204,6,15.0,test,False,R_1Kl28hxlafnzQ6V_2,1.0
1660,0.8584294,6,15.0,test,False,R_1Kl28hxlafnzQ6V_3,0.8333333134651184
1661,0.8788033,6,15.0,test,False,R_1Kl28hxlafnzQ6V_4,1.0
1662,0.8840108,6,15.0,test,False,R_1Kl28hxlafnzQ6V_5,1.0
1663,0.873013,6,15.0,test,False,R_cFNbZubxstepj4B_1,0.6041666865348816
1664,0.8793082,6,15.0,test,False,R_cFNbZubxstepj4B_2,0.1458333283662796
1665,0.8549571,6,15.0,test,False,R_cFNbZubxstepj4B_3,0.1041666641831398
1666,0.85882,6,15.0,test,False,R_cFNbZubxstepj4B_4,0.4166666567325592
1667,0.8475549,6,15.0,test,False,R_cFNbZubxstepj4B_5,0.2291666716337204
1653,0.88798285,6,15.0,test,False,R_22X2pRoSBPFeOE9_1,0.6458333134651184
1668,0.8505491,6,15.0,test,False,R_22X2pRoSBPFeOE9_2,0.7708333134651184
1670,0.87222236,6,15.0,test,False,R_22X2pRoSBPFeOE9_3,0.8333333134651184
1671,0.8480818,6,15.0,test,False,R_22X2pRoSBPFeOE9_4,1.0
1672,0.8519244,6,15.0,test,False,R_22X2pRoSBPFeOE9_5,0.5833333134651184
1673,0.8484263,6,15.0,test,False,R_1GBlyhxWBx4ybH6_1,1.0
1674,0.87242967,6,15.0,test,False,R_1GBlyhxWBx4ybH6_2,1.0
1675,0.8780364,6,15.0,test,False,R_1GBlyhxWBx4ybH6_3,1.0
1676,0.8411895,6,15.0,test,False,R_1GBlyhxWBx4ybH6_4,0.5833333134651184
1677,0.86794126,6,15.0,test,False,R_1GBlyhxWBx4ybH6_5,0.8958333134651184
1678,0.8762072,6,15.0,test,False,R_29bJ1I48nZeZttg_1,0.3125
1679,0.83991885,6,15.0,test,False,R_29bJ1I48nZeZttg_2,0.3958333432674408
1680,0.8916385,6,15.0,test,False,R_29bJ1I48nZeZttg_3,0.375
1681,0.88429683,6,15.0,test,False,R_29bJ1I48nZeZttg_4,0.0833333358168602
1682,0.8851049,6,15.0,test,False,R_29bJ1I48nZeZttg_5,0.3541666567325592
1683,0.8828849,6,15.0,test,False,R_1EhYvCQfsezXkcN_1,0.4375
1669,0.8605182,6,15.0,test,False,R_1EhYvCQfsezXkcN_2,0.25
1684,0.86825126,6,15.0,test,False,R_1EhYvCQfsezXkcN_3,0.7916666865348816
1652,0.8707984,6,15.0,test,False,R_1EhYvCQfsezXkcN_4,0.4583333432674408
1650,0.8783277,6,15.0,test,False,R_1EhYvCQfsezXkcN_5,0.5416666865348816
1620,0.8693515,6,15.0,test,False,R_1LSe95GNuPEvqHQ_1,0.6458333134651184
1621,0.8823701,6,15.0,test,False,R_1LSe95GNuPEvqHQ_2,0.6875
1622,0.88301665,6,15.0,test,False,R_1LSe95GNuPEvqHQ_3,0.6875
1623,0.8777939,6,15.0,test,False,R_1LSe95GNuPEvqHQ_4,0.6666666865348816
1624,0.86948144,6,15.0,test,False,R_1LSe95GNuPEvqHQ_5,0.6666666865348816
1625,0.85060745,6,15.0,test,False,R_1n86ehRkRxA02Gv_1,0.1041666641831398
1626,0.8793254,6,15.0,test,False,R_1n86ehRkRxA02Gv_2,0.1875
1627,0.84314597,6,15.0,test,False,R_1n86ehRkRxA02Gv_3,0.625
1628,0.8575172,6,15.0,test,False,R_1n86ehRkRxA02Gv_4,0.625
1629,0.8561604,6,15.0,test,False,R_1n86ehRkRxA02Gv_5,0.0833333358168602
1630,0.8927812,6,15.0,test,False,R_8iBvbO7XNw5QxuF_1,0.2708333432674408
1631,0.8907027,6,15.0,test,False,R_8iBvbO7XNw5QxuF_2,0.2916666567325592
1632,0.8907012,6,15.0,test,False,R_8iBvbO7XNw5QxuF_3,0.0
1633,0.8788705,6,15.0,test,False,R_8iBvbO7XNw5QxuF_4,0.02083333395421505
1651,0.8842038,6,15.0,test,False,R_8iBvbO7XNw5QxuF_5,0.0
1634,0.871052,6,15.0,test,False,R_RXql05ntBeVfatr_1,0.25
1636,0.8911303,6,15.0,test,False,R_RXql05ntBeVfatr_2,0.625
1637,0.81354,6,15.0,test,False,R_RXql05ntBeVfatr_3,0.3958333432674408
1638,0.8300016,6,15.0,test,False,R_RXql05ntBeVfatr_4,0.0833333358168602
1639,0.8467139,6,15.0,test,False,R_RXql05ntBeVfatr_5,0.375
1640,0.88304734,6,15.0,test,False,R_3fIacOTunowVZyU_1,0.625
1641,0.87712765,6,15.0,test,False,R_3fIacOTunowVZyU_2,0.1666666716337204
1642,0.86172867,6,15.0,test,False,R_3fIacOTunowVZyU_3,0.1875
1643,0.87025815,6,15.0,test,False,R_3fIacOTunowVZyU_4,0.6666666865348816
1644,0.8689827,6,15.0,test,False,R_3fIacOTunowVZyU_5,0.7083333134651184
1645,0.8668108,6,15.0,test,False,R_zSEUojfxXlRBbih_1,0.0416666679084301
1646,0.8871434,6,15.0,test,False,R_zSEUojfxXlRBbih_2,0.0625
1647,0.8813367,6,15.0,test,False,R_zSEUojfxXlRBbih_3,0.0625
1648,0.86938477,6,15.0,test,False,R_zSEUojfxXlRBbih_4,0.0416666679084301
1649,0.8632633,6,15.0,test,False,R_zSEUojfxXlRBbih_5,0.0
1635,0.8627362,6,15.0,test,False,R_2EzZcLY1KvYykfX_1,0.3333333432674408
1685,0.8715467,6,15.0,test,False,R_2EzZcLY1KvYykfX_2,0.25
1754,0.8845145,6,15.0,test,False,R_2EzZcLY1KvYykfX_3,0.6458333134651184
1687,0.8835428,6,15.0,test,False,R_2EzZcLY1KvYykfX_4,0.2083333283662796
1723,0.87625754,6,15.0,test,False,R_2EzZcLY1KvYykfX_5,0.0416666679084301
1724,0.87546736,6,15.0,test,False,R_2OGyc9wmH81hg6X_1,0.875
1725,0.87258136,6,15.0,test,False,R_2OGyc9wmH81hg6X_2,0.7916666865348816
1726,0.8669099,6,15.0,test,False,R_2OGyc9wmH81hg6X_3,0.75
1727,0.8740934,6,15.0,test,False,R_2OGyc9wmH81hg6X_4,1.0
1728,0.84182215,6,15.0,test,False,R_2OGyc9wmH81hg6X_5,0.7708333134651184
1729,0.86369675,6,15.0,test,False,R_3HXpYAQurUwDq6t_1,0.4791666567325592
1730,0.8693817,6,15.0,test,False,R_3HXpYAQurUwDq6t_2,0.4583333432674408
1731,0.861223,6,15.0,test,False,R_3HXpYAQurUwDq6t_3,0.375
1732,0.87818563,6,15.0,test,False,R_3HXpYAQurUwDq6t_4,0.5
1733,0.8702594,6,15.0,test,False,R_3HXpYAQurUwDq6t_5,0.1458333283662796
1734,0.8751795,6,15.0,test,False,R_305J9l0iUGQktaw_1,0.8333333134651184
1686,0.87368274,6,15.0,test,False,R_305J9l0iUGQktaw_2,0.8125
1736,0.8700787,6,15.0,test,False,R_305J9l0iUGQktaw_3,0.375
1722,0.86282843,6,15.0,test,False,R_305J9l0iUGQktaw_4,0.4583333432674408
1737,0.8547604,6,15.0,test,False,R_305J9l0iUGQktaw_5,0.5625
1739,0.86694705,6,15.0,test,False,R_216xNi8cMjVlos3_1,0.4583333432674408
1740,0.87759745,6,15.0,test,False,R_216xNi8cMjVlos3_2,0.75
1741,0.86397755,6,15.0,test,False,R_216xNi8cMjVlos3_3,0.7083333134651184
1742,0.8497585,6,15.0,test,False,R_216xNi8cMjVlos3_4,0.5833333134651184
1743,0.873696,6,15.0,test,False,R_216xNi8cMjVlos3_5,0.7291666865348816
1744,0.857862,6,15.0,test,False,R_2zV0RVDPkFvTsTD_1,0.5
1745,0.873332,6,15.0,test,False,R_2zV0RVDPkFvTsTD_2,0.4791666567325592
1746,0.86448395,6,15.0,test,False,R_2zV0RVDPkFvTsTD_3,0.02083333395421505
1747,0.87671745,6,15.0,test,False,R_2zV0RVDPkFvTsTD_4,0.4583333432674408
1748,0.88239634,6,15.0,test,False,R_2zV0RVDPkFvTsTD_5,0.6666666865348816
1749,0.8655726,6,15.0,test,False,R_VL8f1FLeTw6LTEJ_1,0.8541666865348816
1750,0.87270576,6,15.0,test,False,R_VL8f1FLeTw6LTEJ_2,0.9375
1751,0.8488445,6,15.0,test,False,R_VL8f1FLeTw6LTEJ_3,0.875
1752,0.859844,6,15.0,test,False,R_VL8f1FLeTw6LTEJ_4,0.0416666679084301
1738,0.8572584,6,15.0,test,False,R_VL8f1FLeTw6LTEJ_5,0.5625
1721,0.90465325,6,15.0,test,False,R_30dXwC6IvtSOMdm_1,0.0
1735,0.8818929,6,15.0,test,False,R_30dXwC6IvtSOMdm_2,0.0
1719,0.88433945,6,15.0,test,False,R_30dXwC6IvtSOMdm_3,0.0
1720,0.8653779,6,15.0,test,False,R_30dXwC6IvtSOMdm_4,0.3125
1689,0.90305,6,15.0,test,False,R_30dXwC6IvtSOMdm_5,0.0
1690,0.8701106,6,15.0,test,False,R_31iTnweLZaQ51wt_1,0.3541666567325592
1691,0.8733189,6,15.0,test,False,R_31iTnweLZaQ51wt_2,0.2916666567325592
1692,0.8679249,6,15.0,test,False,R_31iTnweLZaQ51wt_3,0.4375
1693,0.8449544,6,15.0,test,False,R_31iTnweLZaQ51wt_4,0.1666666716337204
1694,0.84070593,6,15.0,test,False,R_31iTnweLZaQ51wt_5,0.2916666567325592
1695,0.85660446,6,15.0,test,False,R_2ToQx3WZ31acf9i_1,0.0
1696,0.87985694,6,15.0,test,False,R_2ToQx3WZ31acf9i_2,0.0
1697,0.86951184,6,15.0,test,False,R_2ToQx3WZ31acf9i_3,0.0
1698,0.85256904,6,15.0,test,False,R_2ToQx3WZ31acf9i_4,0.0
1699,0.88025653,6,15.0,test,False,R_2ToQx3WZ31acf9i_5,0.0
1700,0.87652105,6,15.0,test,False,R_2uyvKFdoGkvYYgJ_1,0.4375
1701,0.88974035,6,15.0,test,False,R_2uyvKFdoGkvYYgJ_2,0.6666666865348816
1702,0.8579799,6,15.0,test,False,R_2uyvKFdoGkvYYgJ_3,0.6875
1688,0.8632494,6,15.0,test,False,R_2uyvKFdoGkvYYgJ_4,0.6666666865348816
1704,0.894078,6,15.0,test,False,R_2uyvKFdoGkvYYgJ_5,0.5833333134651184
1703,0.86519504,6,15.0,test,False,R_3lAmUi6gHyNBoWo_1,0.4166666567325592
