,gate_adapter-bert-base-uncased-pf-emotion,gate_adapter-distress,gate_lora_query,gate_lora_value,gate_prefix,encoder_layer,epoch,split,is_in_train,message_id,label
1422,0.41853502,0.7682549,0.9228605,0.79837966,0.61468416,5,15.0,test,False,R_31iTnweLZaQ51wt_3,0.4375
1423,0.43146807,0.69871366,0.92092144,0.79305446,0.6093681,5,15.0,test,False,R_31iTnweLZaQ51wt_4,0.1666666716337204
1424,0.3992082,0.7543659,0.9346847,0.8072187,0.6284667,5,15.0,test,False,R_31iTnweLZaQ51wt_5,0.2916666567325592
1425,0.4567766,0.7814081,0.93010706,0.79168755,0.63727367,5,15.0,test,False,R_2ToQx3WZ31acf9i_1,0.0
1426,0.44971478,0.8016355,0.9389204,0.8229848,0.6166979,5,15.0,test,False,R_2ToQx3WZ31acf9i_2,0.0
1427,0.4298765,0.78931427,0.9395368,0.8058922,0.6221899,5,15.0,test,False,R_2ToQx3WZ31acf9i_3,0.0
1428,0.4474948,0.7186589,0.9291291,0.7871176,0.64327264,5,15.0,test,False,R_2ToQx3WZ31acf9i_4,0.0
1429,0.44206202,0.7678815,0.93310845,0.8119913,0.6586263,5,15.0,test,False,R_2ToQx3WZ31acf9i_5,0.0
1430,0.44862506,0.803069,0.94351006,0.8122761,0.6670394,5,15.0,test,False,R_2uyvKFdoGkvYYgJ_1,0.4375
1431,0.44487444,0.82724327,0.9464171,0.8030838,0.6402746,5,15.0,test,False,R_2uyvKFdoGkvYYgJ_2,0.6666666865348816
1432,0.47082132,0.78250915,0.933366,0.79231405,0.62618434,5,15.0,test,False,R_2uyvKFdoGkvYYgJ_3,0.6875
1418,0.45403367,0.78105795,0.94027793,0.8101579,0.6084661,5,15.0,test,False,R_2uyvKFdoGkvYYgJ_4,0.6666666865348816
1434,0.46033204,0.8117796,0.9480189,0.8173373,0.6399788,5,15.0,test,False,R_2uyvKFdoGkvYYgJ_5,0.5833333134651184
1433,0.4305767,0.790133,0.9405303,0.82108915,0.6419334,5,15.0,test,False,R_3lAmUi6gHyNBoWo_1,0.4166666567325592
1447,0.4399987,0.80470824,0.9388913,0.81625736,0.6418544,5,15.0,test,False,R_3lAmUi6gHyNBoWo_2,0.4375
1446,0.44726694,0.7833544,0.93517137,0.81176126,0.59152377,5,15.0,test,False,R_3lAmUi6gHyNBoWo_3,0.625
1445,0.451168,0.79656106,0.93960094,0.8156326,0.64511144,5,15.0,test,False,R_3lAmUi6gHyNBoWo_4,0.0625
1444,0.46346092,0.81563807,0.9445752,0.81453586,0.5948575,5,15.0,test,False,R_3lAmUi6gHyNBoWo_5,0.7708333134651184
1443,0.48864967,0.7895914,0.93161505,0.8067833,0.593542,5,15.0,test,False,R_OCMoVRqIo5nryN3_1,0.875
1442,0.49033308,0.77292466,0.9156008,0.7722585,0.6158477,5,15.0,test,False,R_OCMoVRqIo5nryN3_2,0.6666666865348816
1448,0.47403014,0.785898,0.92767215,0.80100185,0.63177294,5,15.0,test,False,R_OCMoVRqIo5nryN3_3,0.6041666865348816
1440,0.50174373,0.81098914,0.9312421,0.7992927,0.6126096,5,15.0,test,False,R_OCMoVRqIo5nryN3_4,0.9166666865348816
1439,0.44989944,0.8110672,0.94576603,0.8202139,0.62686807,5,15.0,test,False,R_OCMoVRqIo5nryN3_5,0.4166666567325592
1438,0.47245076,0.7884751,0.9320431,0.80558944,0.62108266,5,15.0,test,False,R_r3CoQ7YjIwxVvJT_1,0.2083333283662796
1437,0.44591296,0.7943156,0.93714786,0.8125995,0.6064956,5,15.0,test,False,R_r3CoQ7YjIwxVvJT_2,0.7708333134651184
1436,0.47795117,0.7988236,0.9351785,0.8155843,0.6242809,5,15.0,test,False,R_r3CoQ7YjIwxVvJT_3,0.2291666716337204
1435,0.45354694,0.76922697,0.9258468,0.81097835,0.61757725,5,15.0,test,False,R_r3CoQ7YjIwxVvJT_4,0.0625
1441,0.49969608,0.80452645,0.9254782,0.8010572,0.62427574,5,15.0,test,False,R_r3CoQ7YjIwxVvJT_5,0.625
1802,0.49929237,0.8942547,0.9551822,0.83884,0.7875663,6,15.0,test,False,R_3QLVVnAgRBRH41U_1,1.0
1801,0.5055167,0.88533187,0.94852215,0.83074963,0.748816,6,15.0,test,False,R_3QLVVnAgRBRH41U_2,0.4375
1800,0.4844752,0.89337415,0.9484018,0.83179545,0.779899,6,15.0,test,False,R_3QLVVnAgRBRH41U_3,0.3541666567325592
1799,0.5434216,0.8665749,0.92564845,0.80424327,0.7384211,6,15.0,test,False,R_3QLVVnAgRBRH41U_4,0.1666666716337204
1798,0.5279954,0.8964666,0.9448129,0.8222823,0.74072015,6,15.0,test,False,R_3QLVVnAgRBRH41U_5,0.6041666865348816
1795,0.5152241,0.88848305,0.9423703,0.8301257,0.7483341,6,15.0,test,False,R_YbsvqmtcaiZkmrf_1,0.0
1796,0.51323944,0.90004945,0.94339883,0.8299935,0.7621,6,15.0,test,False,R_YbsvqmtcaiZkmrf_2,0.2083333283662796
1794,0.4875592,0.8658575,0.94763726,0.83194345,0.780094,6,15.0,test,False,R_YbsvqmtcaiZkmrf_3,0.0
1793,0.5094123,0.8647957,0.9468123,0.82516396,0.7836926,6,15.0,test,False,R_YbsvqmtcaiZkmrf_4,0.0833333358168602
1792,0.5375648,0.8852491,0.9482318,0.80944335,0.7846483,6,15.0,test,False,R_YbsvqmtcaiZkmrf_5,0.0
1791,0.48356897,0.85743785,0.9470816,0.83256054,0.788183,6,15.0,test,False,R_dhyWmQDvtXTFHSp_1,0.8125
1803,0.5291182,0.88946736,0.94784427,0.8319677,0.7659372,6,15.0,test,False,R_dhyWmQDvtXTFHSp_2,0.5416666865348816
1797,0.5132462,0.8977152,0.9455104,0.823632,0.7531512,6,15.0,test,False,R_dhyWmQDvtXTFHSp_3,0.75
1804,0.46947235,0.88474977,0.94716984,0.8176315,0.7890581,6,15.0,test,False,R_dhyWmQDvtXTFHSp_4,0.9791666865348816
1812,0.48294327,0.8830746,0.9476081,0.81406504,0.7820004,6,15.0,test,False,R_dhyWmQDvtXTFHSp_5,0.5416666865348816
1806,0.51437974,0.88821304,0.9433831,0.81283176,0.7454549,6,15.0,test,False,R_vlskxchAPeiideV_1,0.7916666865348816
1807,0.519956,0.88298357,0.93600726,0.81049955,0.7445585,6,15.0,test,False,R_vlskxchAPeiideV_2,0.8958333134651184
1808,0.5020658,0.9030061,0.9504733,0.8219172,0.782997,6,15.0,test,False,R_vlskxchAPeiideV_3,0.5625
1809,0.5326685,0.88730603,0.9434796,0.8161115,0.7574301,6,15.0,test,False,R_vlskxchAPeiideV_4,0.5208333134651184
1810,0.540998,0.88548696,0.93097836,0.81591153,0.73053735,6,15.0,test,False,R_vlskxchAPeiideV_5,0.4791666567325592
1811,0.4615605,0.8981159,0.95738184,0.83754706,0.79648495,6,15.0,test,False,R_2e8M8KMUCf35x8Q_1,0.8125
1813,0.51205826,0.89940625,0.95611477,0.8351588,0.78992325,6,15.0,test,False,R_2e8M8KMUCf35x8Q_2,0.0625
1814,0.5243894,0.9049742,0.95832473,0.8309469,0.77695847,6,15.0,test,False,R_2e8M8KMUCf35x8Q_3,0.0
1815,0.5006901,0.88935196,0.95999724,0.8343662,0.7823583,6,15.0,test,False,R_2e8M8KMUCf35x8Q_4,0.0
1816,0.5282904,0.87724924,0.94366896,0.8102695,0.766361,6,15.0,test,False,R_2e8M8KMUCf35x8Q_5,0.2083333283662796
1817,0.5246268,0.89480525,0.9518538,0.8290199,0.7711852,6,15.0,test,False,R_2CKuUANCcIJpwIr_1,0.2083333283662796
1818,0.45290574,0.8952611,0.9567201,0.84333825,0.7917137,6,15.0,test,False,R_2CKuUANCcIJpwIr_2,0.1041666641831398
1819,0.48574758,0.8826113,0.9433156,0.8382959,0.7792789,6,15.0,test,False,R_2CKuUANCcIJpwIr_3,0.2916666567325592
1820,0.48604897,0.87801194,0.95685244,0.84660065,0.80063754,6,15.0,test,False,R_2CKuUANCcIJpwIr_4,0.3125
1805,0.4468429,0.89675736,0.9568002,0.8490108,0.804106,6,15.0,test,False,R_2CKuUANCcIJpwIr_5,0.0625
1790,0.5142242,0.8897058,0.9506345,0.83315885,0.7886297,6,15.0,test,False,R_1Q6NTHB7saBeODv_1,0.7083333134651184
1757,0.49198872,0.88367444,0.94753253,0.8471727,0.78713465,6,15.0,test,False,R_1Q6NTHB7saBeODv_2,0.5208333134651184
1788,0.4851398,0.875842,0.95290244,0.8332546,0.7822686,6,15.0,test,False,R_1Q6NTHB7saBeODv_3,0.3333333432674408
1821,0.49648136,0.879251,0.9549086,0.8327333,0.8045543,6,15.0,test,False,R_1Q6NTHB7saBeODv_4,0.6041666865348816
1758,0.48397928,0.8807326,0.9503398,0.8383638,0.7896217,6,15.0,test,False,R_1Q6NTHB7saBeODv_5,0.3333333432674408
1759,0.49129528,0.88423765,0.95586324,0.8339665,0.77271813,6,15.0,test,False,R_2AXAcDNq5GLgLk1_1,0.75
1760,0.5264356,0.887245,0.9506581,0.83031064,0.7672086,6,15.0,test,False,R_2AXAcDNq5GLgLk1_2,0.875
1761,0.4880813,0.9013939,0.95699304,0.8381407,0.78103805,6,15.0,test,False,R_2AXAcDNq5GLgLk1_3,0.0
1762,0.50881624,0.8918016,0.94537914,0.825524,0.75195795,6,15.0,test,False,R_2AXAcDNq5GLgLk1_4,0.125
1763,0.5006306,0.90037847,0.94574964,0.8270899,0.76622325,6,15.0,test,False,R_2AXAcDNq5GLgLk1_5,0.0
1764,0.47305316,0.9035913,0.961501,0.83634967,0.792027,6,15.0,test,False,R_33wHt1MQ3OYscEE_1,0.0416666679084301
1765,0.47809386,0.8952671,0.9571594,0.84706837,0.7905756,6,15.0,test,False,R_33wHt1MQ3OYscEE_2,0.5625
1766,0.48013937,0.88444626,0.94875896,0.8319267,0.7847644,6,15.0,test,False,R_33wHt1MQ3OYscEE_3,0.7083333134651184
1767,0.50843537,0.8943653,0.95231247,0.83103436,0.77472556,6,15.0,test,False,R_33wHt1MQ3OYscEE_4,0.6666666865348816
1768,0.46904695,0.88628745,0.9514558,0.84659004,0.7856239,6,15.0,test,False,R_33wHt1MQ3OYscEE_5,0.625
1769,0.5063708,0.88648045,0.95249736,0.8502462,0.7958123,6,15.0,test,False,R_1OC8Z5mBerLOvnw_1,0.0
1770,0.5030373,0.8828443,0.9473945,0.8217807,0.764698,6,15.0,test,False,R_1OC8Z5mBerLOvnw_2,0.9375
1771,0.5082438,0.8856779,0.9483372,0.8393478,0.7746147,6,15.0,test,False,R_1OC8Z5mBerLOvnw_3,0.0625
1772,0.524274,0.8893355,0.943459,0.84013104,0.76131415,6,15.0,test,False,R_1OC8Z5mBerLOvnw_4,0.7708333134651184
1773,0.49110544,0.8774678,0.95079833,0.836113,0.76994395,6,15.0,test,False,R_1OC8Z5mBerLOvnw_5,0.1041666641831398
1787,0.5022121,0.90050083,0.9592699,0.8391986,0.77752614,6,15.0,test,False,R_1DHZ8OeqAdRm8Tf_1,0.0
1786,0.46319026,0.9030237,0.95968705,0.8439301,0.8027251,6,15.0,test,False,R_1DHZ8OeqAdRm8Tf_2,0.3333333432674408
1785,0.5071459,0.8812207,0.9530542,0.8360554,0.7928339,6,15.0,test,False,R_1DHZ8OeqAdRm8Tf_3,0.0
1784,0.50774497,0.8943966,0.9557862,0.8282575,0.7793003,6,15.0,test,False,R_1DHZ8OeqAdRm8Tf_4,0.6666666865348816
1783,0.5190025,0.88080233,0.94509053,0.82778513,0.7704187,6,15.0,test,False,R_1DHZ8OeqAdRm8Tf_5,0.1458333283662796
1782,0.5264739,0.90479016,0.9503422,0.82166433,0.7575842,6,15.0,test,False,R_bKpTAskrd1gqP7j_1,0.0
1789,0.46694118,0.88527393,0.9589902,0.84069145,0.798769,6,15.0,test,False,R_bKpTAskrd1gqP7j_2,0.0
1781,0.49612957,0.89199287,0.95435786,0.8415241,0.7977225,6,15.0,test,False,R_bKpTAskrd1gqP7j_3,0.0
1779,0.4790305,0.9000755,0.9589481,0.84516096,0.77454126,6,15.0,test,False,R_bKpTAskrd1gqP7j_4,0.0
1778,0.49916986,0.8908178,0.9489333,0.82984287,0.7715098,6,15.0,test,False,R_bKpTAskrd1gqP7j_5,0.0
1777,0.52224576,0.90402746,0.951784,0.84570915,0.7835218,6,15.0,test,False,R_BsvFiz4gUFOLGdb_1,0.8125
1776,0.50911593,0.89851,0.94902104,0.8377987,0.7766496,6,15.0,test,False,R_BsvFiz4gUFOLGdb_2,0.9791666865348816
1775,0.4913418,0.89900565,0.9586991,0.8478942,0.7840576,6,15.0,test,False,R_BsvFiz4gUFOLGdb_3,0.0625
1774,0.46844572,0.90193236,0.95929956,0.8494851,0.8029181,6,15.0,test,False,R_BsvFiz4gUFOLGdb_4,0.8333333134651184
1780,0.493788,0.8945372,0.95390636,0.83001435,0.7829249,6,15.0,test,False,R_BsvFiz4gUFOLGdb_5,0.9791666865348816
1822,0.49166244,0.8714361,0.948711,0.8320993,0.78903043,6,15.0,test,False,R_3kwgktbWVVtZe9j_1,0.7916666865348816
1855,0.5551563,0.8884976,0.9190589,0.8089167,0.73887664,6,15.0,test,False,R_3kwgktbWVVtZe9j_2,0.8958333134651184
1824,0.5132603,0.9033929,0.9614725,0.8345062,0.7982297,6,15.0,test,False,R_3kwgktbWVVtZe9j_3,0.8333333134651184
1860,0.47824678,0.893418,0.95421684,0.8345107,0.78592193,6,15.0,test,False,R_3kwgktbWVVtZe9j_4,0.9375
1861,0.51667136,0.88782644,0.9588533,0.8446381,0.7825639,6,15.0,test,False,R_3kwgktbWVVtZe9j_5,0.9375
1862,0.469975,0.8993006,0.95609975,0.83405584,0.78849584,6,15.0,test,False,R_2fea3z0hayINIjT_1,0.3333333432674408
1863,0.50121015,0.8860891,0.95589864,0.8333911,0.7807062,6,15.0,test,False,R_2fea3z0hayINIjT_2,0.0625
1864,0.49470577,0.8818739,0.9571635,0.8290807,0.78973913,6,15.0,test,False,R_2fea3z0hayINIjT_3,0.0833333358168602
1865,0.5502119,0.882393,0.93174565,0.8041113,0.7356015,6,15.0,test,False,R_2fea3z0hayINIjT_4,0.25
1866,0.49292463,0.89095044,0.9513483,0.8176457,0.789325,6,15.0,test,False,R_2fea3z0hayINIjT_5,0.2291666716337204
1867,0.5333852,0.879373,0.9295039,0.8057729,0.71305335,6,15.0,test,False,R_1ml1pyosfEpZIOZ_1,0.5208333134651184
1868,0.5239439,0.89757836,0.9556899,0.83240724,0.7662246,6,15.0,test,False,R_1ml1pyosfEpZIOZ_2,0.5625
1869,0.48401898,0.8877405,0.9479798,0.82738876,0.7631389,6,15.0,test,False,R_1ml1pyosfEpZIOZ_3,0.5
1870,0.4927135,0.8890095,0.9603907,0.84628737,0.7974456,6,15.0,test,False,R_1ml1pyosfEpZIOZ_4,0.75
1871,0.52603984,0.8749961,0.951773,0.8239816,0.774546,6,15.0,test,False,R_1ml1pyosfEpZIOZ_5,0.4583333432674408
1872,0.5195038,0.88686895,0.95327646,0.8413383,0.7761214,6,15.0,test,False,R_1C0Z9McLLQtjIo9_1,0.1666666716337204
1873,0.5050386,0.8830277,0.950986,0.84110737,0.7827142,6,15.0,test,False,R_1C0Z9McLLQtjIo9_2,0.1041666641831398
1859,0.51481175,0.88484323,0.94937885,0.8284655,0.78068364,6,15.0,test,False,R_1C0Z9McLLQtjIo9_3,0.0
1874,0.5474214,0.88031554,0.9372258,0.81007457,0.7664958,6,15.0,test,False,R_1C0Z9McLLQtjIo9_4,0.3333333432674408
1876,0.5383107,0.8932839,0.93950737,0.8115043,0.7432698,6,15.0,test,False,R_1C0Z9McLLQtjIo9_5,0.0833333358168602
1877,0.5284799,0.88197625,0.93384135,0.81610525,0.74204946,6,15.0,test,False,R_1N7VCOKiQFNiHeO_1,0.6875
1878,0.5134697,0.9059559,0.9542917,0.8412529,0.7713562,6,15.0,test,False,R_1N7VCOKiQFNiHeO_2,0.4166666567325592
1879,0.53743464,0.89175624,0.9398856,0.82286876,0.75358945,6,15.0,test,False,R_1N7VCOKiQFNiHeO_3,0.7916666865348816
1880,0.49955142,0.89053226,0.9440601,0.8288965,0.7561531,6,15.0,test,False,R_1N7VCOKiQFNiHeO_4,0.6666666865348816
1881,0.4973392,0.89700484,0.9588061,0.84935915,0.7989565,6,15.0,test,False,R_1N7VCOKiQFNiHeO_5,0.5
1882,0.49129966,0.88444775,0.95280755,0.81632423,0.7705759,6,15.0,test,False,R_1ozjteCWKLw5htX_1,1.0
1883,0.4700231,0.89337254,0.95154446,0.8402058,0.78364706,6,15.0,test,False,R_1ozjteCWKLw5htX_2,1.0
1884,0.47465056,0.89550877,0.951517,0.8489754,0.7972699,6,15.0,test,False,R_1ozjteCWKLw5htX_3,0.02083333395421505
1885,0.5088221,0.87544346,0.95032936,0.8302013,0.76701653,6,15.0,test,False,R_1ozjteCWKLw5htX_4,0.0
1886,0.5150175,0.8856336,0.94553673,0.8177824,0.7699207,6,15.0,test,False,R_1ozjteCWKLw5htX_5,1.0
1887,0.51488256,0.8890517,0.9491799,0.8469266,0.76364315,6,15.0,test,False,R_1jE6IzyMSPvot6w_1,0.8125
1888,0.5101508,0.8815643,0.94706297,0.8284777,0.7575649,6,15.0,test,False,R_1jE6IzyMSPvot6w_2,0.8541666865348816
1756,0.46304804,0.88594925,0.9535738,0.8389617,0.7861233,6,15.0,test,False,R_1jE6IzyMSPvot6w_3,0.25
1875,0.5004841,0.88038933,0.9427102,0.8270815,0.7452702,6,15.0,test,False,R_1jE6IzyMSPvot6w_4,0.5208333134651184
1823,0.5345948,0.85425806,0.9392415,0.82573766,0.7701638,6,15.0,test,False,R_1jE6IzyMSPvot6w_5,0.8958333134651184
1858,0.51841646,0.89877355,0.95317894,0.84589636,0.7768326,6,15.0,test,False,R_1r2keos7YClgESR_1,0.6458333134651184
1856,0.49368364,0.91243577,0.9561105,0.8481094,0.7989973,6,15.0,test,False,R_1r2keos7YClgESR_2,0.375
1825,0.5022869,0.8943995,0.95746243,0.8428761,0.7976145,6,15.0,test,False,R_1r2keos7YClgESR_3,0.875
1826,0.496325,0.8835384,0.94656074,0.83400905,0.7688947,6,15.0,test,False,R_1r2keos7YClgESR_4,0.9791666865348816
1827,0.5358243,0.87824774,0.94032735,0.82259625,0.7684215,6,15.0,test,False,R_1r2keos7YClgESR_5,0.8333333134651184
1828,0.46572235,0.8926377,0.9534874,0.82818663,0.78279376,6,15.0,test,False,R_3MAUOC23ApVYOob_1,0.7708333134651184
1829,0.49158618,0.8780303,0.94710326,0.8253787,0.7663498,6,15.0,test,False,R_3MAUOC23ApVYOob_2,0.9375
1830,0.48719698,0.8864283,0.9412334,0.830564,0.7573702,6,15.0,test,False,R_3MAUOC23ApVYOob_3,1.0
1831,0.4938877,0.8804628,0.95452154,0.837832,0.7834169,6,15.0,test,False,R_3MAUOC23ApVYOob_4,0.25
1832,0.494433,0.88537216,0.9556911,0.8390515,0.76310205,6,15.0,test,False,R_3MAUOC23ApVYOob_5,0.1041666641831398
1833,0.50345814,0.8707437,0.9511344,0.8411805,0.77295154,6,15.0,test,False,R_cNoM4c8tKQb43dv_1,0.2708333432674408
1834,0.51386935,0.88639414,0.9511267,0.8376137,0.782941,6,15.0,test,False,R_cNoM4c8tKQb43dv_2,0.5208333134651184
1835,0.54583025,0.8973706,0.9351814,0.80713946,0.7386079,6,15.0,test,False,R_cNoM4c8tKQb43dv_3,0.4791666567325592
1836,0.516389,0.8877857,0.9273592,0.8028693,0.7453869,6,15.0,test,False,R_cNoM4c8tKQb43dv_4,0.5416666865348816
1837,0.5435544,0.8927956,0.93489254,0.80496013,0.7164446,6,15.0,test,False,R_cNoM4c8tKQb43dv_5,0.5
1838,0.5345578,0.88839495,0.933821,0.8018057,0.73477507,6,15.0,test,False,R_1qhaNnrxf1HoETI_1,0.9375
1857,0.49933195,0.89538217,0.9531045,0.8470821,0.77805847,6,15.0,test,False,R_1qhaNnrxf1HoETI_2,0.7083333134651184
1839,0.5518013,0.89688605,0.93751484,0.8144065,0.75130486,6,15.0,test,False,R_1qhaNnrxf1HoETI_3,0.625
1841,0.5048419,0.8738973,0.94216496,0.8265407,0.7505924,6,15.0,test,False,R_1qhaNnrxf1HoETI_4,0.8125
1842,0.50300324,0.8804894,0.9452331,0.8257484,0.7823442,6,15.0,test,False,R_1qhaNnrxf1HoETI_5,0.9791666865348816
1843,0.48246944,0.890467,0.9504,0.84739095,0.7856134,6,15.0,test,False,R_2waSMnc5xaE5ezo_1,0.5625
1844,0.48741534,0.8827632,0.9474902,0.83142096,0.76462555,6,15.0,test,False,R_2waSMnc5xaE5ezo_2,0.5625
1845,0.5121869,0.8954346,0.95402604,0.8411712,0.7763022,6,15.0,test,False,R_2waSMnc5xaE5ezo_3,0.4583333432674408
1846,0.47281063,0.8833138,0.95315886,0.8398906,0.78465784,6,15.0,test,False,R_2waSMnc5xaE5ezo_4,0.4375
1847,0.4863712,0.88841856,0.9553595,0.8268412,0.7777518,6,15.0,test,False,R_2waSMnc5xaE5ezo_5,0.2916666567325592
1848,0.47714293,0.8925921,0.95849776,0.84584296,0.775759,6,15.0,test,False,R_TjhDPzTJbMhCtbz_1,0.3125
1849,0.48469913,0.9016088,0.958902,0.83979404,0.7933985,6,15.0,test,False,R_TjhDPzTJbMhCtbz_2,0.1458333283662796
1850,0.51317334,0.90377206,0.9650088,0.8528116,0.7804227,6,15.0,test,False,R_TjhDPzTJbMhCtbz_3,0.0
1851,0.5238545,0.9078407,0.96184015,0.84392494,0.79183114,6,15.0,test,False,R_TjhDPzTJbMhCtbz_4,0.4375
1852,0.47693035,0.9014317,0.9565539,0.84031343,0.79508185,6,15.0,test,False,R_TjhDPzTJbMhCtbz_5,0.1041666641831398
1853,0.48572886,0.8852983,0.9579688,0.8402929,0.8003975,6,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_1,0.8958333134651184
1854,0.503669,0.8838887,0.9523276,0.83431005,0.77932656,6,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_2,0.5
1840,0.5159613,0.88850594,0.9517378,0.8409192,0.7763865,6,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_3,0.6666666865348816
1755,0.48805374,0.8950989,0.9600198,0.8457625,0.7901619,6,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_4,0.6458333134651184
1889,0.5233677,0.8777604,0.9373996,0.8156773,0.7589345,6,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_5,0.9375
1753,0.5243782,0.8856144,0.9490446,0.8269528,0.7847248,6,15.0,test,False,R_3CItfApoBd4Z4AA_1,0.1666666716337204
1654,0.5153825,0.8961879,0.9555062,0.8341452,0.76053256,6,15.0,test,False,R_3CItfApoBd4Z4AA_2,0.1875
1655,0.53639644,0.89550734,0.9385887,0.80693233,0.7404369,6,15.0,test,False,R_3CItfApoBd4Z4AA_3,0.0833333358168602
1656,0.5408752,0.8984654,0.94764245,0.8157452,0.7490965,6,15.0,test,False,R_3CItfApoBd4Z4AA_4,0.1041666641831398
1657,0.4915473,0.88518846,0.9477986,0.82607603,0.77770275,6,15.0,test,False,R_3CItfApoBd4Z4AA_5,0.1875
1658,0.49002534,0.90134025,0.9551363,0.84061253,0.7962884,6,15.0,test,False,R_1Kl28hxlafnzQ6V_1,0.9791666865348816
1659,0.51548684,0.89300066,0.95708185,0.84150887,0.77736807,6,15.0,test,False,R_1Kl28hxlafnzQ6V_2,1.0
1660,0.5374256,0.8837948,0.9452623,0.8190049,0.7673465,6,15.0,test,False,R_1Kl28hxlafnzQ6V_3,0.8333333134651184
1661,0.5051298,0.89972866,0.9590491,0.828276,0.7666693,6,15.0,test,False,R_1Kl28hxlafnzQ6V_4,1.0
1662,0.48578936,0.9073087,0.9610896,0.83460987,0.790411,6,15.0,test,False,R_1Kl28hxlafnzQ6V_5,1.0
1663,0.50380266,0.8810807,0.9543009,0.8325119,0.77585995,6,15.0,test,False,R_cFNbZubxstepj4B_1,0.6041666865348816
1664,0.5064306,0.8989236,0.954841,0.8505802,0.7747756,6,15.0,test,False,R_cFNbZubxstepj4B_2,0.1458333283662796
1665,0.53045887,0.8954972,0.94174653,0.82133013,0.75234663,6,15.0,test,False,R_cFNbZubxstepj4B_3,0.1041666641831398
1666,0.5371589,0.888291,0.94339687,0.826922,0.74595773,6,15.0,test,False,R_cFNbZubxstepj4B_4,0.4166666567325592
1667,0.5427652,0.8912363,0.9412637,0.82008016,0.7466968,6,15.0,test,False,R_cFNbZubxstepj4B_5,0.2291666716337204
1653,0.45459455,0.8986919,0.9543905,0.83655334,0.80062985,6,15.0,test,False,R_22X2pRoSBPFeOE9_1,0.6458333134651184
1668,0.53308225,0.9015112,0.943861,0.81310415,0.75742346,6,15.0,test,False,R_22X2pRoSBPFeOE9_2,0.7708333134651184
1670,0.44476545,0.87943304,0.9541426,0.8435811,0.7956455,6,15.0,test,False,R_22X2pRoSBPFeOE9_3,0.8333333134651184
1671,0.4892242,0.8700942,0.9551278,0.8237098,0.7850446,6,15.0,test,False,R_22X2pRoSBPFeOE9_4,1.0
1672,0.5038128,0.8811891,0.94841903,0.8341477,0.7713053,6,15.0,test,False,R_22X2pRoSBPFeOE9_5,0.5833333134651184
1673,0.48797607,0.885931,0.9558308,0.837566,0.778677,6,15.0,test,False,R_1GBlyhxWBx4ybH6_1,1.0
1674,0.52601355,0.8899108,0.9585616,0.84046555,0.7862993,6,15.0,test,False,R_1GBlyhxWBx4ybH6_2,1.0
1675,0.4970912,0.8947506,0.95491755,0.8555119,0.7883518,6,15.0,test,False,R_1GBlyhxWBx4ybH6_3,1.0
1676,0.49746507,0.8764154,0.9435142,0.8280792,0.769891,6,15.0,test,False,R_1GBlyhxWBx4ybH6_4,0.5833333134651184
1677,0.4783084,0.9033345,0.95993567,0.84981966,0.7945316,6,15.0,test,False,R_1GBlyhxWBx4ybH6_5,0.8958333134651184
1678,0.4958442,0.8981619,0.9567478,0.85256684,0.7881599,6,15.0,test,False,R_29bJ1I48nZeZttg_1,0.3125
1679,0.49875912,0.88798344,0.9447794,0.82291853,0.75593245,6,15.0,test,False,R_29bJ1I48nZeZttg_2,0.3958333432674408
1680,0.45131886,0.89978826,0.9640453,0.84377146,0.80793476,6,15.0,test,False,R_29bJ1I48nZeZttg_3,0.375
1681,0.49568158,0.9023349,0.95637625,0.84246314,0.7878152,6,15.0,test,False,R_29bJ1I48nZeZttg_4,0.0833333358168602
1682,0.4717439,0.8951795,0.96232384,0.8589617,0.8039595,6,15.0,test,False,R_29bJ1I48nZeZttg_5,0.3541666567325592
1683,0.48187634,0.89941275,0.9560839,0.83997715,0.7800028,6,15.0,test,False,R_1EhYvCQfsezXkcN_1,0.4375
1669,0.5157697,0.89160466,0.9455719,0.8168314,0.76101434,6,15.0,test,False,R_1EhYvCQfsezXkcN_2,0.25
1684,0.47935712,0.89730614,0.955415,0.839303,0.77429974,6,15.0,test,False,R_1EhYvCQfsezXkcN_3,0.7916666865348816
1652,0.48114944,0.8939371,0.95606077,0.832978,0.7731896,6,15.0,test,False,R_1EhYvCQfsezXkcN_4,0.4583333432674408
1650,0.4581241,0.8919891,0.9578431,0.8388678,0.7847253,6,15.0,test,False,R_1EhYvCQfsezXkcN_5,0.5416666865348816
1620,0.487297,0.8917866,0.9588501,0.8488254,0.78445363,6,15.0,test,False,R_1LSe95GNuPEvqHQ_1,0.6458333134651184
1621,0.4816639,0.89331275,0.95833814,0.8491916,0.7981932,6,15.0,test,False,R_1LSe95GNuPEvqHQ_2,0.6875
1622,0.4524989,0.8973419,0.9581778,0.8428227,0.80476695,6,15.0,test,False,R_1LSe95GNuPEvqHQ_3,0.6875
1623,0.48659527,0.8755457,0.95091605,0.8431695,0.7786734,6,15.0,test,False,R_1LSe95GNuPEvqHQ_4,0.6666666865348816
