,gate_prefix,encoder_layer,epoch,split,is_in_train,message_id,label
1441,0.69499,5,15.0,test,False,R_r3CoQ7YjIwxVvJT_5,0.625
1802,0.6111829,6,15.0,test,False,R_3QLVVnAgRBRH41U_1,1.0
1801,0.55947626,6,15.0,test,False,R_3QLVVnAgRBRH41U_2,0.4375
1800,0.58033884,6,15.0,test,False,R_3QLVVnAgRBRH41U_3,0.3541666567325592
1799,0.63249785,6,15.0,test,False,R_3QLVVnAgRBRH41U_4,0.1666666716337204
1798,0.641089,6,15.0,test,False,R_3QLVVnAgRBRH41U_5,0.6041666865348816
1795,0.64390606,6,15.0,test,False,R_YbsvqmtcaiZkmrf_1,0.0
1796,0.63486695,6,15.0,test,False,R_YbsvqmtcaiZkmrf_2,0.2083333283662796
1794,0.59206307,6,15.0,test,False,R_YbsvqmtcaiZkmrf_3,0.0
1793,0.60099554,6,15.0,test,False,R_YbsvqmtcaiZkmrf_4,0.0833333358168602
1792,0.55978185,6,15.0,test,False,R_YbsvqmtcaiZkmrf_5,0.0
1791,0.5045341,6,15.0,test,False,R_dhyWmQDvtXTFHSp_1,0.8125
1803,0.6018803,6,15.0,test,False,R_dhyWmQDvtXTFHSp_2,0.5416666865348816
1797,0.6098488,6,15.0,test,False,R_dhyWmQDvtXTFHSp_3,0.75
1804,0.59850895,6,15.0,test,False,R_dhyWmQDvtXTFHSp_4,0.9791666865348816
1812,0.60650694,6,15.0,test,False,R_dhyWmQDvtXTFHSp_5,0.5416666865348816
1806,0.62872684,6,15.0,test,False,R_vlskxchAPeiideV_1,0.7916666865348816
1807,0.6289941,6,15.0,test,False,R_vlskxchAPeiideV_2,0.8958333134651184
1808,0.6572069,6,15.0,test,False,R_vlskxchAPeiideV_3,0.5625
1809,0.61871743,6,15.0,test,False,R_vlskxchAPeiideV_4,0.5208333134651184
1810,0.63719463,6,15.0,test,False,R_vlskxchAPeiideV_5,0.4791666567325592
1811,0.5684705,6,15.0,test,False,R_2e8M8KMUCf35x8Q_1,0.8125
1813,0.57880306,6,15.0,test,False,R_2e8M8KMUCf35x8Q_2,0.0625
1814,0.62685263,6,15.0,test,False,R_2e8M8KMUCf35x8Q_3,0.0
1815,0.5803361,6,15.0,test,False,R_2e8M8KMUCf35x8Q_4,0.0
1816,0.5495646,6,15.0,test,False,R_2e8M8KMUCf35x8Q_5,0.2083333283662796
1817,0.6188216,6,15.0,test,False,R_2CKuUANCcIJpwIr_1,0.2083333283662796
1818,0.5619346,6,15.0,test,False,R_2CKuUANCcIJpwIr_2,0.1041666641831398
1819,0.5787784,6,15.0,test,False,R_2CKuUANCcIJpwIr_3,0.2916666567325592
1820,0.55216324,6,15.0,test,False,R_2CKuUANCcIJpwIr_4,0.3125
1805,0.57665324,6,15.0,test,False,R_2CKuUANCcIJpwIr_5,0.0625
1790,0.5619541,6,15.0,test,False,R_1Q6NTHB7saBeODv_1,0.7083333134651184
1757,0.548293,6,15.0,test,False,R_1Q6NTHB7saBeODv_2,0.5208333134651184
1788,0.5759825,6,15.0,test,False,R_1Q6NTHB7saBeODv_3,0.3333333432674408
1821,0.5525806,6,15.0,test,False,R_1Q6NTHB7saBeODv_4,0.6041666865348816
1758,0.5310501,6,15.0,test,False,R_1Q6NTHB7saBeODv_5,0.3333333432674408
1759,0.5753654,6,15.0,test,False,R_2AXAcDNq5GLgLk1_1,0.75
1760,0.6244179,6,15.0,test,False,R_2AXAcDNq5GLgLk1_2,0.875
1761,0.64665335,6,15.0,test,False,R_2AXAcDNq5GLgLk1_3,0.0
1762,0.6245422,6,15.0,test,False,R_2AXAcDNq5GLgLk1_4,0.125
1763,0.63343894,6,15.0,test,False,R_2AXAcDNq5GLgLk1_5,0.0
1764,0.6258483,6,15.0,test,False,R_33wHt1MQ3OYscEE_1,0.0416666679084301
1765,0.55906606,6,15.0,test,False,R_33wHt1MQ3OYscEE_2,0.5625
1766,0.56078696,6,15.0,test,False,R_33wHt1MQ3OYscEE_3,0.7083333134651184
1767,0.60574937,6,15.0,test,False,R_33wHt1MQ3OYscEE_4,0.6666666865348816
1768,0.5811099,6,15.0,test,False,R_33wHt1MQ3OYscEE_5,0.625
1769,0.56086445,6,15.0,test,False,R_1OC8Z5mBerLOvnw_1,0.0
1770,0.575178,6,15.0,test,False,R_1OC8Z5mBerLOvnw_2,0.9375
1771,0.5590647,6,15.0,test,False,R_1OC8Z5mBerLOvnw_3,0.0625
1772,0.6016431,6,15.0,test,False,R_1OC8Z5mBerLOvnw_4,0.7708333134651184
1773,0.5694783,6,15.0,test,False,R_1OC8Z5mBerLOvnw_5,0.1041666641831398
1787,0.5270548,6,15.0,test,False,R_1DHZ8OeqAdRm8Tf_1,0.0
1786,0.57105374,6,15.0,test,False,R_1DHZ8OeqAdRm8Tf_2,0.3333333432674408
1785,0.55690396,6,15.0,test,False,R_1DHZ8OeqAdRm8Tf_3,0.0
1784,0.6082008,6,15.0,test,False,R_1DHZ8OeqAdRm8Tf_4,0.6666666865348816
1783,0.6142552,6,15.0,test,False,R_1DHZ8OeqAdRm8Tf_5,0.1458333283662796
1782,0.63851,6,15.0,test,False,R_bKpTAskrd1gqP7j_1,0.0
1789,0.54110444,6,15.0,test,False,R_bKpTAskrd1gqP7j_2,0.0
1781,0.579273,6,15.0,test,False,R_bKpTAskrd1gqP7j_3,0.0
1779,0.60381436,6,15.0,test,False,R_bKpTAskrd1gqP7j_4,0.0
1778,0.6076735,6,15.0,test,False,R_bKpTAskrd1gqP7j_5,0.0
1777,0.62759024,6,15.0,test,False,R_BsvFiz4gUFOLGdb_1,0.8125
1776,0.59620893,6,15.0,test,False,R_BsvFiz4gUFOLGdb_2,0.9791666865348816
1775,0.5922083,6,15.0,test,False,R_BsvFiz4gUFOLGdb_3,0.0625
1774,0.55869067,6,15.0,test,False,R_BsvFiz4gUFOLGdb_4,0.8333333134651184
1780,0.5943686,6,15.0,test,False,R_BsvFiz4gUFOLGdb_5,0.9791666865348816
1822,0.5829077,6,15.0,test,False,R_3kwgktbWVVtZe9j_1,0.7916666865348816
1855,0.63086104,6,15.0,test,False,R_3kwgktbWVVtZe9j_2,0.8958333134651184
1824,0.53895044,6,15.0,test,False,R_3kwgktbWVVtZe9j_3,0.8333333134651184
1860,0.567096,6,15.0,test,False,R_3kwgktbWVVtZe9j_4,0.9375
1861,0.5470431,6,15.0,test,False,R_3kwgktbWVVtZe9j_5,0.9375
1862,0.5862498,6,15.0,test,False,R_2fea3z0hayINIjT_1,0.3333333432674408
1863,0.55436754,6,15.0,test,False,R_2fea3z0hayINIjT_2,0.0625
1864,0.57170856,6,15.0,test,False,R_2fea3z0hayINIjT_3,0.0833333358168602
1865,0.6427558,6,15.0,test,False,R_2fea3z0hayINIjT_4,0.25
1866,0.57839406,6,15.0,test,False,R_2fea3z0hayINIjT_5,0.2291666716337204
1867,0.6281061,6,15.0,test,False,R_1ml1pyosfEpZIOZ_1,0.5208333134651184
1868,0.59577316,6,15.0,test,False,R_1ml1pyosfEpZIOZ_2,0.5625
1869,0.6248117,6,15.0,test,False,R_1ml1pyosfEpZIOZ_3,0.5
1870,0.56818974,6,15.0,test,False,R_1ml1pyosfEpZIOZ_4,0.75
1871,0.5832962,6,15.0,test,False,R_1ml1pyosfEpZIOZ_5,0.4583333432674408
1872,0.55487657,6,15.0,test,False,R_1C0Z9McLLQtjIo9_1,0.1666666716337204
1873,0.57303596,6,15.0,test,False,R_1C0Z9McLLQtjIo9_2,0.1041666641831398
1859,0.5741729,6,15.0,test,False,R_1C0Z9McLLQtjIo9_3,0.0
1874,0.6114932,6,15.0,test,False,R_1C0Z9McLLQtjIo9_4,0.3333333432674408
1876,0.607792,6,15.0,test,False,R_1C0Z9McLLQtjIo9_5,0.0833333358168602
1877,0.5911372,6,15.0,test,False,R_1N7VCOKiQFNiHeO_1,0.6875
1878,0.5749304,6,15.0,test,False,R_1N7VCOKiQFNiHeO_2,0.4166666567325592
1879,0.63259697,6,15.0,test,False,R_1N7VCOKiQFNiHeO_3,0.7916666865348816
1880,0.6266703,6,15.0,test,False,R_1N7VCOKiQFNiHeO_4,0.6666666865348816
1881,0.60530764,6,15.0,test,False,R_1N7VCOKiQFNiHeO_5,0.5
1882,0.5934161,6,15.0,test,False,R_1ozjteCWKLw5htX_1,1.0
1883,0.56094784,6,15.0,test,False,R_1ozjteCWKLw5htX_2,1.0
1884,0.5458764,6,15.0,test,False,R_1ozjteCWKLw5htX_3,0.02083333395421505
1885,0.55955863,6,15.0,test,False,R_1ozjteCWKLw5htX_4,0.0
1886,0.60542643,6,15.0,test,False,R_1ozjteCWKLw5htX_5,1.0
1887,0.59630126,6,15.0,test,False,R_1jE6IzyMSPvot6w_1,0.8125
1888,0.5890577,6,15.0,test,False,R_1jE6IzyMSPvot6w_2,0.8541666865348816
1756,0.5538467,6,15.0,test,False,R_1jE6IzyMSPvot6w_3,0.25
1875,0.5922178,6,15.0,test,False,R_1jE6IzyMSPvot6w_4,0.5208333134651184
1823,0.52691954,6,15.0,test,False,R_1jE6IzyMSPvot6w_5,0.8958333134651184
1858,0.5588522,6,15.0,test,False,R_1r2keos7YClgESR_1,0.6458333134651184
1856,0.5844488,6,15.0,test,False,R_1r2keos7YClgESR_2,0.375
1825,0.5775217,6,15.0,test,False,R_1r2keos7YClgESR_3,0.875
1826,0.57164735,6,15.0,test,False,R_1r2keos7YClgESR_4,0.9791666865348816
1827,0.59041893,6,15.0,test,False,R_1r2keos7YClgESR_5,0.8333333134651184
1828,0.5812398,6,15.0,test,False,R_3MAUOC23ApVYOob_1,0.7708333134651184
1829,0.6390189,6,15.0,test,False,R_3MAUOC23ApVYOob_2,0.9375
1830,0.5950181,6,15.0,test,False,R_3MAUOC23ApVYOob_3,1.0
1831,0.53894275,6,15.0,test,False,R_3MAUOC23ApVYOob_4,0.25
1832,0.58425987,6,15.0,test,False,R_3MAUOC23ApVYOob_5,0.1041666641831398
1833,0.5471064,6,15.0,test,False,R_cNoM4c8tKQb43dv_1,0.2708333432674408
1834,0.52326965,6,15.0,test,False,R_cNoM4c8tKQb43dv_2,0.5208333134651184
1835,0.646338,6,15.0,test,False,R_cNoM4c8tKQb43dv_3,0.4791666567325592
1836,0.60849977,6,15.0,test,False,R_cNoM4c8tKQb43dv_4,0.5416666865348816
1837,0.63585263,6,15.0,test,False,R_cNoM4c8tKQb43dv_5,0.5
1838,0.64705145,6,15.0,test,False,R_1qhaNnrxf1HoETI_1,0.9375
1857,0.5750138,6,15.0,test,False,R_1qhaNnrxf1HoETI_2,0.7083333134651184
1839,0.62591755,6,15.0,test,False,R_1qhaNnrxf1HoETI_3,0.625
1841,0.60959876,6,15.0,test,False,R_1qhaNnrxf1HoETI_4,0.8125
1842,0.5985272,6,15.0,test,False,R_1qhaNnrxf1HoETI_5,0.9791666865348816
1843,0.60051644,6,15.0,test,False,R_2waSMnc5xaE5ezo_1,0.5625
1844,0.61581814,6,15.0,test,False,R_2waSMnc5xaE5ezo_2,0.5625
1845,0.57772064,6,15.0,test,False,R_2waSMnc5xaE5ezo_3,0.4583333432674408
1846,0.54879063,6,15.0,test,False,R_2waSMnc5xaE5ezo_4,0.4375
1847,0.54108465,6,15.0,test,False,R_2waSMnc5xaE5ezo_5,0.2916666567325592
1848,0.5475569,6,15.0,test,False,R_TjhDPzTJbMhCtbz_1,0.3125
1849,0.5698347,6,15.0,test,False,R_TjhDPzTJbMhCtbz_2,0.1458333283662796
1850,0.57630545,6,15.0,test,False,R_TjhDPzTJbMhCtbz_3,0.0
1851,0.55967295,6,15.0,test,False,R_TjhDPzTJbMhCtbz_4,0.4375
1852,0.5985595,6,15.0,test,False,R_TjhDPzTJbMhCtbz_5,0.1041666641831398
1853,0.53648365,6,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_1,0.8958333134651184
1854,0.59234494,6,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_2,0.5
1840,0.59811246,6,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_3,0.6666666865348816
1755,0.5595317,6,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_4,0.6458333134651184
1889,0.5816911,6,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_5,0.9375
1753,0.5881228,6,15.0,test,False,R_3CItfApoBd4Z4AA_1,0.1666666716337204
1654,0.6015948,6,15.0,test,False,R_3CItfApoBd4Z4AA_2,0.1875
1655,0.63797116,6,15.0,test,False,R_3CItfApoBd4Z4AA_3,0.0833333358168602
1656,0.6492131,6,15.0,test,False,R_3CItfApoBd4Z4AA_4,0.1041666641831398
1657,0.5501034,6,15.0,test,False,R_3CItfApoBd4Z4AA_5,0.1875
1658,0.58454263,6,15.0,test,False,R_1Kl28hxlafnzQ6V_1,0.9791666865348816
1659,0.55996865,6,15.0,test,False,R_1Kl28hxlafnzQ6V_2,1.0
1660,0.6084309,6,15.0,test,False,R_1Kl28hxlafnzQ6V_3,0.8333333134651184
1661,0.59844685,6,15.0,test,False,R_1Kl28hxlafnzQ6V_4,1.0
1662,0.5973296,6,15.0,test,False,R_1Kl28hxlafnzQ6V_5,1.0
1663,0.6008166,6,15.0,test,False,R_cFNbZubxstepj4B_1,0.6041666865348816
1664,0.5802484,6,15.0,test,False,R_cFNbZubxstepj4B_2,0.1458333283662796
1665,0.6029967,6,15.0,test,False,R_cFNbZubxstepj4B_3,0.1041666641831398
1666,0.62399083,6,15.0,test,False,R_cFNbZubxstepj4B_4,0.4166666567325592
1667,0.6193266,6,15.0,test,False,R_cFNbZubxstepj4B_5,0.2291666716337204
1653,0.61473274,6,15.0,test,False,R_22X2pRoSBPFeOE9_1,0.6458333134651184
1668,0.6196522,6,15.0,test,False,R_22X2pRoSBPFeOE9_2,0.7708333134651184
1670,0.55839205,6,15.0,test,False,R_22X2pRoSBPFeOE9_3,0.8333333134651184
1671,0.58301324,6,15.0,test,False,R_22X2pRoSBPFeOE9_4,1.0
1672,0.56589824,6,15.0,test,False,R_22X2pRoSBPFeOE9_5,0.5833333134651184
1673,0.56844103,6,15.0,test,False,R_1GBlyhxWBx4ybH6_1,1.0
1674,0.5861887,6,15.0,test,False,R_1GBlyhxWBx4ybH6_2,1.0
1675,0.5866896,6,15.0,test,False,R_1GBlyhxWBx4ybH6_3,1.0
1676,0.62170666,6,15.0,test,False,R_1GBlyhxWBx4ybH6_4,0.5833333134651184
1677,0.5612935,6,15.0,test,False,R_1GBlyhxWBx4ybH6_5,0.8958333134651184
1678,0.56411624,6,15.0,test,False,R_29bJ1I48nZeZttg_1,0.3125
1679,0.6046461,6,15.0,test,False,R_29bJ1I48nZeZttg_2,0.3958333432674408
1680,0.5800276,6,15.0,test,False,R_29bJ1I48nZeZttg_3,0.375
1681,0.60220957,6,15.0,test,False,R_29bJ1I48nZeZttg_4,0.0833333358168602
1682,0.5490304,6,15.0,test,False,R_29bJ1I48nZeZttg_5,0.3541666567325592
1683,0.59013677,6,15.0,test,False,R_1EhYvCQfsezXkcN_1,0.4375
1669,0.61817217,6,15.0,test,False,R_1EhYvCQfsezXkcN_2,0.25
1684,0.618682,6,15.0,test,False,R_1EhYvCQfsezXkcN_3,0.7916666865348816
1652,0.5593636,6,15.0,test,False,R_1EhYvCQfsezXkcN_4,0.4583333432674408
1650,0.5877468,6,15.0,test,False,R_1EhYvCQfsezXkcN_5,0.5416666865348816
1620,0.5494971,6,15.0,test,False,R_1LSe95GNuPEvqHQ_1,0.6458333134651184
1621,0.6158818,6,15.0,test,False,R_1LSe95GNuPEvqHQ_2,0.6875
1622,0.5543508,6,15.0,test,False,R_1LSe95GNuPEvqHQ_3,0.6875
1623,0.5536771,6,15.0,test,False,R_1LSe95GNuPEvqHQ_4,0.6666666865348816
1624,0.5512781,6,15.0,test,False,R_1LSe95GNuPEvqHQ_5,0.6666666865348816
1625,0.52383363,6,15.0,test,False,R_1n86ehRkRxA02Gv_1,0.1041666641831398
1626,0.57065594,6,15.0,test,False,R_1n86ehRkRxA02Gv_2,0.1875
1627,0.54090774,6,15.0,test,False,R_1n86ehRkRxA02Gv_3,0.625
1628,0.5563958,6,15.0,test,False,R_1n86ehRkRxA02Gv_4,0.625
1629,0.56106305,6,15.0,test,False,R_1n86ehRkRxA02Gv_5,0.0833333358168602
1630,0.5627616,6,15.0,test,False,R_8iBvbO7XNw5QxuF_1,0.2708333432674408
1631,0.6222974,6,15.0,test,False,R_8iBvbO7XNw5QxuF_2,0.2916666567325592
1632,0.5677354,6,15.0,test,False,R_8iBvbO7XNw5QxuF_3,0.0
1633,0.62313247,6,15.0,test,False,R_8iBvbO7XNw5QxuF_4,0.02083333395421505
1651,0.566811,6,15.0,test,False,R_8iBvbO7XNw5QxuF_5,0.0
1634,0.59476155,6,15.0,test,False,R_RXql05ntBeVfatr_1,0.25
1636,0.56479347,6,15.0,test,False,R_RXql05ntBeVfatr_2,0.625
1637,0.4839201,6,15.0,test,False,R_RXql05ntBeVfatr_3,0.3958333432674408
1638,0.5657718,6,15.0,test,False,R_RXql05ntBeVfatr_4,0.0833333358168602
1639,0.52889675,6,15.0,test,False,R_RXql05ntBeVfatr_5,0.375
1640,0.5778609,6,15.0,test,False,R_3fIacOTunowVZyU_1,0.625
1641,0.5639628,6,15.0,test,False,R_3fIacOTunowVZyU_2,0.1666666716337204
1642,0.5595148,6,15.0,test,False,R_3fIacOTunowVZyU_3,0.1875
1643,0.5437351,6,15.0,test,False,R_3fIacOTunowVZyU_4,0.6666666865348816
1644,0.5411047,6,15.0,test,False,R_3fIacOTunowVZyU_5,0.7083333134651184
1645,0.5467825,6,15.0,test,False,R_zSEUojfxXlRBbih_1,0.0416666679084301
1646,0.5898689,6,15.0,test,False,R_zSEUojfxXlRBbih_2,0.0625
1647,0.5664665,6,15.0,test,False,R_zSEUojfxXlRBbih_3,0.0625
1648,0.5699061,6,15.0,test,False,R_zSEUojfxXlRBbih_4,0.0416666679084301
1649,0.5651181,6,15.0,test,False,R_zSEUojfxXlRBbih_5,0.0
1635,0.56663597,6,15.0,test,False,R_2EzZcLY1KvYykfX_1,0.3333333432674408
1685,0.5531509,6,15.0,test,False,R_2EzZcLY1KvYykfX_2,0.25
1754,0.5709388,6,15.0,test,False,R_2EzZcLY1KvYykfX_3,0.6458333134651184
1687,0.5203917,6,15.0,test,False,R_2EzZcLY1KvYykfX_4,0.2083333283662796
1723,0.5353993,6,15.0,test,False,R_2EzZcLY1KvYykfX_5,0.0416666679084301
1724,0.5750607,6,15.0,test,False,R_2OGyc9wmH81hg6X_1,0.875
1725,0.5895906,6,15.0,test,False,R_2OGyc9wmH81hg6X_2,0.7916666865348816
1726,0.6017418,6,15.0,test,False,R_2OGyc9wmH81hg6X_3,0.75
1727,0.6678624,6,15.0,test,False,R_2OGyc9wmH81hg6X_4,1.0
1728,0.628656,6,15.0,test,False,R_2OGyc9wmH81hg6X_5,0.7708333134651184
1729,0.6081432,6,15.0,test,False,R_3HXpYAQurUwDq6t_1,0.4791666567325592
1730,0.6425658,6,15.0,test,False,R_3HXpYAQurUwDq6t_2,0.4583333432674408
1731,0.62325144,6,15.0,test,False,R_3HXpYAQurUwDq6t_3,0.375
1732,0.5399356,6,15.0,test,False,R_3HXpYAQurUwDq6t_4,0.5
1733,0.56106794,6,15.0,test,False,R_3HXpYAQurUwDq6t_5,0.1458333283662796
1734,0.59442747,6,15.0,test,False,R_305J9l0iUGQktaw_1,0.8333333134651184
1686,0.5475575,6,15.0,test,False,R_305J9l0iUGQktaw_2,0.8125
1736,0.5821297,6,15.0,test,False,R_305J9l0iUGQktaw_3,0.375
1722,0.6019733,6,15.0,test,False,R_305J9l0iUGQktaw_4,0.4583333432674408
1737,0.5381207,6,15.0,test,False,R_305J9l0iUGQktaw_5,0.5625
1739,0.558958,6,15.0,test,False,R_216xNi8cMjVlos3_1,0.4583333432674408
1740,0.5458627,6,15.0,test,False,R_216xNi8cMjVlos3_2,0.75
1741,0.56830466,6,15.0,test,False,R_216xNi8cMjVlos3_3,0.7083333134651184
1742,0.58861864,6,15.0,test,False,R_216xNi8cMjVlos3_4,0.5833333134651184
1743,0.5894179,6,15.0,test,False,R_216xNi8cMjVlos3_5,0.7291666865348816
1744,0.5235292,6,15.0,test,False,R_2zV0RVDPkFvTsTD_1,0.5
1745,0.6088723,6,15.0,test,False,R_2zV0RVDPkFvTsTD_2,0.4791666567325592
1746,0.5751495,6,15.0,test,False,R_2zV0RVDPkFvTsTD_3,0.02083333395421505
1747,0.5781817,6,15.0,test,False,R_2zV0RVDPkFvTsTD_4,0.4583333432674408
1748,0.5502248,6,15.0,test,False,R_2zV0RVDPkFvTsTD_5,0.6666666865348816
1749,0.5741023,6,15.0,test,False,R_VL8f1FLeTw6LTEJ_1,0.8541666865348816
1750,0.58039325,6,15.0,test,False,R_VL8f1FLeTw6LTEJ_2,0.9375
1751,0.59144723,6,15.0,test,False,R_VL8f1FLeTw6LTEJ_3,0.875
1752,0.5564222,6,15.0,test,False,R_VL8f1FLeTw6LTEJ_4,0.0416666679084301
1738,0.5897701,6,15.0,test,False,R_VL8f1FLeTw6LTEJ_5,0.5625
1721,0.5685369,6,15.0,test,False,R_30dXwC6IvtSOMdm_1,0.0
1735,0.60227334,6,15.0,test,False,R_30dXwC6IvtSOMdm_2,0.0
1719,0.56104225,6,15.0,test,False,R_30dXwC6IvtSOMdm_3,0.0
1720,0.558835,6,15.0,test,False,R_30dXwC6IvtSOMdm_4,0.3125
1689,0.55323696,6,15.0,test,False,R_30dXwC6IvtSOMdm_5,0.0
1690,0.5952714,6,15.0,test,False,R_31iTnweLZaQ51wt_1,0.3541666567325592
1691,0.5653644,6,15.0,test,False,R_31iTnweLZaQ51wt_2,0.2916666567325592
1692,0.5427154,6,15.0,test,False,R_31iTnweLZaQ51wt_3,0.4375
1693,0.53363013,6,15.0,test,False,R_31iTnweLZaQ51wt_4,0.1666666716337204
1694,0.56250596,6,15.0,test,False,R_31iTnweLZaQ51wt_5,0.2916666567325592
1695,0.5799291,6,15.0,test,False,R_2ToQx3WZ31acf9i_1,0.0
1696,0.52993083,6,15.0,test,False,R_2ToQx3WZ31acf9i_2,0.0
1697,0.54162747,6,15.0,test,False,R_2ToQx3WZ31acf9i_3,0.0
1698,0.554664,6,15.0,test,False,R_2ToQx3WZ31acf9i_4,0.0
1699,0.5476737,6,15.0,test,False,R_2ToQx3WZ31acf9i_5,0.0
1700,0.56963074,6,15.0,test,False,R_2uyvKFdoGkvYYgJ_1,0.4375
1701,0.5757425,6,15.0,test,False,R_2uyvKFdoGkvYYgJ_2,0.6666666865348816
1702,0.52623963,6,15.0,test,False,R_2uyvKFdoGkvYYgJ_3,0.6875
1688,0.58656263,6,15.0,test,False,R_2uyvKFdoGkvYYgJ_4,0.6666666865348816
1704,0.57497823,6,15.0,test,False,R_2uyvKFdoGkvYYgJ_5,0.5833333134651184
1703,0.5479751,6,15.0,test,False,R_3lAmUi6gHyNBoWo_1,0.4166666567325592
1717,0.5658089,6,15.0,test,False,R_3lAmUi6gHyNBoWo_2,0.4375
1716,0.6126993,6,15.0,test,False,R_3lAmUi6gHyNBoWo_3,0.625
1715,0.54494953,6,15.0,test,False,R_3lAmUi6gHyNBoWo_4,0.0625
1714,0.5788708,6,15.0,test,False,R_3lAmUi6gHyNBoWo_5,0.7708333134651184
1713,0.59635043,6,15.0,test,False,R_OCMoVRqIo5nryN3_1,0.875
1712,0.65870225,6,15.0,test,False,R_OCMoVRqIo5nryN3_2,0.6666666865348816
1718,0.5778768,6,15.0,test,False,R_OCMoVRqIo5nryN3_3,0.6041666865348816
1710,0.6283684,6,15.0,test,False,R_OCMoVRqIo5nryN3_4,0.9166666865348816
1709,0.61700755,6,15.0,test,False,R_OCMoVRqIo5nryN3_5,0.4166666567325592
1708,0.57109344,6,15.0,test,False,R_r3CoQ7YjIwxVvJT_1,0.2083333283662796
1707,0.5566112,6,15.0,test,False,R_r3CoQ7YjIwxVvJT_2,0.7708333134651184
1706,0.57437205,6,15.0,test,False,R_r3CoQ7YjIwxVvJT_3,0.2291666716337204
1705,0.5788264,6,15.0,test,False,R_r3CoQ7YjIwxVvJT_4,0.0625
1711,0.6136501,6,15.0,test,False,R_r3CoQ7YjIwxVvJT_5,0.625
2071,0.54189765,7,15.0,test,False,R_3QLVVnAgRBRH41U_1,1.0
2070,0.52332276,7,15.0,test,False,R_3QLVVnAgRBRH41U_2,0.4375
2069,0.55968446,7,15.0,test,False,R_3QLVVnAgRBRH41U_3,0.3541666567325592
2068,0.53500736,7,15.0,test,False,R_3QLVVnAgRBRH41U_4,0.1666666716337204
2067,0.5332821,7,15.0,test,False,R_3QLVVnAgRBRH41U_5,0.6041666865348816
2064,0.49559575,7,15.0,test,False,R_YbsvqmtcaiZkmrf_1,0.0
2065,0.5644164,7,15.0,test,False,R_YbsvqmtcaiZkmrf_2,0.2083333283662796
2063,0.48904777,7,15.0,test,False,R_YbsvqmtcaiZkmrf_3,0.0
2062,0.518968,7,15.0,test,False,R_YbsvqmtcaiZkmrf_4,0.0833333358168602
2061,0.4657107,7,15.0,test,False,R_YbsvqmtcaiZkmrf_5,0.0
2060,0.46623516,7,15.0,test,False,R_dhyWmQDvtXTFHSp_1,0.8125
2072,0.5112095,7,15.0,test,False,R_dhyWmQDvtXTFHSp_2,0.5416666865348816
2066,0.5491555,7,15.0,test,False,R_dhyWmQDvtXTFHSp_3,0.75
2073,0.5222591,7,15.0,test,False,R_dhyWmQDvtXTFHSp_4,0.9791666865348816
2081,0.5094141,7,15.0,test,False,R_dhyWmQDvtXTFHSp_5,0.5416666865348816
2075,0.4949767,7,15.0,test,False,R_vlskxchAPeiideV_1,0.7916666865348816
2076,0.574942,7,15.0,test,False,R_vlskxchAPeiideV_2,0.8958333134651184
2077,0.5816354,7,15.0,test,False,R_vlskxchAPeiideV_3,0.5625
2078,0.56233394,7,15.0,test,False,R_vlskxchAPeiideV_4,0.5208333134651184
2079,0.5630197,7,15.0,test,False,R_vlskxchAPeiideV_5,0.4791666567325592
2080,0.5805167,7,15.0,test,False,R_2e8M8KMUCf35x8Q_1,0.8125
2082,0.50386965,7,15.0,test,False,R_2e8M8KMUCf35x8Q_2,0.0625
2083,0.5263903,7,15.0,test,False,R_2e8M8KMUCf35x8Q_3,0.0
2084,0.5424478,7,15.0,test,False,R_2e8M8KMUCf35x8Q_4,0.0
2085,0.5514406,7,15.0,test,False,R_2e8M8KMUCf35x8Q_5,0.2083333283662796
2086,0.49514392,7,15.0,test,False,R_2CKuUANCcIJpwIr_1,0.2083333283662796
2087,0.56279564,7,15.0,test,False,R_2CKuUANCcIJpwIr_2,0.1041666641831398
2088,0.47556067,7,15.0,test,False,R_2CKuUANCcIJpwIr_3,0.2916666567325592
2089,0.48783222,7,15.0,test,False,R_2CKuUANCcIJpwIr_4,0.3125
2074,0.50051636,7,15.0,test,False,R_2CKuUANCcIJpwIr_5,0.0625
2059,0.45474914,7,15.0,test,False,R_1Q6NTHB7saBeODv_1,0.7083333134651184
2026,0.4504745,7,15.0,test,False,R_1Q6NTHB7saBeODv_2,0.5208333134651184
2057,0.46233535,7,15.0,test,False,R_1Q6NTHB7saBeODv_3,0.3333333432674408
2090,0.4421969,7,15.0,test,False,R_1Q6NTHB7saBeODv_4,0.6041666865348816
2027,0.45805955,7,15.0,test,False,R_1Q6NTHB7saBeODv_5,0.3333333432674408
2028,0.48569226,7,15.0,test,False,R_2AXAcDNq5GLgLk1_1,0.75
2029,0.46878922,7,15.0,test,False,R_2AXAcDNq5GLgLk1_2,0.875
2030,0.58262676,7,15.0,test,False,R_2AXAcDNq5GLgLk1_3,0.0
2031,0.5639203,7,15.0,test,False,R_2AXAcDNq5GLgLk1_4,0.125
2032,0.57911545,7,15.0,test,False,R_2AXAcDNq5GLgLk1_5,0.0
