,gate_prefix,encoder_layer,epoch,split,is_in_train,message_id,label
1779,0.68321264,6,15.0,test,False,R_bKpTAskrd1gqP7j_4,0.0
1778,0.6806013,6,15.0,test,False,R_bKpTAskrd1gqP7j_5,0.0
1777,0.6895542,6,15.0,test,False,R_BsvFiz4gUFOLGdb_1,0.8125
1776,0.6743494,6,15.0,test,False,R_BsvFiz4gUFOLGdb_2,0.9791666865348816
1775,0.67706513,6,15.0,test,False,R_BsvFiz4gUFOLGdb_3,0.0625
1774,0.6587429,6,15.0,test,False,R_BsvFiz4gUFOLGdb_4,0.8333333134651184
1780,0.6640732,6,15.0,test,False,R_BsvFiz4gUFOLGdb_5,0.9791666865348816
1822,0.68253976,6,15.0,test,False,R_3kwgktbWVVtZe9j_1,0.7916666865348816
1855,0.6795034,6,15.0,test,False,R_3kwgktbWVVtZe9j_2,0.8958333134651184
1824,0.64520526,6,15.0,test,False,R_3kwgktbWVVtZe9j_3,0.8333333134651184
1860,0.6621437,6,15.0,test,False,R_3kwgktbWVVtZe9j_4,0.9375
1861,0.6385868,6,15.0,test,False,R_3kwgktbWVVtZe9j_5,0.9375
1862,0.68208134,6,15.0,test,False,R_2fea3z0hayINIjT_1,0.3333333432674408
1863,0.6557383,6,15.0,test,False,R_2fea3z0hayINIjT_2,0.0625
1864,0.6742562,6,15.0,test,False,R_2fea3z0hayINIjT_3,0.0833333358168602
1865,0.67295367,6,15.0,test,False,R_2fea3z0hayINIjT_4,0.25
1866,0.64806163,6,15.0,test,False,R_2fea3z0hayINIjT_5,0.2291666716337204
1867,0.6513947,6,15.0,test,False,R_1ml1pyosfEpZIOZ_1,0.5208333134651184
1868,0.6793479,6,15.0,test,False,R_1ml1pyosfEpZIOZ_2,0.5625
1869,0.69618356,6,15.0,test,False,R_1ml1pyosfEpZIOZ_3,0.5
1870,0.65554434,6,15.0,test,False,R_1ml1pyosfEpZIOZ_4,0.75
1871,0.65901834,6,15.0,test,False,R_1ml1pyosfEpZIOZ_5,0.4583333432674408
1872,0.6384907,6,15.0,test,False,R_1C0Z9McLLQtjIo9_1,0.1666666716337204
1873,0.6564499,6,15.0,test,False,R_1C0Z9McLLQtjIo9_2,0.1041666641831398
1859,0.6663179,6,15.0,test,False,R_1C0Z9McLLQtjIo9_3,0.0
1874,0.6686033,6,15.0,test,False,R_1C0Z9McLLQtjIo9_4,0.3333333432674408
1876,0.65631056,6,15.0,test,False,R_1C0Z9McLLQtjIo9_5,0.0833333358168602
1877,0.6395559,6,15.0,test,False,R_1N7VCOKiQFNiHeO_1,0.6875
1878,0.6509584,6,15.0,test,False,R_1N7VCOKiQFNiHeO_2,0.4166666567325592
1879,0.68013525,6,15.0,test,False,R_1N7VCOKiQFNiHeO_3,0.7916666865348816
1880,0.6887946,6,15.0,test,False,R_1N7VCOKiQFNiHeO_4,0.6666666865348816
1881,0.69348395,6,15.0,test,False,R_1N7VCOKiQFNiHeO_5,0.5
1882,0.6686867,6,15.0,test,False,R_1ozjteCWKLw5htX_1,1.0
1883,0.6457479,6,15.0,test,False,R_1ozjteCWKLw5htX_2,1.0
1884,0.65476704,6,15.0,test,False,R_1ozjteCWKLw5htX_3,0.02083333395421505
1885,0.63483435,6,15.0,test,False,R_1ozjteCWKLw5htX_4,0.0
1886,0.6866384,6,15.0,test,False,R_1ozjteCWKLw5htX_5,1.0
1887,0.6719489,6,15.0,test,False,R_1jE6IzyMSPvot6w_1,0.8125
1888,0.65370417,6,15.0,test,False,R_1jE6IzyMSPvot6w_2,0.8541666865348816
1756,0.6365453,6,15.0,test,False,R_1jE6IzyMSPvot6w_3,0.25
1875,0.64825875,6,15.0,test,False,R_1jE6IzyMSPvot6w_4,0.5208333134651184
1823,0.64211076,6,15.0,test,False,R_1jE6IzyMSPvot6w_5,0.8958333134651184
1858,0.64662933,6,15.0,test,False,R_1r2keos7YClgESR_1,0.6458333134651184
1856,0.68451273,6,15.0,test,False,R_1r2keos7YClgESR_2,0.375
1825,0.67320335,6,15.0,test,False,R_1r2keos7YClgESR_3,0.875
1826,0.65134424,6,15.0,test,False,R_1r2keos7YClgESR_4,0.9791666865348816
1827,0.6776043,6,15.0,test,False,R_1r2keos7YClgESR_5,0.8333333134651184
1828,0.6771021,6,15.0,test,False,R_3MAUOC23ApVYOob_1,0.7708333134651184
1829,0.7113012,6,15.0,test,False,R_3MAUOC23ApVYOob_2,0.9375
1830,0.6635033,6,15.0,test,False,R_3MAUOC23ApVYOob_3,1.0
1831,0.62942386,6,15.0,test,False,R_3MAUOC23ApVYOob_4,0.25
1832,0.6708084,6,15.0,test,False,R_3MAUOC23ApVYOob_5,0.1041666641831398
1833,0.64633787,6,15.0,test,False,R_cNoM4c8tKQb43dv_1,0.2708333432674408
1834,0.6178958,6,15.0,test,False,R_cNoM4c8tKQb43dv_2,0.5208333134651184
1835,0.6885226,6,15.0,test,False,R_cNoM4c8tKQb43dv_3,0.4791666567325592
1836,0.64759463,6,15.0,test,False,R_cNoM4c8tKQb43dv_4,0.5416666865348816
1837,0.6707548,6,15.0,test,False,R_cNoM4c8tKQb43dv_5,0.5
1838,0.68457854,6,15.0,test,False,R_1qhaNnrxf1HoETI_1,0.9375
1857,0.6708616,6,15.0,test,False,R_1qhaNnrxf1HoETI_2,0.7083333134651184
1839,0.67517227,6,15.0,test,False,R_1qhaNnrxf1HoETI_3,0.625
1841,0.67925847,6,15.0,test,False,R_1qhaNnrxf1HoETI_4,0.8125
1842,0.6827946,6,15.0,test,False,R_1qhaNnrxf1HoETI_5,0.9791666865348816
1843,0.6868634,6,15.0,test,False,R_2waSMnc5xaE5ezo_1,0.5625
1844,0.69692314,6,15.0,test,False,R_2waSMnc5xaE5ezo_2,0.5625
1845,0.668,6,15.0,test,False,R_2waSMnc5xaE5ezo_3,0.4583333432674408
1846,0.64278126,6,15.0,test,False,R_2waSMnc5xaE5ezo_4,0.4375
1847,0.61389136,6,15.0,test,False,R_2waSMnc5xaE5ezo_5,0.2916666567325592
1848,0.6352676,6,15.0,test,False,R_TjhDPzTJbMhCtbz_1,0.3125
1849,0.66507447,6,15.0,test,False,R_TjhDPzTJbMhCtbz_2,0.1458333283662796
1850,0.6751061,6,15.0,test,False,R_TjhDPzTJbMhCtbz_3,0.0
1851,0.6512719,6,15.0,test,False,R_TjhDPzTJbMhCtbz_4,0.4375
1852,0.6903597,6,15.0,test,False,R_TjhDPzTJbMhCtbz_5,0.1041666641831398
1853,0.6281531,6,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_1,0.8958333134651184
1854,0.67890567,6,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_2,0.5
1840,0.6833658,6,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_3,0.6666666865348816
1755,0.64784855,6,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_4,0.6458333134651184
1889,0.6489863,6,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_5,0.9375
1753,0.68232536,6,15.0,test,False,R_3CItfApoBd4Z4AA_1,0.1666666716337204
1654,0.6895613,6,15.0,test,False,R_3CItfApoBd4Z4AA_2,0.1875
1655,0.67697084,6,15.0,test,False,R_3CItfApoBd4Z4AA_3,0.0833333358168602
1656,0.6919739,6,15.0,test,False,R_3CItfApoBd4Z4AA_4,0.1041666641831398
1657,0.6239622,6,15.0,test,False,R_3CItfApoBd4Z4AA_5,0.1875
1658,0.66606605,6,15.0,test,False,R_1Kl28hxlafnzQ6V_1,0.9791666865348816
1659,0.6541401,6,15.0,test,False,R_1Kl28hxlafnzQ6V_2,1.0
1660,0.68166596,6,15.0,test,False,R_1Kl28hxlafnzQ6V_3,0.8333333134651184
1661,0.6794308,6,15.0,test,False,R_1Kl28hxlafnzQ6V_4,1.0
1662,0.6833726,6,15.0,test,False,R_1Kl28hxlafnzQ6V_5,1.0
1663,0.68106127,6,15.0,test,False,R_cFNbZubxstepj4B_1,0.6041666865348816
1664,0.6739853,6,15.0,test,False,R_cFNbZubxstepj4B_2,0.1458333283662796
1665,0.6730159,6,15.0,test,False,R_cFNbZubxstepj4B_3,0.1041666641831398
1666,0.68603647,6,15.0,test,False,R_cFNbZubxstepj4B_4,0.4166666567325592
1667,0.6717214,6,15.0,test,False,R_cFNbZubxstepj4B_5,0.2291666716337204
1653,0.69924664,6,15.0,test,False,R_22X2pRoSBPFeOE9_1,0.6458333134651184
1668,0.67869484,6,15.0,test,False,R_22X2pRoSBPFeOE9_2,0.7708333134651184
1670,0.64126205,6,15.0,test,False,R_22X2pRoSBPFeOE9_3,0.8333333134651184
1671,0.6599924,6,15.0,test,False,R_22X2pRoSBPFeOE9_4,1.0
1672,0.63735604,6,15.0,test,False,R_22X2pRoSBPFeOE9_5,0.5833333134651184
1673,0.64151555,6,15.0,test,False,R_1GBlyhxWBx4ybH6_1,1.0
1674,0.67389697,6,15.0,test,False,R_1GBlyhxWBx4ybH6_2,1.0
1675,0.6701516,6,15.0,test,False,R_1GBlyhxWBx4ybH6_3,1.0
1676,0.7007812,6,15.0,test,False,R_1GBlyhxWBx4ybH6_4,0.5833333134651184
1677,0.65515906,6,15.0,test,False,R_1GBlyhxWBx4ybH6_5,0.8958333134651184
1678,0.6739605,6,15.0,test,False,R_29bJ1I48nZeZttg_1,0.3125
1679,0.67813754,6,15.0,test,False,R_29bJ1I48nZeZttg_2,0.3958333432674408
1680,0.6798501,6,15.0,test,False,R_29bJ1I48nZeZttg_3,0.375
1681,0.67927665,6,15.0,test,False,R_29bJ1I48nZeZttg_4,0.0833333358168602
1682,0.65048015,6,15.0,test,False,R_29bJ1I48nZeZttg_5,0.3541666567325592
1683,0.6730044,6,15.0,test,False,R_1EhYvCQfsezXkcN_1,0.4375
1669,0.6761648,6,15.0,test,False,R_1EhYvCQfsezXkcN_2,0.25
1684,0.6953729,6,15.0,test,False,R_1EhYvCQfsezXkcN_3,0.7916666865348816
1652,0.63516927,6,15.0,test,False,R_1EhYvCQfsezXkcN_4,0.4583333432674408
1650,0.6706734,6,15.0,test,False,R_1EhYvCQfsezXkcN_5,0.5416666865348816
1620,0.6484286,6,15.0,test,False,R_1LSe95GNuPEvqHQ_1,0.6458333134651184
1621,0.700567,6,15.0,test,False,R_1LSe95GNuPEvqHQ_2,0.6875
1622,0.64630663,6,15.0,test,False,R_1LSe95GNuPEvqHQ_3,0.6875
1623,0.64667124,6,15.0,test,False,R_1LSe95GNuPEvqHQ_4,0.6666666865348816
1624,0.6515939,6,15.0,test,False,R_1LSe95GNuPEvqHQ_5,0.6666666865348816
1625,0.62215924,6,15.0,test,False,R_1n86ehRkRxA02Gv_1,0.1041666641831398
1626,0.66569877,6,15.0,test,False,R_1n86ehRkRxA02Gv_2,0.1875
1627,0.63030595,6,15.0,test,False,R_1n86ehRkRxA02Gv_3,0.625
1628,0.63204825,6,15.0,test,False,R_1n86ehRkRxA02Gv_4,0.625
1629,0.64937896,6,15.0,test,False,R_1n86ehRkRxA02Gv_5,0.0833333358168602
1630,0.66395104,6,15.0,test,False,R_8iBvbO7XNw5QxuF_1,0.2708333432674408
1631,0.70488995,6,15.0,test,False,R_8iBvbO7XNw5QxuF_2,0.2916666567325592
1632,0.6608899,6,15.0,test,False,R_8iBvbO7XNw5QxuF_3,0.0
1633,0.70952535,6,15.0,test,False,R_8iBvbO7XNw5QxuF_4,0.02083333395421505
1651,0.6463144,6,15.0,test,False,R_8iBvbO7XNw5QxuF_5,0.0
1634,0.6833366,6,15.0,test,False,R_RXql05ntBeVfatr_1,0.25
1636,0.66346526,6,15.0,test,False,R_RXql05ntBeVfatr_2,0.625
1637,0.58083117,6,15.0,test,False,R_RXql05ntBeVfatr_3,0.3958333432674408
1638,0.65666926,6,15.0,test,False,R_RXql05ntBeVfatr_4,0.0833333358168602
1639,0.6252482,6,15.0,test,False,R_RXql05ntBeVfatr_5,0.375
1640,0.6765841,6,15.0,test,False,R_3fIacOTunowVZyU_1,0.625
1641,0.6444051,6,15.0,test,False,R_3fIacOTunowVZyU_2,0.1666666716337204
1642,0.6462407,6,15.0,test,False,R_3fIacOTunowVZyU_3,0.1875
1643,0.63611895,6,15.0,test,False,R_3fIacOTunowVZyU_4,0.6666666865348816
1644,0.6356122,6,15.0,test,False,R_3fIacOTunowVZyU_5,0.7083333134651184
1645,0.64995074,6,15.0,test,False,R_zSEUojfxXlRBbih_1,0.0416666679084301
1646,0.68417084,6,15.0,test,False,R_zSEUojfxXlRBbih_2,0.0625
1647,0.6595984,6,15.0,test,False,R_zSEUojfxXlRBbih_3,0.0625
1648,0.65293914,6,15.0,test,False,R_zSEUojfxXlRBbih_4,0.0416666679084301
1649,0.6572685,6,15.0,test,False,R_zSEUojfxXlRBbih_5,0.0
1635,0.65453887,6,15.0,test,False,R_2EzZcLY1KvYykfX_1,0.3333333432674408
1685,0.6458197,6,15.0,test,False,R_2EzZcLY1KvYykfX_2,0.25
1754,0.65400285,6,15.0,test,False,R_2EzZcLY1KvYykfX_3,0.6458333134651184
1687,0.63593745,6,15.0,test,False,R_2EzZcLY1KvYykfX_4,0.2083333283662796
1723,0.62650776,6,15.0,test,False,R_2EzZcLY1KvYykfX_5,0.0416666679084301
1724,0.67334884,6,15.0,test,False,R_2OGyc9wmH81hg6X_1,0.875
1725,0.68206245,6,15.0,test,False,R_2OGyc9wmH81hg6X_2,0.7916666865348816
1726,0.6795289,6,15.0,test,False,R_2OGyc9wmH81hg6X_3,0.75
1727,0.7237395,6,15.0,test,False,R_2OGyc9wmH81hg6X_4,1.0
1728,0.6780823,6,15.0,test,False,R_2OGyc9wmH81hg6X_5,0.7708333134651184
1729,0.6639274,6,15.0,test,False,R_3HXpYAQurUwDq6t_1,0.4791666567325592
1730,0.7123853,6,15.0,test,False,R_3HXpYAQurUwDq6t_2,0.4583333432674408
1731,0.68264985,6,15.0,test,False,R_3HXpYAQurUwDq6t_3,0.375
1732,0.62501925,6,15.0,test,False,R_3HXpYAQurUwDq6t_4,0.5
1733,0.6510986,6,15.0,test,False,R_3HXpYAQurUwDq6t_5,0.1458333283662796
1734,0.6782918,6,15.0,test,False,R_305J9l0iUGQktaw_1,0.8333333134651184
1686,0.63589233,6,15.0,test,False,R_305J9l0iUGQktaw_2,0.8125
1736,0.67260253,6,15.0,test,False,R_305J9l0iUGQktaw_3,0.375
1722,0.6768379,6,15.0,test,False,R_305J9l0iUGQktaw_4,0.4583333432674408
1737,0.62086046,6,15.0,test,False,R_305J9l0iUGQktaw_5,0.5625
1739,0.6443582,6,15.0,test,False,R_216xNi8cMjVlos3_1,0.4583333432674408
1740,0.654628,6,15.0,test,False,R_216xNi8cMjVlos3_2,0.75
1741,0.6590104,6,15.0,test,False,R_216xNi8cMjVlos3_3,0.7083333134651184
1742,0.6584176,6,15.0,test,False,R_216xNi8cMjVlos3_4,0.5833333134651184
1743,0.66060114,6,15.0,test,False,R_216xNi8cMjVlos3_5,0.7291666865348816
1744,0.5904752,6,15.0,test,False,R_2zV0RVDPkFvTsTD_1,0.5
1745,0.6796536,6,15.0,test,False,R_2zV0RVDPkFvTsTD_2,0.4791666567325592
1746,0.65044355,6,15.0,test,False,R_2zV0RVDPkFvTsTD_3,0.02083333395421505
1747,0.6634027,6,15.0,test,False,R_2zV0RVDPkFvTsTD_4,0.4583333432674408
1748,0.6432302,6,15.0,test,False,R_2zV0RVDPkFvTsTD_5,0.6666666865348816
1749,0.66379774,6,15.0,test,False,R_VL8f1FLeTw6LTEJ_1,0.8541666865348816
1750,0.6596372,6,15.0,test,False,R_VL8f1FLeTw6LTEJ_2,0.9375
1751,0.6545694,6,15.0,test,False,R_VL8f1FLeTw6LTEJ_3,0.875
1752,0.6378333,6,15.0,test,False,R_VL8f1FLeTw6LTEJ_4,0.0416666679084301
1738,0.6734942,6,15.0,test,False,R_VL8f1FLeTw6LTEJ_5,0.5625
1721,0.6788652,6,15.0,test,False,R_30dXwC6IvtSOMdm_1,0.0
1735,0.68566215,6,15.0,test,False,R_30dXwC6IvtSOMdm_2,0.0
1719,0.66867197,6,15.0,test,False,R_30dXwC6IvtSOMdm_3,0.0
1720,0.648449,6,15.0,test,False,R_30dXwC6IvtSOMdm_4,0.3125
1689,0.6811112,6,15.0,test,False,R_30dXwC6IvtSOMdm_5,0.0
1690,0.6837455,6,15.0,test,False,R_31iTnweLZaQ51wt_1,0.3541666567325592
1691,0.6615669,6,15.0,test,False,R_31iTnweLZaQ51wt_2,0.2916666567325592
1692,0.65333366,6,15.0,test,False,R_31iTnweLZaQ51wt_3,0.4375
1693,0.6487391,6,15.0,test,False,R_31iTnweLZaQ51wt_4,0.1666666716337204
1694,0.6481023,6,15.0,test,False,R_31iTnweLZaQ51wt_5,0.2916666567325592
1695,0.6605373,6,15.0,test,False,R_2ToQx3WZ31acf9i_1,0.0
1696,0.62514246,6,15.0,test,False,R_2ToQx3WZ31acf9i_2,0.0
1697,0.6334665,6,15.0,test,False,R_2ToQx3WZ31acf9i_3,0.0
1698,0.6344718,6,15.0,test,False,R_2ToQx3WZ31acf9i_4,0.0
1699,0.6402854,6,15.0,test,False,R_2ToQx3WZ31acf9i_5,0.0
1700,0.6611792,6,15.0,test,False,R_2uyvKFdoGkvYYgJ_1,0.4375
1701,0.66841865,6,15.0,test,False,R_2uyvKFdoGkvYYgJ_2,0.6666666865348816
1702,0.611128,6,15.0,test,False,R_2uyvKFdoGkvYYgJ_3,0.6875
1688,0.6887584,6,15.0,test,False,R_2uyvKFdoGkvYYgJ_4,0.6666666865348816
1704,0.6678728,6,15.0,test,False,R_2uyvKFdoGkvYYgJ_5,0.5833333134651184
1703,0.6371331,6,15.0,test,False,R_3lAmUi6gHyNBoWo_1,0.4166666567325592
1717,0.64830726,6,15.0,test,False,R_3lAmUi6gHyNBoWo_2,0.4375
1716,0.7090811,6,15.0,test,False,R_3lAmUi6gHyNBoWo_3,0.625
1715,0.64035815,6,15.0,test,False,R_3lAmUi6gHyNBoWo_4,0.0625
1714,0.6674208,6,15.0,test,False,R_3lAmUi6gHyNBoWo_5,0.7708333134651184
1713,0.66602075,6,15.0,test,False,R_OCMoVRqIo5nryN3_1,0.875
1712,0.6999916,6,15.0,test,False,R_OCMoVRqIo5nryN3_2,0.6666666865348816
1718,0.6622087,6,15.0,test,False,R_OCMoVRqIo5nryN3_3,0.6041666865348816
1710,0.68970716,6,15.0,test,False,R_OCMoVRqIo5nryN3_4,0.9166666865348816
1709,0.69744396,6,15.0,test,False,R_OCMoVRqIo5nryN3_5,0.4166666567325592
1708,0.6640296,6,15.0,test,False,R_r3CoQ7YjIwxVvJT_1,0.2083333283662796
1707,0.6617949,6,15.0,test,False,R_r3CoQ7YjIwxVvJT_2,0.7708333134651184
1706,0.67321396,6,15.0,test,False,R_r3CoQ7YjIwxVvJT_3,0.2291666716337204
1705,0.67708725,6,15.0,test,False,R_r3CoQ7YjIwxVvJT_4,0.0625
1711,0.671525,6,15.0,test,False,R_r3CoQ7YjIwxVvJT_5,0.625
2071,0.57569784,7,15.0,test,False,R_3QLVVnAgRBRH41U_1,1.0
2070,0.548458,7,15.0,test,False,R_3QLVVnAgRBRH41U_2,0.4375
2069,0.6001631,7,15.0,test,False,R_3QLVVnAgRBRH41U_3,0.3541666567325592
2068,0.563258,7,15.0,test,False,R_3QLVVnAgRBRH41U_4,0.1666666716337204
2067,0.5432548,7,15.0,test,False,R_3QLVVnAgRBRH41U_5,0.6041666865348816
2064,0.5164457,7,15.0,test,False,R_YbsvqmtcaiZkmrf_1,0.0
2065,0.5819513,7,15.0,test,False,R_YbsvqmtcaiZkmrf_2,0.2083333283662796
2063,0.5194237,7,15.0,test,False,R_YbsvqmtcaiZkmrf_3,0.0
2062,0.5546732,7,15.0,test,False,R_YbsvqmtcaiZkmrf_4,0.0833333358168602
2061,0.49634412,7,15.0,test,False,R_YbsvqmtcaiZkmrf_5,0.0
2060,0.4979984,7,15.0,test,False,R_dhyWmQDvtXTFHSp_1,0.8125
2072,0.53426075,7,15.0,test,False,R_dhyWmQDvtXTFHSp_2,0.5416666865348816
2066,0.5710014,7,15.0,test,False,R_dhyWmQDvtXTFHSp_3,0.75
2073,0.5484717,7,15.0,test,False,R_dhyWmQDvtXTFHSp_4,0.9791666865348816
2081,0.52968377,7,15.0,test,False,R_dhyWmQDvtXTFHSp_5,0.5416666865348816
2075,0.52763945,7,15.0,test,False,R_vlskxchAPeiideV_1,0.7916666865348816
2076,0.60690135,7,15.0,test,False,R_vlskxchAPeiideV_2,0.8958333134651184
2077,0.61597973,7,15.0,test,False,R_vlskxchAPeiideV_3,0.5625
2078,0.5969572,7,15.0,test,False,R_vlskxchAPeiideV_4,0.5208333134651184
2079,0.6050659,7,15.0,test,False,R_vlskxchAPeiideV_5,0.4791666567325592
2080,0.60872376,7,15.0,test,False,R_2e8M8KMUCf35x8Q_1,0.8125
2082,0.5111363,7,15.0,test,False,R_2e8M8KMUCf35x8Q_2,0.0625
2083,0.54349977,7,15.0,test,False,R_2e8M8KMUCf35x8Q_3,0.0
2084,0.57562375,7,15.0,test,False,R_2e8M8KMUCf35x8Q_4,0.0
2085,0.5591172,7,15.0,test,False,R_2e8M8KMUCf35x8Q_5,0.2083333283662796
2086,0.5263386,7,15.0,test,False,R_2CKuUANCcIJpwIr_1,0.2083333283662796
2087,0.58452857,7,15.0,test,False,R_2CKuUANCcIJpwIr_2,0.1041666641831398
2088,0.4867779,7,15.0,test,False,R_2CKuUANCcIJpwIr_3,0.2916666567325592
2089,0.5001724,7,15.0,test,False,R_2CKuUANCcIJpwIr_4,0.3125
2074,0.51694643,7,15.0,test,False,R_2CKuUANCcIJpwIr_5,0.0625
2059,0.46162438,7,15.0,test,False,R_1Q6NTHB7saBeODv_1,0.7083333134651184
2026,0.45760462,7,15.0,test,False,R_1Q6NTHB7saBeODv_2,0.5208333134651184
2057,0.45650107,7,15.0,test,False,R_1Q6NTHB7saBeODv_3,0.3333333432674408
2090,0.44003528,7,15.0,test,False,R_1Q6NTHB7saBeODv_4,0.6041666865348816
2027,0.47288242,7,15.0,test,False,R_1Q6NTHB7saBeODv_5,0.3333333432674408
2028,0.50162816,7,15.0,test,False,R_2AXAcDNq5GLgLk1_1,0.75
2029,0.47458762,7,15.0,test,False,R_2AXAcDNq5GLgLk1_2,0.875
2030,0.59799415,7,15.0,test,False,R_2AXAcDNq5GLgLk1_3,0.0
2031,0.5925471,7,15.0,test,False,R_2AXAcDNq5GLgLk1_4,0.125
2032,0.6091099,7,15.0,test,False,R_2AXAcDNq5GLgLk1_5,0.0
2033,0.5936535,7,15.0,test,False,R_33wHt1MQ3OYscEE_1,0.0416666679084301
2034,0.5718411,7,15.0,test,False,R_33wHt1MQ3OYscEE_2,0.5625
2035,0.58488226,7,15.0,test,False,R_33wHt1MQ3OYscEE_3,0.7083333134651184
2036,0.5307584,7,15.0,test,False,R_33wHt1MQ3OYscEE_4,0.6666666865348816
2037,0.5498177,7,15.0,test,False,R_33wHt1MQ3OYscEE_5,0.625
2038,0.5459864,7,15.0,test,False,R_1OC8Z5mBerLOvnw_1,0.0
2039,0.4577665,7,15.0,test,False,R_1OC8Z5mBerLOvnw_2,0.9375
2040,0.56719357,7,15.0,test,False,R_1OC8Z5mBerLOvnw_3,0.0625
2041,0.5061568,7,15.0,test,False,R_1OC8Z5mBerLOvnw_4,0.7708333134651184
2042,0.5724849,7,15.0,test,False,R_1OC8Z5mBerLOvnw_5,0.1041666641831398
2056,0.5248097,7,15.0,test,False,R_1DHZ8OeqAdRm8Tf_1,0.0
2055,0.45376924,7,15.0,test,False,R_1DHZ8OeqAdRm8Tf_2,0.3333333432674408
2054,0.5053221,7,15.0,test,False,R_1DHZ8OeqAdRm8Tf_3,0.0
2053,0.53443605,7,15.0,test,False,R_1DHZ8OeqAdRm8Tf_4,0.6666666865348816
2052,0.58280176,7,15.0,test,False,R_1DHZ8OeqAdRm8Tf_5,0.1458333283662796
2051,0.5174489,7,15.0,test,False,R_bKpTAskrd1gqP7j_1,0.0
2058,0.44538262,7,15.0,test,False,R_bKpTAskrd1gqP7j_2,0.0
2050,0.53656816,7,15.0,test,False,R_bKpTAskrd1gqP7j_3,0.0
2048,0.52032506,7,15.0,test,False,R_bKpTAskrd1gqP7j_4,0.0
2047,0.55320066,7,15.0,test,False,R_bKpTAskrd1gqP7j_5,0.0
2046,0.51271135,7,15.0,test,False,R_BsvFiz4gUFOLGdb_1,0.8125
2045,0.50079906,7,15.0,test,False,R_BsvFiz4gUFOLGdb_2,0.9791666865348816
2044,0.49777293,7,15.0,test,False,R_BsvFiz4gUFOLGdb_3,0.0625
2043,0.503524,7,15.0,test,False,R_BsvFiz4gUFOLGdb_4,0.8333333134651184
2049,0.5287265,7,15.0,test,False,R_BsvFiz4gUFOLGdb_5,0.9791666865348816
2091,0.4197757,7,15.0,test,False,R_3kwgktbWVVtZe9j_1,0.7916666865348816
2125,0.5620438,7,15.0,test,False,R_3kwgktbWVVtZe9j_2,0.8958333134651184
2093,0.38419193,7,15.0,test,False,R_3kwgktbWVVtZe9j_3,0.8333333134651184
2130,0.49289304,7,15.0,test,False,R_3kwgktbWVVtZe9j_4,0.9375
2131,0.44495866,7,15.0,test,False,R_3kwgktbWVVtZe9j_5,0.9375
2132,0.51527846,7,15.0,test,False,R_2fea3z0hayINIjT_1,0.3333333432674408
2133,0.43195254,7,15.0,test,False,R_2fea3z0hayINIjT_2,0.0625
2134,0.42386115,7,15.0,test,False,R_2fea3z0hayINIjT_3,0.0833333358168602
2135,0.63709116,7,15.0,test,False,R_2fea3z0hayINIjT_4,0.25
2136,0.5595473,7,15.0,test,False,R_2fea3z0hayINIjT_5,0.2291666716337204
2137,0.64357376,7,15.0,test,False,R_1ml1pyosfEpZIOZ_1,0.5208333134651184
2138,0.5495905,7,15.0,test,False,R_1ml1pyosfEpZIOZ_2,0.5625
2139,0.5490162,7,15.0,test,False,R_1ml1pyosfEpZIOZ_3,0.5
2140,0.49428824,7,15.0,test,False,R_1ml1pyosfEpZIOZ_4,0.75
2141,0.49444515,7,15.0,test,False,R_1ml1pyosfEpZIOZ_5,0.4583333432674408
2142,0.46069747,7,15.0,test,False,R_1C0Z9McLLQtjIo9_1,0.1666666716337204
2143,0.4941985,7,15.0,test,False,R_1C0Z9McLLQtjIo9_2,0.1041666641831398
2129,0.502989,7,15.0,test,False,R_1C0Z9McLLQtjIo9_3,0.0
2144,0.53918356,7,15.0,test,False,R_1C0Z9McLLQtjIo9_4,0.3333333432674408
2146,0.58226264,7,15.0,test,False,R_1C0Z9McLLQtjIo9_5,0.0833333358168602
2147,0.6001258,7,15.0,test,False,R_1N7VCOKiQFNiHeO_1,0.6875
2148,0.53654593,7,15.0,test,False,R_1N7VCOKiQFNiHeO_2,0.4166666567325592
2149,0.56778073,7,15.0,test,False,R_1N7VCOKiQFNiHeO_3,0.7916666865348816
2150,0.57267094,7,15.0,test,False,R_1N7VCOKiQFNiHeO_4,0.6666666865348816
2151,0.49287784,7,15.0,test,False,R_1N7VCOKiQFNiHeO_5,0.5
2152,0.5532017,7,15.0,test,False,R_1ozjteCWKLw5htX_1,1.0
2153,0.5098895,7,15.0,test,False,R_1ozjteCWKLw5htX_2,1.0
2154,0.5595815,7,15.0,test,False,R_1ozjteCWKLw5htX_3,0.02083333395421505
2155,0.48499086,7,15.0,test,False,R_1ozjteCWKLw5htX_4,0.0
2156,0.5685418,7,15.0,test,False,R_1ozjteCWKLw5htX_5,1.0
2157,0.53682005,7,15.0,test,False,R_1jE6IzyMSPvot6w_1,0.8125
2158,0.5456755,7,15.0,test,False,R_1jE6IzyMSPvot6w_2,0.8541666865348816
2025,0.4764779,7,15.0,test,False,R_1jE6IzyMSPvot6w_3,0.25
2145,0.5396482,7,15.0,test,False,R_1jE6IzyMSPvot6w_4,0.5208333134651184
