,gate_lora_query,gate_lora_value,encoder_layer,epoch,split,is_in_train,message_id,label
1805,0.98158145,0.9383427,6,15.0,test,False,R_2CKuUANCcIJpwIr_5,0.0625
1790,0.9722991,0.9203447,6,15.0,test,False,R_1Q6NTHB7saBeODv_1,0.7083333134651184
1757,0.9800249,0.8959446,6,15.0,test,False,R_1Q6NTHB7saBeODv_2,0.5208333134651184
1788,0.97822475,0.9118956,6,15.0,test,False,R_1Q6NTHB7saBeODv_3,0.3333333432674408
1821,0.97908497,0.87558913,6,15.0,test,False,R_1Q6NTHB7saBeODv_4,0.6041666865348816
1758,0.97607553,0.90423816,6,15.0,test,False,R_1Q6NTHB7saBeODv_5,0.3333333432674408
1759,0.9770062,0.93198365,6,15.0,test,False,R_2AXAcDNq5GLgLk1_1,0.75
1760,0.97266334,0.9531176,6,15.0,test,False,R_2AXAcDNq5GLgLk1_2,0.875
1761,0.98280764,0.9527528,6,15.0,test,False,R_2AXAcDNq5GLgLk1_3,0.0
1762,0.97231686,0.95565695,6,15.0,test,False,R_2AXAcDNq5GLgLk1_4,0.125
1763,0.97622824,0.95679605,6,15.0,test,False,R_2AXAcDNq5GLgLk1_5,0.0
1764,0.97883666,0.9560774,6,15.0,test,False,R_33wHt1MQ3OYscEE_1,0.0416666679084301
1765,0.9782791,0.93447363,6,15.0,test,False,R_33wHt1MQ3OYscEE_2,0.5625
1766,0.97617894,0.9153686,6,15.0,test,False,R_33wHt1MQ3OYscEE_3,0.7083333134651184
1767,0.9749485,0.93618727,6,15.0,test,False,R_33wHt1MQ3OYscEE_4,0.6666666865348816
1768,0.9768095,0.92198545,6,15.0,test,False,R_33wHt1MQ3OYscEE_5,0.625
1769,0.98272,0.9024843,6,15.0,test,False,R_1OC8Z5mBerLOvnw_1,0.0
1770,0.96480596,0.92317295,6,15.0,test,False,R_1OC8Z5mBerLOvnw_2,0.9375
1771,0.97827935,0.9236936,6,15.0,test,False,R_1OC8Z5mBerLOvnw_3,0.0625
1772,0.97561026,0.94423854,6,15.0,test,False,R_1OC8Z5mBerLOvnw_4,0.7708333134651184
1773,0.97698426,0.9079235,6,15.0,test,False,R_1OC8Z5mBerLOvnw_5,0.1041666641831398
1787,0.983116,0.9297116,6,15.0,test,False,R_1DHZ8OeqAdRm8Tf_1,0.0
1786,0.97737086,0.943462,6,15.0,test,False,R_1DHZ8OeqAdRm8Tf_2,0.3333333432674408
1785,0.9816334,0.92534053,6,15.0,test,False,R_1DHZ8OeqAdRm8Tf_3,0.0
1784,0.97388685,0.93123686,6,15.0,test,False,R_1DHZ8OeqAdRm8Tf_4,0.6666666865348816
1783,0.9740498,0.9186461,6,15.0,test,False,R_1DHZ8OeqAdRm8Tf_5,0.1458333283662796
1782,0.9766782,0.94782025,6,15.0,test,False,R_bKpTAskrd1gqP7j_1,0.0
1789,0.9839308,0.91842866,6,15.0,test,False,R_bKpTAskrd1gqP7j_2,0.0
1781,0.97671103,0.9421037,6,15.0,test,False,R_bKpTAskrd1gqP7j_3,0.0
1779,0.9812582,0.9343461,6,15.0,test,False,R_bKpTAskrd1gqP7j_4,0.0
1778,0.9759909,0.9392046,6,15.0,test,False,R_bKpTAskrd1gqP7j_5,0.0
1777,0.9818262,0.93466496,6,15.0,test,False,R_BsvFiz4gUFOLGdb_1,0.8125
1776,0.9819902,0.9484893,6,15.0,test,False,R_BsvFiz4gUFOLGdb_2,0.9791666865348816
1775,0.9807352,0.9288231,6,15.0,test,False,R_BsvFiz4gUFOLGdb_3,0.0625
1774,0.98376673,0.9362062,6,15.0,test,False,R_BsvFiz4gUFOLGdb_4,0.8333333134651184
1780,0.97805643,0.948104,6,15.0,test,False,R_BsvFiz4gUFOLGdb_5,0.9791666865348816
1822,0.9804964,0.8952601,6,15.0,test,False,R_3kwgktbWVVtZe9j_1,0.7916666865348816
1855,0.969093,0.9399241,6,15.0,test,False,R_3kwgktbWVVtZe9j_2,0.8958333134651184
1824,0.97976553,0.92649674,6,15.0,test,False,R_3kwgktbWVVtZe9j_3,0.8333333134651184
1860,0.97832894,0.9223035,6,15.0,test,False,R_3kwgktbWVVtZe9j_4,0.9375
1861,0.98083514,0.8903147,6,15.0,test,False,R_3kwgktbWVVtZe9j_5,0.9375
1862,0.9798542,0.9308508,6,15.0,test,False,R_2fea3z0hayINIjT_1,0.3333333432674408
1863,0.9793776,0.91203517,6,15.0,test,False,R_2fea3z0hayINIjT_2,0.0625
1864,0.9794456,0.91313946,6,15.0,test,False,R_2fea3z0hayINIjT_3,0.0833333358168602
1865,0.96299994,0.9495241,6,15.0,test,False,R_2fea3z0hayINIjT_4,0.25
1866,0.973292,0.93053913,6,15.0,test,False,R_2fea3z0hayINIjT_5,0.2291666716337204
1867,0.9591187,0.9405906,6,15.0,test,False,R_1ml1pyosfEpZIOZ_1,0.5208333134651184
1868,0.9804947,0.9239075,6,15.0,test,False,R_1ml1pyosfEpZIOZ_2,0.5625
1869,0.9751955,0.9233397,6,15.0,test,False,R_1ml1pyosfEpZIOZ_3,0.5
1870,0.9804679,0.9122915,6,15.0,test,False,R_1ml1pyosfEpZIOZ_4,0.75
1871,0.97805244,0.90970623,6,15.0,test,False,R_1ml1pyosfEpZIOZ_5,0.4583333432674408
1872,0.98203397,0.92298836,6,15.0,test,False,R_1C0Z9McLLQtjIo9_1,0.1666666716337204
1873,0.97974056,0.9145975,6,15.0,test,False,R_1C0Z9McLLQtjIo9_2,0.1041666641831398
1859,0.98226553,0.9137838,6,15.0,test,False,R_1C0Z9McLLQtjIo9_3,0.0
1874,0.96947265,0.93747854,6,15.0,test,False,R_1C0Z9McLLQtjIo9_4,0.3333333432674408
1876,0.9666461,0.95160484,6,15.0,test,False,R_1C0Z9McLLQtjIo9_5,0.0833333358168602
1877,0.9654011,0.9478397,6,15.0,test,False,R_1N7VCOKiQFNiHeO_1,0.6875
1878,0.9731236,0.9562487,6,15.0,test,False,R_1N7VCOKiQFNiHeO_2,0.4166666567325592
1879,0.9711976,0.9453871,6,15.0,test,False,R_1N7VCOKiQFNiHeO_3,0.7916666865348816
1880,0.9737911,0.9542161,6,15.0,test,False,R_1N7VCOKiQFNiHeO_4,0.6666666865348816
1881,0.9834738,0.93399197,6,15.0,test,False,R_1N7VCOKiQFNiHeO_5,0.5
1882,0.9748988,0.93860793,6,15.0,test,False,R_1ozjteCWKLw5htX_1,1.0
1883,0.97360444,0.92349726,6,15.0,test,False,R_1ozjteCWKLw5htX_2,1.0
1884,0.9784551,0.94484407,6,15.0,test,False,R_1ozjteCWKLw5htX_3,0.02083333395421505
1885,0.97120094,0.8853576,6,15.0,test,False,R_1ozjteCWKLw5htX_4,0.0
1886,0.9742156,0.9569912,6,15.0,test,False,R_1ozjteCWKLw5htX_5,1.0
1887,0.9788543,0.9364512,6,15.0,test,False,R_1jE6IzyMSPvot6w_1,0.8125
1888,0.97472847,0.9326149,6,15.0,test,False,R_1jE6IzyMSPvot6w_2,0.8541666865348816
1756,0.97922546,0.8862337,6,15.0,test,False,R_1jE6IzyMSPvot6w_3,0.25
1875,0.9726686,0.9318328,6,15.0,test,False,R_1jE6IzyMSPvot6w_4,0.5208333134651184
1823,0.9768604,0.91200185,6,15.0,test,False,R_1jE6IzyMSPvot6w_5,0.8958333134651184
1858,0.983227,0.94120795,6,15.0,test,False,R_1r2keos7YClgESR_1,0.6458333134651184
1856,0.9855587,0.94892,6,15.0,test,False,R_1r2keos7YClgESR_2,0.375
1825,0.97891617,0.9503517,6,15.0,test,False,R_1r2keos7YClgESR_3,0.875
1826,0.97899425,0.93727326,6,15.0,test,False,R_1r2keos7YClgESR_4,0.9791666865348816
1827,0.97775954,0.93037117,6,15.0,test,False,R_1r2keos7YClgESR_5,0.8333333134651184
1828,0.9834234,0.9300873,6,15.0,test,False,R_3MAUOC23ApVYOob_1,0.7708333134651184
1829,0.97722375,0.94847685,6,15.0,test,False,R_3MAUOC23ApVYOob_2,0.9375
1830,0.9793165,0.92765164,6,15.0,test,False,R_3MAUOC23ApVYOob_3,1.0
1831,0.9819593,0.90434194,6,15.0,test,False,R_3MAUOC23ApVYOob_4,0.25
1832,0.9832785,0.9265527,6,15.0,test,False,R_3MAUOC23ApVYOob_5,0.1041666641831398
1833,0.97684073,0.91273826,6,15.0,test,False,R_cNoM4c8tKQb43dv_1,0.2708333432674408
1834,0.9812431,0.8971279,6,15.0,test,False,R_cNoM4c8tKQb43dv_2,0.5208333134651184
1835,0.9680227,0.9656372,6,15.0,test,False,R_cNoM4c8tKQb43dv_3,0.4791666567325592
1836,0.9631493,0.93080163,6,15.0,test,False,R_cNoM4c8tKQb43dv_4,0.5416666865348816
1837,0.96013767,0.96308815,6,15.0,test,False,R_cNoM4c8tKQb43dv_5,0.5
1838,0.95878816,0.9420539,6,15.0,test,False,R_1qhaNnrxf1HoETI_1,0.9375
1857,0.97955424,0.94286036,6,15.0,test,False,R_1qhaNnrxf1HoETI_2,0.7083333134651184
1839,0.9710407,0.95823133,6,15.0,test,False,R_1qhaNnrxf1HoETI_3,0.625
1841,0.9740694,0.9438555,6,15.0,test,False,R_1qhaNnrxf1HoETI_4,0.8125
1842,0.9798988,0.9218999,6,15.0,test,False,R_1qhaNnrxf1HoETI_5,0.9791666865348816
1843,0.98107064,0.94036925,6,15.0,test,False,R_2waSMnc5xaE5ezo_1,0.5625
1844,0.9805187,0.91363204,6,15.0,test,False,R_2waSMnc5xaE5ezo_2,0.5625
1845,0.98298466,0.9483946,6,15.0,test,False,R_2waSMnc5xaE5ezo_3,0.4583333432674408
1846,0.98237026,0.9032693,6,15.0,test,False,R_2waSMnc5xaE5ezo_4,0.4375
1847,0.97033453,0.91351557,6,15.0,test,False,R_2waSMnc5xaE5ezo_5,0.2916666567325592
1848,0.9798503,0.9200742,6,15.0,test,False,R_TjhDPzTJbMhCtbz_1,0.3125
1849,0.9828849,0.9201609,6,15.0,test,False,R_TjhDPzTJbMhCtbz_2,0.1458333283662796
1850,0.9853913,0.9432943,6,15.0,test,False,R_TjhDPzTJbMhCtbz_3,0.0
1851,0.9773377,0.9403867,6,15.0,test,False,R_TjhDPzTJbMhCtbz_4,0.4375
1852,0.9802264,0.9323658,6,15.0,test,False,R_TjhDPzTJbMhCtbz_5,0.1041666641831398
1853,0.98041487,0.92767787,6,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_1,0.8958333134651184
1854,0.97729486,0.9248105,6,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_2,0.5
1840,0.9805341,0.92560697,6,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_3,0.6666666865348816
1755,0.98000884,0.92884606,6,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_4,0.6458333134651184
1889,0.96838117,0.93614024,6,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_5,0.9375
1753,0.97920424,0.9228096,6,15.0,test,False,R_3CItfApoBd4Z4AA_1,0.1666666716337204
1654,0.97940564,0.9349774,6,15.0,test,False,R_3CItfApoBd4Z4AA_2,0.1875
1655,0.96932733,0.9578049,6,15.0,test,False,R_3CItfApoBd4Z4AA_3,0.0833333358168602
1656,0.97246224,0.95609355,6,15.0,test,False,R_3CItfApoBd4Z4AA_4,0.1041666641831398
1657,0.96836376,0.93560237,6,15.0,test,False,R_3CItfApoBd4Z4AA_5,0.1875
1658,0.9794554,0.9545586,6,15.0,test,False,R_1Kl28hxlafnzQ6V_1,0.9791666865348816
1659,0.98009896,0.9210752,6,15.0,test,False,R_1Kl28hxlafnzQ6V_2,1.0
1660,0.97527266,0.9295931,6,15.0,test,False,R_1Kl28hxlafnzQ6V_3,0.8333333134651184
1661,0.97495914,0.9253315,6,15.0,test,False,R_1Kl28hxlafnzQ6V_4,1.0
1662,0.9806638,0.9385815,6,15.0,test,False,R_1Kl28hxlafnzQ6V_5,1.0
1663,0.97860736,0.9137073,6,15.0,test,False,R_cFNbZubxstepj4B_1,0.6041666865348816
1664,0.9823859,0.9339769,6,15.0,test,False,R_cFNbZubxstepj4B_2,0.1458333283662796
1665,0.9741423,0.9447863,6,15.0,test,False,R_cFNbZubxstepj4B_3,0.1041666641831398
1666,0.96973467,0.95631087,6,15.0,test,False,R_cFNbZubxstepj4B_4,0.4166666567325592
1667,0.96681285,0.9476136,6,15.0,test,False,R_cFNbZubxstepj4B_5,0.2291666716337204
1653,0.9800285,0.9317356,6,15.0,test,False,R_22X2pRoSBPFeOE9_1,0.6458333134651184
1668,0.97222805,0.94991434,6,15.0,test,False,R_22X2pRoSBPFeOE9_2,0.7708333134651184
1670,0.9796802,0.9103214,6,15.0,test,False,R_22X2pRoSBPFeOE9_3,0.8333333134651184
1671,0.97098315,0.9177022,6,15.0,test,False,R_22X2pRoSBPFeOE9_4,1.0
1672,0.9768928,0.888957,6,15.0,test,False,R_22X2pRoSBPFeOE9_5,0.5833333134651184
1673,0.9761963,0.9158981,6,15.0,test,False,R_1GBlyhxWBx4ybH6_1,1.0
1674,0.9794961,0.91340554,6,15.0,test,False,R_1GBlyhxWBx4ybH6_2,1.0
1675,0.9847091,0.9395745,6,15.0,test,False,R_1GBlyhxWBx4ybH6_3,1.0
1676,0.97642595,0.92362726,6,15.0,test,False,R_1GBlyhxWBx4ybH6_4,0.5833333134651184
1677,0.98619425,0.9416786,6,15.0,test,False,R_1GBlyhxWBx4ybH6_5,0.8958333134651184
1678,0.98592436,0.9400234,6,15.0,test,False,R_29bJ1I48nZeZttg_1,0.3125
1679,0.9750538,0.9153268,6,15.0,test,False,R_29bJ1I48nZeZttg_2,0.3958333432674408
1680,0.98468685,0.9266145,6,15.0,test,False,R_29bJ1I48nZeZttg_3,0.375
1681,0.9782094,0.9512938,6,15.0,test,False,R_29bJ1I48nZeZttg_4,0.0833333358168602
1682,0.98407024,0.9229042,6,15.0,test,False,R_29bJ1I48nZeZttg_5,0.3541666567325592
1683,0.9783244,0.95613766,6,15.0,test,False,R_1EhYvCQfsezXkcN_1,0.4375
1669,0.97450316,0.954775,6,15.0,test,False,R_1EhYvCQfsezXkcN_2,0.25
1684,0.9806494,0.9478001,6,15.0,test,False,R_1EhYvCQfsezXkcN_3,0.7916666865348816
1652,0.9740663,0.91778195,6,15.0,test,False,R_1EhYvCQfsezXkcN_4,0.4583333432674408
1650,0.97759247,0.9378102,6,15.0,test,False,R_1EhYvCQfsezXkcN_5,0.5416666865348816
1620,0.98637205,0.93022346,6,15.0,test,False,R_1LSe95GNuPEvqHQ_1,0.6458333134651184
1621,0.9807658,0.93233186,6,15.0,test,False,R_1LSe95GNuPEvqHQ_2,0.6875
1622,0.9843739,0.9091872,6,15.0,test,False,R_1LSe95GNuPEvqHQ_3,0.6875
1623,0.97926044,0.92079186,6,15.0,test,False,R_1LSe95GNuPEvqHQ_4,0.6666666865348816
1624,0.9816737,0.9013898,6,15.0,test,False,R_1LSe95GNuPEvqHQ_5,0.6666666865348816
1625,0.97772634,0.9014902,6,15.0,test,False,R_1n86ehRkRxA02Gv_1,0.1041666641831398
1626,0.98278826,0.92460656,6,15.0,test,False,R_1n86ehRkRxA02Gv_2,0.1875
1627,0.97818726,0.92894983,6,15.0,test,False,R_1n86ehRkRxA02Gv_3,0.625
1628,0.9732001,0.9237736,6,15.0,test,False,R_1n86ehRkRxA02Gv_4,0.625
1629,0.9783726,0.90645415,6,15.0,test,False,R_1n86ehRkRxA02Gv_5,0.0833333358168602
1630,0.9843688,0.93933475,6,15.0,test,False,R_8iBvbO7XNw5QxuF_1,0.2708333432674408
1631,0.9859979,0.94945717,6,15.0,test,False,R_8iBvbO7XNw5QxuF_2,0.2916666567325592
1632,0.9839257,0.9271622,6,15.0,test,False,R_8iBvbO7XNw5QxuF_3,0.0
1633,0.9818109,0.9325044,6,15.0,test,False,R_8iBvbO7XNw5QxuF_4,0.02083333395421505
1651,0.97404283,0.96098244,6,15.0,test,False,R_8iBvbO7XNw5QxuF_5,0.0
1634,0.9783606,0.92169905,6,15.0,test,False,R_RXql05ntBeVfatr_1,0.25
1636,0.9831098,0.8929503,6,15.0,test,False,R_RXql05ntBeVfatr_2,0.625
1637,0.9772814,0.90193987,6,15.0,test,False,R_RXql05ntBeVfatr_3,0.3958333432674408
1638,0.9761224,0.8610511,6,15.0,test,False,R_RXql05ntBeVfatr_4,0.0833333358168602
1639,0.9789922,0.88830775,6,15.0,test,False,R_RXql05ntBeVfatr_5,0.375
1640,0.98099273,0.9250175,6,15.0,test,False,R_3fIacOTunowVZyU_1,0.625
1641,0.9734261,0.9159386,6,15.0,test,False,R_3fIacOTunowVZyU_2,0.1666666716337204
1642,0.97792107,0.8894758,6,15.0,test,False,R_3fIacOTunowVZyU_3,0.1875
1643,0.9783834,0.940788,6,15.0,test,False,R_3fIacOTunowVZyU_4,0.6666666865348816
1644,0.98322904,0.90058976,6,15.0,test,False,R_3fIacOTunowVZyU_5,0.7083333134651184
1645,0.9778364,0.9235264,6,15.0,test,False,R_zSEUojfxXlRBbih_1,0.0416666679084301
1646,0.9842944,0.9449295,6,15.0,test,False,R_zSEUojfxXlRBbih_2,0.0625
1647,0.97824055,0.9468763,6,15.0,test,False,R_zSEUojfxXlRBbih_3,0.0625
1648,0.9798274,0.9370519,6,15.0,test,False,R_zSEUojfxXlRBbih_4,0.0416666679084301
1649,0.97902846,0.9262103,6,15.0,test,False,R_zSEUojfxXlRBbih_5,0.0
1635,0.9783381,0.93120885,6,15.0,test,False,R_2EzZcLY1KvYykfX_1,0.3333333432674408
1685,0.98041856,0.9387,6,15.0,test,False,R_2EzZcLY1KvYykfX_2,0.25
1754,0.9815799,0.9493866,6,15.0,test,False,R_2EzZcLY1KvYykfX_3,0.6458333134651184
1687,0.9840889,0.9046607,6,15.0,test,False,R_2EzZcLY1KvYykfX_4,0.2083333283662796
1723,0.9821589,0.94522685,6,15.0,test,False,R_2EzZcLY1KvYykfX_5,0.0416666679084301
1724,0.9826393,0.9450133,6,15.0,test,False,R_2OGyc9wmH81hg6X_1,0.875
1725,0.98124593,0.9427437,6,15.0,test,False,R_2OGyc9wmH81hg6X_2,0.7916666865348816
1726,0.97745657,0.9531735,6,15.0,test,False,R_2OGyc9wmH81hg6X_3,0.75
1727,0.97837603,0.95289975,6,15.0,test,False,R_2OGyc9wmH81hg6X_4,1.0
1728,0.9669018,0.9533901,6,15.0,test,False,R_2OGyc9wmH81hg6X_5,0.7708333134651184
1729,0.9717618,0.9551607,6,15.0,test,False,R_3HXpYAQurUwDq6t_1,0.4791666567325592
1730,0.9718356,0.94682795,6,15.0,test,False,R_3HXpYAQurUwDq6t_2,0.4583333432674408
1731,0.9765434,0.9420746,6,15.0,test,False,R_3HXpYAQurUwDq6t_3,0.375
1732,0.9775492,0.91139305,6,15.0,test,False,R_3HXpYAQurUwDq6t_4,0.5
1733,0.97989595,0.9114585,6,15.0,test,False,R_3HXpYAQurUwDq6t_5,0.1458333283662796
1734,0.97859323,0.92521864,6,15.0,test,False,R_305J9l0iUGQktaw_1,0.8333333134651184
1686,0.97905684,0.9016903,6,15.0,test,False,R_305J9l0iUGQktaw_2,0.8125
1736,0.9807528,0.92845875,6,15.0,test,False,R_305J9l0iUGQktaw_3,0.375
1722,0.9796772,0.9299818,6,15.0,test,False,R_305J9l0iUGQktaw_4,0.4583333432674408
1737,0.9750954,0.9347074,6,15.0,test,False,R_305J9l0iUGQktaw_5,0.5625
1739,0.97645736,0.9154741,6,15.0,test,False,R_216xNi8cMjVlos3_1,0.4583333432674408
1740,0.9851333,0.9089416,6,15.0,test,False,R_216xNi8cMjVlos3_2,0.75
1741,0.98049223,0.93160427,6,15.0,test,False,R_216xNi8cMjVlos3_3,0.7083333134651184
1742,0.9760461,0.9428313,6,15.0,test,False,R_216xNi8cMjVlos3_4,0.5833333134651184
1743,0.9767695,0.9178896,6,15.0,test,False,R_216xNi8cMjVlos3_5,0.7291666865348816
1744,0.97374505,0.9307855,6,15.0,test,False,R_2zV0RVDPkFvTsTD_1,0.5
1745,0.9798939,0.9370176,6,15.0,test,False,R_2zV0RVDPkFvTsTD_2,0.4791666567325592
1746,0.97860104,0.94507337,6,15.0,test,False,R_2zV0RVDPkFvTsTD_3,0.02083333395421505
1747,0.9810616,0.9364271,6,15.0,test,False,R_2zV0RVDPkFvTsTD_4,0.4583333432674408
1748,0.97792935,0.9090537,6,15.0,test,False,R_2zV0RVDPkFvTsTD_5,0.6666666865348816
1749,0.9793682,0.9321717,6,15.0,test,False,R_VL8f1FLeTw6LTEJ_1,0.8541666865348816
1750,0.9824748,0.91904294,6,15.0,test,False,R_VL8f1FLeTw6LTEJ_2,0.9375
1751,0.97710925,0.9194795,6,15.0,test,False,R_VL8f1FLeTw6LTEJ_3,0.875
1752,0.976218,0.9287491,6,15.0,test,False,R_VL8f1FLeTw6LTEJ_4,0.0416666679084301
1738,0.97521436,0.9338976,6,15.0,test,False,R_VL8f1FLeTw6LTEJ_5,0.5625
1721,0.98180157,0.9212603,6,15.0,test,False,R_30dXwC6IvtSOMdm_1,0.0
1735,0.9801041,0.93585837,6,15.0,test,False,R_30dXwC6IvtSOMdm_2,0.0
1719,0.9837402,0.9281796,6,15.0,test,False,R_30dXwC6IvtSOMdm_3,0.0
1720,0.9746839,0.90458333,6,15.0,test,False,R_30dXwC6IvtSOMdm_4,0.3125
1689,0.98758185,0.899582,6,15.0,test,False,R_30dXwC6IvtSOMdm_5,0.0
1690,0.98397136,0.9395461,6,15.0,test,False,R_31iTnweLZaQ51wt_1,0.3541666567325592
1691,0.9806185,0.9069484,6,15.0,test,False,R_31iTnweLZaQ51wt_2,0.2916666567325592
1692,0.9794823,0.888661,6,15.0,test,False,R_31iTnweLZaQ51wt_3,0.4375
1693,0.98086405,0.8545329,6,15.0,test,False,R_31iTnweLZaQ51wt_4,0.1666666716337204
1694,0.9823209,0.8665981,6,15.0,test,False,R_31iTnweLZaQ51wt_5,0.2916666567325592
1695,0.9784099,0.901773,6,15.0,test,False,R_2ToQx3WZ31acf9i_1,0.0
1696,0.9811422,0.9224722,6,15.0,test,False,R_2ToQx3WZ31acf9i_2,0.0
1697,0.98022735,0.90214384,6,15.0,test,False,R_2ToQx3WZ31acf9i_3,0.0
1698,0.97775996,0.8434986,6,15.0,test,False,R_2ToQx3WZ31acf9i_4,0.0
1699,0.9816259,0.9090581,6,15.0,test,False,R_2ToQx3WZ31acf9i_5,0.0
1700,0.97747064,0.9304005,6,15.0,test,False,R_2uyvKFdoGkvYYgJ_1,0.4375
1701,0.97954655,0.93692553,6,15.0,test,False,R_2uyvKFdoGkvYYgJ_2,0.6666666865348816
1702,0.9808722,0.9157996,6,15.0,test,False,R_2uyvKFdoGkvYYgJ_3,0.6875
1688,0.9815684,0.9002333,6,15.0,test,False,R_2uyvKFdoGkvYYgJ_4,0.6666666865348816
1704,0.9863837,0.9435619,6,15.0,test,False,R_2uyvKFdoGkvYYgJ_5,0.5833333134651184
1703,0.9829594,0.9201021,6,15.0,test,False,R_3lAmUi6gHyNBoWo_1,0.4166666567325592
1717,0.9783859,0.90372396,6,15.0,test,False,R_3lAmUi6gHyNBoWo_2,0.4375
1716,0.98479366,0.922755,6,15.0,test,False,R_3lAmUi6gHyNBoWo_3,0.625
1715,0.9794202,0.93958056,6,15.0,test,False,R_3lAmUi6gHyNBoWo_4,0.0625
1714,0.98201984,0.9350889,6,15.0,test,False,R_3lAmUi6gHyNBoWo_5,0.7708333134651184
1713,0.9732138,0.94180757,6,15.0,test,False,R_OCMoVRqIo5nryN3_1,0.875
1712,0.96422136,0.9414064,6,15.0,test,False,R_OCMoVRqIo5nryN3_2,0.6666666865348816
1718,0.9745744,0.9281926,6,15.0,test,False,R_OCMoVRqIo5nryN3_3,0.6041666865348816
1710,0.9739648,0.9477445,6,15.0,test,False,R_OCMoVRqIo5nryN3_4,0.9166666865348816
1709,0.9821012,0.9435078,6,15.0,test,False,R_OCMoVRqIo5nryN3_5,0.4166666567325592
1708,0.979928,0.9308746,6,15.0,test,False,R_r3CoQ7YjIwxVvJT_1,0.2083333283662796
1707,0.9872445,0.8950273,6,15.0,test,False,R_r3CoQ7YjIwxVvJT_2,0.7708333134651184
1706,0.9737133,0.922992,6,15.0,test,False,R_r3CoQ7YjIwxVvJT_3,0.2291666716337204
1705,0.97791934,0.9069289,6,15.0,test,False,R_r3CoQ7YjIwxVvJT_4,0.0625
1711,0.9686127,0.95497024,6,15.0,test,False,R_r3CoQ7YjIwxVvJT_5,0.625
2071,0.99314034,0.91670126,7,15.0,test,False,R_3QLVVnAgRBRH41U_1,1.0
2070,0.99247444,0.9149864,7,15.0,test,False,R_3QLVVnAgRBRH41U_2,0.4375
2069,0.9895399,0.9062177,7,15.0,test,False,R_3QLVVnAgRBRH41U_3,0.3541666567325592
2068,0.99360883,0.93359685,7,15.0,test,False,R_3QLVVnAgRBRH41U_4,0.1666666716337204
2067,0.99454564,0.925339,7,15.0,test,False,R_3QLVVnAgRBRH41U_5,0.6041666865348816
2064,0.9903395,0.87844163,7,15.0,test,False,R_YbsvqmtcaiZkmrf_1,0.0
2065,0.99160707,0.92495066,7,15.0,test,False,R_YbsvqmtcaiZkmrf_2,0.2083333283662796
2063,0.98646533,0.8987701,7,15.0,test,False,R_YbsvqmtcaiZkmrf_3,0.0
2062,0.99213004,0.9160175,7,15.0,test,False,R_YbsvqmtcaiZkmrf_4,0.0833333358168602
2061,0.9857787,0.8585522,7,15.0,test,False,R_YbsvqmtcaiZkmrf_5,0.0
2060,0.9918669,0.90911776,7,15.0,test,False,R_dhyWmQDvtXTFHSp_1,0.8125
2072,0.9910322,0.90087926,7,15.0,test,False,R_dhyWmQDvtXTFHSp_2,0.5416666865348816
2066,0.9930085,0.9210046,7,15.0,test,False,R_dhyWmQDvtXTFHSp_3,0.75
2073,0.99299556,0.927034,7,15.0,test,False,R_dhyWmQDvtXTFHSp_4,0.9791666865348816
2081,0.9910417,0.90781516,7,15.0,test,False,R_dhyWmQDvtXTFHSp_5,0.5416666865348816
2075,0.9934117,0.9077991,7,15.0,test,False,R_vlskxchAPeiideV_1,0.7916666865348816
2076,0.99292344,0.92622316,7,15.0,test,False,R_vlskxchAPeiideV_2,0.8958333134651184
2077,0.9912317,0.925487,7,15.0,test,False,R_vlskxchAPeiideV_3,0.5625
2078,0.9937155,0.93605614,7,15.0,test,False,R_vlskxchAPeiideV_4,0.5208333134651184
2079,0.992789,0.93043137,7,15.0,test,False,R_vlskxchAPeiideV_5,0.4791666567325592
2080,0.99330986,0.92145264,7,15.0,test,False,R_2e8M8KMUCf35x8Q_1,0.8125
2082,0.98963165,0.8853508,7,15.0,test,False,R_2e8M8KMUCf35x8Q_2,0.0625
2083,0.99293905,0.9199749,7,15.0,test,False,R_2e8M8KMUCf35x8Q_3,0.0
2084,0.995075,0.9428687,7,15.0,test,False,R_2e8M8KMUCf35x8Q_4,0.0
2085,0.9942912,0.93550354,7,15.0,test,False,R_2e8M8KMUCf35x8Q_5,0.2083333283662796
2086,0.98731506,0.9076482,7,15.0,test,False,R_2CKuUANCcIJpwIr_1,0.2083333283662796
2087,0.9921269,0.9185705,7,15.0,test,False,R_2CKuUANCcIJpwIr_2,0.1041666641831398
2088,0.99265397,0.92210126,7,15.0,test,False,R_2CKuUANCcIJpwIr_3,0.2916666567325592
2089,0.9889337,0.89532506,7,15.0,test,False,R_2CKuUANCcIJpwIr_4,0.3125
2074,0.99195695,0.91003555,7,15.0,test,False,R_2CKuUANCcIJpwIr_5,0.0625
2059,0.99290085,0.8841004,7,15.0,test,False,R_1Q6NTHB7saBeODv_1,0.7083333134651184
2026,0.98987305,0.9027976,7,15.0,test,False,R_1Q6NTHB7saBeODv_2,0.5208333134651184
2057,0.99488354,0.93029225,7,15.0,test,False,R_1Q6NTHB7saBeODv_3,0.3333333432674408
