,gate_adapter-distress,gate_lora_query,gate_lora_value,gate_prefix,encoder_layer,epoch,split,is_in_train,message_id,label
1457,0.8301401,0.9237012,0.78739256,0.8445406,5,15.0,test,False,R_2OGyc9wmH81hg6X_4,1.0
1458,0.80347824,0.9148159,0.7807305,0.83039236,5,15.0,test,False,R_2OGyc9wmH81hg6X_5,0.7708333134651184
1459,0.8403377,0.9211402,0.8058447,0.84705925,5,15.0,test,False,R_3HXpYAQurUwDq6t_1,0.4791666567325592
1460,0.833186,0.9230336,0.79269034,0.8381294,5,15.0,test,False,R_3HXpYAQurUwDq6t_2,0.4583333432674408
1461,0.82606536,0.9323246,0.7789001,0.8548894,5,15.0,test,False,R_3HXpYAQurUwDq6t_3,0.375
1462,0.83076,0.93032026,0.7996258,0.86234736,5,15.0,test,False,R_3HXpYAQurUwDq6t_4,0.5
1463,0.84458417,0.92862916,0.7833351,0.8692255,5,15.0,test,False,R_3HXpYAQurUwDq6t_5,0.1458333283662796
1464,0.8415811,0.94130087,0.7936836,0.86397934,5,15.0,test,False,R_305J9l0iUGQktaw_1,0.8333333134651184
1416,0.80980456,0.927205,0.7947395,0.86578774,5,15.0,test,False,R_305J9l0iUGQktaw_2,0.8125
1466,0.8369008,0.9311223,0.80191714,0.8703177,5,15.0,test,False,R_305J9l0iUGQktaw_3,0.375
1452,0.81920385,0.926949,0.78244364,0.8565203,5,15.0,test,False,R_305J9l0iUGQktaw_4,0.4583333432674408
1467,0.8290367,0.92750436,0.797429,0.8582426,5,15.0,test,False,R_305J9l0iUGQktaw_5,0.5625
1469,0.84075177,0.9364647,0.78520143,0.8719315,5,15.0,test,False,R_216xNi8cMjVlos3_1,0.4583333432674408
1470,0.8457514,0.939387,0.80721664,0.87948906,5,15.0,test,False,R_216xNi8cMjVlos3_2,0.75
1471,0.8360485,0.92939633,0.7894024,0.86615443,5,15.0,test,False,R_216xNi8cMjVlos3_3,0.7083333134651184
1472,0.8271164,0.9217155,0.7807888,0.846045,5,15.0,test,False,R_216xNi8cMjVlos3_4,0.5833333134651184
1473,0.83418834,0.9330893,0.7952198,0.8570392,5,15.0,test,False,R_216xNi8cMjVlos3_5,0.7291666865348816
1474,0.84366894,0.9366255,0.7953801,0.8633039,5,15.0,test,False,R_2zV0RVDPkFvTsTD_1,0.5
1475,0.81945133,0.93020594,0.7911518,0.8570821,5,15.0,test,False,R_2zV0RVDPkFvTsTD_2,0.4791666567325592
1476,0.827276,0.9270294,0.78381383,0.85969853,5,15.0,test,False,R_2zV0RVDPkFvTsTD_3,0.02083333395421505
1477,0.83122224,0.9339527,0.80370927,0.8630044,5,15.0,test,False,R_2zV0RVDPkFvTsTD_4,0.4583333432674408
1478,0.8068686,0.9287963,0.78619516,0.8645377,5,15.0,test,False,R_2zV0RVDPkFvTsTD_5,0.6666666865348816
1479,0.82599765,0.93129444,0.7820269,0.8700479,5,15.0,test,False,R_VL8f1FLeTw6LTEJ_1,0.8541666865348816
1480,0.8426192,0.93392944,0.79629844,0.8746965,5,15.0,test,False,R_VL8f1FLeTw6LTEJ_2,0.9375
1481,0.82972574,0.9213916,0.7790939,0.8516941,5,15.0,test,False,R_VL8f1FLeTw6LTEJ_3,0.875
1482,0.82505393,0.92054725,0.81314147,0.84819514,5,15.0,test,False,R_VL8f1FLeTw6LTEJ_4,0.0416666679084301
1468,0.8421539,0.9271638,0.7826353,0.8611483,5,15.0,test,False,R_VL8f1FLeTw6LTEJ_5,0.5625
1451,0.8320095,0.938848,0.79774594,0.87350404,5,15.0,test,False,R_30dXwC6IvtSOMdm_1,0.0
1465,0.8557531,0.93307924,0.80239856,0.87558985,5,15.0,test,False,R_30dXwC6IvtSOMdm_2,0.0
1449,0.85044354,0.9440633,0.8045633,0.87680554,5,15.0,test,False,R_30dXwC6IvtSOMdm_3,0.0
1450,0.8248538,0.9218309,0.7789114,0.8591323,5,15.0,test,False,R_30dXwC6IvtSOMdm_4,0.3125
1419,0.8298555,0.9471389,0.80062246,0.868606,5,15.0,test,False,R_30dXwC6IvtSOMdm_5,0.0
1420,0.83749354,0.93838674,0.80250794,0.85978496,5,15.0,test,False,R_31iTnweLZaQ51wt_1,0.3541666567325592
1421,0.8400034,0.9275615,0.78978556,0.8498804,5,15.0,test,False,R_31iTnweLZaQ51wt_2,0.2916666567325592
1422,0.8320826,0.9176413,0.8137837,0.8553804,5,15.0,test,False,R_31iTnweLZaQ51wt_3,0.4375
1423,0.80117524,0.9116557,0.7866044,0.8311395,5,15.0,test,False,R_31iTnweLZaQ51wt_4,0.1666666716337204
1424,0.82280576,0.92728555,0.77221656,0.8541609,5,15.0,test,False,R_31iTnweLZaQ51wt_5,0.2916666567325592
1425,0.8218479,0.9272859,0.8008008,0.86416835,5,15.0,test,False,R_2ToQx3WZ31acf9i_1,0.0
1426,0.84959006,0.9384742,0.80651605,0.872486,5,15.0,test,False,R_2ToQx3WZ31acf9i_2,0.0
1427,0.83456933,0.92835075,0.78036726,0.8600855,5,15.0,test,False,R_2ToQx3WZ31acf9i_3,0.0
1428,0.81040543,0.920166,0.78359306,0.8600031,5,15.0,test,False,R_2ToQx3WZ31acf9i_4,0.0
1429,0.8291172,0.9361229,0.7881057,0.85872567,5,15.0,test,False,R_2ToQx3WZ31acf9i_5,0.0
1430,0.8368149,0.9353957,0.79744697,0.86586356,5,15.0,test,False,R_2uyvKFdoGkvYYgJ_1,0.4375
1431,0.84540987,0.94156957,0.7953589,0.85622257,5,15.0,test,False,R_2uyvKFdoGkvYYgJ_2,0.6666666865348816
1432,0.83860564,0.92472833,0.7882402,0.8630915,5,15.0,test,False,R_2uyvKFdoGkvYYgJ_3,0.6875
1418,0.8438034,0.93532187,0.78847903,0.8587384,5,15.0,test,False,R_2uyvKFdoGkvYYgJ_4,0.6666666865348816
1434,0.84571755,0.9476049,0.80870134,0.87868124,5,15.0,test,False,R_2uyvKFdoGkvYYgJ_5,0.5833333134651184
1433,0.8441368,0.9367429,0.7998898,0.86829334,5,15.0,test,False,R_3lAmUi6gHyNBoWo_1,0.4166666567325592
1447,0.8238778,0.9327581,0.78381926,0.8668701,5,15.0,test,False,R_3lAmUi6gHyNBoWo_2,0.4375
1446,0.84644866,0.9309116,0.79260874,0.8684441,5,15.0,test,False,R_3lAmUi6gHyNBoWo_3,0.625
1445,0.849478,0.9338939,0.80217177,0.8616384,5,15.0,test,False,R_3lAmUi6gHyNBoWo_4,0.0625
1444,0.83621824,0.9352424,0.7968608,0.859515,5,15.0,test,False,R_3lAmUi6gHyNBoWo_5,0.7708333134651184
1443,0.82760894,0.91706574,0.7911173,0.8375471,5,15.0,test,False,R_OCMoVRqIo5nryN3_1,0.875
1442,0.8151064,0.9035248,0.7643752,0.8150885,5,15.0,test,False,R_OCMoVRqIo5nryN3_2,0.6666666865348816
1448,0.82847655,0.92548144,0.7715472,0.8420826,5,15.0,test,False,R_OCMoVRqIo5nryN3_3,0.6041666865348816
1440,0.834747,0.9284421,0.7946631,0.8402798,5,15.0,test,False,R_OCMoVRqIo5nryN3_4,0.9166666865348816
1439,0.84656155,0.93908376,0.7992145,0.8702576,5,15.0,test,False,R_OCMoVRqIo5nryN3_5,0.4166666567325592
1438,0.8377355,0.9199989,0.7812426,0.85108626,5,15.0,test,False,R_r3CoQ7YjIwxVvJT_1,0.2083333283662796
1437,0.8580855,0.93871784,0.8054575,0.87279165,5,15.0,test,False,R_r3CoQ7YjIwxVvJT_2,0.7708333134651184
1436,0.8368864,0.9295223,0.792334,0.8609713,5,15.0,test,False,R_r3CoQ7YjIwxVvJT_3,0.2291666716337204
1435,0.83603156,0.9231472,0.7767734,0.85636973,5,15.0,test,False,R_r3CoQ7YjIwxVvJT_4,0.0625
1441,0.8281882,0.9256718,0.7955034,0.8328041,5,15.0,test,False,R_r3CoQ7YjIwxVvJT_5,0.625
1802,0.7639599,0.9612266,0.8483458,0.7344679,6,15.0,test,False,R_3QLVVnAgRBRH41U_1,1.0
1801,0.75646913,0.9640174,0.84754294,0.7165079,6,15.0,test,False,R_3QLVVnAgRBRH41U_2,0.4375
1800,0.7563057,0.9640161,0.83982,0.7414308,6,15.0,test,False,R_3QLVVnAgRBRH41U_3,0.3541666567325592
1799,0.7176778,0.9417691,0.80950785,0.66906226,6,15.0,test,False,R_3QLVVnAgRBRH41U_4,0.1666666716337204
1798,0.7740705,0.9585555,0.82170093,0.68648475,6,15.0,test,False,R_3QLVVnAgRBRH41U_5,0.6041666865348816
1795,0.74835706,0.95496476,0.83279634,0.6833694,6,15.0,test,False,R_YbsvqmtcaiZkmrf_1,0.0
1796,0.775929,0.957504,0.8319305,0.7166038,6,15.0,test,False,R_YbsvqmtcaiZkmrf_2,0.2083333283662796
1794,0.753809,0.96331215,0.8328997,0.734691,6,15.0,test,False,R_YbsvqmtcaiZkmrf_3,0.0
1793,0.7952906,0.95424294,0.82788223,0.7259961,6,15.0,test,False,R_YbsvqmtcaiZkmrf_4,0.0833333358168602
1792,0.78137064,0.9662199,0.8336873,0.7207158,6,15.0,test,False,R_YbsvqmtcaiZkmrf_5,0.0
1791,0.72923696,0.9584323,0.8121734,0.70501137,6,15.0,test,False,R_dhyWmQDvtXTFHSp_1,0.8125
1803,0.768369,0.9554335,0.8493319,0.6997454,6,15.0,test,False,R_dhyWmQDvtXTFHSp_2,0.5416666865348816
1797,0.74451864,0.95835596,0.8185469,0.68258464,6,15.0,test,False,R_dhyWmQDvtXTFHSp_3,0.75
1804,0.75864375,0.9594419,0.85689217,0.7202194,6,15.0,test,False,R_dhyWmQDvtXTFHSp_4,0.9791666865348816
1812,0.7415436,0.95325214,0.8351901,0.7190842,6,15.0,test,False,R_dhyWmQDvtXTFHSp_5,0.5416666865348816
1806,0.7516795,0.953421,0.82609177,0.6928219,6,15.0,test,False,R_vlskxchAPeiideV_1,0.7916666865348816
1807,0.77406824,0.94944763,0.83077055,0.6588344,6,15.0,test,False,R_vlskxchAPeiideV_2,0.8958333134651184
1808,0.7513428,0.9595628,0.8361392,0.70366335,6,15.0,test,False,R_vlskxchAPeiideV_3,0.5625
1809,0.7510107,0.9504435,0.8324372,0.6865039,6,15.0,test,False,R_vlskxchAPeiideV_4,0.5208333134651184
1810,0.6940852,0.9453912,0.8155142,0.6646166,6,15.0,test,False,R_vlskxchAPeiideV_5,0.4791666567325592
1811,0.7372917,0.96184045,0.8430001,0.7440146,6,15.0,test,False,R_2e8M8KMUCf35x8Q_1,0.8125
1813,0.7740782,0.9670381,0.85227275,0.7535391,6,15.0,test,False,R_2e8M8KMUCf35x8Q_2,0.0625
1814,0.77246916,0.96279967,0.8495005,0.7301562,6,15.0,test,False,R_2e8M8KMUCf35x8Q_3,0.0
1815,0.7459239,0.96328807,0.8359674,0.72437143,6,15.0,test,False,R_2e8M8KMUCf35x8Q_4,0.0
1816,0.7734363,0.94962096,0.849571,0.71242756,6,15.0,test,False,R_2e8M8KMUCf35x8Q_5,0.2083333283662796
1817,0.7702708,0.9546169,0.8271803,0.7306863,6,15.0,test,False,R_2CKuUANCcIJpwIr_1,0.2083333283662796
1818,0.74401766,0.9633485,0.8465525,0.7452871,6,15.0,test,False,R_2CKuUANCcIJpwIr_2,0.1041666641831398
1819,0.75528276,0.9489813,0.8254459,0.7119137,6,15.0,test,False,R_2CKuUANCcIJpwIr_3,0.2916666567325592
1820,0.7323658,0.964049,0.8422409,0.75074255,6,15.0,test,False,R_2CKuUANCcIJpwIr_4,0.3125
1805,0.76336354,0.9662782,0.8394502,0.74880505,6,15.0,test,False,R_2CKuUANCcIJpwIr_5,0.0625
1790,0.7536818,0.96270764,0.82623124,0.7302661,6,15.0,test,False,R_1Q6NTHB7saBeODv_1,0.7083333134651184
1757,0.74644333,0.9562804,0.8410164,0.7145556,6,15.0,test,False,R_1Q6NTHB7saBeODv_2,0.5208333134651184
1788,0.7351501,0.9620404,0.8375809,0.74104404,6,15.0,test,False,R_1Q6NTHB7saBeODv_3,0.3333333432674408
1821,0.7634984,0.9671512,0.8538755,0.74503565,6,15.0,test,False,R_1Q6NTHB7saBeODv_4,0.6041666865348816
1758,0.73548925,0.95956504,0.8387022,0.7310368,6,15.0,test,False,R_1Q6NTHB7saBeODv_5,0.3333333432674408
1759,0.7667737,0.96142,0.8329122,0.7629385,6,15.0,test,False,R_2AXAcDNq5GLgLk1_1,0.75
1760,0.77984196,0.96215767,0.84107995,0.689938,6,15.0,test,False,R_2AXAcDNq5GLgLk1_2,0.875
1761,0.7792822,0.96878064,0.8507967,0.74950856,6,15.0,test,False,R_2AXAcDNq5GLgLk1_3,0.0
1762,0.7602986,0.9518039,0.82050234,0.7087269,6,15.0,test,False,R_2AXAcDNq5GLgLk1_4,0.125
1763,0.75720054,0.95648646,0.8423616,0.72711015,6,15.0,test,False,R_2AXAcDNq5GLgLk1_5,0.0
1764,0.7859076,0.965896,0.838029,0.73606324,6,15.0,test,False,R_33wHt1MQ3OYscEE_1,0.0416666679084301
1765,0.7880711,0.9604064,0.8348818,0.7284826,6,15.0,test,False,R_33wHt1MQ3OYscEE_2,0.5625
1766,0.7857702,0.9597003,0.83228856,0.74230033,6,15.0,test,False,R_33wHt1MQ3OYscEE_3,0.7083333134651184
1767,0.76807183,0.95765156,0.82717407,0.73399585,6,15.0,test,False,R_33wHt1MQ3OYscEE_4,0.6666666865348816
1768,0.77561355,0.955789,0.82803017,0.7338952,6,15.0,test,False,R_33wHt1MQ3OYscEE_5,0.625
1769,0.75415885,0.9595906,0.84113884,0.75744957,6,15.0,test,False,R_1OC8Z5mBerLOvnw_1,0.0
1770,0.7425183,0.95516133,0.84129643,0.70751715,6,15.0,test,False,R_1OC8Z5mBerLOvnw_2,0.9375
1771,0.75649977,0.95972,0.85667306,0.72938526,6,15.0,test,False,R_1OC8Z5mBerLOvnw_3,0.0625
1772,0.7651449,0.96107244,0.8376384,0.71354795,6,15.0,test,False,R_1OC8Z5mBerLOvnw_4,0.7708333134651184
1773,0.7187984,0.9597213,0.8401853,0.7431152,6,15.0,test,False,R_1OC8Z5mBerLOvnw_5,0.1041666641831398
1787,0.75686574,0.9722463,0.8522098,0.73283935,6,15.0,test,False,R_1DHZ8OeqAdRm8Tf_1,0.0
1786,0.75467,0.96620095,0.8540953,0.73992383,6,15.0,test,False,R_1DHZ8OeqAdRm8Tf_2,0.3333333432674408
1785,0.7410625,0.9655828,0.8520733,0.7360611,6,15.0,test,False,R_1DHZ8OeqAdRm8Tf_3,0.0
1784,0.7537646,0.9605057,0.833496,0.74244577,6,15.0,test,False,R_1DHZ8OeqAdRm8Tf_4,0.6666666865348816
1783,0.76307786,0.9534751,0.8347988,0.71716577,6,15.0,test,False,R_1DHZ8OeqAdRm8Tf_5,0.1458333283662796
1782,0.75568205,0.9633451,0.8375217,0.7178669,6,15.0,test,False,R_bKpTAskrd1gqP7j_1,0.0
1789,0.76529855,0.9682709,0.84333646,0.7635835,6,15.0,test,False,R_bKpTAskrd1gqP7j_2,0.0
1781,0.7706368,0.9603702,0.8401646,0.7377019,6,15.0,test,False,R_bKpTAskrd1gqP7j_3,0.0
1779,0.7780441,0.966775,0.8311469,0.7456901,6,15.0,test,False,R_bKpTAskrd1gqP7j_4,0.0
1778,0.74567086,0.95766187,0.84436095,0.7296603,6,15.0,test,False,R_bKpTAskrd1gqP7j_5,0.0
1777,0.76311636,0.96262336,0.8434864,0.7372843,6,15.0,test,False,R_BsvFiz4gUFOLGdb_1,0.8125
1776,0.7503552,0.96152747,0.8383348,0.7513211,6,15.0,test,False,R_BsvFiz4gUFOLGdb_2,0.9791666865348816
1775,0.7689879,0.9665524,0.84853613,0.7415303,6,15.0,test,False,R_BsvFiz4gUFOLGdb_3,0.0625
1774,0.75162864,0.9633234,0.8474419,0.7512211,6,15.0,test,False,R_BsvFiz4gUFOLGdb_4,0.8333333134651184
1780,0.7607314,0.96444774,0.8385509,0.73864067,6,15.0,test,False,R_BsvFiz4gUFOLGdb_5,0.9791666865348816
1822,0.7146006,0.96000373,0.8226996,0.7479169,6,15.0,test,False,R_3kwgktbWVVtZe9j_1,0.7916666865348816
1855,0.72892725,0.9402182,0.8199252,0.6442924,6,15.0,test,False,R_3kwgktbWVVtZe9j_2,0.8958333134651184
1824,0.77277696,0.96900344,0.84636366,0.7409809,6,15.0,test,False,R_3kwgktbWVVtZe9j_3,0.8333333134651184
1860,0.763384,0.9589358,0.84453684,0.7272142,6,15.0,test,False,R_3kwgktbWVVtZe9j_4,0.9375
1861,0.74058646,0.9605516,0.8261875,0.7332069,6,15.0,test,False,R_3kwgktbWVVtZe9j_5,0.9375
1862,0.7661683,0.9622223,0.8499474,0.74373233,6,15.0,test,False,R_2fea3z0hayINIjT_1,0.3333333432674408
1863,0.72339916,0.9634944,0.8251678,0.7555499,6,15.0,test,False,R_2fea3z0hayINIjT_2,0.0625
1864,0.7281772,0.95868593,0.82132316,0.7385713,6,15.0,test,False,R_2fea3z0hayINIjT_3,0.0833333358168602
1865,0.72036314,0.9425445,0.8146545,0.6289622,6,15.0,test,False,R_2fea3z0hayINIjT_4,0.25
1866,0.77761847,0.955418,0.83704865,0.748959,6,15.0,test,False,R_2fea3z0hayINIjT_5,0.2291666716337204
1867,0.7224684,0.9360279,0.8169093,0.6425282,6,15.0,test,False,R_1ml1pyosfEpZIOZ_1,0.5208333134651184
1868,0.7567309,0.9651693,0.8405936,0.7300627,6,15.0,test,False,R_1ml1pyosfEpZIOZ_2,0.5625
1869,0.7430482,0.9605703,0.833871,0.7082999,6,15.0,test,False,R_1ml1pyosfEpZIOZ_3,0.5
1870,0.75481856,0.96545804,0.8457705,0.7474594,6,15.0,test,False,R_1ml1pyosfEpZIOZ_4,0.75
1871,0.770093,0.9594293,0.8327541,0.7260104,6,15.0,test,False,R_1ml1pyosfEpZIOZ_5,0.4583333432674408
1872,0.75472087,0.96274954,0.84823513,0.7304535,6,15.0,test,False,R_1C0Z9McLLQtjIo9_1,0.1666666716337204
1873,0.74501044,0.9543997,0.8281728,0.75159705,6,15.0,test,False,R_1C0Z9McLLQtjIo9_2,0.1041666641831398
1859,0.7606082,0.9633671,0.8619312,0.7302901,6,15.0,test,False,R_1C0Z9McLLQtjIo9_3,0.0
1874,0.74774927,0.95185477,0.83308417,0.6782757,6,15.0,test,False,R_1C0Z9McLLQtjIo9_4,0.3333333432674408
1876,0.7151871,0.9493844,0.81527686,0.67642725,6,15.0,test,False,R_1C0Z9McLLQtjIo9_5,0.0833333358168602
1877,0.70745313,0.9393523,0.8194361,0.69031155,6,15.0,test,False,R_1N7VCOKiQFNiHeO_1,0.6875
1878,0.7332847,0.95886505,0.83287966,0.7237537,6,15.0,test,False,R_1N7VCOKiQFNiHeO_2,0.4166666567325592
1879,0.731239,0.9485411,0.8232325,0.6895107,6,15.0,test,False,R_1N7VCOKiQFNiHeO_3,0.7916666865348816
1880,0.7521636,0.9574362,0.8250062,0.7116071,6,15.0,test,False,R_1N7VCOKiQFNiHeO_4,0.6666666865348816
1881,0.76247203,0.9674856,0.846782,0.73986876,6,15.0,test,False,R_1N7VCOKiQFNiHeO_5,0.5
1882,0.75395477,0.9582765,0.82007396,0.71502113,6,15.0,test,False,R_1ozjteCWKLw5htX_1,1.0
1883,0.76836413,0.96356404,0.84469116,0.73665524,6,15.0,test,False,R_1ozjteCWKLw5htX_2,1.0
1884,0.76446486,0.9618679,0.8577008,0.73934793,6,15.0,test,False,R_1ozjteCWKLw5htX_3,0.02083333395421505
1885,0.763381,0.9578019,0.83935416,0.7177777,6,15.0,test,False,R_1ozjteCWKLw5htX_4,0.0
1886,0.7624931,0.95846295,0.8252883,0.7106265,6,15.0,test,False,R_1ozjteCWKLw5htX_5,1.0
1887,0.7619364,0.9611629,0.8366308,0.724192,6,15.0,test,False,R_1jE6IzyMSPvot6w_1,0.8125
1888,0.7521055,0.95603627,0.83245707,0.71749413,6,15.0,test,False,R_1jE6IzyMSPvot6w_2,0.8541666865348816
1756,0.76746416,0.9578994,0.8397292,0.7215164,6,15.0,test,False,R_1jE6IzyMSPvot6w_3,0.25
1875,0.7343231,0.94820595,0.8319652,0.71567047,6,15.0,test,False,R_1jE6IzyMSPvot6w_4,0.5208333134651184
1823,0.7162318,0.95116514,0.8377603,0.74557257,6,15.0,test,False,R_1jE6IzyMSPvot6w_5,0.8958333134651184
1858,0.74857247,0.96311414,0.8538784,0.7368892,6,15.0,test,False,R_1r2keos7YClgESR_1,0.6458333134651184
1856,0.7573104,0.9659548,0.85641015,0.7451766,6,15.0,test,False,R_1r2keos7YClgESR_2,0.375
1825,0.7640176,0.96164525,0.84589803,0.7577419,6,15.0,test,False,R_1r2keos7YClgESR_3,0.875
1826,0.7494236,0.96573853,0.83862984,0.7313709,6,15.0,test,False,R_1r2keos7YClgESR_4,0.9791666865348816
1827,0.75678504,0.9576595,0.82889724,0.6985062,6,15.0,test,False,R_1r2keos7YClgESR_5,0.8333333134651184
1828,0.76571804,0.9608713,0.832438,0.7229403,6,15.0,test,False,R_3MAUOC23ApVYOob_1,0.7708333134651184
1829,0.7676177,0.95840275,0.8230645,0.712924,6,15.0,test,False,R_3MAUOC23ApVYOob_2,0.9375
1830,0.76183325,0.95691323,0.8470622,0.7227086,6,15.0,test,False,R_3MAUOC23ApVYOob_3,1.0
1831,0.7561634,0.9672092,0.8387363,0.7361552,6,15.0,test,False,R_3MAUOC23ApVYOob_4,0.25
1832,0.74987596,0.96068996,0.83596313,0.73436964,6,15.0,test,False,R_3MAUOC23ApVYOob_5,0.1041666641831398
1833,0.733567,0.95122796,0.8421,0.75819546,6,15.0,test,False,R_cNoM4c8tKQb43dv_1,0.2708333432674408
1834,0.74245965,0.9596535,0.83158135,0.73891836,6,15.0,test,False,R_cNoM4c8tKQb43dv_2,0.5208333134651184
1835,0.7457876,0.95430696,0.83421767,0.6536634,6,15.0,test,False,R_cNoM4c8tKQb43dv_3,0.4791666567325592
1836,0.71626174,0.9349556,0.8159692,0.65017706,6,15.0,test,False,R_cNoM4c8tKQb43dv_4,0.5416666865348816
1837,0.71521795,0.94383824,0.82391757,0.6319401,6,15.0,test,False,R_cNoM4c8tKQb43dv_5,0.5
1838,0.7228545,0.9406251,0.8297286,0.65632886,6,15.0,test,False,R_1qhaNnrxf1HoETI_1,0.9375
1857,0.7667143,0.96082795,0.8484129,0.7374128,6,15.0,test,False,R_1qhaNnrxf1HoETI_2,0.7083333134651184
1839,0.720332,0.9489132,0.83709407,0.6588091,6,15.0,test,False,R_1qhaNnrxf1HoETI_3,0.625
1841,0.7661903,0.95851785,0.8385604,0.7151797,6,15.0,test,False,R_1qhaNnrxf1HoETI_4,0.8125
1842,0.7453658,0.9556986,0.8284782,0.73959935,6,15.0,test,False,R_1qhaNnrxf1HoETI_5,0.9791666865348816
1843,0.7530832,0.96118486,0.8422004,0.74447006,6,15.0,test,False,R_2waSMnc5xaE5ezo_1,0.5625
1844,0.74026895,0.959533,0.8452952,0.7162384,6,15.0,test,False,R_2waSMnc5xaE5ezo_2,0.5625
1845,0.7885167,0.96508867,0.8515419,0.7341064,6,15.0,test,False,R_2waSMnc5xaE5ezo_3,0.4583333432674408
1846,0.76710135,0.96375483,0.8485087,0.73301977,6,15.0,test,False,R_2waSMnc5xaE5ezo_4,0.4375
1847,0.75658214,0.9567965,0.84721565,0.69115114,6,15.0,test,False,R_2waSMnc5xaE5ezo_5,0.2916666567325592
1848,0.781052,0.96554565,0.8394228,0.73628837,6,15.0,test,False,R_TjhDPzTJbMhCtbz_1,0.3125
1849,0.75399303,0.964849,0.8446771,0.76225835,6,15.0,test,False,R_TjhDPzTJbMhCtbz_2,0.1458333283662796
1850,0.7815974,0.96911716,0.85446393,0.7652241,6,15.0,test,False,R_TjhDPzTJbMhCtbz_3,0.0
1851,0.7788998,0.96472824,0.85365283,0.750669,6,15.0,test,False,R_TjhDPzTJbMhCtbz_4,0.4375
1852,0.785569,0.9621664,0.8547534,0.7618773,6,15.0,test,False,R_TjhDPzTJbMhCtbz_5,0.1041666641831398
1853,0.77475256,0.96289086,0.8489518,0.7714864,6,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_1,0.8958333134651184
1854,0.75136065,0.9607276,0.843987,0.7472968,6,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_2,0.5
1840,0.7503782,0.95922506,0.8358669,0.74367785,6,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_3,0.6666666865348816
1755,0.75187695,0.9619211,0.8440939,0.74384016,6,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_4,0.6458333134651184
1889,0.7658324,0.9479164,0.82487035,0.7168169,6,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_5,0.9375
1753,0.76597095,0.9633344,0.8677467,0.71839535,6,15.0,test,False,R_3CItfApoBd4Z4AA_1,0.1666666716337204
1654,0.77654624,0.96510994,0.86630887,0.73752284,6,15.0,test,False,R_3CItfApoBd4Z4AA_2,0.1875
1655,0.73206806,0.9504664,0.8241504,0.6530347,6,15.0,test,False,R_3CItfApoBd4Z4AA_3,0.0833333358168602
1656,0.7416532,0.9540422,0.8383198,0.6803775,6,15.0,test,False,R_3CItfApoBd4Z4AA_4,0.1041666641831398
1657,0.746596,0.9515852,0.8440541,0.7368153,6,15.0,test,False,R_3CItfApoBd4Z4AA_5,0.1875
1658,0.75953996,0.96071947,0.8506439,0.7452171,6,15.0,test,False,R_1Kl28hxlafnzQ6V_1,0.9791666865348816
1659,0.7692337,0.9605072,0.8541686,0.72865075,6,15.0,test,False,R_1Kl28hxlafnzQ6V_2,1.0
1660,0.7684267,0.95926034,0.8382904,0.73291224,6,15.0,test,False,R_1Kl28hxlafnzQ6V_3,0.8333333134651184
1661,0.7808665,0.9609824,0.827002,0.7284534,6,15.0,test,False,R_1Kl28hxlafnzQ6V_4,1.0
1662,0.7659848,0.96814513,0.8576236,0.74124897,6,15.0,test,False,R_1Kl28hxlafnzQ6V_5,1.0
1663,0.7832316,0.9577551,0.83042914,0.7140194,6,15.0,test,False,R_cFNbZubxstepj4B_1,0.6041666865348816
1664,0.776762,0.9693665,0.8489762,0.7402574,6,15.0,test,False,R_cFNbZubxstepj4B_2,0.1458333283662796
1665,0.73337317,0.9530091,0.8528707,0.69697624,6,15.0,test,False,R_cFNbZubxstepj4B_3,0.1041666641831398
1666,0.76321834,0.95253015,0.84153724,0.70795053,6,15.0,test,False,R_cFNbZubxstepj4B_4,0.4166666567325592
1667,0.7497121,0.94176245,0.8338222,0.69265383,6,15.0,test,False,R_cFNbZubxstepj4B_5,0.2291666716337204
1653,0.78265595,0.96599627,0.85466194,0.7357081,6,15.0,test,False,R_22X2pRoSBPFeOE9_1,0.6458333134651184
1668,0.7621342,0.9527479,0.85441077,0.6820273,6,15.0,test,False,R_22X2pRoSBPFeOE9_2,0.7708333134651184
1670,0.77136254,0.96121025,0.8445097,0.73599875,6,15.0,test,False,R_22X2pRoSBPFeOE9_3,0.8333333134651184
1671,0.73005354,0.9529816,0.8351522,0.7460798,6,15.0,test,False,R_22X2pRoSBPFeOE9_4,1.0
1672,0.74402475,0.95684093,0.8342363,0.7356771,6,15.0,test,False,R_22X2pRoSBPFeOE9_5,0.5833333134651184
1673,0.75541115,0.9599407,0.8485614,0.7391362,6,15.0,test,False,R_1GBlyhxWBx4ybH6_1,1.0
1674,0.77985454,0.9637861,0.84764516,0.74507356,6,15.0,test,False,R_1GBlyhxWBx4ybH6_2,1.0
1675,0.7424014,0.96390367,0.84114236,0.75450784,6,15.0,test,False,R_1GBlyhxWBx4ybH6_3,1.0
1676,0.75255394,0.95348895,0.836376,0.732516,6,15.0,test,False,R_1GBlyhxWBx4ybH6_4,0.5833333134651184
1677,0.7300761,0.96494913,0.8516538,0.7740988,6,15.0,test,False,R_1GBlyhxWBx4ybH6_5,0.8958333134651184
