,gate_adapter-empathy,encoder_layer,epoch,split,is_in_train,message_id,label
1423,0.8439885,5,15.0,test,False,R_31iTnweLZaQ51wt_4,0.30550000071525574
1424,0.8341551,5,15.0,test,False,R_31iTnweLZaQ51wt_5,0.3333333432674408
1425,0.85722715,5,15.0,test,False,R_2ToQx3WZ31acf9i_1,0.0
1426,0.85536504,5,15.0,test,False,R_2ToQx3WZ31acf9i_2,0.0
1427,0.87342095,5,15.0,test,False,R_2ToQx3WZ31acf9i_3,0.0
1428,0.8561784,5,15.0,test,False,R_2ToQx3WZ31acf9i_4,0.0
1429,0.8621413,5,15.0,test,False,R_2ToQx3WZ31acf9i_5,0.0
1430,0.8648958,5,15.0,test,False,R_2uyvKFdoGkvYYgJ_1,0.5555000305175781
1431,0.8681317,5,15.0,test,False,R_2uyvKFdoGkvYYgJ_2,0.44449999928474426
1432,0.8800379,5,15.0,test,False,R_2uyvKFdoGkvYYgJ_3,0.7778332829475403
1418,0.8408395,5,15.0,test,False,R_2uyvKFdoGkvYYgJ_4,0.6111666560173035
1434,0.86554897,5,15.0,test,False,R_2uyvKFdoGkvYYgJ_5,0.5278332829475403
1433,0.86711633,5,15.0,test,False,R_3lAmUi6gHyNBoWo_1,0.02783334255218506
1447,0.8532798,5,15.0,test,False,R_3lAmUi6gHyNBoWo_2,0.30550000071525574
1446,0.8515531,5,15.0,test,False,R_3lAmUi6gHyNBoWo_3,0.75
1445,0.8389641,5,15.0,test,False,R_3lAmUi6gHyNBoWo_4,0.0
1444,0.84289086,5,15.0,test,False,R_3lAmUi6gHyNBoWo_5,0.0
1443,0.80998564,5,15.0,test,False,R_OCMoVRqIo5nryN3_1,0.13883332908153534
1442,0.7978386,5,15.0,test,False,R_OCMoVRqIo5nryN3_2,0.11116667836904526
1448,0.8152617,5,15.0,test,False,R_OCMoVRqIo5nryN3_3,0.47216665744781494
1440,0.83146954,5,15.0,test,False,R_OCMoVRqIo5nryN3_4,0.75
1439,0.85324883,5,15.0,test,False,R_OCMoVRqIo5nryN3_5,0.5278332829475403
1438,0.84675896,5,15.0,test,False,R_r3CoQ7YjIwxVvJT_1,0.1666666716337204
1437,0.8630446,5,15.0,test,False,R_r3CoQ7YjIwxVvJT_2,0.5833333134651184
1436,0.84159017,5,15.0,test,False,R_r3CoQ7YjIwxVvJT_3,0.13883332908153534
1435,0.8206198,5,15.0,test,False,R_r3CoQ7YjIwxVvJT_4,0.13883332908153534
1441,0.8233223,5,15.0,test,False,R_r3CoQ7YjIwxVvJT_5,0.7778332829475403
1802,0.85170054,6,15.0,test,False,R_3QLVVnAgRBRH41U_1,1.0
1801,0.82385355,6,15.0,test,False,R_3QLVVnAgRBRH41U_2,0.36116668581962585
1800,0.8545001,6,15.0,test,False,R_3QLVVnAgRBRH41U_3,0.5833333134651184
1799,0.7556131,6,15.0,test,False,R_3QLVVnAgRBRH41U_4,0.1666666716337204
1798,0.8005719,6,15.0,test,False,R_3QLVVnAgRBRH41U_5,0.5833333134651184
1795,0.79583865,6,15.0,test,False,R_YbsvqmtcaiZkmrf_1,0.0
1796,0.8193817,6,15.0,test,False,R_YbsvqmtcaiZkmrf_2,0.44449999928474426
1794,0.8741138,6,15.0,test,False,R_YbsvqmtcaiZkmrf_3,0.0
1793,0.83548725,6,15.0,test,False,R_YbsvqmtcaiZkmrf_4,0.0
1792,0.8259958,6,15.0,test,False,R_YbsvqmtcaiZkmrf_5,0.22216665744781494
1791,0.8492442,6,15.0,test,False,R_dhyWmQDvtXTFHSp_1,0.8333333134651184
1803,0.8031968,6,15.0,test,False,R_dhyWmQDvtXTFHSp_2,0.5555000305175781
1797,0.7968612,6,15.0,test,False,R_dhyWmQDvtXTFHSp_3,0.7221667170524597
1804,0.8404983,6,15.0,test,False,R_dhyWmQDvtXTFHSp_4,0.4166666567325592
1812,0.81689173,6,15.0,test,False,R_dhyWmQDvtXTFHSp_5,0.6388333439826965
1806,0.7996631,6,15.0,test,False,R_vlskxchAPeiideV_1,0.47216665744781494
1807,0.7951174,6,15.0,test,False,R_vlskxchAPeiideV_2,0.5278332829475403
1808,0.8268573,6,15.0,test,False,R_vlskxchAPeiideV_3,0.44449999928474426
1809,0.7908478,6,15.0,test,False,R_vlskxchAPeiideV_4,0.44449999928474426
1810,0.75692284,6,15.0,test,False,R_vlskxchAPeiideV_5,0.4166666567325592
1811,0.8507824,6,15.0,test,False,R_2e8M8KMUCf35x8Q_1,0.6944999694824219
1813,0.86132765,6,15.0,test,False,R_2e8M8KMUCf35x8Q_2,0.0
1814,0.82982814,6,15.0,test,False,R_2e8M8KMUCf35x8Q_3,0.0
1815,0.831071,6,15.0,test,False,R_2e8M8KMUCf35x8Q_4,0.36116668581962585
1816,0.8267813,6,15.0,test,False,R_2e8M8KMUCf35x8Q_5,0.44449999928474426
1817,0.8309717,6,15.0,test,False,R_2CKuUANCcIJpwIr_1,0.27783334255218506
1818,0.85358775,6,15.0,test,False,R_2CKuUANCcIJpwIr_2,0.11116667836904526
1819,0.8443889,6,15.0,test,False,R_2CKuUANCcIJpwIr_3,0.19450001418590546
1820,0.8612925,6,15.0,test,False,R_2CKuUANCcIJpwIr_4,0.19450001418590546
1805,0.8611393,6,15.0,test,False,R_2CKuUANCcIJpwIr_5,0.0833333358168602
1790,0.8570219,6,15.0,test,False,R_1Q6NTHB7saBeODv_1,0.6666666865348816
1757,0.8466879,6,15.0,test,False,R_1Q6NTHB7saBeODv_2,0.3333333432674408
1788,0.8405739,6,15.0,test,False,R_1Q6NTHB7saBeODv_3,0.3333333432674408
1821,0.86387753,6,15.0,test,False,R_1Q6NTHB7saBeODv_4,0.6666666865348816
1758,0.85546386,6,15.0,test,False,R_1Q6NTHB7saBeODv_5,0.3333333432674408
1759,0.84726024,6,15.0,test,False,R_2AXAcDNq5GLgLk1_1,0.3333333432674408
1760,0.8074058,6,15.0,test,False,R_2AXAcDNq5GLgLk1_2,0.0
1761,0.8538896,6,15.0,test,False,R_2AXAcDNq5GLgLk1_3,1.0
1762,0.8168972,6,15.0,test,False,R_2AXAcDNq5GLgLk1_4,0.8888333439826965
1763,0.82705796,6,15.0,test,False,R_2AXAcDNq5GLgLk1_5,0.0
1764,0.8507824,6,15.0,test,False,R_33wHt1MQ3OYscEE_1,0.22216665744781494
1765,0.8620882,6,15.0,test,False,R_33wHt1MQ3OYscEE_2,0.0
1766,0.8528204,6,15.0,test,False,R_33wHt1MQ3OYscEE_3,0.0833333358168602
1767,0.8304183,6,15.0,test,False,R_33wHt1MQ3OYscEE_4,0.6944999694824219
1768,0.84468275,6,15.0,test,False,R_33wHt1MQ3OYscEE_5,0.6944999694824219
1769,0.86779165,6,15.0,test,False,R_1OC8Z5mBerLOvnw_1,0.5278332829475403
1770,0.81771505,6,15.0,test,False,R_1OC8Z5mBerLOvnw_2,0.0
1771,0.8427748,6,15.0,test,False,R_1OC8Z5mBerLOvnw_3,0.8888333439826965
1772,0.8264904,6,15.0,test,False,R_1OC8Z5mBerLOvnw_4,0.8055000305175781
1773,0.8393572,6,15.0,test,False,R_1OC8Z5mBerLOvnw_5,1.0
1787,0.86601335,6,15.0,test,False,R_1DHZ8OeqAdRm8Tf_1,0.8333333134651184
1786,0.8499501,6,15.0,test,False,R_1DHZ8OeqAdRm8Tf_2,0.8333333134651184
1785,0.8518771,6,15.0,test,False,R_1DHZ8OeqAdRm8Tf_3,0.0
1784,0.8336159,6,15.0,test,False,R_1DHZ8OeqAdRm8Tf_4,1.0
1783,0.8353247,6,15.0,test,False,R_1DHZ8OeqAdRm8Tf_5,0.0
1782,0.80482376,6,15.0,test,False,R_bKpTAskrd1gqP7j_1,0.05549998953938484
1789,0.8684657,6,15.0,test,False,R_bKpTAskrd1gqP7j_2,0.27783334255218506
1781,0.8545099,6,15.0,test,False,R_bKpTAskrd1gqP7j_3,0.11116667836904526
1779,0.8408458,6,15.0,test,False,R_bKpTAskrd1gqP7j_4,0.0833333358168602
1778,0.8222225,6,15.0,test,False,R_bKpTAskrd1gqP7j_5,0.11116667836904526
1777,0.82137215,6,15.0,test,False,R_BsvFiz4gUFOLGdb_1,0.5833333134651184
1776,0.82576686,6,15.0,test,False,R_BsvFiz4gUFOLGdb_2,0.47216665744781494
1775,0.8522465,6,15.0,test,False,R_BsvFiz4gUFOLGdb_3,0.11116667836904526
1774,0.8618629,6,15.0,test,False,R_BsvFiz4gUFOLGdb_4,0.47216665744781494
1780,0.8356896,6,15.0,test,False,R_BsvFiz4gUFOLGdb_5,0.6111666560173035
1822,0.8695445,6,15.0,test,False,R_3kwgktbWVVtZe9j_1,0.9444999694824219
1855,0.7565885,6,15.0,test,False,R_3kwgktbWVVtZe9j_2,0.8611666560173035
1824,0.87231284,6,15.0,test,False,R_3kwgktbWVVtZe9j_3,0.9166666865348816
1860,0.85649157,6,15.0,test,False,R_3kwgktbWVVtZe9j_4,0.9444999694824219
1861,0.85433483,6,15.0,test,False,R_3kwgktbWVVtZe9j_5,0.9444999694824219
1862,0.85800815,6,15.0,test,False,R_2fea3z0hayINIjT_1,0.47216665744781494
1863,0.8598592,6,15.0,test,False,R_2fea3z0hayINIjT_2,0.19450001418590546
1864,0.84095514,6,15.0,test,False,R_2fea3z0hayINIjT_3,0.0833333358168602
1865,0.7522851,6,15.0,test,False,R_2fea3z0hayINIjT_4,0.02783334255218506
1866,0.8250494,6,15.0,test,False,R_2fea3z0hayINIjT_5,0.0
1867,0.72185993,6,15.0,test,False,R_1ml1pyosfEpZIOZ_1,0.36116668581962585
1868,0.8490919,6,15.0,test,False,R_1ml1pyosfEpZIOZ_2,0.47216665744781494
1869,0.82675445,6,15.0,test,False,R_1ml1pyosfEpZIOZ_3,0.36116668581962585
1870,0.8564745,6,15.0,test,False,R_1ml1pyosfEpZIOZ_4,0.5555000305175781
1871,0.83652973,6,15.0,test,False,R_1ml1pyosfEpZIOZ_5,0.5
1872,0.8310795,6,15.0,test,False,R_1C0Z9McLLQtjIo9_1,0.19450001418590546
1873,0.8438004,6,15.0,test,False,R_1C0Z9McLLQtjIo9_2,0.0
1859,0.8580321,6,15.0,test,False,R_1C0Z9McLLQtjIo9_3,0.0
1874,0.7906351,6,15.0,test,False,R_1C0Z9McLLQtjIo9_4,0.13883332908153534
1876,0.74764156,6,15.0,test,False,R_1C0Z9McLLQtjIo9_5,0.0
1877,0.75644755,6,15.0,test,False,R_1N7VCOKiQFNiHeO_1,0.8888333439826965
1878,0.8005127,6,15.0,test,False,R_1N7VCOKiQFNiHeO_2,0.8333333134651184
1879,0.77891695,6,15.0,test,False,R_1N7VCOKiQFNiHeO_3,0.5555000305175781
1880,0.8029581,6,15.0,test,False,R_1N7VCOKiQFNiHeO_4,0.6388333439826965
1881,0.8679118,6,15.0,test,False,R_1N7VCOKiQFNiHeO_5,0.5
1882,0.83102745,6,15.0,test,False,R_1ozjteCWKLw5htX_1,1.0
1883,0.8370737,6,15.0,test,False,R_1ozjteCWKLw5htX_2,1.0
1884,0.87180924,6,15.0,test,False,R_1ozjteCWKLw5htX_3,0.0833333358168602
1885,0.8421533,6,15.0,test,False,R_1ozjteCWKLw5htX_4,0.1666666716337204
1886,0.8255563,6,15.0,test,False,R_1ozjteCWKLw5htX_5,1.0
1887,0.8489357,6,15.0,test,False,R_1jE6IzyMSPvot6w_1,0.8611666560173035
1888,0.8268187,6,15.0,test,False,R_1jE6IzyMSPvot6w_2,0.8055000305175781
1756,0.85614735,6,15.0,test,False,R_1jE6IzyMSPvot6w_3,0.25
1875,0.7938782,6,15.0,test,False,R_1jE6IzyMSPvot6w_4,0.1666666716337204
1823,0.83624196,6,15.0,test,False,R_1jE6IzyMSPvot6w_5,0.7221667170524597
1858,0.8433841,6,15.0,test,False,R_1r2keos7YClgESR_1,0.3333333432674408
1856,0.8589159,6,15.0,test,False,R_1r2keos7YClgESR_2,0.6111666560173035
1825,0.8416754,6,15.0,test,False,R_1r2keos7YClgESR_3,0.0
1826,0.84112406,6,15.0,test,False,R_1r2keos7YClgESR_4,0.5555000305175781
1827,0.8143694,6,15.0,test,False,R_1r2keos7YClgESR_5,0.4166666567325592
1828,0.85654515,6,15.0,test,False,R_3MAUOC23ApVYOob_1,0.7221667170524597
1829,0.835006,6,15.0,test,False,R_3MAUOC23ApVYOob_2,0.0
1830,0.84346205,6,15.0,test,False,R_3MAUOC23ApVYOob_3,1.0
1831,0.8586503,6,15.0,test,False,R_3MAUOC23ApVYOob_4,0.8888333439826965
1832,0.8482604,6,15.0,test,False,R_3MAUOC23ApVYOob_5,0.6944999694824219
1833,0.8536681,6,15.0,test,False,R_cNoM4c8tKQb43dv_1,0.75
1834,0.8586869,6,15.0,test,False,R_cNoM4c8tKQb43dv_2,0.5278332829475403
1835,0.7695298,6,15.0,test,False,R_cNoM4c8tKQb43dv_3,0.5555000305175781
1836,0.7549258,6,15.0,test,False,R_cNoM4c8tKQb43dv_4,0.47216665744781494
1837,0.7349812,6,15.0,test,False,R_cNoM4c8tKQb43dv_5,0.5
1838,0.7572164,6,15.0,test,False,R_1qhaNnrxf1HoETI_1,0.1666666716337204
1857,0.84812963,6,15.0,test,False,R_1qhaNnrxf1HoETI_2,0.5
1839,0.7598177,6,15.0,test,False,R_1qhaNnrxf1HoETI_3,0.5555000305175781
1841,0.82291067,6,15.0,test,False,R_1qhaNnrxf1HoETI_4,0.6388333439826965
1842,0.842168,6,15.0,test,False,R_1qhaNnrxf1HoETI_5,0.0
1843,0.8468842,6,15.0,test,False,R_2waSMnc5xaE5ezo_1,0.4166666567325592
1844,0.8439579,6,15.0,test,False,R_2waSMnc5xaE5ezo_2,0.44449999928474426
1845,0.86336327,6,15.0,test,False,R_2waSMnc5xaE5ezo_3,0.25
1846,0.8663616,6,15.0,test,False,R_2waSMnc5xaE5ezo_4,0.0833333358168602
1847,0.8241955,6,15.0,test,False,R_2waSMnc5xaE5ezo_5,0.13883332908153534
1848,0.8702004,6,15.0,test,False,R_TjhDPzTJbMhCtbz_1,0.27783334255218506
1849,0.8748839,6,15.0,test,False,R_TjhDPzTJbMhCtbz_2,0.02783334255218506
1850,0.8693007,6,15.0,test,False,R_TjhDPzTJbMhCtbz_3,0.0
1851,0.8293392,6,15.0,test,False,R_TjhDPzTJbMhCtbz_4,0.4166666567325592
1852,0.8592808,6,15.0,test,False,R_TjhDPzTJbMhCtbz_5,0.02783334255218506
1853,0.86875653,6,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_1,0.5555000305175781
1854,0.8436565,6,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_2,0.5278332829475403
1840,0.84245396,6,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_3,0.5
1755,0.8540457,6,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_4,0.5
1889,0.82313806,6,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_5,0.9444999694824219
1753,0.84611714,6,15.0,test,False,R_3CItfApoBd4Z4AA_1,0.4166666567325592
1654,0.8448523,6,15.0,test,False,R_3CItfApoBd4Z4AA_2,0.22216665744781494
1655,0.7529682,6,15.0,test,False,R_3CItfApoBd4Z4AA_3,0.02783334255218506
1656,0.7713818,6,15.0,test,False,R_3CItfApoBd4Z4AA_4,0.11116667836904526
1657,0.84061825,6,15.0,test,False,R_3CItfApoBd4Z4AA_5,0.22216665744781494
1658,0.850181,6,15.0,test,False,R_1Kl28hxlafnzQ6V_1,0.8888333439826965
1659,0.86202824,6,15.0,test,False,R_1Kl28hxlafnzQ6V_2,0.38883331418037415
1660,0.82953334,6,15.0,test,False,R_1Kl28hxlafnzQ6V_3,0.0
1661,0.8550812,6,15.0,test,False,R_1Kl28hxlafnzQ6V_4,0.3333333432674408
1662,0.84329236,6,15.0,test,False,R_1Kl28hxlafnzQ6V_5,0.8611666560173035
1663,0.85019624,6,15.0,test,False,R_cFNbZubxstepj4B_1,0.11116667836904526
1664,0.8592326,6,15.0,test,False,R_cFNbZubxstepj4B_2,0.27783334255218506
1665,0.7925546,6,15.0,test,False,R_cFNbZubxstepj4B_3,0.0
1666,0.8011661,6,15.0,test,False,R_cFNbZubxstepj4B_4,0.3333333432674408
1667,0.78716767,6,15.0,test,False,R_cFNbZubxstepj4B_5,0.36116668581962585
1653,0.87190986,6,15.0,test,False,R_22X2pRoSBPFeOE9_1,0.8333333134651184
1668,0.7963736,6,15.0,test,False,R_22X2pRoSBPFeOE9_2,0.3333333432674408
1670,0.857604,6,15.0,test,False,R_22X2pRoSBPFeOE9_3,0.5
1671,0.83098996,6,15.0,test,False,R_22X2pRoSBPFeOE9_4,0.1666666716337204
1672,0.84010136,6,15.0,test,False,R_22X2pRoSBPFeOE9_5,0.6666666865348816
1673,0.8326447,6,15.0,test,False,R_1GBlyhxWBx4ybH6_1,0.6111666560173035
1674,0.86002165,6,15.0,test,False,R_1GBlyhxWBx4ybH6_2,0.3333333432674408
1675,0.8523723,6,15.0,test,False,R_1GBlyhxWBx4ybH6_3,0.6388333439826965
1676,0.8149095,6,15.0,test,False,R_1GBlyhxWBx4ybH6_4,0.8888333439826965
1677,0.84734416,6,15.0,test,False,R_1GBlyhxWBx4ybH6_5,0.6388333439826965
1678,0.84442234,6,15.0,test,False,R_29bJ1I48nZeZttg_1,0.3333333432674408
1679,0.80947244,6,15.0,test,False,R_29bJ1I48nZeZttg_2,0.4166666567325592
1680,0.87150717,6,15.0,test,False,R_29bJ1I48nZeZttg_3,0.25
1681,0.8458407,6,15.0,test,False,R_29bJ1I48nZeZttg_4,0.0
1682,0.8666177,6,15.0,test,False,R_29bJ1I48nZeZttg_5,0.27783334255218506
1683,0.8421221,6,15.0,test,False,R_1EhYvCQfsezXkcN_1,0.05549998953938484
1669,0.8101157,6,15.0,test,False,R_1EhYvCQfsezXkcN_2,0.7221667170524597
1684,0.83342385,6,15.0,test,False,R_1EhYvCQfsezXkcN_3,0.25
1652,0.8521905,6,15.0,test,False,R_1EhYvCQfsezXkcN_4,0.5
1650,0.85313433,6,15.0,test,False,R_1EhYvCQfsezXkcN_5,0.0
1620,0.8488314,6,15.0,test,False,R_1LSe95GNuPEvqHQ_1,0.6666666865348816
1621,0.8583827,6,15.0,test,False,R_1LSe95GNuPEvqHQ_2,0.6111666560173035
1622,0.8702997,6,15.0,test,False,R_1LSe95GNuPEvqHQ_3,0.6944999694824219
1623,0.8620959,6,15.0,test,False,R_1LSe95GNuPEvqHQ_4,0.6111666560173035
1624,0.85946655,6,15.0,test,False,R_1LSe95GNuPEvqHQ_5,0.6666666865348816
1625,0.84559214,6,15.0,test,False,R_1n86ehRkRxA02Gv_1,0.8333333134651184
1626,0.86720973,6,15.0,test,False,R_1n86ehRkRxA02Gv_2,0.6666666865348816
1627,0.8347431,6,15.0,test,False,R_1n86ehRkRxA02Gv_3,0.5555000305175781
1628,0.8418081,6,15.0,test,False,R_1n86ehRkRxA02Gv_4,0.6388333439826965
1629,0.8472947,6,15.0,test,False,R_1n86ehRkRxA02Gv_5,0.9166666865348816
1630,0.8704206,6,15.0,test,False,R_8iBvbO7XNw5QxuF_1,0.6111666560173035
1631,0.8699431,6,15.0,test,False,R_8iBvbO7XNw5QxuF_2,0.0
1632,0.87331754,6,15.0,test,False,R_8iBvbO7XNw5QxuF_3,0.0
1633,0.86719894,6,15.0,test,False,R_8iBvbO7XNw5QxuF_4,0.19450001418590546
1651,0.84284043,6,15.0,test,False,R_8iBvbO7XNw5QxuF_5,0.0
1634,0.8343425,6,15.0,test,False,R_RXql05ntBeVfatr_1,0.6388333439826965
1636,0.88116735,6,15.0,test,False,R_RXql05ntBeVfatr_2,0.1666666716337204
1637,0.8188045,6,15.0,test,False,R_RXql05ntBeVfatr_3,0.6666666865348816
1638,0.83873487,6,15.0,test,False,R_RXql05ntBeVfatr_4,0.7221667170524597
1639,0.8562254,6,15.0,test,False,R_RXql05ntBeVfatr_5,0.9166666865348816
1640,0.8711469,6,15.0,test,False,R_3fIacOTunowVZyU_1,0.5
1641,0.8507014,6,15.0,test,False,R_3fIacOTunowVZyU_2,0.36116668581962585
1642,0.85452884,6,15.0,test,False,R_3fIacOTunowVZyU_3,0.36116668581962585
1643,0.8600067,6,15.0,test,False,R_3fIacOTunowVZyU_4,0.44449999928474426
1644,0.86533093,6,15.0,test,False,R_3fIacOTunowVZyU_5,0.25
1645,0.8552413,6,15.0,test,False,R_zSEUojfxXlRBbih_1,0.0
1646,0.8567769,6,15.0,test,False,R_zSEUojfxXlRBbih_2,0.0
1647,0.8478092,6,15.0,test,False,R_zSEUojfxXlRBbih_3,0.0
1648,0.83986247,6,15.0,test,False,R_zSEUojfxXlRBbih_4,0.0
1649,0.83958787,6,15.0,test,False,R_zSEUojfxXlRBbih_5,0.0
1635,0.82669973,6,15.0,test,False,R_2EzZcLY1KvYykfX_1,0.36116668581962585
1685,0.8554925,6,15.0,test,False,R_2EzZcLY1KvYykfX_2,0.25
1754,0.8547761,6,15.0,test,False,R_2EzZcLY1KvYykfX_3,0.0
1687,0.8760582,6,15.0,test,False,R_2EzZcLY1KvYykfX_4,0.22216665744781494
1723,0.8402772,6,15.0,test,False,R_2EzZcLY1KvYykfX_5,0.05549998953938484
1724,0.8436176,6,15.0,test,False,R_2OGyc9wmH81hg6X_1,1.0
1725,0.84864473,6,15.0,test,False,R_2OGyc9wmH81hg6X_2,0.8611666560173035
1726,0.8363718,6,15.0,test,False,R_2OGyc9wmH81hg6X_3,0.9166666865348816
1727,0.8263663,6,15.0,test,False,R_2OGyc9wmH81hg6X_4,0.6666666865348816
1728,0.79324305,6,15.0,test,False,R_2OGyc9wmH81hg6X_5,1.0
1729,0.8305,6,15.0,test,False,R_3HXpYAQurUwDq6t_1,0.5
1730,0.8176974,6,15.0,test,False,R_3HXpYAQurUwDq6t_2,0.1666666716337204
1731,0.82765746,6,15.0,test,False,R_3HXpYAQurUwDq6t_3,0.27783334255218506
1732,0.8623972,6,15.0,test,False,R_3HXpYAQurUwDq6t_4,0.0
1733,0.8565228,6,15.0,test,False,R_3HXpYAQurUwDq6t_5,0.25
1734,0.8535123,6,15.0,test,False,R_305J9l0iUGQktaw_1,0.5833333134651184
1686,0.87046397,6,15.0,test,False,R_305J9l0iUGQktaw_2,0.5555000305175781
1736,0.84855866,6,15.0,test,False,R_305J9l0iUGQktaw_3,0.4166666567325592
1722,0.84124935,6,15.0,test,False,R_305J9l0iUGQktaw_4,0.8888333439826965
1737,0.8423882,6,15.0,test,False,R_305J9l0iUGQktaw_5,0.7221667170524597
1739,0.85534024,6,15.0,test,False,R_216xNi8cMjVlos3_1,0.7778332829475403
1740,0.867253,6,15.0,test,False,R_216xNi8cMjVlos3_2,0.8888333439826965
1741,0.84510016,6,15.0,test,False,R_216xNi8cMjVlos3_3,0.9444999694824219
1742,0.8113568,6,15.0,test,False,R_216xNi8cMjVlos3_4,0.5278332829475403
1743,0.8511332,6,15.0,test,False,R_216xNi8cMjVlos3_5,0.8333333134651184
1744,0.8409649,6,15.0,test,False,R_2zV0RVDPkFvTsTD_1,0.5833333134651184
1745,0.84510994,6,15.0,test,False,R_2zV0RVDPkFvTsTD_2,0.4166666567325592
1746,0.83781743,6,15.0,test,False,R_2zV0RVDPkFvTsTD_3,0.0
1747,0.850945,6,15.0,test,False,R_2zV0RVDPkFvTsTD_4,0.38883331418037415
1748,0.85783833,6,15.0,test,False,R_2zV0RVDPkFvTsTD_5,0.38883331418037415
1749,0.85714585,6,15.0,test,False,R_VL8f1FLeTw6LTEJ_1,0.5833333134651184
1750,0.8564966,6,15.0,test,False,R_VL8f1FLeTw6LTEJ_2,0.5555000305175781
1751,0.817958,6,15.0,test,False,R_VL8f1FLeTw6LTEJ_3,0.8055000305175781
1752,0.8437506,6,15.0,test,False,R_VL8f1FLeTw6LTEJ_4,0.7221667170524597
1738,0.84627664,6,15.0,test,False,R_VL8f1FLeTw6LTEJ_5,0.9444999694824219
1721,0.8830745,6,15.0,test,False,R_30dXwC6IvtSOMdm_1,0.30550000071525574
1735,0.86558217,6,15.0,test,False,R_30dXwC6IvtSOMdm_2,0.7778332829475403
1719,0.86919737,6,15.0,test,False,R_30dXwC6IvtSOMdm_3,0.8055000305175781
1720,0.84388024,6,15.0,test,False,R_30dXwC6IvtSOMdm_4,0.7778332829475403
1689,0.89032936,6,15.0,test,False,R_30dXwC6IvtSOMdm_5,0.11116667836904526
1690,0.8444947,6,15.0,test,False,R_31iTnweLZaQ51wt_1,0.11116667836904526
1691,0.86549985,6,15.0,test,False,R_31iTnweLZaQ51wt_2,0.02783334255218506
1692,0.8566464,6,15.0,test,False,R_31iTnweLZaQ51wt_3,0.36116668581962585
1693,0.85328096,6,15.0,test,False,R_31iTnweLZaQ51wt_4,0.30550000071525574
1694,0.834939,6,15.0,test,False,R_31iTnweLZaQ51wt_5,0.3333333432674408
1695,0.84247255,6,15.0,test,False,R_2ToQx3WZ31acf9i_1,0.0
1696,0.8661437,6,15.0,test,False,R_2ToQx3WZ31acf9i_2,0.0
1697,0.8622647,6,15.0,test,False,R_2ToQx3WZ31acf9i_3,0.0
1698,0.86301243,6,15.0,test,False,R_2ToQx3WZ31acf9i_4,0.0
1699,0.8745482,6,15.0,test,False,R_2ToQx3WZ31acf9i_5,0.0
1700,0.8661418,6,15.0,test,False,R_2uyvKFdoGkvYYgJ_1,0.5555000305175781
1701,0.8664756,6,15.0,test,False,R_2uyvKFdoGkvYYgJ_2,0.44449999928474426
1702,0.8510512,6,15.0,test,False,R_2uyvKFdoGkvYYgJ_3,0.7778332829475403
1688,0.85218596,6,15.0,test,False,R_2uyvKFdoGkvYYgJ_4,0.6111666560173035
1704,0.86997736,6,15.0,test,False,R_2uyvKFdoGkvYYgJ_5,0.5278332829475403
1703,0.85017335,6,15.0,test,False,R_3lAmUi6gHyNBoWo_1,0.02783334255218506
1717,0.8395346,6,15.0,test,False,R_3lAmUi6gHyNBoWo_2,0.30550000071525574
1716,0.87010145,6,15.0,test,False,R_3lAmUi6gHyNBoWo_3,0.75
1715,0.83151233,6,15.0,test,False,R_3lAmUi6gHyNBoWo_4,0.0
1714,0.8454118,6,15.0,test,False,R_3lAmUi6gHyNBoWo_5,0.0
1713,0.79670656,6,15.0,test,False,R_OCMoVRqIo5nryN3_1,0.13883332908153534
1712,0.77863044,6,15.0,test,False,R_OCMoVRqIo5nryN3_2,0.11116667836904526
1718,0.80450916,6,15.0,test,False,R_OCMoVRqIo5nryN3_3,0.47216665744781494
1710,0.8067528,6,15.0,test,False,R_OCMoVRqIo5nryN3_4,0.75
1709,0.86802727,6,15.0,test,False,R_OCMoVRqIo5nryN3_5,0.5278332829475403
1708,0.8275943,6,15.0,test,False,R_r3CoQ7YjIwxVvJT_1,0.1666666716337204
1707,0.8727641,6,15.0,test,False,R_r3CoQ7YjIwxVvJT_2,0.5833333134651184
1706,0.84313154,6,15.0,test,False,R_r3CoQ7YjIwxVvJT_3,0.13883332908153534
1705,0.83587414,6,15.0,test,False,R_r3CoQ7YjIwxVvJT_4,0.13883332908153534
1711,0.79576707,6,15.0,test,False,R_r3CoQ7YjIwxVvJT_5,0.7778332829475403
2071,0.8651502,7,15.0,test,False,R_3QLVVnAgRBRH41U_1,1.0
2070,0.88692594,7,15.0,test,False,R_3QLVVnAgRBRH41U_2,0.36116668581962585
2069,0.81985915,7,15.0,test,False,R_3QLVVnAgRBRH41U_3,0.5833333134651184
2068,0.85624397,7,15.0,test,False,R_3QLVVnAgRBRH41U_4,0.1666666716337204
2067,0.8504019,7,15.0,test,False,R_3QLVVnAgRBRH41U_5,0.5833333134651184
2064,0.8844161,7,15.0,test,False,R_YbsvqmtcaiZkmrf_1,0.0
2065,0.84351933,7,15.0,test,False,R_YbsvqmtcaiZkmrf_2,0.44449999928474426
