,gate_adapter-distress,gate_lora_query,gate_lora_value,gate_prefix,encoder_layer,epoch,split,is_in_train,message_id,label
1872,0.8445178,0.9943541,0.96264946,0.41928676,6,15.0,test,False,R_1C0Z9McLLQtjIo9_1,0.1666666716337204
1873,0.84610975,0.9942213,0.96397495,0.43261057,6,15.0,test,False,R_1C0Z9McLLQtjIo9_2,0.1041666641831398
1859,0.8444867,0.99462974,0.9562784,0.45504457,6,15.0,test,False,R_1C0Z9McLLQtjIo9_3,0.0
1874,0.8486216,0.9938606,0.9594528,0.45933598,6,15.0,test,False,R_1C0Z9McLLQtjIo9_4,0.3333333432674408
1876,0.8511931,0.99389946,0.9566594,0.45853946,6,15.0,test,False,R_1C0Z9McLLQtjIo9_5,0.0833333358168602
1877,0.8575038,0.99303263,0.9601087,0.50099826,6,15.0,test,False,R_1N7VCOKiQFNiHeO_1,0.6875
1878,0.8635889,0.9940648,0.9591919,0.45621067,6,15.0,test,False,R_1N7VCOKiQFNiHeO_2,0.4166666567325592
1879,0.8590038,0.99352056,0.95708525,0.46037325,6,15.0,test,False,R_1N7VCOKiQFNiHeO_3,0.7916666865348816
1880,0.86193913,0.9947386,0.9628413,0.45762718,6,15.0,test,False,R_1N7VCOKiQFNiHeO_4,0.6666666865348816
1881,0.86597544,0.9956267,0.9670325,0.45091417,6,15.0,test,False,R_1N7VCOKiQFNiHeO_5,0.5
1882,0.85342026,0.9946644,0.95726347,0.46625283,6,15.0,test,False,R_1ozjteCWKLw5htX_1,1.0
1883,0.8516949,0.99494165,0.970507,0.48693427,6,15.0,test,False,R_1ozjteCWKLw5htX_2,1.0
1884,0.8607064,0.9937634,0.9659718,0.4507764,6,15.0,test,False,R_1ozjteCWKLw5htX_3,0.02083333395421505
1885,0.856158,0.99534726,0.9689672,0.41374588,6,15.0,test,False,R_1ozjteCWKLw5htX_4,0.0
1886,0.85967004,0.99329484,0.95669967,0.4073551,6,15.0,test,False,R_1ozjteCWKLw5htX_5,1.0
1887,0.85394335,0.99479496,0.96864456,0.4056717,6,15.0,test,False,R_1jE6IzyMSPvot6w_1,0.8125
1888,0.85906816,0.9947937,0.9682114,0.46543336,6,15.0,test,False,R_1jE6IzyMSPvot6w_2,0.8541666865348816
1756,0.85053426,0.9944806,0.96584785,0.43406036,6,15.0,test,False,R_1jE6IzyMSPvot6w_3,0.25
1875,0.8433285,0.9935985,0.9603366,0.46244508,6,15.0,test,False,R_1jE6IzyMSPvot6w_4,0.5208333134651184
1823,0.80490494,0.9921989,0.95032394,0.3904413,6,15.0,test,False,R_1jE6IzyMSPvot6w_5,0.8958333134651184
1858,0.8617016,0.9945859,0.96219075,0.41822368,6,15.0,test,False,R_1r2keos7YClgESR_1,0.6458333134651184
1856,0.8651699,0.99496055,0.962662,0.47900885,6,15.0,test,False,R_1r2keos7YClgESR_2,0.375
1825,0.85447294,0.9944263,0.9641105,0.42122233,6,15.0,test,False,R_1r2keos7YClgESR_3,0.875
1826,0.8639044,0.99504274,0.9676572,0.41938838,6,15.0,test,False,R_1r2keos7YClgESR_4,0.9791666865348816
1827,0.84157676,0.9943397,0.95719725,0.36862996,6,15.0,test,False,R_1r2keos7YClgESR_5,0.8333333134651184
1828,0.8509315,0.9944985,0.95984805,0.3593681,6,15.0,test,False,R_3MAUOC23ApVYOob_1,0.7708333134651184
1829,0.8574742,0.99402153,0.95937765,0.4110877,6,15.0,test,False,R_3MAUOC23ApVYOob_2,0.9375
1830,0.8668928,0.9940119,0.9660313,0.39942196,6,15.0,test,False,R_3MAUOC23ApVYOob_3,1.0
1831,0.8476374,0.9951174,0.9687745,0.4411302,6,15.0,test,False,R_3MAUOC23ApVYOob_4,0.25
1832,0.84068316,0.9943262,0.96456873,0.43280762,6,15.0,test,False,R_3MAUOC23ApVYOob_5,0.1041666641831398
1833,0.836208,0.992854,0.9593466,0.41141683,6,15.0,test,False,R_cNoM4c8tKQb43dv_1,0.2708333432674408
1834,0.8501234,0.9943948,0.96296144,0.38715672,6,15.0,test,False,R_cNoM4c8tKQb43dv_2,0.5208333134651184
1835,0.8628646,0.9933553,0.9557942,0.42629927,6,15.0,test,False,R_cNoM4c8tKQb43dv_3,0.4791666567325592
1836,0.8621615,0.9930477,0.95779854,0.48935783,6,15.0,test,False,R_cNoM4c8tKQb43dv_4,0.5416666865348816
1837,0.8755517,0.99393713,0.9555309,0.46458328,6,15.0,test,False,R_cNoM4c8tKQb43dv_5,0.5
1838,0.86430234,0.9932133,0.95205986,0.46259108,6,15.0,test,False,R_1qhaNnrxf1HoETI_1,0.9375
1857,0.8581083,0.9939677,0.9652617,0.43547216,6,15.0,test,False,R_1qhaNnrxf1HoETI_2,0.7083333134651184
1839,0.864553,0.9940683,0.95679665,0.45709115,6,15.0,test,False,R_1qhaNnrxf1HoETI_3,0.625
1841,0.8496949,0.99457705,0.9622079,0.37236378,6,15.0,test,False,R_1qhaNnrxf1HoETI_4,0.8125
1842,0.8459245,0.99408644,0.9602705,0.40031308,6,15.0,test,False,R_1qhaNnrxf1HoETI_5,0.9791666865348816
1843,0.84750193,0.9948026,0.9661288,0.46615332,6,15.0,test,False,R_2waSMnc5xaE5ezo_1,0.5625
1844,0.8546312,0.994827,0.9645413,0.40858442,6,15.0,test,False,R_2waSMnc5xaE5ezo_2,0.5625
1845,0.87641406,0.99526083,0.96663845,0.38931102,6,15.0,test,False,R_2waSMnc5xaE5ezo_3,0.4583333432674408
1846,0.84831256,0.9946709,0.9651239,0.39094627,6,15.0,test,False,R_2waSMnc5xaE5ezo_4,0.4375
1847,0.8590336,0.99482226,0.9676589,0.47641104,6,15.0,test,False,R_2waSMnc5xaE5ezo_5,0.2916666567325592
1848,0.8686886,0.99476755,0.96793115,0.39745057,6,15.0,test,False,R_TjhDPzTJbMhCtbz_1,0.3125
1849,0.85937196,0.99494505,0.9623575,0.40347874,6,15.0,test,False,R_TjhDPzTJbMhCtbz_2,0.1458333283662796
1850,0.8629507,0.99598044,0.96987116,0.38656938,6,15.0,test,False,R_TjhDPzTJbMhCtbz_3,0.0
1851,0.87210417,0.9944831,0.96440214,0.4569099,6,15.0,test,False,R_TjhDPzTJbMhCtbz_4,0.4375
1852,0.86537653,0.9947422,0.9647176,0.43850368,6,15.0,test,False,R_TjhDPzTJbMhCtbz_5,0.1041666641831398
1853,0.8474108,0.99471205,0.9663269,0.45205903,6,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_1,0.8958333134651184
1854,0.85391736,0.9934138,0.95925605,0.42840773,6,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_2,0.5
1840,0.84232557,0.994368,0.963539,0.40921593,6,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_3,0.6666666865348816
1755,0.8576468,0.9946843,0.969717,0.4706266,6,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_4,0.6458333134651184
1889,0.8522457,0.9941086,0.9603261,0.37726924,6,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_5,0.9375
1753,0.85983837,0.995113,0.9554418,0.35358948,6,15.0,test,False,R_3CItfApoBd4Z4AA_1,0.1666666716337204
1654,0.87420976,0.9955101,0.9624224,0.38799006,6,15.0,test,False,R_3CItfApoBd4Z4AA_2,0.1875
1655,0.8682877,0.99424404,0.95513844,0.51046896,6,15.0,test,False,R_3CItfApoBd4Z4AA_3,0.0833333358168602
1656,0.8721041,0.9953493,0.95819753,0.44296402,6,15.0,test,False,R_3CItfApoBd4Z4AA_4,0.1041666641831398
1657,0.8523165,0.992399,0.9596024,0.48232535,6,15.0,test,False,R_3CItfApoBd4Z4AA_5,0.1875
1658,0.87623227,0.9942424,0.96302927,0.4946763,6,15.0,test,False,R_1Kl28hxlafnzQ6V_1,0.9791666865348816
1659,0.8781582,0.99506533,0.9660518,0.4533906,6,15.0,test,False,R_1Kl28hxlafnzQ6V_2,1.0
1660,0.8553971,0.99412453,0.9665302,0.42620116,6,15.0,test,False,R_1Kl28hxlafnzQ6V_3,0.8333333134651184
1661,0.8791584,0.99553347,0.96719134,0.41193476,6,15.0,test,False,R_1Kl28hxlafnzQ6V_4,1.0
1662,0.86908066,0.9959049,0.963782,0.38385707,6,15.0,test,False,R_1Kl28hxlafnzQ6V_5,1.0
1663,0.85071677,0.9951972,0.9633328,0.35710263,6,15.0,test,False,R_cFNbZubxstepj4B_1,0.6041666865348816
1664,0.8876096,0.9952433,0.9702226,0.41422778,6,15.0,test,False,R_cFNbZubxstepj4B_2,0.1458333283662796
1665,0.85911274,0.9931332,0.9478829,0.41557044,6,15.0,test,False,R_cFNbZubxstepj4B_3,0.1041666641831398
1666,0.8502214,0.99366236,0.9583332,0.39989465,6,15.0,test,False,R_cFNbZubxstepj4B_4,0.4166666567325592
1667,0.850724,0.9927405,0.95259386,0.45500547,6,15.0,test,False,R_cFNbZubxstepj4B_5,0.2291666716337204
1653,0.8784777,0.9946796,0.9657855,0.4303375,6,15.0,test,False,R_22X2pRoSBPFeOE9_1,0.6458333134651184
1668,0.86886424,0.9939533,0.9547401,0.40701216,6,15.0,test,False,R_22X2pRoSBPFeOE9_2,0.7708333134651184
1670,0.84126186,0.9946365,0.965952,0.49835685,6,15.0,test,False,R_22X2pRoSBPFeOE9_3,0.8333333134651184
1671,0.83339214,0.9950291,0.9651532,0.45575106,6,15.0,test,False,R_22X2pRoSBPFeOE9_4,1.0
1672,0.85435796,0.99509,0.9690162,0.43017393,6,15.0,test,False,R_22X2pRoSBPFeOE9_5,0.5833333134651184
1673,0.8646419,0.99527836,0.97022593,0.43344533,6,15.0,test,False,R_1GBlyhxWBx4ybH6_1,1.0
1674,0.8604286,0.9952185,0.9665556,0.41477928,6,15.0,test,False,R_1GBlyhxWBx4ybH6_2,1.0
1675,0.84804624,0.9948625,0.96831083,0.48683047,6,15.0,test,False,R_1GBlyhxWBx4ybH6_3,1.0
1676,0.83304644,0.9941671,0.96556616,0.41503274,6,15.0,test,False,R_1GBlyhxWBx4ybH6_4,0.5833333134651184
1677,0.8587659,0.9953778,0.96857893,0.48035532,6,15.0,test,False,R_1GBlyhxWBx4ybH6_5,0.8958333134651184
1678,0.8613396,0.9945924,0.96324444,0.44968298,6,15.0,test,False,R_29bJ1I48nZeZttg_1,0.3125
1679,0.85973316,0.9946884,0.9643967,0.46393234,6,15.0,test,False,R_29bJ1I48nZeZttg_2,0.3958333432674408
1680,0.85776913,0.99546,0.96389484,0.4198255,6,15.0,test,False,R_29bJ1I48nZeZttg_3,0.375
1681,0.87026954,0.9942666,0.9631741,0.42453372,6,15.0,test,False,R_29bJ1I48nZeZttg_4,0.0833333358168602
1682,0.8476207,0.9958385,0.9711705,0.43653226,6,15.0,test,False,R_29bJ1I48nZeZttg_5,0.3541666567325592
1683,0.8679193,0.9944236,0.9638015,0.4300279,6,15.0,test,False,R_1EhYvCQfsezXkcN_1,0.4375
1669,0.8658773,0.99323356,0.95563555,0.4403953,6,15.0,test,False,R_1EhYvCQfsezXkcN_2,0.25
1684,0.85338247,0.9945119,0.96049297,0.4280746,6,15.0,test,False,R_1EhYvCQfsezXkcN_3,0.7916666865348816
1652,0.8753563,0.9944537,0.96694773,0.4686997,6,15.0,test,False,R_1EhYvCQfsezXkcN_4,0.4583333432674408
1650,0.8554041,0.9945017,0.9626016,0.47415668,6,15.0,test,False,R_1EhYvCQfsezXkcN_5,0.5416666865348816
1620,0.843905,0.99501777,0.96684384,0.44275072,6,15.0,test,False,R_1LSe95GNuPEvqHQ_1,0.6458333134651184
1621,0.8580998,0.99455917,0.962307,0.39187023,6,15.0,test,False,R_1LSe95GNuPEvqHQ_2,0.6875
1622,0.8383343,0.99498403,0.960728,0.42995992,6,15.0,test,False,R_1LSe95GNuPEvqHQ_3,0.6875
1623,0.8436251,0.9945246,0.96674323,0.4328188,6,15.0,test,False,R_1LSe95GNuPEvqHQ_4,0.6666666865348816
1624,0.83239484,0.994704,0.9641359,0.43362916,6,15.0,test,False,R_1LSe95GNuPEvqHQ_5,0.6666666865348816
1625,0.8122517,0.9940421,0.959509,0.47344375,6,15.0,test,False,R_1n86ehRkRxA02Gv_1,0.1041666641831398
1626,0.8527746,0.99484783,0.9639207,0.46818423,6,15.0,test,False,R_1n86ehRkRxA02Gv_2,0.1875
1627,0.8569733,0.99442756,0.96143353,0.45923126,6,15.0,test,False,R_1n86ehRkRxA02Gv_3,0.625
1628,0.85682756,0.99482584,0.9649457,0.4713241,6,15.0,test,False,R_1n86ehRkRxA02Gv_4,0.625
1629,0.8283071,0.9933492,0.9604914,0.49409205,6,15.0,test,False,R_1n86ehRkRxA02Gv_5,0.0833333358168602
1630,0.8666647,0.9948858,0.96675086,0.41500157,6,15.0,test,False,R_8iBvbO7XNw5QxuF_1,0.2708333432674408
1631,0.86281157,0.9949587,0.96045953,0.4203629,6,15.0,test,False,R_8iBvbO7XNw5QxuF_2,0.2916666567325592
1632,0.8508185,0.9941798,0.9674261,0.4540665,6,15.0,test,False,R_8iBvbO7XNw5QxuF_3,0.0
1633,0.8412297,0.9939901,0.96345973,0.43862838,6,15.0,test,False,R_8iBvbO7XNw5QxuF_4,0.02083333395421505
1651,0.8784081,0.99575055,0.96802515,0.433323,6,15.0,test,False,R_8iBvbO7XNw5QxuF_5,0.0
1634,0.87562776,0.99486935,0.9617268,0.45176718,6,15.0,test,False,R_RXql05ntBeVfatr_1,0.25
1636,0.8306136,0.9952103,0.96664417,0.4228257,6,15.0,test,False,R_RXql05ntBeVfatr_2,0.625
1637,0.82145464,0.9934657,0.96545744,0.5090171,6,15.0,test,False,R_RXql05ntBeVfatr_3,0.3958333432674408
1638,0.8255938,0.9928153,0.9614644,0.48956445,6,15.0,test,False,R_RXql05ntBeVfatr_4,0.0833333358168602
1639,0.8043029,0.99422306,0.966393,0.44262594,6,15.0,test,False,R_RXql05ntBeVfatr_5,0.375
1640,0.8736115,0.9952253,0.9693357,0.4469138,6,15.0,test,False,R_3fIacOTunowVZyU_1,0.625
1641,0.8663833,0.99430525,0.9604521,0.434911,6,15.0,test,False,R_3fIacOTunowVZyU_2,0.1666666716337204
1642,0.8528565,0.99516475,0.9678513,0.45280758,6,15.0,test,False,R_3fIacOTunowVZyU_3,0.1875
1643,0.85815215,0.99529785,0.9705759,0.46364245,6,15.0,test,False,R_3fIacOTunowVZyU_4,0.6666666865348816
1644,0.84247553,0.9945505,0.96621454,0.45321006,6,15.0,test,False,R_3fIacOTunowVZyU_5,0.7083333134651184
1645,0.85778666,0.9930527,0.9645579,0.4534279,6,15.0,test,False,R_zSEUojfxXlRBbih_1,0.0416666679084301
1646,0.86233336,0.99494207,0.96193576,0.36497265,6,15.0,test,False,R_zSEUojfxXlRBbih_2,0.0625
1647,0.86006737,0.99446726,0.95828074,0.434232,6,15.0,test,False,R_zSEUojfxXlRBbih_3,0.0625
1648,0.86826444,0.99530554,0.96205616,0.3985931,6,15.0,test,False,R_zSEUojfxXlRBbih_4,0.0416666679084301
1649,0.82498395,0.9937687,0.95261884,0.40874696,6,15.0,test,False,R_zSEUojfxXlRBbih_5,0.0
1635,0.81250393,0.9938297,0.9606511,0.45379204,6,15.0,test,False,R_2EzZcLY1KvYykfX_1,0.3333333432674408
1685,0.84234303,0.99508446,0.96759796,0.4201044,6,15.0,test,False,R_2EzZcLY1KvYykfX_2,0.25
1754,0.8747469,0.99521923,0.9666518,0.4331982,6,15.0,test,False,R_2EzZcLY1KvYykfX_3,0.6458333134651184
1687,0.84593487,0.99513054,0.9653916,0.428671,6,15.0,test,False,R_2EzZcLY1KvYykfX_4,0.2083333283662796
1723,0.87282646,0.99557114,0.96555567,0.3885786,6,15.0,test,False,R_2EzZcLY1KvYykfX_5,0.0416666679084301
1724,0.8579595,0.9951235,0.96171045,0.41971523,6,15.0,test,False,R_2OGyc9wmH81hg6X_1,0.875
1725,0.8501195,0.99480754,0.9648225,0.43405056,6,15.0,test,False,R_2OGyc9wmH81hg6X_2,0.7916666865348816
1726,0.8738589,0.9948031,0.9633475,0.42866668,6,15.0,test,False,R_2OGyc9wmH81hg6X_3,0.75
1727,0.87353,0.9948082,0.9576953,0.3859946,6,15.0,test,False,R_2OGyc9wmH81hg6X_4,1.0
1728,0.8491115,0.99312997,0.95945764,0.43349892,6,15.0,test,False,R_2OGyc9wmH81hg6X_5,0.7708333134651184
1729,0.87624216,0.9945407,0.9653779,0.42139435,6,15.0,test,False,R_3HXpYAQurUwDq6t_1,0.4791666567325592
1730,0.8747305,0.99410594,0.956,0.4291072,6,15.0,test,False,R_3HXpYAQurUwDq6t_2,0.4583333432674408
1731,0.86911076,0.9937224,0.9588841,0.490275,6,15.0,test,False,R_3HXpYAQurUwDq6t_3,0.375
1732,0.8737967,0.9951166,0.96427023,0.46008086,6,15.0,test,False,R_3HXpYAQurUwDq6t_4,0.5
1733,0.84495646,0.99479115,0.9615899,0.4381579,6,15.0,test,False,R_3HXpYAQurUwDq6t_5,0.1458333283662796
1734,0.8678158,0.99553835,0.96610785,0.422184,6,15.0,test,False,R_305J9l0iUGQktaw_1,0.8333333134651184
1686,0.8236785,0.9937377,0.9608454,0.3829983,6,15.0,test,False,R_305J9l0iUGQktaw_2,0.8125
1736,0.86414814,0.9949287,0.9660401,0.44770944,6,15.0,test,False,R_305J9l0iUGQktaw_3,0.375
1722,0.8619486,0.99401593,0.96416116,0.48430926,6,15.0,test,False,R_305J9l0iUGQktaw_4,0.4583333432674408
1737,0.8797741,0.9938313,0.9657588,0.49669906,6,15.0,test,False,R_305J9l0iUGQktaw_5,0.5625
1739,0.85225844,0.99438006,0.96548414,0.46773726,6,15.0,test,False,R_216xNi8cMjVlos3_1,0.4583333432674408
1740,0.8399973,0.9952792,0.9656989,0.40539953,6,15.0,test,False,R_216xNi8cMjVlos3_2,0.75
1741,0.8379629,0.994652,0.96294,0.384303,6,15.0,test,False,R_216xNi8cMjVlos3_3,0.7083333134651184
1742,0.8476922,0.9943298,0.9593855,0.43024838,6,15.0,test,False,R_216xNi8cMjVlos3_4,0.5833333134651184
1743,0.86036474,0.99556565,0.9644089,0.40802693,6,15.0,test,False,R_216xNi8cMjVlos3_5,0.7291666865348816
1744,0.8725475,0.9953952,0.9681758,0.45150903,6,15.0,test,False,R_2zV0RVDPkFvTsTD_1,0.5
1745,0.8537986,0.9939455,0.9618931,0.46330822,6,15.0,test,False,R_2zV0RVDPkFvTsTD_2,0.4791666567325592
1746,0.84191096,0.99426305,0.96497214,0.45650852,6,15.0,test,False,R_2zV0RVDPkFvTsTD_3,0.02083333395421505
1747,0.86431104,0.99501777,0.96798694,0.46055007,6,15.0,test,False,R_2zV0RVDPkFvTsTD_4,0.4583333432674408
1748,0.8225318,0.9928105,0.95583797,0.43541813,6,15.0,test,False,R_2zV0RVDPkFvTsTD_5,0.6666666865348816
1749,0.8331057,0.992874,0.960447,0.42632723,6,15.0,test,False,R_VL8f1FLeTw6LTEJ_1,0.8541666865348816
1750,0.83558446,0.99489987,0.96555334,0.43808407,6,15.0,test,False,R_VL8f1FLeTw6LTEJ_2,0.9375
1751,0.84481424,0.994655,0.96547055,0.4397807,6,15.0,test,False,R_VL8f1FLeTw6LTEJ_3,0.875
1752,0.8395659,0.9944373,0.960361,0.40572298,6,15.0,test,False,R_VL8f1FLeTw6LTEJ_4,0.0416666679084301
1738,0.8546147,0.99425906,0.96788204,0.45662075,6,15.0,test,False,R_VL8f1FLeTw6LTEJ_5,0.5625
1721,0.8637375,0.99455553,0.9619109,0.4269405,6,15.0,test,False,R_30dXwC6IvtSOMdm_1,0.0
1735,0.87654424,0.9956486,0.96722734,0.42460144,6,15.0,test,False,R_30dXwC6IvtSOMdm_2,0.0
1719,0.8559751,0.9958979,0.96521676,0.393265,6,15.0,test,False,R_30dXwC6IvtSOMdm_3,0.0
1720,0.8698497,0.99476653,0.9652555,0.4188736,6,15.0,test,False,R_30dXwC6IvtSOMdm_4,0.3125
1689,0.83229494,0.99416757,0.9550935,0.39398593,6,15.0,test,False,R_30dXwC6IvtSOMdm_5,0.0
1690,0.8555216,0.9953636,0.9649666,0.39304066,6,15.0,test,False,R_31iTnweLZaQ51wt_1,0.3541666567325592
1691,0.8323468,0.9941789,0.9640406,0.40889853,6,15.0,test,False,R_31iTnweLZaQ51wt_2,0.2916666567325592
1692,0.84312963,0.9947278,0.96360326,0.4097699,6,15.0,test,False,R_31iTnweLZaQ51wt_3,0.4375
1693,0.79345894,0.99377656,0.96079355,0.39788318,6,15.0,test,False,R_31iTnweLZaQ51wt_4,0.1666666716337204
1694,0.8173448,0.99386823,0.96165526,0.45425934,6,15.0,test,False,R_31iTnweLZaQ51wt_5,0.2916666567325592
1695,0.8473965,0.99464154,0.96626407,0.4077767,6,15.0,test,False,R_2ToQx3WZ31acf9i_1,0.0
1696,0.8383367,0.9956404,0.9630187,0.3949507,6,15.0,test,False,R_2ToQx3WZ31acf9i_2,0.0
1697,0.8517544,0.9954545,0.96899223,0.4030931,6,15.0,test,False,R_2ToQx3WZ31acf9i_3,0.0
1698,0.8223299,0.99421674,0.9664039,0.46990538,6,15.0,test,False,R_2ToQx3WZ31acf9i_4,0.0
1699,0.82714295,0.9951223,0.9673073,0.44949648,6,15.0,test,False,R_2ToQx3WZ31acf9i_5,0.0
1700,0.8809775,0.99471056,0.9680908,0.46740407,6,15.0,test,False,R_2uyvKFdoGkvYYgJ_1,0.4375
1701,0.8745847,0.9949914,0.96535265,0.46786904,6,15.0,test,False,R_2uyvKFdoGkvYYgJ_2,0.6666666865348816
1702,0.8683371,0.9951891,0.9716873,0.48365748,6,15.0,test,False,R_2uyvKFdoGkvYYgJ_3,0.6875
1688,0.82289517,0.99385744,0.9551403,0.38172337,6,15.0,test,False,R_2uyvKFdoGkvYYgJ_4,0.6666666865348816
1704,0.86314607,0.9957463,0.9644464,0.40604165,6,15.0,test,False,R_2uyvKFdoGkvYYgJ_5,0.5833333134651184
1703,0.85340035,0.9952073,0.9703518,0.49659672,6,15.0,test,False,R_3lAmUi6gHyNBoWo_1,0.4166666567325592
1717,0.85793835,0.9952052,0.9681067,0.4828428,6,15.0,test,False,R_3lAmUi6gHyNBoWo_2,0.4375
1716,0.83697575,0.9944805,0.9578901,0.3924557,6,15.0,test,False,R_3lAmUi6gHyNBoWo_3,0.625
1715,0.8485956,0.9956637,0.9651301,0.4163008,6,15.0,test,False,R_3lAmUi6gHyNBoWo_4,0.0625
1714,0.86106443,0.994678,0.96152246,0.43621773,6,15.0,test,False,R_3lAmUi6gHyNBoWo_5,0.7708333134651184
1713,0.8694525,0.99445903,0.95764786,0.41074342,6,15.0,test,False,R_OCMoVRqIo5nryN3_1,0.875
1712,0.8597756,0.9930383,0.95556295,0.46245384,6,15.0,test,False,R_OCMoVRqIo5nryN3_2,0.6666666865348816
1718,0.8306912,0.99434894,0.96199876,0.40872043,6,15.0,test,False,R_OCMoVRqIo5nryN3_3,0.6041666865348816
1710,0.867566,0.9941641,0.9580185,0.40245956,6,15.0,test,False,R_OCMoVRqIo5nryN3_4,0.9166666865348816
1709,0.87431896,0.9958576,0.97284496,0.43659464,6,15.0,test,False,R_OCMoVRqIo5nryN3_5,0.4166666567325592
1708,0.8498053,0.993789,0.9545878,0.40208277,6,15.0,test,False,R_r3CoQ7YjIwxVvJT_1,0.2083333283662796
1707,0.8532299,0.9959081,0.9636414,0.3849854,6,15.0,test,False,R_r3CoQ7YjIwxVvJT_2,0.7708333134651184
1706,0.8532542,0.9941592,0.9626802,0.37161982,6,15.0,test,False,R_r3CoQ7YjIwxVvJT_3,0.2291666716337204
1705,0.83877176,0.99438506,0.96167016,0.4354135,6,15.0,test,False,R_r3CoQ7YjIwxVvJT_4,0.0625
1711,0.8603474,0.9941898,0.9593091,0.4397686,6,15.0,test,False,R_r3CoQ7YjIwxVvJT_5,0.625
2071,0.6127987,0.9498131,0.9596834,0.4894878,7,15.0,test,False,R_3QLVVnAgRBRH41U_1,1.0
2070,0.59342164,0.95836544,0.96634936,0.45533693,7,15.0,test,False,R_3QLVVnAgRBRH41U_2,0.4375
2069,0.6623969,0.9305439,0.9596224,0.41143203,7,15.0,test,False,R_3QLVVnAgRBRH41U_3,0.3541666567325592
2068,0.70188344,0.95346135,0.9691403,0.4116922,7,15.0,test,False,R_3QLVVnAgRBRH41U_4,0.1666666716337204
2067,0.6498234,0.9556503,0.9693056,0.39973438,7,15.0,test,False,R_3QLVVnAgRBRH41U_5,0.6041666865348816
2064,0.60097015,0.97177565,0.96136975,0.5003396,7,15.0,test,False,R_YbsvqmtcaiZkmrf_1,0.0
2065,0.64069784,0.9511832,0.9725522,0.42042813,7,15.0,test,False,R_YbsvqmtcaiZkmrf_2,0.2083333283662796
2063,0.577822,0.96071875,0.95366675,0.47254074,7,15.0,test,False,R_YbsvqmtcaiZkmrf_3,0.0
2062,0.5910604,0.96122026,0.96513987,0.46367338,7,15.0,test,False,R_YbsvqmtcaiZkmrf_4,0.0833333358168602
2061,0.5220758,0.9724883,0.9621204,0.48590547,7,15.0,test,False,R_YbsvqmtcaiZkmrf_5,0.0
2060,0.55746114,0.9717699,0.9623587,0.48613876,7,15.0,test,False,R_dhyWmQDvtXTFHSp_1,0.8125
2072,0.56021416,0.97172713,0.9614069,0.52247417,7,15.0,test,False,R_dhyWmQDvtXTFHSp_2,0.5416666865348816
2066,0.6340012,0.96088725,0.96469885,0.39180553,7,15.0,test,False,R_dhyWmQDvtXTFHSp_3,0.75
2073,0.5813321,0.95601356,0.96691835,0.44856703,7,15.0,test,False,R_dhyWmQDvtXTFHSp_4,0.9791666865348816
2081,0.54751813,0.9663079,0.96562386,0.5361476,7,15.0,test,False,R_dhyWmQDvtXTFHSp_5,0.5416666865348816
2075,0.51550865,0.9736582,0.96232665,0.54681504,7,15.0,test,False,R_vlskxchAPeiideV_1,0.7916666865348816
2076,0.6320456,0.94319415,0.95982754,0.42927206,7,15.0,test,False,R_vlskxchAPeiideV_2,0.8958333134651184
2077,0.6382537,0.94905484,0.9571828,0.41492447,7,15.0,test,False,R_vlskxchAPeiideV_3,0.5625
2078,0.65852666,0.9603539,0.964725,0.43123925,7,15.0,test,False,R_vlskxchAPeiideV_4,0.5208333134651184
2079,0.66306794,0.94700396,0.9600647,0.41830778,7,15.0,test,False,R_vlskxchAPeiideV_5,0.4791666567325592
2080,0.6601441,0.938511,0.9622693,0.46211833,7,15.0,test,False,R_2e8M8KMUCf35x8Q_1,0.8125
2082,0.57045346,0.9637197,0.9591161,0.51514566,7,15.0,test,False,R_2e8M8KMUCf35x8Q_2,0.0625
2083,0.574524,0.96022797,0.973183,0.48100638,7,15.0,test,False,R_2e8M8KMUCf35x8Q_3,0.0
2084,0.6528878,0.94690156,0.9645783,0.43558258,7,15.0,test,False,R_2e8M8KMUCf35x8Q_4,0.0
2085,0.53753805,0.96181786,0.9596466,0.48397747,7,15.0,test,False,R_2e8M8KMUCf35x8Q_5,0.2083333283662796
2086,0.54774654,0.92750514,0.95800364,0.42971736,7,15.0,test,False,R_2CKuUANCcIJpwIr_1,0.2083333283662796
2087,0.54382795,0.9603508,0.9596416,0.44689387,7,15.0,test,False,R_2CKuUANCcIJpwIr_2,0.1041666641831398
2088,0.53979844,0.97259223,0.9723443,0.5261899,7,15.0,test,False,R_2CKuUANCcIJpwIr_3,0.2916666567325592
2089,0.49434042,0.9712105,0.9659542,0.45202714,7,15.0,test,False,R_2CKuUANCcIJpwIr_4,0.3125
2074,0.5169659,0.95124185,0.9648615,0.4730741,7,15.0,test,False,R_2CKuUANCcIJpwIr_5,0.0625
2059,0.56578004,0.96729326,0.9704664,0.44894242,7,15.0,test,False,R_1Q6NTHB7saBeODv_1,0.7083333134651184
2026,0.58084244,0.9759523,0.96955115,0.48505452,7,15.0,test,False,R_1Q6NTHB7saBeODv_2,0.5208333134651184
