,gate_adapter-distress,gate_lora_query,gate_lora_value,gate_prefix,encoder_layer,epoch,split,is_in_train,message_id,label
1369,0.94135076,0.9490455,0.6813834,0.67741305,5,15.0,test,False,R_RXql05ntBeVfatr_5,0.375
1370,0.94169664,0.9552789,0.70417875,0.6898389,5,15.0,test,False,R_3fIacOTunowVZyU_1,0.625
1371,0.9403534,0.9441138,0.6902902,0.6659318,5,15.0,test,False,R_3fIacOTunowVZyU_2,0.1666666716337204
1372,0.9311038,0.9405885,0.6769124,0.6445283,5,15.0,test,False,R_3fIacOTunowVZyU_3,0.1875
1373,0.9356181,0.9511254,0.7143583,0.69595504,5,15.0,test,False,R_3fIacOTunowVZyU_4,0.6666666865348816
1374,0.9421071,0.952361,0.68565,0.6989732,5,15.0,test,False,R_3fIacOTunowVZyU_5,0.7083333134651184
1375,0.91805816,0.9429246,0.6851039,0.6563984,5,15.0,test,False,R_zSEUojfxXlRBbih_1,0.0416666679084301
1376,0.93679094,0.9543189,0.685428,0.68819463,5,15.0,test,False,R_zSEUojfxXlRBbih_2,0.0625
1377,0.93634665,0.94956976,0.6708237,0.6836165,5,15.0,test,False,R_zSEUojfxXlRBbih_3,0.0625
1378,0.92876804,0.9462251,0.662242,0.6810881,5,15.0,test,False,R_zSEUojfxXlRBbih_4,0.0416666679084301
1379,0.92715424,0.94944596,0.709023,0.6887157,5,15.0,test,False,R_zSEUojfxXlRBbih_5,0.0
1365,0.93719673,0.9479833,0.678787,0.67335844,5,15.0,test,False,R_2EzZcLY1KvYykfX_1,0.3333333432674408
1415,0.9375475,0.947796,0.6805973,0.6840157,5,15.0,test,False,R_2EzZcLY1KvYykfX_2,0.25
1484,0.9398955,0.95642877,0.71630216,0.66630054,5,15.0,test,False,R_2EzZcLY1KvYykfX_3,0.6458333134651184
1417,0.94431484,0.95447266,0.69041646,0.68391347,5,15.0,test,False,R_2EzZcLY1KvYykfX_4,0.2083333283662796
1453,0.9420606,0.9551394,0.6964357,0.68352747,5,15.0,test,False,R_2EzZcLY1KvYykfX_5,0.0416666679084301
1454,0.9434488,0.9576157,0.6939194,0.68342054,5,15.0,test,False,R_2OGyc9wmH81hg6X_1,0.875
1455,0.9333892,0.94893336,0.6820779,0.6646588,5,15.0,test,False,R_2OGyc9wmH81hg6X_2,0.7916666865348816
1456,0.93124354,0.94539154,0.6776562,0.6855195,5,15.0,test,False,R_2OGyc9wmH81hg6X_3,0.75
1457,0.9216309,0.94252634,0.6830608,0.65956986,5,15.0,test,False,R_2OGyc9wmH81hg6X_4,1.0
1458,0.9143063,0.9326106,0.66970515,0.6441394,5,15.0,test,False,R_2OGyc9wmH81hg6X_5,0.7708333134651184
1459,0.9271601,0.940767,0.6745023,0.644669,5,15.0,test,False,R_3HXpYAQurUwDq6t_1,0.4791666567325592
1460,0.9158636,0.9384406,0.6642201,0.65578556,5,15.0,test,False,R_3HXpYAQurUwDq6t_2,0.4583333432674408
1461,0.91808957,0.94251186,0.6728914,0.660841,5,15.0,test,False,R_3HXpYAQurUwDq6t_3,0.375
1462,0.93713605,0.9440354,0.6765282,0.6751075,5,15.0,test,False,R_3HXpYAQurUwDq6t_4,0.5
1463,0.9382242,0.94701636,0.6955353,0.662532,5,15.0,test,False,R_3HXpYAQurUwDq6t_5,0.1458333283662796
1464,0.94260144,0.95349365,0.71970826,0.68742406,5,15.0,test,False,R_305J9l0iUGQktaw_1,0.8333333134651184
1416,0.9274228,0.94542146,0.65227103,0.66518104,5,15.0,test,False,R_305J9l0iUGQktaw_2,0.8125
1466,0.938607,0.95598304,0.70137846,0.69360054,5,15.0,test,False,R_305J9l0iUGQktaw_3,0.375
1452,0.93068564,0.947956,0.6805669,0.66725445,5,15.0,test,False,R_305J9l0iUGQktaw_4,0.4583333432674408
1467,0.9387499,0.9506361,0.6871684,0.6581565,5,15.0,test,False,R_305J9l0iUGQktaw_5,0.5625
1469,0.93783975,0.95523655,0.6958891,0.68294466,5,15.0,test,False,R_216xNi8cMjVlos3_1,0.4583333432674408
1470,0.9385928,0.95854497,0.70731497,0.704755,5,15.0,test,False,R_216xNi8cMjVlos3_2,0.75
1471,0.93070036,0.9473264,0.6774252,0.67877,5,15.0,test,False,R_216xNi8cMjVlos3_3,0.7083333134651184
1472,0.9193646,0.9394859,0.6610172,0.65747523,5,15.0,test,False,R_216xNi8cMjVlos3_4,0.5833333134651184
1473,0.92421246,0.94705194,0.7093262,0.6804074,5,15.0,test,False,R_216xNi8cMjVlos3_5,0.7291666865348816
1474,0.9330056,0.94944257,0.72017634,0.68952394,5,15.0,test,False,R_2zV0RVDPkFvTsTD_1,0.5
1475,0.92572707,0.9487865,0.6769079,0.6709349,5,15.0,test,False,R_2zV0RVDPkFvTsTD_2,0.4791666567325592
1476,0.92979217,0.9420819,0.6943111,0.6819104,5,15.0,test,False,R_2zV0RVDPkFvTsTD_3,0.02083333395421505
1477,0.937837,0.95237577,0.7117949,0.6896232,5,15.0,test,False,R_2zV0RVDPkFvTsTD_4,0.4583333432674408
1478,0.92972827,0.94678533,0.670408,0.69343245,5,15.0,test,False,R_2zV0RVDPkFvTsTD_5,0.6666666865348816
1479,0.9372059,0.9534591,0.69419837,0.6824677,5,15.0,test,False,R_VL8f1FLeTw6LTEJ_1,0.8541666865348816
1480,0.9317354,0.9502839,0.676187,0.6733016,5,15.0,test,False,R_VL8f1FLeTw6LTEJ_2,0.9375
1481,0.9164784,0.9361752,0.66117954,0.6407679,5,15.0,test,False,R_VL8f1FLeTw6LTEJ_3,0.875
1482,0.92101747,0.94255334,0.66796255,0.6600919,5,15.0,test,False,R_VL8f1FLeTw6LTEJ_4,0.0416666679084301
1468,0.93371,0.94976145,0.7106889,0.69563544,5,15.0,test,False,R_VL8f1FLeTw6LTEJ_5,0.5625
1451,0.94964784,0.95679027,0.71907425,0.6933364,5,15.0,test,False,R_30dXwC6IvtSOMdm_1,0.0
1465,0.94670177,0.95463365,0.7185958,0.67805237,5,15.0,test,False,R_30dXwC6IvtSOMdm_2,0.0
1449,0.946348,0.96294314,0.71156096,0.7093947,5,15.0,test,False,R_30dXwC6IvtSOMdm_3,0.0
1450,0.9404705,0.9513744,0.6939228,0.6758357,5,15.0,test,False,R_30dXwC6IvtSOMdm_4,0.3125
1419,0.9482136,0.95943445,0.6758742,0.7111198,5,15.0,test,False,R_30dXwC6IvtSOMdm_5,0.0
1420,0.9399322,0.948422,0.6892394,0.67936623,5,15.0,test,False,R_31iTnweLZaQ51wt_1,0.3541666567325592
1421,0.938305,0.9471288,0.7071476,0.6736712,5,15.0,test,False,R_31iTnweLZaQ51wt_2,0.2916666567325592
1422,0.9390082,0.94442844,0.67236567,0.65398073,5,15.0,test,False,R_31iTnweLZaQ51wt_3,0.4375
1423,0.93507266,0.94398654,0.66273475,0.6673125,5,15.0,test,False,R_31iTnweLZaQ51wt_4,0.1666666716337204
1424,0.9325816,0.94164586,0.6694566,0.66567814,5,15.0,test,False,R_31iTnweLZaQ51wt_5,0.2916666567325592
1425,0.9351703,0.9478445,0.66246045,0.6614758,5,15.0,test,False,R_2ToQx3WZ31acf9i_1,0.0
1426,0.9407922,0.95304716,0.6956886,0.6624091,5,15.0,test,False,R_2ToQx3WZ31acf9i_2,0.0
1427,0.9343962,0.95323586,0.69533706,0.6687194,5,15.0,test,False,R_2ToQx3WZ31acf9i_3,0.0
1428,0.9370172,0.94715124,0.68007034,0.67351115,5,15.0,test,False,R_2ToQx3WZ31acf9i_4,0.0
1429,0.9410247,0.94993126,0.67923605,0.69596255,5,15.0,test,False,R_2ToQx3WZ31acf9i_5,0.0
1430,0.9401895,0.9568807,0.71003187,0.6705866,5,15.0,test,False,R_2uyvKFdoGkvYYgJ_1,0.4375
1431,0.944601,0.95898956,0.6970465,0.687094,5,15.0,test,False,R_2uyvKFdoGkvYYgJ_2,0.6666666865348816
1432,0.93922806,0.9494678,0.68315727,0.6641736,5,15.0,test,False,R_2uyvKFdoGkvYYgJ_3,0.6875
1418,0.93845195,0.95256966,0.7050258,0.70115525,5,15.0,test,False,R_2uyvKFdoGkvYYgJ_4,0.6666666865348816
1434,0.9436259,0.96089286,0.7008673,0.7017113,5,15.0,test,False,R_2uyvKFdoGkvYYgJ_5,0.5833333134651184
1433,0.93473005,0.9534774,0.704195,0.68239945,5,15.0,test,False,R_3lAmUi6gHyNBoWo_1,0.4166666567325592
1447,0.9356377,0.95210963,0.7135375,0.655759,5,15.0,test,False,R_3lAmUi6gHyNBoWo_2,0.4375
1446,0.94158864,0.95346344,0.70321167,0.70023465,5,15.0,test,False,R_3lAmUi6gHyNBoWo_3,0.625
1445,0.93103194,0.94965214,0.7070901,0.6862283,5,15.0,test,False,R_3lAmUi6gHyNBoWo_4,0.0625
1444,0.934404,0.9519445,0.68823457,0.66357386,5,15.0,test,False,R_3lAmUi6gHyNBoWo_5,0.7708333134651184
1443,0.9170137,0.9311413,0.66319954,0.65764934,5,15.0,test,False,R_OCMoVRqIo5nryN3_1,0.875
1442,0.9067757,0.9214192,0.6352745,0.623927,5,15.0,test,False,R_OCMoVRqIo5nryN3_2,0.6666666865348816
1448,0.9233358,0.93879336,0.66979104,0.65663636,5,15.0,test,False,R_OCMoVRqIo5nryN3_3,0.6041666865348816
1440,0.91519636,0.937237,0.6567757,0.66534173,5,15.0,test,False,R_OCMoVRqIo5nryN3_4,0.9166666865348816
1439,0.94026196,0.9528781,0.72884315,0.70585567,5,15.0,test,False,R_OCMoVRqIo5nryN3_5,0.4166666567325592
1438,0.9338115,0.94881225,0.668105,0.68660206,5,15.0,test,False,R_r3CoQ7YjIwxVvJT_1,0.2083333283662796
1437,0.94335175,0.9551797,0.6949736,0.6896646,5,15.0,test,False,R_r3CoQ7YjIwxVvJT_2,0.7708333134651184
1436,0.939433,0.9518571,0.69704723,0.6749249,5,15.0,test,False,R_r3CoQ7YjIwxVvJT_3,0.2291666716337204
1435,0.93424314,0.9377111,0.68643534,0.68610644,5,15.0,test,False,R_r3CoQ7YjIwxVvJT_4,0.0625
1441,0.90988874,0.9367435,0.6451286,0.644204,5,15.0,test,False,R_r3CoQ7YjIwxVvJT_5,0.625
1802,0.89955556,0.94550824,0.7812754,0.81039846,6,15.0,test,False,R_3QLVVnAgRBRH41U_1,1.0
1801,0.88966346,0.9442728,0.76173764,0.7996418,6,15.0,test,False,R_3QLVVnAgRBRH41U_2,0.4375
1800,0.8952728,0.9511251,0.7806018,0.7952233,6,15.0,test,False,R_3QLVVnAgRBRH41U_3,0.3541666567325592
1799,0.84948456,0.8977173,0.6986541,0.7433251,6,15.0,test,False,R_3QLVVnAgRBRH41U_4,0.1666666716337204
1798,0.8659427,0.9275843,0.738339,0.7409274,6,15.0,test,False,R_3QLVVnAgRBRH41U_5,0.6041666865348816
1795,0.8652338,0.9209708,0.7465234,0.75757253,6,15.0,test,False,R_YbsvqmtcaiZkmrf_1,0.0
1796,0.8698131,0.9277364,0.742121,0.7578894,6,15.0,test,False,R_YbsvqmtcaiZkmrf_2,0.2083333283662796
1794,0.86967653,0.9495541,0.7688838,0.78090966,6,15.0,test,False,R_YbsvqmtcaiZkmrf_3,0.0
1793,0.8854201,0.9398559,0.7772237,0.80964255,6,15.0,test,False,R_YbsvqmtcaiZkmrf_4,0.0833333358168602
1792,0.8793117,0.9450255,0.75362253,0.8042234,6,15.0,test,False,R_YbsvqmtcaiZkmrf_5,0.0
1791,0.86707354,0.94457877,0.7430084,0.7728344,6,15.0,test,False,R_dhyWmQDvtXTFHSp_1,0.8125
1803,0.8965329,0.93246806,0.74526846,0.7840103,6,15.0,test,False,R_dhyWmQDvtXTFHSp_2,0.5416666865348816
1797,0.8749459,0.9247968,0.72061795,0.75328517,6,15.0,test,False,R_dhyWmQDvtXTFHSp_3,0.75
1804,0.90058345,0.93839896,0.7496962,0.78399277,6,15.0,test,False,R_dhyWmQDvtXTFHSp_4,0.9791666865348816
1812,0.874162,0.9354231,0.760864,0.7673149,6,15.0,test,False,R_dhyWmQDvtXTFHSp_5,0.5416666865348816
1806,0.8727226,0.9254056,0.7285373,0.7475145,6,15.0,test,False,R_vlskxchAPeiideV_1,0.7916666865348816
1807,0.8700291,0.92523414,0.7157164,0.752021,6,15.0,test,False,R_vlskxchAPeiideV_2,0.8958333134651184
1808,0.89228696,0.93380046,0.77984536,0.7896894,6,15.0,test,False,R_vlskxchAPeiideV_3,0.5625
1809,0.8666687,0.9143552,0.73183036,0.7625084,6,15.0,test,False,R_vlskxchAPeiideV_4,0.5208333134651184
1810,0.8627074,0.91078454,0.73354495,0.7302942,6,15.0,test,False,R_vlskxchAPeiideV_5,0.4791666567325592
1811,0.8857113,0.952656,0.7854906,0.80480033,6,15.0,test,False,R_2e8M8KMUCf35x8Q_1,0.8125
1813,0.90654224,0.94745207,0.7897509,0.8097998,6,15.0,test,False,R_2e8M8KMUCf35x8Q_2,0.0625
1814,0.886121,0.94192713,0.7678857,0.7883276,6,15.0,test,False,R_2e8M8KMUCf35x8Q_3,0.0
1815,0.8888019,0.94574136,0.7785285,0.7850234,6,15.0,test,False,R_2e8M8KMUCf35x8Q_4,0.0
1816,0.89097065,0.9258542,0.7456293,0.78152084,6,15.0,test,False,R_2e8M8KMUCf35x8Q_5,0.2083333283662796
1817,0.88955367,0.9445765,0.7677659,0.7981166,6,15.0,test,False,R_2CKuUANCcIJpwIr_1,0.2083333283662796
1818,0.9133921,0.9517896,0.790835,0.80625856,6,15.0,test,False,R_2CKuUANCcIJpwIr_2,0.1041666641831398
1819,0.8818114,0.9405943,0.75138646,0.76909935,6,15.0,test,False,R_2CKuUANCcIJpwIr_3,0.2916666567325592
1820,0.90279603,0.944119,0.7868186,0.7925148,6,15.0,test,False,R_2CKuUANCcIJpwIr_4,0.3125
1805,0.90535426,0.95090926,0.80424196,0.8288597,6,15.0,test,False,R_2CKuUANCcIJpwIr_5,0.0625
1790,0.8847854,0.9452033,0.76972544,0.8107164,6,15.0,test,False,R_1Q6NTHB7saBeODv_1,0.7083333134651184
1757,0.89965916,0.9389441,0.7731111,0.7866316,6,15.0,test,False,R_1Q6NTHB7saBeODv_2,0.5208333134651184
1788,0.897667,0.94274503,0.7812745,0.7992758,6,15.0,test,False,R_1Q6NTHB7saBeODv_3,0.3333333432674408
1821,0.9051065,0.9446033,0.78556955,0.80865556,6,15.0,test,False,R_1Q6NTHB7saBeODv_4,0.6041666865348816
1758,0.8875047,0.9424889,0.79096866,0.80117714,6,15.0,test,False,R_1Q6NTHB7saBeODv_5,0.3333333432674408
1759,0.898928,0.9443389,0.78369164,0.79881525,6,15.0,test,False,R_2AXAcDNq5GLgLk1_1,0.75
1760,0.8817054,0.93094325,0.7389729,0.7776419,6,15.0,test,False,R_2AXAcDNq5GLgLk1_2,0.875
1761,0.9088375,0.94872016,0.7906724,0.7968451,6,15.0,test,False,R_2AXAcDNq5GLgLk1_3,0.0
1762,0.87186897,0.9286926,0.7455586,0.75913876,6,15.0,test,False,R_2AXAcDNq5GLgLk1_4,0.125
1763,0.8856356,0.93158996,0.75970745,0.7755877,6,15.0,test,False,R_2AXAcDNq5GLgLk1_5,0.0
1764,0.89146227,0.9433072,0.8006929,0.8110135,6,15.0,test,False,R_33wHt1MQ3OYscEE_1,0.0416666679084301
1765,0.9004805,0.94445866,0.7629146,0.80241627,6,15.0,test,False,R_33wHt1MQ3OYscEE_2,0.5625
1766,0.8846531,0.9427036,0.75931734,0.7909967,6,15.0,test,False,R_33wHt1MQ3OYscEE_3,0.7083333134651184
1767,0.8803477,0.9415534,0.76252335,0.78906167,6,15.0,test,False,R_33wHt1MQ3OYscEE_4,0.6666666865348816
1768,0.8855942,0.94530094,0.7714062,0.79730695,6,15.0,test,False,R_33wHt1MQ3OYscEE_5,0.625
1769,0.8972548,0.944605,0.78007555,0.7986014,6,15.0,test,False,R_1OC8Z5mBerLOvnw_1,0.0
1770,0.88803744,0.9355234,0.7725955,0.793437,6,15.0,test,False,R_1OC8Z5mBerLOvnw_2,0.9375
1771,0.9084474,0.9438324,0.78018224,0.78802323,6,15.0,test,False,R_1OC8Z5mBerLOvnw_3,0.0625
1772,0.8867697,0.9409917,0.76812184,0.7827878,6,15.0,test,False,R_1OC8Z5mBerLOvnw_4,0.7708333134651184
1773,0.88750625,0.9427062,0.770497,0.7774935,6,15.0,test,False,R_1OC8Z5mBerLOvnw_5,0.1041666641831398
1787,0.8988892,0.9522729,0.7604091,0.8051108,6,15.0,test,False,R_1DHZ8OeqAdRm8Tf_1,0.0
1786,0.9030558,0.9412955,0.76518404,0.8008256,6,15.0,test,False,R_1DHZ8OeqAdRm8Tf_2,0.3333333432674408
1785,0.90077305,0.94316167,0.7760804,0.79746914,6,15.0,test,False,R_1DHZ8OeqAdRm8Tf_3,0.0
1784,0.89469624,0.93815875,0.74694234,0.7971797,6,15.0,test,False,R_1DHZ8OeqAdRm8Tf_4,0.6666666865348816
1783,0.8831456,0.9341799,0.7672509,0.7676487,6,15.0,test,False,R_1DHZ8OeqAdRm8Tf_5,0.1458333283662796
1782,0.883735,0.9403795,0.7317726,0.76904154,6,15.0,test,False,R_bKpTAskrd1gqP7j_1,0.0
1789,0.90134287,0.9473525,0.78629017,0.8010502,6,15.0,test,False,R_bKpTAskrd1gqP7j_2,0.0
1781,0.8889134,0.941358,0.7711668,0.80390286,6,15.0,test,False,R_bKpTAskrd1gqP7j_3,0.0
1779,0.897709,0.9472132,0.79970765,0.7966455,6,15.0,test,False,R_bKpTAskrd1gqP7j_4,0.0
1778,0.89697236,0.9432271,0.7745873,0.78963256,6,15.0,test,False,R_bKpTAskrd1gqP7j_5,0.0
1777,0.89445066,0.9382266,0.7789396,0.77789426,6,15.0,test,False,R_BsvFiz4gUFOLGdb_1,0.8125
1776,0.8888066,0.93756473,0.7715566,0.80448955,6,15.0,test,False,R_BsvFiz4gUFOLGdb_2,0.9791666865348816
1775,0.9096465,0.9457835,0.8054631,0.7933966,6,15.0,test,False,R_BsvFiz4gUFOLGdb_3,0.0625
1774,0.90481114,0.95005745,0.8056185,0.81016445,6,15.0,test,False,R_BsvFiz4gUFOLGdb_4,0.8333333134651184
1780,0.9014739,0.94417846,0.79480743,0.8030429,6,15.0,test,False,R_BsvFiz4gUFOLGdb_5,0.9791666865348816
1822,0.8800354,0.9481826,0.78034985,0.7851265,6,15.0,test,False,R_3kwgktbWVVtZe9j_1,0.7916666865348816
1855,0.8553547,0.90490496,0.7102102,0.7363173,6,15.0,test,False,R_3kwgktbWVVtZe9j_2,0.8958333134651184
1824,0.91629505,0.947191,0.7858547,0.81906474,6,15.0,test,False,R_3kwgktbWVVtZe9j_3,0.8333333134651184
1860,0.91073763,0.9479718,0.7972487,0.8046466,6,15.0,test,False,R_3kwgktbWVVtZe9j_4,0.9375
1861,0.9010527,0.94744617,0.7862051,0.8059839,6,15.0,test,False,R_3kwgktbWVVtZe9j_5,0.9375
1862,0.88807166,0.94687974,0.7608731,0.79746616,6,15.0,test,False,R_2fea3z0hayINIjT_1,0.3333333432674408
1863,0.90319484,0.9505915,0.7979435,0.79752445,6,15.0,test,False,R_2fea3z0hayINIjT_2,0.0625
1864,0.90286386,0.93601036,0.7708105,0.78705597,6,15.0,test,False,R_2fea3z0hayINIjT_3,0.0833333358168602
1865,0.8605765,0.90649354,0.70755655,0.73472804,6,15.0,test,False,R_2fea3z0hayINIjT_4,0.25
1866,0.8974308,0.9424393,0.77214634,0.78475463,6,15.0,test,False,R_2fea3z0hayINIjT_5,0.2291666716337204
1867,0.8369469,0.9056084,0.69957125,0.71961176,6,15.0,test,False,R_1ml1pyosfEpZIOZ_1,0.5208333134651184
1868,0.89295506,0.94495153,0.7911346,0.7688601,6,15.0,test,False,R_1ml1pyosfEpZIOZ_2,0.5625
1869,0.8915844,0.9344534,0.7622883,0.76181424,6,15.0,test,False,R_1ml1pyosfEpZIOZ_3,0.5
1870,0.906099,0.9430455,0.7884431,0.80411357,6,15.0,test,False,R_1ml1pyosfEpZIOZ_4,0.75
1871,0.8986356,0.93445265,0.7709416,0.7925522,6,15.0,test,False,R_1ml1pyosfEpZIOZ_5,0.4583333432674408
1872,0.90017873,0.93852484,0.75982124,0.79824144,6,15.0,test,False,R_1C0Z9McLLQtjIo9_1,0.1666666716337204
1873,0.88923335,0.9377705,0.7873966,0.79982567,6,15.0,test,False,R_1C0Z9McLLQtjIo9_2,0.1041666641831398
1859,0.8959979,0.9457008,0.7747953,0.79603165,6,15.0,test,False,R_1C0Z9McLLQtjIo9_3,0.0
1874,0.87064755,0.9187206,0.7083432,0.7390156,6,15.0,test,False,R_1C0Z9McLLQtjIo9_4,0.3333333432674408
1876,0.8551216,0.9052547,0.71089846,0.7190838,6,15.0,test,False,R_1C0Z9McLLQtjIo9_5,0.0833333358168602
1877,0.86589515,0.9054569,0.731411,0.74900264,6,15.0,test,False,R_1N7VCOKiQFNiHeO_1,0.6875
1878,0.8827723,0.9215612,0.7673244,0.7837126,6,15.0,test,False,R_1N7VCOKiQFNiHeO_2,0.4166666567325592
1879,0.855183,0.9188797,0.72781205,0.7404989,6,15.0,test,False,R_1N7VCOKiQFNiHeO_3,0.7916666865348816
1880,0.87586343,0.93113244,0.76660764,0.7735385,6,15.0,test,False,R_1N7VCOKiQFNiHeO_4,0.6666666865348816
1881,0.90276384,0.9506845,0.804145,0.81077343,6,15.0,test,False,R_1N7VCOKiQFNiHeO_5,0.5
1882,0.88402486,0.93734753,0.7648845,0.79585606,6,15.0,test,False,R_1ozjteCWKLw5htX_1,1.0
1883,0.9029025,0.93998766,0.7849411,0.79372275,6,15.0,test,False,R_1ozjteCWKLw5htX_2,1.0
1884,0.9042307,0.94675374,0.7928921,0.799265,6,15.0,test,False,R_1ozjteCWKLw5htX_3,0.02083333395421505
1885,0.89479065,0.9375883,0.7651335,0.7898904,6,15.0,test,False,R_1ozjteCWKLw5htX_4,0.0
1886,0.8783577,0.9296112,0.77154005,0.7875415,6,15.0,test,False,R_1ozjteCWKLw5htX_5,1.0
1887,0.89060277,0.93638986,0.7692187,0.778809,6,15.0,test,False,R_1jE6IzyMSPvot6w_1,0.8125
1888,0.87911963,0.9294362,0.76443195,0.7846923,6,15.0,test,False,R_1jE6IzyMSPvot6w_2,0.8541666865348816
1756,0.894256,0.94334376,0.7838419,0.79657423,6,15.0,test,False,R_1jE6IzyMSPvot6w_3,0.25
1875,0.87712014,0.9250001,0.75075555,0.7612998,6,15.0,test,False,R_1jE6IzyMSPvot6w_4,0.5208333134651184
1823,0.8950299,0.9286801,0.7570603,0.78918695,6,15.0,test,False,R_1jE6IzyMSPvot6w_5,0.8958333134651184
1858,0.90308416,0.941294,0.761693,0.7924845,6,15.0,test,False,R_1r2keos7YClgESR_1,0.6458333134651184
1856,0.8985007,0.94467485,0.78345597,0.8002171,6,15.0,test,False,R_1r2keos7YClgESR_2,0.375
1825,0.8982611,0.9359385,0.79540235,0.79603577,6,15.0,test,False,R_1r2keos7YClgESR_3,0.875
1826,0.8969101,0.9386791,0.7649422,0.7834587,6,15.0,test,False,R_1r2keos7YClgESR_4,0.9791666865348816
1827,0.88469255,0.91502714,0.7246883,0.78290975,6,15.0,test,False,R_1r2keos7YClgESR_5,0.8333333134651184
1828,0.89719987,0.94637704,0.7685499,0.79601425,6,15.0,test,False,R_3MAUOC23ApVYOob_1,0.7708333134651184
1829,0.8791387,0.9274821,0.7731392,0.7615682,6,15.0,test,False,R_3MAUOC23ApVYOob_2,0.9375
1830,0.8901856,0.94230205,0.75515807,0.7766042,6,15.0,test,False,R_3MAUOC23ApVYOob_3,1.0
1831,0.9048927,0.9426918,0.7676664,0.78954446,6,15.0,test,False,R_3MAUOC23ApVYOob_4,0.25
1832,0.89339304,0.94670904,0.7634988,0.78468025,6,15.0,test,False,R_3MAUOC23ApVYOob_5,0.1041666641831398
1833,0.89433646,0.94048554,0.76132774,0.78014123,6,15.0,test,False,R_cNoM4c8tKQb43dv_1,0.2708333432674408
1834,0.9014013,0.9421859,0.75662255,0.78367496,6,15.0,test,False,R_cNoM4c8tKQb43dv_2,0.5208333134651184
1835,0.8766662,0.90853703,0.72508883,0.74870265,6,15.0,test,False,R_cNoM4c8tKQb43dv_3,0.4791666567325592
1836,0.85325664,0.90076256,0.6853602,0.72508615,6,15.0,test,False,R_cNoM4c8tKQb43dv_4,0.5416666865348816
1837,0.8455686,0.8975035,0.6996212,0.71699184,6,15.0,test,False,R_cNoM4c8tKQb43dv_5,0.5
1838,0.85608494,0.9006722,0.6945909,0.72400415,6,15.0,test,False,R_1qhaNnrxf1HoETI_1,0.9375
1857,0.8952014,0.9417312,0.78054863,0.8100276,6,15.0,test,False,R_1qhaNnrxf1HoETI_2,0.7083333134651184
1839,0.8596337,0.9052265,0.726651,0.7386266,6,15.0,test,False,R_1qhaNnrxf1HoETI_3,0.625
1841,0.87860775,0.93727773,0.7479262,0.76015395,6,15.0,test,False,R_1qhaNnrxf1HoETI_4,0.8125
1842,0.8907599,0.93504107,0.78966457,0.77746356,6,15.0,test,False,R_1qhaNnrxf1HoETI_5,0.9791666865348816
1843,0.8976755,0.93759835,0.7779826,0.79110754,6,15.0,test,False,R_2waSMnc5xaE5ezo_1,0.5625
1844,0.89216715,0.9376734,0.7754394,0.78331345,6,15.0,test,False,R_2waSMnc5xaE5ezo_2,0.5625
1845,0.90621644,0.9462662,0.7876337,0.79424,6,15.0,test,False,R_2waSMnc5xaE5ezo_3,0.4583333432674408
1846,0.90651286,0.9382926,0.77939504,0.79745114,6,15.0,test,False,R_2waSMnc5xaE5ezo_4,0.4375
1847,0.8992524,0.9350494,0.7611839,0.7866992,6,15.0,test,False,R_2waSMnc5xaE5ezo_5,0.2916666567325592
1848,0.90114367,0.95408,0.79731417,0.8010335,6,15.0,test,False,R_TjhDPzTJbMhCtbz_1,0.3125
1849,0.901945,0.9479742,0.795985,0.8074229,6,15.0,test,False,R_TjhDPzTJbMhCtbz_2,0.1458333283662796
1850,0.9143635,0.9508914,0.7886369,0.8100198,6,15.0,test,False,R_TjhDPzTJbMhCtbz_3,0.0
1851,0.90212,0.9419519,0.7630873,0.8026302,6,15.0,test,False,R_TjhDPzTJbMhCtbz_4,0.4375
1852,0.90390897,0.9500793,0.7970681,0.81148165,6,15.0,test,False,R_TjhDPzTJbMhCtbz_5,0.1041666641831398
1853,0.90322423,0.94905376,0.802522,0.8018259,6,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_1,0.8958333134651184
1854,0.8912024,0.9450877,0.7617537,0.8020381,6,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_2,0.5
1840,0.8915444,0.93620944,0.76636624,0.78463906,6,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_3,0.6666666865348816
1755,0.90312743,0.94730306,0.7786699,0.79447997,6,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_4,0.6458333134651184
1889,0.8715266,0.92399275,0.7338569,0.7639386,6,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_5,0.9375
1753,0.8969846,0.93634045,0.73269737,0.7772659,6,15.0,test,False,R_3CItfApoBd4Z4AA_1,0.1666666716337204
1654,0.89443606,0.9411067,0.76169586,0.79445624,6,15.0,test,False,R_3CItfApoBd4Z4AA_2,0.1875
1655,0.8587346,0.9096565,0.7380065,0.7478986,6,15.0,test,False,R_3CItfApoBd4Z4AA_3,0.0833333358168602
1656,0.86846507,0.9191117,0.74773276,0.7521715,6,15.0,test,False,R_3CItfApoBd4Z4AA_4,0.1041666641831398
1657,0.88848144,0.9312763,0.7734331,0.80276906,6,15.0,test,False,R_3CItfApoBd4Z4AA_5,0.1875
1658,0.8943875,0.9466998,0.8053712,0.8025946,6,15.0,test,False,R_1Kl28hxlafnzQ6V_1,0.9791666865348816
