,gate_prefix,encoder_layer,epoch,split,is_in_train,message_id,label
1863,0.64824784,6,15.0,test,False,R_2fea3z0hayINIjT_2,0.0625
1864,0.6730464,6,15.0,test,False,R_2fea3z0hayINIjT_3,0.0833333358168602
1865,0.697981,6,15.0,test,False,R_2fea3z0hayINIjT_4,0.25
1866,0.65890783,6,15.0,test,False,R_2fea3z0hayINIjT_5,0.2291666716337204
1867,0.678136,6,15.0,test,False,R_1ml1pyosfEpZIOZ_1,0.5208333134651184
1868,0.688679,6,15.0,test,False,R_1ml1pyosfEpZIOZ_2,0.5625
1869,0.7036209,6,15.0,test,False,R_1ml1pyosfEpZIOZ_3,0.5
1870,0.65868926,6,15.0,test,False,R_1ml1pyosfEpZIOZ_4,0.75
1871,0.66580725,6,15.0,test,False,R_1ml1pyosfEpZIOZ_5,0.4583333432674408
1872,0.63769567,6,15.0,test,False,R_1C0Z9McLLQtjIo9_1,0.1666666716337204
1873,0.65958464,6,15.0,test,False,R_1C0Z9McLLQtjIo9_2,0.1041666641831398
1859,0.6650161,6,15.0,test,False,R_1C0Z9McLLQtjIo9_3,0.0
1874,0.68782395,6,15.0,test,False,R_1C0Z9McLLQtjIo9_4,0.3333333432674408
1876,0.6809827,6,15.0,test,False,R_1C0Z9McLLQtjIo9_5,0.0833333358168602
1877,0.6718408,6,15.0,test,False,R_1N7VCOKiQFNiHeO_1,0.6875
1878,0.6596206,6,15.0,test,False,R_1N7VCOKiQFNiHeO_2,0.4166666567325592
1879,0.70113873,6,15.0,test,False,R_1N7VCOKiQFNiHeO_3,0.7916666865348816
1880,0.702721,6,15.0,test,False,R_1N7VCOKiQFNiHeO_4,0.6666666865348816
1881,0.68101454,6,15.0,test,False,R_1N7VCOKiQFNiHeO_5,0.5
1882,0.6603458,6,15.0,test,False,R_1ozjteCWKLw5htX_1,1.0
1883,0.65650827,6,15.0,test,False,R_1ozjteCWKLw5htX_2,1.0
1884,0.6442564,6,15.0,test,False,R_1ozjteCWKLw5htX_3,0.02083333395421505
1885,0.64648825,6,15.0,test,False,R_1ozjteCWKLw5htX_4,0.0
1886,0.6788851,6,15.0,test,False,R_1ozjteCWKLw5htX_5,1.0
1887,0.68647957,6,15.0,test,False,R_1jE6IzyMSPvot6w_1,0.8125
1888,0.66829526,6,15.0,test,False,R_1jE6IzyMSPvot6w_2,0.8541666865348816
1756,0.6474283,6,15.0,test,False,R_1jE6IzyMSPvot6w_3,0.25
1875,0.6659303,6,15.0,test,False,R_1jE6IzyMSPvot6w_4,0.5208333134651184
1823,0.6334946,6,15.0,test,False,R_1jE6IzyMSPvot6w_5,0.8958333134651184
1858,0.64269483,6,15.0,test,False,R_1r2keos7YClgESR_1,0.6458333134651184
1856,0.68146265,6,15.0,test,False,R_1r2keos7YClgESR_2,0.375
1825,0.6702174,6,15.0,test,False,R_1r2keos7YClgESR_3,0.875
1826,0.66319525,6,15.0,test,False,R_1r2keos7YClgESR_4,0.9791666865348816
1827,0.67859304,6,15.0,test,False,R_1r2keos7YClgESR_5,0.8333333134651184
1828,0.6745444,6,15.0,test,False,R_3MAUOC23ApVYOob_1,0.7708333134651184
1829,0.71061176,6,15.0,test,False,R_3MAUOC23ApVYOob_2,0.9375
1830,0.67969286,6,15.0,test,False,R_3MAUOC23ApVYOob_3,1.0
1831,0.6421282,6,15.0,test,False,R_3MAUOC23ApVYOob_4,0.25
1832,0.6734618,6,15.0,test,False,R_3MAUOC23ApVYOob_5,0.1041666641831398
1833,0.6457609,6,15.0,test,False,R_cNoM4c8tKQb43dv_1,0.2708333432674408
1834,0.62941563,6,15.0,test,False,R_cNoM4c8tKQb43dv_2,0.5208333134651184
1835,0.7097715,6,15.0,test,False,R_cNoM4c8tKQb43dv_3,0.4791666567325592
1836,0.6763632,6,15.0,test,False,R_cNoM4c8tKQb43dv_4,0.5416666865348816
1837,0.6911641,6,15.0,test,False,R_cNoM4c8tKQb43dv_5,0.5
1838,0.71195805,6,15.0,test,False,R_1qhaNnrxf1HoETI_1,0.9375
1857,0.6702379,6,15.0,test,False,R_1qhaNnrxf1HoETI_2,0.7083333134651184
1839,0.69717604,6,15.0,test,False,R_1qhaNnrxf1HoETI_3,0.625
1841,0.68974197,6,15.0,test,False,R_1qhaNnrxf1HoETI_4,0.8125
1842,0.68996155,6,15.0,test,False,R_1qhaNnrxf1HoETI_5,0.9791666865348816
1843,0.68674415,6,15.0,test,False,R_2waSMnc5xaE5ezo_1,0.5625
1844,0.7110952,6,15.0,test,False,R_2waSMnc5xaE5ezo_2,0.5625
1845,0.6713431,6,15.0,test,False,R_2waSMnc5xaE5ezo_3,0.4583333432674408
1846,0.6404512,6,15.0,test,False,R_2waSMnc5xaE5ezo_4,0.4375
1847,0.6274699,6,15.0,test,False,R_2waSMnc5xaE5ezo_5,0.2916666567325592
1848,0.63217866,6,15.0,test,False,R_TjhDPzTJbMhCtbz_1,0.3125
1849,0.6567869,6,15.0,test,False,R_TjhDPzTJbMhCtbz_2,0.1458333283662796
1850,0.66423017,6,15.0,test,False,R_TjhDPzTJbMhCtbz_3,0.0
1851,0.6488627,6,15.0,test,False,R_TjhDPzTJbMhCtbz_4,0.4375
1852,0.68866867,6,15.0,test,False,R_TjhDPzTJbMhCtbz_5,0.1041666641831398
1853,0.629283,6,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_1,0.8958333134651184
1854,0.6730273,6,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_2,0.5
1840,0.6869242,6,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_3,0.6666666865348816
1755,0.65163755,6,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_4,0.6458333134651184
1889,0.6570732,6,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_5,0.9375
1753,0.6751852,6,15.0,test,False,R_3CItfApoBd4Z4AA_1,0.1666666716337204
1654,0.68239397,6,15.0,test,False,R_3CItfApoBd4Z4AA_2,0.1875
1655,0.6987818,6,15.0,test,False,R_3CItfApoBd4Z4AA_3,0.0833333358168602
1656,0.7163198,6,15.0,test,False,R_3CItfApoBd4Z4AA_4,0.1041666641831398
1657,0.6331626,6,15.0,test,False,R_3CItfApoBd4Z4AA_5,0.1875
1658,0.6752986,6,15.0,test,False,R_1Kl28hxlafnzQ6V_1,0.9791666865348816
1659,0.65967476,6,15.0,test,False,R_1Kl28hxlafnzQ6V_2,1.0
1660,0.6953875,6,15.0,test,False,R_1Kl28hxlafnzQ6V_3,0.8333333134651184
1661,0.6859926,6,15.0,test,False,R_1Kl28hxlafnzQ6V_4,1.0
1662,0.68338513,6,15.0,test,False,R_1Kl28hxlafnzQ6V_5,1.0
1663,0.6829707,6,15.0,test,False,R_cFNbZubxstepj4B_1,0.6041666865348816
1664,0.6744882,6,15.0,test,False,R_cFNbZubxstepj4B_2,0.1458333283662796
1665,0.68444514,6,15.0,test,False,R_cFNbZubxstepj4B_3,0.1041666641831398
1666,0.6928737,6,15.0,test,False,R_cFNbZubxstepj4B_4,0.4166666567325592
1667,0.691002,6,15.0,test,False,R_cFNbZubxstepj4B_5,0.2291666716337204
1653,0.7013204,6,15.0,test,False,R_22X2pRoSBPFeOE9_1,0.6458333134651184
1668,0.6916035,6,15.0,test,False,R_22X2pRoSBPFeOE9_2,0.7708333134651184
1670,0.64646095,6,15.0,test,False,R_22X2pRoSBPFeOE9_3,0.8333333134651184
1671,0.6724043,6,15.0,test,False,R_22X2pRoSBPFeOE9_4,1.0
1672,0.65000266,6,15.0,test,False,R_22X2pRoSBPFeOE9_5,0.5833333134651184
1673,0.65103877,6,15.0,test,False,R_1GBlyhxWBx4ybH6_1,1.0
1674,0.67616427,6,15.0,test,False,R_1GBlyhxWBx4ybH6_2,1.0
1675,0.68617505,6,15.0,test,False,R_1GBlyhxWBx4ybH6_3,1.0
1676,0.7130394,6,15.0,test,False,R_1GBlyhxWBx4ybH6_4,0.5833333134651184
1677,0.6583897,6,15.0,test,False,R_1GBlyhxWBx4ybH6_5,0.8958333134651184
1678,0.6592848,6,15.0,test,False,R_29bJ1I48nZeZttg_1,0.3125
1679,0.6864606,6,15.0,test,False,R_29bJ1I48nZeZttg_2,0.3958333432674408
1680,0.6765623,6,15.0,test,False,R_29bJ1I48nZeZttg_3,0.375
1681,0.6890464,6,15.0,test,False,R_29bJ1I48nZeZttg_4,0.0833333358168602
1682,0.64589024,6,15.0,test,False,R_29bJ1I48nZeZttg_5,0.3541666567325592
1683,0.67156696,6,15.0,test,False,R_1EhYvCQfsezXkcN_1,0.4375
1669,0.68989444,6,15.0,test,False,R_1EhYvCQfsezXkcN_2,0.25
1684,0.7004236,6,15.0,test,False,R_1EhYvCQfsezXkcN_3,0.7916666865348816
1652,0.6384419,6,15.0,test,False,R_1EhYvCQfsezXkcN_4,0.4583333432674408
1650,0.666525,6,15.0,test,False,R_1EhYvCQfsezXkcN_5,0.5416666865348816
1620,0.6549506,6,15.0,test,False,R_1LSe95GNuPEvqHQ_1,0.6458333134651184
1621,0.70271194,6,15.0,test,False,R_1LSe95GNuPEvqHQ_2,0.6875
1622,0.6511328,6,15.0,test,False,R_1LSe95GNuPEvqHQ_3,0.6875
1623,0.6403774,6,15.0,test,False,R_1LSe95GNuPEvqHQ_4,0.6666666865348816
1624,0.64903116,6,15.0,test,False,R_1LSe95GNuPEvqHQ_5,0.6666666865348816
1625,0.6341818,6,15.0,test,False,R_1n86ehRkRxA02Gv_1,0.1041666641831398
1626,0.6684867,6,15.0,test,False,R_1n86ehRkRxA02Gv_2,0.1875
1627,0.6460314,6,15.0,test,False,R_1n86ehRkRxA02Gv_3,0.625
1628,0.6501775,6,15.0,test,False,R_1n86ehRkRxA02Gv_4,0.625
1629,0.6601411,6,15.0,test,False,R_1n86ehRkRxA02Gv_5,0.0833333358168602
1630,0.6594117,6,15.0,test,False,R_8iBvbO7XNw5QxuF_1,0.2708333432674408
1631,0.7052761,6,15.0,test,False,R_8iBvbO7XNw5QxuF_2,0.2916666567325592
1632,0.662422,6,15.0,test,False,R_8iBvbO7XNw5QxuF_3,0.0
1633,0.7139411,6,15.0,test,False,R_8iBvbO7XNw5QxuF_4,0.02083333395421505
1651,0.6507118,6,15.0,test,False,R_8iBvbO7XNw5QxuF_5,0.0
1634,0.6924824,6,15.0,test,False,R_RXql05ntBeVfatr_1,0.25
1636,0.6579516,6,15.0,test,False,R_RXql05ntBeVfatr_2,0.625
1637,0.58215415,6,15.0,test,False,R_RXql05ntBeVfatr_3,0.3958333432674408
1638,0.6531571,6,15.0,test,False,R_RXql05ntBeVfatr_4,0.0833333358168602
1639,0.62509876,6,15.0,test,False,R_RXql05ntBeVfatr_5,0.375
1640,0.6807181,6,15.0,test,False,R_3fIacOTunowVZyU_1,0.625
1641,0.65350974,6,15.0,test,False,R_3fIacOTunowVZyU_2,0.1666666716337204
1642,0.6619797,6,15.0,test,False,R_3fIacOTunowVZyU_3,0.1875
1643,0.6527537,6,15.0,test,False,R_3fIacOTunowVZyU_4,0.6666666865348816
1644,0.6555531,6,15.0,test,False,R_3fIacOTunowVZyU_5,0.7083333134651184
1645,0.64466023,6,15.0,test,False,R_zSEUojfxXlRBbih_1,0.0416666679084301
1646,0.6799641,6,15.0,test,False,R_zSEUojfxXlRBbih_2,0.0625
1647,0.6554483,6,15.0,test,False,R_zSEUojfxXlRBbih_3,0.0625
1648,0.6639223,6,15.0,test,False,R_zSEUojfxXlRBbih_4,0.0416666679084301
1649,0.659166,6,15.0,test,False,R_zSEUojfxXlRBbih_5,0.0
1635,0.66294175,6,15.0,test,False,R_2EzZcLY1KvYykfX_1,0.3333333432674408
1685,0.64396393,6,15.0,test,False,R_2EzZcLY1KvYykfX_2,0.25
1754,0.6569109,6,15.0,test,False,R_2EzZcLY1KvYykfX_3,0.6458333134651184
1687,0.6172607,6,15.0,test,False,R_2EzZcLY1KvYykfX_4,0.2083333283662796
1723,0.62293285,6,15.0,test,False,R_2EzZcLY1KvYykfX_5,0.0416666679084301
1724,0.65825605,6,15.0,test,False,R_2OGyc9wmH81hg6X_1,0.875
1725,0.68012124,6,15.0,test,False,R_2OGyc9wmH81hg6X_2,0.7916666865348816
1726,0.68072826,6,15.0,test,False,R_2OGyc9wmH81hg6X_3,0.75
1727,0.73257023,6,15.0,test,False,R_2OGyc9wmH81hg6X_4,1.0
1728,0.68404335,6,15.0,test,False,R_2OGyc9wmH81hg6X_5,0.7708333134651184
1729,0.6817211,6,15.0,test,False,R_3HXpYAQurUwDq6t_1,0.4791666567325592
1730,0.717049,6,15.0,test,False,R_3HXpYAQurUwDq6t_2,0.4583333432674408
1731,0.697626,6,15.0,test,False,R_3HXpYAQurUwDq6t_3,0.375
1732,0.6377496,6,15.0,test,False,R_3HXpYAQurUwDq6t_4,0.5
1733,0.6582731,6,15.0,test,False,R_3HXpYAQurUwDq6t_5,0.1458333283662796
1734,0.68459547,6,15.0,test,False,R_305J9l0iUGQktaw_1,0.8333333134651184
1686,0.6410799,6,15.0,test,False,R_305J9l0iUGQktaw_2,0.8125
1736,0.66091424,6,15.0,test,False,R_305J9l0iUGQktaw_3,0.375
1722,0.6813047,6,15.0,test,False,R_305J9l0iUGQktaw_4,0.4583333432674408
1737,0.6235496,6,15.0,test,False,R_305J9l0iUGQktaw_5,0.5625
1739,0.6511225,6,15.0,test,False,R_216xNi8cMjVlos3_1,0.4583333432674408
1740,0.64201367,6,15.0,test,False,R_216xNi8cMjVlos3_2,0.75
1741,0.6670686,6,15.0,test,False,R_216xNi8cMjVlos3_3,0.7083333134651184
1742,0.667771,6,15.0,test,False,R_216xNi8cMjVlos3_4,0.5833333134651184
1743,0.66853297,6,15.0,test,False,R_216xNi8cMjVlos3_5,0.7291666865348816
1744,0.6009348,6,15.0,test,False,R_2zV0RVDPkFvTsTD_1,0.5
1745,0.6847837,6,15.0,test,False,R_2zV0RVDPkFvTsTD_2,0.4791666567325592
1746,0.65759015,6,15.0,test,False,R_2zV0RVDPkFvTsTD_3,0.02083333395421505
1747,0.6617067,6,15.0,test,False,R_2zV0RVDPkFvTsTD_4,0.4583333432674408
1748,0.64114743,6,15.0,test,False,R_2zV0RVDPkFvTsTD_5,0.6666666865348816
1749,0.6507921,6,15.0,test,False,R_VL8f1FLeTw6LTEJ_1,0.8541666865348816
1750,0.6757666,6,15.0,test,False,R_VL8f1FLeTw6LTEJ_2,0.9375
1751,0.6704571,6,15.0,test,False,R_VL8f1FLeTw6LTEJ_3,0.875
1752,0.6513893,6,15.0,test,False,R_VL8f1FLeTw6LTEJ_4,0.0416666679084301
1738,0.6761633,6,15.0,test,False,R_VL8f1FLeTw6LTEJ_5,0.5625
1721,0.66934144,6,15.0,test,False,R_30dXwC6IvtSOMdm_1,0.0
1735,0.6865225,6,15.0,test,False,R_30dXwC6IvtSOMdm_2,0.0
1719,0.65037304,6,15.0,test,False,R_30dXwC6IvtSOMdm_3,0.0
1720,0.6469018,6,15.0,test,False,R_30dXwC6IvtSOMdm_4,0.3125
1689,0.66487455,6,15.0,test,False,R_30dXwC6IvtSOMdm_5,0.0
1690,0.6841663,6,15.0,test,False,R_31iTnweLZaQ51wt_1,0.3541666567325592
1691,0.6535189,6,15.0,test,False,R_31iTnweLZaQ51wt_2,0.2916666567325592
1692,0.6493748,6,15.0,test,False,R_31iTnweLZaQ51wt_3,0.4375
1693,0.6322094,6,15.0,test,False,R_31iTnweLZaQ51wt_4,0.1666666716337204
1694,0.6594595,6,15.0,test,False,R_31iTnweLZaQ51wt_5,0.2916666567325592
1695,0.66888344,6,15.0,test,False,R_2ToQx3WZ31acf9i_1,0.0
1696,0.62238896,6,15.0,test,False,R_2ToQx3WZ31acf9i_2,0.0
1697,0.641162,6,15.0,test,False,R_2ToQx3WZ31acf9i_3,0.0
1698,0.6464945,6,15.0,test,False,R_2ToQx3WZ31acf9i_4,0.0
1699,0.63457584,6,15.0,test,False,R_2ToQx3WZ31acf9i_5,0.0
1700,0.670105,6,15.0,test,False,R_2uyvKFdoGkvYYgJ_1,0.4375
1701,0.663119,6,15.0,test,False,R_2uyvKFdoGkvYYgJ_2,0.6666666865348816
1702,0.6240413,6,15.0,test,False,R_2uyvKFdoGkvYYgJ_3,0.6875
1688,0.6838387,6,15.0,test,False,R_2uyvKFdoGkvYYgJ_4,0.6666666865348816
1704,0.6676506,6,15.0,test,False,R_2uyvKFdoGkvYYgJ_5,0.5833333134651184
1703,0.6426534,6,15.0,test,False,R_3lAmUi6gHyNBoWo_1,0.4166666567325592
1717,0.64634144,6,15.0,test,False,R_3lAmUi6gHyNBoWo_2,0.4375
1716,0.70791924,6,15.0,test,False,R_3lAmUi6gHyNBoWo_3,0.625
1715,0.65261024,6,15.0,test,False,R_3lAmUi6gHyNBoWo_4,0.0625
1714,0.6660558,6,15.0,test,False,R_3lAmUi6gHyNBoWo_5,0.7708333134651184
1713,0.6744231,6,15.0,test,False,R_OCMoVRqIo5nryN3_1,0.875
1712,0.72420275,6,15.0,test,False,R_OCMoVRqIo5nryN3_2,0.6666666865348816
1718,0.6671609,6,15.0,test,False,R_OCMoVRqIo5nryN3_3,0.6041666865348816
1710,0.69962907,6,15.0,test,False,R_OCMoVRqIo5nryN3_4,0.9166666865348816
1709,0.70479167,6,15.0,test,False,R_OCMoVRqIo5nryN3_5,0.4166666567325592
1708,0.66707623,6,15.0,test,False,R_r3CoQ7YjIwxVvJT_1,0.2083333283662796
1707,0.6584039,6,15.0,test,False,R_r3CoQ7YjIwxVvJT_2,0.7708333134651184
1706,0.6695902,6,15.0,test,False,R_r3CoQ7YjIwxVvJT_3,0.2291666716337204
1705,0.6750282,6,15.0,test,False,R_r3CoQ7YjIwxVvJT_4,0.0625
1711,0.6870736,6,15.0,test,False,R_r3CoQ7YjIwxVvJT_5,0.625
2071,0.5737932,7,15.0,test,False,R_3QLVVnAgRBRH41U_1,1.0
2070,0.5509643,7,15.0,test,False,R_3QLVVnAgRBRH41U_2,0.4375
2069,0.56491184,7,15.0,test,False,R_3QLVVnAgRBRH41U_3,0.3541666567325592
2068,0.5390092,7,15.0,test,False,R_3QLVVnAgRBRH41U_4,0.1666666716337204
2067,0.5327986,7,15.0,test,False,R_3QLVVnAgRBRH41U_5,0.6041666865348816
2064,0.5237653,7,15.0,test,False,R_YbsvqmtcaiZkmrf_1,0.0
2065,0.56332314,7,15.0,test,False,R_YbsvqmtcaiZkmrf_2,0.2083333283662796
2063,0.5097986,7,15.0,test,False,R_YbsvqmtcaiZkmrf_3,0.0
2062,0.5577184,7,15.0,test,False,R_YbsvqmtcaiZkmrf_4,0.0833333358168602
2061,0.5035305,7,15.0,test,False,R_YbsvqmtcaiZkmrf_5,0.0
2060,0.49425033,7,15.0,test,False,R_dhyWmQDvtXTFHSp_1,0.8125
2072,0.52912337,7,15.0,test,False,R_dhyWmQDvtXTFHSp_2,0.5416666865348816
2066,0.5439161,7,15.0,test,False,R_dhyWmQDvtXTFHSp_3,0.75
2073,0.53269696,7,15.0,test,False,R_dhyWmQDvtXTFHSp_4,0.9791666865348816
2081,0.52506673,7,15.0,test,False,R_dhyWmQDvtXTFHSp_5,0.5416666865348816
2075,0.5148183,7,15.0,test,False,R_vlskxchAPeiideV_1,0.7916666865348816
2076,0.5813626,7,15.0,test,False,R_vlskxchAPeiideV_2,0.8958333134651184
2077,0.5918263,7,15.0,test,False,R_vlskxchAPeiideV_3,0.5625
2078,0.5735838,7,15.0,test,False,R_vlskxchAPeiideV_4,0.5208333134651184
2079,0.5880172,7,15.0,test,False,R_vlskxchAPeiideV_5,0.4791666567325592
2080,0.5998551,7,15.0,test,False,R_2e8M8KMUCf35x8Q_1,0.8125
2082,0.51194197,7,15.0,test,False,R_2e8M8KMUCf35x8Q_2,0.0625
2083,0.5456667,7,15.0,test,False,R_2e8M8KMUCf35x8Q_3,0.0
2084,0.5660279,7,15.0,test,False,R_2e8M8KMUCf35x8Q_4,0.0
2085,0.5608812,7,15.0,test,False,R_2e8M8KMUCf35x8Q_5,0.2083333283662796
2086,0.5093955,7,15.0,test,False,R_2CKuUANCcIJpwIr_1,0.2083333283662796
2087,0.56367445,7,15.0,test,False,R_2CKuUANCcIJpwIr_2,0.1041666641831398
2088,0.49238402,7,15.0,test,False,R_2CKuUANCcIJpwIr_3,0.2916666567325592
2089,0.5103876,7,15.0,test,False,R_2CKuUANCcIJpwIr_4,0.3125
2074,0.5047614,7,15.0,test,False,R_2CKuUANCcIJpwIr_5,0.0625
2059,0.46665257,7,15.0,test,False,R_1Q6NTHB7saBeODv_1,0.7083333134651184
2026,0.46493474,7,15.0,test,False,R_1Q6NTHB7saBeODv_2,0.5208333134651184
2057,0.47948435,7,15.0,test,False,R_1Q6NTHB7saBeODv_3,0.3333333432674408
2090,0.46800092,7,15.0,test,False,R_1Q6NTHB7saBeODv_4,0.6041666865348816
2027,0.4855771,7,15.0,test,False,R_1Q6NTHB7saBeODv_5,0.3333333432674408
2028,0.5043849,7,15.0,test,False,R_2AXAcDNq5GLgLk1_1,0.75
2029,0.4896362,7,15.0,test,False,R_2AXAcDNq5GLgLk1_2,0.875
2030,0.5959584,7,15.0,test,False,R_2AXAcDNq5GLgLk1_3,0.0
2031,0.567392,7,15.0,test,False,R_2AXAcDNq5GLgLk1_4,0.125
2032,0.5833947,7,15.0,test,False,R_2AXAcDNq5GLgLk1_5,0.0
2033,0.5783328,7,15.0,test,False,R_33wHt1MQ3OYscEE_1,0.0416666679084301
2034,0.5709506,7,15.0,test,False,R_33wHt1MQ3OYscEE_2,0.5625
2035,0.5668216,7,15.0,test,False,R_33wHt1MQ3OYscEE_3,0.7083333134651184
2036,0.512256,7,15.0,test,False,R_33wHt1MQ3OYscEE_4,0.6666666865348816
2037,0.5278955,7,15.0,test,False,R_33wHt1MQ3OYscEE_5,0.625
2038,0.5383904,7,15.0,test,False,R_1OC8Z5mBerLOvnw_1,0.0
2039,0.44712746,7,15.0,test,False,R_1OC8Z5mBerLOvnw_2,0.9375
2040,0.55978,7,15.0,test,False,R_1OC8Z5mBerLOvnw_3,0.0625
2041,0.5121691,7,15.0,test,False,R_1OC8Z5mBerLOvnw_4,0.7708333134651184
2042,0.55341315,7,15.0,test,False,R_1OC8Z5mBerLOvnw_5,0.1041666641831398
2056,0.5458684,7,15.0,test,False,R_1DHZ8OeqAdRm8Tf_1,0.0
2055,0.47289383,7,15.0,test,False,R_1DHZ8OeqAdRm8Tf_2,0.3333333432674408
2054,0.51093656,7,15.0,test,False,R_1DHZ8OeqAdRm8Tf_3,0.0
2053,0.5264332,7,15.0,test,False,R_1DHZ8OeqAdRm8Tf_4,0.6666666865348816
2052,0.5692419,7,15.0,test,False,R_1DHZ8OeqAdRm8Tf_5,0.1458333283662796
2051,0.5112048,7,15.0,test,False,R_bKpTAskrd1gqP7j_1,0.0
2058,0.4720106,7,15.0,test,False,R_bKpTAskrd1gqP7j_2,0.0
2050,0.53551257,7,15.0,test,False,R_bKpTAskrd1gqP7j_3,0.0
2048,0.51478004,7,15.0,test,False,R_bKpTAskrd1gqP7j_4,0.0
2047,0.54666173,7,15.0,test,False,R_bKpTAskrd1gqP7j_5,0.0
2046,0.5057235,7,15.0,test,False,R_BsvFiz4gUFOLGdb_1,0.8125
2045,0.5201132,7,15.0,test,False,R_BsvFiz4gUFOLGdb_2,0.9791666865348816
2044,0.5236109,7,15.0,test,False,R_BsvFiz4gUFOLGdb_3,0.0625
2043,0.49616808,7,15.0,test,False,R_BsvFiz4gUFOLGdb_4,0.8333333134651184
2049,0.5396476,7,15.0,test,False,R_BsvFiz4gUFOLGdb_5,0.9791666865348816
2091,0.42741066,7,15.0,test,False,R_3kwgktbWVVtZe9j_1,0.7916666865348816
2125,0.5379045,7,15.0,test,False,R_3kwgktbWVVtZe9j_2,0.8958333134651184
2093,0.4040968,7,15.0,test,False,R_3kwgktbWVVtZe9j_3,0.8333333134651184
2130,0.49677062,7,15.0,test,False,R_3kwgktbWVVtZe9j_4,0.9375
2131,0.45884687,7,15.0,test,False,R_3kwgktbWVVtZe9j_5,0.9375
2132,0.5249418,7,15.0,test,False,R_2fea3z0hayINIjT_1,0.3333333432674408
2133,0.44550937,7,15.0,test,False,R_2fea3z0hayINIjT_2,0.0625
2134,0.43949366,7,15.0,test,False,R_2fea3z0hayINIjT_3,0.0833333358168602
2135,0.61824644,7,15.0,test,False,R_2fea3z0hayINIjT_4,0.25
2136,0.5460924,7,15.0,test,False,R_2fea3z0hayINIjT_5,0.2291666716337204
2137,0.6105914,7,15.0,test,False,R_1ml1pyosfEpZIOZ_1,0.5208333134651184
2138,0.5604958,7,15.0,test,False,R_1ml1pyosfEpZIOZ_2,0.5625
2139,0.5289897,7,15.0,test,False,R_1ml1pyosfEpZIOZ_3,0.5
2140,0.51295376,7,15.0,test,False,R_1ml1pyosfEpZIOZ_4,0.75
2141,0.50128615,7,15.0,test,False,R_1ml1pyosfEpZIOZ_5,0.4583333432674408
2142,0.46757627,7,15.0,test,False,R_1C0Z9McLLQtjIo9_1,0.1666666716337204
2143,0.4965889,7,15.0,test,False,R_1C0Z9McLLQtjIo9_2,0.1041666641831398
2129,0.49818644,7,15.0,test,False,R_1C0Z9McLLQtjIo9_3,0.0
2144,0.5179639,7,15.0,test,False,R_1C0Z9McLLQtjIo9_4,0.3333333432674408
2146,0.58010423,7,15.0,test,False,R_1C0Z9McLLQtjIo9_5,0.0833333358168602
2147,0.58646166,7,15.0,test,False,R_1N7VCOKiQFNiHeO_1,0.6875
2148,0.54465467,7,15.0,test,False,R_1N7VCOKiQFNiHeO_2,0.4166666567325592
2149,0.5527142,7,15.0,test,False,R_1N7VCOKiQFNiHeO_3,0.7916666865348816
2150,0.55863285,7,15.0,test,False,R_1N7VCOKiQFNiHeO_4,0.6666666865348816
2151,0.49111962,7,15.0,test,False,R_1N7VCOKiQFNiHeO_5,0.5
2152,0.5603188,7,15.0,test,False,R_1ozjteCWKLw5htX_1,1.0
2153,0.5242578,7,15.0,test,False,R_1ozjteCWKLw5htX_2,1.0
2154,0.55253154,7,15.0,test,False,R_1ozjteCWKLw5htX_3,0.02083333395421505
2155,0.49921197,7,15.0,test,False,R_1ozjteCWKLw5htX_4,0.0
2156,0.5579225,7,15.0,test,False,R_1ozjteCWKLw5htX_5,1.0
2157,0.52733725,7,15.0,test,False,R_1jE6IzyMSPvot6w_1,0.8125
2158,0.5321677,7,15.0,test,False,R_1jE6IzyMSPvot6w_2,0.8541666865348816
2025,0.50110936,7,15.0,test,False,R_1jE6IzyMSPvot6w_3,0.25
2145,0.5392673,7,15.0,test,False,R_1jE6IzyMSPvot6w_4,0.5208333134651184
2128,0.552014,7,15.0,test,False,R_1jE6IzyMSPvot6w_5,0.8958333134651184
2127,0.5398434,7,15.0,test,False,R_1r2keos7YClgESR_1,0.6458333134651184
2126,0.5065111,7,15.0,test,False,R_1r2keos7YClgESR_2,0.375
2094,0.49693483,7,15.0,test,False,R_1r2keos7YClgESR_3,0.875
2095,0.5273454,7,15.0,test,False,R_1r2keos7YClgESR_4,0.9791666865348816
2096,0.5158332,7,15.0,test,False,R_1r2keos7YClgESR_5,0.8333333134651184
2097,0.44476834,7,15.0,test,False,R_3MAUOC23ApVYOob_1,0.7708333134651184
2098,0.4933377,7,15.0,test,False,R_3MAUOC23ApVYOob_2,0.9375
2099,0.53110445,7,15.0,test,False,R_3MAUOC23ApVYOob_3,1.0
2100,0.5317889,7,15.0,test,False,R_3MAUOC23ApVYOob_4,0.25
2101,0.4801113,7,15.0,test,False,R_3MAUOC23ApVYOob_5,0.1041666641831398
2102,0.5252265,7,15.0,test,False,R_cNoM4c8tKQb43dv_1,0.2708333432674408
2103,0.4830324,7,15.0,test,False,R_cNoM4c8tKQb43dv_2,0.5208333134651184
