,gate_adapter-empathy,encoder_layer,epoch,split,is_in_train,message_id,label
1365,0.90595275,5,15.0,test,False,R_2EzZcLY1KvYykfX_1,0.36116668581962585
1415,0.91194665,5,15.0,test,False,R_2EzZcLY1KvYykfX_2,0.25
1484,0.91273713,5,15.0,test,False,R_2EzZcLY1KvYykfX_3,0.0
1417,0.90916216,5,15.0,test,False,R_2EzZcLY1KvYykfX_4,0.22216665744781494
1453,0.91217387,5,15.0,test,False,R_2EzZcLY1KvYykfX_5,0.05549998953938484
1454,0.9053828,5,15.0,test,False,R_2OGyc9wmH81hg6X_1,1.0
1455,0.9074746,5,15.0,test,False,R_2OGyc9wmH81hg6X_2,0.8611666560173035
1456,0.90508515,5,15.0,test,False,R_2OGyc9wmH81hg6X_3,0.9166666865348816
1457,0.9039341,5,15.0,test,False,R_2OGyc9wmH81hg6X_4,0.6666666865348816
1458,0.8936213,5,15.0,test,False,R_2OGyc9wmH81hg6X_5,1.0
1459,0.9111024,5,15.0,test,False,R_3HXpYAQurUwDq6t_1,0.5
1460,0.9010745,5,15.0,test,False,R_3HXpYAQurUwDq6t_2,0.1666666716337204
1461,0.90655625,5,15.0,test,False,R_3HXpYAQurUwDq6t_3,0.27783334255218506
1462,0.8996103,5,15.0,test,False,R_3HXpYAQurUwDq6t_4,0.0
1463,0.90333855,5,15.0,test,False,R_3HXpYAQurUwDq6t_5,0.25
1464,0.9024854,5,15.0,test,False,R_305J9l0iUGQktaw_1,0.5833333134651184
1416,0.9053438,5,15.0,test,False,R_305J9l0iUGQktaw_2,0.5555000305175781
1466,0.90654063,5,15.0,test,False,R_305J9l0iUGQktaw_3,0.4166666567325592
1452,0.90522325,5,15.0,test,False,R_305J9l0iUGQktaw_4,0.8888333439826965
1467,0.8978195,5,15.0,test,False,R_305J9l0iUGQktaw_5,0.7221667170524597
1469,0.90745497,5,15.0,test,False,R_216xNi8cMjVlos3_1,0.7778332829475403
1470,0.91494375,5,15.0,test,False,R_216xNi8cMjVlos3_2,0.8888333439826965
1471,0.9126651,5,15.0,test,False,R_216xNi8cMjVlos3_3,0.9444999694824219
1472,0.89997256,5,15.0,test,False,R_216xNi8cMjVlos3_4,0.5278332829475403
1473,0.9013767,5,15.0,test,False,R_216xNi8cMjVlos3_5,0.8333333134651184
1474,0.90512884,5,15.0,test,False,R_2zV0RVDPkFvTsTD_1,0.5833333134651184
1475,0.9088697,5,15.0,test,False,R_2zV0RVDPkFvTsTD_2,0.4166666567325592
1476,0.90742934,5,15.0,test,False,R_2zV0RVDPkFvTsTD_3,0.0
1477,0.9095708,5,15.0,test,False,R_2zV0RVDPkFvTsTD_4,0.38883331418037415
1478,0.89539015,5,15.0,test,False,R_2zV0RVDPkFvTsTD_5,0.38883331418037415
1479,0.9133996,5,15.0,test,False,R_VL8f1FLeTw6LTEJ_1,0.5833333134651184
1480,0.911327,5,15.0,test,False,R_VL8f1FLeTw6LTEJ_2,0.5555000305175781
1481,0.9018175,5,15.0,test,False,R_VL8f1FLeTw6LTEJ_3,0.8055000305175781
1482,0.90109086,5,15.0,test,False,R_VL8f1FLeTw6LTEJ_4,0.7221667170524597
1468,0.9086083,5,15.0,test,False,R_VL8f1FLeTw6LTEJ_5,0.9444999694824219
1451,0.9136554,5,15.0,test,False,R_30dXwC6IvtSOMdm_1,0.30550000071525574
1465,0.91086924,5,15.0,test,False,R_30dXwC6IvtSOMdm_2,0.7778332829475403
1449,0.91215277,5,15.0,test,False,R_30dXwC6IvtSOMdm_3,0.8055000305175781
1450,0.90031505,5,15.0,test,False,R_30dXwC6IvtSOMdm_4,0.7778332829475403
1419,0.9043319,5,15.0,test,False,R_30dXwC6IvtSOMdm_5,0.11116667836904526
1420,0.90901923,5,15.0,test,False,R_31iTnweLZaQ51wt_1,0.11116667836904526
1421,0.91504115,5,15.0,test,False,R_31iTnweLZaQ51wt_2,0.02783334255218506
1422,0.9064299,5,15.0,test,False,R_31iTnweLZaQ51wt_3,0.36116668581962585
1423,0.9054599,5,15.0,test,False,R_31iTnweLZaQ51wt_4,0.30550000071525574
1424,0.8949002,5,15.0,test,False,R_31iTnweLZaQ51wt_5,0.3333333432674408
1425,0.8983155,5,15.0,test,False,R_2ToQx3WZ31acf9i_1,0.0
1426,0.90370977,5,15.0,test,False,R_2ToQx3WZ31acf9i_2,0.0
1427,0.90773475,5,15.0,test,False,R_2ToQx3WZ31acf9i_3,0.0
1428,0.8976151,5,15.0,test,False,R_2ToQx3WZ31acf9i_4,0.0
1429,0.91413414,5,15.0,test,False,R_2ToQx3WZ31acf9i_5,0.0
1430,0.9113055,5,15.0,test,False,R_2uyvKFdoGkvYYgJ_1,0.5555000305175781
1431,0.918419,5,15.0,test,False,R_2uyvKFdoGkvYYgJ_2,0.44449999928474426
1432,0.9035599,5,15.0,test,False,R_2uyvKFdoGkvYYgJ_3,0.7778332829475403
1418,0.889379,5,15.0,test,False,R_2uyvKFdoGkvYYgJ_4,0.6111666560173035
1434,0.9149926,5,15.0,test,False,R_2uyvKFdoGkvYYgJ_5,0.5278332829475403
1433,0.9229876,5,15.0,test,False,R_3lAmUi6gHyNBoWo_1,0.02783334255218506
1447,0.90097034,5,15.0,test,False,R_3lAmUi6gHyNBoWo_2,0.30550000071525574
1446,0.91455805,5,15.0,test,False,R_3lAmUi6gHyNBoWo_3,0.75
1445,0.9101962,5,15.0,test,False,R_3lAmUi6gHyNBoWo_4,0.0
1444,0.91470194,5,15.0,test,False,R_3lAmUi6gHyNBoWo_5,0.0
1443,0.89578795,5,15.0,test,False,R_OCMoVRqIo5nryN3_1,0.13883332908153534
1442,0.87819517,5,15.0,test,False,R_OCMoVRqIo5nryN3_2,0.11116667836904526
1448,0.8931817,5,15.0,test,False,R_OCMoVRqIo5nryN3_3,0.47216665744781494
1440,0.90247726,5,15.0,test,False,R_OCMoVRqIo5nryN3_4,0.75
1439,0.9140029,5,15.0,test,False,R_OCMoVRqIo5nryN3_5,0.5278332829475403
1438,0.9032222,5,15.0,test,False,R_r3CoQ7YjIwxVvJT_1,0.1666666716337204
1437,0.90573406,5,15.0,test,False,R_r3CoQ7YjIwxVvJT_2,0.5833333134651184
1436,0.9061508,5,15.0,test,False,R_r3CoQ7YjIwxVvJT_3,0.13883332908153534
1435,0.90202785,5,15.0,test,False,R_r3CoQ7YjIwxVvJT_4,0.13883332908153534
1441,0.894755,5,15.0,test,False,R_r3CoQ7YjIwxVvJT_5,0.7778332829475403
1802,0.86641204,6,15.0,test,False,R_3QLVVnAgRBRH41U_1,1.0
1801,0.8570706,6,15.0,test,False,R_3QLVVnAgRBRH41U_2,0.36116668581962585
1800,0.8779237,6,15.0,test,False,R_3QLVVnAgRBRH41U_3,0.5833333134651184
1799,0.8159058,6,15.0,test,False,R_3QLVVnAgRBRH41U_4,0.1666666716337204
1798,0.85497767,6,15.0,test,False,R_3QLVVnAgRBRH41U_5,0.5833333134651184
1795,0.8491268,6,15.0,test,False,R_YbsvqmtcaiZkmrf_1,0.0
1796,0.8573177,6,15.0,test,False,R_YbsvqmtcaiZkmrf_2,0.44449999928474426
1794,0.8608792,6,15.0,test,False,R_YbsvqmtcaiZkmrf_3,0.0
1793,0.8490393,6,15.0,test,False,R_YbsvqmtcaiZkmrf_4,0.0
1792,0.8617699,6,15.0,test,False,R_YbsvqmtcaiZkmrf_5,0.22216665744781494
1791,0.8375993,6,15.0,test,False,R_dhyWmQDvtXTFHSp_1,0.8333333134651184
1803,0.8554907,6,15.0,test,False,R_dhyWmQDvtXTFHSp_2,0.5555000305175781
1797,0.85611904,6,15.0,test,False,R_dhyWmQDvtXTFHSp_3,0.7221667170524597
1804,0.86268985,6,15.0,test,False,R_dhyWmQDvtXTFHSp_4,0.4166666567325592
1812,0.84286857,6,15.0,test,False,R_dhyWmQDvtXTFHSp_5,0.6388333439826965
1806,0.8557554,6,15.0,test,False,R_vlskxchAPeiideV_1,0.47216665744781494
1807,0.8340497,6,15.0,test,False,R_vlskxchAPeiideV_2,0.5278332829475403
1808,0.8783871,6,15.0,test,False,R_vlskxchAPeiideV_3,0.44449999928474426
1809,0.83158547,6,15.0,test,False,R_vlskxchAPeiideV_4,0.44449999928474426
1810,0.8396692,6,15.0,test,False,R_vlskxchAPeiideV_5,0.4166666567325592
1811,0.877462,6,15.0,test,False,R_2e8M8KMUCf35x8Q_1,0.6944999694824219
1813,0.88605917,6,15.0,test,False,R_2e8M8KMUCf35x8Q_2,0.0
1814,0.8557428,6,15.0,test,False,R_2e8M8KMUCf35x8Q_3,0.0
1815,0.8646524,6,15.0,test,False,R_2e8M8KMUCf35x8Q_4,0.36116668581962585
1816,0.8309401,6,15.0,test,False,R_2e8M8KMUCf35x8Q_5,0.44449999928474426
1817,0.8597113,6,15.0,test,False,R_2CKuUANCcIJpwIr_1,0.27783334255218506
1818,0.8807108,6,15.0,test,False,R_2CKuUANCcIJpwIr_2,0.11116667836904526
1819,0.8614186,6,15.0,test,False,R_2CKuUANCcIJpwIr_3,0.19450001418590546
1820,0.87525904,6,15.0,test,False,R_2CKuUANCcIJpwIr_4,0.19450001418590546
1805,0.878582,6,15.0,test,False,R_2CKuUANCcIJpwIr_5,0.0833333358168602
1790,0.8657656,6,15.0,test,False,R_1Q6NTHB7saBeODv_1,0.6666666865348816
1757,0.8691397,6,15.0,test,False,R_1Q6NTHB7saBeODv_2,0.3333333432674408
1788,0.85719085,6,15.0,test,False,R_1Q6NTHB7saBeODv_3,0.3333333432674408
1821,0.8636475,6,15.0,test,False,R_1Q6NTHB7saBeODv_4,0.6666666865348816
1758,0.8747395,6,15.0,test,False,R_1Q6NTHB7saBeODv_5,0.3333333432674408
1759,0.87178934,6,15.0,test,False,R_2AXAcDNq5GLgLk1_1,0.3333333432674408
1760,0.86357784,6,15.0,test,False,R_2AXAcDNq5GLgLk1_2,0.0
1761,0.88229585,6,15.0,test,False,R_2AXAcDNq5GLgLk1_3,1.0
1762,0.859072,6,15.0,test,False,R_2AXAcDNq5GLgLk1_4,0.8888333439826965
1763,0.86988074,6,15.0,test,False,R_2AXAcDNq5GLgLk1_5,0.0
1764,0.8836293,6,15.0,test,False,R_33wHt1MQ3OYscEE_1,0.22216665744781494
1765,0.86023915,6,15.0,test,False,R_33wHt1MQ3OYscEE_2,0.0
1766,0.86651874,6,15.0,test,False,R_33wHt1MQ3OYscEE_3,0.0833333358168602
1767,0.858152,6,15.0,test,False,R_33wHt1MQ3OYscEE_4,0.6944999694824219
1768,0.8678421,6,15.0,test,False,R_33wHt1MQ3OYscEE_5,0.6944999694824219
1769,0.86608183,6,15.0,test,False,R_1OC8Z5mBerLOvnw_1,0.5278332829475403
1770,0.8653777,6,15.0,test,False,R_1OC8Z5mBerLOvnw_2,0.0
1771,0.8586184,6,15.0,test,False,R_1OC8Z5mBerLOvnw_3,0.8888333439826965
1772,0.87598705,6,15.0,test,False,R_1OC8Z5mBerLOvnw_4,0.8055000305175781
1773,0.8623617,6,15.0,test,False,R_1OC8Z5mBerLOvnw_5,1.0
1787,0.8661922,6,15.0,test,False,R_1DHZ8OeqAdRm8Tf_1,0.8333333134651184
1786,0.87236595,6,15.0,test,False,R_1DHZ8OeqAdRm8Tf_2,0.8333333134651184
1785,0.872733,6,15.0,test,False,R_1DHZ8OeqAdRm8Tf_3,0.0
1784,0.86841846,6,15.0,test,False,R_1DHZ8OeqAdRm8Tf_4,1.0
1783,0.84842473,6,15.0,test,False,R_1DHZ8OeqAdRm8Tf_5,0.0
1782,0.84510416,6,15.0,test,False,R_bKpTAskrd1gqP7j_1,0.05549998953938484
1789,0.8749555,6,15.0,test,False,R_bKpTAskrd1gqP7j_2,0.27783334255218506
1781,0.872334,6,15.0,test,False,R_bKpTAskrd1gqP7j_3,0.11116667836904526
1779,0.87057585,6,15.0,test,False,R_bKpTAskrd1gqP7j_4,0.0833333358168602
1778,0.86212456,6,15.0,test,False,R_bKpTAskrd1gqP7j_5,0.11116667836904526
1777,0.85699356,6,15.0,test,False,R_BsvFiz4gUFOLGdb_1,0.5833333134651184
1776,0.8682877,6,15.0,test,False,R_BsvFiz4gUFOLGdb_2,0.47216665744781494
1775,0.87186086,6,15.0,test,False,R_BsvFiz4gUFOLGdb_3,0.11116667836904526
1774,0.8888668,6,15.0,test,False,R_BsvFiz4gUFOLGdb_4,0.47216665744781494
1780,0.87913406,6,15.0,test,False,R_BsvFiz4gUFOLGdb_5,0.6111666560173035
1822,0.855991,6,15.0,test,False,R_3kwgktbWVVtZe9j_1,0.9444999694824219
1855,0.83505034,6,15.0,test,False,R_3kwgktbWVVtZe9j_2,0.8611666560173035
1824,0.88285816,6,15.0,test,False,R_3kwgktbWVVtZe9j_3,0.9166666865348816
1860,0.8766068,6,15.0,test,False,R_3kwgktbWVVtZe9j_4,0.9444999694824219
1861,0.8738176,6,15.0,test,False,R_3kwgktbWVVtZe9j_5,0.9444999694824219
1862,0.88061994,6,15.0,test,False,R_2fea3z0hayINIjT_1,0.47216665744781494
1863,0.8606726,6,15.0,test,False,R_2fea3z0hayINIjT_2,0.19450001418590546
1864,0.851137,6,15.0,test,False,R_2fea3z0hayINIjT_3,0.0833333358168602
1865,0.83766955,6,15.0,test,False,R_2fea3z0hayINIjT_4,0.02783334255218506
1866,0.8695204,6,15.0,test,False,R_2fea3z0hayINIjT_5,0.0
1867,0.8357822,6,15.0,test,False,R_1ml1pyosfEpZIOZ_1,0.36116668581962585
1868,0.87704074,6,15.0,test,False,R_1ml1pyosfEpZIOZ_2,0.47216665744781494
1869,0.850514,6,15.0,test,False,R_1ml1pyosfEpZIOZ_3,0.36116668581962585
1870,0.8739402,6,15.0,test,False,R_1ml1pyosfEpZIOZ_4,0.5555000305175781
1871,0.85764366,6,15.0,test,False,R_1ml1pyosfEpZIOZ_5,0.5
1872,0.85400355,6,15.0,test,False,R_1C0Z9McLLQtjIo9_1,0.19450001418590546
1873,0.86293316,6,15.0,test,False,R_1C0Z9McLLQtjIo9_2,0.0
1859,0.86267996,6,15.0,test,False,R_1C0Z9McLLQtjIo9_3,0.0
1874,0.8366622,6,15.0,test,False,R_1C0Z9McLLQtjIo9_4,0.13883332908153534
1876,0.83814347,6,15.0,test,False,R_1C0Z9McLLQtjIo9_5,0.0
1877,0.838102,6,15.0,test,False,R_1N7VCOKiQFNiHeO_1,0.8888333439826965
1878,0.86729574,6,15.0,test,False,R_1N7VCOKiQFNiHeO_2,0.8333333134651184
1879,0.8267634,6,15.0,test,False,R_1N7VCOKiQFNiHeO_3,0.5555000305175781
1880,0.86888,6,15.0,test,False,R_1N7VCOKiQFNiHeO_4,0.6388333439826965
1881,0.8820388,6,15.0,test,False,R_1N7VCOKiQFNiHeO_5,0.5
1882,0.86283016,6,15.0,test,False,R_1ozjteCWKLw5htX_1,1.0
1883,0.8729506,6,15.0,test,False,R_1ozjteCWKLw5htX_2,1.0
1884,0.88269854,6,15.0,test,False,R_1ozjteCWKLw5htX_3,0.0833333358168602
1885,0.85246325,6,15.0,test,False,R_1ozjteCWKLw5htX_4,0.1666666716337204
1886,0.85904396,6,15.0,test,False,R_1ozjteCWKLw5htX_5,1.0
1887,0.874338,6,15.0,test,False,R_1jE6IzyMSPvot6w_1,0.8611666560173035
1888,0.86049974,6,15.0,test,False,R_1jE6IzyMSPvot6w_2,0.8055000305175781
1756,0.85869116,6,15.0,test,False,R_1jE6IzyMSPvot6w_3,0.25
1875,0.8475835,6,15.0,test,False,R_1jE6IzyMSPvot6w_4,0.1666666716337204
1823,0.849257,6,15.0,test,False,R_1jE6IzyMSPvot6w_5,0.7221667170524597
1858,0.87835723,6,15.0,test,False,R_1r2keos7YClgESR_1,0.3333333432674408
1856,0.89772224,6,15.0,test,False,R_1r2keos7YClgESR_2,0.6111666560173035
1825,0.86895394,6,15.0,test,False,R_1r2keos7YClgESR_3,0.0
1826,0.8640404,6,15.0,test,False,R_1r2keos7YClgESR_4,0.5555000305175781
1827,0.84149915,6,15.0,test,False,R_1r2keos7YClgESR_5,0.4166666567325592
1828,0.85925967,6,15.0,test,False,R_3MAUOC23ApVYOob_1,0.7221667170524597
1829,0.8531691,6,15.0,test,False,R_3MAUOC23ApVYOob_2,0.0
1830,0.8662869,6,15.0,test,False,R_3MAUOC23ApVYOob_3,1.0
1831,0.8582766,6,15.0,test,False,R_3MAUOC23ApVYOob_4,0.8888333439826965
1832,0.87474227,6,15.0,test,False,R_3MAUOC23ApVYOob_5,0.6944999694824219
1833,0.8664049,6,15.0,test,False,R_cNoM4c8tKQb43dv_1,0.75
1834,0.8614068,6,15.0,test,False,R_cNoM4c8tKQb43dv_2,0.5278332829475403
1835,0.8471134,6,15.0,test,False,R_cNoM4c8tKQb43dv_3,0.5555000305175781
1836,0.83513576,6,15.0,test,False,R_cNoM4c8tKQb43dv_4,0.47216665744781494
1837,0.83158815,6,15.0,test,False,R_cNoM4c8tKQb43dv_5,0.5
1838,0.82473475,6,15.0,test,False,R_1qhaNnrxf1HoETI_1,0.1666666716337204
1857,0.8812078,6,15.0,test,False,R_1qhaNnrxf1HoETI_2,0.5
1839,0.8384006,6,15.0,test,False,R_1qhaNnrxf1HoETI_3,0.5555000305175781
1841,0.85555434,6,15.0,test,False,R_1qhaNnrxf1HoETI_4,0.6388333439826965
1842,0.87045836,6,15.0,test,False,R_1qhaNnrxf1HoETI_5,0.0
1843,0.8705889,6,15.0,test,False,R_2waSMnc5xaE5ezo_1,0.4166666567325592
1844,0.86149585,6,15.0,test,False,R_2waSMnc5xaE5ezo_2,0.44449999928474426
1845,0.8798907,6,15.0,test,False,R_2waSMnc5xaE5ezo_3,0.25
1846,0.86929893,6,15.0,test,False,R_2waSMnc5xaE5ezo_4,0.0833333358168602
1847,0.85212374,6,15.0,test,False,R_2waSMnc5xaE5ezo_5,0.13883332908153534
1848,0.8771548,6,15.0,test,False,R_TjhDPzTJbMhCtbz_1,0.27783334255218506
1849,0.8841365,6,15.0,test,False,R_TjhDPzTJbMhCtbz_2,0.02783334255218506
1850,0.8865086,6,15.0,test,False,R_TjhDPzTJbMhCtbz_3,0.0
1851,0.8700386,6,15.0,test,False,R_TjhDPzTJbMhCtbz_4,0.4166666567325592
1852,0.88132405,6,15.0,test,False,R_TjhDPzTJbMhCtbz_5,0.02783334255218506
1853,0.8787189,6,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_1,0.5555000305175781
1854,0.85872805,6,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_2,0.5278332829475403
1840,0.8710452,6,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_3,0.5
1755,0.87786233,6,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_4,0.5
1889,0.84099764,6,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_5,0.9444999694824219
1753,0.8484118,6,15.0,test,False,R_3CItfApoBd4Z4AA_1,0.4166666567325592
1654,0.85638404,6,15.0,test,False,R_3CItfApoBd4Z4AA_2,0.22216665744781494
1655,0.8389076,6,15.0,test,False,R_3CItfApoBd4Z4AA_3,0.02783334255218506
1656,0.8465136,6,15.0,test,False,R_3CItfApoBd4Z4AA_4,0.11116667836904526
1657,0.87064016,6,15.0,test,False,R_3CItfApoBd4Z4AA_5,0.22216665744781494
1658,0.89017105,6,15.0,test,False,R_1Kl28hxlafnzQ6V_1,0.8888333439826965
1659,0.8676089,6,15.0,test,False,R_1Kl28hxlafnzQ6V_2,0.38883331418037415
1660,0.8705324,6,15.0,test,False,R_1Kl28hxlafnzQ6V_3,0.0
1661,0.85908765,6,15.0,test,False,R_1Kl28hxlafnzQ6V_4,0.3333333432674408
1662,0.85980165,6,15.0,test,False,R_1Kl28hxlafnzQ6V_5,0.8611666560173035
1663,0.84060574,6,15.0,test,False,R_cFNbZubxstepj4B_1,0.11116667836904526
1664,0.8820287,6,15.0,test,False,R_cFNbZubxstepj4B_2,0.27783334255218506
1665,0.85043985,6,15.0,test,False,R_cFNbZubxstepj4B_3,0.0
1666,0.8462696,6,15.0,test,False,R_cFNbZubxstepj4B_4,0.3333333432674408
1667,0.8464956,6,15.0,test,False,R_cFNbZubxstepj4B_5,0.36116668581962585
1653,0.877915,6,15.0,test,False,R_22X2pRoSBPFeOE9_1,0.8333333134651184
1668,0.84658134,6,15.0,test,False,R_22X2pRoSBPFeOE9_2,0.3333333432674408
1670,0.8770278,6,15.0,test,False,R_22X2pRoSBPFeOE9_3,0.5
1671,0.8443874,6,15.0,test,False,R_22X2pRoSBPFeOE9_4,0.1666666716337204
1672,0.86397994,6,15.0,test,False,R_22X2pRoSBPFeOE9_5,0.6666666865348816
1673,0.86181206,6,15.0,test,False,R_1GBlyhxWBx4ybH6_1,0.6111666560173035
1674,0.88410693,6,15.0,test,False,R_1GBlyhxWBx4ybH6_2,0.3333333432674408
1675,0.8824437,6,15.0,test,False,R_1GBlyhxWBx4ybH6_3,0.6388333439826965
1676,0.84984434,6,15.0,test,False,R_1GBlyhxWBx4ybH6_4,0.8888333439826965
1677,0.8823358,6,15.0,test,False,R_1GBlyhxWBx4ybH6_5,0.6388333439826965
1678,0.8776008,6,15.0,test,False,R_29bJ1I48nZeZttg_1,0.3333333432674408
1679,0.84928155,6,15.0,test,False,R_29bJ1I48nZeZttg_2,0.4166666567325592
1680,0.8837851,6,15.0,test,False,R_29bJ1I48nZeZttg_3,0.25
1681,0.8637512,6,15.0,test,False,R_29bJ1I48nZeZttg_4,0.0
1682,0.8846355,6,15.0,test,False,R_29bJ1I48nZeZttg_5,0.27783334255218506
1683,0.86759365,6,15.0,test,False,R_1EhYvCQfsezXkcN_1,0.05549998953938484
1669,0.8556644,6,15.0,test,False,R_1EhYvCQfsezXkcN_2,0.7221667170524597
1684,0.8668182,6,15.0,test,False,R_1EhYvCQfsezXkcN_3,0.25
1652,0.87738955,6,15.0,test,False,R_1EhYvCQfsezXkcN_4,0.5
1650,0.8797499,6,15.0,test,False,R_1EhYvCQfsezXkcN_5,0.0
1620,0.8645869,6,15.0,test,False,R_1LSe95GNuPEvqHQ_1,0.6666666865348816
1621,0.8853245,6,15.0,test,False,R_1LSe95GNuPEvqHQ_2,0.6111666560173035
1622,0.87861943,6,15.0,test,False,R_1LSe95GNuPEvqHQ_3,0.6944999694824219
1623,0.86384106,6,15.0,test,False,R_1LSe95GNuPEvqHQ_4,0.6111666560173035
1624,0.8696275,6,15.0,test,False,R_1LSe95GNuPEvqHQ_5,0.6666666865348816
1625,0.85445166,6,15.0,test,False,R_1n86ehRkRxA02Gv_1,0.8333333134651184
1626,0.8744063,6,15.0,test,False,R_1n86ehRkRxA02Gv_2,0.6666666865348816
1627,0.87304336,6,15.0,test,False,R_1n86ehRkRxA02Gv_3,0.5555000305175781
1628,0.8692058,6,15.0,test,False,R_1n86ehRkRxA02Gv_4,0.6388333439826965
1629,0.8604914,6,15.0,test,False,R_1n86ehRkRxA02Gv_5,0.9166666865348816
1630,0.8862921,6,15.0,test,False,R_8iBvbO7XNw5QxuF_1,0.6111666560173035
1631,0.8706615,6,15.0,test,False,R_8iBvbO7XNw5QxuF_2,0.0
1632,0.88002044,6,15.0,test,False,R_8iBvbO7XNw5QxuF_3,0.0
1633,0.870616,6,15.0,test,False,R_8iBvbO7XNw5QxuF_4,0.19450001418590546
1651,0.867514,6,15.0,test,False,R_8iBvbO7XNw5QxuF_5,0.0
1634,0.86807305,6,15.0,test,False,R_RXql05ntBeVfatr_1,0.6388333439826965
1636,0.88016105,6,15.0,test,False,R_RXql05ntBeVfatr_2,0.1666666716337204
1637,0.8323304,6,15.0,test,False,R_RXql05ntBeVfatr_3,0.6666666865348816
1638,0.83337414,6,15.0,test,False,R_RXql05ntBeVfatr_4,0.7221667170524597
1639,0.84954476,6,15.0,test,False,R_RXql05ntBeVfatr_5,0.9166666865348816
1640,0.88081384,6,15.0,test,False,R_3fIacOTunowVZyU_1,0.5
1641,0.8679296,6,15.0,test,False,R_3fIacOTunowVZyU_2,0.36116668581962585
1642,0.8629171,6,15.0,test,False,R_3fIacOTunowVZyU_3,0.36116668581962585
1643,0.8886336,6,15.0,test,False,R_3fIacOTunowVZyU_4,0.44449999928474426
1644,0.8811112,6,15.0,test,False,R_3fIacOTunowVZyU_5,0.25
1645,0.86134756,6,15.0,test,False,R_zSEUojfxXlRBbih_1,0.0
1646,0.8833097,6,15.0,test,False,R_zSEUojfxXlRBbih_2,0.0
1647,0.87234694,6,15.0,test,False,R_zSEUojfxXlRBbih_3,0.0
1648,0.8684827,6,15.0,test,False,R_zSEUojfxXlRBbih_4,0.0
1649,0.84456736,6,15.0,test,False,R_zSEUojfxXlRBbih_5,0.0
1635,0.8614766,6,15.0,test,False,R_2EzZcLY1KvYykfX_1,0.36116668581962585
1685,0.8789395,6,15.0,test,False,R_2EzZcLY1KvYykfX_2,0.25
1754,0.88384414,6,15.0,test,False,R_2EzZcLY1KvYykfX_3,0.0
1687,0.8725926,6,15.0,test,False,R_2EzZcLY1KvYykfX_4,0.22216665744781494
1723,0.8762727,6,15.0,test,False,R_2EzZcLY1KvYykfX_5,0.05549998953938484
1724,0.86000276,6,15.0,test,False,R_2OGyc9wmH81hg6X_1,1.0
1725,0.8707236,6,15.0,test,False,R_2OGyc9wmH81hg6X_2,0.8611666560173035
1726,0.8477651,6,15.0,test,False,R_2OGyc9wmH81hg6X_3,0.9166666865348816
1727,0.872094,6,15.0,test,False,R_2OGyc9wmH81hg6X_4,0.6666666865348816
1728,0.8470284,6,15.0,test,False,R_2OGyc9wmH81hg6X_5,1.0
1729,0.87484455,6,15.0,test,False,R_3HXpYAQurUwDq6t_1,0.5
1730,0.8571315,6,15.0,test,False,R_3HXpYAQurUwDq6t_2,0.1666666716337204
1731,0.86491776,6,15.0,test,False,R_3HXpYAQurUwDq6t_3,0.27783334255218506
1732,0.869978,6,15.0,test,False,R_3HXpYAQurUwDq6t_4,0.0
1733,0.86431,6,15.0,test,False,R_3HXpYAQurUwDq6t_5,0.25
1734,0.85555315,6,15.0,test,False,R_305J9l0iUGQktaw_1,0.5833333134651184
1686,0.85145223,6,15.0,test,False,R_305J9l0iUGQktaw_2,0.5555000305175781
1736,0.8764142,6,15.0,test,False,R_305J9l0iUGQktaw_3,0.4166666567325592
1722,0.86473143,6,15.0,test,False,R_305J9l0iUGQktaw_4,0.8888333439826965
1737,0.86721337,6,15.0,test,False,R_305J9l0iUGQktaw_5,0.7221667170524597
1739,0.8664075,6,15.0,test,False,R_216xNi8cMjVlos3_1,0.7778332829475403
1740,0.88706994,6,15.0,test,False,R_216xNi8cMjVlos3_2,0.8888333439826965
1741,0.8716914,6,15.0,test,False,R_216xNi8cMjVlos3_3,0.9444999694824219
1742,0.8623399,6,15.0,test,False,R_216xNi8cMjVlos3_4,0.5278332829475403
1743,0.8738217,6,15.0,test,False,R_216xNi8cMjVlos3_5,0.8333333134651184
1744,0.8640025,6,15.0,test,False,R_2zV0RVDPkFvTsTD_1,0.5833333134651184
1745,0.86275256,6,15.0,test,False,R_2zV0RVDPkFvTsTD_2,0.4166666567325592
1746,0.872677,6,15.0,test,False,R_2zV0RVDPkFvTsTD_3,0.0
1747,0.861401,6,15.0,test,False,R_2zV0RVDPkFvTsTD_4,0.38883331418037415
1748,0.86219126,6,15.0,test,False,R_2zV0RVDPkFvTsTD_5,0.38883331418037415
1749,0.86689895,6,15.0,test,False,R_VL8f1FLeTw6LTEJ_1,0.5833333134651184
1750,0.8688492,6,15.0,test,False,R_VL8f1FLeTw6LTEJ_2,0.5555000305175781
1751,0.852364,6,15.0,test,False,R_VL8f1FLeTw6LTEJ_3,0.8055000305175781
1752,0.8604285,6,15.0,test,False,R_VL8f1FLeTw6LTEJ_4,0.7221667170524597
1738,0.8656117,6,15.0,test,False,R_VL8f1FLeTw6LTEJ_5,0.9444999694824219
