,gate_adapter-empathy,gate_lora_query,gate_lora_value,gate_prefix,encoder_layer,epoch,split,is_in_train,message_id,label
1591,0.6845937,0.8831178,0.707916,0.769107,5,15.0,test,False,R_2fea3z0hayINIjT_1,0.47216665744781494
1592,0.71049446,0.89706606,0.7096263,0.7689408,5,15.0,test,False,R_2fea3z0hayINIjT_2,0.19450001418590546
1593,0.65354,0.8888588,0.70900834,0.77486837,5,15.0,test,False,R_2fea3z0hayINIjT_3,0.0833333358168602
1594,0.69589365,0.8973118,0.7046701,0.75231636,5,15.0,test,False,R_2fea3z0hayINIjT_4,0.02783334255218506
1595,0.66920877,0.82735837,0.6406547,0.68359137,5,15.0,test,False,R_2fea3z0hayINIjT_5,0.0
1596,0.67726713,0.87752855,0.69138956,0.7342216,5,15.0,test,False,R_1ml1pyosfEpZIOZ_1,0.36116668581962585
1597,0.642756,0.83626556,0.6365767,0.68001044,5,15.0,test,False,R_1ml1pyosfEpZIOZ_2,0.47216665744781494
1598,0.7082188,0.8840231,0.6900703,0.73204166,5,15.0,test,False,R_1ml1pyosfEpZIOZ_3,0.36116668581962585
1599,0.68164665,0.8642107,0.66855276,0.7126137,5,15.0,test,False,R_1ml1pyosfEpZIOZ_4,0.5555000305175781
1600,0.7272253,0.8966119,0.6994957,0.754444,5,15.0,test,False,R_1ml1pyosfEpZIOZ_5,0.5
1601,0.68528205,0.8794457,0.6805399,0.7397399,5,15.0,test,False,R_1C0Z9McLLQtjIo9_1,0.19450001418590546
1602,0.6876147,0.8774653,0.69460046,0.7231319,5,15.0,test,False,R_1C0Z9McLLQtjIo9_2,0.0
1588,0.7113967,0.8887574,0.7084748,0.7461145,5,15.0,test,False,R_1C0Z9McLLQtjIo9_3,0.0
1603,0.69242334,0.8839002,0.6943001,0.7468348,5,15.0,test,False,R_1C0Z9McLLQtjIo9_4,0.13883332908153534
1605,0.678444,0.86905634,0.6637653,0.7163977,5,15.0,test,False,R_1C0Z9McLLQtjIo9_5,0.0
1606,0.65557957,0.8391404,0.672209,0.6851003,5,15.0,test,False,R_1N7VCOKiQFNiHeO_1,0.8888333439826965
1607,0.68280065,0.8457018,0.665106,0.68593854,5,15.0,test,False,R_1N7VCOKiQFNiHeO_2,0.8333333134651184
1608,0.72114366,0.8775064,0.69372785,0.7039163,5,15.0,test,False,R_1N7VCOKiQFNiHeO_3,0.5555000305175781
1609,0.66132534,0.85807693,0.669129,0.68453807,5,15.0,test,False,R_1N7VCOKiQFNiHeO_4,0.6388333439826965
1610,0.6966331,0.864545,0.68826324,0.7197913,5,15.0,test,False,R_1N7VCOKiQFNiHeO_5,0.5
1611,0.7212697,0.89482933,0.67953783,0.7437377,5,15.0,test,False,R_1ozjteCWKLw5htX_1,1.0
1612,0.6832278,0.88178515,0.6743437,0.7139582,5,15.0,test,False,R_1ozjteCWKLw5htX_2,1.0
1613,0.68675685,0.8785876,0.69082654,0.7528645,5,15.0,test,False,R_1ozjteCWKLw5htX_3,0.0833333358168602
1614,0.731132,0.8899913,0.6800771,0.7582757,5,15.0,test,False,R_1ozjteCWKLw5htX_4,0.1666666716337204
1615,0.71453303,0.87606794,0.6690447,0.7317443,5,15.0,test,False,R_1ozjteCWKLw5htX_5,1.0
1616,0.71884954,0.87411773,0.68747663,0.73829645,5,15.0,test,False,R_1jE6IzyMSPvot6w_1,0.8611666560173035
1617,0.7003046,0.88788825,0.6978086,0.7532327,5,15.0,test,False,R_1jE6IzyMSPvot6w_2,0.8055000305175781
1618,0.7019654,0.8739345,0.66707087,0.74062526,5,15.0,test,False,R_1jE6IzyMSPvot6w_3,0.25
1604,0.63473743,0.85653037,0.68348086,0.68663013,5,15.0,test,False,R_1jE6IzyMSPvot6w_4,0.1666666716337204
1553,0.66256326,0.86801755,0.6909451,0.7167247,5,15.0,test,False,R_1jE6IzyMSPvot6w_5,0.7221667170524597
1587,0.71469617,0.88678133,0.6989201,0.76161635,5,15.0,test,False,R_1r2keos7YClgESR_1,0.3333333432674408
1585,0.6473042,0.8482176,0.65233344,0.6819534,5,15.0,test,False,R_1r2keos7YClgESR_2,0.6111666560173035
1555,0.7433243,0.89154744,0.7138451,0.7490825,5,15.0,test,False,R_1r2keos7YClgESR_3,0.0
1556,0.7046873,0.8719805,0.6799083,0.74741375,5,15.0,test,False,R_1r2keos7YClgESR_4,0.5555000305175781
1557,0.6845798,0.86251616,0.6819923,0.69088507,5,15.0,test,False,R_1r2keos7YClgESR_5,0.4166666567325592
1558,0.7040491,0.8935089,0.7032697,0.74197567,5,15.0,test,False,R_3MAUOC23ApVYOob_1,0.7221667170524597
1559,0.6650921,0.87215304,0.70359874,0.72203153,5,15.0,test,False,R_3MAUOC23ApVYOob_2,0.0
1560,0.68363035,0.87774026,0.6937754,0.74610335,5,15.0,test,False,R_3MAUOC23ApVYOob_3,1.0
1561,0.68809986,0.887702,0.6907723,0.76017797,5,15.0,test,False,R_3MAUOC23ApVYOob_4,0.8888333439826965
1562,0.6983272,0.89426434,0.7088151,0.7461378,5,15.0,test,False,R_3MAUOC23ApVYOob_5,0.6944999694824219
1563,0.7113961,0.8832897,0.7133559,0.72435975,5,15.0,test,False,R_cNoM4c8tKQb43dv_1,0.75
1564,0.6802034,0.8771064,0.70704174,0.75895566,5,15.0,test,False,R_cNoM4c8tKQb43dv_2,0.5278332829475403
1565,0.6902793,0.838833,0.67161554,0.67722625,5,15.0,test,False,R_cNoM4c8tKQb43dv_3,0.5555000305175781
1566,0.6403643,0.82562804,0.6554415,0.6691853,5,15.0,test,False,R_cNoM4c8tKQb43dv_4,0.47216665744781494
1567,0.6713035,0.8278148,0.64170456,0.6786556,5,15.0,test,False,R_cNoM4c8tKQb43dv_5,0.5
1568,0.6623646,0.8272736,0.66125894,0.6844332,5,15.0,test,False,R_1qhaNnrxf1HoETI_1,0.1666666716337204
1586,0.7042314,0.8909327,0.70520985,0.7459645,5,15.0,test,False,R_1qhaNnrxf1HoETI_2,0.5
1569,0.6932996,0.83590597,0.67168766,0.69810736,5,15.0,test,False,R_1qhaNnrxf1HoETI_3,0.5555000305175781
1571,0.6911658,0.87299454,0.699,0.7335287,5,15.0,test,False,R_1qhaNnrxf1HoETI_4,0.6388333439826965
1572,0.6642567,0.8742271,0.7287178,0.7465031,5,15.0,test,False,R_1qhaNnrxf1HoETI_5,0.0
1573,0.6667771,0.8880515,0.70725775,0.7471063,5,15.0,test,False,R_2waSMnc5xaE5ezo_1,0.4166666567325592
1574,0.68231535,0.8807386,0.6965654,0.742499,5,15.0,test,False,R_2waSMnc5xaE5ezo_2,0.44449999928474426
1575,0.7232835,0.8815017,0.70817316,0.7665937,5,15.0,test,False,R_2waSMnc5xaE5ezo_3,0.25
1576,0.6841392,0.89319414,0.71164656,0.74706113,5,15.0,test,False,R_2waSMnc5xaE5ezo_4,0.0833333358168602
1577,0.6577041,0.8811556,0.6801011,0.7497872,5,15.0,test,False,R_2waSMnc5xaE5ezo_5,0.13883332908153534
1578,0.69958925,0.89539796,0.6812937,0.7591313,5,15.0,test,False,R_TjhDPzTJbMhCtbz_1,0.27783334255218506
1579,0.7024893,0.8934025,0.71846616,0.7682165,5,15.0,test,False,R_TjhDPzTJbMhCtbz_2,0.02783334255218506
1580,0.73386496,0.9045025,0.7023648,0.76050425,5,15.0,test,False,R_TjhDPzTJbMhCtbz_3,0.0
1581,0.7385462,0.8911117,0.69697404,0.7377638,5,15.0,test,False,R_TjhDPzTJbMhCtbz_4,0.4166666567325592
1582,0.7203819,0.89464974,0.68761426,0.7537206,5,15.0,test,False,R_TjhDPzTJbMhCtbz_5,0.02783334255218506
1583,0.7107277,0.90350413,0.69368017,0.754267,5,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_1,0.5555000305175781
1584,0.7063628,0.88496053,0.7027377,0.74084586,5,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_2,0.5278332829475403
1570,0.6970541,0.8821189,0.70315933,0.73320985,5,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_3,0.5
1485,0.6749605,0.89862216,0.69769084,0.75199413,5,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_4,0.5
1619,0.67543936,0.86437714,0.6652119,0.72739625,5,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_5,0.9444999694824219
1483,0.70755804,0.87143016,0.70789033,0.7291312,5,15.0,test,False,R_3CItfApoBd4Z4AA_1,0.4166666567325592
1384,0.71399564,0.89203584,0.6944589,0.7208811,5,15.0,test,False,R_3CItfApoBd4Z4AA_2,0.22216665744781494
1385,0.6656132,0.84231836,0.6449058,0.680104,5,15.0,test,False,R_3CItfApoBd4Z4AA_3,0.02783334255218506
1386,0.6691654,0.8441022,0.67309475,0.6848092,5,15.0,test,False,R_3CItfApoBd4Z4AA_4,0.11116667836904526
1387,0.70705557,0.8881825,0.69554037,0.7551031,5,15.0,test,False,R_3CItfApoBd4Z4AA_5,0.22216665744781494
1388,0.7187412,0.89839625,0.71111554,0.75410175,5,15.0,test,False,R_1Kl28hxlafnzQ6V_1,0.8888333439826965
1389,0.7018464,0.8984647,0.6820718,0.7469609,5,15.0,test,False,R_1Kl28hxlafnzQ6V_2,0.38883331418037415
1390,0.6926855,0.88367456,0.7020376,0.76370883,5,15.0,test,False,R_1Kl28hxlafnzQ6V_3,0.0
1391,0.6854781,0.89001334,0.6659813,0.7529212,5,15.0,test,False,R_1Kl28hxlafnzQ6V_4,0.3333333432674408
1392,0.74126685,0.8912872,0.7058602,0.7483691,5,15.0,test,False,R_1Kl28hxlafnzQ6V_5,0.8611666560173035
1393,0.6674924,0.8731632,0.6830802,0.72816485,5,15.0,test,False,R_cFNbZubxstepj4B_1,0.11116667836904526
1394,0.70181024,0.90055496,0.69773626,0.76699513,5,15.0,test,False,R_cFNbZubxstepj4B_2,0.27783334255218506
1395,0.6829871,0.8591176,0.6827159,0.68829334,5,15.0,test,False,R_cFNbZubxstepj4B_3,0.0
1396,0.7008128,0.85754967,0.67838806,0.71040595,5,15.0,test,False,R_cFNbZubxstepj4B_4,0.3333333432674408
1397,0.6913343,0.86367035,0.67238533,0.69141036,5,15.0,test,False,R_cFNbZubxstepj4B_5,0.36116668581962585
1383,0.7109133,0.89103836,0.6934875,0.75418854,5,15.0,test,False,R_22X2pRoSBPFeOE9_1,0.8333333134651184
1398,0.6920457,0.8564402,0.66856414,0.70624137,5,15.0,test,False,R_22X2pRoSBPFeOE9_2,0.3333333432674408
1400,0.70608324,0.8988035,0.68373466,0.7502701,5,15.0,test,False,R_22X2pRoSBPFeOE9_3,0.5
1401,0.68978393,0.876917,0.69794416,0.7441195,5,15.0,test,False,R_22X2pRoSBPFeOE9_4,0.1666666716337204
1402,0.6598443,0.88562447,0.6730439,0.74862206,5,15.0,test,False,R_22X2pRoSBPFeOE9_5,0.6666666865348816
1403,0.6770253,0.8944867,0.6921787,0.7601877,5,15.0,test,False,R_1GBlyhxWBx4ybH6_1,0.6111666560173035
1404,0.69947374,0.8945831,0.69345707,0.74961567,5,15.0,test,False,R_1GBlyhxWBx4ybH6_2,0.3333333432674408
1405,0.71620846,0.8966917,0.69498605,0.75551903,5,15.0,test,False,R_1GBlyhxWBx4ybH6_3,0.6388333439826965
1406,0.6773332,0.8788855,0.6965562,0.7486363,5,15.0,test,False,R_1GBlyhxWBx4ybH6_4,0.8888333439826965
1407,0.7387405,0.8971233,0.69510275,0.7310241,5,15.0,test,False,R_1GBlyhxWBx4ybH6_5,0.6388333439826965
1408,0.7385936,0.8968322,0.6847329,0.7522755,5,15.0,test,False,R_29bJ1I48nZeZttg_1,0.3333333432674408
1409,0.66623676,0.8761999,0.6876402,0.7255912,5,15.0,test,False,R_29bJ1I48nZeZttg_2,0.4166666567325592
1410,0.7336545,0.9064467,0.7172538,0.74941254,5,15.0,test,False,R_29bJ1I48nZeZttg_3,0.25
1411,0.7347164,0.8838273,0.70750153,0.733773,5,15.0,test,False,R_29bJ1I48nZeZttg_4,0.0
1412,0.7441547,0.90064716,0.71493983,0.75820154,5,15.0,test,False,R_29bJ1I48nZeZttg_5,0.27783334255218506
1413,0.74149686,0.89768165,0.6965579,0.7588496,5,15.0,test,False,R_1EhYvCQfsezXkcN_1,0.05549998953938484
1399,0.71534264,0.86836666,0.67802453,0.7194302,5,15.0,test,False,R_1EhYvCQfsezXkcN_2,0.7221667170524597
1414,0.72985274,0.887561,0.683934,0.72502136,5,15.0,test,False,R_1EhYvCQfsezXkcN_3,0.25
1382,0.735753,0.8860225,0.67720807,0.76272964,5,15.0,test,False,R_1EhYvCQfsezXkcN_4,0.5
1380,0.73873574,0.8970222,0.68070793,0.7362906,5,15.0,test,False,R_1EhYvCQfsezXkcN_5,0.0
1350,0.6947926,0.8943879,0.70207036,0.7666166,5,15.0,test,False,R_1LSe95GNuPEvqHQ_1,0.6666666865348816
1351,0.72176164,0.90115863,0.7287849,0.7633854,5,15.0,test,False,R_1LSe95GNuPEvqHQ_2,0.6111666560173035
1352,0.7032097,0.8946323,0.70315754,0.74293137,5,15.0,test,False,R_1LSe95GNuPEvqHQ_3,0.6944999694824219
1353,0.7073033,0.89556026,0.68371934,0.74597406,5,15.0,test,False,R_1LSe95GNuPEvqHQ_4,0.6111666560173035
1354,0.70471644,0.8991593,0.696311,0.75765675,5,15.0,test,False,R_1LSe95GNuPEvqHQ_5,0.6666666865348816
1355,0.70763266,0.8948854,0.6880511,0.7428624,5,15.0,test,False,R_1n86ehRkRxA02Gv_1,0.8333333134651184
1356,0.7189223,0.8971614,0.70801693,0.75721604,5,15.0,test,False,R_1n86ehRkRxA02Gv_2,0.6666666865348816
1357,0.7134341,0.8922969,0.69789505,0.734998,5,15.0,test,False,R_1n86ehRkRxA02Gv_3,0.5555000305175781
1358,0.7162835,0.89279217,0.67741215,0.73951113,5,15.0,test,False,R_1n86ehRkRxA02Gv_4,0.6388333439826965
1359,0.70806193,0.89232075,0.6939783,0.7504595,5,15.0,test,False,R_1n86ehRkRxA02Gv_5,0.9166666865348816
1360,0.69139004,0.8999902,0.6878594,0.7671697,5,15.0,test,False,R_8iBvbO7XNw5QxuF_1,0.6111666560173035
1361,0.70876306,0.900051,0.7184015,0.751824,5,15.0,test,False,R_8iBvbO7XNw5QxuF_2,0.0
1362,0.6969702,0.8909992,0.70188856,0.7888954,5,15.0,test,False,R_8iBvbO7XNw5QxuF_3,0.0
1363,0.6844746,0.9054643,0.7080115,0.7401118,5,15.0,test,False,R_8iBvbO7XNw5QxuF_4,0.19450001418590546
1381,0.7144893,0.88215375,0.6667367,0.7470137,5,15.0,test,False,R_8iBvbO7XNw5QxuF_5,0.0
1364,0.7058443,0.8876382,0.68714654,0.7440765,5,15.0,test,False,R_RXql05ntBeVfatr_1,0.6388333439826965
1366,0.67682546,0.9059303,0.6928927,0.76542056,5,15.0,test,False,R_RXql05ntBeVfatr_2,0.1666666716337204
1367,0.66733336,0.8788579,0.64028466,0.74879295,5,15.0,test,False,R_RXql05ntBeVfatr_3,0.6666666865348816
1368,0.6180228,0.87590647,0.6831018,0.74828386,5,15.0,test,False,R_RXql05ntBeVfatr_4,0.7221667170524597
1369,0.6165747,0.89221513,0.6543419,0.736141,5,15.0,test,False,R_RXql05ntBeVfatr_5,0.9166666865348816
1370,0.7244451,0.90091866,0.6948936,0.7663282,5,15.0,test,False,R_3fIacOTunowVZyU_1,0.5
1371,0.6872594,0.8839097,0.6853717,0.73476934,5,15.0,test,False,R_3fIacOTunowVZyU_2,0.36116668581962585
1372,0.6654369,0.87921053,0.69783336,0.7464153,5,15.0,test,False,R_3fIacOTunowVZyU_3,0.36116668581962585
1373,0.71125704,0.8934399,0.6938443,0.74210954,5,15.0,test,False,R_3fIacOTunowVZyU_4,0.44449999928474426
1374,0.6723665,0.89356637,0.6966305,0.75615656,5,15.0,test,False,R_3fIacOTunowVZyU_5,0.25
1375,0.6854396,0.878067,0.7117517,0.727478,5,15.0,test,False,R_zSEUojfxXlRBbih_1,0.0
1376,0.70403945,0.8944919,0.7130899,0.75841635,5,15.0,test,False,R_zSEUojfxXlRBbih_2,0.0
1377,0.6925627,0.88587314,0.6798738,0.73242277,5,15.0,test,False,R_zSEUojfxXlRBbih_3,0.0
1378,0.6761668,0.88286686,0.6809722,0.7280701,5,15.0,test,False,R_zSEUojfxXlRBbih_4,0.0
1379,0.670169,0.87987363,0.70001197,0.712855,5,15.0,test,False,R_zSEUojfxXlRBbih_5,0.0
1365,0.7321031,0.8820311,0.71499574,0.75645584,5,15.0,test,False,R_2EzZcLY1KvYykfX_1,0.36116668581962585
1415,0.71062255,0.891725,0.7186815,0.7597917,5,15.0,test,False,R_2EzZcLY1KvYykfX_2,0.25
1484,0.7142304,0.89247876,0.71840805,0.7391915,5,15.0,test,False,R_2EzZcLY1KvYykfX_3,0.0
1417,0.7004409,0.895946,0.6974709,0.7609817,5,15.0,test,False,R_2EzZcLY1KvYykfX_4,0.22216665744781494
1453,0.7367314,0.8958675,0.6972123,0.7514911,5,15.0,test,False,R_2EzZcLY1KvYykfX_5,0.05549998953938484
1454,0.7500652,0.89862657,0.68906856,0.7541615,5,15.0,test,False,R_2OGyc9wmH81hg6X_1,1.0
1455,0.69761807,0.88928044,0.70433915,0.7587817,5,15.0,test,False,R_2OGyc9wmH81hg6X_2,0.8611666560173035
1456,0.70342577,0.8842467,0.6831374,0.74355006,5,15.0,test,False,R_2OGyc9wmH81hg6X_3,0.9166666865348816
1457,0.7200166,0.86658955,0.704787,0.7188047,5,15.0,test,False,R_2OGyc9wmH81hg6X_4,0.6666666865348816
1458,0.7050086,0.8682972,0.67325985,0.72896826,5,15.0,test,False,R_2OGyc9wmH81hg6X_5,1.0
1459,0.71601903,0.874655,0.6870402,0.73992324,5,15.0,test,False,R_3HXpYAQurUwDq6t_1,0.5
1460,0.6937299,0.851795,0.69691503,0.73057646,5,15.0,test,False,R_3HXpYAQurUwDq6t_2,0.1666666716337204
1461,0.700869,0.87254655,0.7010599,0.72624123,5,15.0,test,False,R_3HXpYAQurUwDq6t_3,0.27783334255218506
1462,0.690299,0.8860197,0.6800228,0.75262636,5,15.0,test,False,R_3HXpYAQurUwDq6t_4,0.0
1463,0.6825171,0.8933385,0.6888163,0.7470481,5,15.0,test,False,R_3HXpYAQurUwDq6t_5,0.25
1464,0.71652305,0.89487946,0.6896194,0.7474209,5,15.0,test,False,R_305J9l0iUGQktaw_1,0.5833333134651184
1416,0.65581965,0.8893074,0.69236577,0.74539906,5,15.0,test,False,R_305J9l0iUGQktaw_2,0.5555000305175781
1466,0.70250654,0.8889101,0.7008213,0.74454427,5,15.0,test,False,R_305J9l0iUGQktaw_3,0.4166666567325592
1452,0.6916189,0.892279,0.68230283,0.7531915,5,15.0,test,False,R_305J9l0iUGQktaw_4,0.8888333439826965
1467,0.70160306,0.88529485,0.67433405,0.7562723,5,15.0,test,False,R_305J9l0iUGQktaw_5,0.7221667170524597
1469,0.7014418,0.89812845,0.67246044,0.76850677,5,15.0,test,False,R_216xNi8cMjVlos3_1,0.7778332829475403
1470,0.7119827,0.9055116,0.71194375,0.75468475,5,15.0,test,False,R_216xNi8cMjVlos3_2,0.8888333439826965
1471,0.69283086,0.88986754,0.7101452,0.73199534,5,15.0,test,False,R_216xNi8cMjVlos3_3,0.9444999694824219
1472,0.66690016,0.8721241,0.6691353,0.71780944,5,15.0,test,False,R_216xNi8cMjVlos3_4,0.5278332829475403
1473,0.70911753,0.8841806,0.7006526,0.7188873,5,15.0,test,False,R_216xNi8cMjVlos3_5,0.8333333134651184
1474,0.6983732,0.8864018,0.6724694,0.74283,5,15.0,test,False,R_2zV0RVDPkFvTsTD_1,0.5833333134651184
1475,0.69360363,0.88801897,0.6945324,0.72945184,5,15.0,test,False,R_2zV0RVDPkFvTsTD_2,0.4166666567325592
1476,0.7072428,0.8853104,0.69433874,0.7377759,5,15.0,test,False,R_2zV0RVDPkFvTsTD_3,0.0
1477,0.69531024,0.89508873,0.6915407,0.7676085,5,15.0,test,False,R_2zV0RVDPkFvTsTD_4,0.38883331418037415
1478,0.6716961,0.8834306,0.68352664,0.7373961,5,15.0,test,False,R_2zV0RVDPkFvTsTD_5,0.38883331418037415
1479,0.6860753,0.9061083,0.70129514,0.7451363,5,15.0,test,False,R_VL8f1FLeTw6LTEJ_1,0.5833333134651184
1480,0.67804855,0.8952149,0.7073667,0.73314244,5,15.0,test,False,R_VL8f1FLeTw6LTEJ_2,0.5555000305175781
1481,0.6629356,0.87296283,0.67650837,0.7230169,5,15.0,test,False,R_VL8f1FLeTw6LTEJ_3,0.8055000305175781
1482,0.7093935,0.87452674,0.69707525,0.72895366,5,15.0,test,False,R_VL8f1FLeTw6LTEJ_4,0.7221667170524597
1468,0.70040363,0.88364947,0.7153093,0.75494957,5,15.0,test,False,R_VL8f1FLeTw6LTEJ_5,0.9444999694824219
1451,0.69636726,0.89348817,0.7143899,0.7634611,5,15.0,test,False,R_30dXwC6IvtSOMdm_1,0.30550000071525574
1465,0.7307141,0.89922863,0.7003035,0.7552242,5,15.0,test,False,R_30dXwC6IvtSOMdm_2,0.7778332829475403
1449,0.7163893,0.8997897,0.6977093,0.75232196,5,15.0,test,False,R_30dXwC6IvtSOMdm_3,0.8055000305175781
1450,0.70470184,0.8898621,0.67380065,0.758062,5,15.0,test,False,R_30dXwC6IvtSOMdm_4,0.7778332829475403
1419,0.6769223,0.8998951,0.6876271,0.7362585,5,15.0,test,False,R_30dXwC6IvtSOMdm_5,0.11116667836904526
1420,0.7284831,0.88876015,0.6945949,0.7467967,5,15.0,test,False,R_31iTnweLZaQ51wt_1,0.11116667836904526
1421,0.6755292,0.8867566,0.6999468,0.7386307,5,15.0,test,False,R_31iTnweLZaQ51wt_2,0.02783334255218506
1422,0.65970075,0.87276876,0.67337716,0.7163498,5,15.0,test,False,R_31iTnweLZaQ51wt_3,0.36116668581962585
1423,0.5996353,0.88030463,0.6888484,0.724759,5,15.0,test,False,R_31iTnweLZaQ51wt_4,0.30550000071525574
1424,0.6536547,0.8843385,0.6888093,0.7264514,5,15.0,test,False,R_31iTnweLZaQ51wt_5,0.3333333432674408
1425,0.67562085,0.8885769,0.66664016,0.7511327,5,15.0,test,False,R_2ToQx3WZ31acf9i_1,0.0
1426,0.701681,0.8898901,0.7112595,0.7348796,5,15.0,test,False,R_2ToQx3WZ31acf9i_2,0.0
1427,0.6851184,0.899315,0.6840657,0.7394999,5,15.0,test,False,R_2ToQx3WZ31acf9i_3,0.0
1428,0.6018585,0.8962167,0.6721938,0.7632493,5,15.0,test,False,R_2ToQx3WZ31acf9i_4,0.0
1429,0.67212564,0.8898334,0.6978526,0.76700056,5,15.0,test,False,R_2ToQx3WZ31acf9i_5,0.0
1430,0.70884424,0.8969463,0.6946438,0.77664256,5,15.0,test,False,R_2uyvKFdoGkvYYgJ_1,0.5555000305175781
1431,0.74333906,0.9068585,0.6801512,0.76136225,5,15.0,test,False,R_2uyvKFdoGkvYYgJ_2,0.44449999928474426
1432,0.6965183,0.89131725,0.6750983,0.7501772,5,15.0,test,False,R_2uyvKFdoGkvYYgJ_3,0.7778332829475403
1418,0.68181896,0.89792943,0.7052531,0.74537,5,15.0,test,False,R_2uyvKFdoGkvYYgJ_4,0.6111666560173035
1434,0.7293772,0.90003633,0.69381225,0.7558315,5,15.0,test,False,R_2uyvKFdoGkvYYgJ_5,0.5278332829475403
1433,0.6932622,0.889161,0.6987441,0.7580222,5,15.0,test,False,R_3lAmUi6gHyNBoWo_1,0.02783334255218506
1447,0.71587396,0.8896719,0.69696665,0.74130887,5,15.0,test,False,R_3lAmUi6gHyNBoWo_2,0.30550000071525574
1446,0.6913519,0.8920588,0.7126159,0.7307527,5,15.0,test,False,R_3lAmUi6gHyNBoWo_3,0.75
1445,0.70585656,0.8880248,0.70327693,0.7572659,5,15.0,test,False,R_3lAmUi6gHyNBoWo_4,0.0
1444,0.72251546,0.8885076,0.7048657,0.7155974,5,15.0,test,False,R_3lAmUi6gHyNBoWo_5,0.0
1443,0.68807733,0.86713827,0.6967428,0.6939697,5,15.0,test,False,R_OCMoVRqIo5nryN3_1,0.13883332908153534
1442,0.65636796,0.8491302,0.65037256,0.701712,5,15.0,test,False,R_OCMoVRqIo5nryN3_2,0.11116667836904526
1448,0.68894327,0.87312114,0.6862198,0.7391347,5,15.0,test,False,R_OCMoVRqIo5nryN3_3,0.47216665744781494
1440,0.7130705,0.871342,0.67996347,0.7155334,5,15.0,test,False,R_OCMoVRqIo5nryN3_4,0.75
1439,0.7204928,0.90163827,0.70361483,0.75335634,5,15.0,test,False,R_OCMoVRqIo5nryN3_5,0.5278332829475403
1438,0.70046973,0.88945216,0.70895094,0.7439936,5,15.0,test,False,R_r3CoQ7YjIwxVvJT_1,0.1666666716337204
1437,0.6991574,0.89347947,0.6992684,0.7344981,5,15.0,test,False,R_r3CoQ7YjIwxVvJT_2,0.5833333134651184
1436,0.70335424,0.8894079,0.71230876,0.75057536,5,15.0,test,False,R_r3CoQ7YjIwxVvJT_3,0.13883332908153534
1435,0.6600555,0.8726008,0.6981449,0.7382277,5,15.0,test,False,R_r3CoQ7YjIwxVvJT_4,0.13883332908153534
1441,0.7064806,0.8575652,0.68392396,0.7137668,5,15.0,test,False,R_r3CoQ7YjIwxVvJT_5,0.7778332829475403
1802,0.7518959,0.9576018,0.7825529,0.796205,6,15.0,test,False,R_3QLVVnAgRBRH41U_1,1.0
1801,0.7460743,0.95350397,0.78013355,0.7654389,6,15.0,test,False,R_3QLVVnAgRBRH41U_2,0.36116668581962585
1800,0.76510453,0.9528964,0.78175426,0.7860911,6,15.0,test,False,R_3QLVVnAgRBRH41U_3,0.5833333134651184
1799,0.7013577,0.92411387,0.73287123,0.7260823,6,15.0,test,False,R_3QLVVnAgRBRH41U_4,0.1666666716337204
1798,0.74762595,0.9488758,0.7449182,0.7335566,6,15.0,test,False,R_3QLVVnAgRBRH41U_5,0.5833333134651184
1795,0.7388957,0.94286424,0.7685996,0.7457004,6,15.0,test,False,R_YbsvqmtcaiZkmrf_1,0.0
1796,0.7490678,0.94243985,0.75027496,0.75971717,6,15.0,test,False,R_YbsvqmtcaiZkmrf_2,0.44449999928474426
1794,0.7236887,0.9525603,0.77907515,0.7910019,6,15.0,test,False,R_YbsvqmtcaiZkmrf_3,0.0
1793,0.7160256,0.95206416,0.76175463,0.78231144,6,15.0,test,False,R_YbsvqmtcaiZkmrf_4,0.0
1792,0.76307434,0.9532835,0.7528018,0.7849481,6,15.0,test,False,R_YbsvqmtcaiZkmrf_5,0.22216665744781494
1791,0.70518684,0.95188224,0.77246416,0.77954197,6,15.0,test,False,R_dhyWmQDvtXTFHSp_1,0.8333333134651184
1803,0.75065005,0.9485895,0.76868916,0.76571524,6,15.0,test,False,R_dhyWmQDvtXTFHSp_2,0.5555000305175781
1797,0.7447183,0.9450494,0.7429955,0.7425782,6,15.0,test,False,R_dhyWmQDvtXTFHSp_3,0.7221667170524597
1804,0.7419661,0.9493367,0.75930804,0.79873705,6,15.0,test,False,R_dhyWmQDvtXTFHSp_4,0.4166666567325592
1812,0.73821485,0.9525451,0.7549089,0.78582823,6,15.0,test,False,R_dhyWmQDvtXTFHSp_5,0.6388333439826965
1806,0.7323599,0.9440212,0.7410137,0.7418872,6,15.0,test,False,R_vlskxchAPeiideV_1,0.47216665744781494
1807,0.73650813,0.93860686,0.7487849,0.7494393,6,15.0,test,False,R_vlskxchAPeiideV_2,0.5278332829475403
1808,0.7620167,0.9517088,0.75115097,0.7816331,6,15.0,test,False,R_vlskxchAPeiideV_3,0.44449999928474426
1809,0.75065064,0.94370353,0.7486937,0.74202245,6,15.0,test,False,R_vlskxchAPeiideV_4,0.44449999928474426
