,gate_adapter-distress,gate_lora_query,gate_lora_value,gate_prefix,encoder_layer,epoch,split,is_in_train,message_id,label
1465,0.9067281,0.97091347,0.8013945,0.7057357,5,15.0,test,False,R_30dXwC6IvtSOMdm_2,0.0
1449,0.90863043,0.9721366,0.8006604,0.72585607,5,15.0,test,False,R_30dXwC6IvtSOMdm_3,0.0
1450,0.8909768,0.9682565,0.782712,0.7231144,5,15.0,test,False,R_30dXwC6IvtSOMdm_4,0.3125
1419,0.91153955,0.9739254,0.75451046,0.70397186,5,15.0,test,False,R_30dXwC6IvtSOMdm_5,0.0
1420,0.90405333,0.9722789,0.79038846,0.7221586,5,15.0,test,False,R_31iTnweLZaQ51wt_1,0.3541666567325592
1421,0.9010364,0.9681564,0.76564455,0.6990819,5,15.0,test,False,R_31iTnweLZaQ51wt_2,0.2916666567325592
1422,0.8953439,0.9699577,0.7727661,0.7242059,5,15.0,test,False,R_31iTnweLZaQ51wt_3,0.4375
1423,0.8848616,0.9634673,0.73739123,0.7263028,5,15.0,test,False,R_31iTnweLZaQ51wt_4,0.1666666716337204
1424,0.88847125,0.9660361,0.74169815,0.72259796,5,15.0,test,False,R_31iTnweLZaQ51wt_5,0.2916666567325592
1425,0.8917992,0.9678496,0.75804985,0.7245536,5,15.0,test,False,R_2ToQx3WZ31acf9i_1,0.0
1426,0.90739995,0.96972936,0.77384955,0.71792805,5,15.0,test,False,R_2ToQx3WZ31acf9i_2,0.0
1427,0.8972463,0.97082317,0.7839284,0.7265924,5,15.0,test,False,R_2ToQx3WZ31acf9i_3,0.0
1428,0.8893181,0.9689497,0.75527966,0.72953176,5,15.0,test,False,R_2ToQx3WZ31acf9i_4,0.0
1429,0.89547384,0.9680647,0.7728772,0.7106719,5,15.0,test,False,R_2ToQx3WZ31acf9i_5,0.0
1430,0.9093952,0.9733533,0.79884166,0.7298579,5,15.0,test,False,R_2uyvKFdoGkvYYgJ_1,0.4375
1431,0.91176045,0.9712319,0.8024575,0.7160636,5,15.0,test,False,R_2uyvKFdoGkvYYgJ_2,0.6666666865348816
1432,0.90171903,0.96985126,0.76818955,0.7153145,5,15.0,test,False,R_2uyvKFdoGkvYYgJ_3,0.6875
1418,0.89750624,0.96710694,0.7753905,0.6993819,5,15.0,test,False,R_2uyvKFdoGkvYYgJ_4,0.6666666865348816
1434,0.90917706,0.97444487,0.7882914,0.719351,5,15.0,test,False,R_2uyvKFdoGkvYYgJ_5,0.5833333134651184
1433,0.91300106,0.973634,0.7673742,0.73272926,5,15.0,test,False,R_3lAmUi6gHyNBoWo_1,0.4166666567325592
1447,0.89810574,0.97107697,0.7799548,0.7283953,5,15.0,test,False,R_3lAmUi6gHyNBoWo_2,0.4375
1446,0.90174425,0.97123766,0.7671962,0.7273968,5,15.0,test,False,R_3lAmUi6gHyNBoWo_3,0.625
1445,0.8900646,0.96529496,0.7768106,0.71208954,5,15.0,test,False,R_3lAmUi6gHyNBoWo_4,0.0625
1444,0.89782065,0.96637857,0.7811271,0.7005789,5,15.0,test,False,R_3lAmUi6gHyNBoWo_5,0.7708333134651184
1443,0.8763955,0.9626294,0.7602699,0.6805892,5,15.0,test,False,R_OCMoVRqIo5nryN3_1,0.875
1442,0.8557912,0.94570756,0.7282837,0.6783956,5,15.0,test,False,R_OCMoVRqIo5nryN3_2,0.6666666865348816
1448,0.8815491,0.95603025,0.75204325,0.703336,5,15.0,test,False,R_OCMoVRqIo5nryN3_3,0.6041666865348816
1440,0.88244027,0.96228665,0.7560942,0.7030489,5,15.0,test,False,R_OCMoVRqIo5nryN3_4,0.9166666865348816
1439,0.9088331,0.971216,0.7774952,0.71027726,5,15.0,test,False,R_OCMoVRqIo5nryN3_5,0.4166666567325592
1438,0.89893353,0.96419597,0.76689863,0.7045618,5,15.0,test,False,R_r3CoQ7YjIwxVvJT_1,0.2083333283662796
1437,0.9055098,0.9721757,0.7822318,0.7146666,5,15.0,test,False,R_r3CoQ7YjIwxVvJT_2,0.7708333134651184
1436,0.89403856,0.9677279,0.78003156,0.7161176,5,15.0,test,False,R_r3CoQ7YjIwxVvJT_3,0.2291666716337204
1435,0.8863771,0.9661183,0.7687832,0.71051306,5,15.0,test,False,R_r3CoQ7YjIwxVvJT_4,0.0625
1441,0.8699933,0.9588101,0.74012125,0.6935538,5,15.0,test,False,R_r3CoQ7YjIwxVvJT_5,0.625
1802,0.90946674,0.95721257,0.89299,0.71614754,6,15.0,test,False,R_3QLVVnAgRBRH41U_1,1.0
1801,0.89474046,0.9495788,0.8873051,0.6887664,6,15.0,test,False,R_3QLVVnAgRBRH41U_2,0.4375
1800,0.90055317,0.9569346,0.89551187,0.7096378,6,15.0,test,False,R_3QLVVnAgRBRH41U_3,0.3541666567325592
1799,0.85743934,0.91692805,0.8547183,0.6508082,6,15.0,test,False,R_3QLVVnAgRBRH41U_4,0.1666666716337204
1798,0.8892722,0.93806964,0.8910885,0.6766008,6,15.0,test,False,R_3QLVVnAgRBRH41U_5,0.6041666865348816
1795,0.87453747,0.9352205,0.88542116,0.65678,6,15.0,test,False,R_YbsvqmtcaiZkmrf_1,0.0
1796,0.894944,0.9460772,0.88479173,0.68932647,6,15.0,test,False,R_YbsvqmtcaiZkmrf_2,0.2083333283662796
1794,0.9012457,0.95512307,0.8821076,0.7306926,6,15.0,test,False,R_YbsvqmtcaiZkmrf_3,0.0
1793,0.89557326,0.9434875,0.87093973,0.70595855,6,15.0,test,False,R_YbsvqmtcaiZkmrf_4,0.0833333358168602
1792,0.89566076,0.95419675,0.88516295,0.7064868,6,15.0,test,False,R_YbsvqmtcaiZkmrf_5,0.0
1791,0.8925499,0.9438826,0.873555,0.7238838,6,15.0,test,False,R_dhyWmQDvtXTFHSp_1,0.8125
1803,0.88724136,0.942425,0.8887338,0.67801774,6,15.0,test,False,R_dhyWmQDvtXTFHSp_2,0.5416666865348816
1797,0.8785041,0.93722713,0.89117086,0.65632063,6,15.0,test,False,R_dhyWmQDvtXTFHSp_3,0.75
1804,0.88363993,0.9480723,0.8884872,0.7027825,6,15.0,test,False,R_dhyWmQDvtXTFHSp_4,0.9791666865348816
1812,0.8836336,0.9354543,0.88576114,0.67667717,6,15.0,test,False,R_dhyWmQDvtXTFHSp_5,0.5416666865348816
1806,0.8742142,0.9422066,0.8765788,0.6506477,6,15.0,test,False,R_vlskxchAPeiideV_1,0.7916666865348816
1807,0.8810361,0.9427502,0.8703637,0.6400325,6,15.0,test,False,R_vlskxchAPeiideV_2,0.8958333134651184
1808,0.89909756,0.9540106,0.89712965,0.67809945,6,15.0,test,False,R_vlskxchAPeiideV_3,0.5625
1809,0.8790211,0.9442502,0.88322955,0.6329338,6,15.0,test,False,R_vlskxchAPeiideV_4,0.5208333134651184
1810,0.8602488,0.92518884,0.8712661,0.6255981,6,15.0,test,False,R_vlskxchAPeiideV_5,0.4791666567325592
1811,0.90098923,0.9526607,0.8948985,0.7315955,6,15.0,test,False,R_2e8M8KMUCf35x8Q_1,0.8125
1813,0.9039651,0.9559896,0.90529966,0.6956196,6,15.0,test,False,R_2e8M8KMUCf35x8Q_2,0.0625
1814,0.88989264,0.9491185,0.89546216,0.68497163,6,15.0,test,False,R_2e8M8KMUCf35x8Q_3,0.0
1815,0.9009067,0.9565474,0.89950323,0.68594587,6,15.0,test,False,R_2e8M8KMUCf35x8Q_4,0.0
1816,0.879853,0.94020534,0.8754352,0.67638135,6,15.0,test,False,R_2e8M8KMUCf35x8Q_5,0.2083333283662796
1817,0.9061649,0.9492224,0.89974225,0.69748765,6,15.0,test,False,R_2CKuUANCcIJpwIr_1,0.2083333283662796
1818,0.893487,0.95410824,0.90341085,0.72513986,6,15.0,test,False,R_2CKuUANCcIJpwIr_2,0.1041666641831398
1819,0.9005983,0.94894886,0.8888759,0.7108942,6,15.0,test,False,R_2CKuUANCcIJpwIr_3,0.2916666567325592
1820,0.89715266,0.95439404,0.8914299,0.72566855,6,15.0,test,False,R_2CKuUANCcIJpwIr_4,0.3125
1805,0.91480565,0.9608276,0.89298445,0.7066753,6,15.0,test,False,R_2CKuUANCcIJpwIr_5,0.0625
1790,0.9106709,0.9515321,0.8758278,0.70915455,6,15.0,test,False,R_1Q6NTHB7saBeODv_1,0.7083333134651184
1757,0.8962399,0.9527588,0.8906865,0.7165959,6,15.0,test,False,R_1Q6NTHB7saBeODv_2,0.5208333134651184
1788,0.8831872,0.94573975,0.8994435,0.7084229,6,15.0,test,False,R_1Q6NTHB7saBeODv_3,0.3333333432674408
1821,0.9022597,0.95323896,0.882064,0.71725214,6,15.0,test,False,R_1Q6NTHB7saBeODv_4,0.6041666865348816
1758,0.8957567,0.95021236,0.8874222,0.7111567,6,15.0,test,False,R_1Q6NTHB7saBeODv_5,0.3333333432674408
1759,0.9015825,0.95569634,0.8944438,0.6854744,6,15.0,test,False,R_2AXAcDNq5GLgLk1_1,0.75
1760,0.88897425,0.9462546,0.88765687,0.6492547,6,15.0,test,False,R_2AXAcDNq5GLgLk1_2,0.875
1761,0.90485513,0.9574368,0.9048461,0.6988968,6,15.0,test,False,R_2AXAcDNq5GLgLk1_3,0.0
1762,0.8803042,0.9375131,0.8908601,0.64965427,6,15.0,test,False,R_2AXAcDNq5GLgLk1_4,0.125
1763,0.89908516,0.9426534,0.8917754,0.6541929,6,15.0,test,False,R_2AXAcDNq5GLgLk1_5,0.0
1764,0.9129666,0.95248246,0.8972961,0.70658743,6,15.0,test,False,R_33wHt1MQ3OYscEE_1,0.0416666679084301
1765,0.91479826,0.96058106,0.8884443,0.7055559,6,15.0,test,False,R_33wHt1MQ3OYscEE_2,0.5625
1766,0.8942058,0.95716655,0.88263994,0.7096795,6,15.0,test,False,R_33wHt1MQ3OYscEE_3,0.7083333134651184
1767,0.8879122,0.95213205,0.9051969,0.70786077,6,15.0,test,False,R_33wHt1MQ3OYscEE_4,0.6666666865348816
1768,0.9009005,0.95917445,0.88876855,0.71145755,6,15.0,test,False,R_33wHt1MQ3OYscEE_5,0.625
1769,0.89907527,0.9499865,0.9041788,0.74290824,6,15.0,test,False,R_1OC8Z5mBerLOvnw_1,0.0
1770,0.8884654,0.9470207,0.8838451,0.6939343,6,15.0,test,False,R_1OC8Z5mBerLOvnw_2,0.9375
1771,0.8772014,0.9527558,0.8928211,0.6917507,6,15.0,test,False,R_1OC8Z5mBerLOvnw_3,0.0625
1772,0.8903575,0.9495666,0.8898339,0.6890256,6,15.0,test,False,R_1OC8Z5mBerLOvnw_4,0.7708333134651184
1773,0.8826326,0.9435016,0.88919574,0.6931232,6,15.0,test,False,R_1OC8Z5mBerLOvnw_5,0.1041666641831398
1787,0.91146004,0.955394,0.894436,0.70015574,6,15.0,test,False,R_1DHZ8OeqAdRm8Tf_1,0.0
1786,0.8986956,0.9569588,0.8926342,0.6952343,6,15.0,test,False,R_1DHZ8OeqAdRm8Tf_2,0.3333333432674408
1785,0.894492,0.952821,0.89677733,0.6811142,6,15.0,test,False,R_1DHZ8OeqAdRm8Tf_3,0.0
1784,0.8898488,0.9385985,0.8989998,0.7208127,6,15.0,test,False,R_1DHZ8OeqAdRm8Tf_4,0.6666666865348816
1783,0.87183183,0.9458497,0.8896342,0.6944879,6,15.0,test,False,R_1DHZ8OeqAdRm8Tf_5,0.1458333283662796
1782,0.8851142,0.94857275,0.89360434,0.65668994,6,15.0,test,False,R_bKpTAskrd1gqP7j_1,0.0
1789,0.90246713,0.9557258,0.89909846,0.7261416,6,15.0,test,False,R_bKpTAskrd1gqP7j_2,0.0
1781,0.89859897,0.9555323,0.8938805,0.69345975,6,15.0,test,False,R_bKpTAskrd1gqP7j_3,0.0
1779,0.89997625,0.9529423,0.90140337,0.72490585,6,15.0,test,False,R_bKpTAskrd1gqP7j_4,0.0
1778,0.898269,0.94554055,0.8988028,0.6860928,6,15.0,test,False,R_bKpTAskrd1gqP7j_5,0.0
1777,0.8788494,0.9385328,0.90166646,0.6844027,6,15.0,test,False,R_BsvFiz4gUFOLGdb_1,0.8125
1776,0.89365506,0.94923115,0.89899796,0.68239063,6,15.0,test,False,R_BsvFiz4gUFOLGdb_2,0.9791666865348816
1775,0.9084777,0.9541494,0.8991084,0.69737643,6,15.0,test,False,R_BsvFiz4gUFOLGdb_3,0.0625
1774,0.91759586,0.96149755,0.9058205,0.7181816,6,15.0,test,False,R_BsvFiz4gUFOLGdb_4,0.8333333134651184
1780,0.90270054,0.9551002,0.88448834,0.6975696,6,15.0,test,False,R_BsvFiz4gUFOLGdb_5,0.9791666865348816
1822,0.9005367,0.9443133,0.88661194,0.739771,6,15.0,test,False,R_3kwgktbWVVtZe9j_1,0.7916666865348816
1855,0.86011684,0.93549,0.8721856,0.6140822,6,15.0,test,False,R_3kwgktbWVVtZe9j_2,0.8958333134651184
1824,0.9060904,0.96132886,0.8984008,0.70042735,6,15.0,test,False,R_3kwgktbWVVtZe9j_3,0.8333333134651184
1860,0.90679634,0.95973706,0.8942036,0.7178024,6,15.0,test,False,R_3kwgktbWVVtZe9j_4,0.9375
1861,0.90638715,0.948219,0.8884194,0.7247051,6,15.0,test,False,R_3kwgktbWVVtZe9j_5,0.9375
1862,0.9069316,0.956843,0.9009243,0.6970903,6,15.0,test,False,R_2fea3z0hayINIjT_1,0.3333333432674408
1863,0.8940791,0.94809204,0.9023754,0.7354698,6,15.0,test,False,R_2fea3z0hayINIjT_2,0.0625
1864,0.8943559,0.9459996,0.893011,0.698255,6,15.0,test,False,R_2fea3z0hayINIjT_3,0.0833333358168602
1865,0.8618589,0.93235517,0.85853994,0.60511804,6,15.0,test,False,R_2fea3z0hayINIjT_4,0.25
1866,0.90035856,0.9567641,0.8888419,0.7082914,6,15.0,test,False,R_2fea3z0hayINIjT_5,0.2291666716337204
1867,0.85647357,0.9326176,0.86735654,0.61797094,6,15.0,test,False,R_1ml1pyosfEpZIOZ_1,0.5208333134651184
1868,0.89682734,0.95483935,0.9096346,0.72038186,6,15.0,test,False,R_1ml1pyosfEpZIOZ_2,0.5625
1869,0.89353573,0.94587547,0.89452946,0.69508004,6,15.0,test,False,R_1ml1pyosfEpZIOZ_3,0.5
1870,0.9081012,0.9597817,0.8889947,0.7280797,6,15.0,test,False,R_1ml1pyosfEpZIOZ_4,0.75
1871,0.8942605,0.9449818,0.8816875,0.6996431,6,15.0,test,False,R_1ml1pyosfEpZIOZ_5,0.4583333432674408
1872,0.88415277,0.9417931,0.88827634,0.6898025,6,15.0,test,False,R_1C0Z9McLLQtjIo9_1,0.1666666716337204
1873,0.8878772,0.94665056,0.88078845,0.705085,6,15.0,test,False,R_1C0Z9McLLQtjIo9_2,0.1041666641831398
1859,0.8973087,0.95210874,0.8937811,0.71359444,6,15.0,test,False,R_1C0Z9McLLQtjIo9_3,0.0
1874,0.8630779,0.9299868,0.8857113,0.6590337,6,15.0,test,False,R_1C0Z9McLLQtjIo9_4,0.3333333432674408
1876,0.8452539,0.92344666,0.88213825,0.61910594,6,15.0,test,False,R_1C0Z9McLLQtjIo9_5,0.0833333358168602
1877,0.8566866,0.9248383,0.86767423,0.61690533,6,15.0,test,False,R_1N7VCOKiQFNiHeO_1,0.6875
1878,0.87139636,0.93246627,0.88728786,0.63472617,6,15.0,test,False,R_1N7VCOKiQFNiHeO_2,0.4166666567325592
1879,0.8638127,0.92514133,0.88352555,0.6320311,6,15.0,test,False,R_1N7VCOKiQFNiHeO_3,0.7916666865348816
1880,0.8879575,0.94415975,0.87856203,0.6582633,6,15.0,test,False,R_1N7VCOKiQFNiHeO_4,0.6666666865348816
1881,0.90115356,0.95689774,0.89410955,0.7274704,6,15.0,test,False,R_1N7VCOKiQFNiHeO_5,0.5
1882,0.87565947,0.9341285,0.88455725,0.70156294,6,15.0,test,False,R_1ozjteCWKLw5htX_1,1.0
1883,0.9009045,0.9461625,0.88478005,0.7021003,6,15.0,test,False,R_1ozjteCWKLw5htX_2,1.0
1884,0.9110358,0.96913505,0.89532703,0.69436264,6,15.0,test,False,R_1ozjteCWKLw5htX_3,0.02083333395421505
1885,0.8930787,0.94405437,0.88050294,0.69962883,6,15.0,test,False,R_1ozjteCWKLw5htX_4,0.0
1886,0.8829763,0.9432479,0.885494,0.6449449,6,15.0,test,False,R_1ozjteCWKLw5htX_5,1.0
1887,0.8963162,0.95331633,0.8990885,0.6777209,6,15.0,test,False,R_1jE6IzyMSPvot6w_1,0.8125
1888,0.8861875,0.9451018,0.8893221,0.68523073,6,15.0,test,False,R_1jE6IzyMSPvot6w_2,0.8541666865348816
1756,0.8985906,0.949573,0.89148724,0.72019434,6,15.0,test,False,R_1jE6IzyMSPvot6w_3,0.25
1875,0.8692122,0.9373135,0.88342226,0.64520514,6,15.0,test,False,R_1jE6IzyMSPvot6w_4,0.5208333134651184
1823,0.8670542,0.93932784,0.8808006,0.7213792,6,15.0,test,False,R_1jE6IzyMSPvot6w_5,0.8958333134651184
1858,0.89447,0.95568395,0.89633304,0.69307405,6,15.0,test,False,R_1r2keos7YClgESR_1,0.6458333134651184
1856,0.91860265,0.96245366,0.91211784,0.69407284,6,15.0,test,False,R_1r2keos7YClgESR_2,0.375
1825,0.8900007,0.9532548,0.9019262,0.6769009,6,15.0,test,False,R_1r2keos7YClgESR_3,0.875
1826,0.88474905,0.945913,0.9005344,0.69058466,6,15.0,test,False,R_1r2keos7YClgESR_4,0.9791666865348816
1827,0.8715914,0.93140423,0.86568844,0.6403851,6,15.0,test,False,R_1r2keos7YClgESR_5,0.8333333134651184
1828,0.90461457,0.95122075,0.89571476,0.69913596,6,15.0,test,False,R_3MAUOC23ApVYOob_1,0.7708333134651184
1829,0.8879216,0.94339085,0.8939605,0.65985674,6,15.0,test,False,R_3MAUOC23ApVYOob_2,0.9375
1830,0.88862777,0.9493079,0.88717246,0.69195366,6,15.0,test,False,R_3MAUOC23ApVYOob_3,1.0
1831,0.89255196,0.9501616,0.896258,0.7287866,6,15.0,test,False,R_3MAUOC23ApVYOob_4,0.25
1832,0.8991631,0.9504504,0.8971404,0.72571933,6,15.0,test,False,R_3MAUOC23ApVYOob_5,0.1041666641831398
1833,0.8818679,0.94607115,0.8868909,0.7101133,6,15.0,test,False,R_cNoM4c8tKQb43dv_1,0.2708333432674408
1834,0.8879858,0.950137,0.9015838,0.69677186,6,15.0,test,False,R_cNoM4c8tKQb43dv_2,0.5208333134651184
1835,0.8706833,0.9373492,0.87015927,0.61430097,6,15.0,test,False,R_cNoM4c8tKQb43dv_3,0.4791666567325592
1836,0.8529096,0.9274278,0.87212193,0.61152875,6,15.0,test,False,R_cNoM4c8tKQb43dv_4,0.5416666865348816
1837,0.8603405,0.93380535,0.8657199,0.58581734,6,15.0,test,False,R_cNoM4c8tKQb43dv_5,0.5
1838,0.8474093,0.918111,0.8621663,0.604971,6,15.0,test,False,R_1qhaNnrxf1HoETI_1,0.9375
1857,0.9136839,0.95725876,0.89587647,0.6959295,6,15.0,test,False,R_1qhaNnrxf1HoETI_2,0.7083333134651184
1839,0.861284,0.93814605,0.88440955,0.60263675,6,15.0,test,False,R_1qhaNnrxf1HoETI_3,0.625
1841,0.8814131,0.94049954,0.89213866,0.6808976,6,15.0,test,False,R_1qhaNnrxf1HoETI_4,0.8125
1842,0.87734985,0.94951475,0.89597815,0.6887661,6,15.0,test,False,R_1qhaNnrxf1HoETI_5,0.9791666865348816
1843,0.89354825,0.95436317,0.9018478,0.6911127,6,15.0,test,False,R_2waSMnc5xaE5ezo_1,0.5625
1844,0.88487804,0.9464463,0.8857477,0.6944403,6,15.0,test,False,R_2waSMnc5xaE5ezo_2,0.5625
1845,0.91788155,0.9601989,0.90623,0.7013421,6,15.0,test,False,R_2waSMnc5xaE5ezo_3,0.4583333432674408
1846,0.9065269,0.9492738,0.8963019,0.73089653,6,15.0,test,False,R_2waSMnc5xaE5ezo_4,0.4375
1847,0.89254665,0.9481354,0.8894074,0.721601,6,15.0,test,False,R_2waSMnc5xaE5ezo_5,0.2916666567325592
1848,0.9179437,0.9592494,0.8985439,0.7222327,6,15.0,test,False,R_TjhDPzTJbMhCtbz_1,0.3125
1849,0.9172081,0.96080005,0.90051067,0.74239147,6,15.0,test,False,R_TjhDPzTJbMhCtbz_2,0.1458333283662796
1850,0.9057076,0.96166646,0.9105071,0.69991726,6,15.0,test,False,R_TjhDPzTJbMhCtbz_3,0.0
1851,0.89382327,0.9559674,0.89216363,0.70852077,6,15.0,test,False,R_TjhDPzTJbMhCtbz_4,0.4375
1852,0.90499586,0.9573959,0.8967974,0.69556844,6,15.0,test,False,R_TjhDPzTJbMhCtbz_5,0.1041666641831398
1853,0.9017982,0.957887,0.8880379,0.7177191,6,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_1,0.8958333134651184
1854,0.8879496,0.949329,0.88885343,0.6997378,6,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_2,0.5
1840,0.8843188,0.94352466,0.8867107,0.68352616,6,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_3,0.6666666865348816
1755,0.9067092,0.9512086,0.89664197,0.70789623,6,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_4,0.6458333134651184
1889,0.8681885,0.93434894,0.8780492,0.66467685,6,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_5,0.9375
1753,0.88555455,0.9437685,0.8916024,0.6850762,6,15.0,test,False,R_3CItfApoBd4Z4AA_1,0.1666666716337204
1654,0.8953877,0.94605553,0.8903311,0.705592,6,15.0,test,False,R_3CItfApoBd4Z4AA_2,0.1875
1655,0.86704034,0.9335713,0.87686056,0.61254936,6,15.0,test,False,R_3CItfApoBd4Z4AA_3,0.0833333358168602
1656,0.87348783,0.9418616,0.88539064,0.62809366,6,15.0,test,False,R_3CItfApoBd4Z4AA_4,0.1041666641831398
1657,0.89966446,0.9519903,0.882128,0.6704954,6,15.0,test,False,R_3CItfApoBd4Z4AA_5,0.1875
1658,0.89400125,0.9580344,0.8966733,0.6835837,6,15.0,test,False,R_1Kl28hxlafnzQ6V_1,0.9791666865348816
1659,0.9024477,0.9611906,0.9031545,0.6965129,6,15.0,test,False,R_1Kl28hxlafnzQ6V_2,1.0
1660,0.8838784,0.9407151,0.88083553,0.69963086,6,15.0,test,False,R_1Kl28hxlafnzQ6V_3,0.8333333134651184
1661,0.90543574,0.9485676,0.9022151,0.6975036,6,15.0,test,False,R_1Kl28hxlafnzQ6V_4,1.0
1662,0.9012655,0.95379496,0.9038073,0.7042723,6,15.0,test,False,R_1Kl28hxlafnzQ6V_5,1.0
1663,0.88600075,0.93677515,0.8939556,0.69534016,6,15.0,test,False,R_cFNbZubxstepj4B_1,0.6041666865348816
1664,0.90175223,0.95314544,0.90240306,0.7174585,6,15.0,test,False,R_cFNbZubxstepj4B_2,0.1458333283662796
1665,0.86326253,0.9371505,0.88141394,0.6309533,6,15.0,test,False,R_cFNbZubxstepj4B_3,0.1041666641831398
1666,0.8854004,0.93881065,0.8805694,0.64074636,6,15.0,test,False,R_cFNbZubxstepj4B_4,0.4166666567325592
1667,0.8668761,0.9368557,0.8768233,0.62267923,6,15.0,test,False,R_cFNbZubxstepj4B_5,0.2291666716337204
1653,0.9068334,0.958834,0.8986234,0.69955003,6,15.0,test,False,R_22X2pRoSBPFeOE9_1,0.6458333134651184
1668,0.8754331,0.94723105,0.88408244,0.6424167,6,15.0,test,False,R_22X2pRoSBPFeOE9_2,0.7708333134651184
1670,0.89887464,0.9580798,0.89897335,0.7199141,6,15.0,test,False,R_22X2pRoSBPFeOE9_3,0.8333333134651184
1671,0.8811535,0.939731,0.8905525,0.7116233,6,15.0,test,False,R_22X2pRoSBPFeOE9_4,1.0
1672,0.8819591,0.9409182,0.8748395,0.7060125,6,15.0,test,False,R_22X2pRoSBPFeOE9_5,0.5833333134651184
1673,0.8891932,0.9525246,0.8883712,0.6979697,6,15.0,test,False,R_1GBlyhxWBx4ybH6_1,1.0
1674,0.9051264,0.95417964,0.9028797,0.7247733,6,15.0,test,False,R_1GBlyhxWBx4ybH6_2,1.0
1675,0.8948471,0.9584769,0.90744877,0.69477177,6,15.0,test,False,R_1GBlyhxWBx4ybH6_3,1.0
1676,0.8826833,0.94265383,0.88693,0.6842438,6,15.0,test,False,R_1GBlyhxWBx4ybH6_4,0.5833333134651184
1677,0.89326864,0.9571141,0.9078241,0.6860414,6,15.0,test,False,R_1GBlyhxWBx4ybH6_5,0.8958333134651184
1678,0.90326166,0.95963466,0.91131747,0.69071877,6,15.0,test,False,R_29bJ1I48nZeZttg_1,0.3125
1679,0.88327634,0.9401002,0.87951267,0.6658624,6,15.0,test,False,R_29bJ1I48nZeZttg_2,0.3958333432674408
1680,0.910884,0.96051204,0.9008703,0.71812177,6,15.0,test,False,R_29bJ1I48nZeZttg_3,0.375
1681,0.8977108,0.95283943,0.8987774,0.6762221,6,15.0,test,False,R_29bJ1I48nZeZttg_4,0.0833333358168602
1682,0.89990884,0.9602792,0.90384835,0.69887406,6,15.0,test,False,R_29bJ1I48nZeZttg_5,0.3541666567325592
1683,0.902264,0.9542192,0.8982501,0.6938234,6,15.0,test,False,R_1EhYvCQfsezXkcN_1,0.4375
1669,0.88394344,0.9478798,0.87546587,0.6621001,6,15.0,test,False,R_1EhYvCQfsezXkcN_2,0.25
1684,0.885834,0.9509784,0.89352,0.68497014,6,15.0,test,False,R_1EhYvCQfsezXkcN_3,0.7916666865348816
1652,0.9087877,0.9558382,0.877872,0.7125061,6,15.0,test,False,R_1EhYvCQfsezXkcN_4,0.4583333432674408
1650,0.9123791,0.9594065,0.891525,0.69142294,6,15.0,test,False,R_1EhYvCQfsezXkcN_5,0.5416666865348816
1620,0.9078889,0.95214856,0.9026934,0.7193268,6,15.0,test,False,R_1LSe95GNuPEvqHQ_1,0.6458333134651184
1621,0.90004766,0.9568436,0.90296876,0.70623744,6,15.0,test,False,R_1LSe95GNuPEvqHQ_2,0.6875
1622,0.9013305,0.9512,0.89044887,0.7213898,6,15.0,test,False,R_1LSe95GNuPEvqHQ_3,0.6875
1623,0.89536625,0.9523721,0.88228214,0.70729494,6,15.0,test,False,R_1LSe95GNuPEvqHQ_4,0.6666666865348816
1624,0.911612,0.9534974,0.88960934,0.7169816,6,15.0,test,False,R_1LSe95GNuPEvqHQ_5,0.6666666865348816
1625,0.88791937,0.951796,0.8809299,0.68966526,6,15.0,test,False,R_1n86ehRkRxA02Gv_1,0.1041666641831398
1626,0.9069271,0.96338683,0.8961071,0.70688856,6,15.0,test,False,R_1n86ehRkRxA02Gv_2,0.1875
1627,0.8927015,0.953833,0.8861316,0.65706384,6,15.0,test,False,R_1n86ehRkRxA02Gv_3,0.625
1628,0.89534473,0.95998627,0.8932396,0.67364776,6,15.0,test,False,R_1n86ehRkRxA02Gv_4,0.625
1629,0.8901354,0.9557096,0.8876581,0.69252956,6,15.0,test,False,R_1n86ehRkRxA02Gv_5,0.0833333358168602
1630,0.9075948,0.9651953,0.9039482,0.7153807,6,15.0,test,False,R_8iBvbO7XNw5QxuF_1,0.2708333432674408
1631,0.9017452,0.95912784,0.90869117,0.7172905,6,15.0,test,False,R_8iBvbO7XNw5QxuF_2,0.2916666567325592
1632,0.9124882,0.96056795,0.89262843,0.70652515,6,15.0,test,False,R_8iBvbO7XNw5QxuF_3,0.0
1633,0.9167981,0.96452105,0.90197814,0.738294,6,15.0,test,False,R_8iBvbO7XNw5QxuF_4,0.02083333395421505
1651,0.9050616,0.95979565,0.9006145,0.6675768,6,15.0,test,False,R_8iBvbO7XNw5QxuF_5,0.0
1634,0.8957764,0.9528496,0.89621437,0.70868623,6,15.0,test,False,R_RXql05ntBeVfatr_1,0.25
1636,0.9115352,0.9566299,0.896335,0.73079646,6,15.0,test,False,R_RXql05ntBeVfatr_2,0.625
1637,0.8781682,0.941123,0.8832475,0.695132,6,15.0,test,False,R_RXql05ntBeVfatr_3,0.3958333432674408
