,gate_prefix,encoder_layer,epoch,split,is_in_train,message_id,label
1418,0.70320934,5,15.0,test,False,R_2uyvKFdoGkvYYgJ_4,0.6666666865348816
1434,0.691496,5,15.0,test,False,R_2uyvKFdoGkvYYgJ_5,0.5833333134651184
1433,0.66014236,5,15.0,test,False,R_3lAmUi6gHyNBoWo_1,0.4166666567325592
1447,0.67123306,5,15.0,test,False,R_3lAmUi6gHyNBoWo_2,0.4375
1446,0.71527743,5,15.0,test,False,R_3lAmUi6gHyNBoWo_3,0.625
1445,0.7066854,5,15.0,test,False,R_3lAmUi6gHyNBoWo_4,0.0625
1444,0.7324389,5,15.0,test,False,R_3lAmUi6gHyNBoWo_5,0.7708333134651184
1443,0.7364811,5,15.0,test,False,R_OCMoVRqIo5nryN3_1,0.875
1442,0.7604854,5,15.0,test,False,R_OCMoVRqIo5nryN3_2,0.6666666865348816
1448,0.72174144,5,15.0,test,False,R_OCMoVRqIo5nryN3_3,0.6041666865348816
1440,0.76573634,5,15.0,test,False,R_OCMoVRqIo5nryN3_4,0.9166666865348816
1439,0.67511606,5,15.0,test,False,R_OCMoVRqIo5nryN3_5,0.4166666567325592
1438,0.7354148,5,15.0,test,False,R_r3CoQ7YjIwxVvJT_1,0.2083333283662796
1437,0.6980853,5,15.0,test,False,R_r3CoQ7YjIwxVvJT_2,0.7708333134651184
1436,0.68456256,5,15.0,test,False,R_r3CoQ7YjIwxVvJT_3,0.2291666716337204
1435,0.68930626,5,15.0,test,False,R_r3CoQ7YjIwxVvJT_4,0.0625
1441,0.7629055,5,15.0,test,False,R_r3CoQ7YjIwxVvJT_5,0.625
1802,0.4154861,6,15.0,test,False,R_3QLVVnAgRBRH41U_1,1.0
1801,0.50500894,6,15.0,test,False,R_3QLVVnAgRBRH41U_2,0.4375
1800,0.40884948,6,15.0,test,False,R_3QLVVnAgRBRH41U_3,0.3541666567325592
1799,0.6427133,6,15.0,test,False,R_3QLVVnAgRBRH41U_4,0.1666666716337204
1798,0.6140011,6,15.0,test,False,R_3QLVVnAgRBRH41U_5,0.6041666865348816
1795,0.57234836,6,15.0,test,False,R_YbsvqmtcaiZkmrf_1,0.0
1796,0.6524974,6,15.0,test,False,R_YbsvqmtcaiZkmrf_2,0.2083333283662796
1794,0.47399956,6,15.0,test,False,R_YbsvqmtcaiZkmrf_3,0.0
1793,0.5327554,6,15.0,test,False,R_YbsvqmtcaiZkmrf_4,0.0833333358168602
1792,0.5637814,6,15.0,test,False,R_YbsvqmtcaiZkmrf_5,0.0
1791,0.41940933,6,15.0,test,False,R_dhyWmQDvtXTFHSp_1,0.8125
1803,0.518571,6,15.0,test,False,R_dhyWmQDvtXTFHSp_2,0.5416666865348816
1797,0.5963526,6,15.0,test,False,R_dhyWmQDvtXTFHSp_3,0.75
1804,0.45277092,6,15.0,test,False,R_dhyWmQDvtXTFHSp_4,0.9791666865348816
1812,0.44517076,6,15.0,test,False,R_dhyWmQDvtXTFHSp_5,0.5416666865348816
1806,0.6210914,6,15.0,test,False,R_vlskxchAPeiideV_1,0.7916666865348816
1807,0.63316953,6,15.0,test,False,R_vlskxchAPeiideV_2,0.8958333134651184
1808,0.57294077,6,15.0,test,False,R_vlskxchAPeiideV_3,0.5625
1809,0.6237942,6,15.0,test,False,R_vlskxchAPeiideV_4,0.5208333134651184
1810,0.6015762,6,15.0,test,False,R_vlskxchAPeiideV_5,0.4791666567325592
1811,0.39731434,6,15.0,test,False,R_2e8M8KMUCf35x8Q_1,0.8125
1813,0.42505908,6,15.0,test,False,R_2e8M8KMUCf35x8Q_2,0.0625
1814,0.5373122,6,15.0,test,False,R_2e8M8KMUCf35x8Q_3,0.0
1815,0.40358627,6,15.0,test,False,R_2e8M8KMUCf35x8Q_4,0.0
1816,0.51190877,6,15.0,test,False,R_2e8M8KMUCf35x8Q_5,0.2083333283662796
1817,0.46318364,6,15.0,test,False,R_2CKuUANCcIJpwIr_1,0.2083333283662796
1818,0.39299124,6,15.0,test,False,R_2CKuUANCcIJpwIr_2,0.1041666641831398
1819,0.41667172,6,15.0,test,False,R_2CKuUANCcIJpwIr_3,0.2916666567325592
1820,0.42184907,6,15.0,test,False,R_2CKuUANCcIJpwIr_4,0.3125
1805,0.44641647,6,15.0,test,False,R_2CKuUANCcIJpwIr_5,0.0625
1790,0.449047,6,15.0,test,False,R_1Q6NTHB7saBeODv_1,0.7083333134651184
1757,0.42817163,6,15.0,test,False,R_1Q6NTHB7saBeODv_2,0.5208333134651184
1788,0.42984098,6,15.0,test,False,R_1Q6NTHB7saBeODv_3,0.3333333432674408
1821,0.456034,6,15.0,test,False,R_1Q6NTHB7saBeODv_4,0.6041666865348816
1758,0.39014623,6,15.0,test,False,R_1Q6NTHB7saBeODv_5,0.3333333432674408
1759,0.4127195,6,15.0,test,False,R_2AXAcDNq5GLgLk1_1,0.75
1760,0.5937256,6,15.0,test,False,R_2AXAcDNq5GLgLk1_2,0.875
1761,0.51053727,6,15.0,test,False,R_2AXAcDNq5GLgLk1_3,0.0
1762,0.5670513,6,15.0,test,False,R_2AXAcDNq5GLgLk1_4,0.125
1763,0.5056964,6,15.0,test,False,R_2AXAcDNq5GLgLk1_5,0.0
1764,0.45549953,6,15.0,test,False,R_33wHt1MQ3OYscEE_1,0.0416666679084301
1765,0.43214047,6,15.0,test,False,R_33wHt1MQ3OYscEE_2,0.5625
1766,0.42604268,6,15.0,test,False,R_33wHt1MQ3OYscEE_3,0.7083333134651184
1767,0.5465801,6,15.0,test,False,R_33wHt1MQ3OYscEE_4,0.6666666865348816
1768,0.4610098,6,15.0,test,False,R_33wHt1MQ3OYscEE_5,0.625
1769,0.4202727,6,15.0,test,False,R_1OC8Z5mBerLOvnw_1,0.0
1770,0.45039448,6,15.0,test,False,R_1OC8Z5mBerLOvnw_2,0.9375
1771,0.4336684,6,15.0,test,False,R_1OC8Z5mBerLOvnw_3,0.0625
1772,0.5072804,6,15.0,test,False,R_1OC8Z5mBerLOvnw_4,0.7708333134651184
1773,0.41313362,6,15.0,test,False,R_1OC8Z5mBerLOvnw_5,0.1041666641831398
1787,0.4173445,6,15.0,test,False,R_1DHZ8OeqAdRm8Tf_1,0.0
1786,0.44745913,6,15.0,test,False,R_1DHZ8OeqAdRm8Tf_2,0.3333333432674408
1785,0.37973642,6,15.0,test,False,R_1DHZ8OeqAdRm8Tf_3,0.0
1784,0.4641859,6,15.0,test,False,R_1DHZ8OeqAdRm8Tf_4,0.6666666865348816
1783,0.4857449,6,15.0,test,False,R_1DHZ8OeqAdRm8Tf_5,0.1458333283662796
1782,0.57554775,6,15.0,test,False,R_bKpTAskrd1gqP7j_1,0.0
1789,0.35619235,6,15.0,test,False,R_bKpTAskrd1gqP7j_2,0.0
1781,0.48180166,6,15.0,test,False,R_bKpTAskrd1gqP7j_3,0.0
1779,0.42632404,6,15.0,test,False,R_bKpTAskrd1gqP7j_4,0.0
1778,0.46907216,6,15.0,test,False,R_bKpTAskrd1gqP7j_5,0.0
1777,0.51521564,6,15.0,test,False,R_BsvFiz4gUFOLGdb_1,0.8125
1776,0.5220179,6,15.0,test,False,R_BsvFiz4gUFOLGdb_2,0.9791666865348816
1775,0.48020494,6,15.0,test,False,R_BsvFiz4gUFOLGdb_3,0.0625
1774,0.3584633,6,15.0,test,False,R_BsvFiz4gUFOLGdb_4,0.8333333134651184
1780,0.46086758,6,15.0,test,False,R_BsvFiz4gUFOLGdb_5,0.9791666865348816
1822,0.42222047,6,15.0,test,False,R_3kwgktbWVVtZe9j_1,0.7916666865348816
1855,0.6263245,6,15.0,test,False,R_3kwgktbWVVtZe9j_2,0.8958333134651184
1824,0.42393327,6,15.0,test,False,R_3kwgktbWVVtZe9j_3,0.8333333134651184
1860,0.41304076,6,15.0,test,False,R_3kwgktbWVVtZe9j_4,0.9375
1861,0.39656785,6,15.0,test,False,R_3kwgktbWVVtZe9j_5,0.9375
1862,0.43499023,6,15.0,test,False,R_2fea3z0hayINIjT_1,0.3333333432674408
1863,0.38052663,6,15.0,test,False,R_2fea3z0hayINIjT_2,0.0625
1864,0.41311303,6,15.0,test,False,R_2fea3z0hayINIjT_3,0.0833333358168602
1865,0.64843893,6,15.0,test,False,R_2fea3z0hayINIjT_4,0.25
1866,0.45397228,6,15.0,test,False,R_2fea3z0hayINIjT_5,0.2291666716337204
1867,0.6513547,6,15.0,test,False,R_1ml1pyosfEpZIOZ_1,0.5208333134651184
1868,0.4724089,6,15.0,test,False,R_1ml1pyosfEpZIOZ_2,0.5625
1869,0.5115468,6,15.0,test,False,R_1ml1pyosfEpZIOZ_3,0.5
1870,0.39254308,6,15.0,test,False,R_1ml1pyosfEpZIOZ_4,0.75
1871,0.471637,6,15.0,test,False,R_1ml1pyosfEpZIOZ_5,0.4583333432674408
1872,0.4421367,6,15.0,test,False,R_1C0Z9McLLQtjIo9_1,0.1666666716337204
1873,0.41069922,6,15.0,test,False,R_1C0Z9McLLQtjIo9_2,0.1041666641831398
1859,0.39324045,6,15.0,test,False,R_1C0Z9McLLQtjIo9_3,0.0
1874,0.5889664,6,15.0,test,False,R_1C0Z9McLLQtjIo9_4,0.3333333432674408
1876,0.6101607,6,15.0,test,False,R_1C0Z9McLLQtjIo9_5,0.0833333358168602
1877,0.5412985,6,15.0,test,False,R_1N7VCOKiQFNiHeO_1,0.6875
1878,0.55806285,6,15.0,test,False,R_1N7VCOKiQFNiHeO_2,0.4166666567325592
1879,0.59295213,6,15.0,test,False,R_1N7VCOKiQFNiHeO_3,0.7916666865348816
1880,0.54747945,6,15.0,test,False,R_1N7VCOKiQFNiHeO_4,0.6666666865348816
1881,0.46769017,6,15.0,test,False,R_1N7VCOKiQFNiHeO_5,0.5
1882,0.43900537,6,15.0,test,False,R_1ozjteCWKLw5htX_1,1.0
1883,0.45029792,6,15.0,test,False,R_1ozjteCWKLw5htX_2,1.0
1884,0.38292986,6,15.0,test,False,R_1ozjteCWKLw5htX_3,0.02083333395421505
1885,0.48102167,6,15.0,test,False,R_1ozjteCWKLw5htX_4,0.0
1886,0.5339242,6,15.0,test,False,R_1ozjteCWKLw5htX_5,1.0
1887,0.5005996,6,15.0,test,False,R_1jE6IzyMSPvot6w_1,0.8125
1888,0.4796481,6,15.0,test,False,R_1jE6IzyMSPvot6w_2,0.8541666865348816
1756,0.41714674,6,15.0,test,False,R_1jE6IzyMSPvot6w_3,0.25
1875,0.48539752,6,15.0,test,False,R_1jE6IzyMSPvot6w_4,0.5208333134651184
1823,0.40659395,6,15.0,test,False,R_1jE6IzyMSPvot6w_5,0.8958333134651184
1858,0.4983499,6,15.0,test,False,R_1r2keos7YClgESR_1,0.6458333134651184
1856,0.42958987,6,15.0,test,False,R_1r2keos7YClgESR_2,0.375
1825,0.46237868,6,15.0,test,False,R_1r2keos7YClgESR_3,0.875
1826,0.4875121,6,15.0,test,False,R_1r2keos7YClgESR_4,0.9791666865348816
1827,0.55092967,6,15.0,test,False,R_1r2keos7YClgESR_5,0.8333333134651184
1828,0.44128585,6,15.0,test,False,R_3MAUOC23ApVYOob_1,0.7708333134651184
1829,0.5013401,6,15.0,test,False,R_3MAUOC23ApVYOob_2,0.9375
1830,0.51472414,6,15.0,test,False,R_3MAUOC23ApVYOob_3,1.0
1831,0.4264157,6,15.0,test,False,R_3MAUOC23ApVYOob_4,0.25
1832,0.43025878,6,15.0,test,False,R_3MAUOC23ApVYOob_5,0.1041666641831398
1833,0.42183778,6,15.0,test,False,R_cNoM4c8tKQb43dv_1,0.2708333432674408
1834,0.40674454,6,15.0,test,False,R_cNoM4c8tKQb43dv_2,0.5208333134651184
1835,0.6482129,6,15.0,test,False,R_cNoM4c8tKQb43dv_3,0.4791666567325592
1836,0.5903283,6,15.0,test,False,R_cNoM4c8tKQb43dv_4,0.5416666865348816
1837,0.68044907,6,15.0,test,False,R_cNoM4c8tKQb43dv_5,0.5
1838,0.6315173,6,15.0,test,False,R_1qhaNnrxf1HoETI_1,0.9375
1857,0.47375098,6,15.0,test,False,R_1qhaNnrxf1HoETI_2,0.7083333134651184
1839,0.6055442,6,15.0,test,False,R_1qhaNnrxf1HoETI_3,0.625
1841,0.5747958,6,15.0,test,False,R_1qhaNnrxf1HoETI_4,0.8125
1842,0.44689226,6,15.0,test,False,R_1qhaNnrxf1HoETI_5,0.9791666865348816
1843,0.4256032,6,15.0,test,False,R_2waSMnc5xaE5ezo_1,0.5625
1844,0.45408794,6,15.0,test,False,R_2waSMnc5xaE5ezo_2,0.5625
1845,0.4428538,6,15.0,test,False,R_2waSMnc5xaE5ezo_3,0.4583333432674408
1846,0.45887804,6,15.0,test,False,R_2waSMnc5xaE5ezo_4,0.4375
1847,0.4362188,6,15.0,test,False,R_2waSMnc5xaE5ezo_5,0.2916666567325592
1848,0.45190328,6,15.0,test,False,R_TjhDPzTJbMhCtbz_1,0.3125
1849,0.4078173,6,15.0,test,False,R_TjhDPzTJbMhCtbz_2,0.1458333283662796
1850,0.41787267,6,15.0,test,False,R_TjhDPzTJbMhCtbz_3,0.0
1851,0.48483807,6,15.0,test,False,R_TjhDPzTJbMhCtbz_4,0.4375
1852,0.42408228,6,15.0,test,False,R_TjhDPzTJbMhCtbz_5,0.1041666641831398
1853,0.38904488,6,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_1,0.8958333134651184
1854,0.47864103,6,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_2,0.5
1840,0.45271438,6,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_3,0.6666666865348816
1755,0.36617792,6,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_4,0.6458333134651184
1889,0.5438076,6,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_5,0.9375
1753,0.47695833,6,15.0,test,False,R_3CItfApoBd4Z4AA_1,0.1666666716337204
1654,0.446391,6,15.0,test,False,R_3CItfApoBd4Z4AA_2,0.1875
1655,0.6321733,6,15.0,test,False,R_3CItfApoBd4Z4AA_3,0.0833333358168602
1656,0.6235439,6,15.0,test,False,R_3CItfApoBd4Z4AA_4,0.1041666641831398
1657,0.4674785,6,15.0,test,False,R_3CItfApoBd4Z4AA_5,0.1875
1658,0.4769353,6,15.0,test,False,R_1Kl28hxlafnzQ6V_1,0.9791666865348816
1659,0.39269003,6,15.0,test,False,R_1Kl28hxlafnzQ6V_2,1.0
1660,0.5159861,6,15.0,test,False,R_1Kl28hxlafnzQ6V_3,0.8333333134651184
1661,0.50558156,6,15.0,test,False,R_1Kl28hxlafnzQ6V_4,1.0
1662,0.4864238,6,15.0,test,False,R_1Kl28hxlafnzQ6V_5,1.0
1663,0.5037426,6,15.0,test,False,R_cFNbZubxstepj4B_1,0.6041666865348816
1664,0.40038222,6,15.0,test,False,R_cFNbZubxstepj4B_2,0.1458333283662796
1665,0.5779994,6,15.0,test,False,R_cFNbZubxstepj4B_3,0.1041666641831398
1666,0.57790005,6,15.0,test,False,R_cFNbZubxstepj4B_4,0.4166666567325592
1667,0.5877062,6,15.0,test,False,R_cFNbZubxstepj4B_5,0.2291666716337204
1653,0.43157837,6,15.0,test,False,R_22X2pRoSBPFeOE9_1,0.6458333134651184
1668,0.58761007,6,15.0,test,False,R_22X2pRoSBPFeOE9_2,0.7708333134651184
1670,0.371817,6,15.0,test,False,R_22X2pRoSBPFeOE9_3,0.8333333134651184
1671,0.45165074,6,15.0,test,False,R_22X2pRoSBPFeOE9_4,1.0
1672,0.46655777,6,15.0,test,False,R_22X2pRoSBPFeOE9_5,0.5833333134651184
1673,0.43337828,6,15.0,test,False,R_1GBlyhxWBx4ybH6_1,1.0
1674,0.4442588,6,15.0,test,False,R_1GBlyhxWBx4ybH6_2,1.0
1675,0.40729585,6,15.0,test,False,R_1GBlyhxWBx4ybH6_3,1.0
1676,0.4697749,6,15.0,test,False,R_1GBlyhxWBx4ybH6_4,0.5833333134651184
1677,0.38280416,6,15.0,test,False,R_1GBlyhxWBx4ybH6_5,0.8958333134651184
1678,0.37380832,6,15.0,test,False,R_29bJ1I48nZeZttg_1,0.3125
1679,0.40273297,6,15.0,test,False,R_29bJ1I48nZeZttg_2,0.3958333432674408
1680,0.4087446,6,15.0,test,False,R_29bJ1I48nZeZttg_3,0.375
1681,0.5224855,6,15.0,test,False,R_29bJ1I48nZeZttg_4,0.0833333358168602
1682,0.3816005,6,15.0,test,False,R_29bJ1I48nZeZttg_5,0.3541666567325592
1683,0.4866073,6,15.0,test,False,R_1EhYvCQfsezXkcN_1,0.4375
1669,0.5604277,6,15.0,test,False,R_1EhYvCQfsezXkcN_2,0.25
1684,0.48647848,6,15.0,test,False,R_1EhYvCQfsezXkcN_3,0.7916666865348816
1652,0.43593293,6,15.0,test,False,R_1EhYvCQfsezXkcN_4,0.4583333432674408
1650,0.48329553,6,15.0,test,False,R_1EhYvCQfsezXkcN_5,0.5416666865348816
1620,0.4143266,6,15.0,test,False,R_1LSe95GNuPEvqHQ_1,0.6458333134651184
1621,0.4636102,6,15.0,test,False,R_1LSe95GNuPEvqHQ_2,0.6875
1622,0.4217841,6,15.0,test,False,R_1LSe95GNuPEvqHQ_3,0.6875
1623,0.42493522,6,15.0,test,False,R_1LSe95GNuPEvqHQ_4,0.6666666865348816
1624,0.38025236,6,15.0,test,False,R_1LSe95GNuPEvqHQ_5,0.6666666865348816
1625,0.37781024,6,15.0,test,False,R_1n86ehRkRxA02Gv_1,0.1041666641831398
1626,0.4346112,6,15.0,test,False,R_1n86ehRkRxA02Gv_2,0.1875
1627,0.38636386,6,15.0,test,False,R_1n86ehRkRxA02Gv_3,0.625
1628,0.4139543,6,15.0,test,False,R_1n86ehRkRxA02Gv_4,0.625
1629,0.38621575,6,15.0,test,False,R_1n86ehRkRxA02Gv_5,0.0833333358168602
1630,0.45111877,6,15.0,test,False,R_8iBvbO7XNw5QxuF_1,0.2708333432674408
1631,0.45315903,6,15.0,test,False,R_8iBvbO7XNw5QxuF_2,0.2916666567325592
1632,0.40435028,6,15.0,test,False,R_8iBvbO7XNw5QxuF_3,0.0
1633,0.40234828,6,15.0,test,False,R_8iBvbO7XNw5QxuF_4,0.02083333395421505
1651,0.56016725,6,15.0,test,False,R_8iBvbO7XNw5QxuF_5,0.0
1634,0.47624996,6,15.0,test,False,R_RXql05ntBeVfatr_1,0.25
1636,0.40756688,6,15.0,test,False,R_RXql05ntBeVfatr_2,0.625
1637,0.4068914,6,15.0,test,False,R_RXql05ntBeVfatr_3,0.3958333432674408
1638,0.38183826,6,15.0,test,False,R_RXql05ntBeVfatr_4,0.0833333358168602
1639,0.43364382,6,15.0,test,False,R_RXql05ntBeVfatr_5,0.375
1640,0.41235995,6,15.0,test,False,R_3fIacOTunowVZyU_1,0.625
1641,0.4298998,6,15.0,test,False,R_3fIacOTunowVZyU_2,0.1666666716337204
1642,0.38418847,6,15.0,test,False,R_3fIacOTunowVZyU_3,0.1875
1643,0.37388688,6,15.0,test,False,R_3fIacOTunowVZyU_4,0.6666666865348816
1644,0.35708892,6,15.0,test,False,R_3fIacOTunowVZyU_5,0.7083333134651184
1645,0.45133764,6,15.0,test,False,R_zSEUojfxXlRBbih_1,0.0416666679084301
1646,0.47803926,6,15.0,test,False,R_zSEUojfxXlRBbih_2,0.0625
1647,0.44189453,6,15.0,test,False,R_zSEUojfxXlRBbih_3,0.0625
1648,0.51790965,6,15.0,test,False,R_zSEUojfxXlRBbih_4,0.0416666679084301
1649,0.49715143,6,15.0,test,False,R_zSEUojfxXlRBbih_5,0.0
1635,0.44145465,6,15.0,test,False,R_2EzZcLY1KvYykfX_1,0.3333333432674408
1685,0.4134238,6,15.0,test,False,R_2EzZcLY1KvYykfX_2,0.25
1754,0.44621044,6,15.0,test,False,R_2EzZcLY1KvYykfX_3,0.6458333134651184
1687,0.32904813,6,15.0,test,False,R_2EzZcLY1KvYykfX_4,0.2083333283662796
1723,0.50234514,6,15.0,test,False,R_2EzZcLY1KvYykfX_5,0.0416666679084301
1724,0.4838875,6,15.0,test,False,R_2OGyc9wmH81hg6X_1,0.875
1725,0.4147051,6,15.0,test,False,R_2OGyc9wmH81hg6X_2,0.7916666865348816
1726,0.47870687,6,15.0,test,False,R_2OGyc9wmH81hg6X_3,0.75
1727,0.5776057,6,15.0,test,False,R_2OGyc9wmH81hg6X_4,1.0
1728,0.61821675,6,15.0,test,False,R_2OGyc9wmH81hg6X_5,0.7708333134651184
1729,0.5567454,6,15.0,test,False,R_3HXpYAQurUwDq6t_1,0.4791666567325592
1730,0.5462043,6,15.0,test,False,R_3HXpYAQurUwDq6t_2,0.4583333432674408
1731,0.49354658,6,15.0,test,False,R_3HXpYAQurUwDq6t_3,0.375
1732,0.4077668,6,15.0,test,False,R_3HXpYAQurUwDq6t_4,0.5
1733,0.39830837,6,15.0,test,False,R_3HXpYAQurUwDq6t_5,0.1458333283662796
1734,0.46000797,6,15.0,test,False,R_305J9l0iUGQktaw_1,0.8333333134651184
1686,0.40842235,6,15.0,test,False,R_305J9l0iUGQktaw_2,0.8125
1736,0.38875616,6,15.0,test,False,R_305J9l0iUGQktaw_3,0.375
1722,0.4815619,6,15.0,test,False,R_305J9l0iUGQktaw_4,0.4583333432674408
1737,0.40074462,6,15.0,test,False,R_305J9l0iUGQktaw_5,0.5625
1739,0.405248,6,15.0,test,False,R_216xNi8cMjVlos3_1,0.4583333432674408
1740,0.34915444,6,15.0,test,False,R_216xNi8cMjVlos3_2,0.75
1741,0.43142503,6,15.0,test,False,R_216xNi8cMjVlos3_3,0.7083333134651184
1742,0.5283499,6,15.0,test,False,R_216xNi8cMjVlos3_4,0.5833333134651184
1743,0.45568532,6,15.0,test,False,R_216xNi8cMjVlos3_5,0.7291666865348816
1744,0.45802328,6,15.0,test,False,R_2zV0RVDPkFvTsTD_1,0.5
1745,0.5185033,6,15.0,test,False,R_2zV0RVDPkFvTsTD_2,0.4791666567325592
1746,0.46485114,6,15.0,test,False,R_2zV0RVDPkFvTsTD_3,0.02083333395421505
1747,0.5206164,6,15.0,test,False,R_2zV0RVDPkFvTsTD_4,0.4583333432674408
1748,0.3907235,6,15.0,test,False,R_2zV0RVDPkFvTsTD_5,0.6666666865348816
1749,0.4482484,6,15.0,test,False,R_VL8f1FLeTw6LTEJ_1,0.8541666865348816
1750,0.37699044,6,15.0,test,False,R_VL8f1FLeTw6LTEJ_2,0.9375
1751,0.52893543,6,15.0,test,False,R_VL8f1FLeTw6LTEJ_3,0.875
1752,0.4879955,6,15.0,test,False,R_VL8f1FLeTw6LTEJ_4,0.0416666679084301
1738,0.40560406,6,15.0,test,False,R_VL8f1FLeTw6LTEJ_5,0.5625
1721,0.44088387,6,15.0,test,False,R_30dXwC6IvtSOMdm_1,0.0
1735,0.44743836,6,15.0,test,False,R_30dXwC6IvtSOMdm_2,0.0
1719,0.41880965,6,15.0,test,False,R_30dXwC6IvtSOMdm_3,0.0
1720,0.4306206,6,15.0,test,False,R_30dXwC6IvtSOMdm_4,0.3125
1689,0.37498936,6,15.0,test,False,R_30dXwC6IvtSOMdm_5,0.0
1690,0.43874562,6,15.0,test,False,R_31iTnweLZaQ51wt_1,0.3541666567325592
1691,0.3623331,6,15.0,test,False,R_31iTnweLZaQ51wt_2,0.2916666567325592
1692,0.47819757,6,15.0,test,False,R_31iTnweLZaQ51wt_3,0.4375
1693,0.40957174,6,15.0,test,False,R_31iTnweLZaQ51wt_4,0.1666666716337204
1694,0.41751415,6,15.0,test,False,R_31iTnweLZaQ51wt_5,0.2916666567325592
1695,0.45496356,6,15.0,test,False,R_2ToQx3WZ31acf9i_1,0.0
1696,0.45979896,6,15.0,test,False,R_2ToQx3WZ31acf9i_2,0.0
1697,0.43486437,6,15.0,test,False,R_2ToQx3WZ31acf9i_3,0.0
1698,0.4092592,6,15.0,test,False,R_2ToQx3WZ31acf9i_4,0.0
1699,0.40212458,6,15.0,test,False,R_2ToQx3WZ31acf9i_5,0.0
1700,0.36781675,6,15.0,test,False,R_2uyvKFdoGkvYYgJ_1,0.4375
1701,0.46541148,6,15.0,test,False,R_2uyvKFdoGkvYYgJ_2,0.6666666865348816
1702,0.3962016,6,15.0,test,False,R_2uyvKFdoGkvYYgJ_3,0.6875
1688,0.43203738,6,15.0,test,False,R_2uyvKFdoGkvYYgJ_4,0.6666666865348816
1704,0.38293687,6,15.0,test,False,R_2uyvKFdoGkvYYgJ_5,0.5833333134651184
1703,0.35649592,6,15.0,test,False,R_3lAmUi6gHyNBoWo_1,0.4166666567325592
1717,0.4228276,6,15.0,test,False,R_3lAmUi6gHyNBoWo_2,0.4375
1716,0.4251907,6,15.0,test,False,R_3lAmUi6gHyNBoWo_3,0.625
1715,0.4530394,6,15.0,test,False,R_3lAmUi6gHyNBoWo_4,0.0625
1714,0.48204124,6,15.0,test,False,R_3lAmUi6gHyNBoWo_5,0.7708333134651184
1713,0.5641184,6,15.0,test,False,R_OCMoVRqIo5nryN3_1,0.875
1712,0.6174631,6,15.0,test,False,R_OCMoVRqIo5nryN3_2,0.6666666865348816
1718,0.48624384,6,15.0,test,False,R_OCMoVRqIo5nryN3_3,0.6041666865348816
1710,0.58617556,6,15.0,test,False,R_OCMoVRqIo5nryN3_4,0.9166666865348816
1709,0.40972185,6,15.0,test,False,R_OCMoVRqIo5nryN3_5,0.4166666567325592
1708,0.46443754,6,15.0,test,False,R_r3CoQ7YjIwxVvJT_1,0.2083333283662796
1707,0.43119216,6,15.0,test,False,R_r3CoQ7YjIwxVvJT_2,0.7708333134651184
1706,0.49959588,6,15.0,test,False,R_r3CoQ7YjIwxVvJT_3,0.2291666716337204
1705,0.43655735,6,15.0,test,False,R_r3CoQ7YjIwxVvJT_4,0.0625
1711,0.5770151,6,15.0,test,False,R_r3CoQ7YjIwxVvJT_5,0.625
2071,0.6000414,7,15.0,test,False,R_3QLVVnAgRBRH41U_1,1.0
2070,0.5655035,7,15.0,test,False,R_3QLVVnAgRBRH41U_2,0.4375
2069,0.71014494,7,15.0,test,False,R_3QLVVnAgRBRH41U_3,0.3541666567325592
2068,0.70446324,7,15.0,test,False,R_3QLVVnAgRBRH41U_4,0.1666666716337204
2067,0.7258389,7,15.0,test,False,R_3QLVVnAgRBRH41U_5,0.6041666865348816
2064,0.5295079,7,15.0,test,False,R_YbsvqmtcaiZkmrf_1,0.0
2065,0.66317475,7,15.0,test,False,R_YbsvqmtcaiZkmrf_2,0.2083333283662796
2063,0.5946127,7,15.0,test,False,R_YbsvqmtcaiZkmrf_3,0.0
2062,0.61055934,7,15.0,test,False,R_YbsvqmtcaiZkmrf_4,0.0833333358168602
2061,0.5335982,7,15.0,test,False,R_YbsvqmtcaiZkmrf_5,0.0
2060,0.58517146,7,15.0,test,False,R_dhyWmQDvtXTFHSp_1,0.8125
2072,0.5840231,7,15.0,test,False,R_dhyWmQDvtXTFHSp_2,0.5416666865348816
2066,0.7270331,7,15.0,test,False,R_dhyWmQDvtXTFHSp_3,0.75
2073,0.6268711,7,15.0,test,False,R_dhyWmQDvtXTFHSp_4,0.9791666865348816
2081,0.53587306,7,15.0,test,False,R_dhyWmQDvtXTFHSp_5,0.5416666865348816
2075,0.5559578,7,15.0,test,False,R_vlskxchAPeiideV_1,0.7916666865348816
2076,0.6887944,7,15.0,test,False,R_vlskxchAPeiideV_2,0.8958333134651184
2077,0.70204556,7,15.0,test,False,R_vlskxchAPeiideV_3,0.5625
2078,0.70141923,7,15.0,test,False,R_vlskxchAPeiideV_4,0.5208333134651184
2079,0.69438034,7,15.0,test,False,R_vlskxchAPeiideV_5,0.4791666567325592
2080,0.66848993,7,15.0,test,False,R_2e8M8KMUCf35x8Q_1,0.8125
2082,0.55962455,7,15.0,test,False,R_2e8M8KMUCf35x8Q_2,0.0625
2083,0.56675315,7,15.0,test,False,R_2e8M8KMUCf35x8Q_3,0.0
