,gate_adapter-empathy,encoder_layer,epoch,split,is_in_train,message_id,label
1879,0.7263001,6,15.0,test,False,R_1N7VCOKiQFNiHeO_3,0.5555000305175781
1880,0.763502,6,15.0,test,False,R_1N7VCOKiQFNiHeO_4,0.6388333439826965
1881,0.8306349,6,15.0,test,False,R_1N7VCOKiQFNiHeO_5,0.5
1882,0.77791905,6,15.0,test,False,R_1ozjteCWKLw5htX_1,1.0
1883,0.7941582,6,15.0,test,False,R_1ozjteCWKLw5htX_2,1.0
1884,0.8472307,6,15.0,test,False,R_1ozjteCWKLw5htX_3,0.0833333358168602
1885,0.7873856,6,15.0,test,False,R_1ozjteCWKLw5htX_4,0.1666666716337204
1886,0.79525703,6,15.0,test,False,R_1ozjteCWKLw5htX_5,1.0
1887,0.8026957,6,15.0,test,False,R_1jE6IzyMSPvot6w_1,0.8611666560173035
1888,0.77876383,6,15.0,test,False,R_1jE6IzyMSPvot6w_2,0.8055000305175781
1756,0.79639983,6,15.0,test,False,R_1jE6IzyMSPvot6w_3,0.25
1875,0.7548038,6,15.0,test,False,R_1jE6IzyMSPvot6w_4,0.1666666716337204
1823,0.78172606,6,15.0,test,False,R_1jE6IzyMSPvot6w_5,0.7221667170524597
1858,0.81662583,6,15.0,test,False,R_1r2keos7YClgESR_1,0.3333333432674408
1856,0.8303058,6,15.0,test,False,R_1r2keos7YClgESR_2,0.6111666560173035
1825,0.81324995,6,15.0,test,False,R_1r2keos7YClgESR_3,0.0
1826,0.7904639,6,15.0,test,False,R_1r2keos7YClgESR_4,0.5555000305175781
1827,0.76397383,6,15.0,test,False,R_1r2keos7YClgESR_5,0.4166666567325592
1828,0.82042134,6,15.0,test,False,R_3MAUOC23ApVYOob_1,0.7221667170524597
1829,0.78819203,6,15.0,test,False,R_3MAUOC23ApVYOob_2,0.0
1830,0.8004496,6,15.0,test,False,R_3MAUOC23ApVYOob_3,1.0
1831,0.8084698,6,15.0,test,False,R_3MAUOC23ApVYOob_4,0.8888333439826965
1832,0.79642946,6,15.0,test,False,R_3MAUOC23ApVYOob_5,0.6944999694824219
1833,0.814175,6,15.0,test,False,R_cNoM4c8tKQb43dv_1,0.75
1834,0.8163749,6,15.0,test,False,R_cNoM4c8tKQb43dv_2,0.5278332829475403
1835,0.7463553,6,15.0,test,False,R_cNoM4c8tKQb43dv_3,0.5555000305175781
1836,0.7012408,6,15.0,test,False,R_cNoM4c8tKQb43dv_4,0.47216665744781494
1837,0.71217537,6,15.0,test,False,R_cNoM4c8tKQb43dv_5,0.5
1838,0.72055936,6,15.0,test,False,R_1qhaNnrxf1HoETI_1,0.1666666716337204
1857,0.82643986,6,15.0,test,False,R_1qhaNnrxf1HoETI_2,0.5
1839,0.7370537,6,15.0,test,False,R_1qhaNnrxf1HoETI_3,0.5555000305175781
1841,0.7735851,6,15.0,test,False,R_1qhaNnrxf1HoETI_4,0.6388333439826965
1842,0.7935257,6,15.0,test,False,R_1qhaNnrxf1HoETI_5,0.0
1843,0.79955935,6,15.0,test,False,R_2waSMnc5xaE5ezo_1,0.4166666567325592
1844,0.79662645,6,15.0,test,False,R_2waSMnc5xaE5ezo_2,0.44449999928474426
1845,0.8241415,6,15.0,test,False,R_2waSMnc5xaE5ezo_3,0.25
1846,0.8108695,6,15.0,test,False,R_2waSMnc5xaE5ezo_4,0.0833333358168602
1847,0.7770245,6,15.0,test,False,R_2waSMnc5xaE5ezo_5,0.13883332908153534
1848,0.8133875,6,15.0,test,False,R_TjhDPzTJbMhCtbz_1,0.27783334255218506
1849,0.8375757,6,15.0,test,False,R_TjhDPzTJbMhCtbz_2,0.02783334255218506
1850,0.8333671,6,15.0,test,False,R_TjhDPzTJbMhCtbz_3,0.0
1851,0.79455656,6,15.0,test,False,R_TjhDPzTJbMhCtbz_4,0.4166666567325592
1852,0.8278448,6,15.0,test,False,R_TjhDPzTJbMhCtbz_5,0.02783334255218506
1853,0.82457113,6,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_1,0.5555000305175781
1854,0.79990315,6,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_2,0.5278332829475403
1840,0.80143344,6,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_3,0.5
1755,0.809371,6,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_4,0.5
1889,0.7845537,6,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_5,0.9444999694824219
1753,0.80517846,6,15.0,test,False,R_3CItfApoBd4Z4AA_1,0.4166666567325592
1654,0.7824446,6,15.0,test,False,R_3CItfApoBd4Z4AA_2,0.22216665744781494
1655,0.71855605,6,15.0,test,False,R_3CItfApoBd4Z4AA_3,0.02783334255218506
1656,0.72446644,6,15.0,test,False,R_3CItfApoBd4Z4AA_4,0.11116667836904526
1657,0.8066138,6,15.0,test,False,R_3CItfApoBd4Z4AA_5,0.22216665744781494
1658,0.8097689,6,15.0,test,False,R_1Kl28hxlafnzQ6V_1,0.8888333439826965
1659,0.8227173,6,15.0,test,False,R_1Kl28hxlafnzQ6V_2,0.38883331418037415
1660,0.78695357,6,15.0,test,False,R_1Kl28hxlafnzQ6V_3,0.0
1661,0.80766857,6,15.0,test,False,R_1Kl28hxlafnzQ6V_4,0.3333333432674408
1662,0.81605947,6,15.0,test,False,R_1Kl28hxlafnzQ6V_5,0.8611666560173035
1663,0.794765,6,15.0,test,False,R_cFNbZubxstepj4B_1,0.11116667836904526
1664,0.81456673,6,15.0,test,False,R_cFNbZubxstepj4B_2,0.27783334255218506
1665,0.7566301,6,15.0,test,False,R_cFNbZubxstepj4B_3,0.0
1666,0.76822585,6,15.0,test,False,R_cFNbZubxstepj4B_4,0.3333333432674408
1667,0.7555146,6,15.0,test,False,R_cFNbZubxstepj4B_5,0.36116668581962585
1653,0.82942265,6,15.0,test,False,R_22X2pRoSBPFeOE9_1,0.8333333134651184
1668,0.77022433,6,15.0,test,False,R_22X2pRoSBPFeOE9_2,0.3333333432674408
1670,0.8188215,6,15.0,test,False,R_22X2pRoSBPFeOE9_3,0.5
1671,0.7891933,6,15.0,test,False,R_22X2pRoSBPFeOE9_4,0.1666666716337204
1672,0.78993297,6,15.0,test,False,R_22X2pRoSBPFeOE9_5,0.6666666865348816
1673,0.7887628,6,15.0,test,False,R_1GBlyhxWBx4ybH6_1,0.6111666560173035
1674,0.80402786,6,15.0,test,False,R_1GBlyhxWBx4ybH6_2,0.3333333432674408
1675,0.8175466,6,15.0,test,False,R_1GBlyhxWBx4ybH6_3,0.6388333439826965
1676,0.76520705,6,15.0,test,False,R_1GBlyhxWBx4ybH6_4,0.8888333439826965
1677,0.8073801,6,15.0,test,False,R_1GBlyhxWBx4ybH6_5,0.6388333439826965
1678,0.8095003,6,15.0,test,False,R_29bJ1I48nZeZttg_1,0.3333333432674408
1679,0.7682997,6,15.0,test,False,R_29bJ1I48nZeZttg_2,0.4166666567325592
1680,0.83755016,6,15.0,test,False,R_29bJ1I48nZeZttg_3,0.25
1681,0.81310403,6,15.0,test,False,R_29bJ1I48nZeZttg_4,0.0
1682,0.8232688,6,15.0,test,False,R_29bJ1I48nZeZttg_5,0.27783334255218506
1683,0.8213145,6,15.0,test,False,R_1EhYvCQfsezXkcN_1,0.05549998953938484
1669,0.7892509,6,15.0,test,False,R_1EhYvCQfsezXkcN_2,0.7221667170524597
1684,0.7907892,6,15.0,test,False,R_1EhYvCQfsezXkcN_3,0.25
1652,0.82177114,6,15.0,test,False,R_1EhYvCQfsezXkcN_4,0.5
1650,0.821218,6,15.0,test,False,R_1EhYvCQfsezXkcN_5,0.0
1620,0.8171521,6,15.0,test,False,R_1LSe95GNuPEvqHQ_1,0.6666666865348816
1621,0.81155777,6,15.0,test,False,R_1LSe95GNuPEvqHQ_2,0.6111666560173035
1622,0.83528113,6,15.0,test,False,R_1LSe95GNuPEvqHQ_3,0.6944999694824219
1623,0.81939065,6,15.0,test,False,R_1LSe95GNuPEvqHQ_4,0.6111666560173035
1624,0.81116915,6,15.0,test,False,R_1LSe95GNuPEvqHQ_5,0.6666666865348816
1625,0.81032956,6,15.0,test,False,R_1n86ehRkRxA02Gv_1,0.8333333134651184
1626,0.82880265,6,15.0,test,False,R_1n86ehRkRxA02Gv_2,0.6666666865348816
1627,0.79879844,6,15.0,test,False,R_1n86ehRkRxA02Gv_3,0.5555000305175781
1628,0.80671036,6,15.0,test,False,R_1n86ehRkRxA02Gv_4,0.6388333439826965
1629,0.81546223,6,15.0,test,False,R_1n86ehRkRxA02Gv_5,0.9166666865348816
1630,0.83777916,6,15.0,test,False,R_8iBvbO7XNw5QxuF_1,0.6111666560173035
1631,0.8180804,6,15.0,test,False,R_8iBvbO7XNw5QxuF_2,0.0
1632,0.8482567,6,15.0,test,False,R_8iBvbO7XNw5QxuF_3,0.0
1633,0.81796753,6,15.0,test,False,R_8iBvbO7XNw5QxuF_4,0.19450001418590546
1651,0.8060687,6,15.0,test,False,R_8iBvbO7XNw5QxuF_5,0.0
1634,0.79431534,6,15.0,test,False,R_RXql05ntBeVfatr_1,0.6388333439826965
1636,0.8404852,6,15.0,test,False,R_RXql05ntBeVfatr_2,0.1666666716337204
1637,0.77498484,6,15.0,test,False,R_RXql05ntBeVfatr_3,0.6666666865348816
1638,0.77299666,6,15.0,test,False,R_RXql05ntBeVfatr_4,0.7221667170524597
1639,0.7847299,6,15.0,test,False,R_RXql05ntBeVfatr_5,0.9166666865348816
1640,0.83297765,6,15.0,test,False,R_3fIacOTunowVZyU_1,0.5
1641,0.81344664,6,15.0,test,False,R_3fIacOTunowVZyU_2,0.36116668581962585
1642,0.7999109,6,15.0,test,False,R_3fIacOTunowVZyU_3,0.36116668581962585
1643,0.81244457,6,15.0,test,False,R_3fIacOTunowVZyU_4,0.44449999928474426
1644,0.81013083,6,15.0,test,False,R_3fIacOTunowVZyU_5,0.25
1645,0.8177441,6,15.0,test,False,R_zSEUojfxXlRBbih_1,0.0
1646,0.8129157,6,15.0,test,False,R_zSEUojfxXlRBbih_2,0.0
1647,0.81322837,6,15.0,test,False,R_zSEUojfxXlRBbih_3,0.0
1648,0.7955812,6,15.0,test,False,R_zSEUojfxXlRBbih_4,0.0
1649,0.7849096,6,15.0,test,False,R_zSEUojfxXlRBbih_5,0.0
1635,0.808345,6,15.0,test,False,R_2EzZcLY1KvYykfX_1,0.36116668581962585
1685,0.8184442,6,15.0,test,False,R_2EzZcLY1KvYykfX_2,0.25
1754,0.82000154,6,15.0,test,False,R_2EzZcLY1KvYykfX_3,0.0
1687,0.83139884,6,15.0,test,False,R_2EzZcLY1KvYykfX_4,0.22216665744781494
1723,0.80437064,6,15.0,test,False,R_2EzZcLY1KvYykfX_5,0.05549998953938484
1724,0.81626296,6,15.0,test,False,R_2OGyc9wmH81hg6X_1,1.0
1725,0.81187934,6,15.0,test,False,R_2OGyc9wmH81hg6X_2,0.8611666560173035
1726,0.7857462,6,15.0,test,False,R_2OGyc9wmH81hg6X_3,0.9166666865348816
1727,0.77770656,6,15.0,test,False,R_2OGyc9wmH81hg6X_4,0.6666666865348816
1728,0.7641669,6,15.0,test,False,R_2OGyc9wmH81hg6X_5,1.0
1729,0.7927535,6,15.0,test,False,R_3HXpYAQurUwDq6t_1,0.5
1730,0.7848757,6,15.0,test,False,R_3HXpYAQurUwDq6t_2,0.1666666716337204
1731,0.7885858,6,15.0,test,False,R_3HXpYAQurUwDq6t_3,0.27783334255218506
1732,0.8188954,6,15.0,test,False,R_3HXpYAQurUwDq6t_4,0.0
1733,0.8111377,6,15.0,test,False,R_3HXpYAQurUwDq6t_5,0.25
1734,0.81046796,6,15.0,test,False,R_305J9l0iUGQktaw_1,0.5833333134651184
1686,0.8089571,6,15.0,test,False,R_305J9l0iUGQktaw_2,0.5555000305175781
1736,0.8031628,6,15.0,test,False,R_305J9l0iUGQktaw_3,0.4166666567325592
1722,0.7962767,6,15.0,test,False,R_305J9l0iUGQktaw_4,0.8888333439826965
1737,0.81153166,6,15.0,test,False,R_305J9l0iUGQktaw_5,0.7221667170524597
1739,0.81131905,6,15.0,test,False,R_216xNi8cMjVlos3_1,0.7778332829475403
1740,0.82115364,6,15.0,test,False,R_216xNi8cMjVlos3_2,0.8888333439826965
1741,0.80042326,6,15.0,test,False,R_216xNi8cMjVlos3_3,0.9444999694824219
1742,0.77127266,6,15.0,test,False,R_216xNi8cMjVlos3_4,0.5278332829475403
1743,0.7967314,6,15.0,test,False,R_216xNi8cMjVlos3_5,0.8333333134651184
1744,0.79693705,6,15.0,test,False,R_2zV0RVDPkFvTsTD_1,0.5833333134651184
1745,0.79847443,6,15.0,test,False,R_2zV0RVDPkFvTsTD_2,0.4166666567325592
1746,0.7964502,6,15.0,test,False,R_2zV0RVDPkFvTsTD_3,0.0
1747,0.8009294,6,15.0,test,False,R_2zV0RVDPkFvTsTD_4,0.38883331418037415
1748,0.8227381,6,15.0,test,False,R_2zV0RVDPkFvTsTD_5,0.38883331418037415
1749,0.8158289,6,15.0,test,False,R_VL8f1FLeTw6LTEJ_1,0.5833333134651184
1750,0.8087876,6,15.0,test,False,R_VL8f1FLeTw6LTEJ_2,0.5555000305175781
1751,0.7701951,6,15.0,test,False,R_VL8f1FLeTw6LTEJ_3,0.8055000305175781
1752,0.8002217,6,15.0,test,False,R_VL8f1FLeTw6LTEJ_4,0.7221667170524597
1738,0.79888415,6,15.0,test,False,R_VL8f1FLeTw6LTEJ_5,0.9444999694824219
1721,0.8479947,6,15.0,test,False,R_30dXwC6IvtSOMdm_1,0.30550000071525574
1735,0.8120451,6,15.0,test,False,R_30dXwC6IvtSOMdm_2,0.7778332829475403
1719,0.81328434,6,15.0,test,False,R_30dXwC6IvtSOMdm_3,0.8055000305175781
1720,0.80638474,6,15.0,test,False,R_30dXwC6IvtSOMdm_4,0.7778332829475403
1689,0.84278584,6,15.0,test,False,R_30dXwC6IvtSOMdm_5,0.11116667836904526
1690,0.8083514,6,15.0,test,False,R_31iTnweLZaQ51wt_1,0.11116667836904526
1691,0.81468344,6,15.0,test,False,R_31iTnweLZaQ51wt_2,0.02783334255218506
1692,0.80633223,6,15.0,test,False,R_31iTnweLZaQ51wt_3,0.36116668581962585
1693,0.7834171,6,15.0,test,False,R_31iTnweLZaQ51wt_4,0.30550000071525574
1694,0.76993006,6,15.0,test,False,R_31iTnweLZaQ51wt_5,0.3333333432674408
1695,0.798626,6,15.0,test,False,R_2ToQx3WZ31acf9i_1,0.0
1696,0.82064617,6,15.0,test,False,R_2ToQx3WZ31acf9i_2,0.0
1697,0.80462563,6,15.0,test,False,R_2ToQx3WZ31acf9i_3,0.0
1698,0.79599,6,15.0,test,False,R_2ToQx3WZ31acf9i_4,0.0
1699,0.8198831,6,15.0,test,False,R_2ToQx3WZ31acf9i_5,0.0
1700,0.83240145,6,15.0,test,False,R_2uyvKFdoGkvYYgJ_1,0.5555000305175781
1701,0.8313367,6,15.0,test,False,R_2uyvKFdoGkvYYgJ_2,0.44449999928474426
1702,0.80433553,6,15.0,test,False,R_2uyvKFdoGkvYYgJ_3,0.7778332829475403
1688,0.7978474,6,15.0,test,False,R_2uyvKFdoGkvYYgJ_4,0.6111666560173035
1704,0.8339273,6,15.0,test,False,R_2uyvKFdoGkvYYgJ_5,0.5278332829475403
1703,0.80781126,6,15.0,test,False,R_3lAmUi6gHyNBoWo_1,0.02783334255218506
1717,0.78683525,6,15.0,test,False,R_3lAmUi6gHyNBoWo_2,0.30550000071525574
1716,0.8108828,6,15.0,test,False,R_3lAmUi6gHyNBoWo_3,0.75
1715,0.7852206,6,15.0,test,False,R_3lAmUi6gHyNBoWo_4,0.0
1714,0.8057373,6,15.0,test,False,R_3lAmUi6gHyNBoWo_5,0.0
1713,0.74990577,6,15.0,test,False,R_OCMoVRqIo5nryN3_1,0.13883332908153534
1712,0.7379347,6,15.0,test,False,R_OCMoVRqIo5nryN3_2,0.11116667836904526
1718,0.7508911,6,15.0,test,False,R_OCMoVRqIo5nryN3_3,0.47216665744781494
1710,0.78034604,6,15.0,test,False,R_OCMoVRqIo5nryN3_4,0.75
1709,0.82012594,6,15.0,test,False,R_OCMoVRqIo5nryN3_5,0.5278332829475403
1708,0.7830401,6,15.0,test,False,R_r3CoQ7YjIwxVvJT_1,0.1666666716337204
1707,0.82193476,6,15.0,test,False,R_r3CoQ7YjIwxVvJT_2,0.5833333134651184
1706,0.8066508,6,15.0,test,False,R_r3CoQ7YjIwxVvJT_3,0.13883332908153534
1705,0.77537864,6,15.0,test,False,R_r3CoQ7YjIwxVvJT_4,0.13883332908153534
1711,0.7723745,6,15.0,test,False,R_r3CoQ7YjIwxVvJT_5,0.7778332829475403
2071,0.78548646,7,15.0,test,False,R_3QLVVnAgRBRH41U_1,1.0
2070,0.8120696,7,15.0,test,False,R_3QLVVnAgRBRH41U_2,0.36116668581962585
2069,0.74235815,7,15.0,test,False,R_3QLVVnAgRBRH41U_3,0.5833333134651184
2068,0.7588268,7,15.0,test,False,R_3QLVVnAgRBRH41U_4,0.1666666716337204
2067,0.7595545,7,15.0,test,False,R_3QLVVnAgRBRH41U_5,0.5833333134651184
2064,0.7922293,7,15.0,test,False,R_YbsvqmtcaiZkmrf_1,0.0
2065,0.7544036,7,15.0,test,False,R_YbsvqmtcaiZkmrf_2,0.44449999928474426
2063,0.7703867,7,15.0,test,False,R_YbsvqmtcaiZkmrf_3,0.0
2062,0.7716346,7,15.0,test,False,R_YbsvqmtcaiZkmrf_4,0.0
2061,0.78025526,7,15.0,test,False,R_YbsvqmtcaiZkmrf_5,0.22216665744781494
2060,0.7877425,7,15.0,test,False,R_dhyWmQDvtXTFHSp_1,0.8333333134651184
2072,0.7941596,7,15.0,test,False,R_dhyWmQDvtXTFHSp_2,0.5555000305175781
2066,0.7504095,7,15.0,test,False,R_dhyWmQDvtXTFHSp_3,0.7221667170524597
2073,0.77661294,7,15.0,test,False,R_dhyWmQDvtXTFHSp_4,0.4166666567325592
2081,0.7997874,7,15.0,test,False,R_dhyWmQDvtXTFHSp_5,0.6388333439826965
2075,0.8059499,7,15.0,test,False,R_vlskxchAPeiideV_1,0.47216665744781494
2076,0.763003,7,15.0,test,False,R_vlskxchAPeiideV_2,0.5278332829475403
2077,0.7722782,7,15.0,test,False,R_vlskxchAPeiideV_3,0.44449999928474426
2078,0.7919015,7,15.0,test,False,R_vlskxchAPeiideV_4,0.44449999928474426
2079,0.76753616,7,15.0,test,False,R_vlskxchAPeiideV_5,0.4166666567325592
2080,0.74784994,7,15.0,test,False,R_2e8M8KMUCf35x8Q_1,0.6944999694824219
2082,0.7676325,7,15.0,test,False,R_2e8M8KMUCf35x8Q_2,0.0
2083,0.79384434,7,15.0,test,False,R_2e8M8KMUCf35x8Q_3,0.0
2084,0.7989508,7,15.0,test,False,R_2e8M8KMUCf35x8Q_4,0.36116668581962585
2085,0.79289544,7,15.0,test,False,R_2e8M8KMUCf35x8Q_5,0.44449999928474426
2086,0.76791114,7,15.0,test,False,R_2CKuUANCcIJpwIr_1,0.27783334255218506
2087,0.7912847,7,15.0,test,False,R_2CKuUANCcIJpwIr_2,0.11116667836904526
2088,0.7898511,7,15.0,test,False,R_2CKuUANCcIJpwIr_3,0.19450001418590546
2089,0.78496766,7,15.0,test,False,R_2CKuUANCcIJpwIr_4,0.19450001418590546
2074,0.7856955,7,15.0,test,False,R_2CKuUANCcIJpwIr_5,0.0833333358168602
2059,0.79606545,7,15.0,test,False,R_1Q6NTHB7saBeODv_1,0.6666666865348816
2026,0.7749298,7,15.0,test,False,R_1Q6NTHB7saBeODv_2,0.3333333432674408
2057,0.82490593,7,15.0,test,False,R_1Q6NTHB7saBeODv_3,0.3333333432674408
2090,0.7981335,7,15.0,test,False,R_1Q6NTHB7saBeODv_4,0.6666666865348816
2027,0.7960918,7,15.0,test,False,R_1Q6NTHB7saBeODv_5,0.3333333432674408
2028,0.78256106,7,15.0,test,False,R_2AXAcDNq5GLgLk1_1,0.3333333432674408
2029,0.77938145,7,15.0,test,False,R_2AXAcDNq5GLgLk1_2,0.0
2030,0.79040444,7,15.0,test,False,R_2AXAcDNq5GLgLk1_3,1.0
2031,0.8221847,7,15.0,test,False,R_2AXAcDNq5GLgLk1_4,0.8888333439826965
2032,0.78622425,7,15.0,test,False,R_2AXAcDNq5GLgLk1_5,0.0
2033,0.7895196,7,15.0,test,False,R_33wHt1MQ3OYscEE_1,0.22216665744781494
2034,0.81782734,7,15.0,test,False,R_33wHt1MQ3OYscEE_2,0.0
2035,0.83161795,7,15.0,test,False,R_33wHt1MQ3OYscEE_3,0.0833333358168602
2036,0.7959839,7,15.0,test,False,R_33wHt1MQ3OYscEE_4,0.6944999694824219
2037,0.7895398,7,15.0,test,False,R_33wHt1MQ3OYscEE_5,0.6944999694824219
2038,0.7879443,7,15.0,test,False,R_1OC8Z5mBerLOvnw_1,0.5278332829475403
2039,0.7754539,7,15.0,test,False,R_1OC8Z5mBerLOvnw_2,0.0
2040,0.7839198,7,15.0,test,False,R_1OC8Z5mBerLOvnw_3,0.8888333439826965
2041,0.7885132,7,15.0,test,False,R_1OC8Z5mBerLOvnw_4,0.8055000305175781
2042,0.7754482,7,15.0,test,False,R_1OC8Z5mBerLOvnw_5,1.0
2056,0.80411017,7,15.0,test,False,R_1DHZ8OeqAdRm8Tf_1,0.8333333134651184
2055,0.78310746,7,15.0,test,False,R_1DHZ8OeqAdRm8Tf_2,0.8333333134651184
2054,0.76441306,7,15.0,test,False,R_1DHZ8OeqAdRm8Tf_3,0.0
2053,0.78051925,7,15.0,test,False,R_1DHZ8OeqAdRm8Tf_4,1.0
2052,0.77803206,7,15.0,test,False,R_1DHZ8OeqAdRm8Tf_5,0.0
2051,0.76500195,7,15.0,test,False,R_bKpTAskrd1gqP7j_1,0.05549998953938484
2058,0.77046144,7,15.0,test,False,R_bKpTAskrd1gqP7j_2,0.27783334255218506
2050,0.8001728,7,15.0,test,False,R_bKpTAskrd1gqP7j_3,0.11116667836904526
2048,0.76891303,7,15.0,test,False,R_bKpTAskrd1gqP7j_4,0.0833333358168602
2047,0.7871072,7,15.0,test,False,R_bKpTAskrd1gqP7j_5,0.11116667836904526
2046,0.7814201,7,15.0,test,False,R_BsvFiz4gUFOLGdb_1,0.5833333134651184
2045,0.80882704,7,15.0,test,False,R_BsvFiz4gUFOLGdb_2,0.47216665744781494
2044,0.81456244,7,15.0,test,False,R_BsvFiz4gUFOLGdb_3,0.11116667836904526
2043,0.76995146,7,15.0,test,False,R_BsvFiz4gUFOLGdb_4,0.47216665744781494
2049,0.794225,7,15.0,test,False,R_BsvFiz4gUFOLGdb_5,0.6111666560173035
2091,0.77219343,7,15.0,test,False,R_3kwgktbWVVtZe9j_1,0.9444999694824219
2125,0.7573774,7,15.0,test,False,R_3kwgktbWVVtZe9j_2,0.8611666560173035
2093,0.75298816,7,15.0,test,False,R_3kwgktbWVVtZe9j_3,0.9166666865348816
2130,0.81666154,7,15.0,test,False,R_3kwgktbWVVtZe9j_4,0.9444999694824219
2131,0.8062909,7,15.0,test,False,R_3kwgktbWVVtZe9j_5,0.9444999694824219
2132,0.801937,7,15.0,test,False,R_2fea3z0hayINIjT_1,0.47216665744781494
2133,0.7709152,7,15.0,test,False,R_2fea3z0hayINIjT_2,0.19450001418590546
2134,0.7779896,7,15.0,test,False,R_2fea3z0hayINIjT_3,0.0833333358168602
2135,0.76138794,7,15.0,test,False,R_2fea3z0hayINIjT_4,0.02783334255218506
2136,0.79175663,7,15.0,test,False,R_2fea3z0hayINIjT_5,0.0
2137,0.7314586,7,15.0,test,False,R_1ml1pyosfEpZIOZ_1,0.36116668581962585
2138,0.78836536,7,15.0,test,False,R_1ml1pyosfEpZIOZ_2,0.47216665744781494
2139,0.76970243,7,15.0,test,False,R_1ml1pyosfEpZIOZ_3,0.36116668581962585
2140,0.80465114,7,15.0,test,False,R_1ml1pyosfEpZIOZ_4,0.5555000305175781
2141,0.7663125,7,15.0,test,False,R_1ml1pyosfEpZIOZ_5,0.5
2142,0.7813597,7,15.0,test,False,R_1C0Z9McLLQtjIo9_1,0.19450001418590546
2143,0.770048,7,15.0,test,False,R_1C0Z9McLLQtjIo9_2,0.0
2129,0.8032613,7,15.0,test,False,R_1C0Z9McLLQtjIo9_3,0.0
2144,0.733824,7,15.0,test,False,R_1C0Z9McLLQtjIo9_4,0.13883332908153534
2146,0.73962057,7,15.0,test,False,R_1C0Z9McLLQtjIo9_5,0.0
2147,0.76650774,7,15.0,test,False,R_1N7VCOKiQFNiHeO_1,0.8888333439826965
2148,0.78035986,7,15.0,test,False,R_1N7VCOKiQFNiHeO_2,0.8333333134651184
2149,0.74184686,7,15.0,test,False,R_1N7VCOKiQFNiHeO_3,0.5555000305175781
2150,0.7863759,7,15.0,test,False,R_1N7VCOKiQFNiHeO_4,0.6388333439826965
2151,0.8117884,7,15.0,test,False,R_1N7VCOKiQFNiHeO_5,0.5
2152,0.7730173,7,15.0,test,False,R_1ozjteCWKLw5htX_1,1.0
2153,0.80510217,7,15.0,test,False,R_1ozjteCWKLw5htX_2,1.0
2154,0.80857563,7,15.0,test,False,R_1ozjteCWKLw5htX_3,0.0833333358168602
2155,0.7746844,7,15.0,test,False,R_1ozjteCWKLw5htX_4,0.1666666716337204
2156,0.7839563,7,15.0,test,False,R_1ozjteCWKLw5htX_5,1.0
2157,0.808318,7,15.0,test,False,R_1jE6IzyMSPvot6w_1,0.8611666560173035
2158,0.7591623,7,15.0,test,False,R_1jE6IzyMSPvot6w_2,0.8055000305175781
2025,0.7821286,7,15.0,test,False,R_1jE6IzyMSPvot6w_3,0.25
2145,0.7556801,7,15.0,test,False,R_1jE6IzyMSPvot6w_4,0.1666666716337204
2128,0.81199664,7,15.0,test,False,R_1jE6IzyMSPvot6w_5,0.7221667170524597
2127,0.8099234,7,15.0,test,False,R_1r2keos7YClgESR_1,0.3333333432674408
2126,0.82619834,7,15.0,test,False,R_1r2keos7YClgESR_2,0.6111666560173035
2094,0.81170857,7,15.0,test,False,R_1r2keos7YClgESR_3,0.0
2095,0.78291214,7,15.0,test,False,R_1r2keos7YClgESR_4,0.5555000305175781
2096,0.7819501,7,15.0,test,False,R_1r2keos7YClgESR_5,0.4166666567325592
2097,0.76454026,7,15.0,test,False,R_3MAUOC23ApVYOob_1,0.7221667170524597
2098,0.78872347,7,15.0,test,False,R_3MAUOC23ApVYOob_2,0.0
2099,0.7703978,7,15.0,test,False,R_3MAUOC23ApVYOob_3,1.0
2100,0.77796865,7,15.0,test,False,R_3MAUOC23ApVYOob_4,0.8888333439826965
2101,0.7572079,7,15.0,test,False,R_3MAUOC23ApVYOob_5,0.6944999694824219
2102,0.77820325,7,15.0,test,False,R_cNoM4c8tKQb43dv_1,0.75
2103,0.7410991,7,15.0,test,False,R_cNoM4c8tKQb43dv_2,0.5278332829475403
2104,0.76119965,7,15.0,test,False,R_cNoM4c8tKQb43dv_3,0.5555000305175781
2105,0.7841362,7,15.0,test,False,R_cNoM4c8tKQb43dv_4,0.47216665744781494
2106,0.7456378,7,15.0,test,False,R_cNoM4c8tKQb43dv_5,0.5
2107,0.76676625,7,15.0,test,False,R_1qhaNnrxf1HoETI_1,0.1666666716337204
2108,0.75725687,7,15.0,test,False,R_1qhaNnrxf1HoETI_2,0.5
2109,0.7656462,7,15.0,test,False,R_1qhaNnrxf1HoETI_3,0.5555000305175781
2110,0.7756389,7,15.0,test,False,R_1qhaNnrxf1HoETI_4,0.6388333439826965
2124,0.78639704,7,15.0,test,False,R_1qhaNnrxf1HoETI_5,0.0
2123,0.803023,7,15.0,test,False,R_2waSMnc5xaE5ezo_1,0.4166666567325592
2122,0.8075492,7,15.0,test,False,R_2waSMnc5xaE5ezo_2,0.44449999928474426
2121,0.798492,7,15.0,test,False,R_2waSMnc5xaE5ezo_3,0.25
