,gate_adapter-bert-base-uncased-pf-emotion,gate_adapter-empathy,gate_lora_query,gate_lora_value,gate_prefix,encoder_layer,epoch,split,is_in_train,message_id,label
1547,0.37122482,0.7560393,0.94908714,0.82743216,0.7204838,5,15.0,test,False,R_2CKuUANCcIJpwIr_2,0.11116667836904526
1548,0.36035347,0.79081154,0.95788956,0.8495581,0.7410384,5,15.0,test,False,R_2CKuUANCcIJpwIr_3,0.19450001418590546
1549,0.37737975,0.75742686,0.94707155,0.81194395,0.7331975,5,15.0,test,False,R_2CKuUANCcIJpwIr_4,0.19450001418590546
1520,0.39310092,0.74072504,0.9479705,0.83214974,0.76565737,5,15.0,test,False,R_2CKuUANCcIJpwIr_5,0.0833333358168602
1535,0.39241338,0.79907906,0.9594572,0.84313524,0.7508874,5,15.0,test,False,R_1Q6NTHB7saBeODv_1,0.6666666865348816
1519,0.38216373,0.78997874,0.96093196,0.8424504,0.7354959,5,15.0,test,False,R_1Q6NTHB7saBeODv_2,0.3333333432674408
1503,0.41636583,0.76596224,0.952695,0.8205073,0.72205794,5,15.0,test,False,R_1Q6NTHB7saBeODv_3,0.3333333432674408
1517,0.41191438,0.78634787,0.9631051,0.8466214,0.74734527,5,15.0,test,False,R_1Q6NTHB7saBeODv_4,0.6666666865348816
1551,0.38811636,0.77707744,0.9580809,0.82845944,0.72709095,5,15.0,test,False,R_1Q6NTHB7saBeODv_5,0.3333333432674408
1487,0.38004166,0.7389189,0.94950414,0.8273901,0.7387931,5,15.0,test,False,R_2AXAcDNq5GLgLk1_1,0.3333333432674408
1488,0.3739051,0.7652817,0.94907475,0.83228886,0.7406737,5,15.0,test,False,R_2AXAcDNq5GLgLk1_2,0.0
1489,0.38399348,0.77871615,0.9584992,0.8340146,0.72874546,5,15.0,test,False,R_2AXAcDNq5GLgLk1_3,1.0
1490,0.42041844,0.7855973,0.9518061,0.81247246,0.7017167,5,15.0,test,False,R_2AXAcDNq5GLgLk1_4,0.8888333439826965
1491,0.40942466,0.809788,0.95880353,0.8373879,0.71955574,5,15.0,test,False,R_2AXAcDNq5GLgLk1_5,0.0
1492,0.40455467,0.7603946,0.94223475,0.79863656,0.69511485,5,15.0,test,False,R_33wHt1MQ3OYscEE_1,0.22216665744781494
1493,0.41479975,0.7780925,0.9491936,0.82261014,0.70938885,5,15.0,test,False,R_33wHt1MQ3OYscEE_2,0.0
1494,0.37579203,0.79657596,0.9594319,0.8367338,0.73094463,5,15.0,test,False,R_33wHt1MQ3OYscEE_3,0.0833333358168602
1495,0.39409655,0.80804175,0.9569522,0.8434557,0.7322787,5,15.0,test,False,R_33wHt1MQ3OYscEE_4,0.6944999694824219
1496,0.39954245,0.78753686,0.9528039,0.82844925,0.7349037,5,15.0,test,False,R_33wHt1MQ3OYscEE_5,0.6944999694824219
1497,0.39694506,0.77563345,0.9517907,0.8180553,0.73721796,5,15.0,test,False,R_1OC8Z5mBerLOvnw_1,0.5278332829475403
1498,0.36570418,0.79467225,0.95282525,0.8293735,0.7421913,5,15.0,test,False,R_1OC8Z5mBerLOvnw_2,0.0
1499,0.34475487,0.7709154,0.95663357,0.83041227,0.70485854,5,15.0,test,False,R_1OC8Z5mBerLOvnw_3,0.8888333439826965
1518,0.35694668,0.7827612,0.9494027,0.8259908,0.72992265,5,15.0,test,False,R_1OC8Z5mBerLOvnw_4,0.8055000305175781
1500,0.39192134,0.7686268,0.94299346,0.8200771,0.7368592,5,15.0,test,False,R_1OC8Z5mBerLOvnw_5,1.0
1502,0.3814175,0.7878622,0.94960433,0.8248839,0.71163464,5,15.0,test,False,R_1DHZ8OeqAdRm8Tf_1,0.8333333134651184
1504,0.3705323,0.78811157,0.9605541,0.859468,0.7582895,5,15.0,test,False,R_1DHZ8OeqAdRm8Tf_2,0.8333333134651184
1505,0.39084825,0.7865654,0.95819646,0.83791804,0.72975886,5,15.0,test,False,R_1DHZ8OeqAdRm8Tf_3,0.0
1506,0.40035304,0.7735739,0.9540129,0.8260478,0.7101947,5,15.0,test,False,R_1DHZ8OeqAdRm8Tf_4,1.0
1507,0.39223605,0.77984893,0.9479067,0.82292557,0.7086787,5,15.0,test,False,R_1DHZ8OeqAdRm8Tf_5,0.0
1508,0.39104104,0.7574756,0.94813824,0.8240075,0.7384328,5,15.0,test,False,R_bKpTAskrd1gqP7j_1,0.05549998953938484
1509,0.36601615,0.7908902,0.9568938,0.84100205,0.71446705,5,15.0,test,False,R_bKpTAskrd1gqP7j_2,0.27783334255218506
1510,0.42365873,0.7885642,0.95461917,0.83255386,0.7433491,5,15.0,test,False,R_bKpTAskrd1gqP7j_3,0.11116667836904526
1511,0.40091142,0.7720921,0.9559206,0.82281893,0.73874223,5,15.0,test,False,R_bKpTAskrd1gqP7j_4,0.0833333358168602
1512,0.4139451,0.77218497,0.9509437,0.8151397,0.7012125,5,15.0,test,False,R_bKpTAskrd1gqP7j_5,0.11116667836904526
1513,0.4125943,0.76300323,0.94654095,0.8078397,0.71073914,5,15.0,test,False,R_BsvFiz4gUFOLGdb_1,0.5833333134651184
1514,0.39633697,0.7746686,0.95044726,0.82390726,0.73124474,5,15.0,test,False,R_BsvFiz4gUFOLGdb_2,0.47216665744781494
1515,0.3803925,0.77818334,0.95688355,0.8374308,0.7335019,5,15.0,test,False,R_BsvFiz4gUFOLGdb_3,0.11116667836904526
1516,0.41393286,0.80663294,0.9599003,0.8446008,0.7541592,5,15.0,test,False,R_BsvFiz4gUFOLGdb_4,0.47216665744781494
1501,0.38356426,0.78007334,0.9504493,0.8224015,0.7317157,5,15.0,test,False,R_BsvFiz4gUFOLGdb_5,0.6111666560173035
1552,0.3725211,0.7209923,0.9474144,0.8333421,0.74941146,5,15.0,test,False,R_3kwgktbWVVtZe9j_1,0.9444999694824219
1486,0.36392424,0.74939907,0.95503724,0.8369758,0.7273657,5,15.0,test,False,R_3kwgktbWVVtZe9j_2,0.8611666560173035
1554,0.37732083,0.77336353,0.9630909,0.84252274,0.75755286,5,15.0,test,False,R_3kwgktbWVVtZe9j_3,0.9166666865348816
1589,0.37234002,0.7809808,0.9573387,0.82643646,0.7171339,5,15.0,test,False,R_3kwgktbWVVtZe9j_4,0.9444999694824219
1590,0.3826984,0.77766913,0.9503813,0.8302945,0.74801815,5,15.0,test,False,R_3kwgktbWVVtZe9j_5,0.9444999694824219
1591,0.38689518,0.76561445,0.95119345,0.8434978,0.75911206,5,15.0,test,False,R_2fea3z0hayINIjT_1,0.47216665744781494
1592,0.38171917,0.78898764,0.9586824,0.84285164,0.7459853,5,15.0,test,False,R_2fea3z0hayINIjT_2,0.19450001418590546
1593,0.36566442,0.7462579,0.9543656,0.8457084,0.75025094,5,15.0,test,False,R_2fea3z0hayINIjT_3,0.0833333358168602
1594,0.3727956,0.7855055,0.96003044,0.8416532,0.7276776,5,15.0,test,False,R_2fea3z0hayINIjT_4,0.02783334255218506
1595,0.4325304,0.75716364,0.92872715,0.7692642,0.6750797,5,15.0,test,False,R_2fea3z0hayINIjT_5,0.0
1596,0.4015042,0.76870275,0.94770676,0.8378187,0.7153654,5,15.0,test,False,R_1ml1pyosfEpZIOZ_1,0.36116668581962585
1597,0.43720987,0.73539555,0.93189573,0.7627826,0.6701633,5,15.0,test,False,R_1ml1pyosfEpZIOZ_2,0.47216665744781494
1598,0.39618444,0.7864988,0.9557595,0.82722604,0.7079382,5,15.0,test,False,R_1ml1pyosfEpZIOZ_3,0.36116668581962585
1599,0.40286997,0.76592076,0.94800276,0.80994916,0.6917715,5,15.0,test,False,R_1ml1pyosfEpZIOZ_4,0.5555000305175781
1600,0.4002164,0.8018343,0.9592679,0.84001267,0.730989,5,15.0,test,False,R_1ml1pyosfEpZIOZ_5,0.5
1601,0.38535023,0.76525754,0.9472775,0.82134247,0.7250365,5,15.0,test,False,R_1C0Z9McLLQtjIo9_1,0.19450001418590546
1602,0.3957168,0.7711109,0.952394,0.8290601,0.7091451,5,15.0,test,False,R_1C0Z9McLLQtjIo9_2,0.0
1588,0.39644858,0.784569,0.95559055,0.8352825,0.7243837,5,15.0,test,False,R_1C0Z9McLLQtjIo9_3,0.0
1603,0.38443533,0.77453214,0.95182705,0.82967466,0.7273891,5,15.0,test,False,R_1C0Z9McLLQtjIo9_4,0.13883332908153534
1605,0.42369962,0.75503397,0.9440863,0.80038196,0.7004858,5,15.0,test,False,R_1C0Z9McLLQtjIo9_5,0.0
1606,0.45046237,0.74042463,0.934253,0.7848773,0.66541654,5,15.0,test,False,R_1N7VCOKiQFNiHeO_1,0.8888333439826965
1607,0.41761652,0.76379895,0.93901384,0.7957355,0.675347,5,15.0,test,False,R_1N7VCOKiQFNiHeO_2,0.8333333134651184
1608,0.4250109,0.8033416,0.9539649,0.8263476,0.68765414,5,15.0,test,False,R_1N7VCOKiQFNiHeO_3,0.5555000305175781
1609,0.42462826,0.74454963,0.9410031,0.7859854,0.6687418,5,15.0,test,False,R_1N7VCOKiQFNiHeO_4,0.6388333439826965
1610,0.39239404,0.77460945,0.9431174,0.8089822,0.7024698,5,15.0,test,False,R_1N7VCOKiQFNiHeO_5,0.5
1611,0.3928032,0.7986369,0.9565217,0.8279654,0.7315866,5,15.0,test,False,R_1ozjteCWKLw5htX_1,1.0
1612,0.3904242,0.76256466,0.9495112,0.8142684,0.6976682,5,15.0,test,False,R_1ozjteCWKLw5htX_2,1.0
1613,0.37562907,0.77334857,0.9496079,0.83484817,0.7414193,5,15.0,test,False,R_1ozjteCWKLw5htX_3,0.0833333358168602
1614,0.3742271,0.80636764,0.95594966,0.8333525,0.7435758,5,15.0,test,False,R_1ozjteCWKLw5htX_4,0.1666666716337204
1615,0.40808654,0.7890356,0.9450802,0.8133621,0.7189933,5,15.0,test,False,R_1ozjteCWKLw5htX_5,1.0
1616,0.39741105,0.7951523,0.94713527,0.82884157,0.7211505,5,15.0,test,False,R_1jE6IzyMSPvot6w_1,0.8611666560173035
1617,0.38449898,0.77422976,0.9519283,0.8254897,0.7283685,5,15.0,test,False,R_1jE6IzyMSPvot6w_2,0.8055000305175781
1618,0.4117121,0.7790796,0.9436611,0.80656993,0.7182981,5,15.0,test,False,R_1jE6IzyMSPvot6w_3,0.25
1604,0.40791512,0.73066676,0.9420269,0.8029429,0.6768753,5,15.0,test,False,R_1jE6IzyMSPvot6w_4,0.1666666716337204
1553,0.3822301,0.74497074,0.94257593,0.820345,0.69962776,5,15.0,test,False,R_1jE6IzyMSPvot6w_5,0.7221667170524597
1587,0.3886505,0.79132026,0.95289195,0.8330878,0.7382873,5,15.0,test,False,R_1r2keos7YClgESR_1,0.3333333432674408
1585,0.42855266,0.73269135,0.93491435,0.7681503,0.6752332,5,15.0,test,False,R_1r2keos7YClgESR_2,0.6111666560173035
1555,0.41026816,0.81598246,0.95734125,0.8467206,0.724182,5,15.0,test,False,R_1r2keos7YClgESR_3,0.0
1556,0.40404528,0.7822806,0.9471475,0.81295455,0.7236077,5,15.0,test,False,R_1r2keos7YClgESR_4,0.5555000305175781
1557,0.3941157,0.76205754,0.94719803,0.8092307,0.68357813,5,15.0,test,False,R_1r2keos7YClgESR_5,0.4166666567325592
1558,0.3922416,0.7830557,0.9583895,0.835282,0.72120637,5,15.0,test,False,R_3MAUOC23ApVYOob_1,0.7221667170524597
1559,0.38531384,0.74813056,0.94780546,0.81888336,0.6962458,5,15.0,test,False,R_3MAUOC23ApVYOob_2,0.0
1560,0.39542353,0.7582119,0.9457993,0.8217416,0.72813994,5,15.0,test,False,R_3MAUOC23ApVYOob_3,1.0
1561,0.3987444,0.7672243,0.953156,0.8280879,0.73976076,5,15.0,test,False,R_3MAUOC23ApVYOob_4,0.8888333439826965
1562,0.3736502,0.7707865,0.95465195,0.8364798,0.72127384,5,15.0,test,False,R_3MAUOC23ApVYOob_5,0.6944999694824219
1563,0.3529149,0.78651804,0.95166826,0.8424401,0.70944655,5,15.0,test,False,R_cNoM4c8tKQb43dv_1,0.75
1564,0.37374568,0.76208544,0.9503882,0.83556885,0.73830616,5,15.0,test,False,R_cNoM4c8tKQb43dv_2,0.5278332829475403
1565,0.4513161,0.7722258,0.93948936,0.7940852,0.6635729,5,15.0,test,False,R_cNoM4c8tKQb43dv_3,0.5555000305175781
1566,0.44102478,0.7374561,0.9281007,0.7766999,0.66439044,5,15.0,test,False,R_cNoM4c8tKQb43dv_4,0.47216665744781494
1567,0.44873348,0.7592076,0.9309225,0.7626298,0.66624546,5,15.0,test,False,R_cNoM4c8tKQb43dv_5,0.5
1568,0.45219532,0.7462328,0.9267435,0.77796406,0.6687102,5,15.0,test,False,R_1qhaNnrxf1HoETI_1,0.1666666716337204
1586,0.37827864,0.79167,0.961236,0.8389654,0.7300284,5,15.0,test,False,R_1qhaNnrxf1HoETI_2,0.5
1569,0.45716423,0.7753885,0.9399347,0.7917692,0.6807931,5,15.0,test,False,R_1qhaNnrxf1HoETI_3,0.5555000305175781
1571,0.40941492,0.767812,0.94706804,0.8188767,0.7126476,5,15.0,test,False,R_1qhaNnrxf1HoETI_4,0.6388333439826965
1572,0.3923182,0.7463088,0.94677114,0.84001696,0.726286,5,15.0,test,False,R_1qhaNnrxf1HoETI_5,0.0
1573,0.38200188,0.75040996,0.9524665,0.8317772,0.72549367,5,15.0,test,False,R_2waSMnc5xaE5ezo_1,0.4166666567325592
1574,0.39263552,0.76269025,0.9507648,0.8257892,0.72599447,5,15.0,test,False,R_2waSMnc5xaE5ezo_2,0.44449999928474426
1575,0.387479,0.8000851,0.9536207,0.84645116,0.7469874,5,15.0,test,False,R_2waSMnc5xaE5ezo_3,0.25
1576,0.37982035,0.77363455,0.9561338,0.847249,0.73630404,5,15.0,test,False,R_2waSMnc5xaE5ezo_4,0.0833333358168602
1577,0.38094327,0.75599116,0.9527967,0.8367058,0.74212945,5,15.0,test,False,R_2waSMnc5xaE5ezo_5,0.13883332908153534
1578,0.39050978,0.78455794,0.9559593,0.83035284,0.73761165,5,15.0,test,False,R_TjhDPzTJbMhCtbz_1,0.27783334255218506
1579,0.39333057,0.78318787,0.95536757,0.8486432,0.7499286,5,15.0,test,False,R_TjhDPzTJbMhCtbz_2,0.02783334255218506
1580,0.38147816,0.8122295,0.96453255,0.8471637,0.73581105,5,15.0,test,False,R_TjhDPzTJbMhCtbz_3,0.0
1581,0.40817028,0.8151698,0.95832986,0.8407296,0.72059584,5,15.0,test,False,R_TjhDPzTJbMhCtbz_4,0.4166666567325592
1582,0.37989092,0.80375195,0.95880055,0.835016,0.7349766,5,15.0,test,False,R_TjhDPzTJbMhCtbz_5,0.02783334255218506
1583,0.36519998,0.79004836,0.9595885,0.8381025,0.7350941,5,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_1,0.5555000305175781
1584,0.4002883,0.7849411,0.952343,0.83249927,0.71879846,5,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_2,0.5278332829475403
1570,0.38922882,0.7721139,0.95209455,0.82800126,0.7118139,5,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_3,0.5
1485,0.3795718,0.7671468,0.961907,0.8444473,0.73668647,5,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_4,0.5
1619,0.41127935,0.75622183,0.94130915,0.7977643,0.7090005,5,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_5,0.9444999694824219
1483,0.39894724,0.7857548,0.95101166,0.8320997,0.71636176,5,15.0,test,False,R_3CItfApoBd4Z4AA_1,0.4166666567325592
1384,0.3788883,0.79033756,0.95722055,0.83267504,0.70565414,5,15.0,test,False,R_3CItfApoBd4Z4AA_2,0.22216665744781494
1385,0.4396264,0.75837934,0.9369891,0.77100706,0.6668997,5,15.0,test,False,R_3CItfApoBd4Z4AA_3,0.02783334255218506
1386,0.4450547,0.75753415,0.93997276,0.7930896,0.67193866,5,15.0,test,False,R_3CItfApoBd4Z4AA_4,0.11116667836904526
1387,0.4095879,0.79085684,0.9536032,0.83634865,0.7376083,5,15.0,test,False,R_3CItfApoBd4Z4AA_5,0.22216665744781494
1388,0.37777978,0.80622816,0.96195614,0.8487219,0.74135727,5,15.0,test,False,R_1Kl28hxlafnzQ6V_1,0.8888333439826965
1389,0.41592807,0.7971982,0.95926934,0.83235335,0.7272573,5,15.0,test,False,R_1Kl28hxlafnzQ6V_2,0.38883331418037415
1390,0.39748412,0.7677467,0.9477167,0.829358,0.74606633,5,15.0,test,False,R_1Kl28hxlafnzQ6V_3,0.0
1391,0.38925514,0.775898,0.95337796,0.8206298,0.7310941,5,15.0,test,False,R_1Kl28hxlafnzQ6V_4,0.3333333432674408
1392,0.4091494,0.81326985,0.95759404,0.83962524,0.7178643,5,15.0,test,False,R_1Kl28hxlafnzQ6V_5,0.8611666560173035
1393,0.38356405,0.7491003,0.94368577,0.815205,0.7109343,5,15.0,test,False,R_cFNbZubxstepj4B_1,0.11116667836904526
1394,0.3805421,0.78483236,0.9590784,0.83698976,0.7448565,5,15.0,test,False,R_cFNbZubxstepj4B_2,0.27783334255218506
1395,0.42719463,0.76394725,0.94483703,0.79978025,0.6784965,5,15.0,test,False,R_cFNbZubxstepj4B_3,0.0
1396,0.42338285,0.7796618,0.94306934,0.80365,0.6984855,5,15.0,test,False,R_cFNbZubxstepj4B_4,0.3333333432674408
1397,0.4362782,0.7743705,0.9458314,0.7965132,0.6760293,5,15.0,test,False,R_cFNbZubxstepj4B_5,0.36116668581962585
1383,0.38110518,0.8037272,0.9584334,0.8458253,0.7385632,5,15.0,test,False,R_22X2pRoSBPFeOE9_1,0.8333333134651184
1398,0.42127132,0.77267015,0.9400423,0.8024899,0.6980978,5,15.0,test,False,R_22X2pRoSBPFeOE9_2,0.3333333432674408
1400,0.37611425,0.7895385,0.95969236,0.8355328,0.73255193,5,15.0,test,False,R_22X2pRoSBPFeOE9_3,0.5
1401,0.3893787,0.77181697,0.94673294,0.8314514,0.7174212,5,15.0,test,False,R_22X2pRoSBPFeOE9_4,0.1666666716337204
1402,0.3959968,0.74458873,0.9488907,0.8164824,0.73632205,5,15.0,test,False,R_22X2pRoSBPFeOE9_5,0.6666666865348816
1403,0.38658017,0.7598364,0.95823777,0.8384372,0.74344766,5,15.0,test,False,R_1GBlyhxWBx4ybH6_1,0.6111666560173035
1404,0.38798344,0.78400826,0.9554494,0.8345388,0.72278094,5,15.0,test,False,R_1GBlyhxWBx4ybH6_2,0.3333333432674408
1405,0.39335498,0.7941885,0.95837694,0.83153886,0.73277605,5,15.0,test,False,R_1GBlyhxWBx4ybH6_3,0.6388333439826965
1406,0.38311332,0.75616384,0.9480387,0.8273641,0.7340101,5,15.0,test,False,R_1GBlyhxWBx4ybH6_4,0.8888333439826965
1407,0.41449726,0.812533,0.9607601,0.84237254,0.71280664,5,15.0,test,False,R_1GBlyhxWBx4ybH6_5,0.6388333439826965
1408,0.39771056,0.8095329,0.95831025,0.82674253,0.7255928,5,15.0,test,False,R_29bJ1I48nZeZttg_1,0.3333333432674408
1409,0.3787685,0.74904096,0.9456979,0.82180613,0.7104139,5,15.0,test,False,R_29bJ1I48nZeZttg_2,0.4166666567325592
1410,0.3861564,0.8129645,0.9648149,0.850783,0.7284101,5,15.0,test,False,R_29bJ1I48nZeZttg_3,0.25
1411,0.39624438,0.8060163,0.9553348,0.83685124,0.7089033,5,15.0,test,False,R_29bJ1I48nZeZttg_4,0.0
1412,0.397425,0.82045245,0.9629927,0.85367775,0.7387322,5,15.0,test,False,R_29bJ1I48nZeZttg_5,0.27783334255218506
1413,0.39712626,0.811844,0.95982933,0.83669853,0.73521674,5,15.0,test,False,R_1EhYvCQfsezXkcN_1,0.05549998953938484
1399,0.43489498,0.7852004,0.9446814,0.80784065,0.70211124,5,15.0,test,False,R_1EhYvCQfsezXkcN_2,0.7221667170524597
1414,0.39992845,0.79730076,0.9579171,0.8252686,0.7041164,5,15.0,test,False,R_1EhYvCQfsezXkcN_3,0.25
1382,0.37314227,0.81792617,0.9512396,0.83560693,0.74368775,5,15.0,test,False,R_1EhYvCQfsezXkcN_4,0.5
1380,0.37869132,0.8071145,0.9607718,0.83153737,0.7185306,5,15.0,test,False,R_1EhYvCQfsezXkcN_5,0.0
1350,0.3837848,0.7738012,0.95652425,0.83420193,0.7445328,5,15.0,test,False,R_1LSe95GNuPEvqHQ_1,0.6666666865348816
1351,0.38524306,0.80171907,0.9613008,0.8483406,0.7360666,5,15.0,test,False,R_1LSe95GNuPEvqHQ_2,0.6111666560173035
1352,0.37149295,0.7849912,0.9609761,0.84097075,0.7329664,5,15.0,test,False,R_1LSe95GNuPEvqHQ_3,0.6944999694824219
1353,0.39347583,0.78886366,0.953671,0.8277739,0.7310768,5,15.0,test,False,R_1LSe95GNuPEvqHQ_4,0.6111666560173035
1354,0.38687816,0.78698456,0.9602965,0.8419434,0.73628485,5,15.0,test,False,R_1LSe95GNuPEvqHQ_5,0.6666666865348816
1355,0.3953784,0.7895037,0.95892584,0.83996904,0.72649944,5,15.0,test,False,R_1n86ehRkRxA02Gv_1,0.8333333134651184
1356,0.37396312,0.80684566,0.9618637,0.8490411,0.73597455,5,15.0,test,False,R_1n86ehRkRxA02Gv_2,0.6666666865348816
1357,0.40023947,0.8033812,0.96079034,0.84543175,0.72296184,5,15.0,test,False,R_1n86ehRkRxA02Gv_3,0.5555000305175781
1358,0.39743382,0.7978611,0.9593457,0.8336667,0.72267973,5,15.0,test,False,R_1n86ehRkRxA02Gv_4,0.6388333439826965
1359,0.41024682,0.78658277,0.9568597,0.8372245,0.7295743,5,15.0,test,False,R_1n86ehRkRxA02Gv_5,0.9166666865348816
1360,0.3550003,0.77887875,0.9589453,0.83310145,0.7549268,5,15.0,test,False,R_8iBvbO7XNw5QxuF_1,0.6111666560173035
1361,0.35287768,0.780333,0.9594025,0.8372659,0.7290629,5,15.0,test,False,R_8iBvbO7XNw5QxuF_2,0.0
1362,0.3793404,0.7731288,0.95224065,0.8367123,0.7701441,5,15.0,test,False,R_8iBvbO7XNw5QxuF_3,0.0
1363,0.36183923,0.7652935,0.96175575,0.8420769,0.7144939,5,15.0,test,False,R_8iBvbO7XNw5QxuF_4,0.19450001418590546
1381,0.4008419,0.80117905,0.9572201,0.8223413,0.73173696,5,15.0,test,False,R_8iBvbO7XNw5QxuF_5,0.0
1364,0.3912142,0.7869386,0.9528161,0.8235836,0.7295175,5,15.0,test,False,R_RXql05ntBeVfatr_1,0.6388333439826965
1366,0.3932107,0.761999,0.96089053,0.8360159,0.7454762,5,15.0,test,False,R_RXql05ntBeVfatr_2,0.1666666716337204
1367,0.381625,0.7546744,0.9478412,0.7969034,0.7353724,5,15.0,test,False,R_RXql05ntBeVfatr_3,0.6666666865348816
1368,0.38245663,0.7141943,0.9437819,0.8178424,0.7363056,5,15.0,test,False,R_RXql05ntBeVfatr_4,0.7221667170524597
1369,0.38547406,0.7159353,0.9569172,0.8106506,0.7182472,5,15.0,test,False,R_RXql05ntBeVfatr_5,0.9166666865348816
1370,0.39451265,0.80390686,0.95857906,0.84012926,0.74399924,5,15.0,test,False,R_3fIacOTunowVZyU_1,0.5
1371,0.38138145,0.77474344,0.9512106,0.8266384,0.7159312,5,15.0,test,False,R_3fIacOTunowVZyU_2,0.36116668581962585
1372,0.3650525,0.7503203,0.94754165,0.83084315,0.7217237,5,15.0,test,False,R_3fIacOTunowVZyU_3,0.36116668581962585
1373,0.3768797,0.7957037,0.958761,0.8408686,0.72177726,5,15.0,test,False,R_3fIacOTunowVZyU_4,0.44449999928474426
1374,0.3694565,0.76186514,0.95543283,0.83609235,0.7312535,5,15.0,test,False,R_3fIacOTunowVZyU_5,0.25
1375,0.33183628,0.7675833,0.9481422,0.83745235,0.7142104,5,15.0,test,False,R_zSEUojfxXlRBbih_1,0.0
1376,0.38742623,0.78431916,0.9602616,0.8403149,0.7301796,5,15.0,test,False,R_zSEUojfxXlRBbih_2,0.0
1377,0.37656128,0.7797582,0.95592964,0.82366705,0.7192958,5,15.0,test,False,R_zSEUojfxXlRBbih_3,0.0
1378,0.37173945,0.76438177,0.9529458,0.8161137,0.7097118,5,15.0,test,False,R_zSEUojfxXlRBbih_4,0.0
1379,0.34280095,0.7491473,0.9520819,0.8239832,0.69405013,5,15.0,test,False,R_zSEUojfxXlRBbih_5,0.0
1365,0.3920067,0.81012243,0.95350426,0.84414077,0.7304209,5,15.0,test,False,R_2EzZcLY1KvYykfX_1,0.36116668581962585
1415,0.39218307,0.7921226,0.95818114,0.84902406,0.7324809,5,15.0,test,False,R_2EzZcLY1KvYykfX_2,0.25
1484,0.3859326,0.7920407,0.95873916,0.84950686,0.7220925,5,15.0,test,False,R_2EzZcLY1KvYykfX_3,0.0
1417,0.3793782,0.78533864,0.9577336,0.83836854,0.7382598,5,15.0,test,False,R_2EzZcLY1KvYykfX_4,0.22216665744781494
1453,0.39509752,0.81186485,0.96098965,0.83830935,0.72867966,5,15.0,test,False,R_2EzZcLY1KvYykfX_5,0.05549998953938484
1454,0.41818482,0.8171399,0.9618082,0.8338188,0.73171914,5,15.0,test,False,R_2OGyc9wmH81hg6X_1,1.0
1455,0.39254925,0.7755058,0.9561911,0.8400457,0.7373271,5,15.0,test,False,R_2OGyc9wmH81hg6X_2,0.8611666560173035
1456,0.3904776,0.7859038,0.95045245,0.8242699,0.7209755,5,15.0,test,False,R_2OGyc9wmH81hg6X_3,0.9166666865348816
1457,0.4211773,0.7917799,0.9445921,0.82055104,0.70316535,5,15.0,test,False,R_2OGyc9wmH81hg6X_4,0.6666666865348816
1458,0.42315835,0.7738431,0.941424,0.8053348,0.71399623,5,15.0,test,False,R_2OGyc9wmH81hg6X_5,1.0
1459,0.4032175,0.79135835,0.94690335,0.82410765,0.7280954,5,15.0,test,False,R_3HXpYAQurUwDq6t_1,0.5
1460,0.4102131,0.7788665,0.93914884,0.8127842,0.7133132,5,15.0,test,False,R_3HXpYAQurUwDq6t_2,0.1666666716337204
1461,0.4085216,0.78168356,0.949877,0.8279408,0.7078682,5,15.0,test,False,R_3HXpYAQurUwDq6t_3,0.27783334255218506
1462,0.38251984,0.78099227,0.95528305,0.8312694,0.73042727,5,15.0,test,False,R_3HXpYAQurUwDq6t_4,0.0
1463,0.39979896,0.77340776,0.9561935,0.83280814,0.72600406,5,15.0,test,False,R_3HXpYAQurUwDq6t_5,0.25
1464,0.40216798,0.796887,0.95790493,0.8317709,0.7267362,5,15.0,test,False,R_305J9l0iUGQktaw_1,0.5833333134651184
1416,0.37493566,0.7484044,0.9542768,0.82921493,0.72844875,5,15.0,test,False,R_305J9l0iUGQktaw_2,0.5555000305175781
1466,0.37669167,0.7829594,0.95600295,0.83691037,0.7240342,5,15.0,test,False,R_305J9l0iUGQktaw_3,0.4166666567325592
1452,0.41139084,0.77817285,0.9540294,0.8250284,0.73674667,5,15.0,test,False,R_305J9l0iUGQktaw_4,0.8888333439826965
1467,0.38053736,0.7875383,0.9563567,0.8323012,0.74502194,5,15.0,test,False,R_305J9l0iUGQktaw_5,0.7221667170524597
1469,0.37626028,0.79435694,0.9625855,0.83746445,0.7448718,5,15.0,test,False,R_216xNi8cMjVlos3_1,0.7778332829475403
1470,0.34547797,0.7914262,0.9629806,0.850844,0.73379785,5,15.0,test,False,R_216xNi8cMjVlos3_2,0.8888333439826965
1471,0.36427248,0.7652493,0.9563187,0.8328737,0.7045344,5,15.0,test,False,R_216xNi8cMjVlos3_3,0.9444999694824219
1472,0.3834067,0.75200284,0.94577694,0.8079561,0.7107326,5,15.0,test,False,R_216xNi8cMjVlos3_4,0.5278332829475403
1473,0.38637024,0.78459156,0.9504144,0.83090746,0.6971894,5,15.0,test,False,R_216xNi8cMjVlos3_5,0.8333333134651184
1474,0.3896792,0.7788633,0.95379215,0.8249043,0.72511995,5,15.0,test,False,R_2zV0RVDPkFvTsTD_1,0.5833333134651184
