,gate_adapter-empathy,gate_lora_query,gate_lora_value,gate_prefix,encoder_layer,epoch,split,is_in_train,message_id,label
1789,0.85150325,0.9585695,0.72584903,0.63637197,6,15.0,test,False,R_bKpTAskrd1gqP7j_2,0.27783334255218506
1781,0.8467057,0.9515786,0.6961967,0.6361343,6,15.0,test,False,R_bKpTAskrd1gqP7j_3,0.11116667836904526
1779,0.82620674,0.95767415,0.6981698,0.6192411,6,15.0,test,False,R_bKpTAskrd1gqP7j_4,0.0833333358168602
1778,0.82888347,0.9469657,0.6966795,0.6205088,6,15.0,test,False,R_bKpTAskrd1gqP7j_5,0.11116667836904526
1777,0.83294314,0.94755054,0.6977608,0.63858056,6,15.0,test,False,R_BsvFiz4gUFOLGdb_1,0.5833333134651184
1776,0.8164455,0.9519749,0.69782424,0.65562284,6,15.0,test,False,R_BsvFiz4gUFOLGdb_2,0.47216665744781494
1775,0.83198744,0.9555023,0.7294846,0.6633829,6,15.0,test,False,R_BsvFiz4gUFOLGdb_3,0.11116667836904526
1774,0.83181447,0.9598582,0.7013432,0.6423341,6,15.0,test,False,R_BsvFiz4gUFOLGdb_4,0.47216665744781494
1780,0.8447756,0.95381045,0.6890124,0.6272631,6,15.0,test,False,R_BsvFiz4gUFOLGdb_5,0.6111666560173035
1822,0.85988516,0.95318705,0.6813622,0.57781184,6,15.0,test,False,R_3kwgktbWVVtZe9j_1,0.9444999694824219
1855,0.78422487,0.9215305,0.67491597,0.61048377,6,15.0,test,False,R_3kwgktbWVVtZe9j_2,0.8611666560173035
1824,0.8523302,0.96203685,0.71389997,0.6300659,6,15.0,test,False,R_3kwgktbWVVtZe9j_3,0.9166666865348816
1860,0.8390249,0.9557185,0.68385756,0.6240944,6,15.0,test,False,R_3kwgktbWVVtZe9j_4,0.9444999694824219
1861,0.85006773,0.95475125,0.69744825,0.6315725,6,15.0,test,False,R_3kwgktbWVVtZe9j_5,0.9444999694824219
1862,0.8462987,0.95948577,0.71129894,0.6284659,6,15.0,test,False,R_2fea3z0hayINIjT_1,0.47216665744781494
1863,0.84904957,0.96009314,0.6904426,0.61979675,6,15.0,test,False,R_2fea3z0hayINIjT_2,0.19450001418590546
1864,0.8521726,0.9534438,0.7086969,0.6337825,6,15.0,test,False,R_2fea3z0hayINIjT_3,0.0833333358168602
1865,0.75842106,0.9244659,0.6494281,0.58968866,6,15.0,test,False,R_2fea3z0hayINIjT_4,0.02783334255218506
1866,0.8482399,0.9520226,0.6533768,0.63360983,6,15.0,test,False,R_2fea3z0hayINIjT_5,0.0
1867,0.7584584,0.9202979,0.62902814,0.6038275,6,15.0,test,False,R_1ml1pyosfEpZIOZ_1,0.36116668581962585
1868,0.8393661,0.95533764,0.7089996,0.6377671,6,15.0,test,False,R_1ml1pyosfEpZIOZ_2,0.47216665744781494
1869,0.8308468,0.94416535,0.6656525,0.6249355,6,15.0,test,False,R_1ml1pyosfEpZIOZ_3,0.36116668581962585
1870,0.83597875,0.9580211,0.72572696,0.63064474,6,15.0,test,False,R_1ml1pyosfEpZIOZ_4,0.5555000305175781
1871,0.82671136,0.9440608,0.68937,0.623179,6,15.0,test,False,R_1ml1pyosfEpZIOZ_5,0.5
1872,0.84344745,0.9473535,0.7037608,0.6272336,6,15.0,test,False,R_1C0Z9McLLQtjIo9_1,0.19450001418590546
1873,0.8350663,0.95165575,0.69291127,0.62966895,6,15.0,test,False,R_1C0Z9McLLQtjIo9_2,0.0
1859,0.8319261,0.94948214,0.7062012,0.6446792,6,15.0,test,False,R_1C0Z9McLLQtjIo9_3,0.0
1874,0.81509864,0.930937,0.6856921,0.59981847,6,15.0,test,False,R_1C0Z9McLLQtjIo9_4,0.13883332908153534
1876,0.8067192,0.93097675,0.6466259,0.60109967,6,15.0,test,False,R_1C0Z9McLLQtjIo9_5,0.0
1877,0.77993584,0.9281531,0.68923026,0.6015623,6,15.0,test,False,R_1N7VCOKiQFNiHeO_1,0.8888333439826965
1878,0.823501,0.94505155,0.6616415,0.62511027,6,15.0,test,False,R_1N7VCOKiQFNiHeO_2,0.8333333134651184
1879,0.79260015,0.9264607,0.656711,0.6207428,6,15.0,test,False,R_1N7VCOKiQFNiHeO_3,0.5555000305175781
1880,0.80354404,0.9430058,0.657009,0.6093792,6,15.0,test,False,R_1N7VCOKiQFNiHeO_4,0.6388333439826965
1881,0.84257805,0.9565515,0.7247467,0.64205384,6,15.0,test,False,R_1N7VCOKiQFNiHeO_5,0.5
1882,0.84248304,0.9485812,0.6752398,0.619962,6,15.0,test,False,R_1ozjteCWKLw5htX_1,1.0
1883,0.8316162,0.9461856,0.70578283,0.6144682,6,15.0,test,False,R_1ozjteCWKLw5htX_2,1.0
1884,0.8424121,0.95944065,0.70507705,0.64468783,6,15.0,test,False,R_1ozjteCWKLw5htX_3,0.0833333358168602
1885,0.8333224,0.94566274,0.70382744,0.6046337,6,15.0,test,False,R_1ozjteCWKLw5htX_4,0.1666666716337204
1886,0.8212223,0.9464469,0.6712406,0.61275995,6,15.0,test,False,R_1ozjteCWKLw5htX_5,1.0
1887,0.8416174,0.9487717,0.72892284,0.6455473,6,15.0,test,False,R_1jE6IzyMSPvot6w_1,0.8611666560173035
1888,0.83090824,0.94179356,0.70739174,0.6236222,6,15.0,test,False,R_1jE6IzyMSPvot6w_2,0.8055000305175781
1756,0.8308363,0.94879615,0.6763755,0.5837886,6,15.0,test,False,R_1jE6IzyMSPvot6w_3,0.25
1875,0.81991935,0.9344678,0.6515467,0.62249804,6,15.0,test,False,R_1jE6IzyMSPvot6w_4,0.1666666716337204
1823,0.8544692,0.95353913,0.69665074,0.5934373,6,15.0,test,False,R_1jE6IzyMSPvot6w_5,0.7221667170524597
1858,0.83017635,0.9581674,0.70064723,0.63997734,6,15.0,test,False,R_1r2keos7YClgESR_1,0.3333333432674408
1856,0.84469754,0.9574597,0.71181333,0.6695013,6,15.0,test,False,R_1r2keos7YClgESR_2,0.6111666560173035
1825,0.84010196,0.9566003,0.7052389,0.6320909,6,15.0,test,False,R_1r2keos7YClgESR_3,0.0
1826,0.8445265,0.95216584,0.6995271,0.61384094,6,15.0,test,False,R_1r2keos7YClgESR_4,0.5555000305175781
1827,0.8285515,0.93434846,0.70888853,0.6052732,6,15.0,test,False,R_1r2keos7YClgESR_5,0.4166666567325592
1828,0.8510573,0.9525944,0.70151,0.5972322,6,15.0,test,False,R_3MAUOC23ApVYOob_1,0.7221667170524597
1829,0.828079,0.9456554,0.67210567,0.61186886,6,15.0,test,False,R_3MAUOC23ApVYOob_2,0.0
1830,0.8403983,0.95238245,0.6905557,0.6130274,6,15.0,test,False,R_3MAUOC23ApVYOob_3,1.0
1831,0.859754,0.9525057,0.7147287,0.60469484,6,15.0,test,False,R_3MAUOC23ApVYOob_4,0.8888333439826965
1832,0.84306955,0.95421994,0.7082144,0.5963875,6,15.0,test,False,R_3MAUOC23ApVYOob_5,0.6944999694824219
1833,0.8420178,0.9517461,0.68755203,0.5761055,6,15.0,test,False,R_cNoM4c8tKQb43dv_1,0.75
1834,0.8603038,0.9579383,0.6900654,0.56737065,6,15.0,test,False,R_cNoM4c8tKQb43dv_2,0.5278332829475403
1835,0.78470373,0.92899054,0.66205597,0.5920795,6,15.0,test,False,R_cNoM4c8tKQb43dv_3,0.5555000305175781
1836,0.78784835,0.92391235,0.6204736,0.59107816,6,15.0,test,False,R_cNoM4c8tKQb43dv_4,0.47216665744781494
1837,0.7484125,0.926957,0.65626216,0.5772816,6,15.0,test,False,R_cNoM4c8tKQb43dv_5,0.5
1838,0.76202464,0.9290353,0.6536445,0.6001066,6,15.0,test,False,R_1qhaNnrxf1HoETI_1,0.1666666716337204
1857,0.8497695,0.95628816,0.72549987,0.6487303,6,15.0,test,False,R_1qhaNnrxf1HoETI_2,0.5
1839,0.7879181,0.9368546,0.649951,0.6000627,6,15.0,test,False,R_1qhaNnrxf1HoETI_3,0.5555000305175781
1841,0.8334174,0.9488519,0.6740853,0.6215547,6,15.0,test,False,R_1qhaNnrxf1HoETI_4,0.6388333439826965
1842,0.8368499,0.955744,0.6874738,0.6097846,6,15.0,test,False,R_1qhaNnrxf1HoETI_5,0.0
1843,0.83743584,0.95336545,0.70853925,0.64795625,6,15.0,test,False,R_2waSMnc5xaE5ezo_1,0.4166666567325592
1844,0.8291499,0.9474602,0.69350713,0.62834394,6,15.0,test,False,R_2waSMnc5xaE5ezo_2,0.44449999928474426
1845,0.8340744,0.960881,0.6843788,0.61293876,6,15.0,test,False,R_2waSMnc5xaE5ezo_3,0.25
1846,0.83475477,0.9556682,0.67977065,0.5939783,6,15.0,test,False,R_2waSMnc5xaE5ezo_4,0.0833333358168602
1847,0.81782603,0.94727415,0.6555782,0.5826094,6,15.0,test,False,R_2waSMnc5xaE5ezo_5,0.13883332908153534
1848,0.8392291,0.9585004,0.6883457,0.6309005,6,15.0,test,False,R_TjhDPzTJbMhCtbz_1,0.27783334255218506
1849,0.84623563,0.9601375,0.6900563,0.620494,6,15.0,test,False,R_TjhDPzTJbMhCtbz_2,0.02783334255218506
1850,0.85667074,0.9639878,0.7309623,0.64105785,6,15.0,test,False,R_TjhDPzTJbMhCtbz_3,0.0
1851,0.84333384,0.95892453,0.71149415,0.6441301,6,15.0,test,False,R_TjhDPzTJbMhCtbz_4,0.4166666567325592
1852,0.84990567,0.9571248,0.71974164,0.6693611,6,15.0,test,False,R_TjhDPzTJbMhCtbz_5,0.02783334255218506
1853,0.8427851,0.96159863,0.71295476,0.643662,6,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_1,0.5555000305175781
1854,0.84703445,0.94885147,0.7073306,0.6542014,6,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_2,0.5278332829475403
1840,0.84219503,0.9504669,0.68223435,0.63978714,6,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_3,0.5
1755,0.8455118,0.94900656,0.6784048,0.60718465,6,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_4,0.5
1889,0.8349372,0.9432508,0.67695475,0.62906134,6,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_5,0.9444999694824219
1753,0.8490217,0.95318896,0.6985527,0.59881926,6,15.0,test,False,R_3CItfApoBd4Z4AA_1,0.4166666567325592
1654,0.8359966,0.9517526,0.67940515,0.6546984,6,15.0,test,False,R_3CItfApoBd4Z4AA_2,0.22216665744781494
1655,0.76819634,0.92664623,0.6460284,0.5945794,6,15.0,test,False,R_3CItfApoBd4Z4AA_3,0.02783334255218506
1656,0.7812228,0.93394935,0.67153513,0.6175251,6,15.0,test,False,R_3CItfApoBd4Z4AA_4,0.11116667836904526
1657,0.83265185,0.9526745,0.6762905,0.62700117,6,15.0,test,False,R_3CItfApoBd4Z4AA_5,0.22216665744781494
1658,0.8286555,0.9560121,0.68946636,0.64823675,6,15.0,test,False,R_1Kl28hxlafnzQ6V_1,0.8888333439826965
1659,0.83750117,0.96361756,0.7163826,0.65533745,6,15.0,test,False,R_1Kl28hxlafnzQ6V_2,0.38883331418037415
1660,0.8311724,0.9485967,0.67708033,0.61894286,6,15.0,test,False,R_1Kl28hxlafnzQ6V_3,0.0
1661,0.8362329,0.95164543,0.71669054,0.6259438,6,15.0,test,False,R_1Kl28hxlafnzQ6V_4,0.3333333432674408
1662,0.8485064,0.9563244,0.70940703,0.6336888,6,15.0,test,False,R_1Kl28hxlafnzQ6V_5,0.8611666560173035
1663,0.8490013,0.9480512,0.69534135,0.5698731,6,15.0,test,False,R_cFNbZubxstepj4B_1,0.11116667836904526
1664,0.83638406,0.9583544,0.71174747,0.63897854,6,15.0,test,False,R_cFNbZubxstepj4B_2,0.27783334255218506
1665,0.81376874,0.9370756,0.6784357,0.63242996,6,15.0,test,False,R_cFNbZubxstepj4B_3,0.0
1666,0.82780695,0.938498,0.66677487,0.6184932,6,15.0,test,False,R_cFNbZubxstepj4B_4,0.3333333432674408
1667,0.8085518,0.93685627,0.6703716,0.6269454,6,15.0,test,False,R_cFNbZubxstepj4B_5,0.36116668581962585
1653,0.8351155,0.9562106,0.6913434,0.61553514,6,15.0,test,False,R_22X2pRoSBPFeOE9_1,0.8333333134651184
1668,0.8111897,0.94031185,0.6611818,0.6151818,6,15.0,test,False,R_22X2pRoSBPFeOE9_2,0.3333333432674408
1670,0.8331461,0.955338,0.70605594,0.6549108,6,15.0,test,False,R_22X2pRoSBPFeOE9_3,0.5
1671,0.8565189,0.94658536,0.6991063,0.59622926,6,15.0,test,False,R_22X2pRoSBPFeOE9_4,0.1666666716337204
1672,0.8321547,0.9526634,0.68482965,0.63127,6,15.0,test,False,R_22X2pRoSBPFeOE9_5,0.6666666865348816
1673,0.84047616,0.95346737,0.67949474,0.6199532,6,15.0,test,False,R_1GBlyhxWBx4ybH6_1,0.6111666560173035
1674,0.84704715,0.95779717,0.6910945,0.6292615,6,15.0,test,False,R_1GBlyhxWBx4ybH6_2,0.3333333432674408
1675,0.84039736,0.9550003,0.72059125,0.66554976,6,15.0,test,False,R_1GBlyhxWBx4ybH6_3,0.6388333439826965
1676,0.8291192,0.9407151,0.6853293,0.6284998,6,15.0,test,False,R_1GBlyhxWBx4ybH6_4,0.8888333439826965
1677,0.85067517,0.9605266,0.72368985,0.6604587,6,15.0,test,False,R_1GBlyhxWBx4ybH6_5,0.6388333439826965
1678,0.84288085,0.9605278,0.7317786,0.6629702,6,15.0,test,False,R_29bJ1I48nZeZttg_1,0.3333333432674408
1679,0.81952965,0.9420261,0.66254216,0.6286962,6,15.0,test,False,R_29bJ1I48nZeZttg_2,0.4166666567325592
1680,0.848088,0.9631649,0.7131115,0.63132787,6,15.0,test,False,R_29bJ1I48nZeZttg_3,0.25
1681,0.8333689,0.9507433,0.7195379,0.634418,6,15.0,test,False,R_29bJ1I48nZeZttg_4,0.0
1682,0.8488568,0.9622517,0.71381986,0.629015,6,15.0,test,False,R_29bJ1I48nZeZttg_5,0.27783334255218506
1683,0.83296365,0.95309913,0.70445997,0.6348379,6,15.0,test,False,R_1EhYvCQfsezXkcN_1,0.05549998953938484
1669,0.8183062,0.9415448,0.65072453,0.6168885,6,15.0,test,False,R_1EhYvCQfsezXkcN_2,0.7221667170524597
1684,0.82027066,0.95530415,0.6965375,0.6379822,6,15.0,test,False,R_1EhYvCQfsezXkcN_3,0.25
1652,0.8299998,0.955415,0.6791886,0.63191205,6,15.0,test,False,R_1EhYvCQfsezXkcN_4,0.5
1650,0.8319726,0.9525602,0.69835526,0.6474663,6,15.0,test,False,R_1EhYvCQfsezXkcN_5,0.0
1620,0.85468006,0.95551234,0.71611124,0.618706,6,15.0,test,False,R_1LSe95GNuPEvqHQ_1,0.6666666865348816
1621,0.8578224,0.9601524,0.7235069,0.61011076,6,15.0,test,False,R_1LSe95GNuPEvqHQ_2,0.6111666560173035
1622,0.8379184,0.95705193,0.7148367,0.6421812,6,15.0,test,False,R_1LSe95GNuPEvqHQ_3,0.6944999694824219
1623,0.84226245,0.9488487,0.7101654,0.6192859,6,15.0,test,False,R_1LSe95GNuPEvqHQ_4,0.6111666560173035
1624,0.8373329,0.95676756,0.6988609,0.629796,6,15.0,test,False,R_1LSe95GNuPEvqHQ_5,0.6666666865348816
1625,0.82930964,0.95573974,0.7080274,0.6370956,6,15.0,test,False,R_1n86ehRkRxA02Gv_1,0.8333333134651184
1626,0.8447379,0.95577496,0.71271336,0.6308516,6,15.0,test,False,R_1n86ehRkRxA02Gv_2,0.6666666865348816
1627,0.81444824,0.9541807,0.69271255,0.6512798,6,15.0,test,False,R_1n86ehRkRxA02Gv_3,0.5555000305175781
1628,0.8296604,0.9520625,0.7117096,0.64821374,6,15.0,test,False,R_1n86ehRkRxA02Gv_4,0.6388333439826965
1629,0.8324424,0.9532846,0.7170247,0.6398107,6,15.0,test,False,R_1n86ehRkRxA02Gv_5,0.9166666865348816
1630,0.8618809,0.9570576,0.71728873,0.62181836,6,15.0,test,False,R_8iBvbO7XNw5QxuF_1,0.6111666560173035
1631,0.84535,0.95889366,0.72326314,0.6458158,6,15.0,test,False,R_8iBvbO7XNw5QxuF_2,0.0
1632,0.842708,0.9566995,0.6918323,0.6092713,6,15.0,test,False,R_8iBvbO7XNw5QxuF_3,0.0
1633,0.8343172,0.9517244,0.7052711,0.63001615,6,15.0,test,False,R_8iBvbO7XNw5QxuF_4,0.19450001418590546
1651,0.8325077,0.9519423,0.6852005,0.64150715,6,15.0,test,False,R_8iBvbO7XNw5QxuF_5,0.0
1634,0.8555141,0.9526696,0.68325996,0.63065934,6,15.0,test,False,R_RXql05ntBeVfatr_1,0.6388333439826965
1636,0.8420563,0.96328604,0.72543013,0.64467263,6,15.0,test,False,R_RXql05ntBeVfatr_2,0.1666666716337204
1637,0.83815694,0.9432225,0.719579,0.5956979,6,15.0,test,False,R_RXql05ntBeVfatr_3,0.6666666865348816
1638,0.8347068,0.9460155,0.68288606,0.5861657,6,15.0,test,False,R_RXql05ntBeVfatr_4,0.7221667170524597
1639,0.8550211,0.95204014,0.72466093,0.6506926,6,15.0,test,False,R_RXql05ntBeVfatr_5,0.9166666865348816
1640,0.8442631,0.9596446,0.7240854,0.64377785,6,15.0,test,False,R_3fIacOTunowVZyU_1,0.5
1641,0.8172494,0.94779617,0.69661033,0.6457994,6,15.0,test,False,R_3fIacOTunowVZyU_2,0.36116668581962585
1642,0.83737624,0.9540112,0.6877043,0.58358955,6,15.0,test,False,R_3fIacOTunowVZyU_3,0.36116668581962585
1643,0.8268423,0.9587906,0.69424653,0.630759,6,15.0,test,False,R_3fIacOTunowVZyU_4,0.44449999928474426
1644,0.85174024,0.9621849,0.70525676,0.6395235,6,15.0,test,False,R_3fIacOTunowVZyU_5,0.25
1645,0.8346853,0.9508735,0.68528956,0.5943937,6,15.0,test,False,R_zSEUojfxXlRBbih_1,0.0
1646,0.8344517,0.95903015,0.7041416,0.62898433,6,15.0,test,False,R_zSEUojfxXlRBbih_2,0.0
1647,0.8502618,0.9533892,0.7219081,0.6596927,6,15.0,test,False,R_zSEUojfxXlRBbih_3,0.0
1648,0.8337778,0.95173097,0.6994543,0.6395991,6,15.0,test,False,R_zSEUojfxXlRBbih_4,0.0
1649,0.8313187,0.95187974,0.6755303,0.6056963,6,15.0,test,False,R_zSEUojfxXlRBbih_5,0.0
1635,0.8477737,0.95906687,0.70249933,0.64084077,6,15.0,test,False,R_2EzZcLY1KvYykfX_1,0.36116668581962585
1685,0.85860777,0.95974237,0.71565443,0.6330203,6,15.0,test,False,R_2EzZcLY1KvYykfX_2,0.25
1754,0.8349534,0.9556871,0.7105365,0.63108504,6,15.0,test,False,R_2EzZcLY1KvYykfX_3,0.0
1687,0.85628,0.9621186,0.71405727,0.62978065,6,15.0,test,False,R_2EzZcLY1KvYykfX_4,0.22216665744781494
1723,0.8494279,0.95883465,0.7139733,0.6472148,6,15.0,test,False,R_2EzZcLY1KvYykfX_5,0.05549998953938484
1724,0.8350923,0.9602988,0.7152658,0.6473005,6,15.0,test,False,R_2OGyc9wmH81hg6X_1,1.0
1725,0.8469972,0.953974,0.67694694,0.6166506,6,15.0,test,False,R_2OGyc9wmH81hg6X_2,0.8611666560173035
1726,0.8353019,0.9505867,0.69214255,0.6426031,6,15.0,test,False,R_2OGyc9wmH81hg6X_3,0.9166666865348816
1727,0.8219941,0.94678533,0.66489434,0.6176008,6,15.0,test,False,R_2OGyc9wmH81hg6X_4,0.6666666865348816
1728,0.8088565,0.9369986,0.64513505,0.61628896,6,15.0,test,False,R_2OGyc9wmH81hg6X_5,1.0
1729,0.8144355,0.94839907,0.66135,0.60644424,6,15.0,test,False,R_3HXpYAQurUwDq6t_1,0.5
1730,0.812932,0.9443403,0.6757765,0.6311673,6,15.0,test,False,R_3HXpYAQurUwDq6t_2,0.1666666716337204
1731,0.81593955,0.94667304,0.68652916,0.64039445,6,15.0,test,False,R_3HXpYAQurUwDq6t_3,0.27783334255218506
1732,0.8568689,0.9557656,0.69940686,0.62949514,6,15.0,test,False,R_3HXpYAQurUwDq6t_4,0.0
1733,0.8399743,0.95647466,0.6879832,0.62210226,6,15.0,test,False,R_3HXpYAQurUwDq6t_5,0.25
1734,0.84092796,0.9575886,0.7213094,0.6603486,6,15.0,test,False,R_305J9l0iUGQktaw_1,0.5833333134651184
1686,0.84660894,0.9506964,0.7074766,0.6030582,6,15.0,test,False,R_305J9l0iUGQktaw_2,0.5555000305175781
1736,0.83476365,0.954502,0.68009496,0.59912634,6,15.0,test,False,R_305J9l0iUGQktaw_3,0.4166666567325592
1722,0.82583725,0.9475218,0.72142386,0.6701709,6,15.0,test,False,R_305J9l0iUGQktaw_4,0.8888333439826965
1737,0.8347172,0.9557121,0.6812585,0.6182673,6,15.0,test,False,R_305J9l0iUGQktaw_5,0.7221667170524597
1739,0.84555733,0.9598917,0.6996527,0.6253708,6,15.0,test,False,R_216xNi8cMjVlos3_1,0.7778332829475403
1740,0.8465196,0.96180713,0.7021062,0.633811,6,15.0,test,False,R_216xNi8cMjVlos3_2,0.8888333439826965
1741,0.85374784,0.9565308,0.72087914,0.626879,6,15.0,test,False,R_216xNi8cMjVlos3_3,0.9444999694824219
1742,0.8250972,0.9395954,0.6788174,0.6393397,6,15.0,test,False,R_216xNi8cMjVlos3_4,0.5278332829475403
1743,0.8413782,0.95090795,0.6963291,0.6450953,6,15.0,test,False,R_216xNi8cMjVlos3_5,0.8333333134651184
1744,0.8149953,0.94816935,0.7227265,0.6316352,6,15.0,test,False,R_2zV0RVDPkFvTsTD_1,0.5833333134651184
1745,0.8363614,0.9451653,0.6882186,0.6567249,6,15.0,test,False,R_2zV0RVDPkFvTsTD_2,0.4166666567325592
1746,0.83228666,0.94941366,0.6655135,0.63590616,6,15.0,test,False,R_2zV0RVDPkFvTsTD_3,0.0
1747,0.8532239,0.95723563,0.72280645,0.65418124,6,15.0,test,False,R_2zV0RVDPkFvTsTD_4,0.38883331418037415
1748,0.8357085,0.95058227,0.6851444,0.6120891,6,15.0,test,False,R_2zV0RVDPkFvTsTD_5,0.38883331418037415
1749,0.8643091,0.95796216,0.69724035,0.6183276,6,15.0,test,False,R_VL8f1FLeTw6LTEJ_1,0.5833333134651184
1750,0.8386702,0.9531574,0.7017101,0.6428424,6,15.0,test,False,R_VL8f1FLeTw6LTEJ_2,0.5555000305175781
1751,0.8239776,0.9419793,0.68162996,0.619726,6,15.0,test,False,R_VL8f1FLeTw6LTEJ_3,0.8055000305175781
1752,0.8334234,0.9527738,0.6778871,0.6184927,6,15.0,test,False,R_VL8f1FLeTw6LTEJ_4,0.7221667170524597
1738,0.8300946,0.95232344,0.6741324,0.59791017,6,15.0,test,False,R_VL8f1FLeTw6LTEJ_5,0.9444999694824219
1721,0.86378646,0.9607332,0.73592377,0.64758956,6,15.0,test,False,R_30dXwC6IvtSOMdm_1,0.30550000071525574
1735,0.849563,0.9570061,0.71107656,0.6278679,6,15.0,test,False,R_30dXwC6IvtSOMdm_2,0.7778332829475403
1719,0.853328,0.96180844,0.7076254,0.62924194,6,15.0,test,False,R_30dXwC6IvtSOMdm_3,0.8055000305175781
1720,0.8441158,0.9541876,0.71847636,0.62278473,6,15.0,test,False,R_30dXwC6IvtSOMdm_4,0.7778332829475403
1689,0.85774577,0.95814025,0.7346107,0.6494669,6,15.0,test,False,R_30dXwC6IvtSOMdm_5,0.11116667836904526
1690,0.85059404,0.9574902,0.7016352,0.6241951,6,15.0,test,False,R_31iTnweLZaQ51wt_1,0.11116667836904526
1691,0.85192466,0.9579365,0.70075715,0.61756986,6,15.0,test,False,R_31iTnweLZaQ51wt_2,0.02783334255218506
1692,0.84855485,0.9499135,0.71376836,0.61021364,6,15.0,test,False,R_31iTnweLZaQ51wt_3,0.36116668581962585
1693,0.8486655,0.95159495,0.7020992,0.58764637,6,15.0,test,False,R_31iTnweLZaQ51wt_4,0.30550000071525574
1694,0.85280454,0.9475952,0.7060832,0.5977136,6,15.0,test,False,R_31iTnweLZaQ51wt_5,0.3333333432674408
1695,0.8415836,0.9504148,0.70324624,0.61817384,6,15.0,test,False,R_2ToQx3WZ31acf9i_1,0.0
1696,0.8624385,0.95978093,0.7295506,0.62543595,6,15.0,test,False,R_2ToQx3WZ31acf9i_2,0.0
1697,0.820624,0.958132,0.6833907,0.61836916,6,15.0,test,False,R_2ToQx3WZ31acf9i_3,0.0
1698,0.8381059,0.9525352,0.6816252,0.6112838,6,15.0,test,False,R_2ToQx3WZ31acf9i_4,0.0
1699,0.8519113,0.96288663,0.70068884,0.6278717,6,15.0,test,False,R_2ToQx3WZ31acf9i_5,0.0
1700,0.8315616,0.9550632,0.6985241,0.60549736,6,15.0,test,False,R_2uyvKFdoGkvYYgJ_1,0.5555000305175781
1701,0.84977686,0.9597358,0.70980084,0.65760386,6,15.0,test,False,R_2uyvKFdoGkvYYgJ_2,0.44449999928474426
1702,0.8409341,0.954107,0.7179904,0.6456375,6,15.0,test,False,R_2uyvKFdoGkvYYgJ_3,0.7778332829475403
1688,0.8470764,0.9553362,0.7070298,0.60499156,6,15.0,test,False,R_2uyvKFdoGkvYYgJ_4,0.6111666560173035
1704,0.8598647,0.9616568,0.717953,0.62675905,6,15.0,test,False,R_2uyvKFdoGkvYYgJ_5,0.5278332829475403
1703,0.8424193,0.95988953,0.68556356,0.642995,6,15.0,test,False,R_3lAmUi6gHyNBoWo_1,0.02783334255218506
1717,0.8178226,0.9482597,0.69960105,0.6205425,6,15.0,test,False,R_3lAmUi6gHyNBoWo_2,0.30550000071525574
1716,0.83087987,0.9572517,0.73461986,0.6484843,6,15.0,test,False,R_3lAmUi6gHyNBoWo_3,0.75
1715,0.8352196,0.9543668,0.69971395,0.61453974,6,15.0,test,False,R_3lAmUi6gHyNBoWo_4,0.0
1714,0.8353196,0.95280856,0.7308159,0.6378216,6,15.0,test,False,R_3lAmUi6gHyNBoWo_5,0.0
1713,0.7989154,0.93685097,0.67792034,0.62367475,6,15.0,test,False,R_OCMoVRqIo5nryN3_1,0.13883332908153534
1712,0.7939317,0.93098336,0.6828278,0.6223644,6,15.0,test,False,R_OCMoVRqIo5nryN3_2,0.11116667836904526
1718,0.83975875,0.9453716,0.6999755,0.61076975,6,15.0,test,False,R_OCMoVRqIo5nryN3_3,0.47216665744781494
1710,0.81083983,0.94443655,0.681012,0.642431,6,15.0,test,False,R_OCMoVRqIo5nryN3_4,0.75
1709,0.84655833,0.95790917,0.7047453,0.60591745,6,15.0,test,False,R_OCMoVRqIo5nryN3_5,0.5278332829475403
1708,0.834636,0.95762587,0.6945799,0.61582553,6,15.0,test,False,R_r3CoQ7YjIwxVvJT_1,0.1666666716337204
1707,0.852509,0.95932925,0.71116513,0.59990007,6,15.0,test,False,R_r3CoQ7YjIwxVvJT_2,0.5833333134651184
1706,0.8367132,0.952723,0.7021774,0.6053194,6,15.0,test,False,R_r3CoQ7YjIwxVvJT_3,0.13883332908153534
1705,0.84295946,0.9505348,0.6798724,0.61780846,6,15.0,test,False,R_r3CoQ7YjIwxVvJT_4,0.13883332908153534
1711,0.8162536,0.9367177,0.67682874,0.62438935,6,15.0,test,False,R_r3CoQ7YjIwxVvJT_5,0.7778332829475403
2071,0.7695976,0.9374325,0.6910122,0.84620905,7,15.0,test,False,R_3QLVVnAgRBRH41U_1,1.0
2070,0.80138314,0.9432199,0.69524693,0.8402329,7,15.0,test,False,R_3QLVVnAgRBRH41U_2,0.36116668581962585
2069,0.72963667,0.90791786,0.69796115,0.77532184,7,15.0,test,False,R_3QLVVnAgRBRH41U_3,0.5833333134651184
2068,0.75114614,0.92624235,0.71966296,0.78016573,7,15.0,test,False,R_3QLVVnAgRBRH41U_4,0.1666666716337204
2067,0.75790906,0.9191585,0.7066799,0.7957735,7,15.0,test,False,R_3QLVVnAgRBRH41U_5,0.5833333134651184
