,gate_adapter-distress,encoder_layer,epoch,split,is_in_train,message_id,label
1482,0.6234512,5,15.0,test,False,R_VL8f1FLeTw6LTEJ_4,0.0416666679084301
1468,0.61918926,5,15.0,test,False,R_VL8f1FLeTw6LTEJ_5,0.5625
1451,0.61178446,5,15.0,test,False,R_30dXwC6IvtSOMdm_1,0.0
1465,0.5962834,5,15.0,test,False,R_30dXwC6IvtSOMdm_2,0.0
1449,0.62760085,5,15.0,test,False,R_30dXwC6IvtSOMdm_3,0.0
1450,0.5923125,5,15.0,test,False,R_30dXwC6IvtSOMdm_4,0.3125
1419,0.6337646,5,15.0,test,False,R_30dXwC6IvtSOMdm_5,0.0
1420,0.6200755,5,15.0,test,False,R_31iTnweLZaQ51wt_1,0.3541666567325592
1421,0.585458,5,15.0,test,False,R_31iTnweLZaQ51wt_2,0.2916666567325592
1422,0.5705615,5,15.0,test,False,R_31iTnweLZaQ51wt_3,0.4375
1423,0.5434326,5,15.0,test,False,R_31iTnweLZaQ51wt_4,0.1666666716337204
1424,0.58967197,5,15.0,test,False,R_31iTnweLZaQ51wt_5,0.2916666567325592
1425,0.61994123,5,15.0,test,False,R_2ToQx3WZ31acf9i_1,0.0
1426,0.6162745,5,15.0,test,False,R_2ToQx3WZ31acf9i_2,0.0
1427,0.58221084,5,15.0,test,False,R_2ToQx3WZ31acf9i_3,0.0
1428,0.5589347,5,15.0,test,False,R_2ToQx3WZ31acf9i_4,0.0
1429,0.6019175,5,15.0,test,False,R_2ToQx3WZ31acf9i_5,0.0
1430,0.59571475,5,15.0,test,False,R_2uyvKFdoGkvYYgJ_1,0.4375
1431,0.6222267,5,15.0,test,False,R_2uyvKFdoGkvYYgJ_2,0.6666666865348816
1432,0.5783586,5,15.0,test,False,R_2uyvKFdoGkvYYgJ_3,0.6875
1418,0.6236602,5,15.0,test,False,R_2uyvKFdoGkvYYgJ_4,0.6666666865348816
1434,0.64387095,5,15.0,test,False,R_2uyvKFdoGkvYYgJ_5,0.5833333134651184
1433,0.60851884,5,15.0,test,False,R_3lAmUi6gHyNBoWo_1,0.4166666567325592
1447,0.60588765,5,15.0,test,False,R_3lAmUi6gHyNBoWo_2,0.4375
1446,0.5902306,5,15.0,test,False,R_3lAmUi6gHyNBoWo_3,0.625
1445,0.6155366,5,15.0,test,False,R_3lAmUi6gHyNBoWo_4,0.0625
1444,0.6043507,5,15.0,test,False,R_3lAmUi6gHyNBoWo_5,0.7708333134651184
1443,0.63721263,5,15.0,test,False,R_OCMoVRqIo5nryN3_1,0.875
1442,0.5934531,5,15.0,test,False,R_OCMoVRqIo5nryN3_2,0.6666666865348816
1448,0.6305882,5,15.0,test,False,R_OCMoVRqIo5nryN3_3,0.6041666865348816
1440,0.62960875,5,15.0,test,False,R_OCMoVRqIo5nryN3_4,0.9166666865348816
1439,0.61201674,5,15.0,test,False,R_OCMoVRqIo5nryN3_5,0.4166666567325592
1438,0.6377066,5,15.0,test,False,R_r3CoQ7YjIwxVvJT_1,0.2083333283662796
1437,0.61761796,5,15.0,test,False,R_r3CoQ7YjIwxVvJT_2,0.7708333134651184
1436,0.6133193,5,15.0,test,False,R_r3CoQ7YjIwxVvJT_3,0.2291666716337204
1435,0.61316705,5,15.0,test,False,R_r3CoQ7YjIwxVvJT_4,0.0625
1441,0.6324576,5,15.0,test,False,R_r3CoQ7YjIwxVvJT_5,0.625
1802,0.67230463,6,15.0,test,False,R_3QLVVnAgRBRH41U_1,1.0
1801,0.68313897,6,15.0,test,False,R_3QLVVnAgRBRH41U_2,0.4375
1800,0.6899775,6,15.0,test,False,R_3QLVVnAgRBRH41U_3,0.3541666567325592
1799,0.67702305,6,15.0,test,False,R_3QLVVnAgRBRH41U_4,0.1666666716337204
1798,0.68294966,6,15.0,test,False,R_3QLVVnAgRBRH41U_5,0.6041666865348816
1795,0.69852114,6,15.0,test,False,R_YbsvqmtcaiZkmrf_1,0.0
1796,0.6747861,6,15.0,test,False,R_YbsvqmtcaiZkmrf_2,0.2083333283662796
1794,0.6625987,6,15.0,test,False,R_YbsvqmtcaiZkmrf_3,0.0
1793,0.6613152,6,15.0,test,False,R_YbsvqmtcaiZkmrf_4,0.0833333358168602
1792,0.66615194,6,15.0,test,False,R_YbsvqmtcaiZkmrf_5,0.0
1791,0.63755167,6,15.0,test,False,R_dhyWmQDvtXTFHSp_1,0.8125
1803,0.68354535,6,15.0,test,False,R_dhyWmQDvtXTFHSp_2,0.5416666865348816
1797,0.6562217,6,15.0,test,False,R_dhyWmQDvtXTFHSp_3,0.75
1804,0.65456456,6,15.0,test,False,R_dhyWmQDvtXTFHSp_4,0.9791666865348816
1812,0.6736468,6,15.0,test,False,R_dhyWmQDvtXTFHSp_5,0.5416666865348816
1806,0.6813928,6,15.0,test,False,R_vlskxchAPeiideV_1,0.7916666865348816
1807,0.68202007,6,15.0,test,False,R_vlskxchAPeiideV_2,0.8958333134651184
1808,0.6826373,6,15.0,test,False,R_vlskxchAPeiideV_3,0.5625
1809,0.6634774,6,15.0,test,False,R_vlskxchAPeiideV_4,0.5208333134651184
1810,0.68047327,6,15.0,test,False,R_vlskxchAPeiideV_5,0.4791666567325592
1811,0.6751423,6,15.0,test,False,R_2e8M8KMUCf35x8Q_1,0.8125
1813,0.70812726,6,15.0,test,False,R_2e8M8KMUCf35x8Q_2,0.0625
1814,0.707801,6,15.0,test,False,R_2e8M8KMUCf35x8Q_3,0.0
1815,0.69623137,6,15.0,test,False,R_2e8M8KMUCf35x8Q_4,0.0
1816,0.68104744,6,15.0,test,False,R_2e8M8KMUCf35x8Q_5,0.2083333283662796
1817,0.6930103,6,15.0,test,False,R_2CKuUANCcIJpwIr_1,0.2083333283662796
1818,0.68203473,6,15.0,test,False,R_2CKuUANCcIJpwIr_2,0.1041666641831398
1819,0.6482659,6,15.0,test,False,R_2CKuUANCcIJpwIr_3,0.2916666567325592
1820,0.67984587,6,15.0,test,False,R_2CKuUANCcIJpwIr_4,0.3125
1805,0.65510494,6,15.0,test,False,R_2CKuUANCcIJpwIr_5,0.0625
1790,0.65206826,6,15.0,test,False,R_1Q6NTHB7saBeODv_1,0.7083333134651184
1757,0.6512993,6,15.0,test,False,R_1Q6NTHB7saBeODv_2,0.5208333134651184
1788,0.71174634,6,15.0,test,False,R_1Q6NTHB7saBeODv_3,0.3333333432674408
1821,0.70096976,6,15.0,test,False,R_1Q6NTHB7saBeODv_4,0.6041666865348816
1758,0.66779596,6,15.0,test,False,R_1Q6NTHB7saBeODv_5,0.3333333432674408
1759,0.697695,6,15.0,test,False,R_2AXAcDNq5GLgLk1_1,0.75
1760,0.68831384,6,15.0,test,False,R_2AXAcDNq5GLgLk1_2,0.875
1761,0.6990574,6,15.0,test,False,R_2AXAcDNq5GLgLk1_3,0.0
1762,0.68171054,6,15.0,test,False,R_2AXAcDNq5GLgLk1_4,0.125
1763,0.6861329,6,15.0,test,False,R_2AXAcDNq5GLgLk1_5,0.0
1764,0.703562,6,15.0,test,False,R_33wHt1MQ3OYscEE_1,0.0416666679084301
1765,0.6980528,6,15.0,test,False,R_33wHt1MQ3OYscEE_2,0.5625
1766,0.67952645,6,15.0,test,False,R_33wHt1MQ3OYscEE_3,0.7083333134651184
1767,0.68883836,6,15.0,test,False,R_33wHt1MQ3OYscEE_4,0.6666666865348816
1768,0.6930897,6,15.0,test,False,R_33wHt1MQ3OYscEE_5,0.625
1769,0.6991415,6,15.0,test,False,R_1OC8Z5mBerLOvnw_1,0.0
1770,0.6617387,6,15.0,test,False,R_1OC8Z5mBerLOvnw_2,0.9375
1771,0.6831913,6,15.0,test,False,R_1OC8Z5mBerLOvnw_3,0.0625
1772,0.6797768,6,15.0,test,False,R_1OC8Z5mBerLOvnw_4,0.7708333134651184
1773,0.66265714,6,15.0,test,False,R_1OC8Z5mBerLOvnw_5,0.1041666641831398
1787,0.7003841,6,15.0,test,False,R_1DHZ8OeqAdRm8Tf_1,0.0
1786,0.6873412,6,15.0,test,False,R_1DHZ8OeqAdRm8Tf_2,0.3333333432674408
1785,0.6892865,6,15.0,test,False,R_1DHZ8OeqAdRm8Tf_3,0.0
1784,0.68908453,6,15.0,test,False,R_1DHZ8OeqAdRm8Tf_4,0.6666666865348816
1783,0.6855587,6,15.0,test,False,R_1DHZ8OeqAdRm8Tf_5,0.1458333283662796
1782,0.68812275,6,15.0,test,False,R_bKpTAskrd1gqP7j_1,0.0
1789,0.68407166,6,15.0,test,False,R_bKpTAskrd1gqP7j_2,0.0
1781,0.6855727,6,15.0,test,False,R_bKpTAskrd1gqP7j_3,0.0
1779,0.6964935,6,15.0,test,False,R_bKpTAskrd1gqP7j_4,0.0
1778,0.6803635,6,15.0,test,False,R_bKpTAskrd1gqP7j_5,0.0
1777,0.7020849,6,15.0,test,False,R_BsvFiz4gUFOLGdb_1,0.8125
1776,0.6996708,6,15.0,test,False,R_BsvFiz4gUFOLGdb_2,0.9791666865348816
1775,0.70844233,6,15.0,test,False,R_BsvFiz4gUFOLGdb_3,0.0625
1774,0.69095516,6,15.0,test,False,R_BsvFiz4gUFOLGdb_4,0.8333333134651184
1780,0.6705934,6,15.0,test,False,R_BsvFiz4gUFOLGdb_5,0.9791666865348816
1822,0.6751125,6,15.0,test,False,R_3kwgktbWVVtZe9j_1,0.7916666865348816
1855,0.6664163,6,15.0,test,False,R_3kwgktbWVVtZe9j_2,0.8958333134651184
1824,0.68929434,6,15.0,test,False,R_3kwgktbWVVtZe9j_3,0.8333333134651184
1860,0.66531193,6,15.0,test,False,R_3kwgktbWVVtZe9j_4,0.9375
1861,0.66338474,6,15.0,test,False,R_3kwgktbWVVtZe9j_5,0.9375
1862,0.70868796,6,15.0,test,False,R_2fea3z0hayINIjT_1,0.3333333432674408
1863,0.67707694,6,15.0,test,False,R_2fea3z0hayINIjT_2,0.0625
1864,0.69616926,6,15.0,test,False,R_2fea3z0hayINIjT_3,0.0833333358168602
1865,0.6759216,6,15.0,test,False,R_2fea3z0hayINIjT_4,0.25
1866,0.65590495,6,15.0,test,False,R_2fea3z0hayINIjT_5,0.2291666716337204
1867,0.66532683,6,15.0,test,False,R_1ml1pyosfEpZIOZ_1,0.5208333134651184
1868,0.700034,6,15.0,test,False,R_1ml1pyosfEpZIOZ_2,0.5625
1869,0.67440206,6,15.0,test,False,R_1ml1pyosfEpZIOZ_3,0.5
1870,0.68796974,6,15.0,test,False,R_1ml1pyosfEpZIOZ_4,0.75
1871,0.67572796,6,15.0,test,False,R_1ml1pyosfEpZIOZ_5,0.4583333432674408
1872,0.6988753,6,15.0,test,False,R_1C0Z9McLLQtjIo9_1,0.1666666716337204
1873,0.6806489,6,15.0,test,False,R_1C0Z9McLLQtjIo9_2,0.1041666641831398
1859,0.6994705,6,15.0,test,False,R_1C0Z9McLLQtjIo9_3,0.0
1874,0.6738671,6,15.0,test,False,R_1C0Z9McLLQtjIo9_4,0.3333333432674408
1876,0.66642064,6,15.0,test,False,R_1C0Z9McLLQtjIo9_5,0.0833333358168602
1877,0.6757698,6,15.0,test,False,R_1N7VCOKiQFNiHeO_1,0.6875
1878,0.683444,6,15.0,test,False,R_1N7VCOKiQFNiHeO_2,0.4166666567325592
1879,0.6770298,6,15.0,test,False,R_1N7VCOKiQFNiHeO_3,0.7916666865348816
1880,0.6850946,6,15.0,test,False,R_1N7VCOKiQFNiHeO_4,0.6666666865348816
1881,0.68709177,6,15.0,test,False,R_1N7VCOKiQFNiHeO_5,0.5
1882,0.69720185,6,15.0,test,False,R_1ozjteCWKLw5htX_1,1.0
1883,0.67578036,6,15.0,test,False,R_1ozjteCWKLw5htX_2,1.0
1884,0.672617,6,15.0,test,False,R_1ozjteCWKLw5htX_3,0.02083333395421505
1885,0.67964643,6,15.0,test,False,R_1ozjteCWKLw5htX_4,0.0
1886,0.69613934,6,15.0,test,False,R_1ozjteCWKLw5htX_5,1.0
1887,0.6729036,6,15.0,test,False,R_1jE6IzyMSPvot6w_1,0.8125
1888,0.68868315,6,15.0,test,False,R_1jE6IzyMSPvot6w_2,0.8541666865348816
1756,0.6803418,6,15.0,test,False,R_1jE6IzyMSPvot6w_3,0.25
1875,0.66847205,6,15.0,test,False,R_1jE6IzyMSPvot6w_4,0.5208333134651184
1823,0.685347,6,15.0,test,False,R_1jE6IzyMSPvot6w_5,0.8958333134651184
1858,0.705193,6,15.0,test,False,R_1r2keos7YClgESR_1,0.6458333134651184
1856,0.6891203,6,15.0,test,False,R_1r2keos7YClgESR_2,0.375
1825,0.6969848,6,15.0,test,False,R_1r2keos7YClgESR_3,0.875
1826,0.6969602,6,15.0,test,False,R_1r2keos7YClgESR_4,0.9791666865348816
1827,0.6791216,6,15.0,test,False,R_1r2keos7YClgESR_5,0.8333333134651184
1828,0.6730286,6,15.0,test,False,R_3MAUOC23ApVYOob_1,0.7708333134651184
1829,0.6733111,6,15.0,test,False,R_3MAUOC23ApVYOob_2,0.9375
1830,0.6772253,6,15.0,test,False,R_3MAUOC23ApVYOob_3,1.0
1831,0.68939966,6,15.0,test,False,R_3MAUOC23ApVYOob_4,0.25
1832,0.6890645,6,15.0,test,False,R_3MAUOC23ApVYOob_5,0.1041666641831398
1833,0.6644616,6,15.0,test,False,R_cNoM4c8tKQb43dv_1,0.2708333432674408
1834,0.6780673,6,15.0,test,False,R_cNoM4c8tKQb43dv_2,0.5208333134651184
1835,0.68249017,6,15.0,test,False,R_cNoM4c8tKQb43dv_3,0.4791666567325592
1836,0.6633531,6,15.0,test,False,R_cNoM4c8tKQb43dv_4,0.5416666865348816
1837,0.6772947,6,15.0,test,False,R_cNoM4c8tKQb43dv_5,0.5
1838,0.6854892,6,15.0,test,False,R_1qhaNnrxf1HoETI_1,0.9375
1857,0.68846285,6,15.0,test,False,R_1qhaNnrxf1HoETI_2,0.7083333134651184
1839,0.68380094,6,15.0,test,False,R_1qhaNnrxf1HoETI_3,0.625
1841,0.6806387,6,15.0,test,False,R_1qhaNnrxf1HoETI_4,0.8125
1842,0.68094516,6,15.0,test,False,R_1qhaNnrxf1HoETI_5,0.9791666865348816
1843,0.6777505,6,15.0,test,False,R_2waSMnc5xaE5ezo_1,0.5625
1844,0.6901387,6,15.0,test,False,R_2waSMnc5xaE5ezo_2,0.5625
1845,0.70475674,6,15.0,test,False,R_2waSMnc5xaE5ezo_3,0.4583333432674408
1846,0.7003161,6,15.0,test,False,R_2waSMnc5xaE5ezo_4,0.4375
1847,0.67760843,6,15.0,test,False,R_2waSMnc5xaE5ezo_5,0.2916666567325592
1848,0.7029505,6,15.0,test,False,R_TjhDPzTJbMhCtbz_1,0.3125
1849,0.6805884,6,15.0,test,False,R_TjhDPzTJbMhCtbz_2,0.1458333283662796
1850,0.7052412,6,15.0,test,False,R_TjhDPzTJbMhCtbz_3,0.0
1851,0.68671274,6,15.0,test,False,R_TjhDPzTJbMhCtbz_4,0.4375
1852,0.6821823,6,15.0,test,False,R_TjhDPzTJbMhCtbz_5,0.1041666641831398
1853,0.69558835,6,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_1,0.8958333134651184
1854,0.6979991,6,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_2,0.5
1840,0.6948191,6,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_3,0.6666666865348816
1755,0.6720095,6,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_4,0.6458333134651184
1889,0.67245615,6,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_5,0.9375
1753,0.69620246,6,15.0,test,False,R_3CItfApoBd4Z4AA_1,0.1666666716337204
1654,0.72105515,6,15.0,test,False,R_3CItfApoBd4Z4AA_2,0.1875
1655,0.68305683,6,15.0,test,False,R_3CItfApoBd4Z4AA_3,0.0833333358168602
1656,0.7044455,6,15.0,test,False,R_3CItfApoBd4Z4AA_4,0.1041666641831398
1657,0.6673103,6,15.0,test,False,R_3CItfApoBd4Z4AA_5,0.1875
1658,0.7067835,6,15.0,test,False,R_1Kl28hxlafnzQ6V_1,0.9791666865348816
1659,0.6962905,6,15.0,test,False,R_1Kl28hxlafnzQ6V_2,1.0
1660,0.67046165,6,15.0,test,False,R_1Kl28hxlafnzQ6V_3,0.8333333134651184
1661,0.6912792,6,15.0,test,False,R_1Kl28hxlafnzQ6V_4,1.0
1662,0.7046739,6,15.0,test,False,R_1Kl28hxlafnzQ6V_5,1.0
1663,0.6885088,6,15.0,test,False,R_cFNbZubxstepj4B_1,0.6041666865348816
1664,0.70100737,6,15.0,test,False,R_cFNbZubxstepj4B_2,0.1458333283662796
1665,0.67453706,6,15.0,test,False,R_cFNbZubxstepj4B_3,0.1041666641831398
1666,0.67944634,6,15.0,test,False,R_cFNbZubxstepj4B_4,0.4166666567325592
1667,0.68177766,6,15.0,test,False,R_cFNbZubxstepj4B_5,0.2291666716337204
1653,0.6950333,6,15.0,test,False,R_22X2pRoSBPFeOE9_1,0.6458333134651184
1668,0.6900422,6,15.0,test,False,R_22X2pRoSBPFeOE9_2,0.7708333134651184
1670,0.6842468,6,15.0,test,False,R_22X2pRoSBPFeOE9_3,0.8333333134651184
1671,0.67024714,6,15.0,test,False,R_22X2pRoSBPFeOE9_4,1.0
1672,0.6517866,6,15.0,test,False,R_22X2pRoSBPFeOE9_5,0.5833333134651184
1673,0.65439785,6,15.0,test,False,R_1GBlyhxWBx4ybH6_1,1.0
1674,0.6999897,6,15.0,test,False,R_1GBlyhxWBx4ybH6_2,1.0
1675,0.66709554,6,15.0,test,False,R_1GBlyhxWBx4ybH6_3,1.0
1676,0.6850346,6,15.0,test,False,R_1GBlyhxWBx4ybH6_4,0.5833333134651184
1677,0.6838454,6,15.0,test,False,R_1GBlyhxWBx4ybH6_5,0.8958333134651184
1678,0.69833416,6,15.0,test,False,R_29bJ1I48nZeZttg_1,0.3125
1679,0.6639509,6,15.0,test,False,R_29bJ1I48nZeZttg_2,0.3958333432674408
1680,0.7077587,6,15.0,test,False,R_29bJ1I48nZeZttg_3,0.375
1681,0.7101754,6,15.0,test,False,R_29bJ1I48nZeZttg_4,0.0833333358168602
1682,0.6928338,6,15.0,test,False,R_29bJ1I48nZeZttg_5,0.3541666567325592
1683,0.7068315,6,15.0,test,False,R_1EhYvCQfsezXkcN_1,0.4375
1669,0.6743531,6,15.0,test,False,R_1EhYvCQfsezXkcN_2,0.25
1684,0.7021788,6,15.0,test,False,R_1EhYvCQfsezXkcN_3,0.7916666865348816
1652,0.70848864,6,15.0,test,False,R_1EhYvCQfsezXkcN_4,0.4583333432674408
1650,0.6812099,6,15.0,test,False,R_1EhYvCQfsezXkcN_5,0.5416666865348816
1620,0.6798298,6,15.0,test,False,R_1LSe95GNuPEvqHQ_1,0.6458333134651184
1621,0.71615416,6,15.0,test,False,R_1LSe95GNuPEvqHQ_2,0.6875
1622,0.68532556,6,15.0,test,False,R_1LSe95GNuPEvqHQ_3,0.6875
1623,0.69925106,6,15.0,test,False,R_1LSe95GNuPEvqHQ_4,0.6666666865348816
1624,0.6931772,6,15.0,test,False,R_1LSe95GNuPEvqHQ_5,0.6666666865348816
1625,0.6716691,6,15.0,test,False,R_1n86ehRkRxA02Gv_1,0.1041666641831398
1626,0.68931127,6,15.0,test,False,R_1n86ehRkRxA02Gv_2,0.1875
1627,0.65599704,6,15.0,test,False,R_1n86ehRkRxA02Gv_3,0.625
1628,0.67308366,6,15.0,test,False,R_1n86ehRkRxA02Gv_4,0.625
1629,0.66067684,6,15.0,test,False,R_1n86ehRkRxA02Gv_5,0.0833333358168602
1630,0.6561053,6,15.0,test,False,R_8iBvbO7XNw5QxuF_1,0.2708333432674408
1631,0.6891026,6,15.0,test,False,R_8iBvbO7XNw5QxuF_2,0.2916666567325592
1632,0.68624103,6,15.0,test,False,R_8iBvbO7XNw5QxuF_3,0.0
1633,0.6694365,6,15.0,test,False,R_8iBvbO7XNw5QxuF_4,0.02083333395421505
1651,0.6930226,6,15.0,test,False,R_8iBvbO7XNw5QxuF_5,0.0
1634,0.66778904,6,15.0,test,False,R_RXql05ntBeVfatr_1,0.25
1636,0.70665395,6,15.0,test,False,R_RXql05ntBeVfatr_2,0.625
1637,0.67580587,6,15.0,test,False,R_RXql05ntBeVfatr_3,0.3958333432674408
1638,0.67075324,6,15.0,test,False,R_RXql05ntBeVfatr_4,0.0833333358168602
1639,0.6641661,6,15.0,test,False,R_RXql05ntBeVfatr_5,0.375
1640,0.6912666,6,15.0,test,False,R_3fIacOTunowVZyU_1,0.625
1641,0.6968837,6,15.0,test,False,R_3fIacOTunowVZyU_2,0.1666666716337204
1642,0.65179193,6,15.0,test,False,R_3fIacOTunowVZyU_3,0.1875
1643,0.6894661,6,15.0,test,False,R_3fIacOTunowVZyU_4,0.6666666865348816
1644,0.68803936,6,15.0,test,False,R_3fIacOTunowVZyU_5,0.7083333134651184
1645,0.6294131,6,15.0,test,False,R_zSEUojfxXlRBbih_1,0.0416666679084301
1646,0.70006776,6,15.0,test,False,R_zSEUojfxXlRBbih_2,0.0625
1647,0.7032783,6,15.0,test,False,R_zSEUojfxXlRBbih_3,0.0625
1648,0.6938567,6,15.0,test,False,R_zSEUojfxXlRBbih_4,0.0416666679084301
1649,0.67923266,6,15.0,test,False,R_zSEUojfxXlRBbih_5,0.0
1635,0.6829175,6,15.0,test,False,R_2EzZcLY1KvYykfX_1,0.3333333432674408
1685,0.6968266,6,15.0,test,False,R_2EzZcLY1KvYykfX_2,0.25
1754,0.6850657,6,15.0,test,False,R_2EzZcLY1KvYykfX_3,0.6458333134651184
1687,0.69611937,6,15.0,test,False,R_2EzZcLY1KvYykfX_4,0.2083333283662796
1723,0.6849035,6,15.0,test,False,R_2EzZcLY1KvYykfX_5,0.0416666679084301
1724,0.71065646,6,15.0,test,False,R_2OGyc9wmH81hg6X_1,0.875
1725,0.6639862,6,15.0,test,False,R_2OGyc9wmH81hg6X_2,0.7916666865348816
1726,0.6796007,6,15.0,test,False,R_2OGyc9wmH81hg6X_3,0.75
1727,0.69963443,6,15.0,test,False,R_2OGyc9wmH81hg6X_4,1.0
1728,0.6635748,6,15.0,test,False,R_2OGyc9wmH81hg6X_5,0.7708333134651184
1729,0.66060346,6,15.0,test,False,R_3HXpYAQurUwDq6t_1,0.4791666567325592
1730,0.6938546,6,15.0,test,False,R_3HXpYAQurUwDq6t_2,0.4583333432674408
1731,0.6751435,6,15.0,test,False,R_3HXpYAQurUwDq6t_3,0.375
1732,0.671304,6,15.0,test,False,R_3HXpYAQurUwDq6t_4,0.5
1733,0.67691886,6,15.0,test,False,R_3HXpYAQurUwDq6t_5,0.1458333283662796
1734,0.69679755,6,15.0,test,False,R_305J9l0iUGQktaw_1,0.8333333134651184
1686,0.6732961,6,15.0,test,False,R_305J9l0iUGQktaw_2,0.8125
1736,0.6934485,6,15.0,test,False,R_305J9l0iUGQktaw_3,0.375
1722,0.66285723,6,15.0,test,False,R_305J9l0iUGQktaw_4,0.4583333432674408
1737,0.67363477,6,15.0,test,False,R_305J9l0iUGQktaw_5,0.5625
1739,0.6754183,6,15.0,test,False,R_216xNi8cMjVlos3_1,0.4583333432674408
1740,0.6999742,6,15.0,test,False,R_216xNi8cMjVlos3_2,0.75
1741,0.6856981,6,15.0,test,False,R_216xNi8cMjVlos3_3,0.7083333134651184
1742,0.6760537,6,15.0,test,False,R_216xNi8cMjVlos3_4,0.5833333134651184
1743,0.70665807,6,15.0,test,False,R_216xNi8cMjVlos3_5,0.7291666865348816
1744,0.6825073,6,15.0,test,False,R_2zV0RVDPkFvTsTD_1,0.5
1745,0.6582068,6,15.0,test,False,R_2zV0RVDPkFvTsTD_2,0.4791666567325592
1746,0.68195415,6,15.0,test,False,R_2zV0RVDPkFvTsTD_3,0.02083333395421505
1747,0.67730105,6,15.0,test,False,R_2zV0RVDPkFvTsTD_4,0.4583333432674408
1748,0.67158866,6,15.0,test,False,R_2zV0RVDPkFvTsTD_5,0.6666666865348816
1749,0.67194223,6,15.0,test,False,R_VL8f1FLeTw6LTEJ_1,0.8541666865348816
1750,0.66470486,6,15.0,test,False,R_VL8f1FLeTw6LTEJ_2,0.9375
1751,0.657022,6,15.0,test,False,R_VL8f1FLeTw6LTEJ_3,0.875
1752,0.69069386,6,15.0,test,False,R_VL8f1FLeTw6LTEJ_4,0.0416666679084301
1738,0.6808936,6,15.0,test,False,R_VL8f1FLeTw6LTEJ_5,0.5625
1721,0.70389163,6,15.0,test,False,R_30dXwC6IvtSOMdm_1,0.0
1735,0.70886314,6,15.0,test,False,R_30dXwC6IvtSOMdm_2,0.0
1719,0.6918925,6,15.0,test,False,R_30dXwC6IvtSOMdm_3,0.0
1720,0.6920186,6,15.0,test,False,R_30dXwC6IvtSOMdm_4,0.3125
1689,0.70911,6,15.0,test,False,R_30dXwC6IvtSOMdm_5,0.0
1690,0.7031956,6,15.0,test,False,R_31iTnweLZaQ51wt_1,0.3541666567325592
1691,0.68809634,6,15.0,test,False,R_31iTnweLZaQ51wt_2,0.2916666567325592
1692,0.65173984,6,15.0,test,False,R_31iTnweLZaQ51wt_3,0.4375
1693,0.6501622,6,15.0,test,False,R_31iTnweLZaQ51wt_4,0.1666666716337204
1694,0.66810143,6,15.0,test,False,R_31iTnweLZaQ51wt_5,0.2916666567325592
1695,0.69842255,6,15.0,test,False,R_2ToQx3WZ31acf9i_1,0.0
1696,0.6808042,6,15.0,test,False,R_2ToQx3WZ31acf9i_2,0.0
1697,0.68024063,6,15.0,test,False,R_2ToQx3WZ31acf9i_3,0.0
1698,0.6695931,6,15.0,test,False,R_2ToQx3WZ31acf9i_4,0.0
1699,0.6874194,6,15.0,test,False,R_2ToQx3WZ31acf9i_5,0.0
1700,0.6808928,6,15.0,test,False,R_2uyvKFdoGkvYYgJ_1,0.4375
1701,0.6973901,6,15.0,test,False,R_2uyvKFdoGkvYYgJ_2,0.6666666865348816
1702,0.66750145,6,15.0,test,False,R_2uyvKFdoGkvYYgJ_3,0.6875
1688,0.7203934,6,15.0,test,False,R_2uyvKFdoGkvYYgJ_4,0.6666666865348816
1704,0.6963352,6,15.0,test,False,R_2uyvKFdoGkvYYgJ_5,0.5833333134651184
1703,0.6826289,6,15.0,test,False,R_3lAmUi6gHyNBoWo_1,0.4166666567325592
1717,0.67527694,6,15.0,test,False,R_3lAmUi6gHyNBoWo_2,0.4375
1716,0.7091654,6,15.0,test,False,R_3lAmUi6gHyNBoWo_3,0.625
1715,0.689433,6,15.0,test,False,R_3lAmUi6gHyNBoWo_4,0.0625
1714,0.700235,6,15.0,test,False,R_3lAmUi6gHyNBoWo_5,0.7708333134651184
1713,0.6824497,6,15.0,test,False,R_OCMoVRqIo5nryN3_1,0.875
1712,0.6634033,6,15.0,test,False,R_OCMoVRqIo5nryN3_2,0.6666666865348816
1718,0.6790205,6,15.0,test,False,R_OCMoVRqIo5nryN3_3,0.6041666865348816
1710,0.67989624,6,15.0,test,False,R_OCMoVRqIo5nryN3_4,0.9166666865348816
1709,0.69403934,6,15.0,test,False,R_OCMoVRqIo5nryN3_5,0.4166666567325592
1708,0.6978625,6,15.0,test,False,R_r3CoQ7YjIwxVvJT_1,0.2083333283662796
1707,0.6854169,6,15.0,test,False,R_r3CoQ7YjIwxVvJT_2,0.7708333134651184
1706,0.6986579,6,15.0,test,False,R_r3CoQ7YjIwxVvJT_3,0.2291666716337204
1705,0.6911807,6,15.0,test,False,R_r3CoQ7YjIwxVvJT_4,0.0625
1711,0.67910695,6,15.0,test,False,R_r3CoQ7YjIwxVvJT_5,0.625
2071,0.7298446,7,15.0,test,False,R_3QLVVnAgRBRH41U_1,1.0
2070,0.7279338,7,15.0,test,False,R_3QLVVnAgRBRH41U_2,0.4375
2069,0.7094166,7,15.0,test,False,R_3QLVVnAgRBRH41U_3,0.3541666567325592
