,gate_adapter-empathy,gate_lora_query,gate_lora_value,gate_prefix,encoder_layer,epoch,split,is_in_train,message_id,label
1379,0.64078933,0.9806929,0.8682605,0.6599474,5,15.0,test,False,R_zSEUojfxXlRBbih_5,0.0
1365,0.7056625,0.98216033,0.88289535,0.68475306,5,15.0,test,False,R_2EzZcLY1KvYykfX_1,0.36116668581962585
1415,0.6714857,0.98368603,0.8871768,0.6848557,5,15.0,test,False,R_2EzZcLY1KvYykfX_2,0.25
1484,0.68313754,0.9834523,0.8815936,0.67210037,5,15.0,test,False,R_2EzZcLY1KvYykfX_3,0.0
1417,0.6720125,0.9832399,0.87884027,0.6935664,5,15.0,test,False,R_2EzZcLY1KvYykfX_4,0.22216665744781494
1453,0.7126142,0.9846699,0.8727174,0.6809931,5,15.0,test,False,R_2EzZcLY1KvYykfX_5,0.05549998953938484
1454,0.72333336,0.9854212,0.87689257,0.67812455,5,15.0,test,False,R_2OGyc9wmH81hg6X_1,1.0
1455,0.6589397,0.9818411,0.8745131,0.6867395,5,15.0,test,False,R_2OGyc9wmH81hg6X_2,0.8611666560173035
1456,0.6886296,0.97952145,0.8635673,0.67215765,5,15.0,test,False,R_2OGyc9wmH81hg6X_3,0.9166666865348816
1457,0.7070719,0.9775659,0.8608986,0.65769327,5,15.0,test,False,R_2OGyc9wmH81hg6X_4,0.6666666865348816
1458,0.6808972,0.9741057,0.8439034,0.66607964,5,15.0,test,False,R_2OGyc9wmH81hg6X_5,1.0
1459,0.6902503,0.97725,0.8580133,0.67531824,5,15.0,test,False,R_3HXpYAQurUwDq6t_1,0.5
1460,0.6953386,0.9764169,0.8567935,0.6675164,5,15.0,test,False,R_3HXpYAQurUwDq6t_2,0.1666666716337204
1461,0.6965676,0.9799069,0.8689351,0.6569108,5,15.0,test,False,R_3HXpYAQurUwDq6t_3,0.27783334255218506
1462,0.6727066,0.981704,0.8696152,0.6790947,5,15.0,test,False,R_3HXpYAQurUwDq6t_4,0.0
1463,0.6642734,0.9822552,0.8714514,0.67847335,5,15.0,test,False,R_3HXpYAQurUwDq6t_5,0.25
1464,0.69392455,0.9838602,0.86904955,0.67723477,5,15.0,test,False,R_305J9l0iUGQktaw_1,0.5833333134651184
1416,0.6325784,0.9819801,0.87575305,0.6985644,5,15.0,test,False,R_305J9l0iUGQktaw_2,0.5555000305175781
1466,0.6917468,0.9835378,0.8804742,0.68154144,5,15.0,test,False,R_305J9l0iUGQktaw_3,0.4166666567325592
1452,0.6797455,0.9805598,0.8622528,0.6925678,5,15.0,test,False,R_305J9l0iUGQktaw_4,0.8888333439826965
1467,0.68383193,0.9828471,0.8725225,0.68997645,5,15.0,test,False,R_305J9l0iUGQktaw_5,0.7221667170524597
1469,0.6762542,0.9858264,0.8763739,0.6998259,5,15.0,test,False,R_216xNi8cMjVlos3_1,0.7778332829475403
1470,0.6792205,0.9858003,0.88785625,0.6861694,5,15.0,test,False,R_216xNi8cMjVlos3_2,0.8888333439826965
1471,0.6561198,0.98264724,0.8730091,0.6628183,5,15.0,test,False,R_216xNi8cMjVlos3_3,0.9444999694824219
1472,0.6566286,0.9777902,0.851511,0.65924156,5,15.0,test,False,R_216xNi8cMjVlos3_4,0.5278332829475403
1473,0.68425655,0.98069537,0.871036,0.65465343,5,15.0,test,False,R_216xNi8cMjVlos3_5,0.8333333134651184
1474,0.67624533,0.981753,0.86306006,0.6806401,5,15.0,test,False,R_2zV0RVDPkFvTsTD_1,0.5833333134651184
1475,0.67852867,0.9814936,0.86796993,0.6695414,5,15.0,test,False,R_2zV0RVDPkFvTsTD_2,0.4166666567325592
1476,0.6860305,0.98075867,0.8688643,0.669388,5,15.0,test,False,R_2zV0RVDPkFvTsTD_3,0.0
1477,0.68428516,0.98190886,0.87113893,0.6993807,5,15.0,test,False,R_2zV0RVDPkFvTsTD_4,0.38883331418037415
1478,0.6414181,0.97912335,0.8602924,0.66287065,5,15.0,test,False,R_2zV0RVDPkFvTsTD_5,0.38883331418037415
1479,0.65228105,0.9843569,0.8786359,0.67226756,5,15.0,test,False,R_VL8f1FLeTw6LTEJ_1,0.5833333134651184
1480,0.64357734,0.9831352,0.87634647,0.6630904,5,15.0,test,False,R_VL8f1FLeTw6LTEJ_2,0.5555000305175781
1481,0.64561284,0.97602797,0.84712255,0.66353726,5,15.0,test,False,R_VL8f1FLeTw6LTEJ_3,0.8055000305175781
1482,0.67703176,0.9798064,0.8686201,0.67792743,5,15.0,test,False,R_VL8f1FLeTw6LTEJ_4,0.7221667170524597
1468,0.6786419,0.98358077,0.88417786,0.69163895,5,15.0,test,False,R_VL8f1FLeTw6LTEJ_5,0.9444999694824219
1451,0.6615695,0.982101,0.87929595,0.69174445,5,15.0,test,False,R_30dXwC6IvtSOMdm_1,0.30550000071525574
1465,0.70229363,0.9851816,0.88247967,0.6858023,5,15.0,test,False,R_30dXwC6IvtSOMdm_2,0.7778332829475403
1449,0.6864388,0.98507476,0.8822106,0.68998224,5,15.0,test,False,R_30dXwC6IvtSOMdm_3,0.8055000305175781
1450,0.67680776,0.9808384,0.86334497,0.68448067,5,15.0,test,False,R_30dXwC6IvtSOMdm_4,0.7778332829475403
1419,0.6586295,0.9846535,0.8757231,0.6720849,5,15.0,test,False,R_30dXwC6IvtSOMdm_5,0.11116667836904526
1420,0.697192,0.98264337,0.8739054,0.6756619,5,15.0,test,False,R_31iTnweLZaQ51wt_1,0.11116667836904526
1421,0.633738,0.9791895,0.87721705,0.6762991,5,15.0,test,False,R_31iTnweLZaQ51wt_2,0.02783334255218506
1422,0.6303379,0.9772606,0.85933304,0.6780269,5,15.0,test,False,R_31iTnweLZaQ51wt_3,0.36116668581962585
1423,0.5644996,0.977208,0.86175644,0.6815079,5,15.0,test,False,R_31iTnweLZaQ51wt_4,0.30550000071525574
1424,0.63999885,0.9814192,0.87114537,0.6771819,5,15.0,test,False,R_31iTnweLZaQ51wt_5,0.3333333432674408
1425,0.6527376,0.9801189,0.8579144,0.6876638,5,15.0,test,False,R_2ToQx3WZ31acf9i_1,0.0
1426,0.66964597,0.9837291,0.8832302,0.67591256,5,15.0,test,False,R_2ToQx3WZ31acf9i_2,0.0
1427,0.65861905,0.983776,0.87229085,0.69035316,5,15.0,test,False,R_2ToQx3WZ31acf9i_3,0.0
1428,0.57256174,0.9808372,0.8574732,0.7085556,5,15.0,test,False,R_2ToQx3WZ31acf9i_4,0.0
1429,0.6457514,0.9822799,0.877977,0.70895475,5,15.0,test,False,R_2ToQx3WZ31acf9i_5,0.0
1430,0.6934844,0.98620045,0.8849476,0.71058786,5,15.0,test,False,R_2uyvKFdoGkvYYgJ_1,0.5555000305175781
1431,0.71876025,0.9862684,0.8763297,0.6940915,5,15.0,test,False,R_2uyvKFdoGkvYYgJ_2,0.44449999928474426
1432,0.6649041,0.9810102,0.8611991,0.68090945,5,15.0,test,False,R_2uyvKFdoGkvYYgJ_3,0.7778332829475403
1418,0.65684724,0.983713,0.87608445,0.6826365,5,15.0,test,False,R_2uyvKFdoGkvYYgJ_4,0.6111666560173035
1434,0.69748944,0.9862268,0.8834778,0.6925552,5,15.0,test,False,R_2uyvKFdoGkvYYgJ_5,0.5278332829475403
1433,0.67866355,0.9843232,0.88534456,0.6865542,5,15.0,test,False,R_3lAmUi6gHyNBoWo_1,0.02783334255218506
1447,0.6901709,0.98197496,0.87524664,0.682706,5,15.0,test,False,R_3lAmUi6gHyNBoWo_2,0.30550000071525574
1446,0.64823735,0.9808977,0.8717916,0.6656426,5,15.0,test,False,R_3lAmUi6gHyNBoWo_3,0.75
1445,0.6768429,0.98219895,0.8722619,0.6949246,5,15.0,test,False,R_3lAmUi6gHyNBoWo_4,0.0
1444,0.7081257,0.98470175,0.87748015,0.6504278,5,15.0,test,False,R_3lAmUi6gHyNBoWo_5,0.0
1443,0.68820965,0.97945684,0.8584584,0.63489777,5,15.0,test,False,R_OCMoVRqIo5nryN3_1,0.13883332908153534
1442,0.66397274,0.9728634,0.8251981,0.64856994,5,15.0,test,False,R_OCMoVRqIo5nryN3_2,0.11116667836904526
1448,0.6768775,0.97909975,0.8620695,0.6793598,5,15.0,test,False,R_OCMoVRqIo5nryN3_3,0.47216665744781494
1440,0.7053802,0.9795811,0.8509929,0.6507264,5,15.0,test,False,R_OCMoVRqIo5nryN3_4,0.75
1439,0.69397753,0.98553264,0.87950695,0.6896038,5,15.0,test,False,R_OCMoVRqIo5nryN3_5,0.5278332829475403
1438,0.6693154,0.9794624,0.86838794,0.67515755,5,15.0,test,False,R_r3CoQ7YjIwxVvJT_1,0.1666666716337204
1437,0.6627213,0.9827096,0.8774302,0.67972195,5,15.0,test,False,R_r3CoQ7YjIwxVvJT_2,0.5833333134651184
1436,0.67557156,0.9830488,0.88316405,0.6899387,5,15.0,test,False,R_r3CoQ7YjIwxVvJT_3,0.13883332908153534
1435,0.63013256,0.97691715,0.87106204,0.6871245,5,15.0,test,False,R_r3CoQ7YjIwxVvJT_4,0.13883332908153534
1441,0.7031411,0.9788196,0.85699534,0.6557082,5,15.0,test,False,R_r3CoQ7YjIwxVvJT_5,0.7778332829475403
1802,0.70485187,0.98017377,0.86922,0.80848026,6,15.0,test,False,R_3QLVVnAgRBRH41U_1,1.0
1801,0.7082046,0.97461486,0.8584587,0.7786162,6,15.0,test,False,R_3QLVVnAgRBRH41U_2,0.36116668581962585
1800,0.7117153,0.9758999,0.85794896,0.80207914,6,15.0,test,False,R_3QLVVnAgRBRH41U_3,0.5833333134651184
1799,0.67886794,0.96401954,0.8285756,0.7634404,6,15.0,test,False,R_3QLVVnAgRBRH41U_4,0.1666666716337204
1798,0.712487,0.97419614,0.8421725,0.7763988,6,15.0,test,False,R_3QLVVnAgRBRH41U_5,0.5833333134651184
1795,0.701234,0.9726565,0.84975517,0.78201497,6,15.0,test,False,R_YbsvqmtcaiZkmrf_1,0.0
1796,0.70599663,0.9728798,0.85024136,0.7929108,6,15.0,test,False,R_YbsvqmtcaiZkmrf_2,0.44449999928474426
1794,0.6590954,0.971575,0.85752845,0.8110023,6,15.0,test,False,R_YbsvqmtcaiZkmrf_3,0.0
1793,0.66821146,0.97121966,0.84877515,0.80467594,6,15.0,test,False,R_YbsvqmtcaiZkmrf_4,0.0
1792,0.7035755,0.9727497,0.8423523,0.80259764,6,15.0,test,False,R_YbsvqmtcaiZkmrf_5,0.22216665744781494
1791,0.6472743,0.9733094,0.85807157,0.8117877,6,15.0,test,False,R_dhyWmQDvtXTFHSp_1,0.8333333134651184
1803,0.71379805,0.97664344,0.86171854,0.78981364,6,15.0,test,False,R_dhyWmQDvtXTFHSp_2,0.5555000305175781
1797,0.70498425,0.97507083,0.8427406,0.7834791,6,15.0,test,False,R_dhyWmQDvtXTFHSp_3,0.7221667170524597
1804,0.70364547,0.9724791,0.84819794,0.81001806,6,15.0,test,False,R_dhyWmQDvtXTFHSp_4,0.4166666567325592
1812,0.6978164,0.9751667,0.84308743,0.80637926,6,15.0,test,False,R_dhyWmQDvtXTFHSp_5,0.6388333439826965
1806,0.7045583,0.97399974,0.83916485,0.772437,6,15.0,test,False,R_vlskxchAPeiideV_1,0.47216665744781494
1807,0.7000089,0.9687003,0.8377837,0.77336055,6,15.0,test,False,R_vlskxchAPeiideV_2,0.5278332829475403
1808,0.7263404,0.9757005,0.84315175,0.80139196,6,15.0,test,False,R_vlskxchAPeiideV_3,0.44449999928474426
1809,0.7082114,0.97196543,0.84055066,0.77362156,6,15.0,test,False,R_vlskxchAPeiideV_4,0.44449999928474426
1810,0.7036406,0.9670806,0.83135515,0.7454008,6,15.0,test,False,R_vlskxchAPeiideV_5,0.4166666567325592
1811,0.7193148,0.98049533,0.86623734,0.81589067,6,15.0,test,False,R_2e8M8KMUCf35x8Q_1,0.6944999694824219
1813,0.7147702,0.9805082,0.8673816,0.8155757,6,15.0,test,False,R_2e8M8KMUCf35x8Q_2,0.0
1814,0.72334874,0.9804982,0.85543513,0.79718757,6,15.0,test,False,R_2e8M8KMUCf35x8Q_3,0.0
1815,0.70948887,0.98257625,0.8690419,0.8021184,6,15.0,test,False,R_2e8M8KMUCf35x8Q_4,0.36116668581962585
1816,0.7050569,0.9718359,0.84531343,0.7847818,6,15.0,test,False,R_2e8M8KMUCf35x8Q_5,0.44449999928474426
1817,0.71426606,0.9776561,0.85744804,0.79433954,6,15.0,test,False,R_2CKuUANCcIJpwIr_1,0.27783334255218506
1818,0.7185058,0.9819442,0.87155116,0.8160186,6,15.0,test,False,R_2CKuUANCcIJpwIr_2,0.11116667836904526
1819,0.6854824,0.97235805,0.8661059,0.8015401,6,15.0,test,False,R_2CKuUANCcIJpwIr_3,0.19450001418590546
1820,0.6575694,0.9781527,0.8690686,0.8184643,6,15.0,test,False,R_2CKuUANCcIJpwIr_4,0.19450001418590546
1805,0.7175611,0.9787827,0.8717586,0.8207607,6,15.0,test,False,R_2CKuUANCcIJpwIr_5,0.0833333358168602
1790,0.694934,0.9724033,0.8566053,0.8030144,6,15.0,test,False,R_1Q6NTHB7saBeODv_1,0.6666666865348816
1757,0.68225926,0.97266144,0.8705164,0.80782104,6,15.0,test,False,R_1Q6NTHB7saBeODv_2,0.3333333432674408
1788,0.69051933,0.97840154,0.86689794,0.80033696,6,15.0,test,False,R_1Q6NTHB7saBeODv_3,0.3333333432674408
1821,0.6654641,0.97967374,0.86585283,0.8337762,6,15.0,test,False,R_1Q6NTHB7saBeODv_4,0.6666666865348816
1758,0.6804687,0.976376,0.86451125,0.80480874,6,15.0,test,False,R_1Q6NTHB7saBeODv_5,0.3333333432674408
1759,0.69304687,0.980664,0.866876,0.8001581,6,15.0,test,False,R_2AXAcDNq5GLgLk1_1,0.3333333432674408
1760,0.6890609,0.976972,0.85525185,0.7933932,6,15.0,test,False,R_2AXAcDNq5GLgLk1_2,0.0
1761,0.7267992,0.9802637,0.86789703,0.8123967,6,15.0,test,False,R_2AXAcDNq5GLgLk1_3,1.0
1762,0.70459616,0.97374207,0.8488817,0.7726271,6,15.0,test,False,R_2AXAcDNq5GLgLk1_4,0.8888333439826965
1763,0.7215322,0.9732425,0.8469258,0.78099334,6,15.0,test,False,R_2AXAcDNq5GLgLk1_5,0.0
1764,0.7199185,0.98271376,0.8635319,0.815087,6,15.0,test,False,R_33wHt1MQ3OYscEE_1,0.22216665744781494
1765,0.7192742,0.98047984,0.8785616,0.8192297,6,15.0,test,False,R_33wHt1MQ3OYscEE_2,0.0
1766,0.6986657,0.97556496,0.8654908,0.8064404,6,15.0,test,False,R_33wHt1MQ3OYscEE_3,0.0833333358168602
1767,0.7087232,0.9776765,0.8575115,0.8004341,6,15.0,test,False,R_33wHt1MQ3OYscEE_4,0.6944999694824219
1768,0.6915573,0.9770515,0.8752751,0.8074776,6,15.0,test,False,R_33wHt1MQ3OYscEE_5,0.6944999694824219
1769,0.69048023,0.9787175,0.87505096,0.82357097,6,15.0,test,False,R_1OC8Z5mBerLOvnw_1,0.5278332829475403
1770,0.7088022,0.9740938,0.85314566,0.77864945,6,15.0,test,False,R_1OC8Z5mBerLOvnw_2,0.0
1771,0.70660996,0.97668445,0.86573744,0.79322755,6,15.0,test,False,R_1OC8Z5mBerLOvnw_3,0.8888333439826965
1772,0.7084683,0.97473466,0.86546266,0.7880527,6,15.0,test,False,R_1OC8Z5mBerLOvnw_4,0.8055000305175781
1773,0.67282575,0.9772522,0.86482966,0.789286,6,15.0,test,False,R_1OC8Z5mBerLOvnw_5,1.0
1787,0.71766293,0.98208153,0.8731184,0.81163377,6,15.0,test,False,R_1DHZ8OeqAdRm8Tf_1,0.8333333134651184
1786,0.72394264,0.9829191,0.8767177,0.82729024,6,15.0,test,False,R_1DHZ8OeqAdRm8Tf_2,0.8333333134651184
1785,0.6983223,0.9810281,0.8715896,0.81882584,6,15.0,test,False,R_1DHZ8OeqAdRm8Tf_3,0.0
1784,0.7166851,0.98062265,0.8557963,0.80527633,6,15.0,test,False,R_1DHZ8OeqAdRm8Tf_4,1.0
1783,0.6820036,0.9746103,0.8533084,0.7977996,6,15.0,test,False,R_1DHZ8OeqAdRm8Tf_5,0.0
1782,0.7239214,0.9745893,0.8461733,0.77982146,6,15.0,test,False,R_bKpTAskrd1gqP7j_1,0.05549998953938484
1789,0.69064236,0.98182356,0.8713572,0.8266487,6,15.0,test,False,R_bKpTAskrd1gqP7j_2,0.27783334255218506
1781,0.705242,0.97966063,0.87157214,0.82141334,6,15.0,test,False,R_bKpTAskrd1gqP7j_3,0.11116667836904526
1779,0.72687244,0.9810519,0.8719143,0.8015481,6,15.0,test,False,R_bKpTAskrd1gqP7j_4,0.0833333358168602
1778,0.7015568,0.9756526,0.8574952,0.79021585,6,15.0,test,False,R_bKpTAskrd1gqP7j_5,0.11116667836904526
1777,0.7236574,0.9775382,0.86322814,0.807089,6,15.0,test,False,R_BsvFiz4gUFOLGdb_1,0.5833333134651184
1776,0.7167867,0.97650856,0.86211014,0.80445075,6,15.0,test,False,R_BsvFiz4gUFOLGdb_2,0.47216665744781494
1775,0.70270884,0.98163545,0.87197524,0.81940174,6,15.0,test,False,R_BsvFiz4gUFOLGdb_3,0.11116667836904526
1774,0.71263516,0.9808854,0.87294734,0.822589,6,15.0,test,False,R_BsvFiz4gUFOLGdb_4,0.47216665744781494
1780,0.7130023,0.97892237,0.8595567,0.80835867,6,15.0,test,False,R_BsvFiz4gUFOLGdb_5,0.6111666560173035
1822,0.68568534,0.97545326,0.86109966,0.8201459,6,15.0,test,False,R_3kwgktbWVVtZe9j_1,0.9444999694824219
1855,0.7029903,0.9605955,0.82472044,0.75890255,6,15.0,test,False,R_3kwgktbWVVtZe9j_2,0.8611666560173035
1824,0.7152225,0.9835838,0.8701598,0.82383066,6,15.0,test,False,R_3kwgktbWVVtZe9j_3,0.9166666865348816
1860,0.71000695,0.978025,0.86338496,0.80633557,6,15.0,test,False,R_3kwgktbWVVtZe9j_4,0.9444999694824219
1861,0.6923686,0.9798568,0.8682447,0.80436707,6,15.0,test,False,R_3kwgktbWVVtZe9j_5,0.9444999694824219
1862,0.7098466,0.97843325,0.8642758,0.8047588,6,15.0,test,False,R_2fea3z0hayINIjT_1,0.47216665744781494
1863,0.6921878,0.97870195,0.8615595,0.80517435,6,15.0,test,False,R_2fea3z0hayINIjT_2,0.19450001418590546
1864,0.70153546,0.9822153,0.8688869,0.82283485,6,15.0,test,False,R_2fea3z0hayINIjT_3,0.0833333358168602
1865,0.703759,0.96698236,0.8245545,0.75423956,6,15.0,test,False,R_2fea3z0hayINIjT_4,0.02783334255218506
1866,0.70671594,0.9753242,0.85304654,0.8067956,6,15.0,test,False,R_2fea3z0hayINIjT_5,0.0
1867,0.699748,0.96608543,0.8220002,0.7379746,6,15.0,test,False,R_1ml1pyosfEpZIOZ_1,0.36116668581962585
1868,0.71472514,0.9803109,0.85509,0.7991384,6,15.0,test,False,R_1ml1pyosfEpZIOZ_2,0.47216665744781494
1869,0.7011395,0.97697115,0.8562968,0.7861873,6,15.0,test,False,R_1ml1pyosfEpZIOZ_3,0.36116668581962585
1870,0.68740284,0.9813875,0.8735765,0.8192127,6,15.0,test,False,R_1ml1pyosfEpZIOZ_4,0.5555000305175781
1871,0.66145927,0.9769909,0.85329854,0.79568654,6,15.0,test,False,R_1ml1pyosfEpZIOZ_5,0.5
1872,0.69860804,0.9811402,0.87178767,0.8040383,6,15.0,test,False,R_1C0Z9McLLQtjIo9_1,0.19450001418590546
1873,0.6870549,0.9767878,0.86854863,0.8014789,6,15.0,test,False,R_1C0Z9McLLQtjIo9_2,0.0
1859,0.6817678,0.97506106,0.85666466,0.80204105,6,15.0,test,False,R_1C0Z9McLLQtjIo9_3,0.0
1874,0.69098467,0.9711455,0.83166444,0.7900626,6,15.0,test,False,R_1C0Z9McLLQtjIo9_4,0.13883332908153534
1876,0.7206036,0.97055876,0.83308876,0.7627198,6,15.0,test,False,R_1C0Z9McLLQtjIo9_5,0.0
1877,0.70878154,0.97112083,0.8388318,0.7534826,6,15.0,test,False,R_1N7VCOKiQFNiHeO_1,0.8888333439826965
1878,0.7328193,0.9812079,0.8651372,0.79299664,6,15.0,test,False,R_1N7VCOKiQFNiHeO_2,0.8333333134651184
1879,0.71065795,0.97155976,0.84175086,0.7760992,6,15.0,test,False,R_1N7VCOKiQFNiHeO_3,0.5555000305175781
1880,0.7124119,0.97356653,0.8511683,0.77432024,6,15.0,test,False,R_1N7VCOKiQFNiHeO_4,0.6388333439826965
1881,0.7008094,0.97989565,0.87164533,0.8222629,6,15.0,test,False,R_1N7VCOKiQFNiHeO_5,0.5
1882,0.7019981,0.9776041,0.84589154,0.79430073,6,15.0,test,False,R_1ozjteCWKLw5htX_1,1.0
1883,0.70079446,0.9769446,0.86410224,0.79684746,6,15.0,test,False,R_1ozjteCWKLw5htX_2,1.0
1884,0.71498024,0.97755873,0.8765952,0.80884564,6,15.0,test,False,R_1ozjteCWKLw5htX_3,0.0833333358168602
1885,0.67691374,0.97802234,0.86144614,0.797259,6,15.0,test,False,R_1ozjteCWKLw5htX_4,0.1666666716337204
1886,0.7082232,0.9742782,0.8498008,0.7991402,6,15.0,test,False,R_1ozjteCWKLw5htX_5,1.0
1887,0.68090075,0.9769066,0.8689654,0.7933402,6,15.0,test,False,R_1jE6IzyMSPvot6w_1,0.8611666560173035
1888,0.6908026,0.97623485,0.8602426,0.78130245,6,15.0,test,False,R_1jE6IzyMSPvot6w_2,0.8055000305175781
1756,0.68613505,0.977713,0.86083055,0.8162577,6,15.0,test,False,R_1jE6IzyMSPvot6w_3,0.25
1875,0.69460356,0.972953,0.8545452,0.765921,6,15.0,test,False,R_1jE6IzyMSPvot6w_4,0.1666666716337204
1823,0.66780525,0.97247195,0.86803114,0.79218066,6,15.0,test,False,R_1jE6IzyMSPvot6w_5,0.7221667170524597
1858,0.70330644,0.97773117,0.86651915,0.7961495,6,15.0,test,False,R_1r2keos7YClgESR_1,0.3333333432674408
1856,0.7186799,0.9803381,0.87130225,0.81549555,6,15.0,test,False,R_1r2keos7YClgESR_2,0.6111666560173035
1825,0.71445256,0.981495,0.872427,0.8173447,6,15.0,test,False,R_1r2keos7YClgESR_3,0.0
1826,0.6864738,0.9763047,0.8623255,0.8007152,6,15.0,test,False,R_1r2keos7YClgESR_4,0.5555000305175781
1827,0.6878089,0.9739479,0.85299146,0.7913507,6,15.0,test,False,R_1r2keos7YClgESR_5,0.4166666567325592
1828,0.7155547,0.9797342,0.8638526,0.81115484,6,15.0,test,False,R_3MAUOC23ApVYOob_1,0.7221667170524597
1829,0.68609095,0.97626114,0.85121864,0.79769576,6,15.0,test,False,R_3MAUOC23ApVYOob_2,0.0
1830,0.70233476,0.9734357,0.8636642,0.7912954,6,15.0,test,False,R_3MAUOC23ApVYOob_3,1.0
1831,0.6972404,0.97864866,0.86965823,0.808958,6,15.0,test,False,R_3MAUOC23ApVYOob_4,0.8888333439826965
1832,0.6966842,0.9793795,0.8697506,0.79811555,6,15.0,test,False,R_3MAUOC23ApVYOob_5,0.6944999694824219
1833,0.69602054,0.97884583,0.87771904,0.7978914,6,15.0,test,False,R_cNoM4c8tKQb43dv_1,0.75
1834,0.70918536,0.9777765,0.870293,0.8068906,6,15.0,test,False,R_cNoM4c8tKQb43dv_2,0.5278332829475403
1835,0.7147677,0.97032493,0.82637036,0.75950664,6,15.0,test,False,R_cNoM4c8tKQb43dv_3,0.5555000305175781
1836,0.7119424,0.96609354,0.8221799,0.7601664,6,15.0,test,False,R_cNoM4c8tKQb43dv_4,0.47216665744781494
1837,0.71617305,0.9678788,0.8151504,0.7339947,6,15.0,test,False,R_cNoM4c8tKQb43dv_5,0.5
1838,0.71682155,0.96689785,0.81527996,0.75509167,6,15.0,test,False,R_1qhaNnrxf1HoETI_1,0.1666666716337204
1857,0.70917165,0.97649133,0.87113595,0.796793,6,15.0,test,False,R_1qhaNnrxf1HoETI_2,0.5
1839,0.7264121,0.9708494,0.82943434,0.765312,6,15.0,test,False,R_1qhaNnrxf1HoETI_3,0.5555000305175781
1841,0.6688444,0.97402084,0.8588578,0.78761905,6,15.0,test,False,R_1qhaNnrxf1HoETI_4,0.6388333439826965
1842,0.68377954,0.97457105,0.8553257,0.8081669,6,15.0,test,False,R_1qhaNnrxf1HoETI_5,0.0
1843,0.69163656,0.97612303,0.8690177,0.8063807,6,15.0,test,False,R_2waSMnc5xaE5ezo_1,0.4166666567325592
1844,0.6781207,0.9763799,0.8572998,0.79560375,6,15.0,test,False,R_2waSMnc5xaE5ezo_2,0.44449999928474426
1845,0.71731967,0.9794383,0.8724739,0.80650026,6,15.0,test,False,R_2waSMnc5xaE5ezo_3,0.25
1846,0.69073015,0.9781891,0.86790097,0.8125126,6,15.0,test,False,R_2waSMnc5xaE5ezo_4,0.0833333358168602
1847,0.70068216,0.9784994,0.85880655,0.7929569,6,15.0,test,False,R_2waSMnc5xaE5ezo_5,0.13883332908153534
1848,0.7127345,0.98138463,0.873828,0.8152027,6,15.0,test,False,R_TjhDPzTJbMhCtbz_1,0.27783334255218506
1849,0.7161428,0.9798718,0.86572915,0.82025325,6,15.0,test,False,R_TjhDPzTJbMhCtbz_2,0.02783334255218506
1850,0.7204313,0.9849022,0.88158417,0.8140506,6,15.0,test,False,R_TjhDPzTJbMhCtbz_3,0.0
1851,0.7291849,0.98241436,0.872199,0.8122283,6,15.0,test,False,R_TjhDPzTJbMhCtbz_4,0.4166666567325592
1852,0.7201059,0.98110574,0.8706349,0.8190317,6,15.0,test,False,R_TjhDPzTJbMhCtbz_5,0.02783334255218506
1853,0.69344974,0.97990906,0.87065256,0.82177675,6,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_1,0.5555000305175781
1854,0.6932689,0.97803605,0.8655325,0.80792856,6,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_2,0.5278332829475403
1840,0.7015929,0.9783889,0.8689008,0.803939,6,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_3,0.5
1755,0.70169115,0.9826512,0.8782153,0.8059549,6,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_4,0.5
1889,0.6900358,0.9719117,0.8523743,0.7810101,6,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_5,0.9444999694824219
1753,0.6978109,0.97708404,0.860008,0.81161284,6,15.0,test,False,R_3CItfApoBd4Z4AA_1,0.4166666567325592
1654,0.71617055,0.98002625,0.86256456,0.794553,6,15.0,test,False,R_3CItfApoBd4Z4AA_2,0.22216665744781494
1655,0.7189944,0.9703745,0.8215685,0.7563923,6,15.0,test,False,R_3CItfApoBd4Z4AA_3,0.02783334255218506
1656,0.7151205,0.9747724,0.8254502,0.76973605,6,15.0,test,False,R_3CItfApoBd4Z4AA_4,0.11116667836904526
1657,0.70547295,0.9761705,0.8584288,0.79409754,6,15.0,test,False,R_3CItfApoBd4Z4AA_5,0.22216665744781494
1658,0.71993566,0.9804977,0.8681875,0.8114308,6,15.0,test,False,R_1Kl28hxlafnzQ6V_1,0.8888333439826965
1659,0.70693,0.97949255,0.8657849,0.8051892,6,15.0,test,False,R_1Kl28hxlafnzQ6V_2,0.38883331418037415
1660,0.6907689,0.9727911,0.8485745,0.7932879,6,15.0,test,False,R_1Kl28hxlafnzQ6V_3,0.0
1661,0.712954,0.98098224,0.85489273,0.80059737,6,15.0,test,False,R_1Kl28hxlafnzQ6V_4,0.3333333432674408
1662,0.7348606,0.98180723,0.8621248,0.8156349,6,15.0,test,False,R_1Kl28hxlafnzQ6V_5,0.8611666560173035
1663,0.6926053,0.9784802,0.85992515,0.8083463,6,15.0,test,False,R_cFNbZubxstepj4B_1,0.11116667836904526
1664,0.7206272,0.9796212,0.8784847,0.80604947,6,15.0,test,False,R_cFNbZubxstepj4B_2,0.27783334255218506
