,gate_prefix,encoder_layer,epoch,split,is_in_train,message_id,label
1420,0.83994377,5,15.0,test,False,R_31iTnweLZaQ51wt_1,0.3541666567325592
1421,0.8447196,5,15.0,test,False,R_31iTnweLZaQ51wt_2,0.2916666567325592
1422,0.8330674,5,15.0,test,False,R_31iTnweLZaQ51wt_3,0.4375
1423,0.84984803,5,15.0,test,False,R_31iTnweLZaQ51wt_4,0.1666666716337204
1424,0.8371164,5,15.0,test,False,R_31iTnweLZaQ51wt_5,0.2916666567325592
1425,0.84945095,5,15.0,test,False,R_2ToQx3WZ31acf9i_1,0.0
1426,0.84061694,5,15.0,test,False,R_2ToQx3WZ31acf9i_2,0.0
1427,0.83452666,5,15.0,test,False,R_2ToQx3WZ31acf9i_3,0.0
1428,0.8434028,5,15.0,test,False,R_2ToQx3WZ31acf9i_4,0.0
1429,0.8466859,5,15.0,test,False,R_2ToQx3WZ31acf9i_5,0.0
1430,0.84162915,5,15.0,test,False,R_2uyvKFdoGkvYYgJ_1,0.4375
1431,0.8303131,5,15.0,test,False,R_2uyvKFdoGkvYYgJ_2,0.6666666865348816
1432,0.8230512,5,15.0,test,False,R_2uyvKFdoGkvYYgJ_3,0.6875
1418,0.8531997,5,15.0,test,False,R_2uyvKFdoGkvYYgJ_4,0.6666666865348816
1434,0.8301561,5,15.0,test,False,R_2uyvKFdoGkvYYgJ_5,0.5833333134651184
1433,0.841897,5,15.0,test,False,R_3lAmUi6gHyNBoWo_1,0.4166666567325592
1447,0.82945704,5,15.0,test,False,R_3lAmUi6gHyNBoWo_2,0.4375
1446,0.8466773,5,15.0,test,False,R_3lAmUi6gHyNBoWo_3,0.625
1445,0.8405372,5,15.0,test,False,R_3lAmUi6gHyNBoWo_4,0.0625
1444,0.8345388,5,15.0,test,False,R_3lAmUi6gHyNBoWo_5,0.7708333134651184
1443,0.8015007,5,15.0,test,False,R_OCMoVRqIo5nryN3_1,0.875
1442,0.7903768,5,15.0,test,False,R_OCMoVRqIo5nryN3_2,0.6666666865348816
1448,0.83541846,5,15.0,test,False,R_OCMoVRqIo5nryN3_3,0.6041666865348816
1440,0.7943042,5,15.0,test,False,R_OCMoVRqIo5nryN3_4,0.9166666865348816
1439,0.8394759,5,15.0,test,False,R_OCMoVRqIo5nryN3_5,0.4166666567325592
1438,0.8433773,5,15.0,test,False,R_r3CoQ7YjIwxVvJT_1,0.2083333283662796
1437,0.8453547,5,15.0,test,False,R_r3CoQ7YjIwxVvJT_2,0.7708333134651184
1436,0.8506639,5,15.0,test,False,R_r3CoQ7YjIwxVvJT_3,0.2291666716337204
1435,0.8483664,5,15.0,test,False,R_r3CoQ7YjIwxVvJT_4,0.0625
1441,0.8079214,5,15.0,test,False,R_r3CoQ7YjIwxVvJT_5,0.625
1802,0.76397604,6,15.0,test,False,R_3QLVVnAgRBRH41U_1,1.0
1801,0.7523017,6,15.0,test,False,R_3QLVVnAgRBRH41U_2,0.4375
1800,0.76620746,6,15.0,test,False,R_3QLVVnAgRBRH41U_3,0.3541666567325592
1799,0.74067295,6,15.0,test,False,R_3QLVVnAgRBRH41U_4,0.1666666716337204
1798,0.7608558,6,15.0,test,False,R_3QLVVnAgRBRH41U_5,0.6041666865348816
1795,0.75962955,6,15.0,test,False,R_YbsvqmtcaiZkmrf_1,0.0
1796,0.77328235,6,15.0,test,False,R_YbsvqmtcaiZkmrf_2,0.2083333283662796
1794,0.7697566,6,15.0,test,False,R_YbsvqmtcaiZkmrf_3,0.0
1793,0.75442594,6,15.0,test,False,R_YbsvqmtcaiZkmrf_4,0.0833333358168602
1792,0.7474096,6,15.0,test,False,R_YbsvqmtcaiZkmrf_5,0.0
1791,0.7510561,6,15.0,test,False,R_dhyWmQDvtXTFHSp_1,0.8125
1803,0.76199436,6,15.0,test,False,R_dhyWmQDvtXTFHSp_2,0.5416666865348816
1797,0.757442,6,15.0,test,False,R_dhyWmQDvtXTFHSp_3,0.75
1804,0.74960923,6,15.0,test,False,R_dhyWmQDvtXTFHSp_4,0.9791666865348816
1812,0.74312955,6,15.0,test,False,R_dhyWmQDvtXTFHSp_5,0.5416666865348816
1806,0.7469817,6,15.0,test,False,R_vlskxchAPeiideV_1,0.7916666865348816
1807,0.7347698,6,15.0,test,False,R_vlskxchAPeiideV_2,0.8958333134651184
1808,0.768205,6,15.0,test,False,R_vlskxchAPeiideV_3,0.5625
1809,0.7533041,6,15.0,test,False,R_vlskxchAPeiideV_4,0.5208333134651184
1810,0.7273603,6,15.0,test,False,R_vlskxchAPeiideV_5,0.4791666567325592
1811,0.7756928,6,15.0,test,False,R_2e8M8KMUCf35x8Q_1,0.8125
1813,0.77896214,6,15.0,test,False,R_2e8M8KMUCf35x8Q_2,0.0625
1814,0.7636219,6,15.0,test,False,R_2e8M8KMUCf35x8Q_3,0.0
1815,0.7587194,6,15.0,test,False,R_2e8M8KMUCf35x8Q_4,0.0
1816,0.759333,6,15.0,test,False,R_2e8M8KMUCf35x8Q_5,0.2083333283662796
1817,0.7909754,6,15.0,test,False,R_2CKuUANCcIJpwIr_1,0.2083333283662796
1818,0.77688587,6,15.0,test,False,R_2CKuUANCcIJpwIr_2,0.1041666641831398
1819,0.7766965,6,15.0,test,False,R_2CKuUANCcIJpwIr_3,0.2916666567325592
1820,0.7956713,6,15.0,test,False,R_2CKuUANCcIJpwIr_4,0.3125
1805,0.78291774,6,15.0,test,False,R_2CKuUANCcIJpwIr_5,0.0625
1790,0.7682684,6,15.0,test,False,R_1Q6NTHB7saBeODv_1,0.7083333134651184
1757,0.78237796,6,15.0,test,False,R_1Q6NTHB7saBeODv_2,0.5208333134651184
1788,0.7665446,6,15.0,test,False,R_1Q6NTHB7saBeODv_3,0.3333333432674408
1821,0.78473675,6,15.0,test,False,R_1Q6NTHB7saBeODv_4,0.6041666865348816
1758,0.76825565,6,15.0,test,False,R_1Q6NTHB7saBeODv_5,0.3333333432674408
1759,0.77026016,6,15.0,test,False,R_2AXAcDNq5GLgLk1_1,0.75
1760,0.7472152,6,15.0,test,False,R_2AXAcDNq5GLgLk1_2,0.875
1761,0.77020955,6,15.0,test,False,R_2AXAcDNq5GLgLk1_3,0.0
1762,0.76552135,6,15.0,test,False,R_2AXAcDNq5GLgLk1_4,0.125
1763,0.77888393,6,15.0,test,False,R_2AXAcDNq5GLgLk1_5,0.0
1764,0.78468865,6,15.0,test,False,R_33wHt1MQ3OYscEE_1,0.0416666679084301
1765,0.7622421,6,15.0,test,False,R_33wHt1MQ3OYscEE_2,0.5625
1766,0.7556671,6,15.0,test,False,R_33wHt1MQ3OYscEE_3,0.7083333134651184
1767,0.7718022,6,15.0,test,False,R_33wHt1MQ3OYscEE_4,0.6666666865348816
1768,0.7651979,6,15.0,test,False,R_33wHt1MQ3OYscEE_5,0.625
1769,0.7803604,6,15.0,test,False,R_1OC8Z5mBerLOvnw_1,0.0
1770,0.76210105,6,15.0,test,False,R_1OC8Z5mBerLOvnw_2,0.9375
1771,0.75958544,6,15.0,test,False,R_1OC8Z5mBerLOvnw_3,0.0625
1772,0.7708932,6,15.0,test,False,R_1OC8Z5mBerLOvnw_4,0.7708333134651184
1773,0.77418363,6,15.0,test,False,R_1OC8Z5mBerLOvnw_5,0.1041666641831398
1787,0.760042,6,15.0,test,False,R_1DHZ8OeqAdRm8Tf_1,0.0
1786,0.7511099,6,15.0,test,False,R_1DHZ8OeqAdRm8Tf_2,0.3333333432674408
1785,0.76915944,6,15.0,test,False,R_1DHZ8OeqAdRm8Tf_3,0.0
1784,0.76391155,6,15.0,test,False,R_1DHZ8OeqAdRm8Tf_4,0.6666666865348816
1783,0.76153064,6,15.0,test,False,R_1DHZ8OeqAdRm8Tf_5,0.1458333283662796
1782,0.7679561,6,15.0,test,False,R_bKpTAskrd1gqP7j_1,0.0
1789,0.7784003,6,15.0,test,False,R_bKpTAskrd1gqP7j_2,0.0
1781,0.78041404,6,15.0,test,False,R_bKpTAskrd1gqP7j_3,0.0
1779,0.77401817,6,15.0,test,False,R_bKpTAskrd1gqP7j_4,0.0
1778,0.7591934,6,15.0,test,False,R_bKpTAskrd1gqP7j_5,0.0
1777,0.78767735,6,15.0,test,False,R_BsvFiz4gUFOLGdb_1,0.8125
1776,0.77312744,6,15.0,test,False,R_BsvFiz4gUFOLGdb_2,0.9791666865348816
1775,0.78883135,6,15.0,test,False,R_BsvFiz4gUFOLGdb_3,0.0625
1774,0.78293216,6,15.0,test,False,R_BsvFiz4gUFOLGdb_4,0.8333333134651184
1780,0.77559197,6,15.0,test,False,R_BsvFiz4gUFOLGdb_5,0.9791666865348816
1822,0.78543204,6,15.0,test,False,R_3kwgktbWVVtZe9j_1,0.7916666865348816
1855,0.7330352,6,15.0,test,False,R_3kwgktbWVVtZe9j_2,0.8958333134651184
1824,0.7581644,6,15.0,test,False,R_3kwgktbWVVtZe9j_3,0.8333333134651184
1860,0.7732618,6,15.0,test,False,R_3kwgktbWVVtZe9j_4,0.9375
1861,0.7703016,6,15.0,test,False,R_3kwgktbWVVtZe9j_5,0.9375
1862,0.7612864,6,15.0,test,False,R_2fea3z0hayINIjT_1,0.3333333432674408
1863,0.7771443,6,15.0,test,False,R_2fea3z0hayINIjT_2,0.0625
1864,0.7515005,6,15.0,test,False,R_2fea3z0hayINIjT_3,0.0833333358168602
1865,0.73620504,6,15.0,test,False,R_2fea3z0hayINIjT_4,0.25
1866,0.7775361,6,15.0,test,False,R_2fea3z0hayINIjT_5,0.2291666716337204
1867,0.7272477,6,15.0,test,False,R_1ml1pyosfEpZIOZ_1,0.5208333134651184
1868,0.76999664,6,15.0,test,False,R_1ml1pyosfEpZIOZ_2,0.5625
1869,0.7719806,6,15.0,test,False,R_1ml1pyosfEpZIOZ_3,0.5
1870,0.77774423,6,15.0,test,False,R_1ml1pyosfEpZIOZ_4,0.75
1871,0.77378887,6,15.0,test,False,R_1ml1pyosfEpZIOZ_5,0.4583333432674408
1872,0.7778474,6,15.0,test,False,R_1C0Z9McLLQtjIo9_1,0.1666666716337204
1873,0.77706385,6,15.0,test,False,R_1C0Z9McLLQtjIo9_2,0.1041666641831398
1859,0.7848407,6,15.0,test,False,R_1C0Z9McLLQtjIo9_3,0.0
1874,0.7465289,6,15.0,test,False,R_1C0Z9McLLQtjIo9_4,0.3333333432674408
1876,0.73723793,6,15.0,test,False,R_1C0Z9McLLQtjIo9_5,0.0833333358168602
1877,0.7549131,6,15.0,test,False,R_1N7VCOKiQFNiHeO_1,0.6875
1878,0.78454256,6,15.0,test,False,R_1N7VCOKiQFNiHeO_2,0.4166666567325592
1879,0.7475251,6,15.0,test,False,R_1N7VCOKiQFNiHeO_3,0.7916666865348816
1880,0.77187955,6,15.0,test,False,R_1N7VCOKiQFNiHeO_4,0.6666666865348816
1881,0.76669145,6,15.0,test,False,R_1N7VCOKiQFNiHeO_5,0.5
1882,0.7696192,6,15.0,test,False,R_1ozjteCWKLw5htX_1,1.0
1883,0.77192664,6,15.0,test,False,R_1ozjteCWKLw5htX_2,1.0
1884,0.7877234,6,15.0,test,False,R_1ozjteCWKLw5htX_3,0.02083333395421505
1885,0.7631858,6,15.0,test,False,R_1ozjteCWKLw5htX_4,0.0
1886,0.7645742,6,15.0,test,False,R_1ozjteCWKLw5htX_5,1.0
1887,0.77819306,6,15.0,test,False,R_1jE6IzyMSPvot6w_1,0.8125
1888,0.7720969,6,15.0,test,False,R_1jE6IzyMSPvot6w_2,0.8541666865348816
1756,0.7744769,6,15.0,test,False,R_1jE6IzyMSPvot6w_3,0.25
1875,0.7652812,6,15.0,test,False,R_1jE6IzyMSPvot6w_4,0.5208333134651184
1823,0.74229836,6,15.0,test,False,R_1jE6IzyMSPvot6w_5,0.8958333134651184
1858,0.77037424,6,15.0,test,False,R_1r2keos7YClgESR_1,0.6458333134651184
1856,0.768759,6,15.0,test,False,R_1r2keos7YClgESR_2,0.375
1825,0.77163786,6,15.0,test,False,R_1r2keos7YClgESR_3,0.875
1826,0.76434034,6,15.0,test,False,R_1r2keos7YClgESR_4,0.9791666865348816
1827,0.75730926,6,15.0,test,False,R_1r2keos7YClgESR_5,0.8333333134651184
1828,0.7703395,6,15.0,test,False,R_3MAUOC23ApVYOob_1,0.7708333134651184
1829,0.77290255,6,15.0,test,False,R_3MAUOC23ApVYOob_2,0.9375
1830,0.7678436,6,15.0,test,False,R_3MAUOC23ApVYOob_3,1.0
1831,0.76761985,6,15.0,test,False,R_3MAUOC23ApVYOob_4,0.25
1832,0.78416806,6,15.0,test,False,R_3MAUOC23ApVYOob_5,0.1041666641831398
1833,0.7593359,6,15.0,test,False,R_cNoM4c8tKQb43dv_1,0.2708333432674408
1834,0.7755729,6,15.0,test,False,R_cNoM4c8tKQb43dv_2,0.5208333134651184
1835,0.74940526,6,15.0,test,False,R_cNoM4c8tKQb43dv_3,0.4791666567325592
1836,0.74051434,6,15.0,test,False,R_cNoM4c8tKQb43dv_4,0.5416666865348816
1837,0.71687233,6,15.0,test,False,R_cNoM4c8tKQb43dv_5,0.5
1838,0.7481419,6,15.0,test,False,R_1qhaNnrxf1HoETI_1,0.9375
1857,0.77265465,6,15.0,test,False,R_1qhaNnrxf1HoETI_2,0.7083333134651184
1839,0.746631,6,15.0,test,False,R_1qhaNnrxf1HoETI_3,0.625
1841,0.7551107,6,15.0,test,False,R_1qhaNnrxf1HoETI_4,0.8125
1842,0.7569723,6,15.0,test,False,R_1qhaNnrxf1HoETI_5,0.9791666865348816
1843,0.7680855,6,15.0,test,False,R_2waSMnc5xaE5ezo_1,0.5625
1844,0.7734742,6,15.0,test,False,R_2waSMnc5xaE5ezo_2,0.5625
1845,0.775106,6,15.0,test,False,R_2waSMnc5xaE5ezo_3,0.4583333432674408
1846,0.7874106,6,15.0,test,False,R_2waSMnc5xaE5ezo_4,0.4375
1847,0.77161944,6,15.0,test,False,R_2waSMnc5xaE5ezo_5,0.2916666567325592
1848,0.7812805,6,15.0,test,False,R_TjhDPzTJbMhCtbz_1,0.3125
1849,0.78035104,6,15.0,test,False,R_TjhDPzTJbMhCtbz_2,0.1458333283662796
1850,0.7803594,6,15.0,test,False,R_TjhDPzTJbMhCtbz_3,0.0
1851,0.7645367,6,15.0,test,False,R_TjhDPzTJbMhCtbz_4,0.4375
1852,0.7718053,6,15.0,test,False,R_TjhDPzTJbMhCtbz_5,0.1041666641831398
1853,0.79065806,6,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_1,0.8958333134651184
1854,0.7642666,6,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_2,0.5
1840,0.78099895,6,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_3,0.6666666865348816
1755,0.7797365,6,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_4,0.6458333134651184
1889,0.75719106,6,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_5,0.9375
1753,0.7474899,6,15.0,test,False,R_3CItfApoBd4Z4AA_1,0.1666666716337204
1654,0.76757,6,15.0,test,False,R_3CItfApoBd4Z4AA_2,0.1875
1655,0.74208176,6,15.0,test,False,R_3CItfApoBd4Z4AA_3,0.0833333358168602
1656,0.74313116,6,15.0,test,False,R_3CItfApoBd4Z4AA_4,0.1041666641831398
1657,0.7647547,6,15.0,test,False,R_3CItfApoBd4Z4AA_5,0.1875
1658,0.78178144,6,15.0,test,False,R_1Kl28hxlafnzQ6V_1,0.9791666865348816
1659,0.7530289,6,15.0,test,False,R_1Kl28hxlafnzQ6V_2,1.0
1660,0.7804084,6,15.0,test,False,R_1Kl28hxlafnzQ6V_3,0.8333333134651184
1661,0.76455694,6,15.0,test,False,R_1Kl28hxlafnzQ6V_4,1.0
1662,0.7695862,6,15.0,test,False,R_1Kl28hxlafnzQ6V_5,1.0
1663,0.7864388,6,15.0,test,False,R_cFNbZubxstepj4B_1,0.6041666865348816
1664,0.77609915,6,15.0,test,False,R_cFNbZubxstepj4B_2,0.1458333283662796
1665,0.75418717,6,15.0,test,False,R_cFNbZubxstepj4B_3,0.1041666641831398
1666,0.76070553,6,15.0,test,False,R_cFNbZubxstepj4B_4,0.4166666567325592
1667,0.7391621,6,15.0,test,False,R_cFNbZubxstepj4B_5,0.2291666716337204
1653,0.7669929,6,15.0,test,False,R_22X2pRoSBPFeOE9_1,0.6458333134651184
1668,0.7453879,6,15.0,test,False,R_22X2pRoSBPFeOE9_2,0.7708333134651184
1670,0.76889014,6,15.0,test,False,R_22X2pRoSBPFeOE9_3,0.8333333134651184
1671,0.7631412,6,15.0,test,False,R_22X2pRoSBPFeOE9_4,1.0
1672,0.7772,6,15.0,test,False,R_22X2pRoSBPFeOE9_5,0.5833333134651184
1673,0.76782775,6,15.0,test,False,R_1GBlyhxWBx4ybH6_1,1.0
1674,0.76850057,6,15.0,test,False,R_1GBlyhxWBx4ybH6_2,1.0
1675,0.78466904,6,15.0,test,False,R_1GBlyhxWBx4ybH6_3,1.0
1676,0.75831383,6,15.0,test,False,R_1GBlyhxWBx4ybH6_4,0.5833333134651184
1677,0.76881254,6,15.0,test,False,R_1GBlyhxWBx4ybH6_5,0.8958333134651184
1678,0.7731979,6,15.0,test,False,R_29bJ1I48nZeZttg_1,0.3125
1679,0.7728751,6,15.0,test,False,R_29bJ1I48nZeZttg_2,0.3958333432674408
1680,0.77486265,6,15.0,test,False,R_29bJ1I48nZeZttg_3,0.375
1681,0.77263224,6,15.0,test,False,R_29bJ1I48nZeZttg_4,0.0833333358168602
1682,0.7734028,6,15.0,test,False,R_29bJ1I48nZeZttg_5,0.3541666567325592
1683,0.78085756,6,15.0,test,False,R_1EhYvCQfsezXkcN_1,0.4375
1669,0.7580592,6,15.0,test,False,R_1EhYvCQfsezXkcN_2,0.25
1684,0.7793248,6,15.0,test,False,R_1EhYvCQfsezXkcN_3,0.7916666865348816
1652,0.75106215,6,15.0,test,False,R_1EhYvCQfsezXkcN_4,0.4583333432674408
1650,0.7593167,6,15.0,test,False,R_1EhYvCQfsezXkcN_5,0.5416666865348816
1620,0.77350545,6,15.0,test,False,R_1LSe95GNuPEvqHQ_1,0.6458333134651184
1621,0.7720276,6,15.0,test,False,R_1LSe95GNuPEvqHQ_2,0.6875
1622,0.776489,6,15.0,test,False,R_1LSe95GNuPEvqHQ_3,0.6875
1623,0.76923877,6,15.0,test,False,R_1LSe95GNuPEvqHQ_4,0.6666666865348816
1624,0.7709086,6,15.0,test,False,R_1LSe95GNuPEvqHQ_5,0.6666666865348816
1625,0.76941997,6,15.0,test,False,R_1n86ehRkRxA02Gv_1,0.1041666641831398
1626,0.76330316,6,15.0,test,False,R_1n86ehRkRxA02Gv_2,0.1875
1627,0.772041,6,15.0,test,False,R_1n86ehRkRxA02Gv_3,0.625
1628,0.7469567,6,15.0,test,False,R_1n86ehRkRxA02Gv_4,0.625
1629,0.78071237,6,15.0,test,False,R_1n86ehRkRxA02Gv_5,0.0833333358168602
1630,0.7672653,6,15.0,test,False,R_8iBvbO7XNw5QxuF_1,0.2708333432674408
1631,0.778608,6,15.0,test,False,R_8iBvbO7XNw5QxuF_2,0.2916666567325592
1632,0.77714926,6,15.0,test,False,R_8iBvbO7XNw5QxuF_3,0.0
1633,0.7622924,6,15.0,test,False,R_8iBvbO7XNw5QxuF_4,0.02083333395421505
1651,0.7593054,6,15.0,test,False,R_8iBvbO7XNw5QxuF_5,0.0
1634,0.7726109,6,15.0,test,False,R_RXql05ntBeVfatr_1,0.25
1636,0.7705847,6,15.0,test,False,R_RXql05ntBeVfatr_2,0.625
1637,0.7658522,6,15.0,test,False,R_RXql05ntBeVfatr_3,0.3958333432674408
1638,0.7752725,6,15.0,test,False,R_RXql05ntBeVfatr_4,0.0833333358168602
1639,0.78349036,6,15.0,test,False,R_RXql05ntBeVfatr_5,0.375
1640,0.78140295,6,15.0,test,False,R_3fIacOTunowVZyU_1,0.625
1641,0.76816535,6,15.0,test,False,R_3fIacOTunowVZyU_2,0.1666666716337204
1642,0.7847197,6,15.0,test,False,R_3fIacOTunowVZyU_3,0.1875
1643,0.77506006,6,15.0,test,False,R_3fIacOTunowVZyU_4,0.6666666865348816
1644,0.7909486,6,15.0,test,False,R_3fIacOTunowVZyU_5,0.7083333134651184
1645,0.7616401,6,15.0,test,False,R_zSEUojfxXlRBbih_1,0.0416666679084301
1646,0.7659841,6,15.0,test,False,R_zSEUojfxXlRBbih_2,0.0625
1647,0.76054674,6,15.0,test,False,R_zSEUojfxXlRBbih_3,0.0625
1648,0.76436514,6,15.0,test,False,R_zSEUojfxXlRBbih_4,0.0416666679084301
1649,0.765527,6,15.0,test,False,R_zSEUojfxXlRBbih_5,0.0
1635,0.7614741,6,15.0,test,False,R_2EzZcLY1KvYykfX_1,0.3333333432674408
1685,0.77978706,6,15.0,test,False,R_2EzZcLY1KvYykfX_2,0.25
1754,0.7664633,6,15.0,test,False,R_2EzZcLY1KvYykfX_3,0.6458333134651184
1687,0.77170026,6,15.0,test,False,R_2EzZcLY1KvYykfX_4,0.2083333283662796
1723,0.75773025,6,15.0,test,False,R_2EzZcLY1KvYykfX_5,0.0416666679084301
1724,0.7676527,6,15.0,test,False,R_2OGyc9wmH81hg6X_1,0.875
1725,0.7655078,6,15.0,test,False,R_2OGyc9wmH81hg6X_2,0.7916666865348816
1726,0.7826551,6,15.0,test,False,R_2OGyc9wmH81hg6X_3,0.75
1727,0.76882046,6,15.0,test,False,R_2OGyc9wmH81hg6X_4,1.0
1728,0.7644644,6,15.0,test,False,R_2OGyc9wmH81hg6X_5,0.7708333134651184
1729,0.76979613,6,15.0,test,False,R_3HXpYAQurUwDq6t_1,0.4791666567325592
1730,0.761038,6,15.0,test,False,R_3HXpYAQurUwDq6t_2,0.4583333432674408
1731,0.7654191,6,15.0,test,False,R_3HXpYAQurUwDq6t_3,0.375
1732,0.7614796,6,15.0,test,False,R_3HXpYAQurUwDq6t_4,0.5
1733,0.7557489,6,15.0,test,False,R_3HXpYAQurUwDq6t_5,0.1458333283662796
1734,0.74552757,6,15.0,test,False,R_305J9l0iUGQktaw_1,0.8333333134651184
1686,0.765682,6,15.0,test,False,R_305J9l0iUGQktaw_2,0.8125
1736,0.7885588,6,15.0,test,False,R_305J9l0iUGQktaw_3,0.375
1722,0.75950575,6,15.0,test,False,R_305J9l0iUGQktaw_4,0.4583333432674408
1737,0.7664961,6,15.0,test,False,R_305J9l0iUGQktaw_5,0.5625
1739,0.78602433,6,15.0,test,False,R_216xNi8cMjVlos3_1,0.4583333432674408
1740,0.79250705,6,15.0,test,False,R_216xNi8cMjVlos3_2,0.75
1741,0.7703441,6,15.0,test,False,R_216xNi8cMjVlos3_3,0.7083333134651184
1742,0.76758623,6,15.0,test,False,R_216xNi8cMjVlos3_4,0.5833333134651184
1743,0.7775912,6,15.0,test,False,R_216xNi8cMjVlos3_5,0.7291666865348816
1744,0.7610154,6,15.0,test,False,R_2zV0RVDPkFvTsTD_1,0.5
1745,0.7640778,6,15.0,test,False,R_2zV0RVDPkFvTsTD_2,0.4791666567325592
1746,0.77117014,6,15.0,test,False,R_2zV0RVDPkFvTsTD_3,0.02083333395421505
1747,0.76795536,6,15.0,test,False,R_2zV0RVDPkFvTsTD_4,0.4583333432674408
1748,0.7653322,6,15.0,test,False,R_2zV0RVDPkFvTsTD_5,0.6666666865348816
1749,0.7783339,6,15.0,test,False,R_VL8f1FLeTw6LTEJ_1,0.8541666865348816
1750,0.7771843,6,15.0,test,False,R_VL8f1FLeTw6LTEJ_2,0.9375
1751,0.7743762,6,15.0,test,False,R_VL8f1FLeTw6LTEJ_3,0.875
1752,0.7559377,6,15.0,test,False,R_VL8f1FLeTw6LTEJ_4,0.0416666679084301
1738,0.77998495,6,15.0,test,False,R_VL8f1FLeTw6LTEJ_5,0.5625
1721,0.75925374,6,15.0,test,False,R_30dXwC6IvtSOMdm_1,0.0
1735,0.76884985,6,15.0,test,False,R_30dXwC6IvtSOMdm_2,0.0
1719,0.77549195,6,15.0,test,False,R_30dXwC6IvtSOMdm_3,0.0
1720,0.7564393,6,15.0,test,False,R_30dXwC6IvtSOMdm_4,0.3125
1689,0.78819263,6,15.0,test,False,R_30dXwC6IvtSOMdm_5,0.0
1690,0.77332556,6,15.0,test,False,R_31iTnweLZaQ51wt_1,0.3541666567325592
1691,0.7739018,6,15.0,test,False,R_31iTnweLZaQ51wt_2,0.2916666567325592
1692,0.76986325,6,15.0,test,False,R_31iTnweLZaQ51wt_3,0.4375
1693,0.79015034,6,15.0,test,False,R_31iTnweLZaQ51wt_4,0.1666666716337204
1694,0.77744186,6,15.0,test,False,R_31iTnweLZaQ51wt_5,0.2916666567325592
1695,0.7787413,6,15.0,test,False,R_2ToQx3WZ31acf9i_1,0.0
1696,0.76467264,6,15.0,test,False,R_2ToQx3WZ31acf9i_2,0.0
1697,0.7624306,6,15.0,test,False,R_2ToQx3WZ31acf9i_3,0.0
1698,0.7645941,6,15.0,test,False,R_2ToQx3WZ31acf9i_4,0.0
1699,0.77817416,6,15.0,test,False,R_2ToQx3WZ31acf9i_5,0.0
1700,0.7688843,6,15.0,test,False,R_2uyvKFdoGkvYYgJ_1,0.4375
1701,0.77263725,6,15.0,test,False,R_2uyvKFdoGkvYYgJ_2,0.6666666865348816
1702,0.76596117,6,15.0,test,False,R_2uyvKFdoGkvYYgJ_3,0.6875
1688,0.7723207,6,15.0,test,False,R_2uyvKFdoGkvYYgJ_4,0.6666666865348816
1704,0.7822076,6,15.0,test,False,R_2uyvKFdoGkvYYgJ_5,0.5833333134651184
1703,0.790845,6,15.0,test,False,R_3lAmUi6gHyNBoWo_1,0.4166666567325592
1717,0.7835045,6,15.0,test,False,R_3lAmUi6gHyNBoWo_2,0.4375
1716,0.7776986,6,15.0,test,False,R_3lAmUi6gHyNBoWo_3,0.625
1715,0.77777755,6,15.0,test,False,R_3lAmUi6gHyNBoWo_4,0.0625
1714,0.77271277,6,15.0,test,False,R_3lAmUi6gHyNBoWo_5,0.7708333134651184
1713,0.75538445,6,15.0,test,False,R_OCMoVRqIo5nryN3_1,0.875
1712,0.7415211,6,15.0,test,False,R_OCMoVRqIo5nryN3_2,0.6666666865348816
1718,0.76111245,6,15.0,test,False,R_OCMoVRqIo5nryN3_3,0.6041666865348816
1710,0.7554208,6,15.0,test,False,R_OCMoVRqIo5nryN3_4,0.9166666865348816
1709,0.78286874,6,15.0,test,False,R_OCMoVRqIo5nryN3_5,0.4166666567325592
1708,0.78139555,6,15.0,test,False,R_r3CoQ7YjIwxVvJT_1,0.2083333283662796
1707,0.7866945,6,15.0,test,False,R_r3CoQ7YjIwxVvJT_2,0.7708333134651184
1706,0.7594247,6,15.0,test,False,R_r3CoQ7YjIwxVvJT_3,0.2291666716337204
1705,0.7822729,6,15.0,test,False,R_r3CoQ7YjIwxVvJT_4,0.0625
1711,0.75854635,6,15.0,test,False,R_r3CoQ7YjIwxVvJT_5,0.625
2071,0.79196215,7,15.0,test,False,R_3QLVVnAgRBRH41U_1,1.0
2070,0.8301984,7,15.0,test,False,R_3QLVVnAgRBRH41U_2,0.4375
2069,0.77810466,7,15.0,test,False,R_3QLVVnAgRBRH41U_3,0.3541666567325592
2068,0.8017966,7,15.0,test,False,R_3QLVVnAgRBRH41U_4,0.1666666716337204
2067,0.78741634,7,15.0,test,False,R_3QLVVnAgRBRH41U_5,0.6041666865348816
2064,0.7945882,7,15.0,test,False,R_YbsvqmtcaiZkmrf_1,0.0
2065,0.80727553,7,15.0,test,False,R_YbsvqmtcaiZkmrf_2,0.2083333283662796
2063,0.783691,7,15.0,test,False,R_YbsvqmtcaiZkmrf_3,0.0
2062,0.7866727,7,15.0,test,False,R_YbsvqmtcaiZkmrf_4,0.0833333358168602
2061,0.7756704,7,15.0,test,False,R_YbsvqmtcaiZkmrf_5,0.0
